abs-error-CC,abs-error-CC-predicted,abs-error-ACC,abs-error-ACC-predicted,abs-error-PACC,abs-error-PACC-predicted,abs-error-PCC,abs-error-PCC-predicted,abs-error-SMM,abs-error-SMM-predicted,abs-error-HDy,abs-error-HDy-predicted,abs-error-DyS,abs-error-DyS-predicted,abs-error-SORD,abs-error-SORD-predicted,abs-error-MS,abs-error-MS-predicted,abs-error-MS2,abs-error-MS2-predicted,abs-error-MAX,abs-error-MAX-predicted,abs-error-X,abs-error-X-predicted,abs-error-ideal,quantifier-ideal,quantifier-ideal-num,abs-error-recommended,quantifier-recommended,quantifier-recommended-num,rank-1,rank-2,rank-3,rank-4,rank-5,rank-6,rank-7,rank-8,rank-9,rank-10,rank-11,rank-12
0.5,0.4783997500000001,0.5,0.34952349999999993,0.37075,0.3994635,0.37075,0.38644999999999996,0.13175,0.0830053750000001,0.5,0.26369899999999985,0.5,0.21131650000000005,0.10385,0.07461500000000007,0.5,0.3077184999999999,0.5,0.3456411,0.5,0.21839533333333339,0.5,0.20335475000000003,0.10385,SORD,7,0.07461500000000007,SORD,7,7,4,11,6,10,5,8,9,1,3,2,0
0.48534999999999995,0.43267300000000014,0.2511,0.3830069999999999,0.5,0.3624322500000001,0.3775,0.3854405000000001,0.0682,0.09171475000000012,0.11085,0.35494,0.0599,0.28860900000000006,0.06055,0.08111300000000002,0.2506,0.37077700000000013,0.27635000000000004,0.3862806666666667,0.0605,0.28690099999999996,0.060899999999999996,0.29266550000000013,0.0599,DyS,6,0.08111300000000002,SORD,7,7,4,10,6,11,5,2,8,1,3,9,0
0.47485,0.487647,0.32155,0.435696,0.3795,0.40022200000000013,0.3909,0.38570200000000016,0.11074999999999999,0.08690950000000011,0.17184999999999997,0.3602914999999999,0.0975,0.3944164999999999,0.08904999999999999,0.07900900000000005,0.24745,0.41365399999999986,0.2781,0.4449670000000001,0.08045,0.358977,0.06885,0.32450666666666655,0.06885,X,11,0.07900900000000005,SORD,7,7,4,11,10,5,3,6,2,8,1,9,0
0.5,0.44795250000000003,0.5,0.38843049999999996,0.29795,0.3580175000000001,0.29795,0.2917941666666669,0.19875,0.22745999999999988,0.276,0.2491925,0.41155,0.2925512500000001,0.19995000000000002,0.1882665,0.5,0.3630279999999999,0.5,0.45174949999999997,0.3281,0.3685335,0.24245,0.3847520000000001,0.19875,SMM,4,0.1882665,SORD,7,7,4,5,3,6,2,8,10,11,1,0,9
0.25215,0.334433,0.33235,0.36732649999999983,0.24865,0.3310645000000003,0.25725000000000003,0.2679095000000001,0.21265,0.18629400000000004,0.19235,0.2850935000000001,0.1565,0.29558249999999986,0.17309999999999998,0.16092349999999997,0.16440000000000002,0.3571394999999999,0.45555,0.3796295,0.28675,0.28456725000000005,0.30820000000000003,0.2682914999999999,0.1565,DyS,6,0.16092349999999997,SORD,7,7,4,3,11,10,5,6,2,0,8,1,9
0.1448,0.12352600000000001,0.05745,0.11018408333333332,0.12915000000000001,0.11272299999999999,0.1967,0.1604011666666666,0.0711,0.0711370833333333,0.16715,0.12320075000000003,0.08529999999999999,0.07764658333333335,0.06755,0.05414149999999998,0.06955,0.08414216666666663,0.2011,0.21405835000000006,0.05715,0.09799774999999998,0.0803,0.08097899999999997,0.05715,MAX,10,0.05414149999999998,SORD,7,7,4,6,11,8,10,1,2,5,0,3,9
0.2146,0.27891400000000016,0.12895,0.1773820000000001,0.2181,0.3624545000000001,0.21170000000000003,0.21897075000000002,0.09480000000000001,0.11746850000000011,0.09179999999999999,0.1427680000000001,0.1041,0.15324549999999987,0.08455,0.11146499999999994,0.08900000000000001,0.178867,0.36329999999999996,0.377618,0.12895,0.19869483333333335,0.12895,0.19694674999999992,0.08455,SORD,7,0.11146499999999994,SORD,7,7,4,5,6,1,8,11,10,3,0,2,9
0.3625,0.44729499999999994,0.08715,0.2899975,0.1483,0.32524125000000026,0.39130000000000004,0.3745704999999998,0.0391,0.12659099999999998,0.1195,0.266411,0.04650000000000001,0.21982816666666666,0.03875,0.11130837500000001,0.047700000000000006,0.30275500000000016,0.1649,0.34088316666666657,0.0437,0.15952466666666654,0.03905,0.14498999999999998,0.03875,SORD,7,0.11130837500000001,SORD,7,7,4,11,10,6,5,1,8,2,9,3,0
0.25295,0.35308463333333323,0.08825,0.15858566666666674,0.1389,0.29543500000000017,0.27165,0.25715526190476196,0.0783,0.11796253571428571,0.21075,0.3110135000000001,0.07125,0.14986699999999997,0.07725,0.11861550000000001,0.06775,0.18620700000000004,0.31579999999999997,0.34429116666666665,0.08425,0.16320100000000004,0.1231,0.17172099999999993,0.06775,MS,8,0.11796253571428571,SMM,4,4,7,6,1,10,11,8,3,2,5,9,0
0.028450000000000003,0.0711325,0.0137,0.04132350000000001,0.04095,0.09159250000000001,0.05895,0.06730049999999999,0.019450000000000002,0.032202999999999996,0.04545,0.08691249999999999,0.024,0.057177000000000006,0.01585,0.03229150000000001,0.01625,0.036404000000000006,0.0339,0.06732,0.017650000000000002,0.038181700000000006,0.017650000000000002,0.04438449999999998,0.0137,ACC,1,0.032202999999999996,SMM,4,4,7,8,10,1,11,6,3,9,0,5,2
0.02135,0.01920000000000002,0.013049999999999999,0.01465000000000001,0.011500000000000002,0.027745500000000037,0.02145,0.026146000000000013,0.0116,0.013466499999999994,0.014199999999999999,0.03701400000000002,0.0079,0.01879800000000002,0.010050000000000002,0.011876000000000008,0.0103,0.013697999999999998,0.03085,0.029137500000000018,0.011699999999999999,0.013198499999999988,0.0149,0.011474000000000008,0.0079,DyS,6,0.011474000000000008,X,11,11,7,10,4,8,1,6,0,3,2,9,5
0.02535,0.06756199999999997,0.0115,0.056374500000000036,0.0416,0.12611450000000005,0.0524,0.07217949999999997,0.0168,0.056073999999999985,0.0364,0.11574350000000001,0.0264,0.04793799999999998,0.011200000000000002,0.04871800000000001,0.01075,0.040965,0.06905,0.10626549999999996,0.030100000000000002,0.07131650000000002,0.030100000000000002,0.07413200000000006,0.01075,MS,8,0.040965,MS,8,8,6,7,4,1,0,10,3,11,9,5,2
0.0086,0.136123,0.006500000000000001,0.07036987500000003,0.0302,0.12573350000000005,0.03495,0.24495576666666669,0.0114,0.08526800000000005,0.015700000000000002,0.15506100000000006,0.0086,0.07319749999999998,0.00655,0.06872699999999997,0.006500000000000001,0.07317749999999998,0.0086,0.1212975,0.00695,0.06468150000000004,0.009000000000000001,0.10593200000000005,0.006500000000000001,ACC,1,0.06468150000000004,MAX,10,10,7,1,8,6,4,11,9,2,0,5,3
0.0204,0.04475949999999997,0.016200000000000003,0.024783000000000013,0.044950000000000004,0.042002500000000026,0.04935,0.046077500000000014,0.0151,0.033751833333333335,0.0177,0.12764850000000003,0.0158,0.06590650000000002,0.01555,0.025928000000000014,0.01565,0.04684949999999999,0.020499999999999997,0.049317999999999966,0.01615,0.019438749999999994,0.01775,0.02818099999999997,0.0151,SMM,4,0.019438749999999994,MAX,10,10,1,7,11,4,2,0,3,8,9,6,5
0.03705,0.028186999999999962,0.0323,0.017381000000000004,0.057,0.038692500000000025,0.06155,0.04541650000000004,0.039599999999999996,0.013774999999999992,0.05525,0.029698499999999996,0.0483,0.013460499999999992,0.0378,0.012390500000000002,0.0371,0.014274499999999994,0.04375,0.03394150000000001,0.03685,0.014914500000000002,0.03685,0.0234845,0.0323,ACC,1,0.012390500000000002,SORD,7,7,6,4,8,10,1,11,0,5,9,2,3
0.22735,0.4149784166666667,0.11215,0.422522,0.35105,0.38582299999999997,0.23295000000000002,0.3142504166666669,0.0902,0.13581350000000003,0.1659,0.15111800000000009,0.09480000000000001,0.17066500000000015,0.08995000000000002,0.12422800000000014,0.08745000000000001,0.45338999999999996,0.35229999999999995,0.4648100000000005,0.10975,0.16444349999999996,0.11065,0.16505949999999983,0.08745000000000001,MS,8,0.12422800000000014,SORD,7,7,4,5,10,11,6,3,2,0,1,8,9
0.05325,0.03862629999999997,0.0204,0.03675425000000001,0.0194,0.041331999999999994,0.055,0.05933350000000002,0.0171,0.02513725,0.0416,0.09678150000000002,0.02245,0.026974,0.0177,0.03275050000000001,0.01725,0.028192700000000008,0.05535,0.05795525000000002,0.01705,0.028675250000000013,0.01705,0.029275499999999993,0.01705,MAX,10,0.02513725,SMM,4,4,6,8,10,11,7,1,0,2,9,3,5
0.0786,0.0879785,0.03105,0.07930700000000002,0.11855,0.07304783333333333,0.1235,0.1256947499999999,0.04545,0.08085025,0.02895,0.052291,0.030900000000000004,0.04563016666666666,0.0378,0.06921474999999999,0.041550000000000004,0.04832074999999999,0.16765,0.1608320000000001,0.03105,0.06361885714285714,0.03105,0.06762433333333333,0.02895,HDy,5,0.04563016666666666,DyS,6,6,8,5,10,11,7,2,1,4,0,3,9
0.02075,0.024016166666666658,0.0152,0.015856625000000003,0.0173,0.027326999999999994,0.02495,0.02645100000000002,0.0121,0.012543000000000016,0.01295,0.039617500000000076,0.011300000000000001,0.010108500000000003,0.012350000000000002,0.011397499999999998,0.0127,0.010027499999999991,0.025849999999999998,0.028607500000000022,0.01385,0.013358000000000007,0.01365,0.014111499999999997,0.011300000000000001,DyS,6,0.010027499999999991,MS,8,8,6,7,4,10,11,1,0,3,2,9,5
0.1417,0.10275416666666665,0.0713,0.029704500000000012,0.06335,0.05015150000000002,0.15755,0.15038600000000005,0.063,0.03511749999999998,0.05465,0.07591175000000003,0.028399999999999998,0.05049050000000003,0.05745,0.030121500000000013,0.06415,0.04069815000000001,0.2353,0.13874922727272726,0.0313,0.02960024999999999,0.0313,0.04287449999999999,0.028399999999999998,DyS,6,0.02960024999999999,MAX,10,10,1,7,4,8,11,2,6,5,0,9,3
0.22195,0.2181809999999999,0.24530000000000002,0.20965749999999989,0.21205000000000002,0.2123184999999999,0.27995000000000003,0.24998999999999996,0.16185,0.25348249999999983,0.25129999999999997,0.2728230000000001,0.0481,0.23579149999999996,0.1406,0.2680804999999998,0.18875,0.16473199999999996,0.32104999999999995,0.22495000000000012,0.04135,0.25424825,0.05085,0.18239189999999997,0.04135,MAX,10,0.16473199999999996,MS,8,8,11,1,2,0,9,6,3,4,10,7,5
0.028450000000000003,0.05280809999999997,0.014450000000000001,0.07314900000000002,0.02035,0.03477250000000004,0.04445,0.05724050000000002,0.0141,0.03382174999999999,0.01315,0.07009049999999997,0.011850000000000001,0.05891449999999999,0.01325,0.039935000000000005,0.01355,0.054077833333333325,0.04665,0.07085799999999998,0.01255,0.030541250000000006,0.0181,0.04784375000000002,0.011850000000000001,DyS,6,0.030541250000000006,MAX,10,10,4,2,7,11,0,8,3,6,5,9,1
0.5,0.4429670000000002,0.5,0.34536250000000024,0.4634,0.31614850000000017,0.4634,0.37859433333333325,0.1286,0.2804649999999999,0.337,0.32064000000000015,0.337,0.3292029999999999,0.10845,0.2772514999999999,0.5,0.34919249999999996,0.5,0.31269099999999983,0.5,0.23412099999999994,0.5,0.25652049999999993,0.10845,SORD,7,0.23412099999999994,MAX,10,10,11,7,4,9,2,5,6,1,8,3,0
0.2161,0.2233786333333333,0.127,0.13396985000000006,0.18710000000000002,0.2502155000000002,0.23170000000000002,0.23731,0.10575,0.1232038,0.0716,0.21346657500000002,0.05605,0.16014166666666657,0.11435000000000001,0.12444691666666664,0.1318,0.12573849999999998,0.34685000000000005,0.3403295,0.09255000000000001,0.1417861666666668,0.212,0.16545550000000006,0.05605,DyS,6,0.1232038,SMM,4,4,7,8,1,10,6,11,5,0,3,2,9
0.18774999999999997,0.245514,0.09785,0.1808925000000001,0.24125,0.2897575000000003,0.22675,0.23339999999999994,0.08545,0.09688658333333329,0.07185000000000001,0.1683471,0.0981,0.12645137499999998,0.07554999999999999,0.0836228333333333,0.11560000000000001,0.15604687500000008,0.314,0.29412275,0.09135,0.11494474999999998,0.1613,0.1822395,0.07185000000000001,HDy,5,0.0836228333333333,SORD,7,7,4,10,6,8,5,1,11,3,0,2,9
0.5,0.3738025000000001,0.5,0.36490200000000006,0.28825,0.35283400000000015,0.28825,0.27217650000000004,0.44155,0.25398200000000004,0.5,0.26220249999999995,0.5,0.34698399999999985,0.0935,0.2718849999999999,0.5,0.3833174999999999,0.5,0.4293355,0.5,0.3542895,0.5,0.3527330000000002,0.0935,SORD,7,0.25398200000000004,SMM,4,4,5,7,3,6,11,2,10,1,0,8,9
0.025550000000000003,0.03303333333333332,0.014750000000000001,0.053486800000000015,0.0788,0.08135050000000003,0.09015000000000001,0.0853646666666667,0.056749999999999995,0.05806237500000002,0.014950000000000001,0.06630174999999996,0.014950000000000001,0.08019900000000003,0.023250000000000003,0.093227,0.1974,0.04515689999999996,0.042050000000000004,0.09236249999999996,0.014750000000000001,0.08600350000000002,0.014750000000000001,0.08891410000000004,0.014750000000000001,ACC,1,0.03303333333333332,CC,0,0,8,1,4,5,6,2,3,10,11,9,7
0.32205,0.3056443333333331,0.2506,0.1895465,0.16824999999999998,0.2399693333333333,0.26905,0.26347500000000007,0.126,0.09873264999999996,0.2585,0.28217000000000003,0.1802,0.14031558333333333,0.13065,0.12486643333333333,0.20420000000000002,0.14523600000000003,0.25915,0.37456651666666657,0.1157,0.15251712500000003,0.07585,0.20944349999999992,0.07585,X,11,0.09873264999999996,SMM,4,4,7,6,8,10,1,11,2,3,5,0,9
0.0103,0.03601099999999998,0.00745,0.028743500000000016,0.015700000000000002,0.03612600000000004,0.019450000000000002,0.07092999999999998,0.006500000000000001,0.025366,0.015600000000000001,0.045356250000000015,0.0045000000000000005,0.02830650000000001,0.0049499999999999995,0.029358999999999982,0.0044,0.03304033333333333,0.0103,0.056443249999999986,0.0095,0.025049499999999995,0.00885,0.027056999999999984,0.0044,MS,8,0.025049499999999995,MAX,10,10,4,11,6,1,7,8,0,2,5,9,3
0.0592,0.048207999999999994,0.024700000000000003,0.027586625000000004,0.021150000000000002,0.054186833333333316,0.06905,0.0803105,0.019000000000000003,0.030415099999999994,0.0346,0.03642625000000001,0.01325,0.019983799999999986,0.01775,0.02472950000000002,0.01935,0.02719916666666669,0.0767,0.06789925000000005,0.01695,0.02315800000000001,0.01705,0.025207299999999985,0.01325,DyS,6,0.019983799999999986,DyS,6,6,10,7,11,8,1,4,5,0,2,9,3
0.0,0.0193995,0.0,0.009794500000000001,0.02085,0.03798150000000001,0.02085,0.04268800000000002,0.022600000000000002,0.021856999999999994,0.02265,0.0403915,0.0035000000000000005,0.013965499999999999,0.0021,0.007568499999999995,0.00395,0.013975500000000004,0.048150000000000005,0.012439999999999993,0.0,0.004964499999999997,0.0,0.013363499999999995,0.0,CC,0,0.004964499999999997,MAX,10,10,7,1,9,11,6,8,0,4,2,5,3
0.17300000000000001,0.20794975000000004,0.1377,0.1047032,0.1822,0.2214874166666667,0.19820000000000002,0.21712774999999992,0.07675,0.06867918333333332,0.06935000000000001,0.1137241250000001,0.06795,0.06609565833333336,0.08290000000000002,0.06530941666666666,0.0736,0.0808517166666667,0.31420000000000003,0.31233050000000023,0.0915,0.10116175000000002,0.0906,0.0828915416666667,0.06795,DyS,6,0.06530941666666666,SORD,7,7,6,4,8,11,10,1,5,0,3,2,9
0.1582,0.19190450000000017,0.08035,0.10786250000000004,0.1255,0.18969599999999978,0.19115,0.20758200000000027,0.0546,0.07863699999999993,0.054450000000000005,0.09156799999999997,0.05225,0.0814380000000001,0.053849999999999995,0.07472166666666662,0.05355000000000001,0.08761449999999989,0.2786,0.2906424999999997,0.0713,0.08886999999999995,0.07205,0.09007800000000006,0.05225,DyS,6,0.07472166666666662,SORD,7,7,4,6,8,10,11,5,1,2,0,3,9
0.16365,0.18343100000000023,0.09195,0.10538699999999994,0.12990000000000002,0.18181950000000008,0.1948,0.20207616666666692,0.06375,0.070919,0.0613,0.09387200000000004,0.0631,0.06087499999999995,0.063,0.06474683333333331,0.06335,0.07865050000000016,0.27875,0.2938430000000004,0.07780000000000001,0.09293199999999999,0.07890000000000001,0.08215899999999998,0.0613,HDy,5,0.06087499999999995,DyS,6,6,7,4,8,11,10,5,1,2,0,3,9
0.21969999999999998,0.24447399999999994,0.08015,0.10303900000000006,0.10625,0.12896700000000003,0.231,0.29254649999999993,0.06775,0.08766429166666667,0.30835,0.24209500000000006,0.16835,0.1039155,0.0788,0.09625099999999996,0.10175000000000001,0.08412016666666668,0.21864999999999998,0.21464830000000007,0.1273,0.08954456666666669,0.14685,0.08937216666666666,0.06775,SMM,4,0.08412016666666668,MS,8,8,4,11,10,7,1,6,2,9,5,0,3
0.36655,0.36119899999999994,0.38744999999999996,0.25348695238095226,0.48515,0.32155200000000006,0.25984999999999997,0.26507679166666664,0.1117,0.12385695000000001,0.1164,0.205614,0.09849999999999999,0.19321066666666667,0.0932,0.10986120833333342,0.2579,0.22573499999999988,0.3386,0.4035400000000001,0.09625,0.23220858333333333,0.09449999999999999,0.2942165833333332,0.0932,SORD,7,0.10986120833333342,SORD,7,7,4,6,5,8,10,1,3,11,2,0,9
0.011000000000000001,0.09385449999999997,0.03265,0.05119249999999998,0.0357,0.10916600000000004,0.06585,0.13108716666666667,0.02415,0.05856700000000004,0.0325,0.05342999999999999,0.0143,0.07589350000000002,0.021949999999999997,0.036694000000000025,0.0233,0.055994666666666644,0.05775,0.1611665,0.03465,0.054463750000000005,0.02925,0.064037,0.011000000000000001,CC,0,0.036694000000000025,SORD,7,7,1,5,10,8,4,11,6,0,2,3,9
0.09179999999999999,0.1979035,0.07025,0.12334000000000002,0.059000000000000004,0.26194150000000016,0.15814999999999999,0.19479849999999987,0.06275,0.13112600000000005,0.07145,0.2023111250000001,0.04885,0.10691600000000005,0.05475000000000001,0.11996200000000004,0.05305,0.11211549999999998,0.267,0.2810475000000001,0.0635,0.13040000000000002,0.0635,0.15299900000000005,0.04885,DyS,6,0.10691600000000005,DyS,6,6,8,7,1,10,4,11,3,0,5,2,9
0.38775,0.40692500000000015,0.2818,0.37918699999999994,0.5,0.3585640000000002,0.2829,0.27064100000000013,0.15695,0.14283741666666666,0.3371,0.2070044166666668,0.20004999999999998,0.22737324999999994,0.1534,0.11952641666666664,0.19955,0.3433375,0.33615,0.38887700000000003,0.16405,0.24986112500000004,0.2796,0.28366433333333324,0.1534,SORD,7,0.11952641666666664,SORD,7,7,4,5,6,10,3,11,8,2,1,9,0
0.0483,0.06081925000000005,0.02215,0.05064999999999999,0.0907,0.08615750000000004,0.12135,0.10376549999999987,0.022099999999999998,0.03288950000000001,0.024249999999999997,0.04008049999999996,0.020100000000000003,0.03347949999999999,0.02135,0.02889350000000003,0.0217,0.05074966666666661,0.1206,0.13403700000000002,0.025,0.051875624999999995,0.02475,0.06740750000000008,0.020100000000000003,DyS,6,0.02889350000000003,SORD,7,7,4,6,5,1,8,10,0,11,2,3,9
0.33525,0.27133050000000003,0.31475000000000003,0.16577650000000002,0.2773,0.2524490000000001,0.30405,0.3406435000000002,0.1566,0.0873685,0.34875,0.16083750000000002,0.22399999999999998,0.11316016666666663,0.16585,0.06394899999999999,0.2398,0.18567300000000006,0.09484999999999999,0.26419733333333334,0.256,0.061965499999999986,0.256,0.08959349999999996,0.09484999999999999,MS2,9,0.061965499999999986,MAX,10,10,7,4,11,6,5,1,8,2,9,0,3
0.3703,0.3587032166666667,0.1512,0.25570450000000006,0.5,0.3217399166666668,0.27085000000000004,0.2768025000000002,0.09519999999999999,0.09727291666666668,0.1588,0.13840309166666676,0.09645,0.22630000000000003,0.09875,0.08031350000000004,0.11895,0.19987650000000007,0.34465,0.36876525000000016,0.12365,0.1692797499999999,0.12365,0.18110533333333326,0.09519999999999999,SMM,4,0.08031350000000004,SORD,7,7,4,5,10,11,8,6,1,3,2,0,9
0.0052,0.02369549999999998,0.0052,0.015712000000000018,0.0196,0.031279500000000016,0.0196,0.04097333333333334,0.00715,0.027330000000000007,0.01485,0.03009,0.0062,0.019844499999999994,0.00315,0.013386500000000008,0.0035499999999999998,0.02021,0.0103,0.05976549999999998,0.0027500000000000003,0.019007999999999997,0.0027500000000000003,0.020461499999999994,0.0027500000000000003,MAX,10,0.013386500000000008,SORD,7,7,1,10,6,8,11,0,4,5,2,3,9
0.021550000000000003,0.19135399999999994,0.02875,0.1019141666666667,0.24275,0.17970633333333333,0.1999,0.2159053166666667,0.05205,0.07341999999999996,0.1346,0.18426883333333333,0.050600000000000006,0.12346399999999991,0.04125,0.08830249999999999,0.0393,0.11290725000000008,0.0774,0.15491249999999993,0.02875,0.07877749999999999,0.16015000000000001,0.08687783333333333,0.021550000000000003,CC,0,0.07341999999999996,SMM,4,4,10,11,7,1,8,6,9,2,5,0,3
0.5,0.24911275,0.5,0.13345150000000003,0.32755,0.18059499999999987,0.32755,0.2801195000000002,0.5012,0.14853149999999996,0.48200000000000004,0.3016875000000001,0.48200000000000004,0.18617199999999998,0.5,0.20037899999999995,0.5,0.15247699999999997,0.5,0.28078099999999984,0.5,0.1303864166666667,0.5,0.17462436666666675,0.32755,PACC,2,0.1303864166666667,MAX,10,10,1,4,8,11,2,6,7,0,3,9,5
0.056150000000000005,0.10206650000000002,0.06975,0.07462799999999997,0.0857,0.11132325,0.1107,0.15032900000000005,0.039900000000000005,0.06999250000000001,0.029750000000000002,0.10585049999999999,0.028149999999999998,0.07188975000000002,0.03615,0.063712,0.0358,0.08026399999999995,0.20845,0.1796155000000001,0.058100000000000006,0.08082883333333334,0.0647,0.10056600000000002,0.028149999999999998,DyS,6,0.063712,SORD,7,7,4,6,1,8,10,11,0,5,2,3,9
0.2656,0.4073675000000002,0.3069,0.3983530000000001,0.26115,0.3641460000000003,0.2771,0.2989925000000001,0.3464,0.35315899999999995,0.30774999999999997,0.3385339999999999,0.3072,0.2702529999999998,0.3025,0.38970649999999973,0.3069,0.40015800000000007,0.42200000000000004,0.42997749999999996,0.3069,0.33708299999999997,0.3069,0.343329,0.26115,PACC,2,0.2702529999999998,DyS,6,6,3,10,5,11,4,2,7,1,8,0,9
0.1422,0.09001974999999997,0.11615,0.07983483333333333,0.10505,0.11149450000000004,0.16515000000000002,0.13153699999999996,0.1349,0.07338800000000001,0.20725000000000002,0.07414950000000003,0.15380000000000002,0.05225150000000002,0.12275,0.06737925,0.1259,0.059008499999999964,0.16605,0.19335049999999995,0.1051,0.08411399999999998,0.0885,0.08615075000000003,0.0885,X,11,0.05225150000000002,DyS,6,6,8,7,4,5,1,10,11,0,2,3,9
0.0291,0.04012649999999996,0.027600000000000003,0.021915000000000004,0.029300000000000003,0.028790000000000027,0.0508,0.06631850000000002,0.0331,0.018620999999999995,0.01885,0.03309750000000002,0.01935,0.036654000000000006,0.0291,0.0205125,0.028999999999999998,0.021571750000000004,0.0435,0.09441499999999996,0.028149999999999998,0.02302487500000001,0.04100000000000001,0.03221349999999999,0.01885,HDy,5,0.018620999999999995,SMM,4,4,7,8,1,10,2,11,5,6,0,3,9
0.13394999999999999,0.02449849999999999,0.084,0.026151333333333335,0.0616,0.0759265,0.13595000000000002,0.10304216666666663,0.05195,0.029353583333333343,0.09595000000000001,0.040346375000000004,0.0559,0.027998,0.053500000000000006,0.02753560000000001,0.0458,0.023226499999999997,0.17695,0.10376399999999993,0.0656,0.030137250000000004,0.0814,0.03823139999999999,0.0458,MS,8,0.023226499999999997,MS,8,8,0,1,7,6,4,10,11,5,2,3,9
0.07680000000000001,0.14505800000000005,0.0344,0.07293116666666663,0.15535,0.07860996666666664,0.12765,0.17910100000000004,0.033549999999999996,0.05297006666666669,0.0365,0.0963615,0.027800000000000002,0.055098791666666674,0.0304,0.05343333333333335,0.030950000000000002,0.052501175,0.16355,0.2354509,0.03085,0.07928938333333337,0.03975,0.08270399999999999,0.027800000000000002,DyS,6,0.052501175,MS,8,8,4,7,6,1,2,10,11,5,0,3,9
0.0,0.06173750000000001,0.0,0.044443999999999984,0.04825,0.13491449999999997,0.04825,0.059854500000000026,0.04095,0.06867150000000001,0.0,0.06953849999999996,0.0,0.046796,0.00015,0.0393205,0.0,0.05482299999999996,0.0,0.07983599999999998,0.0,0.039923,0.0,0.07537150000000004,0.0,CC,0,0.0393205,SORD,7,7,10,1,6,8,3,0,4,5,11,9,2
0.5,0.3097088333333336,0.5,0.2744655,0.26285000000000003,0.3597440000000001,0.26285000000000003,0.2583735,0.18460000000000001,0.16184450000000003,0.5,0.17095800000000008,0.5,0.195725,0.11645,0.11437950000000002,0.5,0.25186350000000013,0.5,0.39958471428571435,0.5,0.19734300000000002,0.5,0.2690202666666667,0.11645,SORD,7,0.11437950000000002,SORD,7,7,4,5,6,10,8,3,11,1,0,2,9
0.036750000000000005,0.2360315,0.015150000000000002,0.18229450000000003,0.25695,0.18141200000000002,0.22940000000000002,0.24370100000000008,0.02725,0.087003,0.0643,0.1918395000000001,0.016200000000000003,0.22974350000000013,0.015300000000000001,0.2173385,0.01595,0.19975849999999998,0.038200000000000005,0.191784,0.015150000000000002,0.1703865,0.0446,0.164091,0.015150000000000002,ACC,1,0.087003,SMM,4,4,11,10,2,1,9,5,8,7,6,0,3
0.10295,0.16938625000000004,0.04875,0.09911316666666664,0.09154999999999999,0.25029350000000006,0.14785,0.2020746166666667,0.0404,0.067707625,0.051100000000000007,0.09738625000000006,0.03915,0.07344065000000001,0.03955,0.07200816666666666,0.039900000000000005,0.08694776666666666,0.24170000000000003,0.24729189285714281,0.04875,0.09783341666666664,0.0484,0.09992724999999998,0.03915,DyS,6,0.067707625,SMM,4,4,7,6,8,5,10,1,11,0,3,9,2
0.0151,0.068416,0.0115,0.026083750000000027,0.020950000000000003,0.0681505,0.02705,0.06449700000000001,0.01165,0.02581549999999999,0.01365,0.034075499999999995,0.0105,0.023768500000000005,0.01115,0.0301935,0.011200000000000002,0.018782083333333317,0.0281,0.07888350000000002,0.01145,0.07106200000000001,0.01275,0.06515125000000004,0.0105,DyS,6,0.018782083333333317,MS,8,8,6,4,1,7,5,3,11,2,0,10,9
0.0098,0.07743699999999996,0.01075,0.042152125000000006,0.012450000000000001,0.06964649999999999,0.01665,0.07063350000000003,0.00735,0.0373335,0.0062,0.08969549999999998,0.005849999999999999,0.04392225000000002,0.0075,0.0372055,0.00795,0.05647702499999998,0.01925,0.06983699999999997,0.00875,0.04519799999999997,0.00875,0.05499400000000001,0.005849999999999999,DyS,6,0.0372055,SORD,7,7,4,1,6,10,11,8,2,9,3,0,5
0.0131,0.040208833333333305,0.01085,0.019527000000000006,0.0182,0.04389133333333334,0.02315,0.03690200000000001,0.00955,0.015881666666666662,0.010700000000000001,0.028002500000000027,0.0089,0.021230750000000007,0.009000000000000001,0.018535999999999997,0.00935,0.016702000000000005,0.030350000000000002,0.059807999999999986,0.01145,0.021320625,0.011049999999999999,0.0254135,0.0089,DyS,6,0.015881666666666662,SMM,4,4,8,7,1,6,10,11,5,3,0,2,9
0.09005,0.06711999999999999,0.022949999999999998,0.03199300000000003,0.0236,0.14725100000000005,0.09390000000000001,0.07343350000000001,0.0228,0.035079416666666675,0.0352,0.03496100000000001,0.01965,0.04616700000000003,0.023000000000000003,0.041603999999999995,0.02265,0.020408,0.09230000000000001,0.10177100000000007,0.01925,0.048317000000000006,0.0229,0.08718250000000007,0.01925,MAX,10,0.020408,MS,8,8,1,5,4,7,6,10,0,3,11,9,2
0.03975,0.32884008333333326,0.02025,0.24166649999999992,0.026949999999999998,0.320069,0.05195,0.2976966250000002,0.0175,0.23346549999999983,0.01845,0.19113416666666672,0.0152,0.24883899999999992,0.017750000000000002,0.17589900000000003,0.01785,0.23792449999999996,0.056900000000000006,0.37031525000000004,0.01965,0.20652150000000005,0.0191,0.19825750000000006,0.0152,DyS,6,0.17589900000000003,SORD,7,7,5,11,10,4,8,1,6,3,2,0,9
