X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
0.347,0.544,0.294,0.637,0.401,0.078,0.953,0.005,0.717,0.001,0.0
0.622,0.531,0.928,0.918,0.398,0.604,0.625,0.033,0.013,0.152,0.0
0.935,0.844,0.209,0.733,0.396,0.43,0.433,0.109,0.774,0.474,0.0
0.257,0.981,0.16,0.012,0.849,0.606,0.281,0.452,0.62,0.21,1.0
0.284,0.216,0.267,0.471,0.223,0.842,0.645,0.991,0.145,0.995,1.0
0.551,0.764,0.072,0.033,0.891,0.675,0.696,0.35,0.681,0.428,0.0
0.895,0.54,0.369,0.227,0.039,0.603,0.653,0.183,0.54,0.047,1.0
0.155,0.066,0.721,0.521,0.559,0.654,0.306,0.138,0.265,0.557,1.0
0.642,0.287,0.567,0.888,0.563,0.141,0.322,0.092,0.754,0.289,0.0
0.742,0.297,0.816,0.376,0.303,0.802,0.414,0.408,0.93,0.723,0.0
0.386,0.485,0.911,0.306,0.833,0.286,0.058,0.792,0.673,0.502,0.0
0.492,0.545,0.174,0.695,0.698,0.856,0.819,0.439,0.369,0.819,0.0
0.735,0.869,0.811,0.806,0.898,0.418,0.896,0.424,0.531,0.519,0.0
0.05,0.543,0.195,0.706,0.447,0.393,0.317,0.42,0.242,0.411,1.0
0.721,0.591,0.06,0.309,0.266,0.567,0.876,0.368,0.953,0.992,0.0
0.851,0.714,0.074,0.264,0.056,0.825,0.309,0.731,0.061,0.855,0.0
0.274,0.926,0.898,0.762,0.649,0.42,0.935,0.648,0.477,0.457,0.0
0.986,0.201,0.504,0.624,0.239,0.332,0.667,0.125,0.084,0.323,1.0
0.877,0.142,0.864,0.203,0.343,0.232,0.259,0.475,0.733,0.303,1.0
0.86,0.344,0.895,0.104,0.769,0.828,0.193,0.167,0.457,0.42,0.0
0.484,0.83,0.719,0.249,0.226,0.102,0.204,0.658,0.439,0.154,1.0
0.129,0.466,0.348,0.494,0.837,0.324,0.039,0.351,0.463,0.225,1.0
0.936,0.855,0.115,0.052,0.923,0.465,0.301,0.923,0.874,0.848,1.0
0.927,0.568,0.702,0.293,0.025,0.33,0.389,0.956,0.78,0.789,1.0
0.763,0.554,0.517,0.596,0.935,0.472,0.323,0.814,0.281,0.024,0.0
0.941,0.384,0.753,0.492,0.632,0.298,0.585,0.481,0.108,0.129,0.0
0.82,0.352,0.002,0.014,0.234,0.012,0.264,0.34,0.971,0.971,1.0
0.683,0.49,0.356,0.1,0.299,0.569,0.408,0.551,0.88,0.553,1.0
0.021,0.841,0.982,0.249,0.461,0.073,0.797,0.699,0.316,0.984,1.0
0.943,0.531,0.175,0.501,0.989,0.142,0.204,0.914,0.048,0.206,0.0
0.565,0.659,0.171,0.781,0.189,0.877,0.493,0.27,0.036,0.47,0.0
0.81,0.097,0.091,0.262,0.978,0.433,0.544,0.146,0.577,0.233,1.0
0.288,0.702,0.471,0.831,0.94,0.736,0.288,0.438,0.606,0.826,0.0
0.195,0.236,0.004,0.931,0.233,0.735,0.045,0.012,0.223,0.97,0.0
0.581,0.083,0.624,0.811,0.651,0.275,0.809,0.177,0.401,0.307,0.0
0.506,0.514,0.041,0.969,0.797,0.84,0.683,0.877,0.726,0.905,0.0
0.622,0.192,0.811,0.356,0.294,0.88,0.943,0.997,0.143,0.351,1.0
0.015,0.974,0.749,0.898,0.539,0.238,0.877,0.928,0.58,0.036,1.0
0.472,0.836,0.261,0.255,0.855,0.859,0.196,0.08,0.872,0.949,0.0
0.453,0.983,0.373,0.881,0.574,0.751,0.176,0.942,0.206,0.362,0.0
0.35,0.88,0.757,0.644,0.849,0.636,0.244,0.36,0.145,0.117,0.0
0.926,0.01,0.302,0.322,0.384,0.041,0.052,0.474,0.648,0.749,1.0
0.764,0.913,0.438,0.993,0.022,0.452,0.568,0.617,0.159,0.84,0.0
0.999,0.754,0.029,0.617,0.747,0.293,0.942,0.239,0.381,0.785,0.0
0.262,0.883,0.329,0.643,0.866,0.524,0.595,0.606,0.064,0.715,0.0
0.056,0.162,0.646,0.518,0.209,0.618,0.789,0.165,0.688,0.102,1.0
0.995,0.055,0.646,0.869,0.982,0.732,0.998,0.825,0.514,0.677,0.0
0.184,0.537,0.413,0.359,0.111,0.209,0.515,0.81,0.978,0.697,1.0
0.51,0.982,0.874,0.181,0.916,0.261,0.601,0.562,0.264,0.326,0.0
0.103,0.027,0.156,0.419,0.346,0.191,0.228,0.075,0.303,0.56,1.0
0.506,0.148,0.84,0.568,0.662,0.035,0.913,0.613,0.47,0.763,0.0
0.567,0.742,0.898,0.352,0.883,0.295,0.592,0.201,0.477,0.253,0.0
0.599,0.077,0.985,0.283,0.427,0.503,0.737,0.587,0.105,0.895,1.0
0.601,0.974,0.996,0.1,0.847,0.438,0.569,0.373,0.591,0.879,0.0
0.565,0.747,0.463,0.462,0.821,0.872,0.046,0.177,0.468,0.296,0.0
0.371,0.826,0.31,0.073,0.324,0.695,0.238,0.523,0.941,0.569,1.0
0.831,0.943,0.539,0.813,0.054,0.539,0.23,0.657,0.311,0.705,1.0
0.456,0.727,0.386,0.126,0.658,0.352,0.878,0.333,0.741,0.995,1.0
0.059,0.643,0.749,0.177,0.445,0.98,0.218,0.084,0.712,0.679,1.0
0.159,0.506,0.572,0.146,0.952,0.373,0.537,0.677,0.855,0.181,1.0
0.291,0.179,0.993,0.659,0.887,0.963,0.279,0.544,0.483,0.848,0.0
0.269,0.802,0.582,0.968,0.349,0.919,0.904,0.615,0.389,0.82,0.0
0.995,0.641,0.751,0.857,0.544,0.828,0.691,0.872,0.663,0.048,0.0
0.506,0.929,0.702,0.13,0.313,0.658,0.106,0.838,0.51,0.632,1.0
0.128,0.704,0.516,0.005,0.471,0.966,0.905,0.061,0.523,0.419,1.0
0.788,0.254,0.091,0.54,0.737,0.661,0.775,0.061,0.418,0.598,0.0
0.159,0.94,0.586,0.931,0.41,0.951,0.294,0.975,0.167,0.491,0.0
0.494,0.569,0.173,0.429,0.307,0.752,0.426,0.848,0.6,0.581,1.0
0.992,0.82,0.634,0.867,0.487,0.003,0.658,0.276,0.292,0.221,0.0
0.408,0.548,0.502,0.202,0.958,0.216,0.035,0.098,0.286,0.227,1.0
0.032,0.536,0.829,0.563,0.534,0.58,0.75,0.159,0.002,0.618,1.0
0.415,0.151,0.646,0.14,0.734,0.805,0.023,0.234,0.997,0.68,1.0
0.141,0.476,0.938,0.118,0.906,0.063,0.333,0.827,0.396,0.569,1.0
0.302,0.572,0.573,0.63,0.896,0.776,0.713,0.604,0.027,0.877,0.0
0.353,0.119,0.17,0.867,0.329,0.502,0.399,0.465,0.135,0.153,1.0
0.643,0.053,0.413,0.126,0.518,0.316,0.12,0.971,0.675,0.233,1.0
0.488,0.197,0.23,0.715,0.515,0.422,0.466,0.878,0.074,0.308,1.0
0.517,0.272,0.15,0.155,0.928,0.386,0.75,0.668,0.632,0.556,1.0
0.878,0.516,0.086,0.028,0.243,0.091,0.573,0.699,0.546,0.268,0.0
0.641,0.62,0.403,0.476,0.654,0.341,0.612,0.52,0.222,0.4,0.0
0.147,0.239,0.378,0.823,0.655,0.322,0.424,0.017,0.36,0.223,0.0
0.365,0.331,0.349,0.497,0.806,0.885,0.54,0.989,0.191,0.943,0.0
0.892,0.104,0.396,0.298,0.005,0.679,0.717,0.523,0.289,0.096,1.0
0.56,0.079,0.985,0.379,0.236,0.483,0.134,0.386,0.217,0.951,1.0
0.071,0.3,0.223,0.047,0.29,0.633,0.835,0.339,0.849,0.051,1.0
0.164,0.47,0.256,0.186,0.015,0.409,0.101,0.054,0.941,0.545,1.0
0.583,0.02,0.108,0.644,0.882,0.797,0.992,0.714,0.832,0.143,0.0
0.012,0.375,0.719,0.063,0.457,0.467,0.553,0.83,0.507,0.711,1.0
0.865,0.579,0.759,0.277,0.29,0.817,0.648,0.391,0.9,0.351,0.0
1.0,0.012,0.018,0.73,0.317,0.485,0.139,0.868,0.495,0.069,1.0
0.41,0.93,0.567,0.678,0.456,0.162,0.538,0.245,0.498,0.289,0.0
0.984,0.226,0.995,0.6,0.586,0.367,0.487,0.293,0.777,0.494,0.0
0.264,0.04,0.338,0.419,0.038,0.305,0.574,0.504,0.01,0.917,1.0
0.529,0.565,0.226,0.547,0.525,0.984,0.281,0.532,0.708,0.954,0.0
0.988,0.259,0.137,0.196,0.649,0.846,0.049,0.154,0.878,0.057,1.0
0.804,0.568,0.124,0.332,0.03,0.075,0.145,0.986,0.401,0.339,0.0
0.245,0.092,0.058,0.271,0.383,0.007,0.62,0.054,0.181,0.509,1.0
0.623,0.055,0.045,0.411,0.412,0.069,0.856,0.605,0.997,0.936,1.0
0.85,0.383,0.351,0.166,0.129,0.519,0.118,0.746,0.374,0.196,1.0
0.756,0.311,0.49,0.987,0.131,0.31,0.034,0.649,0.274,0.213,0.0
0.058,0.752,0.286,0.821,0.423,0.488,0.588,0.987,0.022,0.532,1.0
0.622,0.106,0.584,0.885,0.938,0.134,0.272,0.081,0.813,0.502,0.0
0.524,0.595,0.267,0.904,0.467,0.373,0.27,0.757,0.451,0.039,0.0
0.811,0.082,0.761,0.21,0.279,0.567,0.448,0.655,0.847,0.712,1.0
0.761,0.464,0.229,0.522,0.317,0.835,0.396,0.242,0.408,0.401,0.0
0.74,0.371,0.529,0.417,0.858,0.84,0.046,0.288,0.015,0.947,0.0
0.561,0.558,0.644,0.48,0.33,0.364,0.733,0.912,0.978,0.609,0.0
0.891,0.866,0.784,0.091,0.87,0.656,0.774,0.53,0.561,0.398,1.0
0.535,0.388,0.359,0.589,0.364,0.563,0.943,0.02,0.704,0.004,1.0
0.128,0.372,0.894,0.571,0.838,0.355,0.974,0.323,0.313,0.213,1.0
0.177,0.308,0.302,0.698,0.633,0.549,0.216,0.808,0.5,0.067,1.0
0.595,0.88,0.59,0.562,0.089,0.649,0.506,0.678,0.422,0.356,0.0
0.274,0.905,0.782,0.77,0.324,0.329,0.075,0.013,0.107,0.642,0.0
0.082,0.332,0.526,0.665,0.448,0.809,0.536,0.701,0.126,0.185,1.0
0.078,0.895,0.12,0.651,0.414,0.396,0.656,0.018,0.529,0.003,1.0
0.084,0.897,0.874,0.533,0.007,0.533,0.544,0.127,0.839,0.82,1.0
0.152,0.704,0.699,0.839,0.09,0.03,0.183,0.438,0.687,0.702,1.0
0.769,0.276,0.653,0.042,0.931,0.392,0.977,0.032,0.386,0.6,1.0
0.121,0.743,0.648,0.699,0.453,0.747,0.985,0.668,0.62,0.852,0.0
0.688,0.847,0.807,0.09,0.375,0.037,0.47,0.969,0.647,0.122,0.0
0.822,0.109,0.51,0.01,0.215,0.653,0.76,0.458,0.566,0.584,1.0
0.791,0.325,0.423,0.175,0.773,0.102,0.102,0.258,0.892,0.939,1.0
0.987,0.407,0.957,0.435,0.893,0.089,0.711,0.885,0.596,0.013,0.0
0.913,0.259,0.249,0.933,0.572,0.783,0.58,0.909,0.82,0.097,0.0
0.503,0.141,0.65,0.244,0.429,0.738,0.109,0.419,0.328,0.365,1.0
0.87,0.405,0.445,0.746,0.623,0.158,0.455,0.96,0.025,0.467,0.0
0.966,0.047,0.195,0.512,0.612,0.882,0.801,0.417,0.695,0.13,1.0
0.281,0.087,0.647,0.694,0.693,0.695,0.972,0.401,0.083,0.826,1.0
0.644,0.518,0.355,0.779,0.736,0.801,0.663,0.611,0.968,0.015,0.0
0.462,0.802,0.111,0.363,0.539,0.118,0.414,0.439,0.057,0.652,0.0
0.383,0.323,0.081,0.75,0.925,0.995,0.003,0.914,0.259,0.857,0.0
0.576,0.538,0.709,0.993,0.15,0.584,0.101,0.655,0.618,0.804,0.0
0.035,0.729,0.936,0.763,0.161,0.912,0.981,0.631,0.005,0.024,1.0
0.179,0.0,0.784,0.057,0.589,0.438,0.565,0.634,0.985,0.59,1.0
0.159,0.891,0.746,0.566,0.582,0.814,0.677,0.017,0.541,0.818,0.0
0.756,0.187,0.182,0.076,0.704,0.536,0.119,0.93,0.44,0.911,1.0
0.536,0.976,0.044,0.652,0.121,0.026,0.184,0.722,0.741,0.891,0.0
0.791,0.739,0.22,0.728,0.08,0.441,0.46,0.628,0.043,0.811,0.0
0.597,0.526,0.757,0.302,0.205,0.332,0.359,0.481,0.233,0.912,1.0
0.195,0.945,0.805,0.781,0.498,0.353,0.381,0.91,0.77,0.568,0.0
0.706,0.934,0.376,0.031,0.982,0.243,0.799,0.268,0.085,0.669,1.0
0.959,0.83,0.85,0.876,0.028,0.879,0.146,0.917,0.681,0.742,0.0
0.318,0.762,0.177,0.484,0.837,0.639,0.848,0.859,0.352,0.02,0.0
0.185,0.658,0.23,0.592,0.025,0.925,0.016,0.477,0.721,0.723,1.0
0.328,0.095,0.298,0.846,0.876,0.462,0.911,0.655,0.8,0.038,0.0
0.88,0.107,0.54,0.308,0.923,0.948,0.994,0.515,0.899,0.715,1.0
0.956,0.332,0.765,0.928,0.69,0.274,0.653,0.24,0.655,0.002,0.0
0.519,0.819,0.851,0.008,0.872,0.759,0.472,0.566,0.698,0.272,0.0
0.163,0.51,0.294,0.432,0.476,0.622,0.607,0.876,0.74,0.526,1.0
0.347,0.816,0.521,0.464,0.933,0.382,0.258,0.334,0.376,0.261,0.0
0.409,0.224,0.757,0.068,0.617,0.518,0.69,0.029,0.054,0.482,1.0
0.781,0.573,0.537,0.043,0.382,0.476,0.27,0.95,0.396,0.304,1.0
0.395,0.769,0.595,0.749,0.125,0.867,0.615,0.114,0.502,0.93,0.0
0.267,0.437,0.776,0.245,0.079,0.263,0.936,0.745,0.535,0.541,1.0
0.272,0.968,0.188,0.315,0.779,0.53,0.417,0.529,0.205,0.129,0.0
0.768,0.339,0.349,0.6,0.861,0.874,0.987,0.535,0.968,0.766,0.0
0.852,0.808,0.298,0.748,0.991,0.011,0.333,0.919,0.633,0.365,0.0
0.565,0.211,0.778,0.909,0.575,0.87,0.979,0.308,0.454,0.912,0.0
0.741,0.494,0.229,0.655,0.967,0.217,0.634,0.109,0.673,0.604,0.0
0.446,0.157,0.163,0.548,0.952,0.416,0.475,0.943,0.56,0.118,0.0
0.301,0.146,0.41,0.654,0.128,0.092,0.682,0.455,0.862,0.714,1.0
0.598,0.772,0.779,0.258,0.693,0.332,0.663,0.903,0.896,0.569,0.0
0.02,0.254,0.925,0.446,0.93,0.505,0.106,0.579,0.658,0.888,1.0
0.902,0.947,0.974,0.461,0.294,0.409,0.148,0.576,0.733,0.855,0.0
0.308,0.692,0.057,0.039,0.557,0.688,0.132,0.228,0.509,0.702,1.0
0.596,0.526,0.694,0.715,0.636,0.97,0.837,0.819,0.344,0.732,0.0
0.002,0.586,0.147,0.911,0.861,0.341,0.44,0.651,0.543,0.555,0.0
0.62,0.679,0.991,0.829,0.522,0.891,0.154,0.468,0.582,0.402,0.0
0.151,0.437,0.958,0.846,0.969,0.013,0.874,0.583,0.45,0.386,0.0
0.87,0.507,0.648,0.916,0.727,0.176,0.055,0.4,0.509,0.133,0.0
0.347,0.229,0.884,0.714,0.538,0.853,0.343,0.988,0.262,0.77,0.0
0.776,0.502,0.42,0.77,0.906,0.631,0.759,0.702,0.956,0.114,0.0
0.319,0.685,0.52,0.315,0.358,0.751,0.367,0.197,0.056,0.439,1.0
0.996,0.85,0.662,0.757,0.919,0.614,0.541,0.142,0.297,0.076,0.0
0.748,0.516,0.945,0.983,0.151,0.405,0.602,0.267,0.082,0.445,0.0
0.352,0.403,0.948,0.452,0.655,0.391,0.243,0.123,0.362,0.982,0.0
0.567,0.38,0.683,0.942,0.822,0.947,0.857,0.34,0.048,0.953,0.0
0.677,0.294,0.247,0.21,0.554,0.025,0.299,0.3,0.415,0.526,1.0
0.744,0.86,0.437,0.656,0.32,0.366,0.126,0.027,0.587,0.387,0.0
0.86,0.842,0.62,0.102,0.204,0.763,0.699,0.268,0.547,0.239,1.0
0.662,0.954,0.86,0.797,0.703,0.39,0.852,0.005,0.343,0.982,0.0
0.451,0.537,0.866,0.606,0.141,0.935,0.45,0.708,0.153,0.971,0.0
0.003,0.706,0.822,0.768,0.825,0.532,0.163,0.546,0.538,0.58,1.0
0.274,0.411,0.959,0.491,0.921,0.217,0.07,0.734,0.395,0.241,0.0
0.822,0.939,0.497,0.138,0.965,0.356,0.637,0.899,0.247,0.609,1.0
0.147,0.345,0.63,0.839,0.67,0.678,0.532,0.935,0.858,0.031,0.0
0.475,0.464,0.808,0.516,0.973,0.728,0.807,0.341,0.08,0.62,0.0
0.416,0.14,0.374,0.776,0.442,0.733,0.117,0.739,0.973,0.849,1.0
0.526,0.893,0.866,0.304,0.059,0.659,0.335,0.808,0.774,0.946,0.0
0.863,0.501,0.156,0.146,0.359,0.038,0.218,0.963,0.498,0.103,0.0
0.806,0.245,0.536,0.832,0.895,0.095,0.459,0.764,0.67,0.702,0.0
0.858,0.471,0.923,0.496,0.277,0.804,0.961,0.506,0.613,0.709,0.0
0.347,0.703,0.773,0.521,0.946,0.394,0.662,0.385,0.555,0.418,0.0
0.002,0.472,0.788,0.813,0.7,0.142,0.193,0.003,0.248,0.862,1.0
0.447,0.722,0.448,0.679,0.677,0.451,0.858,0.184,0.928,0.018,0.0
0.993,0.59,0.923,0.018,0.241,0.816,0.674,0.119,0.321,0.08,0.0
0.258,0.711,0.445,0.329,0.309,0.971,0.225,0.129,0.449,0.326,1.0
0.413,0.997,0.149,0.628,0.835,0.346,0.918,0.297,0.43,0.266,0.0
0.76,0.357,0.748,0.401,0.078,0.872,0.73,0.521,0.601,0.192,1.0
0.317,0.284,0.995,0.167,0.28,0.686,0.105,0.303,0.05,0.536,1.0
0.616,0.052,0.028,0.309,0.111,0.015,0.205,0.593,0.441,0.841,1.0
0.474,0.125,0.831,0.049,0.653,0.153,0.412,0.662,0.267,0.534,1.0
0.147,0.875,0.692,0.838,0.757,0.545,0.352,0.223,0.304,0.336,0.0
0.779,0.135,0.555,0.639,0.327,0.279,0.558,0.867,0.488,0.073,1.0
0.563,0.026,0.24,0.816,0.544,0.367,0.836,0.785,0.148,0.673,1.0
0.925,0.589,0.314,0.321,0.503,0.246,0.391,0.119,0.471,0.041,0.0
0.185,0.132,0.591,0.851,0.813,0.897,0.669,0.454,0.451,0.58,1.0
0.816,0.939,0.814,0.699,0.352,0.194,0.194,0.249,0.946,0.399,0.0
0.444,0.079,0.319,0.454,0.064,0.82,0.796,0.053,0.794,0.432,1.0
0.349,0.765,0.824,0.96,0.544,0.399,0.384,0.857,0.85,0.645,0.0
0.631,0.847,0.155,0.971,0.195,0.304,0.868,0.22,0.776,0.992,0.0
0.382,0.672,0.869,0.867,0.475,0.028,0.768,0.457,0.338,0.643,0.0
0.159,0.921,0.984,0.988,0.107,0.542,0.744,0.289,0.343,0.078,0.0
0.152,0.662,0.535,0.048,0.198,0.368,0.684,0.189,0.159,0.406,1.0
0.62,0.849,0.545,0.037,0.522,0.828,0.544,0.349,0.8,0.694,1.0
0.492,0.175,0.028,0.78,0.158,0.669,0.609,0.622,0.224,0.537,0.0
0.263,0.336,0.841,0.831,0.712,0.409,0.323,0.527,0.572,0.232,0.0
0.496,0.266,0.515,0.737,0.574,0.665,0.593,0.692,0.99,0.902,1.0
0.325,0.727,0.906,0.9,0.244,0.583,0.581,0.706,0.279,0.546,0.0
0.634,0.298,0.286,0.333,0.553,0.757,0.662,0.507,0.152,0.273,1.0
0.641,0.119,0.909,0.018,0.499,0.283,0.986,0.472,0.964,0.176,1.0
0.711,0.846,0.122,0.835,0.209,0.004,0.872,0.025,0.85,0.121,0.0
0.975,0.054,0.737,0.951,0.725,0.695,0.283,0.881,0.378,0.867,0.0
0.886,0.983,0.072,0.455,0.96,0.539,0.015,0.335,0.924,0.12,0.0
0.719,0.055,0.43,0.567,0.868,0.442,0.353,0.287,0.895,0.581,1.0
0.321,0.055,0.86,0.883,0.117,0.115,0.795,0.387,0.899,0.575,1.0
0.284,0.752,0.099,0.536,0.571,0.192,0.495,0.092,0.826,0.607,0.0
0.029,0.195,0.783,0.804,0.807,0.89,0.667,0.767,0.209,0.249,1.0
0.596,0.271,0.462,0.486,0.229,0.339,0.748,0.038,0.968,0.163,1.0
0.029,0.994,0.461,0.163,0.811,0.964,0.649,0.434,0.619,0.713,1.0
0.873,0.387,0.464,0.728,0.709,0.404,0.837,0.948,0.352,0.917,0.0
0.557,0.876,0.305,0.504,0.009,0.255,0.606,0.55,0.37,0.532,0.0
0.923,0.637,0.585,0.809,0.863,0.846,0.193,0.902,0.574,0.068,0.0
0.354,0.653,0.221,0.629,0.18,0.06,0.613,0.792,0.618,0.898,0.0
0.572,0.896,0.164,0.833,0.751,0.42,0.459,0.768,0.593,0.313,0.0
0.919,0.884,0.416,0.042,0.574,0.32,0.234,0.403,0.689,0.779,1.0
0.829,0.232,0.264,0.485,0.338,0.464,0.601,0.24,0.222,0.445,1.0
0.915,0.219,0.158,0.418,0.306,0.585,0.577,0.174,0.644,0.362,0.0
0.273,0.096,0.472,0.091,0.062,0.684,0.075,0.595,0.726,0.438,1.0
0.567,0.326,0.469,0.698,0.843,0.189,0.454,0.404,0.61,0.185,0.0
0.455,0.317,0.575,0.641,0.402,0.974,0.37,0.011,0.713,0.367,1.0
0.099,0.467,0.361,0.008,0.859,0.153,0.149,0.159,0.903,0.103,1.0
0.509,0.397,0.768,0.023,0.395,0.862,0.663,0.397,0.986,0.113,1.0
0.668,0.808,0.082,0.314,0.819,0.202,0.503,0.185,0.237,0.909,0.0
0.486,0.411,0.853,0.847,0.089,0.468,0.579,0.35,0.355,0.201,0.0
0.087,0.634,0.386,0.119,0.534,0.541,0.318,0.355,0.6,0.015,1.0
0.932,0.966,0.972,0.576,0.268,0.539,0.986,0.975,0.091,0.183,0.0
0.6,0.48,0.898,0.13,0.827,0.526,0.908,0.332,0.02,0.467,0.0
0.206,0.868,0.057,0.181,0.156,0.028,0.585,0.743,0.549,0.102,1.0
0.551,0.728,0.168,0.246,0.065,0.849,0.787,0.688,0.6,0.313,0.0
0.755,0.693,0.765,0.522,0.593,0.442,0.213,0.246,0.726,0.894,0.0
0.411,0.032,0.616,0.211,0.605,0.285,0.513,0.183,0.759,0.896,1.0
0.711,0.315,0.434,0.975,0.981,0.866,0.825,0.092,0.26,0.341,0.0
0.097,0.51,0.535,0.611,0.288,0.413,0.268,0.705,0.4,0.645,1.0
0.345,0.542,0.224,0.193,0.606,0.441,0.114,0.828,0.967,0.79,1.0
0.444,0.648,0.411,0.109,0.378,0.924,0.163,0.703,0.954,0.019,1.0
0.689,0.889,0.379,0.36,0.686,0.793,0.778,0.427,0.691,0.67,0.0
0.247,0.545,0.058,0.667,0.853,0.039,0.325,0.054,1.0,0.356,0.0
0.054,0.712,0.01,0.424,0.849,0.865,0.519,0.378,0.052,0.797,0.0
0.52,0.442,0.642,0.686,0.633,0.291,0.459,0.671,0.833,0.328,0.0
0.123,0.628,0.612,0.633,0.013,0.905,0.655,0.777,0.24,0.434,1.0
0.268,0.485,0.965,0.706,0.674,0.46,0.703,0.842,0.91,0.711,0.0
0.316,0.871,0.611,0.236,0.555,0.633,0.649,0.628,0.306,0.324,1.0
0.376,0.078,0.277,0.767,0.35,0.651,0.045,0.22,0.354,0.677,1.0
0.853,0.658,0.265,0.859,0.942,0.106,0.094,0.902,0.096,0.833,0.0
0.831,0.422,0.995,0.46,0.676,0.774,0.15,0.546,0.641,0.103,0.0
0.522,0.212,0.613,0.512,0.457,0.362,0.839,0.906,0.743,0.429,1.0
0.134,0.752,0.103,0.499,0.739,0.456,0.552,0.062,0.364,0.251,0.0
0.54,0.218,0.592,0.394,0.319,0.622,0.45,0.8,0.263,0.445,1.0
0.672,0.314,0.686,0.568,0.47,0.273,0.699,0.501,0.282,0.999,0.0
0.714,0.321,0.354,0.567,0.785,0.783,0.743,0.347,0.298,0.742,0.0
0.433,0.134,0.371,0.992,0.395,0.891,0.556,0.388,0.222,0.718,0.0
0.983,0.022,0.136,0.133,0.992,0.459,0.432,0.548,0.472,0.286,1.0
0.694,0.689,0.283,0.778,0.961,0.725,0.535,0.77,0.308,0.438,0.0
0.967,0.871,0.685,0.596,0.442,0.362,0.56,0.304,0.942,0.037,0.0
0.575,0.594,0.663,0.888,0.76,0.157,0.789,0.855,0.433,0.24,0.0
0.382,0.355,0.816,0.785,0.394,0.172,0.913,0.024,0.687,0.993,0.0
0.43,0.389,0.847,0.931,0.159,0.616,0.667,0.273,0.436,0.226,0.0
0.168,0.484,0.689,0.401,0.36,0.365,0.444,0.811,0.542,0.448,1.0
0.958,0.618,0.661,0.948,0.099,0.597,0.145,0.299,0.522,0.96,0.0
0.47,0.8,0.94,0.37,0.464,0.061,0.757,0.853,0.445,0.906,0.0
0.222,0.088,0.337,0.599,0.621,0.119,0.643,0.754,0.652,0.112,1.0
0.422,0.407,0.856,0.796,0.947,0.194,0.726,0.84,0.27,0.212,0.0
0.477,0.621,0.305,0.034,0.565,0.26,0.631,0.532,0.076,0.869,1.0
0.289,0.092,0.018,0.062,0.224,0.253,0.25,0.401,0.095,0.297,1.0
0.59,0.797,0.691,0.818,0.99,0.519,0.046,0.685,0.384,0.553,0.0
0.371,0.16,0.929,0.935,0.868,0.927,0.012,0.909,0.861,0.619,0.0
0.966,0.913,0.71,0.437,0.369,0.763,0.112,0.695,0.788,0.757,1.0
0.692,0.388,0.482,0.885,0.011,0.955,0.391,0.871,0.891,0.294,0.0
0.085,0.065,0.912,0.214,0.607,0.295,0.521,0.346,0.88,0.812,1.0
0.422,0.742,0.209,0.33,0.907,0.375,0.579,0.563,0.644,0.319,0.0
0.363,0.408,0.504,0.539,0.828,0.093,0.502,0.697,0.055,0.822,1.0
0.128,0.452,0.974,0.851,0.267,0.43,0.388,0.615,0.459,0.515,0.0
0.847,0.096,0.394,0.803,0.617,0.953,0.963,0.343,0.471,0.274,0.0
0.828,0.242,0.906,0.649,0.037,0.285,0.773,0.51,0.074,0.184,0.0
0.614,0.448,0.051,0.153,0.088,0.373,0.769,0.572,0.887,0.687,1.0
0.102,0.73,0.641,0.91,0.267,0.747,0.919,0.118,0.255,0.444,1.0
0.061,0.215,0.968,0.189,0.549,0.922,0.583,0.53,0.379,0.822,1.0
0.329,0.336,0.654,0.147,0.032,0.265,0.957,0.598,0.895,0.731,1.0
0.86,0.048,0.562,0.938,0.224,0.619,0.491,0.524,0.907,0.801,1.0
0.69,0.009,0.3,0.536,0.528,0.564,0.958,0.077,0.657,0.514,1.0
0.96,0.94,0.345,0.127,0.597,0.333,0.095,0.224,0.575,0.858,1.0
0.527,0.88,0.709,0.957,0.443,0.746,0.509,0.396,0.123,0.495,0.0
0.443,0.555,0.067,0.435,0.967,0.716,0.107,0.518,0.811,0.818,0.0
0.823,0.967,0.662,0.973,0.758,0.149,0.239,0.545,0.328,0.42,0.0
0.088,0.602,0.634,0.648,0.855,0.532,0.919,0.149,0.985,0.776,1.0
0.65,0.675,0.699,0.768,0.495,0.316,0.652,0.407,0.384,0.18,0.0
0.482,0.769,0.699,0.945,0.86,0.051,0.016,0.232,0.779,0.038,0.0
0.749,0.297,0.943,0.361,0.266,0.228,0.454,0.842,0.368,0.416,0.0
0.164,0.657,0.553,0.93,0.188,0.182,0.285,0.095,0.425,0.713,1.0
0.199,0.403,0.831,0.328,0.879,0.669,0.56,0.523,0.864,0.152,1.0
0.261,0.401,0.096,0.573,0.945,0.984,0.097,0.059,0.417,0.985,0.0
0.356,0.783,0.273,0.232,0.186,0.921,0.997,0.202,0.24,0.919,1.0
0.196,0.117,0.334,0.404,0.138,0.533,0.774,0.647,0.317,0.54,1.0
0.508,0.966,0.236,0.719,0.646,0.437,0.851,0.359,0.959,0.491,0.0
0.155,0.209,0.957,0.086,0.285,0.935,0.014,0.765,0.728,0.836,1.0
0.846,0.437,0.62,0.499,0.693,0.762,0.426,0.072,0.21,0.281,0.0
