ln(VOTES/POP),POP,EDUCATION,HOUSES,INCOME,XCOORD,class
0.743235624276241,0.49695219892176473,0.485384397082336,0.5333892081343636,0.4318023803181308,0.5172828421209841,1.0
0.72944745984325,0.5096857252183222,0.5137429992503231,0.5440502187091534,0.4693502202866475,0.8424845485453953,0.0
0.7246082515501431,0.564792352703527,0.5611496011643204,0.5850148236102601,0.513277495134538,0.07885506780724105,1.0
0.4215486353419944,0.5213550725281602,0.4938989819093261,0.48529801140816714,0.4382251667368755,0.7553523219887732,1.0
0.9389112509850726,0.0,0.0,0.0,0.0,0.36493479537728724,1.0
0.9034869666354991,0.37653858730419026,0.3780195672993036,0.4152405545218169,0.29146340603872445,0.49839558210546153,0.0
0.827193259189998,0.40707197919609056,0.4094719461060448,0.4425706678462052,0.33518724727090476,0.4712881750858251,0.0
0.7524886542452508,0.38834643226724247,0.3926460921337524,0.40985042450797965,0.34223549309286394,0.31564533339437206,0.0
0.8528434703946118,0.6622726199294982,0.6781551670969252,0.6990417526366719,0.6403215467674765,0.547317558529586,0.0
0.8164233442546518,0.42051406056359647,0.35303031013202774,0.448865524390117,0.32007078756036744,0.7270449131040686,1.0
0.7740655431138681,0.3970253791788389,0.3939271843325058,0.43354201531392894,0.2886550180082681,0.30102588290847243,1.0
0.8050319784310298,0.3987130220017389,0.3837270868577149,0.44132078394791047,0.3176736115704002,0.633754552638655,1.0
0.8355179137494584,0.4175600124333733,0.37360260265297335,0.45415456152423245,0.3132347615235682,0.5964097754161117,1.0
0.6611008486193781,0.5524061027648997,0.5116376781897456,0.5770428106448247,0.48108477716970843,0.745754108554602,1.0
0.6799695799473446,0.5587194594947322,0.5581670777345982,0.5746299936734836,0.5117959152422371,0.8424625421530152,1.0
0.7139704186843232,0.4518886708650393,0.4315357214332845,0.4737564526545001,0.3841435903397321,0.6406858597731486,1.0
0.8444874582215229,0.3822276723696643,0.3822572710118443,0.42439602934905124,0.2942946767302743,0.5364973898228595,1.0
0.7328458016273018,0.661332307930099,0.6461802165793988,0.6783157962733952,0.6074545144352419,0.47738168508633505,1.0
0.8139581290337294,0.30125914382958846,0.31151632552405967,0.3335450991941948,0.23887905084652816,0.4047546206006114,1.0
0.7293308982087519,0.8035934531091196,0.7995806160827745,0.7843566615189588,0.7808759270253594,0.8827916758330534,0.0
0.8792354950448636,0.4245651393597853,0.4276302739260947,0.4648949500821971,0.33285331239071003,0.5627364097634064,0.0
0.7141854875697153,0.5745051401658183,0.5629568025367855,0.5907512971001123,0.5011762363661099,0.6176475865946243,1.0
0.8045312068436884,0.4816269803122399,0.4569154260710487,0.5018810757231287,0.4199586239004858,0.6137141647270665,1.0
0.779435613633657,0.39635515106701086,0.38478372703379576,0.4261218161901524,0.3323141698609864,0.8324495099886415,1.0
0.8234262278881312,0.5422896704895788,0.5519683814488723,0.5697889403294714,0.49411466646300783,0.5307516550008062,0.0
0.7592422606875616,0.5102317273080841,0.47530651895164805,0.5121944654750479,0.41977450054730125,0.5940071224413066,1.0
0.7608316799318875,0.4237794815771642,0.39220567799943024,0.4593605711127277,0.34446360773441653,0.48761105457034293,1.0
0.8189791481371678,0.40491382133874526,0.40585798554398084,0.42990732483605704,0.3252449724041866,0.3151168973911511,1.0
0.7684354261214623,0.775896256192115,0.7963074016370848,0.7912838047564381,0.7785509714172392,0.03308784725769298,1.0
0.7784502243811464,0.6085401081753736,0.6138460367017085,0.642375452751031,0.5552050957465575,0.8273505794216001,0.0
0.8242244216895862,0.45220605758037685,0.4497714312548469,0.4937889009141971,0.36323414842273305,0.5419990938876771,1.0
0.7145392901396459,0.4059808726034318,0.4038248287270996,0.4269357598544116,0.35060880912935155,0.8165488847810292,0.0
0.8507874878687213,0.3320695310279174,0.35146958148895174,0.36825572265077205,0.2534201612851058,0.4402308855584236,1.0
0.7346943171135285,0.5855046183985739,0.5382300251186398,0.6182142544974927,0.5223566978176604,0.7388960442043784,1.0
0.831078435844223,0.31947970838838907,0.32903782158080547,0.35935626462904297,0.2438349331724916,0.3973935883192472,0.0
0.873084018132936,0.18153416085456736,0.20127430026993492,0.20477722249685176,0.06988934350610831,0.4282423646296025,0.0
0.6908414863128768,0.674004439285115,0.6501291748805818,0.7008382497501418,0.625305500422074,0.7460122509551059,1.0
0.795091931654339,0.3455841374140863,0.34638385947640765,0.38539142195894266,0.25910326809779516,0.7946584410092339,0.0
0.776454423133937,0.49367430145077856,0.5120442211165488,0.5343703017585963,0.469474385274689,0.701820536209947,1.0
0.8385399641699671,0.26717229529925673,0.28105620506814083,0.2980253677435977,0.1773835888064974,0.43106241493275377,0.0
0.7506002290689513,0.5337274996290722,0.5254385591772002,0.5636698102172784,0.4672104500961505,0.6727623490478052,1.0
0.7610245767672391,0.5102703235432635,0.4611910690734739,0.5284402189810458,0.4226186125634306,0.7163072948612144,1.0
0.6936047572350568,0.6529666188342624,0.64770831212698,0.6542499428387281,0.6051271450443061,0.801044109711792,1.0
0.7670265507131799,0.5796046004199089,0.5974949986906966,0.6118987779257674,0.5630208279526092,0.3077590442033893,0.0
0.8069007655058649,0.5312813061468633,0.5365953635004044,0.5670149991542137,0.4790701374803794,0.7065722391090967,0.0
0.895228194739016,0.15249803361157627,0.15884411276405946,0.17866943887429976,0.06631028289824259,0.40922532694858327,0.0
0.7612725869841198,0.40914378919705735,0.4066349008391657,0.42025076508514697,0.32702586136563916,0.478720860604658,0.0
0.8219897957890843,0.461449137836401,0.4640166175858425,0.4966984233342802,0.39969337234135094,0.6532243638951614,0.0
0.7944600282281872,0.4750229849556363,0.4773845131111198,0.5015890194884809,0.4194985568958056,0.5936988033467803,0.0
0.7387391325280446,0.46209172027279816,0.4154613130231078,0.469583360476954,0.37073464059304917,0.8322747304870415,1.0
0.8175078742452001,0.36980246716111137,0.33311342105474934,0.36453700099760783,0.26939264493341675,0.59022177568909,1.0
0.8031777615605069,0.542844468930614,0.5525960158085681,0.5678679018975716,0.49705851598508377,0.06337957572240693,0.0
0.6514917988754336,0.5294767077555005,0.5011113381965784,0.5370646824725565,0.43251550831321284,0.26035798148185063,1.0
0.8638027979860177,0.45763942014811426,0.4626337348913853,0.49185673131684055,0.39710830749700654,0.5411521833520336,0.0
0.8371963379375179,0.5960444423979463,0.6119922292551898,0.6268954686850208,0.5687845551113444,0.6955837020728681,0.0
0.8046598047339228,0.4724486160691565,0.4760260389108541,0.5148888461890082,0.4066334806931651,0.6502267435526923,0.0
0.8268347054664873,0.40368215264308355,0.36351349307749453,0.42321430102941376,0.2879752967673559,0.6407405048598451,1.0
0.8107650370843374,0.5111077720879746,0.5017133259500586,0.5444269447925214,0.4624390773286222,0.6596372491712812,0.0
0.7877384128866489,0.7820241714757126,0.7954369204474998,0.8058029502697845,0.7784534545914832,0.8629375121600331,0.0
0.8026297951809367,0.4616881652184552,0.46837866312024207,0.4924694928513283,0.40246536052694615,0.6059050745257253,0.0
0.7597075569948384,0.5519828007995344,0.5567618205871321,0.5843152024895855,0.5051569504345148,0.7352193518068344,0.0
0.7277091711200814,0.7056893453656647,0.705742690783556,0.7315177490082769,0.6750360884668782,0.8590607841283824,0.0
0.7303615817920591,0.5070164814002498,0.49312666531594535,0.5357554019454722,0.42121234269498076,0.49408538466114194,1.0
0.7516077903715023,0.5132723925707452,0.5277508218189653,0.5268647028736106,0.47038061589503033,0.8440615379267988,1.0
0.7325566147460604,0.3913143032351813,0.3592920616944146,0.42255975200493273,0.2954126443792122,0.6952122426470746,1.0
0.7890481475568936,0.3869849725109534,0.3742473052712884,0.42552520396948307,0.30291892962828615,0.8428644325692347,1.0
0.7929516953382949,0.4638695705755946,0.4736742451208879,0.5039314911436978,0.4010047322694861,0.8688851194258305,0.0
0.8629672284430661,0.41600718715754254,0.3970902952446152,0.4545636774742983,0.31180937449521773,0.5388004135364959,1.0
0.6075027683388194,0.7430051728828595,0.7279726384317577,0.7480994447373217,0.6916322935947763,0.31771079050776363,1.0
0.834535058445524,0.2773445574775582,0.22205379968178746,0.29907844898705477,0.18088299458144375,0.7351294187811526,1.0
0.756280391545734,0.7684088558433306,0.7763261307345479,0.7978781078989485,0.7475272001944158,0.4735957731619225,1.0
0.7470599861646408,0.14003620685894586,0.08556981320161705,0.04337723939432592,0.09853978691318399,0.4700414758680658,1.0
0.8315250442807514,0.5022330614811996,0.500529513981778,0.5361456314098862,0.4528811732374822,0.6294881030546287,0.0
0.7601177399205861,0.5365532825963382,0.5340019609925732,0.5701576373754609,0.4792539711796264,0.47585990596382444,1.0
0.7353129173096562,0.5097167817238388,0.4676291631627359,0.5346535078043155,0.42204432535590986,0.7079374831949581,1.0
0.729289088057247,0.47998717886922543,0.4516791850109913,0.5158391010105821,0.40344545290144906,0.5314059831106768,1.0
0.7372757772253771,0.44137020943304556,0.4092446641130311,0.470364731796393,0.37596096314568817,0.3935507176344606,1.0
0.847848107520506,0.31781540282396986,0.3085110738950358,0.35336988735078084,0.2232385106110376,0.7250165454160369,1.0
0.8148982239554431,0.3740384488514164,0.3883710681873394,0.4002571846654875,0.3191234260808462,0.082362349839046,0.0
0.7044038125790275,0.6069059615296064,0.6047301716138231,0.5989079779252564,0.5428438242932179,0.8434343734055965,0.0
0.7548065837051904,0.459132286621387,0.4301991795031615,0.48384886140038447,0.3827939960917959,0.7557882287065372,1.0
0.8214202908466176,0.6901399993160389,0.7227655814408422,0.7067600297731302,0.6988856144047608,0.02625290198261032,1.0
0.7920220529544574,0.6564970074902725,0.6566329773436996,0.6861993073495434,0.6150088822380053,0.6647421493696424,0.0
0.8563745277353342,0.39157532149541924,0.3977665697195472,0.4262332190837809,0.3173776817971907,0.5179212924244745,0.0
0.8360503596940004,0.48693638613397033,0.4915705353746735,0.5280519055369153,0.42113181890024776,0.655512322237449,0.0
0.7271330145626025,0.6035838130261935,0.5768668142555156,0.6409752981190702,0.5476077626096738,0.78459055181859,1.0
0.7327913217329168,0.5521958879212003,0.5461435065578812,0.5731213557978498,0.47428109582264,0.8161070790784699,0.0
0.7726664867563178,0.4732042046918122,0.4384892238709059,0.49475740354799497,0.3872199082627359,0.6106398752438895,1.0
0.8616692132849857,0.38535468548870405,0.3825654724692968,0.42107930699918555,0.2885637770178331,0.493788527965215,0.0
0.6284176631419442,0.5980406755849101,0.5912077773952404,0.6199184176811081,0.5222583120300908,0.1824921239722168,1.0
0.7717273420653201,0.44723629862822695,0.43171241770645225,0.4875244269776386,0.373758241499357,0.5272139419785749,1.0
0.755375455160513,0.4416938792564354,0.41053238905477135,0.4742183047818939,0.36540626330296044,0.6759610117373551,1.0
0.827989869273593,0.5146980297878563,0.5178891711096465,0.5443863434103224,0.4532638060894334,0.593613091450937,0.0
0.7054063059844264,0.4581926926914796,0.4372543839999136,0.4875054492529253,0.37702988272781024,0.7909532957239498,1.0
0.853701211987604,0.30756801262509775,0.31933721387120567,0.3480188076551031,0.22251814126750824,0.4201526311097059,0.0
0.7910018219090262,0.5131491538942299,0.5202684686738643,0.5380834578290321,0.4532817646335825,0.9028890225050157,0.0
0.7930201119498481,0.6454504059471231,0.6624536957157521,0.6699867648617936,0.614871103514883,0.02795002577891692,0.0
0.6653357101770977,0.45818578127262194,0.4285498374137821,0.4624321341053617,0.3506903949885234,0.7447779502023955,1.0
0.8611830119019566,0.5539898050288741,0.5609778573392494,0.5944021368918027,0.5087154456127905,0.5344730313250929,0.0
0.7423081990974075,0.5998427607330521,0.6033672755848996,0.6302690329699647,0.5437476411307434,0.7792713100649116,0.0
0.7852576772306983,0.5702887258691625,0.5786776415274799,0.5938303416957582,0.5149450328549634,0.917992313375549,0.0
0.8839160148083955,0.41111067129354734,0.4096986090430464,0.44610134579439936,0.3308075831787145,0.4954900141844094,0.0
0.8125391178311427,0.3892871930600738,0.3613106264767249,0.4254503879393639,0.2831723517205975,0.6177594730277929,1.0
0.7583154689958722,0.5884600129090942,0.5983385951620419,0.6158109263885079,0.5529022503890295,0.027335595293754622,0.0
0.8358910376772815,0.519546165719847,0.524837102043159,0.5504246357143625,0.4505912657558466,0.8912401524043345,0.0
0.7948252335667101,0.31224399139645037,0.2807648065595882,0.34580525679324986,0.20706867607971158,0.414179944327713,1.0
0.7835621488897505,0.5335519316383481,0.5321617727783206,0.554427384564796,0.48916573583155354,0.6300462989062932,0.0
0.7491771001999286,0.4496874288381913,0.4181769348750421,0.4839277831882541,0.35931262030897004,0.5863984564299571,1.0
0.7920432747737818,0.44872728016908375,0.3830564723234649,0.47981281029264194,0.3336479296936514,0.6958414029325939,1.0
0.6967455864950677,0.6338979244470617,0.653190937479853,0.658495296352682,0.6179907729772574,0.825718680029033,0.0
0.7101036131572747,0.6027873842011966,0.5929838490939541,0.6151673260513613,0.5361995491633009,0.3072686160303466,1.0
0.6994572282150107,0.42797902124076487,0.3760542413340338,0.44511076330781,0.33022808220031163,0.7098610291022707,1.0
0.7634790227067132,0.439462388552249,0.41638980860468394,0.4756548637992419,0.36774801883947816,0.6454984599764126,1.0
0.7872325734021555,0.7936225196645572,0.7893053475208001,0.8061826872421696,0.7606502615044028,0.6064587313381908,1.0
0.7995972922225516,0.4051132651400689,0.36127153751138946,0.4222887719934037,0.30661848627431354,0.5827376771620558,1.0
0.7542944093492567,0.4938366749145923,0.4857012653239577,0.5104709596104748,0.43271459711985494,0.44550782770556063,1.0
0.8000286969676238,0.6417814298792126,0.6458579537068145,0.6746031876373262,0.6033894145195988,0.6928107730015549,0.0
0.7897370648260065,0.5360942566737603,0.5177891493454057,0.5679543052884533,0.46786323352083925,0.5457332748945285,1.0
0.8359046576508777,0.42011454465014436,0.4371880565700457,0.4394774811960857,0.3502047418859966,0.07630356260532523,1.0
0.789550819605667,0.7703134454114147,0.798034921657135,0.7943345652431364,0.7871782174059423,0.8292755029361403,0.0
0.8242535620982108,0.6402417093716057,0.6428497836708764,0.6609650464981627,0.5756928015299907,0.9819431192333892,0.0
0.7459624696876402,0.35954825530206797,0.32892497651345703,0.3933398952466091,0.27572042486053405,0.8358916735864939,1.0
0.7877609016802614,0.6001679564541118,0.6053121727017701,0.6338737057967276,0.5585842951372801,0.7064920023189016,0.0
0.8135444619286897,0.540218219523358,0.50958338503188,0.5734989942718292,0.46030413470375686,0.700344006186375,1.0
0.8101410522474857,0.6026702491153606,0.6091733134858079,0.6344968685841832,0.5562012156389569,0.018522971211965444,0.0
0.6724947483915762,0.48566612120312896,0.44730520053921535,0.5131444465794384,0.40938152415322815,0.7182484317531261,1.0
0.7995646676346351,0.6153863622267441,0.6307866813459586,0.6337363910097409,0.5835030303112225,0.03367633280673443,0.0
0.7786320351914778,0.4951845811092252,0.48786981853434236,0.5246071747842971,0.4377398998395994,0.4771710877968163,1.0
0.5478317635521905,0.6891217767767888,0.6781573780112542,0.6887984344836935,0.6297081437266703,0.8018598298068709,1.0
0.7204715804997454,0.7269546143280174,0.716915148380209,0.7495681199041841,0.6924479590838708,0.8474028712725659,0.0
0.7895223126841864,0.661086728163933,0.6587999386957675,0.6856238625910542,0.6231669853986415,0.6472347572705519,1.0
0.819844491575888,0.4647390629713733,0.4809250713174635,0.4927026086524921,0.41576472453379476,0.5135175943049861,0.0
0.906993001234033,0.2428434726091943,0.24834174792587488,0.26989207696416256,0.14357460186824866,0.36616660584000926,0.0
0.7117589150645778,0.5093041610421629,0.4948204025650497,0.5343929290457543,0.44734685199755475,0.864484141197535,1.0
0.7790159284007491,0.5631030942242707,0.5296898821220073,0.5999700918357644,0.4967381587297788,0.7605843682695941,1.0
0.8127560871779669,0.3236185711799398,0.3081549398149323,0.3600489515810725,0.23128374528720974,0.7773607807797371,1.0
0.7927382101707628,0.4535084561209723,0.45840292923155074,0.4850450967307401,0.400282721553642,0.4017379610197913,1.0
0.8814831074318178,0.49616986221054277,0.5135053701782499,0.5306059605748716,0.44236683184343395,0.19662278881676842,0.0
0.7864179089349561,0.5263698903409151,0.5317127802964021,0.557622120289943,0.4653487476860272,0.6998445529198281,0.0
0.8569231276020485,0.3253917540310401,0.34785402906857094,0.3564520340745047,0.24807759095206072,0.11152497022602237,0.0
0.8090672915383855,0.7811162623621273,0.80127550300733,0.8099618091537959,0.7813067389823125,0.04028974824263276,1.0
0.8227249576197101,0.45713856667764413,0.45372578418699233,0.4942304067309609,0.39620449065948105,0.638374535092884,0.0
0.8721052804954377,0.30042349045860667,0.3069331001201941,0.33978530354049524,0.19822399653496647,0.5264985752715408,0.0
0.7683533895363128,0.4527131941588996,0.4511848245670433,0.47360198492402245,0.3983221505993857,0.6974416526821874,1.0
0.8295064374963574,0.45986615364191824,0.4484519575833433,0.4995344983101612,0.37841732509029713,0.6664541442593555,0.0
0.8287801444857479,0.38603505633210283,0.38378784278347383,0.42875917249091205,0.3122771656049079,0.6388608834291372,0.0
0.7468905283536176,0.6207575220247619,0.615392438619933,0.642469155266802,0.5703238726885977,0.7415801176095083,0.0
0.8129651379354907,0.3988734207744505,0.4055974513994602,0.4354407001758542,0.3222918539560984,0.553871242329024,0.0
0.8085342121066995,0.41169123047759776,0.42488935921423737,0.44505036304934814,0.34973221976198765,0.45019704375379477,1.0
0.7871768265334824,0.4824357958359688,0.4568490102046077,0.5166970219023015,0.4083711146665596,0.6780753209224346,1.0
0.8645066022030149,0.33212571996564383,0.3327899200701408,0.3595877381271066,0.2605869721189741,0.4476268525461504,0.0
0.8922026601392152,0.3370437779143905,0.3433201512725271,0.37316657387654145,0.25386255939957436,0.3840867502584604,0.0
0.8409142739857238,0.38730451343476596,0.40189240116704433,0.42166652159655943,0.31181902962648067,0.45961519685866015,0.0
0.7956443324439174,0.5302986280474531,0.5293979529940156,0.5613695822473603,0.45702332110060384,0.518877192885782,1.0
0.7633573931750629,0.4747538884136166,0.48548052763735766,0.4934519550614777,0.41070002887849766,0.06450554002980446,0.0
0.8463369239384656,0.42738813980777096,0.4331134298984067,0.44825522631027964,0.36086757919886936,0.45061309879817557,0.0
0.7798179231250681,0.5680987934368089,0.5642676978606926,0.6164546179647155,0.49470527084236293,0.7367288737573454,1.0
0.7672074112927952,0.4668171560803925,0.45703481544481067,0.5053772653062192,0.38035453062689695,0.731898947493949,1.0
0.7505505003281464,0.5282278951507242,0.5142720268309489,0.5598203429895281,0.44943120173460227,0.49919462962075967,1.0
0.7690635286247501,0.3714303306988261,0.3288685539797828,0.3880245812628908,0.26510113218965736,0.7364916780513542,1.0
0.7592406769697017,0.5268395975471822,0.4812987158390522,0.5487923689109102,0.44952012549353415,0.7243898047739814,1.0
0.9407860561877758,0.28251806864798185,0.3051051161530373,0.3112429880500552,0.17789685558443624,0.22990765156964588,0.0
0.857480279545207,0.6473484431310952,0.6494500704353086,0.6841503517539522,0.6133043653648429,0.6710812266892963,0.0
0.8010894711902717,0.5359667993389812,0.5441414794147514,0.5683773808148704,0.48641836823067885,0.5784509520254997,0.0
0.7965635222898787,0.4126353123418283,0.39984084954294646,0.45513328293287586,0.34243187846275247,0.8445618742749019,1.0
0.7954397160964015,0.7307225942270981,0.7335781906213192,0.76131469282819,0.6994418465168197,0.757050417174792,0.0
0.7162595244792103,0.4197449183792848,0.3926460921337524,0.4394132488970565,0.3363228838100538,0.708137501167434,1.0
0.8245018890586635,0.5902762799296972,0.5904543862285152,0.6182640710248646,0.5310293229232996,0.13286604896171506,0.0
0.7862417995089208,0.5177106903403408,0.5246768549725982,0.5551350347228494,0.4670487266474961,0.700200364140446,0.0
0.8990009274251789,0.4535375379353868,0.4696406530191937,0.4926488688454919,0.3749828017974379,0.6131634927302609,0.0
0.8147626577066245,0.3954165444826547,0.395960341149387,0.43333617999204027,0.31839311195211595,0.5341487637776621,0.0
0.7144053076086874,0.8552034412044249,0.8634718836698241,0.8847194462737875,0.8384221507249026,0.20732958751331165,1.0
0.6881599352322745,0.4489109264415894,0.3970902952446152,0.48455669403656015,0.34967988895054214,0.7191636221546938,1.0
0.7274187172645519,0.7235361547540282,0.7154004067551747,0.7461055062955861,0.677824586926933,0.6363728541294802,1.0
0.8688029120137036,0.390232980339347,0.3925087501356395,0.4239023347893262,0.3182318712600245,0.5937973552484506,0.0
0.6937314546638591,0.5564757616091864,0.5410123281467345,0.5689850329619355,0.4863135135051633,0.632032278679628,1.0
0.7471356878783503,0.500498474865279,0.4806210263789494,0.5347778666446232,0.43011292544973845,0.7050152426941252,1.0
0.7743693001994219,0.48623285754946394,0.5043919813144133,0.5133589496121336,0.44355151644939883,0.3063911861961215,0.0
0.8242012994088298,0.5147127502124362,0.5260177302948059,0.5504055667505883,0.47115669534594673,0.020246852379424585,0.0
0.8791879835090627,0.44086145719816644,0.44360306871371386,0.47434987150803015,0.3691608541971869,0.506290225247966,0.0
0.8200820492548925,0.8440404226449316,0.8619263661173311,0.8670984463995148,0.8426544775140199,0.04213392277967509,0.0
0.8330406622727999,0.36283916778259145,0.3830564723234649,0.3980092366775915,0.2857852233429792,0.4708485241022631,0.0
0.7640102016769672,0.492331691018647,0.4882152517890939,0.5272334911586611,0.42721532400641204,0.47291913841194266,1.0
0.7780219870717944,0.5091557899334376,0.5149082395382407,0.5416724375372826,0.43349753171396843,0.3069850762042867,1.0
0.6974028294069801,0.5012313545402591,0.469652149773704,0.5364345855164558,0.40991477705288126,0.8066771456656452,1.0
0.7680170078628424,0.4344851796291224,0.3644625943806163,0.46082039609066155,0.31298430741860694,0.7020088621826188,1.0
0.7474020692224073,0.5416171984105891,0.5352698761419261,0.57702857735129,0.4686066786280869,0.8078479175312037,0.0
0.8024264458077088,0.5268460601726077,0.5383886803308835,0.5651960572317083,0.48889558525881593,0.6527459456312827,1.0
0.8098255756497678,0.5786386174361813,0.5969571274527552,0.6149189733269904,0.5602619707455316,0.7604632977882411,0.0
0.7040490597783808,0.6286664291651822,0.6264305610619605,0.639406442463097,0.5836410021369702,0.8466631315145812,1.0
0.7238252614401444,0.444628270234323,0.41100216413138174,0.4746123662868748,0.3528717787947635,0.7506444729197037,1.0
0.8596613757820399,0.4028302529498519,0.3683773277279874,0.4298003014173623,0.303699836644834,0.5457269696922173,1.0
0.7590066034699892,0.507959934953675,0.4783064643862825,0.5458687956754145,0.44363561264269924,0.6549547445428741,1.0
0.8209546777957688,0.4228337840565774,0.4336849070341477,0.4573770339239602,0.35022810730365284,0.5250586224860259,0.0
0.8359157436758979,0.3956658941136522,0.4144372175059488,0.4195345384553482,0.3308982448612736,0.4628915000786298,0.0
0.7587351542287801,0.6506040804478384,0.6525698474265709,0.6554074928071685,0.6033085045196152,0.7055966106058238,1.0
0.8578657564723382,0.4629524163173034,0.46025010393508253,0.5019458554565246,0.3802267932402881,0.5562308362471493,0.0
0.7927835045015597,0.4311094451898902,0.4453450038951888,0.45855666374519183,0.3832591803160452,0.37350319442389823,0.0
0.8157201735247985,0.6768724985937056,0.6939928308007606,0.6994422008759313,0.6709932919044526,0.8762838063047502,0.0
0.735302781515352,0.6258370558504578,0.6491500051425867,0.6072718626582061,0.62346397723629,0.8326350630852271,0.0
0.6978098448970077,0.5164442850330171,0.49053273218867505,0.5506811999542345,0.4386266270947894,0.7449956121443637,1.0
0.8330685357071363,0.40933416737104794,0.42111055287980875,0.4469630987266859,0.33190276471787183,0.5458015370988214,0.0
0.8219445014582875,0.42804651977298586,0.4403336570406699,0.4595925920451582,0.3700999122638222,0.0683674499529423,0.0
0.8405930960037098,0.4559871422476814,0.4689829502246244,0.4926847257965123,0.39838066069483924,0.0,0.0
0.8721166832640299,0.36408708280050334,0.3768455717906433,0.4063181954957465,0.26844991791690154,0.44939845544090584,0.0
0.8414109279066291,0.4617279283165587,0.4548878407582763,0.4954901444478567,0.39943258724593833,0.6367300959422193,1.0
0.8684396071366128,0.3246317672327477,0.3039150251880625,0.35043591286231707,0.2097322371412238,0.3434363691699134,1.0
0.7937327849868615,0.42122459032564713,0.4219227543676833,0.4066868013026747,0.34582459503724317,0.3040685580719378,0.0
0.8300791098745443,0.5736862716692055,0.5780893614428391,0.6118938510164669,0.533354761287983,0.7079798357863927,0.0
0.7579809877838339,0.5204017455192238,0.5298297003441685,0.5460486278648835,0.4796598728979211,0.27553751761394496,0.0
0.8646488200668456,0.3950968240414691,0.4001440985523021,0.4318475234707922,0.31303403134461116,0.6666510891080157,0.0
0.6874301580423727,0.5984259198672144,0.5762284790704679,0.6269654490449004,0.5444762173358462,0.7714472957852709,1.0
0.838798110181152,0.5574507204615606,0.5568262024123904,0.5701806296188634,0.4988320670467763,0.5327856037642731,0.0
0.7961945160284918,0.31996341794974453,0.3102706963911422,0.3568499276200528,0.23118101469057195,0.441708934482272,1.0
0.8277855696696492,0.318242564412853,0.3406917278817256,0.3464305180791111,0.27079852859661613,0.38188540455520337,1.0
0.6797944207520253,0.5002226464217745,0.46405331876370276,0.5313713650586147,0.4245034872885851,0.7607109491798576,1.0
0.770603219128271,0.5425782446665612,0.5572967734181593,0.5693104826929536,0.49761619636683196,0.4543893498103637,0.0
0.7548293892423747,0.5601831543949038,0.5460224368892295,0.5741176863452897,0.4998651660919129,0.6359832032236292,0.0
0.8535200346644165,0.5307452672712991,0.5373576867610186,0.5696271734741041,0.4797919550935983,0.555970627435804,0.0
0.7819676617482725,0.4936557214026805,0.485873716641614,0.52435426010687,0.4312477895783866,0.6897512133187351,0.0
0.8343621164552087,0.3503391935882138,0.355613542433946,0.388587070074701,0.2606857441117941,0.49388662066447586,0.0
0.8348204444039014,0.2614334839214815,0.1878804043921493,0.2909490486411858,0.13872927079524588,0.7302495277633072,1.0
0.8321873550898158,0.3878496179376631,0.38940241550349713,0.4263445307383484,0.29340543914095596,0.5266458732751123,0.0
0.7614667507937594,0.7267915227947122,0.723654457437644,0.7511485629209198,0.6712251116060761,0.8519771101021847,0.0
0.7756473605124659,0.6991165860319506,0.7050061910023038,0.7223828029697947,0.6841822977609653,0.6322426287063112,0.0
0.7211133029766295,0.528584237135987,0.4963293958128289,0.559528013037697,0.44132311215390807,0.8176442238200583,1.0
0.7309858833724829,0.6936378953275486,0.6890526753876329,0.7155968977989307,0.6590261429092668,0.7766352233115448,1.0
0.8243368656576484,0.4290823350147827,0.43946476770940174,0.46832836719123655,0.35787796435460706,0.5660429320342286,0.0
0.7833556320808026,0.4887252767552019,0.45015913719156747,0.5082622444188609,0.39228219013521715,0.7773280537772649,1.0
0.6334526189625509,0.48925853311148565,0.4528266495477044,0.5102051802254297,0.41556640813765355,0.7471006666347346,0.0
0.7497516730395474,0.664950301064098,0.660339530997859,0.6588584278159431,0.6213986481078309,0.6364143942858831,0.0
0.7063622380847403,0.4184232217210994,0.3988737956154738,0.445020162920117,0.35562600153883484,0.38131977315683585,1.0
0.823198172516287,0.5401989214057683,0.552361747326275,0.5636368729162138,0.4902072348408888,0.014354013831741952,0.0
0.7135567515792836,0.7722673124983674,0.7700291814160447,0.7685212100708214,0.7463905015908279,0.7022749523171286,1.0
0.7783640701295609,0.5943181135811804,0.5807143358072875,0.6232168922187495,0.5264346390578833,0.7284101042050368,0.0
0.8999074475282599,0.39610759660974265,0.4088111480314151,0.434733323734984,0.3142131159744437,0.22510515381938445,0.0
0.8469890989532258,0.35762418809902136,0.33649293626137383,0.39091248002548845,0.27170697989714765,0.5927693600088959,0.0
0.807276740125836,0.2714688641029252,0.256515056017052,0.30515369311084867,0.18441233126330547,0.43186654899781574,1.0
0.7452193892677142,0.5049765357329778,0.4763036413139941,0.5358000178463604,0.42330798893560573,0.5946254031620539,1.0
0.7993857075164517,0.47213042152564094,0.4426099259971599,0.5093285553261804,0.39891825840356065,0.6602840710879241,1.0
0.881279441315018,0.32698209843781284,0.3507670413517919,0.3553286075149235,0.25474841769295087,0.5967465827216405,0.0
0.681220083569624,0.4359015717015276,0.3829033001787568,0.468585478865475,0.31748195721483063,0.694141841831192,1.0
0.7942259547284748,0.4504046007430403,0.4595183797287809,0.4724014613577941,0.3727481216666262,0.9110501973228078,0.0
