northing,easting,resistivity,isns,class
0.8170859538784068,0.48759590792838875,0.053112887596899215,0.0,0.0
0.2761268343815514,0.6160485933503836,0.17290455426356588,1.0,1.0
0.6887578616352202,0.2847826086956522,0.3046875,0.0,0.0
0.1948637316561845,0.6141304347826088,0.2599321705426357,1.0,1.0
0.21357442348008387,0.7751278772378517,0.2662911821705426,0.0,1.0
0.11381027253668764,0.3633631713554987,0.7061531007751937,1.0,1.0
0.7881027253668763,0.7877237851662404,0.07025193798449612,0.0,0.0
0.10704926624737947,0.8470588235294118,0.19815891472868216,0.0,1.0
0.3275157232704403,0.36157289002557547,0.5144743217054263,1.0,1.0
0.3818134171907757,0.14168797953964193,0.26950096899224807,0.0,1.0
0.7649895178197065,0.33938618925831204,0.42665939922480617,0.0,0.0
0.29423480083857445,0.289769820971867,0.3927446705426356,0.0,1.0
0.4230870020964361,0.5092071611253197,0.6862887596899224,0.0,0.0
0.6088836477987422,0.32730179028132994,0.36603682170542634,0.0,0.0
0.686975890985325,0.2241687979539642,0.26816860465116277,1.0,1.0
0.6592505241090147,0.4888746803069054,0.5930838178294573,1.0,1.0
0.45204402515723274,0.4900255754475703,0.5797601744186046,0.0,0.0
0.23170859538784067,0.23401534526854217,0.4277495155038759,1.0,1.0
0.05843815513626834,0.10664961636828645,0.19755329457364337,0.0,1.0
0.47775157232704407,0.3644501278772378,0.3338783914728682,0.0,0.0
0.45209643605870026,0.22960358056265986,0.34399224806201545,0.0,0.0
0.8113993710691825,0.9805626598465474,0.07927567829457365,0.0,0.0
0.42591719077568135,0.07186700767263428,0.17090600775193798,0.0,0.0
0.952332285115304,0.16777493606138108,0.3382994186046511,0.0,0.0
0.23951781970649896,0.6047953964194374,0.340297965116279,0.0,1.0
0.5272798742138365,0.9032608695652175,0.22026405038759686,0.0,0.0
0.21601153039832285,0.18593350383631713,0.312984496124031,0.0,1.0
0.7114255765199162,0.5514705882352942,0.3038396317829457,0.0,0.0
0.41472746331236904,0.6193734015345269,0.5798812984496123,1.0,1.0
0.10631551362683439,0.90230179028133,0.5327640503875969,0.0,1.0
0.025445492662473795,0.7105498721227622,0.1744186046511628,0.0,1.0
0.2663259958071279,0.7363810741687979,0.8650072674418604,1.0,1.0
0.4227987421383648,0.5562659846547315,0.3674297480620155,0.0,0.0
0.23980607966457024,0.5714194373401535,0.30444525193798444,0.0,1.0
0.9750262054507338,0.8201406649616368,0.061531007751937976,0.0,0.0
0.5501834381551364,0.8751918158567775,0.12130571705426357,0.0,0.0
0.9473794549266248,0.9705242966751919,0.1325702519379845,0.0,0.0
0.5588312368972747,0.06093350383631714,0.23800872093023254,0.0,0.0
0.33689727463312374,0.23395140664961636,0.22074854651162792,1.0,1.0
0.8535115303983228,0.09558823529411764,0.5212572674418604,1.0,1.0
0.07790880503144655,0.9697570332480818,0.2862766472868217,0.0,1.0
0.5288522012578617,0.4092071611253197,0.37705910852713176,0.0,0.0
0.6606394129979036,0.3037084398976982,0.45736434108527124,0.0,0.0
0.8155398322851154,0.6198849104859335,0.031128875968992244,0.0,0.0
0.8977987421383649,0.17979539641943734,0.4608769379844961,0.0,0.0
0.6650419287211741,0.034398976982097186,0.4820130813953488,0.0,0.0
0.5529088050314466,0.6526854219948849,0.7934229651162791,0.0,0.0
0.4006813417190776,0.3209718670076726,0.499031007751938,0.0,0.0
0.8241876310272538,0.04060102301790282,0.32594476744186046,0.0,0.0
0.7951519916142559,0.3175191815856777,0.35822432170542634,0.0,0.0
0.9222746331236897,0.7845268542199489,0.12045784883720931,0.0,0.0
0.22353249475890985,0.614769820971867,0.4943677325581395,1.0,1.0
0.3422431865828093,0.8523017902813299,0.18937742248062012,0.0,1.0
0.7449947589098533,0.04315856777493606,0.38644622093023256,0.0,0.0
0.5489779874213837,0.9733375959079285,0.0425750968992248,0.0,0.0
0.3705188679245283,0.714769820971867,0.2863372093023256,0.0,1.0
0.129979035639413,0.9936061381074169,0.2159035852713178,0.0,1.0
0.8962264150943398,0.29987212276214836,0.6105256782945736,0.0,0.0
0.9770702306079666,0.4714833759590793,0.045300387596899215,0.0,0.0
0.7971698113207548,0.13618925831202044,0.4938832364341085,0.0,0.0
0.5278825995807128,0.7195652173913044,0.7674418604651162,0.0,0.0
0.3707285115303984,0.10179028132992328,0.2184471899224806,1.0,1.0
0.16032494758909854,0.790537084398977,0.1960998062015504,0.0,1.0
0.9542976939203356,0.4865089514066496,0.04445251937984496,1.0,1.0
0.3707809224318659,0.7061381074168799,0.4831637596899225,0.0,1.0
0.028747379454926628,0.23682864450127877,0.21717538759689922,0.0,1.0
0.2904088050314466,0.8574808184143223,0.140140503875969,0.0,1.0
0.556472746331237,0.3069693094629156,0.5755813953488372,0.0,0.0
0.716954926624738,0.12921994884910484,0.3796027131782945,0.0,0.0
0.32298218029350106,0.06745524296675193,0.21675145348837208,0.0,1.0
0.7709643605870021,0.0959079283887468,0.3910489341085271,1.0,1.0
0.004559748427672957,0.8715473145780052,0.3487766472868217,1.0,1.0
0.6984800838574424,0.9935421994884911,0.018410852713178296,1.0,1.0
0.3710167714884696,0.6680946291560103,0.3000242248062015,0.0,1.0
0.31077044025157236,0.6168797953964195,0.18877180232558138,1.0,1.0
0.717793501048218,0.0719309462915601,0.4920058139534883,0.0,0.0
0.1866090146750524,0.7099104859335039,0.21099806201550383,0.0,1.0
0.32072851153039833,0.32634271099744244,0.5198643410852714,0.0,1.0
0.21855345911949683,0.48510230179028135,0.47856104651162784,1.0,1.0
0.0022536687631027254,0.5921994884910486,0.1613372093023256,0.0,1.0
0.9773846960167716,0.4200127877237852,0.045603197674418595,0.0,0.0
0.23857442348008387,0.714002557544757,0.331031976744186,0.0,1.0
0.2895702306079665,0.9923273657289003,0.140140503875969,0.0,1.0
0.7985849056603774,0.3487212276214834,0.3900799418604651,1.0,1.0
0.6356394129979036,0.4702046035805627,0.5819404069767442,0.0,0.0
0.9992400419287213,0.95153452685422,0.3258236434108527,0.0,0.0
0.055319706498951786,0.6099744245524297,0.16690891472868216,0.0,1.0
0.7609800838574424,0.6997442455242967,0.027252906976744182,0.0,0.0
0.8949161425576521,0.7801150895140665,0.05777616279069766,0.0,0.0
0.3323899371069183,0.4842071611253197,0.2944525193798449,1.0,1.0
0.10922431865828093,0.5825447570332482,0.15958091085271317,0.0,1.0
0.3424528301886793,0.7922634271099745,0.2106346899224806,0.0,1.0
0.2153825995807128,0.6320332480818415,0.6339631782945736,0.0,1.0
0.8725890985324948,0.2625959079283887,0.35846656976744184,0.0,0.0
0.45204402515723274,0.4735294117647059,0.46699370155038755,0.0,0.0
0.006053459119496856,0.14852941176470588,0.19815891472868216,0.0,1.0
0.4234538784067087,0.6966751918158568,0.24909156976744184,0.0,0.0
0.1373427672955975,0.06994884910485934,0.17302567829457363,0.0,1.0
0.549475890985325,0.9340792838874682,0.11119186046511627,0.0,0.0
0.6041666666666667,0.9729539641943735,0.038093507751937976,0.0,0.0
0.6892819706498952,0.2228260869565217,0.2641715116279069,0.0,0.0
0.6369496855345912,0.9926470588235294,0.019137596899224806,1.0,1.0
0.6326781970649896,0.6930306905370845,0.15406976744186043,0.0,0.0
0.9759171907756815,0.6715473145780052,0.047601744186046506,0.0,0.0
0.8061582809224319,0.09040920716112533,0.4767441860465116,1.0,1.0
0.5285115303983229,0.5358695652173914,0.4686894379844961,0.0,0.0
0.24061844863731657,0.16265984654731458,0.4267805232558139,0.0,1.0
0.7664832285115304,0.23523017902813298,0.2764656007751938,0.0,0.0
0.25618448637316565,0.2330562659846547,0.30553536821705424,1.0,1.0
0.3495283018867925,0.01924552429667519,0.18828730620155038,0.0,1.0
0.21582809224318658,0.5976982097186702,0.3774830426356589,0.0,1.0
0.08626834381551363,0.13318414322250638,0.17514534883720928,0.0,1.0
0.39447064989517827,0.8732097186700767,0.17036094961240308,0.0,1.0
0.1311844863731656,0.8483375959079285,0.1794452519379845,0.0,1.0
0.7644392033542977,0.404923273657289,0.4344113372093023,0.0,0.0
0.5651729559748428,0.9916240409207161,0.04305959302325581,1.0,1.0
0.2898584905660378,0.947378516624041,0.18919573643410853,0.0,1.0
0.2775943396226415,0.8679028132992328,0.15982315891472867,1.0,1.0
0.45204402515723274,0.31956521739130433,0.3311531007751938,0.0,0.0
0.4633647798742139,0.23523017902813298,0.30505087209302323,1.0,1.0
0.8440775681341719,0.771227621483376,0.022407945736434107,0.0,0.0
0.8949161425576521,0.7005754475703325,0.03730620155038759,0.0,0.0
0.39481132075471703,0.785677749360614,0.16945251937984496,0.0,1.0
0.7747379454926626,0.2256393861892583,0.3005087209302325,1.0,1.0
0.8429245283018868,0.4494245524296675,0.12451550387596899,0.0,0.0
0.5491352201257862,0.960230179028133,0.055595930232558134,0.0,0.0
0.34321278825995816,0.6406649616368287,0.20179263565891473,0.0,1.0
0.3662735849056604,0.852685421994885,0.15843023255813954,0.0,1.0
0.4991090146750525,0.9158567774936062,0.08866279069767441,0.0,0.0
0.5029088050314466,0.510997442455243,0.5334907945736433,0.0,0.0
0.9274109014675053,0.11189258312020461,0.41188226744186046,0.0,0.0
0.5285377358490566,0.5247442455242968,0.5067223837209303,0.0,0.0
0.8431341719077569,0.3473785166240409,0.47777374031007747,1.0,1.0
0.08087002096436059,0.6023657289002559,0.15031492248062014,0.0,1.0
0.5302410901467506,0.21911764705882353,0.514171511627907,0.0,0.0
0.2160377358490566,0.5804987212276216,0.3934108527131782,0.0,1.0
0.9270440251572328,0.19993606138107414,0.29669331395348836,0.0,0.0
0.547248427672956,0.9913682864450128,0.03972868217054263,1.0,1.0
0.24030398322851154,0.01214833759590793,0.235343992248062,0.0,1.0
0.8750786163522013,0.04136828644501279,0.400375484496124,0.0,0.0
0.08773584905660378,0.2912404092071611,0.5098110465116278,0.0,1.0
0.7688941299790357,0.349616368286445,0.5255571705426356,1.0,1.0
0.027541928721174006,0.6170076726342711,0.1668483527131783,1.0,1.0
0.7865828092243188,0.8812659846547316,0.031128875968992244,0.0,0.0
0.2661163522012579,0.4546035805626598,0.563892926356589,0.0,1.0
0.026336477987421385,0.5833120204603581,0.16636385658914726,0.0,1.0
0.6584905660377359,0.5831841432225064,0.35889050387596894,0.0,0.0
0.013941299790356396,0.10933503836317136,0.1620033914728682,1.0,1.0
0.34523060796645705,0.5168797953964195,0.3525920542635659,0.0,1.0
0.743972746331237,0.11841432225063939,0.44622093023255804,0.0,0.0
0.9485062893081763,0.6352941176470589,0.04312015503875968,0.0,0.0
0.28998951781970655,0.9248721227621484,0.14292635658914726,0.0,1.0
0.654350104821803,0.9241687979539642,0.015140503875968991,0.0,0.0
0.14360587002096437,0.2375319693094629,0.13523498062015502,1.0,1.0
0.21370545073375263,0.7636828644501279,0.17599321705426355,0.0,1.0
0.9488469601677149,0.5359974424552431,0.03694282945736434,0.0,0.0
0.999475890985325,0.981457800511509,0.22014292635658914,1.0,1.0
0.4799790356394131,0.06911764705882353,0.18992248062015502,0.0,0.0
0.3147536687631028,0.8976982097186701,0.15534156976744184,0.0,1.0
0.6836477987421384,0.7597826086956522,0.1398376937984496,0.0,0.0
0.027489517819706502,0.4173273657289003,0.17302567829457363,0.0,1.0
0.999266247379455,0.9209079283887468,0.2842781007751938,0.0,0.0
0.8147274633123691,0.6920076726342712,0.026344476744186048,0.0,0.0
0.9205974842767297,0.9910485933503838,0.3224321705426357,0.0,0.0
0.7975366876310273,0.07570332480818415,0.26041666666666663,0.0,0.0
0.7436320754716982,0.14443734015345266,0.3126211240310077,0.0,0.0
0.6615041928721175,0.33395140664961637,0.751392926356589,0.0,0.0
0.3233490566037736,0.7427749360613811,0.17999031007751937,1.0,1.0
0.7975890985324948,0.06361892583120204,0.2891836240310077,0.0,0.0
0.4934224318658281,0.4909846547314578,0.3923812984496124,1.0,1.0
0.42573375262054514,0.7397058823529412,0.1716327519379845,1.0,1.0
0.18881027253668764,0.42097186700767264,0.471656976744186,0.0,1.0
0.8949161425576521,0.8780051150895141,0.09683866279069767,0.0,0.0
0.28013626834381555,0.4836317135549872,0.4875242248062015,1.0,1.0
0.8949161425576521,0.4864450127877238,0.44355620155038755,0.0,0.0
0.3205974842767296,0.33631713554987214,0.5770954457364341,0.0,1.0
0.7098008385744236,0.7051790281329924,0.13892926356589144,0.0,0.0
0.816325995807128,0.5537084398976982,0.04172722868217054,0.0,0.0
0.09855870020964361,0.615153452685422,0.16545542635658914,1.0,1.0
0.5801362683438156,0.7879795396419438,0.31655765503875966,0.0,0.0
0.2816823899371069,0.36297953964194374,0.48425387596899216,1.0,1.0
0.8236111111111111,0.13005115089514066,0.7894258720930233,0.0,0.0
0.807625786163522,0.22691815856777492,0.30020591085271314,1.0,1.0
0.3756289308176101,0.3601662404092072,0.4771681201550388,1.0,1.0
0.03422431865828092,0.8720588235294119,0.2438226744186046,1.0,1.0
0.2850628930817611,0.48356777493606135,0.4606346899224806,1.0,1.0
0.7395964360587003,0.4201406649616368,0.39910368217054265,0.0,0.0
0.6562631027253669,0.7668158567774936,0.265625,0.0,0.0
0.31632599580712795,0.453388746803069,0.15582606589147285,0.0,1.0
0.40780922431865835,0.49213554987212277,0.5476623062015503,1.0,1.0
0.8949161425576521,0.7372762148337596,0.04729893410852712,0.0,0.0
0.42316561844863737,0.49686700767263425,0.5949006782945736,0.0,0.0
0.7397798742138366,0.40703324808184144,0.3898376937984496,0.0,0.0
0.13050314465408805,0.9712276214833759,0.17768895348837208,0.0,1.0
0.08532494758909855,0.32877237851662405,0.4864946705426356,0.0,1.0
0.6405398322851154,0.4891304347826087,0.6111918604651162,1.0,1.0
0.23259958071278827,0.7361892583120205,0.23867490310077516,1.0,1.0
0.9214884696016773,0.8817135549872124,0.09926114341085271,0.0,0.0
0.004533542976939204,0.3078644501278772,0.3574370155038759,0.0,1.0
0.42476415094339626,0.23785166240409206,0.3184350775193798,0.0,0.0
0.6749475890985325,0.2251918158567775,0.2884568798449612,1.0,1.0
0.1622117400419287,0.2979539641943734,0.19325339147286819,0.0,1.0
0.499895178197065,0.7732736572890027,0.1028343023255814,0.0,0.0
0.40120545073375263,0.17998721227621484,0.30601986434108525,0.0,0.0
0.07809224318658281,0.8735933503836318,0.17393410852713176,1.0,1.0
0.4799266247379455,0.07512787723785166,0.22117248062015502,0.0,0.0
0.3741876310272537,0.3028132992327366,0.5159883720930233,0.0,1.0
0.24056603773584906,0.4078005115089514,0.4735949612403101,0.0,1.0
0.974685534591195,0.87730179028133,0.1532218992248062,0.0,0.0
0.479035639412998,0.2129156010230179,0.3356952519379845,0.0,0.0
0.7964360587002097,0.16700767263427108,0.4398619186046511,0.0,0.0
0.9478249475890986,0.22998721227621483,0.34641472868217055,1.0,1.0
0.3944444444444445,0.8816496163682865,0.1539486434108527,0.0,1.0
0.04504716981132075,0.23350383631713556,0.2507873062015504,1.0,1.0
0.030948637316561847,0.05351662404092072,0.17708333333333331,0.0,1.0
0.8949161425576521,0.37627877237851665,0.6063468992248062,0.0,0.0
0.9262316561844866,0.2616368286445013,0.5303415697674417,0.0,0.0
0.7953092243186584,0.3008312020460358,0.35973837209302323,0.0,0.0
0.027306079664570233,0.4450127877237851,0.1661216085271318,0.0,1.0
0.7437893081761007,0.13286445012787723,0.38396317829457366,0.0,0.0
0.8427672955974843,0.8394501278772378,0.11845930232558138,0.0,0.0
0.7888364779874214,0.7432864450127878,0.25193798449612403,0.0,0.0
0.39502096436058703,0.7319693094629157,0.18580426356589147,0.0,1.0
0.9246331236897276,0.4872762148337596,0.30577761627906974,0.0,0.0
0.7932651991614257,0.46994884910485935,0.21426841085271317,0.0,0.0
0.8967243186582811,0.049616368286445015,0.47710755813953487,0.0,0.0
0.34171907756813424,0.9923273657289003,0.14801356589147285,0.0,1.0
0.1863993710691824,0.735997442455243,0.25617732558139533,1.0,1.0
0.2409853249475891,0.2980179028132992,0.6225169573643411,0.0,1.0
0.5811058700209644,0.6302429667519183,0.5305838178294573,0.0,0.0
0.3141247379454927,0.9732736572890026,0.1375968992248062,0.0,1.0
0.6047955974842767,0.8884910485933504,0.16721172480620153,0.0,0.0
0.8682651991614256,0.5945012787723786,0.08999515503875968,0.0,0.0
0.6302935010482181,0.8713554987212276,0.04802567829457364,0.0,0.0
0.21611635220125786,0.48190537084398977,0.4079457364341085,0.0,1.0
0.8949161425576521,0.34571611253196927,0.6434108527131782,0.0,0.0
0.606158280922432,0.7014066496163683,0.22504844961240306,0.0,0.0
0.38936058700209647,0.3597186700767263,0.4895833333333333,1.0,1.0
0.10710167714884697,0.8323529411764707,0.19718992248062017,0.0,1.0
0.21386268343815515,0.7361253196930947,0.32818556201550386,1.0,1.0
0.04114255765199161,0.8740409207161126,0.14928536821705424,1.0,1.0
0.8688417190775681,0.7816496163682864,0.026041666666666668,0.0,0.0
0.3554507337526206,0.4918797953964194,0.525859980620155,1.0,1.0
0.5309486373165618,0.12404092071611254,0.3125,0.0,0.0
0.36664046121593297,0.8411764705882354,0.1413517441860465,0.0,1.0
0.6069444444444444,0.5928388746803069,0.30947189922480617,0.0,0.0
0.7148060796645702,0.2769181585677749,0.32303779069767435,0.0,0.0
0.8189203354297695,0.3614450127877238,0.3008720930232558,0.0,0.0
0.7155398322851153,0.2257033248081841,0.268531976744186,0.0,0.0
0.06103249475890985,0.48906649616368286,0.2690770348837209,1.0,1.0
0.3389675052410902,0.3612531969309463,0.5515382751937984,1.0,1.0
0.6885482180293502,0.30645780051150895,0.33617974806201545,0.0,0.0
0.8423480083857443,0.35709718670076723,0.41987645348837205,0.0,0.0
0.31215932914046124,0.10044757033248083,0.1761749031007752,1.0,1.0
0.7892557651991614,0.7172634271099744,0.17514534883720928,0.0,0.0
0.4484014675052411,0.7006393861892585,0.2844597868217054,0.0,0.0
0.7415880503144655,0.29782608695652174,0.3338178294573643,0.0,0.0
0.2407756813417191,0.3528772378516624,0.4762596899224806,0.0,1.0
0.528406708595388,0.5636828644501279,0.8485343992248061,0.0,0.0
0.975104821802935,0.808695652173913,0.06589147286821705,0.0,0.0
0.6874213836477988,0.4543478260869565,0.4304748062015504,0.0,0.0
0.8949161425576521,0.8963554987212277,0.07655038759689922,0.0,0.0
0.23802410901467505,0.7776854219948849,0.4301114341085271,0.0,1.0
0.35618448637316563,0.6179667519181586,0.4956395348837209,1.0,1.0
0.9210691823899372,0.49411764705882355,0.3396923449612403,1.0,1.0
0.1301362683438155,0.9150255754475705,0.2958454457364341,0.0,1.0
0.29143081761006295,0.6623401534526855,0.18235222868217052,0.0,1.0
0.7138364779874214,0.3273657289002557,0.508781492248062,0.0,0.0
0.7594601677148848,0.8287723785166241,0.01877422480620155,0.0,0.0
0.08595387840670861,0.03663682864450128,0.028948643410852713,0.0,1.0
0.869392033542977,0.9687979539641945,0.05886627906976743,0.0,0.0
0.9995545073375263,0.5845907928388747,0.052143895348837205,0.0,0.0
0.818317610062893,0.3794117647058824,0.3438711240310077,0.0,0.0
0.20235849056603775,0.23523017902813298,0.2363735465116279,1.0,1.0
0.35738993710691824,0.6180306905370845,0.5528100775193798,1.0,1.0
0.7096436058700211,0.7179667519181586,0.1403221899224806,0.0,0.0
0.7976939203354297,0.04552429667519182,0.384265988372093,0.0,0.0
0.9757075471698113,0.2329923273657289,0.34308381782945735,1.0,1.0
0.6873427672955975,0.4608695652173913,0.44107315891472865,0.0,0.0
0.34895178197064997,0.1467391304347826,0.5060562015503876,0.0,1.0
0.8397012578616353,0.3475063938618926,0.48322432170542634,1.0,1.0
0.13736897274633122,0.06508951406649617,0.1974927325581395,0.0,1.0
0.634538784067086,0.5530051150895141,0.4858890503875969,0.0,0.0
0.025602725366876314,0.6884271099744246,0.16927083333333331,0.0,1.0
0.21451781970649894,0.7007033248081843,0.2956637596899225,0.0,1.0
0.5271488469601677,0.9421994884910486,0.07019137596899225,0.0,0.0
0.21611635220125786,0.4787723785166241,0.3949249031007751,0.0,1.0
0.6552410901467506,0.8520460358056267,0.005995639534883719,0.0,0.0
0.6317348008385745,0.7631074168797954,0.04487645348837209,0.0,0.0
0.7433962264150944,0.16182864450127876,0.27416424418604646,0.0,0.0
0.6075209643605871,0.514386189258312,0.5548691860465116,0.0,0.0
0.7073637316561845,0.9147698209718671,0.024951550387596895,0.0,0.0
0.9557127882599582,0.0479539641943734,0.2526041666666667,0.0,0.0
0.21616876310272537,0.5471227621483377,0.48921996124031003,0.0,1.0
0.7359800838574425,0.6759590792838874,0.14226017441860464,0.0,0.0
0.8822851153039832,0.9898976982097187,0.08932897286821706,1.0,1.0
0.16475366876310274,0.12308184143222507,0.01798691860465116,0.0,1.0
0.19764150943396225,0.7360613810741689,0.2501211240310077,1.0,1.0
0.7684748427672956,0.09731457800511509,0.36761143410852715,0.0,0.0
0.9265199161425577,0.24066496163682866,0.428718507751938,0.0,0.0
0.9522012578616353,0.17359335038363172,0.32806443798449614,0.0,0.0
0.4446278825995808,0.23503836317135549,0.3058381782945736,1.0,1.0
0.6364255765199163,0.41291560102301794,0.5442102713178294,0.0,0.0
0.6403825995807129,0.22813299232736572,0.47062742248062006,1.0,1.0
0.9217767295597484,0.8452685421994885,0.14880087209302326,0.0,0.0
0.05749475890985325,0.33695652173913043,0.49806201550387585,0.0,1.0
0.2159853249475891,0.34213554987212275,0.48558624031007747,0.0,1.0
0.8685796645702307,0.6943094629156011,0.05505087209302325,0.0,0.0
0.2080188679245283,0.614386189258312,0.3872335271317829,1.0,1.0
0.3114779874213837,0.3620843989769821,0.5111434108527132,1.0,1.0
0.5000524109014676,0.7494245524296675,0.34653585271317827,0.0,0.0
0.5529874213836479,0.6460997442455243,0.8048691860465115,0.0,0.0
0.04258385744234801,0.4897058823529412,0.17829457364341084,1.0,1.0
0.7578092243186584,0.9700767263427111,0.2338299418604651,0.0,0.0
0.707101677148847,0.9368925831202047,0.024890988372093022,0.0,0.0
0.2653563941299791,0.6508951406649617,0.24206637596899222,0.0,1.0
0.23823375262054508,0.7534526854219951,0.22038517441860464,0.0,1.0
0.5547431865828093,0.5021099744245524,0.7403706395348837,0.0,0.0
0.08831236897274634,0.36508951406649615,0.3412669573643411,1.0,1.0
0.05626310272536687,0.490537084398977,0.21753875968992248,0.0,1.0
0.02379454926624738,0.10933503836317136,0.15812742248062014,1.0,1.0
0.5853511530398323,0.06221227621483376,0.5409399224806201,0.0,0.0
0.896305031446541,0.06099744245524297,0.48667635658914726,0.0,0.0
0.24017295597484276,0.5059462915601024,0.6384447674418604,0.0,1.0
0.15107442348008385,0.3668797953964194,0.4030402131782945,1.0,1.0
0.07984800838574425,0.7067774936061382,0.1386264534883721,0.0,1.0
0.3664570230607967,0.8469309462915602,0.15285852713178294,0.0,1.0
0.2127882599580713,0.6145140664961637,0.4146075581395348,1.0,1.0
0.5310272536687631,0.11138107416879796,0.2719840116279069,0.0,0.0
0.9233752620545074,0.6508951406649617,0.43556201550387597,0.0,0.0
0.05309224318658281,0.8797953964194375,0.24709302325581395,0.0,1.0
0.20013102725366877,0.7360613810741689,0.25333091085271314,1.0,1.0
0.27481656184486375,0.3631713554987212,0.4563953488372093,1.0,1.0
0.47935010482180296,0.16496163682864448,0.24018895348837205,0.0,0.0
0.027646750524109018,0.39520460358056264,0.171390503875969,0.0,1.0
0.11205450733752623,0.22384910485933504,0.28882025193798444,0.0,1.0
0.3204926624737946,0.23375959079283884,0.2833696705426356,1.0,1.0
0.821933962264151,0.22103580562659847,0.29348352713178294,0.0,0.0
0.05335429769392033,0.8452685421994885,0.24897044573643407,0.0,1.0
0.6905136268343816,0.0833759590792839,0.5328246124031008,0.0,0.0
0.12877358490566038,0.23516624040920717,0.22807655038759686,1.0,1.0
0.4014412997903564,0.0629156010230179,0.2497577519379845,0.0,0.0
0.42146226415094346,0.7544757033248082,0.2030644379844961,0.0,0.0
0.30044549266247383,0.1012148337595908,0.18041424418604649,1.0,1.0
0.4124475890985326,0.10274936061381075,0.2132388565891473,1.0,1.0
0.8979035639412998,0.22455242966751918,0.3910489341085271,1.0,1.0
0.9773060796645703,0.4314578005115089,0.05093265503875969,0.0,0.0
0.6884433962264153,0.3188618925831202,0.45627422480620156,0.0,0.0
0.21595911949685537,0.29865728900255756,0.6830789728682171,0.0,1.0
0.9474318658280924,0.9581202046035806,0.12209302325581395,0.0,0.0
0.19030398322851153,0.10166240409207161,0.23092296511627908,0.0,1.0
0.3151991614255766,0.46828644501278777,0.1376574612403101,0.0,1.0
0.6320754716981133,0.7376598465473146,0.0985343992248062,0.0,0.0
0.8796907756813418,0.09827365728900256,0.47619912790697666,1.0,1.0
0.8234538784067086,0.22755754475703324,0.3103803294573643,1.0,1.0
0.225104821802935,0.7361892583120205,0.20675872093023256,1.0,1.0
0.6851677148846961,0.6363171355498721,0.19846172480620153,0.0,0.0
0.01367924528301887,0.8716751918158568,0.25218023255813954,1.0,1.0
0.4500262054507338,0.636381074168798,0.2999031007751938,0.0,0.0
0.026388888888888892,0.9603580562659847,0.19864341085271314,0.0,1.0
0.002620545073375262,0.5516624040920717,0.17544815891472867,0.0,1.0
0.5283018867924528,0.5971227621483376,0.6983406007751938,0.0,0.0
0.8682651991614256,0.4928388746803069,0.07867005813953488,1.0,1.0
0.7906446540880504,0.6326726342710999,0.10949612403100774,0.0,0.0
0.05550314465408805,0.5872762148337596,0.17332848837209303,0.0,1.0
0.7662473794549267,0.2521099744245524,0.28482315891472865,0.0,0.0
0.13878406708595387,0.39034526854219953,0.4492490310077519,0.0,1.0
0.029716981132075476,0.15664961636828642,0.20875726744186046,0.0,1.0
0.8550576519916143,0.49251918158567776,0.125484496124031,1.0,1.0
0.8949161425576521,0.9391943734015347,0.10144137596899225,0.0,0.0
0.9129979035639414,0.22621483375959078,0.25466327519379844,1.0,1.0
0.802227463312369,0.4912404092071611,0.2084544573643411,1.0,1.0
0.7101677148846961,0.22314578005115088,0.37954215116279066,1.0,1.0
0.6896750524109015,0.17941176470588235,0.28185562015503873,0.0,0.0
0.45906708595387846,0.10383631713554989,0.1579457364341085,1.0,1.0
0.3695492662473795,0.7463554987212276,0.1726017441860465,0.0,1.0
0.9231132075471699,0.6812659846547315,0.27252906976744184,0.0,0.0
0.8674790356394131,0.33248081841432225,0.4787427325581395,0.0,0.0
0.9479821802935011,0.7967391304347826,0.506843507751938,0.0,0.0
0.15959119496855345,0.816304347826087,0.17344961240310078,0.0,1.0
0.6587264150943396,0.5634910485933504,0.4420421511627906,0.0,0.0
0.4518867924528302,0.2718670076726343,0.3237645348837209,0.0,0.0
0.28535115303983233,0.23337595907928388,0.36839874031007747,1.0,1.0
0.34916142557651997,0.100383631713555,0.3092902131782946,0.0,1.0
0.45094339622641516,0.6010869565217392,0.6925872093023255,0.0,0.0
0.1871069182389937,0.5840153452685423,0.31807170542635654,0.0,1.0
0.18611111111111112,0.8357416879795396,0.2543604651162791,0.0,1.0
0.9873165618448638,0.47730179028132996,0.03258236434108526,1.0,1.0
0.26509433962264156,0.7363810741687979,0.8579820736434108,1.0,1.0
0.08595387840670861,0.05920716112531969,0.0188953488372093,0.0,1.0
0.32822327044025157,0.7425831202046036,0.17986918604651161,1.0,1.0
0.18980607966457025,0.19117647058823528,0.17175387596899225,0.0,1.0
0.25634171907756814,0.7363171355498721,0.21335998062015502,1.0,1.0
0.6812106918238995,0.9547314578005116,0.0067223837209302315,0.0,0.0
0.5148060796645703,0.49072890025575444,0.5900557170542635,1.0,1.0
0.3483490566037736,0.2741687979539642,0.2747093023255814,0.0,1.0
0.34185010482180295,0.9580562659846548,0.1428657945736434,0.0,1.0
0.08029350104821804,0.6603580562659846,0.15358527131782945,0.0,1.0
0.22636268343815513,0.7361892583120205,0.20403343023255813,1.0,1.0
0.2151729559748428,0.6145780051150896,0.42896075581395343,1.0,1.0
0.8113207547169812,0.9865728900255755,0.08024467054263566,0.0,0.0
