acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,class
0.6025123701363909,0.5433417127534774,0.42702211675719765,0.4661067406069985,0.5419133354632988,0.5635248864852358,1.0
0.4864010662966276,0.5439584380760851,0.6927717320776403,0.48114843951508895,0.4689808115168487,0.4550626138762761,0.0
0.49117931676678406,0.5426026478967655,0.6927365084073339,0.4843865531768549,0.46163932166864,0.45702875707358454,1.0
0.4922720882250908,0.5417881682587565,0.40666654307484096,0.4838137305476743,0.607823237923409,0.4591399870819716,1.0
0.49483375632200693,0.3392659627953746,0.4045902004041452,0.6215501676554036,0.584268325533901,0.662304422014634,1.0
0.48024156000657303,0.5601323948382771,0.6892957119816095,0.7349217608116241,0.4648192348412236,0.6256326459785406,1.0
0.4892073983457795,0.3352270822859058,0.6906119649246398,0.665688676811968,0.4641439104913329,0.5664651839855009,0.0
0.32893607697785243,0.5413440589911178,0.7025861589514469,0.17931605193018657,0.3990365038495994,0.4029846429707609,1.0
0.49036316164253496,0.3257583375230434,0.6890899315919244,0.7228527211761671,0.46212545496689156,0.621627093154409,0.0
0.32957512461428906,0.5575448298977711,0.6822824938358577,0.17935904049522822,0.31610567134632617,0.3741504468288168,1.0
0.4837097628220343,0.35823697000167587,0.6897944049980534,0.7092575874817298,0.47132878523056876,0.2917594547435193,0.0
0.4876654676915773,0.5451751298810122,0.6980200589533008,0.6483212965351216,0.4701967712229134,0.5421474776103575,1.0
0.4844373642023772,0.5375431540137422,0.6895737935892919,0.48217801564783763,0.4698215214218146,0.4536840481630371,0.0
0.48575015063265714,0.36437070554717615,0.6912645297640013,0.6332323102054853,0.47097044986123904,0.39879110391300576,0.0
0.490635213350618,0.5417848164906989,0.69610871136983,0.3476377783509586,0.4666867134006152,0.37700398145202496,0.0
0.48786448538406757,0.5420931791520027,0.6935058675219221,0.4794310463416731,0.5605129458049077,0.45781058699906485,1.0
0.3083587430845916,0.5554399195575667,0.6856565506757383,0.16244304015131972,0.21000206731943843,0.45292631903673924,1.0
0.49284631817268887,0.5666080107256578,0.6903653992324947,0.4689128191900954,0.4737325139230832,0.4562618696435974,1.0
0.48694334386240384,0.5443924920395509,0.7012921525370311,0.6375096724271343,0.46478164721507015,0.4571193760785108,1.0
0.48541784586171005,0.38112954583542824,0.6913609313879979,0.34981944802682485,0.4659011320140077,0.5348304749785503,0.0
0.4846035165878507,0.5486375062845651,0.700856491351662,0.6408950219241681,0.47051939834739737,0.4584386538257608,1.0
0.48326151655133376,0.3787497905144964,0.6936430544483787,0.48074864586020116,0.5315767382710945,0.4602471777964157,0.0
0.4888321860906717,0.5391737891737892,0.6898982221315881,0.48369013842317937,0.25483784071616955,0.3843161639239957,0.0
0.48537859007832895,0.5399262611027317,0.6911625665078511,0.48297330410110906,0.3437952226127159,0.45465627440205914,0.0
0.7387025507129945,0.5389056477291772,0.3846795572940805,0.4756663227581463,0.6054301590583047,0.7088382450762067,1.0
0.49237068414614105,0.5395542148483325,0.6988987968335774,0.47980504685753583,0.46518383481491227,0.45922771399099593,1.0
0.4851540104803812,0.540661974191386,0.6928458871730223,0.4795234717565127,0.46459558846561044,0.45294752774001984,0.0
0.49314849641220393,0.539319591084297,0.4121354813592628,0.6195082108159229,0.4720279150770233,0.5713142647810201,1.0
0.48381748799503366,0.3603653427182839,0.693539237314844,0.46790473733986754,0.5496062696160424,0.5232090696127484,0.0
0.48534207307053256,0.38101223395341044,0.6893735748317606,0.47315471584558505,0.4699486928903005,0.45917324618484345,0.0
0.48747831802662084,0.38040891570303337,0.6905915722734098,0.4853677671739317,0.38471561828512724,0.454168956242589,0.0
0.49397651956398686,0.556681749622926,0.6821415991546319,0.47189192674748515,0.4653611231182695,0.29964041607619707,1.0
0.49018148952874796,0.5614211496564437,0.693110991639013,0.48319576992519986,0.47314113527160195,0.5218594248585283,1.0
0.49209589366247325,0.5378297301826713,0.6902430433251144,0.5927585762187257,0.471028084221341,0.4616257435096548,0.0
0.4883675071664627,0.5429847494553377,0.7003781909864482,0.4777910325853323,0.4634491658679296,0.5737195245394338,1.0
0.4919836038634994,0.5419423495894085,0.6951947498192469,0.5956173157939988,0.4693961547858445,0.622880334711899,0.0
0.48104128247731376,0.5501089324618736,0.6997589959400085,0.5900610437623592,0.29179274182938975,0.4555619824353375,1.0
0.49128978071536816,0.5400134070722306,0.690207819654808,0.4752138681110824,0.4651030214186823,0.45513057812997076,0.0
0.48592634519527467,0.5473336685101391,0.6952225579800152,0.4702207462814891,0.5554636746916248,0.378854922829241,1.0
0.4845752159068086,0.35862242332830574,0.6931647540831649,0.46734373656607336,0.5692082166550771,0.5214111499937337,0.0
0.4830816702879366,0.5393832746773923,0.6901966963905007,0.4852796406155962,0.4024068609946939,0.40461385699549796,0.0
0.5809399477806788,0.5424199765376236,0.6832631949722845,0.6834859427392314,0.40456814949851844,0.4554916081017246,1.0
0.14447954134638208,0.728657616892911,0.7044771138836877,0.8107213481213997,0.5399650435076773,0.5842612141018596,1.0
0.48553196151107375,0.3338696162225574,0.6877922174227397,0.4835461267302897,0.545377661673777,0.4526375914625329,0.0
0.21726706713651883,0.557008547008547,0.7011846276487272,0.7860996474937666,0.46923076923076923,0.5579817026732606,1.0
0.4945142325037886,0.5553242835595776,0.5035501751914128,0.4687225947897859,0.611293828738246,0.5578852994765306,1.0
0.4862403914623235,0.5367186190715603,0.6897851356111306,0.5969929498753331,0.4618899058429965,0.45258987188015154,0.0
0.4928216691924263,0.3273169096698509,0.6892252646409966,0.28911959418794597,0.37854498299159917,0.3970654866915387,0.0
0.4905484854571016,0.536778950896598,0.6902875363823436,0.48660906198951076,0.47213817211374015,0.5276532569820015,0.0
0.48482535741021376,0.3544997486173957,0.6912978995569232,0.3079808270999914,0.46866382253628774,0.526954333805709,0.0
0.4853539410980664,0.35444947209653094,0.6906323575758699,0.6383801908692287,0.6149586222882094,0.38537177892818925,0.0
0.4856214281801749,0.5365208647561589,0.6913201460855378,0.6543611899234802,0.4732576569126777,0.40069988720825983,0.0
0.49070824736621077,0.36949891067538126,0.6928625720694833,0.5992713438225432,0.46288785731737114,0.6045444466938523,0.0
0.4861217111869853,0.5403904809787162,0.6955636714187723,0.46775320264809556,0.4661705100014409,0.5371489718599068,0.0
0.49570559988314555,0.5374476286240992,0.6820118277377134,0.4840394205141432,0.4684671139594179,0.392404392129643,1.0
0.4842721247420986,0.33745600804424336,0.6928533026825605,0.3052940417848852,0.4704767990377568,0.5078279395744763,0.0
0.33354634921214554,0.5522775263951735,0.6948388053614134,0.22464749376665805,0.3677886573073478,0.40158679661817587,1.0
0.49444393726378055,0.5665694653929948,0.6813147698411227,0.46763605880835696,0.47038470935368076,0.4600302706037732,1.0
0.4896081725063448,0.536750460868108,0.6912181828293876,0.47874000515862775,0.46655891547169337,0.4560603869624317,0.0
0.4845496540013511,0.5387296799061505,0.6909512244860124,0.4809560656865273,0.4727596208661442,0.4562184882050689,0.0
0.4846290784933082,0.3584045584045584,0.6941658478708218,0.4712793396956409,0.47218390372556024,0.4600283425398386,0.0
0.488476145264657,0.560105580693816,0.6885133757253294,0.8020591522654974,0.5366886554279664,0.5303429061707686,1.0
0.4814758348700907,0.5488704541645718,0.7053539978865797,0.48446608202218205,0.533600205479023,0.4556521194242801,1.0
0.4834915737004509,0.3581196581196581,0.6901299568046569,0.27185968532370386,0.46483239051037734,0.5571478150215461,0.0
0.4850608921105004,0.5403234456175633,0.6932166626499323,0.48242627461095344,0.46550395609765266,0.38819639259237837,0.0
0.48992678339936824,0.32798726328138095,0.6879108655753509,0.4675060183991058,0.4691061036040269,0.4529759666830552,0.0
0.4947488542788803,0.5636282889224066,0.6856027882315864,0.35395709741208836,0.5708746014145477,0.5224474843585813,1.0
0.4892110500465591,0.5416356628121334,0.6990526686564951,0.2782434872323961,0.468673845903262,0.4525937280080207,1.0
0.4823376362540853,0.3221887045416457,0.6912645297640013,0.25990886424211157,0.46163744228733233,0.5576394713248691,0.0
0.49089539703116725,0.5408161555220379,0.6967167831519623,0.4686677843693577,0.5527824240260106,0.4540850854614339,0.0
0.48334550566926543,0.3265627618568795,0.690059509464044,0.6743723669503912,0.4711859522511856,0.3349529070383974,0.0
0.390019901769249,0.5508748114630467,0.688194508815187,0.6210772934399449,0.22600186685209897,0.4607846256181855,1.0
0.49154266099435806,0.5466314731020613,0.6850225246102223,0.4849024159573553,0.4722853903161746,0.379616508083408,1.0
0.4920447698515583,0.5398625775096363,0.6947720657755696,0.47906671825294467,0.47137263746108116,0.46064917912677983,0.0
0.48472950026474826,0.37479470420646893,0.6928774030885597,0.4829582581033445,0.4661047316556723,0.3818627025672171,0.0
0.2137796928919644,0.7605832076420311,0.7007100350382826,0.8628019946694179,0.4727044923477858,0.5837261763600081,1.0
0.49080319158648134,0.5619423495894084,0.6907788138892493,0.47813709053391795,0.46776735765252747,0.31392254967174715,1.0
0.4857884934908433,0.537554885201944,0.6905285404423351,0.608857793826842,0.39853533550088643,0.3808263682023696,0.0
0.48646953568624585,0.3186693480811128,0.6915963738158358,0.4819888659616542,0.46315660884436843,0.3973161350030367,0.0
0.48812740784020153,0.5676168929110106,0.6937376021949908,0.46776824864586014,0.4701967712229134,0.3590826271799173,1.0
0.4870510690354032,0.5403284732696497,0.6933037948870061,0.3490564009973347,0.464673269559661,0.542306542884962,0.0
0.48761343095546744,0.34281883693648396,0.6911885207912348,0.4737554810420428,0.3568068058661755,0.45729193780065747,0.0
0.49137194398291,0.5381431204960617,0.6949704306557164,0.36057733642851,0.3976645554949977,0.30961814693775247,0.0
0.4916111303839763,0.5372398190045249,0.6967668378413452,0.4700702863038431,0.4648417874169157,0.2930271567805188,0.0
0.6347842757764428,0.3520194402547344,0.3640088244563504,0.6692137391453873,0.4636064074373383,0.6165900261252663,1.0
0.48473954244189227,0.3495558907323614,0.6938729352440629,0.3159981944802682,0.4719627631916906,0.5755270844781213,0.0
0.4916631671200861,0.5436785654432713,0.7030310895237388,0.4843478634683174,0.46818771260501046,0.4530482690806027,1.0
0.4876399057861198,0.5656477291771409,0.6966759978495022,0.4733438655317685,0.4659525017697507,0.3841137172108627,1.0
0.4910140773065055,0.5391922238981063,0.6966630207078104,0.47093543117530734,0.5308061919349484,0.4552409597902266,0.0
0.4901385820445872,0.5377291771409418,0.6952651971598598,0.3093457140400653,0.4614902240848979,0.34245307574399164,0.0
0.4886121711186985,0.5406234288587229,0.6989191894848075,0.47857127504083913,0.4670037023811761,0.5732905303139852,1.0
0.779364238894265,0.31240154181330654,0.445505274281159,0.3424254148396526,0.5741760479116942,0.6003219866770781,1.0
0.49477898081031235,0.5625573990279873,0.6813778016721974,0.3414796664087353,0.46933538812356307,0.4588604178114546,1.0
0.4896099983567346,0.5435294117647059,0.7001890954932241,0.47144162152867336,0.46182725979940736,0.45343050775563715,1.0
0.4858149683214957,0.5373571308865427,0.6949593073914091,0.467763949789356,0.54772062370401,0.5564151507263981,0.0
0.4870218554291661,0.5458806770571476,0.7003114514006044,0.4846820995615166,0.4645880709403798,0.36389796685658093,1.0
0.48290912742609865,0.5487397352103235,0.7005672864796723,0.642915484481128,0.4712861859209282,0.4524139360461193,1.0
0.48605415472256197,0.5407474442768561,0.6912719452735395,0.4769774739919181,0.40445538662005803,0.4541275028679951,0.0
0.624742098632438,0.5368275515334339,0.410763612094696,0.4752138681110824,0.46510552726042587,0.5514841272136584,1.0
0.48709580236995376,0.3561421149656444,0.6883965814501029,0.3192545782821769,0.46418650980097353,0.4609668276600052,0.0
0.48417352882104836,0.33608178314060666,0.6895496931832928,0.47457871206259133,0.47369743213867327,0.4540523083745457,0.0
0.4822682539392722,0.3340874811463047,0.6927476316716412,0.46719005244604933,0.47155243160618193,0.5205724421821828,0.0
0.32459055305008305,0.5460382101558572,0.6961198346341373,0.7591350700713609,0.6197886322489303,0.46137702326209135,1.0
0.4909620405703956,0.5384548349254231,0.695902930980145,0.4664108847046685,0.46148333302010314,0.4020591722821529,0.0
0.49688509923496865,0.552185352773588,0.41806788898982217,0.4674662539764422,0.47174726080174406,0.5371345113803974,1.0
0.488949953440815,0.5670169264286912,0.6911199273280065,0.5933174275642679,0.46759946625570864,0.526549440379443,1.0
0.6030236082455402,0.5430031841796548,0.428227137057155,0.4807142550081678,0.6318605248485532,0.5348979572162613,1.0
0.48082309335573037,0.560729009552539,0.6799410466991713,0.3090447940847734,0.4652677805133217,0.40413184101184796,1.0
0.4858971315890375,0.3441427853192559,0.6920283272464359,0.273912389304445,0.4725453713970694,0.5221004328503533,0.0
0.2668206467162081,0.5524953913189208,0.6980793830296064,0.6890314676296105,0.4729344033277578,0.5577985365994736,1.0
0.6728897734119665,0.5558588905647729,0.48562318088281636,0.4843510876106955,0.25476266546386267,0.32341344438981595,1.0
0.49083331811791336,0.5392391486509134,0.697245138206559,0.47597691514057255,0.4655904076378056,0.3595212617250388,0.0
0.3144936003943837,0.55883023294788,0.6967334680484233,0.20161637004556787,0.4647609740206857,0.4550298367893879,1.0
0.49024356844200184,0.5391620579855874,0.6963478615524369,0.33086149084343563,0.4700614557687609,0.3514233931997185,0.0
0.49161843378553555,0.5361873638344227,0.6945329155929626,0.25390121227753415,0.47187129996805055,0.3383559398829665,0.0
0.49227026237470095,0.5426864420982068,0.7011790660165736,0.47245615166365745,0.4658347272078032,0.4533432628625965,1.0
0.4863545071116872,0.5373839450310038,0.6936523238353015,0.46999935517152436,0.46908041872615536,0.5169525021449711,0.0
0.48639741459584795,0.5422859058153175,0.6940434919634415,0.4751955979709397,0.4660013656837502,0.5053600177381882,0.0
0.4843031641987255,0.34239986592927774,0.6927698782002558,0.33354827615854177,0.5493807438591216,0.5062035457095757,0.0
0.6543573919553032,0.34273504273504274,0.3047403644722937,0.4776728140314676,0.4662813934985936,0.6042648774233353,1.0
0.490574960287754,0.5413960113960113,0.6915444652490684,0.4756491273321296,0.4667694061781528,0.45661325929567825,0.0
0.4889864704486114,0.559770403888051,0.6908696538810922,0.623001031725561,0.4656066956091388,0.5629657479442018,1.0
0.4929412623929595,0.558034188034188,0.6882501251367235,0.47702583612759003,0.46848465485162283,0.2918269369812303,1.0
0.48649327174131346,0.5367672197083961,0.690545225338796,0.47736866993379756,0.5455217475740319,0.45891392158563976,0.0
0.4860349832934689,0.5409150326797385,0.6943141580615858,0.3485942739231364,0.4681620277271389,0.5552631325254745,0.0
0.4906224323978893,0.32889224065694656,0.6907584212380193,0.46581441836471493,0.3838135152574439,0.45324685966586653,0.0
0.4893927221603461,0.5367420814479638,0.6963812313453588,0.4680294041784885,0.5984451251981181,0.45439212964301895,0.0
0.372583030546477,0.561275347745936,0.6836821712611928,0.2808228011348981,0.4667712855594605,0.405298319692281,1.0
0.483571911117603,0.5426529244176302,0.6910568954969318,0.482565987447339,0.39580396800040096,0.453270960465049,0.0
0.4951021563293103,0.5444042232277526,0.44070373185517503,0.3224249849540022,0.6942246612415193,0.4592079513356663,1.0
0.4808349613832642,0.5423764035528741,0.6983519030051352,0.2274202562118476,0.4718957319250503,0.45490788674552446,1.0
0.48455056692654597,0.3441595441595442,0.6924269108841141,0.31738457570286305,0.46921636064074373,0.5309888075888596,0.0
0.48767824864430603,0.5667236467236467,0.690450677592184,0.3467995013326455,0.4729093449103222,0.4533953205888307,1.0
0.48318483083496133,0.5590799396681749,0.6925084814890343,0.7482589631158112,0.4656662093505485,0.5947836230249395,1.0
0.4887956690828753,0.5381598793363499,0.6917761999221371,0.653189751526094,0.471724708226052,0.5417618648234375,0.0
0.49486205700304914,0.5625925925925925,0.6835709386181198,0.4699123033273149,0.46948636508861286,0.46145414581947536,1.0
0.48541054246015075,0.5414798055974527,0.6941658478708218,0.47576412174361615,0.4664142031110025,0.4570784047199005,0.0
0.4896474282897259,0.545972850678733,0.7010196325615023,0.5924469091221735,0.46842138234759784,0.3953350493102351,1.0
0.49133999160108816,0.5407474442768561,0.6956971505904599,0.470420643108933,0.4687176981337744,0.4538199766704264,0.0
0.4848691778195694,0.33438914027149325,0.6915444652490684,0.3674447596939214,0.4697369492629693,0.5216039563871938,0.0
0.6917690664426956,0.5383911513323278,0.4334921488292764,0.46825831828733555,0.3749491000895838,0.3489747520027764,1.0
0.494065986233088,0.5459694989106754,0.475408316493947,0.36563923996217,0.7434205992720531,0.46096056145221775,1.0
0.4919982106666179,0.3733199262611028,0.6919597337832075,0.5938655317685495,0.46986286781058345,0.5262216695105609,0.0
0.4917626759663313,0.3597955421484833,0.6901596188428097,0.6627224658240908,0.4659562605323661,0.5397373976921075,0.0
0.4834377111139513,0.5690615049438579,0.6901596188428097,0.4723046169718854,0.5691768936332826,0.46151921797726814,1.0
0.48578119008928405,0.3437070554717614,0.6897128343931332,0.47708924426102656,0.4693485437927168,0.4548003971811705,0.0
0.48645127718234765,0.5385352773588068,0.6945366233477317,0.47032821769409333,0.6015523689601383,0.5526313252547455,0.0
0.4862084390805017,0.5475230434053964,0.7004300995532156,0.5858374172470122,0.46798849818639704,0.4580371345113804,1.0
0.48967025141959863,0.5608061002178649,0.6942659572495875,0.4781145215372711,0.46954901113220193,0.45678485698585763,1.0
0.4903302963355182,0.30172616054969,0.6899334458018946,0.3519903705614306,0.46523269872891176,0.4535592060232717,0.0
0.485852398254487,0.35148315736551033,0.6903005135240355,0.35534347863468313,0.4728216404492974,0.4616368298772787,0.0
0.6765871204513502,0.35535444947209655,0.462338480932871,0.46603151061817555,0.4614056519260526,0.6522977701940597,1.0
0.4797933137358724,0.5501759678230267,0.6954895163233903,0.6420342188977731,0.47334661429457425,0.46020138627796897,1.0
0.4836476839087805,0.3484498072733367,0.6919597337832075,0.6149836643452842,0.46877595895431223,0.34551387724016924,0.0
0.4968148039949606,0.5567353779118485,0.6780259913609313,0.46987576304702944,0.5872628064174608,0.5301790207363276,1.0
0.48873998064598584,0.5389525724819842,0.6930479598079383,0.6063322156306422,0.46986286781058345,0.45838177593969015,0.0
0.7085121145173363,0.34518183341712755,0.43000685934632277,0.46814439858997503,0.3806123024300401,0.28944095786216273,1.0
0.4916576895689167,0.5393397016926429,0.6958417530264548,0.47103967844553346,0.4722941607622771,0.45742690227607946,0.0
0.48748288265259543,0.540824534942182,0.7039153890361691,0.4781317169632877,0.46923014277033337,0.6203401104780635,1.0
0.17840384158922018,0.5471828389475448,0.6983370719860588,0.24569039635456966,0.3673000181673527,0.29624702355130095,1.0
0.4900628092534097,0.3477459359812301,0.42073747242357384,0.657413378041441,0.4667643944946657,0.5437140295572201,1.0
0.49627982983074365,0.5371560248030837,0.4478411597856917,0.46796599604505196,0.5622983580471975,0.5261879283917055,1.0
0.7267067136518833,0.5399296128707893,0.43979533193674564,0.4784143667784369,0.38382604446616175,0.3074635354908368,1.0
0.4906443426025671,0.3450645215351098,0.6921247288704325,0.2952562118476485,0.3773359143503292,0.4524095979022664,0.0
0.4845898227099271,0.5424953913189208,0.7012495133571865,0.6150051586278049,0.46228582883847974,0.45909708765942675,1.0
0.4849047819021709,0.5383526059996648,0.6911458816113902,0.6343822543203508,0.46780369235780916,0.3635653758278624,0.0
0.4916613412696963,0.38381096028154854,0.6940305148217497,0.27817900438483356,0.46563300694744625,0.3004453827688926,0.0
0.49159743650605264,0.37335344394167924,0.6916816521755251,0.484110351646462,0.5330050680649263,0.608656043034387,0.0
0.4858843506363088,0.3651248533601475,0.6920709664262805,0.4858535379589029,0.46221942403227523,0.38428724296497674,0.0
0.4860760649272398,0.36507457683928274,0.6911699820173893,0.6150159057690654,0.4664342498449511,0.39522900579383213,0.0
0.49194252222972845,0.5460532931121166,0.687321332567064,0.48538818674232653,0.46385197992820765,0.4547907568614975,1.0
0.49270116306669826,0.5593665158371041,0.6892178491314584,0.4790925113919697,0.4004773628521491,0.3275973431278981,1.0
0.48651883364677095,0.5401675884028825,0.6949277914758718,0.3582344596337374,0.46920069912984647,0.5399543048847499,0.0
0.48613723091529876,0.5384715937657114,0.6924194953745759,0.4728344510360244,0.4675017384277096,0.45855915782167334,0.0
0.4858834377111139,0.5629847494553377,0.6958398991490703,0.48118927865187855,0.4630432195054721,0.4558343214660998,1.0
0.49081505961401517,0.53649069884364,0.6950557090154057,0.23452411658498834,0.6018029531344948,0.3190319190984373,0.0
0.4914185031678504,0.30970336852689795,0.6924398880258059,0.247925801736738,0.47310981224980736,0.3655416413608275,0.0
0.4910460296883273,0.3397016926428691,0.6912737991509241,0.33797609835783676,0.4635656875090054,0.4530405568248643,0.0
0.485852398254487,0.5451550192726663,0.7008175599265865,0.4826100507265067,0.4635124383719546,0.45771370178635123,1.0
0.48555387171575154,0.5406301323948383,0.698101629558221,0.3308399965609148,0.467942766574577,0.35083051353982897,1.0
0.4851777465354488,0.5393631640690464,0.689668341335904,0.4777899578712062,0.5499445582514236,0.4578023927273428,0.0
0.49142489364421477,0.565330987095693,0.6939063050369848,0.4751730289742928,0.46500153482806794,0.4579127743875987,1.0
0.24757618360751518,0.5559493883023294,0.698752340520198,0.6800790989596767,0.5538098191408721,0.5484377861969902,1.0
0.48822600376125175,0.5375381263616558,0.6927569010585639,0.6019903705614307,0.617119910792034,0.51563177834977,0.0
0.5948620570030491,0.3514328808446456,0.3869042101555403,0.471887627890981,0.47274395935524693,0.5444418736925316,1.0
0.48995782285599515,0.5381330651918887,0.6946608331324966,0.3106353709913163,0.46814386037449807,0.3734467034926878,0.0
0.4907310704960835,0.33707055471761355,0.6875882909104392,0.4793203507866907,0.46893257406328503,0.4605344593226711,0.0
0.48976336978947943,0.30591587062175296,0.6881259153519586,0.4699757114607514,0.46582407738039305,0.4582328330007423,0.0
0.4898656174113093,0.5648114630467571,0.6945662853858845,0.47352011864843946,0.4628108026837565,0.45952126172503877,1.0
0.48649144589092363,0.5371459694989107,0.689742496431286,0.5877396612501075,0.33375306182538045,0.45561886032140825,0.0
0.36242217312713393,0.5610725657784481,0.6937561409688363,0.2062913764938526,0.3863318862097264,0.45250841117891466,1.0
0.3903211670835691,0.5420160884866767,0.6980534287462227,0.26183260252772755,0.3563369605392572,0.27761710578322774,1.0
0.48641019554857673,0.5376839282721636,0.6939711907454441,0.3581592296449144,0.4644508761049196,0.5539472288901099,0.0
0.48421278460442946,0.5602698173286409,0.6922693313064273,0.6965652136531681,0.46683142576130604,0.6029634342674803,1.0
0.4935364896200405,0.5463197586726999,0.6914628946441482,0.5995507694953142,0.46707198656868826,0.45286172889493015,1.0
0.48584874655370736,0.5367672197083961,0.694547746612039,0.4696586707935689,0.6445212902579138,0.526337353346637,0.0
0.35268126129744926,0.5628439751969163,0.6924695500639587,0.330517582323102,0.4633232473203155,0.45359921334991465,1.0
0.4880845003560408,0.543192559074912,0.6979273650840733,0.485603129567535,0.46735076146265986,0.4606482150948125,1.0
0.49239259435081884,0.32068040891570304,0.6910309412135481,0.4770838706903963,0.4651230681526308,0.4564681724845996,0.0
0.4962990012598367,0.31821685939333,0.449973118777924,0.7841006792193276,0.5432289023786703,0.6632298927032421,1.0
0.48989574394274127,0.3678230266465561,0.6921321443799707,0.6824757114607514,0.399844637811899,0.5123878107798054,0.0
0.48628786357245884,0.5413893078598961,0.6922489386551973,0.36850872667870344,0.4641251166782562,0.5105513298820988,0.0
0.4903458160638317,0.538196748784984,0.6933964887562336,0.4782864757974378,0.4727777882187851,0.45958681589881517,0.0
0.4935154923405576,0.5485486844310373,0.489034315270388,0.4661712234545611,0.5475013625514481,0.5696657701169371,1.0
0.4883355547846409,0.543019943019943,0.6994160286238668,0.4745400223540538,0.4637342053662601,0.45433235966104635,1.0
0.4871953112161989,0.5389626277861572,0.7003021820136816,0.4729526695898891,0.2710631660057509,0.5468085721722532,1.0
0.4864604064342967,0.3355790179319591,0.6886728091804007,0.4702841544149256,0.4699931715812488,0.4592031311758298,0.0
0.4921515820993627,0.5414697502932797,0.6947998739363378,0.48043053047889256,0.47251530129614666,0.5188130838418602,0.0
0.4956763862769084,0.5566834255069549,0.6822361469012439,0.4770236866993379,0.46267298138786045,0.3101194435607485,1.0
0.4795696470631196,0.5405765041059158,0.6972544075934818,0.29052746969306165,0.3543761393749178,0.2787739441439878,1.0
0.2547061293797586,0.7309033014915367,0.6916797982981405,0.7701293955807755,0.5708244845796764,0.6575951258543733,1.0
0.4898948310175464,0.3824032176973353,0.694675664151573,0.24540022354053817,0.46930406510176853,0.30727554925721334,0.0
0.4907118990669904,0.3849170437405732,0.6900168702841993,0.6579614822457226,0.46395158713751433,0.5540677328860225,0.0
0.4901258010918585,0.539780459192224,0.6930275671567082,0.611791763390938,0.5375844938512908,0.5296295225149665,0.0
0.49053296572878813,0.3771744595274007,0.6901725959845015,0.6204862006706215,0.4683317985052654,0.543019926540764,0.0
0.4925541821103178,0.37209653092006034,0.6873973415398306,0.4846444845671051,0.37891459464877497,0.4613244835198735,0.0
0.49642863663751385,0.552357968828557,0.6797371201868708,0.47704947983836293,0.4620465209519693,0.393146696744464,1.0
0.48689313297668385,0.5673068543656778,0.6923268015053484,0.32721820995615164,0.5304992263213617,0.3971715302079417,1.0
0.48974511128558124,0.5402815485168426,0.6982017389369867,0.47759758404264463,0.4650209551015806,0.5583673154601807,1.0
0.4850608921105004,0.5401206636500754,0.6891696483194601,0.4773944630728226,0.5494058022765572,0.4586348343311064,0.0
0.4855283098102941,0.3457516339869281,0.6934928903802302,0.31471928467027765,0.5652113990740915,0.5068831882465222,0.0
0.4865069656192371,0.7224400871459695,0.6957713056858419,0.469889734330668,0.4718299535792817,0.351399292400536,1.0
0.49106154941664076,0.5414228255404726,0.6917984464507517,0.6010338749892528,0.470291366748733,0.4598962701603185,0.0
0.4857072431484964,0.3773588067705715,0.691364639142767,0.4691503310119508,0.47045048769944936,0.45777925596012764,0.0
0.4899925140134017,0.5430752471928942,0.6953931146993938,0.4716963287765454,0.47235304804325084,0.453320608111365,0.0
0.4912578283335463,0.5649991620579856,0.6897221037800559,0.4740263090018055,0.4722421645460981,0.4022278778764304,1.0
0.49233508006353954,0.5375498575498575,0.6926808920857974,0.4834300576046771,0.47188946732069137,0.5857024418929732,0.0
0.4832195219923679,0.5411261940673705,0.691809569715059,0.4790452239704238,0.47038596227455254,0.4558266092103614,0.0
0.493047161715569,0.3105748282218871,0.6908529689846313,0.4724475539506491,0.47103748112787935,0.45270410966827657,0.0
0.48643575745403417,0.545580693815988,0.6986170074711259,0.5839781618089588,0.46371666447405513,0.40378478950361996,1.0
0.4932105753254578,0.3703033350092174,0.6889156671177767,0.6770698994067578,0.314057145720962,0.6008232833000742,0.0
0.640353119465391,0.5392592592592592,0.6837693034982666,0.6563064224916172,0.3754064162077844,0.39909477398270526,1.0
0.4911692745896401,0.5409552538964304,0.6947238649635713,0.4754696500730805,0.47275022395960586,0.45267663475720854,1.0
0.3613449213971407,0.5621484833249539,0.6906824122652527,0.3428445533488092,0.4682065064180872,0.45501682235782936,1.0
0.48514944585440667,0.37117479470420645,0.6906657273687918,0.466017539334537,0.46260344427947653,0.5137856571323905,0.0
0.4926299549014953,0.383442265795207,0.6923824178268849,0.4790022354053821,0.5583704511141598,0.5923976439058719,0.0
0.4931156311051872,0.3772917714094185,0.6884447822621012,0.6394226635714899,0.38961453889379616,0.5599435077267162,0.0
0.4867443261699136,0.5459560918384447,0.7042527947201572,0.6744153555154329,0.46910359776228333,0.459872169361136,1.0
0.49295860797166274,0.5362761856879504,0.689948276820971,0.6445168085289312,0.4717034085712317,0.6859858672913594,1.0
0.4923779875477003,0.5377559912854031,0.6946144861978828,0.48574821597455076,0.46962794514712425,0.5730398820024872,0.0
0.3483266081177308,0.5524384112619407,0.505533823992881,0.3040688676811968,0.3208041246155099,0.39527238723236063,1.0
0.4930289032116708,0.5387397352103235,0.6923453402791939,0.4771139626859255,0.6506418087165705,0.5666724508584704,0.0
