lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
0.0065040650406504065,0.0052173913043478265,0.1300064599483204,0.025978915662650603,0.014681592952835382,0.07952286282306163,0.02686366689053056,0.1276285232849807,0.16081049927088398,0.0,0.0,0.0,0.0,0.0,0.02117563739376771,0.01978743036806671,0.10004445432318294,0.1194827080890973,0.0011339475549255848,0.19378549949883062,0.6954767440046185,0.0
0.008672086720867209,0.0,0.2814922480620155,0.07887801204819278,0.059827491282804186,0.5964214711729622,0.567494963062458,0.12462263064292615,0.025389903478925075,0.041748526522593324,0.05103148751357221,0.02829827915869981,0.022150363783346803,0.0557708668116079,0.02407932011331445,0.021872116469020198,0.42298288508557463,0.537221570926143,0.0004961020552799433,0.008686936184430338,0.481742700668915,1.0
0.0005420054200542005,0.0017391304347826088,0.030281007751937986,0.008847891566265061,0.003670398238208845,0.019880715705765408,0.00671591672263264,0.05265220349663608,0.010670370113186584,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.012986569153480742,0.0344521004667704,0.0313599062133646,0.0,0.727697961911126,0.8181393866310626,0.0
0.022222222222222223,0.09565217391304348,0.4410529715762274,0.08358433734939759,0.043310699210864376,0.08946322067594432,0.05691739422431162,0.18404501951613597,0.2208002222067912,0.0,0.0,0.0,0.0,0.0,0.07209631728045326,0.05252725470763132,0.1490664592131585,0.17783558030480656,0.0008504606661941886,0.27714667557634476,0.46360331403785243,1.0
0.02005420054200542,0.0817391304347826,0.17805232558139536,0.018072289156626505,0.012662873921820517,0.28827037773359837,0.27871054398925454,0.07536739457506439,0.018647038400111105,0.0,0.0,0.0,0.0,0.0,0.02407932011331445,0.012303065513823862,0.23627472771727054,0.300263774912075,0.00017717930545712256,0.0274807885065152,0.482713641540934,1.0
0.013550135501355014,0.010434782608695653,0.3655523255813954,0.13158885542168675,0.0877225178931914,0.3280318091451292,0.03693754197447952,0.18475512899728502,0.15226053746267623,0.04420432220039293,0.02823018458197612,0.009560229445506692,0.0,0.020795916438226675,0.0339943342776204,0.025973138306961484,0.3778617470549011,0.358147713950762,0.001700921332388377,0.022636151019044436,0.6894567322802176,1.0
0.02113821138211382,0.029565217391304348,0.32372416020671835,0.06626506024096386,0.03872270141310332,0.3076540755467197,0.09721289456010745,0.23616721376234923,0.0879955558641761,0.17153732809430258,0.22432138979370253,0.284321223709369,0.1584559417946645,0.027365535494848284,0.18519830028328613,0.1760021872116469,0.26752611691487,0.4171014067995311,0.0,0.012779819579017707,0.48234006557640147,1.0
0.0065040650406504065,0.019130434782608695,0.10029069767441862,0.02164909638554217,0.01945311066250688,0.009940357852882704,0.00335795836131632,0.09155979070374065,0.0461484619123672,0.0,0.0,0.0,0.0,0.0,0.02691218130311615,0.014353576432794505,0.020226717048232944,0.043522860492379835,0.0005669737774627924,0.07692950217173404,0.4844232642425837,0.0
0.002168021680216802,0.0017391304347826088,0.3303456072351421,0.03501506024096386,0.027160946962745458,0.14860834990059643,0.1776359973136333,0.02039842920932832,0.018652038052912993,0.0,0.0,0.0,0.0,0.0009452689290103034,0.022592067988668557,0.014319401250811662,0.19122027117137144,0.1746189917936694,7.087172218284902e-05,0.0422652856665553,0.4875999973252318,0.0
0.0032520325203252032,0.008695652173913044,0.1809593023255814,0.04574548192771084,0.028078546522297666,0.039761431411530816,0.08378106111484218,0.010230484754614425,0.06611818623706688,0.012278978388998036,0.006514657980456026,0.0019120458891013384,0.0,0.006616882503072123,0.03392351274787536,0.016369912169782303,0.037263836408090695,0.0769270222743259,0.00021261516654854718,0.032910123621784165,0.4855007500495947,0.0
0.002168021680216802,0.0034782608695652175,0.23998708010335917,0.03746234939759036,0.021288309781611302,0.019880715705765408,0.03022162525184688,0.010887157903569982,0.04320588847996667,0.0,0.0,0.0,0.0,0.0,0.0169971671388102,0.008202043675882573,0.15759057568348525,0.03898007033997655,0.0,0.041597059806214504,0.48017082853175286,0.0
0.005420054200542005,0.006956521739130435,0.3450419896640827,0.07417168674698796,0.03376766379152138,0.24850894632206758,0.10745466756212224,0.11816039686966007,0.13805763488646625,0.05402750491159136,0.09337676438653639,0.07036328871892925,0.0856911883589329,0.0009452689290103034,0.113314447592068,0.06219883120877619,0.630362302733941,0.3911195779601407,0.0,0.008185766789174742,0.5003247614441073,1.0
0.001084010840108401,0.0017391304347826088,0.004279715762273902,0.0013177710843373493,0.0011011194714626534,0.009940357852882704,0.00335795836131632,0.004236511581236484,0.0068061940143045625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017526116914869973,0.012287514654161781,0.0,0.6880220514533912,0.8291416000017832,0.0
0.022222222222222223,0.10260869565217391,0.18564276485788114,0.08057228915662651,0.03321710405579005,0.029821073558648107,0.010073875083948958,0.21546558284590822,0.4095087841122145,0.0,0.0,0.0,0.0,0.0,0.17138810198300286,0.0840709476777964,0.03378528561902645,0.05949589683470106,0.0007795889440113396,0.04259939859672569,0.4648559971647457,0.0
0.0016260162601626016,0.0,0.06435723514211887,0.009977409638554218,0.006423196916865479,0.11928429423459243,0.040295500335795834,0.038915107876079956,0.02121408235539199,0.0,0.0,0.0,0.0,0.0,0.019900849858356943,0.014387751614777348,0.22404978884196491,0.13508939038686987,0.0,0.31364851319746073,0.8137826349587751,0.0
0.01951219512195122,0.017391304347826087,0.22399870801033592,0.02710843373493976,0.017617911543402455,0.2191848906560636,0.4811954331766286,0.11202669758321322,0.01296854385112145,0.0,0.0,0.0,0.0,0.0,0.0652974504249292,0.06643655377464885,0.32071571460324516,0.27193728018757324,0.21367824238128988,0.0022552622786501837,5.795331192032757e-06,1.0
0.0,0.0,0.15544250645994834,0.019390060240963857,0.013947513305193613,0.009940357852882704,0.00335795836131632,0.011849803532418636,0.011601416568293868,0.022102161100196464,0.00977198697068404,0.0034416826003824093,0.0,0.0009452689290103034,0.0,0.0,0.01737052678372972,0.012184935521688159,0.0,0.01787504176411627,0.7807777780254415,0.0
0.03577235772357724,0.0052173913043478265,0.3236434108527132,0.028802710843373495,0.02073775004587998,0.5964214711729622,0.5943586299529886,0.06656464945172344,0.03485646830081244,0.20628683693516703,0.17698154180238873,0.09254302103250478,0.040743734842360546,0.06333301824369032,0.035410764872521254,0.020505109189706435,0.4527672816181374,0.5691676436107854,0.0004961020552799433,0.007517540928833947,0.4879481629914608,1.0
0.00921409214092141,0.0034782608695652175,0.061208010335917315,0.012424698795180723,0.011011194714626537,0.11928429423459243,0.05708529214237743,0.04282189749644846,0.03300992986598153,0.0,0.0,0.0,0.0,0.0,0.01841359773371105,0.015720583712108264,0.23160702378306294,0.1503516998827667,0.00014174344436569805,0.5222185098563314,0.8262644409622925,0.0
0.003794037940379404,0.0,0.2956233850129199,0.06701807228915663,0.03431822352725271,0.14910536779324055,0.11081262592343855,0.1999112561060905,0.11964169154919797,0.24803536345776034,0.2681867535287731,0.18355640535372847,0.11010509296685528,0.09358162397202004,0.23512747875354112,0.1455862752469157,0.25961324738830854,0.2584994138335287,0.0002834868887313962,0.00701637153357835,0.4383089223581649,1.0
0.0,0.0,0.030361757105943157,0.043109939759036146,0.011011194714626537,0.009940357852882704,0.00335795836131632,0.10712361723594832,0.14918075133671274,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0028328611898017003,0.0013670072793137624,0.01733718604134252,0.013628370457209849,0.0004961020552799433,0.10015035081857668,0.7781792406778754,0.0
0.001084010840108401,0.0,0.09132751937984497,0.015248493975903617,0.013947513305193613,0.019880715705765408,0.010073875083948958,0.008382379310085494,0.02697034928129991,0.0073673870333988214,0.0043431053203040184,0.0015296367112810707,0.0,0.0,0.02825779036827196,0.021837941287037352,0.08385196710380086,0.07678048065650644,0.24025513819985828,0.0031740728366187777,2.2289735353972144e-06,1.0
0.005962059620596206,0.0,0.1618217054263566,0.024096385542168676,0.015232152688566708,0.28827037773359837,0.24513096037609133,0.4119276226650796,0.0217618220956878,0.04420432220039293,0.26058631921824105,0.26998087954110894,0.34729183508488276,0.0,0.1161473087818697,0.0724513858036294,0.2725050011113581,0.5158264947245018,0.0004961020552799433,0.028399599064483794,0.4836248459222044,1.0
0.001084010840108401,0.0017391304347826088,0.013969638242894059,0.005647590361445783,0.0025692787667461916,0.009940357852882704,0.00335795836131632,0.07495138283332099,0.0048318866745364905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.00014174344436569805,0.639909789508854,0.8390596406448866,0.0
0.002168021680216802,0.006956521739130435,0.03294573643410853,0.019390060240963857,0.006056157093044595,0.019880715705765408,0.00671591672263264,0.05465270144408719,0.08055440594403167,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.03422982885085575,0.02652403282532239,0.0007087172218284903,0.08711994654193117,0.7801068569912869,0.0
0.003794037940379404,0.0,0.27051033591731266,0.06908885542168675,0.07047164617360983,0.27833001988071565,0.02686366689053056,0.0939264264828879,0.22690313172696341,0.024557956777996073,0.01194353963083605,0.004206500956022945,0.0,0.001890537858020607,0.0198300283286119,0.018454598270735794,0.29784396532562796,0.3055392731535756,0.00042523033309709436,0.010273972602739725,0.6129646016712843,1.0
0.0027100271002710027,0.0034782608695652175,0.26703811369509045,0.027861445783132533,0.012479354009910074,0.039761431411530816,0.07723304231027535,0.20785664496623812,0.03397875147559197,0.01964636542239686,0.0477741585233442,0.05239005736137667,0.040258690379951494,0.003781075716041214,0.0198300283286119,0.013670072793137623,0.04556568126250279,0.07209847596717467,0.0006378454996456413,0.009104577347143334,0.4847121392127712,0.0
0.014092140921409214,0.010434782608695653,0.6333171834625323,0.10335090361445784,0.08496971921453476,0.4572564612326043,0.1477501678979181,0.16519505646637014,0.022395666967571698,0.05402750491159136,0.026058631921824105,0.009177820267686423,0.0,0.027412798941298798,0.01274787535410765,0.007518540036225693,0.5703489664369861,0.5230070339976554,0.0019135364989369243,0.017039759438690277,0.5934530589318313,1.0
0.0005420054200542005,0.0017391304347826088,0.056524547803617584,0.005082831325301205,0.003853918150119288,0.019880715705765408,0.00671591672263264,0.002861020808107756,0.0013837927921672107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03600800177817293,0.028868698710433762,0.0,0.408870698296024,0.8149118329518074,0.0
0.001084010840108401,0.0017391304347826088,0.35473191214470284,0.047063253012048195,0.029730225729491647,0.009940357852882704,0.00335795836131632,0.07569038751632282,0.14517436289146587,0.004911591355599215,0.0043431053203040184,0.0007648183556405354,0.0,0.0,0.08923512747875355,0.05057926933460921,0.017781729273171818,0.07605509964830012,0.0012756909992912829,0.13514868025392585,0.44600289320764896,0.0
0.024390243902439025,0.043478260869565216,0.48812984496124034,0.034826807228915665,0.02826206643420811,0.16848906560636182,0.174278038952317,0.060546926797370615,0.2567738351503368,0.48035363457760316,0.3965798045602606,0.13967495219885276,0.0,0.027365535494848284,0.031090651558073657,0.0532107583472882,0.3358524116470327,0.26251465416178194,0.001842664776754075,0.014868025392582692,0.6782824421525643,1.0
0.002168021680216802,0.0034782608695652175,0.17950581395348839,0.03125,0.020554230133969537,0.039761431411530816,0.04365345869711216,0.07055020818399198,0.03168724394139296,0.1006876227897839,0.059717698154180245,0.01797323135755258,0.0,0.001890537858020607,0.06515580736543909,0.05741430573117802,0.08268504112024896,0.09876905041031653,0.00017717930545712256,0.015285666555295691,0.48271720789859063,0.0
0.005420054200542005,0.008695652173913044,0.17231912144702843,0.016942771084337352,0.014681592952835382,0.07952286282306163,0.010073875083948958,0.015587180188499632,0.029945142698423723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09516559235385642,0.088042203985932,0.00035435861091424523,0.14366855997327097,0.7302866237069167,0.0
0.002168021680216802,0.0034782608695652175,0.09237726098191215,0.01355421686746988,0.01798495136722334,0.009940357852882704,0.00335795836131632,0.003220429620194342,0.017379348656343312,0.014734774066797643,0.007600434310532031,0.0026768642447418736,0.0,0.0028358067870309102,0.005665722379603401,0.003417518198284406,0.02711713714158702,0.016266119577960137,0.0002834868887313962,0.01795856999665887,0.4862184795279926,0.0
0.029268292682926828,0.036521739130434785,0.29069767441860467,0.044615963855421686,0.02440814828408882,0.22862823061630216,0.09066487575554064,0.10489670756986998,0.0638339004235817,0.0,0.0,0.0,0.0,0.0,0.02974504249291785,0.021872116469020198,0.317403867526117,0.3137456037514654,0.0016300496102055278,0.23229201470096894,0.6977293446594909,1.0
0.012466124661246612,0.036521739130434785,0.18968023255813954,0.03275602409638555,0.023857588548357497,0.019880715705765408,0.00671591672263264,0.0045068598396672535,0.017943198389000766,0.0,0.0,0.0,0.0,0.0,0.015580736543909351,0.007518540036225693,0.03534118693042899,0.13745603751465416,0.12792345854004253,0.003257601069161377,1.7831788283177716e-06,1.0
0.011924119241192412,0.022608695652173914,0.2197997416020672,0.06965361445783133,0.02661038722701413,0.019880715705765408,0.00671591672263264,0.17782265550071624,0.27983556697451567,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0041010218379412865,0.0344521004667704,0.08689917936694021,0.0002834868887313962,0.04811226194453726,0.4663743739370583,0.0
0.00921409214092141,0.04173913043478261,0.09544573643410853,0.00941265060240964,0.016149752248118918,0.029821073558648107,0.010073875083948958,0.019132581873366975,0.22968960488854942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06366970437875084,0.04548651817116061,0.00014174344436569805,0.6818409622452389,0.8288447007268682,0.0
0.005962059620596206,0.010434782608695653,0.35578165374677007,0.03369728915662651,0.02899614608184988,0.18836978131212723,0.08378106111484218,0.03378601163487073,0.035286993958752864,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0020505109189706433,0.30701266948210715,0.23151377491207503,0.001204819277108434,0.0697460741730705,0.6851993928276089,1.0
0.0005420054200542005,0.0017391304347826088,0.003956718346253231,0.0013177710843373493,0.0011011194714626534,0.009940357852882704,0.00335795836131632,0.004291135387478719,0.00831997777932088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017303845298955327,0.01214097303634232,7.087172218284902e-05,0.7145005011693952,0.8311846771443282,0.0
0.0005420054200542005,0.0,0.42837532299741604,0.05892319277108434,0.03450174343916315,0.009940357852882704,0.00335795836131632,0.037530908959927105,0.03763072008888271,0.05660609037328095,0.03154180238870793,0.025678776290630975,0.013605497170573968,0.0028358067870309102,0.056798866855524086,0.04521376576330269,0.017815070015559018,0.02569607268464244,0.00017717930545712256,0.006598730370865353,0.4785343161620642,0.0
0.03577235772357724,0.04695652173913044,0.4171511627906977,0.08565512048192772,0.058175812075610206,0.34592445328031807,0.15362659503022164,0.1478139988149009,0.07859287549475731,0.1513998035363458,0.2136807817589577,0.12353728489483747,0.10800323362974938,0.016920313829284432,0.13654390934844196,0.09309319572126722,0.4706156923760836,0.4710873388042204,0.00042523033309709436,0.014366855997327097,0.5728114266099318,1.0
0.0005420054200542005,0.0,0.2831072351421189,0.07360692771084337,0.03486878326298403,0.009940357852882704,0.00335795836131632,0.13004899122100436,0.12430192347753628,0.0,0.0,0.0,0.0,0.001890537858020607,0.11451841359773374,0.0954854584600663,0.14839964436541456,0.12328546307151231,0.0007087172218284903,0.04493818910791848,0.44871867456317693,0.0
0.0,0.0,0.009689922480620155,0.0033885542168674704,0.0025692787667461916,0.009940357852882704,0.00335795836131632,0.00045282343725446493,0.005022984514964239,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0013670072793137624,0.017303845298955327,0.012434056271981244,0.0,0.15043434680922152,0.7801714972238134,0.0
0.016260162601626015,0.06956521739130435,0.21350129198966408,0.07492469879518072,0.06826940723068452,0.16898608349900596,0.07051712558764271,0.1313065262386245,0.12846496771057567,0.0,0.0,0.0,0.0,0.0,0.02407932011331445,0.012986569153480742,0.2096021338075128,0.19753810082063306,0.00010630758327427359,0.05763448045439358,0.5028127417043177,1.0
0.0016260162601626016,0.0,0.16892764857881137,0.03670933734939759,0.012295834097999633,0.019880715705765408,0.0167897918065816,0.04405687050714246,0.01221526282897021,0.00982318271119843,0.0043431053203040184,0.006883365200764819,0.00582053354890865,0.0,0.06373937677053826,0.07996992583985509,0.03756390308957546,0.034144196951934346,0.0009213323883770376,0.00701637153357835,0.4957656189748059,0.0
0.0,0.0,0.15390826873385013,0.013177710843373495,0.011011194714626537,0.009940357852882704,0.00335795836131632,0.01594104745502541,0.02649927088396639,0.05402750491159136,0.0238870792616721,0.00803059273422562,0.0,0.00850742036109273,0.011331444759206801,0.0054680291172550495,0.017114914425427875,0.02036928487690504,0.0,0.010273972602739725,0.4518031281414596,0.0
0.0065040650406504065,0.0017391304347826088,0.4085917312661499,0.104480421686747,0.09010827674802716,0.41749502982107356,0.10745466756212224,0.12201454180720092,0.10419220887438373,0.0,0.0,0.0,0.0,0.018905378580206068,0.015580736543909351,0.009569050955196336,0.4505445654589909,0.472010550996483,0.00035435861091424523,0.04911460073504845,0.4516239186692137,1.0
0.00975609756097561,0.020869565217391306,0.10650839793281655,0.02503765060240964,0.00880895577170123,0.22862823061630216,0.07387508394895904,0.09631799921705878,0.01753767099506979,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.013670072793137623,0.2244943320737942,0.23710433763188746,0.00021261516654854718,0.7004677581022386,0.8182169549100943,0.0
0.015718157181571817,0.029565217391304348,0.28399547803617575,0.04198042168674699,0.0594604514589833,0.11928429423459243,0.03022162525184688,0.03784638123221015,0.3597733490729811,0.10314341846758351,0.1487513572204126,0.08145315487571701,0.0582053354890865,0.006616882503072123,0.15439093484419267,0.08817196951573768,0.13669704378750835,0.2246483001172333,0.0,0.016455061810892083,0.44560212376598457,1.0
0.034688346883468835,0.12347826086956522,0.4380652454780362,0.1225527108433735,0.041659020003670395,0.2688866799204771,0.09083277367360645,0.06401039277287461,0.027550864523296994,0.05906188605108055,0.04136807817589577,0.014569789674952198,0.0,0.004726344645051517,0.00991501416430595,0.004784525477598168,0.2610246721493666,0.3121702813599062,7.087172218284902e-05,0.01962913464751086,0.4494916825852527,1.0
0.001084010840108401,0.0,0.05854328165374678,0.011671686746987953,0.011928794274178747,0.06958250497017891,0.02686366689053056,0.0027565230918182642,0.008719394486493993,0.0,0.0,0.0,0.0,0.0,0.01975920679886686,0.010218379412870375,0.08873082907312738,0.07678048065650644,0.0009213323883770376,0.043267624457066486,0.46735289331909763,0.0
0.04173441734417344,0.14956521739130435,0.3412467700258398,0.09431475903614459,0.058542851899431085,0.22862823061630216,0.03693754197447952,0.044753917773755314,0.02325616276647455,0.0,0.0,0.0,0.0,0.0,0.0963172804532578,0.06219883120877619,0.2676150255612359,0.2768171160609613,0.0002834868887313962,0.2088205813564985,0.43441445979711885,1.0
0.003794037940379404,0.0,0.4303940568475452,0.08565512048192772,0.07524316388328132,0.3578528827037773,0.06380120886501008,0.13483609493617524,0.1247013401847094,0.5353634577603144,0.46254071661237794,0.1430210325047801,0.0,0.0,0.13456090651558075,0.1271316769761799,0.38164036452545014,0.40093786635404455,0.0009213323883770376,0.04669228199131306,0.6204726761279163,1.0
0.0016260162601626016,0.0034782608695652175,0.24660852713178294,0.03953313253012048,0.019820150486327764,0.009940357852882704,0.00335795836131632,0.02064304886336963,0.029431845010763142,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.007518540036225693,0.019559902200489,0.013481828839390388,0.00042523033309709436,0.11234547276979619,0.7819742910192427,0.0
0.003794037940379404,0.01217391304347826,0.06371124031007752,0.010542168674698796,0.01046063497889521,0.009940357852882704,0.00335795836131632,0.00907903075201544,0.00850607596694674,0.029469548133595286,0.014169381107491857,0.004990439770554493,0.0,0.0,0.029815864022662893,0.014387751614777348,0.018037341631473663,0.030685814771395075,0.00035435861091424523,0.010942198463080522,0.44190603984958887,0.0
0.0032520325203252032,0.0,0.1950904392764858,0.05760542168674699,0.0368875022939989,0.18886679920477134,0.023505708529214235,0.06079867129570439,0.0323055343378932,0.0,0.0,0.0,0.0,0.0,0.04674220963172805,0.04169372201906975,0.21693709713269616,0.20325322391559206,0.0,0.047444036084196464,0.4755729019229355,0.0
0.0,0.0,0.01429263565891473,0.003953313253012048,0.00403743806202973,0.019880715705765408,0.00671591672263264,0.00033843010389210447,0.0031636691896396087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03394087575016671,0.027930832356389212,0.0,0.6047444036084196,0.8296649629878944,0.0
0.007046070460704607,0.0034782608695652175,0.16440568475452197,0.01901355421686747,0.014314553129014498,0.06958250497017891,0.07051712558764271,0.06715086580712017,0.013969029928477188,0.0343811394891945,0.01954397394136808,0.006883365200764819,0.0,0.0028358067870309102,0.09206798866855526,0.08612145859676702,0.08112913980884642,0.14009378663540445,0.0014883061658398302,0.02480788506515202,0.6780385924477919,0.0
0.00921409214092141,0.02434782608695652,0.18548126614987082,0.017319277108433735,0.013029913745641402,0.019880715705765408,0.0335795836131632,0.008993136795822941,0.01794930907575863,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0027340145586275248,0.03823071793731941,0.03443728018757327,0.0007087172218284903,0.6349816237888407,0.6111301564516525,0.0
0.0005420054200542005,0.0,0.011627906976744186,0.0033885542168674704,0.001284639383373096,0.049701789264413515,0.09402283411685694,0.022650671655113204,0.01151864453857371,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.03667481662591687,0.03590269636576788,0.00035435861091424523,0.33177413965920477,0.8120801449724387,0.0
0.0005420054200542005,0.0017391304347826088,0.037306201550387594,0.005647590361445783,0.006239677004955037,0.019880715705765408,0.010073875083948958,0.046325737589609756,0.0041902645649607665,0.0,0.0,0.0,0.0,0.0,0.14560906515580738,0.11663989610744678,0.050800177817292735,0.10237397420867525,0.00042523033309709436,0.5782659538924156,0.8273035884244946,0.0
0.013550135501355014,0.01391304347826087,0.6145833333333334,0.07944277108433735,0.06349788952101303,0.2982107355864811,0.15782404298186703,0.06615497090490668,0.0413976807166169,0.0,0.0,0.0,0.0,0.0028358067870309102,0.00424929178470255,0.0020505109189706433,0.41409202044898874,0.32327080890973037,0.0009213323883770376,0.26795856999665885,0.6906113405715534,1.0
0.0005420054200542005,0.0,0.0650032299741602,0.012236445783132531,0.008992475683611672,0.009940357852882704,0.00335795836131632,0.00040334535189012223,0.006771196444691341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022271615914647703,0.021585580304806562,0.000815024805102764,0.12161710658202472,0.457405430225327,0.0
0.0005420054200542005,0.0,0.002422480620155038,0.0009412650602409639,0.0016516792071939804,0.009940357852882704,0.00335795836131632,6.135282585178503e-05,0.006160127768904938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017303845298955327,0.012434056271981244,0.0,0.703307718008687,0.8302150736564304,0.0
0.0032520325203252032,0.006956521739130435,0.092781007751938,0.019390060240963857,0.015232152688566708,0.009940357852882704,0.00335795836131632,0.03514052369980498,0.012240816609957642,0.0,0.0,0.0,0.0,0.0,0.00991501416430595,0.04032671473975599,0.018448544120915764,0.017291910902696366,0.0002480510276399717,0.14450384229869698,0.48721973444009303,0.0
0.0,0.0,0.021883074935400516,0.03181475903614458,0.006973756652596806,0.009940357852882704,0.00335795836131632,0.13868905239966733,0.1383737240469412,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.017781729273171818,0.012309495896834702,0.0006378454996456413,0.10532910123621783,0.778278207102847,0.0
0.0005420054200542005,0.0,0.08664405684754523,0.006588855421686747,0.005138557533492383,0.009940357852882704,0.00335795836131632,0.0003629712342328185,0.0018359836122491496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012456037514654161,0.00035435861091424523,0.5121951219512195,0.7697867095223978,0.0
0.004336043360433604,0.006956521739130435,0.18168604651162792,0.028990963855421686,0.019269590750596442,0.059642147117296214,0.047179314976494295,0.06575043807896781,0.023207832789389628,0.08853143418467584,0.07942453854505974,0.042523900573613764,0.027380759902991103,0.006616882503072123,0.021317280453257793,0.01575475889409111,0.09019782173816404,0.15079865181711605,0.0,0.016204477113264282,0.5017584372220748,0.0
0.0,0.0,0.1890342377260982,0.01957831325301205,0.016700311983850247,0.009940357852882704,0.00335795836131632,0.08741827704640372,0.012014721199916673,0.01719056974459725,0.01411509229098806,0.00497131931166348,0.0,0.003781075716041214,0.0028328611898017003,0.0020505109189706433,0.017559457657257173,0.014214536928487691,0.0005669737774627924,0.00843635148680254,0.7621698611572385,0.0
0.01951219512195122,0.07304347826086957,0.1628714470284238,0.032003012048192774,0.023307028812626168,0.11928429423459243,0.01343183344526528,0.12150986533648461,0.1343873342129019,0.0,0.0,0.0,0.0,0.2873617544191322,0.00424929178470255,0.0020505109189706433,0.1355856857079351,0.17526377491207504,0.0009213323883770376,0.1664717674574006,0.7690070145797159,0.0
0.001084010840108401,0.0017391304347826088,0.005167958656330749,0.0009412650602409639,0.0016516792071939804,0.009940357852882704,0.00335795836131632,0.002968685121860566,0.005447399486146796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.6566154360173739,0.838478324346855,0.0
0.011382113821138212,0.04173913043478261,0.021156330749354007,0.003200301204819277,0.004955037621581941,0.039761431411530816,0.01343183344526528,0.013199565701157906,0.022526213457398792,0.0,0.0,0.0,0.0,0.0,0.038101983002832865,0.021120262465397627,0.052244943320737945,0.058089097303634235,0.0,0.15887069829602407,0.787374202306096,0.0
0.02005420054200542,0.0,0.2726905684754522,0.05760542168674699,0.022939988988805282,0.40656063618290256,0.39204163868368036,0.3503555099389598,0.017754322616484967,0.10535363457760315,0.15385450597176983,0.11755258126195027,0.13812449474535166,0.03960676812553172,0.17669971671388104,0.1118553706298486,0.3269726605912425,0.45161928487690506,0.0007795889440113396,0.006598730370865353,0.4872611933478514,1.0
0.001084010840108401,0.0017391304347826088,0.007913436692506461,0.0011295180722891568,0.0009175995595522113,0.019880715705765408,0.00671591672263264,0.009430918895126646,0.003516977987639748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037708379639919985,0.02881008206330598,0.0,0.7124958235883729,0.8300920343172765,0.0
0.002168021680216802,0.0034782608695652175,0.008882428940568475,0.002823795180722892,0.003670398238208845,0.009940357852882704,0.00335795836131632,0.01711981336074551,0.01566835636414138,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0027340145586275248,0.021115803511891535,0.016266119577960137,0.0,0.440778483127297,0.8293832207330202,0.0
0.0,0.0,0.008559431524547804,0.0015060240963855422,0.0014681592952835382,0.009940357852882704,0.00335795836131632,0.0005814664592017561,0.0014199013957364075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737052678372972,0.012184935521688159,0.0,0.6272970263949215,0.8354094735833201,0.0
0.0,0.0,0.08196059431524548,0.01148343373493976,0.00880895577170123,0.009940357852882704,0.00335795836131632,0.0009907491813355995,0.0059984723283105345,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0013670072793137624,0.022227161591464772,0.012162954279015242,0.0002834868887313962,0.06039091212829936,0.7837347343174994,0.0
0.0005420054200542005,0.0,0.09924095607235142,0.013365963855421688,0.012479354009910074,0.029821073558648107,0.05708529214237743,0.03416481585642014,0.007722797027984168,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.025783507446099134,0.02242086752637749,0.00042523033309709436,0.2717173404610758,0.7620842685734792,0.0
0.0016260162601626016,0.0017391304347826088,0.17005813953488372,0.03256777108433735,0.019269590750596442,0.019880715705765408,0.00671591672263264,0.028699664459416293,0.0485977362683147,0.06139489194499018,0.13246471226927253,0.0852772466539197,0.07437348423605497,0.0056716135740618205,0.06373937677053826,0.0471617511363248,0.03222938430762392,0.05949589683470106,0.00035435861091424523,0.006765786835950551,0.468735302705751,0.0
