theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
0.5012144406060551,0.5914416086393759,0.7461470265693217,0.15309457455968295,0.798608075796264,0.9796255855499034,0.4980107698895156,0.8302481475027721,0.0
0.006708232474810283,0.06372921347527705,0.5891688591569697,0.008977017408892451,0.6523312438340884,0.20286858561580923,0.6996894464314992,0.3249710669256335,0.0
0.45916869232600865,0.24394636934962105,0.9200278219459129,0.2589738331660545,0.5000889769497173,0.2775060007622138,0.38101405051947296,0.952479038055315,1.0
0.068695318339422,0.8691382461868159,0.3501964885138975,0.6293751496594134,0.7031178223536201,0.38493994143625404,0.6334063953978859,0.28832887723106415,0.0
0.5963272642075225,0.8993336597335275,0.3495209945868171,0.7461728585330067,0.7736938931888224,0.948146218970591,0.15121682560451305,0.5371947293861601,0.0
0.84559923651,0.8423805397572626,0.6095520953204061,0.544128829370437,0.5213976034480398,0.8724950658277009,0.7710715610291088,0.27690568853071584,1.0
0.712262889623743,0.11829863580423372,0.3714570391273969,0.0593170308591342,0.7941534981311656,0.3922987750772004,0.5952027352908874,0.9869183958286676,0.0
0.02484207497125457,0.21872144926779602,0.1821306071646286,0.1825886238466673,0.8897494415462823,0.8315832237823444,0.9720689616750474,0.7896427717009207,0.0
0.23239204371094846,0.11530405196766469,0.5420154357683904,0.042728399370284165,0.6417294572278729,0.5508650362592813,0.11008336079129882,0.7152459860834539,1.0
0.6082501104615701,0.4745086329455792,0.28355592481708036,0.13353472607869415,0.5072943589887252,0.4417009912281735,0.512423256976313,0.7185360581127129,0.0
0.009061987085864642,0.3144373512178569,0.6257999207361038,0.9136789977531983,0.6782880007181824,0.07400032666306045,0.18238678961468124,0.996233683036219,1.0
0.10894757818578171,0.44183911441557705,0.9813220517570962,0.8732002659479619,0.347992829635723,0.695513095017879,0.7476961573174286,0.32681329064224895,1.0
0.15532106435293708,0.5951155208385726,0.20449225744531513,0.5520811574340607,0.6886217422737286,0.9538484952008229,0.4469857521015293,0.17695000001592792,1.0
0.0975432964788544,0.7967799071605793,0.09911934309648074,0.4145263247723904,0.27652635261676595,0.0834557258526431,0.844977579974309,0.9050233805999792,0.0
0.6385401373416133,0.5407151347610477,0.05370176720289177,0.863142516519852,0.6630794683539709,0.7570562882479939,0.11090630387133443,0.8384437016368489,0.0
0.7736247693677013,0.20110761720005932,0.5886130568965161,0.5065070002394552,0.425801660032923,0.4416968522225346,0.09808685630968134,0.06949162207113352,0.0
0.5306783932075365,0.9629196221482692,0.08266842384219802,0.17620803804788088,0.7802594052137627,0.2582940101265549,0.21724519406016563,0.7065187578385297,0.0
0.2448920277942957,0.9705813255370801,0.9952900055866725,0.6036222672827966,0.5310026572114465,0.4271380590801665,0.5245954924367234,0.7003470057573074,1.0
0.3976740676979808,0.2408645615339705,0.20227668829711554,0.9868942933273555,0.8235018844331086,0.6584008601490488,0.09943412714709354,0.26751745143018424,0.0
0.6612665708271948,0.6381783813139497,0.9751655708194265,0.7893687047519093,0.5327891997581864,0.3597400831812779,0.05327131812559999,0.12263960108832322,1.0
0.7141614279656862,0.659316189470856,0.02490032326299857,0.22205635855083838,0.3213659601249561,0.5986135604649823,0.4956982520816322,0.5933250529364561,1.0
0.5083565610352699,0.5928556557747049,0.9861004868840536,0.6931453441274921,0.9771926132896226,0.5501435757379131,0.8146391545811825,0.23127728254321805,1.0
0.3943579922606867,0.019201053818468372,0.020280097599640945,0.29925609718818624,0.9427523260548383,0.49917299483483935,0.9205021067024497,0.8557837956307154,0.0
0.6580816486086934,0.4252929802523638,0.4163414141124752,0.8957271919054001,0.4978752177070178,0.13178784985343145,0.3980122024790166,0.17283135736814625,0.0
0.3470256869309,0.7438416369075852,0.3482693253496446,0.7291572200795807,0.7484486335591767,0.990671318059978,0.9521591511429677,0.2680848040913103,1.0
0.26739499147504076,0.5344773469139583,0.7222799989176818,0.8062811737373841,0.8474880963485069,0.17930872874899195,0.17428151657108115,0.6582596958849569,0.0
0.6420955992365099,0.627023898733597,0.7153296057019074,0.5345566769751222,0.9051757207212512,0.049916726390395516,0.9277179008425219,0.22186324220543135,1.0
0.19761574908224577,0.8176764168644062,0.9348638586874346,0.403817716108193,0.8983055541672249,0.006591844057550034,0.2705760442383639,0.9515711463741194,1.0
0.5977753612761845,0.6801544437433985,0.27331337411126555,0.0811567972121317,0.46784207498703545,0.8532006134643126,0.37823419018103166,0.8244771419952146,0.0
0.033537024044332286,0.047733481720209636,0.6468239529764549,0.8628734480000408,0.8994535000730597,0.7042912892079248,0.4580042754837776,0.18464509877065094,1.0
0.872562364628868,0.04786081599624109,0.2867557669259456,0.3037729456538907,0.02733327327256585,0.6128858070631176,0.827242758658014,0.7115940316156553,0.0
0.29711711218438863,0.07122379062679657,0.5700608485693505,0.9699124078480124,0.05413268484682754,0.9754442346994492,0.945686393424096,0.6755284327782664,0.0
0.003135580594926246,0.4936479296401724,0.2335111200243204,0.2173541871519623,0.5128567713050451,0.8214792742476481,0.6101446437866207,0.10996001772459407,0.0
0.9238738331501856,0.43398927463392983,0.8699161680840263,0.40963023298468004,0.7096979781699271,0.4266334187772677,0.38687270487223696,0.8902279317813375,1.0
0.3257677238295211,0.7944382298243615,0.9552986641327688,0.7543398045639117,0.41106172899244664,0.1188359460541108,0.4767314037944521,0.2974890264566007,1.0
0.2790494829634515,0.8074142292233437,0.08344641967527272,0.09019081256782441,0.5693674805325118,0.7109108327647506,0.28829844977898333,0.624603354866825,0.0
0.3570843748129793,0.31963290801562894,0.6728769451885384,0.19387803840451606,0.5775934711611221,0.4997651910262537,0.006382663756918261,0.24711346193114614,0.0
0.8645298666439163,0.10073319076138892,0.9057125712857783,0.18136905883971288,0.4749509990089973,0.312587257402532,0.005821088672514907,0.9443166140036398,1.0
0.5435403219747854,0.30492038742726824,0.6034869747772097,0.9899597639074991,0.11260661714730674,0.46541112583818844,0.18673071933502383,0.8494820716877641,0.0
0.5310339712303317,0.49366384642467637,0.2495208354223668,0.4461159242710632,0.8763869819241495,0.4264684953218093,0.6113257342419135,0.8710086612866386,0.0
0.5887948674524823,0.8604817437665097,0.9428109396909983,0.34230642350939233,0.06544214858800429,0.5040188152828644,0.2709548845730805,0.06773923184718372,1.0
0.8414262084877778,0.5388098956559275,0.7707439823900453,0.8402506763331788,0.21179824802953462,0.20215922372630857,0.7402868044181061,0.2683431550223453,1.0
0.2527389376079945,0.13712819187238046,0.16391009755189168,0.04942709102858689,0.5981982406439702,0.998750338682096,0.15745177346621403,0.7364431862092208,0.0
0.4692114635553218,0.30275061136369275,0.6566854639882473,0.16611780934282327,0.49064818832425044,0.26494730249859033,0.15900088024666015,0.1469354195940864,1.0
0.32593516701662073,0.4401379284877972,0.084069071004853,0.728428665318246,0.6423413130323694,0.10775105218299119,0.7486190633093137,0.902032434987788,0.0
0.33026003990623176,0.4086831789511348,0.6971530254774536,0.7306563616077115,0.016935226372322254,0.09885123490417091,0.598921100929114,0.8119641647189468,0.0
0.9107928912408749,0.2874921450668473,0.29146162306356554,0.8853707604990856,0.5193500194030235,0.794455706431155,0.562254131826886,0.8341651426297829,1.0
0.7868718811318904,0.37084802717822785,0.964937344914139,0.86189047223595,0.02931082179365435,0.9880535561858872,0.9956318754347513,0.0027615835032577807,1.0
0.19349397268193053,0.04555829394990285,0.858643505055859,0.2946437214373418,0.9947221865854593,0.8410481745234014,0.06514493826335138,0.1412998014424966,1.0
0.9588261659584816,0.5489275588936943,0.619768861385272,0.7285324716347649,0.3800331268028178,0.24585820849190237,0.9605089194614101,0.20594583040392261,1.0
0.04182832680326121,0.9774526014074257,0.4449871952199733,0.34177242598545954,0.8622818274050914,0.7743019328201178,0.08405448297049034,0.4237907758842307,0.0
0.7985496109333396,0.8584348452793045,0.3071043052392163,0.4871725961513968,0.5921169287640035,0.11646015681737215,0.24038469803400975,0.7626204111252091,1.0
0.8160254590044324,0.8351590946278306,0.8415406482131405,0.3288014127848624,0.7142735262854463,0.653998231689437,0.2520701714172927,0.5952026366448655,0.0
0.6225884679394046,0.6201870031177797,0.29800742024667315,0.607230969691103,0.06566371551824857,0.22399088654635324,0.9047350266541236,0.4491620478341049,1.0
0.10518233480742761,0.7589644922004573,0.6401473226151994,0.008704764646243368,0.13142516242670543,0.04649504226720719,0.49845455428161217,0.7183497013992043,1.0
0.1628251294660536,0.8734306846318352,0.41764910923615395,0.4272308168474468,0.9249142781104287,0.9393775763320196,0.8903266781592181,0.41874066822739087,1.0
0.516714077069706,0.7599592912319527,0.3843044752268492,0.2738687658893718,0.4003322867267083,0.5171824451398681,0.8849808908478225,0.7449611215297433,0.0
0.0999314310598835,0.24233208906523268,0.8561057870602486,0.7096995857936917,0.9679374188025642,0.8269825598221627,0.20806898077624075,0.8096842416444497,1.0
0.2085976028247602,0.5886711331286223,0.42781717097922756,0.4278281808038558,0.09643509632908803,0.5538823713700523,0.4106314058637481,0.5018032003022482,0.0
0.46453610597180073,0.09390393520213358,0.5286096507772797,0.5339886080528229,0.49139056487788507,0.512235059861165,0.32552890408494944,0.6755198316991813,0.0
0.5105298208039564,0.03394317962600646,0.13858926181119596,0.8453626597853057,0.6027327224750044,0.9180075718332388,0.9876911910071582,0.2508587540349414,0.0
0.08062644125290797,0.24878443516743498,0.7897170215238087,0.9885421389960212,0.5045750706005833,0.40351834582410945,0.4258130343359869,0.8408555079239829,0.0
0.321477230909885,0.43732511433026305,0.47433584654000366,0.2838733384620872,0.03776347284515813,0.38266348833484937,0.0681349117286103,0.7950920331390019,0.0
0.7550879172232188,0.9918181360936009,0.8952952580135323,0.5653269707915773,0.3968569330234367,0.06477671178925715,0.6679992932558463,0.04683191994243019,1.0
0.533144837720175,0.7612466407626304,0.5199428281294517,0.2075983039448948,0.1110002569030355,0.38302517375068096,0.911605725901059,0.9487729286451292,1.0
0.7043771431772949,0.7085369355351128,0.852270560465779,0.5361421114841629,0.22912535499256192,0.15877894239491147,0.9963704549108373,0.08985770311050062,1.0
0.1183415866483476,0.9118732209014121,0.40519608264454926,0.461965811421497,0.25344487233319846,0.5272666548015171,0.8250429378908781,0.2504325227825064,1.0
0.41443207472932136,0.1558441020991692,0.0942470009438452,0.981060442023854,0.6000557737445097,0.5657135597963736,0.9587710292200506,0.1850050698582829,0.0
0.8965592653382415,0.5329194120467138,0.35313689256877107,0.6358732340189222,0.3386262149969614,0.9009688775430608,0.9099022178077243,0.12991292840939606,1.0
0.6858896326563874,0.9848602729155538,0.3632788513419951,0.6565052170634659,0.5517853805937293,0.07191267589580025,0.7676129716204021,0.12478795950866817,0.0
0.4060589603751745,0.5772629370032769,0.9003624174533371,0.8636395768268639,0.4053748444495096,0.25973852309453715,0.652392344878413,0.010936749894318254,1.0
0.2422479534367873,0.09673966952935342,0.21423153015927593,0.011360741597420065,0.1167352112828503,0.03909290825957684,0.12810119812235277,0.5964539343724923,0.0
0.024788595017960324,0.8568278867157879,0.4509921516009557,0.05389872324599171,0.7166687412037769,0.5186724871698785,0.2780656221497439,0.7697057889403501,0.0
0.2305393453289717,0.45238907752047053,0.9278832242261028,0.8782023930221777,0.3551571453902459,0.7636529080812811,0.6567916680594621,0.20846594657583079,1.0
0.24880179437976618,0.39762005871383466,0.8223040327496774,0.6091523418195528,0.8739150462727889,0.7087894331822808,0.46759339289722135,0.7108960699758309,1.0
0.9315851330823169,0.3871652779802746,0.031101051917852063,0.6419459035352739,0.35545320465048613,0.06479358619686199,0.5761499316336456,0.19664647112060274,0.0
0.7567432491108956,0.977737511850046,0.8450881054814646,0.9741525456110945,0.7719204027169962,0.3528992620152946,0.3696599828407614,0.8591576485414321,1.0
0.9771822049275409,0.7648842626931581,0.8447853746969909,0.00848632558755652,0.4450818030836641,0.9221564474086799,0.18127159827643574,0.9796437942736562,1.0
0.5210927482456664,0.21084264093835176,0.21009070782022699,0.2287190682650717,0.7837538595144691,0.9256227054387489,0.4600229532673388,0.2018991819736673,0.0
0.8278292486957894,0.005978344259675306,0.11102707228135184,0.4622428405484031,0.46202466969496025,0.790935004557682,0.18576133377266085,0.7130421984867834,0.0
0.6532054228672639,0.6268854227084127,0.9947195601967911,0.4889589563835154,0.6085093798258853,0.9327551673097514,0.6328304944184722,0.6215936143040404,1.0
0.7892144940860084,0.21858742994227298,0.69502499677692,0.4099642600583864,0.4936307466137028,0.07776109086359084,0.07206434555332186,0.43746012045970534,1.0
0.6664553996289508,0.4130125443362032,0.8082854646249052,0.683675405927277,0.659643907562022,0.2890391807825331,0.9069612707387229,0.9771908939420051,1.0
0.024208273858107476,0.31042791320131735,0.5950872300769879,0.5845282735290073,0.5056692164903097,0.12438412392055531,0.8567763871047844,0.17594239952904311,0.0
0.029172677855861362,0.3485514771094355,0.6932245285151072,0.22488587673668609,0.5635045521498836,0.18536918815951475,0.5799485222839298,0.3095840550010337,0.0
0.7480209233950601,0.9692557757235929,0.48824013458945925,0.055430662475354,0.26824688031533817,0.6399972491531754,0.2422830382994845,0.5296579541982981,1.0
0.827166479274608,0.6146323636615989,0.9643350666341972,0.11456778361414116,0.6534721861875302,0.7164898939809625,0.9941458025923504,0.34198654982366194,1.0
0.23136191794392497,0.6555553716282679,0.41100208346265454,0.5259945664080213,0.07035577727812031,0.13437536514785325,0.8650300127500468,0.6314310188679004,1.0
0.387767861349401,0.6214663942562054,0.7468877779210259,0.13841075713652506,0.15706930619944914,0.8915574154902604,0.8363721740182386,0.45243428058822455,1.0
0.6328225573349665,0.7937846866526301,0.47693213705332493,0.11362588458266043,0.569735803719714,0.6612758771428507,0.6012648173527976,0.2614250204116349,0.0
0.6193026341423661,0.2510500302737241,0.9944091895187027,0.6951539645097031,0.984669542155496,0.9102488465705632,0.021669985499010724,0.5396457183669034,1.0
0.5531625752380176,0.6820545894774774,0.5009023032687604,0.8285517681463632,0.9419790702020173,0.42549582899666366,0.3856690113381501,0.5607537221169739,0.0
0.005144262174011038,0.6585442254224155,0.8376837752534297,0.2829585054947295,0.3129648806865264,0.5369239101122594,0.0037721673328208194,0.5881761921493809,1.0
0.5619266025841003,0.5111277423823861,0.16453720548608036,0.24053260919405545,0.26750482210499404,0.011691735774794876,0.3681172431247643,0.5896077939793083,0.0
0.4963213432126935,0.9900430962857228,0.13694254640837467,0.952637572027573,0.8748140477253894,0.3272956915179994,0.8119239199468988,0.23459793618700148,0.0
0.40190566900238234,0.8875450524585383,0.6929564955807992,0.685991624167639,0.7261884789653078,0.07248863444970804,0.861694944391651,0.07949786263184738,0.0
0.8476945046801325,0.8259544181492091,0.949655966040673,0.02191650660539335,0.9396417937625725,0.3091894521580298,0.3408372371397237,0.45529589145565613,1.0
0.18275532539368244,0.5779422653659045,0.11541141622936235,0.21241065014596572,0.4736028151733872,0.02270021723411908,0.4080887186760327,0.32553746391130567,0.0
0.2666017055011771,0.3663311620717032,0.38155284021003344,0.67566162197688,0.49694852038813686,0.5845068740924036,0.6253609727601066,0.09751839754888358,1.0
0.33209300163877853,0.8225049326115177,0.6397869742997163,0.6730897090366266,0.5843468057275051,0.30667198157442044,0.9273097720113399,0.9684840534400969,0.0
0.4677238931877999,0.4079541902208549,0.13611680124020947,0.353341098640201,0.47107516944617495,0.741626075226109,0.6193405949703376,0.9924654547215304,0.0
0.1525155951363802,0.8196959384822646,0.38255971452264204,0.6630141278486237,0.5376706757759537,0.7825458768976943,0.47960645174640626,0.6044573977403371,0.0
0.5522919343317106,0.8945955513223982,0.09836840521995732,0.20805428751929655,0.7390422260090924,0.19725545719933868,0.07202518810696035,0.5158987761301579,1.0
0.8944598588383899,0.023072652481203826,0.5868565180229867,0.6337152726476089,0.49120433405289526,0.23977514374289005,0.8562017595382605,0.6222807449553874,0.0
0.3303294365122921,0.3144449912744187,0.186356104991238,0.5089661909832434,0.34977618874955707,0.28535355545360164,0.8661974140167741,0.9545401114508714,0.0
0.034617128101041394,0.668623688377373,0.9934198232956275,0.6851758211525432,0.7834027268649584,0.5559894436253104,0.9295121396042552,0.11049328462786473,1.0
0.5984066157248888,0.9059069733979597,0.9419530433038721,0.28342244967622626,0.7101875901508405,0.982672530470245,0.4481865804566141,0.7847226359058097,1.0
0.80217287776902,0.12449312999747242,0.05321949891847755,0.1609599727938293,0.7488758502551361,0.3793131224626701,0.11666754213802843,0.9797622980299385,1.0
0.23433896867730064,0.5177879616902097,0.1804555604896536,0.7771115987955921,0.485087686067674,0.7476941758778115,0.8654098081444306,0.42148313822157074,1.0
0.6302698445643357,0.6926920948971426,0.3523378870282565,0.6670600267985878,0.6228969048436886,0.25724302107931896,0.23725433079764996,0.9939961282401777,1.0
0.5485566142605568,0.07806577961365502,0.8348665644830897,0.7970959068468864,0.34179150233520716,0.8653645142669932,0.4571867444085237,0.885165400343597,1.0
0.06977446739696513,0.6039066792557821,0.9312021213437938,0.20686752021357357,0.7413374811341806,0.5421903172102083,0.8834820838765236,0.4928243108544662,1.0
0.9178204117701736,0.12178409327490386,0.7467002821985705,0.8068654822981574,0.760278588580453,0.6689244411785213,0.8795134926054506,0.08937126430447062,1.0
0.6052233997715641,0.8969840240050577,0.42900008117386973,0.24050140361424305,0.15373688863364832,0.9856723544033129,0.05992935741993821,0.4481047522236178,1.0
0.2689917500805382,0.3136663421764866,0.41955398937736466,0.10970353425481078,0.9517566660289188,0.34045677429460997,0.5455046137340764,0.20929642854526126,0.0
0.46486112402128493,0.3467847140294995,0.8713680661996783,0.2498716750136286,0.08438070928795205,0.6544512936143739,0.9669164147696796,0.38175666527881347,1.0
0.7603162193238351,0.8287175719390909,0.8732703997096842,0.09991517177079567,0.4242322276103593,0.13326770356186907,0.38793250274977603,0.3228602984064749,1.0
0.3122910939324446,0.6992475817629303,0.3774588122193733,0.7913980227125674,0.6496839010296176,0.21504522182045566,0.8990635639961607,0.39295973006628243,0.0
0.22047715578328392,0.7971278480698352,0.7976590092649627,0.677482372031649,0.21941110948048603,0.07239343732001297,0.545111765857572,0.1907802166261407,1.0
0.9723690091310653,0.6586992549034838,0.7324095428637825,0.46147257220589066,0.9149526798615715,0.25054579157050116,0.5952979229044002,0.2037955606326699,0.0
0.07627419172053923,0.22831895198797453,0.14984155178972475,0.0005203052797293495,0.5909737580075275,0.39129777248268066,0.4397288903957609,0.758217932867622,0.0
0.9926175381140165,0.2536180442855878,0.052746462172180986,0.7810702494917949,0.7088696489278357,0.13677726195862205,0.19079577163249944,0.35408253404354884,0.0
0.05393357789800862,0.11627847751499515,0.15810027678697913,0.5163692371573119,0.7340181321971448,0.6064926352762356,0.7961129071538746,0.14256957556223182,0.0
0.9634034769609633,0.03506976963319447,0.34611264704805655,0.3978962981266463,0.9660786123288625,0.9756613733029679,0.6957631961390122,0.4708507837016559,0.0
0.9362051007142119,0.6702503837536744,0.10271136641088946,0.22658976507930045,0.6581970373063318,0.8072022518737756,0.5536143437227908,0.2920980612212067,0.0
0.2024525015248153,0.2524242854477933,0.5243545483629142,0.9092828320910542,0.4541969265228667,0.4395235558770537,0.03890881249472733,0.11477471066129241,0.0
0.09927470996675325,0.7544463537511723,0.49807172268459504,0.4244369621813847,0.5822441482932184,0.8026729061646032,0.9629007072216837,0.3664821044992882,1.0
0.4869349747434553,0.3692499820140335,0.024852892256808645,0.8818712776201225,0.3120276780390563,0.92626839031842,0.8646072396706319,0.5771795532599523,0.0
0.2999528230412012,0.4543261501945986,0.13193873441978993,0.07059147947564437,0.430046131126238,0.5595082351884887,0.35671096551757075,0.9321983306898287,0.0
0.691845962454526,0.028533382908811467,0.9192068517112567,0.5556379566841079,0.5795337735172126,0.3803026631954206,0.9622464913495472,0.552783070273046,1.0
0.3806820858709783,0.013576062174780301,0.028737459830871837,0.4027907977929377,0.9674408032692581,0.4186906669561848,0.8881978501606889,0.7449429636961193,0.0
0.9477739606107409,0.2598080817791654,0.8989840533137243,0.7253030125484643,0.36618073685648095,0.6432244000113345,0.5129039703422139,0.48978175876776475,1.0
0.06804560057350884,0.6764903999505942,0.0027487700567103146,0.7059272133035119,0.25291960590373996,0.34150266918105954,0.9036446668672293,0.466131339751862,1.0
0.9220300480937578,0.871379011109279,0.123088872654115,0.35338440434279783,0.7724170182503025,0.4846648249152857,0.28404716084637394,0.40776887689976327,0.0
0.8318198718773118,0.2784354946841123,0.7972098471862115,0.5258812073629885,0.6214643600360746,0.7106268333009111,0.510394073536411,0.4932518163408397,1.0
0.5414428254732657,0.9671990088299953,0.20236964033609173,0.46872404842087034,0.3067565498336179,0.43007356923330653,0.9991308957027092,0.322261727013855,1.0
0.6142885701879819,0.5366442579563231,0.2921310687415345,0.8356061397296706,0.11129949959618152,0.6050949249104781,0.334010152284264,0.5087805867910998,1.0
0.5373659340337509,0.5833004917013068,0.6269700977747219,0.3690540633486008,0.4637675992108906,0.959926784174098,0.2631329458974617,0.6580016635124066,0.0
0.4885132700317441,0.3630379793578405,0.07905698246485254,0.9428931520947224,0.05529463785744787,0.5127785431400598,0.5595723242809596,0.01409398303548648,1.0
0.1389873952843414,0.29099606600754196,0.35881301519543013,0.7943147891521763,0.03779244208460103,0.16693119157833336,0.4851241497979254,0.7636630530454032,0.0
0.5918897014163274,0.9133257866552404,0.4137661333065938,0.3332141365097642,0.36545364078079423,0.43364775979503645,0.8182311339900961,0.5151246790125069,0.0
0.15962238059645423,0.5383002402161117,0.9161649007370907,0.203813194483363,0.6878529432269759,0.035103861978807716,0.393071678819801,0.8957259326675673,1.0
0.5552218717728986,0.8336568685063498,0.9304222155373154,0.011182423998491953,0.35780130476181077,0.810430039502033,0.7696326044636306,0.6838689310228497,1.0
0.435725372799841,0.7612208555717341,0.8574937010668794,0.8543883961096196,0.9947836268405414,0.64005901585271,0.9634263083919502,0.4657821996527075,1.0
0.03912822582801612,0.66362772805728,0.44733932746653177,0.0519518771748379,0.9669082149441164,0.15810014547012896,0.4728745545044594,0.5001396878955102,0.0
0.464957897270103,0.32754195823563076,0.9506548821307665,0.3704579960158754,0.5928691739596461,0.9482665685191688,0.48743634925258633,0.26357369739046443,1.0
0.7372335711493477,0.8100315852671696,0.8833108115636157,0.7715089235221293,0.9443351288956066,0.698355955121717,0.018892990339571536,0.4198594456254115,0.0
0.5308942230190452,0.442941192574629,0.1962949699258772,0.588205118734047,0.7568659485054259,0.0691726541628368,0.1627001446915397,0.7621403434888716,1.0
0.8780819414751043,0.5255540791853662,0.07702031415879207,0.8009867331706398,0.1777842224608382,0.7941697966570207,0.25132204134453306,0.9848327934297948,1.0
0.34854636393617544,0.5424542026359468,0.06245294700937959,0.7943211576378524,0.554627867835326,0.9227855762657955,0.01174086684398945,0.38730786543197643,0.0
0.5624136521587437,0.07168983407707158,0.7993996316934622,0.2722925656845613,0.3791239383649188,0.1561557679749851,0.37170381052889623,0.24223091603722163,1.0
0.2645997089162542,0.6137836807118495,0.23097085539750534,0.2404077868748058,0.002416862262090147,0.6465012189371606,0.20974702061177947,0.9889941229145169,0.0
0.7771592212809466,0.5732047936261555,0.49185316761130776,0.6708948104483925,0.6226718361372479,0.742456741819335,0.07736015140879265,0.9467749298295296,0.0
0.3103947839218887,0.23155992764866434,0.1124449092046394,0.3372482537612277,0.9972402820139541,0.2083951132989117,0.6876738407565347,0.8859108271976313,0.0
0.620154493398409,0.20119802453604163,0.3018923061496369,0.23537986743360223,0.4017002078463344,0.08454046371508872,0.21279302424418972,0.023886470853013653,1.0
0.032876801287593516,0.9278361640804014,0.5020813935165954,0.852197637037075,0.7984590911362721,0.3148818584517381,0.077257323317941,0.29642535967642103,0.0
0.6641471666448077,0.8008978976474356,0.16788347888922317,0.29573241406365436,0.20151416802731897,0.8948345528011357,0.3459503082455077,0.590251282118261,1.0
0.05564207140592431,0.3193082056117489,0.735833806847573,0.567868315000586,0.8419737538690647,0.6089486575453595,0.7797231282024346,0.9591458300216523,0.0
0.7300561157509922,0.7568319614126209,0.8761267649347984,0.11817967026528564,0.29237029818897686,0.7707248767929455,0.8134672963693408,0.2515971726023138,1.0
0.16158617721473856,0.022213146117991744,0.8661713468973279,0.6364244264541801,0.36184808467167506,0.22594608913316805,0.0820389887191536,0.04405440851494086,0.0
0.6411727517091301,0.13905635114718629,0.39357930607482966,0.3517782722553101,0.47056741189769846,0.1827511079003748,0.6067952495332147,0.46678311041141507,0.0
0.918326242995081,0.4861431657465704,0.4908431100096932,0.577588216263584,0.43617837793269776,0.758401146695593,0.845106831382624,0.722969436543309,1.0
0.08448336455119493,0.5914486120245577,0.7812612509370809,0.5060134425995649,0.7524578489607523,0.32210410490660013,0.30832477759048005,0.6185316301497765,0.0
0.8652114177153617,0.05740260997065577,0.008801794101683857,0.9119900753519226,0.9239029014762532,0.8399414680925648,0.28660799416776905,0.407632215309857,0.0
0.14744391289898268,0.9023199668421544,0.29646957332785817,0.295153200291422,0.10871009527059661,0.4748913590616046,0.9137307336609188,0.4021520536987666,0.0
0.6389883502835073,0.22953563099545476,0.11337793121230788,0.37021663040875497,0.08835904539034145,0.8998312877624567,0.1270433103641484,0.5993190493832548,1.0
0.1143430051404421,0.22092751560004048,0.8483547966594567,0.7409265000331162,0.3565960570636715,0.8478705293565343,0.15404666739887918,0.16201279267162583,1.0
0.8894002732570946,0.1942064177748462,0.410838780736645,0.8085636390036632,0.9202970270238435,0.06459427715609561,0.8801314162102278,0.1441821186114291,1.0
0.4228602607020389,0.5693481567408537,0.41177466770441895,0.8857293062426446,0.9430557072107619,0.804140342856124,0.187131844395312,0.7069513602606572,0.0
0.4094692623968441,0.7864082120421299,0.4535941720344878,0.19699222790008103,0.6336196619003247,0.7520866160158505,0.6697562846905528,0.912550917591787,0.0
0.977880309317863,0.7711586591446065,0.1622184977740852,0.4433198406350145,0.7205955056930922,0.5591554645540333,0.38299516262278493,0.5366162271780719,0.0
0.35904466976765503,0.012424960319456224,0.703616375475305,0.6957516468903959,0.8268938321942478,0.4389135301228871,0.9257714892404572,0.15010284660676282,1.0
0.7319852140662463,0.5051433497445993,0.6055064533226375,0.45953623413610223,0.4448930255123496,0.33646422577830026,0.8504169631331051,0.694570584755511,1.0
0.8220069371139415,0.85784878927387,0.8657979470969202,0.546472113674922,0.6557992756416765,0.6004560547443989,0.7774710975068169,0.40566893936908216,1.0
0.6345924891225594,0.9651409685936374,0.6777098145574991,0.6372102975865988,0.08573398661621146,0.015823100172532856,0.5881795448503979,0.08486461742240953,1.0
0.9113509290868551,0.9252512782769635,0.12063710346166767,0.09297702505107525,0.5060942047832352,0.11758182734551881,0.9308985678880289,0.991529848452172,0.0
0.6334888284197564,0.9000031196897627,0.46939697364714206,0.8931626027236741,0.7737422813689907,0.013956090244331865,0.7352883404724044,0.9442739271666993,0.0
0.15640244174186752,0.521278194196231,0.1070103982135382,0.23213607925453056,0.7206238382459539,0.5571658763819105,0.5011844331641286,0.15764153314553253,0.0
0.4385607653235982,0.8054096693829189,0.1395031840848283,0.618254181547695,0.03168789114442183,0.22253236463620846,0.904164856032714,0.4047244134621541,1.0
0.46068395766934356,0.45155726636229526,0.7852145775536743,0.548547603156731,0.15067729126787538,0.6259841679850461,0.5517618463213491,0.431851579779309,1.0
0.5229667749423498,0.48968051193472334,0.4359033617123549,0.16999080390668386,0.19828807712057223,0.09559160877099876,0.458085773908725,0.643665894587086,1.0
0.052249596035352786,0.6140564943982468,0.49303480449034753,0.05903172270084933,0.9626058053719155,0.659036038322098,0.7415704046110282,0.30315395198877654,0.0
0.39960475767851156,0.10727530752819342,0.12650358677088758,0.5833937278058275,0.12560298198527153,0.3295065572992797,0.5243201168993034,0.7048644836278459,0.0
0.6171666193411524,0.06865131991527174,0.018306140086999323,0.7833278776639376,0.06319400826992205,0.04153683189683305,0.027612048396056965,0.7694292801756912,0.0
0.390247675850363,0.11210000324702402,0.12883916591461464,0.3175795041751793,0.7109544791378499,0.036275518959670516,0.14952350481429666,0.9702555571731246,1.0
