a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,class
0.2780187975413984,0.6605966722202999,0.40447618942848024,0.7489280156907482,0.03259373096810388,0.07288887424371253,0.755944713922384,0.0,1.0
0.9965177144525851,0.8407353997115845,0.6913261453746475,0.8925574018202469,0.12400701742079188,0.0515832087033318,0.6469400347787065,0.6666666666666665,1.0
0.28392928220114055,0.9256379844511604,0.3562589945325243,0.5834556671319854,0.00554554508932522,0.020109534238917363,0.1521213846709094,0.0,1.0
0.4569544702665619,0.20083984535164895,0.26036965215973784,0.42339702696347,0.16962584022250174,0.20094537533408185,0.28729053132253285,1.0,0.0
0.6079288501657136,0.1387054900964652,0.8063491523762566,0.15278765954678958,0.022572205370806342,0.13221767413125915,0.7816360809499265,0.6666666666666665,1.0
0.8069861728661749,0.8287547527566489,0.17785347325217293,0.5196719753030826,0.009824476626117688,0.013622743132277074,0.5974507610355716,0.0,1.0
0.782642176658486,0.19291041716252677,0.02374806608174912,0.36199696792302727,0.22623322310955596,0.03666099817478873,0.4237487974039802,1.0,0.0
0.25118059680893834,0.5854946167093024,0.9157396693512334,0.7113973071554014,0.05925000684151066,0.2084274544226164,0.8008839676090223,0.6666666666666665,0.0
0.7176538476155044,0.5227732297544068,0.044118838338935484,0.9313349644506487,0.04105047769228255,0.015160419263546191,0.3585254929188395,0.3333333333333335,1.0
0.5037983114615399,0.44491202524936346,0.6777689659000332,0.2247889804516094,0.07048539987965001,0.11354915112110398,0.8352456682729505,1.0,1.0
0.8015487269956136,0.3021643168731112,0.4956101180802729,0.6097306655058715,0.010780335805242102,0.11110816859868439,0.5869377698233865,0.3333333333333335,1.0
0.7413887938810982,0.41481740013960755,0.5164199285337824,0.25960683067901513,0.009445761563810795,0.03015068943066158,0.6726599783453339,0.0,1.0
0.38154228646749033,0.8540311176803548,0.6852236144544575,0.699642254944637,0.22720863907929456,0.4230470556254795,0.5599816263437589,0.6666666666666665,0.0
0.3766978892269166,0.7761439117712357,0.4192494747042992,0.4297954098557512,0.004209456122286962,0.03239942032055954,0.2598983310242784,0.0,1.0
0.9738248536379983,0.22669124132703167,0.0015771372109373294,0.732873018017342,0.014661231113096786,0.07219163357014044,0.5854496730103057,0.0,1.0
0.8189751559627889,0.13612235060693273,0.6938213624585338,0.9480794344125726,0.0140894726873262,0.016014062334273094,0.6434050110548871,0.3333333333333335,1.0
0.07697531197558205,0.07002578139219512,0.8184902086481523,0.19019228171297342,0.03026307316754134,0.20015133498644128,0.7038242818027775,0.0,0.0
0.6923027688270438,0.7430981272988741,0.19735516989978125,0.2612019233174725,0.044280714200529,0.059668558994162096,0.6858094198856728,0.6666666666666665,1.0
0.8688082422758665,0.07192388388973003,0.4941399901791455,0.6823524114018102,0.2237129216630031,0.014418400738655973,0.7669900754738149,0.3333333333333335,1.0
0.50921475560996,0.8397543467347237,0.3958544393362222,0.9575469196399533,0.05014347649251889,0.03477001839497043,0.6557458423781608,0.6666666666666665,1.0
0.048300960678775706,0.5526708442255882,0.2918153879387506,0.29942210414133685,0.316108019593548,0.11729131937719905,0.5150413142667843,0.0,0.0
0.8465254150840369,0.1665199920795723,0.8246267425265996,0.6093934345026343,0.00437341675409719,0.11215706196917694,0.601570016225124,0.3333333333333335,1.0
0.17136905226228555,0.8109127892906217,0.054512742608606946,0.6349949715555155,0.04926752750430342,0.013788208916944733,0.5836070154345064,0.0,1.0
0.16651865452967146,0.7085942640902609,0.17367010929950905,0.4887347833265787,0.04989125784867696,0.010976773064771347,0.6876975882459404,0.3333333333333335,1.0
0.19671213039469243,0.6152882255641805,0.8766012643099949,0.530012058259908,0.2098006045505521,0.1156064390078495,0.6315182291859603,1.0,0.0
0.3466694268930053,0.7070731819518254,0.4365259777600651,0.5800873598414914,0.3619523345472794,0.046620616571807695,0.4852751444438212,1.0,0.0
0.27907188389447934,0.6606646758924982,0.5726798231446135,0.47863386419697496,0.014028513396788667,0.010941799844554479,0.26518499075496044,0.0,1.0
0.9660422154616678,0.5230192430391242,0.5784313235251466,0.7512966381971651,0.2463680666759323,0.07324396361545199,0.47703769245505284,0.3333333333333335,0.0
0.23190301604731595,0.9553155870417003,0.43552789092651056,0.7245983498696608,0.2526787838207513,0.2273662281065283,0.7348298267097504,1.0,0.0
0.08182870995421626,0.5441213825546579,0.15795974249759726,0.5680811355778709,0.46136892619856285,0.2791353541789898,0.42988957813619577,1.0,0.0
0.2548438971995704,0.8247115344228588,0.9539189909522128,0.8504265421813942,0.06125641238047847,0.12072913975447047,0.8544258179505119,0.3333333333333335,1.0
0.9296892345172303,0.6397405459894835,0.6700432937665576,0.5018877931382998,0.14905465469961626,0.015214193116596402,0.22701096809905694,0.6666666666666665,1.0
0.7661008202672619,0.6830438843697559,0.20516084899386244,0.09804616162071023,0.08158278458471155,0.03517247997058745,0.8683383589234477,0.0,1.0
0.09421372552549312,0.07622711626427825,0.5582775701486028,0.7822178192061562,0.5611231670179203,0.1595247509994322,0.4557524043982469,1.0,0.0
0.4975718008876728,0.06234736675780489,0.32673842624308314,0.5459439716205601,0.16071386796258064,0.029176088883462088,0.8110646242555547,1.0,1.0
0.3871047425888923,0.8956903672798331,0.8095494308004796,0.6581508333208248,0.06879775992952285,0.04748534460347039,0.6489848449087721,0.6666666666666665,1.0
0.5323676541476401,0.31697611671030235,0.05657292184420043,0.8181444289338197,0.07527856392971796,0.11405895824547913,0.571821839037881,0.6666666666666665,1.0
0.9124468206392924,0.8892000168009073,0.27489491585767956,0.5014474915316992,0.10197664622987658,0.28296064279565813,0.7680971517657655,0.6666666666666665,0.0
0.7638016317338021,0.8792334786078448,0.49558611599209124,0.8230017562029991,0.023678931220383115,0.17989857227050862,0.6499575056279907,1.0,1.0
0.21869493298450476,0.816743104127623,0.267629283747686,0.4771178257106118,0.025918301557700054,0.06298690438213775,0.41737940435908644,0.6666666666666665,1.0
0.7025276072637956,0.7170067183627916,0.4127929129834295,0.4456302567258572,0.17347623905480314,0.004167507304281706,0.524336098201689,1.0,1.0
0.34068093583673864,0.1950955351588986,0.4261860781888024,0.4354853074355934,0.01507929538061537,0.06555541449465449,0.6868477008057527,0.6666666666666665,1.0
0.0881542286467491,0.13037704036017944,0.21040230500053503,0.3035819536382422,0.0689235494760379,0.1183274431422367,0.2913822683633369,0.0,1.0
0.5715158643008726,0.20390301076258122,0.2395368397050543,0.7810630281742994,0.11709182377709218,0.010011943455782732,0.13390966215122072,0.0,0.0
0.8168739836666605,0.7415410432163337,0.3632936065437693,0.1868850162361218,0.00524468692321563,0.010212820468242225,0.6243603353403943,1.0,1.0
0.7393496266693869,0.38907000978052814,0.11082964217886954,0.8603353297008451,0.0008356909476396047,0.17258492394099537,0.9383286534840624,0.3333333333333335,1.0
0.84876859902512,0.9357455302586339,0.49510807440247295,0.0738565917653593,0.03330524807654252,0.2667058110667129,0.10088259170158473,0.3333333333333335,0.0
0.7753465784194303,0.5110275954901565,0.013962214712679999,0.31367586796955915,0.16124577227460388,0.14801960602768502,0.6746688032039593,0.0,0.0
0.5530953538190132,0.0029601598486318492,0.3766517687038772,0.2098177251417221,0.1179997166453298,0.013758727637860187,0.15061952878345441,1.0,1.0
0.5922295628241516,0.33246095289145616,0.21094735241966045,0.30328575073925645,0.09809450548096729,0.2551737791684406,0.20104759475504086,1.0,0.0
0.7553529389409932,0.32929378186422065,0.6298037929299848,0.863604569129854,0.08868287573416647,0.0719885665198061,0.7538321668107842,0.3333333333333335,1.0
0.5526243151938459,0.9850441923863889,0.33151684196525094,0.3330751564821903,0.010390277131167596,0.07377199859352397,0.37646944268340055,0.6666666666666665,1.0
0.004960406753353852,0.7182887875945301,0.37027821420463575,0.8492027038521387,0.023982078305187653,0.43870158112648266,0.4171560839980907,1.0,0.0
0.006183507047577974,0.8990385480815964,0.5488667514073724,0.606394380150403,0.04440734526127014,0.1848140617412782,0.20773768007188592,0.3333333333333335,0.0
0.21084028890369017,0.5477005758310949,0.030404645204132774,0.5132145519680982,0.007149605846517701,0.02080209160072631,0.35062672583774246,1.0,1.0
0.5353158959034641,0.8463977054760957,0.31533243392175114,0.613387170211595,0.10115738163993014,0.07139941263858054,0.5544621207390529,0.6666666666666665,1.0
0.32229742838912795,0.4587707736217756,0.08025598227045755,0.22546144108714472,0.034199542074886624,0.06014757081672779,0.7370820813457646,0.6666666666666665,1.0
0.25785614420382474,0.2012318665207921,0.9283617674737701,0.44606655559057956,0.013788311576095221,0.050863191635861255,0.8163661014509475,0.3333333333333335,1.0
0.37902508005656466,0.8639706544153385,0.40426117072185275,0.5942980941945233,0.025463782893907508,0.012107506466002591,0.8234255649952215,1.0,1.0
0.7684850157712932,0.3316639098511319,0.004613401365918812,0.6951471758154335,0.07561102937015926,0.1590892030054597,0.5280637489667465,0.6666666666666665,0.0
0.08444192423778757,0.36510771581665413,0.16182007834681617,0.17666301416470281,0.0596036111193112,0.1074936290113576,0.38632411510629944,0.3333333333333335,1.0
0.38400848869607307,0.24796639018506994,0.04752513468671771,0.018114408369733326,0.07346207132129279,0.08604305034944244,0.26353072665905336,1.0,1.0
0.9398550681155854,0.864703693999476,0.66422778781754,0.3636140756418147,0.026580539593059203,0.015455568983295469,0.8393553979494747,0.3333333333333335,1.0
0.18211193317852065,0.15361729533394802,0.040833552519069116,0.1147496034783827,0.29762617925175316,0.10403640152922596,0.6446973056557206,0.0,0.0
0.9332105232629075,0.32989681442797913,0.27518694126388993,0.9852959277104816,0.4451005712164906,0.07527524059082234,0.7498060499708414,0.3333333333333335,0.0
0.3702723623337114,0.015335828134719232,0.8330034713020031,0.8633634039316932,0.2571980181599443,0.08911280959217721,0.7970557697619999,0.0,0.0
0.7909858608405889,0.4535844935626524,0.6839635048249196,0.4606625538493868,0.25885785448004167,0.1724940879085246,0.875331143876524,1.0,0.0
0.0072275926625984255,0.3428505139277521,0.12119954436035935,0.020846279701595583,0.018672796749977807,0.061861797693600354,0.4687568464624891,0.0,1.0
0.669551903256067,0.3417034519864073,0.9594104687107776,0.3000825565512376,0.007175928411509612,0.01156377060101243,0.7450189504789746,0.0,1.0
0.35401002882236343,0.3502029109571917,0.16008992782372067,0.7357109620089761,0.042764743152523,0.08108901621207544,0.7133116927789203,0.0,1.0
0.7839502839232817,0.5841055416992518,0.17944461168121623,0.9833946253183431,0.07770273079108296,0.08470241024112923,0.7674716430769101,0.3333333333333335,1.0
0.8732966103220463,0.5192600400421623,0.8889883419857527,0.940267082951822,0.06285316879418855,0.013490431151745634,0.7837930804556583,0.0,1.0
0.7316349940695137,0.7031119680462745,0.12435981930427947,0.6923612674682157,0.01766890393882851,0.1981391955728081,0.830271233691528,1.0,0.0
0.4027910288643669,0.6210765381330592,0.7212257466399575,0.7324967602807924,0.1859915752308164,0.0404615562099164,0.9740514441206947,0.0,1.0
0.6966471250642552,0.8931242287083503,0.9631277921179141,0.0006594517244312703,0.06900106976654477,0.06825758430331795,0.8031341054643636,0.6666666666666665,1.0
0.06485431805408054,0.691332331945925,0.5719477594550725,0.5671975303082611,0.06538087556593095,0.05893054992322737,0.601588008860844,1.0,1.0
0.6618052680319786,0.2625551779796109,0.9669341232687243,0.7248765404301947,0.0694478801600264,0.056712378484906185,0.45959859488098936,1.0,1.0
0.23641538606165713,0.6500451024355316,0.9764029470563937,0.09861755302382136,0.2969843731818033,0.04787715922572659,0.5316495754267166,1.0,0.0
0.9124298192451781,0.5259203997015839,0.5467105638190521,0.8402305579321836,0.11995956961731064,0.08491801104668581,0.6501840011599959,1.0,1.0
0.5478199212335412,0.10578071215845652,0.7190645586165996,0.7328169796310473,0.1970730721472895,0.07840814031013363,0.8330685593508258,0.6666666666666665,0.0
0.8442852313889738,0.9042768309488712,0.5281629501766653,0.9121698363378914,0.24890038494563363,0.07975167800701972,0.8620800968638836,1.0,0.0
0.42373574633119915,0.9801619287441523,0.9469843876417247,0.13722299775346114,0.03070049226225986,0.10050451060200705,0.6412353108651178,0.6666666666666665,1.0
0.775863620816907,0.6979486892292184,0.3494153991397251,0.8724936581558367,0.0034498717212544045,0.04361487382079937,0.6637007041470909,0.0,1.0
0.3061691058666811,0.9112892096173193,0.3364792736968116,0.48195113652852206,0.02465427986898364,0.01306515948933977,0.8193941562035963,0.3333333333333335,1.0
0.014843217143805876,0.6828828756752865,0.5673263573930931,0.4198606045140922,0.08217716291287928,0.00032426037703961593,0.7633661469617319,0.3333333333333335,1.0
0.5294614158360985,0.8447096143191732,0.5342424790956812,0.6699929451674397,0.039243275400913366,0.24581844276042886,0.8286423709636963,0.0,0.0
0.7059198854306052,0.8872739127912908,0.05936216450831222,0.46220761221436685,0.0007822379639987423,0.04738359207451573,0.6157259869754486,0.3333333333333335,1.0
0.3545610740080687,0.7931198284707375,0.9909592134515701,0.8798547004698218,0.09611213358829644,0.09368480004549888,0.8483591245418494,0.3333333333333335,1.0
0.5543624577215331,0.017559948237204803,0.12930924990474169,0.302300075551753,0.10468797140575054,0.03999912128941882,0.8405005762935384,0.3333333333333335,1.0
0.31888514858218375,0.04787558528160518,0.8034699018814635,0.32099488149382327,0.11438649018250796,0.04599716332817292,0.6855733988406394,0.3333333333333335,1.0
0.37991415296054276,0.36166052966860207,0.37097827510993453,0.7284910163461971,0.13652757098500687,0.054745960323521824,0.5495998755332966,0.6666666666666665,1.0
0.9578165409563584,0.28872159096591216,0.798802495817136,0.1856091422624498,0.420783166322493,0.0069626357975100415,0.8580973740277363,1.0,0.0
0.48004136339179815,0.37805341488440375,0.5487647425326002,0.8700780034323512,0.00900736631259002,0.22720133510099713,0.16007836322051247,0.6666666666666665,0.0
0.8426380963238985,0.7350916949515274,0.4950390683989506,0.33856891971000136,0.16728474764553575,0.12009874577541695,0.525707772077758,0.0,0.0
0.20817006994573561,0.6747424360915489,0.037138231026099255,0.44686710396621687,0.12838979181308313,0.0019882174614617347,0.6214910391382164,0.3333333333333335,1.0
0.9804113937342862,0.051080758360951495,0.5322983099529658,0.49801113762927607,0.028422042004283575,0.04432026817384399,0.8144789914810163,0.3333333333333335,1.0
0.8210713278488835,0.7114274170805224,0.027200366431879563,0.9641484416825525,0.04870734831428375,0.18337989016926365,0.7165800021379486,1.0,0.0
0.6537646086979132,0.3668718110777982,0.5077721761793276,0.7384458353972472,0.45795672065406795,0.012251947887071672,0.4593424644195629,0.3333333333333335,0.0
0.7933490546224791,0.7148226004204228,0.8495319092761069,0.3201312899336045,0.06117778129119317,0.026160170879558294,0.9696527738823135,0.0,1.0
0.8261197418188291,0.05155278385032791,0.8091803986946864,0.001192817079699593,0.09015986784322025,0.03182202525807743,0.6731468379001114,0.6666666666666665,1.0
0.9526961210819287,0.5676096509211498,0.6845045518960149,0.954117570535817,0.07836648355204906,0.0699028081406875,0.6711983412906647,0.6666666666666665,1.0
0.7225362479723337,0.87985251203565,0.3498204343777908,0.912601131775266,0.052289001163342924,0.05379922379666852,0.7543952304697878,0.3333333333333335,1.0
0.5004960406753354,0.6116960315857056,0.6012153057315985,0.1636020674161801,0.06534075216763126,0.04724932590634212,0.7976886871832106,0.6666666666666665,1.0
0.9688394448344764,0.24680332737967853,0.10784638263528928,0.9917623572146921,0.06522623891174573,0.21266915347152,0.22977125009657814,0.0,0.0
0.636530195476029,0.13388322969440347,0.4363659638388539,0.038034053326528705,0.015777920491110393,0.015798731071839576,0.830757034855969,1.0,1.0
0.5407173388217834,0.8651757194888524,0.8749081170061794,0.15884881143583357,0.29923535641544025,0.015707726574916883,0.4561948115588926,0.6666666666666665,0.0
0.38215633681961925,0.690928310128747,0.46196319079759934,0.1265837098412413,0.1040571050207398,0.0005038097898870925,0.388136079362341,0.0,1.0
0.14710206236911433,0.7636022345206641,0.700055904863723,0.15541445890434952,0.31006985207627313,0.39066006798147107,0.812985602716253,0.3333333333333335,0.0
0.08231775005550462,0.013367721856980264,0.8420962623748265,0.461277975413158,0.2594446928407437,0.021638719761810133,0.6614389239980485,0.6666666666666665,0.0
0.009258759218255974,0.09294601908503058,0.06634577208217118,0.5467845474149793,0.07756273648443161,0.007173317441070798,0.34514849745615883,0.3333333333333335,1.0
0.6558547800919675,0.9328153720300897,0.8530262132805553,0.675104446545884,0.009009385946732623,0.3063778754691903,0.4446329555232629,0.3333333333333335,0.0
0.6036855022111813,0.6118280387140905,0.011807027211367394,0.4613790446455822,0.10159052584238015,0.21093326206613158,0.7702329834647679,0.3333333333333335,0.0
0.6654295652243484,0.86518171981287,0.4942890031432734,0.8102990548525739,0.06915032072968305,0.032733957029165775,0.30070457044699,0.3333333333333335,1.0
0.7754285851439817,0.9313132909177095,0.7230219029055527,0.040345636761181414,0.008891843239633192,0.020749968699304833,0.23124452944494842,0.0,1.0
0.7785608419890431,0.32104833661017695,0.3340120590491372,0.10920880803350302,0.09108371582118442,0.2696125304128875,0.7672356220318767,0.0,0.0
0.7849153630597708,0.6057427101063457,0.7170383823392634,0.3305003927690468,0.008680724150593212,0.013451650634915564,0.16275397399111588,1.0,1.0
0.7392456181406875,0.41531642708706273,0.5293060496263174,0.23041483416140057,0.07055315860513431,0.15714033883996456,0.8851657068830301,0.0,1.0
0.30217877865985016,0.9582837473223554,0.8542063159494875,0.6251932573813062,0.17428570841915797,0.03173162723318162,0.6743777458614293,0.0,1.0
0.37670288963695026,0.8455036571974888,0.41965150968134224,0.8329175485207367,0.07386865733476759,0.0896700563062107,0.8735795078696614,1.0,1.0
0.4253288769679114,0.6982697065641545,0.8410181685806664,0.7932753936446466,0.195153847482144,0.05554916513734637,0.6548726703505707,1.0,0.0
0.4326344760270342,0.1797577069161735,0.5595336794301103,0.04970304658691205,0.004425590636114404,0.09136319143370392,0.41807688359082207,1.0,1.0
0.8916701169495898,0.08368051874801236,0.29899001213105536,0.08393149307275488,0.2190900127711565,0.11203165703117388,0.7522519900384302,0.0,0.0
0.23017287417568244,0.05240382980680952,0.13092139016094395,0.5208027498836704,0.1376362828081572,0.00040033892352293394,0.32031971855284175,0.0,1.0
0.5597949031820609,0.9044258389953057,0.41343996927732707,0.7461401059725912,0.04713290885784943,0.20767792238317093,0.9267085859799267,0.3333333333333335,1.0
0.7402336991633314,0.8359421408756074,0.28562884970992475,0.8389586867003898,0.034692972356493296,0.135713075658194,0.3853144107253043,0.3333333333333335,0.0
0.06462829952056076,0.035373910191150326,0.27983434558806614,0.020592105592330767,0.03371658023025243,0.004968656851792926,0.38260387307359733,0.3333333333333335,1.0
0.38292940021081734,0.16074468021273147,0.07163323209119193,0.8822123154360737,0.07691392901612076,0.025049147819200715,0.8220052051636748,0.6666666666666665,1.0
0.6160105128620547,0.918283587313715,0.7987534915537651,0.8704572632253094,0.09212675587413115,0.2868962082425478,0.7473982119553657,0.6666666666666665,0.0
0.16768775039553252,0.10567670654215328,0.6102540921060131,0.46040537768371337,0.43433888336649856,0.024153287556824745,0.21357681955820676,0.3333333333333335,0.0
0.8047929930254281,0.41340132367147825,0.7790457769825974,0.06103180678764958,0.03625600088002192,0.444693120437393,0.49516368535748717,0.3333333333333335,0.0
0.9721167135705127,0.77515085814634,0.3320718902544521,0.18090491987011104,0.3197650047961262,0.25502360995600654,0.4940492003331813,0.0,0.0
0.6338249736478391,0.1087478723851088,0.2070590141342296,0.5904034263470477,0.024892664018948747,0.03795376068586864,0.9544659309442641,0.3333333333333335,1.0
0.609484977768177,0.8095697167647053,0.5943917120789508,0.2080945447631628,0.03957045613201486,0.09405225470800865,0.36006227568739807,0.6666666666666665,1.0
0.6505723469324485,0.18409494112682084,0.013683190437568049,0.4353552183245523,0.07032419941450134,0.15606139141125097,0.7040719451415122,0.6666666666666665,0.0
0.19299382549369054,0.3606084728575343,0.5841598219045057,0.7602687841171203,0.1470567316240474,0.04213912522205299,0.2567506781636081,0.3333333333333335,1.0
0.9740338707774037,0.5424072899936596,0.001305113544878389,0.6149192196654709,0.14719716351809628,0.036666928123496034,0.7428619509732429,0.6666666666666665,1.0
0.019599607167787803,0.7024049298662127,0.7902517519024154,0.8109565052060661,0.14168053285757934,0.3222985074184332,0.8998339385562075,1.0,0.0
0.7208201072487944,0.6370654015316828,0.24654344928008737,0.257790586551788,0.07968510268375381,0.10431200937255347,0.10539027614462271,0.3333333333333335,0.0
0.4287031536586,0.4839831350892948,0.56013873206969,0.4715870371204275,0.055416943202266596,0.10250216207277583,0.5209026799501711,1.0,1.0
0.9018089483337632,0.27067961669930174,0.7160522965497997,0.11206376367811954,0.023209568245642447,0.3382707568757418,0.47215004588122106,1.0,0.0
0.3519378589044302,0.20208291247727372,0.47849962946776364,0.7495094139485547,0.2821974198433296,0.3735157102535417,0.5678719263021641,0.3333333333333335,0.0
0.8686372282527166,0.8077106163732842,0.24841961250628802,0.47973461821347624,0.06284650400151796,0.02413738451256428,0.8922738563827818,0.6666666666666665,1.0
0.8776299656571838,0.4563156410446164,0.407653465851529,0.8386384673501348,0.01998720831055214,0.08455965346457926,0.527612874683409,1.0,1.0
0.19430593308651312,0.4799929196176594,0.027602401408922617,0.7312829288062322,0.10285973125872926,0.00608277965806568,0.6594502085558158,0.0,1.0
0.27849983698663294,0.39328323729481396,0.8245387348699336,0.6400784537408124,0.028153464323886573,0.07931939822341433,0.8025085967755081,1.0,1.0
0.6743802991845331,0.3156110429963218,0.4630062815464945,0.4475715865367777,0.21356116332407676,0.08756623853784716,0.8825800592910267,0.6666666666666665,0.0
0.3430221278144808,0.43971174443419947,0.38508450235170455,0.2547795239739222,0.0025105735420993245,0.4137712344387701,0.578943747612007,0.6666666666666665,0.0
0.6143613776329659,0.8407874025197362,0.28396970536436666,0.2076832630351791,0.0765411382139655,0.10819602469715818,0.83530282135112,0.0,0.0
0.9046621822989485,0.7077752198618725,0.093636146344732,0.0739196349499407,0.20687408735678395,0.0009620330990868823,0.8708128755301213,1.0,1.0
0.41301286705509854,0.0717048720630914,0.279395307391743,0.5726042339002216,0.022601557387012156,0.05132872630227401,0.6219990664997233,0.0,1.0
0.22090211397334586,0.45234642670704217,0.35410080677018896,0.3433842181894598,0.11098525798352121,0.09102046735273478,0.34079745478291884,0.6666666666666665,1.0
0.7582261745463128,0.7450672336306161,0.7888226275685983,0.38725326848891495,0.011668739204003615,0.4383299148526751,0.5421498659548639,0.6666666666666665,0.0
0.07931650395332424,0.14569386746884327,0.44931909076089616,0.12061061827351738,0.00674608294482585,0.00047907920834645666,0.806452159169206,1.0,1.0
0.47805820077246336,0.39820450304316435,0.6413828003036263,0.5932673881608902,0.14719706253638917,0.03183263851854787,0.8171186169801796,0.6666666666666665,1.0
0.688569462695941,0.8923651877201368,0.7459038936387464,0.376397832515273,0.14729003302808694,0.008711330501243739,0.5136050785801906,0.0,1.0
0.19792222962282913,0.6426517031919724,0.23173116061097315,0.6369823328980352,0.10340530176178409,0.017642473419341848,0.9193146710893272,0.3333333333333335,1.0
0.2740764742708902,0.6619477451782396,0.6461462147206806,0.5604619164127428,0.08727546002132532,0.08905475674204845,0.36222456714481216,0.6666666666666665,1.0
0.5854350056704649,0.9146083888529981,0.8599878189402477,0.5831974902808423,0.006702829113605127,0.046340763424292004,0.7553975261184276,0.0,1.0
0.8538580163573413,0.04635550319717263,0.8072372296389785,0.04393009211309751,0.022398718797956844,0.2219581485783689,0.6323458904290821,1.0,1.0
0.5779333905380241,0.7513875749290462,0.028517481020848834,0.17146545383587763,0.06327321903528069,0.011680617544858376,0.8348826403875403,0.3333333333333335,1.0
0.26499772981384473,0.8881199584777578,0.5236455571634732,0.9618458644171257,0.050985091700310126,0.11118738058397326,0.5389281257706405,0.6666666666666665,1.0
0.7568170589988379,0.9879703503989216,0.007968693276314998,0.32478347668152685,0.021703830010625633,0.014757856609258024,0.4828165036921947,0.3333333333333335,1.0
0.3285169383889479,0.3825796593016023,0.6442950536696692,0.19259392683988535,0.3156242498952568,0.007072238769923785,0.8120002413129968,0.0,0.0
0.0772663358395389,0.7250741540043162,0.21343756906850891,0.20493938347768226,0.10262454486282326,0.07000368465449221,0.9806430991362478,0.0,1.0
0.43793491066267437,0.4548185602022509,0.8028918515910883,0.2604043769982438,0.06843991442002284,0.48465824560041604,0.581786584055773,0.6666666666666665,0.0
0.07357003274268498,0.6672220299896194,0.31939578743350666,0.12681987161205427,0.003990090193831357,0.05907168944103898,0.21640801370827165,0.6666666666666665,1.0
0.8729335805536054,0.5551809797729077,0.6751627391583066,0.05117205285620652,0.06481638782307372,0.01989053045143217,0.33896749789115727,0.6666666666666665,1.0
0.35113779329905054,0.11991547543567349,0.6487384402443012,0.8709946313224559,0.012354068389726513,0.02722314787823066,0.7708299156145386,0.6666666666666665,1.0
0.2762856554237448,0.22361307510605571,0.012040047484131067,0.6039827281687956,0.018252241600350015,0.10010329566333417,0.5074558307252832,0.3333333333333335,1.0
0.6744543052530307,0.27521586165652945,0.7690089037746283,0.40564186467730395,0.013577360789900456,0.07381933710451116,0.27130672046111953,1.0,1.0
0.949811884574535,0.8335250103505589,0.8490998716888368,0.9756433156712347,0.033153775515847375,0.3350699996752005,0.8056647167588702,0.3333333333333335,0.0
0.48623087093141637,0.24194406497950888,0.22750179265596104,0.10145249495904701,0.10043553073679519,0.0475871982110962,0.2943404693537786,1.0,1.0
0.258367186109261,0.8409214097561268,0.9709284707769574,0.2172378078984104,0.07298405758030799,0.21929068244679928,0.4234736159164973,1.0,0.0
0.9767680949837886,0.8963634036237957,0.9369245124325815,0.9713703887162706,0.014889954679746445,0.034138411471863125,0.5440422678764775,0.3333333333333335,1.0
0.8619176772495345,0.22125094755116775,0.20536486674340665,0.3898350370003453,0.044815816266611366,0.040619441094248046,0.7617319922822178,1.0,1.0
0.6095749851487822,0.2622161596726223,0.9394607330837781,0.8723485587627524,0.005726504308502346,0.06908022991489311,0.7965572679135212,0.3333333333333335,1.0
0.6990683236025353,0.5438603684598968,0.31811667615082506,0.12495659526775849,0.20912476764529944,0.20770231603580774,0.39828286751810643,0.3333333333333335,0.0
0.9296912346812438,0.39343724561126303,0.07443747606041723,0.5689647408474805,0.023341955263689998,0.025990830412496665,0.6294204995390711,0.0,1.0
0.1366982092531588,0.6875951301370274,0.36240752945506255,0.08459995096641204,0.2926102832163253,0.10408586269230723,0.45598525027227094,0.0,0.0
0.6757394106316718,0.40543289337624233,0.0333599023115011,0.2757578941574979,0.09934550052946392,0.03147350599996253,0.2577180469311443,0.0,1.0
0.8221934198604285,0.4206787166506991,0.18500509544330357,0.7185221876985735,0.1449821970933358,0.013279008264596466,0.9686240184752619,0.0,1.0
0.41941239181612894,0.12513175711488417,0.9736777099607664,0.38315546149112145,0.17117712120743422,0.08382369965995788,0.4228682166440348,0.0,0.0
0.7403517088401248,0.17140925609982938,0.5293640546727565,0.04948589784002044,0.25553202195571206,0.11412533323953232,0.2878789963496118,1.0,0.0
0.06772255324936649,0.37465623143649757,0.5810545517460018,0.46601421974052226,0.1252080938453972,0.04277315803326781,0.8059070881459225,0.0,1.0
0.7073380017161407,0.32419850671936284,0.6223591452456363,0.9441017096711247,0.18048372997881976,0.053664351156468025,0.21230992632544873,1.0,0.0
0.4940155092717603,0.5153408284047338,0.9972287589020243,0.8825385388991459,0.18183846690110803,0.32010149511527214,0.4827911023241193,0.6666666666666665,0.0
0.6710050224118378,0.5923489868452897,0.23101809857457595,0.6343625383387621,0.08023999716443367,0.16783038540758222,0.7918506060872262,1.0,0.0
0.27610664074454105,0.876524332313945,0.8818807236229551,0.24552518475155483,0.01826711957186718,0.2113142275776847,0.4724612126401441,0.6666666666666665,0.0
0.9366128022497844,0.5642714706594156,0.8548843749406196,0.38663284349779603,0.004335111026525841,0.29890411852458026,0.7892300316141194,0.6666666666666665,0.0
0.22084710946297603,0.35610922989841454,0.31876073218369994,0.9658726227465815,0.1044314778696401,0.07216801485398243,0.5571483154130211,0.6666666666666665,0.0
