RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
0.2570149894442789,0.15826945721610286,0.3703948697561961,0.3580939272732803,0.40492276281555944,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.24293855897588681,0.05658210099752624,0.3703948697561961,0.35909388164798567,0.424311812787557,0.0009021176567622913,0.37709395365794907,0.37570553030997494,0.0011452055153097218,1.0
0.25782228586622585,0.016578379124140518,0.3757225810235723,0.3643103736711633,0.40462147044853575,0.002134152627997654,0.3698672500113934,0.37704129071122694,0.002722317110679162,1.0
0.1348473344802068,0.016684260004941106,0.3703948697561961,0.35954253037884204,0.40332059634620976,0.010964595748190642,0.9992024583813487,0.37746362672044625,0.013925699066166697,1.0
0.14547994092640468,0.006587074190412326,0.3708934262234185,0.3586756497802382,0.4014135928937537,0.0035517660886240643,0.39474729324140445,0.0543176490616938,0.004515381746078462,1.0
0.010456410798550711,0.011502513868791128,0.37398252119679626,0.3623865070795249,0.4018460360558348,0.0008454131183371905,0.3690534320331777,0.8753093856811723,0.0010863092316653056,1.0
0.0032676283745470967,0.019610422528884626,0.3703948697561961,0.35909388164798567,0.41073947780715875,0.07952553766212345,0.4187386472392039,0.376746637681539,0.10096131822970855,1.0
0.24844227029693772,0.1741098786861787,0.37476131201814356,0.36318875184402233,0.40631579693603387,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.2535006871630258,0.06770601050466679,0.3703948697561961,0.3584361169832555,0.40668798162471026,0.004154896179145107,0.37644940981920216,1.0,0.005281033433456983,1.0
0.2570502285738083,0.056816322339903295,0.3703948697561961,0.35937903973963164,0.4087296804883063,0.00266511330597774,0.8617778993079291,0.377378504734092,0.003396352356832999,1.0
0.2540388847776571,0.2786014739902012,0.3702026159551104,0.3583942937964808,0.4036679687223077,0.8397890591170589,0.8988294042201345,0.9483407760506017,0.007865925882299063,1.0
0.06694473543422616,0.18024776126107336,0.37246078348311756,0.3605044636746612,0.4111860994335704,0.0033558776831557058,0.8897992799338529,0.37650436741268445,0.004266708548468334,0.0
0.07020595669431336,0.08260954660523437,0.37054150401126157,0.35826502212826794,0.40148802983148896,0.0,0.36857490706198687,0.0543176490616938,0.0,1.0
0.2532315883557102,0.014563433877389939,0.37121276304556095,0.35904825635332227,0.41376657994172655,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.10597367316668428,0.2719117274305277,0.3703948697561961,0.3594816966526242,0.4147909739896072,0.0009021176567622913,0.7507275532725248,0.37570553030997494,0.0011452055153097218,1.0
0.10651187078131556,0.013360242050110533,0.3703948697561961,0.35954253037884204,0.4087403143365542,0.975034538218859,0.9992024583813487,0.37715915192310207,0.00295790224525716,1.0
0.003264424817317149,0.020130201398269328,0.3703948697561961,0.3580939272732803,0.40347301483776293,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.2533757484310578,0.023698066230095197,0.3703948697561961,0.35970602101805244,0.4043414457780078,0.004474503577540867,0.40840966945969,0.37755857047445684,0.005686763387452443,1.0
0.24323969335550194,0.26922299476050066,0.43829304692947874,0.4373184493483187,0.41069694241416715,0.0039280780254449255,0.8114253533597662,0.3781806157593536,0.004999640078266587,1.0
0.1216358644639007,0.010446913572324662,0.3703948697561961,0.35909388164798567,0.40993130534031863,0.025620141452048606,0.3764754519945051,0.3796604287528974,0.03252383663479719,1.0
0.23465736353647088,0.16815488126903047,0.37121276304556095,0.35904825635332227,0.42109330138452705,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.13377414280817418,0.09056986373451492,0.3715483925627106,0.35999878332547564,0.419735713424879,0.004665237024970681,0.4086863675722833,0.9421988973428844,0.005928892553546561,1.0
0.10072304286679928,0.016421162058709343,0.3703948697561961,0.35954253037884204,0.4198633196038537,0.0039023032352516474,0.9958397624953613,0.3781642461465931,0.004966919920686319,1.0
0.30170781635928534,0.17940713123774749,0.3703948697561961,0.3594816966526242,0.41626198966389955,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.01500546206507706,0.011781654372719951,0.3703948697561961,0.3594816966526242,0.40500428898546,0.004474503577540867,0.40840966945969,0.37755857047445684,0.005686763387452443,1.0
0.24092992859270934,0.15920955109715051,0.37603214222871034,0.3646715739205816,0.40394799339283566,0.07173639606573601,0.8078185120803141,0.38162478228415025,0.09107328660894831,1.0
0.08752118352218302,0.015561280966146996,0.3798544084774151,0.36969415844143994,0.4123806350534174,0.015000927892447002,0.5438615337539144,0.37746362672044625,0.019049675743238348,1.0
0.10987240231553116,0.17538365776732515,0.370300372125154,0.35798366614451055,0.40126471901828314,0.014268923850959903,0.9778315982734038,0.377378504734092,0.018120423267958485,1.0
0.053787725890829176,0.024047793987891076,0.3703948697561961,0.35954253037884204,0.4255347053360651,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.05194247692637905,0.057801335382502705,0.3703948697561961,0.35937903973963164,0.40447259657306517,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.11371987454869888,0.1491604929557129,0.3703948697561961,0.35937903973963164,0.40899552669450373,0.01015526733612393,0.4163785751023783,0.3781642461465931,0.012898286118145919,1.0
0.06502900821071718,0.15003962511751173,0.37029059650814966,0.3580102808997308,0.4014135928937537,0.0035517660886240643,0.5154983495771401,0.0543176490616938,0.004515381746078462,1.0
0.08707268550999028,0.026688398984826948,0.37476131201814356,0.36318875184402233,0.40631579693603387,0.004629152318700203,0.5328619699603507,1.0,0.005883084332934163,1.0
0.09017693246581003,0.043372658989768054,0.3703948697561961,0.35970602101805244,0.426566188616111,0.0033558776831557058,0.8897992799338529,0.37650436741268445,0.004266708548468334,1.0
0.012343306006990162,0.015811544866221112,0.3703948697561961,0.35954253037884204,0.4049263074316421,0.012706971565251468,0.9971679134358092,0.37746362672044625,0.016137581718593585,1.0
0.06327666240593555,0.059874033836962694,0.3703948697561961,0.35970602101805244,0.4400605420426914,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.014976630050007527,0.018878881897898745,0.3703948697561961,0.3599341474913692,0.040968672683061695,0.07579850300018565,0.416385085646204,0.37857021254305206,0.09622998344360023,1.0
0.2308323162039128,0.05911361660212211,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.0030208054106439786,0.5046094650286138,0.3776044053901861,0.0038478905314407452,1.0
0.1145399851995656,0.014078948634938766,0.3703948697561961,0.35954253037884204,0.4046072919842052,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.2473562643959853,0.003384979674079398,0.3703948697561961,0.3594816966526242,0.4030370270595992,0.002948635998103022,0.3856325318853884,0.37755857047445684,0.0037562740902160607,1.0
0.11301509195811028,0.026114075419272246,0.3703948697561961,0.3594816966526242,0.4112144563622314,0.004959069633173163,0.3880544541885584,0.3781806157593536,0.006301902349961752,1.0
0.05539591162026314,0.055269819777906834,0.3703948697561961,0.35937903973963164,0.4127138289651848,0.012706971565251468,0.6444657122209418,0.37746362672044625,0.016137581718593585,1.0
0.25787033922467506,0.015747374635432874,0.3703948697561961,0.35937903973963164,0.40332059634620976,0.010964595748190642,0.9992024583813487,0.37746362672044625,0.013925699066166697,1.0
0.012343306006990162,0.16401910989472873,0.37246078348311756,0.3605044636746612,0.2722336043783098,0.002799142214982453,0.47014264601522165,0.37746362672044625,0.0035664971762503495,1.0
0.10287903688255438,0.05744839911316741,0.3703948697561961,0.3599341474913692,0.40867651124706683,0.004804420892013939,0.3773901834020196,0.054553371485444146,0.006105581404480032,1.0
0.13257921596140354,0.9967946969721277,0.3703948697561961,0.35954253037884204,0.40473135354709733,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.08782872501625805,0.17110671188528928,0.3707956700533749,0.3585615865435798,0.4014135928937537,0.0074437594077984,0.3736498759741401,0.054553371485444146,0.009456125540700633,1.0
0.060588877890009066,0.15016475706754878,0.37029059650814966,0.3579722598208447,0.40148802983148896,0.0035517660886240643,0.44844625871599053,0.0543176490616938,0.004515381746078462,1.0
0.08086098804112085,0.02496863679970225,0.3703948697561961,0.3594816966526242,0.4035332733111677,0.011433696929706971,0.46235278032774074,0.8753093856811723,0.014521205934127757,1.0
0.002165604687444939,0.1710553757006587,0.3703948697561961,0.3580939272732803,0.41663771896865853,0.010670763139988049,0.4082501611359597,0.9421988973428844,0.013552689269751506,1.0
0.2399144009508158,0.014993374423671114,0.3703948697561961,0.3580939272732803,0.40294486704145077,0.0022784914530795675,0.9318085639693484,0.9421988973428844,0.0028924619300966237,1.0
0.2515016674515382,0.006975304086681147,0.0,0.3823247608474138,0.4030370270595992,0.052652741406684966,0.9633326171735125,0.37995180786003324,0.0668472819365098,1.0
0.08327006307804186,0.10665413208158604,0.3703948697561961,0.35937903973963164,0.4219688215569372,0.004665237024970681,0.3714655885206091,0.9421988973428844,0.005928892553546561,1.0
0.23647057692862153,0.2289593834524226,0.3715483925627106,0.35999878332547564,0.4035474517754982,0.01073777759449046,0.37766362624270006,0.376746637681539,0.013637761679460292,1.0
0.058750036040018834,0.01734842189359934,0.3703948697561961,0.3594816966526242,0.4030831070686734,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.1326240657626228,0.026903369257967536,0.37121276304556095,0.3604436299484434,0.4013249774916879,8.763428665692352e-05,0.3686269914125927,0.37570553030997494,0.0001177925672889435,1.0
0.11465531325984372,0.07404602930654441,0.37146692908767426,0.3593448207686341,0.4057238460502343,0.006484937212611119,0.3820940513161064,0.3776273228480507,0.008238935678714254,0.0
0.3455581077228154,0.02261038081823461,0.3703948697561961,0.3580939272732803,0.40294486704145077,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.23783849586580938,0.023656355580082843,0.3703948697561961,0.35909388164798567,0.4038806456872656,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,1.0
0.05034069831140498,0.07149205412117265,0.3702026159551104,0.3583942937964808,0.4036679687223077,0.8397890591170589,0.8988294042201345,0.9483407760506017,0.007865925882299063,1.0
0.10128366538204021,0.2741673110427342,0.3703948697561961,0.35937903973963164,0.42109330138452705,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.0923713691683245,0.02374619390318637,0.3703948697561961,0.35909388164798567,0.42342565876689897,0.006258119058910938,0.3764754519945051,0.3796604287528974,0.007957542323523858,1.0
0.11965286253856282,0.05314578513881625,0.3767783476600432,0.36554225662707407,0.4694241416712156,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,0.0
0.024164432185498776,0.02778891844284518,0.3703948697561961,0.3594816966526242,0.408183809611581,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.2248961246568189,0.16293142448286815,0.3703948697561961,0.3599341474913692,0.4086481543184058,0.001958884054683807,0.3697565707663561,0.9421988973428844,0.0024932760076172844,1.0
0.1119643251866873,0.24001591421723548,0.3703948697561961,0.3594816966526242,0.4030831070686734,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.04805015489199207,0.011765611815022892,0.3703948697561961,0.359808677931045,0.43086580792434376,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.9997949723372833,0.050553307814971554,0.3703948697561961,0.35937903973963164,0.40309728553300395,0.0052116625770666225,0.9778315982734038,0.377378504734092,0.006622559894248425,1.0
0.05544716853594231,0.29669427056094405,0.3703948697561961,0.35937903973963164,0.4219688215569372,0.004154896179145107,0.8944510634973339,1.0,0.005281033433456983,1.0
0.004693211341874017,0.02417613444946755,0.3703948697561961,0.35954253037884204,0.40588335377395274,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.23803070929960626,0.006256597501852915,0.37122579720156673,0.3590634647848767,0.4508538980143061,0.006768459904736401,0.43813030202412806,0.37995180786003324,0.008598857412097316,1.0
0.05544716853594231,0.16430787593327578,0.3798544084774151,0.36969415844143994,0.42343629261514687,0.012706971565251468,0.9734695339101676,0.37746362672044625,0.016137581718593585,1.0
0.12600551652554998,0.11558983671884776,0.3703948697561961,0.35970602101805244,0.40394799339283566,0.004154896179145107,0.37644940981920216,1.0,0.005281033433456983,1.0
0.05544716853594231,0.023489512980033433,0.3703948697561961,0.35954253037884204,0.4198633196038537,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.35526488612955825,0.012330309845959361,0.3703948697561961,0.35970602101805244,0.4091266774895611,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.09125653125230256,0.17634300271760928,0.37031014774215837,0.35799507246817636,0.40126471901828314,0.0035517660886240643,0.37075919451551786,0.0543176490616938,0.004515381746078462,1.0
0.12105922416251004,0.020714150498442267,0.3703948697561961,0.35954253037884204,0.42102949829503966,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.12657574971248073,0.007549627652235851,0.3701178939410726,0.35777074810274817,0.40126471901828314,0.6690104542549025,0.5154983495771401,0.0543176490616938,0.8492844101537192,1.0
0.05525815865937537,0.015686412916184053,0.3703948697561961,0.35937903973963164,0.4088785543637769,0.008010804792049075,0.4199723952941789,0.37746362672044625,0.010175969007466756,1.0
0.2503099441619975,0.014255416769606412,0.3703948697561961,0.359808677931045,0.40867296663098424,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.04598386047867552,0.18207982135007747,0.37045026491922084,0.35815856310738675,0.40128598671477894,0.0035517660886240643,0.3925402188844834,0.0543176490616938,0.004515381746078462,1.0
0.012343306006990162,0.14919899509418585,0.3703948697561961,0.35937903973963164,0.4087296804883063,0.00266511330597774,0.8617778993079291,0.377378504734092,0.003396352356832999,1.0
0.25346865159072635,0.02810335257370753,0.3703948697561961,0.35937903973963164,0.40839648657653893,0.002799142214982453,0.4634432964185498,0.37746362672044625,0.0035664971762503495,1.0
0.23941464602294388,0.1410750438763953,0.3703948697561961,0.3580939272732803,0.40450095350172627,0.975034538218859,0.9822164495400301,0.37715915192310207,0.00295790224525716,1.0
0.23022684388745263,0.04968380118779097,0.3710726458684984,0.35888476571411193,0.4023032915304944,0.06495247128688375,0.4614380489202263,0.3819161613912861,0.08246134113381887,1.0
0.11681130727559882,0.024557947322657547,0.37238909562508554,0.36042081730111175,0.4015022082958195,0.00034538218858903846,0.43851767938175873,0.9483407760506017,0.000444994143091737,1.0
0.32347278417955294,0.01674522172418993,0.3703948697561961,0.35954253037884204,0.40736145868041035,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.022351218793348133,0.1597774576396264,0.3703948697561961,0.35937903973963164,0.43419420242593526,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.25290482551825544,0.0020662814313811683,0.3703948697561961,0.35954253037884204,0.4113456071572888,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.2533757484310578,0.023566517256979315,0.3703948697561961,0.359808677931045,0.4034021225161103,0.0001340289090047131,0.40318170276763216,0.9421988973428844,0.00018323288244959102,1.0
0.08734178431730594,0.1412162183841294,0.3702026159551104,0.35786960290785214,0.40492276281555944,0.0533589706579789,0.9705821077234581,0.00505166249787195,0.06773727022269338,1.0
0.2385913318148472,0.00019892771544352859,0.3703948697561961,0.3599341474913692,0.4032816055693008,0.0022784914530795675,0.37036856188597433,0.9421988973428844,0.0028924619300966237,1.0
0.022351218793348133,0.024134423799455195,0.3703948697561961,0.3594816966526242,0.40500428898546,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.0631805556890371,0.02445527495339637,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.12577806396222366,0.027208177854211653,0.3703948697561961,0.3580939272732803,0.40294486704145077,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.08189894058362406,0.026364339319346362,0.3703948697561961,0.3580939272732803,0.4060322276494233,0.0039280780254449255,0.9822001731804658,0.3781806157593536,0.004999640078266587,1.0
0.044458967237220204,0.06548251200785445,0.370163513487093,0.35782397761318874,0.40126471901828314,0.00010309916077289039,0.38799260402221397,0.0543176490616938,0.000130880630321073,1.0
0.13342495507010985,0.0041710650012352765,0.3703948697561961,0.3580939272732803,0.40492276281555944,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.14239811887119458,0.023563308745439902,0.3703948697561961,0.35970602101805244,0.4048731381904026,0.001958884054683807,0.36860420450920267,0.9421988973428844,0.0024932760076172844,1.0
0.057894686259622685,0.005489763243933506,0.3703948697561961,0.3630138548811461,0.4061527445962328,0.8397890591170589,0.8988294042201345,0.9483407760506017,0.007865925882299063,1.0
0.10777407232991514,0.042345935297156294,0.022334026315960976,0.3601052423463568,0.40148802983148896,0.0,0.3685390990709454,0.0543176490616938,0.0,1.0
0.1056757423442991,0.002653439043093519,0.3703948697561961,0.3580939272732803,0.41663771896865853,0.019150669113553453,0.9705821077234581,0.00505166249787195,0.024317621113663312,1.0
0.12577806396222366,0.05099287389587097,0.3703948697561961,0.3594816966526242,0.40283143932680654,0.004665237024970681,0.5088575948748999,0.9421988973428844,0.005928892553546561,1.0
0.12484903236553868,0.2224942327005079,0.3713561387616249,0.3592155491004213,0.4015022082958195,0.8397890591170589,0.8988294042201345,0.9483407760506017,0.007865925882299063,1.0
0.08753079419387287,0.09784035088282196,0.3703948697561961,0.3580939272732803,0.4060322276494233,0.07625213930758612,0.3697565707663561,0.9421988973428844,0.09680585821701315,1.0
0.07663229249758932,0.3042278556554829,0.3703948697561961,0.35812054202850063,0.4145180385512445,0.019274388106480855,0.3806910291216625,0.3879270831969199,0.024481221901564654,1.0
0.0906414482641525,0.023627478976228137,0.3703948697561961,0.35970602101805244,0.4043414457780078,0.002948635998103022,0.40840966945969,0.37755857047445684,0.0037562740902160607,1.0
0.07202237364369396,0.15897853826631286,0.3703948697561961,0.3584361169832555,0.4030831070686734,0.014918448563828735,0.37203200583344725,0.3792184492083655,0.018938427207465414,0.0
0.0032676283745470967,0.03926897273086043,0.37029059650814966,0.3580102808997308,0.4014135928937537,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.12577806396222366,0.22827276198298846,0.3703948697561961,0.35970602101805244,0.4224118985672662,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.04920023193754344,0.2741673110427342,0.3703948697561961,0.35937903973963164,0.4102396869395076,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.10900423830621521,0.29321624405222174,0.3704404893022165,0.3581471567837209,0.4014135928937537,0.0035517660886240643,0.41348789364375604,0.0543176490616938,0.004515381746078462,1.0
0.1348473344802068,0.027830629092857533,0.3703948697561961,0.35954253037884204,0.40403660879490144,0.0053869311503804695,0.37192132658840993,0.3782591899006037,0.006845056965794294,1.0
0.2477022485768197,1.0,0.3702026159551104,0.35786960290785214,0.40349428253425873,0.005072478710023365,0.4485113641542478,0.377378504734092,0.006445871043314955,1.0
0.1408027473706804,0.19583791883107507,0.3703948697561961,0.3599341474913692,0.41009081306403705,0.01015526733612393,0.7008372559359883,0.3781642461465931,0.012898286118145919,1.0
0.07152902583028194,0.002390341096861755,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.0533589706579789,0.9705821077234581,0.00505166249787195,0.06773727022269338,1.0
0.14398067614278895,0.012330309845959361,0.3703948697561961,0.3584361169832555,0.4091266774895611,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.014976630050007527,0.022321614779687554,0.3703948697561961,0.35937903973963164,0.4029732239701118,0.0009021176567622913,0.36908598475230636,0.37570553030997494,0.0011452055153097218,1.0
0.35516557585542985,0.11096958010209484,0.3703948697561961,0.3594816966526242,0.40283143932680654,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.24094594637885908,0.1412932226610753,0.3703948697561961,0.3580939272732803,0.40492276281555944,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.12057869057801783,0.1823589618540063,0.37091297745742724,0.35869846242756986,0.40148802983148896,0.0,0.3685390990709454,0.0543176490616938,0.0,1.0
0.10145986102968736,0.0060897549018035044,0.3702026159551104,0.35786960290785214,0.40447259657306517,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.11385442395235669,0.19572241241565624,0.37029059650814966,0.3580102808997308,0.40148802983148896,0.0,0.46757423647597285,0.0543176490616938,0.0,1.0
0.10651187078131556,0.16912064324239343,0.3703948697561961,0.3584361169832555,0.41004827767104546,0.01277398601975388,0.9971679134358092,0.37746362672044625,0.01622265412830226,1.0
0.061860690110298475,0.032139660090287514,0.0026654849031888077,0.3580635104101714,0.4013249774916879,3.092974823193373e-05,0.3687637128329329,0.37570553030997494,5.2352252128406995e-05,1.0
0.23119431817089695,0.01702115371657934,0.3703948697561961,0.3584361169832555,0.40477034432400627,0.004154896179145107,0.8944510634973339,1.0,0.005281033433456983,1.0
0.12879901843006475,0.013456497396292885,0.3703948697561961,0.35937903973963164,0.40989231456340963,0.012547167866053588,0.496627538298274,0.37746362672044625,0.015934716741595856,1.0
0.0031202647419694826,0.004440579970545864,0.3703948697561961,0.35937903973963164,0.40324615940847447,0.005562199723694317,0.37203200583344725,0.3792184492083655,0.007074098068856283,1.0
0.13482170602236723,0.01666821744724405,0.3703948697561961,0.35937903973963164,0.40332059634620976,0.010964595748190642,0.9734695339101676,0.37746362672044625,0.013925699066166697,1.0
0.10425015937697218,0.014531348761995822,0.3703948697561961,0.35937903973963164,0.4035190948468372,0.01073777759449046,0.5328619699603507,0.376746637681539,0.013637761679460292,1.0
0.009601061018154559,0.004402077832072923,0.3703948697561961,0.35937903973963164,0.4113456071572888,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.04923547106707288,0.42164975246333475,0.3703948697561961,0.35954253037884204,0.40273219007649286,0.002799142214982453,0.9618124051902055,0.37746362672044625,0.0035664971762503495,1.0
0.014976630050007527,0.05119821863439332,0.3703948697561961,0.359808677931045,0.4194308764417726,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.2525972840241804,0.01659121317029817,0.3703948697561961,0.35970602101805244,0.40188502683274374,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.13235176339807722,0.023698066230095197,0.3703948697561961,0.35970602101805244,0.4043414457780078,0.002948635998103022,0.3952420945721596,0.37755857047445684,0.0037562740902160607,1.0
0.1462487946615922,0.02425955574949225,0.3703948697561961,0.35909388164798567,0.403125642461665,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.010456410798550711,0.17659326661768338,0.39958160359221345,0.39214940763159095,0.4018460360558348,0.0008454131183371905,0.36905017676126484,0.8753093856811723,0.0010863092316653056,1.0
0.35252584469795256,0.004860894982208803,0.3703948697561961,0.35954253037884204,0.4198633196038537,0.0033868074313875285,0.37065502581430626,1.0,0.004312516769080732,1.0
0.12480097900708946,0.0239996663147999,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,0.0
0.003126671856429379,0.0061122144825793865,0.38642362310434497,0.3771500920110109,0.41895944250278255,0.011433696929706971,0.9004700612642174,0.8753093856811723,0.014521205934127757,1.0
0.04598386047867552,0.1820573617693016,0.37024823550113073,0.3579228324182927,0.40128598671477894,0.0,0.3685390990709454,0.0543176490616938,0.0,1.0
0.24878505092054215,0.17077623519672988,0.37046655761422814,0.3581775736468298,0.40126471901828314,0.0,0.36851631216755537,0.0543176490616938,0.0,1.0
0.13482170602236723,0.01655912805490405,0.3734122768715419,0.3616146791781364,0.42529012682636347,0.005325071653916713,0.9916144195524653,0.37746362672044625,0.006766528587601628,1.0
0.08096670542970914,0.01595592788549464,0.3703948697561961,0.35954253037884204,0.40736145868041035,0.010562509021176614,0.9959016126617056,0.37715915192310207,0.013408720576398303,1.0
0.08450983972603178,0.019892771544352858,0.3703948697561961,0.35954253037884204,0.40324615940847447,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.1005981041348313,0.6265773844855633,0.37476131201814356,0.36318875184402233,0.40631579693603387,0.004665237024970681,0.7439696087814215,0.9421988973428844,0.005928892553546561,1.0
0.23774238914891094,0.012397688588287008,0.3703948697561961,0.35970602101805244,0.41469881397145875,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.25028111214692794,0.17521681516727575,0.3703948697561961,0.35909388164798567,0.4060853968906628,0.006258119058910938,0.3764754519945051,0.3796604287528974,0.007957542323523858,1.0
0.11197713941560708,0.05099287389587097,0.3703948697561961,0.3594816966526242,0.40283143932680654,0.004154896179145107,0.37644940981920216,1.0,0.005281033433456983,1.0
0.23902060848366025,0.054965011181662714,0.3703948697561961,0.35937903973963164,0.40456830120729625,0.026821246675052146,0.6283130529893162,0.054553371485444146,0.03405514000955423,1.0
0.2583989261676165,0.1641249907755293,0.3703948697561961,0.35970602101805244,0.41573738648367,0.975034538218859,0.9992024583813487,0.37715915192310207,0.00295790224525716,1.0
0.11371987454869888,0.1752841939096034,0.3701178939410726,0.35777074810274817,0.40126471901828314,0.0,0.36851631216755537,0.0543176490616938,0.0,1.0
0.1261336588147479,0.024047793987891076,0.3703948697561961,0.35954253037884204,0.4255347053360651,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.2531482958677315,0.08852604188390964,0.3703948697561961,0.3594816966526242,0.40984623455433544,0.01671752891931466,0.38124117007493635,0.37807912416023887,0.02122883823808497,1.0
0.10627801110352936,0.025889479611513423,0.3703948697561961,0.35954253037884204,0.4057451137467301,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.0029472726515522834,0.004405286343612334,0.3703948697561961,0.35937903973963164,0.40324615940847447,0.004665237024970681,0.41036608787932055,0.9421988973428844,0.005928892553546561,1.0
0.258738503233991,0.024063836545588135,0.3703948697561961,0.35909388164798567,0.41073947780715875,0.004665237024970681,0.4636841865401017,0.9421988973428844,0.005928892553546561,1.0
0.051868795110090245,0.014643646665875233,0.3703948697561961,0.3594816966526242,0.41014398230527654,0.004665237024970681,0.6373464325475107,0.9421988973428844,0.005928892553546561,1.0
0.2432781360422613,0.02373977688010755,0.0026654849031888077,0.3580635104101714,0.41825760851842136,0.004629152318700203,0.9826266138010508,1.0,0.005883084332934163,1.0
0.04667582884034432,0.14926316532497408,0.37045026491922084,0.35815856310738675,0.4013852359650926,0.0,0.3685390990709454,0.0543176490616938,0.0,1.0
0.14411842910367673,0.018343060470816984,0.3703948697561961,0.3594816966526242,0.4107678347358198,0.004154896179145107,0.8944510634973339,1.0,0.005281033433456983,1.0
0.10245937088543118,0.057647326828610936,0.37024823550113073,0.3582802305598224,0.40456830120729625,0.0009021176567622913,0.3761954986099989,0.37570553030997494,0.0011452055153097218,1.0
0.23796984171223726,0.1109599545674766,0.3703948697561961,0.3594816966526242,0.40283143932680654,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
