theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
0.23932055898527482,0.5893815643864352,0.9483830942126912,0.27678623743131325,0.8382466160044644,0.7276327483324055,0.6364278911574734,0.17030812122689576,0.3886735845695905,0.604991258971335,0.392348256619615,0.12807611213509346,0.6154293522189933,0.931311831288694,0.6950800111292579,0.9235999628898066,0.6371948595394508,0.6527622387724668,0.5632512991208174,0.5594483024708506,0.09494587372729035,0.2564491707986703,0.3212824884534416,0.9859667625425229,0.7598469066421201,0.6524544403947019,0.06840914416098717,0.9291651629121694,0.35616569886455324,0.09665402721408982,0.9511984596566585,0.8132322753829148,1.0
0.37187918425983874,0.8991168176911526,0.795737832057271,0.2520749319182866,0.6807519221205021,0.4537984296650714,0.5605440216056649,0.06927976219927451,0.5700278979200647,0.32926296019881485,0.48042178393359325,0.8978439068802068,0.019364849328618594,0.4627186917816542,0.011929184178382846,0.8809605814598743,0.013649073905996845,0.06537405849185342,0.5795343840720029,0.108636620437025,0.2767302362213123,0.4015929663029436,0.22935204974203127,0.7907961845885157,0.8560253952563461,0.027660236465463617,0.08403444288189482,0.4472373289053319,0.8671758833463209,0.118611112345915,0.9194746582941018,0.6556245732725741,1.0
0.9763580032552853,0.6119671075503469,0.47868778068296314,0.5991090997249557,0.967349476435623,0.9538631844313405,0.026679786736602706,0.37936800949130334,0.6456095857941183,0.09058596731644902,0.11691398236580758,0.41996882424535675,0.04421864198808839,0.1140022511249354,0.8273799883072774,0.9716697968280918,0.5281646824950339,0.41798938976714844,0.23582305367535478,0.8696721490004715,0.36294825958565713,0.42110429186037523,0.08679730086689241,0.23110112583361533,0.8722005592325599,0.8709423059827541,0.8698152609870383,0.21057777951610812,0.46756910898342335,0.12450646123481378,0.9784593721998607,0.9634198686513523,0.0
0.9895247572333303,0.8446896360852516,0.1902867855856491,0.3603000180871904,0.8951387507686678,0.6467519221550047,0.9412871917793537,0.8200198634446576,0.5949995191477897,0.8517149652014513,0.9571786226174142,0.12909882119993754,0.8028233675037493,0.9632685582121685,0.45341109588349154,0.13989678187475862,0.2429492656473023,0.4184805630935475,0.4921750397172815,0.502319631277084,0.06306035226078746,0.3701630663334391,0.09749760085951045,0.9699967409026501,0.46098150603435134,0.9112530002666903,0.30983299194859626,0.0485158609801931,0.7802230530863501,0.9603862071418093,0.9271697080032428,0.9817045967578722,1.0
0.8373157652085244,0.36466056739136055,0.6968442527526802,0.4625270352547364,0.3433438624279437,0.21949169419275016,0.5003942600826047,0.353835180126872,0.8108974910129465,0.9046979526719359,0.20242788559512004,0.18304094125736547,0.3325088893256248,0.6404900124542465,0.9323312978038386,0.4776214814151293,0.2505045298320834,0.38351257825991303,0.8564882230979615,0.8528713243612179,0.024466604205297587,0.7517926094258582,0.7639005621859885,0.8415229455126054,0.07491636179706462,0.6966099208818561,0.12006457484595445,0.7885875256230875,0.7447727350518915,0.25476202118627117,0.7689187195095933,0.38460867844045166,1.0
0.7826377574022928,0.6404616862474259,0.30858204575656284,0.17414270538514248,0.39288714057285884,0.6620599489010586,0.09619436608178922,0.4559775399100432,0.3366249949314143,0.19286449325382776,0.6484598951186707,0.19202227506608127,0.26794300229919776,0.6537333894682553,0.3733934717800128,0.596833923964798,0.8076885213083214,0.7714919445351968,0.802469607887165,0.3499707295737097,0.8592570237928036,0.5964261613841924,0.07894217248730612,0.2848139846844656,0.2573772072951803,0.13413725664503512,0.4828494740066682,0.8671555128084325,0.191295870953001,0.6250078903968314,0.30152878721074117,0.35625018069890996,1.0
0.8070553678667525,0.9167774924770744,0.5684708836826666,0.3002921548297468,0.7450661452284861,0.07879869505345777,0.030668021973287107,0.39347054555245914,0.5049177487964365,0.4893367091788867,0.11247062100072003,0.7653647764906372,0.6300419616509216,0.48616873259937043,0.8886450728611311,0.41416267086295944,0.7230513454312212,0.4572152472646536,0.4216221191353927,0.23510842059268944,0.6202760626581164,0.17766904317999355,0.551613761060727,0.9609446313596307,0.38451838751500644,0.8723433194061694,0.4131505224364689,0.8679506507775373,0.5547606484533465,0.29359433136110463,0.29949135245843345,0.1179184375159849,0.0
0.22123542911773625,0.7176091848243418,0.707875349225374,0.8267372406759683,0.18961837356372951,0.27573513644572345,0.3170020866599581,0.7580320707354379,0.48314183102152747,0.6577725957076836,0.24780527837026367,0.5891181972816184,0.6998940265365393,0.3036985848737661,0.044852229760829365,0.0897395062301577,0.2691885640638155,0.3656503157066563,0.6892727991423824,0.6820933888841721,0.1314902192251827,0.436474278444144,0.3476534671693522,0.947854442398678,0.46656760904746014,0.7991003644768424,0.5231647365498341,0.19982986091974658,0.8316820019923552,0.6760940979831701,0.7431085458476155,0.6160945461176979,1.0
0.03984328102858181,0.8877463654581734,0.7234181732820064,0.0044990824784376104,0.3266412980652178,0.5769910816763544,0.04423269134561447,0.3249312562152896,0.3555132518835501,0.5140554806971427,0.4478070614887171,0.9199353989127748,0.28074751181395585,0.825087947409213,0.5150788075156832,0.34773229144963386,0.25340346234491123,0.09951038242621842,0.23536952300578784,0.25253999291464546,0.552955566499135,0.7633253227141508,0.5529171680625706,0.8537056559344696,0.7493036261222321,0.4629522624233266,0.38962276356687553,0.5871282763328894,0.9332134304824995,0.8102099512351251,0.3972335511812144,0.7853479315812767,0.0
0.7393447571144623,0.21161949724912854,0.9680244015758042,0.3257072049006945,0.7278898034481741,0.4782942023465429,0.05779693621179638,0.24956271329472623,0.5052845976349714,0.6509635933396674,0.8402470213430788,0.5014271025330035,0.9992118284081359,0.1404569649667815,0.1714864077519383,0.9348511636176315,0.7316721265349264,0.32806777747403565,0.1180709295288928,0.668240942947783,0.33875010889256696,0.7303026342578887,0.6557093317893452,0.5041058846492958,0.4012291382298259,0.7151729042581563,0.07955902013762392,0.25853451049902126,0.445706101398516,0.7390808021088475,0.15433523802073706,0.5945681351650086,1.0
0.4678801674680352,0.9494475122877628,0.5604736411914765,0.9165566999453987,0.1867873836809576,0.7082687378000959,0.3459733575698043,0.5714785652536666,0.2297702927593847,0.050056292394413615,0.12107820078253423,0.3864157326143172,0.1665028840404537,0.01948813804665306,0.3293879124856237,0.16752178203809576,0.5256717421521998,0.5245984491368907,0.7921895793769824,0.6539168808793663,0.6283407795107746,0.7160848965598792,0.7497600859510425,0.31609820687398327,0.8359157799854124,0.06699928882567341,0.19745257479082315,0.9646054711181354,0.9821879366055908,0.778797725787595,0.5528848547127679,0.6896693599144209,1.0
0.6044187482010602,0.12960528466138233,0.7849977257768705,0.7780716592407286,0.5921394128259103,0.5580988255396195,0.6771460961247472,0.3733662932591062,0.8457054590206707,0.6760693220035338,0.6793059338785713,0.45175896833506823,0.2959224303718806,0.8295280781433123,0.0931576168651268,0.7693592219510367,0.37309430928540976,0.4851694547976078,0.1897016524078699,0.04536049296998594,0.9348915785599868,0.7481847190104174,0.14057629177817443,0.581376281685607,0.5608806557181774,0.8198933238510089,0.9598185644234569,0.33982570077922636,0.6650518603537786,0.6254830923243109,0.2815442368686797,0.4943597476220023,1.0
0.6704397351960517,0.441654827088389,0.5215367762998571,0.6279804590410052,0.01369836553158904,0.4139052474290235,0.4056188057920468,0.8126958287403274,0.583707241039855,0.14179591417405135,0.570027944013477,0.41731071446383106,0.3725054154416808,0.7557402298311997,0.7222486235545176,0.44020782774939504,0.45379036539528655,0.5694481300964789,0.4821364495929562,0.8589000987237916,0.3350037601270087,0.7710056483311507,0.6035841691414057,0.9338287635571559,0.8284944590107248,0.3461054315939195,0.7157848684827712,0.3729548198072469,0.44221125631723707,0.009224429557648794,0.806042345218962,0.29694402003367115,1.0
0.779495396836583,0.8419693276039253,0.4784201376249894,0.10333602518280371,0.8202700319014373,0.6781845226342325,0.9700075795572274,0.4194847778358443,0.4234596860088141,0.004384311487978576,0.7196358277745323,0.05427594893458065,0.3591396036271749,0.151686733353659,0.7914265771547142,0.843345036448978,0.8239061652755713,0.3063428034217668,0.028878787703627493,0.26728944295511736,0.41701586364694987,0.10342322830620301,0.970277339751201,0.442654781558222,0.011352660977150222,0.44157436216552587,0.12085731066485328,0.10232967869136912,0.20067309773875258,0.2037620523033291,0.771639299378458,0.10817515228748141,0.0
0.9455327706348486,0.6719537617598105,0.5062881261356524,0.38954309888768024,0.18789137846091536,0.2571140010844831,0.5061662701425513,0.34411326198150705,0.5240134197041559,0.2947976657760072,0.3767801465893189,0.5611156208782054,0.10259500130770727,0.0900029642675676,0.7254412869129696,0.08682253863429529,0.24483186756164826,0.055295893035340035,0.2176538147042647,0.6316691343910396,0.7546632686259626,0.7502602784423658,0.012629395718990605,0.3977628275270566,0.8183169775662495,0.30296159658636324,0.6603249283180973,0.6034590501723613,0.3964524344116441,0.07935249847748684,0.22154836151844004,0.19380842134760246,0.0
0.6574850332448334,0.7720830597177432,0.0978467787003669,0.012248551963309318,0.5210405357760323,0.9319257557942777,0.507279325255972,0.04493100988649129,0.6219074993201195,0.9006878624937276,0.8220052950127026,0.014426797991084372,0.6698648402438453,0.6833305097766396,0.4988334917313248,0.37631536714810804,0.6381111572837109,0.050934451697214986,0.9254382240094691,0.18552827452059395,0.4324643854636867,0.739118760763436,0.7983476837065675,0.468400761374939,0.5495728862435991,0.7829109254155926,0.451533963816923,0.7470852348790448,0.23810999204747163,0.28875562885351425,0.9909373266580381,0.6712218359898854,0.0
0.22560213011461427,0.08584093974061446,0.36044664341433585,0.6976297288874509,0.14457279689786168,0.40675589661147865,0.3040279053359786,0.7479510646606724,0.16561250699783264,0.21064902668497232,0.47434113773146575,0.732069112976563,0.07682817059837316,0.0955245296676781,0.4679509812534685,0.45478104545942677,0.38012426596817683,0.6224619562922415,0.37426329056064844,0.6171650491996528,0.021315386653060292,0.7915354160943208,0.5736689550775953,0.43099005864152107,0.03855157789186836,0.5449848875455596,0.9834592536901341,0.5280720593228926,0.4132727655017628,0.7269002520481692,0.47666906085991845,0.7932644342289327,1.0
0.5371084679018185,0.15084054284767068,0.6264740796931083,0.9748462801102894,0.4683633643545748,0.8337532839158927,0.330413509313771,0.11320422165089983,0.30151216874537057,0.30269452078870485,0.06505219442444332,0.06278232468413047,0.3135975518786394,0.848212663263527,0.9273155366341129,0.19726015117523654,0.326767422947182,0.9693032228526727,0.9926945991166823,0.07507897681079924,0.34544144602217675,0.19400946159926097,0.12419676598530188,0.44367341621429834,0.1272847441339918,0.7966121433016269,0.7140815757614021,0.7602625688689929,0.7072255988733992,0.31007748147423736,0.2773124706652064,0.37412969844965893,0.0
0.26058731831238,0.9227920123915494,0.637316488871164,0.16947527616931984,0.9813467123094887,0.13772192307643316,0.866559464714731,0.14523461013052663,0.2684802756121736,0.3735004614617853,0.7785757468719008,0.3338254815635415,0.35596365357242454,0.7823581198116979,0.8073064211783977,0.6737276125145406,0.12985208599305004,0.8384715397283657,0.385400580963895,0.7266111069377355,0.24131215098821115,0.1461195618253543,0.41479693799411393,0.7894369675899887,0.01803616121649748,0.765052004622633,0.3279543192097717,0.5048766091654651,0.578045687253595,0.5720946669808007,0.15393166237608275,0.8182131157384859,0.0
0.27066944761189937,0.3284306088932034,0.8829181540736823,0.21590904266114364,0.08084527664928987,0.6375100369887717,0.6858580234951417,0.7622859142610146,0.9286517222470255,0.16035054114566483,0.33506111850775055,0.6201727718301908,0.592929099262233,0.8293857217883458,0.7022810210977456,0.9227827372852987,0.9023891636741987,0.2006298575597354,0.5366855178319812,0.26229146765962386,0.42826424359222803,0.14613378712024022,0.6545139861663647,0.42405969705956503,0.6081936326070541,0.9629082585118676,0.39865186003922337,0.28348113091819993,0.7078603786719322,0.9788848535497895,0.7755381601217483,0.6370000200158792,0.0
0.26317354643536095,0.37896038668833787,0.9937115554943343,0.9679147677239606,0.019188834475712846,0.6654700835102944,0.3827445043965041,0.44693599889406854,0.47902858087881095,0.555999470189229,0.2095885921175975,0.49319279837945496,0.6162325928659692,0.42889956482983116,0.9722214122188115,0.7546261538700723,0.7602350835415683,0.32406815974467884,0.9032836954390379,0.9977512667182583,0.7062078541319619,0.3887319661046786,0.1180092514770612,0.5137600157219213,0.5942514875310518,0.6559343052715798,0.5504494318578429,0.6072667343430266,0.3886105923766859,0.30493027556377444,0.7820029263678904,0.2831993381415923,0.0
0.2367211704762447,0.9162220545980364,0.2328950934723747,0.34355408197318504,0.5597510376086297,0.35937430335548587,0.35247042412621254,0.7454028357116448,0.3693902433069724,0.6468866400232981,0.3393635286046164,0.907697482701064,0.6139513379537324,0.0936603685297836,0.15660210885767906,0.832716123474968,0.1877756691734887,0.23497154083961752,0.6442087468280644,0.6230964777253611,0.6964199679633624,0.8853272306818273,0.591695638678325,0.23971305715336302,0.5535824530228206,0.16914792425993425,0.8536408715559008,0.4680264755609523,0.2579953138314873,0.44566250438972793,0.6186734628568178,0.34370734115731816,1.0
0.7653600808981668,0.3333185471256248,0.020164070925198063,0.6465177063404518,0.4463554268847033,0.049802572271627044,0.9335618166910299,0.00703566012826512,0.15257451245513365,0.17270408964669942,0.90475727512329,0.37125654844710143,0.405566142233544,0.3190133602573184,0.27812165599223687,0.7361633660257354,0.4632747241353847,0.9526691158657875,0.4631206200386746,0.395572586878937,0.19605595566783593,0.554763384446596,0.00418237558933475,0.5090905695594973,0.1489535612962355,0.9663076717930483,0.5294114770184419,0.14630583077472842,0.28179466651612134,0.3695795196415316,0.13768507587933265,0.7746096347546831,1.0
0.9386036151155951,0.24510686183328873,0.6946680875874112,0.8948102500872515,0.8398513459672563,0.6903252982222375,0.917336979558119,0.37760314859168936,0.0031506965351253413,0.8751126060152201,0.09362051163612156,0.05288121061248996,0.9190724129774569,0.4510174063264498,0.47245577678669515,0.14926518563856855,0.6941935905430514,0.5072540299549054,0.32141718552205606,0.8264523754384451,0.05770594917872782,0.382203889373438,0.42733872839772996,0.4617425099673691,0.6875822547890567,0.17536225442261538,0.2943450770572117,0.8402114915881602,0.35895419583668026,0.959145525589335,0.0790337119003257,0.06940483895001144,0.0
0.24233832041209846,0.29490716313233845,0.5485829456824676,0.10541923644883067,0.8167479043521508,0.4984730613802999,0.040189907069237196,0.3945278482138932,0.2626431756031935,0.3106028380536586,0.9430643909546645,0.9898145053209946,0.6397835456919921,0.1868197280772147,0.8996782884281557,0.8062633371423993,0.6061730465698175,0.3360741249447152,0.6644984639983353,0.47853613197428463,0.3854979101516318,0.39762855443442446,0.6115611445078584,0.9274034953707925,0.8871347620683694,0.8567023735443151,0.5559590124903687,0.16695808391750122,0.37613859181125175,0.721931746956085,0.9887754412664098,0.3332777336687105,0.0
0.5370118876493599,0.5283409153327596,0.21215795652296648,0.8794106632903911,0.12291637170555414,0.529944090097871,0.7119874380141433,0.8238585580039551,0.06831179688632794,0.5719092885847006,0.5340191405029413,0.412106337124721,0.9114351824764224,0.1121929312051374,0.43724687898165626,0.5310904538027827,0.8827566208924513,0.27890866176382345,0.004299203964747325,0.3423986458705141,0.6127682535054518,0.001743043163990085,0.4056299533690692,0.8062233197530201,0.03319215474323173,0.47684371944172815,0.8399589538021309,0.599105569788135,0.22787616815263523,0.32341780873678083,0.44328073219644715,0.6597789802131914,1.0
0.17005574909341925,0.7716055147319443,0.07063972633762627,0.8332501152739955,0.6106976054075154,0.37869585174597964,0.9298802871444469,0.14699267575294322,0.7938693784608355,0.8363024811955384,0.9911538219870393,0.9641625256393523,0.545544808852203,0.5676660514168206,0.7510332589104496,0.11085350884531159,0.12398369190440961,0.22095954376443244,0.17669021320832484,0.4561954846644746,0.9527130694192337,0.26284032906663396,0.7162530539568697,0.48147360998164146,0.177061864490777,0.3572539781313895,0.07230879972327606,0.45012720429667846,0.4363257629470853,0.11193161359726526,0.6745744677068369,0.8250549880683119,0.0
0.3029764972486303,0.16424788362674397,0.9270949648933386,0.5563254641317427,0.1854660286520714,0.505871240348886,0.3193712554578225,0.5683648418303673,0.9341213365271261,0.050465961780605695,0.0016309165568492157,0.4905595188449902,0.3635684989404153,0.5765702746482357,0.3099904894522941,0.23097952589888016,0.03517676021368743,0.8347964075449558,0.6237896400255933,0.5868389317561233,0.39726852995923423,0.21656233301948774,0.08824567910128508,0.5600276378569279,0.8996768256285144,0.6405218241621478,0.5343346198802849,0.8635007226910775,0.7685889796359262,0.46606373662522177,0.43475364107013326,0.35333809266462507,1.0
0.5330113425546603,0.31042079566210856,0.24032988227313645,0.2735422191539101,0.33663286474227844,0.45844676032965914,0.6479901650416219,0.4569129522867487,0.04869026685068545,0.9303886807287275,0.8709501983507003,0.36228540140641063,0.6427621377988411,0.2401083213119818,0.9568630629498235,0.6869619858657524,0.554827988729885,0.4905754728932333,0.038897369121942374,0.5808986131996509,0.564240836579369,0.4271958298548042,0.4438183110228832,0.27414877757171907,0.07624266123938772,0.9820570717397104,0.20954190718099494,0.07580211598258431,0.36370393123396666,0.7752806091830884,0.4538292572785846,0.9417844823560025,1.0
0.3753395167336432,0.0399350708613086,0.9509033112391618,0.6280394759300255,0.0063537542296627225,0.009065879588406045,0.6067033340924919,0.7021022676477064,0.11606583493033584,0.8303796807380672,0.4738940844620756,0.2236583442894145,0.9322284182042854,0.5290540648356215,0.20812734565031227,0.6157631359510705,0.9435274566115079,0.523080923583654,0.28853309951307704,0.3828602873880245,0.5671409345382333,0.17032390107374307,0.1273772391607322,0.8689980698851847,0.6620549907572397,0.16306116099208823,0.5682270772412793,0.2857607634746773,0.019693732082917872,0.02073196210831403,0.1729303858680965,0.10837753506670846,0.0
0.8113403471115501,0.9129955484317633,0.01598641960870628,0.44620695482193456,0.15874048226380694,0.457877979940035,0.09316317995006534,0.5213695541427513,0.6254131560740126,0.7965458715090012,0.9807000777779287,0.32404151532418857,0.928771256910887,0.4336123006457348,0.1290507806567629,0.8853506631927017,0.7960866571354419,0.8040218427667506,0.46076003736737003,0.738362838604603,0.7290268471290585,0.8917659547795657,0.7857027235914444,0.05889851402056567,0.8302967861684392,0.6389856876166771,0.7201024554358425,0.9115356785384751,0.06386871615785748,0.33715598981138617,0.2980472805757442,0.8475252589276382,1.0
0.44698699329329755,0.8933168746569633,0.3328721920560739,0.3395260731520708,0.8860333940909003,0.6538369428276984,0.9589311529565687,0.29531531466486644,0.9427562958202798,0.11536035198454037,0.3885684700504028,0.6239792274822022,0.5602034322440107,0.8963340210021385,0.19326981298812407,0.963333870323555,0.42940374504790524,0.7562340118637251,0.3924178564806643,0.61044551944672,0.1006705115372786,0.4619811212555246,0.9516347507606544,0.2966636713798343,0.3334883053191097,0.262964263490088,0.487317338417276,0.933089739920104,0.3109669767811953,0.5795645390007867,0.680679660498656,0.4304308084413634,0.0
0.6440372413453481,0.8143379379989548,0.15660408714933405,0.3606953038690453,0.5385388848782432,0.9452794624632543,0.8306668333560798,0.02911139221851572,0.925056688548096,0.7655572480066295,0.2969272198975641,0.9115898892082865,0.029055598645718606,0.3091977027980348,0.4104012017464733,0.4409137307741878,0.3176251481648724,0.33478462827513716,0.9893771556601741,0.3381132065407513,0.6003953911332116,0.06014143499440322,0.690550010183562,0.7384852266851156,0.022719989474942776,0.4826020090674727,0.6119760463067981,0.30187553001790285,0.8530800378200737,0.24932098134310116,0.33627362784280823,0.28540820161772784,0.0
0.6097230205718062,0.254268721567502,0.6534468117259497,0.21841174087934312,0.12801945544040605,0.27259230101921883,0.5237100478694355,0.1369651824861074,0.37864765676365864,0.16994168685296646,0.4886791083049166,0.6326842452082397,0.8540312772907839,0.47791348490651736,0.22998324109796897,0.8623000490331363,0.3933470917679588,0.829946015384171,0.11731815754499401,0.021253841048916935,0.8230833574822971,0.643962651488277,0.8548926901591214,0.27822687319176787,0.588480929334108,0.6732665125788959,0.8235800447542275,0.42097421957363895,0.4809101533206585,0.30940979831701176,0.059132721273236724,0.6080085756922714,0.0
0.9457885491056458,0.9691499571907449,0.6442720246783455,0.047611556780615905,0.62944853539735,0.436575572633829,0.2369525383026589,0.6613097939268483,0.985653408095768,0.7795172099349708,0.8583828219462822,0.21175319583318736,0.855962043317199,0.9234645206070363,0.888485462365154,0.7321750402695999,0.4330086549454938,0.3361528015770887,0.9841086410487053,0.8288975784000701,0.1535749651988245,0.5993632402376691,0.43831963221776643,0.9134987543845531,0.28008075136819083,0.6958991910392036,0.1747677924285949,0.8463863668283905,0.14184705807568376,0.686340945158408,0.9293693730532364,0.9495969024314846,1.0
0.1176799597886527,0.7336527861672407,0.30847061625185535,0.3003564789929596,0.8265443986964329,0.10191338657236682,0.3297597698497482,0.12716702982468397,0.8146821057378089,0.48866255893508037,0.7848037126224408,0.9708236108060386,0.4866741445185728,0.2850960514483071,0.5891449659195649,0.8878823751942412,0.3454939826434363,0.6660465881233846,0.8039804875098988,0.7375885169250628,0.7133200943676319,0.9208984696249946,0.30951313679503295,0.2878947876228998,0.013933255669552308,0.8125046670815186,0.7947774582035264,0.5132164464221902,0.7418913326330604,0.8391145863431677,0.1000512025487491,0.2941876110603301,1.0
0.9270468857856795,0.06657104447365836,0.5459640339518272,0.09976168215966147,0.7707554096487148,0.7180513783423544,0.6802585751833283,0.6726976167476401,0.24938481700123571,0.5712100911970752,0.7871597640170092,0.5582317044054588,0.6366749329768768,0.949110504927718,0.6489057868973827,0.05411537403360095,0.5482742065688774,0.3553232298313343,0.1397963825148809,0.6484330654026228,0.4705674502783206,0.1146105336530468,0.9554871611519791,0.004034967046657553,0.11284657017808594,0.14982931816161438,0.19858854787959843,0.052682668392354595,0.8074727984854189,0.8681716950350511,0.37483065823721007,0.27749436775397374,0.0
0.3446654162884825,0.641954810236357,0.3996808658985177,0.9825038276061475,0.12079286396114003,0.849644315869079,0.27805874188689167,0.3816412420662484,0.8239431282397816,0.07257622185486406,0.5087451346339342,0.7715914384459236,0.2728077066881767,0.40168417841064347,0.8512845674234484,0.6423063777131262,0.04530934225047911,0.11113452148383242,0.5797944972501369,0.4809404407943953,0.7828579987590693,0.6041184895937523,0.33616294055023255,0.9374066566507596,0.9381866233100684,0.8318921681927283,0.6103594521186232,0.1394224871595663,0.5962951619377498,0.23873851447165462,0.5116245786456927,0.26267594513869896,0.0
0.8052568525281103,0.6976654205218695,0.5708843406312938,0.8533215893970002,0.8181554393234831,0.14771071731720797,0.667026718629049,0.3328817305362556,0.8855488943902061,0.037851753172709,0.053652336054994754,0.5292681762183533,0.8866666833359753,0.8945664673962321,0.5048245133075151,0.04392142447247638,0.22258381535360622,0.18032284089317985,0.2850404687195006,0.7088781625728816,0.24170549760791918,0.7605362758355805,0.682766922723218,0.003854894137137313,0.08673216085025395,0.27482842919370615,0.8673756976453122,0.2272792325429659,0.15840823186710168,0.9850451419604634,0.29169940903724983,0.16143696221224396,0.0
0.41245371577132184,0.6482155311212883,0.6044360828687431,0.6534415762519434,0.7677287106355601,0.8640111692417832,0.6242897746869958,0.21026902290072114,0.5501516117465507,0.4108151868899004,0.756859911421468,0.47438781238095534,0.5891828921550732,0.8768875158519871,0.5618772770926831,0.7065355794511612,0.5205948431040055,0.2080236829998467,0.7914434769617537,0.11732707001032579,0.32161086330027144,0.6872213286958871,0.7502914989047114,0.23939603990771377,0.22348501179402003,0.5424059916437016,0.6493324435247978,0.9235467509124752,0.925980141349636,0.26241148308343376,0.30618679685388783,0.6383001625734194,1.0
0.2792638164949732,0.7332839091959881,0.10945561062413472,0.08518090162521469,0.8082254297481699,0.30257014851983344,0.11334590013025975,0.657530558043028,0.5147020828649536,0.8645272160566626,0.2355278709905308,0.31153089084347496,0.6807020512751271,0.7955083648167243,0.6842293047231164,0.5982949511550014,0.3624578891720919,0.7418224086162026,0.20912121318564836,0.28906557331141647,0.3627246964786366,0.6576660558680676,0.11601611937802897,0.03292132948051413,0.4072850463738112,0.49115254689305726,0.30880194631537905,0.7248622620141835,0.7546256021628743,0.8240761567766285,0.4014808737146027,0.16828016893402098,0.0
0.9555454895111726,0.9103117456115737,0.9177525029719842,0.5681439145944945,0.7408675263575835,0.5318230398732251,0.27842593970272267,0.550704978156369,0.328329710488756,0.8334742765832979,0.46761708295406684,0.7600670204446311,0.5964616525052554,0.19121185523444723,0.6715609684454864,0.7310954019174472,0.2879363798248074,0.41970516265393626,0.0688619626050624,0.9719079472874516,0.41923860539289337,0.45483068787302494,0.8010185340829148,0.3315751399788982,0.8487058579855096,0.016551693483865232,0.39979227920662397,0.43913572191771805,0.7042877419486762,0.9421653916081741,0.7481296846776373,0.005910021950747593,1.0
0.11789307313693509,0.3119232583085398,0.48984855987446885,0.14328685010304598,0.005032399200776472,0.8074800459780072,0.9732367978058127,0.678792980393714,0.6249891994012381,0.6742037343168795,0.33176595806105397,0.25662548453468215,0.9627210179480115,0.9371950045113756,0.5112137476008998,0.4027996475438324,0.7491417780518129,0.902866807573404,0.5377713236114736,0.5077345490154068,0.0537671494681598,0.1880379495304319,0.7822363102242074,0.8328558807588319,0.46633292871718307,0.8535194239487955,0.06248074292195396,0.332702793516581,0.9541958366802261,0.40097263032490665,0.6589087990157733,0.5432185089059544,1.0
0.4435669910348055,0.42557068748225113,0.24209492562770368,0.9342101799463158,0.7724106588881132,0.5309585106658531,0.7525772298724127,0.8646064377182052,0.44904314656099376,0.8050629617271152,0.09014130789191244,0.5983304311655678,0.5185505769331106,0.9478335871021033,0.20121574306551043,0.47951520529902414,0.07753206953760217,0.6089286865225152,0.9507968133690171,0.20122317933281209,0.181123451281021,0.5941256644768603,0.42292333156343914,0.29009923573500207,0.048635276098297264,0.01897724242154858,0.15898865938725035,0.7421415123355277,0.15267787725723564,0.6861164578119374,0.15281027322248925,0.9683967058310704,0.0
0.3090502276746787,0.21927486173480837,0.6098787243720099,0.10780092881544184,0.8303636984610512,0.2755185795224623,0.6805357776963199,0.3298639904033697,0.2032491173230564,0.497980733227541,0.3526742955833005,0.5463095780025233,0.2777692130869409,0.7767095810816702,0.9321976333489648,0.23156519947088905,0.8784549547950244,0.9901992030101591,0.14807020476909732,0.6472160201910379,0.02237853367491524,0.6525867365128645,0.7731355854569841,0.9625430563219152,0.23418430139710356,0.35287092185972085,0.4126343327080665,0.19871337876301598,0.06751247666806397,0.5674884533488622,0.7589337780369512,0.5787729376416402,0.0
0.5617587200293436,0.33707778125383353,0.19212123360314842,0.18552065208991964,0.5466226059328735,0.7710498637177559,0.9901474246167294,0.8358280140823624,0.09922411895243421,0.894156501347027,0.07966145373401984,0.5214980066829442,0.30387714452740755,0.5029736134557735,0.1501040692307859,0.6455472328145417,0.5132524329376325,0.8200914338038374,0.5101615325068107,0.6681898252708902,0.4857039615560348,0.5059599540167342,0.9425691570589874,0.015478711602786716,0.37065091345318335,0.820749844430616,0.3576278925631776,0.040982717638462465,0.1753112443595503,0.017363762852456235,0.5784159033694122,0.7683998194122893,1.0
0.8398746112379509,0.35773892424608367,0.3837347731581817,0.026297543623670927,0.5494047746659837,0.516482529588682,0.574136071624375,0.4609259881766423,0.4495290938939836,0.9672742084890289,0.6388019736573967,0.922506708941754,0.49303029196794357,0.09579736155904517,0.05035730485914808,0.592035599438291,0.16395344801807027,0.9063921430047807,0.7800563000523338,0.8189291869044514,0.6320666831412973,0.339323071561235,0.8846873913271627,0.7502433207400864,0.5584956279676729,0.7385914303493644,0.6437557271050293,0.22479025958210147,0.32326961382895353,0.31372306707504105,0.5351861959350865,0.2425159515437803,1.0
