oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,class
0.6175747901450128,0.449310931201169,0.402883744362989,0.6200981189956937,0.7874293163486248,0.16741118973279911,0.6704513747290248,0.9953802173472137,0.43804367545823225,0.46048806352767957,0.0
0.7864739279663171,0.6375174829072692,0.41038764222151514,0.4863320387473525,0.21477310471627298,0.596505856334529,0.26499405116520014,0.7473141376220627,0.3832772164502226,0.2519400109914992,1.0
0.4786926854017031,0.7318941681337587,0.3758500423035914,0.19493284085386714,0.5643739576713211,0.08748679016771871,0.006421029000497236,0.6841489552592988,0.225160743799882,0.7686593784455107,1.0
0.3724084376480049,0.4717653727385843,0.4766215966246812,0.8654298716435418,0.8495318365936663,0.9114241504779598,0.6169756715570285,0.756239541341619,0.9932476890177093,0.8208832227166754,0.0
0.6786246790274549,0.9264295822939347,0.6257991268185406,0.5654633926832765,0.16524725438384658,0.42167985058293433,0.3898482307509802,0.5593566672102392,0.21978180841596107,0.6413451615215603,1.0
0.6208565924578593,0.5900926047409443,0.2952231847801512,0.3256334876900121,0.06299958764540292,0.689532121089787,0.7632761112081152,0.12852131301423875,0.6925667152838391,0.9648109883132827,1.0
0.3471916560856484,0.2501414211056029,0.3123559270125884,0.7267541297407003,0.45928078267750355,0.7919412541668549,0.9202948951398222,0.7629658139590614,0.3336031324506054,0.8327906802099536,0.0
0.6185442857778971,0.5696019085203393,0.2895941997622981,0.36573310285477056,0.5287850534099459,0.4692282054637216,0.02144335960952909,0.47084755827770486,0.08885828689464831,0.4645003589873712,1.0
0.6507492620273906,0.5786437122847277,0.1664928717471629,0.052612328318882795,0.686654095518063,0.8613341681223643,0.7477714348032649,0.13923553819240486,0.7670461282207686,0.6415246552071374,1.0
0.1153715545348602,0.16812889944223341,0.2252443306308067,0.6973087230653878,0.6795975721351745,0.463867111287666,0.09909059109548474,0.5545165330822379,0.5033380141051702,0.9515310157123822,0.0
0.4404989203088533,0.092055635448833,0.2987797099711289,0.5213612397416767,0.8952238643757303,0.9898188206590335,0.3103670410768348,0.11148732569876846,0.050245776234345174,0.20110631829151598,0.0
0.6655633621955624,0.6655821761671065,0.43967198707298716,0.6658226445759018,0.4701040011182104,0.5991850831728007,0.05170004414493695,0.24255144797805606,0.6577297732801735,0.6812658657057259,1.0
0.2975087717877895,0.31021459134231283,0.3803630482162424,0.2838569639531756,0.13591021538044867,0.19749704117360234,0.6755811208173252,0.44492177522629867,0.46095993440253014,0.2258866874283874,0.0
0.21515314252867668,0.20871039673086428,0.208485959471104,0.0033815134035619088,0.4301454167469436,0.937884889477492,0.075602410162733,0.07930928872063475,0.9199410879866061,0.4211308728001356,1.0
0.24734530011635747,0.2920572361728176,0.20049660220882326,0.29167416178841316,0.5828805133538668,0.7757265334407528,0.004486715042401834,0.36263949505027465,0.5804993235975183,0.7688639045309782,0.0
0.615431150067849,0.4955832880985886,0.40190331340481145,0.6877817808866116,0.6291028773865495,0.19688708578630848,0.701912328503301,0.06681734733062022,0.7872210643303758,0.9955701185966837,0.0
0.37467756567765065,0.0819193366599808,0.258999386296422,0.6005020161163677,0.5203723222015028,0.025102055306142457,0.343791893458138,0.42286675515794875,0.014910853438510174,0.9897506545403654,0.0
0.4998583200536495,0.4046435859418703,0.414132711827527,0.8546306147027736,0.5161331193390237,0.5902481658797001,0.9460645745872506,0.2655816840580676,0.8400673116894062,0.5588122012468411,0.0
0.8209455584686152,0.7583492762583763,0.44102678910389925,0.21481247348154547,0.5923414214696969,0.789482068954591,0.3101814119070671,0.8304494760953718,0.04896268286794647,0.712299783469741,1.0
0.2831496216695655,0.15650507072198655,0.18324376907419762,0.47823702173271226,0.08962246742645685,0.2769399896609775,0.42124479440699314,0.2236836337302583,0.07844525996854401,0.8444768285314743,0.0
0.6232446866646787,0.45784907859754853,0.4721408640803695,0.8303955311371628,0.4021207056930216,0.7654637920037459,0.909238937806687,0.13689086990904809,0.0652589114419872,0.8569964419857065,0.0
0.09400509418118208,0.08014710653418389,0.2722414890456544,0.5026859661054891,0.9096089082541534,1.0,0.7919630690766746,0.9171712247859756,0.1815498545056119,0.1311057721300638,0.0
0.7190592361606803,0.9046168595681989,0.3945189968689736,0.24025991083517645,0.3867549029949614,0.3348637472912876,0.9231063069250702,0.015335176804295747,0.9850614333447139,0.9499992035145489,1.0
0.25621491453550793,0.04827583447027611,0.2941527281102906,0.675770170157823,0.9495599371500689,0.6499797855092908,0.538811288805923,0.542957140176854,0.575711793973661,0.823638209000058,0.0
0.8383802878666644,0.8008707938476174,0.5752541060642168,0.5928901132348717,0.31031586827086843,0.5520853198202348,0.042051968046258825,0.6018666750832747,0.36442508646095073,0.1284793613552086,1.0
0.6324464618469399,0.6641009347942226,0.313170744633236,0.15738042496912014,0.2444791996310603,0.655153990997657,0.13801586781346825,0.7599256065364313,0.8697750229633999,0.6404371681073571,1.0
0.2330165099866371,0.21050120668862515,0.343586355974913,0.7817857405951213,0.03515649859511749,0.5804469250796405,0.4561477190525719,0.8328701276460442,0.6145905800776256,0.47972631622065376,1.0
0.7908862462955193,0.7965228273244728,0.611252160829405,0.5569012511285513,0.13522353890909977,0.9127127142398619,0.17853929566492083,0.10579851692351938,0.3899058179184517,0.5210644800486084,1.0
0.6429422472058691,0.6866574224856556,0.4361414504365142,0.2750355625681342,0.7849368812683202,0.8111159748460148,0.0840966849530736,0.05428507636026125,0.5218184441457258,0.2952025405610216,1.0
0.13045079860263087,0.12855642995103217,0.26346534103523106,0.16080191235532987,0.60578551807168,0.8402855729561214,0.18996535115528057,0.2675630938749889,0.7941405117231192,0.7831702055273815,1.0
0.27891811393856303,0.4861884675268843,0.30491266911457326,0.2710087548732568,0.15120889058596487,0.5809852935912729,0.6530097739558794,0.02761845645252836,0.24801014817999872,0.5370894828647533,0.0
0.3148625412164955,0.12010146303313757,0.3628538965930703,0.8614718763045082,0.6970530449582749,0.04539341389008367,0.6162900038111989,0.5764926474499139,0.4458585168857772,0.34133412450888134,0.0
0.7595405701650819,0.733201616616887,0.5051928698956907,0.7656459595725982,0.06298622026593526,0.1581131107842108,0.11726513704363506,0.4984116574697689,0.09372695624597333,0.43544712986467715,1.0
0.3707226711752374,0.5180585962165174,0.2577230595085241,0.03793216871990174,0.06022295045380799,0.8543840800176973,0.4442578806833706,0.9344267325500043,0.5234932366894419,0.22949590435802703,0.0
0.2175061540821141,0.2420943529602103,0.16090482294915057,0.37796628365880724,0.43139207017990455,0.042358599784183215,0.6714885777151021,0.974542390772592,0.9149909932045478,0.12259617846280585,0.0
0.5396595903155684,0.3356663885408743,0.368263422706217,0.8195351711086327,0.7170105425034718,0.593979485079124,0.27225650238678506,0.1693570588163093,0.06879591787173922,0.3477304715990356,0.0
0.722144485659066,0.9689396661404286,0.019995729723789157,0.006936057046299571,0.41124103622763253,0.9398957765503693,0.8417166173492503,0.9828891526872067,0.49817421328034484,0.03744847023590764,0.0
0.7946252475463507,0.9857358342358844,0.29891271022065297,0.028248471423456434,0.28666519625492526,0.817247214713098,0.9839236437613805,0.46391613083851047,0.8584831727919064,0.6282441136880577,1.0
0.587757683213535,0.5622542995874992,0.5671849146802549,0.9823117982067672,0.8722784669243084,0.009536897460015514,0.9406708870231868,0.9533261090780716,0.6004076985601984,0.7994426877515329,0.0
0.22231607581631263,0.1603579561841827,0.14713700401565627,0.7364598127276019,0.5900021300628586,0.3089005957553677,0.8933447301909021,0.8918144395094287,0.28549413094066367,0.9316396449495427,0.0
0.4011373076582284,0.38265306851641756,0.34485385005147595,0.7266998793356781,0.3945855720061502,0.48650294004951233,0.6886760985621281,0.196396873463896,0.7712679653784782,0.0609692545237529,0.0
0.7369862471500966,0.9334873458481364,0.47126166958287685,0.5781585585153435,0.9439392446791292,0.8392701541993037,0.5037833545163287,0.6585466855806553,0.0303996845835946,0.8652042245588323,1.0
0.6397560226346083,0.7286026794404441,0.3994855285367067,0.09358137760623231,0.29786386370154944,0.3372143786347209,0.8301185648312776,0.2502006250500467,0.42759779265656894,0.5765294511873891,1.0
0.5353849039342498,0.5714747555823105,0.6879093940471261,0.9732319935767522,0.18131716926560487,0.23655325623465945,0.02527051100809985,0.2581215884243584,0.18011048145285818,0.6866031716050661,0.0
0.7990072058870492,0.7319067452507806,0.24328854072907574,0.12306932802021997,0.3028682037409483,0.41555154460419796,0.6635462596592429,0.475371777359675,0.2571009403922991,0.8260703342166735,1.0
1.0,0.867247958147928,0.15552553188634266,0.195075890606057,0.9156919376975503,0.9596710641741134,0.14221543773388556,0.5015903882335819,0.5671324106070194,0.3409190986970636,0.0
0.2077075240147509,0.1969387868856114,0.222191609705587,0.4373113727693804,0.759517937424972,0.9980398691955219,0.8720606056035645,0.5913397778833751,0.7479214373159893,0.6583407387516342,0.0
0.5966551838443481,0.46479536315996633,0.23976089170976997,0.28523492424073704,0.23130070704719524,0.4068918797598671,0.8944782283087964,0.13272026526343111,0.5941619394680491,0.781806224192449,0.0
0.21344578673075093,0.024246109025882256,0.2915635546703215,0.8323385522222966,0.7732782016108855,0.8262064295576341,0.10496169368054498,0.6349573879992028,0.09676026781824126,0.37872769414048413,0.0
0.45740403657411594,0.24478013913149863,0.41030865739900085,0.7011276660504964,0.12163908482270641,0.05506321649220791,0.7343188308610815,0.24001331460638042,0.7368295794305076,0.8202144593968784,0.0
0.7548676057123556,0.75313749047069,0.5860327316501696,0.5653897263438254,0.18609222968761308,0.026490077883000063,0.5448915142525497,0.2828468358521787,0.7156403967275548,0.30823588713118455,1.0
0.4554819119686271,0.4780965219412094,0.2762114530710403,0.048558395421494205,0.33566739402646684,0.9286572238492263,0.5348605779912255,0.1471696525168289,0.3251286021824872,0.20072997891589234,0.0
0.7019065173225099,0.9782435884572938,0.2039068780832744,0.05765733045749083,0.16336303506931998,0.9014961657013196,0.57181441491716,0.639206313858822,0.4597105540214877,0.42704335497877366,1.0
0.34915538511982747,0.3952807798498578,0.38036797415140994,0.8675384992282167,0.7273048776695892,0.6662575848348485,0.5766987824466736,0.953238436077323,0.6856335541343405,0.4679852672948282,0.0
0.6190230740410404,0.5820595429304168,0.24390360318568716,0.4546786405876404,0.011109164123232096,0.669385109812507,0.35971742599632106,0.528060036132966,0.3015360836082036,0.6661374779401976,1.0
0.2945469862426523,0.11855247673447733,0.344958823428495,0.27306027676843475,0.3838358741525154,0.9182780070448527,0.8341475879519706,0.5504222039472723,0.5154624035930042,0.42423517484562406,1.0
0.15181006251458962,0.04936118250054239,0.31790626692759394,0.10174377933447892,0.8526321968445429,0.11058382617767748,0.2201843297655794,0.12288569252611048,0.8478724392059163,0.686021452766706,1.0
0.8342996805229654,0.952901555189104,0.3499172018242266,0.27213916199684896,0.9098297606105754,0.8073541432077844,1.0,0.6141473245414848,0.4782332681453715,0.5015130378979156,0.0
0.6847740384766752,0.6433978568020908,0.21594552391312208,0.2393944741108502,0.6903658680819815,0.14110800053748834,0.18914626244368044,0.6613761855581526,0.7105274510840296,0.6314693108466527,1.0
0.6232948368679107,0.5222396300955546,0.41155050264072585,0.8267153549775318,0.6091910032886659,0.4917220340295842,0.13219378293104983,0.7479667169909691,0.7824409629914274,0.9594873364502463,0.0
0.5909308642341794,0.7240511922964015,0.25851273787383383,0.20879096405253955,0.20267533570284663,0.25892034082394144,0.9782866079575745,0.5991821278003487,0.02861975323808935,0.23894535085753038,1.0
0.7587473873543227,0.8947541130745706,0.5886898490234842,0.6147327539390077,0.601995865992602,0.12850724347693937,0.4479548016175262,0.06712011142653918,0.8243799167746386,0.7721437178347884,1.0
0.5282044293199227,0.4726723543819962,0.3309175301632845,0.41954779146601157,0.6929571055322643,0.8921578924823805,0.7957496140943587,0.9053987864887723,0.3701731504641963,0.5439156476393878,0.0
0.596779097575204,0.33646017613109014,0.371396996912118,0.7316669322081228,0.5773345038508224,0.538837346990388,0.743955595182227,0.35299049683120554,0.6492669568459501,0.25785334654740627,0.0
0.33349232971757115,0.07240017413590205,0.32121038040619254,0.4208886330554,0.2574362586680917,0.22919887831580726,0.12079934240866613,0.10111151830349241,0.6371699948716263,0.8791188253887703,1.0
0.9095906529016728,0.874690467145569,0.6145532168310032,0.6758666787730729,0.20347679728049378,0.5829210731224729,0.48560735834028956,0.5338368101522997,0.7414771144541568,0.964843701108594,0.0
0.8950093126453625,0.8666902773454394,0.4976643423613268,0.5380480932695806,0.37293768214870743,0.5462134356830063,0.2805721091012242,0.25464476945799974,0.8286271815229983,0.29874007380006623,0.0
0.3792052519631668,0.5014356493236798,0.27011620281060267,0.39090129338676144,0.4854727097683288,0.33013021183260643,0.49237006103139047,0.044982386494149595,0.7637405414362588,0.44202524631312573,0.0
0.6805452294113176,0.9505301969433604,0.45150238474713045,0.5439613874169897,0.31848130295916,0.6253606482250269,0.10880769804167034,0.9395371917636476,0.9026737540123452,0.5225166437013362,1.0
0.39762184587830546,0.45458617426110154,0.12193574983859065,0.0041530112686657406,0.6008785274262303,0.16486692175847883,0.9781032991524288,0.810147039311989,0.59132747736873,0.5198051796586719,0.0
0.30470161528632167,0.40784246131893365,0.582966591798114,0.9213140704421523,0.25991736053536935,0.08200980740196562,0.5035226035419206,0.8244693007143011,0.9114494155225441,0.23374714545303527,0.0
0.6632773675056368,0.9354756737118531,0.7449690489904635,0.6377691890820775,0.6856611316997815,0.6673997475682467,0.3442829406212892,0.3330618392743482,0.888502586328813,0.03753352350371675,1.0
0.7854356163594911,0.9176859133716764,0.573466501177893,0.5365193739617472,0.014006979515653328,0.8047426891903231,0.5089870622269583,0.8224095696833778,0.796191861171069,0.3955147628578353,1.0
0.27907980898844564,0.3657454214291778,0.43536722931604066,0.8167164342750632,0.11536426254346938,0.7127136530841328,0.8647276733065834,0.14661789709878353,0.16592217157338213,0.4951738670847836,0.0
0.31822890171954477,0.07153921330704716,0.1624028168195886,0.3489308958340829,0.8584513658410566,0.2922839323257579,0.23924554504494838,0.49088376138214734,0.16609302212628935,0.22540879615775422,0.0
0.20622775568620094,0.18875365629654783,0.3471610561680606,0.9437583195851387,0.6167490939967971,0.795009221211074,0.8401988088408212,0.9918654067471973,0.7897609663627259,0.4913439099015658,0.0
0.8729971965361727,0.8678996814845115,0.7683152639273597,0.8106175466367891,0.8054075699469925,0.1500167525024601,0.04846168526922329,0.538169317605966,0.22328510186035677,0.7285967291756035,0.0
0.405966344940744,0.15325903115609146,0.06068446378732728,0.32575854915001035,0.8571640290792811,0.9964725860406767,0.03683781869482977,0.9151106170250447,0.7308758090759355,0.7548716463695624,0.0
0.41889970004331356,0.18955487581954927,0.29395654000275506,0.836344801868955,0.6490653150502453,0.1091517952756183,0.48150205323264494,0.9766903792909358,0.004032987299061319,0.5118471521662697,0.0
0.6634597523254627,0.9131881648185451,0.3156496790413518,0.22500755222743601,0.11871337229052664,0.6347373553813087,0.6448397701214769,0.17480652029951443,0.17820684059329134,0.9355199513916308,1.0
0.23853145812053228,0.12119995986756299,0.06142267462312767,0.0,0.2710695327490626,0.622975983776771,0.19542110847298544,0.9133688467435033,0.8254838741934238,0.6887132891321835,0.0
0.5158834464299127,0.5436676073778511,0.3475374655587955,0.13589840669415737,0.35879731943358345,0.7844445826631843,0.2530105280743816,0.493869903787649,0.5768906056480678,0.4860287918112193,1.0
0.7049060841866739,0.8968890786890185,0.4007424913036011,0.17788022538473536,0.4510438615685806,0.09716774154556068,0.7549851583677859,0.6699883044217001,0.6800700544407572,0.11989438602919011,1.0
0.15605236490817115,0.040786732970940875,0.29032153956876317,0.9446360340327068,0.8864452738031618,0.7991870782168766,0.5296583205084847,0.6863583148781667,0.9310583734627378,0.28599858225589714,0.0
0.48900136327592825,0.28162308838540406,0.2778183270946647,0.4934174271716866,0.8582778805031831,0.8588670614115641,0.7091962430976403,0.15485448327579066,0.7677015315123559,0.7753603812206935,0.0
0.6969290534295318,0.6347542331288694,0.6918095456809994,0.6738177266339223,0.05269682521831692,0.8592716446145839,0.2626121968806179,0.8789513490829112,0.5455209584773159,0.5148126381760028,1.0
0.24032607077430562,0.09380442640199838,0.20560173950058147,0.09092396434549171,0.8105511050899785,0.3206376160866272,0.9128122993247159,0.23148974547358914,0.09719882233113858,0.8573463266659915,1.0
0.5875717001728495,0.6411105365655381,0.45643256641052365,0.5211573724301726,0.5311795579058896,0.4197502322172627,0.876882903379437,0.32601585244750875,0.815684823585376,0.4765659757345018,1.0
0.2199878020312856,0.04258040136438851,0.28297357303726534,0.39624752803746593,0.09887153163724532,0.3106222014372533,0.8670228039634147,0.9156182436993798,0.3456426680685173,0.6619425597449426,1.0
0.8203172191509909,0.7982504658535561,0.6755826659398929,0.846924772962055,0.35311473018380435,0.007169249564170976,0.2608545206793796,0.9823461645692362,0.3540609147932865,0.8729685354111743,1.0
0.5170760317560982,0.5940758348704571,0.46904992469264284,0.32039289856487696,0.6635363751095907,0.24926990188490594,0.38908367060799937,0.3175896003455485,0.790980919307398,0.8820555810304473,1.0
0.11282693772064395,0.10542110903302837,0.18508623868669807,0.2652881924278998,0.5388015795593007,0.37968769345326286,0.16737283096665811,0.5049123182319513,0.061312492232442395,0.3886297150516407,0.0
0.471011608310271,0.45964531958311433,0.39671545437420486,0.6992448914677819,0.8261546146663982,0.932237154409957,0.8078566966013039,0.8999049040185212,0.6792295154329762,0.5294890204480572,0.0
0.08749726197881452,0.012166073970027003,0.2778713233626743,0.06446918262913454,0.26534132005197003,0.19741899974357818,0.7901398425748621,0.3963655449782951,0.8693187548480272,0.48051056993085367,1.0
0.9550519245758935,0.9763575925911634,0.5896162645546521,0.5548662898833274,0.2610785789778197,0.09509054859604643,0.8299593298090862,0.27541245763202243,0.42035692908987793,0.04394494692562306,0.0
0.7869461944541523,0.9887297597742064,0.35942816347378304,0.244706159819409,0.9997123107462398,0.7773812464683318,0.767885805575488,0.6552484272924882,0.7332005765491902,0.5740916367889802,0.0
0.9310776536541507,0.9400005774040088,0.5553176574222717,0.6230382054194442,0.4714142949012456,0.16967673831417607,0.9976723842384592,0.3746729066463733,0.7606772310210892,0.8390180586008481,0.0
0.7166749650635243,0.7414627815952186,0.4588348940337922,0.6256071048614645,0.9945248957271753,0.5629116612086564,0.0,0.004018638110985906,0.6199058036332884,0.010515599167558953,1.0
0.9020017802197704,0.9095205059888516,0.7107239477055928,0.7709173857700617,0.0,0.4300531679246202,0.8448151742564827,0.4669268216842217,0.8063860393956233,0.6675953307747187,0.0
0.31132818877705914,0.41306282241368025,0.3979625652707642,0.46350889335455386,0.685300212454155,0.7811298756090019,0.5114469387719586,0.15808844803007538,0.946113792753708,0.7730098957628111,0.0
0.13339301882184346,0.05110082645951014,0.05027749151677524,0.45844161999704197,0.9957392930922904,0.3002447449658877,0.9705931490074349,0.7875694881591768,0.5654613322057577,0.3570197676310588,0.0
0.7257957802764423,0.9090377162013562,0.9999999999999999,0.9810357715749578,0.8139789661378125,0.7626953749597324,0.26669690875224134,0.4314765360748096,0.8715846674485412,0.19956085205737883,0.0
0.7360660021652294,0.6337512080463821,0.5127424600493917,0.5985332974709604,0.25694137503258296,0.8476654757035904,0.9233699583552559,0.2412617781370423,0.5608012262384164,0.9173882445574442,1.0
0.6642886924560152,0.6258676424222727,0.35514701623367406,0.477849274101028,0.7984623445279325,0.8301041002263201,0.4461017004212042,0.38276307891213,0.3497027971778231,0.6930993638356919,1.0
0.3499843252503799,0.1001378623531729,0.20360758505688684,0.3283303038765055,0.5286542855673275,0.28215057536484367,0.7132119241217565,0.34591382445410407,0.9922817262762722,0.5469789875759647,0.0
0.8499681332565113,0.7353485876612194,0.22831216908119584,0.19987648039361816,0.9444971874743006,0.5235655779789382,0.20196569688960925,0.5278078301341456,0.13008526813965743,0.42850490578146033,1.0
0.33605606208010447,0.14648482442201716,0.21874685228496293,0.8538239968386291,0.132582609678622,0.8382441734444377,0.3998745262830601,0.24122583220673532,0.5141233123865222,0.43026798321918935,0.0
0.31451059023865646,0.3136269918651779,0.22527830259747952,0.704130283204246,0.584991106333726,0.6034565312168654,0.22437896891117476,0.46255223119019606,0.9860351100743256,0.6451048573096314,0.0
0.4375308378772116,0.3967857462389418,0.3501524576934359,0.9264758537157816,0.6478843361337994,0.46483001344307645,0.8968664635960895,0.7950012361893106,0.8089065136059037,0.41506392933581077,0.0
0.03989032622819644,0.015221170032045928,0.21548775166220582,0.4164055509014419,0.2666033750308394,0.6978983970994407,0.4785079127334069,0.7849337455133342,0.8905987911894826,0.6121687616130423,1.0
0.6055549333631985,0.546574064784158,0.6263158404316341,0.7684838268121492,0.49805025146656134,0.06462417183666691,0.6976962259849513,0.18928308618314427,0.9700720115081275,0.9994296595252263,1.0
0.23011387019688112,0.13436362789227246,0.2979314299633085,0.6789021316982833,0.7811632119255623,0.9355938160674983,0.9067793513072644,0.6577208059136024,0.3279042094090656,0.9367650288270841,0.0
0.6330338714022852,0.6992714133277994,0.31569435217752656,0.43153370463452645,0.3089991813933052,0.8618112183675494,0.48323362533188463,0.29402718915099224,0.07538566369582883,0.8634340356438618,1.0
0.24583697090973367,0.37182074063783704,0.144903686926585,0.13691460243875564,0.03348441378083833,0.9081672410242088,0.11429652055524009,0.5072239630183594,0.3876261915611826,0.8434940223766898,0.0
0.25669572679788477,0.15037229695602322,0.3655152604622191,0.9412233980283691,0.3550114450921812,0.42926952634719756,0.6066097326533891,0.3352527875630589,0.5567753815209984,0.44333574933920156,0.0
0.4730155924403179,0.554283837518512,0.5466717919040386,0.6105214948670552,0.5499258546332354,0.8578569236537706,0.9910016259955088,0.3799338711779686,0.6622941686534948,0.4482514868676617,0.0
0.4456158152601446,0.427247237822135,0.14932021245388513,0.12325263728350522,0.24114403845388238,0.038362643855880396,0.7370731036675103,0.11087536815354238,0.43970446854192763,0.5316267305068719,0.0
0.2272422650620401,0.33756753411614454,0.3839594904680606,0.7884950880541179,0.37768542662136867,0.9700740454740959,0.19981500893050336,0.37329088791123755,0.5508733234575237,0.065703791612098,0.0
0.4295511084544247,0.2697854486757868,0.11781630915984434,0.1001402515734045,0.975955280884967,0.992039480748705,0.9470884354767508,0.6645858941155636,0.27951950424769323,0.16024746802964296,0.0
0.45681797635159294,0.43951450041547363,0.34341377838421505,0.25171302792068484,0.3583126066302783,0.89785168959696,0.15330475030846352,0.5211718607074743,0.8256572960757227,0.6807194197944839,0.0
0.6141773949870487,0.7542754337175929,0.3781107068258343,0.4330178815045522,0.9408740464481565,0.492454625949773,0.8204409040836677,0.5465046820304833,0.8374939823749654,0.6180599093599557,1.0
0.7200964233234877,0.670987478050787,0.16248078248310271,0.12516796210923292,0.056043610203727556,0.13121404886567078,0.49018804814988626,0.7503572674780511,0.1346162362308882,0.2644189467959097,1.0
0.8780855306093902,0.7788379715740005,0.5796852395371862,0.7960832920744727,0.2710526782271251,0.28594086572003785,0.08220442760375374,0.956257894223109,0.5984069185902829,0.791285538896367,1.0
0.7591931169633175,0.8211822661506618,0.6361782420764208,0.8740205660430156,0.01763535125550203,0.00032712855066502344,0.19919373130293694,0.14166817171984625,0.5064870355000592,0.9758278043968273,1.0
0.5567304496291808,0.7068637043554271,0.24519131058242044,0.14267485333831298,0.9382836807834912,0.9953494935815326,0.6388529393508896,0.16973463720620052,0.17427242092090728,0.19600340668205785,1.0
0.374543531950627,0.21365320372042557,0.36806672501918136,0.722048906454599,0.7836335617702246,0.4802220718767439,0.019525868294943904,0.751109794067811,0.8461627908637809,0.26293094129788447,0.0
0.3482825916725475,0.08521968650392447,0.22129882642142526,0.8791720702925354,0.5996182160185958,0.19726174332819124,0.04643542686297725,0.7214126107675304,0.9000992818848415,0.09283379282958282,0.0
0.3063828839830146,0.3355431899627746,0.3527750935205777,0.36492305864925634,0.7694484473934047,0.6044625615309733,0.908144015750635,0.54615457451416,0.5347465169200616,0.7632555091191895,0.0
0.7337878785834344,0.7336969835214041,0.5403244696508888,0.7847486692946706,0.21881063450591404,0.26829851492439666,0.6387572243102281,0.3532859548437287,0.35993840237590835,0.24656088960597866,1.0
0.2303614727697889,0.06028040682400071,0.1647817037858529,0.5851320197882636,0.8424343392867574,0.4109189349046457,0.3392013420988974,0.28774074275397266,0.9181351576439194,0.34437954352280964,0.0
0.1747374760549646,0.11228792908335394,0.322049827702678,0.21213136135966365,0.3962163923012031,0.9467977488861493,0.9421968168077931,0.460156712566405,0.3221550025927571,0.5676941518624674,1.0
0.10257650604658519,0.09096085458080039,0.3284350286986681,0.20919384469194052,0.9922443045519125,0.11486436927561716,0.5600423350525301,0.6642676411228456,0.7018589282984798,0.211588920204674,1.0
0.5189932088079049,0.3219084517368856,0.48734060140912316,0.7574407285772289,0.11095767684243901,0.2376273527584125,0.5415574403361744,0.3806080765537263,0.4827393800524836,0.6351581763213978,0.0
0.6625021757991761,0.9655118300648551,0.433981852515123,0.29220410258694485,0.8685992410234415,0.14463306738613435,0.2534743109532232,0.9938728262210073,0.7312900788112457,0.4208663258467494,1.0
0.6518651602715038,0.6654686962703417,0.612077339899888,0.815870984542061,0.7704486760918317,0.4381377906529838,0.09732885425615784,0.5824430140107301,0.07751758146471488,0.5272136321898457,1.0
0.35942223367655857,0.4717916703469026,0.3697578495201544,0.6444973814186081,0.28513811844834946,0.8430974115476673,0.29468572691512745,0.262400615347568,0.16899233886692938,0.8763166188965035,0.0
0.1658937238482432,0.12597754927442895,0.1258194250686276,0.04664592588024141,0.32925628259570094,0.21254994211438294,0.45429345767393886,0.15352448385443246,0.16171633379855344,0.7521496573405806,1.0
0.7004757747531734,0.9428152790247704,0.37515956208096635,0.24113077260000493,0.8526231883931625,0.7697393474914962,0.7731469423105146,0.9079588381106352,0.5644782272683767,0.7728406426044618,1.0
0.24801951674994296,0.36753966150976286,0.4157475692633195,0.5498626893696046,0.13571290123569796,0.4060897546858598,0.4015411281728811,0.6031846925278639,0.9580964734217394,0.38916933394473074,0.0
0.07547852964101892,0.13309991347515177,0.24783619804773294,0.1091318279131468,0.794656128522123,0.6786215771058131,0.22042738795974404,0.6285479071577991,0.8708432674739688,0.7559221537876866,1.0
0.3326753086936164,0.5333397933979854,0.44004975534238894,0.4557171075511425,0.3469898550307696,0.4680399806832791,0.06623886877583951,0.5537897239060309,0.36465679180945876,0.4890895716159893,0.0
0.24340952116226128,0.3013700196403116,0.18578538176082474,0.6963142274827984,0.2587761931621204,0.05419507893039821,0.125174969994785,0.5291822505425497,0.7140327444512854,0.13830856073941156,0.0
0.26056516355488024,0.06880140360625964,0.13815583518636254,0.1695407960190482,0.2825471715932725,0.47335882686714126,0.001389318317480459,0.6503723472341798,0.16176604616679063,0.7824203713670308,0.0
0.7716888384538265,0.7538415231803413,0.4622689502849143,0.3703349648428823,0.2121391497707349,0.8766203131867132,0.30551776906223044,0.45517863958389226,0.10112981356433393,0.46040471701440844,1.0
0.41434817554460196,0.5553040132151199,0.40163051851242865,0.14242273171918396,0.0934626830713472,0.7989332968748808,0.7688258432930151,0.13747681779738535,0.5964721360747514,0.8817039895956243,1.0
0.6888060698387682,0.8743340202154288,0.7743393429176177,0.9498123792571578,0.9699902330951324,0.38368540971457377,0.5913370927107485,0.16288153098100833,0.9418956697384528,0.636257610702944,1.0
0.755278477556772,0.7396739725424385,0.34450937430941353,0.109353397988395,0.7723366731440338,0.05965533853257471,0.21176256636967933,0.24687898729501323,0.2778955668852773,0.4441384928902295,1.0
0.4013705173476974,0.1311984820563129,0.26474421572062945,0.21342537628366454,0.0986530040424699,0.18986570419481485,0.7273876116893008,0.7065023557735302,0.18239525046891047,0.527764913905612,1.0
0.19051499985832004,0.16913678386538827,0.3991984654183214,0.8427986013674529,0.6360794870878379,0.9497199016795337,0.09033034451033639,0.7067513470956566,0.3362087462340738,0.3880363333906044,0.0
0.5095699181539688,0.31147630485445277,0.3458149169886501,0.42177691205552503,0.758559263840977,0.7473804777895852,0.2646750010296618,0.7572302462500796,0.9251614580580463,0.7535844689888389,0.0
