year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
0.5882352941176472,0.09090909090909091,0.7333333333333333,0.32137773982351275,0.35675512665862485,0.2510822510822511,0.11560084328882642,0.23255813953488375,0.15749235474006115,0.21666117879486335,0.21975546975546975,0.25270479134466767,0.288604898828541,0.386508875739645,0.0
0.8235294117647061,0.36363636363636365,0.5666666666666667,0.1576999715343012,0.1357056694813028,0.0606060606060606,0.0657062543921293,0.08901363271852447,0.04128440366972477,0.12907474481396114,0.12065637065637067,0.07418856259659969,0.09158679446219382,0.2059171597633136,1.0
0.8235294117647061,0.09090909090909091,0.06666666666666668,0.286934244235696,0.45717732207478895,0.20470006184291892,0.20941672522839072,0.2873563218390805,0.20680428134556575,0.20019756338491934,0.2709137709137709,0.3782843894899536,0.21902733404330849,0.3391715976331361,1.0
0.0588235294117645,0.36363636363636365,0.03333333333333333,0.26074580130942215,0.33051869722557303,0.1224489795918367,0.15214335910049193,0.2571504945201818,0.16896024464831802,0.1317089232795522,0.16377091377091377,0.13678516228748067,0.1686190983315584,0.15763313609467455,1.0
0.5882352941176472,0.2727272727272727,0.7666666666666667,0.32963279248505556,0.24487334137515085,0.2795299938157081,0.2870695713281799,0.2616947340283347,0.308868501529052,0.41554165294698714,0.2171814671814672,0.3543276661514683,0.39652112176073845,0.17846153846153845,0.0
0.7647058823529407,0.1818181818181818,0.03333333333333333,0.2667235980643325,0.2575392038600724,0.15708101422387136,0.0600843288826423,0.1937984496124031,0.05581039755351681,0.25782021731972343,0.11261261261261261,0.15301391035548687,0.11679091231806886,0.13491124260355028,1.0
0.5294117647058818,0.9999999999999999,0.43333333333333335,0.4494733845715913,0.5138721351025333,0.19696969696969696,0.13633169360505973,0.3753007217321572,0.33295107033639143,0.07968389858412907,0.2722007722007722,0.21561051004636786,0.2648207312744054,0.29680473372781063,0.0
0.7058823529411762,0.4545454545454545,0.9333333333333333,0.4947338457159124,0.4912545235223161,0.45485466914038347,0.2972593113141251,0.3418871959369153,0.44266055045871555,0.43496871913072116,0.4465894465894466,0.46367851622874806,0.4675186368477104,0.4515976331360947,0.0
0.7647058823529407,0.2727272727272727,0.4,0.30372900654711077,0.29402895054282274,0.5977118119975261,0.17884750527055515,0.28495054798182307,0.1624617737003058,0.2634178465591044,0.20656370656370657,0.27202472952086554,0.2055378061767838,0.18532544378698224,1.0
0.0588235294117645,0.9090909090909091,0.4666666666666667,0.2786791915741532,0.2512062726176116,0.2359307359307359,0.2297962052002811,0.1815022721197541,0.202217125382263,0.3101745143233454,0.14607464607464607,0.1866306027820711,0.24423145189918352,0.2878106508875739,1.0
0.17647058823529393,0.9090909090909091,0.3666666666666667,0.3284941645317393,0.3694209891435465,0.24489795918367344,0.23120168657765283,0.36861801657310883,0.32645259938837917,0.4622983207112282,0.2976190476190476,0.32534775888717155,0.40255591054313106,0.4319526627218934,0.0
0.8823529411764706,0.6363636363636364,0.3666666666666667,0.16965556504412188,0.18214716525934865,0.1338899196042053,0.10681658468025299,0.1112002138465651,0.13073394495412843,0.048073756997036546,0.0842985842985843,0.16267387944358577,0.1111111111111111,0.13680473372781063,1.0
0.8235294117647061,0.6363636363636364,0.5,0.22174779390834048,0.1420386007237636,0.26685219542362404,0.1728742094167252,0.16145415664260893,0.19762996941896022,0.31412578202173197,0.2438867438867439,0.3091190108191654,0.2868299609513667,0.19810650887573963,1.0
0.0,0.6363636363636364,0.5333333333333333,0.36863079988613723,0.2400482509047045,0.25386518243661105,0.2459592410400562,0.3774391873830527,0.33753822629969416,0.336187026671057,0.33783783783783783,0.41692426584234926,0.3979410720624778,0.3637869822485207,1.0
0.9411764705882351,0.2727272727272727,0.16666666666666669,0.38998007401081697,0.3920386007237636,0.41867656153370436,0.2972593113141251,0.2951082598235766,0.4350152905198777,0.5159697069476457,0.34716859716859716,0.4381761978361669,0.6315228966986155,0.4288757396449704,0.0
0.2941176470588234,0.9090909090909091,0.03333333333333333,0.4471961286649588,0.40832328106151994,0.7999381570810141,0.38510189739985945,0.3007217321571773,0.28211009174311924,0.45406651300625617,0.25064350064350066,0.2561823802163833,0.3106141285055023,0.2423668639053254,1.0
0.4117647058823528,0.2727272727272727,0.8666666666666667,0.28209507543410195,0.1972255729794934,0.25510204081632654,0.27652846099789175,0.2838813151563753,0.33600917431192656,0.26901547579848534,0.22104247104247104,0.33346213292117466,0.3919062832800852,0.173491124260355,0.0
0.5294117647058818,0.0,0.5333333333333333,0.5752917734130374,0.5630277442702051,0.6159554730983302,0.36331693605059734,0.45977011494252873,0.6196483180428134,0.5446163977609483,0.5241312741312741,0.5119783616692426,0.5072772452964146,0.44378698224852065,0.0
0.5882352941176472,0.4545454545454545,0.0,0.18502704241389129,0.36308805790108567,0.1403834260977118,0.12438510189739986,0.21598503074044376,0.1624617737003058,0.21139282186368127,0.17567567567567569,0.18353941267387944,0.19843805466808662,0.15573964497041418,1.0
0.17647058823529393,0.4545454545454545,0.4666666666666667,0.2940506689439226,0.3015681544028951,0.23964131106988248,0.27828531271960644,0.3753007217321572,0.3772935779816513,0.5060915377016793,0.3915701415701416,0.4764296754250386,0.5118920837770677,0.4042603550295858,0.0
0.2941176470588234,0.2727272727272727,0.6,0.5049814972957587,0.42973462002412555,0.2782931354359926,0.31026001405481374,0.31943330660251273,0.35206422018348627,0.3855778729008891,0.3458815958815959,0.37364760432766614,0.33581824636137736,0.354792899408284,1.0
0.17647058823529393,0.4545454545454545,0.2,0.309422146313692,0.25241254523522316,0.21892393320964745,0.2297962052002811,0.301790964982625,0.24388379204892965,0.330589397431676,0.27477477477477474,0.312210200927357,0.3830315938942137,0.24946745562130174,1.0
0.8235294117647061,0.5454545454545454,0.2,0.38884144605750076,0.19963811821471655,0.4483611626468769,0.16268446943078002,0.20823309275594762,0.24999999999999997,0.2798814619690484,0.2989060489060489,0.3894899536321484,0.2161874334398296,0.2049704142011834,1.0
0.17647058823529393,0.9090909090909091,0.6666666666666666,0.07344150298889839,0.2714113389626056,0.1431663574520717,0.026352775825720307,0.13900026730820636,0.095565749235474,0.2127099110964768,0.23455598455598456,0.13678516228748067,0.2587859424920128,0.3510059171597633,1.0
0.0588235294117645,0.7272727272727273,0.4666666666666667,0.2738400227725591,0.23733413751507845,0.1753246753246753,0.1830639494026704,0.27051590483827853,0.1831039755351682,0.26078366809351333,0.20238095238095238,0.2882534775888717,0.2587859424920128,0.27218934911242604,1.0
0.8823529411764706,0.2727272727272727,0.8,0.23598064332479368,0.10434258142340169,0.5012368583797154,0.16549543218552354,0.12456562416466187,0.191131498470948,0.37043134672374056,0.18500643500643502,0.32380216383307575,0.26624068157614483,0.2700591715976331,1.0
0.5294117647058818,0.8181818181818182,0.6,0.6262453743239398,0.5277442702050664,0.49196042053184913,0.40864371047083625,0.4953221063886662,0.4954128440366973,0.6117879486335199,0.49195624195624194,0.661514683153014,0.5456159034433794,0.5512426035502959,0.0
0.5882352941176472,0.9090909090909091,0.7,0.49928835752917744,0.48130277442702063,0.47402597402597396,0.34118060435699227,0.3352044907778669,0.36659021406727826,0.40763911755021404,0.2734877734877735,0.44590417310664604,0.2825701100461484,0.44568047337278105,0.0
0.4705882352941173,0.1818181818181818,0.8333333333333334,0.1576999715343012,0.08413751507840773,0.4007421150278293,0.17146872803935348,0.12697139802191929,0.08906727828746178,0.17681922950279882,0.0859073359073359,0.15765069551777433,0.10223642172523961,0.09846153846153846,1.0
0.2941176470588234,0.2727272727272727,0.3333333333333333,0.3284941645317393,0.29402895054282274,0.26932591218305507,0.25474349964862963,0.3998930767174553,0.37576452599388377,0.4678959499506092,0.49066924066924067,0.4138330757341577,0.3979410720624778,0.3964497041420118,0.0
0.2941176470588234,0.4545454545454545,0.03333333333333333,0.14204383717620273,0.07418576598311219,0.17656153370439082,0.10681658468025299,0.04651162790697675,0.12117737003058103,0.15772143562726376,0.09523809523809523,0.19667697063369396,0.2012779552715655,0.20899408284023668,1.0
0.0,0.7272727272727273,0.3666666666666667,0.5715912325647595,0.5563932448733414,0.46876932591218307,0.3777231201686578,0.417535418337343,0.41896024464831805,0.36483371748435955,0.46653796653796653,0.3995363214837712,0.4572239971600994,0.5628402366863905,0.0
0.17647058823529393,0.0,0.2,0.33077142043837177,0.3531363088057901,0.19851576994434134,0.14652143359100492,0.2806736166800321,0.1704892966360856,0.09614751399407309,0.30694980694980695,0.1418083462132921,0.2868299609513667,0.5067455621301775,1.0
0.9411764705882351,0.7272727272727273,0.06666666666666668,0.29746655280387135,0.34800965018094093,0.24366110080395795,0.16268446943078002,0.2638331996792302,0.32339449541284404,0.39907803753704313,0.29504504504504503,0.2963678516228748,0.2839900603478878,0.45562130177514787,0.0
0.0,0.6363636363636364,0.3,0.16965556504412188,0.1960193003618818,0.13914656771799627,0.08784258608573436,0.19914461373964182,0.13685015290519878,0.15377016792887718,0.268018018018018,0.10935085007727975,0.1906283280085197,0.23266272189349113,1.0
0.4705882352941173,0.9999999999999999,0.6666666666666666,0.6757756902931968,0.6091676718938481,0.5627705627705627,0.41883345045678144,0.4108527131782946,0.5206422018348623,0.4761277576555812,0.4491634491634492,0.5552550231839257,0.5015974440894568,0.48213017751479287,0.0
0.35294117647058787,0.09090909090909091,0.16666666666666669,0.21093082835183607,0.29764776839565743,0.1737786023500309,0.15214335910049193,0.23496391339214115,0.21330275229357798,0.3427724728350346,0.17567567567567569,0.24961360123647605,0.32552360667376645,0.34011834319526624,0.0
0.0,0.1818181818181818,0.2,0.1648163962425278,0.31031363088057906,0.2009894867037724,0.19009135628952917,0.2793370756482224,0.2515290519877676,0.11952584787619361,0.2146074646074646,0.27357032457496133,0.24849130280440185,0.3775147928994082,1.0
0.8235294117647061,0.4545454545454545,0.3333333333333333,0.2075149444918873,0.052774427020506644,0.042671614100185516,0.0572733661278988,0.10344827586206898,0.047782874617737,0.05202502469542312,0.11389961389961391,0.07727975270479134,0.06957756478523251,0.24946745562130174,1.0
0.17647058823529393,0.2727272727272727,0.9666666666666667,0.39368061485909484,0.3844993968636913,0.3336425479282622,0.336964160224877,0.4276931301790965,0.44266055045871555,0.4774448468883767,0.3967181467181467,0.4138330757341577,0.4675186368477104,0.4061538461538461,0.0
0.2941176470588234,0.8181818181818182,0.3666666666666667,0.6225448334756619,0.5639324487334139,0.4356833642547928,0.40864371047083625,0.5033413525795243,0.47477064220183485,0.4336516298979256,0.42374517374517373,0.4474497681607419,0.4927227547035854,0.41017751479289943,0.0
0.8235294117647061,0.9090909090909091,0.6333333333333333,0.29518929689723883,0.1483715319662244,0.1944959802102659,0.11841180604356992,0.1491579791499599,0.09403669724770641,0.2331247942048074,0.0859073359073359,0.16267387944358577,0.13631522896698614,0.08378698224852071,1.0
0.8235294117647061,0.9090909090909091,0.7,0.49928835752917744,0.5150784077201448,0.2742733457019171,0.30604356992269854,0.35525260625501204,0.3535932721712538,0.3088574250905499,0.38481338481338484,0.4493817619783617,0.3933262335818246,0.4407100591715976,0.0
0.4117647058823528,0.8181818181818182,0.5666666666666667,0.42584685454027904,0.5214113389626056,0.4508348794063079,0.33520730850316227,0.4744720662924352,0.49044342507645255,0.5133355284820547,0.5106177606177607,0.46213292117465227,0.5147319843805466,0.5057988165680473,0.0
0.17647058823529393,0.1818181818181818,0.6666666666666666,0.2715627668659266,0.24487334137515085,0.18552875695732837,0.10822206605762473,0.17375033413525795,0.14181957186544342,0.2867961804412249,0.14092664092664092,0.17078825347758886,0.2974795882144125,0.10650887573964497,1.0
0.4705882352941173,0.6363636363636364,0.8333333333333334,0.538286364930259,0.38057901085645357,0.3580705009276438,0.3453970484891075,0.4263565891472868,0.39984709480122327,0.5199209746460323,0.38738738738738737,0.5683925811437404,0.4955626553070643,0.35195266272189346,0.0
0.17647058823529393,0.2727272727272727,0.8666666666666667,0.45061201252490757,0.4535585042219542,0.44310451453308597,0.36015460295151086,0.3998930767174553,0.48585626911314983,0.3760289759631215,0.4623552123552123,0.38485316846986095,0.5118920837770677,0.3933727810650887,0.0
0.5882352941176472,0.8181818181818182,0.5,0.26786222601764875,0.27895054282267795,0.2795299938157081,0.11419536191145467,0.23148890670943598,0.24541284403669722,0.21139282186368127,0.17696267696267698,0.27704791344667695,0.2676606318778843,0.29372781065088754,1.0
0.9999999999999996,0.36363636363636365,0.23333333333333334,0.2371192712781099,0.28015681544028953,0.1867656153370439,0.13914265635980322,0.22828120823309278,0.2706422018348624,0.20875864339809022,0.26126126126126126,0.3025502318392581,0.2410365637202698,0.19905325443786978,0.0
0.11764705882352944,0.9090909090909091,0.16666666666666669,0.09479077711357815,0.05156815440289506,0.10296846011131724,0.03373155305692199,0.10799251537022188,0.014143730886850153,0.09878169245966414,0.08301158301158301,0.03361669242658424,0.029463968761093362,0.16852071005917157,1.0
0.7647058823529407,0.36363636363636365,0.5333333333333333,0.42328494164531744,0.48884197828709297,0.36456400742115025,0.2944483485593816,0.36968724939855657,0.31383792048929665,0.2937108989134014,0.41827541827541825,0.428129829984544,0.41285055023074196,0.43976331360946747,0.0
0.4117647058823528,0.7272727272727273,0.6,0.39254198690577863,0.22346200241254527,0.463821892393321,0.31166549543218547,0.3028601978080728,0.3902905198776758,0.43760289759631216,0.2976190476190476,0.34621329211746527,0.36563720269790556,0.2731360946745562,0.0
0.8235294117647061,0.8181818181818182,0.9333333333333333,0.42584685454027904,0.5389022919179735,0.3812615955473098,0.27828531271960644,0.3707564822240043,0.40634556574923547,0.311491603556141,0.31917631917631917,0.49420401854714063,0.2928647497337593,0.2681656804733728,1.0
0.4705882352941173,0.8181818181818182,0.13333333333333333,0.23114147452319955,0.2337153196622437,0.29622758194186766,0.22839072382290934,0.2715851376637263,0.2006880733944954,0.23872242344418834,0.2722007722007722,0.30409582689335396,0.2690805821796237,0.28994082840236685,1.0
0.2941176470588234,0.4545454545454545,0.5,0.4412183319100485,0.4019903498190591,0.3364254792826222,0.36015460295151086,0.37636995455760497,0.407874617737003,0.3404675666776424,0.33494208494208494,0.42194744976816073,0.4586439474618389,0.29964497041420113,0.0
0.5882352941176472,0.8181818181818182,0.7333333333333333,0.33333333333333337,0.3844993968636913,0.3027210884353741,0.22557976106816582,0.22587543437583535,0.3027522935779816,0.2209417188014488,0.1998069498069498,0.2751159196290572,0.2928647497337593,0.3569230769230769,0.0
0.0588235294117645,0.0,0.3666666666666667,0.5761457443780246,0.5992159227985525,0.4727891156462584,0.583977512297962,0.5923549852980486,0.5668960244648318,0.7751070135001646,0.48391248391248387,0.7646831530139103,0.5960241391551294,0.49491124260355024,0.0
0.0588235294117645,0.4545454545454545,0.9,0.33788784514659836,0.18968636911942102,0.23964131106988248,0.2884750527055517,0.3095429029671211,0.33295107033639143,0.4211392821863681,0.33783783783783783,0.4586553323029366,0.37735179268725594,0.2572781065088757,1.0
0.17647058823529393,0.6363636363636364,0.6666666666666666,0.1764873327640194,0.14324487334137517,0.15708101422387136,0.10119465917076598,0.16145415664260893,0.09403669724770641,0.1399407309845242,0.17953667953667954,0.12557959814528594,0.1835285764998225,0.2818934911242603,1.0
0.2941176470588234,0.7272727272727273,0.9666666666666667,0.12695701679476235,0.1420386007237636,0.023191094619666043,0.07624736472241743,0.15904838278535152,0.07798165137614678,0.07672044781033915,0.09652509652509653,0.080370942812983,0.19382321618743342,0.2059171597633136,1.0
0.0,0.8181818181818182,0.6,0.4682607458013095,0.37575392038600725,0.463821892393321,0.336964160224877,0.27051590483827853,0.3168960244648317,0.43496871913072116,0.34202059202059204,0.46367851622874806,0.4646787362442315,0.32733727810650887,0.0
0.9411764705882351,0.8181818181818182,0.23333333333333334,0.20865357244520355,0.1218335343787696,0.20346320346320346,0.0994378074490513,0.1400695001336541,0.24999999999999997,0.3427724728350346,0.32432432432432434,0.38485316846986095,0.35498757543485976,0.3846153846153846,0.0
0.9411764705882351,0.4545454545454545,0.06666666666666668,0.2547680045545118,0.1483715319662244,0.14440321583178725,0.2006324666198173,0.214915797914996,0.2102446483180428,0.2798814619690484,0.15411840411840413,0.1545595054095827,0.2012779552715655,0.18224852071005915,1.0
0.5294117647058818,0.09090909090909091,0.06666666666666668,0.2917734130372901,0.3416767189384801,0.27705627705627706,0.19184820801124383,0.2806736166800321,0.33295107033639143,0.4705301284162002,0.34202059202059204,0.4493817619783617,0.40255591054313106,0.44852071005917155,0.0
0.17647058823529393,0.2727272727272727,0.3,0.22174779390834048,0.19963811821471655,0.20995670995670992,0.11841180604356992,0.17802726543704891,0.22133027522935778,0.2811985512018439,0.2722007722007722,0.2187017001545595,0.306354277600284,0.3382248520710059,1.0
0.0,0.4545454545454545,0.8666666666666667,0.2371192712781099,0.1848612786489747,0.2009894867037724,0.2006324666198173,0.21144079123229081,0.2660550458715596,0.34705301284162,0.28828828828828834,0.40224111282843894,0.36670216542421014,0.31147928994082835,0.0
0.4117647058823528,0.6363636363636364,0.8333333333333334,0.19328209507543415,0.11942098914354644,0.5435992578849721,0.16830639494026703,0.20930232558139536,0.1991590214067278,0.24563714191636485,0.20913770913770913,0.25927357032457493,0.174653887113951,0.17940828402366862,1.0
0.9999999999999996,0.2727272727272727,0.3,0.4682607458013095,0.4209891435464415,0.4495980210265924,0.314827828531272,0.289494787489976,0.3042813455657492,0.38821205136648007,0.33655083655083656,0.3798299845440495,0.3787717429889954,0.3943195266272189,0.0
0.17647058823529393,0.8181818181818182,0.2,0.5229148875604896,0.5603136308805791,0.4137291280148423,0.382290934645116,0.5223202352312217,0.41896024464831805,0.6160684886401054,0.41023166023166024,0.5378670788253478,0.4614838480653177,0.4811834319526627,0.0
0.23529411764705843,0.1818181818181818,0.9999999999999999,0.5041275263307715,0.6483715319662244,0.29622758194186766,0.33520730850316227,0.54557604918471,0.5431957186544343,0.35133355284820544,0.5067567567567568,0.3995363214837712,0.4849130280440184,0.4071005917159763,1.0
0.0588235294117645,0.36363636363636365,0.5333333333333333,0.3794477654426417,0.41586248492159233,0.30921459492888065,0.39529163738580464,0.45977011494252873,0.4652140672782874,0.5943365162989793,0.42245817245817247,0.5251159196290571,0.45544905928292506,0.42011834319526625,0.0
0.5882352941176472,0.7272727272727273,0.3,0.2596071733561059,0.30277442702050666,0.2176870748299319,0.17146872803935348,0.3218390804597701,0.37117737003058104,0.29502798814619696,0.31113256113256116,0.39142194744976816,0.4185303514376997,0.3133727810650887,0.0
0.5882352941176472,0.4545454545454545,0.5333333333333333,0.18958155422715633,0.18606755126658628,0.20222634508348789,0.14476458186929023,0.19032344292969794,0.1529051987767584,0.20447810339150477,0.11003861003861004,0.2125193199381762,0.22648207312744054,0.15573964497041418,1.0
0.7647058823529407,0.36363636363636365,0.7333333333333333,0.7517791061770567,0.5554885404101327,0.4418676561533704,0.4729444834855938,0.47981823041967386,0.49044342507645255,0.4912742838327297,0.5859073359073359,0.5216383307573416,0.5562655307064253,0.4672189349112426,0.0
0.5882352941176472,0.2727272727272727,0.6333333333333333,0.2442356959863365,0.3380579010856454,0.11348175633889918,0.11419536191145467,0.19139267575514568,0.16399082568807338,0.1277576555811656,0.14092664092664092,0.23183925811437403,0.15406460773872913,0.173491124260355,1.0
0.9411764705882351,0.6363636363636364,0.7333333333333333,0.3176771989752349,0.3682147165259349,0.26406926406926406,0.23295853829936752,0.3352044907778669,0.33142201834862384,0.2811985512018439,0.21975546975546975,0.3075734157650695,0.25452609158679446,0.2485207100591716,1.0
0.7058823529411762,0.6363636363636364,0.03333333333333333,0.11272416737830916,0.13811821471652597,0.22294372294372297,0.1539002108222066,0.17588879978615343,0.19457186544342506,0.17813631873559435,0.13931788931788933,0.2654559505409583,0.18920837770678026,0.21775147928994082,1.0
0.9999999999999996,0.9090909090909091,0.43333333333333335,0.8408767435240536,0.8268998793727383,0.740878169449598,0.5959241040056219,0.5100240577385726,0.5366972477064219,0.5775436285808363,0.5241312741312741,0.5394126738794436,0.4820731274405396,0.4840236686390532,0.0
0.23529411764705843,0.2727272727272727,0.6,0.6510105323085682,0.5428226779252112,0.5627705627705627,0.5242445537596626,0.45522587543437587,0.5034403669724771,0.6710569641093184,0.4543114543114543,0.5378670788253478,0.7231096911608094,0.3964497041420118,0.0
0.7647058823529407,0.9999999999999999,0.9333333333333333,0.40307429547395396,0.3428829915560917,0.34662956091527525,0.32642304989458887,0.3627372360331462,0.3058103975535168,0.49259137306552525,0.36743886743886744,0.5312982998454405,0.3194888178913738,0.3027218934911242,0.0
0.6470588235294117,0.4545454545454545,0.0,0.1397665812695702,0.15199034981905915,0.13636363636363635,0.07624736472241743,0.12804063084736703,0.06039755351681957,0.10701350016463615,0.13256113256113256,0.15765069551777433,0.15406460773872913,0.2710059171597633,1.0
0.23529411764705843,0.7272727272727273,0.7333333333333333,0.2524907486478793,0.13449939686369122,0.29128014842300554,0.16092761770906536,0.1702753274525528,0.13876146788990823,0.13862364175172867,0.15283140283140284,0.1418083462132921,0.2605608803691871,0.22390532544378697,1.0
0.8235294117647061,0.0,0.8,0.5334471961286651,0.48884197828709297,0.42640692640692635,0.31026001405481374,0.35979684576316495,0.31383792048929665,0.4336516298979256,0.3445945945945946,0.47836166924265844,0.3787717429889954,0.4021301775147929,0.0
0.0,0.4545454545454545,0.5666666666666667,0.3259322516367777,0.2738238841978287,0.19078540507111932,0.25193253689388617,0.39534883720930236,0.39525993883792043,0.4511030622324662,0.4263191763191763,0.4683153013910355,0.4437344692935747,0.41704142011834316,0.0
0.4117647058823528,0.5454545454545454,0.6666666666666666,0.120979220039852,0.057901085645355864,0.13017934446505874,0.08046380885453268,0.09355787222667737,0.0095565749235474,0.09318406322028318,0.06435006435006435,0.045208655332302936,0.011714589989350373,0.10840236686390532,1.0
0.6470588235294117,0.09090909090909091,0.2,0.12581838884144608,0.16435464414957784,0.17254174397031538,0.017568517217146872,0.13365410318096765,0.095565749235474,0.1096476786302272,0.014800514800514801,0.09157650695517774,0.02236421725239617,0.11739644970414201,1.0
0.4705882352941173,0.5454545454545454,0.7333333333333333,0.10902362653003132,0.16435464414957784,0.15337043908472478,0.08327477160927618,0.17695803261160117,0.16551987767584098,0.11524530786960817,0.17696267696267698,0.20749613601236477,0.2339368122115726,0.24331360946745562,1.0
0.35294117647058787,0.5454545454545454,0.8666666666666667,0.12439510389980075,0.1544028950542823,0.12863327149041434,0.13457484188334504,0.23362737236033146,0.2006880733944954,0.2057951926243003,0.20656370656370657,0.2187017001545595,0.2073127440539581,0.27218934911242604,1.0
0.2941176470588234,0.6363636363636364,0.23333333333333334,0.2644463421577,0.3166465621230399,0.24860853432282,0.13633169360505973,0.32504677893611333,0.261085626911315,0.2716496542640764,0.27606177606177607,0.3203245749613601,0.26624068157614483,0.30958579881656806,1.0
0.0,0.9090909090909091,0.5,0.1944207230287504,0.12062726176115803,0.23191094619666044,0.08503162333099086,0.13124832932371025,0.06995412844036697,0.07540335857754363,0.03346203346203346,0.028979907264296754,0.06957756478523251,0.013727810650887573,1.0
0.23529411764705843,0.36363636363636365,0.8333333333333334,0.27611727867919156,0.22979493365500608,0.14687693259121828,0.15073787772312017,0.2592889601710773,0.2117737003058104,0.31412578202173197,0.13416988416988418,0.18199381761978362,0.2914447994320199,0.1675739644970414,1.0
0.9411764705882351,0.36363636363636365,0.3,0.13492741246797613,0.2400482509047045,0.18923933209647495,0.12895291637385803,0.11467522052927026,0.23738532110091742,0.2525518603885413,0.12998712998713,0.17697063369397217,0.17749378771742988,0.2887573964497041,1.0
0.8823529411764706,0.5454545454545454,0.16666666666666669,0.14916026188442927,0.10796139927623644,0.22294372294372297,0.10541110330288123,0.03875968992248063,0.04931192660550458,0.13566019097793877,0.09523809523809523,0.20131375579598146,0.08271210507632233,0.18816568047337276,1.0
0.17647058823529393,0.9999999999999999,0.2,0.7164816396242529,0.43214716525934865,0.6944959802102658,0.516865776528461,0.36059877038225074,0.430045871559633,0.5515311162331248,0.31756756756756754,0.44435857805255025,0.35072772452964146,0.2956213017751479,0.0
0.4705882352941173,0.8181818181818182,0.5,0.5348704810703103,0.5603136308805791,0.5383426097711811,0.4729444834855938,0.4509489441325849,0.5558103975535168,0.324991768192295,0.5241312741312741,0.5166151468315301,0.5885694000709976,0.6023668639053253,0.0
0.5294117647058818,0.7272727272727273,0.8333333333333334,0.4483347566182751,0.5352834740651388,0.4162028447742734,0.3689388615600843,0.43758353381448817,0.43348623853211005,0.3539677313137965,0.4372586872586873,0.5312982998454405,0.5399361022364216,0.589585798816568,0.0
0.7647058823529407,0.9999999999999999,0.8,0.7577569029319671,0.7563329312424608,0.6546072974644402,0.4641602248770204,0.5356856455493184,0.48088685015290517,0.5870925255186038,0.5444015444015444,0.6360123647604328,0.4838480653177139,0.4267455621301775,0.0
0.0588235294117645,0.36363636363636365,0.7,0.4637062339880445,0.4472255729794934,0.33766233766233766,0.410049191848208,0.4953221063886662,0.5019113149847094,0.5268356931182088,0.4372586872586873,0.5216383307573416,0.5605253816116436,0.4444970414201183,0.0
0.4117647058823528,0.1818181818181818,0.9333333333333333,0.4247082265869628,0.3869119420989144,0.1880024737167594,0.21082220660576245,0.27612937717187924,0.20527522935779816,0.21007573263088575,0.25868725868725867,0.2187017001545595,0.3003194888178914,0.2887573964497041,1.0
0.4705882352941173,0.6363636363636364,0.26666666666666666,0.11016225448334759,0.2638721351025332,0.11348175633889918,0.08327477160927618,0.07885592087677093,0.04931192660550458,0.0507079354626276,0.11132561132561132,0.09969088098918083,0.04898828541001064,0.24449704142011836,1.0
0.0,0.6363636363636364,0.13333333333333333,0.36151437517791063,0.3694209891435465,0.3491032776747062,0.2297962052002811,0.4108527131782946,0.3440366972477064,0.34705301284162,0.36325611325611323,0.40571870170015456,0.42172523961661346,0.3616568047337278,0.0
0.8235294117647061,0.36363636363636365,0.8666666666666667,0.3461428978081412,0.2412545235223161,0.6827458256029684,0.25931131412508784,0.2504677893611334,0.334480122324159,0.32663812973328943,0.30855855855855857,0.35741885625965997,0.270855520056798,0.2672189349112426,1.0
0.6470588235294117,0.5454545454545454,0.7,0.10560774267008256,0.06905910735826297,0.19696969696969696,0.1331693605059733,0.10558674151296446,0.04472477064220183,0.10569641093184064,0.021557271557271558,0.10123647604327667,0.026624068157614485,0.12023668639053255,1.0
0.23529411764705843,0.09090909090909091,0.5666666666666667,0.1730714489040706,0.14565741857659834,0.17903525046382188,0.11278988053408291,0.13124832932371025,0.07148318042813456,0.1399407309845242,0.12483912483912483,0.10780525502318393,0.14802981895633652,0.14295857988165678,1.0
0.5294117647058818,0.0,0.3666666666666667,0.2075149444918873,0.21984318455971052,0.14162028447742733,0.09803232607167955,0.115744453354718,0.1815749235474006,0.20184392492591374,0.11003861003861004,0.17890262751159194,0.09158679446219382,0.15384615384615383,1.0
0.23529411764705843,0.2727272727272727,0.8,0.5075434101907202,0.38811821471652597,0.2937538651824366,0.3176387912860154,0.4653835872761294,0.4396024464831804,0.358248271320382,0.43983268983268986,0.40571870170015456,0.3390131345402911,0.3756213017751479,1.0
0.5294117647058818,0.9090909090909091,0.6666666666666666,0.2513521206945631,0.28890229191797345,0.1737786023500309,0.11138439915671117,0.23924084469393211,0.238914373088685,0.336187026671057,0.1727799227799228,0.38330757341576505,0.2736954206602769,0.2591715976331361,0.0
0.23529411764705843,0.0,0.23333333333333334,0.35212069456305156,0.4547647768395658,0.22541743970315395,0.25193253689388617,0.36059877038225074,0.34556574923547395,0.43496871913072116,0.37001287001287003,0.3767387944358578,0.45544905928292506,0.47526627218934914,0.0
0.35294117647058787,0.1818181818181818,0.43333333333333335,0.6168516937090807,0.5968033775633294,0.5745207173778601,0.49613492621222766,0.5602780005346164,0.6116207951070336,0.7339479749753046,0.693050193050193,0.6761978361669243,0.744053958111466,0.7247337278106508,0.0
