theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
0.8814799663824884,0.2858473981896248,0.2982643997934833,0.22559267605857986,0.6214878655679088,0.1980734374303585,0.25483395141464227,0.8833790082214799,1.0
0.3010197205756575,0.6480076475582127,0.3492374746165352,0.7639535701163664,0.9957581360102864,0.8115087029329553,0.6039951664652694,0.9993465490454949,0.0
0.522980986156122,0.7091997937856421,0.001652611465711662,0.030455053713236757,0.2522957858366796,0.9150203857263834,0.04525105212717195,0.5683681395984611,1.0
0.5161627753972449,0.12988557863993028,0.10332628848775305,0.5306135604865826,0.6214255125287156,0.15139054849383338,0.7856827367806992,0.4943348135997813,1.0
0.04982697805311315,0.3506246691624054,0.15511147499751932,0.7167281018581769,0.35277465717768386,0.19328953037483843,0.8665344389349556,0.30695858587879155,1.0
0.48355867041043504,0.2157647797132643,0.34538518396279727,0.031240557572445593,0.45378551934244343,0.40906331779023397,0.7911021292553857,0.5657443339801165,1.0
0.6091062283656244,0.04416194092096687,0.47878242145651606,0.6070485773519686,0.14360355990747337,0.6334068570749402,0.7257710737947415,0.6005180932567862,1.0
0.97998150400163,0.6063203851175246,0.26375031638130886,0.2551704378898836,0.6855419487367804,0.4582670965249818,0.6283570148756198,0.42849629599994665,1.0
0.778305615864749,0.44070089520604705,0.8785549452852685,0.2899443037706042,0.07555941289439622,0.33469547693685625,0.09497062377599064,0.16799273869296472,0.0
0.28557269680782205,0.060081169029406745,0.8208679539826371,0.9329387686344939,0.8625930055279286,0.32479815902352266,0.7776474019750823,0.4436790288918672,0.0
0.15065828987887936,0.8244459581932776,0.42260848894164416,0.6710139525753039,0.10852082140444519,0.16058959425931152,0.36815867327805324,0.4591493135431044,0.0
0.5674947419580079,0.7653730308360547,0.36220366943950233,0.6451082422195723,0.7541767249636628,0.6832287870651983,0.951225467727822,0.6471764917685183,0.0
0.06153209050411412,0.05471821530074428,0.75734628113338,0.5282854342223419,0.49626730827501775,0.20164306195520448,0.23965665236051498,0.8152384095803912,1.0
0.9748744118527197,0.7829320453607874,0.24508474774128952,0.6059107772668126,0.02309238173220457,0.7678205313235547,0.45279053293887245,0.8016542977735992,0.0
0.7147517525038043,0.41772981565477035,0.10615475065438529,0.057096129383972405,0.9668666563010266,0.3650666011550143,0.45653985582732615,0.8118094590359599,1.0
0.6865015821878124,0.6740029211930912,0.9110786785263449,0.8136864961514025,0.7779987699204693,0.9477362398999922,0.8109546231092962,0.2208347502550459,0.0
0.28401279333082907,0.8474332311995314,0.4670069346537953,0.7358155007686583,0.1257297295576224,0.31263543614417943,0.3889845410225426,0.46427606969254465,0.0
0.2953242158566842,0.9355094328202573,0.6015089199630902,0.8752839526150964,0.9516856812480796,0.2916827615920605,0.2935180632526355,0.018371640228574515,0.0
0.9662888410659978,0.5019663101805861,0.7609048744211615,0.32531187368270265,0.44197293506634094,0.9305680836568238,0.30931538814117254,0.516408786914978,0.0
0.7686944350708749,0.9257474341337855,0.6632840618637552,0.9285305559940099,0.783309126203082,0.17407537306622123,0.9860594191424643,0.08661475732298479,0.0
0.9285662364728778,0.5728896609833833,0.8330467108813415,0.5817474476430242,0.9473283978028382,0.076472208131793,0.8354173090545439,0.3436418555339961,1.0
0.8616760897570583,0.4810587015397586,0.6396370463012439,0.5718415038379862,0.4732940606474846,0.20175369245887304,0.09871911329638733,0.1697797270175298,0.0
0.6821404846949063,0.3859882547012785,0.04519065920333992,0.6327014727202548,0.25004258579910854,0.05704368764100748,0.3518529938747448,0.4141337107345989,1.0
0.325526918415987,0.49260649320379274,0.5710904158086122,0.730249591795318,0.5860628486795219,0.9795413158503533,0.2731647151964665,0.9602328419115441,0.0
0.09045317848903722,0.07747957633674313,0.005058917230404636,0.2697169825085455,0.1496048409307637,0.46796172449874035,0.5374615608983707,0.8138723303527968,0.0
0.5502713383122906,0.32518395499387565,0.9077869863678789,0.4986397598655544,0.28726867685789503,0.5415938857677705,0.8748022834284762,0.25944086602255073,0.0
0.299445491454488,0.1941085556128373,0.6538692969781804,0.7278487779061454,0.24119004622615525,0.3123117689631826,0.9493837243218468,0.7031232288478593,0.0
0.38111864180159305,0.711442189100265,0.657665872684447,0.5228269649865833,0.7669118688877439,0.6635179863444286,0.724571023792658,0.4249514912684283,0.0
0.05128660202087093,0.8816765482137556,0.5422170728640083,0.5475712650432213,0.604389866224871,0.9133590710645786,0.12488520355014787,0.9292147586565582,0.0
0.4587402877438278,0.14243975371082307,0.9366393698798626,0.3285812251048201,0.38701417032515384,0.4983087063288077,0.4962148422850952,0.602193394811066,0.0
0.8218500030773607,0.20262764026319402,0.7194346471625439,0.4712765830449483,0.4390455262092377,0.7462841946417694,0.5504604358514938,0.27261323704933554,1.0
0.30609152919354055,0.8818445884924531,0.36481006774406993,0.4400816542005621,0.19735824766202636,0.83532530143496,0.8256902370932122,0.873508898268355,0.0
0.475301262991237,0.45057146968080836,0.6450727027002647,0.9109873711883762,0.95905846380154,0.168226017323092,0.6895812325513563,0.37427653644322645,1.0
0.589960004923777,0.29259635238444637,0.6383147448812555,0.3497762998550227,0.576887399963172,0.806511493899139,0.6285103545981082,0.9985989144712715,1.0
0.7967862274318046,0.009289999293859097,0.8458539854493782,0.7929363014997791,0.06299195884593278,0.17014016380742975,0.8555273136380683,0.3174179685676755,1.0
0.48005366280192624,0.3128408257706359,0.6189455760474543,0.8764939097585789,0.28190233550604926,0.3731994023299792,0.12687028626192753,0.2931160942302948,0.0
0.9883368033227005,0.014755954014835315,0.6366265819728716,0.982025729827526,0.7908426999980366,0.7534353822350228,0.7210883786824451,0.8953303261253693,1.0
0.3329929666392888,0.9586010341512001,0.3996088280068959,0.19065751792983526,0.5205780949262668,0.682628410974546,0.8624601025042711,0.8360354863875498,0.0
0.011178512382662431,0.8660405728341785,0.9573870856996709,0.9670563236244065,0.22408992422646407,0.9902674339878133,0.5157114879786657,0.2670905763037347,0.0
0.6699727069949468,0.9060875179256236,0.4952952706499493,0.08594383156632551,0.7643591089299635,0.7668683661492945,0.4516221509229551,0.16292432637874815,0.0
0.24750415443681123,0.31678379932433465,0.8394321744801132,0.8833801337293129,0.011562376123084361,0.03477512028745894,0.14499437476561516,0.8847450874490742,0.0
0.5608317256777091,0.7906634909797146,0.08435561418300924,0.7489258015866594,0.45071536182539984,0.8247870163828654,0.7333580565856911,0.10456882238802984,1.0
0.01365180832075863,0.42920513497111984,0.8203903972900249,0.907237326421819,0.9385445792390382,0.49067891578922795,0.2854935622317596,0.15744584025124525,0.0
0.9318502577554792,0.7590583797943908,0.3177168757392179,0.10085858940909476,0.4118601317851383,0.9684098178337434,0.21323221800908365,0.7167098411047322,1.0
0.2268834508036156,0.7868564362612338,0.15233129911869564,0.9967033243977074,0.45037387943628604,0.0856617030624221,0.2571332138839118,0.5223265187733792,0.0
0.362828508244143,0.3453644509595816,0.8186337845890332,0.3881113287907989,0.8122316497658975,0.13905458408236637,0.4850202091753823,0.46086045488187877,0.0
0.444128395973539,0.5922413706140293,0.8242416267066682,0.622753348870092,0.07005775218089705,0.8954958262851711,0.9478844951872994,0.4946165309755756,1.0
0.5156963960923887,0.2915828013827617,0.6155501479629819,0.8206443466138575,0.7096733709008183,0.9197894359276939,0.18322346764448516,0.38234632233802085,1.0
0.9083543442781254,0.9122832399864718,0.5457337472865494,0.6433051116113175,0.4488718345219326,0.8492345005868458,0.5562373432226343,0.3581911410720596,0.0
0.49681811525458264,0.04229332240319361,0.09522613105323002,0.417323530231022,0.736742284541063,0.7398652377202795,0.6850660444185175,0.4889755155928067,0.0
0.34137638666929837,0.8413421029298472,0.17466874810635508,0.3533504617919091,0.6432724254695449,0.2305051542672069,0.2476494853952248,0.13643872563728138,1.0
0.5685503297020479,0.5025917491957692,0.2644854883786579,0.61235238642227,0.2775811372239153,0.7687947164781616,0.8254610608775366,0.012778133397344849,1.0
0.8544970849966999,0.841710039464246,0.3519465476100144,0.2879965937623937,0.3455236620497115,0.3585510746811613,0.969427059460811,0.5568544004587492,0.0
0.5486583768939033,0.21933955126608917,0.37914578903773916,0.3373926100030375,0.46556599843666335,0.3519495906936665,0.03738989124546854,0.4531690704326779,1.0
0.08909754808641235,0.2938751043946912,0.11543845275876541,0.057962279367193226,0.524909641159586,0.4609317794478769,0.40738114088087,0.6441259426696806,1.0
0.8953357824879081,0.13251555500810464,0.2729217926629251,0.3724752656480672,0.04405706550146965,0.021154037986853835,0.251935497312388,0.16976805825048508,1.0
0.3467989082797979,0.9666595344673706,0.7326552735789638,0.6263983414487917,0.3259158865461245,0.9064747762451637,0.4414642276761532,0.44505260946970454,0.0
0.25103038522187776,0.5774344470359871,0.15965383507208186,0.04440285391777021,0.6524011757395203,0.6159938280382797,0.11315471477978245,0.7790177231901743,1.0
0.9894945276039246,0.47088841541468246,0.8441939453240036,0.8982009812829366,0.07849637370643975,0.6808548740032643,0.05529230384599354,0.3298360371533543,0.0
0.19594377343834568,0.8471725431210468,0.09120377715506739,0.8269355401367005,0.43457123131597813,0.5652674870480068,0.6937930747114462,0.16418705366966052,1.0
0.05918321543858762,0.5828704040452842,0.4489380465702674,0.10817642931327437,0.39048232596470767,0.7709152671156267,0.4592566356931539,0.481479166249925,0.0
0.13244004983201857,0.6681531019492141,0.6695148501559753,0.6280892572200167,0.742444005644144,0.5421847110235736,0.8035976499020793,0.5698192341288099,0.0
0.9845617307924946,0.5774655066135662,0.6795499081233985,0.25816044599428845,0.9355587973239667,0.3231084571581385,0.3820059169132047,0.1722276676468431,1.0
0.2848603939446033,0.09103535641794402,0.6614475910713878,0.06788573187020752,0.2907798162946799,0.5367096949463349,0.8010575440643359,0.8890225240543298,1.0
0.4558462423304746,0.5097163384527658,0.9103395268898908,0.39009909657771275,0.21909584378520625,0.0815657214170043,0.42612442185091043,0.6393109092970068,0.0
0.8171954951685438,0.9870563856102303,0.2722911525194034,0.7736605514444013,0.12602477883244328,0.2692168103182975,0.76944956039835,0.671360011468731,0.0
0.24772434489359763,0.019276317151735833,0.5507873583314806,0.5617281084902594,0.5169671906267728,0.009695954478598667,0.706701945914413,0.11593920238976346,1.0
0.25647466058834895,0.06926471626677677,0.0505491106037218,0.6734635785921681,0.27431436863435166,0.878728274503728,0.17904746031084623,0.19770308655558,1.0
0.026528705407453224,0.8258085976096337,0.3088467907924947,0.04793271354311052,0.9721900138556414,0.8089710991737467,0.9621859244135171,0.8598414381255293,0.0
0.049925400534399644,0.005419498087844976,0.8459163331286914,0.8410403880564151,0.4721560513491871,0.07926848033483103,0.8225426059419143,0.9732035099651271,1.0
0.8123887109679254,0.20817934065560662,0.9573496770920831,0.3396745769726135,0.8128450975387266,0.44557907772893884,0.41438226592774696,0.3091839864508945,0.0
0.945416642790593,0.7432487893401405,0.8123987513484343,0.6162536426713497,0.8385438363092095,0.24466028741645673,0.11619067461144211,0.8068327298913804,0.0
0.25531322225122727,0.5498944239828785,0.6532572284838158,0.43935477795124356,0.9804805800796103,0.11177501204466395,0.07242218425767738,0.22040717329119242,0.0
0.3191896778958494,0.9953681409435846,0.857475858182642,0.08420649121713308,0.5699049209018532,0.48568621687186814,0.3868427851160465,0.4632200462749962,0.0
0.3836760345767993,0.6868852128271277,0.25297663739597887,0.21916194351853202,0.5514083561563146,0.7013178029683995,0.9211758823284304,0.6345750568435652,0.0
0.5044672133756948,0.5830373824580815,0.2538712602668056,0.25146045090202956,0.3379423284800558,0.9782299331653802,0.23713654735613982,0.4538541937548759,0.0
0.9942127050424145,0.7606888748840575,0.6988676069581071,0.865781504713421,0.25707308996721023,0.18437647905289678,0.08871869661235882,0.10023304194755056,0.0
0.8643475571062623,0.37873783433511526,0.28340548861213,0.5362285468709171,0.9860960682561473,0.46290800635873364,0.6127646985291053,0.38394994432331153,1.0
0.13310062120237787,0.7676427691976062,0.48138775852398896,0.385240698172596,0.5700407709276699,0.7676897379463159,0.25433976415683984,0.5738482926926847,0.0
0.224955059923639,0.37900489360900075,0.7693154437058825,0.6556567021836794,0.021534086416536313,0.5830914672841458,0.21191382974290596,0.5639323411547412,0.0
0.7139251097768808,0.5251633017021179,0.3261616699202427,0.004820197609532173,0.4483438236794024,0.9798973497494499,0.25320638359931663,0.5371608556206784,1.0
0.07544812737301648,0.9187359335951539,0.912264610979665,0.7392633878534735,0.06721312693327586,0.09566805967361608,0.4075594816450685,0.6328339101038187,1.0
0.7912870370959904,0.5918152969215976,0.665321637085567,0.166366587037462,0.30343642192258563,0.19861146779352368,0.29705487728655355,0.46144806065091715,0.0
0.12862730616342277,0.5953170651937878,0.4731867835654701,0.5772339175313796,0.09793592867024575,0.3127121081239401,0.6782265927746989,0.5525944670040608,1.0
0.6251652754874433,0.9188158390041397,0.25212923957586597,0.9816832490837777,0.032442949622458916,0.8781313473256602,0.1501020875869828,0.72993888900002,0.0
0.20460893113715906,0.4648235683260268,0.9906003577430247,0.07718205464570754,0.5187210356866343,0.47994961404015174,0.9848910371265469,0.4455135257679716,0.0
0.4517947379256043,0.42521490838486475,0.8115081081167128,0.6520119748882826,0.7729999135017414,0.956183688023041,0.763125963581816,0.3985767438138865,0.0
0.29165950384457845,0.3519111197004263,0.759497408724324,0.6778529561181624,0.04192008091567162,0.11534463656950988,0.055946497770740455,0.3170228974548752,1.0
0.5238007313506642,0.48373035614451354,0.5073180256957338,0.11052816579145291,0.913370136661942,0.4979537336335833,0.5336580690862119,0.8806576850499757,0.0
0.7041892428207299,0.9141704411574975,0.23894840955049712,0.4932659160033479,0.9815148445339734,0.4909073399227019,0.12248177007375305,0.5312172857781068,0.0
0.1428539972791888,0.6710705785098516,0.6634774723242631,0.17713072232664068,0.19823994616942725,0.6541586987942603,0.44524771865494395,0.037485080647849944,0.0
0.062459808609393874,0.6471419613831227,0.8111801858544524,0.14170664707107344,0.883297398525072,0.20610224062585558,0.1752689695403975,0.6991566815360098,0.0
0.9543728232979543,0.25273390649315064,0.1952089920741507,0.5068306471188244,0.9395581477910309,0.5177478388583144,0.16044835201466723,0.6077052202729825,1.0
0.7939001407096606,0.5052705713953501,0.24837909299249228,0.9611184874607215,0.4341915411071034,0.1847118194764869,0.722783449310388,0.3916763350736466,1.0
0.6332452040926774,0.6989182772075262,0.33551302588940957,0.14236985532775093,0.028591919789050346,0.17019110159329148,0.7146297762406767,0.351966687337054,0.0
0.3324875897475079,0.4656255425471083,0.45726106379467607,0.9654837242061729,0.79625149448295,0.6341239655915256,0.7753923080128339,0.546813426416755,1.0
0.7038719563311919,0.5837076853075455,0.5076207435769952,0.19932007889525427,0.09837186928043529,0.6345203252377627,0.4359314971457144,0.4660205503657325,0.0
0.6918142738596257,0.9546418671425241,0.9076872300809777,0.8225827717064746,0.28609750104938836,0.861449487756891,0.8211975498979125,0.36066158575210205,1.0
0.12879470396852183,0.40815497083319835,0.3111210218864232,0.26452910224151127,0.9631931336302577,0.6443051555406516,0.8648210342097588,0.5167263440752669,1.0
0.3491477833453245,0.4423451945524155,0.4944744037572038,0.293044139162315,0.17019275314405247,0.3931577288539211,0.5118771615483978,0.830682856247458,1.0
0.6900569948406459,0.42193613195170415,0.7455917537632794,0.009154396208571058,0.2841924167029729,0.8537109238204188,0.7828934538939123,0.6063649790295587,1.0
0.6962655698529022,0.7575784041960691,0.46217432623383403,0.5279798278576648,0.3592193081094506,0.4806088869457067,0.0631101295887328,0.7108287825141859,0.0
0.9414831923053251,0.6427195553755103,0.5428288760490991,0.8273379749068523,0.2005586832311716,0.6138809711288875,0.6069336222342597,0.3762752295413174,0.0
0.14616773100897107,0.36021013264297885,0.13252675776679634,0.208192478953086,0.20480771118709046,0.0034889730305647793,0.402115088128672,0.13203960046141638,1.0
0.49133271998353084,0.8596372559898527,0.4176790426367921,0.8384124916601562,0.307955557937648,0.13001153528608994,0.5230159589982916,0.03049048828789186,0.0
0.03454920911832565,0.6087794010757763,0.5572882314643003,0.8014850559283522,0.7309147960312689,0.8257306919261488,0.5936222342597608,0.6684844938755643,1.0
0.035462071000014916,0.9502022058140343,0.3511134764906799,0.2867394161910358,0.21556613110270417,0.7712904026844214,0.763159298304096,0.9607054269768558,0.0
0.46088382857615834,0.16448780632840215,0.20555817622160327,0.4091846385050755,0.9582205450876153,0.09075097153214495,0.7762198424934372,0.4579415961539744,1.0
0.7546510591426261,0.9258167208837698,0.8238012133123703,0.22015171552079754,0.18471225531738755,0.3570163085811068,0.1792224676028168,0.1358127796336674,1.0
0.7592721405483644,0.5849914811808161,0.0670781436628492,0.4220105556226133,0.5033002004318545,0.3710414442560218,0.8606325263552648,0.12427153554306442,1.0
0.742246643024048,0.46929933309512134,0.15654945126082925,0.8805959854677807,0.22132781725624334,0.5807865324738997,0.4796308179507479,0.8904361118334634,1.0
0.22869484892281772,0.2285687587371653,0.3715359231409646,0.46234157612768617,0.28196813786230435,0.4814151365875504,0.6146164423517646,0.4955642015562801,1.0
0.048946746805381414,0.5604382214383292,0.7278109915509609,0.22274406395449864,0.7470740504693459,0.34037928487593466,0.6066086086920288,0.9209007621371847,0.0
0.5594928085266234,0.2909624062306043,0.1987211562390394,0.5238156758556382,0.38224164217209333,0.3084532316841518,0.11280303345972742,0.8656549845638881,1.0
0.6082941765725843,0.3980614045194074,0.7983882992242888,0.18741151143835283,0.9691562068337869,0.8348305151295836,0.5111537980749198,0.6788713635120989,0.0
0.2113616153384142,0.9443922065414124,0.7773689067082388,0.984545655919598,0.1368516544251288,0.1844144170913251,0.7271261302554273,0.3745857587699119,0.0
0.8394140387068294,0.36855321302038724,0.24503991047403867,0.8504075414737283,0.8914178868846883,0.6524185897449503,0.20364431851327136,0.5835842118247951,1.0
0.40883186575067443,0.432247115308549,0.9100617480803548,0.7244483765325085,0.09819860743110254,0.72444806786611,0.6086353598066586,0.9835562067838878,0.0
0.05546809838215733,0.14980671385952676,0.6538815012047694,0.9306960635937133,0.17448901021050917,0.5798847744835651,0.32617692403850157,0.8988834656904909,1.0
0.10350835025881666,0.46818118830227284,0.37914472780064445,0.3161890461871494,0.12960437394629998,0.4171422628686888,0.5542039251635484,0.18667443473158501,1.0
0.11936020611949072,0.8615778159223606,0.011196316658291683,0.4008807405648678,0.40992824889847385,0.5070288838469914,0.03394808117004877,0.6115075713628453,1.0
0.27698951362846286,0.8218202292887038,0.32673579918847195,0.6520241779202054,0.9768946169957935,0.8578599656594428,0.5037318221592566,0.9413611116667666,1.0
0.5818291406948044,0.654882432862201,0.8026247577063058,0.37933230845550736,0.2780961467944435,0.42165874654843444,0.45093212217175715,0.5687557093610183,0.0
0.6434795504082278,0.6889786814492558,0.4110301269292627,0.11101363423534083,0.07111589652261074,0.6737466651668319,0.6089628734530605,0.47724757122948797,0.0
0.174875260779782,0.7883796828949862,0.7336589385612702,0.49021568858923664,0.7173374880799562,0.6964142451762978,0.5199783324305179,0.9861275029505312,0.0
0.6507142660070504,0.2690964636148994,0.987826549286769,0.4662513214424514,0.990115318629337,0.9994033381229002,0.04101420892537183,0.3705833716735679,0.0
0.4704658275022656,0.18929193188979743,0.7638718280286513,0.18464752470782364,0.5189266680499313,0.9338071431755042,0.7423267636151507,0.8298727104212091,1.0
0.23943669444780485,0.7464046547953598,0.8118747655329295,0.8107142620282766,0.8315730318594844,0.11816372465579855,0.43167465311054626,0.9293006074426731,0.0
0.08870730692745715,0.7358340452259304,0.2905370018884714,0.37646751406996315,0.1353512015032654,0.9748046323671427,0.6746781115879829,0.9144112606935915,0.0
0.7963800688904311,0.18249200813176902,0.5647405036525127,0.02591844395425985,0.011550966843572374,0.8418209303362107,0.9762573440560023,0.345743900568769,1.0
0.18366298232321632,0.4661267432519749,0.8779672852440819,0.4178288949226102,0.23040323577780242,0.07047348794366282,0.029110379599149916,0.3041155741366779,0.0
0.40983280381507825,0.25141108704804993,0.9829116949919691,0.8757580138769695,0.9163370799992145,0.35255208919206305,0.16175090628776195,0.4982121781920746,0.0
0.5812680529645594,0.22393371408304952,0.5301534601900781,0.8338419256384374,0.5008432253555583,0.08863546161307229,0.22954039751656313,0.7941946216985725,1.0
2.5202522162370844e-05,0.4356012842206196,0.23946629325270763,0.19539362073242067,0.11098469511486492,0.5598776325815058,0.12146756114838114,0.48802284411194014,1.0
0.31242240276071087,0.27021885587134853,0.8348526711072364,0.9277362977858129,0.4353942914333292,0.3971977319950845,0.39826909454560605,0.49724367052736157,0.0
0.43807236254279125,0.8182582001266805,0.5064021780830131,0.7237013387521869,0.5441064172686609,0.010674915050630007,0.15612650527105293,0.9761382048768779,0.0
0.24845495274659746,0.298058590574772,0.37197500998889416,0.8391918940034035,0.40805765772267594,0.07823301065660926,0.42430434601441724,0.05001233555373297,1.0
0.898989087042614,0.5263164880696711,0.6913617422966125,0.7417551939154622,0.9438230956718501,0.18179271292525095,0.670511271302971,0.8861595087115681,0.0
0.40491751612430843,0.6526474706088792,0.2697518774610751,0.10792653244215833,0.1909223526889549,0.6983907373881226,0.7330638776615692,0.15903279256932912,0.0
0.03666648626966601,0.19053829699008795,0.692688819283527,0.04003231150626535,0.20194902333914055,0.9735457792738395,0.5208725363556814,0.005129256599521237,0.0
0.12378338140382827,0.1899348916923328,0.5597534852352736,0.2242116111848746,0.41288723227329627,0.2265221908341699,0.3198449935413975,0.48124745787575096,1.0
0.6481884427069737,0.8233663060393092,0.2929162954547746,0.35781756732558617,0.7139043562751833,0.00971664795410504,0.05418892453852242,0.7884669240463283,0.0
0.46472283592574437,0.6793518051985769,0.7370243866978174,0.04635878770836349,0.5226230092797243,0.03922156451164455,0.8632693028876204,0.4380763537436739,0.0
0.40300504262675013,0.512323219237612,0.6913903956981693,0.2223076729216048,0.41617071678400536,0.3934522129284346,0.4578040751697987,0.05652517453141559,0.0
0.5600316119214828,0.34349105404525776,0.3544738837510274,0.7538340732526784,0.9372372880726331,0.5251494705653882,0.5400750031251302,0.7266441292766032,1.0
0.48055346860986076,0.7144971772949709,0.9622984909739132,0.4992536254279351,0.6045074083370524,0.8885584712721499,0.3687911996333181,0.08906853233582046,0.0
0.7400760426416064,0.9945104187627456,0.4550006287829786,0.9850390828625659,0.4317502206236259,0.16686396215322508,0.8058844118504938,0.010090149560254169,0.0
0.17561462319311189,0.2138242197807565,0.7537462995989055,0.03780048308089423,0.6971863124731019,0.10808971629775682,0.1442593441393391,0.5350313056350143,1.0
0.32772563950736766,0.4407845171456832,0.2850193649238854,0.6558774178915018,0.7310628513328427,0.31235156410838716,0.6212017167381974,0.16983723736939316,1.0
0.6591406629695893,0.8750762552449538,0.6991559981385902,0.7131932018500857,0.9486455062562651,0.2083936450867322,0.6796024834368098,0.6769401825661953,0.0
0.21906907719506014,0.4689043189802689,0.5212202316362207,0.72381090075619,0.3834775590085283,0.0739568896538989,0.5638084920205009,0.5992753695665219,1.0
0.2824847246186726,0.1654814473444592,0.8952275106614531,0.4539594196131904,0.4175178077626615,0.030814707436704503,0.5908129505396058,0.4488049515579471,1.0
0.2935640186509276,0.35703833919925754,0.8641990604868001,0.05995774036988455,0.05681157866751285,0.3249825431963036,0.8767140297512397,0.3824038326898842,1.0
0.026251742953374846,0.17156408068694223,0.046134894908343604,0.5000813093322687,0.5133175478433543,0.6887072520550214,0.012853868911204602,0.09592059904116074,1.0
0.6796754127377261,0.9586944783504125,0.9683493995785828,0.17799607645995352,0.7397614982984253,0.46988542181792714,0.8670877953248053,0.6067508818253953,1.0
0.17738596256656125,0.9848418642754861,0.08442379866634331,0.8987668305675338,0.5879740356638158,0.09178989012295102,0.23476894870619602,0.6688887333053283,0.0
0.44501499417423807,0.4886680325801695,0.43013504772648525,0.14723621223194783,0.8064625343140714,0.2031266249684292,0.17016959039959995,0.9940489288071853,0.0
0.12197171799491924,0.7438285681216176,0.5478893851351458,0.8639974745029586,0.27848459296201344,0.9485286938914983,0.12626526105254382,0.11590836350543093,0.0
0.08555672636746242,0.7900189383783289,0.26147581997810665,0.03546652058399469,0.473975433433222,0.6476243359516771,0.6416159006625276,0.2629264934354851,1.0
0.43594739198994875,0.10711997014033087,0.783675308143456,0.9569246237287956,0.9551732061295957,0.8905214331346053,0.3569607066961123,0.2607360991645163,1.0
0.771467243088142,0.5204310963181392,0.8549700120927968,0.9743075774196158,0.08068191406318403,0.40386421471974665,0.4271269636234843,0.49037993505497657,0.0
0.07221026649942808,0.5051957098493902,0.994863347152409,0.7120389542001642,0.55129346736495,0.7720743670449506,0.9356348181174216,0.6334165149726951,0.0
0.9675664762947729,0.972570941933456,0.005728557837156367,0.517814171699312,0.5219034286742258,0.9483082287870652,0.42435768157006537,0.9530407139951859,1.0
0.125187294533122,0.7848542881065178,0.5280983745562039,0.30204254878891545,0.3942967399708453,0.8624061630476078,0.8993416392349681,0.6734787261707107,0.0
0.9999737363190098,0.5746950984800981,0.15407862599510874,0.35822185907885684,0.5102195304577349,0.6358141980588459,0.1823567648652027,0.8111326705473652,1.0
0.9740339740610335,0.6595726945431242,0.5726469853172542,0.8872426586162027,0.9201764352210295,0.8631500669619644,0.3980790866286095,0.3103050215705494,1.0
0.07916881551329319,0.44073620224722676,0.4726391852246082,0.3757525755692648,0.12042229192790815,0.13537883917030835,0.7181257552398017,0.11149006821227819,1.0
0.9510890673050598,0.06614203412093694,0.6074783786207419,0.18495631447213268,0.7077054028510463,0.8565780313819209,0.9588441185049377,0.6943108092790036,1.0
0.9427080348824131,0.22573570051558894,0.7941558203813768,0.06903414328747032,0.5889753989400514,0.9155562936818045,0.0479936664027667,0.6699272535723098,1.0
0.8395281132808272,0.2845861669667322,0.11553476002510887,0.6790029592352413,0.36847064180115907,0.9241289638617634,0.10539272469686234,0.3287475078847526,1.0
0.32092334613090884,0.1278852887505395,0.5130431345123324,0.315385503063359,0.6256477419443853,0.0936228545110715,0.03934247260302509,0.27141135404372785,1.0
0.07836260009380647,0.8938500443594479,0.981443738780734,0.20875567540465656,0.6671183503137021,0.8994896670578972,0.05950331263802655,0.1039812166189914,1.0
0.5398364329782697,0.9649647964907455,0.26910186974057526,0.18540596967016,0.2645835798710592,0.37705157238577736,0.8570557106546106,0.005869389823501547,1.0
0.89801706555627,0.1902054020303937,0.10219978531173574,0.5980143544795076,0.320338075525185,0.18418572765688307,0.8832034668111172,0.45841668166936717,1.0
0.6912144538321628,0.875484011750608,0.5456109090928386,0.5756345244995762,0.21748235939654992,0.9679720712364935,0.8605966915288137,0.5162329219259467,0.0
0.3630354342155808,0.8222587799054619,0.6933295411794482,0.8059017576345218,0.9527719507904509,0.5425813359707787,0.46934122255093963,0.9617406133103958,0.0
0.5697112374597556,0.01226561301252943,0.8182183102664606,0.40703080337068964,0.762883066559614,0.9698169741681755,0.8606108587857828,0.7489764824335048,1.0
0.09429828750188363,0.6933124216542065,0.1900858699995171,0.41514794186581705,0.1729853733036657,0.31887425370837696,0.22736530688778694,0.24605512325551931,0.0
0.39597274307434693,0.33554272231622684,0.8718696822072458,0.955875162983429,0.31952536335901927,0.5309290521539255,0.6602583440976707,0.5725238876331074,1.0
0.17221811907475443,0.13608342443257865,0.19086110369719084,0.44549210715853726,0.11950822290654312,0.7768195401591382,0.6742272594691445,0.3371223486894308,1.0
0.7993598028791361,0.25674855599510904,0.6170430432459422,0.9065452022851503,0.3080478935020704,0.6814040470070868,0.2856827367806992,0.3394852740159895,1.0
0.9164788415541308,0.4450648985891518,0.16963530056622306,0.769262154286116,0.21169626269149677,0.7513296884517673,0.3375790657944081,0.5312639608462857,1.0
0.86237061820991,0.15460714412758952,0.27282309761311857,0.7148358360602246,0.5514428493269321,0.28032310474294464,0.40209925413558895,0.8724078667493482,1.0
0.6452734394067698,0.8362058575708649,0.9187527492673484,0.7673282390096443,0.7102618774579701,0.8101424029475999,0.6430259594149756,0.9626366079227595,0.0
0.32050020904828913,0.01778519196146272,0.5101860189441434,0.3039350798701703,0.19883057538323234,0.5742956789900735,0.40631359639985,0.6960402872517053,1.0
