RIDGE,NUB,CRACK,WEIGHT,DENSITY,class
0.2810373569326815,0.6345009776594417,0.704262701925133,0.7108651450499729,0.7795070373345441,0.0
0.6643156823038454,0.2529285209112143,0.412179981467922,0.39642887826111867,0.22339608144448714,0.0
0.560098902451304,0.635535097676796,0.344209049615427,0.38351900111687054,0.5907693919603255,0.0
0.7090500218167173,0.6752417404121028,0.6955555411561165,0.4388656605286521,0.3129867635246045,1.0
0.4277195377093566,0.40146738064531473,0.46607528170702467,0.5657049170938458,0.5455025669681837,1.0
0.47487049820431637,0.5659964697282167,0.48742928975487115,0.6125948623958304,0.5082116788321168,1.0
0.618628120070261,0.5399770591766265,0.2803527574565695,0.34268020275494726,0.6616273181294312,0.0
0.42702140275897565,0.19450073993070205,0.5127764422298107,0.5760502878089293,0.5462141584884574,1.0
0.6564370503798347,0.6653017074866724,0.5047026767837125,0.30610985423408466,0.6075594593650684,0.0
0.5469529318311498,0.5117467713465551,0.5719673161533626,0.4434276468398294,0.6043070932141237,1.0
0.31935198755887717,0.41123506023451945,0.5829294290694434,0.7065165096365876,0.689798484266406,1.0
0.23872187601391798,0.3390665581038756,0.5879593331043822,0.8748503679945017,0.5309040268221982,0.0
0.46704333135677606,0.32048805710244327,0.5504351150479178,0.577233025000716,0.5125467118359935,1.0
0.4402479274118661,0.49245805573550305,0.4908343970918893,0.5045433718033163,0.6256242796772955,0.0
0.5028652621921885,0.4564302652458413,0.39948291614558695,0.5305292247773419,0.6761036216952468,0.0
0.49682818496100967,0.2622088565841946,0.45290195493983554,0.5394112087975029,0.4124000279397898,1.0
0.43172038800192436,0.764505910530789,0.5281269641734758,0.6088834159053811,0.5682603988404988,0.0
0.5973126279634374,0.34621030672950637,0.47929234677016985,0.3715069160056131,0.4313728914189921,0.0
0.7559011423009365,0.7456688795250181,0.6165868577760211,0.23704287064348928,0.5308123493870709,1.0
0.4360054150210895,0.3090830208190944,0.270356126925295,0.45809158337867645,0.712726574232529,1.0
0.5933341537910742,0.28345289107863475,0.4446273173197172,0.4808886279675822,0.40230241329933997,1.0
0.6059341470782381,0.36072958950189893,0.34858287921102593,0.2556831524385006,0.5626069570076486,0.0
0.2253163423993914,0.3246304803903506,0.42377224983314654,0.82127351871474,0.5260887786819405,1.0
0.368984459784518,0.34954742391194527,0.4041499543177798,0.5948495088633696,0.6064986204728811,1.0
0.6447544780210559,0.42371581906465633,0.5714424566018907,0.4898980497723303,0.2994141375336151,0.0
0.43690941027735203,0.39732198574816213,0.43973186804642095,0.5143303072825683,0.5957199734571998,0.0
0.3730300623174948,0.4826339155706382,0.6160263596130294,0.6166685758469602,0.5050553557084484,1.0
0.6722055022879583,0.4653569794186344,0.388300491812839,0.27487184627280287,0.579955820207453,1.0
0.45847999015450713,0.6423816853778996,0.3410890511705664,0.4284787651421863,0.7761018754583873,0.0
0.4088385674807845,0.5921912052252778,0.6566770558619036,0.506275952919614,0.7091817134076067,0.0
0.5745941531197906,0.5793360236302367,0.546932811497664,0.41836679171797597,0.5282235532427619,1.0
0.657840033116658,0.2867394909039041,0.4120698257595884,0.255761906125605,0.4942679775084693,0.0
0.46007988274913014,0.3211180382624407,0.7667517673511439,0.5757853890432144,0.41488404987252475,1.0
0.5007193922645753,0.833634456403521,0.4445835790237612,0.43223746384489825,0.6359139803722977,0.0
0.4226960987234424,0.39894151278683465,0.675290130696508,0.5457845299120824,0.5719929801278246,0.0
0.43397590091853977,0.4596514896677147,0.564185139346971,0.500850539820728,0.6323691195473755,0.0
0.5431020015439523,0.24170178118258162,0.3627054889941488,0.3823992668747674,0.5151442391646004,1.0
0.48877278168738325,0.1851074831064014,0.35798499290467645,0.5987800337924913,0.28138860755072825,0.0
0.6753426343406317,0.3304429480741001,0.5011064168939978,0.31599558979352227,0.3869573568958894,1.0
0.3492330584799902,0.5585228724763609,0.5570428376110467,0.6948724190268909,0.4935563859881955,1.0
0.6001118806010226,0.6631859217040397,0.32628930776856935,0.43931384060253736,0.5109314427408934,1.0
0.8032132108613688,0.7175842005479649,0.4151817245200127,0.18305650219078445,0.5213390144239165,0.0
0.40839104507669416,0.6568801668855753,0.30924271190394426,0.5184111801597985,0.7318391366604967,1.0
0.19904230205524664,0.46770455072239825,0.5201568746881622,0.7886394226638793,0.8165010652044844,0.0
0.6654412011501326,0.43027118905972345,0.33581291672876423,0.2775136745038519,0.53647015681207,1.0
1.0,0.5594767590440928,0.3949422330506004,0.0,0.2228809415709147,1.0
0.3784338953468858,0.3764345443631545,0.502277631263486,0.5107147971018644,0.7219772639960885,0.0
0.7070540718944742,0.21070789675440837,0.5552204086128805,0.3560525788252814,0.3026839660531555,1.0
0.6690482317271009,0.3857356813008517,0.496533335061266,0.2570606260202183,0.5672868717912898,1.0
0.43796556315100527,0.38924812342876164,0.3691738969849735,0.4760689023167904,0.702633325184228,1.0
0.5289446302905539,0.6403758491373419,0.5762455694726133,0.424980669549529,0.6332727971222017,1.0
0.2528702968192345,0.5716009247647972,0.7269920363902622,0.7385878747959564,0.7033099919673105,1.0
0.6098477305020082,0.6639347672338479,0.5367304489817076,0.34893897305192023,0.6580649949359132,1.0
0.3550777010774102,0.7596503010240166,0.3955286502037881,0.5990349093616657,0.9138144797960397,1.0
0.8114744744408767,0.4349366155747984,0.46799490691842643,0.2914673959735388,0.25042346243844515,0.0
0.556617178147481,0.6390237669307437,0.6090363319445075,0.4630616569775768,0.5034662801662418,1.0
0.38881641512178206,0.5289999346245967,0.2547269758370214,0.5398822990349095,0.7036461425627774,1.0
0.46585739698593664,0.40822779167830553,0.5350635339247183,0.6714482087115898,0.3555425557922677,0.0
0.4375090902988331,0.5757908938006289,0.6428460347184873,0.5743033878404308,0.6190322355324277,0.0
0.41271187388818653,0.6560184002044468,0.5931528507649342,0.4896245596952949,0.8257561205601929,1.0
0.21231805417258703,0.4528821638069881,0.5126598067739281,0.8330335920272631,0.6624174903083855,0.0
0.522609950660655,0.220451803469651,0.21352874092025376,0.45171539849365683,0.45231900254950586,0.0
0.548756447119634,0.3433486470263106,0.3639803793244215,0.5199604799679258,0.4522273251143786,0.0
0.44825410322104253,0.4318699148336791,0.2386993202744821,0.510335347518543,0.7716315090978941,1.0
0.24703236705787585,0.5223167854319829,0.6963185314300154,0.6510309573584583,0.7225273286068523,0.0
0.39099808684172255,0.5623205890918168,0.5968770856687423,0.6643976058879122,0.5423287814759195,0.0
0.5110034571105716,0.4177636857463791,0.6447219216339332,0.47606174289069,0.6109471588726295,0.0
0.3498774907418803,0.36683624650093016,0.601555463399146,0.6813582863197687,0.6614788879963679,1.0
0.4822792316040322,0.5749291271195004,0.5922602655400545,0.5257925484693148,0.6218916983899697,1.0
0.42151240196462336,0.6162968994229135,0.4177979225929358,0.47775709499126556,0.7431329235497504,0.0
0.5557937369239547,0.7418741345188073,0.5560967944688875,0.45738566396517666,0.579851045995879,1.0
0.647880422013627,0.5408833999964341,0.6428703337717963,0.385370428706435,0.43858484964900646,1.0
0.5499647576106779,0.6743383712015405,0.4759180182340096,0.35010739139150615,0.6336700660077533,0.0
0.821366957183294,0.648467541112214,0.30787548517109775,0.21292276411122896,0.3663866866901827,1.0
0.4670612322529397,0.6598042303829217,0.6060070499653334,0.5132306194335463,0.7326293088394511,0.0
0.4926751770510511,0.5465116279069768,0.3830859149727527,0.5146123886709242,0.626405720671952,0.0
0.6305165527349214,0.39816889438306424,0.6158368269972202,0.41265070591941355,0.40913893060454726,1.0
0.6505140913616988,0.41509220903488075,0.6074423140474448,0.5218147713279304,0.21080134809485562,1.0
0.26790257437262954,0.2197683333432387,0.6911541726334341,0.8253085712649275,0.4803897600670555,0.0
0.5261655161611528,0.6332142708562396,0.3252185294860912,0.5610584495546838,0.558267558411623,1.0
0.4424228862957452,0.5273714927581883,0.8116110596331167,0.6639981099115095,0.34267715572940316,1.0
0.31667132835837597,0.4108249781586721,0.6567531928956047,0.7321501188464734,0.5019339573219712,0.0
0.4968639867533369,0.49193208089909013,0.24544635740991538,0.41439331023225184,0.7030917123598646,1.0
0.44574797775813657,0.5565764684207086,0.6898209645752201,0.5535525072310205,0.7010704431949151,1.0
0.7585146731408241,0.5606713459606916,0.5462103196459466,0.40228815258168915,0.13813170118394857,0.0
0.48079793244649316,0.336897283354828,0.3451502329469244,0.35113691686474424,0.8182385708797542,1.0
0.47907944641478617,0.7283087383141467,0.6739083245316763,0.6193834302242334,0.5902367897181574,1.0
0.3332520334299236,0.3736234020171284,0.7705910177739475,0.744892465419972,0.5387620926902525,0.0
0.48319217730837655,0.46739847497013537,0.5130048533309142,0.480211346258484,0.6026132434603431,1.0
0.4607422159071839,0.7015820847621822,0.4167773623539627,0.47641255476960975,0.7383133098173438,0.0
0.5004822053904074,0.6071918886954042,0.7235869290532441,0.5065981270941322,0.6911168930953795,0.0
0.5138899766169545,0.5022792242911227,0.5029466651979239,0.4994243821415276,0.5061380225613803,1.0
0.7368232622145646,0.8316464498184348,0.5045261036630013,0.34640024055671703,0.3819936786225684,1.0
0.6817153533748783,0.4082604793800035,0.5128347599577521,0.33260832211689917,0.31701183948590794,0.0
0.49178908269095223,0.7251974634343483,0.5569424015240366,0.540174403619806,0.6487182621450774,1.0
0.6805137557198957,0.4098889212464118,0.5967879891399431,0.3718920931298148,0.3641733314706807,1.0
0.6286145825175373,0.5359594434770206,0.5127991213462323,0.39880580772645274,0.38831942164635214,1.0
0.5593336391403095,0.7076352527947986,0.5527824035975558,0.4918797789169221,0.4897583208186359,1.0
0.5344894328772335,0.4046618605839807,0.7339723444374606,0.5565007588991667,0.4238422449621067,0.0
0.527295510231481,0.4047718101260557,0.39169425959164633,0.4161903261834532,0.5868185310655538,1.0
0.4255199650932525,0.4727889741410564,0.5197049122966169,0.6612231163549931,0.415840114553138,1.0
0.7982300488918227,0.6011030613518445,0.5233740693462583,0.2651994616111573,0.3001388258303357,1.0
0.6724673028943512,0.3602660184596367,0.6375083426749694,0.36571780406082655,0.42710334229734925,0.0
0.36894194515612944,0.46193665717732785,0.6249100935027572,0.6677138520576191,0.5588962036810674,1.0
0.28510309797384237,0.43826778953874684,0.6739455830800831,0.8335547982473726,0.42452764292948697,0.0
0.5461473915037872,0.8113206425807833,0.4464384067596726,0.35151493456284555,0.7369119547375407,1.0
0.5267719090186953,0.1652630765664838,0.5712982822189248,0.5295899080729689,0.30663919254007616,0.0
0.39499669952226985,0.17684640940454893,0.5232882126912335,0.6624015578911195,0.46085373520064266,0.0
0.256260279030219,0.536874699124564,0.6990578447063702,0.6845427990492283,0.8302876052107708,1.0
0.7625737013459236,0.5973855781860109,0.6609585490549288,0.34901343108336447,0.3808542590717005,1.0
0.308410064778868,0.33178314384371715,0.6944232052719226,0.6913342306480713,0.5475369329095799,1.0
0.518083261543281,0.37760833001503635,0.4805769567217661,0.5826970990005442,0.4460107218943178,1.0
0.5908325035522091,0.322933691511301,0.4845555217168739,0.40914688278587596,0.449127754688646,0.0
0.8525682191964736,0.5804414622694775,0.4688907320170806,0.14018585870156652,0.4153948241539483,0.0
0.6599926158803325,0.588449949185482,0.5098168175367888,0.2350124574014148,0.6462735305416827,1.0
0.43078059095333465,0.36871133193469596,0.40778995250345046,0.4795412239754862,0.6262398281702931,0.0
0.3538716281983867,0.44545611230305665,0.5465942446882269,0.7290715656232998,0.4926396116369225,1.0
0.7482507468030118,0.7196435257549374,0.6577154354066366,0.32123199404335756,0.33453096077952016,0.0
0.46750427943298917,0.5597768915778651,0.4845717210857465,0.5806638219880296,0.5467205671777321,0.0
0.717295622112082,0.10252051896183856,0.40817063767195627,0.32410865145049983,0.3154882478259351,0.0
0.3766147167742585,0.1802251291164217,0.5515156129517194,0.6337982187347864,0.4757098452834143,1.0
0.4383213434622571,0.46201689062695017,0.41573574293545523,0.5454193991809617,0.6291385813571754,1.0
0.496904263769705,0.7221337343024743,0.6230018078495662,0.4042684498410608,0.7710115950127476,0.0
0.2192479385999262,0.39150951806441264,0.3716847991602247,0.6851270082190213,0.7956073411797577,0.0
0.46234882133786825,0.40851900938434205,0.4037870884550338,0.45447177754231227,0.7257491356127546,1.0
0.8451124959443282,0.7307662591599856,0.5675821469995529,0.20480254302815093,0.3436244892257186,0.0
0.5584632080643538,0.19050986871430353,0.4584307995360501,0.2940319024027035,0.5963180595816017,0.0
0.4759042749577651,0.23780005824354122,0.6305766327343887,0.5951144076290845,0.46405371424580033,0.0
0.6029782615992213,0.38751270362952356,0.45753011462673415,0.44165783670780956,0.5551199664722524,0.0
0.519291572034325,0.6402242970658332,0.5202443512800741,0.4271471118875112,0.8229534104005869,1.0
0.4877121535896891,0.3707528274861969,0.5258930712059458,0.6041753773017556,0.3712106660147383,1.0
0.4824537653416274,0.4547156467113201,0.41606944993423056,0.5188665196597841,0.6318146893444627,1.0
0.7482283706828073,0.489581537986081,0.3960243508912893,0.2954580600819039,0.25357978556211364,1.0
0.47305579485573,0.30638182801514335,0.4970014968216838,0.4859460465649074,0.5923541019103832,1.0
0.3619807341605039,0.5801145852524977,0.5635387845289548,0.6714023883845472,0.654620542730416,0.0
0.3920766158355803,0.2913662864987906,0.4948761396256002,0.4615395629886309,0.6752392344497609,1.0
0.7485371611416297,0.5033430604009296,0.34175970504189157,0.16244021879206172,0.5933625536967835,1.0
0.42473903849811484,0.36639941994187536,0.4422379104110104,0.6198674074286206,0.517209164251039,1.0
0.47982233360557613,0.7591480990615659,0.6144679803274864,0.5447292305048829,0.6678220933887473,1.0
0.3257224689811034,0.4450044276977755,0.6810101278454191,0.7179959334459751,0.5513961163692244,1.0
0.36620087043107596,0.30238798518949955,0.3403017618433586,0.59591912712277,0.5639035378758775,1.0
0.46782425795191374,0.3742206954754278,0.5790027020547279,0.6324322002348293,0.3839189047602417,1.0
0.4427025877983017,0.23007387420583747,0.401216248614954,0.5694908216157394,0.3727779135962002,0.0
0.5083988767187657,0.1951634087923974,0.5211790548640225,0.48937111601134065,0.4112649739810708,1.0
0.44827200411720614,0.4035712799909663,0.6851960447620961,0.5397319510868009,0.5232686061537387,1.0
0.6179814501963505,0.3999756328041888,0.654833567684203,0.3655817749649189,0.5692557538504524,0.0
0.6158355802687372,0.6126507348789665,0.44085286437240406,0.3168046049428679,0.6181853106555374,0.0
0.7030465087658451,0.18490244206847772,0.6228057954862078,0.39764454881296724,0.3418869835504488,0.0
0.5213501750931406,0.5450971419062279,0.5849462504940808,0.4447836421432459,0.5746079698250272,1.0
0.5811794452959802,0.3643103786424501,0.48778891574384264,0.4383587731607435,0.5343091886983551,1.0
0.6126268446314094,0.5648375421225611,0.43937062212056216,0.2577379077293165,0.6500454021583488,1.0
0.3437710475380674,0.7184132795273954,0.5861207047373435,0.5828832440791547,0.616692278140607,1.0
0.614269251854421,0.7720805424969839,0.2622256636881427,0.29056530828488797,0.7367416966437328,0.0
0.47870128998332984,0.6045828157780565,0.42188826323326445,0.5308070105100376,0.6071665560716656,0.0
0.33129636052404876,0.40189826398587897,0.3879457256345293,0.7186989890890347,0.3701323647539553,0.0
0.699038945637216,0.40171402421267216,0.32078962203632544,0.30178699275466087,0.43423671986868306,0.0
0.39028876383123934,0.43625006686120804,0.5198004885729652,0.6966952089120537,0.4863793524953725,1.0
0.4481019456036518,0.33523912539596695,0.26252373207539836,0.4456026804891321,0.690763280131317,1.0
0.7735984157706896,0.5018483409505584,0.561444206133729,0.19293651020934166,0.39978783222156256,1.0
0.6403508575648069,0.3753231625054232,0.504091960577216,0.3965620435865862,0.4222749973806448,1.0
0.4423714212192748,0.28312007084316443,0.5069365697512425,0.5985781379764599,0.43665962351133314,1.0
0.4056298318434567,0.35554413136890156,0.44463865687792803,0.6498840172971736,0.4509438410225963,1.0
0.6802765688457278,0.6192655370589389,0.3323332922949322,0.3041352845155933,0.5338027800090804,1.0
0.33144180530537815,0.4669349039278731,0.6826284447957908,0.7663120364271601,0.5153712499563441,0.0
0.6102661639498328,0.6624965083591369,0.5110123309595858,0.46146224118674656,0.5324931023644047,0.0
0.533956881216366,0.4534319115173632,0.27916210384443424,0.532515249577594,0.392912024587015,0.0
0.5393025363332252,0.42001022233580376,0.719788177052622,0.4672785589507146,0.45995878881011426,1.0
0.3768026761839765,0.2628358661349467,0.4899952697842892,0.617214124115811,0.5948206614745225,1.0
0.31690627762052337,0.6509934089706941,0.5953721643004788,0.6108221884933704,0.7656593790381728,1.0
0.5904028820442824,0.5667096559470817,0.5961157153317307,0.37313353761562484,0.5007115915202739,0.0
0.3952405992324991,0.5308512471844002,0.5044515865661874,0.6732824536785132,0.57920057276569,1.0
0.55492778107204,0.43714154963478924,0.5420989198260836,0.42865488702425625,0.531344951629239,0.0
0.2781262236940737,0.5647246209712409,0.6370482805989879,0.6826298003952004,0.8390275206929069,1.0
0.8335328537384903,0.6095216303436964,0.2967789174933745,0.18212577679773195,0.43014179443299694,1.0
0.44110940803974,0.43252069725839337,0.7880636570399218,0.6866863312236893,0.3727691824119024,0.0
0.47499804208948215,0.8322942606339038,0.5622865733151037,0.6420229674389302,0.490884643593057,0.0
0.30727112026045805,0.4582964358518713,0.577688933239161,0.6762264096909993,0.6793996437676807,0.0
0.5275416475537307,0.5533849600912879,0.378088409675559,0.48722328818121946,0.6150158907554222,0.0
0.49773665544131307,0.37827991370446756,0.4692341586371795,0.4278544631862311,0.541058394160584,0.0
0.5674449827144472,0.40566032129039165,0.30067486570723206,0.3731077636816634,0.5271583487584256,1.0
0.38701737505733885,0.6398142149899857,0.5035071633609155,0.6428463014404766,0.5523652778262844,1.0
0.3339166041999978,0.245448980440868,0.735213216093101,0.7748231621753201,0.42557538504522757,1.0
0.6477730166366454,0.6860881141573408,0.7166924776610704,0.40347661731435613,0.40873729612684667,1.0
0.5790604267126124,0.5482767637986676,0.6277336434972494,0.5298591024943442,0.37488649460412815,1.0
0.271104597173896,0.3718998686548714,0.503617319069249,0.7392093129814715,0.5328860056578075,0.0
0.41650238865083183,0.44026471095156877,0.6356373155701853,0.6509880008018558,0.4550780567876227,1.0
0.3457200076078809,0.39195525945120324,0.666741723742443,0.7460809301526391,0.5036496350364964,0.0
0.7718016133182668,0.4419258405196751,0.40026696559902025,0.28133251238580725,0.37279974155694484,1.0
0.8641031091619025,0.5243850254666913,0.4717450608124307,0.139058965033363,0.49415883770474633,0.0
0.44967274924200895,0.42622088565841953,0.2797209820705385,0.63031730576477,0.4737977159221877,0.0
0.34212640270303535,0.3436666092155546,0.2451952671923902,0.565157936939775,0.7274298885900885,0.0
0.5620545753571788,0.4199775346341058,0.529479611474337,0.4142673043328848,0.5641218174833235,0.0
0.6399234736689006,0.5523924426033675,0.46181808756730836,0.32603310518628836,0.4671358223029372,1.0
0.4882693189827816,0.6901711052603428,0.36816953611487296,0.46368882270397216,0.6873843118080537,1.0
0.4229310479855898,0.4243963175818233,0.30474090729425185,0.5415661960537245,0.6766755142667552,0.0
0.4209283852272855,0.6074741915737049,0.23393022607839198,0.5490377731321058,0.5591494080257047,1.0
0.43191058502366275,0.3336374280127661,0.5439067693922645,0.6158481056158539,0.5822041001641464,0.0
0.8125709043308982,0.5834427876072009,0.6323699028685842,0.284413929379421,0.16379701742744385,0.0
0.48458173437307706,0.32862432321599444,0.48828785630511834,0.47455110398350475,0.6121389655292845,0.0
0.5233595506875063,0.5055569092886563,0.6417315181400532,0.5672842864915949,0.3812689903258478,1.0
0.42304516619863286,0.39835016254702577,0.48976847862007294,0.49221054440276074,0.600024447316034,1.0
0.6657410411608732,0.5019166879631997,0.20799989632403926,0.2741430166957818,0.6022814584570252,1.0
0.3990266387711035,0.4356557450121539,0.8296765957998276,0.659997422606604,0.5857227674361751,1.0
0.5520793009700048,0.7187520429813562,0.5175941345325186,0.38427217274263303,0.7481096985995181,1.0
0.6023897696378425,0.3587980434924729,0.619734395147965,0.5320470231106276,0.2025460133412496,1.0
0.725923854062944,0.3771001848340951,0.519022918867081,0.3322474870414388,0.31491198966227785,1.0
0.7383381255524105,0.5765308245027012,0.42193524140299493,0.2953334860677569,0.49382705270142846,1.0
0.5139011646770567,0.3124349960477597,0.5663477550914616,0.5548669778630546,0.43873327978206966,0.0
0.27365323726519064,0.3493839854034554,0.421041036241228,0.5882800194736391,0.8001868473439738,0.0
0.6143453306631164,0.6881117800533701,0.22163814497787165,0.4245038517712421,0.48197010442496424,0.0
0.6043924323961468,0.32251469460771787,0.42256215697836413,0.3786477275981558,0.5641742045891105,0.0
0.5098085722916503,0.768942523133978,0.6548627265481737,0.4867221283541912,0.5941047043620997,0.0
0.2975486960315951,0.40645968417736944,0.5189872802555613,0.7379693003808816,0.6334124960709672,0.0
0.48467347646591563,0.46697650645730693,0.5130178128260123,0.4806681176436898,0.6055076310550764,0.0
0.4427674785468948,0.6290332166481437,0.37007296195740214,0.3473868094733527,0.9248332343799114,0.0
0.7258119734619215,0.3952804901966611,0.33350126679064585,0.2895930582204531,0.3773486885761185,0.0
0.6978239223101107,0.43086551090877756,0.5776759737440629,0.3414416220395774,0.3725858275416478,0.0
0.5304997706447679,0.5882092488366151,0.24898105969791423,0.3616326355279361,0.685480913631125,1.0
0.4515612937872703,0.26077356931872886,0.27489519008339436,0.5086271084509867,0.5572547410330738,0.0
0.4248330182029738,0.5263046850391362,0.4859033092070733,0.48983791059308696,0.7915211469283694,1.0
0.6721831261677538,0.036004017615699546,0.5026890952328498,0.4633551934476933,0.1620027590542381,0.0
0.3160761235609358,0.34658770110365567,0.5456320021771952,0.7001818494229504,0.5627248279956694,1.0
0.6281312583211197,0.48171271670460425,0.5076412422972001,0.316505340931871,0.4489443998183914,1.0
0.6286257705776396,0.5163141347565361,0.3364430721779079,0.3062358601334518,0.6322730765200992,1.0
0.6028932323424442,0.41705347113675945,0.39178659599422005,0.38501245740141476,0.436882268710928,0.0
0.5332945480583122,0.28305766704901375,0.5730348545620663,0.44985251582233177,0.5815056054203193,0.0
0.5605486624674147,0.39333111453176356,0.5723836399333881,0.5162132363469745,0.34571560786505084,0.0
0.6065942426242714,0.7238483528369954,0.417887019121735,0.3541223975486126,0.53437030698844,1.0
0.5495843635672011,0.4422586607551454,0.6129922178231936,0.5634869268879408,0.4242875353612965,0.0
0.44748660229802756,0.4162808527329891,0.4540051319600588,0.5258999398608208,0.6513288862501311,1.0
0.4681509493068997,0.4614136539501602,0.4993536451819837,0.6161301870042099,0.470706876680753,0.0
0.5148320112775646,0.7405339387491903,0.6816192241150285,0.4777485036799451,0.5714079907798695,1.0
0.39243015853481167,0.42084227292447957,0.4529716122259877,0.5432472293020992,0.575153668843642,0.0
0.35604658708226583,0.33257656351220444,0.49325944261211585,0.6531258054354364,0.5079279153424371,1.0
0.4498428077555633,0.511021698690709,0.6242896576749369,0.6361307597582979,0.48553679321063115,1.0
0.4322081874223829,0.46217141430770425,0.396567029748521,0.6365316876199205,0.5026018929207559,1.0
0.6605206923171592,0.6662763953191212,0.2675325769308028,0.33845041381482865,0.547261900604198,0.0
0.5211443147872591,0.6862248081826233,0.35161054125331276,0.4015636186603283,0.6540879404882479,0.0
0.5344827200411721,0.6286379926185227,0.27492920875802684,0.3697714711188752,0.7387105787028954,1.0
0.5738825924972869,0.6408721078813021,0.6665586708741827,0.5166141642085971,0.5641829357734084,1.0
0.649717501482418,0.5841975763554996,0.3200007127722304,0.3754761018356769,0.5374524150455768,1.0
0.5414081292444703,0.7075490761266857,0.6402395562668879,0.41327071221970857,0.6883534732651138,1.0
0.7291594410445174,0.27517695933055586,0.3762773202356036,0.2222114035338928,0.3296022072433905,0.0
0.35277072308432444,0.5323964839919411,0.5664174123776138,0.6833715169392023,0.6192767086927672,0.0
0.3761381054139023,0.42038761670995317,0.6347317708502076,0.5303803087144535,0.6604311458806273,1.0
0.18433224063279674,0.327489168484301,0.37149364660752815,0.7304504710902375,0.6963948940034227,1.0
0.48735861089045773,0.26892469347850634,0.339559830748994,0.4866705804862683,0.4956911605490169,1.0
0.586012687260156,0.737149275818827,0.8190125512710025,0.48863799077865927,0.48764100862641013,1.0
0.6789586153656818,0.49362589816889446,0.41046284836742764,0.4426000171826227,0.29877676107987294,1.0
0.6240207650395498,0.433438924515182,0.29630589592229484,0.4332226008763138,0.40740142492927744,0.0
0.6117250869871673,0.25311573229366635,0.32033279983411844,0.496345828918354,0.38917071211539134,0.0
0.4959711795571766,0.37825019761201484,0.40530172944462084,0.4227025401643805,0.5871241225159781,1.0
0.42701692753493475,0.48504983388704326,0.6519905784470637,0.5999155187720153,0.5619040966716726,0.0
0.5524373188932771,0.31782252360943547,0.15724565370933152,0.4504381568773448,0.5828982293158245,1.0
0.23867041093744762,0.6086687784903037,0.6096049297919353,0.5731621753200264,0.9375240107568191,1.0
0.6482943802374106,0.416346228136385,0.48728187549813057,0.3277270254016439,0.5375790172178955,1.0
0.1954643604345443,0.3957410896296781,0.6940198409869951,0.7816733010681864,0.7190741452170573,0.0
0.3646681061970665,0.16400014263724377,0.39716478645991954,0.7203628397147686,0.3632521915272588,0.0
0.7719492957116165,0.7722053500852852,0.5434207883260868,0.2850353675649361,0.4052622847763071,0.0
0.42412593280451105,0.6799844287675549,0.5554358602188858,0.4741816775967239,0.6868953654873748,0.0
0.5455611371544288,0.3447779910732859,0.5154444782831261,0.5199075002147828,0.2518859358083331,1.0
0.7390698246830982,0.69156776160562,0.3802996235266674,0.30523926802027557,0.4989391611078127,0.0
0.644660498316197,0.38086521374785304,0.5595521198494107,0.4012801053867523,0.4563309817343625,0.0
0.7631017777827502,0.3454614611996981,0.5749787788267768,0.31801884360949634,0.2902507596130339,1.0
0.5455141473019993,0.6686923136355263,0.15271631017255566,0.3821243449125119,0.7286740823525304,1.0
0.6442420648683725,0.20564427460046714,0.5346569297660163,0.4010782095707209,0.34184332762895964,0.0
0.5233125608350768,0.6768820687154923,0.5202070927316672,0.4080099659211318,0.7413604931372892,1.0
0.4806748637853683,0.5514415276448809,0.6327279089206684,0.46810762049314136,0.6674466524639403,0.0
0.46470278918338354,0.44263902673854005,0.5292447206256844,0.676167702396976,0.41599291027835017,1.0
0.3769123191729786,0.4782894228540524,0.4224941196290993,0.4864328875397349,0.7653232284427061,1.0
0.5249818194023339,0.5018483409505584,0.5023991265300304,0.5034479796099546,0.5180124332064402,1.0
0.47214284915138566,0.6422420197433719,0.6155614377263862,0.5492224863254962,0.6448110571717949,1.0
0.4742104026582831,0.4788302557366917,0.799066268378184,0.580744007560354,0.4948616980407223,1.0
0.2357592776988398,0.3758550805603267,0.6139641799555489,0.8213895014175665,0.4655685747214753,0.0
0.5066401136706906,0.4879857838213707,0.5067567567567568,0.4935321744608953,0.5506365033353124,0.0
0.5096810284064847,0.5877872803237866,0.5317961212231171,0.5187261949082163,0.6027049208954703,0.0
0.3201418646020967,0.6353092553741554,0.48393994569971555,0.6751510638907186,0.6862448922571858,0.0
0.5798905807721999,0.5396382957226658,0.6093829984383808,0.48297774850368,0.3523687703000035,1.0
0.6280909813047516,0.46449818434675116,0.28564185139346976,0.40126865030499165,0.34415709146788676,1.0
0.49402669471140404,0.6287003964126734,0.4863196329870988,0.5106045419399182,0.6003213075821605,1.0
0.4486434477126011,0.5649742361478436,0.49091215406247773,0.508651450499728,0.5418922222610275,0.0
0.2315190029200837,0.4959496965986961,0.6217560763832641,0.7540508032876085,0.6749772989208257,0.0
0.39684720466318346,0.49355160793776265,0.6287898423477422,0.6555728972765544,0.5572678378095205,1.0
0.4879448652398161,0.4769848863953786,0.7009126724422816,0.57801197056044,0.4607882513184089,0.0
0.3679036931786398,0.2948817002359458,0.4062882710089615,0.6799736533119506,0.5200118744106451,1.0
0.5229366420156409,0.5066296602261989,0.3559114736889851,0.4699003407886825,0.5365181783257081,0.0
0.3470267730278247,0.5964346632275243,0.5577928683898475,0.6959119676966695,0.6590035972479308,1.0
