climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,class
0.340793489318413,0.6424870466321244,0.6219512195121951,0.3771929824561404,0.2542372881355932,0.7000000000000002,0.6237623762376239,0.6785714285714285,0.44642857142857145,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.42857142857142855,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.8087487283825026,0.2435233160621762,0.36585365853658536,0.2894736842105264,0.1864406779661017,0.30000000000000004,0.7524752475247525,0.8571428571428571,0.5357142857142857,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.37385554425228895,0.3730569948186529,0.5447154471544715,0.43859649122807026,0.5254237288135593,0.6500000000000001,0.5346534653465347,0.5,0.5,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.5920651068158698,0.40932642487046633,0.6504065040650406,0.5087719298245614,0.6101694915254237,0.7000000000000002,0.4356435643564357,0.5642857142857143,0.5,0.8,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.3571428571428571,0.0,0.5454545454545455,0.0,0.8235294117647058,0.0
0.5783316378433367,0.3419689119170985,0.45934959349593496,0.3596491228070176,0.7627118644067796,0.8500000000000001,0.5841584158415842,0.47857142857142854,0.5,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,0.0
0.5101729399796542,0.538860103626943,0.516260162601626,0.5000000000000001,0.4406779661016949,0.8,0.4356435643564357,0.5857142857142857,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4969481180061038,0.461139896373057,0.5365853658536586,0.42982456140350883,0.30508474576271183,0.8,0.5643564356435644,0.65,0.4285714285714286,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,0.0
0.36469989827060023,0.5803108808290156,0.48373983739837395,0.4736842105263159,0.6101694915254237,0.9000000000000001,0.4554455445544555,0.5642857142857143,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.4369277721261445,0.4974093264248705,0.6341463414634146,0.5175438596491229,0.6271186440677966,0.45000000000000007,0.4851485148514852,0.5285714285714286,0.49404761904761907,0.6857142857142857,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.44201424211597157,0.1968911917098446,0.43089430894308944,0.368421052631579,0.20338983050847453,0.45000000000000007,0.6336633663366337,0.5785714285714285,0.5535714285714286,0.8571428571428571,0.7714285714285714,0.7714285714285714,0.7352941176470589,0.6428571428571429,0.0,0.6363636363636365,0.0,0.7352941176470589,1.0
0.4725330620549339,0.4300518134715026,0.6382113821138211,0.5000000000000001,0.5084745762711864,0.8,0.4356435643564357,0.5357142857142857,0.5059523809523809,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.5803662258392676,0.4145077720207254,0.36991869918699183,0.3947368421052632,0.4067796610169491,0.55,0.613861386138614,0.5785714285714285,0.48809523809523814,0.7714285714285714,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5714285714285714,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.4303153611393693,0.4352331606217617,0.3577235772357723,0.29824561403508776,0.20338983050847453,0.5000000000000001,0.6435643564356436,0.7,0.5476190476190477,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.539674465920651,0.3678756476683938,0.7398373983739837,0.5350877192982457,0.30508474576271183,0.20000000000000007,0.5544554455445545,0.7714285714285714,0.48214285714285715,0.8,0.8,0.8,0.7941176470588236,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.2884028484231943,0.3678756476683938,0.5650406504065041,0.42982456140350883,0.5084745762711864,0.8500000000000001,0.5148514851485149,0.6,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.7410986775178027,0.3730569948186529,0.6300813008130081,0.2543859649122807,0.423728813559322,0.8500000000000001,0.7425742574257426,0.5857142857142857,0.48214285714285715,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,0.0
0.23499491353001023,0.7409326424870467,0.45528455284552843,0.412280701754386,0.5932203389830508,0.6500000000000001,0.5841584158415842,0.6428571428571428,0.48214285714285715,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.645473041709054,0.5025906735751295,0.6504065040650406,0.412280701754386,0.7966101694915253,0.6500000000000001,0.5742574257425743,0.5499999999999999,0.49404761904761907,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.5249237029501527,0.3264248704663213,0.5203252032520325,0.31578947368421056,0.5254237288135593,0.5000000000000001,0.712871287128713,0.5785714285714285,0.48214285714285715,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,0.0
0.1922685656154629,0.4663212435233161,0.4268292682926829,0.7017543859649124,0.423728813559322,0.30000000000000004,0.40594059405940597,0.65,0.47023809523809523,0.6,0.6,0.6,0.5882352941176471,0.5,0.0,0.5454545454545455,0.0,0.5882352941176471,0.0
0.5676500508646999,0.3471502590673575,0.3902439024390244,0.3596491228070176,0.559322033898305,0.8500000000000001,0.603960396039604,0.5571428571428572,0.49404761904761907,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.8209562563580874,0.5647668393782384,0.6422764227642276,0.4736842105263159,0.23728813559322032,0.5000000000000001,0.6336633663366337,0.7142857142857143,0.3392857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4313326551373347,0.455958549222798,0.7032520325203252,0.5000000000000001,0.5254237288135593,0.8500000000000001,0.4257425742574258,0.5571428571428572,0.4285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8823529411764706,0.5,0.0,0.4545454545454546,0.0,0.8823529411764706,1.0
0.3733468972533063,0.383419689119171,0.7317073170731707,0.368421052631579,0.576271186440678,0.20000000000000007,0.6237623762376239,0.7214285714285714,0.6726190476190477,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.2660223804679553,0.3937823834196892,0.5040650406504065,0.40350877192982465,0.8983050847457626,0.5000000000000001,0.6336633663366337,0.5571428571428572,0.4642857142857143,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,0.0
0.5666327568667345,0.4870466321243524,0.45528455284552843,0.3859649122807018,0.5254237288135593,0.8,0.5643564356435644,0.5499999999999999,0.45833333333333337,0.8571428571428571,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5714285714285714,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.5300101729399797,0.3419689119170985,0.7235772357723577,0.33333333333333337,0.6949152542372881,0.7000000000000002,0.6237623762376239,0.5214285714285715,0.5,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,0.0
0.5284842319430316,0.3730569948186529,0.524390243902439,0.5964912280701755,0.423728813559322,0.45000000000000007,0.4950495049504951,0.6785714285714285,0.48214285714285715,0.2857142857142857,0.34285714285714286,0.34285714285714286,0.3529411764705882,0.3571428571428571,0.0,0.36363636363636365,0.0,0.3529411764705882,0.0
0.2070193285859614,0.538860103626943,0.6422764227642276,0.5877192982456141,0.6101694915254237,0.40000000000000013,0.4752475247524753,0.5142857142857142,0.43452380952380953,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,0.0
0.4872838250254324,0.44041450777202074,0.5691056910569106,0.42982456140350883,0.47457627118644063,0.7500000000000001,0.5346534653465347,0.5071428571428571,0.48809523809523814,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,0.0
0.38250254323499494,0.2590673575129534,0.45528455284552843,0.5438596491228072,0.423728813559322,0.5000000000000001,0.504950495049505,0.6285714285714286,0.48809523809523814,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4117647058823529,0.5,0.0,0.5454545454545455,0.0,0.4117647058823529,0.0
0.5742624618514751,0.3575129533678757,0.6056910569105691,0.40350877192982465,0.22033898305084748,0.30000000000000004,0.6435643564356436,0.7571428571428571,0.5,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.645473041709054,0.3316062176165804,0.5813008130081301,0.412280701754386,0.5084745762711864,0.8500000000000001,0.6237623762376239,0.5714285714285714,0.45833333333333337,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.3865717192268566,0.3471502590673575,0.5609756097560975,0.4912280701754387,0.6101694915254237,0.30000000000000004,0.5247524752475248,0.5071428571428571,0.5,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,1.0
0.16937945066124116,0.2124352331606218,0.5691056910569106,0.412280701754386,0.3728813559322034,0.5000000000000001,0.6732673267326733,0.7,0.43452380952380953,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.491353001017294,0.5854922279792747,0.5813008130081301,0.5614035087719299,0.35593220338983045,0.55,0.39603960396039606,0.5571428571428572,0.48214285714285715,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.688708036622584,0.2797927461139897,0.4959349593495935,0.3508771929824562,0.7966101694915253,0.7500000000000001,0.6930693069306931,0.5,0.45833333333333337,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.3601220752797559,0.4818652849740933,0.5121951219512195,0.5964912280701755,0.38983050847457623,0.15000000000000013,0.5247524752475248,0.5714285714285714,0.48809523809523814,0.48571428571428577,0.48571428571428577,0.48571428571428577,0.47058823529411764,0.5,0.0,0.5454545454545455,0.0,0.47058823529411764,0.0
0.2721261444557478,0.6269430051813472,0.4186991869918699,0.48245614035087725,0.8135593220338984,0.6000000000000001,0.4851485148514852,0.41428571428571426,0.511904761904762,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.5,0.0,0.5454545454545455,0.0,0.6764705882352942,1.0
0.546795523906409,0.300518134715026,0.6138211382113821,0.20175438596491233,0.288135593220339,0.8,0.8118811881188119,0.6928571428571428,0.511904761904762,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9411764705882353,0.5,0.0,0.5454545454545455,0.0,0.9411764705882353,1.0
0.5137334689725331,0.4300518134715026,0.6504065040650406,0.42982456140350883,0.576271186440678,0.7000000000000002,0.5346534653465347,0.5357142857142857,0.48214285714285715,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.3321464903357071,0.3730569948186529,0.5650406504065041,0.44736842105263164,0.3728813559322034,0.8,0.4950495049504951,0.6571428571428571,0.5,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.49084435401831134,0.3575129533678757,0.7317073170731707,0.5526315789473685,0.5932203389830508,0.6500000000000001,0.40594059405940597,0.5571428571428572,0.4642857142857143,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.3799593082400814,0.4870466321243524,0.5203252032520325,0.40350877192982465,0.711864406779661,0.8500000000000001,0.5346534653465347,0.5357142857142857,0.5178571428571429,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.6800610376398779,0.7253886010362695,0.6463414634146342,0.42982456140350883,0.3728813559322034,0.5000000000000001,0.5742574257425743,0.7,0.49404761904761907,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,0.0
0.5600203458799593,0.4041450777202073,0.6219512195121951,0.43859649122807026,0.6271186440677966,0.55,0.5742574257425743,0.6071428571428571,0.48809523809523814,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.24567650050864703,0.5647668393782384,0.573170731707317,0.5263157894736843,0.4576271186440678,0.7500000000000001,0.4356435643564357,0.6142857142857142,0.42261904761904767,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.607324516785351,0.461139896373057,0.28861788617886175,0.5877192982456141,0.6440677966101694,0.6500000000000001,0.2574257425742575,0.4928571428571428,0.5773809523809524,0.7428571428571429,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5714285714285714,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.538148524923703,0.8549222797927462,0.5447154471544715,0.5175438596491229,0.5932203389830508,0.8,0.38613861386138615,0.5285714285714286,0.5178571428571429,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,0.0
0.5391658189216684,0.3937823834196892,0.49186991869918695,0.21052631578947373,0.423728813559322,0.7500000000000001,0.7920792079207921,0.6857142857142857,0.511904761904762,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.4755849440488301,0.40932642487046633,0.45934959349593496,0.24561403508771934,0.05084745762711862,0.45000000000000007,0.7425742574257426,0.7571428571428571,0.5714285714285714,0.8571428571428571,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5714285714285714,0.0,0.5454545454545455,0.0,0.8235294117647058,0.0
0.6129196337741607,0.4766839378238342,0.5650406504065041,0.3771929824561404,0.47457627118644063,0.7000000000000002,0.603960396039604,0.6071428571428571,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5010172939979655,0.4663212435233161,0.7682926829268293,0.5000000000000001,0.47457627118644063,0.5000000000000001,0.4554455445544555,0.6214285714285714,0.5297619047619048,0.8,0.8,0.8,0.7941176470588236,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.29806714140386575,0.8497409326424872,0.4715447154471545,0.6578947368421053,0.7627118644067796,0.40000000000000013,0.3267326732673268,0.4357142857142857,0.4761904761904762,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,1.0
0.6902339776195321,0.6476683937823835,0.5203252032520325,0.42105263157894746,0.3728813559322034,0.8,0.5247524752475248,0.6214285714285714,0.5,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.5183112919633774,0.2124352331606218,0.4268292682926829,0.5877192982456141,0.4576271186440678,0.2500000000000001,0.5445544554455446,0.6214285714285714,0.48214285714285715,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.23529411764705888,0.5,0.0,0.5454545454545455,0.0,0.23529411764705888,0.0
0.3779247202441506,0.4196891191709845,0.27235772357723576,0.412280701754386,0.23728813559322032,0.45000000000000007,0.6435643564356436,0.7642857142857142,0.5,0.8571428571428571,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.3504577822990845,0.3419689119170985,0.516260162601626,0.3771929824561404,0.7966101694915253,0.7500000000000001,0.6435643564356436,0.44285714285714284,0.5238095238095238,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.3540183112919634,0.4715025906735752,0.44715447154471544,0.43859649122807026,0.5932203389830508,0.45000000000000007,0.5247524752475248,0.5714285714285714,0.5178571428571429,0.6571428571428571,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.3571428571428571,0.0,0.5454545454545455,0.0,0.6764705882352942,0.0
0.3799593082400814,0.4870466321243524,0.6991869918699187,0.5175438596491229,0.5932203389830508,0.7500000000000001,0.4257425742574258,0.5785714285714285,0.48214285714285715,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4262461851475077,0.7979274611398964,0.6585365853658536,0.7192982456140351,0.5254237288135593,0.40000000000000013,0.23762376237623767,0.6857142857142857,0.48214285714285715,0.8,0.8,0.8,0.7941176470588236,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.3880976602238047,0.6165803108808291,0.7520325203252032,0.6491228070175439,0.4576271186440678,0.2500000000000001,0.4455445544554456,0.6428571428571428,0.48214285714285715,0.6,0.6,0.6,0.5882352941176471,0.5,0.0,0.5454545454545455,0.0,0.5882352941176471,0.0
0.5244150559511699,0.538860103626943,0.6910569105691057,0.5000000000000001,0.6440677966101694,0.55,0.4752475247524753,0.6357142857142857,0.48809523809523814,0.8,0.8,0.8,0.8235294117647058,0.5,0.0,0.36363636363636365,0.0,0.8235294117647058,1.0
0.443031536113937,0.1917098445595855,0.39837398373983735,0.33333333333333337,0.5423728813559322,0.5000000000000001,0.6633663366336634,0.4928571428571428,0.5,0.6,0.6,0.6,0.5588235294117647,0.5,0.0,0.6363636363636365,0.0,0.5588235294117647,0.0
0.6317395727365209,0.6269430051813472,0.7073170731707317,0.5526315789473685,0.4576271186440678,0.5000000000000001,0.4356435643564357,0.6571428571428571,0.48214285714285715,0.8,0.8,0.8,0.8235294117647058,0.5,0.0,0.36363636363636365,0.0,0.8235294117647058,0.0
0.443031536113937,0.4766839378238342,0.6056910569105691,0.46491228070175444,0.423728813559322,0.8,0.4554455445544555,0.5857142857142857,0.5357142857142857,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5935910478128179,0.7046632124352332,0.39837398373983735,0.43859649122807026,0.5254237288135593,0.6500000000000001,0.4653465346534654,0.5857142857142857,0.5714285714285714,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.7941176470588236,0.5,0.0,0.6363636363636365,0.0,0.7941176470588236,1.0
0.3077314343845372,0.6217616580310881,0.5284552845528455,0.48245614035087725,0.5254237288135593,0.6500000000000001,0.4851485148514852,0.6,0.49404761904761907,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.6353001017293998,0.5077720207253886,0.3943089430894309,0.5175438596491229,0.7288135593220338,0.2500000000000001,0.5643564356435644,0.6071428571428571,0.48809523809523814,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,0.0
0.5834181078331638,0.3523316062176166,0.6585365853658536,0.368421052631579,0.1694915254237288,0.2500000000000001,0.7227722772277229,0.8642857142857142,0.5,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,0.0
0.4735503560528993,0.3419689119170985,0.6341463414634146,0.31578947368421056,0.6101694915254237,0.8,0.7326732673267327,0.6071428571428571,0.4404761904761905,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.42857142857142855,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.266531027466938,0.4974093264248705,0.49186991869918695,0.45614035087719307,0.38983050847457623,0.30000000000000004,0.6534653465346535,0.6428571428571428,0.4642857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5588235294117647,0.5,0.0,0.5454545454545455,0.0,0.5588235294117647,0.0
0.46032553407934895,0.4041450777202073,0.6829268292682926,0.4912280701754387,0.8983050847457626,0.30000000000000004,0.5643564356435644,0.5285714285714286,0.5,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,1.0
0.18819938962360128,0.4922279792746114,0.6463414634146342,0.40350877192982465,0.6779661016949152,0.20000000000000007,0.6930693069306931,0.44999999999999996,0.5178571428571429,0.48571428571428577,0.48571428571428577,0.48571428571428577,0.5,0.5,0.0,0.36363636363636365,0.0,0.5,0.0
0.47609359104781285,0.6424870466321244,0.6951219512195121,0.5175438596491229,0.6101694915254237,0.6000000000000001,0.4455445544554456,0.5071428571428571,0.49404761904761907,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,0.0
0.47609359104781285,0.61139896373057,0.6626016260162602,0.5701754385964913,0.3728813559322034,0.55,0.3663366336633664,0.6428571428571428,0.5178571428571429,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.7583926754832147,0.21761658031088088,0.3170731707317073,0.5087719298245614,0.559322033898305,0.45000000000000007,0.6336633663366337,0.5,0.41071428571428575,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5588235294117647,0.5,0.0,0.5454545454545455,0.0,0.5588235294117647,0.0
0.2848423194303154,0.5544041450777203,0.4065040650406504,0.3947368421052632,0.38983050847457623,0.8,0.5247524752475248,0.6571428571428571,0.5178571428571429,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.590030518819939,0.6787564766839379,0.6422764227642276,0.5087719298245614,0.423728813559322,0.5000000000000001,0.4851485148514852,0.6,0.5178571428571429,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.4196337741607325,0.4922279792746114,0.3170731707317073,0.6754385964912282,0.38983050847457623,0.40000000000000013,0.4455445544554456,0.47857142857142854,0.3154761904761905,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,1.0
0.58646998982706,0.455958549222798,0.6788617886178862,0.45614035087719307,0.423728813559322,0.6500000000000001,0.504950495049505,0.5857142857142857,0.511904761904762,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.5061037639877926,0.383419689119171,0.548780487804878,0.31578947368421056,0.4915254237288135,0.7500000000000001,0.6435643564356436,0.5214285714285715,0.48214285714285715,0.6571428571428571,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5714285714285714,0.0,0.5454545454545455,0.0,0.6176470588235294,0.0
0.4816887080366226,0.2849740932642487,0.46341463414634143,0.31578947368421056,0.6610169491525424,0.55,0.6336633663366337,0.4714285714285714,0.5357142857142857,0.4,0.4,0.4,0.38235294117647056,0.5,0.0,0.5454545454545455,0.0,0.38235294117647056,0.0
0.5183112919633774,0.455958549222798,0.4146341463414634,0.3771929824561404,0.559322033898305,0.5000000000000001,0.6336633663366337,0.5285714285714286,0.5,0.7714285714285714,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.6428571428571429,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.5747711088504578,0.4818652849740933,0.43089430894308944,0.4736842105263159,0.7627118644067796,0.6000000000000001,0.4950495049504951,0.4642857142857143,0.48214285714285715,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.44201424211597157,0.3730569948186529,0.7235772357723577,0.5000000000000001,0.5084745762711864,0.8500000000000001,0.5247524752475248,0.5785714285714285,0.4404761904761905,0.8571428571428571,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.42857142857142855,0.0,0.5454545454545455,0.0,0.8823529411764706,0.0
0.7482197355035606,0.5440414507772021,0.5040650406504065,0.42982456140350883,0.4067796610169491,0.6000000000000001,0.5643564356435644,0.5857142857142857,0.5,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.11495422177009162,0.689119170984456,0.6626016260162602,0.45614035087719307,0.7457627118644068,0.9000000000000001,0.4356435643564357,0.4928571428571428,0.5654761904761905,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.41607324516785354,0.5025906735751295,0.46747967479674796,0.5087719298245614,0.6271186440677966,0.8,0.4356435643564357,0.5714285714285714,0.5297619047619048,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.4237029501525941,0.4922279792746114,0.7195121951219512,0.5175438596491229,0.6949152542372881,0.8,0.4356435643564357,0.5785714285714285,0.47023809523809523,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,0.0
0.7828077314343845,0.5181347150259068,0.5772357723577235,0.5000000000000001,0.4406779661016949,0.45000000000000007,0.5148514851485149,0.5714285714285714,0.4761904761904762,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,0.0
0.7339776195320448,0.3626943005181348,0.5040650406504065,0.3508771929824562,0.3728813559322034,0.5000000000000001,0.6534653465346535,0.7285714285714285,0.5178571428571429,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,0.0
0.45066124109867756,0.4248704663212436,0.5650406504065041,0.42982456140350883,0.5423728813559322,0.7000000000000002,0.5346534653465347,0.5857142857142857,0.48809523809523814,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.5345879959308241,0.3367875647668394,0.5934959349593496,0.3859649122807018,0.4406779661016949,0.8500000000000001,0.5742574257425743,0.5857142857142857,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.624618514750763,0.5181347150259068,0.45934959349593496,0.40350877192982465,0.5932203389830508,0.8,0.5643564356435644,0.5428571428571428,0.49404761904761907,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
