V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,class
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.22133729729729726,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.3520941176470588,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.20584795180722887,0.38319227272727274,0.31915816666666663,0.6450875394321766,0.6574871382636656,0.65799,0.6630649196141478,0.6648983706070288,0.662752893081761,0.651704263322884,0.6449186018237083,0.6510149849849851,0.6404840857142857,0.6293226595744681,0.6106585824742269,0.5916519950124688,0.582501905940594,0.5786803241895261,0.5813169949494951,0.5875933827160493,0.5983234567901234,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461539,0.5984545864661653,0.6168313213213212,0.8006329113924049,0.8181818181818182,0.47684241188464904,0.5765027322404372,0.7869415807560145,0.7203065134099617,0.6868686868686869,0.3860967590418037,0.5861438439658676,0.9121212121212121,0.7186147186147187,0.8080808080808083,0.4328285265363128,0.4754496720439638,0.9175257731958766,0.9387341772151898,0.8620938628158845,0.5466666666666669,0.5272727272727272,0.0,1.0
0.17333333333333334,0.051948051948051945,0.028169014084507046,0.0136986301369863,0.041666666666666664,0.1081081081081081,0.17567567567567566,0.2533333333333333,0.29670329670329665,0.2857142857142857,0.3448275862068966,0.36781609195402293,0.47777777777777775,0.4479166666666667,0.5111111111111112,0.49438202247191015,0.43529411764705883,0.4177215189873418,0.4266666666666667,0.3802816901408451,0.3218390804597701,0.2150537634408602,0.22077922077922074,0.15662650602409636,0.44318181818181823,0.3333333333333333,0.6719242902208201,0.6720257234726688,0.6656050955414012,0.6655948553054661,0.6645367412140575,0.6792452830188679,0.6896551724137931,0.729483282674772,0.7537537537537539,0.7314285714285713,0.7047872340425532,0.6829896907216495,0.6583541147132169,0.6386138613861386,0.6134663341645885,0.6035353535353537,0.5925925925925926,0.6197530864197531,0.6289473684210526,0.638888888888889,0.6540697674418604,0.6676557863501484,0.6794117647058823,0.6923076923076924,0.6265664160401002,0.6636636636636635,0.7373417721518986,0.18181818181818182,0.3740168948441597,0.6030799801291604,0.761168384879725,0.6283524904214559,0.09090909090909093,0.38562705495537813,0.5176757415684682,0.8227272727272723,0.5497835497835499,0.40404040404040403,0.34968575418994413,0.4869703953199787,0.7835051546391743,0.4982278481012658,0.6310469314079422,0.6133333333333333,0.5272727272727272,0.0,1.0
0.24,0.3636363636363636,0.295774647887324,0.3013698630136986,0.3194444444444444,0.28378378378378377,0.18918918918918914,0.3466666666666667,0.1978021978021978,0.09523809523809523,0.0574712643678161,0.18390804597701144,0.13333333333333333,0.09375,0.2111111111111111,0.1348314606741573,0.1764705882352941,0.1518987341772152,0.06666666666666667,0.028169014084507046,0.02298850574712644,0.11827956989247311,0.12987012987012986,0.08433734939759034,0.22727272727272724,0.16666666666666663,0.7192429022082019,0.6141479099678456,0.6019108280254777,0.6045016077170418,0.6070287539936102,0.610062893081761,0.6018808777429467,0.574468085106383,0.5525525525525526,0.5114285714285713,0.48936170212765956,0.46649484536082475,0.47132169576059846,0.4777227722772277,0.511221945137157,0.5454545454545455,0.5876543209876542,0.6197530864197531,0.5921052631578947,0.5333333333333333,0.5058139534883721,0.5489614243323443,0.5529411764705882,0.5507692307692308,0.5714285714285714,0.5495495495495495,0.6993670886075948,0.8080808080808083,0.5219924264491699,0.8845007451564829,0.46048109965635753,0.6551724137931034,0.7272727272727273,0.5206669798027244,0.7779357984559123,0.5621212121212125,0.645021645021645,0.25252525252525254,0.6078910614525139,0.7782308101400461,0.6597938144329891,0.8860759493670887,0.8129963898916968,0.3333333333333357,0.2909090909090909,0.019854721549636804,1.0
0.04,0.051948051948051945,0.18309859154929578,0.2602739726027397,0.4722222222222222,0.4864864864864864,0.608108108108108,0.6,0.49450549450549447,0.5952380952380952,0.6091954022988506,0.528735632183908,0.5888888888888888,0.5208333333333334,0.5888888888888889,0.5617977528089888,0.5764705882352941,0.5063291139240507,0.5066666666666666,0.4647887323943662,0.39080459770114945,0.3440860215053763,0.3636363636363636,0.33734939759036137,0.5227272727272728,0.55,0.5646687697160884,0.5723472668810289,0.5828025477707006,0.6173633440514469,0.6070287539936102,0.5754716981132075,0.542319749216301,0.4741641337386019,0.42942942942942947,0.4,0.38563829787234044,0.36855670103092786,0.3566084788029925,0.3564356435643565,0.3591022443890274,0.35606060606060613,0.3580246913580246,0.35555555555555557,0.3394736842105263,0.3194444444444444,0.2965116279069767,0.29376854599406527,0.30000000000000004,0.28615384615384615,0.3684210526315789,0.39939939939939934,0.5886075949367088,0.6464646464646466,0.7596854063501312,0.5,0.6065292096219936,0.6666666666666666,0.13131313131313133,0.5709253170502584,0.4154815115806583,0.6621212121212121,0.6147186147186148,0.20202020202020202,0.48446229050279327,0.37794717248714765,0.7010309278350508,0.5989873417721518,0.6808664259927797,0.5199999999999996,0.4727272727272727,0.0,1.0
0.41333333333333333,0.3896103896103896,0.4084507042253521,0.3424657534246575,0.4166666666666667,0.4729729729729729,0.4054054054054054,0.26666666666666666,0.2197802197802198,0.26190476190476186,0.21839080459770116,0.2528735632183908,0.3,0.3125,0.3222222222222222,0.30337078651685395,0.23529411764705885,0.21518987341772153,0.2,0.2535211267605634,0.18390804597701152,0.1935483870967742,0.24675324675324672,0.24096385542168672,0.3068181818181818,0.3333333333333333,0.26813880126182965,0.2765273311897106,0.2738853503184714,0.2636655948553055,0.2587859424920128,0.2515723270440252,0.22884012539184956,0.21276595744680854,0.18018018018018017,0.14,0.1356382978723404,0.10309278350515465,0.08478802992518703,0.07178217821782178,0.059850374064837904,0.06313131313131315,0.09382716049382717,0.12345679012345678,0.1263157894736842,0.1277777777777778,0.13372093023255813,0.16023738872403562,0.19705882352941176,0.2030769230769231,0.12531328320802007,0.13213213213213212,0.45569620253164544,0.5656565656565656,0.47975531605010197,0.4140586189766518,0.6065292096219936,0.4444444444444444,0.26262626262626265,0.6326914044152185,0.558512799674929,0.586363636363636,0.484848484848485,0.5656565656565656,0.6478701117318435,0.6768303492288601,0.5463917525773194,0.6217721518987341,0.6339350180505415,0.7200000000000024,0.8545454545454545,0.012106537530266345,1.0
0.21333333333333335,0.16883116883116883,0.22535211267605637,0.2054794520547945,0.2361111111111111,0.17567567567567566,0.13513513513513511,0.28,0.2307692307692308,0.46428571428571425,0.37931034482758624,0.1954022988505747,0.16666666666666666,0.2604166666666667,0.22222222222222224,0.12359550561797754,0.19999999999999998,0.21518987341772153,0.14666666666666667,0.028169014084507046,0.04597701149425288,0.05376344086021505,0.06493506493506493,0.07228915662650601,0.36363636363636365,0.2,0.83596214511041,0.855305466237942,0.8662420382165605,0.8971061093247589,0.9105431309904153,0.89937106918239,0.8777429467084641,0.8419452887537994,0.825825825825826,0.6828571428571428,0.6090425531914894,0.5541237113402062,0.5236907730673317,0.5173267326732673,0.5311720698254364,0.5151515151515152,0.5259259259259258,0.5481481481481482,0.5657894736842105,0.5805555555555555,0.5959302325581395,0.6112759643916915,0.6352941176470588,0.6492307692307693,0.5989974937343359,0.6726726726726725,0.7436708860759492,0.9292929292929295,0.4357704631517623,0.6112767014406358,0.6512027491408938,0.6475095785440612,0.9191919191919193,0.4643024894316581,0.6529865908167413,0.754545454545454,0.6883116883116884,0.5555555555555557,0.5013966480446927,0.62293919517816,0.7938144329896897,0.9711392405063292,0.8592057761732852,0.46666666666666856,0.38181818181818183,0.3714285714285715,1.0
0.2533333333333333,0.3246753246753247,0.11267605633802819,0.0410958904109589,0.05555555555555556,0.09459459459459457,0.13513513513513511,0.29333333333333333,0.24175824175824176,0.45238095238095233,0.4482758620689656,0.47126436781609193,0.4555555555555555,0.5,0.4666666666666666,0.449438202247191,0.3058823529411765,0.31645569620253167,0.3733333333333333,0.323943661971831,0.21839080459770116,0.2473118279569892,0.2727272727272727,0.18072289156626503,0.4545454545454546,0.35,0.8454258675078864,0.8681672025723471,0.8694267515923566,0.8810289389067524,0.8881789137380192,0.8742138364779873,0.9028213166144203,0.9513677811550152,0.9759759759759762,0.9428571428571428,0.8882978723404256,0.8530927835051546,0.8204488778054863,0.8094059405940595,0.7930174563591021,0.8156565656565657,0.819753086419753,0.7876543209876543,0.7710526315789474,0.7888888888888889,0.8023255813953488,0.8130563798219586,0.8323529411764705,0.8584615384615385,0.8095238095238095,0.8588588588588587,0.6542815822784809,0.5730505050505051,0.5215988057092922,0.49087093889716843,0.6202551890034362,0.6065566666666666,0.40044949494949494,0.4657030061061532,0.501300304754165,0.6861227303030297,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.698600457731958,0.6806182379746836,0.6857521299638989,0.5045291786666688,0.4904729127272727,0.0,1.0
0.24,0.11688311688311688,0.15492957746478875,0.2054794520547945,0.1527777777777778,0.2297297297297297,0.2432432432432432,0.4,0.3846153846153846,0.369047619047619,0.33333333333333337,0.28735632183908044,0.25555555555555554,0.17708333333333334,0.2111111111111111,0.15730337078651685,0.2705882352941177,0.379746835443038,0.36000000000000004,0.3380281690140845,0.19540229885057472,0.16129032258064513,0.14285714285714285,0.07228915662650601,0.3181818181818182,0.26666666666666666,0.38801261829652994,0.3665594855305466,0.3439490445859873,0.337620578778135,0.33546325878594246,0.33647798742138363,0.3197492163009405,0.331306990881459,0.3603603603603604,0.37142857142857144,0.39893617021276595,0.4072164948453608,0.4139650872817955,0.4381188118811882,0.45635910224438897,0.4797979797979799,0.5061728395061729,0.5135802469135802,0.5,0.47222222222222227,0.46220930232558144,0.4510385756676558,0.45294117647058824,0.44615384615384623,0.4862155388471178,0.4024024024024023,0.6424050632911391,0.050505050505050504,0.5808330905913196,0.3156979632389469,0.6477663230240553,0.582375478927203,0.23232323232323232,0.6503053076561767,0.43010971149939053,0.6924242424242415,0.5064935064935066,0.11111111111111112,0.5270600558659218,0.3722744194291792,0.68041237113402,0.4425316455696202,0.4,0.6133333333333333,0.7090909090909091,0.0,1.0
0.4,0.3246753246753247,0.3802816901408451,0.410958904109589,0.4166666666666667,0.4054054054054054,0.4054054054054054,0.4533333333333333,0.32967032967032966,0.369047619047619,0.36781609195402304,0.4022988505747126,0.48888888888888893,0.47916666666666663,0.4888888888888889,0.4382022471910112,0.4235294117647058,0.4050632911392405,0.3333333333333333,0.4647887323943662,0.31034482758620696,0.32258064516129026,0.4675324675324675,0.49397590361445776,0.43181818181818177,0.5,0.5488958990536277,0.5787781350482315,0.60828025477707,0.6334405144694533,0.6421725239616612,0.6446540880503144,0.6394984326018809,0.6139817629179332,0.5885885885885886,0.5485714285714285,0.523936170212766,0.49742268041237114,0.47630922693266825,0.46782178217821785,0.46384039900249374,0.46717171717171724,0.4864197530864197,0.5185185185185185,0.5447368421052632,0.5611111111111111,0.5755813953488372,0.5964391691394659,0.6235294117647059,0.6461538461538462,0.4711779448621554,0.5495495495495495,0.6392405063291138,0.7474747474747475,0.33352752694436355,0.5566318926974665,0.9020618556701034,0.5325670498084291,0.7171717171717172,0.37576326914044156,0.5534335635920358,0.9272727272727277,0.5411255411255412,0.20202020202020202,0.27269553072625696,0.4763339833362879,0.824742268041236,0.8673417721518988,0.8072202166064981,0.8000000000000007,0.5636363636363636,0.0,1.0
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.22133729729729726,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.3520941176470588,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.20584795180722887,0.38319227272727274,0.31915816666666663,0.6450875394321766,0.6574871382636656,0.65799,0.6630649196141478,0.6648983706070288,0.662752893081761,0.651704263322884,0.6449186018237083,0.6510149849849851,0.6404840857142857,0.6293226595744681,0.6106585824742269,0.5916519950124688,0.582501905940594,0.5786803241895261,0.5813169949494951,0.5875933827160493,0.5983234567901234,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461539,0.5984545864661653,0.6168313213213212,0.5158227848101264,0.8181818181818182,0.6594815030585495,0.5134128166915053,0.6477663230240553,0.4291187739463601,0.18181818181818182,0.5843118835133866,0.5605444941080862,0.627272727272727,0.38528138528138534,0.1717171717171717,0.47852653631284914,0.5298705903208651,0.5670103092783503,0.6886075949367089,0.8274368231046931,0.5866666666666696,0.4,0.0,1.0
0.013333333333333334,0.03896103896103895,0.3802816901408451,0.3698630136986301,0.4027777777777778,0.3378378378378378,0.31081081081081074,0.2533333333333333,0.26373626373626374,0.2857142857142857,0.25287356321839083,0.09195402298850573,0.08888888888888889,0.052083333333333336,0.29999999999999993,0.32584269662921345,0.3764705882352941,0.45569620253164556,0.5333333333333333,0.591549295774648,0.3448275862068966,0.29032258064516125,0.33766233766233766,0.21686746987951805,0.3863636363636364,0.31666666666666665,0.6845425867507885,0.7009646302250803,0.6942675159235668,0.6655948553054661,0.6549520766773163,0.6352201257861635,0.5956112852664578,0.5501519756838906,0.5165165165165166,0.48285714285714276,0.4813829787234042,0.4896907216494846,0.5087281795511222,0.5371287128712872,0.5635910224438903,0.5681818181818182,0.5629629629629629,0.5679012345679012,0.5736842105263158,0.5833333333333334,0.5959302325581395,0.6112759643916915,0.6205882352941176,0.6307692307692309,0.5639097744360902,0.5765765765765765,0.6582278481012657,0.6363636363636365,0.6297698805709293,0.5380029806259314,0.5395189003436434,0.578544061302682,0.1717171717171717,0.6665100986378583,0.519301097114994,0.6166666666666671,0.4675324675324676,0.37373737373737376,0.6726606145251396,0.47863853926608757,0.5979381443298966,0.6324050632911392,0.8137184115523466,0.4400000000000013,0.5636363636363636,0.0,1.0
0.29333333333333333,0.16883116883116883,0.2535211267605634,0.2465753424657534,0.2361111111111111,0.2297297297297297,0.18918918918918914,0.4266666666666667,0.5164835164835165,0.6190476190476191,0.5172413793103449,0.5747126436781608,0.5,0.4479166666666667,0.44444444444444436,0.4157303370786517,0.4117647058823529,0.46835443037974683,0.56,0.5633802816901409,0.4482758620689656,0.2580645161290322,0.3116883116883116,0.38554216867469876,0.5113636363636364,0.4833333333333333,0.8012618296529969,0.8263665594855305,0.8375796178343948,0.8392282958199356,0.8306709265175719,0.820754716981132,0.8275862068965518,0.8389057750759878,0.8438438438438439,0.8114285714285714,0.7952127659574468,0.7757731958762887,0.7481296758104737,0.7376237623762376,0.7331670822942642,0.7373737373737375,0.7358024691358024,0.7333333333333334,0.7236842105263158,0.7222222222222222,0.7441860465116279,0.7655786350148369,0.7852941176470588,0.8092307692307693,0.731829573934837,0.7867867867867867,0.9082278481012658,0.26262626262626265,0.6967666763763473,0.5397416790859414,0.6116838487972514,0.7969348659003831,0.27272727272727276,0.5307656176608737,0.4177163754571313,0.7924242424242429,0.6493506493506493,0.46464646464646464,0.48952513966480443,0.3820244637475625,0.8350515463917514,0.7159493670886076,0.7350180505415161,0.40000000000000213,0.4,0.0,1.0
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.22133729729729726,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.3520941176470588,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.20584795180722887,0.38319227272727274,0.31915816666666663,0.6450875394321766,0.6574871382636656,0.65799,0.6630649196141478,0.6648983706070288,0.662752893081761,0.651704263322884,0.6449186018237083,0.6510149849849851,0.6404840857142857,0.6293226595744681,0.6106585824742269,0.5916519950124688,0.582501905940594,0.5786803241895261,0.5813169949494951,0.5875933827160493,0.5983234567901234,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461539,0.5984545864661653,0.6168313213213212,0.37025316455696194,0.24242424242424243,0.8278473638217303,0.26875310481867865,0.4501718213058421,0.3237547892720306,0.010101010101010102,0.4657030061061532,0.501300304754165,0.3560606060606055,0.35497835497835506,0.04040404040404041,0.8985684357541899,0.46959758907995036,0.35051546391752453,0.22278481012658224,0.48375451263537905,0.49333333333333584,0.7818181818181817,0.0,1.0
0.18666666666666665,0.1558441558441558,0.16901408450704225,0.2876712328767123,0.20833333333333334,0.27027027027027023,0.2297297297297297,0.18666666666666665,0.2087912087912088,0.21428571428571425,0.24137931034482762,0.32183908045977005,0.37777777777777777,0.3958333333333333,0.41111111111111104,0.42696629213483145,0.47058823529411764,0.5063291139240507,0.52,0.5070422535211268,0.36781609195402304,0.32258064516129026,0.3246753246753247,0.36144578313253006,0.3863636363636364,0.38333333333333336,0.6151419558359621,0.6205787781350481,0.6242038216560509,0.6302250803858521,0.6421725239616612,0.6572327044025157,0.64576802507837,0.6291793313069909,0.6246246246246246,0.6028571428571428,0.6117021276595744,0.615979381443299,0.6109725685785536,0.6089108910891089,0.6034912718204488,0.6111111111111112,0.6222222222222222,0.6123456790123456,0.5921052631578947,0.5833333333333334,0.5784883720930233,0.5934718100890208,0.6117647058823529,0.6461538461538462,0.606516290726817,0.6126126126126125,0.550632911392405,0.6363636363636365,0.5962714826682203,0.3882265275707899,0.5601374570446742,0.41379310344827586,0.23232323232323232,0.5972287458900893,0.38195855343356366,0.5499999999999989,0.37662337662337664,0.050505050505050504,0.5867667597765363,0.2446374756248892,0.4948453608247423,0.6921518987341773,0.8064981949458484,0.46666666666666856,0.4727272727272727,0.0,1.0
0.04,0.03896103896103895,0.05633802816901409,0.0958904109589041,0.11111111111111112,0.17567567567567566,0.2027027027027027,0.26666666666666666,0.2197802197802198,0.2976190476190476,0.36781609195402304,0.2183908045977011,0.09999999999999999,0.14583333333333334,0.28888888888888886,0.3146067415730337,0.3529411764705882,0.27848101265822783,0.32,0.22535211267605637,0.14942528735632185,0.08602150537634408,0.14285714285714285,0.06024096385542168,0.27272727272727276,0.2,0.5047318611987381,0.5112540192926045,0.5254777070063694,0.5305466237942121,0.5431309904153354,0.559748427672956,0.5517241379310346,0.5683890577507599,0.6246246246246246,0.6599999999999999,0.6595744680851064,0.6365979381443299,0.6059850374064838,0.6014851485148515,0.600997506234414,0.5984848484848485,0.5999999999999999,0.5901234567901235,0.5657894736842105,0.5555555555555556,0.5465116279069767,0.5519287833827894,0.5764705882352941,0.5876923076923077,0.5989974937343359,0.5735735735735734,0.661392405063291,0.16161616161616163,0.4482959510632101,0.5024838549428714,0.6030927835051552,0.7203065134099617,0.04040404040404041,0.43424142790042275,0.45509955302722477,0.6909090909090914,0.70995670995671,0.08080808080808081,0.3587639664804469,0.4483247651125687,0.7422680412371125,0.3311392405063291,0.4404332129963898,0.533333333333335,0.2909090909090909,0.0,1.0
0.3466666666666667,0.2857142857142857,0.3098591549295775,0.273972602739726,0.22222222222222224,0.2162162162162162,0.3243243243243243,0.3333333333333333,0.32967032967032966,0.46428571428571425,0.4597701149425288,0.5172413793103448,0.5444444444444445,0.43750000000000006,0.45555555555555555,0.449438202247191,0.3529411764705882,0.26582278481012656,0.38666666666666666,0.295774647887324,0.31034482758620696,0.26881720430107525,0.3116883116883116,0.25301204819277107,0.46590909090909094,0.41666666666666663,0.5205047318611987,0.4983922829581993,0.4872611464968153,0.4758842443729903,0.46645367412140576,0.44339622641509435,0.4075235109717869,0.39209726443769,0.3603603603603604,0.3285714285714286,0.3324468085106383,0.32731958762886604,0.33665835411471323,0.32920792079207917,0.32668329177057354,0.33333333333333337,0.3530864197530864,0.37777777777777777,0.3763157894736842,0.36944444444444446,0.36627906976744184,0.36498516320474783,0.37058823529411766,0.36000000000000004,0.33082706766917297,0.3663663663663663,0.550632911392405,0.595959595959596,0.8508593067288086,0.5586189766517635,0.43470790378006896,0.5325670498084291,0.1717171717171717,0.7930953499295444,0.636123527021536,0.4666666666666668,0.4805194805194807,0.18181818181818182,0.7138617318435754,0.6770076227619217,0.4948453608247423,0.5620253164556962,0.7306859205776173,0.413333333333334,0.5818181818181818,0.0,1.0
0.18666666666666665,0.1818181818181818,0.15492957746478875,0.1780821917808219,0.1527777777777778,0.14864864864864863,0.17567567567567566,0.2,0.2087912087912088,0.22619047619047616,0.20689655172413796,0.2183908045977011,0.23333333333333334,0.3229166666666667,0.27777777777777773,0.33707865168539325,0.2823529411764706,0.26582278481012656,0.2533333333333333,0.18309859154929578,0.09195402298850576,0.06451612903225805,0.10389610389610389,0.09638554216867469,0.26136363636363635,0.21666666666666667,0.2649842271293375,0.25401929260450157,0.24522292993630573,0.23472668810289388,0.23322683706070285,0.22955974842767296,0.20376175548589345,0.17933130699088146,0.1711711711711712,0.19142857142857142,0.23404255319148934,0.24484536082474226,0.256857855361596,0.2722772277227723,0.2917705735660847,0.30555555555555564,0.32345679012345674,0.32839506172839505,0.3,0.2805555555555555,0.25290697674418605,0.23738872403560835,0.25588235294117645,0.23692307692307693,0.30325814536340856,0.22822822822822822,0.420886075949367,0.25252525252525254,0.5155840372851733,0.06929955290611034,0.6735395189003439,0.4444444444444444,0.07070707070707072,0.6465476749647723,0.21190572937830154,0.6060606060606055,0.39393939393939403,0.08080808080808081,0.6105097765363128,0.25545116114164157,0.536082474226804,0.39797468354430376,0.5328519855595668,0.7866666666666688,0.7090909090909091,0.0,1.0
0.3333333333333333,0.4545454545454545,0.619718309859155,0.6301369863013698,0.6111111111111112,0.4729729729729729,0.5675675675675675,0.6,0.45054945054945056,0.5357142857142857,0.4482758620689656,0.425287356321839,0.39999999999999997,0.36458333333333337,0.38888888888888884,0.33707865168539325,0.3764705882352941,0.379746835443038,0.3733333333333333,0.35211267605633806,0.24137931034482762,0.22580645161290322,0.2727272727272727,0.3132530120481927,0.43181818181818177,0.5166666666666666,0.06624605678233439,0.0707395498392283,0.07006369426751594,0.067524115755627,0.07667731629392971,0.08805031446540881,0.07523510971786836,0.051671732522796346,0.021021021021021026,0.0028571428571428498,0.01329787234042553,0.0,0.0,0.007425742574257422,0.007481296758104737,0.025252525252525256,0.07407407407407408,0.08148148148148147,0.05526315789473684,0.030555555555555555,0.01744186046511628,0.014836795252225522,0.03529411764705882,0.02153846153846154,0.04761904761904762,0.0,0.3481012658227847,0.21212121212121213,0.6032624526653074,0.37158469945355194,0.7096219931271479,0.26053639846743293,0.08080808080808081,0.6124941286989197,0.459366111336855,0.5878787878787879,0.34632034632034636,0.060606060606060615,0.7194483240223464,0.4187200850912959,0.463917525773196,0.37772151898734174,0.48375451263537905,0.9066666666666663,0.4904729127272727,0.0,1.0
0.05333333333333334,0.03896103896103895,0.028169014084507046,0.0547945205479452,0.05555555555555556,0.08108108108108107,0.1081081081081081,0.13333333333333333,0.06593406593406592,0.08333333333333333,0.09195402298850576,0.16091954022988503,0.26666666666666666,0.2916666666666667,0.3222222222222222,0.4044943820224719,0.47058823529411764,0.4177215189873418,0.4,0.35211267605633806,0.1724137931034483,0.1075268817204301,0.025974025974025972,0.048192771084337345,0.3863636363636364,0.18333333333333335,0.6813880126182965,0.6688102893890675,0.6624203821656051,0.6655948553054661,0.6709265175718849,0.6761006289308176,0.6833855799373043,0.7142857142857143,0.780780780780781,0.7885714285714285,0.773936170212766,0.7654639175257731,0.7556109725685786,0.7475247524752475,0.7556109725685785,0.7550505050505052,0.7506172839506172,0.7604938271604937,0.75,0.7527777777777778,0.7587209302325582,0.7626112759643917,0.7647058823529411,0.7723076923076924,0.7543859649122807,0.7417417417417417,0.7563291139240506,0.48484848484848486,0.4378094960675794,0.5479384003974168,0.6048109965635744,0.735632183908046,0.09090909090909093,0.3017848755284171,0.5471353108492484,0.7272727272727266,0.7705627705627707,0.060606060606060615,0.27007681564245806,0.3900017727353306,0.8041237113402051,0.5579746835443038,0.6353790613718412,0.413333333333334,0.43636363636363634,0.0,1.0
0.17333333333333334,0.051948051948051945,0.09859154929577464,0.1232876712328767,0.11111111111111112,0.14864864864864863,0.05405405405405405,0.12,0.15384615384615385,0.21428571428571425,0.18390804597701152,0.29885057471264365,0.3333333333333333,0.15625,0.12222222222222222,0.15730337078651685,0.18823529411764706,0.2911392405063291,0.28,0.2535211267605634,0.1724137931034483,0.13978494623655913,0.1818181818181818,0.07228915662650601,0.25,0.16666666666666663,0.8422712933753942,0.8456591639871381,0.8439490445859872,0.8520900321543408,0.8626198083067093,0.8647798742138364,0.8495297805642634,0.8753799392097265,0.894894894894895,0.8771428571428571,0.8484042553191489,0.7654639175257731,0.6433915211970075,0.5569306930693069,0.5536159600997506,0.5833333333333335,0.5975308641975309,0.6148148148148148,0.6263157894736843,0.6472222222222221,0.6744186046511628,0.7002967359050446,0.7235294117647059,0.7476923076923078,0.7268170426065163,0.7387387387387386,0.7974683544303797,0.7979797979797981,0.5039324206233615,0.5,0.695876288659794,0.7164750957854407,0.7575757575757577,0.3954908407703147,0.5099553027224706,0.8257575757575761,0.696969696969697,0.5555555555555557,0.36050977653631283,0.46853394788158126,0.8453608247422668,0.9524050632911393,0.8693140794223827,0.45333333333333314,0.4727272727272727,0.008716707021791769,1.0
0.05333333333333334,0.03896103896103895,0.014084507042253523,0.0684931506849315,0.08333333333333333,0.16216216216216214,0.18918918918918914,0.26666666666666666,0.2857142857142857,0.49999999999999994,0.5057471264367817,0.5402298850574712,0.5555555555555556,0.3854166666666667,0.34444444444444444,0.449438202247191,0.43529411764705883,0.5063291139240507,0.56,0.5492957746478874,0.37931034482758624,0.3333333333333333,0.3116883116883116,0.37349397590361444,0.4772727272727273,0.39999999999999997,0.3375394321766561,0.33118971061093244,0.3280254777070064,0.31832797427652726,0.3386581469648562,0.3679245283018868,0.35423197492163017,0.3556231003039514,0.3903903903903904,0.43714285714285717,0.45478723404255317,0.4458762886597939,0.4239401496259352,0.4158415841584158,0.41147132169576056,0.4040404040404041,0.4098765432098765,0.4246913580246914,0.4210526315789474,0.4305555555555555,0.4418604651162791,0.46587537091988135,0.5029411764705882,0.5261538461538462,0.4085213032581454,0.39339339339339335,0.4430379746835442,0.25252525252525254,0.5215988057092922,0.49087093889716843,0.46219931271477677,0.4904214559386973,0.030303030303030304,0.47064349459840304,0.39414872003250717,0.459090909090909,0.432900432900433,0.1414141414141414,0.5396298882681564,0.36181528097854987,0.47422680412371143,0.34227848101265823,0.5270758122743682,0.5066666666666677,0.6363636363636364,0.0,1.0
