PERCENT_PUB_DATA,COUPLING_BETWEEN_OBJECTS,DEPTH,LACK_OF_COHESION_OF_METHODS,NUM_OF_CHILDREN,DEP_ON_CHILD,FAN_IN,RESPONSE_FOR_CLASS,WEIGHTED_METHODS_PER_CLASS,minLOC_EXECUTABLE,minHALSTEAD_CONTENT,minHALSTEAD_DIFFICULTY,minHALSTEAD_EFFORT,minHALSTEAD_ERROR_EST,minHALSTEAD_LENGTH,minHALSTEAD_LEVEL,minHALSTEAD_PROG_TIME,minHALSTEAD_VOLUME,minNUM_OPERANDS,minNUM_OPERATORS,minNUM_UNIQUE_OPERANDS,minNUM_UNIQUE_OPERATORS,minLOC_TOTAL,maxLOC_BLANK,maxBRANCH_COUNT,maxLOC_CODE_AND_COMMENT,maxLOC_COMMENTS,maxCYCLOMATIC_COMPLEXITY,maxDESIGN_COMPLEXITY,maxESSENTIAL_COMPLEXITY,maxLOC_EXECUTABLE,maxHALSTEAD_CONTENT,maxHALSTEAD_DIFFICULTY,maxHALSTEAD_EFFORT,maxHALSTEAD_ERROR_EST,maxHALSTEAD_LENGTH,maxHALSTEAD_LEVEL,maxHALSTEAD_PROG_TIME,maxHALSTEAD_VOLUME,maxNUM_OPERANDS,maxNUM_OPERATORS,maxNUM_UNIQUE_OPERANDS,maxNUM_UNIQUE_OPERATORS,maxLOC_TOTAL,avgLOC_BLANK,avgBRANCH_COUNT,avgLOC_CODE_AND_COMMENT,avgLOC_COMMENTS,avgCYCLOMATIC_COMPLEXITY,avgDESIGN_COMPLEXITY,avgESSENTIAL_COMPLEXITY,avgLOC_EXECUTABLE,avgHALSTEAD_CONTENT,avgHALSTEAD_DIFFICULTY,avgHALSTEAD_EFFORT,avgHALSTEAD_ERROR_EST,avgHALSTEAD_LENGTH,avgHALSTEAD_LEVEL,avgHALSTEAD_PROG_TIME,avgHALSTEAD_VOLUME,avgNUM_OPERANDS,avgNUM_OPERATORS,avgNUM_UNIQUE_OPERANDS,avgNUM_UNIQUE_OPERATORS,avgLOC_TOTAL,sumLOC_BLANK,sumBRANCH_COUNT,sumLOC_CODE_AND_COMMENT,sumLOC_COMMENTS,sumCYCLOMATIC_COMPLEXITY,sumDESIGN_COMPLEXITY,sumESSENTIAL_COMPLEXITY,sumLOC_EXECUTABLE,sumHALSTEAD_CONTENT,sumHALSTEAD_DIFFICULTY,sumHALSTEAD_EFFORT,sumHALSTEAD_ERROR_EST,sumHALSTEAD_LENGTH,sumHALSTEAD_LEVEL,sumHALSTEAD_PROG_TIME,sumHALSTEAD_VOLUME,sumNUM_OPERANDS,sumNUM_OPERATORS,sumNUM_UNIQUE_OPERANDS,sumNUM_UNIQUE_OPERATORS,sumLOC_TOTAL,class
0.0,0.75,0.16666666666666666,1.0,0.2,1.0,0.3333333333333333,0.17117117117117117,0.13,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.1111111111111111,0.1724137931034483,0.3181818181818182,0.0,0.0,0.31818181818181823,0.31818181818181823,0.32,0.2748091603053435,0.2763389619807314,0.46995348837209305,0.10476897247816072,0.17045454545454547,0.20795660036166363,0.5,0.104769061616081,0.17014403661151534,0.20794392523364486,0.2079646017699115,0.30833333333333335,0.5675675675675675,0.28919860627177696,0.13353413815502976,0.198347104159552,0.0,0.0,0.1983471139949459,0.2527473078130685,0.1012658785451078,0.24453552459016395,0.3455475734457842,0.3124511023989729,0.1190507160064403,0.19205298013245034,0.2258207652632134,0.4209592969660025,0.11905172947676429,0.18886377235556145,0.24482758620689654,0.2138728358782452,0.26699029348396913,0.4041450860962712,0.23260284029388043,0.041176470588235294,0.056459330143540674,0.0,0.0,0.06129597197898424,0.08333333333333333,0.055232558139534885,0.07738867271941202,0.08181329535856144,0.04522474029730614,0.023770695626376397,0.04138915318744053,0.04556032939491587,0.1458012919101815,0.0237708976803609,0.04042680566518914,0.047983780130660056,0.04396257240457448,0.057692307692307696,0.05639913232104121,0.08015267175572519,0.0
0.05,0.7083333333333333,0.16666666666666666,0.9,0.0,0.0,0.3333333333333333,0.3108108108108108,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25862068965517243,0.3863636363636364,0.08333333333333333,0.09090909090909091,0.3863636363636364,0.3863636363636364,0.4,0.27099236641221375,0.4239096653889982,0.5555348837209302,0.13779848007184403,0.1893939393939394,0.23236889692585894,0.335,0.13779826031442025,0.18930219401375456,0.2219626168224299,0.23893805309734512,0.2916666666666667,0.5945945945945946,0.3205574912891986,0.0847835713026133,0.12672178302939202,0.014492867044718775,0.02165354245458494,0.13223137627211162,0.16849820520871234,0.08438825743738013,0.17759562295081968,0.3641812089716794,0.27142526246545723,0.08713618128274643,0.1692423841059603,0.2088139595542395,0.44582573563969297,0.08713698745003774,0.1731201382886776,0.19501915862068966,0.21748554687134553,0.2458006012133198,0.3955095004250674,0.1649365624799618,0.0784313725490196,0.1215311004784689,0.017543859649122806,0.03543307086614173,0.14535901926444833,0.1985294117647059,0.15988372093023256,0.16861219195849544,0.2586752109903458,0.11785974796891115,0.05219509402287823,0.10941960038058991,0.1263873970640888,0.4632420793601969,0.052195573015694975,0.11117051354059142,0.1146654651948637,0.13411555027476607,0.15934065934065933,0.16558206796818511,0.17453157529493407,0.0
0.0,0.5,0.0,0.55,0.0,0.0,0.0,0.10810810810810811,0.2,0.5,0.469341408024224,0.8,0.5095951629863302,1.0,0.6000000000000001,0.07462686567164178,0.508274231678487,0.4892744479495268,0.16666666666666666,0.6666666666666666,0.2,0.8,0.3333333333333333,0.05172413793103448,0.11363636363636363,0.41666666666666663,0.06818181818181818,0.11363636363636362,0.11363636363636362,0.0,0.1412213740458015,0.14280534548844917,0.39069767441860465,0.02819735537956471,0.056818181818181816,0.081374321880651,0.25,0.028197292935741584,0.05682664841478907,0.08644859813084112,0.0855457227138643,0.14166666666666666,0.4864864864864865,0.15331010452961671,0.0495983941718682,0.11900826249573118,0.20869561587902333,0.030314959436418914,0.1140495905470939,0.11868132389808017,0.0,0.16311475409836065,0.23867549183390876,0.42655312491870495,0.058388991598890244,0.1152317880794702,0.15918367375187872,0.2680285143973408,0.05838919406541721,0.11477162422711255,0.14275862068965517,0.1695086710101407,0.17239944664964865,0.5502590787618462,0.15668973435596373,0.025490196078431372,0.06411483253588517,0.14035087719298245,0.027559055118110236,0.07355516637478107,0.09068627450980392,0.055232558139534885,0.08603545179420666,0.09418301885475347,0.10290011821817541,0.019430757675240044,0.04138915318744053,0.05352667382742571,0.15472162411565674,0.019430818909112132,0.040945298743093085,0.046632124352331605,0.05807218179117778,0.06208791208791209,0.1279826464208243,0.0922970159611381,0.0
0.0,0.625,0.0,0.78,0.0,0.0,0.0,0.04954954954954955,0.11,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.14984227129337538,0.0,0.3333333333333333,0.0,0.4,0.1111111111111111,0.08620689655172414,0.39772727272727276,0.08333333333333333,0.045454545454545456,0.29545454545454547,0.24999999999999997,0.19999999999999998,0.21374045801526717,0.37247487827618353,0.7791627906976745,0.3883634139298556,0.3787878787878788,0.4023508137432188,0.5,0.3883635251243583,0.380339495025774,0.38084112149532706,0.415929203539823,0.6,1.0,0.24041811846689895,0.0971157160295066,0.37415478720405315,0.04743077435986533,0.023622022692046347,0.30653643988550217,0.32367627796379245,0.11047185369477744,0.24292101639344263,0.3657679622766769,0.5192457986055122,0.5442038675796084,0.45033112582781465,0.44768895731621816,0.4321013968388621,0.5442043771137882,0.45512609002061033,0.4250783724137931,0.4619022585604112,0.4327323142807127,0.6330664172656252,0.24913495213579023,0.027450980392156862,0.0889952153110048,0.017543859649122806,0.011811023622047244,0.07705779334500876,0.09068627450980392,0.05232558139534884,0.07047124945957631,0.0793840268615666,0.06889352818371608,0.09960542274245408,0.08896289248334921,0.08279627640529896,0.13718855736696403,0.09960550541540937,0.08930256593195296,0.07636855147555756,0.08703401158473191,0.08571428571428572,0.08098336948662328,0.0784177654406662,0.0
0.0,0.625,0.9999999999999999,0.78,0.0,0.0,0.6666666666666666,0.536036036036036,0.07,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.3333333333333333,0.39655172413793105,0.27272727272727276,0.0,0.5,0.27272727272727276,0.24999999999999997,0.4,0.42748091603053434,0.2783072619910908,0.8050232558139535,0.2939030431044295,0.2803030303030303,0.33001808318264014,0.075,0.29390278775303913,0.2786021149615725,0.29205607476635514,0.35398230088495575,0.325,0.7297297297297298,0.5714285714285715,0.5532128580708375,0.42148759633904803,0.0,0.5629921038192085,0.4214876172392601,0.42857144740973396,0.3797468546707269,0.6639344262295083,0.504346151214404,0.8376487820375569,0.8129267235184793,0.675496688741722,0.6987577652151867,0.0639431843492662,0.8129261487416333,0.6725660971123374,0.6482758620689655,0.7304913315910154,0.5416088810674803,0.792746130419609,0.7231833893352172,0.056862745098039215,0.0354066985645933,0.0,0.10236220472440945,0.03502626970227671,0.0392156862745098,0.03779069767441861,0.07003891050583658,0.03980370393639226,0.04041426667002038,0.0541053291773828,0.048525214081826834,0.04699248120300752,0.007382343894186404,0.054105306161903274,0.047988202582629993,0.04235188105429151,0.05005198277142433,0.03901098901098901,0.0368763557483731,0.08015267175572519,0.0
0.0,0.9583333333333333,0.16666666666666666,0.92,0.0,0.0,0.3333333333333333,0.23873873873873874,0.25,0.0,0.4034822104466313,0.4,0.10515247108307045,0.0,0.4,0.04477611940298507,0.10401891252955082,0.25236593059936907,0.16666666666666666,0.3333333333333333,0.2,0.4,0.0,0.27586206896551724,0.25,0.0,0.13636363636363635,0.24999999999999997,0.24999999999999997,0.19999999999999998,0.3702290076335878,0.7100383300528333,0.5386046511627907,0.14475249974977178,0.3106060606060606,0.34538878842676307,0.5,0.14475268002021655,0.31159945547442675,0.32710280373831774,0.35693215339233036,0.5833333333333334,0.5945945945945946,0.40069686411149824,0.2533333363855422,0.2538842933242266,0.0,0.06929133585467181,0.25388430591353084,0.32703298140804316,0.06683544642204792,0.32655737704918036,0.4414612091471657,0.4738691376510707,0.26894841197346914,0.36238410596026494,0.38928127841931015,0.4083838040439801,0.26894921537388194,0.36661924074197194,0.3856551724137931,0.3915606947732968,0.4161997260710102,0.5993782507643162,0.3166781999615267,0.1627450980392157,0.14545454545454545,0.0,0.07874015748031496,0.15411558669001751,0.2107843137254902,0.10174418604651161,0.2153047989623865,0.21775460199786392,0.14289307543325705,0.11187618914107852,0.16270218839200762,0.1636233440744719,0.29467856044294066,0.11187651206965574,0.16349135117493474,0.1574678981752647,0.16768156839447498,0.18736263736263736,0.1742588575560376,0.22484385843164467,0.0
0.0,0.375,0.0,0.0,0.8,0.0,0.0,0.03153153153153153,0.07,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.017241379310344827,0.14772727272727273,0.0,0.022727272727272728,0.1590909090909091,0.13636363636363635,0.07999999999999999,0.21755725190839695,0.3110431990054905,0.28874418604651164,0.038478094032912386,0.10227272727272728,0.13110307414104883,0.05,0.038477908121192776,0.10170959814719868,0.11682242990654204,0.140117994100295,0.24166666666666667,0.4864864864864865,0.21602787456445993,0.021801470142186388,0.29043683817459776,0.0,0.012373440457738564,0.3258559446563948,0.4144426995359429,0.043399597134156837,0.5456674426229509,0.6678789489985217,0.42257609831304027,0.15030940880447996,0.37086092715231794,0.43427557663580396,0.0685108591512821,0.150308583617364,0.3754372971655253,0.3881773379310345,0.4632535071192298,0.5056469362467151,0.6128793702151165,0.473059807443922,0.00392156862745098,0.044976076555023926,0.0,0.003937007874015748,0.050788091068301226,0.06862745098039215,0.023255813953488372,0.10073497622135753,0.09224239631979783,0.03567925145257439,0.017507046434989414,0.04662226450999049,0.05110991765127104,0.01384189480159951,0.01750695107482904,0.046878636883437574,0.044379364721784186,0.05554730432199614,0.06373626373626373,0.049891540130151846,0.09264399722414988,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,0.7462686567164178,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030042473842328807,0.037209302325581395,7.148937522257687e-05,0.0,0.0045207956600361665,0.335,7.148937302157316e-05,0.001466127529101558,0.002336448598130841,0.0058997050147492625,0.008333333333333333,0.10810810810810811,0.003484320557491289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09595136878943974,0.08341297969566462,0.0004336960254883191,0.0,0.02236024848688598,0.6777977541022218,0.000435157432176549,0.007731755424063116,0.013793103448275862,0.02774566482007418,0.0305131763981679,0.19896373469354892,0.012687427883073985,0.0,0.0038277511961722485,0.0,0.0,0.0070052539404553416,0.00980392156862745,0.011627906976744186,0.0,0.009465770350359155,0.00503056065598511,3.608145965543888e-05,0.0,0.0018796992481203009,0.09781605659796987,3.6203039778659904e-05,0.0006895847248365616,0.0011263798152737104,0.002376355265112134,0.002747252747252747,0.011569052783803326,0.003122831367106176,1.0
0.0,0.5833333333333333,0.6666666666666666,0.96,0.0,0.0,0.3333333333333333,0.24324324324324323,0.08,0.5,0.58667676003028,0.8,0.40772870662460564,1.0,0.6000000000000001,0.08955223880597014,0.4066193853427896,0.4892744479495268,0.3333333333333333,0.6666666666666666,0.4,0.8,0.3333333333333333,0.13793103448275862,0.29545454545454547,0.0,0.022727272727272728,0.29545454545454547,0.29545454545454547,0.28,0.2633587786259542,0.300113954211126,0.3361860465116279,0.058276525398386236,0.13257575757575757,0.17450271247739602,0.25,0.058276585179865045,0.13225076463412477,0.1425233644859813,0.19469026548672566,0.225,0.43243243243243246,0.26132404181184665,0.21937751268326317,0.4958677603988801,0.0,0.01082677122729247,0.4958677849873647,0.6593406883226677,0.1329113991347544,0.5307377049180328,0.6021063377506579,0.5240681114941679,0.19299728894312626,0.39072847682119205,0.46118012504202327,0.1891652536999125,0.19299632198800085,0.3898244797553354,0.3913793103448276,0.5050578049279127,0.45006935187297653,0.6839378380090744,0.46626297470296896,0.045098039215686274,0.08325358851674641,0.0,0.003937007874015748,0.08231173380035026,0.11519607843137254,0.040697674418604654,0.11197578901859057,0.09503814928832208,0.05056971099429032,0.02569033870991496,0.05613701236917222,0.06203007518796993,0.04367886804060289,0.025690205937845673,0.05562866218349627,0.051137643613426445,0.06921134709639092,0.06483516483516484,0.0636297903109183,0.10444136016655099,1.0
0.0,0.25,0.16666666666666666,0.9500000000000001,0.0,0.0,0.3333333333333333,0.26576576576576577,0.24,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.034482758620689655,0.045454545454545456,0.0,0.022727272727272728,0.04545454545454545,0.04545454545454545,0.0,0.09541984732824427,0.6210504506371076,0.1813953488372093,0.01793142567948234,0.10606060606060606,0.13924050632911392,0.335,0.017931640642318163,0.10552582329185409,0.10747663551401869,0.1592920353982301,0.275,0.2702702702702703,0.10801393728222997,0.028614458176077807,0.01652890881770399,0.0,0.01082677122729247,0.01652895922409782,0.02197806690013479,0.0,0.052595622950819675,0.2515023182232807,0.13667566014987123,0.013414211369875362,0.059602649006622516,0.08917480051317622,0.5510655598811935,0.013415525474521642,0.06358582806994216,0.07183907586206896,0.10007225751465972,0.12078131307168914,0.2694300366721251,0.05867935395921719,0.01764705882352941,0.02966507177033493,0.0,0.011811023622047244,0.047285464098073555,0.0661764705882353,0.06686046511627906,0.03329009943795936,0.1190934919338513,0.03956535955932289,0.005356794746036907,0.025689819219790678,0.0359828141783029,0.3817286988618887,0.005357320354953935,0.027221440028740867,0.02815949538184276,0.041140650527253825,0.0521978021978022,0.07519884309472162,0.046495489243580844,1.0
0.0,0.29166666666666663,0.0,0.75,0.0,0.0,0.0,0.02702702702702703,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12068965517241378,0.11363636363636363,0.0,0.0,0.11363636363636362,0.11363636363636362,0.0,0.17175572519083968,0.23992541178908108,0.2945116279069767,0.0357289242348397,0.09090909090909091,0.11934900542495479,0.335,0.0357291694375726,0.09259081529823888,0.11915887850467288,0.11946902654867256,0.24166666666666667,0.4864864864864865,0.18466898954703834,0.1526104436057483,0.13223141930196,0.0,0.0,0.13223137627211162,0.17582413959666549,0.0,0.19672131147540983,0.30373986027188066,0.3084542652106306,0.06790993469592563,0.1545245033112583,0.18367346971370624,0.22202459041726125,0.0679107017489054,0.15215448174988366,0.18850575172413794,0.1806358357821845,0.26444753895518064,0.46632125318800527,0.18819684270312148,0.023529411764705882,0.020095693779904306,0.0,0.0,0.02276707530647986,0.03186274509803922,0.014534883720930232,0.0311284046692607,0.03595736214948378,0.022323112910933925,0.0067797427458800375,0.01665080875356803,0.018528464017185824,0.03844970778222086,0.006779817124493773,0.016284540905134898,0.01847262897048885,0.01856527550868855,0.02857142857142857,0.03253796095444685,0.03261623872310895,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018018018018018018,0.03,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.022727272727272724,0.0,0.0,0.022727272727272728,0.0,0.0,0.011450381679389313,0.05355847922925515,0.06976744186046512,0.0002592952274438167,0.003787878787878788,0.007233273056057866,0.335,0.00025935679514803284,0.0028362811631025835,0.007009345794392522,0.007374631268436578,0.025,0.13513513513513514,0.013937282229965157,0.0,0.033057867222184005,0.0,0.0,0.03305781927463866,0.0,0.0,0.03278688524590164,0.09629337244224326,0.09123294654213317,0.0010908371514659924,0.017660927152317884,0.028393964557930723,0.3339251630284771,0.001090633866538202,0.011219703477162423,0.03678161379310345,0.023121390240235233,0.0610263527963358,0.16580313297001312,0.029603994164696674,0.0,0.0038277511961722485,0.0,0.0,0.005253940455341506,0.004901960784313725,0.005813953488372093,0.0025940337224383916,0.005699706114357116,0.0033013054304902286,5.445149233033658e-05,0.0009514747859181733,0.0014321518080916578,0.028914180252230085,5.444134697193945e-05,0.0006004020179326816,0.0018022077044379365,0.001188177632556067,0.0032967032967032967,0.005784526391901663,0.003122831367106176,1.0
0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.04504504504504504,0.1,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,0.07462686567164178,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.1111111111111111,0.05172413793103448,0.11363636363636363,0.08333333333333333,0.06818181818181818,0.11363636363636362,0.09090909090909091,0.16,0.14885496183206107,0.24137573811250387,0.3953488372093023,0.035152514207743624,0.09090909090909091,0.1256781193490054,0.5,0.035152266822724085,0.0921172598947823,0.11214953271028036,0.13421828908554573,0.19166666666666665,0.40540540540540543,0.17770034843205576,0.09326192080235245,0.13223141930196,0.0579709464398354,0.028871361068056645,0.13223137627211162,0.1611721389526215,0.13502112076056308,0.19307832786885246,0.2842806962474736,0.3627885417883649,0.08034462453201995,0.1530543046357616,0.20171546974572396,0.4641806267071498,0.08034398263316284,0.15811694967089954,0.1977011448275862,0.20423892544577726,0.22715363295828264,0.46286699404905685,0.2058182717282162,0.021568627450980392,0.03062200956937799,0.017543859649122806,0.011811023622047244,0.03502626970227671,0.04656862745098039,0.046511627906976744,0.04582792909641158,0.050480618206948547,0.03938300173554343,0.01203172799495658,0.024738344433872506,0.03052273540995346,0.1205782836050446,0.012031628872334587,0.025384023265933975,0.029060599234061724,0.03148670726273578,0.036813186813186814,0.04844540853217643,0.05343511450381679,0.0
0.8300000000000001,0.5,0.16666666666666666,0.77,0.0,0.0,0.3333333333333333,0.05855855855855856,0.09,1.0,0.817562452687358,1.0,0.887223974763407,1.0,0.9,0.1044776119402985,0.8865248226950354,0.8517350157728706,0.5,1.0,0.6000000000000001,1.0,0.6666666666666665,0.15517241379310345,0.09090909090909091,0.0,0.06818181818181818,0.09090909090909091,0.09090909090909091,0.0,0.2213740458015267,0.3129079042784626,0.28446511627906973,0.036454162702859956,0.10606060606060606,0.13924050632911392,0.2,0.036454038429140176,0.10680252865957302,0.1308411214953271,0.14454277286135692,0.25,0.40540540540540543,0.2578397212543554,0.203480616909405,0.18181819534184804,0.0,0.10104989365945298,0.1818181547708481,0.24175820842893225,0.0,0.39890709836065574,0.49022352140249764,0.42392910897681624,0.1280335886062537,0.2825615894039735,0.33096717183845104,0.19360610785296903,0.128032578713348,0.2810687826607273,0.3172413793103448,0.3395953795942063,0.3966712931761827,0.6217616709173404,0.39753940277384225,0.03137254901960784,0.02583732057416268,0.0,0.027559055118110236,0.028021015761821366,0.0392156862745098,0.014534883720930232,0.06312148724600086,0.05803368864875431,0.030680131800689188,0.012782148389304035,0.030447193149381546,0.033387039026136774,0.03352814518609659,0.012782044021802073,0.030081769789705913,0.031088082901554404,0.03490271795633447,0.04285714285714286,0.04338394793926247,0.06696738376127688,1.0
0.0,1.0,0.5,1.0,0.0,0.0,0.6666666666666666,0.4954954954954955,0.73,0.0,0.43906131718395147,0.6000000000000001,0.22883806519453206,0.0,0.5,0.029850746268656716,0.22931442080378248,0.36624605678233435,0.16666666666666666,0.5,0.2,0.6000000000000001,0.1111111111111111,0.25862068965517243,1.0,0.0,0.5909090909090909,1.0,1.0,0.44,1.0,0.6031803584377913,0.8353488372093023,0.7227247636578804,0.6590909090909091,0.7179023508137432,0.335,0.722724864558118,0.6602574626017512,0.6658878504672897,0.7507374631268436,0.6083333333333333,0.6216216216216217,1.0,0.21343341221004108,0.4498742404979465,0.0,0.17573893796303394,0.4527488083553325,0.5771620473477824,0.1893230981935746,0.5495367049180327,0.5760784321772774,0.7128636421433028,0.4048405031409774,0.49448211920529805,0.5691138483923937,0.12958512596274457,0.40484044136143993,0.4959166358619772,0.5147426344827586,0.6032922849806136,0.47140645329880543,0.7497184196832833,0.50731323643065,0.3784313725490196,0.6641148325358852,0.0,0.5511811023622047,0.670753064798599,0.9068627450980392,0.4476744186046511,1.0,0.7842697884162985,0.5932917473652439,0.4647951521230461,0.6127497621313036,0.6602219835302543,0.25807443863426643,0.46479514277402834,0.610375775446799,0.5800856048659608,0.7130551017377098,0.5857142857142857,0.601590744757773,0.9809160305343511,0.0
