a01,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,class
1.0,0.829545,0.18560500000000002,0.5,0.5,0.5,0.5,0.8863650000000001,1.0,1.0,0.35985,0.5,0.5,0.5,0.5,0.810605,0.386365,0.920455,0.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.030305000000000026,0.435605,0.03409000000000001,0.5,0.5,0.5,0.5,0.0
1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.07500000000000001,0.0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0,1.0,0.0,0.4,1.0,0.0,0.5,1.0,0.5,0.5,0.0
1.0,0.96218,0.68462,0.85988,0.8421000000000001,0.646515,0.97039,0.44446,0.8826350000000001,0.34197500000000003,0.9622649999999999,0.16692,0.89383,0.039275000000000004,0.71157,0.028424999999999978,0.547925,0.0,0.515955,0.16784500000000002,0.16860999999999998,0.26995,0.10913,0.43257,0.059589999999999976,0.5988249999999999,0.07431500000000002,0.74452,0.14876499999999998,0.84943,0.26976,0.8803300000000001,0.43403,1.0
1.0,0.756035,1.0,1.0,0.76905,0.85589,0.904165,0.72811,0.732135,0.665405,1.0,0.606245,1.0,0.41292,1.0,0.334595,0.99361,0.19308999999999998,1.0,0.23663,0.858495,0.057499999999999996,0.73947,0.0,0.675875,0.0,0.547845,0.0,0.416435,0.0,0.28886999999999996,0.04048499999999999,0.172215,1.0
1.0,0.633335,0.45,0.7666649999999999,0.5,0.6666650000000001,0.433335,0.683335,0.558335,0.783335,0.508335,0.8583350000000001,0.541665,0.85,0.466665,0.7666649999999999,0.6,0.7083349999999999,0.491665,0.658335,0.6,0.85,0.5,0.625,0.566665,0.73107,0.527195,0.7,0.516665,0.733335,0.516665,0.7083349999999999,0.475,1.0
1.0,0.973265,0.6435649999999999,0.86277,0.83624,0.73782,0.912275,0.506335,0.9455450000000001,0.375645,0.922375,0.26178,0.780395,0.12059500000000001,0.708715,0.167725,0.53604,0.17287000000000002,0.402375,0.23762499999999998,0.28,0.34574499999999997,0.224555,0.479405,0.17603999999999997,0.580425,0.21789999999999998,0.68376,0.290495,0.730295,0.38732500000000003,0.75188,0.4701,1.0
1.0,1.0,0.508545,0.9810749999999999,0.48429,1.0,0.48282,1.0,0.474645,0.9951300000000001,0.46454,0.995865,0.45499,1.0,0.421365,1.0,0.428715,0.9915499999999999,0.440935,1.0,0.407405,1.0,0.40364,0.994855,0.389585,0.98245,0.398785,0.972995,0.414385,0.98218,0.387195,0.935055,0.38351999999999997,1.0
1.0,1.0,0.54901,1.0,0.625505,0.99195,0.66522,0.901825,0.7651,0.874885,0.801485,0.7846850000000001,0.85971,0.776555,0.870395,0.64726,0.910965,0.605685,0.8988849999999999,0.548545,0.91081,0.49133,0.89935,0.42428,0.87798,0.385805,0.845935,0.341435,0.80474,0.298545,0.77261,0.285925,0.72267,1.0
1.0,1.0,0.548855,1.0,0.560985,1.0,0.61287,0.99301,0.546185,0.97465,0.596055,0.96496,0.62144,0.946205,0.641715,0.927645,0.633605,0.91828,0.665645,0.916965,0.65849,0.874145,0.697985,0.880965,0.6732899999999999,0.84226,0.71373,0.81382,0.730155,0.783955,0.7351650000000001,0.7712600000000001,0.754515,1.0
1.0,0.975565,0.502095,0.975915,0.486385,0.96719,0.4904,0.97295,0.50803,0.98255,0.516405,0.970855,0.53665,0.973125,0.49337,0.985865,0.5007,0.97417,0.53019,0.9633499999999999,0.54206,0.9656199999999999,0.550435,0.9726,0.506805,0.9676100000000001,0.524625,0.965795,0.54084,0.97033,0.499825,0.957415,0.52356,1.0
0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0
1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.5,1.0,0.444445,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.5,0.5,0.0
1.0,0.9404250000000001,0.67616,0.8419449999999999,0.8256399999999999,0.67408,0.8989199999999999,0.52916,0.95421,0.35108,0.93245,0.18682500000000002,0.84795,0.11447000000000002,0.696545,0.07098500000000002,0.54204,0.09179500000000002,0.379915,0.177105,0.24989,0.30117,0.15831499999999998,0.444265,0.12233500000000003,0.585205,0.14248,0.703375,0.21175500000000003,0.78313,0.316175,0.813825,0.433475,1.0
0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.972655,0.48242,0.0,0.333985,0.0,0.492185,0.9863299999999999,0.50586,0.9667950000000001,0.490235,0.0,0.58203,0.0,0.498045,0.976565,0.48242,0.96094,0.48633,0.003904999999999992,0.558595,0.033204999999999985,0.67383,0.978515,0.498045,0.9102049999999999,0.56879,0.9511700000000001,0.466795,0.0,0.40625,0.0,0.328125,0.0
1.0,1.0,0.46909,1.0,0.51471,1.0,0.474345,1.0,0.491465,1.0,0.44137,0.922465,0.47399,0.96696,0.46701,0.84585,0.463105,0.8286549999999999,0.398165,0.97455,0.34221,0.9042600000000001,0.34173,0.92466,0.32581,0.862645,0.35413,0.86547,0.30712,0.77178,0.36858,0.821035,0.302565,1.0
1.0,1.0,0.505525,1.0,0.505525,1.0,0.5116,0.99724,0.49282,0.99724,0.498895,0.991715,0.5116,1.0,0.50442,0.987845,0.503865,0.9895050000000001,0.508285,0.990055,0.503315,0.99061,0.510495,0.985635,0.496685,0.990165,0.508,0.9895050000000001,0.507735,0.99282,0.510495,0.99337,0.51381,1.0
1.0,0.8735200000000001,0.433795,0.768775,0.58498,0.8636349999999999,0.54743,0.847825,0.444665,0.83399,0.38241,0.9397249999999999,0.40415,0.868575,0.52075,0.815215,0.498025,0.81818,0.44071,0.896245,0.37351999999999996,0.832015,0.35672000000000004,0.83597,0.44763,0.8092349999999999,0.439795,0.800395,0.395255,0.687745,0.534585,0.805335,0.493085,1.0
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1.0,0.809285,0.55425,0.85347,0.465325,0.85179,0.50839,0.871365,0.50112,0.855145,0.57886,0.8579399999999999,0.49888,0.8987700000000001,0.533,0.918345,0.417225,0.8433999999999999,0.4547,0.81264,0.49329,0.80481,0.558725,0.856265,0.45246,0.849225,0.491635,0.8165549999999999,0.52405,0.8942950000000001,0.474275,0.826065,0.47651,1.0
1.0,0.91754,0.54149,0.868695,0.42647,0.921745,0.472165,0.952205,0.47689,0.946955,0.56565,0.905985,0.533615,0.8965350000000001,0.455355,1.0,0.489495,0.983195,0.53309,0.938025,0.505775,0.887605,0.53309,0.97689,0.47899,0.917395,0.500615,1.0,0.564075,0.9333,0.44643,0.9527300000000001,0.47846500000000003,1.0
1.0,1.0,0.61529,1.0,0.10745500000000002,1.0,0.447995,1.0,0.57707,1.0,0.6391,0.9905999999999999,0.46569499999999997,1.0,0.53305,0.9790099999999999,0.40523,0.9179200000000001,0.421835,0.987,0.51864,0.99812,0.54621,1.0,0.493735,0.98119,0.477015,0.9558249999999999,0.519425,1.0,0.43139,0.982615,0.441415,1.0
1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.36111,0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0
1.0,0.80769,0.594615,0.8907849999999999,0.5089,0.8874299999999999,0.513235,0.825385,0.44845999999999997,0.88769,0.54,0.8698049999999999,0.5253,0.86161,0.52888,0.843075,0.455385,0.80846,0.58154,0.8311649999999999,0.537865,0.8193900000000001,0.540205,0.80077,0.463845,0.794015,0.543835,0.775385,0.62846,0.766945,0.546035,0.753045,0.54661,1.0
1.0,0.94055,0.5,0.974085,0.48628,0.96799,0.4939,0.95122,0.509145,0.95122,0.509145,0.96951,0.504575,0.97866,0.501525,1.0,0.51372,0.971035,0.4939,0.95427,0.512195,0.957315,0.52744,0.998475,0.52439,0.94833,0.51113,0.95427,0.504575,1.0,0.52744,0.987805,0.4939,1.0
1.0,1.0,0.49329,1.0,0.50783,1.0,0.49888,1.0,0.53132,0.988815,0.52237,0.979865,0.51454,1.0,0.53244,0.994405,0.51678,1.0,0.517895,0.99888,0.54698,0.978745,0.536915,1.0,0.550335,0.999945,0.543815,0.995525,0.542505,1.0,0.550335,1.0,0.550335,1.0
0.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.140625,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.78125,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.31081000000000003,0.824325,0.64865,0.824325,0.37838,0.93243,0.594595,1.0,0.364865,0.7567550000000001,0.5,0.81081,0.472975,0.66216,0.39189,0.859165,0.41167,0.81081,0.527025,0.8783799999999999,0.56757,0.675675,0.35135,0.8051550000000001,0.389185,0.7923899999999999,0.384865,0.864865,0.20270500000000002,0.7567550000000001,0.37838,1.0
