V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
0.02287390029325513,0.12404915155061441,0.20351616819386625,0.20352010728321648,0.04131592566146751,0.025557576337704606,0.0076579802765687835,0.056983750725984036,0.22167487684729065,0.41666666666666663,0.23104056437389797,0.0,1.0,0.0,0.05767684887459808,0.4958152346646891,0.37329837652515885,0.14730100640439156,0.6530032467532467,0.45208070617906687,0.0,0.7166117107338152,0.7021023403411345,0.4287928241012516,0.18636203157310738,0.4979280926264473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0011730205278592375,0.013458162668227035,0.06347725424389233,0.0634830160585867,0.006629414423561934,0.00899779841102709,0.005564431711751418,0.005260990181831609,0.19704433497536947,0.19444444444444442,0.2275132275132279,1.0,0.0,0.11538461538461542,0.003014469453376206,0.5711410107002861,0.2781082988807099,0.019327538883806034,0.24959415584415587,0.8557166876839009,1.0,0.5539967640854444,0.39555010637914245,0.456594735482659,0.8608967569475968,0.286837294332724,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.02287390029325513,0.12346401404330018,0.16196512288893516,0.16196881465234336,0.04428999102539747,0.026323346415238827,0.008264007492700128,0.06096704351694101,0.20689655172413793,0.4027777777777778,0.23104056437389797,0.0,1.0,0.0,0.05767684887459808,0.4132853056467846,0.3526268024604215,0.1465004574565416,0.6300730519480519,0.387557797393863,0.0,0.7227763327667068,0.7012008221845587,0.4224998238899194,0.17597215917688003,0.49695307739183425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.175366568914956,0.1772966647162083,0.06524276460835028,0.06524274614959377,0.0005437167956083405,0.0009572125969177757,0.0006611205994160101,0.0009181131420450958,0.5665024630541872,0.47685185185185186,0.8112874779541448,1.0,0.0,0.23076923076923078,0.356209807073955,0.19355863968640746,0.6121811031561963,0.0036596523330283616,0.661830357142857,1.0,1.0,0.3335040039322506,0.21712163282968522,0.2615586916195083,0.6938013819539013,0.6093845216331505,0.10385925085130532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5249266862170088,0.5266237565827969,0.7963367701390708,0.7963353734482668,0.0003144386287855463,0.000861491337225998,0.00044074706627734013,0.0004964988848402111,0.5517241379310345,0.41666666666666663,0.23456790123456805,0.0,1.0,0.0,0.6738344051446945,0.40544549210721476,1.0,0.005832570905763952,0.8155438311688311,1.0,0.5,0.286316996743605,0.235548663950092,0.2240589851363092,0.49982347304181174,0.5711151736745886,0.07627695800227016,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9225806451612903,0.9286132241076652,0.23954319518549838,0.2395431527140349,0.0006354280623374582,0.003158801569828659,0.0010467742824086827,0.00087195729436664,0.47783251231527096,0.3657407407407407,0.8201058201058204,0.0,1.0,0.11538461538461542,0.119975884244373,0.6953067062188791,0.8879701522637895,0.010407136322049404,0.5072037337662337,0.7898276586801177,0.0,0.3470620763102382,0.3441275107280661,0.28273886397257375,0.44378877288545926,0.4973796465569775,0.40556186152099893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02404692082111437,0.1088355763604447,0.1381406706089054,0.13815202379360308,0.07458746306983813,0.06729204556331962,0.023084127596275688,0.1131155594036975,0.17733990147783252,0.47685185185185186,0.308641975308642,0.0,1.0,0.0,0.05878215434083602,0.5595931772433521,0.919027931834224,0.11985361390667884,0.1997767857142857,0.35445565363598147,1.0,0.7691236406086795,0.6751289170963903,0.5188202972738158,0.5403238008775912,0.5475929311395491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.293841642228739,0.30544177881802226,0.1524934733200169,0.15249425158431945,0.00310508145925727,0.0034459653489039917,0.0013222411988320203,0.003944211297502132,0.19704433497536947,0.4814814814814815,0.7742504409171076,1.0,0.0,0.23076923076923078,0.6043006430868169,0.2525691280856023,1.0,0.015439158279963401,0.6529017857142857,1.0,0.5,0.4867388944641285,0.39555010637914245,0.3282457087843708,0.49982347304181174,0.4591102985984156,0.8817253121452895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20234604105571846,0.20830895260386192,0.5544088494608522,0.5544083461264214,0.0010546795673848533,0.0018187039341437735,0.0008264007492700126,0.0015868984340140474,0.4876847290640394,0.41666666666666663,0.23456790123456805,0.0,1.0,0.0,0.5098472668810289,0.33986651128297485,0.9369769083392154,0.010864592863677948,0.7101258116883117,1.0,1.0,0.39142277838081396,0.3155674155277487,0.28273886397257375,0.5313461441468705,0.5438756855575868,0.3163450624290579,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.02404692082111437,0.12638970157987128,0.1288874180154317,0.128891774480917,0.04269159466240428,0.03149229443859481,0.008704754558977467,0.05813652537398315,0.2019704433497537,0.4027777777777778,0.2275132275132279,0.0,1.0,0.0,0.06079180064308682,0.5160504290708762,0.39154986387012203,0.1492451967063129,0.534090909090909,0.4183480453972257,0.0,0.7195199377393655,0.7038693159280227,0.4347101228074295,0.19554143339890057,0.4916514320536258,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14604105571847506,0.15974253949678174,0.02457971293162002,0.02457998509818374,0.0017752680916850634,0.0049775055039724325,0.0011569610489780178,0.0030008202799994893,0.5862068965517242,0.4814814814814815,0.23456790123456805,0.0,1.0,0.0,0.36796623794212224,0.41381502277783666,0.5678128466270042,0.021843549862763035,0.5114650974025973,0.7134300126103404,0.0,0.43729903536977494,0.4133280444268148,0.28273886397257375,0.2836536036717608,0.6102985984156003,0.6883087400681045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0187683284457478,0.023405500292568753,0.15900663349035574,0.15900755629318247,0.0009171126672911767,0.002680195271369771,0.0015426147319706903,0.001053819961481004,0.35467980295566504,0.33333333333333337,0.22398589065255736,1.0,0.0,0.11538461538461542,0.047528135048231515,0.5950842250238373,0.43974992437229005,0.008462946020128086,0.3912337662337662,0.9274905422446407,1.0,0.37915497573064083,0.2806245717788756,0.3361119590485359,0.7800474100973421,0.41724558196221817,0.4735527809307605,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04809384164222874,0.051492100643651256,0.010964683706869196,0.01096674762621709,0.0017163108487877735,0.0012443763759931081,0.0020935485648173654,0.0027542531535228038,0.45320197044334976,0.4814814814814815,0.8112874779541448,0.0,1.0,0.6153846153846154,0.09766881028938906,0.34230321008581416,0.2501764646566502,0.0050320219579139975,0.661830357142857,1.0,1.0,0.4343088864767445,0.2520644765785583,0.373611665531735,0.8748676047813588,0.5795246800731262,0.5938706015891033,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5085043988269795,0.5166764189584552,0.05197316467386168,0.05197393599614451,0.0015328883153295381,0.004786062984588877,0.0017078948818246929,0.0024479853792078172,0.5517241379310345,0.4444444444444444,0.24162257495590822,0.0,1.0,0.038461538461538464,0.7027733118971061,0.5159444856446658,0.8685086215589393,0.01509606587374199,0.37560876623376616,0.7044976881042455,1.0,0.4243348966760194,0.3606072626302694,0.319745462230258,0.5655923740354063,0.576782449725777,0.7061293984108967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.881524926686217,0.8812170860152135,0.06834145947264719,0.06834135944253156,0.00041925150504739506,0.0006700488178424428,0.0006060272161313426,0.00054998790457973,0.4285714285714286,0.375,0.7142857142857144,1.0,0.0,0.23076923076923078,0.1502210610932476,0.227036762368895,0.5798124432792175,0.0032021957913998165,0.7745535714285714,1.0,1.0,0.3109959653470416,0.19620641159712954,0.25341066522647754,0.7099914258334595,0.47720901889092016,0.07968217934165722,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03225806451612903,0.035693387946167346,0.13145880166388452,0.131458609250096,0.00040614989551466396,0.0013400976356848858,0.0006611205994160101,0.0006070141014310556,0.5024630541871922,0.412037037037037,0.2275132275132279,1.0,0.0,0.11538461538461542,0.08149115755627011,0.4944379701239538,0.8319048099223556,0.0067474839890210424,0.6195211038961038,0.9191887347625053,1.0,0.30827206258832207,0.2520644765785583,0.25341066522647754,0.5839007414132245,0.5413162705667276,0.12463110102156641,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7278592375366569,0.7279110590988882,0.06087844579005742,0.06087774039655595,0.00010481287626184877,0.0004786062984588878,0.00022037353313867004,0.0001784117626150402,0.6009852216748769,0.4814814814814815,0.2275132275132279,0.0,1.0,0.038461538461538464,0.16006832797427653,0.3783239749973514,0.5678128466270042,0.004231473010064043,0.9999999999999999,0.7898276586801177,0.0,0.19544514305609606,0.19620641159712954,0.14138117265832295,0.2836536036717608,0.6124314442413162,0.022020431328036327,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.743108504398827,0.7454651843183148,0.10277777071614717,0.10277746621053221,0.00044545472411285726,0.0009572125969177757,0.0004958404495620075,0.0006591227593708449,0.4482758620689655,0.4351851851851851,0.7001763668430336,1.0,0.0,0.11538461538461542,0.42815514469453375,0.38521029770102766,0.908339215488555,0.006061299176578223,0.9154829545454544,1.0,0.0,0.31623896614578,0.2669936172514515,0.23481344072134688,0.4539769001866143,0.5359536867763559,0.111577752553916,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7161290322580646,0.7185488589818607,0.006255628922045684,0.00625554272994125,0.0005764708194401682,0.0014358188953766634,0.0005509338328466751,0.0007735202435234287,0.4187192118226601,0.4027777777777778,0.23809523809523814,0.0,1.0,0.5192307692307693,0.19182073954983922,0.27142705795105415,1.0,0.007548032936870995,0.6419439935064934,1.0,0.5,0.3385831609560284,0.2669936172514515,0.24453471716721067,0.49982347304181174,0.48683729433272394,0.12599318955732122,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.031085043988269796,0.045055588063194846,0.19943711357312935,0.19943959495162458,0.0037732635454265557,0.006796209438116206,0.0036912566800727234,0.004506191095217012,0.37438423645320196,0.33333333333333337,0.2275132275132279,1.0,0.0,0.11538461538461542,0.07857717041800644,0.6037715859730903,0.5798124432792175,0.021843549862763035,0.3745941558441558,0.6909415720891131,1.0,0.504003932250599,0.4133280444268148,0.3947683565407284,0.7099914258334595,0.43162705667276047,0.9988649262202043,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.07565982404692081,0.09888823873610299,0.03335873209269985,0.033359530660579395,0.0023844929349570595,0.00545611180243132,0.002258828714671368,0.0036690016636810588,0.5270935960591133,0.44907407407407407,0.23104056437389797,0.0,1.0,0.5192307692307693,0.19091639871382637,0.6762368895010065,0.5187052536049209,0.03533851784080512,0.7420860389610389,0.5245901639344263,0.0,0.46337067606037646,0.48411525008113665,0.319745462230258,0.25909113834669895,0.5557586837294333,0.9901248581157776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40527859237536656,0.4148624926857812,0.11088156959864799,0.11088148433922647,0.0009236634720575423,0.0035416866085957693,0.001267147815547353,0.0012725210341256496,0.458128078817734,0.37962962962962965,0.24514991181657875,1.0,0.0,0.15384615384615385,0.9607114147909968,0.5297171310520182,0.5874760512251689,0.0166971637694419,0.5577313311688311,0.5183900798654897,0.0,0.379769389886743,0.37553640330316257,0.2615586916195083,0.2934886770565391,0.4987202925045704,0.4017026106696935,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.09266862170087976,0.10122878876535986,0.04476298304538443,0.044763302705930715,0.0009433158863566389,0.0034459653489039917,0.0011569610489780178,0.001627619107106068,0.6108374384236454,0.47685185185185186,0.2821869488536155,0.0,1.0,0.0,0.2288987138263666,0.580569975633012,0.8938186951699103,0.013952424519670627,0.49269480519480513,0.7611391340899538,0.0,0.3816331128269196,0.35256572067361436,0.2889379388076173,0.44671407676400876,0.6226691042047532,0.4716231555051078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42932551319648093,0.46167349327091867,0.005507686687621991,0.005512069669996875,0.01543369602955723,0.00976356848856131,0.00550933832846675,0.02014707064795218,0.2413793103448276,0.4027777777777778,0.2821869488536155,0.0,1.0,0.0,0.8606310289389069,0.46593918847335525,0.8831299788242412,0.04860475754803293,0.5804586038961038,0.6670870113493065,1.0,0.629057693489258,0.5352493599221089,0.43179843614248475,0.5582791143390327,0.47135892748324193,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9818181818181818,0.9830310122878876,0.08897076785372164,0.08897063762887328,0.0003733958716828362,0.0011486551163013307,0.0006060272161313426,0.0003853797599619848,0.35467980295566504,0.25925925925925924,0.8201058201058204,1.0,0.0,0.11538461538461542,0.009545819935691318,0.5385104354274817,0.8319048099223556,0.0050320219579139975,0.7101258116883117,1.0,1.0,0.3010219755463166,0.2520644765785583,0.25341066522647754,0.5839007414132245,0.3799512492382694,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6117302052785923,0.6272674078408426,0.33838504411349274,0.338385550291781,0.001349465781871303,0.005934718100890208,0.0026444823976640407,0.0019857367215233945,0.4729064039408867,0.4444444444444444,0.24162257495590822,1.0,0.0,0.15384615384615385,0.42433681672025725,0.7923508846276088,0.7555712413028134,0.02596065873741994,0.5085227272727272,0.4852879361076082,0.0,0.41311159809122,0.43903934225235297,0.3282457087843708,0.37756594542795185,0.5318708104814138,0.9662883087400682,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6023460410557184,0.6026916325336453,0.22506328312359905,0.22506295370268228,0.00032098943355191186,0.0005743275581506654,0.0006060272161313426,0.0004959812491653126,0.5467980295566502,0.4537037037037037,0.8201058201058204,0.0,1.0,0.11538461538461542,0.7815514469453377,0.41625172158067597,0.5798124432792175,0.0029734675205855443,0.8731737012987012,1.0,1.0,0.2880783173244312,0.19620641159712954,0.25341066522647754,0.7099914258334595,0.5593540524070688,0.07968217934165722,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4850439882697947,0.49093036863662964,0.0032176384022462455,0.003221254377947777,0.002888904901967207,0.005168948023355988,0.003250509613795383,0.006855480605744169,0.3793103448275862,0.8518518518518519,0.2821869488536155,0.0,1.0,0.0,0.7881832797427654,0.562241762898612,0.265100332761924,0.01143641354071363,0.2752637987012987,0.9824506094997898,1.0,0.48034898724066605,0.32566441888139624,0.41580764082936106,0.867403036263681,0.8560024375380866,0.984449489216799,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.12140762463343109,0.12931538911644236,0.08168200953566646,0.08168135072823536,0.000347192652617374,0.0016272614147602184,0.0002754669164233376,0.0006240960787027084,0.6009852216748769,0.5231481481481481,0.25573192239858944,1.0,0.0,0.11153846153846153,0.3032556270096463,0.4120139845322598,0.27175557124130284,0.013266239707227812,0.9466314935064934,0.8248213535098782,0.0,0.29479591209781475,0.3441275107280661,0.16413459506422146,0.13557270388863674,0.6471663619744058,0.08671963677639044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1155425219941349,0.1515506143943827,0.34297800569126335,0.3429775807166307,0.002508958225518005,0.006700488178424428,0.0019833617982480305,0.003879248020302361,0.5073891625615764,0.4537037037037037,0.24162257495590822,1.0,0.0,0.15384615384615385,0.2902934083601286,0.5840661086979553,0.1902793183422406,0.053636779505946926,0.9154829545454544,0.3184110970996217,0.0,0.46787637987179226,0.547582128304064,0.2615586916195083,0.09482019468401676,0.5584399756246191,0.9727582292849035,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.011143695014662756,0.0310122878876536,0.007488050372896465,0.007487269054203046,0.00034064184785100846,0.0034459653489039917,5.509338328466751e-05,0.0006253038952774717,0.4975369458128079,0.662037037037037,0.23809523809523814,1.0,0.0,0.11538461538461542,0.028034565916398718,0.30670621887911853,0.04467076736916406,0.030192131747483985,0.9999999999999999,1.0,0.0,0.293157474348209,0.4611445674515885,0.07067884565712541,0.021990215362888976,0.6603900060938452,0.0706015891032917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9167155425219942,0.9262726740784084,0.10722528838222845,0.10722459218757799,0.0005109627717765127,0.0022015889729108833,0.0005509338328466751,0.0007199449511714268,0.47783251231527096,0.37037037037037035,0.7495590828924161,1.0,0.0,0.11538461538461542,0.07907958199356914,0.3531094395592753,0.20167389331451044,0.01486733760292772,0.9594155844155843,0.426754939050021,0.0,0.3281176398304217,0.38916735783058676,0.16413459506422146,0.10051949361981138,0.5108470444850701,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13196480938416422,0.20011702750146285,0.009526268071771947,0.009529104455076078,0.021132896176295258,0.01569828658945152,0.00484821772905074,0.022430102792092323,0.18719211822660098,0.3055555555555555,0.7813051146384482,0.0,1.0,0.0,0.27079983922829587,0.482678249814599,0.4000201673893315,0.08119853613906676,0.7249391233766233,0.5277427490542245,0.0,0.6569930571200361,0.6425300205546141,0.3968816775072205,0.19972764412165234,0.3831200487507618,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07390029325513196,0.0930368636629608,0.04141939083190297,0.04141948427883036,0.0012970593437403785,0.004594620465205322,0.0015977081152553578,0.002082534592729427,0.5615763546798029,0.44907407407407407,0.23104056437389797,0.0,1.0,0.0,0.1864951768488746,0.650386693505668,0.3731975395785016,0.02939158279963403,0.7362012987012986,0.4395754518705338,0.0,0.4096094374014378,0.4569615232050773,0.26911968441073564,0.18631159529933927,0.5798903107861061,0.7822928490351874,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0005865102639296188,0.007021650087770627,0.003763977502723414,0.003767438607043789,0.0024106961540225217,0.004403177945821768,0.0033606963803647183,0.003368341609177473,0.1330049261083744,0.37962962962962965,0.22222222222222232,0.0,1.0,0.3076923076923077,0.001507234726688103,0.6010170568916199,0.2570333770293436,0.010978956999085085,0.3024553571428571,0.9153005464480874,1.0,0.4643332582382698,0.3155674155277487,0.412308920562613,0.8714379381651285,0.5049360146252285,0.9721906923950057,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.03577712609970674,0.03686366296079578,0.06105709220489196,0.06105684876505358,0.00020962575252369753,0.0005743275581506654,0.0004958404495620075,0.00020170536798547583,0.30049261083743845,0.2685185185185185,0.8165784832451499,1.0,0.0,0.6576923076923077,0.07254823151125403,0.459052865769679,0.5966522133709791,0.0024016468435498627,0.7463474025974025,1.0,1.0,0.2520122063612346,0.17208178572716454,0.23481344072134688,0.7015685681141879,0.36173065204143817,0.0532349602724177,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.06334310850439882,0.06787595084844938,0.11282418565853698,0.11282394348402984,0.00040614989551466396,0.0013400976356848858,0.0006611205994160101,0.000600975018557239,0.5024630541871922,0.4027777777777778,0.2275132275132279,1.0,0.0,0.11538461538461542,0.16006832797427653,0.5458205318359995,0.9160028234345063,0.00834858188472095,0.7463474025974025,0.8382723833543505,0.0,0.30827206258832207,0.2806245717788756,0.24453471716721067,0.45781005699298943,0.5361365021328458,0.14097616345062428,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9747800586510263,0.9748390871854885,0.20978805170561873,0.20978774464277242,0.000347192652617374,0.000861491337225998,0.0006060272161313426,0.0003862424860868158,0.39408866995073893,0.25925925925925924,0.8165784832451499,1.0,0.0,0.11538461538461542,0.023814308681672027,0.45248437334463393,0.6639104567913683,0.0036596523330283616,0.7233157467532466,1.0,1.0,0.29479591209781475,0.21712163282968522,0.25341066522647754,0.6679275735108691,0.40847044485070083,0.09398410896708287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07448680351906159,0.0836746635459333,0.011201415243215268,0.011212569047239005,0.009806554735249225,0.015889729108835075,0.009531155308247479,0.013454213916738646,0.4433497536945813,0.37962962962962965,0.29100529100529116,0.0,1.0,0.6923076923076924,0.18338022508038587,0.5536603453755694,0.120096803468791,0.014752973467520584,0.10622970779220778,0.8973308112652375,1.0,0.5887726053208266,0.3606072626302694,0.5156268344800056,0.9399303979422002,0.4954296160877514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9882697947214076,0.9877121123464013,0.022370013163136224,0.02237444850029674,0.0022731292539288454,0.002967359050445104,0.0038014434466420582,0.0021091065573742205,0.22167487684729065,0.2685185185185185,0.8306878306878307,0.0,1.0,0.1923076923076923,0.007134244372990354,0.3049051806335417,0.09246748008470305,0.0029734675205855443,0.20058847402597402,1.0,1.0,0.4591312183832716,0.19620641159712954,0.43325427947495715,0.9537499369546579,0.3362583790371725,0.7475595913734392,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02287390029325513,0.11059098888238737,0.053987886401833954,0.05399204435293269,0.04005817114632532,0.01722982674451996,0.00617045892788276,0.05499508073563621,0.2413793103448276,0.41666666666666663,0.23104056437389797,0.0,1.0,0.0,0.05767684887459808,0.43140163152876365,0.4303720883331653,0.12797346752058553,0.8438514610389609,0.5721941992433796,0.0,0.7138468470313556,0.6802856009520032,0.4287928241012516,0.21490896252584862,0.49567336989640465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6621700879765395,0.6647162083089526,0.025303619943349287,0.025303505871056765,0.0005568184051410716,0.0015315401550684408,0.0005509338328466751,0.000777316238472685,0.39901477832512317,0.41666666666666663,0.8112874779541448,1.0,0.0,0.23076923076923078,0.6516278135048231,0.2977010276512343,1.0,0.005718206770356815,0.6054180194805194,1.0,0.5,0.3355725315911279,0.2669936172514515,0.24453471716721067,0.49982347304181174,0.5060329067641682,0.12599318955732122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4422287390029325,0.4493856056173201,0.05643847764905324,0.05643839504110942,0.0005764708194401682,0.0024887527519862162,0.0010467742824086827,0.0007598028981386167,0.4482758620689655,0.34259259259259256,0.22222222222222232,1.0,0.0,0.038461538461538464,0.8629421221864952,0.6179680050852845,0.6639104567913683,0.013494967978042083,0.6376826298701298,0.5796553173602353,0.0,0.3385831609560284,0.3441275107280661,0.25341066522647754,0.3317193725727544,0.4784277879341865,0.27366628830874007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02404692082111437,0.12404915155061441,0.12642781355970198,0.12643148030254756,0.042573680176609695,0.024408921221403278,0.006280645694452095,0.058010912450207765,0.21182266009852216,0.40740740740740744,0.2275132275132279,0.0,1.0,0.0,0.06079180064308682,0.4246212522512978,0.3488958354341031,0.14592863677950593,0.6762378246753246,0.5156578394283313,0.0,0.7192741720769247,0.7002993040279831,0.4208796111489422,0.17415645332122864,0.4919561243144424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.521407624633431,0.5365710942071387,0.9576917681442243,0.9576918300699917,0.004565910922156787,0.0034459653489039917,0.0017078948818246929,0.006853496335657057,0.3842364532019705,0.43981481481481477,0.23456790123456805,0.0,1.0,0.0,0.6487138263665595,0.3129568810255324,0.9685388726429364,0.025160109789569986,0.8397930194805193,0.9672131147540983,0.0,0.5209208020152784,0.4342072049331074,0.3502007654918168,0.4840369193523983,0.5421084704448507,0.9886492622020431,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.34252199413489737,0.34289057928613226,0.005896102049241546,0.005895477132367941,8.516046196275211e-05,0.00038288503876711025,0.00016528014985400254,0.00010973876307849668,0.4433497536945813,0.375,0.23104056437389797,0.0,1.0,0.038461538461538464,0.8642483922829582,0.39728784828901365,0.6639104567913683,0.003316559926806953,0.9999999999999999,1.0,0.0,0.1792246093349991,0.17208178572716454,0.14138117265832295,0.3317193725727544,0.48238878732480195,0.01850170261066969,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6774193548387096,0.6799297834991223,0.036219539881098065,0.03621940983137775,0.0005240643813092438,0.001052933856609553,0.0005509338328466751,0.0007328858430438911,0.3793103448275862,0.4444444444444444,0.8271604938271606,1.0,0.0,0.23076923076923078,0.6280144694533762,0.3414556626761309,1.0,0.005718206770356815,0.8438514610389609,1.0,0.5,0.3303090503205194,0.2669936172514515,0.24453471716721067,0.49982347304181174,0.5070688604509446,0.12599318955732122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5085043988269795,0.5114101813926272,0.031834960602649315,0.0318349910422705,0.000694385305234748,0.000861491337225998,0.0006611205994160101,0.0014600776936638978,0.6059113300492611,0.6666666666666666,0.2821869488536155,0.0,1.0,0.0,0.737540192926045,0.2593495073630681,0.8448119390944842,0.007319304666056724,0.9999999999999999,1.0,1.0,0.35480369467712536,0.2669936172514515,0.2615586916195083,0.5774448983709084,0.7563680682510664,0.1566401816118048,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03695014662756598,0.040374488004681096,0.30356139601195564,0.30356095169481967,0.0005437167956083405,0.000861491337225998,0.0006060272161313426,0.000814672279677865,0.46798029556650245,0.4444444444444444,0.742504409171076,1.0,0.0,0.15384615384615385,0.07686897106109325,0.30903697425574744,0.8319048099223556,0.0052607502287282705,0.9077719155844155,1.0,1.0,0.3335040039322506,0.2520644765785583,0.25341066522647754,0.5839007414132245,0.5422303473491773,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5659824046920822,0.5681685196021065,0.005012345399400306,0.005012261027066703,0.0003995990907482984,0.0013400976356848858,0.0006060272161313426,0.0007580774458889548,0.6699507389162561,0.5509259259259259,0.8271604938271606,1.0,0.0,0.17307692307692307,0.8543006430868167,0.4526962601970548,0.908339215488555,0.0050320219579139975,0.6195211038961038,0.912463219840269,1.0,0.30685891002928706,0.2520644765785583,0.24453471716721067,0.5456700458970092,0.6822669104204753,0.111577752553916,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0844574780058651,0.08543007606787596,0.019100298445052052,0.019100732703447077,0.00035374345738373956,0.0013400976356848858,0.0009916808991240153,0.0005472271809802709,0.5369458128078818,0.412037037037037,0.22398589065255736,1.0,0.0,0.11538461538461542,0.213725884244373,0.5101175972030936,0.3277200766360795,0.003316559926806953,0.36586850649350644,0.944724674232871,1.0,0.29639338890368033,0.17208178572716454,0.2947613121375068,0.8360821102536946,0.5598415600243754,0.10896708286038592,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15542521994134897,0.17144528964306613,0.037424228382686046,0.03743403419529268,0.01500789371974347,0.010050732267636642,0.0076579802765687835,0.018765069668585484,0.4039408866995074,0.3657407407407407,0.22222222222222232,0.0,1.0,1.0,0.39358922829581994,0.5172158067591907,0.22214379348593324,0.02527447392497712,0.28885957792207784,1.0,1.0,0.6265795563929792,0.4342072049331074,0.5039331251320825,0.8888888888888891,0.45143205362583794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2656891495601173,0.2732592159157402,0.1070038870039471,0.10700503999393574,0.0023844929349570595,0.0030630803101368816,0.0015426147319706903,0.0032056314620343565,0.39408866995073893,0.43981481481481477,0.23456790123456805,0.0,1.0,0.34615384615384615,0.6694131832797429,0.3165589575166861,0.617525461329031,0.013380603842634948,0.5225243506493505,1.0,1.0,0.46337067606037646,0.3441275107280661,0.34339117571089767,0.6911282594441923,0.48592321755027423,0.7869466515323497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6222873900293255,0.6325336454066706,0.2557611928064735,0.25576151177631745,0.0010415779578521222,0.004020292907054657,0.0020935485648173654,0.0013279943239522796,0.4187192118226601,0.4027777777777778,0.23809523809523814,1.0,0.0,0.15384615384615385,0.408661575562701,0.7210509587880072,0.873953816678431,0.018412625800548945,0.5387581168831168,0.5150273224043715,0.0,0.39031683289983,0.38916735783058676,0.3104703313217649,0.4367781308316942,0.4619134673979281,0.7653802497162315,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.32609970674486805,0.32767700409596257,0.08781676902050845,0.08781687159231884,0.000694385305234748,0.0009572125969177757,0.000771307365985345,0.0009697904369224697,0.4285714285714286,0.412037037037037,0.7037037037037037,0.0,1.0,0.3076923076923077,0.6871985530546624,0.10594342621040365,0.5293939699505898,0.0038883806038426338,0.661830357142857,1.0,1.0,0.35480369467712536,0.21712163282968522,0.27616408763237604,0.7352095627175066,0.5058500914076782,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
