attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class
0.26269494221566086,0.42254215796515465,0.1926098585284416,0.4106731089154744,0.40090530063302854,0.6501822976354473,0.49425840385265646,0.5684532008247156,0.3888044541037839,0.7297079807812095,0.06334687861715715,0.39752821703287317,0.3321916905748592,0.4724498492536975,0.09711921801550338,0.3725583221542388,0.5651850296977109,0.31721375567834553,0.3141302432146634,0.23615663878151766,0.631592929318026,0.40041910593436175,0.4795514085439249,0.4396845831992275,0.554778829968284,0.5863841465921382,0.5750527386171556,0.6569211797941392,0.6463403521688894,0.5233574097594762,0.6795302450329401,0.5797127538005918,0.600912462436201,0.48713297263839683,0.5398768985496392,0.602824618537883,0.6425865744406748,0.599393515850733,0.7895876630585753,0.5520035312347847,0.5702341644745459,0.6665397065494149,0.7094166376378058,0.6218863409674491,0.8039537163780512,0.6192922493185975,0.7043205318421757,0.3492761273160206,0.452375756226107,0.31119368193215724,0.4507732143568498,0.5731156419009907,0.4889953084865514,0.47817772751846754,0.6455421597568728,0.775262385146569,0.3136870828752083,0.5401244160675714,0.41588373350694896,0.5220284848893404,0.4738193611672473,0.5329028332995341,0.5946942954396027,0.29160975764698405,0.3669322073896433,0.5747878940318465,0.5038665398340982,0.6571756953791489,0.2222804782074951,0.5087149045073602,0.36452497272442896,0.39072615738896604,0.3688862801774044,0.3610257946042822,0.41949593221758363,0.4694210712367125,0.5114660648656992,0.637299665934518,0.4235939266374782,0.28344209000455045,0.11179865390773686,0.4181551014955779,0.37554932022708715,0.31992872306428044,0.34932964973682035,0.4273257251702199,0.4763344401387337,0.3538776450525502,0.5059194060508851,0.40926163141268906,0.333133216641912,0.42603303470324383,0.12319237342461337,0.4711631149435438,0.14235517465433942,0.3993239303023924,0.08007701503066889,0.055317698764929146,0.6113228902656089,0.3854908968162968,0.43066443510726693,0.3951995653044043,0.3448999583731115,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.23148175154641254,0.31487854567672663,0.21013061134891886,0.32991257636909843,0.15598353621573063,0.6896734237693434,0.2767301874341791,0.6206470566367582,0.49553424421579506,0.752648980979862,0.43059810609069044,0.4335353913804037,0.44253745616831364,0.39881941191401377,0.47831367012328047,0.4687680637808243,0.6728121900910529,0.38884186217459155,0.5739722858653507,0.41777457985898536,1.0,0.3450003850586438,0.6172981076779575,0.6730462006612634,0.7015322128145574,0.7108431514587908,0.7208242834014958,0.7099690043915251,0.7822654424709411,0.5011004099084501,0.6757533147268324,0.6761299768384251,0.6258715198829757,0.5210890481743272,0.4126988160647125,0.5587981977014932,0.44600814701977,0.5118693525250421,0.7233710865245171,0.4682659218269798,0.5132589703493431,0.5550926611901101,0.6597752557178735,0.6060866282568816,0.6427201926483379,0.42559614442517246,0.5099880436099611,0.6158219547585386,0.3076836284006978,0.2407146327224057,0.3370625024897423,0.5230883455499669,0.5526290166198338,0.5031174674973617,0.5759663697240437,0.7985882367380628,0.5530069942992303,0.5527253303679224,0.4412193700481468,0.40347471948637004,0.3294734085032187,0.2670535518336301,0.4076808862169106,0.32225781714394613,0.5082105021462239,0.5195353422941258,0.5116552245949268,0.5407444841103247,0.31276685213253974,0.5560582802071743,0.2847251716008535,0.6426753689109218,0.4427438570664891,0.4527915328880623,0.5672714680343258,0.5033401342177266,0.19868214104177923,0.6666188613713987,0.4083518103292132,0.4450290148099847,0.31087096056953717,0.24577959847046973,0.26800288797414734,0.15157048940832724,0.2635505369232324,0.3088623390853211,0.33104443863305577,0.24480522403671232,0.3039160243471275,0.3013727601899545,0.2361688828940512,0.3849217146355419,0.29170691133786203,0.4465775870330318,0.32095041387312895,0.3177854240921817,0.34475494326755374,0.2803045437393177,0.4588054784081761,0.3555546030283222,0.29155323556606305,0.2422768299868406,0.8772305905285119,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.49075742244379184,0.38153349540739045,0.5102204391452784,0.56179688592494,0.6639049167547313,0.8210352331826591,0.49381599781925106,0.6481404342243604,0.46222092192653164,0.6878571115922169,0.5036970682554707,0.6137927717309443,0.5042312187865263,0.5340566954677056,0.8131846286168676,0.6461748410387287,0.7903671463851898,0.3935886103033275,0.19050163024321465,0.2972355071399687,0.4842172959935479,0.5198332223193501,0.5124276949504216,0.48240044474354093,0.47945221833269885,0.4775883064247469,0.6929029208051057,0.7231493476156913,0.38737848861155355,0.5928053311135717,0.5890969692235218,0.5155217221437725,0.6509359149666893,0.4601167745251371,0.479706450387601,0.5474255882155968,0.5397263313040832,0.5548373649816707,0.7364009078603502,0.48641311932286296,0.46096897379255564,0.5581151604015333,0.5919183651595207,0.5729844210008335,0.6283115846761712,0.44541119637442805,0.49552035443952425,0.4617740345263785,0.3622729465909513,0.37290572599398825,0.420969605226467,0.5100734453818214,0.5076420516491609,0.5417417211820171,0.6421220947952315,0.6546503653677688,0.3060644978487371,0.26750079263311943,0.3824434655227634,0.45584307508490374,0.36148052661717534,0.49468009745283625,0.5348950334684688,0.4387163593957737,0.44790065502879706,0.5212770375045827,0.5864430812370545,0.5399962835768508,0.6955849377561277,0.37861493163392895,0.5833666065629219,0.5220204158017284,0.8286049691476589,0.7530754569366381,0.5083036176046878,0.6026395410655585,0.46175893719678196,0.13795672893306365,0.19616386336808048,0.6292859588960769,0.5754621336387422,0.2846690748790792,0.16500960571362594,0.22913908418553686,0.1128951139526552,0.12152728019793571,0.6381089741049801,0.2502588450875042,0.15086330310122464,0.20287661657811923,0.1698639856227852,0.37106322448473306,0.5221443099059104,0.4109441677017116,0.621265855255118,0.22158099648898666,0.6797066374022614,0.5237319273450873,0.38444391318071536,0.26660299617441247,0.38276705562903046,0.08550243230521712,0.20679340849437783,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5769930604946276,0.4910255018191923,0.7884353210982675,0.567913164658286,0.5434901503350412,0.6487480181187073,0.4547278607061515,0.6330263685921785,0.43333662628995245,0.6992569048589062,0.3454659321572676,0.6703610084084669,0.5780750185952608,0.24796992915646043,0.5791342778165453,0.4163844626945435,0.8255428158956113,0.3396741308994666,0.6543498854423687,0.39647666661395375,0.5888431686960445,0.24245724160200613,0.1815376232533656,0.1674459431781607,0.0966855335817382,0.152539009062776,0.47409340867633876,0.5609870607465477,0.31997118110102285,0.5019451069770441,0.5323045311327477,0.4741975787686897,0.5694522840379691,0.5306982154995661,0.5590576666898496,0.4582435844122673,0.4915471100484669,0.4873876635239018,0.8155460400956172,0.4318226691627893,0.4763281303529164,0.5094442873855881,0.5873776829366326,0.5947494298233448,0.8249322352880251,0.6642317127838862,0.686021311179339,0.2303963743582112,0.42848532086256175,0.37859825919926526,0.5233143448990161,0.5799477365865732,0.4600960793429412,0.5964301987105182,0.6002780027343104,0.39170523880461916,0.3948375850418703,0.4576437164887993,0.24884305808599227,0.466938095227026,0.5106989977633919,0.13410738146895984,0.3648487671618399,0.2212032797745722,0.626582561054169,0.594020100681373,0.6150509084482009,0.7717270650973792,0.31316087443293095,0.39894562269710854,0.5537818310364208,0.443928696512238,0.5773873963417747,0.625201683579068,0.5813347124600097,0.6496032198893859,0.5402276979250108,0.6770383372486908,0.5836511376624673,0.44248758016015616,0.3087789659449565,0.26625682527843797,0.2926174421953055,0.15908481327611396,0.260987635608712,0.3011429999023511,0.31822372261713255,0.23467253117395184,0.3062877752976085,0.3004652865066913,0.2524056235389207,0.41037596181162694,0.3268006747570247,0.4402498764522729,0.3199667013930482,0.3145768757062557,0.35647866899214176,0.2810840524529716,0.4609262790641208,0.2700093228602964,0.28829367633805775,0.2370253762498337,0.872666588564321,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2517225364531567,0.3322229849477246,0.2513921864258935,0.41525790694422343,0.5826205400085668,0.6642356377109183,0.6252314438971056,0.5980064608436463,0.537670157200683,0.5564291029323134,0.24417706867211514,0.3520581947427779,0.4516085431941345,0.5368384342195138,0.6431194993048907,0.6267423027844126,0.659248486198543,0.3903411640621502,0.14633498193514274,0.09406324198179597,0.3684653623351828,0.3477552432151992,0.3837762707064115,0.5843827720396757,0.6422612707377995,0.7409191494911492,0.8090505264941865,0.8298563727870784,0.5726043075263252,0.7552067895214559,0.7329896101867042,0.6348578369995828,0.46912712861526706,0.3756611051854962,0.5504509974908918,0.6828463918986901,0.7092014756451553,0.5732337783880763,0.66300654882072,0.5112702831500351,0.5814961582594171,0.6785415282301426,0.719038791489956,0.4807454569795533,0.5766126706770351,0.46860725303533834,0.5514067618758044,0.42786619168092865,0.3816902349404298,0.3358748594717116,0.31285503724654423,0.3248411352370415,0.34453344743269576,0.5848822303172239,0.5167694210054251,0.5702161215939024,0.3971212807174777,0.3298431445434824,0.45234407405268323,0.4752645905442441,0.4661542925668093,0.5554131050173765,0.6935882225926115,0.43756834754357227,0.5459126075503709,0.5106026289156999,0.7265679146700136,0.7649067403921121,0.4308517342806816,0.39747541012129456,0.46943737300010935,0.5768643962066473,0.6146398858852891,0.6002672089778501,0.5178288713530568,0.6112904886894706,0.5051708399754099,0.44303661314032455,0.40787588455364776,0.5351825094878664,0.2103447456114959,0.07019113562614449,0.1293008348137215,0.29070032870708545,0.43727896124415533,0.7433024872580811,0.417149408162888,0.5283458541093478,0.39743708449843523,0.20633551627002816,0.15019277474787246,0.3663326917921406,0.18773354726067595,0.44458485145147436,0.3095754064620109,0.3185718330103008,0.36054008504967766,0.4478192688808893,0.4207337914237847,0.2564563486535432,0.2013904331644058,0.1308514242206393,0.5851643763569244,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.2152368473600488,0.44365656740397474,0.427529764483649,0.38328583621450374,0.3436703804545178,0.5462336576017996,0.2814342892977959,0.40218418075110884,0.47329032225380085,0.6968915929575995,0.4015397615491881,0.43167851632265325,0.30485006906811174,0.2503028339479435,0.466339938224523,0.40267098561441395,0.5231841343754484,0.21391706153488943,0.4393161239866056,0.6078834471556471,0.634297279786557,0.5171986105462834,0.47301124557088287,0.54542528601106,0.4658253269432547,0.9899902610243929,0.7470285747416588,0.7357356179569198,0.3459592185850309,0.7758358277493737,0.9456978976547761,0.8241773773949963,0.5062824956672443,0.339248509231985,0.3405686420321101,0.572755420367593,0.4463442198223646,0.4420403042229115,0.6328303187451981,0.3906655902051651,0.48687025853582816,0.561624895576061,0.6097303117334248,0.6315217535510156,0.6655206789771089,0.5092861776961503,0.6527560279180564,0.5037879492521765,0.3564918531715102,0.2909156074252137,0.48120782376608373,0.47351526047997905,0.3445636179371877,0.6201033568550054,0.7358505969330443,0.7813930154385716,0.5134927454549374,0.5794561990157293,0.17238565780561696,0.5748036346477046,0.5181175515947707,0.488589295189308,0.6130382673547172,0.3658312195697451,0.6173228647783299,0.4852839805566069,0.6615774767600502,0.6954047115986814,0.18650600725128136,0.37815069560272785,0.32023300585693615,0.2566781256905102,0.41161616839978843,0.2771927503023802,0.6115876064192765,0.6930806336234611,0.48919792101894555,0.7349035294337721,0.5291832439150828,0.4592514319758687,0.31659457955243064,0.26046125245598706,0.2741293996046425,0.17135711513878743,0.2641407391076694,0.3253244291024287,0.3279947803162981,0.23952769708637084,0.30856266194500676,0.2861182025721254,0.2384533318779392,0.38664727371668417,0.31156696446698007,0.4266934494337474,0.3320749557450382,0.3227107636393553,0.34776303670461894,0.28787243738142526,0.4625577360196185,0.27915670978043056,0.2930595381608361,0.24825836660446612,0.8637105759715641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40985934769098226,0.48133418480491297,0.5684193196194305,0.4441863044348325,0.5711916382710358,0.5876918969114552,0.48550710605381264,0.6242606680653405,0.3969798521715783,0.6434574294362646,0.2763862866695918,0.43950473205685303,0.40076166188502815,0.3689848510799874,0.49078371550824124,0.4294571867944901,0.6401115083181435,0.5945273398740377,0.17028744051815295,0.4553980693506594,0.7141826459059193,0.6093438195385512,0.5376309494857453,0.5418614857945401,0.6457207210194766,0.8730219034806561,0.9112965448958384,0.8277915369415281,0.5794724877926691,0.8152140692743743,0.8808627640359536,0.8196144004458972,0.5718959184646939,0.5595422969156714,0.4507901818434723,0.49729312581669577,0.46569476462273623,0.5924581816101255,0.6651832954438827,0.511928771603745,0.6161477129522903,0.466991127033142,0.5933036305157879,0.5392888199544341,0.422915359726752,0.4640043579495696,0.4572633354899034,0.46043348649453086,0.3076197899268827,0.21922272981187757,0.34803808309763773,0.40710141868235056,0.4323995562193066,0.5345176011199747,0.5484632566158991,0.5849090761250612,0.20138099681853322,0.275247512381476,0.3762657579846581,0.6032001915419358,0.4931592151586039,0.5780956137889652,0.7415042978899944,0.43961820665120854,0.47124570276872446,0.5457853467432792,0.6260319212949632,0.6341446868421907,0.3855614129300748,0.39379157463009407,0.45887937458196526,0.5469622062654356,0.4089003027478329,0.4427230243134632,0.33627529420551777,0.5413021513247808,0.4357317550251356,0.5085807906891912,0.47788943782048476,0.4281021452663874,0.2962242014132151,0.17627168643515917,0.21691662852667412,0.534026319393718,0.2725493978559815,0.3124525229570129,0.2592803915819393,0.6804646765826623,0.2779820316717782,0.6430298521342881,0.5189220727411179,0.3358088020518648,0.25507513500677337,0.3783529349866493,0.27656598435981855,0.5717894553452819,0.26891734765198877,0.21561968331316012,0.4519537327398951,0.2207468468371928,0.23222106482836102,0.1758370517620936,0.22830478858775166,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.39924704235274583,0.3513194435498267,0.4087265826733445,0.45886556627656344,0.6742933452696263,0.5506475523913716,0.4753868818418391,0.4961514228058821,0.4990729060595468,0.5804391231005956,0.4197536329440746,0.5509969786225202,0.5973503347146956,0.49616479119418727,0.6832708546328903,0.6102640447600038,0.45624058894212743,0.3582946273974513,0.36080146281283043,0.2837824099907602,0.6366815039628769,0.5904705416626698,0.6914917851612645,0.6084340345846622,0.6593091445952058,0.6391362223264953,0.8159321912951177,0.8505854790130776,0.5717428994582484,0.6526006686929157,0.7299228516711527,0.42316077493269544,0.5975873706135817,0.7182144495349465,0.5787092269913705,0.38387618776175153,0.41106975487552666,0.6090531245785467,0.7814808380335144,0.7146305383582445,0.4518336191113043,0.2943377908757794,0.5609829375258316,0.5717469778526623,0.23772437681770087,0.4006561513479569,0.3400804255834742,0.3703540069945681,0.623234235237353,0.6518832540681452,0.6425303748555949,0.49560419563112806,0.6695781203501423,0.4232614305174217,0.4712832101152068,0.383870121461962,0.7532746317290486,0.7144209248896171,0.4837797111189285,0.4298826340735437,0.2982456365601945,0.4356875175362323,0.5389636541405555,0.3273308497556504,0.35853100065694227,0.40100633915361683,0.435130701756128,0.49772442820666857,0.32025539423943633,0.326066101832981,0.3306485863751847,0.4592848907735067,0.6883671764399327,0.5999572837081455,0.3834398422001446,0.5825305413522534,0.3871263915094967,0.4672006310298974,0.4160952850870344,0.4157620551023376,0.28107402109055013,0.24028319687414773,0.4234332114244696,0.13989168644996347,0.28383213455691203,0.29298741089533936,0.2903198112883585,0.20305768207203173,0.26266750045939324,0.2513357112643733,0.2597670589733494,0.3909596709333824,0.31118922849581104,0.41555254489527094,0.3651739162525516,0.2903760486460458,0.3532860399642034,0.2717155850820051,0.4956650124857352,0.2461837889390156,0.34678784190259937,0.24227459389838543,0.9153578292200817,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3722159525609759,0.41401762693398453,0.41521671316915926,0.39800078117088833,0.41776185613308564,0.49173812466181016,0.27241188746501344,0.4900137166627426,0.3076140756164162,0.540557944249346,0.2877333371525739,0.34062075573675665,0.40112464137711185,0.37770667514120215,0.4974224155185191,0.3767423027844125,0.48999509500482996,0.21233134155242295,0.756090004846669,0.5851283974435727,0.5488417161827186,0.3757537354066152,0.2806405634791389,0.3149486496766831,0.2798082445810126,0.34727032249193024,0.4860348587764641,0.5035684746861506,0.28146538998458215,0.40226778125724705,0.622187423804485,0.4200205613981751,0.6123535210595773,0.5648864032009372,0.5686861688752882,0.5270539459154702,0.4992679982910807,0.5128183122249059,0.8367458613478365,0.5644858673078573,0.5747892658498361,0.6929122620747706,0.7486189976232873,0.5712380100080929,0.8550912101841859,0.7310101023475049,0.7778203249486195,0.4027399267058561,0.37642281854284976,0.4412889261608722,0.534971915707286,0.5876518586995291,0.5469761611872915,0.5100370413214946,0.6914049914226251,0.6585594859843911,0.442203866421512,0.5726825047518941,0.368015163368494,0.4743126922102405,0.3698004000729272,0.34924396267456365,0.5092362784130195,0.3522694787663183,0.5160989112617755,0.683717404019899,0.4934604439272288,0.5548295312095974,0.3749588236104094,0.39152338223233474,0.46504022034083653,0.5036188368915432,0.5828258434361209,0.4229295947291809,0.329489809891009,0.4582274464395561,0.446448673491927,0.44820114389757604,0.5350030291863668,0.5350230101282094,0.2772927687744631,0.34512253496824613,0.2405699158230657,0.1292600666544923,0.7267180165532192,0.3755337402462022,0.29815990300263895,0.21181737055759603,0.2668255431167229,0.24400842375571108,0.19867039351517962,0.3579939900527771,0.2704921764359196,0.3937621081470095,0.30208926979010503,0.4123686394641773,0.3027771789897248,0.24052087372872835,0.4360295175108468,0.24883866093721532,0.2594784705235191,0.3742966104253152,0.6832218713155842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5438077310532208,0.37031652290415606,0.30156144394572204,0.37613378274769627,0.36898708004974107,0.43056740286714135,0.26405086030843294,0.3754114283916808,0.22675932539984092,0.6192916858865796,0.3879363211078575,0.4301026407623947,0.2597760068005525,0.3570665037794915,0.36040608450582323,0.3550848520542268,0.5380993893388109,0.21127766550366647,0.23662759957701798,0.4118692236964277,0.27535448014356956,0.6038638270505724,0.35813433731787137,0.4565131521198466,0.4472082315815445,0.6564310552825083,0.679794085247013,0.7511272965531083,0.308532313737211,0.6899424223761788,0.5968709830908097,0.6142884382804699,0.6333564546133909,0.6123105108125583,0.06661441586997574,0.7150096017717723,0.500215811456568,0.6577230688751845,0.6785921661276673,0.4898130699103856,0.6688904442611534,0.4689364347962835,0.7362222530780742,0.552739079202392,0.4622053573845587,0.7067169924095262,0.5992128900400756,0.3823108118163554,0.5357681030323276,0.6381713332091971,0.4736230729394893,0.45224739956762583,0.44407554145770156,0.3880993245683825,0.3804446737549745,0.29683082007152406,0.6491085425309446,0.6849787043298854,0.3709270761686242,0.5535387605098177,0.6160725061564495,0.5257272153991038,0.5962712801962254,0.6319067886977552,0.45890666955806286,0.4492600761457756,0.5594011331523521,0.652139843693928,0.39055553966755957,0.48674791983505783,0.5637218374960898,0.6015401288801974,0.5557813553539626,0.4933963862945705,0.31826365839002047,0.592180745796302,0.4755921982323871,0.5225217501102898,0.5147193474445533,0.4633773051175839,0.3008640664963425,0.2305483043253202,0.2662361600516385,0.1419931861760409,0.26286158495696343,0.3160744110310334,0.37899235802381087,0.22676286082740393,0.3095355784009698,0.3173967954929307,0.24327952273468553,0.384932718200697,0.28702396962362975,0.43058496795275303,0.3351749205346653,0.34963498527600534,0.3326294851946932,0.26070845198970577,0.4582573014002327,0.31499078429901733,0.2867194906426656,0.24147295618720085,0.8894444679859317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.517909667518493,0.39998582925541015,0.5199801858944364,0.40656279987076926,0.6833433872887372,0.5952271808964366,0.5868761814252028,0.5812528774965708,0.5035893227148148,0.6920515419140003,0.3896588853980451,0.5949873233785253,0.5291467431728828,0.3353604807372846,0.49994184882859194,0.42702505207822095,0.74921873493963,0.43471633520641945,0.4559903176771237,0.26474023436176297,0.4342307699658469,0.2072182958250186,0.25058259630155255,0.26690318050150685,0.4049374102141331,0.4120323838659055,0.7305368858125315,0.7625634879345526,0.3506356073777353,0.7731389403812807,0.7684555894070776,0.4641622296982862,0.6457942457825194,0.5514943602270277,0.5900884875266826,0.5494806632931976,0.6129319935816684,0.5790305244616636,0.7561356290593353,0.4847384705080905,0.46541566167357484,0.5433808176292152,0.6095597925512348,0.4318531856924556,0.6805389633852814,0.5019113316146165,0.5995512353031276,0.4033084678919563,0.10919645176854847,0.20119730801700758,0.32419073417519817,0.317672749506846,0.2718527021115239,0.536099352898265,0.5493329675975513,0.5175243054330333,0.2858715771513399,0.45665351077902955,0.3038165694453924,0.5944041395373705,0.7194251070156561,0.5618914406518339,0.7179938812991443,0.3084260893634206,0.490754973307736,0.5736584023149834,0.5597010034733324,0.6504586046502483,0.41031491067239056,0.47076301581012353,0.553560574656226,0.3840792220891099,0.6593428733375062,0.596022277474817,0.47356139471352376,0.5678088997876232,0.560758035027584,0.720075573936345,0.6864860813570755,0.1726052813052677,0.0,0.3599057680212398,0.4295972834123724,0.28044249908692476,0.3973094129210645,0.49267062250567195,0.4246844019684759,0.3727832665588035,0.46588026147663936,0.4357703626594829,0.35659494952251375,0.4718618832501731,0.05860567440635778,0.5140703479818032,0.3969455304001036,0.3967747555478125,0.0,0.0,0.600186585632346,0.3960809159978139,0.39419482449877685,0.4116269891404364,0.37005057542318587,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3866547455851239,0.3624628017954517,0.36638331918040073,0.4268664921087274,0.511070961163077,0.5843141332060519,0.5915847520366319,0.5856748092869146,0.4573372139560568,0.8120932252753358,0.30503059081481326,0.47978385822436165,0.359452555520136,0.2279178850531069,0.4881412180912351,0.3525613759556762,0.7548744728201151,0.2984620702651994,0.3899379295911174,0.15286829971376872,0.631393208735721,0.4431727751379118,0.6106317283331127,0.6686280246949703,0.6058786778214483,0.8964663254008645,0.8416213612584125,0.8005530068739422,0.7303646951478062,0.6098513179577988,0.6788082370458748,0.6884068116631932,0.6749737649658943,0.5456722134105566,0.653986486125006,0.6127425557066297,0.6807736703433324,0.5903199571701221,0.7626045521225371,0.42395802213637634,0.4922987390209655,0.6210649560078648,0.7173831314305016,0.22118632926842513,0.7051355235390423,0.48155626464707985,0.6637899698918438,0.5330172445866508,0.513954644991278,0.3918971703937872,0.24029159861371152,0.3578194946899499,0.19711350555205848,0.7962727317797541,0.2346151501693705,0.33090982174225886,0.5622033736483386,0.6134418082343258,0.36426737513060553,0.34324710071990944,0.4173289611199987,0.3635924204584284,0.5411350408439052,0.35902028759285054,0.8060209073456345,0.5250060211874612,0.7170326342316866,0.7055177085596698,0.20495302978787408,0.4087119783177257,0.4933737528896846,0.31204820907031594,0.4688387323811239,0.6544495750425421,0.5621506680804979,0.4664107752729864,0.3309377503253398,0.5856886534651303,0.2554946942395493,0.4374410673321856,0.29968662032395155,0.224196133872862,0.25884928976146393,0.13526068298027755,0.25489844848017196,0.31244618211654723,0.3160259610584124,0.26699837675663796,0.30263827023146295,0.26374785131231193,0.21419762952682797,0.37627291242362526,0.2921215596189173,0.417987797430583,0.31369538308522726,0.311047714453712,0.3271162802850667,0.26149971209100276,0.45427718145499435,0.49414374350346657,0.3110602638077737,0.24716491934987964,0.9017630358215578,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5064122555299534,0.36599628616070357,0.5371630013459727,0.3479402645372527,0.6021627614337187,0.42465424884631475,0.6234767155895247,0.545505672064048,0.5939505853863651,0.7141937232534571,0.3151810905928199,0.346191380910008,0.49122601211348416,0.5342094021944369,0.6154435987731455,0.4223461920186718,0.6800497353658719,0.29758747749745684,0.09128811244272117,0.3809948740424129,0.5947468708849438,0.43775763463203937,0.5318126825904526,0.4614565350967024,0.374887415321067,0.42215836680072527,0.7203225418006503,0.7397314790569121,0.2968844729069545,0.7752721844326936,0.7246344390708113,0.6423276782821232,0.6172924649802044,0.5212382631378248,0.49401612463152483,0.5156221527592829,0.3747804818581091,0.47935460932040264,0.5679571376943209,0.4172532244742688,0.4357060277035507,0.46871190628343495,0.5367058779586092,0.5363001414737635,0.5522008966245346,0.41831587190200664,0.4438986975993489,0.2406440676389613,0.46537356641799354,0.3815957293400666,0.28970879974505037,0.6602849011144191,0.29298714050815355,0.7416090428985248,0.38868243684526765,0.7679212775521663,0.6242758544224852,0.49723320281568273,0.48495056678865267,0.36252217028171074,0.7413520821510466,0.6312751931416316,0.6998209515768634,0.5535719957709603,0.23889097948171728,0.479125165953418,0.46393711858381775,0.5063488895465276,0.4831137082688545,0.5601209386267313,0.8718251616824639,0.5763127396586945,0.6375219270557707,0.5787128931233734,0.452047244896458,0.40263508755326816,0.4615300683147,0.5618878518950382,0.4256162988963768,0.3897601411100218,0.282454234121607,0.24986641656879827,0.2246554532770021,0.41515961696493786,0.20188014991594785,0.276588729282889,0.2602894599899094,0.27718005820373426,0.24823044587493398,0.20787747155332498,0.18709351297055032,0.5779352510213309,0.23968762342553618,0.5902715795130622,0.3848784153154233,0.4141471334790005,0.26632241797148026,0.30338949190916964,0.4431016546167336,0.23250088406433844,0.23037651712877888,0.18340621118290196,0.8369671695959201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
