V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
0.7500160534258011,0.9999999999999999,0.12500100746599466,0.6249865229110512,0.6248509552727173,0.12727428087399753,0.2508444943960539,0.008230509871626407,0.009850076674102662,0.11764344832713497,0.3454543739506103,0.0025880085202041906,0.017536575340975018,0.4705765402849209,0.004136811179901883,0.4299251312995866,0.0012635900313376905,0.3324175888932103,0.3610063995792058,0.19497325598915172,0.05916929983331799,0.12435350861642103,0.2159848190286207,0.05005475139444958,0.07342592927067153,0.07315499940680241,0.13394558753161528,0.0013696674684348393,0.011865378512024408,0.013888752260804431,0.5176550580740107,0.4705765402849209,0.0,0.0,0.03846165664053311,0.007476750140815761,0.013096461154785294,0.02347239038753209,0.012396165037924995,0.01818208832149052,0.012953341935518323,0.0,0.0,0.01408290515949473,0.9999999999999999,0.0,0.014083950357039354,0.014083577519072882,0.014083858944482996,0.0,0.9859170558650648,0.0
0.30541963655043985,0.41910438087897833,1.0,0.03941509433962265,0.3002301527881762,0.39122584544054056,0.3163404202179139,0.01234576480743961,0.04748869944060302,0.0117639125901874,0.08631407172637574,0.0012323516478178597,0.01766046732390806,0.9999999999999999,0.08297897123614104,0.22730286437963276,0.00023726560432316655,0.3324175888932103,0.17419925564047595,0.24528778062377576,0.04398546389749568,0.12435350861642103,0.2702010041756124,0.09493378503233754,0.09456074124914206,0.06399471741940317,0.09866361337070202,0.002389959102685805,0.01324647048585635,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.01875936213489763,0.0678347207352245,0.016787915960238643,0.0,0.017979145152860115,0.06111039950272661,0.0,0.0,0.09384539229436517,1.0,0.0,0.0,0.16422404017761766,0.05865039755205279,0.7771272099452021,0.0
0.7500160534258011,0.9999999999999999,0.12500100746599466,0.6249865229110512,0.6248509552727173,0.12727428087399753,0.2508444943960539,0.008230509871626407,0.009850076674102662,0.11764344832713497,0.3454543739506103,0.0032043011104242658,0.018804793950053116,0.4705765402849209,0.004023802526532568,0.38639885275822256,0.001566610537551803,0.3324175888932103,0.3723311842010887,0.19497325598915172,0.053890951110020346,0.12435350861642103,0.20260172772302332,0.06127536529445983,0.08492937904128887,0.07315499940680241,0.11938991045184222,0.0011377018992627065,0.010885953267424045,0.0,0.529409573130408,0.4705765402849209,0.0,0.0,0.0,0.0,0.01359176446289002,0.02439068977263102,0.012679246855310262,0.032727421304092515,0.01359082926086849,0.0,0.0,0.05681666131449367,0.9999999999999999,0.0,0.05681668467234066,0.056817401863731146,0.056818592665875634,0.0,0.9431819294449394,1.0
0.6666730880369871,0.9999999999999999,0.16666980100531675,0.49999999999999994,0.4998169869395225,0.169698628372722,0.33446348849552,0.004115254935813207,0.00875534944569406,0.0352926022556144,0.1374978776388024,0.0007393642821662567,0.010012230147774675,0.4117603898670541,0.005766913654759825,0.06663686817893999,0.015594322940953743,0.4993105399002935,0.3422141109526049,0.39623198232132983,0.05333875305498461,0.19171307531956255,0.3281042381620543,0.24920439379940457,0.20854856771303687,0.0762090303404954,0.1508865951192836,0.009626000128473238,0.02302314787956141,0.06944460449448624,0.529409573130408,0.4117603898670541,0.0,0.0,0.019230972350916278,0.001869260195555163,0.06137416254638038,0.1058859517256046,0.05468442198308003,0.007272700258760039,0.060946458407456536,0.0,0.00640191492957011,0.12194926140012845,0.9999999999999999,0.0,0.12195001449237176,0.12195031810142287,0.12195274265486494,0.0,0.87805116857431,1.0
0.45161497463558725,0.9999999999999999,0.33871275398217726,0.37096765498652284,0.3707334387044894,0.08211311838396648,0.5502556898005058,0.01234576480743961,0.02838577101441226,0.32940165531597787,0.25891391702982625,0.0045599579828105976,0.018592168519884246,0.9294111521101623,0.005250167382230303,0.38254181100309165,0.00035178872511656446,0.3324175888932103,0.25680722363461034,0.24528778062377576,0.041998343405834894,0.12435350861642103,0.25221713184453876,0.09918899496971563,0.2301204710472131,0.07315499940680241,0.12468036092692596,0.002422434282369903,0.022381777912766316,0.0,0.07058670119128563,0.9294111521101623,0.0,0.0,0.0,0.0,0.01479493039350879,0.03104790329765148,0.013529717769878989,0.0,0.014793711104094671,0.0,0.0,0.08441380325412116,0.9999999999999999,0.21428624959717812,0.08441477167927067,0.08441435020194821,0.08441441056503063,0.0,0.9155839281459796,0.0
0.19999999999999998,0.596853159102454,0.0,0.20000269541778976,0.3997781659873,0.0,0.6020448940089289,0.016461019743252814,0.04202814572090626,0.0352926022556144,0.11538287396004299,0.0008626695067347305,0.010080035895190733,0.4705765402849209,0.06801321633044487,0.03378403546020042,0.04111106057725133,0.3991797192659902,0.24258788463224337,0.43648611320375663,0.06510236115797977,0.32642756276630214,0.4684039693675722,0.40346644766108886,0.22183560307770112,0.11261575158133988,0.1906350399890628,0.008277280935285175,0.03462387681765287,0.013888752260804431,0.5176550580740107,0.4705765402849209,0.0013071869915899776,0.0,0.0,0.0,0.11269854744450901,0.4423052666023593,0.10873344170505939,0.0036364176642981047,0.10851235824251086,0.316668476391543,0.0025607108098531788,0.00624531684864052,0.025693306775725788,0.0,0.006244894732681638,0.006245875240885934,0.8313881064522808,0.0,0.16863632061462341,1.0
0.923071983561292,0.9999999999999999,0.07692473020060664,0.8461455525606467,0.846102653689377,0.07832244386433324,0.07717523648965069,0.008230509871626407,0.0040407406378915045,0.047057379330853986,0.16666534608636593,0.0010473938109651498,0.0075670377008326736,0.4235236199506275,0.002765555341252987,0.17221477260029056,0.0026532102912996958,0.3324175888932103,0.29313101205798675,0.19497325598915172,0.039232828174371875,0.12435350861642103,0.2367665207174615,0.19366509256407624,0.1726348300400968,0.07315499940680241,0.1166558889876273,0.004414911460526597,0.018976517682550195,0.4444358563934214,0.2,0.4235236199506275,0.0,0.0,0.0,0.0,0.0500476921606387,0.052913422100242705,0.02323378697909422,0.0036364176642981047,0.0500450913809711,0.0,0.0,0.6900757332476986,0.9999999999999999,0.012395672256626883,0.6900938051698242,0.648768511918904,0.6900893675903619,0.012396323291802812,0.2975205532655133,0.0
0.7727477043601105,0.9541855698996302,0.727285671684295,0.22727493261455523,0.2269833347197959,0.5553728260277297,0.22802909681246292,0.020576274679066014,0.01552180043752063,0.0117639125901874,0.09999811345671325,0.0018486442380379322,0.006999478481720493,0.8705879011509976,0.008026486955550033,0.5811636309457295,0.0003737070257468812,0.3324175888932103,0.4865194418100529,0.19497325598915172,0.10708040617234714,0.12435350861642103,0.2875797508156814,0.09493378503233754,0.10607593107683415,0.07315499940680241,0.31970059470913936,0.0030658710842427573,0.04912892580597826,0.0,0.12941087711781527,0.8705879011509976,0.0,0.27500624256132744,0.0,0.0,0.01522004902232742,0.05228212935773276,0.013317100041236807,0.025454585975496304,0.01521892516299316,0.0,0.0,0.0,0.0,0.24138086090217115,0.0,0.0,0.2413805797225299,0.0,0.7586219276172572,0.0
0.8000064213703204,0.9999999999999999,0.20000214926078863,0.6,0.599855807891745,0.20363761102057193,0.20068059067778093,0.008230509871626407,0.010506666172990349,0.047057379330853986,0.2857169807761239,0.0008626695067347305,0.013732338067737108,0.4352868500342008,0.006053223287737391,0.17292807390024958,0.006730890940563597,0.44368230621456944,0.41174876670624894,0.32914594947516446,0.07048705913632133,0.17823979264348985,0.24075448413436343,0.19366509256407624,0.0938906549145685,0.10134187537855371,0.15955841137466675,0.0043381487006359425,0.018882567936961872,0.0,0.5647103750826634,0.4352868500342008,0.0,0.05000063792597506,0.0,0.0,0.025413337629081326,0.0577340368550653,0.024437987619153237,0.047271403588332796,0.025411780098246475,0.0,0.0,0.008473158852494084,0.9999999999999999,0.004236811799121165,0.008474743748517838,0.008473905123940764,0.008473322837544262,0.004236831711608206,0.9872910812372102,0.0
0.380436332113273,0.8794929846380212,0.2826122115624857,0.3043495956873315,0.3258350664115576,0.1106734546283133,0.567143392338672,0.02469146918529132,0.04197112610652917,0.047057379330853986,0.15229875299488743,0.0045599579828105976,0.016092145499414446,0.941176749040835,0.003978346531881224,0.36973404849703884,0.0002334299017128609,0.3324175888932103,0.25826804912454077,0.19497325598915172,0.04965027456514403,0.12435350861642103,0.2884456409649553,0.11961639804263764,0.1284831846259437,0.07315499940680241,0.1394100758766833,0.0024998750954627535,0.021350037027051932,0.0416662567824133,0.02352765850432645,0.941176749040835,0.0,0.0,0.134614886047751,0.013084240086076358,0.01345005825328381,0.040287689121229535,0.012325088217975446,0.014545332982601992,0.012953341935518323,0.0,0.0,0.046052103403982,0.5789509352127948,0.006577550393329024,0.032894390134647344,0.03289511892505477,0.1578969856926399,0.14473547728188496,0.6973674848808253,1.0
0.09452578180183646,0.6138989122247718,0.12438040841328135,0.07960646900269541,0.10911737792196988,0.07091942123174012,0.8236989166744717,0.037037294422318824,0.06834825161447582,0.047057379330853986,0.11077121889561754,0.003019343273571556,0.01660905968496278,0.9999999999999999,0.004747626108029326,0.44044958468357737,8.767320252126357e-05,0.13214062628905468,0.16592921411892222,0.19497325598915172,0.03728257201582968,0.07046698006516569,0.2883236691292073,0.09493378503233754,0.10033775241122711,0.025100375275524667,0.08716658691639892,0.0021116004196792453,0.012598070498141824,0.0,0.0,0.9999999999999999,0.0,0.0,0.03846165664053311,0.0037383750704078804,0.002265294077148341,0.0057389141399215235,0.0017707931866740752,0.0,0.0021234001905119197,0.0,0.0,0.015748769000214075,0.6456710313859064,0.173229644692369,0.01574727938657744,0.015746680393864995,0.015746970409105693,0.05511741050590643,0.9291348862104641,0.0
0.2941180247864894,0.9110686822330045,0.29412096577033536,0.2352964959568733,0.23500540720405955,0.059894143463594174,0.7082919671568169,0.01234576480743961,0.03553852372268967,0.0352926022556144,0.12999792480238456,0.001478728564332516,0.01247918740252924,0.8470590741367515,0.005043721406522112,0.3564178492941484,0.0006646724666143182,0.3324175888932103,0.2226559449142074,0.24528778062377576,0.04059770326512665,0.12435350861642103,0.28718264500532514,0.09493378503233754,0.12071307300509337,0.07315499940680241,0.1313404880716385,0.002482745330354658,0.01563736012476581,0.0,0.1529409573130408,0.8470590741367515,0.0,0.0,0.0,0.0,0.020033381170319504,0.04281279915567642,0.015867287322530062,0.0,0.02003178758788814,0.0,0.0,0.00628880325412115,0.7232724786969486,0.13207511347710849,0.0062877131037390455,0.006288112774213983,0.0817619778536659,0.0,0.9182405947800091,0.0
0.0017979836897193957,0.20139606579200886,0.3417082862063129,0.0008894878706199316,0.06602334802983667,0.03424486197040773,0.9030626580500141,0.061727917593379575,0.13905319053745924,0.0117639125901874,0.0750466919463467,0.004991292736177963,0.031320814104265154,0.30586765064390065,0.023043032621936486,0.01331619920289051,0.00013370163384492442,0.06121462833975652,0.06802043402376534,0.19497325598915172,0.030322575697150043,0.12435350861642103,0.18015147160752626,0.09493378503233754,0.10743958386013075,0.010903596026200599,0.03137603390525667,0.0021116004196792453,0.01023960085861809,0.7916616895007328,0.02352765850432645,0.30586765064390065,0.0,0.07500126066323644,0.03846165664053311,0.007476750140815761,0.00028341241921242197,0.000516124471916915,0.00014154090869263058,0.0109090841555991,0.00014151551096778722,0.0,0.0,0.0,0.1969132674107511,0.3117678946592689,0.0,0.0,0.05016286002583409,0.03422378609984082,0.9156133016099922,1.0
0.27586206896551724,0.9999999999999999,0.13793418426150056,0.24138274932614553,0.24109475085267446,0.03511048806946805,0.7266085979207643,0.01234576480743961,0.029890866679625667,0.12940822540237457,0.16935329296130697,0.003265953722708502,0.01569117077086764,0.6470581273979119,0.005233121384236049,0.46807650761723846,0.00039617328389295395,0.3324175888932103,0.2736852172111224,0.24528778062377576,0.04944422288349644,0.12435350861642103,0.28033912058560007,0.012661259966464763,0.09339937868005635,0.07315499940680241,0.13094059744343425,0.0011184309135160988,0.01291100880800194,0.0,0.35294282015219397,0.6470581273979119,0.0,0.0,0.0,0.0,0.012176039217861936,0.026284568000160866,0.010695835939994004,0.0,0.012175006625195502,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7618955885185899,0.9520047644905322,0.7301603079890711,0.44444474393530997,0.4442392479826969,0.35556056410586645,0.2070494208735288,0.02469146918529132,0.020430177198942294,0.0117639125901874,0.09999811345671325,0.0023416316036895344,0.008337595608196628,0.9764711729857538,0.00483506576440726,0.6396431631094723,0.00012657818614007256,0.427783474171764,0.3927253600261402,0.30997940836723414,0.1357665838369584,0.12435350861642103,0.2875797508156814,0.09493378503233754,0.10607593107683415,0.09514015073462838,0.22102672773258594,0.0038038070902952745,0.05487170211822039,0.0,0.02352765850432645,0.9764711729857538,0.0,0.025000622737261374,0.0,0.0,0.00814075437166999,0.035524292888146014,0.00694163183800367,0.0,0.008139811984628209,0.0,0.0,0.0,0.01756102160359241,0.21052657874949102,0.0,0.0,0.12280730585803076,0.0,0.877192810681497,1.0
0.315000321068516,0.8286613883585278,0.12000128955647316,0.3050016172506738,0.30974128608268864,0.07636456852439852,0.6170959383097625,0.037037294422318824,0.05700048441988404,0.047057379330853986,0.11324730695945817,0.003019343273571556,0.014523405120924439,0.9764711729857538,0.003640267571661847,0.41733899504600147,9.370073519460002e-05,0.09876368607762026,0.11339926839181684,0.19497325598915172,0.04057870867462241,0.07046698006516569,0.31406353016753163,0.09493378503233754,0.10628544594155256,0.021496231634290562,0.06494223802037048,0.0021116004196792453,0.01359251132140505,0.0,0.02352765850432645,0.9764711729857538,0.0,0.0,0.05769195684841735,0.005607548073541576,0.0030440098044654876,0.005451907497332542,0.0024086463726006174,0.0,0.002830977745350849,0.0,0.0,0.007406069364161827,0.5481513783634071,0.007406926287968296,0.007407578192933001,0.007407407407407418,0.22963165039162003,0.08148021814496986,0.688888671307674,0.0
0.17241379310344826,0.8957373574594054,0.17241638703888282,0.1034528301886792,0.10310844910295869,0.0702209761389361,0.8304111641846961,0.016461019743252814,0.04710042301889237,0.02352868966542699,0.10987511083441807,0.0014173094846705678,0.014711754419302375,0.6823525513428306,0.005354337369972968,0.39301597943904354,0.0005435738556318261,0.3324175888932103,0.2322186536177945,0.23522487569685097,0.04463498685973147,0.12435350861642103,0.2890107010633442,0.09493378503233754,0.12145359968211537,0.07943664962004134,0.1319611730125094,0.0028750526383406966,0.017036436666678045,0.0416662567824133,0.282352393282602,0.6823525513428306,0.0,0.05000063792597506,0.0,0.0,0.015007489707918105,0.040287689121229535,0.012962941403901992,0.032727421304092515,0.015005984370546349,0.0,0.0,0.0,0.5675716289320777,0.05405432412109887,0.0,0.0,0.0,0.0,1.0,1.0
0.12918512810633787,0.6865464450244354,1.0,0.0,0.12646479771510966,0.250892870411191,0.6289313477568605,0.01234576480743961,0.06259013449594104,0.0352926022556144,0.0701511121172675,0.0032043011104242658,0.019450455344892682,0.917647922026589,0.054729964560107494,0.18370581442991774,0.0001183588234037053,0.3324175888932103,0.12281932146927328,0.29560293305208174,0.03372038326635376,0.05699247476816051,0.2863232634016871,0.09493378503233754,0.10344615829209261,0.027352652842040852,0.07995625128170072,0.0021116004196792453,0.010919397056264057,0.0,0.08235239328260202,0.917647922026589,0.0,0.3250014125503733,0.0,0.0,0.0036810193221764216,0.011018983265258117,0.0029754227385776176,0.040000256632688726,0.003680738337152694,0.0,0.0,0.0,0.6440710926726931,1.0,0.0,0.0,0.14689284106110456,0.15254389429463933,0.7005646232526869,0.0
0.1824792910807166,0.9117189826411392,0.12409025820681799,0.16788679245283017,0.19677786096553251,0.03716124174621181,0.7690393681121414,0.016461019743252814,0.03144409578554701,0.2823477339253327,0.26877016243137697,0.04104032244316225,0.03388906142614741,0.9999999999999999,0.004250135499900721,0.370395202443476,0.00017370253249525056,0.3324175888932103,0.23082636658511124,0.19497325598915172,0.03594834903007434,0.032747901676824606,0.19359119571281252,0.09493378503233754,0.10013817144095653,0.003870770345116105,0.06387312871693211,0.0021116004196792453,0.010547420221206775,0.0,0.0,0.9999999999999999,0.0026143922208777797,0.0,0.0,0.0,0.010194157559926021,0.021635791617334227,0.009279201390654744,0.0,0.01005093890868845,0.0,0.0025607108098531788,0.04141912866623848,0.8106532935754946,0.08875820944739084,0.04141853969592371,0.02958475225046857,0.12426006330341266,0.017751207816196504,0.8579890926536966,0.0
0.7692480575354781,0.9483131601534445,0.5641030463085102,0.5897304582210242,0.5895959848043701,0.20885985030488863,0.2058318503949299,0.01234576480743961,0.012123456104461902,0.02352868966542699,0.09648914294338483,0.001478728564332516,0.006682633106449166,0.7294102053713227,0.004212255504357935,0.4834450776623087,0.00030466437876138647,0.3324175888932103,0.3265618400184895,0.24528778062377576,0.07485095765458989,0.12435350861642103,0.2640263384781837,0.09493378503233754,0.0963497453310696,0.07315499940680241,0.17746189076491897,0.002358911403427381,0.026920202437301432,0.027777504521608862,0.24705717984780604,0.7294102053713227,0.0,0.0,0.0,0.0,0.014512186399813378,0.029842597269963564,0.010200136393966556,0.0036364176642981047,0.014156891304739634,0.027777868083410324,0.0,0.0,0.5476210119391375,0.059522709161356074,0.0,0.0,0.059523613882050574,0.0,0.9404763070375556,1.0
0.0999967893148398,0.6220484681812607,0.12000128955647316,0.08500539083557951,0.10466128719185869,0.07127359728943863,0.8278168024726047,0.037037294422318824,0.06842723982486831,0.047057379330853986,0.11109381779764936,0.003019343273571556,0.016664308812486976,0.9999999999999999,0.004505194136555488,0.46340931947703656,7.616609469034662e-05,0.16552345932185414,0.1730237414028069,0.19497325598915172,0.038694000470390934,0.07046698006516569,0.2863070343008808,0.09493378503233754,0.1062646750713434,0.028704518916758764,0.0899897463941486,0.0021116004196792453,0.013319159537110662,0.0,0.0,0.9999999999999999,0.0013071869915899776,0.0,0.11538487390116618,0.013084240086076358,0.0013455405657419907,0.0029267365272927434,0.0006378531859265422,0.0,0.0008490930658067164,0.0,0.0012803094366142021,0.03636132519803037,0.7000026518321213,0.04545329639446316,0.027272008642723528,0.02727224730075764,0.027270426525641822,0.07272629349035942,0.8999996736281777,0.0
0.1824792910807166,0.9117189826411392,0.12409025820681799,0.17518598382749323,0.20408174583367994,0.02972849804583981,0.7690393681121414,0.016461019743252814,0.03144409578554701,0.2823477339253327,0.27508630935536815,0.04104032244316225,0.03532595729577286,0.9999999999999999,0.004224250836279817,0.35685737698811787,0.00018411372529465037,0.3324175888932103,0.22957593821975344,0.19497325598915172,0.03586142896585576,0.04352530519675028,0.19721738542423883,0.09493378503233754,0.10103312502257702,0.003870770345116105,0.0635217718230911,0.0021116004196792453,0.010438557275901022,0.0,0.0,0.9999999999999999,0.0026143922208777797,0.0,0.0,0.0,0.010972204861726158,0.02324266320227509,0.009987518665324375,0.0,0.010829941745006403,0.0,0.0025607108098531788,0.05027697495183042,0.8100581045882588,0.1005593291048486,0.044692498221390764,0.04469258995274676,0.12290590930454989,0.027932370271963106,0.8491639985770189,1.0
1.0,0.9999999999999999,0.5000040298639786,0.75,0.7499098799323406,0.2545460849923469,0.0,0.0,0.0,0.12940822540237457,0.47500330145075176,0.0024647032956357185,0.022609282355688865,0.3411810093656139,0.005087599068025841,0.009274779304950298,0.12407347233554289,0.3324175888932103,0.2547407094527284,0.19497325598915172,0.02925550408524302,0.12435350861642103,0.27730377157540614,0.13607167299729664,0.18372286240653107,0.1408001298790501,0.17218060017772915,0.008876715653036608,0.02634142013247836,0.3194469232682624,0.3882436221044494,0.3411810093656139,0.0,0.0,0.0,0.0,0.25511997235392064,0.20683185493429013,0.2531603143801274,0.0,0.25511441729319545,0.0,0.0,0.9999999999999999,0.9999999999999999,0.01897072452979133,0.9999999999999999,0.5786278081360048,1.0,0.0,0.0,1.0
0.6666730880369871,0.9999999999999999,0.11111409619553975,0.5555525606469003,0.5553947258963481,0.11313237763588721,0.33446348849552,0.008230509871626407,0.014593071870015024,0.05882129192104139,0.29999811345671323,0.0011090464232493859,0.015085104584087081,0.5882348764387471,0.0037554858914378257,0.39178865422579806,0.0016142828414227404,0.3324175888932103,0.2586091474931661,0.12788785093666816,0.033560859383787875,0.14680681977956145,0.28355493381569824,0.15664117304862607,0.16688220207347468,0.0878119750981898,0.12457242463599698,0.003076470126403392,0.014096556996065237,0.0,0.4117712806087758,0.5882348764387471,0.0,0.0,0.0,0.0,0.014157920875797854,0.019570075017808424,0.013600181858622076,0.0,0.014156891304739634,0.0,0.0,0.2647017501605652,0.9999999999999999,0.009802623525796833,0.2548977629047983,0.25490087378897075,0.25490371373447407,0.009803158873210219,0.7352928697547968,0.0
0.06348808835805558,0.7120373451978489,0.04761955934780682,0.06349595687331536,0.06313950586473671,0.1454561440877366,0.7963597764665481,0.02469146918529132,0.05920660045233092,0.0352926022556144,0.11463202973192219,0.0021566737668368263,0.017903228641817398,0.9647055760550811,0.005771648654202674,0.5420158676947145,0.00017863415013707334,0.3324175888932103,0.21772707348757145,0.22372495103209278,0.04166298534629976,0.12435350861642103,0.29699863066961946,0.09493378503233754,0.1373893725391034,0.07315499940680241,0.1208251418415476,0.0026800944992041798,0.01694159963689601,0.0,0.03529335059564283,0.9647055760550811,0.0026143922208777797,0.0,0.05769195684841735,0.011215125211223642,0.009486294937411977,0.02915402507012163,0.008216725478650298,0.03636383896839061,0.008777299309978379,0.0,0.005121421619706358,0.012500669021622779,0.21250014732400674,0.01249809518337451,0.01249967062791496,0.012499670019270881,0.012499630237075565,0.0,0.9874999592035222,0.0
1.0,0.9999999999999999,0.5000040298639786,0.49999999999999994,0.4998169869395225,0.5090946467403419,0.0,0.0,0.0,0.047057379330853986,0.29999811345671323,0.0004927538330293108,0.013732338067737108,0.22352504005888707,0.02841820398945799,0.009554140127388588,0.18074323861522373,0.3324175888932103,0.2547407094527284,0.19497325598915172,0.02925550408524302,0.3399008454423748,0.7671377613984074,0.5392242411798926,0.7119712458909799,0.3919412547065545,0.5140611114908743,0.15306515734402992,0.25197164785737935,0.916664675800293,0.0,0.22352504005888707,0.0,0.0,0.019230972350916278,0.001869260195555163,0.20755481256345865,0.16826571818385122,0.18707112645117727,0.0,0.2074730870206913,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,1.0,1.0,0.0,0.0,1.0
0.21774224619533808,0.829311469810296,0.09677584015947518,0.1935498652291105,0.298125502592685,0.0739014350322226,0.6311760482033031,0.016461019743252814,0.029233042989950598,0.2823477339253327,0.2251900692361386,0.04104032244316225,0.029375375129019273,0.941176749040835,0.0088639189570122,0.11856073304279813,0.0007819353749865081,0.26565993706466784,0.2295233389386103,0.19497325598915172,0.039520865928357414,0.021970498156898957,0.20353151995672242,0.09493378503233754,0.0838059458873677,0.0034386727360145794,0.06419167407204866,0.0021116004196792453,0.00837289142030311,0.013888752260804431,0.04705717984780605,0.941176749040835,0.0026143922208777797,0.0,0.0,0.0,0.05811759342750558,0.12631765602710904,0.046538160593172825,0.0,0.057690266603207196,0.022222229446672827,0.0025607108098531788,0.03225687754228215,0.43255506971372,0.016127863782503665,0.021992174119259078,0.020527441197434063,0.1876850868860703,0.02785856482312624,0.7844575210754604,0.0
0.18840621588647016,0.912358335230955,0.13043595068521122,0.18116172506738543,0.20984665723872112,0.029513020304442805,0.763466641690862,0.016461019743252814,0.03121638758527487,0.2823477339253327,0.2682108023468598,0.04104032244316225,0.03369903791178389,0.9999999999999999,0.004198681839288436,0.38049316497187774,0.0001649352122431256,0.3324175888932103,0.23053228878599266,0.19497325598915172,0.03550684623329345,0.032747901676824606,0.19110611465183508,0.09493378503233754,0.10296210670808799,0.003870770345116105,0.0638991045184223,0.0021116004196792453,0.010821113268652592,0.0,0.0,0.9999999999999999,0.0026143922208777797,0.0,0.0,0.0,0.009698185826304283,0.020373206132314324,0.008712425024677747,0.0,0.0095556346203012,0.0,0.0025607108098531788,0.049380485977306765,0.8086437941235399,0.08641996897334756,0.049379462991752554,0.037037037037037035,0.1358032401092526,0.018518186061541778,0.845678347514189,1.0
0.1842098503820715,0.8939068822365077,0.10526542027451435,0.1710566037735849,0.21022932091062863,0.04019279065965911,0.7525615809684368,0.016461019743252814,0.03110654460519779,0.2823477339253327,0.2746995679815873,0.04104032244316225,0.04055034827878041,0.9294111521101623,0.0057059899952618415,0.4487894364361009,0.00021151160108254588,0.3324175888932103,0.25124365421551365,0.2754771231982321,0.045117393216144636,0.12435350861642103,0.27476459351174076,0.10974403723094822,0.18074450023480113,0.07315499940680241,0.12330576252648848,0.0031723611239980872,0.02286033123001478,0.027777504521608862,0.04705717984780605,0.9294111521101623,0.00522878444175556,0.0,0.019230972350916278,0.001869260195555163,0.010972204861726158,0.025767834172314888,0.009704436847939105,0.0,0.01047615296758694,0.011111277273475002,0.005121421619706358,0.0,0.5789509352127948,0.02631519781364522,0.0,0.0,0.12280730585803076,0.0,0.877192810681497,1.0
0.17646888846079753,0.6838051113174165,0.1568664852332351,0.1372587601078167,0.2153897346310623,0.09982291197115076,0.6886172770128938,0.04526780429394523,0.04841489791699449,0.02352868966542699,0.11586016941158714,0.003697288476075867,0.014786675584657152,0.9529399791244084,0.0037737945559501726,0.5631541699258763,0.00019890857822011526,0.3324175888932103,0.2020202905711804,0.2117440108482748,0.053517961775623527,0.12435350861642103,0.29760020624482275,0.13607167299729664,0.12087201531625907,0.07315499940680241,0.11374523207327909,0.002513793029613082,0.02040248576079501,0.027777504521608862,0.02352765850432645,0.9529399791244084,0.003921506261676458,0.05000063792597506,0.07692292919933363,0.018691730031336957,0.011892626798649518,0.032769333797256314,0.010129672305223469,0.0,0.010617668478554724,0.04444575929445437,0.007682224366184312,0.0,0.2916720685469139,0.0,0.0,0.0,0.29166899480359837,0.013888390203423778,0.6944435197242811,1.0
0.15967379438772233,0.9792341782129655,0.09639703294548133,0.1346630727762803,0.14022127942766824,0.030717961927312173,0.8321188848303207,0.01234576480743961,0.023271901486891348,0.047057379330853986,0.11556586865885636,0.006655212669985477,0.008194450141429398,0.9764711729857538,0.00779024205001485,0.0700078221030283,0.0001298659312346205,0.08207521597190304,0.1295058058448959,0.19497325598915172,0.030630886277878334,0.07046698006516569,0.25433452234037157,0.09493378503233754,0.10692573059278257,0.004756820211178341,0.0635033153325586,0.0021116004196792453,0.010351193909135274,0.0,0.02352765850432645,0.9764711729857538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09364964675658316,0.977777646823105,0.025395889593081214,0.07063384364048379,0.0,0.07698299747903856,0.028570687667308976,0.8944448252115705,0.0
0.20212868426122133,0.9142238434724727,0.1276634042678946,0.1914932614555256,0.22311233119818097,0.0324962724827494,0.7472230027161189,0.016461019743252814,0.029620578897188818,0.2823477339253327,0.2909993019789839,0.04104032244316225,0.039786068681362384,0.9764711729857538,0.0062419919321922805,0.4405967147167282,0.00018411372529465037,0.3324175888932103,0.25207488224933655,0.2754771231982321,0.04382039246965467,0.12435350861642103,0.29063673862695044,0.10974403723094822,0.1655537694614023,0.07315499940680241,0.13646113883382321,0.0031723611239980872,0.024455258694531943,0.027777504521608862,0.0,0.9764711729857538,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.010123304455122918,0.02398912421537807,0.009067196393219023,0.0,0.009909423397720666,0.0,0.0025607108098531788,0.0,0.707319645950947,0.056909675469209414,0.0,0.0,0.07317033088029873,0.01626013827550577,0.9105708569544939,0.0
