LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.08823529411764705,0.28571428571428564,0.08,0.0,0.3333333333333333,0.17073170731707318,0.25925925925925924,0.923076923076923,0.1111111111111111,0.30434782608695654,0.24000000000000002,0.868131868131868,0.15789473684210525,0.18181818181818182,0.0,0.08181818181818182,0.0,0.04979125466930345,0.24114707799261348,0.014357536458340299,0.03398058252427185,0.05090497737556562,0.0923076923076923,0.014357277865300206,0.03425235833386001,0.6145833333333334,0.21739130434782608,0.16666666666666666,0.12962962962962962,0.39705882352941185,0.0482233502538071,0.053061224489795916,0.0761904761904762,0.21951219512195125,0.14970059880239522,0.6588235294117647,0.07339449541284404,1.0
0.11764705882352941,0.04081632653061225,0.12,0.0,0.0,0.04878048780487805,0.037037037037037035,0.07692307692307693,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.045112781954887216,0.0,0.0,0.23636363636363633,0.3333333333333333,0.15157108327840035,0.19009341733651966,0.021983044507576245,0.0679611650485437,0.08597285067873303,0.12307692307692308,0.02198252801386207,0.06598148985442423,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.07352941176470588,0.09898477157360405,0.07551020408163266,0.20952380952380956,0.21951219512195125,0.17365269461077845,0.0,0.22935779816513763,1.0
0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.30769230769230765,0.0,0.0,0.0,0.9999999999999999,0.015037593984962405,0.0,0.0,0.01818181818181818,0.16666666666666666,0.046011865524060655,0.0,0.00010536631842472775,0.004854368932038835,0.004524886877828054,0.9999999999999999,0.00010552057743821953,0.0022136980263083262,1.0,0.0,0.0,0.018518518518518517,0.27941176470588236,0.005076142131979695,0.004081632653061225,0.01904761904761905,0.0,0.005988023952095807,0.0,0.009174311926605505,1.0
0.14705882352941177,0.061224489795918366,0.16,0.0,0.07142857142857142,0.0,0.07407407407407407,0.17948717948717946,0.0,0.0,0.07999999999999999,0.9999999999999999,0.07518796992481203,0.0,0.0,0.16363636363636364,0.3333333333333333,0.10722918039991212,0.1711927004127743,0.013816049228954068,0.048543689320388356,0.062217194570135755,0.13846153846153844,0.01381579069160408,0.04486222727839926,0.30208333333333337,0.0,0.0,0.07407407407407407,0.1323529411764706,0.05837563451776649,0.0653061224489796,0.13333333333333336,0.21951219512195125,0.14970059880239522,0.15341176470588233,0.1559633027522936,1.0
0.029411764705882353,0.04081632653061225,0.0,0.0,0.023809523809523808,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.0,0.4505494505494505,0.03759398496240601,0.0,0.0,0.06363636363636363,0.0,0.034278180619644036,0.0488811644579622,0.000935441043662383,0.00970873786407767,0.01244343891402715,0.3846153846153846,0.0009348752913386118,0.006731845974586227,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.037037037037037035,0.23529411764705888,0.007614213197969543,0.0163265306122449,0.01904761904761905,0.07317073170731708,0.04790419161676648,0.11764705882352941,0.05504587155963303,1.0
0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.41025641025641024,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.00909090909090909,0.16666666666666666,0.013799165018677218,0.0325874429719748,0.00035060398195207125,0.004854368932038835,0.004524886877828054,0.4769230769230769,0.000349884019926728,0.0027420037046220263,1.0,0.0,0.0,0.0,0.27941176470588236,0.0025380710659898475,0.006122448979591837,0.009523809523809525,0.07317073170731708,0.005988023952095807,0.29411764705882354,0.0,1.0
0.058823529411764705,0.0,0.04,0.0,0.047619047619047616,0.0,0.0,0.08974358974358974,0.0,0.0,0.0,0.9999999999999999,0.007518796992481203,0.0,0.0,0.09090909090909091,0.16666666666666666,0.05923972753241048,0.04344992396263306,0.001161086434217632,0.00970873786407767,0.013574660633484163,0.4153846153846153,0.001160726351820415,0.009379856644416247,1.0,0.0,0.0,0.009259259259259259,0.07352941176470588,0.02030456852791878,0.00816326530612245,0.0761904761904762,0.0975609756097561,0.07784431137724551,0.1681176470588235,0.08256880733944955,1.0
0.029411764705882353,0.061224489795918366,0.12,0.0,0.0,0.0,0.07407407407407407,0.37179487179487175,0.0,0.0,0.07999999999999999,0.9999999999999999,0.05263157894736842,0.0,0.0,0.07272727272727272,0.3333333333333333,0.0860470226323885,0.0651748859439496,0.0026123030629459105,0.01941747572815534,0.026018099547511317,0.30769230769230765,0.0026120971011461018,0.017040288979964898,0.30208333333333337,0.0,0.0,0.046296296296296294,0.35294117647058826,0.017766497461928932,0.0326530612244898,0.06666666666666667,0.14634146341463414,0.04790419161676648,0.0,0.06422018348623854,1.0
0.11764705882352941,0.0,0.08,0.0,0.07142857142857142,0.0,0.0,0.10256410256410255,0.0,0.0,0.0,0.9999999999999999,0.022556390977443608,0.0,0.0,0.08181818181818182,0.0,0.11803999121072294,0.09928307625461655,0.00620900214034012,0.03398058252427185,0.04411764705882353,0.21538461538461537,0.006209052925048919,0.03081188914655945,1.0,0.0,0.0,0.027777777777777776,0.058823529411764705,0.03807106598984771,0.0489795918367347,0.11428571428571431,0.17073170731707316,0.08982035928143714,0.2521176470588235,0.07339449541284404,1.0
0.0,0.12244897959183673,0.08,0.0,0.0,0.14634146341463417,0.1111111111111111,0.49999999999999994,0.16666666666666666,0.17391304347826086,0.04,0.4505494505494505,0.09774436090225563,0.0,0.0,0.07272727272727272,0.0,0.13821138211382114,0.05431240495329133,0.003021940980257469,0.024271844660194178,0.03393665158371041,0.3538461538461538,0.0030212207434942863,0.022632874550089378,0.21875,0.13043478260869565,0.125,0.09259259259259259,0.5147058823529412,0.025380710659898477,0.04081632653061225,0.09523809523809525,0.12195121951219512,0.04191616766467066,0.0,0.06422018348623854,1.0
0.08823529411764705,0.7755102040816325,0.12,0.0625,0.07142857142857142,0.4878048780487805,0.7037037037037037,0.6666666666666667,0.1111111111111111,0.8695652173913043,0.76,0.9999999999999999,0.46616541353383456,0.8636363636363638,1.0,0.3181818181818182,0.0,0.39859371566688645,0.10167282207256137,0.018985272472979892,0.09708737864077671,0.12104072398190047,0.21538461538461537,0.0189853733669765,0.09536079550518825,1.0,0.7826086956521738,0.41666666666666663,0.39814814814814814,0.6323529411764707,0.12436548223350254,0.11836734693877551,0.2952380952380953,0.12195121951219512,0.24550898203592816,0.1148235294117647,0.3211009174311927,1.0
0.058823529411764705,0.04081632653061225,0.04,0.0,0.047619047619047616,0.04878048780487805,0.037037037037037035,0.49999999999999994,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.045112781954887216,0.0,0.0,0.027272727272727275,0.16666666666666666,0.017007251153592622,0.07386487073647621,0.0011751249920165345,0.00970873786407767,0.010180995475113124,0.27692307692307694,0.001174610638325444,0.00625215738323391,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.27941176470588236,0.012690355329949237,0.00816326530612245,0.028571428571428574,0.0975609756097561,0.03592814371257485,0.3361176470588235,0.01834862385321101,1.0
0.0,0.04081632653061225,0.08,0.0,0.0,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.045112781954887216,0.0,0.0,0.06363636363636363,0.3333333333333333,0.06653482751043728,0.0325874429719748,0.0009059754992712807,0.00970873786407767,0.014705882352941176,0.4769230769230769,0.0009052554801278834,0.008576054139988042,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.27941176470588236,0.01015228426395939,0.018367346938775512,0.0380952380952381,0.07317073170731708,0.03592814371257485,0.0,0.05504587155963303,1.0
0.14705882352941177,0.14285714285714285,0.08,0.1875,0.0,0.0,0.2222222222222222,0.5128205128205128,0.0,0.0,0.04,0.21978021978021972,0.12030075187969924,0.0,0.0,0.10909090909090907,0.16666666666666666,0.10204350692155571,0.16011296980230283,0.011871528992295866,0.043689320388349516,0.05542986425339367,0.13846153846153844,0.0118710649617997,0.04063092014319352,0.1041666666666667,0.0,0.0,0.09259259259259259,0.42647058823529416,0.04314720812182741,0.0653061224489796,0.12380952380952383,0.2682926829268293,0.11377245508982037,0.20764705882352938,0.12844036697247707,1.0
0.029411764705882353,0.0,0.08,0.0,0.0,0.0,0.0,0.10256410256410255,0.0,0.0,0.0,0.9999999999999999,0.015037593984962405,0.0,0.0,0.08181818181818182,0.5,0.10397714787958694,0.13252226808603085,0.008830252855509507,0.03883495145631068,0.048642533936651584,0.1692307692307692,0.008830406217198373,0.0351047779252496,1.0,0.0,0.0,0.018518518518518517,0.10294117647058824,0.04314720812182741,0.053061224489795916,0.12380952380952383,0.21951219512195125,0.05389221556886228,0.0,0.07339449541284404,1.0
0.058823529411764705,0.04081632653061225,0.08,0.0,0.11904761904761904,0.04878048780487805,0.037037037037037035,0.20512820512820512,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.06015037593984962,0.0,0.0,0.09090909090909091,0.3333333333333333,0.03823335530652605,0.1792309363458614,0.007277989464602316,0.024271844660194178,0.032805429864253395,0.12307692307692308,0.007278142985936143,0.02193278849784545,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.06481481481481481,0.1323529411764706,0.02791878172588832,0.03673469387755102,0.05714285714285715,0.21951219512195125,0.09580838323353294,0.346,0.08256880733944955,1.0
0.5,0.8571428571428571,0.52,0.0,0.42857142857142855,0.926829268292683,0.7777777777777777,0.34615384615384615,0.9444444444444444,0.1947826086956522,0.64,0.7472527472527472,0.7669172932330826,0.49999999999999994,0.0,0.7090909090909091,0.3333333333333333,0.4000439463854099,0.36910710406256786,0.17106743742634256,0.2912621359223301,0.3065610859728507,0.046153846153846156,0.1710673684093606,0.2899020689811641,0.5312500000000001,0.9130434782608695,0.7916666666666666,0.75,0.2647058823529412,0.3121827411167512,0.3020408163265306,0.6571428571428571,0.43902439024390244,0.6706586826347306,0.21611764705882353,0.7064220183486238,1.0
0.7352941176470588,0.7346938775510203,0.92,0.0,0.3571428571428571,0.4634146341463415,0.9259259259259258,0.4230769230769231,0.5,0.1834782608695652,1.0,0.9999999999999999,0.6992481203007519,0.0,0.0,0.6818181818181818,0.16666666666666666,0.3234893430015382,0.5537692809037584,0.2993963625839626,0.34951456310679613,0.3642533936651584,0.030769230769230767,0.2993961260989413,0.34786498062609084,0.0,0.43478260869565216,0.3958333333333333,0.6296296296296297,0.3088235294117647,0.33248730964467,0.38979591836734695,0.6380952380952382,0.6097560975609757,0.6826347305389222,0.19176470588235295,0.6788990825688073,0.0
0.14705882352941177,0.12244897959183673,0.0,0.0,0.16666666666666666,0.12195121951219512,0.1111111111111111,0.3589743589743589,0.1111111111111111,0.21739130434782608,0.0,0.1758241758241758,0.08270676691729323,0.0909090909090909,0.0,0.10909090909090907,0.16666666666666666,0.061261261261261274,0.20139039756680424,0.012023227693785835,0.03398058252427185,0.04638009049773756,0.10769230769230767,0.012022866494254684,0.03356361626857375,0.7395833333333334,0.13043478260869565,0.10416666666666666,0.07407407407407407,0.2058823529411765,0.04568527918781726,0.04693877551020409,0.10476190476190476,0.2682926829268293,0.1377245508982036,0.3921176470588235,0.10091743119266056,1.0
0.14705882352941177,0.12244897959183673,0.2,0.0,0.0,0.14634146341463417,0.1111111111111111,0.15384615384615383,0.16666666666666666,0.17391304347826086,0.12,0.9999999999999999,0.12030075187969924,0.0,0.0,0.2545454545454545,0.0,0.22632388486047025,0.25200955898327176,0.050951839930409894,0.12135922330097088,0.1504524886877828,0.0923076923076923,0.050951628997054674,0.12093824495557208,0.21875,0.13043478260869565,0.125,0.12037037037037038,0.14705882352941177,0.14213197969543148,0.15714285714285717,0.2761904761904762,0.2682926829268293,0.19161676646706588,0.0,0.24770642201834864,1.0
0.11764705882352941,0.08163265306122448,0.08,0.1875,0.0,0.0,0.1111111111111111,0.3846153846153846,0.0,0.0,0.04,0.4505494505494505,0.07518796992481203,0.0,0.0,0.07272727272727272,0.16666666666666666,0.06526038233355307,0.10015207473386922,0.003984996329919889,0.01941747572815534,0.028280542986425343,0.21538461538461537,0.003984790226943292,0.019130823719304385,0.21875,0.0,0.0,0.06481481481481481,0.3088235294117647,0.02030456852791878,0.03469387755102041,0.06666666666666667,0.1951219512195122,0.08383233532934131,0.27152941176470585,0.09174311926605505,1.0
0.058823529411764705,0.0,0.04,0.0,0.047619047619047616,0.0,0.0,0.08974358974358974,0.0,0.0,0.0,0.9999999999999999,0.007518796992481203,0.0,0.0,0.09090909090909091,0.16666666666666666,0.05923972753241048,0.04344992396263306,0.001161086434217632,0.00970873786407767,0.013574660633484163,0.4153846153846153,0.001160726351820415,0.009379856644416247,1.0,0.0,0.0,0.009259259259259259,0.07352941176470588,0.02030456852791878,0.00816326530612245,0.0761904761904762,0.0975609756097561,0.07784431137724551,0.1681176470588235,0.08256880733944955,1.0
0.1764705882352941,0.18367346938775508,0.2,0.0,0.16666666666666666,0.14634146341463417,0.18518518518518517,0.3205128205128205,0.16666666666666666,0.17391304347826086,0.16,0.8131868131868131,0.15789473684210525,0.0,0.0,0.1909090909090909,0.0,0.12142386288727754,0.2611340430154247,0.03188629570386192,0.07281553398058252,0.09276018099547512,0.07692307692307693,0.031885726768349006,0.07263716905943762,0.13541666666666669,0.13043478260869565,0.125,0.14814814814814814,0.22058823529411767,0.08375634517766496,0.1,0.19047619047619052,0.34146341463414637,0.1976047904191617,0.2744705882352941,0.1834862385321101,1.0
0.029411764705882353,0.10204081632653061,0.12,0.0,0.0,0.0,0.14814814814814814,0.6282051282051282,0.0,0.0,0.16,0.9999999999999999,0.08270676691729323,0.0,0.0,0.07272727272727272,0.16666666666666666,0.11171171171171172,0.10536606560938516,0.006493990005986699,0.03398058252427185,0.04411764705882353,0.21538461538461537,0.006494143607952178,0.03081188914655945,0.16666666666666669,0.0,0.0,0.06481481481481481,0.6029411764705883,0.032994923857868015,0.053061224489795916,0.10476190476190476,0.1951219512195122,0.04790419161676648,0.0,0.06422018348623854,1.0
0.058823529411764705,0.0,0.08,0.0,0.14285714285714285,0.0,0.0,0.24358974358974356,0.0,0.0,0.0,0.9999999999999999,0.015037593984962405,0.0,0.0,0.027272727272727275,0.3333333333333333,0.026675455943748632,0.07386487073647621,0.0014461257231528522,0.00970873786407767,0.013574660633484163,0.27692307692307694,0.001445817034723675,0.007994269666016818,1.0,0.0,0.0,0.018518518518518517,0.08823529411764708,0.012690355329949237,0.014285714285714287,0.028571428571428574,0.0975609756097561,0.05988023952095809,0.6417647058823529,0.01834862385321101,1.0
0.058823529411764705,0.12244897959183673,0.2,0.0,0.023809523809523808,0.0975609756097561,0.1111111111111111,0.5512820512820513,0.05555555555555555,0.34782608695652173,0.04,0.4505494505494505,0.11278195488721804,0.13636363636363635,1.0,0.06363636363636363,0.0,0.10125247198417932,0.13252226808603085,0.008644460513650776,0.03398058252427185,0.047511312217194575,0.1692307692307692,0.008644356778030986,0.034335007381694364,1.0,0.13043478260869565,0.08333333333333333,0.1111111111111111,0.44117647058823534,0.04314720812182741,0.05102040816326531,0.12380952380952383,0.21951219512195125,0.05389221556886228,0.11764705882352941,0.05504587155963303,0.0
0.08823529411764705,0.04081632653061225,0.16,0.0,0.047619047619047616,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.06015037593984962,0.0,0.0,0.06363636363636363,0.16666666666666666,0.0895187870797627,0.08320660438844232,0.003822035928217615,0.024271844660194178,0.031674208144796386,0.2615384615384615,0.003821881265284285,0.021231081876036152,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.06481481481481481,0.17647058823529413,0.035532994923857864,0.02857142857142857,0.09523809523809525,0.12195121951219512,0.06586826347305388,0.21388235294117647,0.05504587155963303,1.0
0.058823529411764705,0.0,0.04,0.0,0.023809523809523808,0.0,0.0,0.24358974358974356,0.0,0.0,0.0,0.9999999999999999,0.007518796992481203,0.0,0.0,0.027272727272727275,0.3333333333333333,0.028257525818501435,0.058657397349554635,0.001071867028426074,0.00970873786407767,0.011312217194570137,0.3384615384615384,0.0010718669181882302,0.006832321287639754,1.0,0.0,0.0,0.009259259259259259,0.14705882352941177,0.01015228426395939,0.012244897959183675,0.028571428571428574,0.0975609756097561,0.029940119760479042,0.19611764705882354,0.01834862385321101,1.0
0.38235294117647056,0.4081632653061224,0.2,0.0,0.11904761904761904,0.36585365853658536,0.4074074074074074,0.20512820512820512,0.38888888888888884,0.18608695652173915,0.32,0.7252747252747253,0.48872180451127817,0.36363636363636365,0.0,0.609090909090909,0.0,0.22421445836079987,0.5757114925048881,0.23129979252759963,0.2621359223300971,0.2861990950226245,0.030769230769230767,0.2312992545063766,0.25855053016933327,0.7395833333333334,0.34782608695652173,0.3125,0.5,0.19117647058823534,0.29695431472081213,0.27755102040816326,0.46666666666666673,0.5121951219512195,0.502994011976048,0.07952941176470588,0.6055045871559632,1.0
0.08823529411764705,0.08163265306122448,0.16,0.0,0.0,0.0975609756097561,0.07407407407407407,0.47435897435897434,0.1111111111111111,0.17391304347826086,0.07999999999999999,0.9999999999999999,0.08270676691729323,0.0,0.0,0.05454545454545454,0.0,0.12384091408481653,0.04344992396263306,0.0020869627461928514,0.01941747572815534,0.027149321266968326,0.4153846153846153,0.0020863454521556747,0.01771606648872813,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.08333333333333333,0.35294117647058826,0.030456852791878167,0.02448979591836735,0.09523809523809525,0.07317073170731708,0.04790419161676648,0.0,0.045871559633027525,1.0
0.058823529411764705,0.08163265306122448,0.0,0.0,0.09523809523809523,0.0975609756097561,0.07407407407407407,0.41025641025641024,0.1111111111111111,0.17391304347826086,0.0,0.26373626373626374,0.06766917293233082,0.0,0.0,0.06363636363636363,0.0,0.033794770380136244,0.1303497718878992,0.003978825535283009,0.01941747572815534,0.0248868778280543,0.1692307692307692,0.003978310893240944,0.01521390707978226,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.06481481481481481,0.2647058823529412,0.02030456852791878,0.02857142857142857,0.0380952380952381,0.14634146341463414,0.07185628742514971,0.362,0.05504587155963303,1.0
0.29411764705882354,0.12244897959183673,0.28,0.0,0.3333333333333333,0.14634146341463417,0.1111111111111111,0.17948717948717946,0.16666666666666666,0.17391304347826086,0.04,0.4505494505494505,0.16541353383458646,0.0909090909090909,0.0,0.21818181818181817,0.0,0.16620522961986375,0.18509667608081684,0.02272832222984544,0.07281553398058252,0.0904977375565611,0.12307692307692308,0.022727651389631953,0.06987733908959644,0.7395833333333334,0.13043478260869565,0.125,0.1759259259259259,0.10294117647058824,0.08883248730964466,0.09183673469387756,0.20952380952380956,0.24390243902439024,0.281437125748503,0.4117647058823529,0.21100917431192662,1.0
0.029411764705882353,0.08163265306122448,0.16,0.0,0.0,0.0975609756097561,0.07407407407407407,0.3333333333333333,0.1111111111111111,0.17391304347826086,0.07999999999999999,0.9999999999999999,0.09022556390977443,0.0,0.0,0.08181818181818182,0.0,0.11114040870138432,0.10710406256789048,0.00663972360599435,0.03398058252427185,0.04524886877828055,0.21538461538461537,0.006639465806704815,0.031106832807458507,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.09259259259259259,0.3235294117647059,0.04568527918781726,0.044897959183673466,0.11428571428571431,0.14634146341463414,0.05389221556886228,0.0,0.07339449541284404,1.0
0.058823529411764705,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.24358974358974356,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.027272727272727275,0.16666666666666666,0.03203691496374424,0.058657397349554635,0.0011493105011189193,0.00970873786407767,0.01244343891402715,0.3384615384615384,0.0011486933035160568,0.0074141057616109755,1.0,0.0,0.0,0.0,0.1323529411764706,0.01015228426395939,0.014285714285714287,0.028571428571428574,0.0975609756097561,0.03592814371257485,0.3361176470588235,0.01834862385321101,1.0
0.1764705882352941,0.10204081632653061,0.24,0.0,0.11904761904761904,0.04878048780487805,0.1111111111111111,0.20512820512820512,0.05555555555555555,0.17391304347826086,0.12,0.9999999999999999,0.12030075187969924,0.0,0.0,0.19999999999999998,0.0,0.14410019775873434,0.16380621333912662,0.016378728818361735,0.05825242718446602,0.07013574660633484,0.13846153846153844,0.01637882998043241,0.05550612818381148,0.21875,0.043478260869565216,0.041666666666666664,0.12037037037037038,0.14705882352941177,0.060913705583756333,0.07755102040816327,0.2,0.3170731707317073,0.19161676646706588,0.20282352941176468,0.1926605504587156,1.0
0.0,0.0,0.16,0.0,0.023809523809523808,0.0,0.0,0.24358974358974356,0.0,0.0,0.0,0.9999999999999999,0.03007518796992481,0.0,0.0,0.027272727272727275,0.0,0.09140848165238412,0.005431240495329129,0.0003383652392555923,0.00970873786407767,0.011312217194570137,0.846153846153846,0.0003378509716223696,0.005824327017973736,1.0,0.0,0.0,0.037037037037037035,0.19117647058823534,0.012690355329949237,0.010204081632653062,0.0380952380952381,0.0,0.017964071856287428,0.19611764705882354,0.01834862385321101,1.0
0.47058823529411764,0.38775510204081626,0.28,0.0,0.40476190476190477,0.14634146341463417,0.5555555555555556,0.3974358974358974,0.16666666666666666,0.17391304347826086,0.16,0.24175824175824173,0.3383458646616541,0.0,0.0,0.43636363636363634,0.16666666666666666,0.23994726433750826,0.5224853356506626,0.20451293866507816,0.2524271844660194,0.2692307692307693,0.030769230769230767,0.2045127633617745,0.25051898740331274,0.02083333333333333,0.13043478260869565,0.125,0.2777777777777778,0.2647058823529412,0.22081218274111675,0.3081632653061225,0.4952380952380953,0.6829268292682926,0.4790419161676647,0.2984705882352941,0.43119266055045874,1.0
0.029411764705882353,0.2040816326530612,0.08,0.0,0.0,0.24390243902439024,0.18518518518518517,0.47435897435897434,0.2777777777777778,0.17391304347826086,0.19999999999999998,0.9999999999999999,0.15037593984962405,0.0,0.0,0.12727272727272726,0.3333333333333333,0.14858272907053396,0.11058005648490116,0.00887817936052261,0.043689320388349516,0.05882352941176471,0.19999999999999996,0.008877612791315471,0.04101499513018845,0.13541666666666669,0.21739130434782608,0.20833333333333331,0.13888888888888887,0.4705882352941177,0.06598984771573603,0.053061224489795916,0.14285714285714285,0.12195121951219512,0.08383233532934131,0.0,0.11926605504587157,1.0
0.2647058823529412,0.12244897959183673,0.24,0.0,0.19047619047619047,0.14634146341463417,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.17391304347826086,0.07999999999999999,0.7252747252747253,0.15789473684210525,0.0,0.0,0.24545454545454543,0.0,0.1844429795649308,0.20964588311970456,0.03081998239060904,0.08737864077669903,0.10294117647058823,0.10769230769230767,0.03081941356476279,0.0854688388781121,0.21875,0.13043478260869565,0.125,0.16666666666666666,0.11764705882352941,0.11167512690355329,0.09591836734693877,0.2952380952380953,0.3170731707317073,0.25748502994011974,0.2543529411764706,0.23853211009174313,0.0
0.058823529411764705,0.04081632653061225,0.08,0.0,0.09523809523809523,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.045112781954887216,0.0,0.0,0.06363636363636363,0.3333333333333333,0.057745550428477274,0.14121225287855746,0.0063313895673049085,0.024271844660194178,0.03393665158371041,0.1692307692307692,0.006331234646293173,0.023412368511036893,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.17647058823529413,0.035532994923857864,0.0326530612244898,0.08571428571428573,0.1951219512195122,0.07185628742514971,0.362,0.05504587155963303,1.0
0.058823529411764705,0.12244897959183673,0.16,0.0,0.023809523809523808,0.14634146341463417,0.1111111111111111,0.30769230769230765,0.16666666666666666,0.17391304347826086,0.12,0.9999999999999999,0.13533834586466165,0.13636363636363635,1.0,0.12727272727272726,0.0,0.16075587782904857,0.05757114925048881,0.003721451975636469,0.02912621359223301,0.041855203619909506,0.3384615384615384,0.0037209887833477423,0.027031100350529195,1.0,0.13043478260869565,0.125,0.13888888888888887,0.27941176470588236,0.04060913705583756,0.04285714285714286,0.10476190476190476,0.07317073170731708,0.09580838323353294,0.0691764705882353,0.11926605504587157,1.0
0.1764705882352941,0.04081632653061225,0.24,0.0,0.11904761904761904,0.04878048780487805,0.037037037037037035,0.17948717948717946,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.09022556390977443,0.0,0.0,0.1,0.0,0.21907273126785323,0.04214642624375407,0.003326726812030705,0.02912621359223301,0.04411764705882353,0.4153846153846153,0.0033266750466049216,0.029437646155117677,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.10185185185185185,0.10294117647058824,0.05076142131979695,0.03877551020408164,0.13333333333333336,0.04878048780487804,0.125748502994012,0.32682352941176473,0.09174311926605505,1.0
0.058823529411764705,0.0,0.16,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.9999999999999999,0.03007518796992481,0.0,0.0,0.04545454545454545,0.0,0.06477697209404527,0.07190962415815771,0.0024242995196756306,0.014563106796116505,0.023755656108597287,0.29230769230769227,0.0024241964237780443,0.014580264379718898,1.0,0.0,0.0,0.037037037037037035,0.1323529411764706,0.02284263959390863,0.02448979591836735,0.05714285714285715,0.0975609756097561,0.03592814371257485,0.0,0.03669724770642202,1.0
0.029411764705882353,0.04081632653061225,0.0,0.0,0.0,0.04878048780487805,0.037037037037037035,0.49999999999999994,0.05555555555555555,0.17391304347826086,0.0,0.4505494505494505,0.03759398496240601,0.0,0.0,0.027272727272727275,0.0,0.04232036914963745,0.10862480990658266,0.0033866863665857234,0.014563106796116505,0.023755656108597287,0.19999999999999996,0.003386840288126714,0.014972442214540724,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.037037037037037035,0.4117647058823529,0.02791878172588832,0.020408163265306124,0.05714285714285715,0.12195121951219512,0.017964071856287428,0.0,0.01834862385321101,1.0
0.1764705882352941,0.0,0.16,0.0,0.11904761904761904,0.0,0.0,0.11538461538461538,0.0,0.0,0.0,0.9999999999999999,0.06015037593984962,0.0,0.0,0.07272727272727272,0.0,0.20272467589540763,0.025418205518140342,0.0018302576892986386,0.024271844660194178,0.03393665158371041,0.5538461538461538,0.0018299489613628074,0.020806492649906735,1.0,0.0,0.0,0.07407407407407407,0.058823529411764705,0.035532994923857864,0.0326530612244898,0.09523809523809525,0.02439024390243902,0.10778443113772457,0.3921176470588235,0.06422018348623854,1.0
0.3235294117647059,0.32653061224489793,0.48,0.0,0.38095238095238093,0.3170731707317073,0.2962962962962963,0.2179487179487179,0.3333333333333333,0.18869565217391304,0.24000000000000002,0.7582417582417582,0.40601503759398494,0.0909090909090909,0.0,0.43636363636363634,0.3333333333333333,0.26548011426060214,0.42211601129698023,0.15041013672321138,0.22815533980582522,0.2579185520361991,0.046153846153846156,0.15040940132807828,0.2246741439746413,0.30208333333333337,0.30434782608695654,0.2708333333333333,0.42592592592592593,0.16176470588235295,0.266497461928934,0.2510204081632653,0.4190476190476191,0.36585365853658536,0.4431137724550898,0.28517647058823525,0.43119266055045874,1.0
