V1,V2,V3,class
0.0101010101010101,0.47076612903225806,0.6708398968054362,1.0
0.502020202020202,0.4102822580645161,0.43315096429509764,1.0
0.34141414141414145,0.9143145161290323,0.49239756064532486,1.0
0.0020202020202020193,0.6502016129032258,0.6794290271169297,1.0
0.5343434343434343,0.4122983870967742,0.5087991999990741,1.0
0.2777777777777778,0.5977822580645161,0.6387044429449572,1.0
0.2686868686868687,0.18548387096774194,0.42865558872174625,1.0
0.1292929292929293,0.21370967741935482,0.40568565472876705,1.0
0.22525252525252526,0.5594758064516129,0.5559624490306123,1.0
0.04141414141414142,0.4002016129032258,0.5483675328327927,1.0
0.888888888888889,0.5846774193548387,0.7002716438329212,1.0
0.8868686868686869,0.8245967741935484,0.5289230658831782,1.0
0.908080808080808,0.18447580645161288,0.4588732162884448,1.0
0.7414141414141414,0.1622983870967742,0.66393826844707,1.0
0.49696969696969695,0.9556451612903226,0.5824821556506432,1.0
0.7393939393939394,0.4536290322580645,0.4278604489125567,1.0
0.9535353535353536,0.7237903225806451,0.47194383326832556,1.0
0.301010101010101,0.2842741935483871,0.6373259691272792,1.0
0.9434343434343434,0.31451612903225806,0.4836139856643353,1.0
0.9717171717171718,0.4495967741935484,0.41521344353407824,1.0
0.8929292929292929,0.6814516129032258,0.5078165599728705,1.0
0.3212121212121212,0.6330645161290323,0.6735586499521412,1.0
0.8424242424242424,0.0907258064516129,0.437705367714546,1.0
0.20303030303030303,0.3175403225806452,0.4697493862840119,1.0
0.5484848484848485,0.12701612903225806,0.4173118255923908,0.0
0.9161616161616162,0.3286290322580645,0.4780051828763691,1.0
0.1181818181818182,0.4274193548387097,0.5384010861123683,0.0
0.8808080808080808,0.5241935483870968,0.5332251541957804,1.0
0.8585858585858586,0.35685483870967744,0.41097154047632,1.0
0.33535353535353535,0.4576612903225806,0.5508513320038565,1.0
0.908080808080808,0.06955645161290322,0.4467644059773218,1.0
0.5595959595959596,0.9616935483870968,0.6815112054527842,1.0
0.38585858585858585,0.7328629032258065,0.4699600346759661,1.0
0.5525252525252525,0.12298387096774192,0.46782924517273755,1.0
0.6646464646464647,0.2913306451612903,0.48285704034379673,1.0
0.692929292929293,0.9778225806451613,0.4235815087748945,1.0
0.4717171717171717,0.1814516129032258,0.523336253861405,1.0
0.14040404040404042,0.5725806451612904,0.45905724427921796,1.0
0.9161616161616162,0.9606854838709677,0.811042605373386,1.0
0.5545454545454546,0.5685483870967742,0.5754416382426369,1.0
0.22626262626262628,0.5594758064516129,0.48480611667374623,1.0
0.7272727272727273,0.532258064516129,0.4195768745102715,1.0
0.12525252525252525,0.4284274193548387,0.5383698360761991,1.0
0.9505050505050505,0.3377016129032258,0.49775289091769787,1.0
0.045454545454545456,0.24798387096774194,0.5023859981319423,1.0
0.6464646464646465,0.3225806451612903,0.41403635883837836,1.0
0.908080808080808,0.07056451612903225,0.4292088301028127,1.0
0.7808080808080808,0.15221774193548387,0.5351707582994888,1.0
0.5757575757575758,0.7651209677419355,0.5643166253664645,1.0
0.0020202020202020193,0.9747983870967741,0.4513951983740722,1.0
0.296969696969697,0.75,0.7206420377801365,1.0
0.594949494949495,0.5131048387096774,0.4532030708368876,1.0
0.591919191919192,0.9959677419354838,0.45339404328014277,1.0
0.007070707070707071,0.3477822580645161,0.481845465098918,1.0
0.601010101010101,0.06754032258064516,0.7198746757808749,1.0
0.20101010101010103,0.6663306451612904,0.7904893408441446,0.0
0.0060606060606060615,0.6360887096774194,0.5136001314816336,1.0
0.1090909090909091,0.4022177419354839,0.4434553743696463,1.0
0.48282828282828283,0.9818548387096774,0.6009335658953309,1.0
0.9505050505050505,0.5433467741935484,0.6371917097126271,1.0
0.604040404040404,0.998991935483871,0.48009893529969366,1.0
0.48282828282828283,0.8558467741935484,0.4372424042157456,1.0
0.694949494949495,0.5262096774193549,0.4075849624825955,1.0
0.09696969696969698,0.1975806451612903,0.41111621656969516,1.0
0.6727272727272727,0.6834677419354839,0.42612202097456137,1.0
0.6747474747474748,0.37600806451612906,0.4454056081083428,1.0
0.01717171717171717,0.2933467741935484,0.6285192459713496,1.0
0.6191919191919192,0.5806451612903226,0.5564497181130997,1.0
0.44646464646464645,0.8639112903225806,0.47444383616184743,1.0
0.5282828282828282,0.46068548387096775,0.6125400608102556,1.0
0.4272727272727273,0.532258064516129,0.8159639073656335,1.0
0.04747474747474747,0.7389112903225806,0.4289958668933645,1.0
0.9090909090909091,0.8064516129032258,0.7515054994276614,1.0
0.4939393939393939,0.7580645161290323,0.6817901409608114,1.0
0.43232323232323233,0.3165322580645161,0.4993512723973061,1.0
0.8464646464646465,0.39818548387096775,0.5169751353878882,1.0
0.6898989898989899,0.6441532258064516,0.5843467411420615,1.0
0.0020202020202020193,0.7247983870967741,0.6939857569279595,0.0
0.695959595959596,0.3215725806451613,0.4462748220773404,1.0
0.7525252525252525,0.08165322580645161,0.4325375376591871,1.0
0.2111111111111111,0.7752016129032258,0.4678986896975576,1.0
0.04040404040404041,0.9203629032258065,0.4143882110974666,1.0
0.2696969696969697,0.2651209677419355,0.484541070070683,1.0
0.3515151515151515,0.8870967741935484,0.47229568552741386,1.0
0.8545454545454545,0.5766129032258065,0.4703848036861154,1.0
0.9171717171717172,0.10282258064516128,0.5123547596698608,1.0
0.8272727272727273,0.8497983870967741,0.5669844525283015,1.0
0.6848484848484848,0.7620967741935484,0.468478551479805,1.0
0.15454545454545454,0.5987903225806451,0.5422020164375191,0.0
0.4222222222222222,0.780241935483871,0.40955139994375,1.0
0.7272727272727273,0.8618951612903226,0.48590449757465004,1.0
0.8858585858585859,0.7600806451612904,0.5851534550387212,0.0
0.4404040404040404,0.49092741935483875,0.9220681968381909,0.0
0.4444444444444445,0.04133064516129032,0.4420676412819923,1.0
0.9656565656565657,0.07358870967741936,0.434956521940419,1.0
0.5171717171717172,0.023185483870967742,0.700076041754678,1.0
0.5626262626262626,0.07661290322580645,0.5400677547080495,1.0
0.5575757575757576,0.3639112903225806,0.6466107020957201,1.0
0.6646464646464647,0.5201612903225806,0.49927372601125697,1.0
0.9272727272727272,0.8356854838709677,0.6104023268545451,1.0
0.8727272727272727,0.783266129032258,0.43107225818548406,1.0
0.5787878787878787,0.3598790322580645,0.4600028472255177,1.0
0.8858585858585859,0.5252016129032258,0.579614096775575,1.0
0.9848484848484848,0.248991935483871,0.535439277128793,1.0
0.3333333333333333,0.48185483870967744,0.45310700591088654,1.0
0.1787878787878788,0.5997983870967742,0.452435708837626,1.0
0.09494949494949495,0.8296370967741935,0.42517989025450265,1.0
0.7111111111111111,0.7288306451612904,0.6026233826659522,1.0
0.2696969696969697,0.6048387096774194,0.5663779703448731,1.0
0.9515151515151515,0.6995967741935484,0.47397161339307115,1.0
0.7333333333333334,0.7479838709677419,0.6564463616277335,1.0
0.5151515151515151,0.016129032258064516,0.6944927019591459,1.0
0.9111111111111111,0.24495967741935487,0.6368363852272978,1.0
0.5626262626262626,0.8538306451612903,0.5068385495816546,1.0
0.8505050505050505,0.2721774193548387,0.5379115022123868,0.0
0.6808080808080809,0.6229838709677419,0.5640087546397624,1.0
0.26161616161616164,0.16330645161290325,0.44439634768095804,1.0
0.22525252525252526,0.11189516129032258,0.4181497895252194,1.0
0.0101010101010101,0.8235887096774194,0.560882593614113,1.0
0.0696969696969697,0.4405241935483871,0.7877601710187165,0.0
0.8797979797979798,0.2247983870967742,0.5203721300603358,1.0
0.1414141414141414,0.9526209677419355,0.46625864150305735,1.0
0.8909090909090909,0.2852822580645161,0.46160585834011386,1.0
0.0,0.5967741935483871,0.4133801080788288,1.0
0.10404040404040404,0.7258064516129032,0.42411623161600887,1.0
0.03232323232323232,0.9324596774193549,0.5354323326763111,1.0
0.08585858585858586,0.8860887096774194,0.45250978299743405,1.0
0.05757575757575758,0.8004032258064516,0.7377450668345681,1.0
0.7363636363636363,0.7258064516129032,0.4126810331956403,1.0
0.44343434343434346,0.43951612903225806,0.4277481802640976,1.0
0.6919191919191919,0.40826612903225806,0.4659623448638251,1.0
0.1787878787878788,0.8508064516129032,0.6750401331483024,1.0
0.3717171717171717,0.23286290322580644,0.7993458325761952,0.0
0.34444444444444444,0.21471774193548387,0.469814201173844,1.0
0.45353535353535357,0.5625,0.5599821296089463,1.0
0.9,0.07862903225806452,0.44741371228438925,1.0
0.33232323232323235,0.4959677419354839,0.46416604648847976,1.0
0.6161616161616161,0.6905241935483871,0.8243504911464019,0.0
0.8464646464646465,0.1340725806451613,0.41956298560530747,1.0
0.396969696969697,0.37701612903225806,0.4558685831812306,1.0
0.6484848484848484,0.8850806451612903,0.8623771555291153,0.0
0.2888888888888889,0.15524193548387094,0.5393235408837279,1.0
0.6161616161616161,0.0,0.41053288256120674,1.0
0.8949494949494949,0.18951612903225806,0.4311046656304001,1.0
0.6181818181818182,0.19254032258064513,0.4863119054535944,1.0
0.7676767676767677,0.845766129032258,0.5117772127051073,1.0
0.39494949494949494,0.6350806451612904,0.663784333083719,1.0
0.5363636363636364,0.47580645161290325,0.45488825797252086,1.0
0.993939393939394,0.5362903225806451,0.44838593563187,1.0
0.9626262626262626,0.7641129032258065,0.8393458788725451,0.0
0.07373737373737374,0.10282258064516128,0.45284195930782334,1.0
0.18383838383838386,0.6018145161290323,0.6520551528416121,1.0
0.12323232323232325,0.9939516129032258,0.5325168200426158,1.0
0.6616161616161617,0.5383064516129032,0.6635435920643427,1.0
0.7737373737373737,0.6209677419354839,0.6083224633361844,1.0
0.2373737373737374,0.6824596774193549,0.5426707669800545,1.0
0.12222222222222223,0.02116935483870968,0.42875628328273535,1.0
0.052525252525252523,0.5262096774193549,0.46252715570272657,1.0
0.18383838383838386,0.15221774193548387,0.60224606741443,1.0
0.31313131313131315,0.4737903225806452,0.40533727469591985,1.0
0.05656565656565656,0.907258064516129,0.5228142625165075,1.0
0.7222222222222222,0.969758064516129,0.4853373672886196,1.0
0.7454545454545455,0.1189516129032258,0.8260680857269511,1.0
0.8929292929292929,0.10987903225806452,0.8378701827201189,1.0
0.6070707070707071,0.783266129032258,0.6148965450191494,1.0
0.6080808080808081,0.10685483870967742,0.4062226923873755,1.0
0.8212121212121212,0.43850806451612906,0.8530391817583124,1.0
0.23232323232323232,0.8044354838709677,0.6002738429095404,1.0
0.6919191919191919,0.04233870967741935,0.45808502093173725,1.0
0.1,0.8689516129032258,0.5204936579787709,1.0
0.5040404040404041,0.6612903225806451,0.5600677778562244,1.0
0.7737373737373737,0.4264112903225806,0.4228384523593199,1.0
0.3878787878787879,0.25100806451612906,0.4177713168649501,1.0
0.8333333333333334,0.6854838709677419,0.701508913783465,1.0
0.48888888888888893,0.5030241935483871,0.5160272176240945,1.0
0.5707070707070707,0.9717741935483871,0.5651152374018952,1.0
0.18383838383838386,0.3558467741935484,0.6594961336760807,0.0
0.5080808080808081,0.4435483870967742,0.516656847982463,1.0
0.6818181818181819,0.5231854838709677,0.44172389088413305,1.0
0.45656565656565656,0.17439516129032256,0.6654926683942921,1.0
0.33131313131313134,0.9032258064516129,0.47119267499152206,1.0
0.6333333333333333,0.4264112903225806,0.7407219221318544,1.0
0.7070707070707071,0.5141129032258065,0.42405488895241783,1.0
0.8424242424242424,0.23588709677419356,0.6447681073704947,1.0
0.8555555555555555,0.5483870967741935,0.48363250420428733,1.0
0.7303030303030303,0.07157258064516128,0.5413709969571725,1.0
0.09898989898989899,0.6733870967741935,0.4147933041589169,1.0
0.38585858585858585,0.9284274193548387,0.4418234280363751,1.0
0.20404040404040405,0.14213709677419356,0.4563535374462239,1.0
0.604040404040404,0.8326612903225806,0.4503002896994094,1.0
0.5060606060606061,0.9415322580645161,0.4105027899337847,1.0
0.17272727272727273,0.39919354838709675,0.4779993958326341,1.0
0.8151515151515152,0.5745967741935484,0.4729345751557583,1.0
0.33535353535353535,0.34576612903225806,0.6280204028013923,1.0
0.9333333333333333,0.29536290322580644,0.4160282592919668,1.0
0.05757575757575758,0.59375,0.45155607818990534,1.0
0.6898989898989899,0.09778225806451613,0.5509173043024356,1.0
0.7,0.8024193548387096,0.40841366714544813,1.0
0.7575757575757576,0.4838709677419355,0.5359311758462684,1.0
0.5393939393939394,0.037298387096774195,0.4146567299267708,1.0
0.8838383838383839,0.7963709677419355,0.46401442594262265,1.0
0.23434343434343435,0.5826612903225806,0.5163894865619058,1.0
0.36363636363636365,0.7157258064516129,0.519384860399144,1.0
0.9111111111111111,0.9526209677419355,0.579558541155719,1.0
0.8111111111111111,0.811491935483871,0.6725470747072625,1.0
0.603030303030303,0.16935483870967744,0.5320133472376705,1.0
0.5151515151515151,0.5524193548387096,0.4393870826239383,1.0
0.5313131313131313,0.7530241935483871,0.4180016412056033,1.0
0.6919191919191919,0.5856854838709677,0.45398779396735417,1.0
0.6525252525252525,0.7752016129032258,0.7025957205968989,1.0
0.00808080808080808,0.1159274193548387,0.5913270732952237,1.0
0.7343434343434343,0.2278225806451613,0.4690618854882934,1.0
0.31717171717171716,0.6935483870967742,0.4526208942371462,1.0
0.7636363636363637,0.6169354838709677,0.45869381793265973,1.0
0.41414141414141414,0.11794354838709677,0.4154449252834784,1.0
0.8545454545454545,0.1875,0.42580489097788315,1.0
0.08484848484848484,0.689516129032258,0.5169207371767792,0.0
0.694949494949495,0.0655241935483871,0.46706535539971694,1.0
0.5191919191919192,0.4747983870967742,0.434973883071624,1.0
0.01717171717171717,0.844758064516129,0.6409069917904998,1.0
0.8454545454545455,0.03629032258064516,0.7285645006533573,1.0
0.41010101010101013,0.6774193548387096,0.4394750456887103,1.0
0.9040404040404041,0.501008064516129,0.7014637748423321,1.0
0.7292929292929293,0.054435483870967735,0.41152593926613346,1.0
0.12323232323232325,0.3790322580645161,0.540601320140417,1.0
0.7242424242424242,0.6955645161290323,0.7264047759314537,1.0
0.7909090909090909,0.029233870967741937,0.6085470006331026,1.0
0.6707070707070707,0.9415322580645161,0.41620418542151094,1.0
0.24444444444444446,0.9213709677419355,0.4191659944050862,1.0
0.02121212121212121,0.53125,0.42766831906055447,1.0
0.6181818181818182,0.9012096774193549,0.4146798781017108,1.0
0.7787878787878788,0.28931451612903225,0.5033975733768211,1.0
0.05454545454545454,0.0030241935483870976,0.4247967879592454,1.0
0.698989898989899,0.016129032258064516,0.416272472537584,1.0
0.2404040404040404,0.9173387096774194,0.6508757533284182,1.0
0.6202020202020202,0.8558467741935484,0.42028173643719496,1.0
0.296969696969697,0.5685483870967742,0.6822565766858527,0.0
0.0494949494949495,0.8659274193548387,0.6271048924825146,1.0
0.09494949494949495,0.3084677419354839,0.4445595423142852,1.0
0.6808080808080809,0.59375,0.42931878393377776,1.0
0.7707070707070707,0.16330645161290325,0.49024130814966227,1.0
0.3212121212121212,0.5725806451612904,0.6343606879174629,1.0
0.9323232323232323,0.29939516129032256,0.6615158119395972,1.0
0.8202020202020202,0.05544354838709677,0.6936848306537392,1.0
0.4808080808080808,0.4213709677419355,0.4320514259854468,1.0
0.7212121212121212,0.04233870967741935,0.4673292445940332,1.0
0.23030303030303031,0.375,0.4259715578374513,1.0
0.7787878787878788,0.6512096774193549,0.5015457193816197,1.0
0.4353535353535354,0.27923387096774194,0.4165236302356832,1.0
0.8646464646464647,0.5493951612903226,0.6163224725954545,1.0
0.6848484848484848,0.8235887096774194,0.44389981932849465,1.0
0.06161616161616162,0.4092741935483871,0.43832458139419145,1.0
0.7676767676767677,0.8669354838709677,0.4110664479935741,0.0
0.16666666666666669,0.10685483870967742,0.5306198271062814,1.0
0.8282828282828283,0.6915322580645161,0.4795074994299762,1.0
0.5212121212121212,0.9576612903225806,0.414962285835979,1.0
0.45656565656565656,0.40826612903225806,0.43129679548240224,1.0
0.8838383838383839,0.5080645161290323,0.5377355760828427,1.0
0.9151515151515152,0.4092741935483871,0.5301533913812401,1.0
0.8434343434343434,0.40625,0.4888674639669722,1.0
0.1808080808080808,0.970766129032258,0.8478921850603994,1.0
0.04747474747474747,0.18346774193548387,0.5577367566397646,1.0
0.1111111111111111,0.5040322580645161,0.4156856663028546,1.0
0.05858585858585858,0.3629032258064516,0.5242355604578246,1.0
0.28585858585858587,0.09778225806451613,0.43381878914211713,1.0
0.8777777777777778,0.561491935483871,0.4341127709638553,1.0
0.6646464646464647,0.7550403225806451,0.4726614266914661,1.0
0.7222222222222222,0.8074596774193549,0.5600920834399115,1.0
0.8222222222222222,0.45463709677419356,0.4332771218485207,1.0
0.19191919191919193,0.9788306451612903,0.49017417844233624,1.0
0.01111111111111111,0.34576612903225806,0.4230004895839001,1.0
0.03838383838383838,0.21068548387096775,0.4686915146892532,1.0
0.0010101010101010097,0.6058467741935484,0.5014647007693297,1.0
0.052525252525252523,0.8941532258064516,0.566218247937787,1.0
0.08585858585858586,0.46875,0.6563526115192264,1.0
0.25353535353535356,0.7429435483870968,0.5450596586338642,1.0
0.27575757575757576,0.3084677419354839,0.49461978543956653,1.0
0.1717171717171717,0.4435483870967742,0.4535086267460958,1.0
0.0,0.7449596774193549,0.5930192048833391,1.0
0.39595959595959596,0.783266129032258,0.4544183500212385,1.0
0.5828282828282828,0.8951612903225806,0.4580225208593992,1.0
0.8757575757575757,0.9737903225806451,0.4874102863544981,1.0
0.8777777777777778,0.0,0.4372308301282757,1.0
0.027272727272727275,0.8800403225806451,0.492558440461158,1.0
0.19090909090909092,0.717741935483871,0.47698782058775535,1.0
0.38383838383838387,0.09576612903225806,0.41470881332038584,1.0
0.1787878787878788,0.7247983870967741,0.5599300462153314,1.0
0.503030303030303,0.07862903225806452,0.6074694530896448,1.0
0.5454545454545454,0.5907258064516129,0.48988714107308,1.0
0.2,0.8155241935483871,0.4615630342164748,1.0
0.07171717171717171,0.39919354838709675,0.40895070480405654,1.0
0.6888888888888889,0.5917338709677419,0.4467690356123098,1.0
0.17070707070707072,0.29939516129032256,0.44493454274831346,1.0
0.3111111111111111,0.32056451612903225,0.46276673931335577,1.0
0.0898989898989899,0.8387096774193549,0.5574508766792554,1.0
0.3101010101010101,0.34072580645161293,0.44532227467855867,1.0
0.23535353535353537,0.1723790322580645,0.4214368303667018,1.0
0.6121212121212122,0.6663306451612904,0.5050248900751043,1.0
0.09393939393939393,0.03931451612903226,0.6299914698975347,1.0
0.4666666666666667,0.6915322580645161,0.4435063003545143,1.0
0.9353535353535354,0.5685483870967742,0.45355839532221687,1.0
0.4353535353535354,0.7237903225806451,0.7203468985496512,0.0
0.3595959595959596,0.6592741935483871,0.5596163884448941,1.0
0.7696969696969697,0.5866935483870968,0.4550213599784259,1.0
0.7626262626262627,0.2550403225806452,0.42711392027074113,1.0
0.5727272727272728,0.6683467741935484,0.5021614608350242,1.0
0.030303030303030304,0.13306451612903225,0.4186382160164538,1.0
0.7151515151515152,0.2651209677419355,0.47725055237332453,1.0
0.8212121212121212,0.9213709677419355,0.45087552184666885,1.0
0.1090909090909091,0.188508064516129,0.6659243818569236,1.0
0.5131313131313131,0.6018145161290323,0.5362633521566577,1.0
0.30707070707070705,0.4284274193548387,0.5705758918702453,1.0
0.4595959595959596,0.5574596774193549,0.4333373071033647,1.0
0.6575757575757576,0.2701612903225806,0.44481648705611937,1.0
0.11919191919191921,1.0,0.5377159001341437,1.0
0.005050505050505052,0.12096774193548386,0.6857253307006144,1.0
0.3333333333333333,0.14919354838709675,0.5363640467176467,1.0
0.2505050505050505,0.7600806451612904,0.7180343958731434,1.0
0.10202020202020201,0.0877016129032258,0.4558755276337126,1.0
0.5747474747474748,0.719758064516129,0.42287780425671795,1.0
0.6404040404040404,0.29838709677419356,0.4613778488169547,1.0
0.046464646464646465,0.25,0.5539786504382529,1.0
0.1111111111111111,0.686491935483871,0.43691138531410345,1.0
0.07070707070707072,0.7631048387096774,0.5711360777037937,1.0
0.4929292929292929,0.025201612903225805,0.47382693729969605,1.0
0.6393939393939394,0.10987903225806452,0.6161002501160302,1.0
0.9686868686868687,0.7701612903225806,0.5494010988438645,1.0
0.3393939393939394,0.8417338709677419,0.7075170225891466,1.0
0.991919191919192,0.9526209677419355,0.4287782740489284,1.0
0.9474747474747475,0.08366935483870967,0.42803984726834177,1.0
0.052525252525252523,0.8165322580645161,0.42105488548019154,1.0
0.4727272727272727,0.6129032258064516,0.5610110659850301,1.0
0.9,0.7741935483870968,0.4714912864482483,1.0
0.5141414141414141,0.43850806451612906,0.564960144629797,1.0
0.9656565656565657,0.9223790322580645,0.49310473738974236,1.0
0.2878787878787879,0.998991935483871,0.49650173206218995,1.0
0.7757575757575758,0.1814516129032258,0.5584879149165682,1.0
0.08686868686868687,0.689516129032258,0.4228812764829589,1.0
0.4393939393939394,0.6360887096774194,0.6003895837842406,1.0
0.6080808080808081,0.23286290322580644,0.4271949388830311,1.0
0.4585858585858586,0.5161290322580645,0.7056640111851983,1.0
0.6818181818181819,0.311491935483871,0.4086081118149443,1.0
0.2686868686868687,0.188508064516129,0.4408963436300274,1.0
0.7787878787878788,0.6381048387096774,0.4840746343456417,1.0
0.4727272727272727,0.4465725806451613,0.5508686931350616,1.0
0.9434343434343434,0.6905241935483871,0.5419543309656609,1.0
0.8171717171717172,0.24193548387096775,0.85785631696333,1.0
0.08686868686868687,0.31955645161290325,0.4704797112033695,1.0
0.5252525252525253,0.6522177419354839,0.5931511494804972,1.0
0.7,0.5756048387096774,0.5142031414388212,1.0
0.908080808080808,0.6975806451612904,0.4068164430745869,1.0
0.14545454545454545,0.8820564516129032,0.43399703008915524,1.0
0.2404040404040404,0.8548387096774194,0.5509740173310387,1.0
0.39595959595959596,0.595766129032258,0.46504914936244146,1.0
0.2767676767676768,0.6441532258064516,0.5529717048283621,1.0
0.8080808080808081,0.21169354838709675,0.5564474032956057,1.0
0.9131313131313131,0.5816532258064516,0.44341717988099527,1.0
0.3939393939393939,0.014112903225806453,0.4174727054082239,1.0
0.7333333333333334,0.11391129032258064,0.6403213429645174,1.0
0.9161616161616162,0.09879032258064516,0.4451521355927496,1.0
0.27474747474747474,0.7883064516129032,0.655727610795846,1.0
0.5090909090909091,0.00504032258064516,0.4230942396924071,1.0
0.05454545454545454,0.9939516129032258,0.4200004861116738,1.0
0.08383838383838385,0.6078629032258065,0.7157380969190937,1.0
0.4121212121212121,0.10181451612903225,0.422961137686502,1.0
0.8535353535353536,0.6784274193548387,0.5729798298377661,0.0
0.7414141414141414,0.6834677419354839,0.4472782954609902,1.0
0.794949494949495,0.5745967741935484,0.4646128062648221,1.0
0.7646464646464647,0.4002016129032258,0.44928755704578366,1.0
0.8646464646464647,0.970766129032258,0.4860989422441462,1.0
0.7474747474747475,0.4032258064516129,0.4706834151428416,1.0
0.6656565656565656,0.6743951612903226,0.5958120321898522,1.0
0.16262626262626265,0.96875,0.5971974504600123,1.0
0.6484848484848484,0.6068548387096774,0.41561159214304655,1.0
0.5464646464646464,0.7681451612903226,0.46691604967135386,1.0
0.2818181818181818,0.6330645161290323,0.4466405632413927,1.0
0.7070707070707071,0.9556451612903226,0.43143915675828337,1.0
0.8616161616161616,0.7590725806451613,0.7643643106068412,1.0
0.8858585858585859,0.14415322580645162,0.4936139972384228,1.0
0.6333333333333333,0.5342741935483871,0.49730381632386156,1.0
0.38181818181818183,0.6925403225806451,0.5376441407918297,1.0
0.4595959595959596,0.6310483870967742,0.4318708702209147,1.0
0.9727272727272728,0.011088709677419355,0.4953558974026591,1.0
0.5424242424242425,0.6431451612903226,0.5516754070317211,1.0
0.5828282828282828,0.9657258064516129,0.4225433131288347,1.0
0.8444444444444444,0.9717741935483871,0.512684621162756,1.0
0.6838383838383838,0.45161290322580644,0.46573086311442496,1.0
0.7848484848484849,0.655241935483871,0.5780307616096778,1.0
0.47474747474747475,0.6532258064516129,0.4447609314362633,1.0
0.10505050505050506,0.3125,0.41102825350492306,1.0
0.796969696969697,0.36088709677419356,0.6629394246984084,1.0
0.0808080808080808,0.34576612903225806,0.43425860446597747,1.0
0.592929292929293,0.5987903225806451,0.5686349174015248,0.0
0.603030303030303,0.27419354838709675,0.6591107165633294,1.0
0.8080808080808081,0.8235887096774194,0.6006893526497138,1.0
0.3303030303030303,0.4959677419354839,0.444352366148572,1.0
0.23434343434343435,0.9284274193548387,0.4096729278621851,1.0
0.2868686868686869,0.3800403225806452,0.41706876975552054,1.0
0.14949494949494951,0.7661290322580645,0.5189589339802477,0.0
0.6595959595959596,0.6068548387096774,0.6016326407785195,1.0
0.5212121212121212,0.23185483870967744,0.540792292583672,1.0
0.6707070707070707,0.35685483870967744,0.4133199228239848,1.0
0.19393939393939394,0.2278225806451613,0.893997562497179,1.0
0.4262626262626263,0.8316532258064516,0.4411382420581506,1.0
0.20404040404040405,0.877016129032258,0.5255619508818876,1.0
0.8727272727272727,0.0564516129032258,0.6123710791331936,1.0
0.01919191919191919,0.0010080645161290314,0.468395218050021,1.0
0.4444444444444445,0.6622983870967742,0.4696810991679389,1.0
0.2686868686868687,0.11693548387096774,0.4783709240404214,1.0
0.030303030303030304,0.7540322580645161,0.4442343104563779,1.0
0.8191919191919192,0.59375,0.6027437531756402,1.0
0.013131313131313133,0.49495967741935487,0.6329463344286279,1.0
0.09393939393939393,0.5413306451612904,0.5352980732616589,1.0
0.3878787878787879,0.5997983870967742,0.40617523862874844,1.0
0.8212121212121212,0.8155241935483871,0.4688593389575683,1.0
0.51010101010101,0.012096774193548387,0.5671569064316048,1.0
0.3707070707070707,0.5917338709677419,0.5314820966227971,1.0
0.27070707070707073,0.20766129032258063,0.406810656030852,1.0
0.9373737373737374,0.6451612903225806,0.539420763218476,1.0
0.7242424242424242,0.8014112903225806,0.5029207209730567,1.0
0.8636363636363636,0.47580645161290325,0.4402111576518029,1.0
0.6232323232323232,0.6592741935483871,0.5092772098115855,1.0
0.6303030303030303,0.9495967741935484,0.6693804043754681,1.0
0.9929292929292929,0.188508064516129,0.4721336483028337,1.0
0.36262626262626263,0.3800403225806452,0.5532355940226783,1.0
0.39191919191919194,0.8417338709677419,0.4600178935392287,1.0
0.4303030303030303,0.3245967741935484,0.41115904069333414,1.0
0.9535353535353536,0.03629032258064516,0.4130444595421986,1.0
0.1383838383838384,0.06350806451612903,0.4796463884796164,1.0
0.3606060606060606,0.9314516129032258,0.5906384150907582,1.0
0.8565656565656565,0.7973790322580645,0.420251643809773,1.0
0.09191919191919193,0.4747983870967742,0.4459681087593852,1.0
0.01616161616161616,0.4284274193548387,0.5360283981810164,1.0
0.24242424242424243,0.5987903225806451,0.643940560116389,1.0
0.0898989898989899,0.48286290322580644,0.42711276286199407,1.0
0.37373737373737376,0.7167338709677419,0.5350689063297528,1.0
0.30707070707070705,0.3528225806451613,0.5302101044098431,1.0
0.46060606060606063,0.2247983870967742,0.4903165397182173,1.0
0.1393939393939394,0.3487903225806452,0.5546534197377544,1.0
0.3696969696969697,0.814516129032258,0.4424171787235865,1.0
0.29393939393939394,0.3014112903225806,0.5504670722998523,1.0
0.01818181818181818,0.7298387096774194,0.5748664060953775,1.0
0.0060606060606060615,0.30544354838709675,0.5651383855768353,1.0
0.8282828282828283,0.04435483870967742,0.4111601981020812,1.0
0.6787878787878788,0.4254032258064516,0.46126326535100165,1.0
0.6070707070707071,0.3397177419354839,0.4931950152720085,1.0
0.6717171717171717,0.842741935483871,0.421650950984897,1.0
0.8010101010101011,0.46875,0.49245427367392797,1.0
0.45151515151515154,0.9203629032258065,0.44266139196920373,1.0
0.888888888888889,0.405241935483871,0.6454718118886713,1.0
0.4595959595959596,0.5292338709677419,0.43051554457817665,1.0
0.3888888888888889,0.9254032258064516,0.4245143802249772,1.0
0.5626262626262626,0.44556451612903225,0.4565896488306121,1.0
0.8606060606060606,0.563508064516129,0.5110885545006418,1.0
0.5777777777777778,0.8346774193548387,0.4626637299348727,1.0
0.9292929292929293,0.7258064516129032,0.6898457058399373,0.0
0.8797979797979798,0.1622983870967742,0.4835179207383342,1.0
0.39595959595959596,0.8387096774193549,0.4429171793022909,1.0
