V1,V2,V3,V4,class
0.3951856579336406,0.4325960628182917,0.411191763413531,0.8027060203497095,0.0
0.6825389957380525,0.34417224515148914,0.48390376289659043,0.796827518481137,1.0
0.3079130880009231,0.6380165165558453,0.18743403622891855,0.49123907726160926,0.0
0.7114279327030556,0.9214097819620052,0.09216619639433954,0.41552324576957,1.0
0.21985447360260768,0.7336434085321819,0.251290412906283,0.32827773079825784,0.0
0.4486633638376278,0.5397594734459134,0.20666465634221468,0.7293379524809733,0.0
0.6904859773994189,0.7970566554535692,0.20965429599155666,0.5365121798194168,1.0
0.7594631821099165,0.7656998956021958,0.17584164387102336,0.7420360620857088,1.0
0.38170751934462643,0.27843530516713005,0.49043875331165054,0.7902434145321294,0.0
0.5599391356395447,0.5133561461868609,0.4719839748422255,0.6544368367931477,1.0
0.7101154547880205,0.5369721643273826,0.2855450492170505,0.8875946788874037,1.0
0.36600826428401456,0.9571033538262357,0.21028194800439404,0.06149467615956061,1.0
0.840714218751127,0.8962457950884388,0.04599047967777373,0.37496021895487236,1.0
0.7972077392928485,0.8950820776285608,0.058134275313933725,0.4069396328323195,1.0
0.6897576242707455,0.5990712711461682,0.34504490921231185,0.8495030779162915,1.0
0.32061960495857045,0.1655434859886173,0.6496349107200552,0.7517953753966738,0.0
0.5618061715307676,0.7876122089303155,0.2772740000430784,0.7282795493603208,1.0
0.766213068530097,0.569338477139126,0.27173842806987314,0.9046436982278113,1.0
0.03848733314583652,0.8435155492858666,0.2377069377732785,0.419287669239932,0.0
0.5315751898405556,0.3486624732924972,0.4246623731880156,0.6873619029433427,1.0
0.44169352919542226,0.8891212997713726,0.27856635147651154,0.3020540658501323,1.0
0.49835651803936,0.4488581724023095,0.5866284705020786,0.8092910335797485,1.0
0.5724538289019176,0.9100270536245496,0.1666530251793138,0.410585849768588,1.0
0.36385205056645686,0.15988954038773123,0.6448015163590153,0.7655518881220619,0.0
0.4695627717802826,0.5117301597398661,0.21832855881275984,0.8720732516798967,0.0
0.6886110089493688,0.5587303131559943,0.3967949684450859,0.7887149131181974,1.0
0.3604266274365576,0.5612860013395847,0.2357137010791135,0.6780690508015312,0.0
0.800272591566969,0.5303906124296999,0.29045167682598494,0.8366867617774626,1.0
0.3129250228962494,0.5764629724561923,0.2637292954530769,0.7689614192058339,0.0
0.3973418716511983,0.3246622038788088,0.5153897516531329,0.7931822108259,0.0
0.5813483907722707,0.5566386152136413,0.1286363538458225,0.8312783582021696,0.0
0.8049239556065164,0.41076232848263966,0.31691903418269546,0.8385680642316121,1.0
0.3764792419358329,0.6183493172982297,0.1965877614319254,0.5633177846276949,0.0
0.5570026465900815,0.6968646982005411,0.0031361061451310734,0.22221919128545053,0.0
0.6986709358255991,0.3351917888694729,0.5014754345531696,0.7775446684306718,1.0
0.3546574937440957,0.2572975561933343,0.4689211019449889,0.7343935550160489,0.0
0.4736062133569868,0.3526138740565844,0.3134469166648718,0.8456222664738992,0.0
0.8207962846779022,0.3169165603355697,0.39487367264738193,0.7132291297271248,1.0
0.3678688098998335,0.19039689874909732,0.6220992095117066,0.8627885830673686,0.0
0.4569514455285609,0.8418130044490677,0.32341525405475263,0.35932058521327187,1.0
0.6930099733898709,0.6468435567097105,0.2541693411161609,0.7402720568846214,1.0
0.6358162242462267,0.2746410623879782,0.5788054364916967,0.6955927148403758,1.0
0.2269288737929891,0.6665107559673261,0.2147112671505805,0.5787210053011084,0.0
0.429937477013608,0.5976755585656714,0.11630732117087043,0.6612564445293106,0.0
0.5787205503753543,0.6434384670361126,0.056729920089603064,0.6216390699873611,0.0
0.8475939106793877,0.5930319142965123,0.2160768518319082,0.8898315102248652,1.0
0.5066739501979535,0.8801408434893563,0.2343481163977858,0.6305682097165771,1.0
0.8118973959572797,0.8693755215212893,0.015391905572188613,0.30111750638769924,1.0
0.7320237399851446,0.6318237435780383,0.26254851702673015,0.8166980368622531,1.0
0.3403788878552525,0.16623947135047357,0.6254593232386327,0.7046464260709058,0.0
0.45137774123993113,0.940455832993448,0.2115002046223103,0.13627394818916683,1.0
0.7899530536745777,0.6266337882183898,0.26771576884140696,0.8323358520417906,1.0
0.22155636804188394,0.6531149086799852,0.20186615546987746,0.41234985496967547,0.0
0.23031823983731048,0.036236141097935604,0.9032890343980874,0.6607927112032516,0.0
0.46040787775205716,0.41053033336202094,0.38760204191526487,0.8679623921365377,0.0
0.4698706992911178,0.506077897974533,0.2080672884313008,0.8154050392354765,0.0
0.6931542017321825,0.35044359712176376,0.4855665884076077,0.7843641852387317,1.0
0.5196316408137364,0.38970315850131154,0.28694509660326967,0.9006519544995772,0.0
0.680995752475319,0.5760738193506382,0.3582958192431129,0.8424479663929731,1.0
0.7242426209174366,0.7328688441778579,0.13162599349516446,0.7167562308482683,1.0
