V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
0.14869565217391306,0.41194420226678286,0.2910726036411493,0.35253346080305914,0.4966494845360825,0.5052685684913905,0.997941327843541,0.09981078524124878,1.0,0.10113960113960113,0.10316336166194523,0.10753197536712458,0.16489487361209537,0.16776625824693686,0.9999999999999999,0.0480769230769231,0.05597579425113465,0.0622040464916057,0.06759656652360516,0.07039827771797635,0.14870129870129867,0.1468682505399568,0.1448305633498813,0.21241617996971662,1.0
0.18000000000000005,0.1780732345248474,0.29129194998903263,0.9959369024856597,0.1494845360824742,0.529426882549473,0.997941327843541,0.7258751182592242,1.0,0.9947768281101617,0.22733711048158645,0.2179062055897679,0.19962201748169145,0.051602262016965134,0.05926748057713653,0.024912587412587422,0.030041063323968012,0.032716315109771854,0.03819742489270386,0.06372443487621099,0.13528138528138522,0.2237580993520518,0.1903734081588604,0.18170019467878,0.0
0.2217391304347826,0.3140802092414995,0.3090590041675806,0.9959369024856597,0.5337628865979381,0.8337188383448983,0.731600617601647,0.7178334910122991,1.0,0.19966761633428298,0.19334277620396606,0.2051160587399337,0.030711079612567915,0.029688972667295005,0.03307436182019978,0.019449300699300703,0.02766371298897774,0.03336203185535945,0.05729613733905578,1.0000000000000002,0.15411255411255415,0.21036717062634988,0.20677746600474856,0.21219987021414666,0.0
0.4858695652173913,0.4790758500435919,0.3728887914016231,0.31381453154875716,0.1873711340206185,0.05371369827807754,0.046577457539886735,0.10335856196783352,0.13760806916426518,0.18186134852801522,0.20585457979225685,0.004973945997157753,0.0037798251830852836,0.00706880301602264,0.07436182019977801,0.10839160839160841,0.10914199265182624,0.12139474817046923,0.10772532188841202,0.09946178686759957,0.8761904761904762,0.9643628509719221,0.7086121303690912,0.9999999999999999,0.0
0.2119565217391305,0.2606800348735832,0.25729326606712,0.19909177820267684,0.14716494845360822,0.9987149832947828,0.5530108080288214,0.5499053926206245,1.0,0.6896961063627731,0.9955146364494807,0.2908574135480815,0.13465627214741316,0.13501413760603204,0.18091009988901224,0.19361888111888115,0.07045601901880268,0.04132587171760656,0.039914163090128754,0.034876210979547906,0.031168831168831165,0.06025917926565874,0.11806604791711635,0.21219987021414666,1.0
0.09608695652173914,0.49847428073234523,0.5299407764860715,0.9959369024856597,1.0,0.9987149832947828,0.11194029850746268,0.1553926206244087,0.16306436119116233,0.16975308641975306,0.23701605288007555,0.24253908100426344,0.014174344436569786,0.005655042412818112,0.0630410654827969,0.07976398601398604,0.10049708234277067,0.17606543263021956,0.09270386266094421,0.083745963401507,0.0779220779220779,0.08380129589632829,1.0,0.09387843391736968,0.0
0.2708695652173913,0.7602441150828246,0.7650800614169774,0.4631931166347991,0.4216494845360824,0.3143150860961193,0.33890890375707666,0.06338694418164617,0.22790585975024016,0.06339031339031337,0.06586402266288954,0.08858360966366649,0.13064020789038505,0.1328934967012253,0.9999999999999999,0.05463286713286716,0.062459476982926296,0.06844597503228585,0.08862660944206008,1.0000000000000002,0.1398268398268398,0.9999999999999999,1.0,0.2632489725286611,1.0
0.30543478260869567,0.9945510026155188,0.993638955911384,0.8133365200764817,1.0,0.9987149832947828,0.1935151827071539,0.28169347209082307,0.22214217098943326,0.4216524216524216,0.22096317280453265,0.22003789673140697,0.2241908811717458,0.25494816211121585,0.05638179800221975,0.019012237762237774,0.02053166198400691,0.023030563925957828,0.027253218884120176,0.028632938643702907,0.030086580086580078,0.15140388768898486,0.1530325922728254,0.29677698464200736,0.0
0.09847826086956522,0.7266782911944202,0.7117788988813336,0.4502868068833652,0.4079896907216495,0.4114623490105371,0.38317035512094705,0.11376537369914855,0.9721421709894333,0.11467236467236464,0.11685552407932015,0.12032212221695879,0.15190172454523976,0.18096135721017909,0.23374028856825751,0.06555944055944057,0.07304949211151933,0.07877744296168747,0.9999999999999999,0.11969860064585577,0.10541125541125541,0.11641468682505399,0.10123030433844162,0.10058403634003892,1.0
0.251304347826087,0.40213600697471663,0.993638955911384,0.9959369024856597,1.0,0.1768182986378823,0.16366443643849715,0.20931882686849576,0.22046109510086462,0.3304843304843305,0.334985835694051,1.0000000000000002,0.10654382234821641,0.10697455230914232,0.18335183129855714,0.2139423076923077,0.04754700669980548,0.04390873869995697,0.04163090128755366,0.03702906350914964,0.03333333333333334,0.9999999999999999,0.047917116339304996,0.25329872377244217,1.0
0.21630434782608698,0.4751525719267654,0.2178109234481246,0.15511472275334606,0.5469072164948454,0.9987149832947828,0.4709212557900155,0.011825922421948909,1.0,0.013532763532763503,0.015344664778092543,0.019658929417337767,0.9992912827781715,1.0,0.02175360710321865,0.011582167832167839,0.01966717095310136,0.025613430908308227,0.03540772532188842,0.03423035522066739,0.21818181818181814,0.21706263498920084,0.21433196632851287,0.21977071165909584,0.0
0.26000000000000006,0.4291630340017437,0.474007457775828,0.42853728489483744,1.0,0.26625546132099714,0.5483787956767885,0.46144749290444664,0.4709414024975985,0.4705603038936372,0.47969782813975453,0.7299857887257225,0.7316324120009448,0.010367577756833196,0.0623751387347392,0.07692307692307693,0.38577912254160357,0.11063280241067584,0.09077253218884121,0.08417653390742735,0.10519480519480519,0.10691144708423325,0.11202244765810492,0.9999999999999999,0.0
0.25086956521739134,0.3352223190932868,0.24786137310813774,0.2609942638623327,0.2038659793814433,0.20380364944744278,0.20869788986103965,0.403027436140019,0.41282420749279547,0.41832858499525166,0.3517469310670444,0.32946470866887734,0.33404205055516184,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.02060085836909871,0.0465016146393972,0.08225108225108226,0.2561555075593952,0.2521044679473343,0.2502703871944625,0.0
0.29260869565217396,0.9945510026155188,0.993638955911384,0.9959369024856597,0.8242268041237113,0.9987149832947828,0.28898610396294394,0.23249763481551564,0.5146493756003843,0.19539411206077872,0.18791312559017942,0.18450971103742306,0.1842664776754075,0.18920829406220546,0.24106548279689238,0.28015734265734266,0.5619191700886104,0.02819629789065864,0.029613733905579392,0.027987082884822392,0.8523809523809524,0.07753779697624189,0.18411396503345567,0.19100151416828898,0.0
0.105,0.2216652136006974,0.21561745996929152,0.1462715105162524,0.08118556701030927,0.9987149832947828,0.997941327843541,0.979422894985809,1.0,0.4411206077872745,0.346081208687441,0.3415442918048319,0.1391448145523269,0.14278982092365694,0.9999999999999999,0.05638111888111891,0.06440458180246379,0.06973740852346107,0.12446351931330474,0.08030139935414424,0.10909090909090909,0.10734341252699783,0.10533131879991366,0.10534285096257841,1.0
0.05043478260869565,0.9945510026155188,0.16582583899978062,0.09703632887189298,0.936340206185567,0.7784631200205603,0.997941327843541,0.47918637653736995,0.49111431316042264,0.2286324786324786,0.23064211520302175,0.2361440075793463,0.07488778643987715,0.03463713477851085,0.08701442841287459,0.10402097902097904,0.1579857358979901,0.0804993542832544,0.6626609442060085,0.036383207750269125,0.03225108225108225,0.0388768898488121,0.0433844161450464,0.0480207657365347,0.0
0.2808695652173913,0.325850043591979,0.32353586312787896,0.2727055449330784,0.2265463917525773,0.25648933436134674,0.5401441070509523,0.5191579943235572,0.5369836695485111,0.6284425451092117,0.9955146364494807,0.2110374230222644,0.9992912827781715,0.05395852968897266,0.15760266370699227,0.1514423076923077,0.07456235141560406,0.06823073611708998,0.0667381974248927,0.06243272335844996,0.05887445887445887,0.9999999999999999,0.3490179149579106,0.28163530175210905,1.0
0.05217391304347828,0.030296425457715756,0.993638955911384,0.10348948374760994,0.03427835051546385,0.040092521202775566,0.04246011322696858,0.10856196783349101,1.0,0.9947768281101617,0.5011803588290842,0.23756513500710566,0.23222300968580195,1.0,0.9999999999999999,0.10686188811188813,0.10438729198184567,0.11041756349547997,0.11781115879828327,0.12163616792249735,0.23311688311688317,0.028941684665226786,0.028275415497517817,0.02963443651308674,1.0
0.24391304347826093,0.4816913687881429,0.22812020179864004,0.16682600382409177,0.5451030927835051,0.5487021331277306,0.997941327843541,0.00969725638599811,0.010806916426512991,0.009259259259259245,0.012747875354107652,0.01539554713405969,0.06945428773919204,0.07257304429783223,0.13052164261931187,0.013111888111888112,0.021180030257186067,0.0277658200602669,0.6298283261802575,0.034660925726587744,0.2298701298701299,0.22764578833693302,0.22577163824735597,0.22669262383733507,0.0
0.39434782608695657,0.3962510897994768,0.37310813774950635,0.18738049713193114,0.12551546391752572,0.04214854793112305,0.036798764796706074,0.09910122989593187,0.16474543707973108,0.17307692307692307,0.1614730878186969,0.08976788252013265,0.08953460902433258,0.09448633364750236,0.9999999999999999,0.1676136363636364,1.0,0.2681876883340508,0.4493562231759657,0.4477933261571584,0.4502164502164502,0.4254859611231101,0.4198143751349018,0.4142331819165044,0.0
0.21065217391304353,0.20422842197035745,0.2022373327484097,0.9959369024856597,0.38092783505154637,0.38113595476741197,0.5404014410705096,0.5603122043519396,1.0,0.9947768281101617,0.9955146364494807,0.02510658455708195,0.023623907394282995,0.027803958529688977,0.1316315205327414,0.14423076923076927,0.029824940566241617,0.02755058114507103,0.027682403433476388,0.02454251883745963,0.022294372294372283,0.03326133909287257,0.22620332398014248,0.21890547263681592,0.0
0.21913043478260869,0.21294681778552743,0.47773634568984424,0.42997131931166344,0.39201030927835046,0.5502441531739912,0.5519814719505918,0.979422894985809,0.014169068203650353,0.9947768281101617,0.013456090651558061,0.010895310279488396,0.015828017954169604,1.0,0.9999999999999999,0.014423076923076927,0.015776961314026366,0.018080068876452873,0.022746781115879827,0.02626480086114101,0.022943722943722933,0.22915766738660906,0.2210230951867041,0.21695868483668612,0.0
0.311304347826087,0.45335658238884036,0.993638955911384,0.2554971319311663,1.0,0.13544076072988948,0.1278950077200206,0.1762062440870388,0.18563880883765613,0.19515669515669515,0.27903682719546746,0.057555660824253896,0.05433498700685091,0.054665409990574926,0.1120976692563818,0.19055944055944057,0.14415387940350122,0.0753336203185536,0.0736051502145923,0.06781485468245427,0.06471861471861472,0.9999999999999999,0.07705590330239585,0.31343283582089554,1.0
0.7032608695652174,0.4773321708805579,0.47093660890546174,0.4170650095602294,0.19845360824742264,0.19326651246466203,0.19145651055069485,0.11352885525070958,0.11839577329490877,0.12511870845204176,0.19711992445703497,0.10326859308384653,0.01795416961965507,0.015080113100848253,0.06903440621531633,0.08566433566433565,0.10265830992003457,0.11881188118811882,0.12081545064377683,0.1007534983853606,0.0880952380952381,0.9999999999999999,0.8711418087632202,0.7049534934025524,0.0
0.12891304347826088,0.39930252833478636,0.3906558455801711,0.34010516252390044,0.4889175257731958,0.9987149832947828,0.997941327843541,0.11447492904446546,0.11647454370797314,0.11562203228869894,0.11850802644003777,0.12387494078635716,0.18119536971415068,0.18590951932139488,0.23507214206437294,0.052447552447552476,0.060298249405662405,0.0654326302195437,0.0738197424892704,0.07513455328310012,0.13268398268398268,0.13110151187904967,0.12928987696956618,0.1300021630975557,1.0
0.37108695652173923,0.9945510026155188,0.4700592235139285,0.4290152963671128,1.0,0.5422770496016449,0.5383427689140505,0.979422894985809,0.46181556195965423,0.46581196581196577,0.23536355051935792,0.7247749881572716,0.04205055516182374,0.010603204524033932,0.06592674805771366,0.08194930069930073,0.008861033066781918,0.11795092552733534,0.12124463519313305,0.14144241119483317,0.11298701298701298,0.11727861771058315,0.17871789337362404,0.12978585334198572,0.0
0.21521739130434786,0.26176983435047946,0.2583899978065365,0.20076481835564056,0.2425257731958762,0.07735800565407347,0.5476067936181164,0.5435193945127721,0.8583093179634969,0.683048433048433,0.9955146364494807,0.2873045949786831,0.9992912827781715,0.12653157398680487,0.18601553829078804,0.12412587412587414,0.13313161875945534,0.046276366767111485,0.044635193133047216,0.03939720129171154,0.0354978354978355,0.0634989200863931,0.12238290524498167,0.2154445165476963,1.0
0.20717391304347826,0.20183086312118564,0.20530818161877604,0.1376673040152964,0.37783505154639174,0.38293497815471605,0.5411734431291817,0.979422894985809,1.0,0.9947768281101617,0.033286118980169976,0.028659403126480354,0.029057406094968097,0.03440150801131009,0.1351831298557159,0.1527534965034965,0.04905986600389019,0.02798105897546277,0.02939914163090128,0.027556512378902054,0.251948051948052,0.0920086393088553,0.22015972372113102,0.21306510923642658,0.0
0.25195652173913047,0.2829119442022668,0.2498354902390875,0.2631453154875717,0.20515463917525767,0.20483166281161652,0.20792588780236748,0.4020813623462631,0.41090297790585983,0.41524216524216534,0.34088762983947124,0.32614874467077215,0.3307347035199621,0.45923656927426953,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,0.032723358449946185,0.07943722943722943,0.2598272138228942,0.25577379667601985,0.25308241401687215,1.0
0.11543478260869568,0.9945510026155188,0.4380346567229656,0.3895793499043977,0.3984536082474226,0.40529426882549463,0.997941327843541,0.5692999053926207,0.5818924111431316,0.47032288698955366,0.47049102927289893,0.4744197063003317,0.2371840302386014,0.7297360980207352,0.093007769145394,0.0723339160839161,0.07974929760103737,0.08523461041756351,0.09334763948497854,0.11151776103336924,0.0974025974025974,0.0857451403887689,0.11396503345564431,0.1172398875189271,1.0
0.20630434782608698,0.20466434176111592,0.3007238429480149,0.2325525812619503,0.17422680412371133,0.17784631200205603,0.997941327843541,0.23344370860927158,0.356388088376561,0.3741690408357075,0.37511803588290843,0.3884414969208907,0.4578313253012048,0.5146088595664466,0.9999999999999999,1.0,0.025934730927166624,0.03164012053379252,0.040557939914163094,0.04004305705059205,0.2086580086580087,0.20842332613390926,0.20548240880638896,0.2057105775470474,1.0
0.3373913043478261,0.9945510026155188,0.993638955911384,0.9959369024856597,0.8301546391752579,0.9987149832947828,0.997941327843541,0.2306054872280038,1.0,0.18660968660968663,0.17894239848914067,0.17550923732828042,0.17505315379163705,0.18426013195098967,0.23485016648168705,0.27207167832167833,0.05748865355521936,0.028842014636246235,0.030257510729613732,0.028417653390742745,0.8571428571428571,0.08207343412526999,0.192531836822793,0.19402985074626866,0.0
0.04108695652173912,0.24782040104620745,0.23733274840973898,0.16563097514340344,0.10206185567010306,0.1053713698278077,0.16289243437982498,0.16579943235572378,0.42026897214217096,0.42450142450142453,0.5559490084985836,1.0000000000000002,0.9992912827781715,1.0,0.9999999999999999,0.06206293706293706,0.0695915279878971,0.07576409814894532,0.9999999999999999,0.1334768568353068,0.04653679653679653,0.044708423326133895,0.042952730412259874,0.0426130218472853,1.0
0.3004347826086957,0.9945510026155188,0.993638955911384,0.5760038240917781,1.0,0.46877409406322285,0.997941327843541,0.5454115421002839,0.4233909702209415,0.4278252611585945,0.22898961284230407,0.22690667929891048,0.22820694542877384,0.18166823751178135,0.3065482796892342,0.024256993006993022,0.026583099200345794,0.0277658200602669,0.03090128755364807,0.03810548977395049,0.03073593073593074,0.044708423326133895,0.15195337794085906,0.15422885572139305,0.0
0.04978260869565217,0.9945510026155188,0.1952182496161439,0.12476099426386231,0.06623711340206179,0.7928553071189925,0.7913021101389606,0.979422894985809,0.4887127761767531,0.4893162393162393,0.38267233238904624,0.1747986736144008,0.2159225135837467,1.0,0.059489456159822415,0.07320804195804198,0.08752971687918738,0.09556607834696514,0.14570815450643776,0.289989235737352,0.03463203463203464,0.03650107991360692,0.04360025901143967,0.9556565001081548,0.0
0.1265217391304348,0.3631211857018309,0.993638955911384,0.7911089866156786,1.0,0.2713955281418658,0.2025218733916624,0.5588930936613057,1.0,0.9947768281101617,0.27124645892351273,0.2695405021316911,0.2733286085518544,0.28039585296889724,0.9999999999999999,1.0,0.036740868813486066,0.039388721480843755,0.04420600858369099,0.04779332615715823,0.11948051948051948,0.11943844492440606,0.12238290524498167,0.1254596582305862,1.0
0.3906521739130435,0.4265475152571927,0.445492432550998,0.9959369024856597,0.5481958762886597,0.5435620663068621,0.45831188883170354,0.4780037842951751,0.5475504322766571,0.5474833808167141,0.7455146364494807,0.0582662245381336,0.05693361682022202,0.05725730442978322,0.013096559378468375,0.11210664335664339,0.11411281607953318,0.09233749461902714,0.10021459227467813,0.09321851453175459,0.091991341991342,0.9999999999999999,1.0,0.38827601124810734,0.0
0.04152173913043479,0.19965126416739315,0.19565694231191053,0.1790152963671128,0.07551546391752573,0.3772809046517604,0.3780236747297993,0.5600756859035005,1.0,0.9947768281101617,0.9955146364494807,0.025817148270961626,0.022678951098511674,0.02238454288407163,0.08168701442841288,0.465909090909091,1.0,0.03336203185535945,0.030257510729613732,0.02540365984930032,0.021428571428571422,0.23477321814254862,0.036045758687675386,0.04326195111399522,0.0
0.2139130434782609,0.2131647776809067,0.21057249396797542,0.4141969407265773,0.3786082474226804,0.5343099460292984,0.997941327843541,0.979422894985809,1.0,0.9947768281101617,0.032341831916902763,0.020606347702510658,0.025277580911882813,0.08034872761545714,0.13917869034406216,0.04086538461538461,0.028312081262156896,0.031209642703400778,0.036051502145922745,0.04176533907427343,0.09653679653679652,0.22634989200863928,0.21908050938916468,0.2154445165476963,0.0
0.09869565217391306,0.09851787271142108,0.30708488703663084,0.19478967495219882,0.13453608247422671,0.13723978411719345,0.997941327843541,0.19607379375591297,0.3873679154658982,0.49358974358974356,0.49386213408876306,1.0000000000000002,0.9992912827781715,1.0,0.0634850166481687,0.04742132867132867,0.055327425977955466,0.06069737408523461,0.08454935622317597,0.06738428417653392,0.10259740259740259,0.10107991360691143,0.09971940427368874,0.09971879731775903,0.0
0.49565217391304356,0.4845248474280732,0.4768589602983111,0.43881453154875716,0.2074742268041237,0.20328964276535594,0.20149253731343286,0.11849574266792814,0.12391930835734874,0.13081671415004748,0.1959395656279509,0.09995262908574135,0.008740845735884711,0.005655042412818112,0.06037735849056604,0.07714160839160841,0.09206829479144153,0.10051657339647006,0.1113733905579399,0.0893433799784715,0.0818181818181818,0.0978401727861771,1.0,0.7025740860912827,0.0
0.16369565217391308,0.9945510026155188,0.44000877385391535,0.39196940726577434,0.399742268041237,0.9987149832947828,0.997941327843541,0.5669347209082308,0.579731027857829,0.46628679962013303,0.4671860245514637,0.4711037423022265,0.23340420505551612,0.7280867106503299,0.0923418423973363,0.07145979020979021,0.07888480657013182,0.08437365475678003,0.09098712446351931,0.11345532831001079,0.08961038961038963,0.08812095032397407,0.11677099071875675,0.1215660826303266,1.0
0.06369565217391303,0.2818221447253705,0.27725378372450094,0.21988527724665388,0.25077319587628866,0.25391930095091225,0.997941327843541,0.5309839167455063,1.0,0.662630579297246,0.9955146364494807,1.0000000000000002,0.9992912827781715,0.26861451460885954,0.19511653718091015,0.1173513986013986,0.12254160363086232,0.07339647008179077,0.05836909871244636,0.05080731969860064,0.04826839826839825,0.06997840172786177,1.0,0.06402768764871296,1.0
0.22260869565217395,0.22558849171752393,0.22044307962272428,0.42925430210325044,0.39381443298969077,0.5481881264456439,0.997941327843541,0.979422894985809,1.0,0.9947768281101617,0.014872521246458908,0.012553292278540962,0.020789038506969032,0.0702167766258247,0.0071032186459489555,0.03146853146853147,0.02031553922628053,0.024106758501937164,0.029184549356223166,0.032723358449946185,0.09675324675324674,0.2304535637149028,0.22555579538096265,0.2245295262816353,0.0
0.11239130434782611,0.9945510026155188,0.22461066023250711,0.16252390057361374,0.09381443298969067,0.9987149832947828,0.997941327843541,0.7540208136234626,1.0,0.9947768281101617,0.301699716713881,0.298673614400758,0.19914953933380575,0.13195098963242224,0.35205327413984466,0.04676573426573427,0.054462934947049915,0.06005165733964703,0.06888412017167383,0.10570505920344458,0.11536796536796536,0.11339092872570194,0.10900064752859918,0.10880380705169802,1.0
0.2506521739130435,0.3374019180470793,0.24830006580390437,0.26147227533460804,0.20438144329896907,0.20431765612952968,0.2081832218219249,0.40279091769157993,0.4118635926993276,0.41619183285849953,0.34891406987724277,0.328043581241118,0.3326246161115048,0.46489161168708765,0.9999999999999999,1.0,1.0,0.9999999999999999,0.02060085836909871,0.03745963401506998,0.07857142857142856,0.2583153347732181,0.25404705374487374,0.25156824572788233,0.0
0.24586956521739134,0.243025283347864,0.24413248519412148,0.9959369024856597,1.0,0.8635312259059369,0.15105506948018532,0.19820245979186377,0.2094140249759847,0.3288224121557454,0.22922568460812087,1.0000000000000002,0.11930073234112915,0.11969839773798302,0.17314095449500555,0.19034090909090912,0.20466825156689,0.05380972879896685,0.053862660944206,0.04908503767491926,0.045670995670995654,0.8872570194384448,0.13641269156054392,0.24875621890547261,1.0
0.3782608695652175,0.36987794245858757,0.3687212107918403,0.25932122370936905,0.3005154639175258,0.7450526856849138,0.7730313947503862,0.4976348155156103,0.5141690682036504,0.5949667616334282,0.9955146364494807,0.16011369019422075,0.9992912827781715,1.0,0.9999999999999999,0.14226398601398602,0.1536632807434623,0.0839431769263883,0.08175965665236051,0.07707212055974166,0.07813852813852813,0.9999999999999999,0.19857543708180442,0.2894224529526282,1.0
0.025434782608695652,0.21142109851787266,0.20530818161877604,0.12930210325047806,0.06855670103092776,0.07761500899511686,0.0805455481214617,0.4148533585619679,0.5780499519692603,0.5800094966761633,0.9955146364494807,1.0000000000000002,0.9992912827781715,1.0,0.9999999999999999,0.08806818181818182,0.10028095958504428,0.1405510116229014,0.9999999999999999,0.025834230355220672,0.016017316017316013,0.017062634989200867,0.019425857975393923,0.25394765303915207,0.0
0.2415217391304348,0.288360941586748,0.2855889449440666,0.2325525812619503,0.2603092783505154,0.20277563608326904,0.5483787956767885,0.5368968779564807,0.8429394812680115,0.6638176638176638,0.9955146364494807,1.0000000000000002,0.21119773210489007,0.10438265786993406,0.15937846836847952,0.17307692307692307,0.10265830992003457,0.05015066724063712,0.049785407725321876,0.04499461786867599,0.042424242424242406,0.08531317494600432,0.1484998920785668,0.2411853774605235,1.0
0.17847826086956525,0.17698343504795117,0.1761351173502961,0.4854206500956022,0.4577319587628865,0.4397327165253148,0.3741636644364385,0.20175023651844845,1.0,0.9947768281101617,0.03423040604343722,0.02936996684036003,0.0337821875738247,0.04335532516493873,0.1462819089900111,1.0,0.0449535336070888,0.0488592337494619,0.055364806866952776,0.9392895586652317,1.0,0.9999999999999999,0.185193179365422,0.17996971663422023,1.0
0.20326086956521744,0.19834350479511764,0.2439131388462382,0.25860420650095606,0.2092783505154639,0.18298637882292468,0.5422027792074113,0.5631504257332073,0.7394332372718541,0.9947768281101617,0.9955146364494807,0.20203694931312174,0.19678714859437746,0.1736569274269557,0.2397336293007769,0.07954545454545456,0.028095958504430515,0.023245802841153684,0.02467811158798283,0.023035522066738437,0.04329004329004328,0.9999999999999999,0.15281674940643208,0.20938784339173694,0.0
0.37913043478260877,0.42567567567567566,0.4211449879359509,0.9959369024856597,1.0,0.5538421999485994,0.5514668039114772,0.48935666982024606,0.5105667627281462,0.5557929724596391,0.7528328611898019,1.0000000000000002,0.9992912827781715,0.059142318567389246,0.01109877913429523,0.10620629370629373,0.09898422303868597,0.08286698235040894,0.08776824034334765,0.08202368137782562,0.08203463203463203,0.08682505399568036,0.1560543924023311,0.9999999999999999,0.0
0.3430434782608696,0.41826503923278113,0.41193244132485196,0.36567877629063095,1.0,0.21922384991004878,0.997941327843541,0.7892620624408704,0.3705571565802114,0.47127255460588796,0.2754957507082153,0.730459497868309,0.15355539806283952,1.0,0.12364039955604884,0.04829545454545456,0.1452344931921331,0.11838140335772708,0.1560085836909871,0.12185145317545751,0.11298701298701298,0.11792656587473002,0.1968486941506583,0.254596582305862,0.0
0.2982608695652174,0.9945510026155188,0.993638955911384,0.5764818355640535,1.0,0.9987149832947828,0.997941327843541,0.4148533585619679,0.4226705091258406,0.426400759734093,0.22922568460812087,0.22714353387020372,0.22844318450271672,0.18119698397737982,0.30610432852386243,0.02578671328671331,0.026799221958072175,0.02798105897546277,0.03111587982832617,0.038536060279870846,0.030952380952380953,0.044924406047516185,0.1517375350744658,0.15422885572139305,0.0
0.21782608695652178,0.21490845684394067,0.21605615266505815,0.9959369024856597,0.8507731958762887,0.8491390388075044,0.17627380339680904,0.2209082308420057,0.23366954851104707,0.49240265906932573,0.25377714825306896,0.1442444339175746,0.14316087880935502,0.14514608859566452,0.19889012208657048,0.21700174825174828,0.036740868813486066,0.0344382264313388,0.03412017167381974,0.031001076426264804,0.030952380952380953,0.8730021598272137,0.5158644506799049,0.21977071165909584,1.0
0.4493478260869566,0.42763731473408884,0.993638955911384,0.27246653919694075,0.32345360824742264,0.5404780262143407,0.7954194544518787,0.4744560075685905,0.4913544668587897,0.2808641975308642,0.743862134088763,0.058976788252013246,0.9992912827781715,0.05749293119698398,0.014206437291897897,0.11582167832167833,0.11692241192997622,0.09771846749892381,0.10021459227467813,0.09881593110871906,0.0961038961038961,0.9999999999999999,1.0,0.34047155526714257,0.0
0.4771739130434784,0.4657802964254576,0.4369379249835491,0.24139579349904397,0.1873711340206185,0.04497558468260082,0.040658775090066934,0.10217596972563861,0.14697406340057637,0.17782526115859448,0.6562795089707272,0.003315963998105187,0.0023623907394282884,0.01107445805843546,0.9999999999999999,0.10708041958041961,0.11994813053814567,0.12699095996556176,0.10772532188841202,0.10699677072120561,0.8783549783549783,0.7151187904967602,0.7191884308223612,0.4936188622106856,0.0
1.0000000000000002,0.19027898866608545,0.1842509322219785,0.11830783938814535,0.9873711340206186,0.9349781547160112,0.997941327843541,0.4711447492904447,0.4193083573487032,0.3798670465337132,0.1869688385269122,0.21861676930364762,0.01889912591542639,0.011781338360037724,0.06903440621531633,0.08741258741258742,0.14674735249621784,0.15281962978906588,0.04999999999999999,0.04047362755651239,0.0393939393939394,0.06587473002159827,0.0509389164688107,0.9999999999999999,0.0
0.171304347826087,0.9241499564080208,0.1680193024786137,0.9959369024856597,0.44123711340206184,0.32022616294011813,0.3358208955223881,0.20316934720908233,0.9858309317963498,0.06457739791073125,0.04225684608120869,0.041686404547607775,0.04724781478856599,0.10673892554194159,0.1640399556048835,0.6601835664335665,0.054462934947049915,0.05876022384847181,0.06545064377682405,1.0000000000000002,0.1523809523809524,0.9999999999999999,0.17267429311461258,0.17066839714471121,1.0
0.25086956521739134,0.2964254577157802,0.29304672077209915,0.24020076481835564,0.1048969072164948,0.19121048573631455,0.5378281008749357,0.5281456953642385,0.8426993275696446,0.6521842355175689,0.9955146364494807,0.24585504500236857,0.9992912827781715,0.08765315739868046,0.18224195338512766,0.16958041958041958,0.11389669332180678,0.06048213517003874,0.058798283261802586,0.05360602798708289,0.04978354978354978,0.9999999999999999,0.3213900280595727,0.25243348475016225,1.0
0.08086956521739132,0.07802964254577159,0.28361482781311687,0.1794933078393882,0.11726804123711337,0.121562580313544,0.12480699948533197,0.18188268684957423,0.3931316042267051,0.5339506172839508,0.5148725212464589,0.5210800568450973,0.9992912827781715,1.0,0.9999999999999999,0.04895104895104896,0.05727253079749296,0.06349547998278089,0.9999999999999999,0.14962325080731972,0.08095238095238096,0.08272138228941683,0.07878264623354199,0.07938568029418126,1.0
0.009565217391304351,0.07759372275501307,0.22066242597060756,0.13742829827915867,0.0731958762886597,0.07838601901824721,0.12763767370046325,0.14451277199621568,0.43804034582132567,0.5861823361823362,0.5906515580736544,1.0000000000000002,0.9992912827781715,1.0,0.08523862375138734,0.4722465034965035,0.09747136373460123,0.10675850193715024,0.14678111587982834,0.024111948331539304,0.011255411255411255,0.011663066954643628,0.010360457586876759,0.011031797534068785,0.0
0.37021739130434794,0.36050566695727987,0.35841193244132485,0.9959369024856597,0.5536082474226803,0.5463891030583399,0.5455481214616573,0.5104068117313151,0.5278578290105668,0.6063627730294396,0.7799811142587347,0.17503552818569398,0.9992912827781715,0.018614514608859573,0.1342952275249723,0.1341783216783217,0.14285714285714285,0.0785622040464916,0.07725321888412015,0.06867599569429497,0.06883116883116881,0.9999999999999999,0.3842003021800129,0.25805753839498163,0.0
0.39739130434782616,0.4282911944202267,0.42377714411055056,0.378585086042065,1.0,0.6926240041120535,0.7946474523932066,0.4479659413434248,0.36287223823246884,0.5173314339981008,0.26156751652502364,0.7266698247276173,0.0857547838412473,1.0,0.11231964483906769,0.12871503496503495,0.1439377566457748,0.14528626775721049,0.12145922746781115,0.12292787944025838,0.12099567099567098,0.12764578833693305,1.0,0.2703871944624703,0.0
