V1,V2,V3,class
0.3024193548387097,0.06048387096774194,0.40442612894244195,1.0
0.6633064516129032,0.6542338709677419,0.4993276938086711,1.0
0.686491935483871,0.8377016129032258,0.4097457233856162,1.0
0.4344758064516129,0.28225806451612906,0.4075341302915817,1.0
0.3850806451612903,0.24193548387096775,0.48845648005831177,0.0
0.05141129032258064,0.6139112903225806,0.468282767004027,1.0
0.037298387096774195,0.8225806451612903,0.4257180886583982,1.0
0.689516129032258,0.48286290322580644,0.4349481509316081,1.0
0.22278225806451613,0.9032258064516129,0.6075440903833049,1.0
0.7046370967741935,0.09879032258064516,0.60868836910289,1.0
0.7953629032258065,0.33568548387096775,0.7450986162263475,1.0
0.5131048387096774,0.8276209677419355,0.45539576650828606,1.0
0.19959677419354838,0.0564516129032258,0.6788504243225439,1.0
0.907258064516129,0.9274193548387096,0.472545233530196,1.0
0.5443548387096774,0.3649193548387097,0.6553242349404544,1.0
0.36794354838709675,0.4647177419354839,0.6615843789543262,1.0
0.5342741935483871,0.5110887096774194,0.47142359138270973,1.0
0.8860887096774194,0.7691532258064516,0.4424069014381014,1.0
0.05241935483870967,0.688508064516129,0.41815860540606614,1.0
0.5574596774193549,0.3629032258064516,0.6455112809357053,1.0
0.20060483870967744,0.564516129032258,0.6752681867879382,1.0
0.44556451612903225,0.875,0.5024481452724651,1.0
0.7278225806451613,0.969758064516129,0.5067423029995721,1.0
0.38205645161290325,0.7237903225806451,0.40757600794996407,1.0
0.17036290322580644,0.42439516129032256,0.4661028651109305,1.0
0.3971774193548387,0.561491935483871,0.4270366689831425,1.0
0.004032258064516129,0.40423387096774194,0.5728659937568333,1.0
0.2842741935483871,0.9586693548387096,0.4475476669616966,1.0
0.2550403225806452,0.78125,0.4515713176522253,1.0
0.3911290322580645,0.014112903225806453,0.40231753225145606,1.0
0.15826612903225806,0.15322580645161288,0.4088312058728322,1.0
0.10685483870967742,0.373991935483871,0.44493314288430674,1.0
0.10786290322580645,0.09375,0.4219626813472382,1.0
0.3245967741935484,0.4012096774193548,0.41529281537838164,1.0
0.7862903225806451,0.6360887096774194,0.45767866480443126,1.0
0.9405241935483871,0.30947580645161293,0.43600754250582324,1.0
0.3326612903225806,0.10383064516129031,0.5307959245115593,1.0
0.04838709677419355,0.36693548387096775,0.5023904220136136,1.0
0.12197580645161289,0.9183467741935484,0.4543658024777992,1.0
0.752016129032258,0.34375,0.4950652272825021,1.0
0.9778225806451613,0.41935483870967744,0.4427249452760869,1.0
0.24193548387096775,0.9223790322580645,0.5422070205064706,1.0
0.7550403225806451,0.9042338709677419,0.43431545874145183,1.0
0.23185483870967744,0.8588709677419355,0.44555338495980873,1.0
0.48185483870967744,0.6502016129032258,0.40536215119871966,1.0
0.532258064516129,0.15322580645161288,0.5008103892811303,1.0
0.8568548387096774,0.0,0.45685922089446146,1.0
0.14415322580645162,0.33669354838709675,0.5266919139900806,1.0
0.49092741935483875,0.6844758064516129,0.484582230743634,1.0
0.5594758064516129,0.03629032258064516,0.5478242858727417,1.0
0.40826612903225806,0.6935483870967742,0.3999259784092375,1.0
0.22983870967741937,0.782258064516129,0.7644359079415884,1.0
0.18346774193548387,0.6018145161290323,0.6628599497920831,1.0
0.8175403225806451,0.563508064516129,0.7090374250446506,0.0
0.5221774193548387,0.8689516129032258,0.6623902409210367,0.0
0.25,0.3689516129032258,0.6223359584211443,1.0
0.9284274193548387,0.686491935483871,0.43793278296281035,1.0
0.7157258064516129,0.3276209677419355,0.6389161156547741,1.0
0.126008064516129,0.5493951612903226,0.6011809499663847,1.0
0.7479838709677419,0.5110887096774194,0.4040379117309507,1.0
0.4657258064516129,0.7479838709677419,0.3988756414638618,1.0
0.814516129032258,0.996975806451613,0.52425169151785,1.0
0.10483870967741936,0.2338709677419355,0.5173803600573158,1.0
0.9778225806451613,0.6008064516129032,0.45242924373476273,1.0
0.06350806451612903,0.22379032258064513,0.45640648945248924,1.0
0.29939516129032256,0.7338709677419355,0.7985277173507062,0.0
0.7278225806451613,0.5806451612903226,0.40016705790208773,1.0
0.45463709677419356,0.7872983870967741,0.4384024918338566,1.0
0.720766129032258,0.8891129032258065,0.5270903176590163,1.0
0.8125,0.058467741935483875,0.6054490756355784,1.0
0.7913306451612904,0.1784274193548387,0.9687253119885549,0.0
0.18245967741935482,0.029233870967741937,0.4397855863890819,1.0
0.20766129032258063,0.6461693548387096,0.5196021396087948,1.0
0.047379032258064516,0.8820564516129032,0.594822336863884,1.0
0.33669354838709675,0.49395161290322576,0.6689537150010298,1.0
0.9758064516129032,0.5393145161290323,0.42662581519955267,1.0
0.0070564516129032265,0.8024193548387096,0.43112370207554723,1.0
0.9778225806451613,0.7973790322580645,0.4280157007264076,1.0
0.04939516129032258,0.11088709677419355,0.5757883752147643,1.0
0.5655241935483871,0.6360887096774194,0.5379603995807707,1.0
0.06854838709677419,0.21572580645161288,0.5144081781407677,1.0
0.8467741935483871,0.751008064516129,0.4066026353497237,1.0
0.5433467741935484,0.06653225806451613,0.5470614333930184,1.0
0.024193548387096774,0.47580645161290325,0.47333864538225245,1.0
0.4254032258064516,0.6764112903225806,0.5005149820152435,1.0
0.5221774193548387,0.39314516129032256,0.39896166043783654,1.0
0.5997983870967742,0.24697580645161293,0.7734837458094046,1.0
0.2036290322580645,0.9586693548387096,0.5273913840679277,1.0
0.8780241935483871,0.8981854838709677,0.41073833707214047,1.0
0.7439516129032258,0.530241935483871,0.43632219085799395,1.0
0.42036290322580644,0.5040322580645161,0.4695108010403768,1.0
0.04435483870967742,0.18951612903225806,0.5923809825630484,1.0
0.06854838709677419,0.4576612903225806,0.6723016640144148,1.0
0.4223790322580645,0.47681451612903225,0.426621287885133,1.0
0.2429435483870968,0.938508064516129,0.5058108080577142,1.0
0.8618951612903226,0.46875,0.45027084658515987,1.0
0.07459677419354839,0.9959677419354838,0.5232149365157335,1.0
0.3588709677419355,0.3034274193548387,0.4036349807475954,1.0
0.07258064516129033,0.6340725806451613,0.44222920434712726,1.0
0.5897177419354839,0.6985887096774194,0.4406106894420764,1.0
0.04435483870967742,0.11189516129032258,0.5263116195788239,1.0
0.5221774193548387,0.9747983870967741,0.42146241310385885,1.0
0.9012096774193549,0.7671370967741935,0.4148468749080389,1.0
0.9778225806451613,0.33669354838709675,0.4173391614960963,1.0
0.14516129032258063,0.3810483870967742,0.4061974407091585,1.0
0.49193548387096775,0.013104838709677418,0.4915146809488345,1.0
0.2620967741935484,0.5846774193548387,0.39924235393185936,1.0
0.8195564516129032,0.48185483870967744,0.5038833039435171,1.0
0.9173387096774194,0.5987903225806451,0.5121422572736964,1.0
0.8870967741935484,0.813508064516129,0.4305974017742545,1.0
0.09173387096774194,0.2872983870967742,0.5140052471574125,1.0
0.7933467741935484,0.5745967741935484,0.46084778489823724,1.0
0.4889112903225806,0.6008064516129032,0.4310388149301775,1.0
0.3024193548387097,0.34576612903225806,0.4118611110482317,1.0
0.5110887096774194,0.5534274193548387,0.646087381695615,1.0
0.25,0.6985887096774194,0.5099804646382788,1.0
0.22983870967741937,0.40826612903225806,0.6402709144948762,1.0
0.05745967741935484,0.7993951612903226,0.7358119625228913,1.0
0.19052419354838707,0.15423387096774194,0.4292810851067201,1.0
0.6754032258064516,0.7792338709677419,0.511120216043444,1.0
0.3225806451612903,0.6532258064516129,0.4135860178421461,1.0
0.058467741935483875,0.5846774193548387,0.4026174668317627,1.0
0.06653225806451613,0.9737903225806451,0.44940726135959774,1.0
0.1975806451612903,0.45161290322580644,0.4482154458386057,1.0
0.7469758064516129,0.7903225806451613,0.5306352048496592,1.0
0.9808467741935484,0.9637096774193549,0.7230075855153102,0.0
0.034274193548387094,0.5100806451612904,0.44465244939028387,1.0
0.9627016129032258,0.59375,0.569588218116954,1.0
0.8961693548387096,0.4435483870967742,0.44114830802941846,1.0
0.26713709677419356,0.7096774193548387,0.6912484748609548,1.0
0.41935483870967744,0.5151209677419355,0.4089443887333253,1.0
0.42036290322580644,0.20564516129032256,0.871990184782338,1.0
0.5524193548387096,0.84375,0.5791634881146678,1.0
0.3659274193548387,0.9243951612903226,0.43409814764930515,1.0
0.43951612903225806,0.11391129032258064,0.48590420655419303,1.0
0.4566532258064516,0.6088709677419355,0.5502984632031201,1.0
0.9727822580645161,0.7147177419354839,0.5070173373505703,1.0
0.84375,0.8548387096774194,0.621084155984091,1.0
0.05745967741935484,0.6693548387096774,0.5646160950554935,1.0
0.6854838709677419,0.46169354838709675,0.4260383961535936,1.0
0.38810483870967744,0.011088709677419355,0.4760097608898889,1.0
0.3004032258064516,0.2610887096774194,0.4733544909827215,1.0
0.9566532258064516,0.10685483870967742,0.4231612878398598,1.0
0.876008064516129,0.5665322580645161,0.43481006784180654,1.0
0.32661290322580644,0.9314516129032258,0.4200702639197941,1.0
0.013104838709677418,0.2399193548387097,0.4044046241989483,1.0
0.7530241935483871,0.5796370967741935,0.6364928706116175,1.0
0.842741935483871,0.658266129032258,0.40063110763010934,1.0
0.84375,0.07560483870967742,0.43492890984532423,1.0
0.5907258064516129,0.026209677419354836,0.45421300561613354,1.0
0.4002016129032258,0.3629032258064516,0.572055604475703,1.0
0.2278225806451613,0.9768145161290323,0.556131907832933,0.0
0.7570564516129032,0.9495967741935484,0.5411102785882927,1.0
0.5231854838709677,0.6421370967741935,0.6322756772296457,1.0
0.06854838709677419,0.7328629032258065,0.6642611536049872,1.0
0.04334677419354838,0.7540322580645161,0.43514508910886607,1.0
0.8417338709677419,0.4425403225806452,0.5235318485251141,1.0
0.43548387096774194,0.5493951612903226,0.4141621186020558,1.0
0.07862903225806452,0.10887096774193548,0.40730436908478074,1.0
0.6310483870967742,0.5050403225806451,0.6694019191285825,1.0
0.23286290322580644,0.4344758064516129,0.8752690922508222,0.0
0.14919354838709675,0.5131048387096774,0.8243073774852125,1.0
0.1411290322580645,0.5655241935483871,0.5128077724933957,1.0
0.6481854838709677,0.3064516129032258,0.5919033508917677,1.0
0.29939516129032256,0.4475806451612903,0.41213727722783483,1.0
0.028225806451612906,0.03225806451612903,0.6032691737424818,1.0
0.1411290322580645,0.9526209677419355,0.47859146193773583,1.0
0.0877016129032258,0.7752016129032258,0.4595824005179247,1.0
0.8326612903225806,0.006048387096774195,0.4125492628400296,1.0
0.20665322580645162,0.4112903225806452,0.4647786256431616,1.0
0.0564516129032258,0.5473790322580645,0.41930175229704614,1.0
0.39919354838709675,0.10181451612903225,0.4626406014084474,1.0
0.5514112903225806,0.4848790322580645,0.5218612695042364,1.0
0.658266129032258,0.24697580645161293,0.49395263976385523,1.0
0.4737903225806452,0.939516129032258,0.397010387922936,1.0
0.5907258064516129,0.16028225806451613,0.775499532554786,1.0
0.405241935483871,0.19858870967741937,0.4480128485183231,1.0
0.03225806451612903,0.026209677419354836,0.5172569907393784,1.0
0.13306451612903225,0.38306451612903225,0.40164409423152225,1.0
0.7883064516129032,0.9828629032258064,0.4038409735536928,1.0
0.9899193548387097,0.13608870967741937,0.4217159427113633,1.0
0.2701612903225806,0.501008064516129,0.45952467725907326,1.0
0.8830645161290323,0.8699596774193549,0.5363452801615345,1.0
0.3336693548387097,0.7389112903225806,0.4397029629009219,1.0
0.6512096774193549,0.6481854838709677,0.5452267392244257,1.0
0.5463709677419355,0.17439516129032256,0.4096234858962837,1.0
0.4173387096774194,0.08870967741935483,0.4136516639012321,1.0
0.9264112903225806,0.5745967741935484,0.41472690107591625,1.0
0.7560483870967741,0.8780241935483871,0.47406867483243276,1.0
0.7308467741935484,0.21068548387096775,0.6415917584768303,0.0
0.14415322580645162,0.7026209677419355,0.6205171098530208,1.0
0.6330645161290323,0.6300403225806451,0.4509171207185753,1.0
0.40826612903225806,0.9102822580645161,0.824529215891779,1.0
0.9375,0.16330645161290325,0.40582280544092647,1.0
0.24193548387096775,0.23790322580645162,0.42903661012805505,1.0
0.29939516129032256,0.3034274193548387,0.4568162114074741,1.0
0.6733870967741935,0.9304435483870968,0.4000448204127552,1.0
0.8266129032258065,0.15423387096774194,0.4297609804352107,1.0
0.8780241935483871,0.00907258064516129,0.4739566238005446,1.0
0.14213709677419356,0.43548387096774194,0.5258792610517403,1.0
0.9758064516129032,0.046370967741935484,0.5463449858860973,1.0
0.970766129032258,0.4344758064516129,0.6052849604878633,1.0
0.33064516129032256,0.9868951612903225,0.6786285859159774,1.0
0.15120967741935482,0.0967741935483871,0.4145107218123744,1.0
0.4102822580645161,0.9203629032258065,0.5203231144301356,1.0
0.08165322580645161,0.30544354838709675,0.41714675063325807,1.0
0.31350806451612906,0.15322580645161288,0.5170838209628239,1.0
0.3850806451612903,0.9012096774193549,0.40587034224233354,0.0
0.26411290322580644,0.3497983870967742,0.434817990642041,1.0
0.18346774193548387,0.3558467741935484,0.6337685591595492,0.0
0.30544354838709675,0.047379032258064516,0.8793131158562396,0.0
0.15120967741935482,0.39919354838709675,0.4145786315286703,1.0
0.6088709677419355,0.1310483870967742,0.45435787967756464,1.0
0.011088709677419355,0.47076612903225806,0.6760661259544144,1.0
0.8971774193548387,0.6542338709677419,0.41053573975185786,1.0
0.373991935483871,0.9798387096774194,0.8547060301564413,0.0
0.563508064516129,0.8074596774193549,0.40549910245991627,1.0
0.41431451612903225,0.9838709677419355,0.641156004463932,1.0
0.46975806451612906,0.6875,0.43635614571614184,1.0
0.2288306451612903,0.5070564516129032,0.6893266298897824,1.0
0.5,0.05745967741935484,0.5545813026441779,1.0
0.373991935483871,0.08266129032258064,0.4307705715508089,1.0
0.939516129032258,0.7006048387096774,0.46607230573859737,1.0
0.23286290322580644,0.8084677419354839,0.41311291348528506,1.0
0.9254032258064516,0.8870967741935484,0.4014641334833383,1.0
0.46975806451612906,0.5080645161290323,0.4020311796144086,1.0
0.07762096774193548,0.31048387096774194,0.5533306320357295,1.0
0.01814516129032258,0.65625,0.4896482955793038,1.0
0.96875,0.8921370967741935,0.48534961053777703,0.0
0.752016129032258,0.4586693548387097,0.6172031156977836,0.0
0.9637096774193549,0.9223790322580645,0.4450949943748118,1.0
0.4979838709677419,0.2651209677419355,0.48760874043321867,1.0
0.10483870967741936,0.14919354838709675,0.4259987821524211,1.0
0.4717741935483871,0.06653225806451613,0.5871723073231574,1.0
0.43548387096774194,0.11189516129032258,0.45919644696364337,1.0
0.21471774193548387,0.6602822580645161,0.47572567191005133,1.0
0.40423387096774194,0.0846774193548387,0.6928783080520551,1.0
0.2338709677419355,0.6774193548387096,0.5884750420474326,0.0
0.39919354838709675,0.3155241935483871,0.5179915475039784,1.0
0.9596774193548387,0.15524193548387094,0.3980754386401758,1.0
0.9173387096774194,0.5,0.5621543678397692,1.0
0.7923387096774194,0.8155241935483871,0.42975871677800087,1.0
0.27822580645161293,0.6633064516129032,0.8118617901453946,0.0
0.7247983870967741,0.0030241935483870976,0.6617111437580784,1.0
0.9002016129032258,0.9627016129032258,0.5182428134542729,1.0
0.7641129032258065,0.49193548387096775,0.4807894730885112,1.0
0.6209677419354839,0.6078629032258065,0.4099347387626397,1.0
0.53125,0.3971774193548387,0.4309924099573753,1.0
0.8205645161290323,0.8709677419354839,0.4071617586805594,1.0
0.4868951612903226,0.5110887096774194,0.5318915346011323,1.0
0.126008064516129,0.8830645161290323,0.5768647442180536,1.0
0.9657258064516129,0.9092741935483871,0.4336952166659498,1.0
0.06955645161290322,0.3316532258064516,0.5765399094084384,1.0
0.04838709677419355,0.1471774193548387,0.4313308267102496,1.0
0.3790322580645161,0.126008064516129,0.42269723811183824,1.0
0.3125,0.6784274193548387,0.441482197467873,1.0
0.2903225806451613,0.07358870967741936,0.39886205952060266,1.0
0.7963709677419355,0.06854838709677419,0.40113816684511827,1.0
0.1784274193548387,0.37701612903225806,0.433544683461494,1.0
0.686491935483871,0.6129032258064516,0.4077718142986171,1.0
0.5685483870967742,0.7127016129032258,0.5044311089883037,1.0
0.9032258064516129,0.33870967741935487,0.4014347059396101,1.0
0.8659274193548387,0.5120967741935484,0.5908620685752315,1.0
0.311491935483871,0.10181451612903225,0.7968707202730876,1.0
0.28830645161290325,0.3538306451612903,0.4124745621521041,1.0
0.939516129032258,0.24596774193548387,0.4896698003227975,1.0
0.3780241935483871,0.3860887096774194,0.49665884195824456,1.0
0.8991935483870968,0.27318548387096775,0.5905960888530728,1.0
0.5685483870967742,0.04838709677419355,0.48236158302075993,1.0
0.8487903225806451,0.24193548387096775,0.6185828147671941,1.0
0.877016129032258,0.06451612903225806,0.4382847816589438,1.0
0.13205645161290325,0.9375,0.4461011900045952,1.0
0.7258064516129032,0.21774193548387094,0.5731025459352639,1.0
0.9022177419354839,0.783266129032258,0.6055158535232693,1.0
0.23790322580645162,0.7026209677419355,0.3979679149227074,1.0
0.03326612903225806,0.0010080645161290314,0.6294449738887141,1.0
0.09778225806451613,0.8508064516129032,0.5897551401996092,1.0
0.6703629032258065,0.29435483870967744,0.5634820027933529,1.0
0.09274193548387097,0.5171370967741935,0.47346654201460964,1.0
0.2973790322580645,0.49092741935483875,0.4709244549679353,1.0
0.7631048387096774,0.5887096774193549,0.4845924172010783,1.0
0.7217741935483871,0.11088709677419355,0.49928807980749856,1.0
0.5715725806451613,0.6673387096774194,0.48107129841113894,1.0
0.09879032258064516,0.0877016129032258,0.4178145295101672,1.0
0.1653225806451613,0.6723790322580645,0.4140319583124888,1.0
0.10080645161290322,0.7671370967741935,0.4032263906212154,1.0
0.2399193548387097,0.7953629032258065,0.7091460805907239,1.0
0.18245967741935482,0.6663306451612904,0.6553095211685903,1.0
0.3538306451612903,0.15221774193548387,0.4233933127038706,1.0
0.4868951612903226,0.28931451612903225,0.4617079746379846,1.0
0.908266129032258,0.28225806451612906,0.6279679375592795,1.0
0.13306451612903225,0.845766129032258,0.39681231791707317,1.0
0.48991935483870963,0.4102822580645161,0.5256845865316923,1.0
0.4969758064516129,0.5877016129032258,0.5696176456606823,1.0
0.8931451612903226,0.0070564516129032265,0.4279941959829138,1.0
0.4092741935483871,0.6774193548387096,0.4315537969454209,1.0
0.8991935483870968,0.5977822580645161,0.4272992532194864,1.0
0.3497983870967742,0.8921370967741935,0.5737012832672722,1.0
0.4284274193548387,0.157258064516129,0.6029511299044962,1.0
0.7560483870967741,0.6350806451612904,0.5948415779501678,1.0
0.9657258064516129,0.31451612903225806,0.45222211910006044,1.0
0.21068548387096775,0.25,0.42466775171302257,0.0
0.02217741935483871,0.25705645161290325,0.4802801502162924,1.0
0.4183467741935484,0.49395161290322576,0.5184589927178147,1.0
0.3064516129032258,0.10483870967741936,0.42739319499369566,1.0
0.4112903225806452,0.9375,0.404229190765184,1.0
0.5534274193548387,0.23790322580645162,0.4533675296482502,1.0
0.3780241935483871,0.30544354838709675,0.5548031410507444,1.0
0.29435483870967744,0.1340725806451613,0.428906449838488,1.0
0.22580645161290325,0.19052419354838707,0.4471220994062427,1.0
0.9133064516129032,0.8881048387096774,0.5251458361157453,1.0
0.1471774193548387,0.3629032258064516,0.5030966830630903,1.0
0.5816532258064516,0.8961693548387096,0.44091628316540765,1.0
0.9758064516129032,0.15927419354838707,0.4398478369623531,1.0
0.8467741935483871,0.09979838709677419,0.45820496510572406,0.0
0.12802419354838707,0.38306451612903225,0.5295169581879876,1.0
0.36189516129032256,0.9848790322580645,0.7587009324004047,0.0
0.12499999999999999,0.71875,0.5809336680527794,1.0
0.6935483870967742,0.11693548387096774,0.5071033563245451,1.0
0.3377016129032258,0.2530241935483871,0.43255999257520433,1.0
0.4012096774193548,0.6290322580645161,0.6491670873296314,1.0
0.5060483870967742,0.31048387096774194,0.42951197814212594,1.0
0.6421370967741935,0.3951612903225806,0.7578758293474102,1.0
0.2963709677419355,0.5967741935483871,0.6337119677293027,0.0
0.5342741935483871,0.59375,0.41355093115539326,1.0
0.6370967741935484,0.9092741935483871,0.39856552042611076,1.0
0.1975806451612903,0.23689516129032256,0.5228901017061184,1.0
0.6592741935483871,0.7610887096774194,0.4148231065073354,1.0
0.8911290322580645,0.14213709677419356,0.746806545591188,0.0
0.23185483870967744,0.028225806451612906,0.4077220138400002,1.0
0.027217741935483868,0.6068548387096774,0.461472554288159,1.0
0.3397177419354839,0.8407258064516129,0.7126241898936759,1.0
0.37701612903225806,0.6915322580645161,0.47197479191331093,1.0
0.9314516129032258,0.7409274193548387,0.4656274970968596,1.0
0.04233870967741935,0.2620967741935484,0.49631702971955544,1.0
0.6340725806451613,0.908266129032258,0.4530506176388697,1.0
0.03024193548387097,0.7540322580645161,0.44025755891733803,1.0
0.5967741935483871,0.06048387096774194,0.5433139488820928,1.0
0.0625,0.188508064516129,0.4039066196127788,1.0
0.41935483870967744,0.9405241935483871,0.4007737180343306,1.0
0.5887096774193549,0.23084677419354838,0.5060292509784657,1.0
0.0846774193548387,0.6048387096774194,0.7357927214366073,1.0
0.7116935483870968,0.37600806451612906,0.413097067884816,1.0
0.4657258064516129,0.2590725806451613,0.6956818475064683,1.0
0.1784274193548387,0.9798387096774194,0.7534300065872425,1.0
0.04334677419354838,0.19959677419354838,0.784043706693408,0.0
0.4657258064516129,0.7389112903225806,0.5822126343763511,1.0
0.592741935483871,0.3064516129032258,0.41129519674576637,1.0
0.32661290322580644,0.3467741935483871,0.5518502002204801,1.0
0.53125,0.19052419354838707,0.44053938423996575,1.0
0.05141129032258064,0.561491935483871,0.403576125660139,1.0
0.90625,0.8225806451612903,0.40694897490283244,1.0
0.6441532258064516,0.939516129032258,0.5401278513592129,1.0
0.0020161290322580627,0.7358870967741935,0.5494609100354715,1.0
0.12903225806451613,0.71875,0.44632868755418625,1.0
0.8961693548387096,0.014112903225806453,0.47126287172080955,1.0
0.6935483870967742,0.7711693548387096,0.48527490984985155,1.0
0.4747983870967742,0.39818548387096775,0.4402530316029183,1.0
0.40625,0.6663306451612904,0.6152518431828832,1.0
0.11391129032258064,0.6905241935483871,0.43920722197196227,1.0
0.6209677419354839,0.342741935483871,0.608214132917424,1.0
0.25,0.375,0.46340232205956583,1.0
0.6149193548387096,0.6088709677419355,0.4002270448181491,1.0
0.9213709677419355,0.342741935483871,0.4863207194808075,1.0
0.24193548387096775,0.2127016129032258,0.45371613285856893,1.0
0.0967741935483871,0.875,0.43584455918671317,1.0
0.7893145161290323,0.7036290322580645,0.6778600742932295,1.0
0.37600806451612906,0.4979838709677419,0.45033309715843106,1.0
0.7600806451612904,0.6189516129032258,0.5968030369225127,1.0
0.908266129032258,0.3901209677419355,0.5561602035480563,1.0
0.06653225806451613,0.10584677419354839,0.4135803586991214,1.0
0.18548387096774194,0.9909274193548387,0.4269449908661431,1.0
0.4415322580645161,0.7600806451612904,0.46976659430509116,1.0
0.9536290322580645,0.11995967741935483,0.4151071954871729,1.0
0.34173387096774194,0.26411290322580644,0.5362671839877943,1.0
0.9808467741935484,0.9495967741935484,0.44304072545686257,1.0
0.11995967741935483,0.008064516129032258,0.5915287156235356,1.0
0.6350806451612904,0.4879032258064516,0.39622603069971907,1.0
0.4647177419354839,0.9163306451612903,0.7006664206825831,1.0
0.7167338709677419,0.09173387096774194,0.4056485038357671,1.0
0.7903225806451613,0.7308467741935484,0.4970176316260076,1.0
0.8679435483870968,0.6129032258064516,0.6616737934141156,1.0
0.7953629032258065,0.1774193548387097,0.5007311612787851,1.0
0.6905241935483871,0.11290322580645161,0.5375936871127731,1.0
0.8598790322580645,0.7469758064516129,0.7622311058191835,1.0
0.034274193548387094,0.8044354838709677,0.572398548542997,1.0
0.6834677419354839,0.5625,0.4375943662099361,1.0
0.5362903225806451,0.47580645161290325,0.4623848081437331,1.0
0.2338709677419355,0.33669354838709675,0.6079402303950308,1.0
0.14314516129032256,0.47076612903225806,0.6925489459280202,1.0
0.90625,0.18044354838709675,0.40081785934992287,1.0
0.1159274193548387,0.4647177419354839,0.43910535739751855,1.0
0.38306451612903225,0.22278225806451613,0.8826497465835753,1.0
0.4778225806451613,0.5665322580645161,0.6303651505445227,1.0
0.8004032258064516,0.5826612903225806,0.39853496105377767,1.0
0.09979838709677419,0.05040322580645161,0.5669171026093177,1.0
0.18346774193548387,0.4092741935483871,0.630850705016038,1.0
0.6078629032258065,0.0655241935483871,0.4442166953773856,1.0
0.3336693548387097,0.5554435483870968,0.7497130814486499,1.0
0.3951612903225806,0.07459677419354839,0.4041431717912093,1.0
0.8548387096774194,0.5453629032258065,0.4994250310686952,1.0
0.7086693548387096,0.3034274193548387,0.44305770288593654,1.0
0.2530241935483871,0.6038306451612904,0.7060969343290406,1.0
0.18044354838709675,0.9596774193548387,0.4422733456627196,1.0
0.0020161290322580627,0.594758064516129,0.4159617260838956,1.0
0.08266129032258064,0.3165322580645161,0.4075511077206556,0.0
0.5786290322580645,0.3588709677419355,0.4341932212521193,1.0
0.4485887096774194,0.7419354838709677,0.46189585818640305,1.0
0.7973790322580645,0.8971774193548387,0.42666656102933015,1.0
0.14516129032258063,0.6139112903225806,0.4798726919185174,1.0
0.08266129032258064,0.32560483870967744,0.5019161858281477,1.0
0.1814516129032258,0.4334677419354839,0.4728100814237498,1.0
0.4112903225806452,0.7116935483870968,0.39847610596632127,1.0
0.10786290322580645,0.7147177419354839,0.45072810534155183,1.0
0.6875,0.6542338709677419,0.5238804517354327,1.0
0.9314516129032258,0.5151209677419355,0.46000909990198363,1.0
0.6179435483870968,0.6713709677419355,0.6101439006888307,1.0
0.035282258064516125,0.9879032258064515,0.4268906630931064,1.0
0.8830645161290323,0.4858870967741935,0.39807996595459555,1.0
0.12096774193548386,0.5383064516129032,0.655084287276209,1.0
0.8155241935483871,0.21875,0.43395553724508384,1.0
0.9183467741935484,0.1713709677419355,0.41048707112184585,1.0
0.626008064516129,0.5151209677419355,0.4419903885114869,1.0
0.876008064516129,0.7147177419354839,0.7808293134554047,1.0
0.8417338709677419,0.06350806451612903,0.7423573273452054,1.0
0.6310483870967742,0.10786290322580645,0.46806319225467047,1.0
0.3397177419354839,0.7348790322580645,0.4421805357171153,1.0
0.4264112903225806,0.00504032258064516,0.7431597938261012,0.0
0.6592741935483871,0.280241935483871,0.8060181590581375,1.0
0.7923387096774194,0.6471774193548387,0.4502753738995796,1.0
0.4495967741935484,0.9354838709677419,0.4670015370232454,1.0
0.5100806451612904,0.4183467741935484,0.5294264118995932,1.0
0.07661290322580645,0.39213709677419356,0.4081747452819724,1.0
0.038306451612903226,0.8014112903225806,0.4366379710387696,1.0
0.0070564516129032265,0.4183467741935484,0.4285408691990954,1.0
0.9758064516129032,0.4415322580645161,0.3995875616563632,1.0
0.7641129032258065,0.4838709677419355,0.43864017584089204,1.0
0.6834677419354839,0.07459677419354839,0.42819566147459154,1.0
0.9405241935483871,0.9556451612903226,0.4251453833843033,1.0
0.17540322580645162,0.719758064516129,0.39987278246480573,1.0
0.6048387096774194,0.9627016129032258,0.45400022183840655,1.0
0.9919354838709677,0.8931451612903226,0.5046122015650926,1.0
0.30947580645161293,0.19052419354838707,0.45943979011370345,1.0
0.9828629032258064,0.532258064516129,0.5942881137623567,0.0
0.5655241935483871,0.9254032258064516,0.4449218245982574,1.0
0.6471774193548387,0.2651209677419355,0.5173249004556741,1.0
0.8256048387096774,0.38911290322580644,0.7751622476305168,0.0
0.7933467741935484,0.40423387096774194,0.4964370035516781,1.0
0.22379032258064513,0.126008064516129,0.7226318184184732,0.0
0.3901209677419355,0.7993951612903226,0.47320282594966073,1.0
0.4959677419354839,0.9596774193548387,0.5927035537154538,1.0
0.3629032258064516,0.21068548387096775,0.5546344985886097,1.0
0.2026209677419355,0.3215725806451613,0.49098724881893685,1.0
0.5120967741935484,0.6965725806451613,0.41938550761381094,1.0
0.15221774193548387,0.1663306451612903,0.4400334568535617,1.0
0.5846774193548387,0.7540322580645161,0.6736066623959001,1.0
0.905241935483871,0.5443548387096774,0.4624629043174734,1.0
0.5221774193548387,0.8729838709677419,0.39932837290583406,1.0
0.12903225806451613,0.6875,0.47215927997591467,1.0
