V1,V2,V3,class
0.6774193548387096,0.02016129032258064,0.44136837358578984,1.0
0.32963709677419356,0.4334677419354839,0.5055208047300311,1.0
0.9667338709677419,0.9274193548387096,0.4680617100765079,1.0
0.02016129032258064,0.623991935483871,0.5011273374933557,1.0
0.8840725806451613,0.18649193548387094,0.578898509395319,1.0
0.8195564516129032,0.8729838709677419,0.4736870611886042,1.0
0.28125,0.37600806451612906,0.48283927820170147,1.0
0.5735887096774194,0.43850806451612906,0.5196559794232567,1.0
0.6854838709677419,0.7782258064516129,0.4526253737848058,1.0
0.39213709677419356,0.24697580645161293,0.5080299178996003,1.0
0.23689516129032256,0.28125,0.5287653702075561,1.0
0.49092741935483875,0.19556451612903225,0.5591405027799261,1.0
0.21875,0.03125,0.5053066735860418,1.0
0.3649193548387097,0.45060483870967744,0.4776144782883616,1.0
0.08971774193548387,0.08266129032258064,0.459384360365081,1.0
0.2560483870967742,0.19254032258064513,0.5003086007663377,1.0
0.8830645161290323,0.2600806451612903,0.4660828863870534,1.0
0.9768145161290323,0.2560483870967742,0.44517612916390614,1.0
0.6330645161290323,0.7006048387096774,0.4631996735129852,1.0
0.5060483870967742,0.6068548387096774,0.44387370797046505,1.0
0.4012096774193548,0.2600806451612903,0.4779470113590274,1.0
0.39818548387096775,0.008064516129032258,0.5200741649515183,1.0
0.65625,0.5161290322580645,0.5431638002483922,1.0
0.4002016129032258,0.45060483870967744,0.47276503767448547,1.0
0.2127016129032258,0.7691532258064516,0.4859315838399005,1.0
0.8941532258064516,0.5131048387096774,0.5581114136938127,1.0
0.9475806451612903,0.7752016129032258,0.4456043914518848,1.0
0.7116935483870968,0.9193548387096774,0.44291767539230087,1.0
0.657258064516129,0.686491935483871,0.6458951059697244,1.0
0.6199596774193549,0.4274193548387097,0.5386116240461718,1.0
0.04133064516129032,0.5272177419354839,0.476162165294128,1.0
0.7782258064516129,0.2600806451612903,0.6523278574541571,1.0
0.688508064516129,0.07157258064516128,0.4538799303695904,1.0
0.5151209677419355,0.31451612903225806,0.4747413421740106,1.0
0.5877016129032258,0.5413306451612904,0.47184301416036667,1.0
0.22379032258064513,0.5977822580645161,0.6089650412013513,1.0
0.04233870967741935,0.15221774193548387,0.5059830760820551,1.0
0.8467741935483871,0.0,0.45140734545399586,1.0
0.1310483870967742,0.5967741935483871,0.575498862585747,1.0
0.10685483870967742,0.3125,0.6148536476610582,0.0
0.6764112903225806,0.8155241935483871,0.5725249588742245,1.0
0.8054435483870968,0.016129032258064516,0.47586993926233084,1.0
0.2530241935483871,0.5463709677419355,0.46343017939151493,1.0
0.7459677419354839,0.19153225806451613,0.4538622960400854,1.0
0.4122983870967742,0.6461693548387096,0.48945719014593675,1.0
0.4979838709677419,0.45463709677419356,0.5682461147793316,1.0
0.5181451612903226,0.05544354838709677,0.5267059324403646,1.0
0.4022177419354839,0.4495967741935484,0.5721269268653972,1.0
0.6098790322580645,0.84375,0.5257561978370235,1.0
0.03326612903225806,0.06048387096774194,0.487383896834134,1.0
0.0,0.4475806451612903,0.49128486243963393,1.0
0.17439516129032256,0.6139112903225806,0.5878592679737904,1.0
0.9002016129032258,0.36693548387096775,0.45564084413016154,1.0
0.3911290322580645,0.8860887096774194,0.48717606366496796,1.0
0.6481854838709677,0.44556451612903225,0.4543510188863669,1.0
0.5141129032258065,0.32056451612903225,0.4516983118908284,1.0
0.4778225806451613,0.6592741935483871,0.4840119611137843,1.0
0.026209677419354836,0.046370967741935484,0.4409552264373869,1.0
0.40625,0.38306451612903225,0.5502263492151465,1.0
0.876008064516129,0.7006048387096774,0.6861001176461698,1.0
0.09475806451612903,0.9828629032258064,0.4676813123971856,1.0
0.13709677419354838,0.42338709677419356,0.44336861038964315,1.0
0.21572580645161288,0.011088709677419355,0.4593301977816014,1.0
0.4495967741935484,0.5856854838709677,0.531646063891695,1.0
0.1471774193548387,0.6975806451612904,0.5071859892732894,1.0
0.375,0.1401209677419355,0.5111045892082942,1.0
0.004032258064516129,0.6209677419354839,0.47327769282509524,1.0
0.5282258064516129,0.29939516129032256,0.44589535788871737,1.0
0.7137096774193549,0.2711693548387097,0.4917761044758448,1.0
0.5735887096774194,0.6391129032258065,0.6071436668824773,1.0
0.008064516129032258,0.6461693548387096,0.48669741757840357,1.0
0.9455645161290323,0.3125,0.4441848279267319,1.0
0.33568548387096775,0.28931451612903225,0.5757923482125088,1.0
0.8286290322580645,0.2127016129032258,0.4644718644272748,1.0
0.6078629032258065,0.11794354838709677,0.45090980544296183,1.0
0.8951612903225806,0.3235887096774194,0.44681738140283617,1.0
0.9828629032258064,0.5524193548387096,0.4458878003189295,1.0
0.9254032258064516,0.967741935483871,0.47813721019868854,1.0
0.12802419354838707,0.2036290322580645,0.6005496872425703,1.0
0.6169354838709677,0.6461693548387096,0.4468791015561036,1.0
0.30443548387096775,0.9526209677419355,0.4679218950354324,1.0
0.27822580645161293,0.7056451612903226,0.6029454368653216,1.0
0.782258064516129,0.9556451612903226,0.5247107340163698,1.0
0.658266129032258,0.1622983870967742,0.5297239219756495,1.0
0.9304435483870968,0.752016129032258,0.48475134335802983,1.0
0.6179435483870968,0.06149193548387097,0.47858184722120756,1.0
0.23790322580645162,0.6381048387096774,0.5489932057447607,1.0
0.4798387096774194,0.6834677419354839,0.5368910173244692,1.0
0.8689516129032258,0.907258064516129,0.5798482439986599,1.0
0.3084677419354839,0.9889112903225807,0.5367524618783585,1.0
0.4213709677419355,0.5715725806451613,0.4498391497230151,1.0
0.782258064516129,0.15826612903225806,0.47197149284676027,1.0
0.028225806451612906,0.5201612903225806,0.49446533972535794,1.0
0.7036290322580645,0.8679435483870968,0.44632487977166063,1.0
0.3286290322580645,0.2752016129032258,0.4574559204742124,1.0
0.1310483870967742,0.05544354838709677,0.4497849871395354,1.0
0.2620967741935484,0.3487903225806452,0.6051673623829522,1.0
0.08870967741935483,0.2691532258064516,0.47014004176816904,1.0
0.7691532258064516,0.6129032258064516,0.5602036009300849,1.0
0.4022177419354839,0.3800403225806452,0.4593188614269196,1.0
0.13911290322580644,0.42338709677419356,0.5373961149052912,1.0
0.29435483870967744,0.8195564516129032,0.5154199615571617,1.0
0.8497983870967741,0.6935483870967742,0.4883739384763436,1.0
0.7540322580645161,0.24193548387096775,0.46213027738800316,1.0
0.8709677419354839,0.2127016129032258,0.5078976604283127,1.0
0.12399193548387095,0.23185483870967744,0.4870148355094936,1.0
0.8608870967741935,0.45060483870967744,0.5628764614450578,1.0
0.9778225806451613,0.7096774193548387,0.6190669928177895,1.0
0.9485887096774194,0.4727822580645161,0.6891269243462073,1.0
0.877016129032258,0.43044354838709675,0.5472474071237653,1.0
0.015120967741935484,0.6219758064516129,0.48612934024934945,1.0
0.8780241935483871,0.5836693548387096,0.5173912276768283,1.0
0.0020161290322580627,0.9939516129032258,0.4431481812708306,1.0
0.5221774193548387,0.4415322580645161,0.4577279929865753,1.0
0.01814516129032258,0.2691532258064516,0.49088053245598345,1.0
0.9153225806451613,0.7459677419354839,0.4768864323987979,1.0
0.8094758064516129,0.7106854838709677,0.4998375122495611,1.0
0.03125,0.4838709677419355,0.4534504084866471,1.0
0.46975806451612906,0.16834677419354838,0.4463286585565546,1.0
0.8205645161290323,0.31350806451612906,0.48559905076923465,1.0
0.7883064516129032,0.1411290322580645,0.45618876793978136,1.0
0.3175403225806452,0.1965725806451613,0.47227253604330993,1.0
0.4274193548387097,0.655241935483871,0.5554435915586984,1.0
0.8387096774193549,0.1350806451612903,0.44116305960655294,1.0
0.9637096774193549,0.2842741935483871,0.5405400639370405,1.0
0.5766129032258065,0.12701612903225806,0.4632588744763234,1.0
0.3588709677419355,0.058467741935483875,0.4415497552606984,1.0
0.5120967741935484,0.9717741935483871,0.4789118611019441,1.0
0.43951612903225806,0.6633064516129032,0.4808314838280603,1.0
0.28830645161290325,0.8215725806451613,0.46797857680884136,1.0
0.6542338709677419,0.4647177419354839,0.47312528183437336,1.0
0.14415322580645162,0.3245967741935484,0.4605960907210678,1.0
0.248991935483871,0.3870967741935484,0.6646567729680845,1.0
0.7953629032258065,0.2026209677419355,0.5041566633833225,1.0
0.39213709677419356,0.6814516129032258,0.45633991933553847,1.0
0.8044354838709677,0.8870967741935484,0.5793103969487572,0.0
0.49193548387096775,0.2711693548387097,0.55785571591599,1.0
0.90625,0.5110887096774194,0.5769902230238845,1.0
0.6875,0.4596774193548387,0.44183946210256636,1.0
0.11189516129032258,0.3689516129032258,0.5316561406514122,1.0
0.627016129032258,0.6159274193548387,0.47634858534889524,1.0
0.18346774193548387,0.38911290322580644,0.45596456003607483,1.0
0.22278225806451613,0.42439516129032256,0.5020027559937826,1.0
0.1502016129032258,0.8215725806451613,0.48018279242126904,1.0
0.6149193548387096,0.12903225806451613,0.5153657989736821,0.0
0.1189516129032258,0.23689516129032256,0.5080702249384689,1.0
0.6764112903225806,0.25100806451612906,0.7008487150871766,1.0
0.8235887096774194,0.14314516129032256,0.5590598887021889,1.0
0.5887096774193549,0.4334677419354839,0.46318833715830343,1.0
0.18044354838709675,0.5564516129032258,0.7034875665381041,1.0
0.6461693548387096,0.1935483870967742,0.45547205840489935,1.0
0.7570564516129032,0.4969758064516129,0.49954780540769317,1.0
0.09979838709677419,0.6411290322580645,0.47402967101898713,1.0
0.4213709677419355,0.12399193548387095,0.6008330961096151,1.0
0.7782258064516129,0.4435483870967742,0.5211914256851568,1.0
0.4415322580645161,0.5050403225806451,0.5742430464059978,1.0
0.9879032258064515,0.6159274193548387,0.45290122508206265,1.0
0.5201612903225806,0.7066532258064516,0.44624048690902957,1.0
0.13306451612903225,0.5272177419354839,0.4694800140066961,1.0
0.09173387096774194,0.6159274193548387,0.4653094950787625,1.0
0.18951612903225806,0.4737903225806452,0.49108710603018496,1.0
0.6633064516129032,0.5040322580645161,0.5242497222593103,1.0
0.23790322580645162,0.19153225806451613,0.5428992853058171,1.0
0.08266129032258064,0.5917338709677419,0.4488667424103106,1.0
0.45463709677419356,0.23790322580645162,0.5588067101142956,1.0
0.20161290322580644,0.09475806451612903,0.4529377533360373,1.0
0.4879032258064516,0.9294354838709677,0.4450325353379368,1.0
0.6300403225806451,0.38810483870967744,0.5035482790153999,1.0
0.9012096774193549,0.5090725806451613,0.4700304570062451,1.0
0.14516129032258063,0.5544354838709677,0.44835156806977156,1.0
0.3084677419354839,0.6673387096774194,0.4437641232085411,1.0
0.0907258064516129,0.8104838709677419,0.501881834877177,1.0
0.9889112903225807,0.6663306451612904,0.5838802074804826,0.0
0.17943548387096775,0.4274193548387097,0.5297201431907556,1.0
0.5141129032258065,0.44455645161290325,0.46848367438966326,1.0
0.90625,0.14516129032258063,0.5496330799867994,1.0
0.33064516129032256,0.8568548387096774,0.44523910891213825,1.0
0.1713709677419355,0.1310483870967742,0.44133814330663834,1.0
0.10786290322580645,0.09274193548387097,0.5231412786904244,1.0
0.9848790322580645,0.08064516129032258,0.4839263086561885,1.0
0.34375,0.9798387096774194,0.49358362325010774,1.0
0.1502016129032258,0.8578629032258065,0.526256257037987,1.0
0.22983870967741937,0.14415322580645162,0.4616428141366863,1.0
0.4979838709677419,0.4979838709677419,0.5521182608520404,1.0
0.8215725806451613,0.6471774193548387,0.6735306194939955,1.0
0.752016129032258,0.07258064516129033,0.4831289850435694,1.0
0.26411290322580644,0.2923387096774194,0.4701337437933459,1.0
0.9919354838709677,0.08568548387096774,0.4788262086443484,1.0
0.8568548387096774,0.8840725806451613,0.4717334293984427,1.0
0.9445564516129032,0.14516129032258063,0.4752880063886657,1.0
0.053427419354838704,0.9153225806451613,0.45969296113141866,1.0
0.5473790322580645,0.8024193548387096,0.46552992419757505,1.0
0.3084677419354839,0.8377016129032258,0.46711701385302545,1.0
0.9627016129032258,0.9133064516129032,0.4767000123440307,1.0
0.7439516129032258,0.35786290322580644,0.45493547094996134,1.0
0.7308467741935484,0.7066532258064516,0.5110214559406278,1.0
0.6834677419354839,0.6320564516129032,0.5340405539194817,1.0
0.3901209677419355,0.36088709677419356,0.6565298662562067,1.0
0.9879032258064515,0.39314516129032256,0.4429302713419473,1.0
0.13810483870967744,0.9002016129032258,0.47137570442848403,1.0
0.4959677419354839,0.5836693548387096,0.4750323086108431,1.0
0.8165322580645161,0.3487903225806452,0.49153300264766864,1.0
0.49495967741935487,0.2278225806451613,0.4703478749373352,1.0
0.35181451612903225,0.7752016129032258,0.48596811209387514,1.0
0.9536290322580645,0.3790322580645161,0.475827113033533,1.0
0.39213709677419356,0.5725806451612904,0.47593669779545694,1.0
0.17540322580645162,0.717741935483871,0.46963368459238247,1.0
0.8699596774193549,0.5806451612903226,0.4954704965071432,1.0
0.5362903225806451,0.02217741935483871,0.5588734686474218,1.0
0.45161290322580644,0.5383064516129032,0.49405345217191965,1.0
0.11290322580645161,0.7479838709677419,0.4996170831307485,1.0
0.2127016129032258,0.1965725806451613,0.45764611931387345,1.0
0.29838709677419356,0.2399193548387097,0.508313326766645,1.0
0.2903225806451613,0.6481854838709677,0.611306628240623,1.0
0.8014112903225806,0.06048387096774194,0.5339473438920981,1.0
0.6985887096774194,0.996975806451613,0.506721198731336,1.0
0.48185483870967744,0.4798387096774194,0.4474345829355113,1.0
0.45564516129032256,0.11491935483870967,0.44655664524515504,1.0
0.054435483870967735,0.6340725806451613,0.4852501429640285,1.0
0.7681451612903226,0.42439516129032256,0.48494532098258486,1.0
0.0070564516129032265,0.33669354838709675,0.5126299587104771,1.0
0.2127016129032258,0.0877016129032258,0.5851977438134994,1.0
0.6693548387096774,0.2852822580645161,0.4611578700752986,1.0
0.4405241935483871,0.8649193548387096,0.5197731217549685,1.0
0.7631048387096774,0.04435483870967742,0.48154189538811903,1.0
0.625,0.8891129032258065,0.46295783127977375,1.0
0.592741935483871,0.375,0.47342380584099386,1.0
0.7338709677419355,0.31451612903225806,0.44991598501585833,1.0
0.5856854838709677,0.01915322580645161,0.5472348111741189,1.0
0.14919354838709675,0.9939516129032258,0.47615082893944627,1.0
0.19153225806451613,0.970766129032258,0.4476046282557381,1.0
0.1774193548387097,0.19959677419354838,0.4420195841825103,1.0
0.14818548387096775,0.876008064516129,0.6325484377243653,1.0
0.7933467741935484,0.2600806451612903,0.45222734177597856,1.0
0.42943548387096775,0.7066532258064516,0.4611868407594854,1.0
0.18649193548387094,0.29939516129032256,0.4919423710111777,1.0
0.7983870967741935,0.7762096774193549,0.6258385753477113,1.0
0.03225806451612903,0.5332661290322581,0.5020077943736412,1.0
0.45060483870967744,0.7792338709677419,0.5234889269006658,1.0
0.32661290322580644,0.4012096774193548,0.470609870689981,1.0
0.5544354838709677,0.8729838709677419,0.45674802810408294,1.0
0.9576612903225806,0.8044354838709677,0.44171098341617276,1.0
0.8558467741935484,0.8185483870967741,0.44830496305607975,1.0
0.9919354838709677,0.7096774193548387,0.6603237662897119,1.0
0.6774193548387096,0.9768145161290323,0.49028096525281334,0.0
0.3961693548387097,0.0967741935483871,0.5081772905104635,1.0
0.3245967741935484,0.15927419354838707,0.5870178585374087,0.0
0.4596774193548387,0.4808467741935484,0.4530548956677491,1.0
0.20564516129032256,0.19858870967741937,0.7081039820835213,1.0
0.9778225806451613,0.6008064516129032,0.5918332900872396,1.0
0.3346774193548387,0.26814516129032256,0.456225296193756,1.0
0.5806451612903226,0.19959677419354838,0.44644076250840786,1.0
0.501008064516129,0.5625,0.5330454738974136,1.0
0.035282258064516125,0.7096774193548387,0.7409353248369455,0.0
0.26310483870967744,0.06955645161290322,0.8526059760223503,0.0
0.8810483870967741,0.49092741935483875,0.48024325297957193,1.0
0.9223790322580645,0.21774193548387094,0.7026826853556971,1.0
0.1663306451612903,0.13810483870967744,0.44840069227339263,1.0
0.7923387096774194,0.9425403225806451,0.5838764286955886,1.0
0.8659274193548387,0.07157258064516128,0.5048129123599017,1.0
0.1774193548387097,0.5977822580645161,0.5260811733379015,1.0
0.16834677419354838,0.3467741935483871,0.5685118893168714,1.0
0.3004032258064516,0.5161290322580645,0.44832007819565545,1.0
0.8921370967741935,0.7762096774193549,0.45618876793978136,1.0
0.8104838709677419,0.9798387096774194,0.5176318103150751,1.0
0.31955645161290325,0.4163306451612903,0.5176066184157823,1.0
0.5050403225806451,0.1401209677419355,0.4546180530188713,1.0
0.24697580645161293,0.1965725806451613,0.5275851297256854,1.0
0.2772177419354839,0.7883064516129032,0.46791937584550314,1.0
0.23891129032258063,0.9949596774193548,0.5762054953609118,1.0
0.8528225806451613,0.9435483870967741,0.4419238549651974,1.0
0.0,0.3155241935483871,0.48006565008955726,1.0
0.2620967741935484,0.16935483870967744,0.4438535544510308,1.0
0.20060483870967744,0.5594758064516129,0.51143712227896,1.0
0.28931451612903225,0.6340725806451613,0.5128780989185118,1.0
0.4425403225806452,0.7006048387096774,0.46938428478938315,1.0
0.011088709677419355,0.7056451612903226,0.5074882920648036,1.0
0.27620967741935487,0.8608870967741935,0.45703899454091546,1.0
0.3316532258064516,0.9939516129032258,0.6342640060662095,1.0
0.627016129032258,0.20564516129032256,0.4495670772106522,1.0
0.9768145161290323,0.17540322580645162,0.44688036115106833,1.0
0.6814516129032258,0.34072580645161293,0.4675830639899435,1.0
0.3084677419354839,0.5221774193548387,0.47535602451675646,1.0
0.13004032258064518,0.75,0.5389794257758476,1.0
0.3649193548387097,0.29838709677419356,0.45358644474282855,1.0
0.9556451612903226,0.7913306451612904,0.4853597277259525,1.0
0.5846774193548387,0.41330645161290325,0.5124183467564171,1.0
0.6391129032258065,0.10685483870967742,0.4443888823110041,1.0
0.18548387096774194,0.4012096774193548,0.44857577597347803,1.0
0.0,0.12197580645161289,0.45927099681826317,1.0
0.7338709677419355,0.6622983870967742,0.5118250775280702,1.0
0.9828629032258064,0.22379032258064513,0.508186107675216,1.0
0.09475806451612903,0.08366935483870967,0.5636574103231365,1.0
0.6663306451612904,0.19858870967741937,0.46828969676510823,1.0
0.8024193548387096,0.054435483870967735,0.45321360463329413,1.0
0.9627016129032258,0.908266129032258,0.48414169939514257,1.0
0.9818548387096774,0.8709677419354839,0.5595801014225866,1.0
0.011088709677419355,0.7893145161290323,0.48099523117346393,1.0
0.6088709677419355,0.18951612903225806,0.44902545137585564,1.0
0.15524193548387094,0.2701612903225806,0.4711905439686815,1.0
0.2550403225806452,0.08669354838709677,0.605125795749119,1.0
0.45060483870967744,0.13911290322580644,0.510636019881447,1.0
0.45060483870967744,0.8397177419354839,0.4920003123795513,1.0
0.6592741935483871,0.2127016129032258,0.49822649028978244,1.0
0.2903225806451613,0.2651209677419355,0.4570112834516933,1.0
0.28931451612903225,0.9889112903225807,0.49105435656110424,1.0
0.7933467741935484,0.5997983870967742,0.7543034061967034,0.0
0.7379032258064516,0.7741935483870968,0.5598622506946667,1.0
0.8971774193548387,0.2651209677419355,0.4846115283169545,1.0
0.5231854838709677,0.05745967741935484,0.4601161850395387,1.0
0.6794354838709677,0.7127016129032258,0.49020790874486403,1.0
0.5514112903225806,0.7358870967741935,0.5023907112428928,1.0
0.029233870967741937,0.3961693548387097,0.4761143006854716,1.0
1.0,0.4334677419354839,0.4495935287049097,1.0
0.8296370967741935,0.17036290322580644,0.5056392066567075,1.0
0.9465725806451613,0.5756048387096774,0.48126478449589755,1.0
0.7258064516129032,0.6774193548387096,0.46382065383055426,1.0
0.8205645161290323,0.8387096774193549,0.5846183301297635,1.0
0.4536290322580645,0.2096774193548387,0.552945814743811,1.0
0.7550403225806451,0.7147177419354839,0.47209367355833065,1.0
0.7449596774193549,0.5514112903225806,0.5832529291880904,1.0
0.26814516129032256,0.00907258064516129,0.514137693883155,1.0
0.8245967741935484,0.7923387096774194,0.6789909636657236,1.0
0.0907258064516129,0.13709677419354838,0.49002400788002615,1.0
0.14314516129032256,0.025201612903225805,0.6248359377558552,1.0
0.8155241935483871,0.7247983870967741,0.48447423246580834,1.0
0.126008064516129,0.4868951612903226,0.46875952568692014,1.0
0.5877016129032258,0.7762096774193549,0.5573858869941782,1.0
0.038306451612903226,0.28125,0.5306862525286369,1.0
0.25201612903225806,0.5483870967741935,0.5208765269439959,1.0
0.11391129032258064,0.9909274193548387,0.5194821553181359,1.0
0.15322580645161288,0.7046370967741935,0.5224497610548352,1.0
0.8991935483870968,0.5514112903225806,0.5831131141470149,1.0
0.1814516129032258,0.32963709677419356,0.4804007023501523,1.0
0.5584677419354839,0.9627016129032258,0.4471360589288909,1.0
0.8830645161290323,0.7580645161290323,0.4758157766788512,1.0
0.4012096774193548,0.6098790322580645,0.5126060264061489,1.0
0.8709677419354839,0.8064516129032258,0.4431318065362902,1.0
0.7227822580645161,0.7006048387096774,0.4919247366816727,1.0
0.12499999999999999,0.5241935483870968,0.5827856194562078,1.0
0.31048387096774194,0.876008064516129,0.44346308001199136,1.0
0.717741935483871,0.49495967741935487,0.5130594805934204,1.0
0.31451612903225806,0.6774193548387096,0.47900633072429233,1.0
0.4163306451612903,0.08064516129032258,0.491443571405179,1.0
0.9899193548387097,0.4415322580645161,0.4931251306829776,1.0
0.7540322580645161,0.9143145161290323,0.48311135071406447,0.0
0.11391129032258064,0.813508064516129,0.5221235259589927,1.0
0.3165322580645161,0.6391129032258065,0.44419238549651974,1.0
0.126008064516129,0.9002016129032258,0.49911828352474985,1.0
0.5433467741935484,0.7560483870967741,0.5055434774393947,1.0
0.5866935483870968,0.84375,0.4472078558418755,1.0
0.5332661290322581,0.5725806451612904,0.6160830123465498,1.0
0.907258064516129,0.04032258064516129,0.46243383977448216,1.0
0.1310483870967742,0.7782258064516129,0.46258121238534544,1.0
0.27923387096774194,0.2288306451612903,0.4846064899370959,1.0
0.5030241935483871,0.43850806451612906,0.4578652888377214,1.0
0.08064516129032258,0.40826612903225806,0.5646890185991793,1.0
0.21774193548387094,0.780241935483871,0.4613342133703487,1.0
0.5262096774193549,0.9425403225806451,0.46110748627671294,1.0
0.26310483870967744,0.9929435483870968,0.4541255513876958,1.0
0.6754032258064516,0.6592741935483871,0.631547059727474,1.0
0.2973790322580645,0.12499999999999999,0.6641441178174746,0.0
0.10080645161290322,0.0010080645161290314,0.4714865487853726,1.0
0.9596774193548387,0.9899193548387097,0.4925180059100196,1.0
0.6784274193548387,0.8155241935483871,0.5190135859912887,1.0
0.2711693548387097,0.9102822580645161,0.4917698065010216,1.0
0.15423387096774194,0.24798387096774194,0.5811695591165705,1.0
0.9425403225806451,0.6481854838709677,0.524819059183329,1.0
0.07459677419354839,0.8679435483870968,0.540598005305414,1.0
0.16330645161290325,0.3467741935483871,0.4463538504558474,1.0
0.530241935483871,0.2439516129032258,0.7350114497182286,1.0
0.9102822580645161,0.011088709677419355,0.5784576511576938,1.0
0.02217741935483871,0.5211693548387096,0.46450083511146156,1.0
0.7550403225806451,0.29939516129032256,0.5637947061742826,1.0
0.8548387096774194,0.45161290322580644,0.4671736956264344,1.0
0.8225806451612903,0.49193548387096775,0.47342254624602914,1.0
0.9627016129032258,0.7096774193548387,0.5684111217196999,1.0
0.498991935483871,0.2439516129032258,0.4835622857114067,1.0
0.08366935483870967,0.2701612903225806,0.5399984381022439,0.0
0.2651209677419355,0.7540322580645161,0.46094877731116785,1.0
0.4002016129032258,0.7439516129032258,0.6000206573574202,1.0
0.10987903225806452,0.026209677419354836,0.48409887316634465,1.0
0.5342741935483871,0.5483870967741935,0.503607479978738,1.0
0.3548387096774194,0.5705645161290323,0.5542255632278884,1.0
0.46169354838709675,0.0846774193548387,0.4545928611195784,1.0
0.07560483870967742,0.09879032258064516,0.4549858547485471,1.0
0.01814516129032258,0.7701612903225806,0.5250256327575306,1.0
0.2852822580645161,0.29536290322580644,0.6209349721503554,1.0
0.025201612903225805,0.3598790322580645,0.5367952881071564,1.0
0.05745967741935484,0.21068548387096775,0.49982239710998533,1.0
0.7842741935483871,0.1471774193548387,0.5070209823329211,1.0
0.9445564516129032,0.5544354838709677,0.47525651651454964,1.0
0.17338709677419356,0.9354838709677419,0.4764191226669153,1.0
0.8407258064516129,0.8639112903225806,0.45270598786254296,1.0
0.30443548387096775,0.18346774193548387,0.47535350532682713,1.0
0.9274193548387096,0.7288306451612904,0.4766735608497732,1.0
0.8991935483870968,0.6713709677419355,0.4680453353419675,1.0
0.11693548387096774,0.7963709677419355,0.4552591868558747,1.0
0.9566532258064516,0.7550403225806451,0.4525460193020333,1.0
0.219758064516129,0.6381048387096774,0.5153154151750963,1.0
0.3326612903225806,0.3185483870967742,0.5337080208488159,0.0
0.5241935483870968,0.7530241935483871,0.5154665665708535,1.0
0.8598790322580645,0.4586693548387097,0.5669663662952542,1.0
0.530241935483871,0.6018145161290323,0.4731429161638784,1.0
0.5141129032258065,0.3870967741935484,0.4886409726088479,1.0
0.6129032258064516,0.35080645161290325,0.5057147823545861,1.0
0.0070564516129032265,0.6441532258064516,0.49953772864797596,1.0
0.7469758064516129,0.7399193548387096,0.5537229848369959,1.0
0.37298387096774194,0.717741935483871,0.48060601632938915,1.0
0.717741935483871,0.34072580645161293,0.4858434121923755,1.0
0.12399193548387095,0.3165322580645161,0.6300405841497608,1.0
0.3497983870967742,0.49294354838709675,0.5175209659581865,1.0
0.2409274193548387,0.1471774193548387,0.45724556811511696,1.0
0.43044354838709675,0.6844758064516129,0.4621882187563767,1.0
0.24193548387096775,0.10282258064516128,0.509057747390749,1.0
0.4173387096774194,0.7590725806451613,0.47446926966164765,1.0
0.3659274193548387,0.34475806451612906,0.4591828251707381,1.0
0.27419354838709675,0.13709677419354838,0.44389386148989934,1.0
0.4012096774193548,0.5413306451612904,0.4818051507357295,1.0
0.561491935483871,0.7167338709677419,0.4700606872853966,1.0
0.28931451612903225,0.2409274193548387,0.5457610850654864,1.0
0.0907258064516129,0.5604838709677419,0.4425032686489333,1.0
0.3276209677419355,0.10181451612903225,0.4728103830932126,1.0
0.3497983870967742,0.6693548387096774,0.5844822938735821,0.0
0.6169354838709677,0.4122983870967742,0.4655525969069387,1.0
0.03024193548387097,0.035282258064516125,0.6370199998488487,1.0
0.43951612903225806,0.8044354838709677,0.4429075986325838,1.0
0.9868951612903225,0.467741935483871,0.5305464374875616,1.0
0.5564516129032258,0.6381048387096774,0.48403085503825394,1.0
0.7368951612903226,0.7046370967741935,0.5623877385987762,0.0
0.36794354838709675,0.7721774193548387,0.4831075719291705,1.0
0.7953629032258065,0.16733870967741937,0.5383886757374299,1.0
0.4375,0.6088709677419355,0.4566308857723711,1.0
0.248991935483871,0.3346774193548387,0.5165384818857648,1.0
0.9818548387096774,0.3175403225806452,0.46501349026207134,1.0
0.4647177419354839,0.5544354838709677,0.4461271233622117,1.0
0.4163306451612903,0.6733870967741935,0.5307958372905609,1.0
0.7872983870967741,0.03629032258064516,0.5811015409884798,1.0
0.14213709677419356,0.3487903225806452,0.5676893738049593,1.0
0.595766129032258,0.9516129032258065,0.5132773905223037,1.0
0.01814516129032258,0.7893145161290323,0.48679440639068106,1.0
0.9838709677419355,0.5655241935483871,0.4500633576267216,1.0
0.0,0.844758064516129,0.493300214383063,1.0
0.7439516129032258,0.9798387096774194,0.4435588092293043,1.0
0.9828629032258064,0.39919354838709675,0.549285431776558,1.0
0.219758064516129,0.8094758064516129,0.47569233637231617,1.0
0.7762096774193549,0.15423387096774194,0.663807805961915,1.0
0.12903225806451613,0.6401209677419355,0.44698742672306296,1.0
0.8699596774193549,0.8417338709677419,0.5067816592896389,1.0
0.4838709677419355,0.5584677419354839,0.4413998634599059,1.0
0.8568548387096774,0.09979838709677419,0.4574269497900255,1.0
0.5423387096774194,0.9475806451612903,0.5950591127916908,1.0
0.046370967741935484,0.40826612903225806,0.452490597123589,1.0
0.3477822580645161,0.054435483870967735,0.5067476502255935,1.0
0.5766129032258065,0.876008064516129,0.5040974624199843,1.0
0.6008064516129032,0.720766129032258,0.50128856564883,1.0
0.5584677419354839,0.05544354838709677,0.46190606948429663,1.0
