att1,att2,att3,att4,att5,att6,class
0.5,0.16666666666666666,0.2,0.273708335863032,0.20781521508794232,0.16327804783091732,0.0
0.0,0.5,0.2,0.8572794608706212,0.7395055449600906,0.8329194311975885,0.0
0.5,0.16666666666666666,0.2,0.2607158035334832,0.1957031857031858,0.13858916233518964,0.0
0.0,0.5,0.2,0.5155272903891689,0.48731369640460553,0.3875397304684242,0.0
0.5,0.0,0.0,0.2338504037399064,0.08115278660733216,0.014900017446299166,1.0
0.0,0.5,0.2,0.8109556189666686,0.6013166631348449,0.7462002059028314,0.0
1.0,0.0,0.4,0.26585362151660485,0.06973935155753341,0.03787106958995225,0.0
0.5,0.16666666666666666,0.2,0.2330307813733229,0.12337147700784068,0.07862683485736048,0.0
0.0,1.0,0.4,0.11543014996053669,0.22414918414918417,0.20179928842473344,0.0
0.0,0.3333333333333333,0.0,0.6994262643433914,0.6647524192978741,0.5780694486785533,0.0
0.0,0.3333333333333333,0.0,0.6878908384433245,0.5246676555767465,0.6450878496556358,0.0
0.0,0.3333333333333333,0.0,0.44693704085969277,0.37624708624708625,0.2590612349678628,0.0
0.0,0.3333333333333333,0.0,0.3983516483516484,0.33811400720491636,0.24219095997303774,0.0
0.5,0.16666666666666666,0.2,0.29831218505251644,0.25957547503002043,0.15611785241506265,0.0
0.0,0.5,0.2,0.5423926901827453,0.49712368439641164,0.3691988254818657,0.0
0.5,0.0,0.0,0.22318013478234477,0.053603870876598236,0.01296506652565492,1.0
1.0,0.0,0.4,0.24565144799951433,0.15853994490358136,0.039679979090928866,0.0
0.5,0.0,0.0,0.23057950336955868,0.1013901250264887,0.02128100273179645,1.0
0.0,0.3333333333333333,0.0,0.2509865824782952,0.1354425372607191,0.13099329209445681,0.0
0.0,0.5,0.2,0.42835893388379576,0.35713498622589535,0.34739299365342435,0.0
0.0,0.3333333333333333,0.0,0.61520247708093,0.5984375220738857,0.4698100446882502,0.0
0.5,0.16666666666666666,0.2,0.3222785501791027,0.22970120788302617,0.152082989298033,0.0
0.0,0.5,0.2,0.5729008560500274,0.5862421416966873,0.499947216005549,0.0
1.0,0.0,0.4,0.33740361848096645,0.20362788726425085,0.04641183721727095,0.0
0.0,0.5,0.2,0.6112561471677495,0.6118308963763509,0.4947600075074838,0.0
0.0,0.3333333333333333,0.0,0.7364610527593952,0.5729208165571801,0.6240738147186332,0.0
0.0,0.3333333333333333,0.0,0.7522160160281707,0.6789439853076217,0.6105138679299706,0.0
0.0,0.3333333333333333,0.0,0.4936251593710158,0.4309606555061102,0.31671759942017313,0.0
0.0,0.3333333333333333,0.0,0.7214042863214133,0.726240022603659,0.6671554146198744,0.0
0.0,0.3333333333333333,0.0,0.30828425717928487,0.1463551599915237,0.1373623165538932,0.0
1.0,0.0,0.4,0.29422925141157197,0.15592569047114513,0.0914883084552698,0.0
0.0,0.3333333333333333,0.0,0.26121668386861774,0.08061806879988698,0.11470405656200557,0.0
0.5,0.0,0.0,0.24370105033088452,0.07815638906548006,0.02567324145905095,1.0
0.0,0.3333333333333333,0.0,0.7115536397304353,0.6188698170516355,0.7486018505779545,0.0
1.0,0.0,0.4,0.1997677736628013,0.07846153846153847,0.025582048032563365,0.0
0.0,0.3333333333333333,0.0,0.5415730678161615,0.5310998092816276,0.3925231797612131,0.0
0.0,0.5,0.2,0.31160828122154094,0.13728756092392458,0.14293684543571628,0.0
0.5,0.16666666666666666,0.2,0.2698834314856414,0.20763156035883312,0.13426132858998907,0.0
0.0,0.5,0.2,0.3825359723149778,0.3864702973793884,0.3388983877730868,0.0
0.0,0.5,0.2,0.703448485216441,0.633908313908314,0.5687131113361532,0.0
1.0,0.0,0.4,0.2660433489162771,0.08483506392597306,0.02491213459929055,0.0
0.0,0.3333333333333333,0.0,0.2644192823750836,0.09859433495797143,0.11815471545746074,0.0
0.5,0.16666666666666666,0.2,0.2570730374597777,0.27667655576746497,0.14356057052999727,0.0
0.0,0.5,0.2,0.3892599113593588,0.3323507805325988,0.25686434288627497,0.0
0.0,0.5,0.2,0.46821686600692114,0.4632584587130041,0.3069883848749748,0.0
0.5,0.0,0.0,0.23529233197741473,0.14532739987285448,0.010471971181982884,1.0
0.0,0.3333333333333333,0.0,0.7027654665776212,0.7386621459348733,0.6080459158592746,0.0
0.0,0.3333333333333333,0.0,0.46049116629227116,0.38624072896800177,0.2704791064085545,0.0
1.0,0.0,0.4,0.24576528443931756,0.09716959807868908,0.02521768517007865,0.0
0.5,0.0,0.0,0.2698075405257724,0.07693225965953243,0.013187880363252844,1.0
0.0,0.3333333333333333,0.0,0.5969431121364824,0.647967083421629,0.5534386339355393,0.0
1.0,0.0,0.4,0.2928404468459719,0.22161898707353267,0.047924979651918956,0.0
1.0,0.0,0.4,0.23529233197741473,0.06524546160909805,0.020890363243601023,0.0
0.5,0.16666666666666666,0.2,0.24986339627223597,0.23320618775164237,0.11737883676676257,0.0
0.0,0.5,0.2,0.7157428207151965,0.5412403757858305,0.6123857444608714,0.0
0.0,0.5,0.2,0.7443688907777305,0.6123493678039132,0.6050991324858419,0.0
0.0,0.3333333333333333,0.0,0.3148108797280068,0.055030020484565956,0.04700694038207444,0.0
0.0,0.5,0.2,0.4487584238965455,0.3950745214381578,0.3377990067348825,0.0
0.5,0.0,0.0,0.2547507740877907,0.0849057003602458,0.020326105447489404,1.0
0.0,0.5,0.2,0.5839505798069334,0.47556544465635364,0.5177256289302992,0.0
0.0,0.3333333333333333,0.0,0.709914394997268,0.6633961997598362,0.5799538759566469,0.0
1.0,0.0,0.4,0.264980875478113,0.07371971462880555,0.042729570772827144,0.0
0.0,0.5,0.2,0.3406745188513144,0.27009747827929653,0.23741026211650523,0.0
0.0,0.5,0.2,0.7704753809726185,0.688532881260154,0.7091099347115106,0.0
0.0,0.3333333333333333,0.0,0.2923471556068239,0.13096701278519474,0.09272264648908486,0.0
0.0,0.3333333333333333,0.0,0.4913711978629106,0.4140029667302395,0.2538535859536189,0.0
0.5,0.16666666666666666,0.2,0.25789265982636145,0.23345694709331088,0.1416551147361601,0.0
0.5,0.0,0.0,0.27162892356262514,0.11563608109062673,0.015529575798754344,1.0
1.0,0.0,0.4,0.2841812883249347,0.10219538037719866,0.035407645103507523,0.0
0.0,0.3333333333333333,0.0,0.4206939469370409,0.3961347743165925,0.2500229278454571,0.0
0.0,0.3333333333333333,0.0,0.36257664986946747,0.4059334604789152,0.24304872897756535,0.0
0.0,0.3333333333333333,0.0,0.7488919919859146,0.6038433283887831,0.6373197004393287,0.0
1.0,0.0,0.4,0.22129803897759692,0.034621741894469316,0.028704776483853445,0.0
0.5,0.16666666666666666,0.2,0.23673426021492328,0.21171717171717186,0.10146018594544791,0.0
0.0,0.3333333333333333,0.0,0.3231588853135813,0.35034965034965027,0.21200605915786275,0.0
0.0,0.3333333333333333,0.0,0.5611529354623278,0.626411669138942,0.4135802703247889,0.0
0.0,0.5,0.2,0.4452370833586302,0.4413456240728969,0.45858233011249255,0.0
0.0,0.5,0.2,0.8096502944569243,0.6515667161121707,0.6991175715793174,0.0
1.0,0.0,0.4,0.23691639851860857,0.06569329660238754,0.025767526377241293,0.0
0.0,0.3333333333333333,0.0,0.6200898548964847,0.5834230416048599,0.41989911528816243,0.0
0.0,0.6666666666666666,0.4,0.6179041952522616,0.4233354524263616,0.5593710751027117,0.0
0.0,0.3333333333333333,0.0,0.7848491287717808,0.8419340255703892,0.6416209577943346,0.0
0.0,0.3333333333333333,0.0,0.41554853985793205,0.3936088154269973,0.2705677421671061,0.0
0.0,0.5,0.2,0.5833889867039038,0.6321678321678322,0.505275449126612,0.0
0.0,0.3333333333333333,0.0,0.43751138364398023,0.3727901391537757,0.2401664470984491,0.0
1.0,0.0,0.4,0.2551909416550301,0.12065479974570892,0.027364425277404986,0.0
1.0,0.0,0.4,0.21903648837350487,0.13031998304725578,0.023365603508775715,0.0
0.0,0.3333333333333333,0.0,0.6817892052698681,0.7251931906477364,0.5827753762476117,0.0
0.0,0.5,0.2,0.6554398640033999,0.5307614607614607,0.5590206907118532,0.0
0.0,0.3333333333333333,0.0,0.7690941655030054,0.611963692872784,0.6414229968251205,0.0
0.0,0.5,0.2,0.4983303988828852,0.46122201031291954,0.41429919661488684,0.0
0.5,0.16666666666666666,0.2,0.37965211583996117,0.2621685385321749,0.18127175109978327,0.0
1.0,0.16666666666666666,0.6000000000000001,0.22129803897759692,0.08897223988133085,0.01789378927451346,0.0
0.0,0.5,0.2,0.3450610163317346,0.17025570389206757,0.15879013073931864,0.0
0.0,0.3333333333333333,0.0,0.6112561471677495,0.4973906901179629,0.5205300794033975,0.0
0.0,0.5,0.2,0.44135146621334476,0.3920237338419158,0.3883788608909231,0.0
0.0,0.5,0.2,0.309665472648898,0.24403969767606137,0.2360568742543051,0.0
0.5,0.5,0.6000000000000001,0.35938164045898857,0.2869583951402134,0.2177290873111673,0.0
0.0,0.5,0.2,0.5676340234351284,0.4054375927103201,0.4830781957321228,0.0
0.0,0.3333333333333333,0.0,0.7224667597595774,0.6236052836052838,0.5954282474230833,0.0
0.0,0.3333333333333333,0.0,0.7209641187541739,0.6049600904146358,0.6540024824192404,0.0
0.5,0.16666666666666666,0.2,0.32950336955861814,0.20007840644204278,0.16604772859920275,0.0
0.0,0.5,0.2,0.36527836804079905,0.38270608179699106,0.30353290774273195,0.0
0.0,0.5,0.2,0.7758181045473863,0.6927258599985874,0.7645752211247352,0.0
0.5,0.16666666666666666,0.2,0.4802531722421225,0.3972501236137601,0.28041258305176253,0.0
0.0,0.3333333333333333,0.0,0.6962388440288992,0.6748011584375221,0.573748004888142,0.0
0.0,0.5,0.2,0.641308967275818,0.6038362647453558,0.588711966264338,0.0
1.0,0.0,0.4,0.20504978446967392,0.1143815780179418,0.0502597785827215,0.0
0.0,0.5,0.2,0.4581689029202841,0.38730733912552096,0.3950687470926096,0.0
0.5,0.0,0.0,0.23246918827029328,0.10595253231616863,0.010044309726252115,1.0
0.0,0.3333333333333333,0.0,0.543212312549329,0.5225528007346191,0.393107375118784,0.0
0.0,0.3333333333333333,0.0,0.2557525347580597,0.10296602387511489,0.06054628921001963,0.0
0.5,0.0,0.0,0.26786473195312965,0.10532316168679812,0.011182161469692295,1.0
0.5,0.0,0.0,0.2432608827636451,0.08491770855407221,0.0064811103423121075,1.0
1.0,0.0,0.4,0.2770854835771962,0.1396086741541287,0.04491774048895496,0.0
0.0,0.5,0.2,0.7889320624127255,0.7790944409126227,0.6669949403275292,0.0
0.0,0.3333333333333333,0.0,0.2969916823507984,0.1868227731864096,0.10905081154743172,0.0
0.0,0.5,0.2,0.6265633537732985,0.5474182383273293,0.512562541741387,0.0
0.0,0.3333333333333333,0.0,0.6123186206059134,0.4748746203291657,0.4871402775386819,0.0
0.5,0.16666666666666666,0.2,0.44147289174913473,0.24989263261990546,0.24605204318454788,0.0
0.5,0.16666666666666666,0.2,0.26655940744338535,0.2588182524546162,0.1338531382507751,0.0
0.5,0.16666666666666666,0.2,0.32529901038188325,0.2796538814720634,0.16331032234972143,0.0
0.0,0.5,0.2,0.6875720964118753,0.5748463657554567,0.6569406173765574,0.0
0.0,0.3333333333333333,0.0,0.6625280796551515,0.5664914883096702,0.6663784454707804,0.0
0.5,0.16666666666666666,0.2,0.282557221783741,0.16011089920180832,0.13854365633851373,0.0
0.0,0.5,0.2,0.6449517333495235,0.6224235360598996,0.5034327232661003,0.0
0.0,0.3333333333333333,0.0,0.5062382369012205,0.42857102493466137,0.3674163584192538,0.0
0.5,0.16666666666666666,0.2,0.2385556432517758,0.26219749947022686,0.12838343433120625,0.0
0.0,0.3333333333333333,0.0,0.47561623459413493,0.4914332132513951,0.4433581931856842,0.0
0.5,0.16666666666666666,0.2,0.28594195859389215,0.2169972451790635,0.14262624263084378,0.0
0.5,0.16666666666666666,0.2,0.36577924837593356,0.28789150243695694,0.18307923120270347,0.0
0.0,0.5,0.2,0.7880517272782467,0.6118746909656002,0.7472830797489536,0.0
0.0,0.5,0.2,0.585574646348127,0.619044995408632,0.42971112551527396,0.0
0.0,0.3333333333333333,0.0,0.28908384433246315,0.2502281556827012,0.14695949569145095,0.0
0.0,0.3333333333333333,0.0,0.354228644283893,0.3430620894257258,0.21666708497015208,0.0
0.0,0.3333333333333333,0.0,0.6954799344302106,0.5898855689764783,0.6024150409862695,0.0
0.5,0.0,0.0,0.26372108554428986,0.11449106449106461,0.014629591884298784,1.0
0.0,0.5,0.2,0.5628528929633901,0.4751451578724307,0.39141669778835364,0.0
0.0,0.5,0.2,0.4976473802440654,0.3533622942713853,0.4230039438450491,0.0
0.0,0.5,0.2,0.48659765648715914,0.4694271385180476,0.36355182463091773,0.0
0.0,0.3333333333333333,0.0,0.7016878149474836,0.6692371265098537,0.6283118888983974,0.0
0.0,0.5,0.2,0.5674367069394693,0.5940057921876104,0.47585312238073746,0.0
0.0,0.5,0.2,0.5293394450853014,0.4425323161686797,0.39397740087072214,0.0
0.0,0.5,0.2,0.5713375022767287,0.6073864519319067,0.5602116201086037,0.0
0.5,0.16666666666666666,0.2,0.260397061502034,0.18149749240658342,0.11588987173863281,0.0
0.5,0.0,0.0,0.23534545564932297,0.15909867909867914,0.026156294568909166,1.0
0.5,0.16666666666666666,0.2,0.25845425292939106,0.20207388571024942,0.1250094555750691,0.0
0.5,0.0,0.0,0.24030872442474638,0.12425019425019435,0.008023689512918597,1.0
0.5,0.16666666666666666,0.2,0.3188938133689515,0.27719855901674084,0.15741567493825437,0.0
0.5,0.16666666666666666,0.2,0.3188938133689515,0.27719855901674084,0.15741567493825437,0.0
1.0,0.0,0.4,0.273829761398822,0.08817404817404817,0.04546361626325278,0.0
0.0,0.5,0.2,0.3363487341387893,0.22334746062018784,0.22601521709661448,0.0
1.0,0.0,0.4,0.3096047598810029,0.21068164159073255,0.06697374053196285,0.0
0.0,0.3333333333333333,0.0,0.4090219173092101,0.41329095147276973,0.25642131056652673,0.0
0.0,0.3333333333333333,0.0,0.4713435735535182,0.44323514868969427,0.327344484064968,0.0
0.0,0.5,0.2,0.3287444599599295,0.21287137105318943,0.1574853585893926,0.0
0.0,0.5,0.2,0.28129743184991807,0.15289962562689852,0.1372982237955171,0.0
0.0,0.5,0.2,0.6661708457288568,0.5804605495514586,0.5714796696197164,0.0
0.0,0.5,0.2,0.8231285289296341,0.6405862824044642,0.7450329078775827,0.0
0.0,0.3333333333333333,0.0,0.6314583206848402,0.6012043512043513,0.5535432995316875,0.0
0.0,0.5,0.2,0.27916489587760307,0.12241082150173066,0.08155516963597363,0.0
0.5,0.0,0.0,0.19475138121546964,0.02671116762025849,0.0063140771212355645,1.0
0.0,0.5,0.2,0.24565903709550108,0.2411563184290456,0.13522855725289745,0.0
0.0,0.3333333333333333,0.0,0.2775939530083177,0.13949706858797772,0.13280654607292597,0.0
0.0,0.5,0.2,0.6093740513630016,0.5195048385957478,0.5253422961689204,0.0
0.0,0.3333333333333333,0.0,0.7408627284317894,0.5821826658190296,0.5880407680464375,0.0
0.0,0.5,0.2,0.6465150871228219,0.5698664971392243,0.49333592016694033,0.0
0.0,0.6666666666666666,0.4,0.30251654422925134,0.27026841845023675,0.21276667347655825,0.0
0.5,0.16666666666666666,0.2,0.2791724849735898,0.21975701066610165,0.1480312175673335,0.0
1.0,0.0,0.4,0.299807236961933,0.19931270749452568,0.06697684578456624,0.0
0.0,0.3333333333333333,0.0,0.6522296764009471,0.6023959878505335,0.5369654620850991,0.0
0.0,0.6666666666666666,0.4,0.7159401372108553,0.5872472981563891,0.5405423639788203,0.0
0.0,0.3333333333333333,0.0,0.9394390140246495,1.0,0.7177088149321191,0.0
0.0,0.5,0.2,0.23133082387226023,0.062244825881189514,0.036879190629035094,0.0
0.0,0.3333333333333333,0.0,0.3458199259304232,0.29545242636151736,0.1961019668735261,0.0
0.5,0.16666666666666666,0.2,0.2603363487341387,0.20687151232605794,0.11535380035808955,0.0
0.0,0.3333333333333333,0.0,0.32177766984396816,0.3440623013350287,0.2059276514687572,0.0
0.0,0.3333333333333333,0.0,0.2520490559164593,0.10069930069930078,0.08154436348584486,0.0
0.0,0.5,0.2,0.5882763645194583,0.5135657272020909,0.4694523213983334,0.0
0.5,0.16666666666666666,0.2,0.24357962479509443,0.252568340750159,0.10743235563855712,0.0
0.5,0.16666666666666666,0.2,0.35284742881427966,0.3704662004662006,0.19671320357856936,0.0
0.0,0.5,0.2,0.6634691275575254,0.6649120576393303,0.5756488929927607,0.0
0.0,0.5,0.2,0.2596381519033454,0.13341739069011804,0.12088345537686114,0.0
0.0,0.3333333333333333,0.0,0.34449942322870497,0.290142685597231,0.27590474922601355,0.0
0.0,0.3333333333333333,0.0,0.31192702325299015,0.13436038708765996,0.1256850704222114,0.0
0.0,0.3333333333333333,0.0,0.4895422257300709,0.4029737938828849,0.3301208836859649,0.0
0.0,0.3333333333333333,0.0,0.6735170906441624,0.6043307197852653,0.5025189675414722,0.0
0.5,0.16666666666666666,0.2,0.3502671361787383,0.2624108215017308,0.1583216882347111,0.0
0.0,0.3333333333333333,0.0,0.47718717746342054,0.4578116832662288,0.36921495747245453,0.0
0.0,0.5,0.2,0.5189272053912938,0.48882743519107164,0.4392163641086176,0.0
0.0,0.6666666666666666,0.4,0.5537004432032057,0.5520491629582539,0.5367521047756055,0.0
0.5,0.16666666666666666,0.2,0.3692398761459533,0.33911916366461836,0.19065447255168544,0.0
0.0,0.3333333333333333,0.0,0.5011687207819805,0.3914720632902452,0.31212716399079876,0.0
1.0,0.0,0.4,0.22361271325359722,0.13854700854700863,0.032128257290634565,0.0
0.0,0.5,0.2,0.5445935280189423,0.4815052624143533,0.3857004507837297,0.0
1.0,0.0,0.4,0.2969309695829033,0.1554672600127146,0.06833989627844998,0.0
0.0,0.3333333333333333,0.0,0.7669692186266773,0.6778618351345623,0.622813876946652,0.0
0.0,0.3333333333333333,0.0,0.47724789023131564,0.42891078618351364,0.3761061832543899,0.0
0.5,0.16666666666666666,0.2,0.3011353287596382,0.15407219043582687,0.12249818220563717,0.0
1.0,0.0,0.4,0.27332888106368747,0.08141131595677054,0.03457550075553378,0.0
0.5,0.16666666666666666,0.2,0.3804110254386498,0.282004662004662,0.174737209349837,0.0
0.0,0.3333333333333333,0.0,0.3417369922894785,0.35674789856608047,0.20207564561675168,0.0
0.5,0.0,0.0,0.2069850039463299,0.08073249982340891,0.01022552721260396,1.0
0.5,0.16666666666666666,0.2,0.27659219233804866,0.1931475595111959,0.11942594442032499,0.0
0.0,0.5,0.2,0.6873140671483212,0.5618944691671964,0.6013886987795157,0.0
0.5,0.0,0.0,0.2749529476048814,0.09663417390690132,0.031618882119299155,1.0
0.0,0.3333333333333333,0.0,0.3049602331370286,0.2671088507452145,0.18067683705438436,0.0
0.0,0.3333333333333333,0.0,0.7773207455527898,0.8533290951472771,0.7165175068626572,0.0
0.0,0.3333333333333333,0.0,0.35228583571125005,0.2979148124602672,0.19705613842529002,0.0
0.5,0.16666666666666666,0.2,0.4359480298706818,0.38314120223211134,0.2617973675282173,0.0
1.0,0.0,0.4,0.31148685568575074,0.12044077134986242,0.055035691798899486,0.0
0.0,0.3333333333333333,0.0,0.43820958047477376,0.3651818888182524,0.3433011714413023,0.0
0.0,0.3333333333333333,0.0,0.3456833222026593,0.10339761248852164,0.11158603353291237,0.0
0.0,0.5,0.2,0.4968884706453768,0.5623154623154624,0.423276939348221,0.0
0.0,0.5,0.2,0.7036913362880214,0.5756346683619412,0.689759529186946,0.0
1.0,0.0,0.4,0.31047750591949475,0.144443031715759,0.06264657834350744,0.0
0.0,0.3333333333333333,0.0,0.4835164835164837,0.39382284382284405,0.32828749019552184,0.0
1.0,0.0,0.4,0.32610345455649326,0.21367168185349994,0.07307877234051309,0.0
0.0,0.5,0.2,0.466835650537308,0.3792660874479056,0.3875980763151783,0.0
0.0,0.5,0.2,0.5543227490741301,0.4967471922017378,0.5248344948850979,0.0
0.0,0.5,0.2,0.7238479752291905,0.7434096206823478,0.588480937045092,0.0
0.0,0.3333333333333333,0.0,0.4294214073219599,0.3290245108426927,0.28254846438281306,0.0
0.0,0.3333333333333333,0.0,0.21715439256875724,0.17084481175390276,0.104554739696531,0.0
0.0,0.5,0.2,0.4376479873717444,0.43540368722186906,0.374102052009243,0.0
0.5,0.16666666666666666,0.2,0.3714255357901767,0.3396192696192696,0.18229372484044754,0.0
0.0,0.3333333333333333,0.0,0.6724394390140246,0.4873998728544183,0.5980724323728153,0.0
0.5,0.16666666666666666,0.2,0.29899520369133625,0.16808363353817912,0.13698273357743757,0.0
0.5,0.0,0.0,0.22091858417825272,0.058450942996397526,0.004804183188926767,1.0
0.0,0.3333333333333333,0.0,0.41416732438831894,0.45977466977466974,0.3215400823134541,0.0
0.0,0.3333333333333333,0.0,0.4029506405197013,0.4832944832944833,0.34718422839366264,0.0
0.5,0.16666666666666666,0.2,0.2457197498633964,0.1586056367874551,0.09963823613154339,0.0
0.0,0.3333333333333333,0.0,0.4475593467306175,0.4134703680158226,0.3021164774135985,0.0
0.0,0.5,0.2,0.4983303988828852,0.5591558946104401,0.4777539367219699,0.0
0.0,0.3333333333333333,0.0,0.49142432153481874,0.5516267570813026,0.42824105488555525,0.0
0.5,0.16666666666666666,0.2,0.2769109343694979,0.21313978950342582,0.11919955473211656,0.0
0.5,0.0,0.0,0.195123246918827,0.07141343504979869,0.010122690328574463,1.0
0.5,0.16666666666666666,0.2,0.2873838868314006,0.23691530691530704,0.1513993828388429,0.0
0.0,0.5,0.2,0.8782405439864004,0.6811866920957833,0.8375661190192261,0.0
0.0,0.5,0.2,0.8661890595592253,0.741859857314403,0.8653142922390107,0.0
0.5,0.16666666666666666,0.2,0.24321534818772383,0.2030182948364766,0.12767404050211034,0.0
0.0,0.5,0.2,0.5182897213283953,0.5050384968566787,0.4430976233418786,0.0
0.0,0.3333333333333333,0.0,0.507057859267804,0.5478017941654306,0.4140124237847846,0.0
1.0,0.0,0.4,0.29949608402647077,0.11714134350497996,0.04644595253547147,0.0
0.5,0.16666666666666666,0.2,0.2603363487341387,0.29119587483223863,0.1455122646855596,0.0
0.5,0.16666666666666666,0.2,0.3898215044623884,0.39507734689552876,0.20310490333684394,0.0
0.0,0.3333333333333333,0.0,0.5878969097201142,0.49416331143603875,0.49099336591487025,0.0
0.5,0.0,0.0,0.25399186448910205,0.11281910009182738,0.01172434225621291,1.0
0.0,0.5,0.2,0.2730101390322385,0.11905276541640186,0.1443213566739926,0.0
0.0,0.5,0.2,0.8424655455042195,0.6592229992229991,0.8462501752476266,0.0
0.5,0.0,0.0,0.26354653633659153,0.15335240517058701,0.05134723518066968,1.0
0.5,0.16666666666666666,0.2,0.2594560135996601,0.24559864378046192,0.11955508607172684,0.0
1.0,0.0,0.4,0.2863745370651448,0.14813095994914172,0.0503985503231366,0.0
0.5,0.16666666666666666,0.2,0.5464756238236902,0.34007628734901474,0.31704681185959416,0.0
0.5,0.0,0.0,0.1705876995932245,0.11323868051140784,0.0361482035293955,1.0
1.0,0.0,0.4,0.25839354016149596,0.08610298792116977,0.026840657567703652,0.0
0.0,0.5,0.2,0.5831309574403497,0.5380822208094936,0.4476700739559762,0.0
0.5,0.16666666666666666,0.2,0.31118329184627525,0.2638793529702622,0.14862374911734233,0.0
0.0,0.3333333333333333,0.0,0.338291542711432,0.3646386946386947,0.2752171697096759,0.0
0.0,0.5,0.2,0.6120605913423592,0.565157166066257,0.4730467726554081,0.0
0.0,0.3333333333333333,0.0,0.5534424139396515,0.5702309811400722,0.41777046431861625,0.0
0.0,0.5,0.2,0.8046870256815007,0.6920548138729957,0.7794229379127214,0.0
0.5,0.16666666666666666,0.2,0.21797401493534097,0.11756021756021762,0.08067508187630344,0.0
0.0,0.5,0.2,0.4084603242061805,0.4107600480327752,0.37211193450577845,0.0
0.0,0.3333333333333333,0.0,0.7626282557221783,0.5842297096842551,0.648434793758793,0.0
0.5,0.0,0.0,0.1934308785137514,0.052934943844034854,0.01565971877262813,1.0
0.5,0.16666666666666666,0.2,0.35360633841296807,0.26418732782369136,0.17095334344865776,0.0
0.5,0.16666666666666666,0.2,0.2611559711007224,0.29772621318075865,0.14681308863473957,0.0
0.5,0.16666666666666666,0.2,0.39753202598506465,0.2918457300275482,0.206246363287235,0.0
0.0,0.3333333333333333,0.0,0.4123459413514662,0.4765303383485203,0.26425564642960314,0.0
0.0,0.3333333333333333,0.0,0.6939165806569122,0.6826086035176945,0.5280611611544539,0.0
0.0,0.5,0.2,0.7513356808936921,0.6115836688563961,0.6679449113333827,0.0
0.0,0.3333333333333333,0.0,0.643646408839779,0.6523444232535144,0.5907162204277999,0.0
0.5,0.16666666666666666,0.2,0.2611559711007224,0.29772621318075865,0.14681308863473957,0.0
0.5,0.16666666666666666,0.2,0.23008621213041103,0.14804619622801451,0.09320808934669973,0.0
0.5,0.16666666666666666,0.2,0.28469734685204295,0.14369287278378196,0.13353279248031258,0.0
0.0,0.3333333333333333,0.0,0.546278307328031,0.5806583315674226,0.36943445995386975,0.0
0.5,0.16666666666666666,0.2,0.21759456013599654,0.11298650844105396,0.05641024987692793,0.0
0.0,0.3333333333333333,0.0,0.3992926962540223,0.3269414423959879,0.24723955603480774,0.0
0.0,0.5,0.2,0.21219871288932057,0.21426573426573425,0.14343910014679428,0.0
0.0,0.5,0.2,0.42439742577864126,0.3516098043370771,0.37209819313075093,0.0
0.0,0.3333333333333333,0.0,0.6370438953311882,0.5520187892915166,0.525388776028253,0.0
0.5,0.16666666666666666,0.2,0.20492076983789698,0.21070636434272816,0.12589829340795866,0.0
1.0,0.0,0.4,0.3050209459049239,0.12146782510418874,0.03886709039600082,0.0
0.0,0.5,0.2,0.28626070062534137,0.20114925478561851,0.17238496103916157,0.0
0.0,0.3333333333333333,0.0,0.3012567542954282,0.20269901815356361,0.13183479292506822,0.0
0.5,0.16666666666666666,0.2,0.22632202052091555,0.10480610298792126,0.06440056455686637,0.0
0.0,0.5,0.2,0.6728188938133689,0.6410553083280358,0.5490300067194671,0.0
0.5,0.16666666666666666,0.2,0.274831522069091,0.23812954722045643,0.12806108349834433,0.0
0.5,0.16666666666666666,0.2,0.23429057130714592,0.2427096136187047,0.11406622964388098,0.0
1.0,0.0,0.4,0.28261034545564934,0.15591792046337505,0.04853156517254932,0.0
0.5,0.0,0.0,0.24093861939165795,0.06629299992936366,0.012307643589145184,1.0
0.0,0.3333333333333333,0.0,0.4210734017363852,0.413336865155047,0.26127461236046096,0.0
0.5,0.16666666666666666,0.2,0.27076376662012025,0.15153634244543346,0.09977488646176409,0.0
0.0,0.3333333333333333,0.0,0.4835316617084572,0.5349452567634386,0.3805518775638337,0.0
0.0,0.6666666666666666,0.4,0.42395725821140184,0.3904068658614114,0.3755334676492322,0.0
