LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.25,0.4482758620689655,0.19565217391304346,0.1111111111111111,0.10526315789473684,0.6052631578947368,0.3714285714285714,0.29473684210526313,0.5882352941176471,0.575,0.33333333333333337,0.791044776119403,0.27155172413793105,0.2631578947368421,0.38,0.17427385892116182,0.0,0.33333333333333337,0.79,0.14990759408602147,0.5064173083975065,0.04671439982492333,0.09269662921348315,0.12960339943342775,0.05970149253731343,0.04671449122375728,0.09225535658301708,0.3870967741935484,0.6190476190476191,0.6052631578947368,0.2512562814070352,0.22680412371134023,0.10431654676258993,0.14602803738317757,0.1320754716981132,0.6333333333333333,0.18122977346278318,0.15476363636363638,0.17768595041322316,0.0
0.03571428571428571,0.08620689655172414,0.13043478260869565,0.0,0.0,0.05263157894736842,0.08571428571428572,0.16842105263157894,0.058823529411764705,0.5,0.06060606060606061,0.6268656716417911,0.07327586206896552,0.10526315789473684,0.67,0.07883817427385892,0.0,0.09090909090909091,0.75,0.12289986559139784,0.24752475247524755,0.009149317635912407,0.036516853932584276,0.05524079320113315,0.1044776119402985,0.009149318734778158,0.03696615491158538,0.7311827956989249,0.047619047619047616,0.05263157894736842,0.07035175879396985,0.15463917525773196,0.048561151079136694,0.05957943925233644,0.10062893081761007,0.5,0.06796116504854369,0.0,0.07851239669421488,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.04032258064516129,0.04583791712504584,0.0001029459087022493,0.002808988764044944,0.004957507082152974,0.5970149253731343,0.0001028429751453545,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.00539568345323741,0.004672897196261682,0.01886792452830189,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.034482758620689655,0.08695652173913043,0.0,0.0,0.05263157894736842,0.02857142857142857,0.21052631578947367,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03319502074688797,0.0,0.06060606060606061,1.0,0.12067372311827956,0.14521452145214522,0.0030892351436399975,0.022471910112359553,0.03541076487252125,0.19402985074626863,0.0030893041452822252,0.021284082560865475,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.19587628865979384,0.0341726618705036,0.036214953271028034,0.07547169811320756,0.3,0.025889967637540454,0.0,0.03305785123966942,1.0
0.07142857142857142,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.02074688796680498,0.3333333333333333,0.030303030303030304,1.0,0.05342741935483871,0.11734506784011736,0.000893947955867432,0.008426966292134831,0.014872521246458924,0.23880597014925373,0.0008940853244618656,0.0076187713198789,1.0000000000000002,0.0,0.0,0.015075376884422112,0.10309278350515466,0.014388489208633094,0.015186915887850466,0.031446540880503145,0.23333333333333334,0.022653721682847898,0.0,0.02066115702479339,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.016597510373443983,0.3333333333333333,0.030303030303030304,1.0,0.0636760752688172,0.09625962596259627,0.0007167265740365099,0.008426966292134831,0.015580736543909348,0.2835820895522388,0.0007168124483854888,0.007446574547632527,1.0000000000000002,0.0,0.0,0.015075376884422112,0.17525773195876293,0.01079136690647482,0.018691588785046728,0.025157232704402517,0.2,0.012944983818770229,0.0,0.01652892561983471,1.0
0.0,0.05172413793103448,0.06521739130434782,0.1111111111111111,0.0,0.0,0.05714285714285715,0.2631578947368421,0.0,0.0,0.030303030303030304,0.5074626865671643,0.03879310344827586,0.0,0.0,0.03734439834024896,0.0,0.06060606060606061,0.67,0.0691364247311828,0.13201320132013203,0.0014643369206836948,0.011235955056179777,0.0198300283286119,0.208955223880597,0.0014641998353277046,0.011093589881567925,0.27956989247311836,0.0,0.0,0.035175879396984924,0.2474226804123712,0.01079136690647482,0.02570093457943925,0.031446540880503145,0.3666666666666667,0.032362459546925564,0.14545454545454545,0.04132231404958678,1.0
0.10714285714285714,0.06896551724137931,0.08695652173913043,0.0,0.0,0.10526315789473684,0.05714285714285715,0.18947368421052632,0.11764705882352941,0.5,0.06060606060606061,1.0,0.06896551724137931,0.0,0.0,0.05394190871369295,0.6666666666666666,0.06060606060606061,0.67,0.09984038978494623,0.28492849284928495,0.009841440137769079,0.033707865168539325,0.05311614730878187,0.08955223880597014,0.009841424162107707,0.03455259254406693,0.27956989247311836,0.09523809523809523,0.10526315789473684,0.07035175879396985,0.15463917525773196,0.052158273381294966,0.053738317757009345,0.08805031446540881,0.4666666666666667,0.05177993527508091,0.0,0.05371900826446281,1.0
0.17857142857142855,0.17241379310344826,0.2391304347826087,0.0,0.13157894736842105,0.2631578947368421,0.14285714285714285,0.16842105263157894,0.29411764705882354,0.5,0.15151515151515152,1.0,0.15948275862068964,0.0,0.0,0.11618257261410789,0.3333333333333333,0.12121212121212122,0.67,0.1866179435483871,0.3375504217088376,0.025833417906256942,0.07584269662921349,0.1104815864022663,0.07462686567164178,0.02583335237832873,0.07654146526351252,0.10752688172043012,0.23809523809523808,0.2631578947368421,0.16080402010050251,0.12371134020618557,0.09712230215827339,0.11915887850467288,0.13836477987421383,0.4666666666666667,0.12297734627831715,0.22036363636363637,0.11570247933884298,1.0
0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.10038642473118278,0.055005500550055014,0.0003690610826975637,0.005617977528089888,0.013456090651558074,0.4925373134328358,0.000369061127023119,0.006710059005470055,1.0000000000000002,0.0,0.0,0.015075376884422112,0.14432989690721654,0.01079136690647482,0.015186915887850466,0.03773584905660378,0.16666666666666669,0.016181229773462785,0.0,0.02066115702479339,1.0
0.0,0.06896551724137931,0.13043478260869565,0.0,0.0,0.10526315789473684,0.05714285714285715,0.09473684210526317,0.11764705882352941,0.5,0.06060606060606061,1.0,0.07327586206896552,0.0,0.0,0.0912863070539419,0.3333333333333333,0.06060606060606061,0.67,0.1471774193548387,0.2315731573157316,0.009592585561132842,0.042134831460674156,0.06090651558073655,0.11940298507462686,0.009592500924969102,0.04142174639346027,0.27956989247311836,0.09523809523809523,0.10526315789473684,0.07537688442211055,0.10309278350515466,0.05755395683453238,0.0630841121495327,0.11949685534591195,0.4666666666666667,0.07119741100323625,0.0,0.09090909090909091,1.0
0.17857142857142855,0.3103448275862069,0.5217391304347826,0.0,0.0,0.3157894736842105,0.2857142857142857,0.10526315789473684,0.3529411764705882,0.5,0.3030303030303031,1.0,0.3448275862068966,0.3157894736842105,0.6,0.2946058091286307,0.0,0.30303030303030304,0.91,0.5162970430107526,0.3641364136413642,0.08315996241444874,0.22752808988764048,0.2719546742209632,0.07462686567164178,0.08316012682113907,0.2284265052009976,0.6129032258064517,0.2857142857142857,0.3157894736842105,0.35175879396984927,0.11340206185567014,0.25,0.286214953271028,0.39622641509433965,0.5666666666666667,0.24919093851132687,0.0,0.29338842975206614,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,1.0,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.0,0.0,0.0,1.0
0.0,0.12068965517241378,0.13043478260869565,0.0,0.02631578947368421,0.10526315789473684,0.11428571428571428,0.24210526315789477,0.11764705882352941,0.5,0.06060606060606061,0.40298507462686567,0.09051724137931035,0.10526315789473684,0.5,0.07468879668049792,0.3333333333333333,0.09090909090909091,0.6,0.14020497311827956,0.2612761276127613,0.011630365508590965,0.04494382022471911,0.06303116147308782,0.1044776119402985,0.011630212486557835,0.04451754488580265,0.5698924731182796,0.09523809523809523,0.10526315789473684,0.08542713567839195,0.22680412371134023,0.053956834532374105,0.0689252336448598,0.12578616352201258,0.6,0.06148867313915858,0.0765090909090909,0.0743801652892562,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.015204973118279569,0.09167583425009168,0.00015522527267154156,0.002808988764044944,0.004249291784702549,0.29850746268656714,0.00015534539488922916,0.0016929563097483023,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.002808988764044944,0.003541076487252125,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0000000000000002,0.0,0.0,0.0,1.0,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.0,0.0,0.0,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.0399445564516129,0.055005500550055014,0.00014685233876375863,0.002808988764044944,0.0056657223796034,0.4925373134328358,0.0001466979375196498,0.0026699858218418504,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.00539568345323741,0.005841121495327102,0.01886792452830189,0.16666666666666669,0.00970873786407767,0.0,0.012396694214876033,1.0
0.17857142857142855,0.08620689655172414,0.13043478260869565,0.1111111111111111,0.0,0.05263157894736842,0.08571428571428572,0.13684210526315788,0.058823529411764705,0.5,0.06060606060606061,0.6268656716417911,0.07758620689655173,0.0,0.0,0.08713692946058091,0.0,0.09090909090909091,0.75,0.13512264784946237,0.25082508250825086,0.01032487412503484,0.042134831460674156,0.061614730878186974,0.1044776119402985,0.010324755261514553,0.04117748901543688,0.19354838709677422,0.047619047619047616,0.05263157894736842,0.07537688442211055,0.11340206185567014,0.05575539568345324,0.06542056074766354,0.1069182389937107,0.4666666666666667,0.08737864077669903,0.06618181818181817,0.09090909090909091,0.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.033602150537634407,0.055005500550055014,0.00012353509044269915,0.002808988764044944,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.0035971223021582736,0.005841121495327102,0.012578616352201259,0.16666666666666669,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.015204973118279569,0.09167583425009168,0.00015522527267154156,0.002808988764044944,0.004249291784702549,0.29850746268656714,0.00015534539488922916,0.0016929563097483023,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.0,0.3333333333333333,0.030303030303030304,1.0,0.0399445564516129,0.055005500550055014,0.00014685233876375863,0.002808988764044944,0.0056657223796034,0.4925373134328358,0.0001466979375196498,0.0026699858218418504,1.0000000000000002,0.0,0.0,0.005025125628140703,1.0,0.00539568345323741,0.005841121495327102,0.01886792452830189,0.16666666666666669,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02074688796680498,0.3333333333333333,0.030303030303030304,1.0,0.037718413978494625,0.11001100110011003,0.0005547583443449711,0.005617977528089888,0.0113314447592068,0.2537313432835821,0.0005546726227058759,0.00504330655236794,1.0000000000000002,0.0,0.0,0.0,0.14432989690721654,0.01079136690647482,0.011682242990654205,0.01886792452830189,0.16666666666666669,0.016181229773462785,0.0,0.02066115702479339,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.002808988764044944,0.003541076487252125,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.034482758620689655,0.043478260869565216,0.0,0.0,0.05263157894736842,0.02857142857142857,0.21052631578947367,0.058823529411764705,0.5,0.030303030303030304,1.0,0.030172413793103446,0.0,0.0,0.03319502074688797,0.6666666666666666,0.06060606060606061,1.0,0.06804435483870967,0.16043270993766046,0.002128492450676256,0.01404494382022472,0.023371104815864026,0.16417910447761191,0.002128509863969319,0.013268509983201456,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.03015075376884422,0.17525773195876293,0.025179856115107917,0.02219626168224299,0.050314465408805034,0.3,0.029126213592233014,0.0,0.03305785123966942,1.0
0.0,0.034482758620689655,0.08695652173913043,0.0,0.0,0.05263157894736842,0.02857142857142857,0.21052631578947367,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03319502074688797,0.0,0.06060606060606061,1.0,0.12067372311827956,0.14521452145214522,0.0030892351436399975,0.022471910112359553,0.03541076487252125,0.19402985074626863,0.0030893041452822252,0.021284082560865475,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.17525773195876293,0.0341726618705036,0.036214953271028034,0.07547169811320756,0.3,0.029126213592233014,0.0,0.03305785123966942,1.0
0.10714285714285714,0.06896551724137931,0.19565217391304346,0.0,0.0,0.10526315789473684,0.05714285714285715,0.09473684210526317,0.11764705882352941,0.5,0.06060606060606061,1.0,0.09051724137931035,0.0,0.0,0.08713692946058091,0.6666666666666666,0.09090909090909091,1.0,0.19224630376344087,0.27502750275027504,0.0176688293600359,0.06460674157303371,0.0906515580736544,0.1044776119402985,0.01766891727039302,0.06424904894038154,0.27956989247311836,0.09523809523809523,0.10526315789473684,0.09547738693467336,0.09278350515463918,0.08992805755395684,0.0911214953271028,0.15723270440251574,0.4666666666666667,0.07766990291262137,0.0,0.08677685950413223,1.0
0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.09473684210526317,0.0,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.029045643153526972,0.6666666666666666,0.030303030303030304,1.0,0.1096690188172043,0.11331133113311331,0.0017121277229300087,0.01404494382022472,0.026203966005665724,0.23880597014925373,0.0017121965591767126,0.015106523356526864,1.0000000000000002,0.0,0.0,0.015075376884422112,0.08247422680412372,0.030575539568345324,0.02336448598130841,0.06918238993710692,0.23333333333333334,0.025889967637540454,0.0,0.028925619834710745,1.0
0.03571428571428571,0.034482758620689655,0.06521739130434782,0.0,0.0,0.05263157894736842,0.02857142857142857,0.21052631578947367,0.058823529411764705,0.5,0.030303030303030304,1.0,0.030172413793103446,0.0,0.0,0.03319502074688797,0.3333333333333333,0.06060606060606061,1.0,0.0639700940860215,0.19251925192519254,0.002880889782078095,0.01404494382022472,0.0254957507082153,0.14925373134328357,0.0028808386551227227,0.01496520970104207,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.03015075376884422,0.17525773195876293,0.025179856115107917,0.02570093457943925,0.050314465408805034,0.3666666666666667,0.029126213592233014,0.0,0.03305785123966942,1.0
0.0,0.05172413793103448,0.06521739130434782,0.1111111111111111,0.0,0.0,0.05714285714285715,0.2631578947368421,0.0,0.0,0.030303030303030304,0.5074626865671643,0.03879310344827586,0.0,0.0,0.03734439834024896,0.0,0.06060606060606061,0.67,0.0691364247311828,0.13201320132013203,0.0014643369206836948,0.011235955056179777,0.0198300283286119,0.208955223880597,0.0014641998353277046,0.011093589881567925,0.27956989247311836,0.0,0.0,0.035175879396984924,0.2474226804123712,0.01079136690647482,0.02570093457943925,0.031446540880503145,0.3666666666666667,0.032362459546925564,0.14545454545454545,0.04132231404958678,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.049143145161290314,0.061056105610561066,0.00022304946885487348,0.002808988764044944,0.0084985835694051,0.4477611940298507,0.00022298086502986768,0.003649822890004632,1.0000000000000002,0.0,0.0,0.010050251256281407,0.17525773195876293,0.007194244604316547,0.009345794392523364,0.01886792452830189,0.13333333333333333,0.012944983818770229,0.0,0.01652892561983471,1.0
0.5,0.17241379310344826,0.32608695652173914,0.0,0.0,0.10526315789473684,0.1714285714285714,0.07368421052631577,0.11764705882352941,0.5,0.12121212121212122,0.5671641791044775,0.18534482758620688,0.15789473684210525,0.5,0.24066390041493776,0.6666666666666666,0.12121212121212122,0.57,0.4390120967741935,0.3320498716538321,0.05883691540771685,0.17696629213483148,0.21954674220963172,0.08955223880597014,0.05883699110485474,0.17717550500914794,0.5376344086021505,0.09523809523809523,0.10526315789473684,0.18592964824120606,0.07216494845360827,0.2302158273381295,0.21261682242990654,0.33333333333333337,0.4666666666666667,0.2330097087378641,0.0,0.2396694214876033,1.0
0.17857142857142855,0.034482758620689655,0.13043478260869565,0.0,0.02631578947368421,0.05263157894736842,0.02857142857142857,0.07368421052631577,0.058823529411764705,0.5,0.030303030303030304,1.0,0.06896551724137931,0.0,0.0,0.07053941908713693,0.3333333333333333,0.030303030303030304,0.5,0.21034946236559138,0.2566923359002567,0.016842619812094548,0.06460674157303371,0.09773371104815864,0.1044776119402985,0.01684277625383499,0.0656191363021679,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.07537688442211055,0.05154639175257733,0.10071942446043167,0.09579439252336448,0.13836477987421383,0.3333333333333333,0.0744336569579288,0.08087272727272726,0.07024793388429752,1.0
0.0,0.0,0.021739130434782608,0.0,0.02631578947368421,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.04032258064516129,0.04583791712504584,0.0001029459087022493,0.002808988764044944,0.004957507082152974,0.5970149253731343,0.0001028429751453545,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,0.14432989690721654,0.00539568345323741,0.004672897196261682,0.01886792452830189,0.13333333333333333,0.016181229773462785,0.36363636363636365,0.012396694214876033,1.0
0.03571428571428571,0.034482758620689655,0.08695652173913043,0.0,0.0,0.05263157894736842,0.02857142857142857,0.17894736842105263,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03734439834024896,0.3333333333333333,0.06060606060606061,1.0,0.06917842741935483,0.23835716905023838,0.004774442511444368,0.01966292134831461,0.033286118980169976,0.11940298507462686,0.004774322981297403,0.020031912553986963,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.15463917525773196,0.03237410071942446,0.03387850467289719,0.05660377358490566,0.4,0.032362459546925564,0.0,0.0371900826446281,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.0,0.3333333333333333,0.030303030303030304,1.0,0.0399445564516129,0.055005500550055014,0.00014685233876375863,0.002808988764044944,0.0056657223796034,0.4925373134328358,0.0001466979375196498,0.0026699858218418504,1.0000000000000002,0.0,0.0,0.005025125628140703,1.0,0.00539568345323741,0.005841121495327102,0.01886792452830189,0.16666666666666669,0.0,0.0,0.0,1.0
0.07142857142857142,0.08620689655172414,0.08695652173913043,0.0,0.0,0.05263157894736842,0.08571428571428572,0.21052631578947367,0.058823529411764705,0.5,0.06060606060606061,0.6268656716417911,0.06465517241379311,0.0,0.0,0.06639004149377593,0.0,0.06060606060606061,0.5,0.10672883064516128,0.2566923359002567,0.008545231043647607,0.033707865168539325,0.05169971671388102,0.1044776119402985,0.0085452320699604,0.033291999868980716,0.19354838709677422,0.047619047619047616,0.05263157894736842,0.06030150753768844,0.18556701030927836,0.05035971223021583,0.052570093457943924,0.08805031446540881,0.43333333333333335,0.05825242718446602,0.0,0.06611570247933884,0.0
0.3571428571428571,0.22413793103448273,0.32608695652173914,0.0,0.07894736842105263,0.23684210526315788,0.19999999999999998,0.11578947368421053,0.23529411764705882,0.5625,0.21212121212121213,1.0,0.20689655172413793,0.21052631578947367,0.57,0.2074688796680498,0.0,0.12121212121212122,0.5,0.3177923387096774,0.36541987532086545,0.05155594591119011,0.1404494382022472,0.1735127478753541,0.07462686567164178,0.05155583199966892,0.14110776803971753,0.6021505376344086,0.23809523809523808,0.23684210526315788,0.20603015075376885,0.10309278350515466,0.16726618705035973,0.17757009345794392,0.30817610062893086,0.6666666666666666,0.2038834951456311,0.08232727272727274,0.2066115702479339,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.033602150537634407,0.055005500550055014,0.00012353509044269915,0.002808988764044944,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,1.0,0.0035971223021582736,0.005841121495327102,0.012578616352201259,0.16666666666666669,0.0,0.0,0.0,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.033602150537634407,0.055005500550055014,0.00012353509044269915,0.002808988764044944,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.0035971223021582736,0.005841121495327102,0.012578616352201259,0.16666666666666669,0.00970873786407767,0.0,0.012396694214876033,1.0
0.10714285714285714,0.06896551724137931,0.15217391304347827,0.1111111111111111,0.05263157894736842,0.10526315789473684,0.05714285714285715,0.13684210526315788,0.11764705882352941,0.5,0.0,0.0,0.07327586206896552,0.0,0.0,0.06639004149377593,0.0,0.09090909090909091,1.0,0.18892809139784944,0.26934360102676935,0.016649218764945923,0.06179775280898877,0.0878186968838527,0.1044776119402985,0.016649134976309057,0.06182987146072462,0.27956989247311836,0.09523809523809523,0.10526315789473684,0.07537688442211055,0.09278350515463918,0.08453237410071943,0.08995327102803738,0.15094339622641512,0.4666666666666667,0.07766990291262137,0.22967272727272725,0.07024793388429752,1.0
0.3214285714285714,0.37931034482758624,0.2826086956521739,0.0,0.05263157894736842,0.2631578947368421,0.3714285714285714,0.13684210526315788,0.29411764705882354,0.5,0.36363636363636365,0.8955223880597016,0.3405172413793104,0.0,0.0,0.3278008298755187,0.0,0.36363636363636365,0.86,0.48529905913978494,0.3626696002933627,0.07759867000749017,0.21348314606741575,0.25920679886685555,0.07462686567164178,0.07759857638144675,0.21393390077160998,0.0,0.23809523809523808,0.2631578947368421,0.3316582914572864,0.12371134020618557,0.24280575539568347,0.2698598130841121,0.3647798742138365,0.5333333333333333,0.2912621359223301,0.03592727272727273,0.32644628099173556,0.0
0.03571428571428571,0.12068965517241378,0.10869565217391304,0.0,0.0,0.10526315789473684,0.11428571428571428,0.16842105263157894,0.11764705882352941,0.5,0.09090909090909091,0.7014925373134329,0.09051724137931035,0.0,0.0,0.09958506224066391,0.3333333333333333,0.12121212121212122,0.8,0.1843918010752688,0.22955628896222957,0.01180956002033868,0.05056179775280899,0.07294617563739378,0.11940298507462686,0.011809647226976607,0.05144191400455759,0.13978494623655915,0.09523809523809523,0.10526315789473684,0.08542713567839195,0.16494845360824745,0.06474820143884892,0.07827102803738317,0.14465408805031446,0.5,0.08090614886731391,0.0,0.09917355371900827,1.0
0.0,0.0,0.021739130434782608,0.0,0.02631578947368421,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.02074688796680498,0.6666666666666666,0.030303030303030304,1.0,0.04544690860215054,0.1068940227356069,0.0006317104110999024,0.005617977528089888,0.012747875354107648,0.2537313432835821,0.0006315732257424923,0.005907097969669035,1.0000000000000002,0.0,0.0,0.005025125628140703,0.11340206185567014,0.008992805755395683,0.015186915887850466,0.01886792452830189,0.2,0.01941747572815534,0.24247272727272728,0.02066115702479339,1.0
0.25,0.1896551724137931,0.15217391304347827,0.0,0.07894736842105263,0.05263157894736842,0.19999999999999998,0.12631578947368421,0.058823529411764705,0.5,0.15151515151515152,0.6268656716417911,0.18534482758620688,0.0,0.0,0.19917012448132781,0.0,0.18181818181818182,0.75,0.26738911290322576,0.442977631096443,0.06374242521859062,0.14325842696629215,0.18767705382436262,0.05970149253731343,0.06374226129774864,0.1439190675170442,0.06451612903225806,0.047619047619047616,0.05263157894736842,0.18090452261306533,0.10309278350515466,0.19424460431654678,0.18341121495327103,0.2389937106918239,0.5333333333333333,0.19093851132686085,0.08552727272727273,0.19834710743801653,1.0
0.0,0.08620689655172414,0.06521739130434782,0.0,0.0,0.05263157894736842,0.08571428571428572,0.27368421052631575,0.058823529411764705,0.5,0.06060606060606061,0.6268656716417911,0.056034482758620684,0.0,0.0,0.05394190871369295,0.0,0.06060606060606061,0.5,0.08841565860215053,0.2062706270627063,0.004571501810089334,0.022471910112359553,0.03541076487252125,0.1343283582089552,0.0045714165708754875,0.022164719314581978,0.19354838709677422,0.047619047619047616,0.05263157894736842,0.05025125628140703,0.26804123711340205,0.026978417266187053,0.04088785046728972,0.06289308176100629,0.4666666666666667,0.042071197411003236,0.0,0.05371900826446281,1.0
