V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,class
0.26915113871635615,0.6699604743083003,0.9130216189039717,0.47385984427141264,0.2715930902111324,0.45018450184501846,0.25820568927789933,0.6481149012567325,0.970813679245283,0.2658536585365854,0.5388127853881278,0.266304347826087,0.28293736501079914,0.5738724727838258,0.9624963375329623,0.27027027027027023,0.32352941176470584,0.2538860103626943,0.228310502283105,0.5083565459610028,0.9702853780523683,0.28680203045685276,0.3247126436781609,0.35341365461847385,0.40747028862478774,0.456575682382134,0.9739507959479016,0.6080882352941176,0.6374889478337754,0.3890577507598784,0.5557894736842105,0.5574912891986062,0.887575670221966,0.15261958997722094,0.3179396092362345,0.39655172413793105,0.6495016611295682,0.8097251585623679,0.9723051859896823,0.33658536585365856,0.6954813359528487,0.7459016393442623,0.5357873210633948,0.7004219409282699,0.9723374827109267,0.6138107416879796,0.6122961104140526,0.8988095238095237,0.5590778097982708,0.7885985748218528,0.9548080190282027,0.4238578680203045,0.6971014492753623,0.4853801169590643,0.3982808022922636,0.8586387434554974,0.9746263468891206,0.5692307692307692,0.6823855755894591,0.7096774193548387,0.5223404255319148,0.8861985472154965,0.9750600961538461,0.47666666666666674,0.6901579586877278,0.7928286852589641,0.6574832464631423,0.8484848484848485,0.9556473829201101,0.2210283960092095,0.5804123711340207,0.7864406779661017,0.6481340441736482,0.766884531590414,0.9661864157600705,0.43267776096822996,0.5793742757821553,0.7911646586345381,0.5095744680851063,0.6328413284132841,0.9719710669077757,0.3529411764705882,0.6694411414982163,0.7873015873015873,0.6117936117936118,0.5863247863247864,0.9770491803278689,0.4519572953736655,0.6927374301675977,0.5493827160493827,0.0
0.26708074534161497,0.6719367588932805,0.9087481146304675,0.47497219132369295,0.2687140115163148,0.4612546125461255,0.25820568927789933,0.6499102333931778,0.9596108490566037,0.2634146341463415,0.5365296803652968,0.27717391304347827,0.28509719222462204,0.5707620528771384,0.9586873718136537,0.2761457109283196,0.3277310924369748,0.2590673575129534,0.228310502283105,0.5097493036211699,0.9646954986760812,0.28553299492385786,0.3275862068965517,0.3694779116465863,0.4057724957555178,0.456575682382134,0.9704775687409551,0.6110294117647058,0.641025641025641,0.3951367781155015,0.5494736842105263,0.5592334494773519,0.876621504756414,0.15148063781321183,0.3179396092362345,0.4088669950738916,0.6478405315614618,0.8097251585623679,0.9668748303013848,0.34390243902439027,0.7033398821218074,0.7622950819672132,0.5378323108384458,0.7004219409282699,0.9633471645919779,0.6138107416879796,0.617314930991217,0.9047619047619047,0.5706051873198846,0.7838479809976248,0.9313625552157664,0.4974619289340101,0.681159420289855,0.5614035087719298,0.4183381088825215,0.8586387434554974,0.9489051094890512,0.6576923076923077,0.6643550624133149,0.7661290322580645,0.5308510638297872,0.8886198547215497,0.9573317307692308,0.5116666666666667,0.6828675577156743,0.8207171314741035,0.6634400595681311,0.8554778554778555,0.9396694214876032,0.23177283192632386,0.5701030927835051,0.8033898305084746,0.6534653465346535,0.7734204793028323,0.9526609820640987,0.45990922844175497,0.5735805330243338,0.8192771084337349,0.5202127659574468,0.6420664206642066,0.958710066305003,0.36642156862745096,0.6563614744351962,0.8063492063492064,0.6191646191646192,0.588034188034188,0.958032786885246,0.4744958481613286,0.6759776536312849,0.5864197530864197,0.0
0.34368530020703936,0.6600790513833992,0.9140271493212668,0.4794215795328142,0.32533589251439543,0.44280442804428044,0.3172866520787746,0.6499102333931778,0.9687499999999999,0.2621951219512195,0.639269406392694,0.25,0.3326133909287257,0.5489891135303266,0.9651333138001759,0.29729729729729726,0.38235294117647056,0.24352331606217617,0.2694063926940639,0.47493036211699163,0.9714621947631655,0.3210659898477157,0.37212643678160917,0.34538152610441764,0.4159592529711375,0.4466501240694789,0.9710564399421129,0.6154411764705882,0.6525198938992042,0.3799392097264438,0.56,0.5679442508710801,0.8818103199769387,0.14350797266514806,0.3392539964476022,0.3916256157635468,0.637873754152824,0.8308668076109937,0.9698615259299483,0.30487804878048785,0.7033398821218074,0.7131147540983607,0.5378323108384458,0.6962025316455696,0.9678423236514523,0.6138107416879796,0.6235884567126725,0.8749999999999999,0.5619596541786743,0.7838479809976248,0.9500509683995924,0.4289340101522842,0.7130434782608696,0.4678362573099415,0.4068767908309455,0.8586387434554974,0.9680222453945082,0.5692307692307692,0.7004160887656034,0.6935483870967742,0.5234042553191489,0.8861985472154965,0.9756610576923077,0.4733333333333334,0.7023086269744835,0.7808764940239044,0.6597170513775131,0.8461538461538461,0.9509641873278236,0.22256331542594013,0.5907216494845361,0.7762711864406779,0.6488956587966489,0.7647058823529412,0.9641281975889443,0.4311649016641453,0.593279258400927,0.7791164658634537,0.5117021276595745,0.6309963099630996,0.9734779987944544,0.35049019607843135,0.6789536266349584,0.7777777777777778,0.613022113022113,0.5846153846153846,0.9698360655737706,0.45314353499406884,0.7039106145251396,0.537037037037037,0.0
0.27122153209109734,0.6699604743083003,0.9057315233785821,0.47497219132369295,0.2715930902111324,0.4612546125461255,0.2647702407002188,0.6481149012567325,0.9602004716981132,0.26951219512195124,0.5525114155251142,0.28260869565217395,0.28509719222462204,0.5723172628304821,0.9610313507178436,0.2796709753231492,0.3333333333333333,0.29533678756476683,0.23059360730593606,0.5083565459610028,0.9652839070314798,0.2880710659898477,0.3304597701149425,0.3694779116465863,0.4057724957555178,0.45905707196029777,0.968451519536903,0.6066176470588235,0.6392572944297081,0.3951367781155015,0.5536842105263158,0.5557491289198606,0.8783511098299223,0.1583143507972665,0.3268206039076377,0.4088669950738916,0.6445182724252493,0.8054968287526427,0.9641596524572359,0.3487804878048781,0.6974459724950883,0.778688524590164,0.5541922290388549,0.7046413502109704,0.956777316735823,0.6035805626598465,0.5972396486825595,0.8809523809523809,0.5749279538904899,0.7957244655581949,0.9334012911994565,0.4289340101522842,0.6869565217391304,0.49122807017543857,0.4269340974212034,0.8691099476439791,0.9582898852971846,0.5615384615384615,0.6740638002773925,0.7258064516129032,0.5340425531914893,0.8886198547215497,0.9603365384615384,0.4833333333333334,0.686512758201701,0.796812749003984,0.6634400595681311,0.8601398601398602,0.9432506887052341,0.2194934765924789,0.5690721649484536,0.7966101694915254,0.6557501904036558,0.7690631808278868,0.9538371067333137,0.4417549167927383,0.5805330243337196,0.8152610441767068,0.5202127659574468,0.6383763837638377,0.9674502712477395,0.3492647058823529,0.6670630202140309,0.7873015873015873,0.6093366093366093,0.588034188034188,0.9678688524590164,0.4507710557532622,0.696927374301676,0.574074074074074,0.0
0.22360248447204972,0.6916996047430829,0.9084967320261437,0.45494994438264735,0.24760076775431863,0.44280442804428044,0.212253829321663,0.6642728904847397,0.9602004716981132,0.25121951219512195,0.497716894977169,0.25,0.23758099352051837,0.5878693623639192,0.9569293876355113,0.25851938895417154,0.29271708683473385,0.24352331606217617,0.1963470319634703,0.5194986072423399,0.9696969696969696,0.26903553299492383,0.31034482758620685,0.34538152610441764,0.3853989813242784,0.4652605459057072,0.9678726483357453,0.6,0.6277630415561449,0.3799392097264438,0.5389473684210526,0.5609756097560975,0.8774863072931681,0.15034168564920272,0.3108348134991119,0.3916256157635468,0.6428571428571429,0.8033826638477801,0.9628020635351615,0.34146341463414637,0.6954813359528487,0.7295081967213115,0.5316973415132925,0.7004219409282699,0.9633471645919779,0.6035805626598465,0.6148055207026348,0.8749999999999999,0.5576368876080691,0.7862232779097388,0.9500509683995924,0.4289340101522842,0.7072463768115942,0.4678362573099415,0.3982808022922636,0.8612565445026178,0.9718456725755996,0.573076923076923,0.6962552011095701,0.6935483870967742,0.5223404255319148,0.8813559322033899,0.9702524038461539,0.4783333333333334,0.7010935601458079,0.7808764940239044,0.6582278481012659,0.8484848484848485,0.9495867768595041,0.22179585571757482,0.5855670103092784,0.7796610169491526,0.6481340441736482,0.7690631808278868,0.9617759482505145,0.42662632375189113,0.5909617612977984,0.7751004016064257,0.5095744680851063,0.6309963099630996,0.9659433393610608,0.34681372549019607,0.6730083234244946,0.7746031746031746,0.6105651105651105,0.588034188034188,0.9681967213114755,0.4495848161328589,0.696927374301676,0.537037037037037,1.0
0.26708074534161497,0.6719367588932805,0.913775766716943,0.4682981090100111,0.2687140115163148,0.45018450184501846,0.26258205689277897,0.6463195691202873,0.9660966981132075,0.2634146341463415,0.5410958904109588,0.2608695652173913,0.28293736501079914,0.5738724727838258,0.9645473190741284,0.27027027027027023,0.3221288515406162,0.2538860103626943,0.23059360730593606,0.5069637883008357,0.9738158281847602,0.28172588832487305,0.3261494252873563,0.34939759036144574,0.40407470288624786,0.456575682382134,0.9722141823444284,0.6073529411764705,0.6339522546419097,0.3890577507598784,0.5494736842105263,0.5574912891986062,0.8792159123666763,0.15261958997722094,0.31616341030195383,0.39901477832512317,0.6478405315614618,0.8076109936575053,0.9725767037740972,0.33414634146341465,0.6974459724950883,0.7295081967213115,0.5357873210633948,0.6983122362869197,0.9740663900414938,0.6112531969309463,0.6097867001254705,0.8928571428571428,0.5619596541786743,0.7838479809976248,0.9544682296975876,0.43401015228426393,0.7,0.4853801169590643,0.40401146131805155,0.8586387434554974,0.978449774070212,0.5769230769230769,0.6879334257975035,0.7096774193548387,0.525531914893617,0.8813559322033899,0.9762620192307693,0.4783333333333334,0.69501822600243,0.7888446215139442,0.6574832464631423,0.8484848484848485,0.955922865013774,0.2194934765924789,0.5824742268041238,0.7864406779661017,0.6481340441736482,0.766884531590414,0.9661864157600705,0.43267776096822996,0.5840092699884125,0.7911646586345381,0.5106382978723404,0.6328413284132841,0.974080771549126,0.3492647058823529,0.6658739595719382,0.7873015873015873,0.6093366093366093,0.588034188034188,0.9731147540983607,0.44721233689205225,0.6843575418994413,0.5617283950617283,0.0
0.22981366459627334,0.675889328063241,0.9210658622423327,0.4182424916573971,0.2197696737044146,0.33948339483394835,0.20131291028446388,0.7019748653500898,0.9702240566037735,0.0975609756097561,0.3767123287671233,0.04891304347826089,0.21814254859611232,0.6236391912908242,0.9745092294169353,0.07520564042303171,0.20588235294117646,0.0,0.17579908675799086,0.5654596100278552,0.9832303618711385,0.0,0.21551724137931033,0.18473895582329314,0.3769100169779287,0.5248138957816377,0.9791606367583212,0.4102941176470588,0.5950486295313882,0.3191489361702128,0.5515789473684211,0.5592334494773519,0.8858460651484579,0.14464692482915717,0.3392539964476022,0.4211822660098522,0.6345514950166113,0.8245243128964059,0.9714906326364376,0.30000000000000004,0.7033398821218074,0.7295081967213115,0.5357873210633948,0.7067510548523206,0.9740663900414938,0.5882352941176471,0.5846925972396486,0.9821428571428571,0.5576368876080691,0.7838479809976248,0.9541284403669726,0.4111675126903553,0.717391304347826,0.4678362573099415,0.3954154727793696,0.856020942408377,0.97288842544317,0.573076923076923,0.6976421636615812,0.7016129032258065,0.5223404255319148,0.8837772397094432,0.9762620192307693,0.48166666666666674,0.7023086269744835,0.7848605577689243,0.6567386448250186,0.8484848484848485,0.9556473829201101,0.22486569455103605,0.5907216494845361,0.7830508474576271,0.6458492003046459,0.7647058823529412,0.9679506027638929,0.4341906202723147,0.5909617612977984,0.7831325301204819,0.5085106382978724,0.6346863468634686,0.9707655213984328,0.35049019607843135,0.6718192627824019,0.780952380952381,0.6081081081081081,0.5863247863247864,0.9721311475409836,0.4567022538552788,0.6983240223463687,0.5432098765432098,1.0
0.2650103519668737,0.6561264822134386,0.9306184012066364,0.4860956618464961,0.2696737044145873,0.4575645756457565,0.26258205689277897,0.6499102333931778,0.9831957547169811,0.25365853658536586,0.5570776255707762,0.266304347826087,0.27645788336933047,0.5629860031104199,0.983592147670671,0.2796709753231492,0.3179271708683473,0.2746113989637306,0.22602739726027396,0.5041782729805014,0.9914680788467195,0.28172588832487305,0.3247126436781609,0.35742971887550196,0.39728353140916806,0.4615384615384615,0.991027496382055,0.5926470588235294,0.6295313881520778,0.3586626139817629,0.5473684210526316,0.5644599303135889,0.900835975785529,0.1378132118451025,0.30728241563055064,0.3891625615763547,0.6478405315614618,0.7885835095137421,0.9894108064078196,0.36585365853658536,0.6994106090373281,0.6639344262295083,0.5194274028629857,0.7046413502109704,0.9903181189488244,0.5728900255754475,0.5922208281053952,0.863095238095238,0.5590778097982708,0.7838479809976248,0.9768943255181789,0.4238578680203045,0.6971014492753623,0.43859649122807015,0.38968481375358166,0.8429319371727749,0.9979144942648592,0.5884615384615385,0.6712898751733704,0.6774193548387097,0.5202127659574468,0.900726392251816,0.9936899038461539,0.4466666666666667,0.686512758201701,0.7808764940239044,0.6530156366344007,0.8461538461538461,0.9727272727272727,0.2194934765924789,0.5649484536082474,0.8101694915254237,0.6481340441736482,0.7472766884531591,0.9885327844751542,0.44931921331316194,0.5828505214368482,0.7991967871485943,0.5053191489361701,0.6420664206642066,0.9924653405666064,0.3284313725490196,0.6551724137931034,0.8095238095238095,0.6031941031941032,0.5692307692307692,0.9970491803278689,0.47093712930011866,0.6773743016759777,0.5555555555555555,0.0
0.31055900621118016,0.6363636363636362,0.911513323278029,0.4994438264738598,0.30230326295585414,0.44649446494464945,0.31509846827133475,0.6409335727109516,0.9702240566037735,0.27195121951219514,0.6415525114155252,0.24456521739130438,0.3434125269978402,0.5567651632970452,0.9607383533548198,0.2937720329024677,0.38935574229691877,0.24352331606217617,0.2922374429223744,0.48885793871866295,0.9735216240070609,0.30583756345177665,0.38936781609195403,0.34538152610441764,0.43803056027164683,0.44044665012406947,0.9698986975397974,0.6220588235294118,0.6666666666666666,0.3860182370820669,0.5852631578947368,0.5383275261324042,0.8855577976362065,0.17084282460136674,0.374777975133215,0.3916256157635468,0.6794019933554818,0.7928118393234673,0.9690469725767037,0.375609756097561,0.768172888015717,0.7295081967213115,0.5337423312883437,0.6983122362869197,0.9636929460580913,0.6163682864450127,0.6198243412797992,0.869047619047619,0.5590778097982708,0.7838479809976248,0.9493713897383623,0.4390862944162436,0.7115942028985507,0.4619883040935672,0.40114613180515757,0.8586387434554974,0.9697601668404588,0.5769230769230769,0.7004160887656034,0.6935483870967742,0.5223404255319148,0.8861985472154965,0.971454326923077,0.4783333333333334,0.7047387606318347,0.7768924302788844,0.6574832464631423,0.8484848484848485,0.9523415977961431,0.22256331542594013,0.5917525773195876,0.7762711864406779,0.6458492003046459,0.7734204793028323,0.9614819170832107,0.4281391830559758,0.5828505214368482,0.7710843373493975,0.5074468085106383,0.6346863468634686,0.9698613622664255,0.35049019607843135,0.6718192627824019,0.7714285714285714,0.6093366093366093,0.588034188034188,0.9678688524590164,0.4567022538552788,0.696927374301676,0.5308641975308641,0.0
0.24430641821946175,0.6284584980237153,0.9366515837104071,0.5005561735261401,0.23224568138195778,0.3985239852398524,0.22538293216630195,0.6283662477558349,0.9855542452830188,0.27926829268292686,0.4817351598173516,0.266304347826087,0.24406047516198703,0.5676516329704511,0.9841781423967184,0.27379553466509987,0.28851540616246496,0.23316062176165805,0.1598173515981735,0.49303621169916434,0.9917622830244188,0.2969543147208122,0.257183908045977,0.32530120481927705,0.39049235993208825,0.43424317617866004,0.9913169319826338,0.6294117647058823,0.6321839080459769,0.3768996960486322,0.5705263157894737,0.5627177700348431,0.9014125108100318,0.14464692482915717,0.35168738898756663,0.41379310344827586,0.6511627906976745,0.8076109936575053,0.9877816997013305,0.33170731707317075,0.7229862475442043,0.7950819672131149,0.5419222903885481,0.6835443037974682,0.9951590594744122,0.6470588235294118,0.6248431618569635,0.8452380952380951,0.5706051873198846,0.7838479809976248,0.9758749575263338,0.4314720812182741,0.726086956521739,0.47953216374269003,0.3982808022922636,0.8455497382198953,0.9961765728189086,0.5961538461538461,0.6879334257975035,0.7258064516129032,0.5191489361702127,0.8619854721549638,0.9972956730769231,0.4983333333333334,0.6877278250303765,0.8047808764940239,0.6574832464631423,0.8601398601398602,0.9707988980716252,0.21181887950882577,0.5855670103092784,0.7898305084745763,0.6481340441736482,0.7603485838779958,0.9873566598059393,0.43570347957639943,0.589803012746234,0.7670682730923695,0.5095744680851063,0.6199261992619925,0.9978902953586497,0.36642156862745096,0.6741973840665874,0.7936507936507936,0.6142506142506142,0.5948717948717949,0.9940983606557378,0.43772241992882566,0.7011173184357542,0.5493827160493827,1.0
0.26086956521739135,0.6521739130434782,0.9313725490196078,0.4883203559510567,0.2706333973128599,0.4132841328413284,0.212253829321663,0.6265709156193896,0.9814268867924527,0.21463414634146344,0.3858447488584475,0.0,0.20950323974082075,0.552099533437014,0.9830061529446236,0.2878965922444183,0.3067226890756302,0.22797927461139897,0.20319634703196346,0.5,0.9905854663136215,0.2931472081218274,0.3160919540229885,0.35341365461847385,0.3955857385398981,0.4615384615384615,0.9921852387843705,0.6029411764705882,0.6374889478337754,0.4072948328267477,0.56,0.578397212543554,0.9028538483712886,0.11958997722095671,0.3357015985790409,0.3866995073891626,0.669435215946844,0.7949260042283298,0.991039913114309,0.36341463414634145,0.7622789783889979,0.7459016393442623,0.5541922290388549,0.6962025316455696,0.9948132780082988,0.59846547314578,0.64366373902133,0.8988095238095237,0.5677233429394812,0.7814726840855107,0.9779136935100239,0.4289340101522842,0.7275362318840579,0.4269005847953216,0.3982808022922636,0.8350785340314136,0.9993048314216197,0.6307692307692307,0.6962552011095701,0.7016129032258065,0.5212765957446809,0.8837772397094432,0.9963942307692308,0.47000000000000003,0.6962332928311057,0.7808764940239044,0.6619508562918839,0.8368298368298368,0.9730027548209366,0.227168073676132,0.6020618556701032,0.7762711864406779,0.6458492003046459,0.7603485838779958,0.9894148779770655,0.42965204236006055,0.5828505214368482,0.7710843373493975,0.5117021276595745,0.6420664206642066,0.9960819770946353,0.33946078431372545,0.6825208085612365,0.7904761904761904,0.6117936117936118,0.5863247863247864,0.9963934426229508,0.44839857651245557,0.7067039106145251,0.5864197530864197,1.0
0.26086956521739135,0.6679841897233201,0.9112619406737053,0.4771968854282536,0.272552783109405,0.4575645756457565,0.2538293216630197,0.6481149012567325,0.9634433962264151,0.26951219512195124,0.547945205479452,0.27717391304347827,0.27645788336933047,0.5707620528771384,0.9636683269850572,0.27849588719153934,0.33053221288515405,0.26424870466321243,0.22146118721461186,0.5083565459610028,0.9708737864077669,0.2880710659898477,0.3290229885057471,0.36144578313253006,0.39728353140916806,0.45781637717121587,0.9710564399421129,0.6095588235294117,0.6392572944297081,0.3951367781155015,0.5410526315789473,0.5592334494773519,0.8818103199769387,0.15603644646924827,0.31971580817051515,0.4039408866995074,0.6395348837209303,0.8076109936575053,0.9679609014390442,0.3487804878048781,0.6994106090373281,0.7622950819672132,0.5276073619631902,0.7004219409282699,0.9688796680497925,0.618925831202046,0.6148055207026348,0.9047619047619047,0.5547550432276657,0.7862232779097388,0.9503907577302074,0.4441624365482233,0.7028985507246377,0.49707602339181284,0.3810888252148997,0.8612565445026178,0.9708029197080292,0.5846153846153846,0.6823855755894591,0.7258064516129032,0.5191489361702127,0.8813559322033899,0.9720552884615384,0.48666666666666675,0.6938031591737545,0.8007968127490039,0.6545048399106479,0.8508158508158509,0.9550964187327823,0.22563315425940136,0.5845360824742268,0.7966101694915254,0.6443259710586443,0.7690631808278868,0.9614819170832107,0.43570347957639943,0.5851680185399768,0.7951807228915663,0.5053191489361701,0.6346863468634686,0.9743821579264617,0.3529411764705882,0.6706302021403091,0.7904761904761904,0.6081081081081081,0.588034188034188,0.9695081967213115,0.45907473309608543,0.7011173184357542,0.5617283950617283,0.0
0.1511387163561077,0.6600790513833992,0.9193061840120662,0.48275862068965514,0.12476007677543188,0.2952029520295203,0.2231947483588621,0.6606822262118492,0.9646226415094339,0.25853658536585367,0.4954337899543379,0.22282608695652176,0.2634989200863931,0.5956454121306377,0.9636683269850572,0.2432432432432432,0.31512605042016806,0.23316062176165805,0.228310502283105,0.5027855153203342,0.9694027655192703,0.2918781725888325,0.3304597701149425,0.3373493975903614,0.41426146010186754,0.445409429280397,0.9704775687409551,0.6205882352941176,0.6472148541114058,0.3768996960486322,0.5473684210526316,0.5592334494773519,0.8818103199769387,0.1469248291571754,0.32504440497335707,0.3891625615763547,0.6428571428571429,0.8097251585623679,0.9668748303013848,0.33658536585365856,0.7072691552062867,0.7131147540983607,0.5337423312883437,0.6983122362869197,0.9674965421853389,0.6112531969309463,0.6223337515683814,0.8749999999999999,0.5605187319884726,0.7885985748218528,0.9514101257220524,0.4238578680203045,0.7115942028985507,0.4619883040935672,0.38968481375358166,0.856020942408377,0.9659367396593674,0.573076923076923,0.6879334257975035,0.6935483870967742,0.5212765957446809,0.8861985472154965,0.9735576923076923,0.4733333333333334,0.703523693803159,0.7768924302788844,0.6574832464631423,0.8461538461538461,0.9504132231404958,0.2210283960092095,0.588659793814433,0.7830508474576271,0.6466108149276466,0.766884531590414,0.9617759482505145,0.42662632375189113,0.5944380069524913,0.7751004016064257,0.5095744680851063,0.6328413284132841,0.9725738396624473,0.3443627450980392,0.6789536266349584,0.7777777777777778,0.6093366093366093,0.5863247863247864,0.9659016393442623,0.44839857651245557,0.7053072625698323,0.537037037037037,1.0
0.30020703933747417,0.5731225296442687,0.9223227752639516,0.5951056729699666,0.2831094049904031,0.47232472324723246,0.299781181619256,0.5763016157989229,0.9840801886792452,0.33170731707317075,0.6050228310502284,0.16847826086956524,0.32181425485961124,0.5489891135303266,0.9859361265748608,0.2820211515863689,0.34593837535014005,0.22797927461139897,0.24885844748858446,0.5153203342618384,0.9941159164460135,0.25253807106598986,0.3318965517241379,0.33333333333333326,0.4057724957555178,0.4640198511166253,0.9939218523878437,0.5816176470588235,0.6259946949602121,0.3586626139817629,0.5410526315789473,0.554006968641115,0.9040069184202941,0.1287015945330296,0.27708703374777977,0.37684729064039413,0.6279069767441862,0.8054968287526427,0.9880532174857453,0.2853658536585366,0.6385068762278978,0.639344262295082,0.5153374233128836,0.6962025316455696,0.9948132780082988,0.5549872122762148,0.5746549560853199,0.8035714285714285,0.547550432276657,0.7838479809976248,0.9758749575263338,0.38071065989847713,0.6608695652173913,0.38596491228070173,0.3782234957020057,0.8507853403141361,0.9968717413972888,0.5076923076923077,0.651872399445215,0.6129032258064516,0.5202127659574468,0.8619854721549638,0.99609375,0.47166666666666673,0.6743620899149453,0.7450199203187251,0.6574832464631423,0.8251748251748252,0.9735537190082644,0.2194934765924789,0.5690721649484536,0.7627118644067796,0.6466108149276466,0.7625272331154686,0.9870626286386356,0.394856278366112,0.5631517960602549,0.7429718875502007,0.5085106382978724,0.6273062730627306,0.9969861362266426,0.3223039215686274,0.6492271105826397,0.7396825396825397,0.6068796068796068,0.5863247863247864,0.9957377049180328,0.42230130486358247,0.6675977653631284,0.49382716049382713,0.0
0.26708074534161497,0.6660079051383399,0.9089994972347912,0.4694104560622914,0.2792706333973129,0.4612546125461255,0.2538293216630197,0.6445242369838421,0.961379716981132,0.2634146341463415,0.5547945205479452,0.28260869565217395,0.28293736501079914,0.5707620528771384,0.961617345443891,0.27027027027027023,0.3361344537815126,0.2590673575129534,0.2328767123287671,0.5069637883008357,0.9676375404530744,0.282994923857868,0.34051724137931033,0.3694779116465863,0.400679117147708,0.45781637717121587,0.9678726483357453,0.6066176470588235,0.6383731211317417,0.4012158054711246,0.5494736842105263,0.554006968641115,0.8769097722686654,0.15261958997722094,0.32149200710479575,0.4064039408866995,0.6528239202657808,0.8097251585623679,0.9535704588650556,0.3585365853658537,0.662082514734774,0.8032786885245902,0.5439672801635993,0.6940928270042194,0.9533195020746889,0.6419437340153453,0.5846925972396486,0.9166666666666666,0.5605187319884726,0.7719714964370546,0.9320421338769964,0.482233502538071,0.6565217391304348,0.5321637426900585,0.3954154727793696,0.8403141361256544,0.9544664581160932,0.6538461538461539,0.6463245492371706,0.7741935483870968,0.524468085106383,0.8668280871670703,0.9654447115384616,0.5133333333333334,0.6622114216281895,0.8207171314741035,0.6649292628443783,0.8438228438228439,0.9432506887052341,0.22870299309286263,0.5814432989690722,0.8067796610169491,0.6534653465346535,0.7690631808278868,0.95119082622758,0.43721633888048417,0.5724217844727694,0.8112449799196787,0.5202127659574468,0.6309963099630996,0.9617239300783604,0.36151960784313725,0.6658739595719382,0.8095238095238095,0.6253071253071253,0.5863247863247864,0.9577049180327869,0.45907473309608543,0.696927374301676,0.5987654320987654,0.0
0.27122153209109734,0.6739130434782608,0.9084967320261437,0.45272525027808674,0.2629558541266795,0.45018450184501846,0.26914660831509846,0.6481149012567325,0.9637382075471698,0.2573170731707317,0.5365296803652968,0.2554347826086957,0.24190064794816415,0.6796267496111975,0.7143275710518606,0.08813160987074029,0.7380952380952381,0.5077720207253886,0.08447488584474885,0.6239554317548747,0.4898499558693733,0.11928934010152284,1.0,0.5582329317269076,0.11884550084889645,0.5893300248138957,0.3510853835021708,0.4794117647058823,1.0,0.48632218844984804,0.0,0.7282229965156795,0.146728163735947,0.0,0.8650088809946714,0.3669950738916256,0.0,1.0,0.21721422753190334,0.07317073170731708,0.9273084479371316,0.2950819672131148,0.0,0.9050632911392404,0.08748271092669424,0.27109974424552424,1.0,0.8154761904761905,0.0,1.0,0.011892626571525677,0.15736040609137053,0.8710144927536232,0.16374269005847952,0.4183381088825215,0.8324607329842932,0.9068474104970455,0.5230769230769231,0.7156726768377254,0.75,0.5308510638297872,0.8619854721549638,0.9188701923076923,0.4566666666666667,0.7217496962332928,0.796812749003984,0.6626954579300075,0.8251748251748252,0.9013774104683195,0.21181887950882577,0.6041237113402063,0.8033898305084746,0.6534653465346535,0.7494553376906319,0.9112025874742722,0.40998487140695916,0.6095017381228274,0.7951807228915663,0.5191489361702127,0.6180811808118081,0.9180229053646775,0.3321078431372549,0.699167657550535,0.7904761904761904,0.6203931203931203,0.5692307692307692,0.9101639344262296,0.43653618030842234,0.7262569832402235,0.5802469135802468,0.0
0.24016563146997932,0.6897233201581027,0.9067370537958772,0.4593993325917686,0.2562380038387716,0.44280442804428044,0.24288840262582054,0.6535008976660683,0.9625589622641508,0.26097560975609757,0.5296803652968036,0.25,0.2591792656587473,0.5660964230171074,0.9595663639027249,0.28554641598119856,0.31092436974789917,0.2383419689119171,0.2146118721461187,0.5041782729805014,0.9679317446307737,0.2918781725888325,0.3218390804597701,0.34136546184738953,0.398981324278438,0.4540942928039702,0.9701881331403762,0.6110294117647058,0.6392572944297081,0.3799392097264438,0.5536842105263158,0.5574912891986062,0.8797924473911791,0.15489749430523916,0.3321492007104796,0.3916256157635468,0.6478405315614618,0.8054968287526427,0.9690469725767037,0.3487804878048781,0.7131630648330058,0.7213114754098361,0.5378323108384458,0.7004219409282699,0.9678423236514523,0.6112531969309463,0.6235884567126725,0.869047619047619,0.5619596541786743,0.7885985748218528,0.9452939177709822,0.4314720812182741,0.708695652173913,0.4678362573099415,0.3954154727793696,0.8586387434554974,0.9725408411539799,0.5769230769230769,0.694868238557559,0.6935483870967742,0.524468085106383,0.8837772397094432,0.9744591346153846,0.4883333333333334,0.709599027946537,0.7768924302788844,0.6574832464631423,0.8508158508158509,0.9517906336088153,0.22333077513430544,0.5927835051546392,0.7796610169491526,0.6473724295506474,0.766884531590414,0.9658923845927667,0.4341906202723147,0.5921205098493627,0.7791164658634537,0.5117021276595745,0.6346863468634686,0.9749849306811331,0.3566176470588235,0.6837098692033293,0.7746031746031746,0.6105651105651105,0.588034188034188,0.9701639344262296,0.4567022538552788,0.7067039106145251,0.5432098765432098,0.0
