V1,V2,V3,class
0.9303733602421796,0.9546370967741935,0.3098803745737331,1.0
0.9929364278506558,0.4979838709677419,0.14721099543510818,1.0
0.3592330978809284,0.5685483870967742,0.03144678202190432,1.0
0.18970736629667004,0.9737903225806451,0.2994605127835015,1.0
0.8254288597376387,0.2127016129032258,0.10634574093787774,1.0
0.8254288597376387,0.02217741935483871,0.007404416938815994,1.0
0.12411705348133198,0.16935483870967744,0.04901394727820585,1.0
0.37336024217961655,0.0,0.05098289518791843,1.0
0.4742684157416751,0.6219758064516129,0.4215240062789818,1.0
0.2623612512613522,0.4002016129032258,0.15615583782906017,1.0
0.8486377396569121,0.9858870967741935,0.0992029482344875,1.0
0.8446014127144299,0.4425403225806452,0.03460882666041176,1.0
0.4894046417759839,0.6522177419354839,0.43910019306064285,1.0
0.18970736629667004,0.40423387096774194,0.2549347743716508,1.0
0.43491422805247226,0.24697580645161293,0.531512188080761,0.0
0.41372351160444,0.03125,0.15058279053822432,1.0
0.2744702320887992,0.969758064516129,0.1138268408422497,1.0
0.7537840565085772,0.6854838709677419,0.18236562437977022,1.0
0.3874873864783048,0.006048387096774195,0.04372056727351459,1.0
0.08980827447023208,0.8477822580645161,0.3384380130992548,1.0
0.3915237134207871,0.33568548387096775,0.29902296880356527,1.0
0.4278506559031282,0.026209677419354836,0.22271214116882887,1.0
0.7416750756811301,0.6139112903225806,0.1769572199267453,1.0
0.5580221997981836,0.7106854838709677,0.1295039965357343,1.0
0.25327951564076695,0.4737903225806452,0.12233865001894528,1.0
0.40867810292633705,0.2429435483870968,0.1403952330260001,1.0
0.7769929364278506,0.025201612903225805,0.03800092019558676,1.0
0.8456104944500504,0.752016129032258,0.1480184219547842,1.0
0.4197780020181635,0.11290322580645161,0.4279473323349514,1.0
0.7608476286579212,0.05745967741935484,0.5446024213774066,1.0
0.8859737638748738,0.029233870967741937,0.06071712105082727,1.0
0.035317860746720484,0.03125,0.27277935153275723,1.0
