col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,class
0.01753174926604495,0.4793848021050433,0.32927916581705063,0.3310880501037,0.2428916090644011,0.4291981178315851,0.32432061173561666,0.9004783787708138,0.7622815491982928,0.49237215682832547,0.6592028837505959,0.5206377156854133,0.48628230732056654,0.25597656954217807,0.2580676419104776,0.5183492742787903,0.5890405101641907,0.3056462549399638,0.37429135057128854,0.606263309999016,0.34420596548112653,0.43750982825773427,0.6211330012148382,0.6053791484900966,0.547295976800143,0.3909911688206574,0.40551771078204263,0.5694435641559998,0.4445108519321732,0.44406983729978994,0.5346320526329359,0.3059772942177441,0.2446448568012807,0.1708785133271695,0.31803725430602325,0.22078578679902372,0.22894216949462426,0.23937074480753595,0.27814093772205617,0.33706228826240076,0.30555949837272045,0.3798647492859729,0.2757755703758195,0.33251696245981344,0.3470923768106404,0.40747178669277784,0.3435208786046716,0.38992852966561303,0.2718225480980537,0.22275571497141927,0.3611893059085425,0.3460825572954216,0.3925921011610537,0.40691536625770464,0.23457211946592854,0.3047266438916614,0.4135151487141135,0.33633327354063686,0.3672494353498507,0.4369049202859002,0.0
0.8375235988323253,0.03315244154177499,0.2265016212671871,0.29933758559444146,0.4812317757286009,0.36215403718589667,0.6404450651342752,0.44445665354624264,0.6690902929980389,0.6557442063824875,0.708862301625693,0.7101553658448356,0.5651153718507821,0.5044198094945369,0.43504313578394616,0.45122650751501725,0.585867254691165,0.32212347144860987,0.5281116362817915,0.48385252853424504,0.3840882244635419,0.093206415796662,0.0036303879005905038,0.13778796617720315,0.23250081430657854,0.11897160151561545,0.23728754701317717,0.2144615992954329,0.09858403181604627,0.29613994905433594,0.2776589454285075,0.1366847820722629,0.23485879814942148,0.06466643920469381,0.09802479448037088,0.13006421756930248,0.19143740826701472,0.24940252786150147,0.10458326907368715,0.15286396427253457,0.17116936386903284,0.11581341925560676,0.23502050171547384,0.2808632933594195,0.2495154152659687,0.30116067023727144,0.12088718997585471,0.22280339203998778,0.25026066228192817,0.339268913085354,0.300699181039923,0.1700522957666955,0.30910405032262916,0.2777106259130814,0.2271435296646913,0.25392345754969003,0.3479453485461712,0.2456652173647008,0.2271416045969309,0.2917819045334369,0.0
0.5165046282820047,0.4996791699205636,0.45227157324889133,0.4754936458112248,0.36855582362605643,0.3585351109368362,0.31140059677800924,0.6711979875911923,0.7670867458761104,0.7931916664228615,0.6111881496769755,0.4970247169411558,0.4125817326447314,0.44827891938539377,0.4289947486871718,0.5142791770862873,0.3038201231430805,0.3048983487861803,0.4559717202208364,0.5118164875161846,0.5725408052490879,0.4127341824948016,0.44233286560501756,0.5288568374119135,0.5446502684584914,0.5324436563489987,0.5513269910994647,0.4475301839082851,0.5676171986344284,0.529069128700085,0.4938317139884618,0.4068464783533077,0.5771725661084713,0.4994117964846648,0.5145433490260597,0.5143182735020713,0.6338989248513227,0.45601906983237933,0.45730129253001944,0.4759382855851257,0.6059580067892156,0.6090054711011402,0.5574026350844451,0.5252187952438233,0.5499349933309815,0.5235405998379861,0.5295968763452709,0.4239867105269466,0.6039656147320123,0.46652985504803723,0.43941015052734256,0.5689544921223733,0.4875450545139345,0.5783662261006726,0.536325788131948,0.5629615145586087,0.5077605760694913,0.5756307297532216,0.56074376072285,0.5399803627342102,0.0
0.25846855013764247,0.5247884759825108,0.613998472690344,0.5007912482359819,0.7234832225692336,0.4157272162859851,0.564138373131253,0.2836287717948818,0.13008637097704467,0.4947744479443994,0.2502965088988502,0.5769458842133005,0.8497807847498385,0.6939115683452386,0.58179232308077,0.5446002732733508,0.39357530297107113,0.3943502528912247,0.10999721968463277,0.31332502053827554,0.3293568241488644,0.47719630486754944,0.4079242280128453,0.7228716351742122,0.704685152301598,0.7746811444792174,0.6710037675908742,0.43256238985226597,0.31443609753406365,0.23776521947599566,0.2995165667172027,0.38457894019942085,0.3259396448938545,0.4526492575407033,0.5553752530518596,0.7681592803875265,0.6276156279995733,0.624391235432767,0.4737284260034646,0.44728874893691334,0.2573688098559074,0.1980638806939329,0.46121152700624507,0.3607533470420843,0.6725752971596792,0.5916136417359574,0.6764596718424534,0.6072656032081664,0.5797824108285397,0.387409633567966,0.30857893055252494,0.3032264716863618,0.3585611468920486,0.3133151427746049,0.4313769620618847,0.5318020816338223,0.723606568594321,0.7274596294634792,0.6758412889798143,0.6560665039157055,1.0
0.7589384475918795,0.15525688789848835,0.45542614738138365,0.44688955664034136,0.33879753112002486,0.43104434205796816,0.4036111937849616,0.6779871202696816,0.5353883089168301,0.7922131960224039,0.6357007463782915,0.48857881464102815,0.6676574536096279,0.26991130826952126,0.21858277069267307,0.48236291216582017,0.44650361610633305,0.5967068848108116,0.5325548450305173,0.4654119486237361,0.3758602219958585,0.9030751001498059,0.8379674536431012,0.691998506228321,0.7948872054048942,0.8857156071598398,0.6785965540148007,0.7647201833690758,0.6948262145236239,0.8888927915193481,0.8875495762370046,0.6792369025222724,0.7065424188389039,0.8954482887252467,0.7634412516766156,0.7764918891921684,0.8903053787905719,0.7846431181886124,0.8994172671039959,0.8663443219796658,0.7270413962156944,0.7143948680677412,0.7709666063106887,0.8637068826658403,0.7267692029853328,0.8133153818913398,0.6802427896096181,0.712698239936706,0.8196939151299109,0.858063922387566,0.8493795719658465,0.6861838226550682,0.6674360660236887,0.8163172837465119,0.6655279041603142,0.7567431410327463,0.6581958273736247,0.8342572217393364,0.6433272843109801,0.776124395090055,0.0
0.6280990360864609,0.5122736158296068,0.978549695537617,0.6445824629602736,0.4334305294474623,0.19346959448420087,0.5276753893938353,0.003155180736130303,0.2888417060791326,0.32513173592351674,0.5235720095599485,0.7119769677175973,0.7945723119203024,0.6956257037560252,0.8074831207801951,0.644045347907912,0.23727338252541053,0.2476966236547874,0.044148760111742236,0.12276970278655874,0.11441968790500379,0.5146826015485397,0.7502542684132709,0.7252019005173003,0.7170268878778644,0.8548144287814146,0.5107892330734176,0.514550616165123,0.22500272562600734,0.15091172481336465,0.15832668713059517,0.40576271253358387,0.6046840891624908,0.789846910971233,0.8739455064657332,0.6526323872575182,0.6329888320645191,0.6039642584364708,0.4966251074054086,0.34726424872791695,0.18535088864790386,0.3133388516634248,0.45005296424332103,0.6665420131140561,0.6039433297953993,0.7380596158942554,0.7650523328382823,0.5398061868988395,0.5057535637260696,0.2784046844853594,0.3645465412057683,0.24925098724994446,0.3758244100872988,0.447390709347619,0.6203789060681693,0.7478475627298622,0.7114490630227562,0.7261360317122428,0.5623594488867801,0.42319834222088476,1.0
0.7366162393233477,0.3733367820494329,0.2717531675682592,0.08896981341435706,0.1876933437930166,0.39692187040486226,0.5669391088013309,0.6006851922344879,0.8578808109355174,0.8406068466922172,0.7359297121624189,0.6804574416958209,0.6465015807952302,0.24731723031182484,0.5465678919729933,0.2876717626131119,0.3324313428459734,0.5283971527183624,0.43459771484556003,0.5980931972445476,0.3283812283898366,0.45767364492650436,0.480633222522531,0.5879079321169917,0.5333991783383942,0.5355758952638772,0.39159453825971774,0.3648372012944812,0.5202898227095217,0.5309212898883435,0.6510494069979317,0.40487437989446606,0.5540193041323164,0.5295850859442673,0.4456993353259783,0.46746823867180876,0.6125706566177256,0.531867233888784,0.5966333642122812,0.47726223526361394,0.4740576298979514,0.4622037411065687,0.4790916405590597,0.5869081742901577,0.479127846959226,0.595822353016753,0.5160628074328492,0.5992650733905681,0.4536643546758816,0.45776132357310384,0.5083908979978147,0.6153080494236156,0.48975093446213874,0.5021593149271052,0.5435752215900029,0.5873737587601364,0.4312667274491927,0.4356047150996096,0.4548909647416183,0.5636223018401295,0.0
0.5731584594016914,0.6038867693654528,0.12877779243781817,0.39559805334316345,0.39426592264768145,0.08765072051759626,0.41056342864992335,0.8499523190970845,0.6124589052947285,0.8545622401445923,0.6079776122344409,0.6742077969727819,0.36418552655328407,0.4963131311638683,0.506348462115529,0.21698806362628575,0.5616081899921814,0.5973151042121377,0.534403092769856,0.6076910192567935,0.5155736646533049,0.6724431513325599,0.784079030389784,0.7633545104953163,0.5929517825433683,0.5787727115711763,0.70855507047789,0.5355159336412818,0.6124378743357243,0.8012816873739785,0.5804970888384544,0.5579143528891538,0.6424503441644265,0.5728247716359164,0.539622531913475,0.7712858596749752,0.7321544110551895,0.612392516610136,0.5695650392383642,0.5344307495778764,0.805897739514577,0.719119675294268,0.6006097885490793,0.6074223183865247,0.5855623976020613,0.5572514466997673,0.7143257491244996,0.6236466258662137,0.5756783269544101,0.564369839555011,0.7231033776593342,0.7130609695962773,0.6567554022200162,0.5840930599381611,0.6886310743797951,0.6704292544652253,0.6742847899431529,0.5960675943015092,0.5459656404117085,0.5819950127151371,0.0
0.0688711649298479,0.587377699076308,0.2908605310399699,0.444082021723022,0.3281960006512632,0.5211907329346797,0.45543243511374665,0.6845800352407004,0.7959143211443074,0.9027998556674888,0.7919564570859357,0.7900506947925441,0.6237590903003801,0.6469797229602527,0.5742091772943236,0.7466130861842275,0.6421612343627834,0.7682858689389046,0.6643073704836424,0.6763646321588186,0.6759993878614845,0.6781618194093215,0.6478099955738461,0.7577193792394835,0.6588969560694734,0.6373457857552711,0.664420084339781,0.8294584349869407,0.7171084807907948,0.7966318846995966,0.7151149203994208,0.8696598870435697,0.8665522890184038,0.7740813723639454,0.7031955812205966,0.7326393935028497,0.9141709369588072,0.895764723273901,0.7563171264500115,0.9301305447022736,0.8130116330980469,0.7455583274679566,0.9120087896596136,0.911023738495058,0.7698691219470015,0.7677639557161976,0.840742607869897,0.8656617650844878,0.8104795848834782,0.886076328876893,0.7928832224202264,0.9826889287475374,0.9287243813407784,0.8073458793238906,0.8445642765770836,0.9056981518867842,0.9145763419923424,0.9210269443924703,0.8933813953431495,0.9415596047584979,0.0
0.15407646437511935,0.12129366646604445,0.29309951901740416,0.47049668048092996,0.13960716981690624,0.5871360650916577,0.6888588719216711,0.6571723458611799,0.6702546429807361,0.8317095925857299,0.8898921818396812,0.6810452635767476,0.682070929088379,0.5198706714386618,0.5098743435858966,0.7704761659233288,0.6104622752150117,0.6859579892091984,0.5518873045504495,0.8516086321907226,0.5242320770146769,0.6361964243251714,0.659303869588556,0.7823037940830658,0.6976684563899425,0.594661029600174,0.7976543866572865,0.8230068403930364,0.8217440591204699,0.6552448017983323,0.6955547091291798,0.680261446166055,0.7081006574044271,0.7514139171806984,0.7743916631249291,0.8958984483662775,0.8515370512384269,0.8616636416645451,0.8453238572919033,0.8712933233972509,0.9056436538622888,0.8587338090263896,0.9136645382412876,0.7865805583788382,0.7657598127930371,0.7975076627354941,0.8906647555640013,0.7848858876939387,0.8307334594519779,0.8041700384106849,0.9359370375673602,0.8172600144854866,0.8312034633583316,0.795449120511737,0.8121577733937793,0.9020536736216369,0.8972944373184703,0.9727680229088687,0.8702175936059714,0.8532233355127575,0.0
0.08044810751919118,0.5133032565496589,0.9458644692598945,0.7226907652952937,0.6497683574843474,0.659171486455576,0.5604294970122943,0.4421530576605355,0.2799450628676895,0.18132259291405384,0.06463714835477868,0.5167296691144172,0.6108448957490291,0.5573659058466793,0.5303919729932483,0.716233983861404,0.7149170494526973,0.7234260504152769,0.6243396751002899,0.3445830796512879,0.2965906754087699,0.05034565096642568,0.24985403109608523,0.303534728459422,0.4091559580973595,0.6232723906044395,0.7374677148266262,0.6887484001085986,0.8164000807398291,0.8179919795498534,0.6914172919918732,0.41945290553865533,0.35057703897419035,0.3560881580160933,0.10152426291295671,0.3616532031254792,0.5153898112268477,0.4651803092893572,0.7561235753662181,0.655813883274966,0.7268605523350625,0.7323093637801364,0.5783261722207176,0.4771182233760264,0.26293188877469886,0.2733316405438472,0.2304862754664638,0.32005972166465707,0.4357405406294683,0.45834060524348874,0.5278190578167252,0.6867392936703745,0.6790845137683283,0.6091189744171247,0.724425551981493,0.4416849227887467,0.5194364031310004,0.41468639589485035,0.19881432640019175,0.2740272542262698,1.0
0.040893553672269656,0.32084002765605013,0.2707256320143294,0.15955287958505082,0.1911198768520299,0.2668610920497989,0.5305066507932874,0.43568179766814874,0.6114135136693968,0.7196568527060718,0.5456874527466937,0.5486044720971934,0.40664865588737054,0.33116505055221757,0.3678388347086772,0.44165227255149664,0.2921227521501173,0.5619859964030661,0.5545299281089884,0.5928396525641604,0.4419018378502461,0.3845705296022061,0.543470481320689,0.22195927509117244,0.16959221627982723,0.29280776415335297,0.34327810638316986,0.2527525699955444,0.21552323919086783,0.2760336876876411,0.3547084638664184,0.2892055739911996,0.30835638478237837,0.2607657060198475,0.2159186339842358,0.1869349601699607,0.392905136031447,0.20126803708844232,0.2673473762194491,0.2225987806199063,0.21071319148864578,0.2023603767837773,0.2145996025414953,0.18735617350644163,0.26545524947026644,0.30689754454264173,0.3762863778270211,0.3622995362142935,0.40995453751837857,0.32930906127043263,0.23749862767446056,0.36001589911049797,0.3554208548629107,0.23403994458660946,0.3018789181452263,0.3731715336512535,0.37441065658933204,0.28431362761430684,0.27296172607466956,0.40058750173782776,0.0
0.2972579612272226,0.27157644460582686,0.1715304682283607,0.23192695940989638,0.34057740412368065,0.3575629840211745,0.4913688500194602,0.7763981492745832,0.5354423808974507,0.48379997594458135,0.8364811649664436,0.5246814134597,0.6250458517953527,0.2744714995433898,0.466919854963741,0.48048093531671365,0.3986909939405786,0.4127568926681916,0.33235360315631984,0.5778154719017778,0.3719339272989866,0.4614755918382774,0.6219876256038874,0.6001551046783367,0.47092978050497514,0.42683950899212736,0.4947293765049731,0.5670218512292557,0.5449693263084427,0.44375535789186077,0.5210742148679228,0.5767884603616107,0.575988865604327,0.4470763707339839,0.4463906388503581,0.6014859501723109,0.2317476117682311,0.32556482675361154,0.19327496464089378,0.19311897044450643,0.34755943823161595,0.2987227341241411,0.41460220443212364,0.29455760077391957,0.41301732720431533,0.23551944748496398,0.3512930218403506,0.2953692272919272,0.4005389747723112,0.3382724106880848,0.2864968094971224,0.33195130814255647,0.2835061650840507,0.3403722886673645,0.38286238409424383,0.34169918311378245,0.3927144399714535,0.33023216419825885,0.3905844358328757,0.4153191923669371,0.0
0.47334891341411667,0.21984570311528495,0.1468336311986982,0.1153248958344969,0.20015985553795823,0.25975394569159893,0.40386303105229815,0.780200848445367,0.43942496251009355,0.5539832847348864,0.5481383540979141,0.6279862643467297,0.5766263559030911,0.3076222873068274,0.321574143535884,0.29330802547113877,0.4033485633307271,0.4236582796412378,0.3375329334975043,0.3232844225487667,0.47023954701749854,0.28701572138793113,0.4441221618465538,0.3413940344745321,0.446256816534101,0.4436301265635127,0.29600141846405503,0.293562216737631,0.42199871359209484,0.39049602387756377,0.3293662641243936,0.3426279248352143,0.33568965175370935,0.39649929039670195,0.4024744575619402,0.4545536469601208,0.3768180271504243,0.289273013969761,0.44811379321208117,0.23863713558489102,0.33581510016963567,0.2975009001226232,0.31412389020494624,0.38950592920745775,0.40116767129199893,0.3768727378400544,0.3858384011930083,0.3174710016304675,0.3471117461192886,0.29731236924461896,0.38468481960181883,0.4238152377008489,0.2593098979668728,0.39732617526747854,0.30358890145649303,0.38884855036634713,0.4058458064558726,0.30340435138396477,0.318121509532713,0.3014119765771507,0.0
0.9395537221700117,0.4568371625688292,0.14341517634029421,0.5098021693233988,0.24853835792839063,0.4661879554292061,0.8351763242442976,0.8474721272746538,0.5834871380782098,0.775315889904201,0.6794801509239254,0.8887207962338057,0.7738269218452508,0.714794466298029,0.46401287821955495,0.6507579468405991,0.570306391712275,0.8205374447800807,0.7921621585838927,0.8093941673955869,0.7216060984299604,0.7494651965505319,0.6083112810419355,0.6431991933448175,0.6772782196631396,0.6211353653724692,0.7713298672477793,0.7027702125526083,0.6333496651967989,0.7430580712773704,0.7646662081549115,0.7049886786940326,0.7178526671416157,0.9011300450493845,0.783859248966215,0.8334155170987713,0.733635343290859,0.8084906745070342,0.7454123760269276,0.7797510770606033,0.9999999999999999,0.8752409967182573,0.9089220012323502,0.7760003918580194,0.9858775976840944,0.8582226175643193,0.9214776215845714,0.9226366877025324,0.8672483321488564,0.9672585172551201,0.8809173924363713,0.9272981573828999,0.8727581034718548,0.9533769658992931,0.928297472471908,0.9577903719765308,0.8071530309132565,0.9932692961068514,0.7939072812049457,0.9614856978839134,0.0
0.5374545696487825,0.4103640550932397,0.9347175076865255,0.5886849640494037,0.6094973431417534,0.6562918668104434,0.3422544777429276,0.3049811827218535,0.41547828469258286,0.16001729389544989,0.06462998197655873,0.2910868116024412,0.5098544969694145,0.5577264653641207,0.7979994998749689,0.753635051174302,0.7022331899921812,0.5661183961632704,0.5250479935390766,0.2799745830530645,0.07221321549666909,0.11688197159518221,0.2046931356945766,0.32024612590499857,0.45003309762222476,0.7185073198792282,0.6060861586179453,0.8807400981739717,0.5636218030815117,0.7374729986755109,0.5826344078420479,0.3430128689788321,0.33979154453287597,0.18196266268546588,0.21480191290639136,0.35092806307990054,0.45947192272337134,0.7907081790034739,0.6195568133173028,0.667637631097028,0.6116714117156974,0.5902955404206207,0.4225497976241585,0.26150400006028585,0.19008539251554762,0.24227450066736347,0.4043997589832906,0.41630222471900935,0.5986647270442657,0.7407714525027563,0.7803235348149065,0.6392947513809857,0.6966481237038786,0.6298187947825781,0.5325986963496735,0.2974532554017987,0.28611493419461254,0.2747618248645084,0.40938114099072714,0.48739283645354164,1.0
0.028185530485117072,0.6206942862401201,0.6031153918428871,0.6757446111340727,0.7622111869273693,0.293994869784008,0.3243778474781932,0.20223766673599697,0.27572023878186647,0.26124509545775176,0.6942608060025586,0.6588307641426069,0.9102876872645546,1.0,0.7485715178794701,0.6759164969450102,0.2656585955824863,0.07654543020609617,0.11481378506838247,0.0918918344069955,0.3860178954869132,0.5483624519722994,0.7843733225347735,0.8756899282883356,0.8500604162945373,0.6108900328110802,0.44429260233409235,0.40638707864796514,0.21075065710573984,0.20663380016508132,0.3448036119859519,0.3657423401050601,0.587094820419014,0.8160639232506876,0.8419246544607281,0.6651112040482221,0.7084777783985008,0.53929559882723,0.31361226240832324,0.17171953727448747,0.3512057555457563,0.29863668947614685,0.534147252028982,0.7016491005633901,0.74570493017618,0.8112414463579884,0.6826002582920165,0.43107639440658924,0.3885850582150618,0.2796597947711933,0.29201348972049457,0.4392752932645813,0.5466449500399894,0.6993031081652168,0.7560994336899983,0.6363570411755988,0.7490139845826863,0.5943559344358592,0.48615766426213947,0.2741754091807884,1.0
0.15524081204933515,0.780084659348093,0.5446698092462205,0.8920513994854092,0.9208086025961721,0.7606117047348298,1.0,0.6781362457273595,0.5062651401545738,0.2687835434931717,0.1378452850606096,0.26119187022959933,0.012422197509155797,0.08126775090657079,0.29131032758189546,0.45692399907190184,0.693904539679437,0.8303329782961707,0.7882352941176469,0.8845974896776885,0.8015762566773312,0.5854775526530278,0.6262277868288963,0.31386965156182045,0.20915595809735948,0.17759010039063172,0.34480401745625916,0.3117581730446323,0.27691002894636707,0.5383319767154546,0.5592236957987959,0.6319716839036099,0.6521943423922806,0.8453847438474856,0.8531614046469504,0.7712837442627375,0.710033874547366,0.5428291024367008,0.3604825104975725,0.32919406960303343,0.3507410288292482,0.357409008262772,0.2847106993290671,0.3438375145651553,0.4980980097016427,0.4610415952017829,0.6098869200273682,0.6660320337236715,0.7694881716684092,0.7253222172399019,0.7115652341276348,0.6866544762398935,0.500833729179213,0.36590164361401645,0.425360828073415,0.23580381529080477,0.3286286897924371,0.2627560525613227,0.4429590235801815,0.48099224311539646,1.0
0.4674606408902269,0.39351674534050285,0.3007040817550468,0.4518381161961996,0.2657080268202068,0.3632323628402443,0.5760014347092806,0.5731048312723933,0.7896708097819818,0.6291727211554401,0.6012806317879038,0.5446899659450883,0.355856511537185,0.3650694668152251,0.4914603650912728,0.20229962102657972,0.3312554974589522,0.5032535372759918,0.3315168606267625,0.5779324536659161,0.3977322180934754,0.5301086074503312,0.41991486716829746,0.3644634304231036,0.48239731856724066,0.6130724827339717,0.4771313525495992,0.33406678440984455,0.5612749186800176,0.5613155204572939,0.5523543358884137,0.40715048552313904,0.608365377701606,0.6194394123675361,0.539499815311514,0.38248366743096507,0.5879006414325835,0.44089337483471996,0.6098648457490521,0.5231700373663888,0.42779524182927364,0.49768472973280464,0.5976195854557468,0.4227611107290914,0.4470798269651795,0.44752612058279917,0.4128629145048539,0.5519436972923374,0.42393666584826234,0.5637871097794452,0.5413369777189088,0.5232312447456848,0.49414433983552875,0.48425462144850145,0.48121601728090896,0.5603491973741075,0.5353678073093888,0.523685153774041,0.4986842153533481,0.56671110816464,0.0
0.5341860793918778,0.40393253117523287,0.9349693938339871,0.9630403294571476,0.6487211556963337,0.44854671110675426,0.7544395857658523,0.4058370843618412,0.23164796977736768,0.12418772328466987,0.1790519598252836,0.4475184873211342,0.5030829873827504,0.6135984135381234,0.8426794198549639,0.9486710149784732,0.7200144155590305,0.541804170813617,0.5139532112642491,0.43369925583645946,0.17807731118157077,0.12005401014287448,0.28529151402714076,0.36483294722676474,0.44133945551784637,0.5202925515276013,0.6539470641634371,0.7905856855954434,0.6730540453325241,0.8153679143603141,0.6550246540162885,0.3636577195119304,0.35700627521497375,0.1637855615602686,0.12168046478503938,0.38116999643129945,0.5266786184060173,0.501116923860286,0.6491351252182855,0.8437922977952466,0.8976654947562633,0.594058559692901,0.5910202446802177,0.36504494592641923,0.31954584864121144,0.3640837669540652,0.17521925243987538,0.26065232548910916,0.44388692646994476,0.5191306995820949,0.6286353622213905,0.703755998546462,0.8116875996108306,0.6880241359206679,0.5599200386849732,0.4106547045995464,0.3777779044914046,0.23228432039052255,0.22980282795871176,0.43048187922737347,1.0
0.4069561456765276,0.5567720017309901,0.4636464318128206,0.021142152865435526,0.43772294667041645,0.3637347645655655,0.3957088455932294,0.38148646686471577,0.4295406044526474,0.3935824044365993,0.42242216417455863,0.4002472727648557,0.513018998655014,0.45893020217931624,0.12930107526881718,0.3350692206553404,0.37938880473025793,0.27230768335341327,0.441773576412334,0.18488967822038826,0.27125148850088227,0.3267111966886617,0.33245595035173797,0.4335353589474683,0.26110556565412457,0.2812926050048512,0.36021633211015314,0.32771215293117134,0.17575974909353773,0.4333264855782603,0.32505420224360276,0.2804071327188703,0.25511990525589057,0.29577033708262146,0.23251605439945153,0.27256684755556704,0.28414701655129687,0.38731182707390593,0.3244923041824124,0.24900025479401366,0.31183856613513283,0.3456381004171637,0.32762612566264443,0.25711443667112843,0.306066243287937,0.3691066634528719,0.33512752230390475,0.17008263485535752,0.1793420929369705,0.3513355571657824,0.20144684863406725,0.2843920128589877,0.21187680470847575,0.1982972595210201,0.313883992748647,0.2026096394815469,0.24516925972765508,0.1854123747694573,0.2869587521078845,0.29625049740407083,0.0
0.7729272532206688,0.5248531394093741,0.3720318416075934,0.22785342731500602,0.07539852873699315,0.5312673594092081,0.5578424414478353,0.8872925488287765,0.7243410427961703,0.8089967265126468,0.5863996474141917,0.5311829818459932,0.6475612667322662,0.49883113697419623,0.5178169542385598,0.48555647219572573,0.4703259382329944,0.4964758196411213,0.4062941044074618,0.6395871607196506,0.5275916653515254,0.3672547986081725,0.4271003041803611,0.5950580822678354,0.505401742090719,0.3876318064511733,0.5523626496189511,0.4160313611824013,0.46727694418136856,0.6032270488231322,0.6328177432406247,0.43891726069799253,0.4895546942737937,0.4073698090038377,0.39712810426984235,0.556057472365841,0.5017323250534527,0.3448132848237971,0.3381932500500865,0.371774657644769,0.26423877448410593,0.2152422166401554,0.3249315919588965,0.3413865180118103,0.24304918391568953,0.3199388233753113,0.3399384335972966,0.2853783304247223,0.27584190249865276,0.36400044749509036,0.31012750238942066,0.4493985030555063,0.3614778474589631,0.2788747327358432,0.3218420535283962,0.3743873976089981,0.35577825141997627,0.2926593783985627,0.3304829761189978,0.3821968326865148,0.0
0.4636099767962143,0.057351485517879386,0.3585819209717207,0.08698890018356964,0.3750536552152868,0.13125347188184167,0.3938200660882041,0.8962557737060425,0.4852203252970354,0.8455837177324192,0.8144839670203277,0.7633855439742445,0.582594367361673,0.23399130519589906,0.3594804951237809,0.448374539173477,0.5939851690774041,0.470593028466996,0.46021103917596734,0.44387401064002313,0.5081706144818583,0.5175779303505823,0.5240165933683032,0.5256605170602443,0.5096613535351413,0.47541915117357786,0.5787361942838185,0.42729563722740355,0.5218573313209675,0.0,0.17733593581722512,0.18692690206823578,0.0,0.17569342179563627,0.12763017470344512,0.0443494060239748,0.0,0.1145319185631103,0.03333382064279963,0.16145433730198644,0.10823359057323934,0.028512901821335757,0.17502918256875205,0.23490475306822003,0.12505576646268068,0.24317099911620646,0.1330488317093672,0.20363301466746048,0.26673701448886356,0.07435133685020523,0.17378986896584012,0.2688654338203683,0.1562979741345392,0.22460956762404527,0.28108558506463144,0.2709144168772504,0.29048305301944904,0.13166222944744144,0.2274778878477016,0.2962280496836892,0.0
0.7410158101780622,0.47774334588467027,0.43789407187951035,0.11717920934752724,0.36532170927014107,0.09481913537888442,0.5945687096011052,0.7338424528783175,0.611705502364748,0.7894793302191316,0.6868364381666971,0.6327308266713519,0.5445766787579549,0.2506391065216942,0.2035227556889222,0.21478705303049828,0.3562414483971853,0.5695203506137486,0.5202843865432736,0.4891751988025321,0.5103298374485303,0.5229141540634377,0.466730861593227,0.5495243741366874,0.5489561115022117,0.41153758242774746,0.5294086165154646,0.584425547936199,0.36128621525045757,0.6439603004462748,0.4815483670300663,0.39865407734811,0.5801308159301651,0.5357475114585166,0.5827471911192449,0.5666366489670124,0.5601509372635257,0.6248080287115133,0.5683378430049506,0.3940125242783607,0.46867437019541436,0.5615814853333074,0.4420817175001193,0.4319415151906211,0.4107790163522956,0.45410938963128866,0.5992826734078753,0.4324435510775947,0.47417241766497253,0.5641026114034943,0.4799775992667059,0.5742065204646997,0.4363643013737927,0.4380365631183325,0.49435041669046087,0.5013338697042197,0.4490708256479852,0.5168143610678053,0.44881188070382244,0.44093054480767024,0.0
0.18088972795848268,0.32040230599728403,0.11904219292879614,0.19536570562586808,0.107850683086396,0.28517628990621824,0.32622465410532897,0.45781515507085424,0.8649101684161955,0.5193369806548924,0.7893514786029865,0.5340155081623266,0.37396724289515504,0.5426864048374085,0.4351462865716429,0.3828501637062054,0.46592797107114925,0.5639852630476155,0.3232050416385324,0.4685651389025514,0.4260436244338915,0.5433591798233153,0.4577396479795078,0.5925984860434658,0.40280541750286325,0.38021519327896275,0.4203029107111194,0.5858681698945134,0.45177043092037705,0.5841949184211828,0.42606539530837684,0.4673557495849513,0.568576216592757,0.10515213693402484,0.24759383422705109,0.1948529481759963,0.16456732502805949,0.1803257147080805,0.2591832267807163,0.13157469024371488,0.043279094888994424,0.12856657456065126,0.11676260152794056,0.2012577135272968,0.28113873012399093,0.24068907626481886,0.18641679243613762,0.23928739533039653,0.1386784768726224,0.17979060036528194,0.30726820566074353,0.30313001264777567,0.293536077617073,0.25755712580278506,0.24643002993030658,0.26354139292862244,0.29246828874780995,0.18489952089625927,0.18023467679511057,0.3047147845026326,0.0
