V1,V2,V3,class
0.9183467741935484,0.9123867069486405,0.5522711850465752,1.0
0.03024193548387097,0.7653575025176234,0.5490610698708415,1.0
0.845766129032258,0.7119838872104733,0.4123855611075697,1.0
0.5141129032258065,0.5297079556898289,0.46237996339783266,1.0
0.720766129032258,0.8851963746223566,0.4773544081392984,1.0
0.8598790322580645,0.18932527693857,0.5583566952035623,1.0
0.8195564516129032,0.40886203423967776,0.5135190402098342,1.0
0.4002016129032258,0.14400805639476333,0.5179972079994699,1.0
0.564516129032258,0.6958710976837865,0.43397901201565525,1.0
0.06854838709677419,0.6102719033232629,0.47290023053425,1.0
0.17641129032258063,0.4149043303121853,0.4205879194569536,1.0
0.5443548387096774,0.4108761329305136,0.5459983229718584,0.0
0.3165322580645161,0.7583081570996979,0.5429321489036486,1.0
0.4747983870967742,0.5750251762336355,0.4836821049216435,0.0
0.8598790322580645,0.7583081570996979,0.7717174001951203,1.0
0.14314516129032256,0.256797583081571,0.408429465430144,1.0
0.41431451612903225,0.9979859013091641,0.4130927003580249,1.0
0.4092741935483871,0.5357502517623364,0.42461027373943006,1.0
0.10584677419354839,0.26082578046324273,0.4537320730489696,1.0
0.6622983870967742,0.7814702920443102,0.5205355980067583,1.0
0.6391129032258065,0.3152064451158107,0.5383580203756635,1.0
0.6592741935483871,0.6545820745216516,0.4745315630861887,1.0
0.8840725806451613,0.2578046324269889,0.5725794474946251,1.0
0.4415322580645161,0.3373615307150051,0.7179782443297485,0.0
0.7862903225806451,0.3423967774420947,0.41744863244523955,0.0
0.9183467741935484,0.3474320241691843,0.7334005058501779,1.0
0.8084677419354839,0.4471299093655589,0.804015042988126,0.0
0.6391129032258065,0.42698892245720044,0.4362615067206788,1.0
0.5443548387096774,0.6163141993957704,0.4923859723678769,1.0
0.1723790322580645,0.44914400805639476,0.6741036238887403,1.0
0.720766129032258,0.6233635448136959,0.4726363385037893,1.0
0.10080645161290322,0.9556898288016112,0.4314520459057894,1.0
0.09576612903225806,0.21550855991943607,0.4520390514509492,1.0
0.0020161290322580627,0.796576032225579,0.7683542047939242,1.0
0.3709677419354839,0.9758308157099698,0.40582710159728935,1.0
0.00504032258064516,0.8046324269889225,0.519643391618058,1.0
0.6129032258064516,0.3756294058408862,0.47785363245666346,1.0
0.3639112903225806,0.8449144008056395,0.4480109852197615,1.0
0.75,0.7371601208459214,0.6457906365167165,1.0
0.4889112903225806,0.3021148036253777,0.4460632107092184,1.0
0.9304435483870968,0.12789526686807656,0.40817813968684813,1.0
0.43548387096774194,0.8167170191339376,0.40381878043040675,1.0
0.09274193548387097,0.47532729103726085,0.45185398431270407,1.0
0.5332661290322581,0.8731117824773414,0.6969936871542842,1.0
0.908266129032258,0.3907351460221551,0.570487731876558,1.0
0.7116935483870968,0.6555891238670695,0.40302824672876697,1.0
0.038306451612903226,0.21148036253776437,0.47157163126400853,1.0
0.6008064516129032,0.919436052366566,0.42159893437884843,1.0
0.05040322580645161,0.5146022155085599,0.4401993241622285,1.0
0.8094758064516129,0.26485397784491443,0.6815371539415873,1.0
0.9495967741935484,0.7623363544813696,0.6446562435026583,1.0
0.5997983870967742,0.7794561933534744,0.4789320483733513,1.0
0.0010080645161290314,0.9506545820745217,0.6429083871970097,1.0
0.40826612903225806,0.594159113796576,0.42024177536505064,1.0
0.34072580645161293,0.6253776435045317,0.7204743659165735,1.0
0.9868951612903225,0.4561933534743203,0.44567822536607876,1.0
0.23588709677419356,0.2447129909365559,0.4727220177344583,1.0
0.023185483870967742,0.8308157099697885,0.4453720649151547,1.0
0.37298387096774194,0.38469284994964753,0.825205230317196,0.0
0.3558467741935484,0.8036253776435045,0.45165977805652086,1.0
0.8608870967741935,0.6012084592145015,0.46429803577507717,1.0
0.7338709677419355,0.4340382678751259,0.4981870274790428,1.0
0.4173387096774194,0.6424974823766365,0.555323650437878,1.0
0.34576612903225806,0.6424974823766365,0.5916036638723814,1.0
0.720766129032258,0.4914400805639476,0.40420148099406183,1.0
0.017137096774193547,0.3806646525679758,0.6933334704201024,1.0
0.7762096774193549,0.3282980866062437,0.4334546551239607,1.0
0.8175403225806451,0.9587109768378651,0.4311116137625977,1.0
0.9173387096774194,0.9425981873111783,0.7162863651214703,1.0
0.13608870967741937,0.23061430010070494,0.41937584394042204,1.0
0.07258064516129033,0.446122860020141,0.4089115539013752,1.0
0.5201612903225806,0.3796576032225579,0.4843641115977691,1.0
0.6794354838709677,0.3121852970795569,0.40965981918255157,1.0
0.5161290322580645,0.8267875125881168,0.45058935886802887,1.0
0.7540322580645161,0.24169184290030216,0.5934954612855541,1.0
0.7600806451612904,0.6394763343403826,0.4426954457490535,1.0
0.09173387096774194,0.17321248741188316,0.41512272693001034,1.0
0.17641129032258063,0.9607250755287009,0.4469074367287441,1.0
0.4415322580645161,0.22860020140986909,0.6768053756291711,1.0
0.20463709677419356,0.7522658610271904,0.4525873985272311,1.0
0.058467741935483875,0.8630412890231621,0.4160286419956178,1.0
0.42338709677419356,0.9415911379657603,0.48923868862796704,1.0
0.09879032258064516,0.011077542799597183,0.5223759878815296,1.0
0.6320564516129032,0.4259818731117825,0.7209370337621864,1.0
0.7046370967741935,0.5548841893252769,0.5133351154613313,1.0
0.9596774193548387,0.6868076535750252,0.40211433493496374,1.0
0.8941532258064516,0.7079556898288016,0.5442321884303336,1.0
0.5685483870967742,0.9707955689828802,0.7724131155481528,1.0
0.4465725806451613,0.8872104733131924,0.5073992583605793,1.0
0.9879032258064515,0.17623363544813697,0.4083175112354031,1.0
0.2772177419354839,0.7462235649546828,0.4541730354894797,1.0
0.43850806451612906,0.7311178247734139,0.48568128697058804,1.0
0.9949596774193548,0.7069486404833837,0.4375478375704569,1.0
0.311491935483871,0.09264853977844914,0.4637645397654445,1.0
0.6381048387096774,0.40382678751258816,0.40853113811720465,1.0
0.8256048387096774,0.045317220543806644,0.4190685410997558,1.0
0.18951612903225806,0.2638469284994965,0.403316128943815,1.0
0.8931451612903226,0.6817724068479356,0.5053281057578728,1.0
0.3064516129032258,0.1067472306143001,0.4322037383561925,1.0
0.14415322580645162,0.701913393756294,0.5946881161764673,1.0
0.7429435483870968,0.6012084592145015,0.4300663271484353,1.0
0.08266129032258064,0.8972809667673716,0.46571117188624545,1.0
0.6008064516129032,0.6424974823766365,0.8391800840341894,1.0
0.12096774193548386,0.07049345417925479,0.7528908172427738,1.0
0.37298387096774194,0.2890231621349446,0.41516156818124694,1.0
0.0010080645161290314,0.6626384692849949,0.4470845071387935,1.0
0.40625,0.7844914400805639,0.7573918328272548,1.0
0.24495967741935487,0.10070493454179255,0.7200254067478676,1.0
0.4637096774193548,0.7844914400805639,0.44909282830567604,1.0
0.5987903225806451,0.987915407854985,0.47138313695653666,1.0
0.8921370967741935,0.9446122860020141,0.4823774958359894,1.0
0.1814516129032258,0.41289023162134947,0.6750518073748112,1.0
0.6370967741935484,0.09063444108761329,0.5039343902723229,1.0
0.18447580645161288,0.2336354481369587,0.5418400243100537,1.0
0.034274193548387094,0.7562940584088621,0.42912956755978693,1.0
0.5362903225806451,0.02114803625377644,0.4522138370815141,1.0
0.4223790322580645,0.6626384692849949,0.7011988237955213,1.0
0.717741935483871,0.1711983887210473,0.7968419777965129,0.0
0.5161290322580645,0.6696878147029205,0.4266585785472915,1.0
0.3175403225806452,0.8600201409869084,0.42650778310131393,1.0
0.7237903225806451,0.622356495468278,0.5139405820247259,1.0
0.6159274193548387,0.9446122860020141,0.49299943565946736,1.0
0.14314516129032256,0.09667673716012085,0.41698253743039987,1.0
0.18245967741935482,0.029204431017119836,0.45840673187427317,1.0
0.28830645161290325,0.43504531722054385,0.443322617717551,1.0
0.157258064516129,0.9718026183282981,0.5220823937177703,1.0
0.8588709677419355,0.5649546827794563,0.5142330337987429,1.0
0.02016129032258064,0.004028197381671702,0.5284112328898576,0.0
0.6118951612903226,0.14702920443101714,0.4652062356201691,1.0
0.4657258064516129,0.15206445115810674,0.40030250480374885,1.0
0.7953629032258065,0.2990936555891239,0.48149328617548476,1.0
0.6995967741935484,0.7401812688821753,0.4700511105170685,1.0
0.004032258064516129,0.09164149043303121,0.470053395296553,1.0
0.9475806451612903,0.9848942598187311,0.5046506686407161,1.0
0.8639112903225806,0.5498489425981873,0.6115954843618268,1.0
0.8084677419354839,0.67472306143001,0.4459969521041677,1.0
0.2721774193548387,0.1883182275931521,0.47480002467561844,1.0
0.5695564516129032,0.2527693856998993,0.43804591949807964,1.0
0.5826612903225806,0.30412890231621353,0.9071933997290251,0.0
0.7106854838709677,0.7462235649546828,0.5077179850986683,1.0
0.7762096774193549,0.06243705941591138,0.4713614315514338,1.0
0.8790322580645161,0.4823766364551863,0.621296658053048,1.0
0.3346774193548387,0.34944612286002014,0.4037753696202011,1.0
0.6602822580645161,0.5558912386706949,0.4249575602210752,1.0
0.5362903225806451,0.9335347432024169,0.7176789382172779,1.0
0.9304435483870968,0.5105740181268882,0.4244297761601539,1.0
0.6532258064516129,0.3121852970795569,0.5703734929023325,1.0
0.7247983870967741,0.9113796576032226,0.49147206057407367,1.0
0.07056451612903225,0.18126888217522658,0.5280708007466659,1.0
0.2903225806451613,0.11178247734138973,0.4125809097534951,1.0
0.8467741935483871,0.5387713997985901,0.5951976220015125,1.0
0.30443548387096775,0.1500503524672709,0.4047669639164776,1.0
0.2620967741935484,0.932527693856999,0.4702087603014995,1.0
0.23891129032258063,0.43605236656596175,0.4796631778083938,1.0
0.15826612903225806,0.012084592145015106,0.5909593560577501,1.0
0.20665322580645162,0.5699899295065458,0.7593247562711485,0.0
0.017137096774193547,0.28197381671701915,0.5068200667612566,1.0
0.5141129032258065,0.49043303121852977,0.5517639640010145,1.0
0.9415322580645161,0.9476334340382679,0.4043659851169464,1.0
0.40423387096774194,0.28197381671701915,0.618890785255861,1.0
0.2772177419354839,0.03423967774420947,0.5029839220067674,1.0
0.00504032258064516,0.8066465256797584,0.5127799140465957,1.0
0.8901209677419355,0.21349446122860022,0.6228468809332867,1.0
0.13709677419354838,0.5025176233635448,0.43152630123903596,1.0
0.7631048387096774,0.5881168177240685,0.48206790821583856,1.0
0.7620967741935484,0.07854984894259819,0.5253747609549464,1.0
0.08064516129032258,0.30513595166163143,0.43079745658347784,1.0
0.37197580645161293,0.1107754279959718,0.4257663721585911,1.0
0.5504032258064516,0.9305135951661632,0.41466919820233544,1.0
0.27419354838709675,0.837865055387714,0.4048834876701875,1.0
0.03225806451612903,0.032225579053373615,0.5090283061330335,1.0
0.752016129032258,0.02719033232628399,0.41314296550668417,1.0
0.27923387096774194,0.9063444108761329,0.8660525179412308,1.0
0.35685483870967744,0.5740181268882175,0.4617939174600563,1.0
0.6360887096774194,0.6314199395770392,0.4257172493996742,1.0
0.20564516129032256,0.5025176233635448,0.5400898832249206,1.0
0.3487903225806452,0.49647532729103727,0.40299625981598386,1.0
0.02116935483870968,0.02215508559919436,0.7828362795564786,1.0
0.6985887096774194,0.7381671701913394,0.4023690878474864,1.0
0.280241935483871,0.6958710976837865,0.7162509510394603,0.0
0.7782258064516129,0.9768378650553877,0.4071100052778406,1.0
0.563508064516129,0.6676737160120846,0.5933960733779778,1.0
0.32056451612903225,0.5720040281973817,0.6558356695203562,1.0
0.9576612903225806,0.8882175226586103,0.49023942204218157,1.0
0.24596774193548387,0.24269889224572005,0.40160482910991846,1.0
0.9606854838709677,0.553877139979859,0.5318144119320324,1.0
0.5564516129032258,0.47230614300100704,0.4024684757550625,1.0
0.6633064516129032,0.3595166163141994,0.4087356258810681,1.0
0.936491935483871,0.4652567975830816,0.4545088980737024,1.0
0.4737903225806452,0.43605236656596175,0.407426447236445,1.0
0.5866935483870968,0.6112789526686808,0.44077280381284,1.0
0.594758064516129,0.20342396777442096,0.5412231338492366,1.0
0.4102822580645161,0.9828801611278953,0.4732143877133698,1.0
0.7671370967741935,0.43504531722054385,0.5302287749697838,1.0
0.4596774193548387,0.7361530715005036,0.5976377664909671,1.0
0.0,0.21450151057401812,0.44870441579330966,1.0
0.2933467741935484,0.7109768378650554,0.4449128242387686,1.0
0.024193548387096774,0.9516616314199395,0.40549352379255116,1.0
0.9102822580645161,0.02215508559919436,0.5465261070327797,1.0
0.3961693548387097,0.9677744209466264,0.40590364171002036,1.0
0.28125,0.45317220543806647,0.43487807274280926,1.0
0.5877016129032258,0.6888217522658611,0.4900155136526998,1.0
0.8245967741935484,0.7401812688821753,0.5042382659437624,1.0
0.7016129032258065,0.22054380664652568,0.42769701082300043,1.0
0.06653225806451613,0.972809667673716,0.436878397181496,1.0
0.9778225806451613,0.0594159113796576,0.5983369090132266,1.0
0.8881048387096774,0.9899295065458207,0.4058339559357429,1.0
0.9667338709677419,0.8147029204431018,0.49117503924108763,1.0
0.037298387096774195,0.016112789526686808,0.6831182213448669,1.0
0.29939516129032256,0.6868076535750252,0.455253736185652,1.0
0.7247983870967741,0.2668680765357503,0.5828723790723338,1.0
0.24798387096774194,0.5548841893252769,0.5732054770733802,1.0
0.6149193548387096,0.6908358509566969,0.834604813116462,0.0
0.19052419354838707,0.15508559919436055,0.7258664455000126,1.0
0.3971774193548387,0.3313192346424975,0.5602964729859098,1.0
0.844758064516129,0.3987915407854985,0.5228672154706988,1.0
0.04133064516129032,0.9687814702920443,0.5148453547005911,1.0
0.20766129032258063,0.5287009063444109,0.4094530466392036,1.0
0.8659274193548387,0.5125881168177241,0.5662848800148054,1.0
0.9616935483870968,0.9889224572004027,0.4268950532239381,1.0
0.22983870967741937,0.4934541792547835,0.6970256740670674,1.0
0.4495967741935484,0.32527693856998996,0.47672837856054323,1.0
0.908266129032258,0.38469284994964753,0.45347617774670473,1.0
0.047379032258064516,0.3716012084592145,0.5178544092816881,1.0
0.3336693548387097,0.5558912386706949,0.7416736923635815,1.0
0.6542338709677419,0.8267875125881168,0.46988203683521484,1.0
0.09778225806451613,0.8882175226586103,0.4196591565965011,1.0
0.18447580645161288,0.2678751258811682,0.4168728680151435,1.0
0.96875,0.6294058408862034,0.7587398527231144,1.0
0.2338709677419355,0.3373615307150051,0.6120444435305326,1.0
0.970766129032258,0.3202416918429003,0.442198506211173,1.0
0.1461693548387097,0.25579053373615307,0.5181868446966841,1.0
0.844758064516129,0.8277945619335347,0.5718517452288092,1.0
0.1159274193548387,0.4652567975830816,0.42219640421404725,1.0
0.7459677419354839,0.5015105740181269,0.4560979622051778,1.0
0.8568548387096774,0.879154078549849,0.5534958268502715,1.0
0.39919354838709675,0.5861027190332326,0.41296018314792343,1.0
0.9747983870967741,0.1701913393756294,0.6214348872118607,1.0
0.6733870967741935,0.8328298086606244,0.40162767690476353,1.0
0.047379032258064516,0.9254783484390735,0.5182371098453433,1.0
0.028225806451612906,0.6092648539778449,0.6145942574352435,1.0
0.1340725806451613,0.553877139979859,0.6012043072662842,1.0
0.6179435483870968,0.6193353474320242,0.4065113930528995,1.0
0.4526209677419355,0.9546827794561934,0.4384286200617348,1.0
0.6350806451612904,0.5377643504531722,0.4844440788797269,1.0
0.4264112903225806,0.8328298086606244,0.448373122768056,1.0
0.21774193548387094,0.3282980866062437,0.5104585780903356,1.0
0.9314516129032258,0.34441087613293053,0.4622143168852058,1.0
0.7247983870967741,0.6797583081570997,0.4054843846746131,1.0
0.6149193548387096,0.850956696878147,0.5953986825961491,1.0
0.783266129032258,0.42296072507552873,0.7084929822998133,1.0
0.12197580645161289,0.26888217522658614,0.4047007053114269,1.0
0.9768145161290323,0.94662638469285,0.5493181075628486,1.0
0.8991935483870968,0.596173212487412,0.4372565281861821,1.0
0.45060483870967744,0.850956696878147,0.40239650520130055,1.0
0.24596774193548387,0.9899295065458207,0.44050434222341034,1.0
0.9173387096774194,0.75730110775428,0.47676836220152213,1.0
0.23286290322580644,0.4118831822759315,0.4886800600440048,1.0
0.8014112903225806,0.49647532729103727,0.6377185105979496,0.0
0.8336693548387096,0.17421953675730112,0.48221527649258933,1.0
0.8387096774193549,0.056394763343403834,0.6880636265390846,1.0
0.9495967741935484,0.1933534743202417,0.47621773034575565,1.0
0.9828629032258064,0.3816717019133938,0.5586582860955175,1.0
0.8850806451612903,0.010070493454179257,0.4092279958599796,1.0
0.1401209677419355,0.04934541792547835,0.4485947463780533,1.0
0.2661290322580645,0.3977844914400806,0.44900943385449155,1.0
0.006048387096774195,0.5699899295065458,0.41009963923331944,1.0
0.9737903225806451,0.8026183282980867,0.402187447878468,1.0
0.8004032258064516,0.044310171198388724,0.4058408102741964,1.0
0.7923387096774194,0.7935548841893253,0.49254590693179245,1.0
0.13004032258064518,0.6847935548841894,0.4186778438079049,1.0
0.248991935483871,0.7180261832829808,0.491693684184071,1.0
0.3629032258064516,0.8288016112789527,0.5886254538143251,1.0
0.19052419354838707,0.5508559919436052,0.47728472236502095,1.0
0.719758064516129,0.14602215508559918,0.5710532147989736,1.0
0.7540322580645161,0.5125881168177241,0.40460931413204654,1.0
0.4838709677419355,0.5307150050352467,0.4000180497579276,1.0
0.9798387096774194,0.9083585095669688,0.4821101766363019,1.0
0.7792338709677419,0.1530715005035247,0.5319949095113085,1.0
0.4274193548387097,0.540785498489426,0.4030179652210867,1.0
0.15423387096774194,0.24672708962739176,0.4415005060786558,1.0
0.15524193548387094,0.07955689828801611,0.5128895834618522,1.0
0.49193548387096775,0.5206445115810675,0.42149269213281876,1.0
0.28830645161290325,0.8549848942598187,0.4531551662291314,1.0
0.751008064516129,0.5740181268882175,0.5465398157096868,1.0
0.2590725806451613,0.8872104733131924,0.4041957690453506,1.0
0.40625,0.7774420946626385,0.7996556837316846,1.0
0.3870967741935484,0.8136958710976838,0.455806652820903,1.0
0.5443548387096774,0.1500503524672709,0.4523143673788324,1.0
0.13810483870967744,0.035246727089627394,0.4202623383804112,1.0
0.07963709677419355,0.9697885196374623,0.6243422691058972,1.0
0.21068548387096775,0.7482376636455187,0.5765903778796789,1.0
0.49294354838709675,0.8358509566968781,0.42353414260222677,1.0
0.8911290322580645,0.014098690835850958,0.46185560650613805,1.0
0.5080645161290323,0.4118831822759315,0.5028708254222843,1.0
0.15625,0.4874118831822759,0.44450156393155715,1.0
0.3326612903225806,0.49647532729103727,0.4520641840252788,1.0
0.5877016129032258,0.6173212487411883,0.49815389817651745,1.0
0.4485887096774194,0.6666666666666666,0.5800609579166467,1.0
0.9737903225806451,0.31419939577039274,0.4985868638888318,1.0
0.8618951612903226,0.6918429003021148,0.4397286595884198,1.0
0.7137096774193549,0.14803625377643503,0.4631590732020499,1.0
0.13205645161290325,0.4501510574018127,0.43311308059102677,1.0
0.33870967741935487,0.8358509566968781,0.4036885479997898,1.0
0.18649193548387094,0.8620342396777442,0.4526342365066635,1.0
0.2600806451612903,0.15911379657603225,0.4200715592934548,1.0
0.3377016129032258,0.09063444108761329,0.4971166082905508,1.0
0.05040322580645161,0.3081570996978852,0.4360513070081041,1.0
0.7641129032258065,0.9295065458207452,0.4728888066368275,1.0
0.23084677419354838,0.8418932527693858,0.42352271870480424,1.0
0.026209677419354836,0.8096676737160121,0.740106333637209,0.0
0.4112903225806452,0.13393756294058407,0.5186952081319871,1.0
0.7762096774193549,0.2598187311178248,0.5877675191178924,1.0
0.15927419354838707,0.44914400805639476,0.8628024191245182,0.0
0.5584677419354839,0.9627391742195368,0.7099266814263421,1.0
0.10080645161290322,0.5699899295065458,0.42090550380530023,1.0
0.4536290322580645,0.7381671701913394,0.48272820948686135,1.0
0.969758064516129,0.7522658610271904,0.542920725006226,1.0
0.2560483870967742,0.34541792547834843,0.5711080495066019,1.0
0.3024193548387097,0.5931520644511581,0.6367817510093013,0.0
0.8598790322580645,0.4561933534743203,0.4086213869068427,1.0
0.2661290322580645,0.824773413897281,0.6906819838283308,1.0
0.6118951612903226,0.8318227593152064,0.4677057843762209,1.0
0.4868951612903226,0.8710976837865055,0.7112370024607075,0.0
0.5352822580645161,0.40584088620342396,0.6402271984719395,1.0
0.0030241935483870976,0.025176233635448138,0.46585854016299616,1.0
0.8971774193548387,0.44008056394763345,0.406441707278622,1.0
0.8870967741935484,0.5226586102719033,0.4056843028795076,1.0
0.8014112903225806,0.0513595166163142,0.5384357028781367,1.0
0.6229838709677419,0.5186304128902316,0.7027730368603474,1.0
0.3538306451612903,0.7341389728096677,0.5850931847312757,1.0
0.8266129032258065,0.44511581067472306,0.6241789073727548,1.0
0.1653225806451613,0.7502517623363545,0.7211312400183697,1.0
0.0020161290322580627,0.5438066465256798,0.5190082229213647,1.0
0.10786290322580645,0.6868076535750252,0.4177525081166791,1.0
0.6350806451612904,0.8569989929506546,0.4740003518560406,1.0
0.7056451612903226,0.9929506545820745,0.4207992615592706,1.0
0.4868951612903226,0.02719033232628399,0.5728284884584365,1.0
0.8951612903225806,0.45216515609264857,0.6337132921616071,1.0
0.8276209677419355,0.12890231621349446,0.752604077417468,1.0
0.1471774193548387,0.3635448136958711,0.5248458345042828,1.0
0.5211693548387096,0.3907351460221551,0.4873171890814958,1.0
0.8316532258064516,0.6858006042296073,0.7023012298967966,1.0
0.18447580645161288,0.48036253776435045,0.5312786311429153,1.0
0.46875,0.9355488418932528,0.4800104642900391,1.0
0.8911290322580645,0.09969788519637462,0.46243251332597635,1.0
0.034274193548387094,0.4954682779456193,0.6826338480941512,0.0
0.5554435483870968,0.9164149043303123,0.6002378455443372,1.0
0.7540322580645161,0.7119838872104733,0.4001471397988023,1.0
0.21471774193548387,0.7744209466263847,0.529726123483192,1.0
0.15322580645161288,0.16414904330312186,0.3999734965579797,1.0
0.8971774193548387,0.5981873111782477,0.4136650376188942,1.0
0.12701612903225806,0.0010070493454179263,0.4998480621642802,1.0
0.530241935483871,0.3413897280966767,0.5571389077383196,1.0
0.9223790322580645,0.18126888217522658,0.4675287139661715,1.0
0.8911290322580645,0.5558912386706949,0.44698283445173287,1.0
0.22983870967741937,0.3323262839879154,0.4613997929989787,1.0
0.22177419354838707,0.500503524672709,0.40277120903675984,1.0
0.38306451612903225,0.62134944612286,0.5949382995300209,1.0
0.8820564516129032,0.9979859013091641,0.579167609138204,1.0
0.9143145161290323,1.0,0.494342885996358,1.0
0.28326612903225806,0.48841893252769386,0.527387651680798,1.0
0.8054435483870968,0.2578046324269889,0.5380267273504098,1.0
0.7358870967741935,0.5911379657603223,0.46533875283027054,1.0
0.9153225806451613,0.10070493454179255,0.4666959118440684,1.0
0.2036290322580645,0.43101711983887214,0.7470577752188248,1.0
0.6532258064516129,0.4582074521651561,0.4990632404113517,1.0
0.9818548387096774,0.4118831822759315,0.5774517397453384,1.0
0.08165322580645161,0.9033232628398792,0.48607883860089246,1.0
0.3659274193548387,0.05740181268882176,0.5065561747307958,1.0
0.012096774193548387,0.06243705941591138,0.7059385988361333,1.0
0.6149193548387096,0.4290030211480363,0.43425661272302307,1.0
0.04536290322580645,0.9506545820745217,0.44065970722835685,1.0
0.7096774193548387,0.08358509566968782,0.40223428585790044,1.0
0.2036290322580645,0.8469284994964753,0.5415921257359846,1.0
0.720766129032258,0.8197381671701913,0.46817530656028733,1.0
0.5826612903225806,0.7774420946626385,0.4158789889393825,1.0
0.03225806451612903,0.4199395770392749,0.6458808853063547,0.0
0.9838709677419355,0.8388721047331319,0.40508454826482426,1.0
0.970766129032258,0.029204431017119836,0.6310743718570002,1.0
0.7903225806451613,0.7371601208459214,0.41583443573943457,1.0
0.9254032258064516,0.5558912386706949,0.4446866310698023,0.0
0.12701612903225806,0.7381671701913394,0.4291090045444264,1.0
0.6471774193548387,0.8851963746223566,0.8668750385556538,0.0
0.0625,0.9667673716012085,0.557176606599814,1.0
0.4969758064516129,0.9566968781470292,0.5881319414456714,1.0
0.43548387096774194,0.2104733131923464,0.44721017001044144,1.0
0.22177419354838707,0.4974823766364552,0.5266016875381273,1.0
0.7620967741935484,0.6022155085599195,0.47581103959751325,1.0
0.14415322580645162,0.3282980866062437,0.4959239533996377,1.0
0.7459677419354839,0.22457200402819738,0.43197982996671075,1.0
0.3225806451612903,0.26082578046324273,0.47718076489847583,1.0
0.30544354838709675,0.056394763343403834,0.45197736240486747,1.0
0.9576612903225806,0.1258811681772407,0.8381108072354397,0.0
0.33568548387096775,0.3464249748237664,0.6335168011259393,1.0
0.7116935483870968,0.2094662638469285,0.48273163665608815,1.0
0.53125,0.19133937562940584,0.4391928787993027,1.0
0.8064516129032258,0.824773413897281,0.590567516376157,1.0
0.9334677419354839,0.770392749244713,0.589856949956475,1.0
0.10987903225806452,0.2769385699899295,0.41580587599587826,1.0
0.627016129032258,0.8187311178247735,0.5269706794248753,1.0
0.6078629032258065,0.1711983887210473,0.42780325306903005,1.0
0.2973790322580645,0.6414904330312186,0.41613831141087415,1.0
0.7278225806451613,0.3413897280966767,0.4078205716975226,1.0
0.08971774193548387,0.4743202416918429,0.6046566090673758,1.0
0.4798387096774194,0.649546827794562,0.5377205668994857,1.0
0.26814516129032256,0.6978851963746223,0.4362375165360915,1.0
0.5866935483870968,0.4028197381671702,0.4067512948987729,1.0
0.5030241935483871,0.48640483383685806,0.5569755460051773,1.0
0.40826612903225806,0.8600201409869084,0.4007834508852378,1.0
0.38911290322580644,0.12789526686807656,0.4044311013322549,1.0
0.188508064516129,0.9093655589123867,0.5508123533457168,1.0
0.8870967741935484,0.19436052366565965,0.42855608790917543,1.0
0.1935483870967742,0.7623363544813696,0.44297875840513257,1.0
0.9445564516129032,0.8288016112789527,0.6587122068913519,1.0
0.4465725806451613,0.5891238670694864,0.8240445623390659,0.0
0.7247983870967741,0.13695871097683787,0.5747728357997528,1.0
0.717741935483871,0.8036253776435045,0.44072710822314987,1.0
0.6995967741935484,0.9818731117824774,0.6224516140824669,1.0
0.43548387096774194,0.045317220543806644,0.6177255477187619,1.0
0.06955645161290322,0.837865055387714,0.4618841662496944,1.0
0.15120967741935482,0.07250755287009064,0.7997002369316325,0.0
0.4153225806451613,0.6344410876132931,0.4292438065340124,1.0
0.2772177419354839,0.4823766364551863,0.5299306112470554,1.0
0.7278225806451613,0.1530715005035247,0.6651769904427675,1.0
0.12701612903225806,0.6424974823766365,0.5561473134420432,1.0
0.9254032258064516,0.8358509566968781,0.6149666764912185,1.0
0.15927419354838707,0.9385699899295066,0.5596864368635461,1.0
0.2842741935483871,0.15911379657603225,0.5532033750762545,1.0
0.6199596774193549,0.5397784491440081,0.5666081763118632,1.0
0.75,0.797583081570997,0.4109769945553705,1.0
0.45161290322580644,0.0594159113796576,0.41173097178525814,1.0
0.1774193548387097,0.8126888217522659,0.406994623913873,1.0
0.04435483870967742,0.17824773413897282,0.4131715252502405,1.0
0.14516129032258063,0.22658610271903323,0.5393461875027132,1.0
0.12298387096774192,0.987915407854985,0.401270108915438,1.0
0.7530241935483871,0.6273917421953676,0.579931867875772,1.0
0.8780241935483871,0.00906344410876133,0.46004948832363446,1.0
0.9788306451612903,0.7351460221550856,0.4786395965993342,1.0
0.5020161290322581,0.46626384692849954,0.5052104396144206,1.0
0.23185483870967744,0.6676737160120846,0.5202248679968653,1.0
0.5715725806451613,0.6676737160120846,0.5032580955449085,1.0
0.9556451612903226,0.6384692849949648,0.41469204599718057,1.0
0.41935483870967744,0.9405840886203424,0.4119206084824723,1.0
0.8054435483870968,0.46827794561933533,0.490843746215834,1.0
0.7772177419354839,0.6505538771399799,0.5155353581049125,1.0
0.5705645161290323,0.9526686807653575,0.41479029151501445,1.0
0.2963709677419355,0.46626384692849954,0.40750641451840275,1.0
0.9879032258064515,0.1983887210473313,0.46794911339132106,1.0
0.46975806451612906,0.5367573011077543,0.40196696665821297,1.0
0.8407258064516129,0.5568982880161129,0.48597373874460503,1.0
0.3528225806451613,0.07351460221550855,0.4609702544558912,1.0
0.8669354838709677,0.4028197381671702,0.4391768853429111,1.0
0.8860887096774194,0.20443101711983885,0.46911435092842013,1.0
0.12298387096774192,0.10473313192346426,0.4919015991171612,1.0
0.59375,0.7109768378650554,0.4397412258755846,1.0
