att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,class
0.0707437463060795,0.2571800955206337,0.3119570266371491,0.1308350654915657,0.28179260413277746,0.23354354349687614,0.19322899894550993,0.13126248986445505,0.1032276170904518,0.46951345658347593,0.8430910954203731,0.7359261395267426,0.22336685025521655,0.22999665820681187,0.2853818843303727,0.11920365476755426,0.3176069240265429,0.15703234600146782,0.2080525995604375,0.08612697930719992,0.4166658897376453,0.7961218458800464,0.7745842466077122,0.26606035959177643,0.2641846040388368,0.10504658907483684,0.28676448354175205,0.402594159184076,0.2841080559986731,0.37456249084964127,0.7206061887874111,0.6853310897462305,0.4076314214123928,0.10328142343177911,0.26043834518721515,0.4068517999098237,0.7388165725523944,0.6722351056567584,0.6330462107021679,0.4784687243571599,0.2431807655066111,0.3288690710993689,0.6148949171888234,0.6021065521531157,0.4659150821823562,0.2822627998414861,0.3496178689167436,0.0
0.1241822945978493,0.154739054333509,0.315713642825702,0.483609651692234,0.29532468646157606,0.7335643089665504,0.3302500130192755,0.06475416115995326,0.023764990951752905,0.12788717807632985,0.24605503045255775,0.28592601694850656,0.23517164932839144,0.13766792100230807,0.28131304015657566,0.38032883901767967,0.19267060839770514,0.3710155087355727,0.5753061883028533,0.026672797226335976,0.12148427543956437,0.21573473771681087,0.17077399154461484,0.3155804008961047,0.2548919363692746,0.3177915376380672,0.22326861339064782,0.3269561802864415,0.5686414752160216,0.10822526963056953,0.18387494633238952,0.12905788330752602,0.24556285319756083,0.2857165876745514,0.236733743358639,0.5234677046967678,0.12227158167099834,0.1649182818089399,0.11382930224719158,0.07569854005194317,0.2396132207182447,0.501639360474469,0.3853673116129618,0.10143076973024122,0.07200692248223683,0.46831574804518133,0.3869735477668085,1.0
0.1905730140575737,0.3069273624596215,0.42584116080788753,0.6176123052198111,0.7252357951178663,0.5431010134454527,0.5593434405927284,0.07812350361048861,0.08531362144587921,0.14225759600935461,0.1285063325339644,0.23812154260109208,0.08933264109147834,0.27849617664373943,0.3874513691400725,0.4768041213451531,0.3352574928654518,0.3122587383463725,0.12797717438577344,0.07916580444415147,0.12084170264372986,0.06474301002923333,0.1301892643114831,0.05240166229421844,0.358145943572428,0.3977633032852823,0.22817056776745143,0.31774408232119783,0.0662444635613798,0.10005251085842565,0.032403826733687316,0.12172713770990322,0.06496201978116543,0.3568651570271732,0.22788977405119343,0.5087400947651552,0.2772611332414432,0.02240742514870799,0.12364139883041582,0.12743995290168902,0.23758830654466256,0.5039848556521428,0.5187021740753636,0.11938989957558879,0.14537457970594445,0.4840535122294208,0.4679234672990248,0.0
0.07759603184688964,0.2671289916493657,0.3758701131903092,0.39511108822969115,0.28604882166457557,0.06125801791816949,0.200905748124367,0.21776577473871045,0.06906112934392541,0.3566024265341467,0.8926393494591146,0.575048807127377,0.3167189497611584,0.23958604460595992,0.3490524231980331,0.34370774712694574,0.13361578644247754,0.33851006333066347,0.2483234180706084,0.0609043367946502,0.3162991750399667,0.8332064332615037,0.5495873552459429,0.18969069354873333,0.32674474288851146,0.30275432332545166,0.07127647789884552,0.5913129549571499,0.1220511446752289,0.2833362939827241,0.7498195515738286,0.5256425196651906,0.4465397431802688,0.28133355069418753,0.06716225867660991,0.49174381191025107,0.4030546368287687,0.6973938408650844,0.5179655187919391,0.6292441661200264,0.0729552200520356,0.3630630326483688,0.5610532292408044,0.5120242175357681,0.6431222789855334,0.29361865347634836,0.41075297789640863,0.0
0.7388224235345852,0.21209333617821224,0.46351172247189765,0.14819901598016189,0.3970463045303691,0.25140340678737444,0.743438779661004,0.7275677245940995,0.9439828390025458,0.20054095368713856,0.258732834568055,0.8750569678154217,0.14624439060171812,0.23358477521719606,0.4885158899686912,0.28048947603438606,0.5531258638287644,0.1557438555119839,0.494985586984467,0.9439594086351202,0.21559162997986828,0.47250154772782177,0.37483259846925165,0.25460531161814276,0.5051817755645593,0.3654454017006652,0.5115226392746164,0.513852295914311,0.15194062068722358,0.22326211507491092,0.5821087110495693,0.27748390501323555,0.38627375494078164,0.4264275711222014,0.4519896097582055,0.7689549740252763,0.19396694083127716,0.6482876001879009,0.4426456843106073,0.23279803472355642,0.40634253018821886,0.8330904035788286,0.3512744836010723,0.5628187633429808,0.08357015344523877,0.857301217164975,0.3389408215113944,0.0
0.22133063841031814,0.287749827544394,0.3266232046342347,0.28425812312541415,0.3659679831690293,0.5467457187115465,0.12934680223919617,0.2655065857099989,0.2726979112351624,0.18725618720340312,0.0035202636912634007,0.26429590842915457,0.667402843357362,0.2687121944250351,0.3105541791316137,0.27096271152370427,0.3105995479848031,0.6724412233446045,0.3903366306833189,0.2581902134007479,0.18911209359735312,0.05479524597751933,0.08635807470373319,0.6178022786699134,0.29656673040902287,0.2536358907435828,0.3165603105592411,0.7611899225526387,0.46341233262018194,0.1830821336196379,0.08405967669366149,0.06232812374619529,0.5965387993632426,0.24772461691195796,0.3234342314948545,0.7093824585248811,0.08730082192719663,0.1031379268567077,0.1039552744967504,0.5126440886848816,0.3268088253888393,0.6306014649082387,0.39179903862145893,0.12493320755122755,0.4351943231207817,0.5843667405208541,0.4173524710641229,0.0
0.215123843412063,0.30343570575306755,0.3834000911531461,0.5767946986327053,0.548452840248218,0.2096891460515322,0.024373236875034936,0.3510074891302266,0.3904144557249333,0.42144942569060045,0.5237922162649286,0.4473033510102344,0.21968165438549947,0.283760937804056,0.3647821007509432,0.5062194242469635,0.6625536667201812,0.4235591268176592,0.020864405607744406,0.3599636272670148,0.39377957658544227,0.4819070832534669,0.42107347134027,0.32925190695263273,0.34864990601936263,0.45570963217338,0.6350402229806958,0.7053086322046529,0.12116694036762951,0.36861529451954517,0.43658795140910395,0.3562445977681895,0.4236151059564837,0.42753345376073343,0.600304306017631,0.6287917842793312,0.5505567772642976,0.4120621287886785,0.32228583550170287,0.34727036287279567,0.5765946926441997,0.5119109799167781,0.5155615813521929,0.30211325724646376,0.2467867530621449,0.4468363601886299,0.2676561310269965,0.0
0.18727092650081592,0.09768997899240488,0.2815556307850571,0.38958009378311936,0.34489806533549966,0.6015239388262237,0.21419907624083412,0.0742209197647915,0.23698432659571206,0.41441096643914527,0.4705066604940387,0.4955936885440161,0.64480863180549,0.08825454118493255,0.2804203262291414,0.3547700315670732,0.10566544236817138,0.41053370500662084,0.16935715586898745,0.21109854622530239,0.3829572282935375,0.4116549599492522,0.20122459508151777,0.637982192046176,0.27352922751805314,0.3260485449019526,0.09827857155841323,0.31595105412738744,0.38171693435735204,0.3549458786784442,0.36451968496558873,0.06434121313987215,0.46247636919167506,0.31193256679451614,0.13051570815071514,0.5375551448697063,0.1217314493656486,0.33935657259524865,0.04589604587459821,0.30038758054040554,0.1470576122313086,0.555356896703761,0.3378279492120524,0.05591528298078777,0.32961569532422536,0.5461048012689886,0.3712933041747103,1.0
0.23881334632383047,0.33916362058502125,0.46119623943812416,0.5232533456261017,0.21493432232780268,0.3368180263866032,0.1606109025853193,0.39139963097039465,0.2633715455632917,0.45141760800255637,0.3148737056986474,0.7363392751985843,0.2761931811922026,0.3268947023135555,0.4489051456649298,0.4540280087130968,0.11099514888767027,0.20705768756451207,0.2486857548717884,0.26063343233358743,0.4358648977546709,0.4429802176102094,0.37541795632548425,0.08394604041547898,0.4368563231853246,0.40959799545666203,0.061273506003387435,0.7541712185521741,0.3462057406627638,0.4178718461763701,0.48704710648116045,0.2626043597202188,0.1516081578552484,0.3875616925351195,0.05737380882713574,0.7947176456627109,0.09386738623630805,0.5088657612752805,0.28284224192769947,0.0701047397847697,0.06627365116591544,0.7026216580296711,0.5177441676547971,0.308585714356613,0.030008719349496827,0.6377189663293155,0.5418710142903574,0.0
0.0812228818328704,0.2442645450242284,0.3808508497316482,0.45055535290595666,0.5995552258252115,0.8040695957888341,0.2589233691015523,0.05559865157348351,0.05086234395607766,0.04680806095006642,0.17730397943393866,0.2155903799391347,0.49517940893474427,0.2170671207783176,0.33237751913372215,0.3110266132456126,0.16350300379433444,0.6037194012068846,0.16801220683304516,0.04530382740349366,0.03911451257636005,0.10957496632711564,0.1463956931815712,0.3518708842367824,0.297013847262389,0.23316694207124344,0.024838824952412117,0.13686617375430168,0.33221237138632537,0.0276615099311893,0.07147215797194804,0.1035220471349791,0.20175978746212023,0.195145228580469,0.10498285423671114,0.4393632109380602,0.037001918170772696,0.05360215710379418,0.07981027027988759,0.08435053682615463,0.14140065346595448,0.4842279640795143,0.4624693871116299,0.06178673729433923,0.0425816508925402,0.485068634389667,0.4856855454878096,0.0
0.2532138368966428,0.333024554656237,0.4920875442573553,0.4056018355246551,0.4203105447030251,0.4133942903826313,0.8916604368925938,0.12115088713950978,0.1477353311044996,0.2658950643492261,0.09633935677839156,0.25539645982636006,0.10072601736946782,0.31321305614787315,0.46894376267906873,0.3874261966657811,0.337245689944094,0.4681743703115553,0.27873658030156834,0.11633223238999435,0.2234669500063813,0.13906018861542774,0.3248500757292529,0.07919083158939147,0.4491030497466486,0.3710916979996201,0.3640820160535686,0.7890216626498057,0.13118166598758588,0.1907420818896101,0.1542803208095257,0.3063107855240263,0.1538961378186578,0.36471389982203756,0.38529782078727276,0.8645692626780964,0.04076903171042189,0.16203362759244083,0.28529518715214863,0.23213877671146643,0.39649440473490455,0.821257642502336,0.27702958305170905,0.2671315910498946,0.24398555372637235,0.7845822314920254,0.2609681306385454,0.0
0.07255515414112439,0.13702003785718025,0.26759089443584144,0.38434330487016904,0.39893240766251126,0.6562471764254192,0.5302157107158358,0.08944977558147701,0.06995230500260713,0.13180877089097212,0.19849007910317862,0.30999179531812265,0.11114740855098498,0.12453804019840563,0.24251192359454277,0.28620483639750766,0.11393628772784231,0.36079780873517114,0.062106076518867105,0.05914729390000308,0.10959785985871902,0.16318292482845526,0.1004238293263024,0.1413774813097958,0.221703158942916,0.23211080499968179,0.143551661336095,0.31236157536957276,0.11526403572868002,0.08784969010785224,0.13945578979296946,0.04002246384232475,0.14298386773001487,0.20781877545758784,0.18028555331837218,0.5113997052036632,0.24909331846620889,0.12777141122403518,0.05429569008954468,0.16004767001963796,0.19554879552497637,0.4979374297679894,0.5047823177661451,0.06042359233363305,0.1728638017803354,0.47008473782071386,0.44091648321743493,0.0
0.26536519636024014,0.056275556892024715,0.4708563613462658,0.44099552867694647,0.4037007036528837,0.5852353686147811,0.14400416993422624,0.10479515026144919,0.35758350458546756,0.2677020474660973,0.29118734836454335,0.38924913643632697,0.7896043461719451,0.051238639340049213,0.45103036341924063,0.42771773722868217,0.433198429029224,0.37865851751561613,0.15526636919867118,0.32709903681415486,0.27476051792860307,0.26657301015171925,0.2226678920273524,0.7547533740511583,0.433720270514603,0.4073280874862956,0.37330435125266737,0.551452861863011,0.31386050287891165,0.2703052071641208,0.2534749887342239,0.2352267255778301,0.7597269338865301,0.39681787476331665,0.32448606564624516,0.7533625275812604,0.048224234368087496,0.25135852993470686,0.27487441749567026,0.5682827339447348,0.2925175028449241,0.7590956607158417,0.5074400602922126,0.29711318073498993,0.3824117347526113,0.7418152320320879,0.5951025362198742,0.0
0.0819006469025531,0.09883782550225384,0.0534685442496276,0.30327703394673805,0.517875683118023,0.10697193587049829,0.47106134654110215,0.19999744616190057,0.31417093519001316,0.42294112685277957,0.7228833971916058,0.5468474875877782,0.4932987687838298,0.09223759739028121,0.07195550034293978,0.2571324667063709,0.5151611567524544,0.1437354207046766,0.37511734113533435,0.2797474872179452,0.38726745202011836,0.6604825802991924,0.46443798507891815,0.5384444279090884,0.07925161070432186,0.22441450326920306,0.45724749655017355,0.41261888967435606,0.18797836212926594,0.3551717339319701,0.5865485693986304,0.40118764177689176,0.5856445715053114,0.21047973689012703,0.41621073547199483,0.3754021990951092,0.28956912706313304,0.5413109705187528,0.37663549517197653,0.58781810155954,0.3913068130609997,0.28097207658667533,0.4298283384557664,0.36252353761758993,0.5603999320203406,0.2291490781545757,0.22269030386310784,0.0
0.025412155797211074,0.04265271604317771,0.027192195219622246,0.0023463024930674165,0.2879513691367733,0.6058593828831752,0.3501357502947789,0.06809330447496281,0.08986964389780082,0.13866444587711535,0.21023653813174634,0.26048964934262303,0.5042441993011051,0.03500507837613484,0.029406121883557658,0.018851603962839285,0.05237442528350951,0.2559841331263774,0.5714025477393977,0.08370915429073442,0.13800580756543243,0.20980373967787494,0.09677518466825473,0.4168888274611447,0.027166653751936838,0.028748294573309546,0.1390111638315234,0.42061053125674147,0.4646279130329309,0.1274059831145381,0.20346960404546136,0.14981066522655614,0.23342884672309328,0.039681714232141396,0.1771895764515502,0.5462589928546694,0.15908317744423373,0.19926711906170572,0.17585706289131817,0.1795525729420595,0.191063232421472,0.49388872963587527,0.6067973398139084,0.18075711618742912,0.23579585691757907,0.44704834620878336,0.6081269003788273,1.0
0.41118756139724494,0.5000494567420684,0.4719177012869697,0.3908611731693993,0.4758163705912143,0.4511602444206273,0.043447209690476725,0.20172767147426687,0.11910008281446494,0.017207933807881083,0.21802375985946637,0.37675195615554485,0.7494728360672451,0.47584097005605513,0.47008635192215664,0.41671509040226934,0.525039461110373,0.44583804736871413,0.15369842797596667,0.12227278793324317,0.013888624663028034,0.16186758449809566,0.26595063529890894,0.7881384764569894,0.46520430360362525,0.41964161513897286,0.5589777812471968,0.524886630765969,0.27992972513475106,0.02580098579864331,0.1295927419176204,0.2013195438325898,0.7599124847965482,0.42332274989662105,0.5754714762880019,0.6128642414386496,0.03622317631798289,0.1173276628344645,0.17390238291862017,0.5983530680403786,0.5845720761987389,0.6058031186042011,0.3000232586721676,0.157256694547172,0.45415281770599647,0.5954538908680667,0.2544303447393669,0.0
0.14815823393787556,0.1872229712474683,0.22875320568017485,0.28577380654037265,0.03917852267203918,0.6766316018697875,0.21221749025148007,0.12231767192118856,0.05605734134895562,0.08345820098585578,0.2638707290387574,0.5818335930928474,0.22513706816922824,0.17128044870347459,0.21489968796864012,0.2621795245838435,0.279753364599362,0.48844313282010426,0.1342498791565476,0.05856377411949296,0.08001390408975016,0.22043541704092923,0.2931247258299276,0.4501124665501792,0.20178894243801004,0.23693497437134303,0.3687283956123376,0.45697255225602357,0.20653847797446365,0.07258191401102923,0.20011058770682724,0.1421036932775552,0.6237360016316393,0.22555966932131516,0.3913338828427749,0.6031161718588481,0.27702449227390147,0.1942674038705234,0.10809964961569278,0.61588176929775,0.3957533791624451,0.5939842470302745,0.6156986401337361,0.10765585697400018,0.5318847250557905,0.5719396104446153,0.6200264983512324,0.0
0.16980637300881296,0.3667894172645502,0.5269847206033705,0.48585162633950857,0.6456147433614496,0.11664027225533866,0.5407465684027293,0.17891870494869977,0.3366344354813974,0.3898054874848646,0.2322319934873686,0.4507191967357516,0.22820908111659516,0.3443295024505115,0.5123388492545659,0.4570531370159915,0.7310342608865398,0.41667079772125404,0.2952278726921683,0.3218792362590547,0.38206293049479584,0.2244334072510807,0.22822007473154612,0.4010770181926163,0.4982401825044304,0.43229372532185967,0.6824760716840287,0.8568857276519548,0.1430506395403785,0.3700830608559855,0.2121713184545092,0.13399639176388184,0.38887013779510843,0.42061941146828236,0.6370766358665068,0.8523627743867662,0.41903207985019325,0.20861144853439662,0.12133577768139132,0.2552643229811585,0.6083272341196779,0.7629125779452194,0.47697400333698214,0.12276715738782384,0.264568642057706,0.7065584562602034,0.3336535317849859,0.0
0.0660962143996837,0.09687959571283453,0.16300316860611397,0.3872439366562063,0.6860878465263203,0.8272035907595984,0.23118015031288025,0.08956469829595153,0.15850780603011994,0.13640484014211327,0.10794933861283344,0.06489573579198184,0.4564223253148753,0.0881124944474505,0.14353565906222482,0.2501145456072123,0.2678665359271358,0.6272678183903283,0.17570792298854512,0.13789761064858763,0.11945003378381357,0.05325359544532873,0.06583435847036372,0.2915127790184396,0.12725759126334857,0.1752388363044008,0.06060633272719006,0.06032699046326136,0.2942843915828693,0.10090068810697378,0.025351892358748965,0.09505257721828875,0.17689593537116186,0.14033565928979086,0.0328978686298598,0.34714368520734407,0.1182195655798774,0.014990207208368977,0.10401397935889568,0.12671751384165972,0.06521788471017097,0.3790740261123233,0.4917711616102548,0.10170202358373127,0.11495163738692389,0.37414286769318034,0.4751738409044267,0.0
0.1026108075288403,0.17411012960881372,0.20246745026481267,0.24553610444361995,0.21145145882038668,0.4121593312603459,0.17505898364517272,0.13451065269717227,0.16589945710517437,0.2614094930891629,0.32725513966568515,0.4024244934017815,0.4135886247175843,0.16291118630373866,0.19791622841934345,0.25245152733772414,0.36404756733883786,0.262033660520943,0.05037833638290376,0.16437752216969945,0.26723506793866325,0.34550327451072255,0.1326202812760017,0.55863228000513,0.19088089442371653,0.24078885824584273,0.4381610548088666,0.5373145738310268,0.11926837486160081,0.26143438582792444,0.3517992302460724,0.09822886694430798,0.6875712295024841,0.2363251004073214,0.45435330082854536,0.625906874252464,0.23119643102181914,0.3568422088455525,0.148719922739401,0.6237099366537152,0.4553726149103407,0.5794625192191236,0.43594921785170326,0.1747696797850069,0.4972092580154039,0.5416743439721974,0.3230801199330672,0.0
0.07785019374802066,0.24344248073732225,0.33765217759139016,0.16468352155542382,0.23596078622419536,0.36713919064382783,0.25452016331842164,0.29464428227572514,0.14348809925466982,0.4176549772330269,0.8182838665159448,0.6441790903626943,0.3634877774161748,0.2267755636915402,0.32774381224883337,0.16836259735360706,0.28182048338793014,0.23940906068225193,0.1859258811154876,0.13618325114529262,0.3820755608409127,0.810546000340382,0.7824022062796111,0.49675900047358124,0.31597118619863684,0.16084528866754436,0.25637889160882743,0.3486784535535787,0.0317321467331047,0.35022087745839636,0.754854610056903,0.7355312506311124,0.6817059233973313,0.16175644590728205,0.23285678787277264,0.40118157024472234,0.5059530983352353,0.7170700266468919,0.700521862106105,0.7204046633882176,0.21708661279550648,0.35039032239984824,0.6105895174569591,0.6783394570084097,0.6595287810281553,0.31612777226756866,0.45390941872062507,0.0
0.037983084113469165,0.06475725420025982,0.0713741675990619,0.13683753204589377,0.4123896144741273,0.7819276189151231,0.2934777312429555,0.07725839095430545,0.12710364076925437,0.11050756843915027,0.04955476374208179,0.3354741818163012,0.195596672539629,0.052308505807905206,0.05056305428695423,0.04322322782485014,0.016119817996695106,0.49455166419977564,0.09056135371394837,0.11078231092203147,0.10339018647934362,0.022548308609084248,0.21804770673607723,0.167771660258196,0.035918090330073774,0.012285714422442388,0.17270178690007237,0.21972440281637357,0.1646856591325088,0.08989683275584404,0.014420591712755233,0.1417326251222729,0.1465757690195168,0.0270737732225937,0.2312997645494022,0.45593802069934086,0.3074471212536934,0.015434606473440339,0.10216052076175297,0.09171894421672419,0.2528229290157173,0.45930821106722164,0.5829917764812527,0.07583119376923644,0.049825555703228906,0.43885871346124655,0.5270162974545461,0.0
0.20517522042493447,0.2657969281522672,0.3458990941526038,0.582130631774944,0.5230685336531051,0.18796496287140435,0.261445117899527,0.09490221992376793,0.061405085421586965,0.04472007675093166,0.15241513523281247,0.3117726858144171,0.6084917936776107,0.25464956741431427,0.34398504695360715,0.5425841233128557,0.7583079794289465,0.15509825497768645,0.3044272014776824,0.06570702876590429,0.04946689230365292,0.09329158434681481,0.1580324561715252,0.5822688999790702,0.3371213571926287,0.5033757662157307,0.7741543408905959,0.6986613532994961,0.2817561991573074,0.048529403152603574,0.06940645495262444,0.08984982474655964,0.5214436049060329,0.4790536264663487,0.7516108662607888,0.7687031842931072,0.07064589689833084,0.06451167557699788,0.06758860364998774,0.39095874893759774,0.7309374813268322,0.706832392605503,0.35172972476466857,0.05659471003805723,0.2955801439061724,0.661008239868454,0.2501176089049726,0.0
0.18310751250133636,0.21999912767523191,0.1737170554012651,0.15280519878412935,0.46546777433338854,0.2864622150893622,0.3210570894172478,0.2689686324835437,0.4337320952059626,0.44662544173678514,0.1160827249266118,0.4324941168323729,0.27521362270042493,0.21162582754540776,0.184611557323675,0.11119342397819171,0.5512398682360591,0.05577948762153278,0.3271701341680555,0.3935862531384449,0.41555120657286987,0.1573372975973849,0.271018166543855,0.5724994402140728,0.1877513733404943,0.09742388808093977,0.5089450184177523,0.4226352781372884,0.2717583792500295,0.3880995559025914,0.1889716283474111,0.2267503453051348,0.7911779521528818,0.10312060011685587,0.46777227441971225,0.5210899854756607,0.1027074767178182,0.20963497260512964,0.2407321735059136,0.7789588090187297,0.44096369721621653,0.4811464548398958,0.3630791634381396,0.2538896003536898,0.7320689275603559,0.4493925781305261,0.24459045181504124,0.0
0.029430334424615776,0.007170531026095048,0.09848937752024015,0.21229108588395335,0.12773486547673435,0.3686562835658972,0.35666626552873054,0.14329266346159986,0.15512291813636783,0.204983220506516,0.4514563448183062,0.7633871704782174,0.5440198573510613,0.0014097933425239488,0.07976198935642173,0.17724273962660336,0.26272106860628647,0.1387488066830177,0.04825790791454462,0.13485682423681825,0.17166775877689364,0.3183716286286992,0.38875023607582626,0.46250336216650123,0.06533161018179487,0.14831957267546336,0.3001852920698581,0.5455098412857783,0.026366539032111745,0.14260407007954712,0.22928623058113745,0.16467166880417186,0.2434285772285777,0.13668401786655998,0.3018255511767619,0.5969048398198795,0.5491048391907638,0.18047046841340203,0.0614866631935377,0.46910711231363494,0.2963821263823096,0.5170477677130458,0.6802855430243447,0.0044018653497318785,0.6001256119968786,0.46025986064845986,0.5654175497407475,0.0
0.15024800956939727,0.30667498840204566,0.47130478787650676,0.35799663609509497,0.24385372760232726,0.7204897654713067,0.47943926652014757,0.250829997382316,0.34560768947642856,0.25228470015887994,0.21834395534786202,0.24078709869774564,0.20149967550972567,0.29355641513446407,0.4534188489602839,0.3035089778576565,0.11665195396855424,0.523183169742499,0.0398985702476358,0.3340791220404606,0.2776493395116409,0.24781308234535188,0.2914780694322067,0.4293002257113572,0.43804715034259656,0.27205087160404146,0.22117338962157712,0.4547187024310193,0.1688163167582788,0.28572309794543943,0.25984869773557184,0.3030298982907097,0.6841476274541985,0.26125093543294436,0.25884510947869743,0.6574519258805253,0.17782970583208435,0.2702718668775146,0.3111334838075284,0.5878044915832142,0.27236075718064795,0.6762373629299308,0.5284605192001908,0.3144277014133531,0.4184992605355292,0.6668070138746978,0.5576595309184021,0.0
0.17881500039334577,0.328368762328687,0.3592017763584156,0.1769917567387267,0.5380138748994587,0.3719014192795759,0.593597668376245,0.18789065742177274,0.25624260037419866,0.20966332513039215,0.17920925282784084,0.3019458908769586,0.44087440380274046,0.2994427334061905,0.3416177514737115,0.23209875621598897,0.5623837907619181,0.536358440783206,0.154905748245129,0.24086778036099343,0.21949528884940128,0.12368693613498036,0.2794966368132539,0.2193116435391647,0.3260921779192559,0.24486903806517163,0.5509073736069088,0.8681607726433663,0.08288502171875366,0.21564355082719244,0.10367350510984492,0.205414426267286,0.15752579513904585,0.25377741216138167,0.5345154598528224,0.8546190155091031,0.13078613132533165,0.10294672709976622,0.15335643881279604,0.18616349049749178,0.5222431059077693,0.7633975778070142,0.3458121793517548,0.11598309696112971,0.16247519129823684,0.7045094312919602,0.2473837174907456,0.0
0.07857435345044951,0.23914279838570618,0.38622522546432825,0.44404396916978534,0.3659475007428708,0.30285578886012604,0.4664196260760423,0.22305700805097464,0.14789819955218844,0.08585513652561046,0.3190569656819159,0.690686317558701,0.5801245520287153,0.21068487054451526,0.3466358310893969,0.3514823397335643,0.3109099665662436,0.03880624719619058,0.14662386784658674,0.13462287602852113,0.07248212317819068,0.28357613794794395,0.31354703387957356,0.4003877361932312,0.3164954945406319,0.29193664211235076,0.2718051936469966,0.45023502379951796,0.046741913737905455,0.05691942804157923,0.2567836321779821,0.24954781649983776,0.1129286937108405,0.2612231026406414,0.25079292424559285,0.5312301405640774,0.4475185303157946,0.24329141158807044,0.2717914399219252,0.5771255531384717,0.23852629792752184,0.47595376210928564,0.5699739005198857,0.28492350713707304,0.7431078880932307,0.43459222955246507,0.44951751647268134,0.0
0.5005052980653438,0.25656946818302573,0.711943932615763,0.3732162283098677,0.4803010497880812,0.4799789524535543,0.1774586959003971,0.5379165150325296,0.36812118516700915,0.7973033799224543,0.3749894609471524,0.5032316593321783,0.39440272448400826,0.2558425957932818,0.7276769203801295,0.45576373794385194,0.5178955156044192,0.3387490175883513,0.07181118278308994,0.35900406140573154,0.825842834650312,0.5453035069546218,0.25923230157406274,0.39113147624879013,0.7365484182127974,0.49802000619241577,0.4273171612863107,0.2893402497510728,0.26736513162231246,0.8393907569176713,0.6226939181956298,0.1367922526660138,0.7134679507290329,0.5282785355179912,0.34989165733190336,0.573607924637659,0.07696508717972289,0.6703599179003034,0.1486567793401415,0.7295352954788275,0.2973606416339752,0.6357107495667137,0.3094965374308519,0.17805760528185588,0.6943666693914158,0.6550123340207927,0.33940539278992976,0.0
0.5083359052097138,0.5515873470899877,0.5358267089650636,0.625540414711507,0.42593123295335217,0.15778688467620183,0.37646178995745644,0.6329320615219599,0.5688706560745943,0.45807929255919816,0.3556062484542178,0.29802394144373856,0.2294801162791991,0.5513663171879016,0.5575542105422449,0.6344641939304125,0.6867756777027664,0.22732052888106694,0.24380580397739482,0.5571933130794339,0.4668654051103199,0.375523667611026,0.30404059378274445,0.3264289238079714,0.570496462996924,0.6288012794468748,0.7662939240162041,0.649563033165267,0.1708195464936138,0.46906134400468497,0.3791538953609798,0.26706526395409563,0.5452659486276457,0.6266036292287009,0.7913691066243459,0.7223871814063353,0.47915095274490893,0.3880080130006084,0.2411319638453309,0.5948591419517842,0.8029955227314969,0.6874522313235083,0.4922159557162702,0.22413211691118634,0.5184580867210116,0.663950940732895,0.3238124975966242,0.0
0.10345599670799822,0.2058962938735688,0.20291127071844822,0.059656058977050605,0.10442940762626461,0.06789969799108658,0.062257642051265646,0.06550115880403762,0.03303699046100052,0.31075583709764165,0.7602439528319967,0.46543346468458896,0.5287657470050459,0.18431097889908035,0.18378576169745342,0.06692207920215243,0.19504230879637335,0.47829701191155205,0.11921541987911184,0.03896399304746988,0.2913628086765249,0.7117761323716112,0.4276028520637679,0.5552959315197912,0.16951250902917747,0.07086479908386706,0.21350423231062104,0.8261085715503572,0.051043551041763426,0.2699577375433117,0.6419612078671211,0.4226483844155334,0.5496899900240131,0.08067659216128119,0.21722970538184228,0.715677761443206,0.5180478208126156,0.5981163126708398,0.42594990281876655,0.617328678397301,0.21747493214934308,0.5678659047651021,0.6815067752214724,0.42522717187123915,0.6483368433387475,0.4836704938383595,0.5741105710720412,0.0
0.030846379302345753,0.003229316284920988,0.11431677240225363,0.3451904257998073,0.5606659319605211,0.616621593669031,0.03344200336232021,0.07855446378976805,0.13599216329785602,0.10612796709800698,0.19372789124574136,0.20908341334781616,0.3394943193668495,0.00014533105511167071,0.09548598391995956,0.22033539682236045,0.18757005919353004,0.2889846391952106,0.3176632641059259,0.11381175111584649,0.09280620841041202,0.19231661117552967,0.15685545208052096,0.3738583897661695,0.08058019497976247,0.15365307062942987,0.015524219300997013,0.3051687170521167,0.31882797484454767,0.07632033575716168,0.17702781817223934,0.1694669644534168,0.3417723985995062,0.12420833493772988,0.02905509552363851,0.44774153088136237,0.15831848293135595,0.1669200693194597,0.1758837130551292,0.2206702389561508,0.057068584213221245,0.4037674508715483,0.49067988474939006,0.17292265144929275,0.13522456279125913,0.36205931809128106,0.41917117406885895,0.0
