V1,V2,V3,V4,V5,class
0.6955393145780051,0.05174530128319271,0.027857409208162695,0.29052299046674523,0.1200882398469639,1.0
0.6632736245524297,0.06046131992090685,0.02875098115168178,0.250718666133639,0.13893707745367406,1.0
0.677944988917306,0.06102019996243692,0.0464096188130906,0.3186047252771329,0.1357109189855721,0.0
0.65798054629156,0.057952889710287184,0.03487888537643053,0.260534003587542,0.21468548873255267,1.0
0.6913155928388747,0.09163352097854575,0.07163167734680256,0.24404696265726353,0.09809734786747686,1.0
0.7670272982097187,0.0421135903334537,0.02209546637907025,0.2056995773206177,0.1399039582730211,1.0
0.6350923730605286,0.06844038846657875,0.03763496627787429,0.4258963043410693,0.21554651582955298,1.0
0.6062233589087809,0.06282213328479501,0.032008363090232826,0.41731936026857563,0.059339218600945536,1.0
0.7520155880647911,0.06051227256114465,0.03524669586009841,0.4120242692580307,0.2255240294371106,1.0
0.6474732358056265,0.06787495361778013,0.03823058829056978,0.3788590339501068,0.10068916351221999,1.0
0.7067202509803922,0.08408335141429747,0.06286084280592191,0.4211101642407302,0.1523721555933303,1.0
0.6715123887468031,0.05011789930471812,0.024236364442555412,0.23993381141531908,0.06515410661806456,1.0
0.6710355532821825,0.05151455947859922,0.026691472753368202,0.3337831427101562,0.16274813335774863,1.0
0.6466964569479965,0.09047746571454816,0.07498987052747919,0.20646642960981057,0.20062295557738996,1.0
0.6405740085251491,0.03799113050555383,0.016997737984404918,0.20711203424315763,0.1345089006738557,1.0
0.7251467184995738,0.05002905859649545,0.038933413366612026,0.24161398482992033,0.14898312411041933,0.0
0.6657103658994031,0.05640724813945208,0.027376139202236693,0.2970143166678465,0.19942909657052277,1.0
0.636378031031543,0.062163143879501906,0.03711349949494249,0.44686285327012965,0.13071453639452818,1.0
0.7314952293265131,0.06078706629706408,0.04308569431745125,0.22654316563189034,0.19839392550040963,1.0
0.7799703843137255,0.06969092973840761,0.036610204292515526,0.47974569674125656,0.1409675878739082,1.0
0.682239274339301,0.057143725864976305,0.028500169040322917,0.307280750205688,0.1617970727723927,1.0
0.6247759058823529,0.0716173720608178,0.05168746198108274,0.285553057095544,0.20306884937080483,1.0
0.735594126513214,0.06584945060837548,0.0322831304444235,0.4142506141013239,0.09840730561026453,1.0
0.5869499635123614,0.05549276734937675,0.026029902741480947,0.28305825444744803,0.2897494065351661,1.0
0.6832209568627451,0.1390344131140897,0.14928016856035017,0.24721456155481844,0.24560948413060252,1.0
0.6492753623188405,0.04203338677194193,0.024884030996528528,0.23000551577054726,0.14744012736285114,1.0
0.6761137323103155,0.044926487328313974,0.021703988216520517,0.1845339217174923,0.16561003668869442,1.0
0.5931514653026428,0.061570958533662665,0.0345990293061253,0.4458356314276526,0.21402743472650365,1.0
0.6610250966751917,0.06968586421384067,0.040195095663413484,0.4615147910560429,0.1495548057727318,1.0
0.6822881936913896,0.07106833606822673,0.04291506785914013,0.21292884726153974,0.12819080014929035,1.0
0.7172195137254902,0.06639191793453368,0.05643235070447527,0.18473467582674782,0.10693632856111118,1.0
0.7063981558397272,0.08165670413245942,0.05143366671757627,0.33828149395218565,0.13594149442338987,1.0
0.6474933306052856,0.05851908623565942,0.030002686145219275,0.31244239631824433,0.10232644272052027,1.0
0.6395995280477408,0.037175885374422776,0.018559757510947898,0.1841666396435006,0.1561244135148221,1.0
0.786824767945439,0.07935863640273365,0.048906572212289036,0.35486135518033335,0.15176506369807002,1.0
0.733355190451833,0.07103497128500395,0.04712058246705005,0.22848562873215347,0.10877619110500189,1.0
0.6706707369138959,0.04285301486379611,0.022251579925239927,0.15134779264232714,0.13739965229093634,1.0
0.810230179028133,0.07899115835034738,0.06633469045080809,0.1883066740625056,0.14105458638199497,1.0
0.7028533251491902,0.041246694984146265,0.021326557941526464,0.1990982998784552,0.152044326608833,1.0
0.6606964924126172,0.053413217063829774,0.028136443389610938,0.219861387582981,0.12122442783929001,1.0
0.6926796876385336,0.07652730671929862,0.04227603664333115,0.42512961950912953,0.23752596433606826,1.0
0.6586142008525149,0.07517535909691044,0.03934858381937264,0.5062197856605007,0.10797838104964454,1.0
0.6285049998294969,0.04728307018228678,0.020468122556226993,0.22856140016074158,0.2400199769429674,1.0
0.7483910765558397,0.05769288370272056,0.03027490234085383,0.24503422972863412,0.155699937979699,1.0
0.7581983536231883,0.0520187223843771,0.025936489146734847,0.2553226696647154,0.13545637039834615,1.0
0.700473441773231,0.0727449097843212,0.04028770032263367,0.5115609485960421,0.09627940107584364,1.0
0.7399969500426258,0.07263904136030895,0.043651298928369754,0.3677086677038519,0.34787805776418523,1.0
0.6419132071611253,0.06887749727047944,0.06792687051343649,0.3011858800443874,0.11828002416048757,0.0
0.6712865282182437,0.05338470241066148,0.027178620980938067,0.40740997537946166,0.14802807012997274,1.0
0.8388533687979539,0.07729485438141666,0.05378615096757892,0.2732763376223445,0.08032880989012023,1.0
0.6895182513213981,0.08479397948846336,0.04756815697283907,0.4154951365505781,0.07805598664521785,1.0
0.7119253551577153,0.050480877170949526,0.03041695375080366,0.01657552587238291,0.0271326405412626,1.0
0.755101926683717,0.049427757962775515,0.026748047074524307,0.30492782488801495,0.2317038754289218,1.0
0.7128606226768969,0.04390274550628853,0.024742872718756637,0.0977724979807551,0.10464513569879186,1.0
0.6789650223358908,0.08741500616991806,0.06439169078888873,0.22183770153818813,0.10143217140806939,1.0
0.7102351713554986,0.03615046024139497,0.01695011571035783,0.10937672368656959,0.06832207652762169,1.0
0.6806610987212276,0.04865202646411357,0.025449849337409847,0.2699805432476515,0.15400328177847492,1.0
0.68017903086104,0.06104161583613625,0.033357668195121294,0.4488141201210841,0.18917212836923783,1.0
0.6282433200341007,0.043137364493529284,0.018483561483872625,0.14209143147095232,0.1271776726200776,1.0
0.8123898816709293,0.06455452882753275,0.03589436241407153,0.43982349706339186,0.19230905202800225,1.0
0.6869028555839727,0.05343832409496549,0.025693614188994927,0.258632101546306,0.2160024401496939,1.0
0.764664410571185,0.04731306834350482,0.026179364104474766,0.26782759432274184,0.11565992249963837,1.0
0.6154589353793691,0.05565194042930868,0.028985918955802756,0.33094318815906076,0.15779296260404016,1.0
0.6891713254901961,0.06038248899413008,0.03324481747942392,0.3543983689695308,0.20842672686431823,1.0
0.6596331539641943,0.05091049856131451,0.030497141346851074,0.29571396145520434,0.10329048024256278,1.0
0.635515536913896,0.10638309389699162,0.08625747712092316,0.29213650199495567,0.09286433904637381,1.0
0.6945783215686274,0.07806568435562301,0.04376501233591703,0.37540573444575964,0.11662100171459772,1.0
0.5464279624893436,0.07310101350503902,0.03913269518393712,0.4489575290565818,0.19255844434348715,1.0
0.847020936402387,0.040108503028055034,0.017327920984286628,0.13601765033337399,0.07068775738988783,1.0
0.6557717988064791,0.056059374452492636,0.028949937840396782,0.32006618892886185,0.19905583872347427,1.0
0.5802216538789429,0.066171431334088,0.03965082842711561,0.42354109220596603,0.1831673144816077,1.0
0.7062218584825235,0.04509470871016563,0.02176165579881973,0.187780633246063,0.14102937368275067,1.0
0.6546654554134698,0.046057015166524135,0.022585859416075514,0.26395388180120327,0.19447591931964356,1.0
0.7272183270247229,0.09304281089339857,0.04949536004750701,0.46585769431127577,0.10507673545075664,1.0
0.6907050011935209,0.05046636951320946,0.026447363990842958,0.20835726623460718,0.15581984206333266,1.0
0.8861040068201194,0.2839912975743152,0.3551939735228187,0.45769442922398107,0.5114440128787694,1.0
0.6882150356351235,0.08523222416637487,0.05886161517678485,0.3029148457369917,0.13232418769823334,1.0
0.7866541012787723,0.043573294113530545,0.02402047580711989,0.3158301161204258,0.1650044974254454,1.0
0.6670360879795396,0.042129631161249084,0.023318836608537973,0.24456701604954592,0.15863426552400872,1.0
0.5165814179028133,0.07487671893634522,0.03791832039523752,0.4501654716933624,0.16324342935876726,1.0
0.764593421312873,0.053889852781898756,0.028108583365125235,0.22245719475398948,0.168344170545036,1.0
0.7087449971014492,0.05793321778143422,0.029977709532231854,0.3217190800489176,0.28264251783343225,1.0
0.7165546994032396,0.06667490878869616,0.03715933615230028,0.3596111418333394,0.11829468151782827,1.0
0.6846888484228474,0.07975098126074036,0.044120863656665794,0.4819984323181463,0.13771554581618672,1.0
0.7303061769820971,0.06883302090224556,0.0369836196825415,0.46975881290011223,0.18511226401598774,1.0
0.7274985411764705,0.05699935956974815,0.030227280066806757,0.3999999998676227,0.11621138160921185,1.0
0.7618943672634271,0.04852549518099791,0.026797590975237033,0.20199568763419654,0.1519124615082238,1.0
0.7098779607843136,0.05307316225541987,0.0409867993729909,0.2939099967554132,0.1278879091184551,0.0
0.7123292971867007,0.05003189395053373,0.0449892543245664,0.23190667848470084,0.09407242731862797,0.0
0.6963471004262575,0.05483314157745428,0.029607614080961554,0.2590837271393456,0.13703244523612915,1.0
0.6794217248081841,0.05822166048436968,0.02823030840794516,0.3746387206562909,0.14723078400805129,1.0
0.6703259225916453,0.055403926641154067,0.028620568957373416,0.3121557981935258,0.10132424750970763,1.0
0.6781917844842285,0.049185070713449644,0.030845884527169985,0.16195001900980693,0.09069761871167183,1.0
0.7068938748508099,0.04670443852170875,0.02024961670024686,0.1860268435049149,0.24001982998602803,1.0
0.7722086847399829,0.066756114829762,0.04075186156886992,0.3955184777485975,0.17194754191868422,1.0
0.7774460780903665,0.053839341325059145,0.027582641853972037,0.2450818167115459,0.13214794160194476,1.0
0.689923273657289,0.05343072580811503,0.02962222284775297,0.32869625798757773,0.06517009297729143,1.0
0.8370417759590792,0.13818133939388738,0.11717651493769785,0.18036403754668814,0.16695257139214437,1.0
0.7632835873827791,0.04301507757949331,0.018018765524413484,0.2447655819624414,0.0809335760320797,1.0
0.6444968811594203,0.06871523937155109,0.0332538757438478,0.375620518560534,0.15018309141441716,1.0
0.7629061292412618,0.0700725297017931,0.037909324954469394,0.4473248757743684,0.2893844230027455,1.0
0.7499849275362319,0.06826430489628897,0.036738291363895136,0.45598957009508867,0.22336233758550683,1.0
0.7650738086956521,0.06184956065245022,0.03565574845459021,0.3131941827497394,0.13619205600495732,1.0
0.7645126438192669,0.04830850859701376,0.02404206447636348,0.2999448430887909,0.19907795254812824,1.0
0.6528785732310315,0.058029172283220534,0.031554996502451645,0.3876933260645765,0.15122985291444138,1.0
0.7915933080988917,0.046428538362502686,0.0224013094221871,0.1754734325814613,0.13399624458569903,1.0
0.6829831802216538,0.045582391337145464,0.022671170054564857,0.2540954217879967,0.17992051175824514,1.0
0.7659924078431372,0.05011789930471812,0.02941769687434035,0.32862658584194737,0.13966935110351977,1.0
0.6843866462063085,0.051500443919716976,0.02751251705317371,0.28181141076267213,0.21382911953158612,1.0
0.6922755000852514,0.036034165106076155,0.020242420477165658,0.1539988971106451,0.19942933297951213,1.0
0.6244631188405797,0.17949759814358712,0.14729300969744782,0.2856039713812695,0.7594294073525023,1.0
0.7074952620630861,0.058845250696607634,0.032704910334367406,0.27853552460640607,0.3398571096786473,1.0
0.7347375086104007,0.037427749700403704,0.018123024295605854,0.11131798811060517,0.1128405025030249,1.0
0.592386673486786,0.05877987701840691,0.03121989965642493,0.33740377503307306,0.10311185727751626,1.0
0.5227621483375959,0.06549290974651571,0.03055111334379331,0.31638168788006216,0.10111415020191468,1.0
0.6517710022165387,0.036687177169281646,0.027568713137062294,0.09350746433392332,0.07854691227464927,0.0
0.7529927365728899,0.07064559979521375,0.04067644857065839,0.2704168527899431,0.10757334216710664,1.0
0.6459568450127877,0.07538200096964374,0.03964335565041587,0.40644914934505216,0.16004717343310407,1.0
0.748071103836317,0.06017258733045054,0.029874873036792003,0.28657733354364645,0.19391110629688696,1.0
0.7215730196078431,0.03968306652785612,0.01760706397371594,0.13156572644932504,0.13374187490257314,1.0
0.7370875144075022,0.05166401555193191,0.02520786427351509,0.27188584275165706,0.17591389693249176,1.0
0.7811819266837169,0.052788675766438836,0.027150863935434442,0.34583563162621855,0.18893274829392417,1.0
0.7040573326513213,0.07027546309313458,0.043134170216016475,0.3686065754812149,0.1558389848020392,1.0
0.6017388030690537,0.03650304719916103,0.026627748841122782,0.14576774564716333,0.10308744325729008,0.0
0.6760771273657289,0.0581817882460232,0.02961430965779653,0.3556339135919766,0.15613669400340485,1.0
0.6383250168797954,0.13789260680343107,0.11512557063422746,0.24511858780918225,0.4522927713715308,1.0
0.6420215924978687,0.07066677544339782,0.04001950030730029,0.4745572574681869,0.1707544815908352,1.0
0.6375863106564365,0.11163313764560935,0.08027656535426447,0.30758556609102816,0.09355761799183841,1.0
0.62116627314578,0.07610383244578446,0.04249096608460023,0.3881718454248586,0.1627850195495219,1.0
0.7792929554987212,0.07456392510419584,0.05100658179088877,0.265306122286885,0.11886727047950534,1.0
0.683633377664109,0.07859290660100514,0.042773028107188284,0.40084067168247994,0.10957322164963751,1.0
0.6998111918158567,0.03796296175402891,0.01624321163035867,0.13180417829714378,0.15053899556375974,1.0
0.6794297343563512,0.04089449723791215,0.030209289185270487,0.17857142883145535,0.10964848277087386,1.0
0.6170843989769821,0.07587284637341941,0.038614561940758636,0.3859459460310968,0.1256364521346457,1.0
0.648653525660699,0.029329152791865057,0.015397620768157587,0.1561467832666623,0.118348857512986,1.0
0.7305397797101448,0.04777117897857014,0.02276188935644643,0.20257243821347434,0.14434555924977613,1.0
0.7775504422847399,0.0410709446112659,0.02348075324703125,0.24059569779163723,0.12834981394708378,1.0
0.718079694458653,0.05286476084628032,0.028069850314531422,0.3374994407804742,0.17378183287774446,1.0
0.6332497295822677,0.04065635463956006,0.019503416747418484,0.21221095536948945,0.17373853808552972,1.0
0.6076367386189258,0.05350817890297012,0.027641837281672077,0.42353255188605243,0.24551670957585664,1.0
0.752927536231884,0.0688277711662859,0.04983214665557303,0.3881963597105783,0.18566172962273195,0.0
0.6686717271952259,0.0764653909026012,0.04187614917824462,0.429207782113449,0.06623007421242375,1.0
0.5592924153452685,0.05488198704724695,0.032008363090232826,0.35195808060716116,0.14529593616589256,1.0
0.7255875328218244,0.06800182098563108,0.05825848476572915,0.17168931432359388,0.06797307935442788,1.0
0.7163256634271099,0.07131568346156254,0.03843105663302177,0.4633480422423272,0.093904711114253,1.0
0.5967604433077579,0.048962968942892954,0.0203503651187167,0.1426365140965552,0.10541352880855345,1.0
0.7372512791133845,0.07781681765139621,0.053697028811419446,0.23468321704019487,0.1428994454618231,1.0
0.6990061612958226,0.06978671331050042,0.03585510993490144,0.4263851981084137,0.1839121114184577,1.0
0.6599808818414322,0.06270265747125973,0.03199719667117578,0.42662000494795804,0.14759242586746013,1.0
0.7906791720375106,0.05637377190544941,0.03082097462383763,0.27027027010927085,0.14879361355299767,1.0
0.7439900971867007,0.05375928501716852,0.04393968800552358,0.24891481991150907,0.13807291314549053,0.0
0.8077578857630008,0.04593127674310188,0.028203322085640754,0.26111417545749893,0.11750018118832206,1.0
0.6999685892583121,0.0668491929774822,0.05079069315545325,0.31258455031717247,0.1166031049151595,0.0
0.6970217520886616,0.0637286918300534,0.03461295737536849,0.466569400213253,0.21442389899110292,1.0
0.6977121282182438,0.06101170198483462,0.03066051653042389,0.37449352264191804,0.1540831880168807,1.0
0.6896768709292412,0.06194112872872233,0.03599400332273408,0.31721328854213193,0.1549419021394445,1.0
0.6856375215686275,0.07013005447325489,0.04610069417250994,0.2919033035393057,0.12024672971132143,1.0
0.8195737425404944,0.06363058453807262,0.031360696536259704,0.386210700581624,0.12203815397012063,1.0
0.6536018768968457,0.06285822485860203,0.03548957081783833,0.35096525104268395,0.10920603376312679,1.0
0.7469309490196078,0.04116718900057305,0.021645698226662936,0.22719249867119526,0.25496725476725274,1.0
0.7308958063086104,0.08228912609717424,0.048243204925714496,0.44460378741193685,0.21988679319135207,1.0
0.675798768286445,0.12016930994991486,0.10183068417786217,0.1400482418400548,0.1408944160969833,1.0
0.6941179853367434,0.04221526578278734,0.03855132507376181,0.1965098959065659,0.12565747336640287,0.0
0.7322224995737425,0.047100440466706195,0.02443704975330297,0.20439703854482008,0.18637233031874173,1.0
0.68702153657289,0.07856413497583133,0.043130316600020334,0.45582284290255326,0.04483185956927777,1.0
0.6602858502983802,0.08275022511455075,0.04875048716344773,0.49706569520067634,0.1363721613182615,1.0
0.6954581115089514,0.10380549548446742,0.10686478516259862,0.14431080996013476,0.05586071589970766,1.0
0.736499652855925,0.06659628055219792,0.04410584880294504,0.20615396761305108,0.1567696119833953,1.0
0.6961513302642797,0.06052602200710218,0.03275626381543193,0.3543140810489386,0.2389092763954678,1.0
0.8863427109974423,0.058086918801311796,0.030065363428313473,0.3879316051600511,0.16167157154619996,1.0
0.7219475205456095,0.06323919134268403,0.03301584468426503,0.31660231645153936,0.17771445168982622,1.0
0.6331455399829496,0.05518676046549864,0.029255780235847073,0.284059570057156,0.12240738647491776,1.0
0.8304931137254902,0.09443075365290861,0.06831177809879613,0.14740906302204282,0.14233040263498647,1.0
0.652742989258312,0.04818442230147406,0.04419837315151253,0.1495981403529174,0.13974824142221448,0.0
0.6490302254049446,0.07352291649579591,0.04974649599214286,0.3694203991989896,0.20092415340870678,1.0
0.6692579246376812,0.13591365326225985,0.11838816110720557,0.18954120401313648,0.1386735772720129,1.0
0.6839966608695652,0.06390862362830878,0.03474775297691415,0.3684329229715241,0.1789669081788955,1.0
0.6926845926683717,0.0710580202302349,0.04074871779541694,0.3692137152496886,0.13645382465050715,1.0
0.6562350376811594,0.1526331654904029,0.14577610662305462,0.24909571213438406,0.15831969461121234,1.0
0.6322386441602728,0.054568606510473766,0.028722639910946465,0.2772254581968506,0.19313325043811858,1.0
0.8131855658994032,0.09150290412927516,0.05942624699253931,0.38753447333426017,0.2984491039974709,1.0
0.6094862786018755,0.04678898231152026,0.025188815104829634,0.36137049406759414,0.20553405841759415,1.0
0.6594373401534527,0.32984203293877445,0.31270704758218215,0.4103033646796036,0.2875272834343346,1.0
0.6487600231884058,0.06933229325540631,0.03873045992759245,0.48268586552293113,0.21883334834530413,1.0
0.6299345350383632,0.0691956378527389,0.03608626342334755,0.29170803448245075,0.08731999236513975,1.0
0.7347314578005114,0.051734801811273365,0.026567964036858634,0.19002757864093273,0.11420651836960782,1.0
0.5688150042625746,0.04396789512799909,0.022584814729923963,0.218124655315637,0.20173082560644928,1.0
0.6743116658141517,0.06889255987225838,0.060821626448410875,0.3896815678741713,0.13175460815909654,0.0
0.6943563512361466,0.05439114164347125,0.024106831131760785,0.26528405962830315,0.18085704916433543,1.0
0.618882989940324,0.03540408649506545,0.01838145879463842,0.08139878655960259,0.05433888095140382,1.0
0.5968741101449275,0.06734561034278853,0.04075186156886992,0.3761720903201704,0.11870232089924919,1.0
0.7476964774083547,0.06604914442005204,0.04163446592696402,0.24907692846091048,0.19055089754238222,1.0
0.7254801677749361,0.0834070686592316,0.03578006804962534,0.5190551895243364,0.11893110090663422,1.0
0.6157532262574594,0.0461959480918651,0.023777600849379972,0.18612796451982966,0.1781495847977672,1.0
0.6197884999147485,0.09074257478191851,0.052992759438961846,0.40252619975786563,0.13736944944518675,1.0
0.7332310315430519,0.05283198565500727,0.02721563059083175,0.31171538892701944,0.1662726208021343,1.0
0.7454885265132141,0.055647128411956126,0.027749955497859573,0.2574903475471573,0.21729118861334695,1.0
0.6180463959079283,0.044920712676504854,0.021996517825953896,0.25212355239980666,0.1742772183308131,1.0
0.638044568115942,0.07872463622567936,0.04321797632510093,0.5102889393293522,0.09184149319086841,1.0
0.6018458789428814,0.07193604044625261,0.04003379625114615,0.32761936752953535,0.17340994236917498,1.0
0.713384484228474,0.08466390430153244,0.05528626134356072,0.3840303687554396,0.14614967292081538,1.0
0.7768161118499575,0.06160641720563141,0.04024054566383855,0.2568815861570616,0.15220123189401852,1.0
0.7151854976982097,0.0412039365748256,0.02365935248062178,0.10032392302268592,0.08502848642064528,1.0
0.820936178687127,0.04126790989996264,0.0211335895777695,0.21907669414651446,0.14922976258064974,1.0
0.6914581169650469,0.07260635452120857,0.05047602500787197,0.2776988002818971,0.17762469933648495,1.0
0.7343732760443308,0.07314987572132194,0.03985509274324043,0.45175018057402094,0.13350123610912693,1.0
0.6441812351236147,0.08250925409174258,0.06481516497453782,0.24049896045019278,0.10298152564062188,1.0
0.772895388917306,0.051012970335132635,0.025823147499789548,0.31231108666570573,0.2580895657947015,1.0
0.7669747614663256,0.05751800876705444,0.02721083332466647,0.31085371082423685,0.11463423334682844,1.0
0.68836496913896,0.06325250826722108,0.0327415708519885,0.43790028029517925,0.22030993333515686,1.0
0.644157304688832,0.058255716493414,0.03247667587908005,0.2823760024892169,0.1207820171681358,1.0
0.6443512361466325,0.0776514391306302,0.04527257411560228,0.4498841699834273,0.2014860209032445,1.0
0.7508525176470587,0.05838286970652949,0.03221075888834942,0.3429812466283466,0.21415919120676635,1.0
0.5706780971867007,0.0456631677441167,0.02104429384697356,0.19757308333095933,0.1614401207561783,1.0
0.6873451485080989,0.053706433093950665,0.02432888814345635,0.3125049247242151,0.1910195112747632,1.0
0.7205491996589939,0.0412634333898802,0.0301948967391081,0.11669056814488485,0.07750989465864622,0.0
0.7118758301790281,0.09922754671342358,0.07708220072374844,0.268011223445783,0.10376228230158412,1.0
0.7483853367433929,0.07716636837866363,0.045712987372304,0.4659812466554839,0.13963831763159135,1.0
0.5104433104859335,0.05199466114268403,0.02601744746598148,0.386210700581624,0.09977735320853098,1.0
0.7218026230179029,0.06405405881158678,0.038182784022221035,0.40191947035894526,0.20973002406496555,1.0
0.7594634039215686,0.05447513684136089,0.03171396949645711,0.2848819135763666,0.20071126391906643,1.0
0.7987289807331628,0.06660190564052519,0.03153733269252514,0.36611342357774146,0.14031284998314245,1.0
0.6710585125319692,0.07326270375569456,0.039339948481208524,0.4275124104638748,0.13003686044236173,1.0
0.6968395621483375,0.042396364638173326,0.022533926921111738,0.1912378848739631,0.19763521238034773,1.0
0.6538083846547313,0.074875805386429,0.04185453460233888,0.3765002410097077,0.22571687527811202,1.0
0.7485637947144075,0.049330446995279206,0.02706254553346845,0.19985960026472357,0.1785066773814888,1.0
0.7097692153452685,0.06241689478422886,0.0349058185900775,0.41452085833745633,0.17412214681265317,1.0
0.6506109708439898,0.07105101211279934,0.06045171946810777,0.22338665200736604,0.10505791857308952,1.0
0.6635226462063086,0.047660600748542364,0.04565070127980841,0.16654892005880836,0.09596356505548254,0.0
0.731273968286445,0.0682086528444089,0.03834700117231402,0.41950033015322674,0.19768558027394703,1.0
0.7340408252344416,0.048241137466752224,0.026032166983753637,0.2236122950300303,0.11950886530834878,1.0
0.6965115689684569,0.06994156695087912,0.04913160201346733,0.2498258396579869,0.17416161433501304,1.0
0.6956189844842284,0.05358269039019363,0.02737505630375845,0.2465526751785003,0.1753066197436993,1.0
0.7560819560102302,0.041056791517146904,0.018359743182750264,0.13659193406212727,0.107435950207692,1.0
0.676615147485081,0.06779335547785646,0.03997747775827886,0.15147125827942,0.2749891473897659,1.0
0.6385228603580563,0.04460977019772548,0.020848570309696002,0.2347914632619507,0.2987026941698751,1.0
0.6913883389599318,0.05670779624497503,0.03383706838770598,0.34653645280673717,0.24788313800168374,1.0
0.7213082843989769,0.047733043178022655,0.02099803167268982,0.2553806919482362,0.1979170630111294,1.0
0.680238704177323,0.048962968942892954,0.024236364442555412,0.3339216768524924,0.25958400285796746,1.0
0.7502852473998295,0.043916425656424354,0.02208686212890071,0.19208614124480666,0.10757511842924296,1.0
0.6732650884910486,0.07327665935672166,0.03698729972390117,0.39677330378307185,0.19058087036857457,1.0
0.7384143222506394,0.04468972660413982,0.022811498023814547,0.2654826255411986,0.19771033932350904,1.0
0.6147592184143222,0.051470591857189704,0.024733204352438927,0.3182902782831307,0.17773528762805116,1.0
0.6320222008525149,0.05206605085313952,0.027417759550328116,0.2474327656364992,0.15209059887642729,1.0
0.5730199352088661,0.0413115552958012,0.021321864949676382,0.14635962496334465,0.2836468918406063,1.0
0.6572234093776641,0.0533936086561467,0.027199582061290854,0.20919416794466503,0.16222184222139444,1.0
0.476385336743393,0.059212975904091344,0.03621819569105809,0.3208494209202094,0.13564382355861712,1.0
0.6816570434782608,0.0671036992066658,0.03763314309652486,0.46511232685385817,0.15427102454308037,1.0
0.7155903072463768,0.03974102497566878,0.016984461467715033,0.1568771000897688,0.11988278126690823,1.0
0.7063677053708439,0.05055099819040257,0.026093643493056762,0.24416793761592234,0.2661502880953423,1.0
0.6915625302642796,0.07727324447941657,0.04819799650491407,0.32386058892969893,0.2809700711906057,1.0
0.6291777745950554,0.15923475725550368,0.1657515064856817,0.24804191952521606,0.07211884323343577,1.0
0.728407368456948,0.08156634064855463,0.06915291495810555,0.28336786900901667,0.17104785236777434,1.0
0.6076262138107417,0.0706179132271149,0.048200026939560776,0.22597904053524084,0.08723128787867025,1.0
0.6148422110826939,0.24014049217372385,0.20605850144262478,0.29027906746613996,0.29139382912860456,1.0
0.692871283887468,0.06237792916621644,0.03434992703446892,0.3855233573933863,0.08885357108972615,1.0
0.6616719331628304,0.06728899623391706,0.046657056581703264,0.2019921485277423,0.2261089883394205,1.0
0.8006710124467178,0.06203976093655257,0.03890287783159186,0.304222194441086,0.12407488130783191,1.0
0.5769749551577152,0.06744185473209567,0.03508477922160514,0.36552675132168266,0.1299664552895556,1.0
0.6507855331628304,0.06100724279870763,0.032008363090232826,0.3643684501631259,0.20803685649369266,1.0
0.6765410919011082,0.06032253424918703,0.06843498046902569,0.26933102223261574,0.15615258452114952,0.0
0.6572979778346121,0.07902155149774918,0.04284825587276537,0.44992597340318274,0.21164275808247035,1.0
0.7070233861892582,0.029574137775145767,0.014246598778767973,0.06513563663875027,0.07085779934756359,1.0
0.6728998192668372,0.04854665697001763,0.025411201131134604,0.19032311885059527,0.16719766361979566,1.0
0.7264777930093775,0.058757667130083804,0.029990632422983284,0.3850396706861643,0.13052032321504775,1.0
0.733599230690537,0.043277157841989766,0.02114749303568364,0.23068437357544055,0.12651024531707178,1.0
0.7275753357203751,0.03870508766648764,0.01668810544428078,0.1302532216503592,0.1262033097756887,1.0
0.7433315682864451,0.06199718327383354,0.032563505943305,0.3823339374257769,0.14511703206583165,1.0
0.7074116965046888,0.04026799313637129,0.016908479818269116,0.132840595727047,0.08481162909364288,1.0
0.6331791058823529,0.0528477348628863,0.028048765529866827,0.2709070855534268,0.2576469123251258,1.0
0.6564678492753623,0.07437143690304672,0.054209770230536115,0.2519555153341325,0.14093771088919801,1.0
0.6864665971014493,0.07373622520404287,0.040104195014896794,0.39680088260271396,0.30212134706021043,1.0
0.7762535829497016,0.05080035804989387,0.026650394502182456,0.2453492452830335,0.09998512476302315,1.0
0.8007690748508098,0.05358269039019363,0.027258808576985483,0.3070049639949266,0.21965205823320788,1.0
0.7723685319693093,0.03512305324786626,0.01426229951136939,0.0935245449737506,0.1201728614862927,1.0
0.7181116235294118,0.09105503483919332,0.0691690334356343,0.28490931831989175,0.14765880567801487,1.0
0.7383283287297527,0.05575929005150995,0.029975686221917243,0.3106843738137196,0.1908650850892499,1.0
0.7297760190963343,0.04705339668827796,0.023036709171627964,0.30616757778404136,0.1885397023755225,1.0
0.6687783393009378,0.09840593618360334,0.1045544614145934,0.17661334786025665,0.16536942345297678,1.0
0.5111679454390452,0.05985231243688245,0.03182331568843095,0.3908439052158508,0.055776515962900425,1.0
1.0,0.06080100515160096,0.03913269518393712,0.24522890242586406,0.025557728580129974,1.0
0.4174765558397272,0.12056865137605353,0.11490968199879192,0.17937120798221096,0.1091242234739418,1.0
0.7914141953964193,0.044956804250311885,0.023548218728958972,0.17506894653614316,0.11191128738617281,1.0
0.6825675457800511,0.03696659582383499,0.016882214996505843,0.15570343257709948,0.13915266967311174,1.0
0.7290009807331628,0.03539253719144719,0.01504972538335781,0.172612999927769,0.12035476861946177,1.0
0.7171591529411764,0.08778221627846038,0.07636971246272092,0.32212452582948137,0.3051526278478889,1.0
