V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.5676845943482224,0.610795050490684,0.6423590746171391,0.6297183507549361,0.6841600943465762,0.5079260720286362,0.5137210294326746,0.6513331822645214,0.43098629950241973,0.5697333619272286,0.6069548997401905,0.6884252079515015,0.6082672790577079,0.5484286974818434,0.5341171673236373,0.531085127620134,0.5056493234760775,0.586767895878525,0.5359186746987953,0.555160638372012,1.0
0.5465663931935582,0.595434504337932,0.5702834799608993,0.569178281068525,0.43849045477998083,0.5058806340857623,0.5504763258922224,0.4411964649898028,0.5127121532274554,0.5090428193580671,0.5727133435480647,0.5316509234456507,0.5224831468997704,0.5228398832552772,0.5232431697702868,0.5265221731070868,0.6127074905844608,0.5990174811790225,0.6296686746987953,0.47285525123702,1.0
0.503266484351261,0.5297966149907553,0.4600847181492343,0.6220238095238095,0.7451905358590698,0.4852801519468186,0.5668989051613821,0.442556084296397,0.4143548497034967,0.5252698548859819,0.5500632869229232,0.5394050472296631,0.5554485517445736,0.46949025996063254,0.5140002718499389,0.6080136888635391,0.6260287348305202,0.43198928161286204,0.851882530120482,0.39187399818802704,0.0
0.8921300516560315,0.6275778694353578,0.424177256435321,0.4081736353077816,0.5277511609051374,0.4879830520856162,0.5686762405801223,0.6577536067678827,0.3450344216481494,0.5168346558009865,0.5030311105189528,0.3811504300014099,0.3702496481220831,0.5195140161542116,0.6769063476960718,0.7154570084129473,0.5159017994141442,0.2667474799030241,0.6929969879518073,0.32427346853439265,0.0
0.5189911880887268,0.444602474754658,0.10472466601498859,0.33420441347270613,0.641925259821626,0.4108408210972314,0.5680363998293758,0.5717199184228415,0.4906959307477336,0.5158338694688684,0.2211045233495436,0.6653743127026647,0.5421883102452033,0.48978483676101264,0.46255267092564906,0.5929701982033366,0.5698144790068349,0.7497129003445195,0.6131777108433736,0.4720886472924942,0.0
0.557353388027955,0.6499075522685251,0.5497556207233627,0.5691056910569106,0.4258863418589224,0.41960698370954785,0.6063557514574152,0.7651635319888209,0.6656669620339445,0.3626420759167918,0.6144827126773699,0.5296771464824476,0.5435958219127343,0.3769768546799701,0.7530922930542341,0.5106944246399544,0.48849211884502713,0.46873803751435494,0.582605421686747,0.5120217436755174,0.0
0.501595259799453,0.5081069549139525,0.27012056044314114,0.5749128919860627,0.8181617159283556,0.5039812988530937,0.3248969145457131,0.8626029156280686,0.5739213414218526,0.4867395810994353,0.5434015055625874,0.3523896799661639,0.508852507593155,0.5494468200638023,0.5820307190430882,0.7741337516041636,0.3261961221927744,0.5321551614138063,0.5745481927710844,0.4289497525959997,0.0
0.5341081738073533,0.4983643862892903,0.6104268491365266,0.45615563298490125,0.5534753445861281,0.6925268463730003,0.710365420162093,0.6255004154392325,0.5594710653670506,0.6632353992422618,0.557857571114516,0.5679543211617089,0.5014445514482554,0.5271838729383017,0.5041457115672149,0.5528304577213746,0.5371739433672758,0.716664540002552,0.4768072289156627,0.47717610983343783,1.0
0.37564570039501666,0.457047361683971,0.29312479635060285,0.6207897793263647,0.5304046583622024,0.6711958506830302,0.5142897767666714,0.6250472090037011,0.4364392338627224,0.3848023446994067,0.3405502631403637,0.430565346115889,0.5168531002296466,0.5428629607004682,0.4423678129672421,0.348353058605447,0.47370623517924393,0.652162817404619,0.8179216867469881,0.36232490068994355,0.0
0.4304922515952597,0.3772578580571754,0.5784294558488107,0.6287020905923345,0.14225694700375907,0.7216743370589525,0.787643964168918,0.8072361960873178,0.3697771113080226,0.4289799127886197,0.5309439744187595,0.5277738615536445,0.5791540114082524,0.48930971288943187,0.29522903357346747,0.6212034792528162,0.3467708188031803,0.7338905193313767,0.3774849397590362,0.28350407693915947,0.0
0.6237465815861439,0.42881524676432936,0.5197784294558488,0.429006968641115,0.6492223778285545,0.5810504784863759,0.5015640551684915,0.5128786162096834,0.49042328402971846,0.6750303810136536,0.45093598028112714,0.5529395178344848,0.5964145492258686,0.3910269463110025,0.5394182411308958,0.41708256095822044,0.4567582647510113,0.5602909276508868,0.7246234939759036,0.40623039933096383,1.0
0.6669705256760863,0.5120182050917366,0.48712935809710006,0.46493902439024387,0.5472838505196432,0.4992329607714223,0.6965732973126689,0.3919480323287257,0.4439370186081385,0.5623704339123597,0.6419958696955566,0.5101508529536163,0.31728276168605085,0.6046290640059729,0.5147478591817317,0.43797233708826466,0.4656158460036267,0.29584024499170597,0.6811746987951808,0.6504982925639418,0.0
0.5331206320267395,0.35571042525956476,0.4845226458129684,0.17167537746806039,0.3483452495024692,0.448170063554679,0.5529645954784588,0.5010197144799455,0.48960534387567306,0.5469297305025378,0.5490640197188728,0.4037783730438461,0.8455441143788429,0.42381049345007804,0.44345521272257715,0.5296592043348067,0.5138792021202399,0.739568712517545,0.5428463855421687,0.22656631124120147,0.0
0.5046338498936493,0.5818517991750818,0.496969696969697,0.5576364692218351,0.5467678926807695,0.4709620863467018,0.8085454286933031,0.3736687060956265,0.5991411628382524,0.5526485095432125,0.5725134901072546,0.6694628506978713,0.5426327876138973,0.8912645082467929,0.7683838521136332,0.573363753030087,0.4414144232110475,0.6009314788822253,0.6735692771084338,0.6218551815457523,0.0
0.4217563050744454,0.6011947091452141,0.6709677419354839,0.38639663182346107,0.5284882435320999,0.3951347797501644,0.6841319493814874,0.7898632827252814,0.5335696271556131,0.6901136607334335,0.7019519019385784,0.51868038911603,0.4724053633602489,0.6970067196090408,0.43964931357890447,0.6352488236132896,0.22869298367973212,0.7209391348730381,0.5140060240963856,0.8861244686040839,0.0
0.6654512306289881,0.6058170957189589,0.44314108830237864,0.5799941927990708,0.5099137613326453,0.5372196654247937,0.3418882411488697,0.5476244429337563,0.4894690205166655,0.5279862749303025,0.508293917793618,0.339348653602143,0.6079709608119119,0.5043100522636258,0.5313307054505914,0.5380721517182375,0.5604686846143115,0.5692229169324996,0.6201054216867471,0.44302738866819985,1.0
0.6071862655727742,0.5171383871426539,0.5176278918214402,0.5982142857142857,0.546620476155377,0.49163561984074805,0.5186264751883977,0.5310824080368608,0.5951877854270329,0.5126170562584889,0.5215508627006862,0.6659382489778656,0.46396029335506334,0.45143555284056197,0.5651080603506864,0.6814487380578924,0.5209931650160412,0.6585428097486282,0.731777108433735,0.5540455780890654,1.0
0.8699483439683986,0.5074669321575879,0.6801564027370479,0.44265389082462253,0.40303678042308544,0.5583315070494558,0.4796672828096119,0.4365888662285671,0.4986708472496762,0.45757380799199376,0.4808473785890347,0.328704356407726,0.7651677902066819,0.5620715400800923,0.4070273209188528,0.5509767574504492,0.3213837355279676,0.5101441878269746,0.5016566265060242,0.48539967942016865,0.0
0.3643269522941355,0.5541885933722088,0.6132942326490713,0.6929442508710801,0.6831281786688288,0.7223317992548762,0.42122849424143327,0.7422766069944859,0.3429895712630359,0.45507184216169855,0.4437412564119645,0.5692936698153109,0.41025261130454105,0.7599945700128962,0.25852929183090934,0.5872665050620276,0.5917840703026921,0.4239504912594105,0.7912650602409639,0.4305526517527354,0.0
0.4225919173503494,0.6253022329682834,0.6133594004561747,0.47277874564459926,0.6523918331244932,0.4941193659142377,0.6213564623915826,0.6313920991011406,0.6307000204485038,0.4864536421474016,0.5602558124042368,0.5436345692936699,0.5185569301429735,0.44953505735423877,0.44970776131575374,0.509624982175959,0.44413446784767746,0.6230700523159372,0.5977409638554217,0.4729946337723883,1.0
0.7422515952597994,0.5776560944389134,0.44874551971326165,0.578034262485482,0.5909191420358222,0.5406530791146176,0.5679653064126262,0.5943047057934889,0.49526276327448704,0.4575023232539853,0.5718473119712211,0.5271394332440434,0.6884954441069708,0.5069571709767189,0.47777626750033986,0.40909739056038785,0.5132514995117868,0.70148015822381,0.4932981927710844,0.47773363997491114,1.0
0.5165603160133697,0.5771582989617409,0.3212121212121212,0.5893583042973287,0.5482420579346945,0.5791511432537074,0.5459263472202475,0.49074703527456753,0.48374343943834774,0.44227607405818864,0.5308107387915528,0.7071760891019315,0.5188532483887696,0.33401208172130586,0.27694712518689685,0.5952516754598602,0.48381922164876545,0.4457062651524818,0.3777861445783133,0.48400585406648544,0.0
0.6482072318444241,0.5033423410610155,0.5736070381231672,0.5120499419279907,0.494361317903737,0.4586894586894587,0.5969003270297171,0.5864491275776116,0.5957330788630631,0.5781685610122239,0.5186196789021384,0.47998026223036805,0.5733017260537817,0.5136089051788502,0.46275655837977436,0.4776843005846285,0.6033616961919375,0.5802603036876355,0.49375,0.4640044602411318,1.0
0.4831358249772105,0.44936708860759494,0.5924405343760183,0.6010452961672473,0.6143583695732291,0.5420410548615677,0.5536044362292052,0.6050305914343983,0.5461795378638129,0.5782400457502324,0.5245486643128372,0.6561398561962499,0.5695236684198829,0.5611891671757279,0.5477096642653255,0.4855268786539284,0.46673176175198766,0.5948704861554166,0.6425451807228917,0.5038678653564708,1.0
0.49050440595563655,0.842554401934291,0.5314434669273379,0.47981997677119625,0.5327633227684824,0.6968368763240559,0.716550547419309,0.6079764332653523,0.5186422193442847,0.6845378511687755,0.5590566917593764,0.5621034823064994,0.4410697088673235,0.5557591800719472,0.5181459834171538,0.6599885926137173,0.6445110894127493,0.5653311216026541,0.6548192771084338,0.7111993867168444,0.0
0.2746125797629899,0.4233394965154317,0.6002606712284132,0.5056620209059233,0.5303309500995061,0.3957191905909855,0.6227072373098251,0.3790316489160812,0.2595596755504056,0.5922510543998857,0.38751582173073074,0.5119836458480193,0.5655974516630862,0.48048598384578833,0.12274024738344436,0.5568230429202908,0.7929278839447621,0.6061630726043128,0.6555722891566266,0.5451947870931773,0.0
0.501595259799453,0.5910965723225715,0.5635060280221571,0.5488530778164924,0.5407238151396772,0.5123091533347944,0.5790558794255652,0.507364604577385,0.5091677458932587,0.6297090571163058,0.4887748984078342,0.5373607782320599,0.626639010297059,0.5104866625941763,0.49816501291287213,0.5881933551974904,0.5901101966801506,0.5616945259665688,0.6409638554216868,0.5523032963969614,1.0
0.5587207535703433,0.5088180913099133,0.49892473118279573,0.47611788617886175,0.7056091987911844,0.5831689677843525,0.6997014076496517,0.6043507817811012,0.41926249062776905,0.4229751947959111,0.5961628139364465,0.634357817566615,0.5554485517445736,0.4865268444987443,0.5812831317112954,0.635534008270355,0.46212860928999855,0.4943856067372719,0.5609939759036146,0.5273538225660325,1.0
0.5432239440899422,0.6051059593229982,0.5921798631476051,0.5190185830429732,0.48426328591435097,0.5776901161516547,0.6728280961182995,0.5488329934285067,0.377820189489469,0.5721638430195154,0.5621211111851309,0.4996475398279995,0.48825838951033407,0.5521618136156926,0.49435911376919944,0.5123342364180807,0.5405216906123587,0.5668623197652163,0.6143072289156627,0.5133458777615165,1.0
0.6292920085080522,0.4724079078367231,0.5104594330400782,0.5341898954703832,0.6044814623719319,0.5698736211556725,0.5543864638134509,0.7133469295263992,0.49246813441483195,0.4875973979555365,0.505695823063087,0.5440575215000706,0.5343358767316098,0.5550125568451775,0.49143672692673646,0.626479395408527,0.4481099177012135,0.577772106673472,0.7189759036144578,0.48491184054637954,1.0
0.4759951382558492,0.4143791779263263,0.44581296839361356,0.5040650406504065,0.7142330655266456,0.499306012126525,0.5713777904166075,0.48070095928695517,0.5326835253220639,0.6132675673743656,0.5199520351742055,0.37861271676300584,0.47366471590488185,0.5704880200909522,0.5691178469484844,0.5086981320404962,0.41902636350955497,0.4883246140104632,0.5534638554216869,0.5022649661997352,1.0
0.5736858097842601,0.6319869150903143,0.5089605734767025,0.4202235772357723,0.7022923269698533,0.49156256848564545,0.488553959903313,0.5241332426920462,0.1421171017653875,0.7044820930731289,0.6775697821597495,0.3369519244325392,0.5420401511223053,0.5192425167990226,0.18696479543292105,0.38193355197490375,0.5817408285674431,0.54861554166135,0.2878012048192771,0.56568401979232,0.0
0.6097690671528411,0.6300668468212203,0.5631150211795374,0.4843931475029036,0.20586717771062135,0.6340127109357879,0.6735390302857955,0.499962232797039,0.3393088405698316,0.44642218886267787,0.7699686896276063,0.6348512618074158,0.32320912660197054,0.35098079142062033,0.422318879978252,0.327891059461001,0.5786023155251778,0.5588873293352048,0.6511295180722892,0.47975468673775173,0.0
0.5856882406563354,0.5012089318731333,0.5199087650700555,0.6393728222996515,0.6660278617232992,0.6069106581927095,0.5441490118015072,0.6000453206435531,0.5402494717469838,0.5209092858674673,0.6631803344214242,0.69371211053151,0.6610860063708422,0.5051924251679902,0.5652439853201033,0.5190360758591188,0.5061375366159855,0.5607375271149674,0.6792921686746989,0.5469370687852811,1.0
0.505697356426618,0.50760915943678,0.570413815575106,0.45332462253193956,0.5584137981867767,0.49017459273869535,0.43196360017062424,0.6204396102424654,0.2719651012200941,0.6843948816927586,0.5050962627406568,0.3635274214013817,0.5738943625453737,0.272449602932193,0.38154138915318747,0.48110651646941394,0.45954805412191374,0.5620773255072093,0.37763554216867473,0.5973238553209282,0.0
0.5066848982072318,0.5082491821931446,0.5449332029977192,0.6159988385598141,0.6684602343922754,0.5071225071225072,0.5014929617517419,0.5584258629805876,0.5970963124531388,0.5340624776610194,0.517420558257278,0.508106583956013,0.8172457219053263,0.6264168872598928,0.5400978659779802,0.32881790959646373,0.4882131399079369,0.5211815745821105,0.584487951807229,0.44936929402745834,0.0
0.5165603160133697,0.5443037974683544,0.4490061909416748,0.447081881533101,0.5699859954300877,0.3745342976112207,0.46274704962320495,0.251831709343606,0.5514279871856043,0.5647294302666381,0.3518086736393311,0.2922599746228677,0.2225350025927847,0.48578022127197446,0.6782655973902406,0.5258805076286895,0.47593806667596594,0.5630981242822508,0.4070783132530121,0.35047738518363647,0.0
0.5325888787602552,0.6484852794766036,0.48927989573150865,0.5299070847851335,0.5260558708631238,0.41770764847687925,0.6797952509597611,0.4826648538409245,0.532342716924545,0.6075487883336909,0.49103990407034837,0.7291696038347668,0.5273723979554041,0.5642435349216045,0.4734266684789996,0.5232425495508342,0.5584460873204072,0.5864488962613245,0.6820030120481928,0.4347341278137849,1.0
0.5626709206927984,0.5316455696202531,0.4999022482893451,0.525842044134727,0.5429350630205646,0.500913141938783,0.6005971847006968,0.49882921670821057,0.5795787608206666,0.5788834083923083,0.5663180334421424,0.6569857606090512,0.548114675161123,0.5360076019819453,0.4798151420415931,0.5511193497789819,0.4861905426140326,0.5269235676917188,0.7996234939759037,0.4690222315143912,1.0
0.6419781221513218,0.6127862323993742,0.5707396546106224,0.4232723577235772,0.4670892607061251,0.11710132222952735,0.5941276837764824,0.5933227585165043,0.7580260377615704,0.6266352133819431,0.615615215508627,0.511208233469618,0.6024890732646863,0.4919568316025249,0.6205654478727742,0.3866390988164837,0.5976426279815873,0.6350006379992343,0.3484186746987952,0.49250818872395286,0.0
0.6371163780006077,0.510524818660219,0.45728250244379276,0.4762630662020906,0.4349524581705609,0.6261231645847031,0.5954073652779753,0.5932472241105824,0.5572898916229295,0.46665236971906504,0.6322696689094663,0.5379952065416609,0.5045558930291133,0.5934975904432227,0.5837297811607993,0.4304862398402966,0.6544845864137256,0.6120964654842413,0.5579819277108434,0.26203916649243847,1.0
0.5405651777575204,0.605034845683402,0.546692733789508,0.5474012775842044,0.6016068401267782,0.4714003944773176,0.542016209299019,0.5393156582823476,0.5007838593142935,0.5051111587676032,0.5963626673772566,0.709290850133935,0.49611082302392767,0.5336998574628384,0.6330705450591274,0.5725081990588906,0.5145766494629656,0.5265407681510782,0.6319277108433735,0.4750156805352289,1.0
0.48936493467031295,0.6907267813966719,0.481068752036494,0.31954123112659694,0.5817056091987912,0.5727956753597779,0.6739655907862933,0.5256439308104841,0.5253902256151591,0.5587961970119381,0.4682566118180001,0.4908360355279854,0.5355952292762427,0.6412814769564922,0.5640886230800598,0.4874518750891202,0.6399079369507602,0.5829399004721194,0.6311746987951807,0.43961251655167605,1.0
0.6567152841081738,0.6229554828616128,0.5064841968067775,0.725609756097561,0.5291516178963661,0.38870626050113233,0.5814730555950519,0.5603142231286351,0.4871515234135369,0.5930373865179784,0.6164812470854706,0.6194135062737911,0.6593821764575154,0.51014728840019,0.5637488106565176,0.4818907742763439,0.4522248570232947,0.5588873293352048,0.5798192771084338,0.474179385323019,1.0
0.49787298693406257,0.5208362964016499,0.6398175301401108,0.48410278745644597,0.5981425517800545,0.6548323471400395,0.5572302004834353,0.5662059067905431,0.49689864358257785,0.5149045678747588,0.5142895210179201,0.5159311997744256,0.5629305874509223,0.596484083350302,0.512029359793394,0.5529017538856409,0.4941414423211047,0.6304708434349878,0.6189759036144579,0.5258206146769809,1.0
0.3804314797933758,0.6053904138813825,0.5494297816878462,0.4853368176538908,0.6150954522001917,0.42983417342391705,0.6153846153846154,0.7754362111941989,0.6002317497103128,0.5918936307098435,0.5436679768170009,0.41999154095587204,0.7362026816801244,0.2167243602796443,0.5412532282180237,0.607585911877941,0.558655321523225,0.6699629960444047,0.528237951807229,0.494320161683741,0.0
0.46779094500151924,0.5155027734319443,0.5064841968067775,0.5453687572590011,0.5399130242500184,0.6457739791073125,0.5381060713777904,0.577309464461062,0.4311226228614273,0.4978912002287512,0.6489907401239091,0.5375722543352601,0.47685013704718865,0.5018665580669246,0.6234878347152373,0.42977327819763295,0.4428093178964988,0.5975500829399004,0.6896084337349399,0.5559969335842219,1.0
0.2930720145852324,0.7257858057175366,0.5420006516780711,0.3878484320557491,0.6324906021965062,0.45956607495069035,0.48976254798805635,0.40856560163154315,0.43609842546520344,0.63499892772893,0.3328892145759776,0.49006062314958415,0.3631380102229795,0.4079277811715197,0.4993883376376241,0.5047055468415799,0.45808341470218994,0.7195993364807962,0.45150602409638557,0.5301414732733988,0.0
0.5391978122151321,0.49601763618261985,0.43284457478005867,0.4194976771196283,0.7396624161568511,0.7310979618671927,0.39698563912981666,0.46476319963743484,0.491513870901779,0.4432768603903067,0.5650522949836786,0.4771605808543635,0.606711608267279,0.4654177696327971,0.4639798831045263,0.6872950235277342,0.1612498256381643,0.3621921653694016,0.3685993975903615,0.49034775942574393,0.0
0.5775600121543604,0.5029156592234391,0.6376669925057021,0.6765389082462253,0.6240878602491339,0.5516107823800132,0.4639556377079483,0.5247375179394214,0.5337059505146207,0.5436414325541498,0.5394044367463859,0.4666572677287467,0.5125564856656049,0.3722934908029593,0.28360744868832405,0.7475402823328104,0.5437299483888965,0.4950874058951129,0.30850903614457836,0.3873440657885567,0.0
0.6848982072318444,0.5185606599345755,0.6157054415118931,0.33572880371660857,0.5892975602565047,0.458031996493535,0.6145314943836201,0.5257949996223279,0.28593824551836955,0.746872542712131,0.4497368596362667,0.5000000000000001,0.3815097414623305,0.5263693748727346,0.5137284219111051,0.573363753030087,0.5289440647231134,0.549317340819191,0.6453313253012049,0.5307686946825563,0.0
0.4484199331510179,0.5594510027023183,0.585663082437276,0.6317508710801394,0.7015552443428908,0.4272043246402221,0.4417744916820703,0.2927713573532744,0.5429077772476314,0.4356994781614126,0.49630271134501364,0.4467080219935148,0.4392917993925476,0.3936061901852983,0.6750713606089439,0.6308997575930415,0.434160970846701,0.6989919612096465,0.7057228915662651,0.5329291239807652,0.0
0.5654056517775752,0.5022045228274783,0.3843597262952102,0.31431475029036005,0.5182427950173214,0.5852144057272263,0.1217830228920802,0.5610695671878541,0.3705268897825642,0.8580313103152477,0.6124841782692692,0.5028196813760045,0.45092229054004,0.5883391026946311,0.4971455756422455,0.5229573648937687,0.4160273399358348,0.41438050274339666,0.7018072289156627,0.6624851906056171,0.0
0.21042236402309328,0.369293130422415,0.6420332355816227,0.1720383275261324,0.6801798481609789,0.6786470889034992,0.6598890942698706,0.5186947654656696,0.5226637584350078,0.35563657159196516,0.5756445273466124,0.4429014521359087,0.4264760352618713,0.5190388922826308,0.4994563001223325,0.44438899187223724,0.5304784488771097,0.6815107821870613,0.5938253012048194,0.3954282528399191,0.0
0.4363415375265876,0.5965723225714692,0.6241120886282177,0.550595238095238,0.5615832534827154,0.5463510848126233,0.5809754016778047,0.5844852330236423,0.4902869606707109,0.5800986489384516,0.44827126773699283,0.708726913858734,0.5657456107859842,0.6366659879182787,0.6074486883240452,0.6269071723941252,0.4364625470776956,0.6586066096720684,0.5941265060240964,0.5356470834204474,1.0
0.5309936189608021,0.5785094581140663,0.4545454545454546,0.45252613240418116,0.4586128104960566,0.540580027759515,0.633300156405517,0.6770148802779665,0.5583804784949901,0.5211237400814926,0.5613216974218905,0.6529677146482449,0.5985628565078894,0.5415733387633204,0.589234742422183,0.6934264936546414,0.700655600502162,0.6154140615031262,0.6033885542168675,0.4182172973726392,1.0
0.5177757520510483,0.5167117053050775,0.4493320299771913,0.48301393728222997,0.5082184712906317,0.4839652275549712,0.5486278970567326,0.615605408263464,0.43030468270738187,0.5319179355207664,0.6194124308840183,0.6692513745946709,0.489665901177865,0.5215502613181293,0.5016310996330026,0.4982888920576073,0.5138094573859673,0.6428480285823657,0.3674698795180723,0.5856157223499895,0.0
0.6940899422667881,0.5455838429810838,0.4117953730856957,0.4681329849012776,0.5393970664111447,0.5159617210899262,0.4908289492393005,0.6004229926731626,0.5066457637516188,0.46422188862677827,0.49696888948104717,0.5216410545608346,0.4154381806059708,0.5600352949161745,0.5682343346472747,0.6072294310566091,0.45752545682800944,0.6565012121985453,0.6070030120481928,0.48407554533416963,1.0
0.526131874810088,0.602972550135116,0.3946562398175302,0.2656794425087108,0.5220756246775263,0.5079260720286362,0.3721740366842031,0.44905204320568015,0.43528048531115804,0.6522982343269712,0.5560588901472253,0.5077541237840125,0.6496777539076969,0.5198533903481979,0.3788228897648498,0.49436760302295735,0.48814339517366434,0.6482710220747735,0.8378012048192771,0.4332009199247334,0.0
0.5490732300212701,0.5824207082918503,0.523623330074943,0.47052845528455284,0.5216333751013489,0.465483234714004,0.5426560500497655,0.5903769166855503,0.7208097607525049,0.535134748731146,0.5709146625807741,0.7393909488227831,0.4275872286836062,0.5439489581212245,0.5140682343346473,0.46035933266790247,0.7155112289022179,0.5699247160903407,0.722816265060241,0.48163635096522406,0.0
0.5200546946216955,0.44680699758213627,0.32688172043010755,0.2506533101045296,0.618191199233434,0.481189276061071,0.3755865206881843,0.6260291562806858,0.5149614886510804,0.5352777182071629,0.6395976284058357,0.54997885238968,0.6799022149788874,0.8108328242720423,0.48423270354764175,0.7774133751604164,0.5056493234760775,0.18087278295266046,0.5655120481927711,0.4713220433479685,0.0
0.5124582193862047,0.4785236808419855,0.5819485174323884,0.39481707317073167,0.5999852583474607,0.44868142304039743,0.6153135219678658,0.6842661832464687,0.43848408424783586,0.49288726856816073,0.4400106588501765,0.4721556464119555,0.45092229054004,0.4462091902531731,0.5026505369036293,0.4390417795522601,0.5297810015343841,0.5609927268087278,0.651882530120482,0.5396891769461286,1.0
0.5602400486174415,0.5754515716114351,0.5060931899641578,0.46994773519163763,0.6299845212648337,0.5067572503469939,0.5575145741504337,0.5267769468993126,0.4938313680049076,0.5214096790335264,0.4373459463060422,0.5371493021288595,0.5955996740499296,0.5978415801262471,0.4729509310860405,0.6006701839441038,0.4992328079230018,0.5644379226744928,0.6134789156626507,0.5428252839919158,1.0
0.5009115770282588,0.54202816100128,0.48334962528510916,0.4872967479674796,0.5497899314513157,0.6482577251808022,0.5003554670837481,0.6224790392023567,0.4768591098084657,0.6165558653227536,0.5446006262074479,0.491822924009587,0.4879620712645381,0.5780221271974478,0.4923202392279462,0.516326821616997,0.5039057051192635,0.5675003189996172,0.5692018072289157,0.38790159593002993,1.0
0.6570951078699483,0.6029014364955199,0.5507983056370154,0.47836817653890823,0.7925112405100612,0.42552414347286144,0.7537324043793545,0.6064657451469144,0.5079408356621907,0.8118521695617986,0.5392712011191793,0.5265754969688425,0.5455218905104081,0.13147356275028843,0.38779393774636406,0.1992727791244831,0.4642209513181754,0.584088299094041,0.42138554216867474,0.4750853718029131,0.0
0.5167882102704344,0.5672735030578865,0.561029651352232,0.5847851335656213,0.517210879339574,0.5694353130250567,0.47952509597611265,0.6239897273207946,0.5944380069524913,0.5942526270641219,0.5314102991139831,0.6880022557451009,0.4843321727535373,0.553587185230435,0.5623895609623488,0.5411378867816912,0.5112289022178825,0.5826209008549189,0.5174698795180723,0.49188096731479547,1.0
0.5929048921300516,0.49957331816242356,0.5827305311176278,0.4821428571428571,0.37510134886120733,0.5462780334575207,0.6394141902459833,0.6032177656922728,0.6963397178106469,0.6536564443491315,0.5067617080807407,0.5080360919216129,0.5115193718053189,0.24136292676304888,0.5237189071632459,0.814130899757593,0.46624354861207973,0.4748628301646038,0.40504518072289164,0.5401770158199177,0.0
0.3967639015496809,0.5947233679419712,0.5133919843597263,0.5930603948896631,0.4445345323210732,0.5263350135145007,0.36151002417176176,0.5197522471485762,0.35484970349669415,0.5602973765101151,0.521883951768703,0.47497532778796003,0.4489962219423661,0.5595601710445938,0.6994019301345658,0.5603165549693426,0.5875993862463383,0.5505295393645527,0.5530873493975904,0.5318140636978187,0.0
0.6597538742023701,0.5224719101123596,0.6073639622026719,0.5962543554006968,0.5171371710768777,0.5185185185185186,0.5838191383477891,0.5304781327894856,0.5437938790811805,0.5588676817499465,0.5841716074878422,0.4903425912871846,0.5932291280835618,0.4655535193103916,0.4735625934484165,0.4838870668758021,0.5767192076998187,0.5761771085874696,0.6459337349397591,0.44309707993588404,1.0
0.39744758432087507,0.9852794766036126,0.5139133268165527,0.6046747967479674,0.7674504311933368,0.28504638761049017,0.5857386606000285,0.4823627162172369,0.5038511348919638,0.5268425191221675,0.6629138631670108,0.3442830960101509,0.6216756796799763,0.5075680445258942,0.7022563544923203,0.6120062740624554,0.36671781280513316,0.38943473267832074,0.5865963855421688,0.8164332009199247,0.0
0.6566393193558189,0.5389702744986489,0.44874551971326165,0.47560975609756095,0.5839905653423749,0.5146467966980788,0.6224228636428267,0.4537351763728378,0.5287301479108445,0.6091214525698764,0.5851708746918926,0.45770477935993237,0.5327061263797318,0.5809407452657299,0.5287481310316705,0.5870526165692286,0.5125540521690611,0.6452724256730892,0.5984939759036145,0.5251933932678235,1.0
0.5569735642661804,0.6452140520551842,0.3461062235255784,0.4938298490127758,0.6557087049458244,0.4621959237343853,0.5427271434665151,0.5356144723921746,0.5279803694363029,0.6284223318321539,0.6600492971820664,0.5601297053432963,0.5265575227794651,0.47783886513269525,0.46187304607856466,0.5449165834878084,0.5007671920769982,0.6181574582110501,0.5734186746987953,0.3772388319743536,1.0
0.593436645396536,0.6147774143080643,0.5572499185402411,0.49223286875725897,0.4490307363455443,0.6137774855723575,0.4905445755723021,0.505929450864869,0.4783586667575489,0.5056830366716707,0.5518619678902138,0.555547723107289,0.6353803985480406,0.513065906468472,0.5169906211771103,0.5486239840296592,0.49776816850327793,0.6006124792650248,0.5306475903614458,0.4614258833368179,1.0
0.6743391066545122,0.5428104110368369,0.4997719126751385,0.49949186991869915,0.47902999926291734,0.6366425597194828,0.5252381629461113,0.5612961704056197,0.4911049008247563,0.38222889413110306,0.664979015388715,0.5526575496968843,0.6373805467071635,0.5918007194732912,0.442503737936659,0.18743761585626695,0.5404519458780862,0.6518438177874186,0.5186746987951808,0.5756498710711547,0.0
0.7865390458827104,0.52481866021903,0.6049527533398501,0.5124128919860627,0.691530920616201,0.38147417634597125,0.5309256362860799,0.49331520507591203,0.35784881739486063,0.39988562441918657,0.2983811871294384,0.303115747920485,0.45018149492555004,0.4965723206407384,0.5784287073535409,0.3809354056751747,0.944064723113405,0.7287865254561694,0.5053463855421687,0.5780890654401003,0.0
0.4878456396232148,0.6098705731759352,0.5406321277289019,0.4776422764227642,0.6667649443502617,0.5126744101103076,0.6746765249537894,0.6303346174182339,0.5360916092972531,0.5883908785474302,0.52321630804077,0.6020724658113634,0.6000444477368694,0.48863096450145926,0.5306510806035069,0.6366034507343505,0.4969312316920072,0.5360469567436519,0.7514307228915663,0.5822008502334657,1.0
