region.centroid.col,region.centroid.row,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
0.039525691699604744,0.21249999999999997,0.0,0.0,0.030418346325738647,0.0005060400234744151,0.016149116098939674,0.00028108819689395744,0.4655321937480829,0.41896273821939894,0.5611191007959493,0.4084163416481944,0.363806319440375,0.7000002117648055,0.14041697122051522,0.5611191007959493,0.32276,0.15440196351646723,0.0
0.44664031620553357,0.9458333333333334,0.0,0.0,0.057034377972911006,0.001144770993367066,0.03229805331580289,0.0007704154133575701,0.09501687069518419,0.08103726178060114,0.07069236326040997,0.13406029911052497,0.7070896283623419,0.03764659418663256,0.8595813210008949,0.12665668140156008,0.461459,0.8546500891439162,0.0
0.1818181818181818,0.4583333333333333,0.0,0.0,0.030418277884621963,0.0010341649541502726,0.10931684934998726,0.0023145859932339344,0.3741299740665347,0.3419776677290663,0.44329871627487755,0.33125368276326494,0.49253814797233986,0.5517648478893402,0.24857742043459546,0.44329871627487755,0.300672,0.15679088616775166,0.0
0.8300395256916996,0.8125,0.0,0.0,0.03231943522390511,0.0011390637257768842,0.04844730357629991,0.0007934618741569469,0.11205836423970332,0.09886588238726289,0.09646561379557157,0.1410750862818822,0.7070896283623419,0.08352893342538045,0.785578151363832,0.13328406974663493,0.32736,0.8891811854294185,0.0
0.3438735177865613,0.325,0.0,0.0,0.02661596320605567,0.0003884017432374929,0.08198769291313933,0.0029173717657412016,0.1556935110565796,0.15802306160701915,0.18851208504264724,0.11847203905833496,0.8003732311274224,0.32588168276785073,0.29981077813223667,0.18851208504264724,0.403687,0.23815191734965563,1.0
0.7549407114624506,0.12083333333333332,0.0,0.0,0.04182505081752914,0.00020914009829407152,0.0298136048763254,0.000352651244653149,0.8688408019854439,0.8346813895311099,0.9315191962303415,0.8339810320154886,0.3208951502285512,0.6376471235986464,0.2846303342464256,0.9315191962303415,0.185749,0.12993187457400618,0.0
0.08300395256916995,0.31666666666666665,0.0,0.0,0.06463887044781022,0.0012695544499545233,0.026087044018406967,0.00044982868436807983,0.44642508574774836,0.40680762302076423,0.5323999761414019,0.39282808159600435,0.4179103926264521,0.64941171737022,0.16698317496533205,0.5323999761414019,0.3097,0.15765714343272902,0.0
0.075098814229249,0.6625000000000001,0.0,0.0,0.02661599742661401,0.0007917412006235644,0.024844707997370433,0.00040608080327194827,0.13632915981149438,0.11021070519506096,0.12518407571128443,0.17303165071971716,0.6100753934265449,0.11058781674720788,0.8406061930882784,0.16347580009145793,0.387467,0.931490130375076,0.0
0.5494071146245059,0.9833333333333333,0.0,0.0,0.08555139585657479,0.0032155209444620345,0.05962743335524638,0.0025647284557067944,0.05654548116338084,0.04376016512168973,0.03902796095142787,0.08729481747523779,0.727612135149698,0.061175993494585176,0.8007585952496431,0.08247387152144953,0.563467,0.8666047751592335,0.0
0.6442687747035573,0.7958333333333334,0.33333333333333337,0.0,0.05133083751394488,0.0018379216672481493,0.03602483777631691,0.000597086552263891,0.10534494297426175,0.08752033024337946,0.09793821948584719,0.13016358483683604,0.6772390299550388,0.12117605702402684,0.7552172635922099,0.12297516717587098,0.35402,0.9345723945969721,0.0
0.19762845849802368,0.5416666666666667,0.0,0.0,0.01901143651059811,0.00011950776329561427,0.004968941599474087,5.34317226057288e-05,0.004905775075987842,0.0024311178534180337,0.011782038452107176,0.0,0.8152986142862493,0.16588193688561736,0.5426942939701753,0.011782038452107176,0.888889,0.18852175548042022,0.0
0.8814229249011858,0.35,0.0,0.0,0.04182505081752914,0.0004780330698847858,0.02360259557892948,0.0005263032611283028,0.024528875379939214,0.006482988235808944,0.04786445665356653,0.017147226353152446,0.7014926726441633,0.2494112938406089,0.5237189952797,0.04786445665356653,0.88955,0.11670802093790811,0.0
0.14624505928853754,0.3458333333333333,0.33333333333333337,0.0,0.04752859127649526,0.0010504195749194832,0.019875766397896347,0.0005621771151168915,0.47482711023117036,0.4457053044613489,0.5478643241057995,0.4247846460338393,0.4813435648945801,0.594117808996616,0.19165032891815642,0.5478643241057995,0.267258,0.16378977480668694,0.0
0.25691699604743085,0.6000000000000001,0.0,0.0,0.12737644667410392,0.02197832448337128,0.17267084356315207,0.051628472297360666,0.05757828839128859,0.04294979979724457,0.08394713995055968,0.04364754903336233,0.7145524038969306,0.2717641278890014,0.4743831503733204,0.08394713995055968,0.300624,0.15051387858296428,0.0
0.17391304347826086,0.4791666666666667,0.0,0.0,0.23954390839840942,0.003902429924635834,0.0571429849157689,0.0012963147302590295,0.07100471264047295,0.03565643894362962,0.11413820755654819,0.05923594938129577,0.5671642242147212,0.3552936966087984,0.48956342348127246,0.11413820755654819,0.736431,0.09977739202841857,0.0
0.5770750988142292,0.47500000000000003,0.0,0.0,0.21863138298964485,0.003956578382161058,0.0298136048763254,0.0005482944176350508,0.3013175873511615,0.2714749363654266,0.36450635897911704,0.2626644967591683,0.5317166700892394,0.5058817674737729,0.28273299223302295,0.36450635897911704,0.324639,0.15910090554102463,0.0
0.5533596837944664,0.325,0.0,0.0,0.04372634503904565,0.001497593065770713,0.03726717379735344,0.0026609032481443814,0.16653816123365217,0.1685575920239806,0.20176686173279695,0.12704551193916777,0.7947762754092438,0.3400000423529611,0.28273299223302295,0.20176686173279695,0.405022,0.23170199407050257,1.0
0.22134387351778653,0.4458333333333333,0.0,0.0,0.09695813456892362,0.005545931403886992,0.02732915643684792,0.0006304941824818045,0.13529600401550432,0.1134526040944928,0.17599427393646982,0.11301593759645333,0.6399248164613935,0.3588227570930622,0.4098670323589887,0.17599427393646982,0.418712,0.1505877454815282,0.0
0.06324110671936758,0.8041666666666667,0.0,0.0,0.06844111668525983,0.001293069199107004,0.04844730357629991,0.0005429969776315885,0.39917528791723605,0.3711511111435261,0.47201717819059036,0.34840133000364765,0.5130601510286441,0.5752940354324872,0.18975298690475378,0.47201717819059036,0.302671,0.1690225730526838,0.0
0.3715415019762846,0.19166666666666665,0.0,0.0,0.0627375762262937,0.0034395967402023556,0.047204967555263384,0.001239618272705633,0.18332101726109146,0.17990314416786402,0.22827641511309638,0.13873705771766884,0.7518657778388227,0.390587477923519,0.24478102862920026,0.22827641511309638,0.425691,0.2191093666584965,1.0
0.18972332015810275,0.12083333333333332,0.0,0.0,0.03422052412207157,0.0004251561431777985,0.018633542178157603,0.0005212683848722887,0.8721940269373415,0.831443137312105,0.9381465845754163,0.8402171778108253,0.27425469212881615,0.6541171313492383,0.30550280417244463,0.9381465845754163,0.194537,0.12263583954766588,0.0
0.9011857707509882,0.6833333333333333,0.0,0.0,0.039924098801596045,0.0005265841700967412,0.12670821202892524,0.018850706541732487,0.2300549343297733,0.2115074647548337,0.2717229221480691,0.2034288279693594,0.632462880478558,0.38588206394450064,0.3738139477692996,0.2717229221480691,0.286834,0.15998395073749383,0.0
0.47035573122529645,0.5208333333333334,0.0,0.0,0.02091255962932291,0.00042201412094970545,0.022360259557892948,0.00032059033563437277,0.04363556509857506,0.056726156180029325,0.04786445665356653,0.02650032268020988,0.9104478689573894,0.1623525587541453,0.4516128261003217,0.053019106760598844,0.529541,0.3558324631588843,1.0
0.20158102766798416,0.6625000000000001,0.0,0.0,0.01901143651059811,0.0004592232872651298,0.021118012977894646,0.00028108963955191045,0.17738211427456013,0.14667750946313574,0.16789361716228485,0.21667905945733607,0.5652987402190123,0.12823488740465291,0.8576839789874923,0.2047127358521827,0.349112,0.9482142677272163,0.0
0.5217391304347826,0.7125,0.0,0.0,0.08555139585657479,0.005501110194631942,0.19378899070260408,0.05139072226670418,0.20759181283288253,0.19854132782927705,0.23490380345817122,0.18706122506243159,0.7052239764562824,0.31176438200676804,0.4193547670931559,0.23784967757755698,0.256078,0.13874218102090763,0.0
0.11857707509881421,0.2375,0.0,0.0,0.9562729705497874,0.20505022597149594,0.4086963521472557,0.24427156593307514,0.32894509355567336,0.28119990372763676,0.39837960354962915,0.3008565055136227,0.3992538735658568,0.5423529611072758,0.35863350388348847,0.39837960354962915,0.413033,0.12347859370855474,0.0
0.45849802371541504,0.8875000000000001,0.0,0.0,0.10456296924940627,0.0025810361413224326,0.06832311469471537,0.0021795171423831267,0.14123490700203564,0.11264158236757081,0.11782038452107176,0.19329666937905102,0.5914188743659496,0.0529407778544837,0.9525613263291641,0.18262166228154467,0.441516,0.8978739763558772,0.0
0.14229249011857706,0.2791666666666667,0.0,0.0,0.034220558342629916,0.0001792616449434214,0.0571429849157689,0.0020731499715075058,0.30544881626279247,0.29983808738904977,0.34388789109875467,0.26967928393052554,0.6977613688320443,0.3882347709340098,0.303605462159042,0.34388789109875467,0.258916,0.19442271339979111,0.0
0.8577075098814229,0.43333333333333335,0.0,0.0,0.032319401003346765,0.0005384867472406471,0.00869565897920943,0.0002810889182229339,0.16008337748529045,0.14181502578203065,0.19513947338772208,0.1402957434271444,0.65671585152628,0.33764627653942425,0.4269448182582024,0.19513947338772208,0.339149,0.15033760530230023,0.0
0.17391304347826086,0.325,0.0,0.0,0.02661599742661401,0.0003435865840894287,0.01739131795841886,0.00034196331320825494,0.016008337748529045,0.0008103726178060113,0.0427098065465342,0.002338260052190016,0.7238806634272283,0.2635285946016916,0.47817817595584367,0.0427098065465342,0.986111,0.15449597593282138,0.0
0.6561264822134387,0.19166666666666665,0.0,0.0,0.032319503665021794,0.0003771969450993125,0.017391362678937976,0.0005022592023544179,0.6873246702545942,0.6126423117036562,0.8055988176739192,0.6328895311316255,0.09888072639360979,0.8611765229065991,0.14990538906611833,0.8055988176739192,0.308813,0.13090893218682947,0.0
0.7075098814229249,0.4666666666666666,0.33333333333333337,0.0,0.0589353299888441,0.00212500932724827,0.024844707997370433,0.0003740220582401016,0.4007243244750565,0.38330695567824613,0.45434458442961373,0.3600921743034316,0.5858207432753165,0.4835289334253804,0.26375786432040654,0.45434458442961373,0.251194,0.17168681778043393,0.0
0.683794466403162,0.425,0.0,0.0,0.08555139585657479,0.0010195539457789411,0.022360259557892948,0.0006732401376295687,0.22153453612559607,0.17828183005010542,0.290132481493018,0.19017859648138274,0.46455252982969364,0.5129409472663281,0.3396583759708721,0.290132481493018,0.441507,0.13520664264873267,0.0
0.8221343873517786,0.46249999999999997,0.0,0.0,0.028517120545338816,7.842753686027681e-05,0.25589975448435004,0.06551802240447802,0.2734321407657344,0.2609404059484651,0.3151694291830418,0.24084079239035888,0.6604484986212042,0.3964703042213197,0.3282726161118663,0.3151694291830418,0.282411,0.17780937639549677,0.0
0.6324110671936759,0.5541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563,0.0
0.011857707509881422,0.31666666666666665,0.33333333333333337,0.0,0.09505718255299052,0.003122147626643865,0.06086954577368734,0.0031551434362669783,0.12083670282479576,0.13290108014674246,0.13917515524657198,0.0896335475181683,0.878731450733676,0.2482349403458543,0.34535040201108,0.1399114580917098,0.391731,0.28972780047879176,1.0
0.43873517786561267,0.32916666666666666,0.0,0.0,0.25285194133227473,0.007003563513014789,0.02857149245788445,0.0006346353321359273,0.4544296031900951,0.4205840523371575,0.5287184619157128,0.4076369987934566,0.45522343074764277,0.5952941624913706,0.21631919064957061,0.5287184619157128,0.278345,0.15702927479493534,0.0
0.035573122529644265,0.3458333333333333,0.0,0.0,0.015209156052590152,0.00011950877164677863,0.01614907137842056,0.00014159399277228368,0.01575011851314799,0.0008103726178060113,0.03976433007044913,0.0046765271191672045,0.7257464832436386,0.2505876473353635,0.49715347464631904,0.03976433007044913,0.986111,0.14344783821806179,0.0
0.8142292490118577,0.19583333333333333,0.0,0.0,0.028517052104222132,0.000463306101129555,0.022360259557892948,0.00030413970699616976,0.8505061208555256,0.8030792569523963,0.9197356997527982,0.8215087404248155,0.23507449090841015,0.6647053716260573,0.3282726161118663,0.9197356997527982,0.206503,0.116661014729731,0.0
0.18972332015810275,0.12916666666666665,0.0,0.0,0.0893536420940244,0.0009367158809258277,0.0298136048763254,0.0006451768337985906,0.41053581885613905,0.36953052636185285,0.4941089145000629,0.3608715171581694,0.419775876622161,0.6294115903113366,0.1973440627369542,0.4941089145000629,0.322931,0.1541870779933721,0.0
0.07905138339920947,0.8541666666666667,0.33333333333333337,0.0,0.13117869291155354,0.0007058437983378339,0.018633542178157603,0.0003446351157372343,0.11541507487242408,0.09562398348783105,0.09278343683104798,0.1582227335222649,0.6604484986212042,0.050587753217766235,0.8861475247457118,0.1494847205561704,0.426777,0.8819523021290454,0.0
0.8932806324110671,0.4375,0.0,0.0,0.013307998713307005,0.0001531201410078268,0.004968941599474087,5.34317226057288e-05,0.03769701068012604,0.04781206467752405,0.04491898017748145,0.020264948511462162,0.8917910140760927,0.17529371778527897,0.4497151425312011,0.04565534929650272,0.580026,0.3275375797846444,1.0
0.924901185770751,0.3208333333333333,0.0,0.0,0.011406875594582202,4.4815159148064265e-05,0.00993790555920773,5.34317226057288e-05,0.08546401383118152,0.05510542553113901,0.1399114580917098,0.05689771037346727,0.5970153263530763,0.4129413707959392,0.366224579715689,0.1399114580917098,0.641775,0.1523504782881681,0.0
0.2766798418972332,0.775,0.0,0.0,0.09315588833147401,0.0018704107417632835,0.1018635040315548,0.0015483254347810407,0.3865229636652632,0.3581849742179694,0.4609719727746886,0.33437175566093325,0.514925635024353,0.5799994494115056,0.1802662768377405,0.4609719727746886,0.314739,0.17121339811236497,0.0
0.9762845849802371,0.5750000000000001,0.0,0.0,0.039924098801596045,0.0007954771416874554,0.02360259557892948,0.000462185049735633,0.13245587128077857,0.10534822151395586,0.13107516121122148,0.1597814192317405,0.6044772623359118,0.15647015598595576,0.7722950494914236,0.15095732624644603,0.363717,0.9713211766325424,0.0
0.1067193675889328,0.42916666666666664,0.0,0.0,0.028517120545338816,0.000436951835098284,0.026087044018406967,0.0001843392265910714,0.01290991606480578,0.0008103726178060113,0.030927834368310474,0.005455947136563877,0.746268822120644,0.22117605702402685,0.5237189952797,0.030927834368310474,0.984127,0.13791621479151067,0.0
0.6284584980237153,0.4125,0.0,0.0,0.028517120545338816,0.0006969864417102443,0.009937883198948174,0.0001963205008908413,0.220501380329606,0.19854132782927705,0.2606770539933328,0.19875206936221554,0.6119408774222538,0.37647017716243636,0.4098670323589887,0.2606770539933328,0.307444,0.14386250012590945,0.0
0.6403162055335968,0.6458333333333334,0.0,0.0,0.06083662421036061,0.001105455381469329,0.05465831287369584,0.0007587298839381678,0.11825520760714985,0.08995120741588933,0.10824712205661115,0.15588400347933443,0.600746294344494,0.11176427612436524,0.848197268920479,0.14727514928192245,0.446214,0.9334106697377389,0.0
0.035573122529644265,0.525,0.0,0.0,0.019011402290039763,7.469260414755002e-05,0.006211188179472388,1.3358291315920454e-05,0.0064549650037645364,0.0008103726178060113,0.017673057678160763,0.0,0.7929106235031843,0.18705841743925528,0.5313090464447465,0.017673057678160763,1.0,0.16586812072537288,0.0
0.7193675889328063,0.2791666666666667,0.0,0.0,0.036121852564146434,0.00033238481100474125,0.01739134031867842,0.0009190308223871662,0.9450098993335381,0.9384148609520755,0.9742260867260037,0.9189371194477959,0.48694001688170674,0.49529352719695396,0.34535040201108,0.9742260867260037,0.124647,0.1374327223645465,0.0
0.2608695652173913,0.12083333333333332,0.0,0.0,0.02281364852748937,0.0005207095162132783,0.014906847158681819,0.0005043561056891217,0.7671077214801596,0.6953001582659306,0.8549330965146563,0.7420101574118241,0.09328427440648313,0.7341176395847716,0.36053084589689116,0.8549330965146563,0.260966,0.10487756561563022,0.0
0.07905138339920947,0.32916666666666666,0.0,0.0,0.022813751189164403,4.4815159148064265e-05,0.01739134031867842,0.00040608152460092474,0.7911170909902123,0.772286687428434,0.8519905360894432,0.7435674401638654,0.45149246275622495,0.6105878167472079,0.19544672072355157,0.8519905360894432,0.179697,0.15887594725903437,0.0
0.23320158102766797,0.49999999999999994,0.0,0.0,0.011406841374023858,8.963132664729288e-05,0.00745341239921113,6.411821139266986e-05,0.03640598421683724,0.052674256624195004,0.03608241820145935,0.02104436151407166,0.9347015116465139,0.13882312768147187,0.4648954156391532,0.04786445665356653,0.581349,0.4067645291153095,1.0
0.8853754940711462,0.19583333333333333,0.0,0.0,0.011406875594582202,0.00042515815988012723,0.00993790555920773,0.00024832832009694664,0.05809465714843424,0.0405187038239091,0.09351973967618579,0.03741217486461461,0.6940300650199251,0.31529344249103175,0.4250473054669408,0.09351973967618579,0.622222,0.16378641722038856,0.0
0.7430830039525691,0.2833333333333333,0.0,0.0,0.09315588833147401,0.0023490851229885914,0.0298136048763254,0.0005450044361732056,0.28866596023535324,0.2771477124373683,0.3291605087183293,0.256429753921266,0.6623139826169131,0.3941175972318105,0.33016995812526895,0.3291605087183293,0.265535,0.1778849220872099,0.0
0.8260869565217391,0.2583333333333333,0.0,0.0,0.04562729705497874,0.0009741589847113797,0.022360259557892948,0.0005889615026725239,0.29460486322188456,0.29578662543486667,0.31369616075393164,0.27279735682819384,0.7481344740267035,0.29294060844263925,0.40607217755432445,0.31369616075393164,0.178226,0.1931770488830989,0.0
0.30434782608695654,0.4041666666666667,0.0,0.0,0.028517120545338816,0.000436951835098284,0.03602483777631691,0.0008468907114467695,0.11928766626697529,0.13857385621868415,0.1318114640563593,0.08729481747523779,0.9291045559283353,0.2199995976468695,0.3396583759708721,0.1325477669014971,0.378839,0.3147166365043497,1.0
0.8932806324110671,0.4083333333333333,0.0,0.0,0.039924098801596045,0.0009914027979728108,0.00869565897920943,0.0002810889182229339,0.15233749756002346,0.1345216649284157,0.19072165631689517,0.12860419764864334,0.6623139826169131,0.3517646361245347,0.3984811017221239,0.19072165631689517,0.367141,0.16140253094855167,0.0
0.4743083003952569,0.425,0.0,0.0,0.0589353299888441,0.00154240419151412,0.06583844265264231,0.001103366442333355,0.14123490700203564,0.1458672170722991,0.16862992000742266,0.10755983613457167,0.820895603586498,0.29647072775093075,0.3263752740984637,0.16862992000742266,0.396589,0.24486373236008097,1.0
0.6758893280632411,0.5291666666666667,0.0,0.0,0.08365010163505827,0.010158230464708717,0.17515529200262955,0.0358019374896309,0.08494743593318647,0.05996761747780996,0.1273929842466979,0.06391249754482449,0.6343283644742669,0.3552936966087984,0.4212522798844175,0.1273929842466979,0.61525,0.14640419295376939,0.0
0.8458498023715415,0.7583333333333334,0.0,0.0,0.06844111668525983,0.0005207115329156071,0.10807451332895072,0.0009343302099788652,0.315260310643875,0.29821750260737656,0.3667152675145305,0.27669407110188277,0.6156718454136716,0.45294056608967814,0.28273299223302295,0.3667152675145305,0.289242,0.17527607753338276,0.0
0.04743083003952569,0.3,0.0,0.0,0.028517120545338816,0.0005522961164363257,0.014906847158681819,0.00045620811783630164,0.02581983212961156,0.01134526040944928,0.03976433007044913,0.02494149667499088,0.7257464832436386,0.2047055198614211,0.5711572590836743,0.03976433007044913,0.740476,0.07903758146343753,0.0
0.7154150197628458,0.7291666666666667,0.33333333333333337,0.0,0.12547549465817082,0.0020610294458707013,0.03975162223683092,0.0008953640186679941,0.3377234321407658,0.31928729277738477,0.3969069978593535,0.2922830326327899,0.5988808103487852,0.49529352719695396,0.2314996345353817,0.3969069978593535,0.304522,0.17981889179506633,0.0
0.5217391304347826,0.23333333333333334,0.0,0.0,0.04752859127649526,0.0014079607307722558,0.047204967555263384,0.0008869677493814604,0.18925922311145815,0.1831443137312105,0.23784967757755698,0.14341311484609556,0.7313434389618172,0.4094112514876478,0.23529431856218702,0.23784967757755698,0.429308,0.2141837875587997,1.0
0.8893280632411067,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563,0.0
0.7351778656126482,0.3125,0.0,0.0,0.036121852564146434,0.0010717159515104093,0.06832311469471537,0.001833791377233415,0.046733917068681866,0.0340357082947393,0.0721649689506856,0.0319562838463481,0.7313434389618172,0.26470600692047386,0.4686906119995355,0.0721649689506856,0.594226,0.1661518367675845,0.0
0.691699604743083,0.37083333333333335,0.0,0.0,0.0665398224637433,0.0007805394275388769,0.03229805331580289,0.0004701990146646181,0.3860070829034327,0.36709891985325765,0.44329871627487755,0.342945228541766,0.5802242912881899,0.4976472930104908,0.24668007842119277,0.44329871627487755,0.268621,0.1742570500918299,0.0
0.1343873517786561,0.5166666666666667,0.0,0.0,0.007604560916015905,0.00011950877164677863,0.004968941599474087,8.549118896655199e-05,0.0015491899277766937,0.0,0.004418261105846019,0.0,0.8227612722835926,0.1458819157091368,0.5673621822677933,0.004418261105846019,0.333333,0.15944841572290508,0.0
0.6798418972332015,0.425,0.0,0.0,0.017110279171314958,0.0003025053493029268,0.0298136048763254,0.0007694199793699914,0.9279649201081955,0.9092414175376157,0.965391778062019,0.9049075451050814,0.40858297264790766,0.5305883673357022,0.36812192172909164,0.965391778062019,0.144134,0.12332918111827762,0.0
0.9367588932806323,0.20833333333333331,0.0,0.0,0.022813716968606058,0.0004753417806271541,0.01614907137842056,0.0003539222263097531,0.06119307883215751,0.04294979979724457,0.09499234536646142,0.042868136030752825,0.6884329413913959,0.3082353215225042,0.4421250913661545,0.09499234536646142,0.588823,0.15484180732155262,0.0
0.02766798418972332,0.7833333333333333,0.0,0.0,0.057034377972911006,0.0007953984902966368,0.031055940897361935,0.000513820663189861,0.10457042469535151,0.09724456826950428,0.07805605445062262,0.13951640057240663,0.7500001259327631,0.029411272664128324,0.8292221410078626,0.1318114640563593,0.408885,0.8309153116007963,0.0
0.43478260869565216,0.9333333333333333,0.0,0.0,0.05513308375139449,0.0013183283957737986,0.06086954577368734,0.0018407233486976407,0.10895959398789773,0.08589974546170621,0.10530191067605987,0.13483964196526277,0.6399248164613935,0.13999959764686948,0.7628083394244103,0.1273929842466979,0.388096,0.959421890791148,0.0
0.383399209486166,0.5166666666666667,0.0,0.0,0.02091255962932291,0.0001531201410078268,0.02360259557892948,0.0002698304155576234,0.0397625554223251,0.05429498727308532,0.0427098065465342,0.022603187519290663,0.9216417803937466,0.1552936966087984,0.4516128261003217,0.04933719489160906,0.565476,0.3788707094244089,1.0
0.17391304347826086,0.23333333333333334,0.0,0.0,0.022813716968606058,0.000300630824488413,0.0236023719763339,0.000466648633442254,0.4513308329382896,0.41653186104688905,0.5331362789865397,0.3975048402031482,0.4496269787605161,0.6305879438060912,0.1650858329519294,0.5331362789865397,0.298145,0.162426594769552,0.0
0.4308300395256917,0.7125,0.0,0.0,0.08174914961912517,0.0018090021558547892,0.0571429849157689,0.0011243571155496888,0.3232648280862218,0.3111836395329332,0.37334265585960535,0.2813708297090266,0.6473884315477356,0.4482351521106598,0.2580641305016087,0.37334265585960535,0.287646,0.18703938112969343,0.0
0.18577075098814227,0.30833333333333335,0.0,0.0,0.10646392126533936,0.013564239027626806,0.045962855136822425,0.004950451912603781,0.029951061041242576,0.009724456826950428,0.058910125986652434,0.018706122506243157,0.6847016375792769,0.27764695418680196,0.4952559618550574,0.058910125986652434,0.885825,0.12971027387831435,0.0
0.8142292490118577,0.6708333333333334,0.0,0.0,0.034220558342629916,0.00030063284119074174,0.03726717379735344,0.0006628558856837839,0.13245587128077857,0.11993494322118578,0.10824712205661115,0.16991357782204888,0.7052239764562824,0.047058375086294166,0.8462999269070763,0.16052992597207216,0.34375,0.8608901632794217,0.0
0.08695652173913042,0.33749999999999997,0.0,0.5,0.1406844796079693,0.004675129421871943,0.15652181690525063,0.004103063484163223,0.08830414656590727,0.06401951703364428,0.1237114700210088,0.07404528746597829,0.6380593324656847,0.32235262228358696,0.4705881247907971,0.1237114700210088,0.564898,0.12819600245775314,0.0
0.17391304347826086,0.5750000000000001,0.0,0.0,0.08555139585657479,0.003349964405203899,0.01490682479842226,0.00019235391284903308,0.11722205181115979,0.0980548606603409,0.1575847145915209,0.09275091893711945,0.6641794666126221,0.3529409896192892,0.39468641769531865,0.1575847145915209,0.453341,0.16367058049309513,0.0
0.8300395256916996,0.4958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563,0.0
0.7747035573122529,0.4583333333333333,0.0,0.0,0.7414465714422596,0.017507799596256195,0.021118012977894646,0.0006526014729537701,0.28608376788154266,0.27309552114709984,0.3276872402892192,0.25409102387833554,0.6529848835348623,0.39882301121082886,0.3320690079172615,0.3276872402892192,0.280578,0.17604496479570758,0.0
0.7747035573122529,0.4583333333333333,0.0,0.0,0.7414465714422596,0.017507799596256195,0.021118012977894646,0.0006526014729537701,0.28608376788154266,0.27309552114709984,0.3276872402892192,0.25409102387833554,0.6529848835348623,0.39882301121082886,0.3320690079172615,0.3276872402892192,0.280578,0.17604496479570758,0.0
0.12648221343873517,0.3458333333333333,0.0,0.0,0.04562729705497874,0.00021257857576448144,0.0571429849157689,0.00118445103258243,0.0410535818856139,0.023500813209735183,0.051546368522556306,0.04676527119167204,0.6996270207381038,0.19176436083028744,0.6185954887320768,0.051546368522556306,0.609788,0.02924961303817908,0.0
0.2964426877470356,0.5291666666666667,0.0,1.0,0.11026616750278898,0.003912069761766954,0.12298142756841121,0.001752100870644075,0.11515643735534425,0.0721232432117044,0.16421210293659574,0.10444246471562052,0.5000000839551755,0.3941175972318105,0.4952559618550574,0.16421210293659574,0.60922,0.1015065489720749,0.0
0.7509881422924901,0.39999999999999997,0.0,0.0,0.07034241090677634,0.001539056465648501,0.2310552700895752,0.0021719864678684006,0.20371852430216672,0.19611045065676716,0.23784967757755698,0.17459033642919272,0.7164180558029902,0.3435291028372249,0.35673616187008583,0.23784967757755698,0.311552,0.1959185180957113,0.0
0.7272727272727273,0.4458333333333333,0.0,0.0,0.4942954329242836,0.18381838385508784,0.026087044018406967,0.0007613988011512411,0.38394146844761723,0.3654783350715844,0.4396165393103539,0.3421658856870282,0.5839552592796076,0.4894117597231811,0.25616678848820607,0.4396165393103539,0.265558,0.17410092232895613,0.0
0.4901185770750988,0.14583333333333331,0.33333333333333337,0.0,0.020912491188206227,0.0006167237057308631,0.04844730357629991,0.0005638881074491644,0.8683249212236135,0.8225306503489874,0.9344617566555546,0.8409958191868458,0.24067262199904327,0.6541171313492383,0.3396583759708721,0.9344617566555546,0.200124,0.11524747089812076,0.0
0.33992094861660077,0.7708333333333334,0.33333333333333337,0.0,0.04562729705497874,0.000876487065879615,0.04968941599474087,0.0012038187156016246,0.4293842893393938,0.4011348469488225,0.5014726056902756,0.3795778501080277,0.5018655679508843,0.5788230959167511,0.19544672072355157,0.5014726056902756,0.287526,0.16711378524206516,0.0
0.36363636363636365,0.7458333333333333,0.0,0.0,0.18821307088446454,0.0018379216672481493,0.05838509733420986,0.0023332467738561525,0.37361339616853967,0.34521883729241276,0.44329871627487755,0.3265776256348382,0.5186566030157707,0.5541175548788494,0.2182165326629733,0.44329871627487755,0.303602,0.16647416505222717,0.0
0.5928853754940712,0.7333333333333334,0.0,0.0,0.04182505081752914,0.0007469270498266644,0.045962855136822425,0.0007507159190091826,0.08107414740247067,0.06807134365587007,0.06406477609368476,0.11145725188697773,0.7182837077090498,0.06941131501708943,0.7969639112228377,0.10530191067605987,0.428363,0.8731100986123095,0.0
0.4268774703557312,0.37083333333333335,0.0,0.0,0.032319401003346765,0.0004947525405407585,0.00993790555920773,0.00029119113053890493,0.3984000725021612,0.37601359482463115,0.46170827561982647,0.35229804427733663,0.5522386731455435,0.5294120138409477,0.22390855870318122,0.46170827561982647,0.278963,0.17125704673424363,0.0
