V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.49079574343054977,0.3956921150535174,0.44595157423145754,0.37434953362788415,0.32990554380379916,0.7221361068053403,0.597781469898358,0.32362072234335004,0.27141900937081664,0.5756265997005843,0.6224534351335504,0.1754893156347263,0.432248796396956,0.4133961932943802,0.579316340753212,0.5009129257696908,0.47612214815877696,0.3472848171407462,0.5878090366581415,0.5266617878716463,0.0
0.28867256863271124,0.27567814874122587,0.47452075148868145,0.5289273441335297,0.38031708798458536,0.6373818690934547,0.39497410086004686,0.5819982936771257,0.3717710347563093,0.3743420099483266,0.4421572663647592,0.42347484837673915,0.6034322099704923,0.3717305715073852,0.49578405531098635,0.45893093244349303,0.6302552797380676,0.4916266469646596,0.48813583404376243,0.4820208134357053,0.0
0.3943586402483425,0.5403999662882117,0.5095174308002296,0.33961708394698087,0.4497978930613441,0.4620981049052453,0.5763658131352618,0.531590672101621,0.2724354206951263,0.4514777611435746,0.4740945893683646,0.4197965234293306,0.4570326655277734,0.5004388494620959,0.5391717152201814,0.47129635459296104,0.5824473982859603,0.3845954931658663,0.29964715354740934,0.30181962515969785,0.0
0.3899385531240819,0.4833668444562168,0.5201999167013743,0.5536450662739323,0.4962301296416528,0.6594579728986449,0.590879104769351,0.7038700350744146,0.42359561703604554,0.6458926932921233,0.497710742667515,0.6084982838584275,0.3266423357664233,0.6229154650550442,0.4302195603273395,0.36411257319146256,0.48814912406569183,0.45733284078315484,0.6482428720280382,0.7543568052988675,1.0
0.2352993778663499,0.26578133089324196,0.40818577844816906,0.3608738340697104,0.27552516388464193,0.3141157057852893,0.26511190383111805,0.5994644042089298,0.475692895036938,0.5146448061042159,0.4498047581621069,0.3650891286429564,0.47484081379096127,0.42039270757579555,0.3635924540800133,0.32197947491028145,0.6382384784962367,0.4363625169314124,0.3980771052382306,0.29719303903449473,0.0
0.6764394026494973,0.6118087578410007,0.6330245280682597,0.6178448699067256,0.4078685571868389,0.6885219260963049,0.5979647185301016,0.42935349322210636,0.7069140760573158,0.4474090887139614,0.6781191910874909,0.45117915533849196,0.46572966816793493,0.39832484891039943,0.5608655451747789,0.7057231001699931,0.5519625363613833,0.2786479497598818,0.6351117741782704,0.5129308740898773,1.0
0.4919582518938668,0.21614072263626183,0.4054504316894987,0.4522459499263623,0.3379793494879259,0.30080254012700636,0.2747629984362783,0.35845814769172435,0.5777554663096833,0.48122615540638425,0.35015032997741935,0.3813401896982297,0.3619350830874359,0.46350026330967725,0.3332597325531651,0.4623433860101996,0.6199501702299736,0.4708533431843369,0.4597778725016577,0.5202490666203594,0.0
0.6290703764738947,0.5036420771277557,0.39775093710953763,0.5941703485517918,0.5523697823947054,0.5506525326266314,0.5336933150899139,0.678369987676557,0.5417844216371661,0.2720215386101318,0.2655413750514615,0.611721431471207,0.5183128850235543,0.27474484038418134,0.5798131460193479,0.7356544733362715,0.7126831113604049,0.4536633419529615,0.7618760064412238,0.41143126480693615,1.0
0.6940431022368707,0.5894265384013389,0.49394959307495745,0.4229872361315661,0.630793557710432,0.62964398219911,0.4829334440969507,0.66753957721111,0.5793792453765682,0.4002631960206693,0.20008233841086864,0.623027052296185,0.6418180876947766,0.5054918875542292,0.6405613899507335,0.396461625637474,0.4891926794589166,0.476308336411772,0.6462418300653594,0.654122375063569,1.0
0.5139820386055008,0.30830634383616073,0.6603554825129168,0.4195017182130584,0.2974741868599074,0.5165633281664084,0.2523944487881157,0.43764811830505257,0.4155386980018842,0.16106872072246098,0.6968324662849159,0.5025895899713361,0.4464461355282911,0.3875166135867793,0.6890551039841023,0.4322986841276837,0.5862563754712306,0.6201576160571358,0.2829283887468031,0.40103695067042083,0.0
0.44213646060884787,0.611471639958101,0.3593322602068957,0.4634143348060874,0.4338492470731145,0.5671908595429772,0.3005155394839718,0.37951464593800355,0.4715528781793843,0.5063988023373738,0.5393165911897901,0.4488048519443453,0.39966092043277934,0.5919703086992502,0.46680374811973013,0.44031983882138137,0.41006509176765243,0.5848171407462136,0.4551600833570143,0.43550687786060704,0.0
0.42538867384611456,0.36545986491204835,0.515044407172687,0.488046146293569,0.0,0.5993424671233563,0.3641638975762314,0.42540762157550477,0.19296940849819033,0.3874655913459216,0.6460072108487095,0.3600944800521608,0.60977377439561,0.577701431903102,0.7078095027807295,0.44710696971604863,0.4461721083732276,0.3155522718876986,0.36360945344321305,0.45628310241748427,0.0
0.5361080238633605,0.7587439950877108,0.519445726442811,0.6090328915071184,0.5731983161245733,0.4494724736236812,0.5896452306489444,0.5773414541662717,0.562050671823095,0.46764379195441147,0.34703145077784847,0.5225435801542682,0.4860744422011699,0.3259397647766883,0.5667168071981563,0.4637536989233772,0.5838431536243983,0.5276813200344785,0.7444231315714691,0.6762754121134692,1.0
0.5488572925050141,0.48419759923907674,0.4775825388070285,0.4341678939617084,0.37637966783253396,0.4497599879994,0.7267762900703674,0.4815266849938382,0.3981977291883585,0.5793813686193073,0.5873099043127862,0.273536973931871,0.7881399803282082,0.6750758582641623,0.8012226929605455,0.4441352389347101,0.9869425131422758,0.44601650043098146,0.4227408354646206,0.5452673621016857,1.0
0.5093320047522324,0.21032543915624213,0.429899703952182,0.37659548355424644,0.4818522629694012,0.2871893594679734,0.3583976739640344,0.45881126173096975,0.4218602806286877,0.31590766407495047,0.35290741918984,0.4785636079569918,0.4317699435730185,0.38598690974747346,0.4197590494459242,0.5377951268652018,0.4903797237187097,0.35349094939046916,0.5130600549398503,0.39333424293918456,0.0
0.5597542124963273,0.5971561698592532,0.506039150354019,0.4985149729995091,0.3379374620394998,0.5591029551477574,0.49227912431587173,0.6773035358801782,0.49562447320144787,0.3536002318056696,0.5811969010816274,0.18935377120572783,0.6081301444323652,0.4904080046141886,0.6190193616052331,0.5080400428130706,0.40603435906132196,0.6639330131757173,0.4527564649048025,0.46533781520943673,1.0
0.5179677819083024,0.7016988333313267,0.5232279343066514,0.38980117820324006,0.39105074664376815,0.32167858392919646,0.312243451915559,0.5124419376244194,0.5134736476771284,0.5193654319795238,0.34718115697942786,0.26898520058557945,0.29062483822539725,0.5657396494219725,0.3363371651739509,0.2132216835610401,0.4529813073140189,0.47406723309937204,0.41779151274036186,0.35666885798985376,0.0
0.649101291534128,0.42133715400267285,0.48366108715962935,0.38613156602847326,0.5744339958531426,0.3388294414720736,0.5920030297107114,0.3958076594937908,0.6008478357875949,0.42205534360361224,0.5789513080579364,0.312005609753097,0.6057617642491069,0.4301100885222058,0.602624787822751,0.29773972171504126,0.26371949231030123,0.5650412510774536,0.39472624798711753,0.5314496223068431,0.0
0.5860831129677181,0.3013954272367169,0.6728727894908652,0.5223244968090329,0.3844220579303411,0.5118255912795641,0.5228205629397966,0.567091667456631,0.32600773464227284,0.4974766987009223,0.3103284803572988,0.5397542042393002,0.5607625407671998,0.5133535622037766,0.6069580337551579,0.5614556443996725,0.40354287055999793,0.339133111685753,0.5552595434308989,0.40376576822415994,0.0
0.7390998863041174,0.6389949071119834,0.4419104652340803,0.4228276877761414,0.4440174251785452,0.7964648232411621,0.5574301211884284,0.5064816570291023,0.5421066983985325,0.6909016274689717,0.6892847786219545,0.6107003579908226,0.4202904177667339,0.6317300699651428,0.5855264065799098,0.5718315179751936,0.6654883187018171,0.5223864056150721,0.4058799848441792,0.45388918519988586,1.0
0.3613101853626133,0.7341945892579794,0.47544379031259487,0.4997668139420717,0.4264351687016985,0.4732986649332467,0.3705653831118061,0.3483387050905299,0.3605533244087462,0.5419302651277345,0.4243921304440037,0.3858550567741459,0.5574235129678521,0.4556511272161898,0.40510329409491747,0.4235345967386514,0.30538344138479806,0.4677010220416205,0.40569053708439895,0.348122697560189,0.0
0.6525632672875229,0.5169943532754614,0.4382858493645665,0.5295287187039764,0.4933398957002534,0.6657082854142707,0.33870455433932756,0.6937505924732201,0.4517328573553474,0.5640121697976529,0.6091670097433787,0.4328736452323249,0.5031966661489878,0.7222835218296261,0.6118432855388267,0.5217654095573884,0.48003548088336967,0.6177564339367074,0.5644951217201857,0.3921931010530755,1.0
0.5395444499801991,0.5289620381184006,0.5915328072762474,0.44604810996563576,0.29966280604017004,0.427696384819241,0.4007769741985926,0.7201630486302019,0.6452724478159553,0.3024701791664654,0.3138341005776164,0.5759592554775056,0.544973339545478,0.3294004062492163,0.1298455763631095,0.29912485046905496,0.7552732158463886,0.44037680088659037,0.5446149474282467,0.4337083390183699,0.0
0.5700890404833991,0.3587656669516115,0.6092844197800464,0.380252822778596,0.4140574276917921,0.2802390119505975,0.5121188428459733,0.5255118968622619,0.4478283504387923,0.5318008402955521,0.5350749154783737,0.26535608399867133,0.2548920639850908,0.41021140005516965,0.5405931302871811,0.5675124346785871,0.4962105894783528,0.19977835241965275,0.45999100123141046,0.3754480842460401,0.0
0.48214719145620155,0.28157771169197054,0.2915001632202798,0.3717108492881689,0.5088696672042222,0.34677983899194964,0.4607114933541829,0.44401128069011275,0.44624175715206515,0.46974453083498324,0.40468081390271593,0.26065668557087845,0.3814256872185121,0.6530205381548261,0.4230572844072148,0.28974375118050744,0.2547449159285687,0.3751139022287896,0.49737141233304916,0.719700822366381,0.0
0.49483258600646407,0.666144936609798,0.24210632956988637,0.49785223367697595,0.32075313632270086,0.5669908495424771,0.470936767005473,0.3576760830410465,0.3121002528633051,0.3724585888829864,0.4669585937597465,0.42459433857812434,0.39375938292695545,0.58765704541465,0.4992478920276555,0.32230686897941196,0.5761469325993661,0.39323974879940893,0.604811973098418,0.4940400143883107,0.0
0.4084364899909299,0.5174639103266431,0.42636514065085485,0.33877025036818853,0.43684419963557913,0.6359817990899546,0.4476886239249413,0.5075007109678642,0.5133125092964451,0.39137731202008974,0.48956423019823603,0.2856791368853568,0.3208702179427447,0.3345537527898287,0.2734360984226433,0.5158345400742933,0.32928085988964406,0.3342076099002586,0.5698588614189637,0.41200183574999066,0.0
0.7972508591065293,0.7033964626702144,0.6901065997275908,0.5198944526264114,0.4066957086309087,0.48843692184609233,0.27945416340891316,0.4877002559484311,0.3229461054092916,0.5741053749939633,0.4439287897501154,0.5737325771648603,0.2388699073355075,0.44644782706823477,0.5549590825662752,0.5597179374173644,0.7583125709291556,0.6463982268193573,0.5570119352088662,0.43992260081120305,1.0
0.41542431558911075,0.5029678413619563,0.48143228609700905,0.6265463917525773,0.39146962112802897,0.4185834291714586,0.20354036356528538,0.40750308086074505,0.5286206554613517,0.31643888540107207,0.44457751662362616,0.4846531425689224,0.56362271574261,0.2832961356170223,0.38296785945931033,0.34995907574135865,0.33311592595974493,0.44274104174362766,0.6815738372643743,0.3497723918085859,0.0
0.60469602319907,0.43468943015037864,0.44824791472021785,0.34187530682376044,0.3379793494879259,0.48642432121606083,0.7035892298670836,0.7847781780263532,0.34644751846893757,0.5703506060752401,0.40716344174557434,0.4259229643116365,0.5052026712222394,0.46339995486119817,0.29156949063660076,0.640848706163823,0.7292625976702626,0.6156384681689447,0.5877735152031827,0.5365351459297205,1.0
0.46560380178591965,0.4856905498633468,0.5125567049765299,0.30859106529209623,0.46162062537960497,0.42872143607180363,0.4975933346364346,0.307623945397668,0.5537210570677774,0.3423359250495001,0.5623962972666143,0.4470948614169547,0.25803696226122064,0.457356370840334,0.14833777238038726,0.33571743373418117,0.5955309740285152,0.2135081886467184,0.3296272615326324,0.2018704803959266,0.0
0.5131261257808608,0.5190652202704167,0.38687708950099614,0.44936180657830144,0.3921398203028462,0.4670483524176209,0.5160403635652853,0.4206796852782254,0.36531310426892766,0.32468488916791416,0.47449380590590967,0.2919901091195394,0.5446497903401148,0.4750482734408305,0.13330941307977873,0.2796197191966253,0.4763308592374219,0.5315724664450191,0.5432651321398124,0.46557348581635055,0.0
0.48120185490361406,0.47185667674007004,0.3474453212062541,0.4809401080019637,0.23005633861813304,0.4307840392019601,0.4646696637998436,0.5580268271874111,0.504722594080024,0.6395301105906214,0.7828137280586849,0.30885627468106824,0.4977480975306724,0.43706898713544146,0.33654416736817416,0.5490650380910407,0.4551858180822061,0.6270779460657555,0.4601330870512456,0.3991391820989568,0.0
0.565272933992514,0.2838532574015435,0.37611580760268803,0.3501595483554246,0.3575722034892244,0.4238961948097405,0.36356528537920246,0.4756256517205422,0.16836481729386688,0.4714227072970492,0.5663759871252667,0.44436379740917975,0.48676036651653976,0.4734182611530456,0.6557829512992839,0.3942957879493798,0.43483648791432417,0.5340844723556213,0.47378516624040923,0.5277285074608352,0.0
0.754889561695985,0.3742730895649975,0.554678793745849,0.44063573883161516,0.46014409282258567,0.38358167908395424,0.5416951720093822,0.7260522324390937,0.4084486092518222,0.5440551504322209,0.5509188218121936,0.47303996949081645,0.7940803437386756,0.5335030217920104,0.39723721071443363,0.3241704967575395,0.8123165625285347,0.4120428518655338,0.6601780808941934,0.7257662395653737,1.0
0.5470432683095083,0.640427658114307,0.5403379222621204,0.435112911143839,0.5827277106415062,0.5196509825491274,0.569060301016419,0.4462982273201251,0.5013138975655711,0.28294779543149656,0.27885275147522987,0.515076211448325,0.5946704974892582,0.21528700754821073,0.6851358624401419,0.4183718441100548,0.46251679471960977,0.5297007757665313,0.846677559912854,0.2623510003597078,1.0
0.6646099209238749,0.4559037769242809,0.3984938707970777,0.4384143348060874,0.46824931409303194,0.5070878543927196,0.2808346364347146,0.6373234429803772,0.36941593534632367,0.41716569276090204,0.3227041930211959,0.48449321539729595,0.23536263394937096,0.25608746896707374,0.6030663925037606,0.29467984637662914,0.4562032845906002,0.6601896318187416,0.42049114331723025,0.3977871770382406,0.0
0.42142848017986945,0.43337707839194767,0.32887197901775156,0.49630584192439864,0.5316145516995832,0.2345367268363418,0.20978303362001563,0.38693241065503836,0.31015419703505387,0.3689573574153667,0.6291527876542287,0.4666059763553827,0.327988300460734,0.48450234470998316,0.6640630390682142,0.26110936221116915,0.757569037711483,0.24263021795345396,0.2780382684474756,0.3524515944977115,0.0
0.5191430651898977,0.6404035782655284,0.5485439625381315,0.6589347079037802,0.5132992648752801,0.5526151307565379,0.303948397185301,0.8122096881220968,0.46074421141355554,0.41985801902738196,0.8193295657272603,0.4545253238525225,0.48848164828907176,0.8744012839481405,0.5198515104260105,0.5972801108103003,0.6815982050847237,0.2215860115749292,0.6154092071611253,0.34781260465635505,1.0
0.7623500555704595,0.5884513045258075,0.6135731733399371,0.5681516936671576,0.19089157433974904,0.5143007150357518,0.6123802775605942,0.41028770499573414,0.6402895532748278,0.5515526150577098,0.5010292301358584,0.43572773014135097,0.8463788372935755,0.41517666825488375,0.647088859141907,0.6312157652836365,0.7048825347960501,0.6472601896318189,0.38777588330018,0.5925999429429056,1.0
0.522081273393886,0.39879841554595036,0.6266420522980288,0.3153411880216004,0.4273881081533918,0.6427696384819241,0.5516028146989835,0.5012204948336335,0.5774455848083694,0.7107258415028733,0.27468592886460325,0.3155240075288791,0.472472433607703,0.36842039270757576,0.28545602583387386,0.5162248945413335,0.5653983120491515,0.5720477773673194,0.8461684190584446,0.5945845375274432,0.0
0.4907318693391587,0.3863972934249973,0.49442236905793746,0.5928448699067256,0.5114352734203196,0.5947422371118556,0.32623143080531664,0.4218764811830505,0.4951782438395559,0.5639759501617809,0.4529485883952743,0.22835139690233366,0.418840917326707,0.3747272864056975,0.567986420656059,0.5102940250582384,0.6038924616167283,0.1684398473094446,0.5026759496068959,0.608203817863832,1.0
0.44011803932089066,0.37057683277749015,0.4377455339554464,0.4347447226313206,0.3231721364693069,0.5259262963148158,0.5825718334636434,0.3520001895914304,0.4752714561951511,0.5620683826725261,0.3695248075651534,0.335244257999434,0.42901330434332446,0.5944529427991072,0.3497371072133365,0.4946798463766291,0.6205371701386625,0.5761359438492797,0.7220090934924694,0.41605785093213926,0.0
0.5063682469116877,0.4686179370793551,0.41130384862163283,0.5669612174766814,0.33021969966699477,0.6465323266163309,0.6059421422986707,0.6313631623850602,0.40852298081213756,0.41745544984787747,0.5041980114026224,0.5180779214388525,0.7583346275301548,0.4880382175188705,0.6484136731849358,0.4905748284329157,0.5700421335490015,0.39922423346878466,0.6758075210760632,0.43503553664677935,1.0
0.8216379871996321,0.33837003503617996,0.4272881794747683,0.22260677466863038,0.45547364232307785,0.2847142357117856,0.47351446442533224,0.5510830410465447,0.16163419108532906,0.40074612449896163,0.5092256446723306,0.5001906823969392,0.31652171662266393,0.36732953833036586,0.46612754095193415,0.4423093873953283,0.22022932129766115,0.38868365964782664,0.3704058918253292,0.5161930514382108,0.0
0.39391152160860515,0.42562336708525467,0.3615047784143993,0.35547373588610703,0.24099943451944622,0.0649032451622581,0.48415510164190767,0.7419068158119253,0.479684168773861,0.5671512049065532,0.31185049340668936,0.3110337446332131,0.5591706786768131,0.3907390224941696,0.2297724355878173,0.3396461625637474,0.5305044285882,0.7286294791281863,0.4569835180448991,0.5158085362374567,0.0
0.43466319191609504,0.3240064052397751,0.466472303206997,0.1740672557682867,0.4901983370682974,0.605692784639232,0.420225762314308,0.5750782064650678,0.3059026228370272,0.40552711643405603,0.5048966403433263,0.4164626570054252,0.47801159600352017,0.512438247611405,0.37214854477457465,0.3885789838191777,0.5250909849858468,0.4093338258835119,0.41819408922989487,0.49556567147517394,0.0
0.518670396913604,0.326895987093201,0.35530240778054184,0.47474226804123715,0.2891700002094372,0.5922296114805741,0.42167953479280684,0.44631007678452933,0.5716446031037733,0.563468875259574,0.43271330014845866,0.3980218239078819,0.47480198788631767,0.6854201670135667,0.4406938713550364,0.5168796826795945,0.16396864116043364,0.3141608176332964,0.3973903571090272,0.3033204748142544,0.0
0.7081976008891274,0.5379679015615781,0.3908956853563267,0.41319342169857637,0.3963704525938802,0.6515200760038002,0.3587153049257232,0.4496634752109204,0.45643066091526613,0.5178562804848601,0.302631086492758,0.47976921278925283,0.2777864057565874,0.5345687990571005,0.32979589583649593,0.3147264370710823,0.24350060656657235,0.47735500554118954,0.47850951974992895,0.39010927673931106,0.0
0.7776159634129205,0.45324295363425116,0.58600583090379,0.4215022091310751,0.4182461725344,0.41057052852642634,0.24097195074276778,0.744098966726704,0.5914770191878627,0.5734172019123966,0.5415247576630863,0.6953633422318451,0.5545503960242273,0.6490332773277829,0.6446324331037909,0.364011836554807,0.70318675728206,0.38246521364363995,0.4096807805247703,0.38029793726200367,1.0
0.7290716539557225,0.2938945543421987,0.7503967941285724,0.5827687776141385,0.3352357216160177,0.25988799439972,0.7198006254886629,0.4825101905393876,0.4836382567306263,0.516564446805428,0.44482702695959186,0.565600895592161,0.6327069420717502,0.6308899867091305,0.6346825276347929,0.4691557010640307,0.6227938586765109,0.4522349464351681,0.6849720564554324,0.44934942508775627,1.0
0.6236283038873772,0.5587367711330773,0.5211679818093812,0.4020004909180167,0.259429911826921,0.47581129056452826,0.33409890539483966,0.4811001042752867,0.6471193415637861,0.4761191867484425,0.46672155894057915,0.3019794063011305,0.666899622094528,0.581713769842265,0.31861777734843993,0.29906189007114525,0.5096985429357822,0.5490087427656694,0.4624775030785261,0.3226082534327285,0.0
0.6197447591308014,0.3856748979616408,0.5043281515584722,0.6013377515954836,0.48412465704651597,0.4604480224011201,0.6141761141516809,0.4962081713906531,0.6143586692448809,0.6182812575457574,0.664258891924598,0.5345996284768781,0.6171118703732463,0.36979963387416304,0.3169065592095277,0.5069067556506958,0.6280246800850497,0.6317079177441203,0.4333499100123141,0.6473871571922948,1.0
0.3975267951813386,0.5444453808830081,0.5974199939214515,0.5931885125184094,0.39734433576978656,0.5173133656682835,0.6177555707584049,0.5997013934970139,0.596881352570777,0.4570918047037233,0.27293935651284357,0.4420264002854084,0.45173940052803224,0.46861599418211,0.5367014890357839,0.5492539192847699,0.511420409334603,0.5594138652875262,0.48429951690821255,0.5221592389079768,0.0
0.3944225143397336,0.30457396727548547,0.4704346162072109,0.2873343151693667,0.2812113850084822,0.3527301365068254,0.4237685691946833,0.5207721111005782,0.2513882691258863,0.4872386149611242,0.41234078121686196,0.4716252291264285,0.3584019257648703,0.4775810617649271,0.3332597325531651,0.3864005540515016,0.5068939878164909,0.6992365472232485,0.2934901013545515,0.4670991429032138,0.0
0.5216213799358704,0.4287778272752447,0.6273624728435223,0.4683235149729995,0.458981716128762,0.429933996699835,0.5132305512118842,0.46414352071286374,0.43755267985522345,0.5058192881634229,0.6045385930112155,0.2391157257618069,0.6001578920122171,0.6922787571783233,0.6672370727129708,0.3814014984574703,0.7723353465256129,0.5613594384927965,0.5077791986359761,0.5151759467136354,1.0
0.7850253580142823,0.46386216694559157,0.4802278329975122,0.4388438880706922,0.5045866756026556,0.5638906945347267,0.33854573885848316,0.5867499289032135,0.6387525410283109,0.5637707055585067,0.6250109160771986,0.8229114126490089,0.5302712636537764,0.7104471249090955,0.653229924237197,0.8975004722029843,0.7299409086758587,0.33508188646718384,0.3870536137160178,0.5516924870691259,1.0
0.5917934567380779,0.4078042789891279,0.6394970564066773,0.5053141875306824,0.3768090141789012,0.5101005050252513,0.5149164386239249,0.5207247132429614,0.4060563240616789,0.43711063891437674,0.39077061267262997,0.18828348936484307,0.361715069627789,0.4007071745617774,0.26700523025544076,0.2795441667191336,0.5947352630411813,0.34030291835980786,0.3804229421237094,0.400491187159673,0.0
0.5486145709577281,0.19485413631602388,0.5697175726330245,0.69273441335297,0.40893668712170395,0.5919670983549178,0.5055463252541047,0.5589984832685563,0.36708562645644316,0.4925508282223402,0.3247377022593161,0.5167369936152152,0.6293549723041879,0.48262156130100053,0.6913597284131212,0.7982622930176919,0.6061491501545767,0.6141361901243689,0.6302808563038742,0.6635119881916622,1.0
0.33597772071692283,0.4756492529226916,0.5247700845368483,0.4447226313205695,0.25086392862378787,0.6098429921496076,0.42503909304143855,0.4481822921603943,0.32531360007932975,0.5301226638334862,0.5059944858215752,0.7453836406805516,0.4037505823885696,0.15693256764550995,0.49189241405958906,0.38701756595101683,0.38521542896648886,0.29488979189754955,0.29249550061570523,0.3781769017997792,0.0
0.7056937365065983,0.5848393272090251,0.27968076364577815,0.2724717722140403,0.5080319182357006,0.6688584429221461,0.4645841477716966,0.5677670869276709,0.619713421587585,0.40260539914038723,0.5774542460421423,0.7309163826934195,0.5835921726976238,0.46402688266419234,0.724838883292163,0.4931813889063779,0.42813164451285535,0.5917867257726881,0.6283390167661267,0.7139703055035288,1.0
0.4582710560942271,0.3535764595398341,0.24479665004446344,0.38265832106038294,0.3873332355959536,0.34029201460073005,0.2959831899921814,0.446238979998104,0.4282934205959642,0.34053701646786105,0.3622640567885525,0.44697184051570354,0.30323031526634564,0.6446197055947037,0.35920400756248017,0.19843858213183907,0.5665070896544527,0.2768624553626401,0.559012977171545,0.45194180176380844,0.0
0.6316253401295366,0.9498416749942811,0.5902495581795872,0.6521232204221895,0.43092759754539545,0.5701660083004151,0.24406274433150896,0.5086145606218598,0.3950493331350093,0.4267518230550055,0.5517172548872837,0.37986393888321623,0.6138634363514003,0.5468941996639667,0.5835391855153665,0.40866335075237675,0.5142771422235557,0.42513237286048516,0.6309084020081462,0.4451197578794607,1.0
0.6453071705054996,0.5063269802665639,0.5233179868748381,0.4250981836033383,0.4469704902925838,0.3624681234061703,0.32785623534010944,0.5088633993743482,0.41122514750359473,0.46457719611725495,0.37884401861347106,0.4907057709104776,0.3112802194957809,0.6149534819570177,0.44584132591805475,0.33858842787886423,0.578468843349291,0.2621105775150843,0.5013024533484891,0.4111087681869488,0.0
0.4018957830324864,0.5182826251851138,0.5418463027792473,0.273379970544919,0.421953211720108,0.508100405020251,0.2709147771696638,0.5685846999715612,0.43659824483117665,0.44856811706186306,0.3581097096947241,0.3887829542239226,0.27810995496195057,0.6099129824209444,0.39647820266894834,0.48153371529308064,0.4681128605157773,0.3333825883511883,0.24464810078620822,0.2175363738976197,0.0
0.2843930045095109,0.2679123975101436,0.40809572587998233,0.26919489445262645,0.36679791400506834,0.4729861493074654,0.2924770328381548,0.3557801687363731,0.3909341067975607,0.46563963876949815,0.5196052746485024,0.40911830920073317,0.12781487808665937,0.37373674047696664,0.38509308198666914,0.5846880312283573,0.6828635159990086,0.37834010589828837,0.21759259259259262,0.41884868706664513,0.0
0.520561070018779,0.2529226916454964,0.46472753469838013,0.44039027982326956,0.4557144951515278,0.2784389219460973,0.3551114151681001,0.5020144089487155,0.25079329664336364,0.2964818660356401,0.45651658619958335,0.4716129270363034,0.5694336594709323,0.3796424003811721,0.6915115300222183,0.292929547314739,0.48334876925685816,0.26605097894347984,0.47845031732499765,0.6682502077622455,0.0
0.7370048161064909,0.49189111092382337,0.4586039600616859,0.533186057928326,0.45394475045552596,0.5656907845392269,0.22581118060985142,0.5763816475495307,0.2640190391194408,0.2768266769691408,0.47643998652644187,0.8414752666478034,0.3314049800693689,0.23003234947463452,0.4217462705104674,0.4371466347667317,0.4346538657205098,0.6259573944095556,0.35215970446149475,0.3912752260577269,0.0
0.546723897852553,0.5378475023176854,0.5010524893906817,0.5854074619538537,0.516922529164136,0.4986374318715936,0.6280174941360437,0.5211275950327044,0.6839828449600874,0.48664702757521605,0.49416769589680254,0.576660474614637,0.5803049127711342,0.328786017002282,0.8042863254350496,0.6169237549581313,0.5467056260680138,0.746509050609531,0.40205550819361563,0.5438409347440493,1.0
0.4801926442596354,0.7291498609388732,0.5031912378851153,0.7736990672557683,0.5324837162544243,0.4125706285314266,0.6133576035965598,0.6197151388757228,0.49470722395755873,0.5891848167286424,0.7389498109959206,0.49322769938612565,0.4182585287570533,0.6329463099029515,0.5967045250679658,0.5323175722470566,0.6430388333050704,0.6437138283462629,0.6405347163019797,0.6262016100023566,1.0
0.37230930390015204,0.4070096439794358,0.6467012618616116,0.696894943544428,0.5511759901145621,0.6076053802690135,0.5079407740422204,0.6323111195373969,0.3886905647280481,0.7702226300284927,0.41869081926718815,0.634308068940913,0.9010845369363771,0.42995962584948716,0.6809958185556768,0.47051564565888054,0.5518320919372302,0.5511513360423593,0.3784574216159894,0.647635231515362,1.0
0.4450746688128362,0.504448752061837,0.6317525355426229,0.5526141384388807,0.6427314805118645,0.5244012200610031,0.7970826817826426,0.6892951938572376,0.5930760077346424,0.4158859322934273,0.5506069338922366,0.5010887349760724,0.4447119117875446,0.847731775208767,0.5007797082649077,0.3248001007366367,0.6215285477622259,0.38662726265238273,0.7045325376527423,0.5244787338286551,1.0
0.5300144355446544,0.2902946169498055,0.40205094724045154,0.6302405498281787,0.361331601985465,0.35805540277013853,0.355624511336982,0.5850673049578159,0.41008478357875955,0.40776066064615824,0.3708846388961663,0.4639733290686087,0.3293730910596883,0.16018005366501992,0.5532064639885184,0.33658628722533523,0.4506724410065092,0.31099618273611623,0.27890262385147296,0.23084556133017453,0.0
0.48466383065700896,0.5781692090973668,0.5048121841124755,0.6640157093765342,0.5532808343979726,0.4934246712335617,0.40157105160281464,0.5994999526021424,0.2759432792899996,0.6244144492200704,0.33774966627992564,0.4662738199220047,0.5601672102293316,0.6319432254181607,0.649269282254392,0.497790090033369,0.42600540039915996,0.5560152690555351,0.7827389409870228,0.481871968841865,1.0
0.5931859119304028,0.5459503714316674,0.49605457185632107,0.1731222385861561,0.43007937671476737,0.45746037301865095,0.4160110437842064,0.5072400227509716,0.1624522782487977,0.49158497126575545,0.32759459560612303,0.541267361324689,0.37613242221877097,0.2851894575820648,0.251521466127541,0.3890826670024554,0.5715683333115926,0.5874522842014531,0.5927583593824003,0.20979645501792338,0.0
0.42939996678547254,0.41052530190110403,0.5513243355808952,0.38857388316151203,0.13649025069637882,0.3767813390669534,0.3931416145426114,0.37031946156033746,0.5736898210124449,0.39469744530834977,0.4753795675985878,0.3481245463604266,0.3272635502407205,0.5012287784938686,0.3180381712046148,0.5786564251086067,0.2069892122461226,0.4269917497845093,0.29842758359382404,0.33155133277930066,0.0
