attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,class
0.1737891737891738,0.0014206738935729948,0.36361280906956583,0.3335511846583712,0.9111111111111111,0.00011843690016580602,0.2785016286644952,0.4937133277451801,0.003941951484635136,0.4305555555555555,0.02288834669455095,0.42187499999999994,0.3375,0.3220338983050848,0.34375,0.18018018018018017,0.001506588848268992,0.002227045297214469,0.04453441295546559,0.4285714285714285,0.39999999999999997,1.0,0.11206896551724135,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.3288948069241012,0.03080568720379146,0.2706270627062707,0.4817518248175183,0.9865771812080537,0.0,0.9865771812080537,0.010638297872340427,0.01042654028436019,1.0,0.037461598422669544,0.8734177215189872,0.9787234042553192,0.03200430484386991,0.020623478260869566,0.014811100872676026,0.04134131900945581,0.03510374526947671,0.0,0.1927719673470372,0.01606557377049156,0.9750778816199377,1.0
0.0,0.2858025263287933,0.37143869371179594,0.5632093171829621,0.12222222222222223,0.1818688292943328,0.025244299674267112,0.2221290863369656,0.19825017335840522,0.3472222222222222,0.419542233066109,0.484375,0.6250000000000001,0.8220338983050849,0.21875,0.7747747747747746,0.003925060420490269,0.004426991591918585,0.19838056680161942,0.31746031746031744,0.3333333333333333,0.966717674062739,0.008620689655172403,0.9999999999999999,0.0,0.0,0.4007989347536618,0.141390205371248,0.1144114411441145,0.35036496350364965,0.976510067114094,0.0,0.976510067114094,0.2730496453900709,0.24928909952606634,0.0,0.17318538218166815,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19898068766560859,0.018032786885245677,0.9491173416407062,0.0
0.008547008547008548,0.0013280212483399733,0.022192728272594598,0.10283928814019833,0.37222222222222223,0.0050388037350939064,0.438273615635179,0.28331936295054483,0.022552210553934766,0.19444444444444442,0.06901359358661555,0.375,0.3375,0.2796610169491526,0.3125,0.13513513513513514,0.0030544767329488665,0.0024019570406903844,0.07692307692307693,0.36507936507936506,0.3733333333333333,0.10443764345830153,0.5948275862068965,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.307589880159787,0.03159557661927329,0.7150715071507151,0.948905109489051,0.3691275167785235,0.0,0.3691275167785235,0.016548463356973995,0.012322274881516587,0.0,0.0861112384795268,0.22784810126582278,0.23404255319148937,0.1820143890912712,0.01565217391304348,0.011940401189140958,0.03249186273332074,0.2478141719953021,1.0,0.008362573892702223,0.9760655737704915,0.052959501557632405,1.0
0.10541310541310542,0.037555205534451346,0.5908067006493369,0.25882940405423766,0.638888888888889,0.04203384257925307,0.18517915309446248,0.2514668901927913,0.1214008608572339,0.26388888888888884,0.12954571860113862,0.25,0.23750000000000002,0.4661016949152542,0.09375000000000001,0.45945945945945943,0.020069679734232442,0.009450161239064937,0.18623481781376516,0.2222222222222222,0.24,0.25771486865595516,0.26724137931034475,0.1514847533114148,0.9999999999999999,1.0,0.18908122503328897,0.04739336492890995,0.539053905390539,0.7883211678832117,0.7315436241610739,0.0,0.7315436241610739,0.12647754137115838,0.12606635071090047,0.0,0.2906139667109909,0.0,0.0,0.31825717425161076,0.12450260869565218,0.07591927017099113,0.1952657983101943,0.06811953542998826,0.0,0.06460373766696512,0.9790163934426228,0.17030114226375914,1.0
0.02849002849002849,0.00043237901108743315,0.006451067069946487,0.1680992227113678,0.3666666666666667,0.0017417158174655772,0.41205211726384355,0.3189438390611902,0.010151618324139612,0.2222222222222222,0.05088881143255489,0.4375,0.36250000000000004,0.2711864406779661,0.42187500000000006,0.07207207207207206,0.0017196918761491456,0.002012716822814404,0.0728744939271255,0.4444444444444444,0.39999999999999997,0.10443764345830153,0.5689655172413792,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.23169107856191748,0.014744602422327537,0.7601760176017602,0.8978102189781022,0.36577181208053694,0.0,0.36577181208053694,0.01004728132387707,0.0075829383886255935,0.5,0.0503691136686689,0.22784810126582278,0.23404255319148937,0.10783868216879104,0.00782608695652174,0.006495036212094047,0.024729282147208726,0.2698681978337466,1.0,0.006516386771209207,0.9832786885245899,0.024922118380062308,1.0
0.962962962962963,0.002007473980048797,0.5899395080268195,0.30895846260606485,0.3055555555555556,0.0016448664916604027,0.17442996742671008,0.2472757753562448,0.008577336590180729,0.26388888888888884,0.05913791100267225,0.265625,0.23750000000000002,0.29661016949152547,0.125,0.27027027027027023,0.010551077822252251,0.006264796671257074,0.18218623481781374,0.2698412698412698,0.2933333333333333,0.25771486865595516,0.2586206896551724,0.1514847533114148,0.9999999999999999,1.0,0.25432756324900135,0.04870984728804633,0.5247524752475248,0.8175182481751825,0.7281879194630873,0.0,0.7281879194630873,0.010638297872340427,0.009478672985781991,0.5,0.03931862992342611,0.0,0.0,0.07198981030735614,0.01944434782608696,0.01726068121265693,0.04448753811215412,0.06785854104136761,0.0,0.053036571800645714,0.9809836065573772,0.1651090342679128,1.0
0.1737891737891738,0.0012971370332622997,0.8497218638296072,0.5372176958917891,0.40555555555555556,0.0008377887766172825,0.1677524429967427,0.1852472757753562,0.008327450600663446,0.20833333333333337,0.027884280237016376,0.3125,0.36250000000000004,0.3559322033898305,0.28125,0.24324324324324323,0.0386476382733038,0.0024512279543455716,0.6842105263157894,0.2698412698412698,0.38666666666666666,0.3519510328997706,0.2155172413793103,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.27296937416777634,0.0421274354923644,0.5335533553355336,0.8613138686131387,0.6476510067114094,0.0,0.6476510067114094,0.011229314420803781,0.008530805687203793,0.5,0.058966481727727095,0.17721518987341767,0.34042553191489366,0.0741464165773311,0.009721739130434783,0.008801811230127129,0.01825951159238729,0.13689155683152812,1.0,0.037543973882452945,0.9940983606557376,0.2076843198338525,1.0
0.20512820512820512,0.003767874239476204,0.5445599526216713,0.33394405137374844,0.8,0.0036450156115498747,0.29185667752442984,0.28918692372170995,0.015824030286181928,0.25,0.07215057511327988,0.21875,0.25000000000000006,0.2542372881355932,0.125,0.22522522522522523,0.012541691377256785,0.006934881096967622,0.3076923076923077,0.2222222222222222,0.2533333333333333,0.47895944912012234,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.2197070572569907,0.03001579778830963,0.539053905390539,0.6058394160583942,0.7281879194630873,0.0,0.7281879194630873,0.018912529550827423,0.017061611374407582,0.5,0.059562565913155126,0.26582278481012656,0.5106382978723405,0.09290730107880525,0.03135304347826087,0.022640376589100095,0.05775886232717246,0.06668406629257471,0.0,0.021267231582215718,0.9816393442622948,0.15264797507788164,1.0
0.09401709401709403,0.0028413477871459896,0.827375790520104,0.41678752519670875,0.17222222222222222,0.002592305548450152,0.2241042345276873,0.34870075440067055,0.015324258307147363,0.3333333333333333,0.04728709190194029,0.375,0.4375,0.5423728813559322,0.234375,0.45945945945945943,0.005177247204468225,0.002158066018097207,0.7651821862348178,0.38095238095238093,0.43999999999999995,0.3519510328997706,0.2586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.17177097203728364,0.04844655081621905,0.5522552255225524,0.6131386861313868,0.7281879194630873,0.0,0.7281879194630873,0.012411347517730497,0.011374407582938388,0.5,0.07593195469760192,0.17721518987341767,0.34042553191489366,0.11842504977266506,0.02173913043478261,0.011754858508070063,0.04655260192319792,0.16377397885945455,1.0,0.052708934347408,0.9888524590163932,0.2149532710280374,1.0
0.12250712250712252,0.002501621421291578,0.48747858457243176,0.417654034961466,0.25,0.002206311858646921,0.06416938110749187,0.23134953897736793,0.009639352045629181,0.3194444444444444,0.07191820611130476,0.375,0.4125,0.4237288135593221,0.296875,0.30630630630630623,0.003896977075730869,0.0022098004774351535,0.12955465587044535,0.3492063492063492,0.4266666666666667,0.25771486865595516,0.17241379310344826,0.1514847533114148,0.9999999999999999,1.0,0.27430093209054596,0.018957345971563982,0.49944994499449946,0.8905109489051095,0.7248322147651007,0.0,0.7248322147651007,0.007092198581560283,0.005687203791469195,0.0,0.037645008941262784,0.0,0.0,0.06509318932525925,0.030743478260869567,0.022111892660431877,0.051163243008243084,0.0478924703118883,0.0,0.18970434629262867,0.9845901639344261,0.13291796469366557,1.0
0.042735042735042736,0.002501621421291578,0.0054252416506271285,0.13580704736797658,0.48333333333333334,0.009359125834055165,0.546742671009772,0.393964794635373,0.021790058285907053,0.2361111111111111,0.1584756593470431,0.296875,0.2625,0.22881355932203395,0.234375,0.13513513513513514,0.005230109971074154,0.005151274022649839,0.10931174089068826,0.2698412698412698,0.26666666666666666,0.0,0.8448275862068964,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.20505992010652466,0.037651395471300676,0.6688668866886689,0.8248175182481752,0.40939597315436244,0.0,0.40939597315436244,0.012411347517730497,0.01042654028436019,0.0,0.04211564033197305,0.44303797468354433,0.5957446808510638,0.12050884861326952,0.06260869565217392,0.04280198634906207,0.13682048817879675,0.04580451520292314,0.0,0.13655058616770818,0.9796721311475409,0.03322949117341634,1.0
0.06837606837606838,0.0031501899379227276,0.31161826603777576,0.5777747588642846,0.46111111111111114,0.001223782466420514,0.11563517915309446,0.34283319362950543,0.006228408288718272,0.41666666666666663,0.06239107703032416,0.484375,0.5625,0.5084745762711865,0.375,0.3513513513513513,0.0023441333066816887,0.0019437375436971416,0.020242914979757082,0.39682539682539686,0.4799999999999999,1.0,0.04310344827586207,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.42609853528628494,0.11953659820958398,0.19801980198019808,0.5036496350364963,0.976510067114094,0.0,0.976510067114094,0.010638297872340427,0.008530805687203793,0.5,0.02872667247466642,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.16276911865336674,0.015409836065573668,0.9460020768431985,1.0
0.017094017094017092,0.0066401062416998665,0.23522071109795048,0.5652360688361232,0.9888888888888889,0.003454208403579506,0.03550488599348539,0.27703269069572506,0.012731691165905553,0.41666666666666663,0.08830022075055187,0.734375,0.8375,0.7372881355932205,0.453125,0.5495495495495495,0.002487853953391559,0.002025034551228201,0.008097165991902834,0.4603174603174603,0.6,1.0,0.017241379310344834,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.644474034620506,0.4981569246972089,0.17161716171617158,0.07299270072992703,0.976510067114094,0.0,0.976510067114094,0.01773049645390071,0.015165876777251185,0.5,0.04145077720207254,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.19027465024372156,0.012131147540983545,0.9449636552440293,1.0
0.2905982905982906,0.0008338738070971926,0.0013589542926034815,0.24021413071813832,0.5166666666666667,0.003219720746057587,0.5550488599348533,0.6634534786253142,0.00869603243520144,0.38888888888888884,0.1215289880329964,0.546875,0.5,0.8305084745762713,0.28125,0.7477477477477477,0.00285293743526376,0.0032395625728285694,0.09716599190283401,0.4603174603174603,0.4799999999999999,0.10443764345830153,0.7068965517241379,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.19440745672436754,0.04344391785150078,0.8833883388338835,0.8613138686131387,0.36577181208053694,0.0,0.36577181208053694,0.0076832151300236405,0.0075829383886255935,0.0,0.0208629464899812,0.22784810126582278,0.23404255319148937,0.05272262126830542,0.04695652173913044,0.033505047177874975,0.11064966564271535,0.025577450084823178,0.0,0.07134055906743716,0.9918032786885245,0.0,1.0
0.06267806267806268,0.002748695141912968,0.5869413481672624,0.377056583821969,0.4777777777777778,0.00248703454214018,0.3493485342019543,0.1860854987426655,0.009202051563973936,0.1388888888888889,0.08678982223771349,0.234375,0.225,0.2711864406779661,0.109375,0.2522522522522522,0.03009873773625114,0.01380817355186626,0.3441295546558704,0.1746031746031746,0.2,0.47895944912012234,0.2844827586206896,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.23834886817576567,0.031858873091100574,0.5786578657865786,0.8467153284671532,0.7281879194630873,0.0,0.7281879194630873,0.009456264775413711,0.0075829383886255935,0.0,0.0308358934384887,0.26582278481012656,0.5106382978723405,0.06332070501023906,0.026086956521739132,0.026059365318945784,0.02860199184271192,0.039540649876027664,0.0,0.04435465030401139,0.983934426229508,0.157840083073728,1.0
0.4700854700854701,0.002748695141912968,0.9022346073309503,0.452116156368296,0.8111111111111111,0.00248703454214018,0.2514657980456026,0.30720871751886,0.014012356862181628,0.27777777777777773,0.0512373649355176,0.28125,0.28750000000000003,0.364406779661017,0.15625,0.3243243243243243,0.009842386357441509,0.0049467997309808115,0.8056680161943319,0.2857142857142857,0.30666666666666664,0.3519510328997706,0.27586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.15845539280958726,0.03528172722485517,0.47854785478547857,0.7299270072992701,0.651006711409396,0.0,0.651006711409396,0.017139479905437353,0.017061611374407582,0.5,0.06685313402723646,0.17721518987341767,0.34042553191489366,0.05455703374164074,0.037401739130434784,0.03080425455621943,0.05701521053926195,0.028839879942581238,0.0,0.037777408502672354,0.9908196721311475,0.2284527518172378,1.0
0.019943019943019943,0.011488928008894653,0.5121354089553501,0.35773635338911797,0.45,0.012417599470714222,0.2724755700325732,0.30050293378038556,0.051682669781912,0.26388888888888884,0.0764494016498199,0.265625,0.30000000000000004,0.516949152542373,0.15625,0.48648648648648646,0.013218995574395258,0.005296623217932643,0.29959514170040485,0.23809523809523808,0.2933333333333333,0.47895944912012234,0.2413793103448276,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.27696404793608526,0.07109004739336491,0.5159515951595159,0.8102189781021898,0.7281879194630873,0.0,0.7281879194630873,0.051418439716312055,0.04834123222748816,0.5,0.18029253977715623,0.26582278481012656,0.5106382978723405,0.16097471573720032,0.08792956521739131,0.057004340447887526,0.15404460766647787,0.045935012397233466,0.0,0.012361672559995901,0.9822950819672129,0.14330218068535827,1.0
0.5356125356125356,0.002810463572068316,0.9073320078681867,0.441196664671736,0.2388888888888889,0.0025572152130134947,0.22524429967426712,0.297569153394803,0.008015093113766844,0.29166666666666663,0.10282328337399792,0.296875,0.28750000000000003,0.33050847457627125,0.15625,0.28828828828828823,0.01009844038318898,0.004589585606980704,0.7692307692307692,0.30158730158730157,0.32,0.3519510328997706,0.2586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.12916111850865514,0.051079515534491825,0.47634763476347636,0.7445255474452555,0.7281879194630873,0.0,0.7281879194630873,0.010638297872340427,0.009478672985781991,0.0,0.022949241138979323,0.17721518987341767,0.34042553191489366,0.06509318932525925,0.030743478260869567,0.027472825293845406,0.05454399844405163,0.03849667232154509,0.0,0.046828605104738484,0.9904918032786882,0.23052959501557624,1.0
0.4017094017094017,0.0001853052904660428,0.0022578734744812708,0.18661168980419082,0.40555555555555556,0.0008321743229474175,0.5630293159609121,0.34953897736797984,0.0035046510029798908,0.19444444444444442,0.07493900313698153,0.34375,0.30000000000000004,0.211864406779661,0.34375,0.05405405405405405,0.0033898249086052323,0.002988280913187114,0.09716599190283401,0.3333333333333333,0.3333333333333333,0.10443764345830153,0.7155172413793103,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.36884154460719043,0.06872037914691942,0.7854785478547855,0.8175182481751825,0.36577181208053694,0.0,0.36577181208053694,0.0035460992907801418,0.002843601895734597,0.0,0.015108441469118257,0.22784810126582278,0.23404255319148937,0.04763530674941607,0.0175,0.01287749596601025,0.044253001779043885,0.0601592065770586,0.0,0.033092890022337375,0.9855737704918035,0.01661474558670817,1.0
0.05413105413105413,0.00043237901108743315,0.01083990778146746,0.1634178669907511,0.4,0.0017417158174655772,0.4467426710097719,0.31265716680637046,0.009689329243532638,0.20833333333333337,0.0541419774602068,0.34375,0.30000000000000004,0.2627118644067797,0.21875,0.18018018018018017,0.005271409007485036,0.0035425786918079714,0.08097165991902835,0.3492063492063492,0.3333333333333333,0.10443764345830153,0.603448275862069,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.19840213049267647,0.011321748288572929,0.7788778877887789,0.8978102189781022,0.36577181208053694,0.0,0.36577181208053694,0.0076832151300236405,0.005687203791469195,0.0,0.046448713833738366,0.22784810126582278,0.23404255319148937,0.09527061349883215,0.00782608695652174,0.007817809595683735,0.020038555485003974,0.1980947409630693,1.0,0.0,0.982950819672131,0.029075804776739322,1.0
0.150997150997151,0.0016677476141943853,0.1686055119609129,0.14726260019019152,0.38333333333333336,0.0002763434096307643,0.03859934853420194,0.26781223805532267,0.0036920654951178517,0.40277777777777773,0.03543627280120831,0.609375,0.5750000000000001,0.5423728813559322,0.40625,0.3693693693693693,0.0014289466598165334,0.001022371458345138,0.20647773279352227,0.5238095238095237,0.6,0.966717674062739,0.017241379310344834,0.9999999999999999,0.0,0.0,0.411451398135819,0.09136387572406529,0.23652365236523654,0.6277372262773723,0.8859060402684564,0.0,0.8859060402684564,0.01004728132387707,0.0075829383886255935,0.5,0.02872667247466642,0.9999999999999999,1.0,0.026813218816452468,0.020623478260869566,0.018286377831610637,0.04206208920389216,0.023880986558788987,0.0,0.21474835785621482,0.006885245901639081,0.9896157840083075,1.0
0.19373219373219375,0.002131010840359492,0.4655502442945071,0.4277070168932688,0.5222222222222223,0.0017852278334070323,0.30765472312703585,0.26571668063704945,0.013262698893629781,0.2222222222222222,0.034622981294295335,0.3125,0.3375,0.34745762711864414,0.28125,0.23423423423423423,0.004210849752453575,0.0025842594212145773,0.31983805668016196,0.30158730158730157,0.3733333333333333,0.47895944912012234,0.2586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3342210386151798,0.06503422854133753,0.5434543454345435,0.6423357664233577,0.7281879194630873,0.0,0.7281879194630873,0.01832151300236407,0.016113744075829384,0.5,0.07877481773579714,0.26582278481012656,0.5106382978723405,0.06332070501023906,0.052173913043478265,0.02432172683947848,0.10738331817427764,0.04228109095654444,0.0,0.02552105470999092,0.984918032786885,0.1266874350986501,1.0
0.05413105413105413,0.010531517341486767,0.6015038389136826,0.0904364492192233,0.22222222222222224,0.011329799072177843,0.1892508143322475,0.3449287510477787,0.029505288212253157,0.3611111111111111,0.14151272220285815,0.40625000000000006,0.37500000000000006,0.5338983050847459,0.21875,0.4684684684684684,0.010734445543916567,0.005050268649656705,0.18623481781376516,0.30158730158730157,0.3333333333333333,0.25771486865595516,0.26724137931034475,0.1514847533114148,0.9999999999999999,1.0,0.25033288948069243,0.05687203791469194,0.5313531353135315,0.6715328467153285,0.738255033557047,0.0,0.738255033557047,0.03368794326241134,0.029383886255924172,0.0,0.06433123939657939,0.0,0.0,0.15162105323059952,0.08016956521739131,0.044132056354941065,0.1392974206723756,0.055852799164817966,0.0,0.13815297635734977,0.9721311475409833,0.18795430944963654,1.0
0.41595441595441596,0.00015442107538836901,0.04170985003912942,0.12126363559592739,0.14444444444444446,0.0007184816361326474,0.6052117263843646,0.6026823134953897,0.002248973905655545,0.3333333333333333,0.08981061926339025,0.34375,0.2625,0.16949152542372883,0.3125,0.02702702702702703,0.0029289276622597843,0.0039219647269529145,0.10526315789473684,0.3492063492063492,0.2933333333333333,0.10443764345830153,0.7586206896551724,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.5019973368841545,0.14639283833596628,0.6831683168316832,0.5985401459854014,0.3691275167785235,0.0,0.3691275167785235,0.0035460992907801418,0.002843601895734597,0.5,0.008322252281168325,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.014072057272230723,0.02972318992294623,0.03888816390447605,0.0,0.02114081138030513,0.9786885245901635,0.06022845275181721,1.0
0.28774928774928776,3.088421507767378e-05,0.060465534381014825,0.14603259692242168,0.3277777777777778,0.00026371088887356753,0.47882736156351785,0.23176865046102263,0.0021490195098486315,0.1527777777777778,0.054722899965144636,0.359375,0.30000000000000004,0.2033898305084746,0.328125,0.05405405405405405,0.003672310317655668,0.0030966769232285258,0.08502024291497975,0.36507936507936506,0.3333333333333333,0.10443764345830153,0.6379310344827586,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3288948069241012,0.059768299104791985,0.6688668866886689,0.781021897810219,0.36577181208053694,0.0,0.36577181208053694,0.0017730496453900709,0.0009478672985781993,0.5,0.014718694117107618,0.22784810126582278,0.23404255319148937,0.04391794351649841,0.011067826086956523,0.0026538857640814387,0.03256050751374325,0.26908521466788465,0.0,0.011999180058541413,0.9819672131147541,0.06438213914849422,1.0
0.15384615384615385,0.00024707372062139036,0.02201823219611244,0.1664690094251295,0.37777777777777777,0.0010595596965769572,0.4973941368078176,0.2652975691533948,0.004960236891918063,0.16666666666666669,0.06831648658069013,0.328125,0.31250000000000006,0.23728813559322037,0.34375,0.09009009009009007,0.003915148651751657,0.0028059785326629205,0.08906882591093115,0.31746031746031744,0.3466666666666667,0.10443764345830153,0.6551724137931034,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2197070572569907,0.03791469194312796,0.6930693069306931,0.8540145985401459,0.36577181208053694,0.0,0.36577181208053694,0.00591016548463357,0.004739336492890995,0.5,0.021986335916364806,0.22784810126582278,0.23404255319148937,0.06736612010882619,0.01565217391304348,0.008208700075467923,0.03299525778975247,0.13336813258514943,0.0,0.008748993913743362,0.9836065573770492,0.03530633437175501,1.0
0.1396011396011396,0.00568269557429198,0.7333012542566467,0.6490268287578436,0.3611111111111111,0.005820616408622633,0.1897394136807818,0.24015088013411562,0.018385361678734075,0.25,0.10840013942140121,0.359375,0.35000000000000003,0.5338983050847459,0.20312500000000003,0.47747747747747743,0.011182127098610536,0.005742524986512088,0.7165991902834008,0.2698412698412698,0.32,0.3519510328997706,0.23275862068965517,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.21571238348868177,0.03844128488678251,0.5412541254125413,0.781021897810219,0.7248322147651007,0.0,0.7248322147651007,0.02364066193853428,0.018957345971563982,0.0,0.05002521894630658,0.17721518987341767,0.34042553191489366,0.10111864012459275,0.05652173913043479,0.03450259968228422,0.08933546132152641,0.04763147592326765,0.0,0.10499244870090524,0.9980327868852459,0.16926272066458992,1.0
0.5441595441595443,0.004694400691806417,0.6222900230546331,0.36444813241444135,0.55,0.004697725674649596,0.21970684039087934,0.2535624476110645,0.02294578098742449,0.25,0.060764494016498194,0.25,0.23750000000000002,0.33898305084745767,0.140625,0.30630630630630623,0.010004278580172166,0.007866101365050664,0.20242914979757087,0.23809523809523808,0.2533333333333333,0.25771486865595516,0.2931034482758621,0.1514847533114148,0.9999999999999999,1.0,0.3661784287616512,0.08925750394944706,0.4895489548954896,0.8321167883211679,0.651006711409396,0.0,0.651006711409396,0.028959810874704492,0.027488151658767775,0.5,0.09505250126094732,0.0,0.0,0.10593899406912353,0.04433913043478261,0.023751547926299948,0.08064617619971053,0.07255644003653922,0.0,0.06698744615366065,0.9836065573770492,0.16718587746625135,1.0
0.39886039886039887,0.0,0.02685124473867891,0.12938900046629973,0.5277777777777778,0.00015001820205879767,0.5514657980456026,0.2669740150880134,0.0011244869528277725,0.1527777777777778,0.06343673753921227,0.34375,0.275,0.18644067796610173,0.34375,0.018018018018018014,0.0036293593197883507,0.0036337298820700685,0.09716599190283401,0.3492063492063492,0.30666666666666664,0.10443764345830153,0.7068965517241379,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3608521970705726,0.05213270142180094,0.7282728272827284,0.7591240875912408,0.3691275167785235,0.0,0.3691275167785235,0.001182033096926714,0.0009478672985781993,0.5,0.008734925948003116,0.22784810126582278,0.23404255319148937,0.03012721215331738,0.00782608695652174,0.0070360286361153615,0.025741792658440732,0.06955500456740181,0.0,0.015221105353433954,0.9793442622950816,0.04880581516095539,1.0
0.3703703703703704,0.0015133265388060162,0.7789716364559317,0.27128364609685085,0.40555555555555556,0.0010834211246738845,0.31433224755700323,0.2338642078792959,0.01020159552204307,0.19444444444444442,0.02683861972812826,0.265625,0.28750000000000003,0.2796610169491526,0.25,0.17117117117117117,0.006189899577263063,0.0035893860597804,0.32388663967611336,0.2698412698412698,0.32,0.47895944912012234,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.37949400798934757,0.0760926803580832,0.6270627062706271,0.7372262773722628,0.6543624161073825,0.0,0.6543624161073825,0.01182033096926714,0.011374407582938388,0.5,0.07063597597322206,0.26582278481012656,0.5106382978723405,0.04368613135631872,0.027498260869565222,0.012771173755508949,0.040391732880277774,0.055591804776197316,0.0,0.16014236685748393,0.9809836065573772,0.20976116303219106,1.0
0.21082621082621084,0.00015442107538836901,0.04640009306457413,0.13896099604563128,0.4,0.0007184816361326474,0.5096091205211726,0.37342833193629504,0.00383574993909029,0.2222222222222222,0.06250726153131173,0.40625000000000006,0.3375,0.23728813559322037,0.359375,0.06306306306306306,0.0027406040562261602,0.0023748580381800313,0.08906882591093115,0.39682539682539686,0.3733333333333333,0.10443764345830153,0.6637931034482758,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3155792276964048,0.032648762506582406,0.6996699669966997,0.8321167883211679,0.36577181208053694,0.0,0.36577181208053694,0.0035460992907801418,0.002843601895734597,0.5,0.01939566234123527,0.22784810126582278,0.23404255319148937,0.054832362986041897,0.01565217391304348,0.008040877762813911,0.03552939426701675,0.11079211796946367,0.0,0.010411673916516699,0.9809836065573772,0.058151609553478756,1.0
0.18803418803418803,0.005373853423515242,0.4835233401721695,0.4511431687087169,0.5722222222222223,0.005469713054256059,0.2853420195439738,0.31475272422464373,0.028068443772528782,0.26388888888888884,0.05588474497502033,0.25,0.2625,0.2542372881355932,0.171875,0.1981981981981982,0.01041396502136812,0.004530460510594479,0.3076923076923077,0.23809523809523808,0.2933333333333333,0.47895944912012234,0.2413793103448276,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3182423435419441,0.03370194839389152,0.5346534653465347,0.7737226277372262,0.7281879194630873,0.0,0.7281879194630873,0.0342789598108747,0.032227488151658774,0.5,0.12111972121601174,0.26582278481012656,0.5106382978723405,0.1329798407107344,0.03585304347826087,0.028219165516580016,0.041838993667519,0.07660185306015921,0.0,0.05248265914249798,0.9859016393442619,0.12876427829698855,1.0
0.2022792022792023,0.00030884215077673803,1.5863279680196178e-05,0.04271966573284328,0.47222222222222227,0.0012869450702064974,0.24283387622149827,0.740989103101425,0.005422525972525036,0.6805555555555556,0.07493900313698153,0.953125,0.8624999999999999,0.788135593220339,0.515625,0.5675675675675675,0.0009085788010394142,0.00020693783735178695,0.04453441295546559,0.8888888888888887,0.9066666666666666,0.10443764345830153,0.4137931034482758,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.27296937416777634,0.015271195365982093,0.9537953795379538,0.7956204379562044,0.412751677852349,0.0,0.412751677852349,0.004728132387706856,0.0037914691943127963,0.0,0.021757072768123255,0.22784810126582278,0.23404255319148937,0.05272262126830542,0.02347826086956522,0.01474230414823401,0.04050614084764863,0.05807125146809344,0.0,0.11133003849504569,0.9685245901639343,0.05711318795430953,1.0
0.15669515669515668,0.002686926711757621,0.7929630491338648,0.4709296988878567,0.8,0.002416853871266865,0.24283387622149827,0.37594300083822296,0.01601144477831989,0.3472222222222222,0.03961891483676076,0.296875,0.4375,0.9067796610169493,0.140625,0.9099099099099098,0.008481170117338822,0.003278979303752719,0.7935222672064777,0.31746031746031744,0.43999999999999995,0.3519510328997706,0.26724137931034475,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3249001331557923,0.10110584518167454,0.517051705170517,0.635036496350365,0.7248322147651007,0.0,0.7248322147651007,0.014775413711583925,0.016113744075829384,0.5,0.08705121738731716,0.17721518987341767,0.34042553191489366,0.04526027819132956,0.037401739130434784,0.024315472591801935,0.07299800358096938,0.03027534907999478,0.0,0.03973061004247417,0.9908196721311475,0.20145379023883703,1.0
