V1,V2,V3,V4,class
0.5598224195338513,0.08390557939914162,0.16354466858789626,0.06647960284912584,1.0
0.1180910099889012,0.09399141630901289,0.4975984630163305,0.25836391107273904,1.0
0.05993340732519424,0.03004291845493562,0.25192122958693564,0.1547593352039715,0.0
0.09611542730299667,0.09184549356223176,0.48583093179634973,0.2581480682063458,1.0
0.16293007769145396,0.09141630901287554,0.23655139289145058,0.11310166199007123,1.0
0.5520532741398446,0.06824034334763948,0.17531219980787707,0.0748974746384632,1.0
0.9999999999999999,0.04914163090128755,0.13304514889529298,0.02007338657457372,1.0
0.3766925638179801,0.03476394849785408,0.2391930835734871,0.24714008202028925,1.0
0.0732519422863485,0.04914163090128755,0.11911623439000965,0.03172890135981006,0.0
0.1826859045504995,0.039055793991416315,0.2043707973102786,0.11741851931793655,1.0
0.42042175360710315,0.030257510729613732,0.3167627281460135,0.12000863371465574,0.0
0.06481687014428412,0.08991416309012876,0.16018251681075887,0.10274120440319447,0.0
0.6128745837957824,0.10793991416309012,0.138328530259366,0.01748327217785453,1.0
0.06725860155382908,0.09463519313304722,0.14697406340057637,0.09324411828189079,0.0
0.08990011098779134,0.08540772532188842,0.31724303554274735,0.1258363911072739,0.0
0.06415094339622641,0.08175965665236051,0.1714697406340058,0.07964601769911504,0.0
0.17203107658157607,0.05600858369098713,0.17363112391930838,0.11612346211957696,1.0
0.07236403995560488,0.04012875536480687,0.43443804034582134,0.049643859270451104,0.0
0.6228634850166482,0.026394849785407723,0.14529298751200773,0.007338657457371042,0.0
0.0825749167591565,0.03326180257510729,0.5650816522574449,0.2167062378588388,0.0
0.07192008879023305,0.09270386266094421,0.19044188280499522,0.07058061731059788,0.0
0.07635960044395117,0.025751072961373397,0.4351585014409223,0.22469242391538957,0.0
0.18557158712541622,0.06008583690987124,0.2927473583093181,0.05331318799913663,1.0
0.139622641509434,0.055364806866952776,0.08597502401536986,0.16317720699330884,1.0
0.0677025527192009,0.09399141630901289,0.14577329490874166,0.09367580401467733,0.0
0.15427302996670367,0.06094420600858369,0.0939000960614794,0.14979494927692638,1.0
0.15271920088790236,0.05171673819742488,0.17795389048991359,0.24066479602849128,1.0
0.06392896781354053,0.08240343347639484,0.17195004803073974,0.07899848909993525,0.0
0.10566037735849056,0.07145922746781116,0.2310278578290106,0.13835527735808334,1.0
0.07014428412874586,0.044635193133047216,0.20461095100864554,0.2007338657457371,0.0
0.061487236403995574,0.10536480686695279,0.11287223823246881,0.7204834880207208,0.0
0.227968923418424,0.02854077253218884,0.16450528338136408,0.12669976257284699,0.0
0.4235294117647059,0.07188841201716739,0.3210854947166186,0.13317504856464496,1.0
0.3123196448390677,0.04163090128755366,0.24639769452449575,0.12475717677530758,1.0
0.17225305216426195,0.03712446351931331,0.1981268011527378,0.11266997625728471,1.0
0.2705882352941177,0.016523605150214588,0.2809798270893372,0.14569393481545434,0.0
0.23773584905660383,0.08776824034334765,0.18780019212295876,0.06000431685732786,1.0
0.0970033296337403,0.09699570815450645,0.18443804034582137,0.07338657457371033,1.0
0.18446170921198674,0.057939914163090134,0.2992315081652257,0.052665659399956835,1.0
0.5172031076581576,0.05729613733905578,0.19932756964457257,0.11137491905892512,1.0
0.19889012208657048,0.06502145922746783,0.15393852065321809,0.09281243254910428,1.0
0.29877913429522757,0.23304721030042916,0.26969260326609035,0.3175048564644939,0.0
0.12452830188679247,0.07510729613733905,0.3511047070124881,0.1705158644506799,1.0
0.33118756936736965,0.03197424892703862,0.2694524495677234,0.28793438376861646,0.0
0.08879023307436183,0.027253218884120176,0.42291066282420753,0.22512410964817614,0.0
0.07547169811320754,0.0665236051502146,0.016570605187319898,0.18799913662853446,0.0
0.10832408435072143,0.09442060085836912,0.37031700288184444,0.2665659399956832,1.0
0.567369589345172,0.07532188841201715,0.175552353506244,0.0623785883876538,1.0
0.07169811320754717,0.09635193133047212,0.17050912584053798,0.07727174616878911,0.0
0.06415094339622641,0.05622317596566523,0.18996157540826134,0.20764083747032158,0.0
0.11831298557158713,0.042274678111587985,0.5597982708933718,0.17569609324411828,1.0
0.061487236403995574,0.03175965665236051,0.5679634966378483,0.20181308007770343,0.0
0.32830188679245287,0.03326180257510729,0.27041306436119117,0.29030865529894234,1.0
0.06970033296337404,0.09892703862660945,0.11719500480307402,0.7019210015109001,0.0
0.0736958934517203,0.022746781115879827,0.1476945244956773,0.02482192963522556,0.0
0.19223085460599337,0.07424892703862662,0.51657060518732,0.11331750485646451,1.0
0.4503884572697004,0.06909871244635193,0.46301633045148893,0.14979494927692638,1.0
0.3504994450610433,0.04935622317596565,0.24567723342939488,0.2734729117202676,1.0
0.06592674805771366,0.031330472103004284,0.500240153698367,0.03777250161882151,0.0
0.20332963374028862,0.08304721030042919,0.1837175792507205,0.37340815886034967,1.0
0.016204217536071028,0.03519313304721031,0.24303554274735836,0.1489315778113533,0.0
0.16648168701442845,0.21373390557939917,0.13904899135446688,0.42456291819555364,0.0
0.20466148723640404,0.08326180257510729,0.18731988472622482,0.3706022015972372,1.0
0.5038845726970034,0.055364806866952776,0.2012487992315082,0.12044031944744228,1.0
0.6048834628190899,0.08476394849785407,0.15489913544668596,0.02460608676883229,1.0
0.08901220865704774,0.0502145922746781,0.21397694524495683,0.18281890783509608,0.0
0.06170921198668146,0.098068669527897,0.1145533141210375,0.4934167925750054,0.0
0.07946725860155383,0.02939914163090128,0.2300672430355428,0.21023095186704077,0.0
0.2381798002219756,0.07961373390557938,0.18900096061479352,0.05914094539175481,1.0
0.06459489456159824,0.10450643776824034,0.18131604226705092,0.07381826030649687,0.0
0.07569367369589346,0.026180257510729624,0.4358789625360231,0.22490826678178288,0.0
0.06104328523862375,0.09742489270386268,0.4594140249759847,0.8560328081156917,0.0
0.4925638179800222,0.06630901287553648,0.19140249759846303,0.134038420030218,1.0
0.21043285238623755,0.029828326180257506,0.17243035542747362,0.13231167709907188,0.0
0.06614872364039957,0.08390557939914162,0.16642651296829972,0.09086984675156488,0.0
0.27502774694783577,0.2300429184549356,0.2749759846301634,0.3406000431685733,0.0
0.46481687014428413,0.04034334763948498,0.22022094140249762,0.15756529246708395,1.0
0.5176470588235293,0.05729613733905578,0.19908741594620563,0.11094323332613858,1.0
0.572031076581576,0.07725321888412015,0.16474543707973108,0.055687459529462566,1.0
0.016426193118756913,0.09206008583690989,0.4930355427473583,0.2613857112022448,0.0
0.14006659267480576,0.04678111587982833,0.32492795389049,0.08590546082451976,1.0
0.09611542730299667,0.0034334763948497826,0.43852065321805955,0.1051154759335204,0.0
0.1957824639289678,0.07703862660944205,0.3302113352545629,0.11115907619253183,1.0
0.0623751387347392,0.0055793991416309,0.43443804034582134,0.10684221886466654,0.0
0.06681465038845728,0.06974248927038629,0.3974543707973104,0.18821497949492771,0.0
0.0681465038845727,0.0315450643776824,0.23150816522574455,0.1517375350744658,0.0
0.06392896781354053,0.08433476394849784,0.17363112391930838,0.07662421756960931,0.0
0.11897891231964482,0.1182403433476395,0.11047070124879929,0.4498165335635657,1.0
0.37935627081021095,0.05257510729613732,0.47862632084534107,0.07252320310813727,1.0
0.4059933407325194,0.03454935622317597,0.2283861671469741,0.21476365206129938,1.0
0.067480577136515,0.06952789699570816,0.3907300672430356,0.18821497949492771,0.0
0.0736958934517203,0.0444206008583691,0.21013448607108556,0.17030002158428664,0.0
0.11742508324084351,0.06072961373390559,0.26344860710854956,0.26850852579322254,1.0
0.20399556048834627,0.10278969957081543,0.18659942363112395,0.3762141161234621,1.0
0.227968923418424,0.03111587982832617,0.23222862632084537,0.1515216922080725,0.0
0.058823529411764705,0.07231759656652362,0.16954851104707017,0.07209151737535073,0.0
0.29345172031076583,0.24570815450643782,0.26056676272814605,0.3274336283185841,0.0
0.06392896781354053,0.08261802575107297,0.16594620557156584,0.08353118929419383,0.0
0.09722530521642621,0.0021459227467811037,0.436359269932757,0.10554716166630691,0.0
0.07968923418423972,0.022532188841201714,0.1388088376560999,0.02223181523850637,0.0
0.17314095449500555,0.08025751072961373,0.12103746397694529,0.10252536153680121,1.0
0.1771365149833518,0.06115879828326179,0.16954851104707017,0.11396503345564431,1.0
0.060155382907880126,0.02939914163090128,0.22598463016330453,0.154327649471185,0.0
0.1864594894561598,0.06416309012875537,0.1534582132564842,0.10597884739909345,1.0
0.17291897891231967,0.03519313304721031,0.19668587896253606,0.15324843513921865,1.0
0.14162042175360712,0.10278969957081543,0.12920268972142177,0.4355709043816101,1.0
0.09078801331853496,0.013519313304721031,0.13952929875120082,0.004532700194258582,0.0
0.0923418423973363,0.05236051502145922,0.21229586935638814,0.17958126483919706,1.0
0.19533851276359604,0.030257510729613732,0.23150816522574455,0.10338873300237426,0.0
0.13496115427302996,0.028326180257510727,0.22142170989433244,0.16252967839412907,0.0
0.07524972253052163,0.017167381974248927,0.15129682997118157,0.09281243254910428,0.0
0.08923418423973363,0.039914163090128754,0.5655619596541787,0.21368443772933304,0.0
0.18579356270810216,0.392274678111588,0.17170989433237274,0.3867904165767321,0.0
0.5780244173140955,0.08197424892703861,0.16786743515850147,0.053097345132743376,1.0
0.3416204217536071,0.04742489270386267,0.3150816522574448,0.10274120440319447,1.0
0.0736958934517203,0.04957081545064376,0.013928914505283385,0.199007122814591,0.0
0.1411764705882353,0.0482832618025751,0.2103746397694525,0.15713360673429744,1.0
0.08701442841287459,0.02467811158798283,0.4245917387127762,0.034103172890135994,0.0
0.05860155382907879,0.054291845493562224,0.1926032660902978,0.10554716166630691,0.0
0.16093229744728083,0.06502145922746783,0.1068683957732949,0.1448305633498813,1.0
0.05926748057713653,0.03562231759656652,0.207492795389049,0.1834664364342759,0.0
0.03307436182019978,0.03626609442060086,0.5655619596541787,0.20677746600474856,0.0
0.06459489456159824,0.10236051502145921,0.11047070124879929,0.7086121303690912,0.0
0.18091009988901224,0.03798283261802575,0.20533141210374647,0.11806604791711635,1.0
0.0630410654827969,0.08669527896995707,0.16306436119116233,0.09583423267860998,0.0
0.1258601553829079,0.07124463519313307,0.0698847262247839,0.26483919706453707,1.0
0.05638179800221975,0.02596566523605151,0.22214217098943326,0.1530325922728254,0.0
0.17380688124306332,0.08154506437768239,0.12103746397694529,0.10123030433844162,1.0
0.15871254162042175,0.04012875536480687,0.21805955811719505,0.047917116339304996,1.0
0.02175360710321865,0.02854077253218884,0.017531219980787716,0.21433196632851287,0.0
0.0623751387347392,0.0871244635193133,0.31556195965417866,0.11202244765810492,0.0
0.37158712541620426,0.02060085836909871,0.25720461095100866,0.25188862508094106,0.0
0.23418423973362934,0.029613733905579392,0.24159462055715666,0.18411396503345567,0.0
0.19178690344062155,0.07253218884120172,0.14385206532180597,0.10533131879991366,1.0
0.08701442841287459,0.03948497854077254,0.49111431316042264,0.0433844161450464,0.0
0.10876803551609322,0.06545064377682405,0.2792987512007685,0.2831858407079646,1.0
0.2792452830188679,0.11309012875536481,0.10014409221902018,0.028275415497517817,1.0
0.07591564927857934,0.030686695278969958,0.010806916426512991,0.22577163824735597,0.0
0.1451720310765816,0.2703862660944206,0.10302593659942363,0.4154975178070364,0.0
0.08324084350721421,0.027682403433476388,0.42291066282420753,0.2205914094539176,0.0
0.07302996670366259,0.021030042918454936,0.014169068203650353,0.21864882365637817,0.0
0.10943396226415093,0.07081545064377684,0.18443804034582137,0.07705590330239585,1.0
0.06903440621531633,0.10364806866952789,0.11839577329490877,0.7055903302395855,0.0
0.17536071032186462,0.06824034334763948,0.11647454370797314,0.12928987696956618,1.0
0.06592674805771366,0.12060085836909873,0.46181556195965423,0.13166414849989205,0.0
0.1771365149833518,0.0424892703862661,0.13904899135446688,0.12238290524498167,1.0
0.08834628190899001,0.02939914163090128,0.42026897214217096,0.21476365206129938,0.0
0.36847946725860153,0.03583690987124463,0.25816522574447653,0.2546945823440535,1.0
0.093007769145394,0.08798283261802575,0.4394812680115274,0.11396503345564431,1.0
0.4166481687014429,0.03454935622317597,0.23054755043227673,0.20548240880638896,1.0
0.225527192008879,0.030257510729613732,0.23967339097022097,0.192531836822793,0.0
0.5866814650388457,0.07854077253218883,0.16330451488952932,0.042952730412259874,1.0
0.2290788013318535,0.030686695278969958,0.4233909702209415,0.15195337794085906,0.0
0.059489456159822415,0.09828326180257513,0.1299231508165226,0.04360025901143967,0.0
0.3154273029966704,0.042274678111587985,0.25768491834774265,0.12238290524498167,1.0
0.013096559378468375,0.09506437768240344,0.4908741594620557,0.38959637383984463,0.0
0.07902330743618201,0.02854077253218884,0.138568683957733,0.036045758687675386,0.0
0.08213096559378467,0.03412017167381974,0.4209894332372719,0.21713792359162531,0.0
0.0634850166481687,0.06351931330472102,0.1935638808837656,0.09971940427368874,0.0
0.06037735849056604,0.09227467811158799,0.12391930835734874,0.7032160587092596,0.0
0.0923418423973363,0.0871244635193133,0.44068203650336213,0.11677099071875675,1.0
0.19511653718091015,0.053862660944206,0.30187319884726227,0.06604791711633932,1.0
0.0071032186459489555,0.027038626609442062,0.4351585014409223,0.22555579538096265,0.0
0.18224195338512766,0.0628755364806867,0.15561959654178678,0.10900064752859918,1.0
0.3702552719200888,0.02060085836909871,0.25768491834774265,0.25318368227930066,0.0
0.17069922308546065,0.05214592274678112,0.20677233429394817,0.13641269156054392,1.0
0.2128745837957825,0.08004291845493561,0.3482228626320846,0.19857543708180442,1.0
0.9999999999999999,0.028969957081545053,0.13208453410182516,0.019425857975393923,0.0
0.15627081021087685,0.048068669527896984,0.2562439961575409,0.1484998920785668,1.0
0.09034406215316317,0.05171673819742488,0.2103746397694525,0.18173969350312974,1.0
0.2215316315205328,0.02467811158798283,0.23775216138328534,0.15281674940643208,0.0
0.01109877913429523,0.0849785407725322,0.5024015369836696,0.1560543924023311,0.0
0.12364039955604884,0.12103004291845496,0.271613832853026,0.1968486941506583,0.0
0.22863485016648166,0.03090128755364807,0.4226705091258406,0.1517375350744658,0.0
0.19467258601553833,0.03412017167381974,0.2298270893371758,0.2214547809194906,1.0
0.014206437291897897,0.10021459227467813,0.3695965417867435,0.3418951003669329,0.0
0.06326304106548279,0.10772532188841202,0.10662824207492796,0.49471184977336496,0.0
0.06903440621531633,0.043562231759656664,0.4193083573487032,0.0509389164688107,0.0
0.10188679245283018,0.061587982832618016,0.2118155619596542,0.17245845024821932,1.0
0.14051054384017758,0.056652360515021455,0.16594620557156584,0.25404705374487374,1.0
0.5480577136514984,0.06630901287553648,0.17747358309317965,0.07878264623354199,1.0
0.08523862375138734,0.027253218884120176,0.13640730067243037,0.010360457586876759,0.0
0.07547169811320754,0.07167381974248929,0.5237752161383286,0.2596589682710987,0.0
0.11231964483906769,0.12145922746781115,0.36287223823246884,0.2719620116555148,0.0
0.067480577136515,0.10386266094420601,0.1524975984630164,0.08871141808763221,0.0
0.09012208657047725,0.03862660944206009,0.4193083573487032,0.21368443772933304,1.0
0.397780244173141,0.03497854077253219,0.2331892411143132,0.22512410964817614,1.0
0.07391786903440621,0.030686695278969958,0.14649375600384248,0.016619900712281463,0.0
0.15826859045504993,0.3972103004291845,0.1592219020172911,0.3984459313619685,0.0
0.2044395116537181,0.07575107296137337,0.19740634005763688,0.36714871573494495,1.0
0.9999999999999999,0.030686695278969958,0.13448607108549473,0.021368443772933315,0.0
0.27591564927857937,0.09313304721030044,0.11983669548511047,0.017914957910641058,1.0
0.09078801331853496,0.032832618025751076,0.5672430355427474,0.2007338657457371,0.0
0.06037735849056604,0.06609442060085838,0.356388088376561,0.08029354629829484,0.0
0.13984461709211987,0.04742489270386267,0.20917387127761775,0.055255773796676025,1.0
0.07147613762486126,0.04420600858369099,0.12247838616714704,0.033023958558169655,0.0
0.07236403995560488,0.10450643776824034,0.10830931796349666,1.0,0.0
0.19755826859045506,0.06201716738197424,0.207732949087416,0.35268724368659615,1.0
0.3709211986681465,0.025107296137339058,0.25072046109510093,0.24951435355061513,0.0
0.1875693673695894,0.08540772532188842,0.13616714697406343,0.08806388948845241,1.0
0.1782463928967814,0.07103004291845494,0.5038424591738714,0.12756313403842,1.0
0.1258601553829079,0.08927038626609443,0.5026416906820365,0.3026116986833585,1.0
0.07946725860155383,0.03519313304721031,0.1388088376560999,0.016835743578674733,0.0
0.07902330743618201,0.03004291845493562,0.13952929875120082,0.09302827541549753,0.0
0.08235294117647059,0.03390557939914163,0.564361191162344,0.21692208072523206,0.0
0.08324084350721421,0.028755364806866954,0.4209894332372719,0.2182171379235916,0.0
0.08990011098779134,0.07296137339055794,0.14505283381364073,0.06475285991797973,0.0
0.15427302996670367,0.10450643776824034,0.255763688760807,0.10900064752859918,1.0
0.21753607103218653,0.029184549356223166,0.15513928914505284,0.12864234837038635,0.0
0.1502774694783574,0.050429184549356215,0.2435158501440923,0.24929851068422187,1.0
0.03729189789123198,0.08798283261802575,0.505763688760807,0.28750269803582995,0.0
0.09567147613762488,0.11266094420600858,0.43852065321805955,0.11223829052449817,1.0
0.4912319644839069,0.0502145922746781,0.20701248799231511,0.13209583423267862,1.0
0.18934517203107665,0.0851931330472103,0.138328530259366,0.08633714655730627,1.0
0.05926748057713653,0.030472103004291845,0.20677233429394817,0.022879343837686167,0.0
0.5846836847946726,0.06738197424892706,0.16762728146013453,0.04575868767537232,1.0
0.07258601553829079,0.11802575107296137,0.09293948126801158,0.7140082020289228,0.0
0.09789123196448392,0.08540772532188842,0.4875120076849184,0.1051154759335204,1.0
0.22330743618201998,0.0315450643776824,0.22262247838616714,0.15713360673429744,0.0
0.067480577136515,0.09399141630901289,0.14625360230547554,1.0,0.0
0.24728079911209772,0.028326180257510727,0.4209894332372719,0.026116986833585154,0.0
0.17669256381798004,0.0778969957081545,0.5175312199807878,0.1195769479818692,1.0
0.06570477247502775,0.08562231759656652,0.16834774255523535,0.08482624649255342,0.0
0.11520532741398447,0.08390557939914162,0.5036023054755043,0.28858191236779623,1.0
0.07902330743618201,0.028111587982832614,0.22790585975024016,0.15886034966544355,0.0
0.06681465038845728,0.08304721030042919,0.16762728146013453,0.23699546729980575,0.0
0.06415094339622641,0.08969957081545066,0.159702209414025,0.09173321821713794,0.0
0.09567147613762488,0.09635193133047212,0.13280499519692604,0.07532916037124972,1.0
0.06637069922308546,0.10042918454935623,0.1534582132564842,0.08633714655730627,0.0
0.17536071032186462,0.021673819742489275,0.24615754082612876,0.1938268940211526,0.0
0.1649278579356271,0.4392703862660944,0.11215177713736793,0.3995251456939348,0.0
0.20821309655937847,0.10579399141630902,0.1577809798270894,0.37340815886034967,1.0
0.1309655937846837,0.07296137339055794,0.5206532180595582,0.28512842650550396,1.0
0.06259711431742508,0.11072961373390558,0.4697406340057637,0.11936110511547594,0.0
0.03573806881243065,0.042918454935622324,0.021613832853025955,0.21131016619900717,0.0
0.19733629300776917,0.029613733905579392,0.24159462055715666,0.18130800777034323,0.0
0.10455049944506105,0.05836909871244636,0.4171469740634006,0.15195337794085906,1.0
0.07946725860155383,0.03497854077253219,0.4250720461095101,0.22447658104899637,0.0
0.2610432852386238,0.2401287553648069,0.21902017291066286,0.3589466868120008,0.0
0.10810210876803551,0.10472103004291844,0.11311239193083575,0.4502482192963522,1.0
0.08834628190899001,0.0278969957081545,0.4226705091258406,0.2167062378588388,0.0
0.06881243063263041,0.1113733905579399,0.11959654178674353,0.7040794301748327,0.0
0.14672586015538291,0.05193133047210299,0.24711815561959657,0.25361536801208723,1.0
0.08657047724750279,0.03090128755364807,0.5689241114313162,0.2048348802072092,0.0
0.22108768035516096,0.036695278969957085,0.22862632084534104,0.19879127994819773,1.0
0.22863485016648166,0.08562231759656652,0.13040345821325652,0.06950140297863154,1.0
0.17025527192008882,0.047639484978540786,0.2134966378482229,0.05763004532700196,1.0
0.2597114317425084,0.08648068669527897,0.1294428434197887,0.033239801424562926,1.0
0.2077691453940067,0.10321888412017166,0.1654658981748319,0.3779408590546082,1.0
0.23551609322974476,0.07660944206008583,0.1400096061479347,0.05439240233110297,1.0
0.17203107658157607,0.09570815450643777,0.11959654178674353,0.10425210446794732,1.0
0.05593784683684795,0.01974248927038627,0.25984630163304523,0.1476365206129937,0.0
0.08324084350721421,0.028326180257510727,0.4214697406340059,0.2184329807899849,0.0
0.40399556048834634,0.0648068669527897,0.18756003842459176,0.18821497949492771,1.0
0.19689234184239734,0.03390557939914163,0.23030739673390974,0.219296352255558,1.0
0.1267480577136515,0.04506437768240344,0.5511527377521613,0.16684653572199437,1.0
0.21576026637069928,0.07253218884120172,0.3376560999039385,0.16145046406216274,1.0
0.09167591564927859,0.08068669527896996,0.16738712776176753,0.07511331750485646,1.0
0.5642619311875693,0.08540772532188842,0.16162343900096063,0.061946902654867256,1.0
0.18113207547169813,0.04034334763948498,0.22142170989433244,0.12238290524498167,1.0
0.22996670366259714,0.08969957081545066,0.18131604226705092,0.0768400604360026,1.0
0.6224195338512764,0.10042918454935623,0.14697406340057637,0.009712928987696962,1.0
0.1933407325194229,0.033690987124463515,0.2896253602305475,0.15065832074249946,1.0
0.16448390677025526,0.036695278969957085,0.2250240153698367,0.050507230736024186,1.0
0.21198668146503885,0.08154506437768239,0.17267050912584056,0.09410748974746387,1.0
0.22264150943396227,0.06587982832618025,0.2975504322766571,0.13317504856464496,1.0
0.24106548279689238,0.03261802575107296,0.23607108549471664,0.18044463630477015,0.0
0.07924528301886792,0.04098712446351932,0.5621998078770414,0.21368443772933304,0.0
0.08679245283018867,0.03519313304721031,0.5662824207492796,0.21433196632851287,0.0
0.06326304106548279,0.096137339055794,0.1176753121998079,0.7042952730412259,0.0
0.0630410654827969,0.04570815450643778,0.415706051873199,0.05374487373192317,0.0
0.06592674805771366,0.06974248927038629,0.38808837656099904,0.19015756529246708,0.0
0.06326304106548279,0.08669527896995707,0.1606628242074928,0.10187783293762141,0.0
0.15294117647058825,0.05987124463519314,0.10014409221902018,0.1504424778761062,1.0
0.06947835738068812,0.03626609442060086,0.21109510086455338,0.2039715087416361,0.0
0.019311875693673694,0.03927038626609443,0.5609990393852067,0.21390028059572636,0.0
0.3072142064372919,0.028755364806866954,0.25312199807877045,0.2546945823440535,0.0
0.07214206437291897,0.14184549356223175,0.372478386167147,0.22987265270882795,0.0
0.10344062153163151,0.034334763948497854,0.5621998078770414,0.18584070796460178,1.0
0.0779134295227525,0.029828326180257506,0.4277137367915467,0.22685085257932225,0.0
0.07214206437291897,0.028326180257510727,0.29154658981748316,0.14180876322037556,0.0
0.276803551609323,0.24313304721030046,0.26464937560038426,0.34362184329807904,0.0
0.06725860155382908,0.06931330472103006,0.39217098943323725,0.18886250809410748,0.0
0.16270810210876807,0.045922746781115895,0.2300672430355428,0.23613209583423272,1.0
0.18224195338512766,0.08412017167381974,0.13016330451488953,0.09238074681631774,1.0
0.07347391786903439,0.047639484978540786,0.1803554274735831,0.20332398014245628,0.0
0.106992230854606,0.0388412017167382,0.5634005763688761,0.1875674508957479,1.0
0.20022197558268595,0.029613733905579392,0.23270893371757925,0.21368443772933304,0.0
0.016426193118756913,0.036051502145922745,0.25264169068203657,0.11979279084826248,0.0
0.08035516093229746,0.03175965665236051,0.14505283381364073,0.04640621627455212,0.0
0.09944506104328522,0.06738197424892706,0.2267050912584054,0.14375134901791492,1.0
0.09988901220865705,0.06587982832618025,0.3004322766570606,0.2726095402546946,1.0
0.05904550499445062,0.0665236051502146,0.5240153698366955,0.28728685516943664,0.0
0.0783573806881243,0.7094420600858369,0.09750240153698367,0.4763652061299373,0.0
0.0825749167591565,0.06716738197424893,0.14937560038424594,0.09712928987696955,0.0
0.08523862375138734,0.08412017167381974,0.4423631123919308,0.1208720051802288,0.0
0.2774694783573807,0.0315450643776824,0.2627281460134486,0.14785236347938702,0.0
0.3948945615982243,0.021459227467811162,0.24879923150816527,0.23030433844161452,0.0
0.0577136514983352,0.04613733905579401,0.052833813640730115,0.19166846535721993,0.0
0.07302996670366259,0.10772532188841202,0.09966378482228624,0.11223829052449817,0.0
0.062819089900111,0.06609442060085838,0.19188280499519697,0.09605007554500326,0.0
0.01975582685904549,0.031330472103004284,0.41906820365033626,0.21433196632851287,0.0
0.07058823529411763,0.03862660944206009,0.3948126801152738,0.044679473343405995,0.0
0.3527192008879024,0.030686695278969958,0.2497598463016331,0.2657025685301101,0.0
0.06925638179800224,0.05965665236051501,0.009125840537944296,0.2024606086768832,0.0
0.09211986681465041,0.09313304721030044,0.37608069164265134,0.2844808979063242,1.0
0.07103218645948946,0.7130901287553647,0.10086455331412106,0.467083962875027,0.0
0.19800221975582688,0.03476394849785408,0.22886647454370798,0.10533131879991366,1.0
0.06792452830188679,0.08626609442060085,0.1611431316042267,0.09432333261385713,0.0
0.022197558268590448,0.09141630901287554,0.5009606147934679,0.24973019641700844,0.0
0.26859045504994455,0.09763948497854077,0.42603266090297787,0.13209583423267862,1.0
0.06259711431742508,0.08755364806866953,0.3158021133525456,0.11094323332613858,0.0
0.062819089900111,0.09699570815450645,0.11695485110470702,0.7047269587740125,0.0
0.22108768035516096,0.024892703862660945,0.22622478386167152,0.15065832074249946,0.0
0.062153163152053284,0.08154506437768239,0.16930835734870317,0.9453917548025037,0.0
0.2146503884572697,0.03197424892703862,0.1476945244956773,0.14116123462119573,0.0
0.07192008879023305,0.12103004291845496,0.4140249759846302,0.272177854521908,0.0
0.23551609322974476,0.09120171673819744,0.18707973102785788,0.06906971724584503,1.0
0.08102108768035517,0.03476394849785408,0.34125840537944285,0.14806820634578027,0.0
0.07635960044395117,0.02446351931330472,0.43275696445725265,0.03237642995898986,0.0
0.0736958934517203,0.015879828326180248,0.15393852065321809,0.017051586445068004,0.0
0.06659267480577137,0.09506437768240344,0.2855427473583093,0.34081588603496654,0.0
0.05527192008879024,0.01974248927038627,0.25984630163304523,0.1474206777466005,0.0
0.07613762486126525,0.08326180257510729,0.1654658981748319,0.09151737535074468,0.0
0.12563817980022196,0.09549356223175967,0.1340057636887608,0.6473127563134038,1.0
0.062819089900111,0.09871244635193135,0.12463976945244962,0.0906540038851716,0.0
0.15183129855715877,0.0278969957081545,0.19092219020172915,0.036045758687675386,0.0
0.4253052164261932,0.0278969957081545,0.23703170028818446,0.20051802287934384,0.0
0.3445061043285239,0.04377682403433478,0.32012487992315086,0.10036693287286853,1.0
0.06104328523862375,0.03197424892703862,0.22142170989433244,0.30239585581696526,0.0
0.07813540510543839,0.041416309012875546,0.07780979827089338,0.21476365206129938,0.0
0.35382907880133185,0.04914163090128755,0.4685398655139289,0.09302827541549753,1.0
0.14894561598224193,0.05622317596566523,0.5413064361191162,0.1448305633498813,1.0
0.2137624861265261,0.031330472103004284,0.22550432276657065,0.17591193611051154,0.0
0.11653718091009989,0.09420600858369099,0.4971181556195966,0.2592272825383121,1.0
0.20155382907880137,0.029184549356223166,0.24279538904899137,0.17720699330887113,0.0
0.19045504994450613,0.03540772532188842,0.24303554274735836,0.16511979279084826,1.0
0.209322974472808,0.07875536480686696,0.13760806916426518,0.08827973235484567,1.0
0.13052164261931187,0.04635193133047211,0.5576368876080692,0.16404057845888192,1.0
0.23551609322974476,0.08948497854077253,0.19020172910662828,0.07209151737535073,1.0
0.060821309655937864,0.032188841201716736,0.22046109510086462,0.16188214979494925,0.0
0.05061043285238624,0.02939914163090128,0.3523054755043228,0.022663500971292896,0.0
0.08568257491675917,0.06545064377682405,0.4022574447646494,0.1700841787178934,0.0
0.17314095449500555,0.04163090128755366,0.2168587896253603,0.12756313403842,1.0
0.08124306326304105,0.03240343347639485,0.3828049951969261,0.21195769479818694,0.0
0.21398446170921204,0.08175965665236051,0.13280499519692604,0.08439456075976688,1.0
0.07258601553829079,0.012660944206008592,0.44020172910662825,0.0183466436434276,0.0
0.16315205327413984,0.07918454935622318,0.24615754082612876,0.11396503345564431,1.0
0.06992230854605995,0.0997854077253219,0.11695485110470702,0.7019210015109001,0.0
0.022197558268590448,0.09120171673819744,0.5012007684918348,0.24951435355061513,0.0
0.14250832408435077,0.4083690987124463,0.14553314121037467,0.6298294841355493,0.0
