X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,class
0.0,0.2530825,0.380893,0.5,0.769231,0.875,0.002982499999999999,0.0,1.0,0.1791045,1.0,0.5,0.0645,2.999999999997449e-05,1.0
1.0,0.280752,0.10714299999999999,0.5,0.07692300000000002,0.375,0.005789500000000003,0.0,0.0,0.0,1.0,0.5,0.06,0.0,1.0
1.0,0.3045115,0.18160700000000002,0.0,0.15384599999999998,0.5,0.03806999999999999,0.0,0.0,0.0,1.0,0.5,0.24,0.0,1.0
1.0,0.10030050000000001,0.0,0.5,0.5384615,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.09200000000000003,0.0,1.0
1.0,0.0789475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05970150000000002,0.0,0.5,0.02250000000000002,1.0000000000010001e-05,1.0
1.0,0.2981955,0.008928500000000006,0.5,0.15384599999999998,0.5,0.140351,0.0,0.0,0.0,1.0,0.0,0.21000000000000002,0.0,1.0
1.0,0.11774449999999997,0.028214499999999976,0.0,0.9230769999999999,0.375,0.023333500000000007,0.0,0.0,0.0,0.0,0.5,0.08000000000000002,0.0,1.0
1.0,0.235639,0.04464299999999999,0.5,0.5384615,0.875,0.008772000000000002,0.0,1.0,0.029850500000000002,1.0,0.5,0.2,0.0010800000000000254,1.0
1.0,0.038797000000000026,0.09821449999999998,0.5,0.3846155,0.375,0.023333500000000007,0.0,1.0,0.01492549999999998,0.0,0.5,0.03999999999999998,0.00020999999999998797,1.0
1.0,0.22436099999999998,0.517857,0.5,0.07692300000000002,0.375,0.004386000000000001,0.0,0.0,0.0,0.0,0.5,0.0,0.0028599999999999737,1.0
0.0,0.6754884999999999,0.15928550000000002,0.5,0.769231,0.875,0.1066665,1.0,1.0,0.08955200000000002,0.0,0.5,0.02150000000000002,0.005599999999999994,0.0
1.0,0.12661650000000002,0.020892999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04999999999999999,0.0,1.0
0.0,0.22180450000000002,0.03571449999999998,0.5,0.769231,0.375,0.035087499999999994,1.0,1.0,0.029850500000000002,1.0,0.5,0.08350000000000002,0.0050000000000000044,1.0
1.0,0.26797000000000004,0.0014284999999999992,0.0,0.07692300000000002,0.375,0.149123,0.0,0.0,0.0,1.0,0.5,0.22999999999999998,0.0,1.0
0.0,0.26797000000000004,0.125,0.5,0.07692300000000002,0.375,0.105263,1.0,0.0,0.0,1.0,0.5,0.15000000000000002,0.0,1.0
1.0,0.568872,0.5357145,0.5,0.5384615,0.375,0.2982455,1.0,1.0,0.13432850000000002,0.0,0.5,0.0,0.0,0.0
1.0,0.273233,0.15928550000000002,0.5,0.9230769999999999,0.875,0.21193,1.0,1.0,0.04477599999999998,0.0,0.5,0.15550000000000003,0.0030000000000000027,0.0
0.0,0.1654135,0.10714299999999999,0.5,0.769231,0.875,0.064386,1.0,1.0,0.283582,0.0,0.5,0.0,0.0050000000000000044,0.0
1.0,0.0890225,0.357143,0.0,0.230769,0.875,0.029298500000000005,1.0,0.0,0.0,1.0,0.5,0.07,0.0,1.0
0.0,0.254436,0.4285715,0.5,0.5384615,0.375,0.0701755,1.0,1.0,0.01492549999999998,0.0,0.5,0.10999999999999999,0.00019000000000002348,0.0
1.0,0.745564,0.01928550000000001,0.5,0.5384615,0.375,0.020526500000000003,1.0,1.0,0.04477599999999998,1.0,0.5,0.09000000000000002,0.0,1.0
1.0,0.1954885,0.040178500000000006,0.5,1.0,0.875,0.043859499999999996,1.0,0.0,0.0,0.0,0.5,0.0,0.05298000000000003,0.0
1.0,0.218045,0.18,0.0,0.5384615,0.5,0.0526315,1.0,1.0,0.11940299999999998,1.0,0.5,0.07200000000000001,7.00000000000145e-05,0.0
0.0,0.131579,0.302143,0.0,1.0,0.375,0.086316,0.0,0.0,0.0,0.0,0.5,0.08200000000000002,0.0,0.0
1.0,0.4085715,0.017857000000000012,0.0,0.4615385,0.375,0.017544000000000004,0.0,0.0,0.0,1.0,0.5,0.065,0.0,1.0
1.0,0.3446615,0.1160715,0.5,0.769231,0.875,0.3157895,1.0,0.0,0.0,1.0,0.5,0.05099999999999999,0.006390000000000007,0.0
0.0,0.08646599999999999,0.005892999999999982,0.5,0.769231,0.375,0.001403500000000002,0.0,0.0,0.0,1.0,0.5,0.19,0.0,1.0
1.0,0.41609,0.1785715,0.5,0.769231,0.875,0.1754385,1.0,1.0,0.08955200000000002,1.0,0.5,0.235,0.0,0.0
0.0,0.18045099999999997,0.017857000000000012,0.5,0.5384615,0.875,0.030702000000000007,1.0,0.0,0.0,1.0,0.5,0.2455,0.0,0.0
1.0,0.5100750000000001,0.010357000000000005,0.5,0.5384615,0.5,0.526316,1.0,1.0,0.29850750000000004,0.0,0.5,0.0,0.15000000000000002,0.0
