V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,class
0.4831747834729519,0.41799120730470063,0.46859235712804914,0.3328950159066808,0.4029069242574705,0.2164591129378566,0.21230084348641046,0.324403578528827,0.4075757575757576,0.12299915754001711,0.11182328444685857,0.08356170438472417,0.09715874287329784,0.07212951860111542,0.0945031784342387,0.07366239072310513,0.05171717171717172,0.18706194354991476,0.0500647267405865,0.02349283123164623,0.4855923159018142,0.4613539445628998,0.448677722994173,0.3074125049154542,0.558872086112395,0.22257473004045755,0.3106230031948882,0.681786941580756,0.3254484525921546,0.13551095369277188,0.0
0.5513275592787164,0.5207981061887047,0.5598092737198536,0.40063626723223755,0.48542024013722124,0.5193546408195816,0.5433458294283036,0.6182902584493042,0.5671717171717172,0.25294860994102786,0.2604381676625022,0.24438649222065062,0.22697073929227726,0.1834112193172182,0.1541625590644865,0.2364887193198546,0.1312121212121212,0.2193597272210646,0.1714977204930489,0.12661945068232855,0.5414443258626822,0.5860874200426439,0.5482842771054335,0.3649233189146677,0.5146272204979199,0.3865393757701002,0.4898562300319489,0.6350515463917525,0.3703922728168737,0.28059818968909883,0.0
0.2900752520232855,0.43388569496110907,0.29873540183815905,0.16369034994697773,0.4294484066082875,0.3954358628305012,0.2039597000937207,0.2535785288270378,0.398989898989899,0.4873631002527381,0.029549158066268323,0.12422648514851485,0.03458511991707112,0.015480072768295735,0.12027059183465341,0.21147895574849043,0.06378787878787878,0.15730251941655618,0.24283784544380027,0.11411297287959925,0.2355033795802206,0.4568230277185502,0.2443846805119777,0.11160538733779,0.420854520240375,0.40060734833270273,0.252555910543131,0.3869415807560138,0.505223733491031,0.34474616292798116,1.0
0.3293577547446637,0.1170104835982414,0.32147052726141945,0.19117709437963948,0.6515301977069603,0.2397705662229311,0.2366447985004686,0.3287773359840954,0.4626262626262626,0.30770850884583,0.15737823646568894,0.5027404526166902,0.15709371907835842,0.07085943541066646,0.28306761396471425,0.226950461140986,0.12027777777777776,0.5404432657700322,0.130410311251196,0.16006218690620144,0.2379935965848452,0.08955223880597019,0.2196822550923851,0.11504620526936686,0.45057122102621666,0.10585906802107287,0.12452076677316296,0.34879725085910657,0.11728760102503455,0.11471861471861472,1.0
0.23280798901983063,0.16706121068650653,0.23716398313869125,0.12271474019088018,0.564864132887966,0.33807741856327833,0.08692596063730083,0.1492544731610338,0.4722222222222223,0.5987784330244315,0.10309614340032588,0.0648868458274399,0.10667671865429018,0.03404570058162339,0.28748682734473263,0.3391564274341335,0.07042929292929292,0.21026709604091684,0.3290932627905667,0.2946277422698221,0.1856990394877268,0.11966950959488282,0.1785447482444345,0.07972866692882423,0.47038235488344443,0.21772370501887048,0.07523961661341853,0.20762886597938146,0.22905578553124384,0.3185097730552276,1.0
0.29291495101519244,0.28779168075752437,0.27980098127289066,0.1670413573700954,0.19888056332942133,0.12440954542666094,0.1138472352389878,0.1426441351888668,0.19898989898989905,0.11647009267059816,0.03288068078942603,0.0717821782178218,0.022569853460867928,0.018842057684190082,0.14467824727198558,0.09521735211944604,0.03949494949494949,0.1603144534949801,0.04288850115382452,0.026844014510278118,0.24795446460334403,0.31636460554371004,0.22257084516161163,0.12347620920173023,0.37660965462589974,0.16416838878054935,0.14984025559105432,0.359106529209622,0.13207175241474478,0.09320477502295688,1.0
0.15471626674239197,0.21880284071694278,0.15707276622209937,0.07664899257688228,0.48271192561162773,0.2813324335930312,0.15759137769447046,0.19706759443339958,0.344949494949495,0.48083403538331937,0.09277566539923954,0.245491513437058,0.03957970126749282,0.02965644249698355,0.2983648910493932,0.30340673536215346,0.1011111111111111,0.2924796362947528,0.27168345809647093,0.23150803247538437,0.11917467093561007,0.22894456289978682,0.10518452114149113,0.05043255996854108,0.4558541900548107,0.2024914864510871,0.15159744408945688,0.3348453608247423,0.20559826532623693,0.2753509117145481,1.0
0.8632211652231532,0.5140344944200202,0.8825236680257067,0.7357370095440084,0.4845174686286902,0.7579903073431078,0.7823336457357074,0.9169980119284294,0.3883838383838385,0.37615838247683264,0.28455549520188295,0.24615452616690237,0.312161334401357,0.21142776028300442,0.2193629533942958,0.4106558115780936,0.14469696969696969,0.3845425269937488,0.03894861259638656,0.17267230955259977,0.7851298470295268,0.5756929637526652,0.8032770556302604,0.5841525756979945,0.5687776530410089,0.5630196660554375,0.5172523961661342,0.9852233676975946,0.15572639463828108,0.3283484192575102,0.0
0.30758672914004453,0.3757186337504227,0.3082717158454842,0.1763308589607635,0.4420872077277241,0.32550150297527763,0.24906279287722585,0.2703280318091451,0.33333333333333326,0.29970513900589735,0.03675538656527249,0.05109618104667611,0.03712952928426707,0.021886521802472178,0.12421388992759289,0.15124523087091057,0.07699494949494949,0.2390604281113847,0.08285022795069509,0.07918466056313699,0.27036641764496616,0.37313432835820903,0.2833308431694806,0.13645300825796303,0.5932113847982565,0.3834347197562845,0.4017571884984026,0.7759450171821306,0.24482554701360149,0.34146661419388696,0.0
0.20393771593544413,0.11261413594859648,0.19653099302052385,0.10371155885471899,0.4126568565496073,0.17391571069259554,0.0764995313964386,0.13692842942345926,0.3580808080808081,0.26832350463353016,0.028571428571428574,0.03737181753889675,0.01917730763793997,0.011893955524675101,0.16177720365774892,0.06735362153393218,0.032373737373737374,0.16762644440234892,0.12717397422187204,0.0664017965106236,0.1561721807186055,0.11087420042643925,0.13875192987698587,0.06692390876917027,0.42679786039754347,0.11973299958281186,0.1018370607028754,0.3006872852233677,0.23023851764242065,0.16515807424898338,1.0
0.27824317289034023,0.2803517078119715,0.2722686752815977,0.15389183457051964,0.4216845716349192,0.2333599165695356,0.09111996251171509,0.1150596421471173,0.33232323232323246,0.21082561078348805,0.05576679340937895,0.1623939179632249,0.04810818451679782,0.0253045398002981,0.12169833769589011,0.10783489049779194,0.052297979797979795,0.1549346467133927,0.1350537513367479,0.06747279322853687,0.22447527570259695,0.3411513859275054,0.2065341899496987,0.10737809673613842,0.38123225252591947,0.1812439968565358,0.13825878594249202,0.2723711340206186,0.23930613049477623,0.1583366128820674,1.0
0.6014955748024045,0.3902603990530943,0.5957432105590492,0.44941675503711553,0.5143089284102194,0.4310165020550886,0.4625117150890346,0.635685884691849,0.5095959595959596,0.2112468407750634,0.22962158247329348,0.0943025106082037,0.180370352919003,0.1629217890242399,0.15083115205493422,0.28395469702887016,0.09676767676767677,0.38984656184883504,0.20569032475938537,0.1269994817757817,0.5563856278904304,0.3600746268656717,0.5084416554609292,0.3745084545812033,0.48358977745492965,0.3853751297649193,0.35974440894568693,0.8350515463917526,0.4037058939483541,0.2134330316148499,0.0
0.6899995267168346,0.42881298613459584,0.6786676801879622,0.5664899257688228,0.5269477295296561,0.29605545672044664,0.5714620431115276,0.6903578528827038,0.3363636363636364,0.13205560235888814,0.3854789063914538,0.19797560113154172,0.3258728737690242,0.2837104359747328,0.29190604072475096,0.20021329648211017,0.13126262626262625,0.46486076908505397,0.04584341757190298,0.11552945240974262,0.623265741728922,0.38326226012793174,0.5761741122565864,0.4526641761698781,0.46113715908340475,0.17852742284444703,0.32803514376996806,0.761512027491409,0.09757539917208752,0.10566706021251482,0.0
0.351128780349283,0.5843760568143387,0.33487664985142707,0.21319194061505836,0.15636002527760223,0.10076068952824979,0.08144329896907215,0.08633200795228628,0.3267676767676768,0.09203875315922505,0.04345464421510049,0.12177333804809053,0.04570513122555719,0.02562206059791034,0.12383995648774515,0.10918676960975757,0.04977272727272727,0.12066679295321082,0.0880565092587381,0.03444463637934013,0.2657417289220918,0.5319829424307037,0.24896658200109573,0.13502752654345263,0.20161130555372114,0.11517303606252,0.11757188498402557,0.1911683848797251,0.15375517445298642,0.06296733569460844,1.0
0.251739315632543,0.3148461278322623,0.23557459747080367,0.13611876988335098,0.2753453101020132,0.06944359241764309,0.018172446110590438,0.042420477137176935,0.24191919191919198,0.19987363100252753,0.02625384754662321,0.2589727722772277,0.020826461857418842,0.012024699382515438,0.20967467790733252,0.046414516177486716,0.017686868686868685,0.12354612616025762,0.16192941971069963,0.04584556918293316,0.19281394521522588,0.43816631130063977,0.16992878131381045,0.0882569799449469,0.3369873869114442,0.06134606242298998,0.028905750798722048,0.13687285223367698,0.19495367632564564,0.11170142988324805,1.0
0.2668843769227128,0.48224551910720315,0.25955358993849764,0.14969247083775183,0.2383316782522344,0.17149254646954173,0.12741330834114337,0.10119284294234591,0.22929292929292933,0.21545914069081729,0.0483070794857867,0.15598479490806227,0.03241766008575602,0.021867844108494995,0.11748308801033414,0.15537597260191668,0.07616161616161615,0.1646334533055503,0.08116170428322171,0.08678528243219899,0.22305229455709707,0.5141257995735607,0.20050799342596742,0.10784506488399527,0.34028924255431553,0.30863191392341205,0.31238019169329073,0.4054982817869416,0.24857086536566142,0.2676767676767678,1.0
0.4164418571631407,0.4463983767331754,0.4278211595605004,0.27109225874867443,0.5675724474135597,0.4779461382737256,0.4997656982193064,0.47112326043737573,0.5232323232323233,0.4917860151642799,0.15951475647293137,0.15731082036775107,0.13386420392969892,0.09680275234498448,0.23748172825237107,0.2817015651755941,0.15025252525252525,0.26330744459177874,0.0994540440141836,0.17581620314389357,0.43614372109569555,0.4925373134328359,0.39787838039743023,0.26710578057412504,0.7550023112989499,0.45134907005850333,0.5875399361022365,0.6989690721649485,0.3368815296668639,0.4601862783680966,0.0
0.624686449902977,0.48224551910720315,0.6904153133853914,0.4672322375397667,0.6858355150311455,0.9999999999999999,0.8795688847235238,0.7972166998011928,0.9323232323232324,0.6625947767481046,0.2970124932102118,0.336987270155587,0.371860717146492,0.20470379045121573,0.2946255566509161,0.49642503079280204,0.2755050505050505,0.4911915135442319,1.0,0.1759198479875626,0.5492707221629314,0.5250533049040512,0.5970914886199512,0.35337200157294535,0.6123621475269099,0.5715574700934307,0.6134984025559106,0.8618556701030929,0.7638478218016954,0.2925357470812017,0.0
0.22854844053197026,0.25972269191748387,0.21753852532651508,0.12106044538706255,0.43396226415094347,0.111158824611987,0.05513120899718837,0.07718687872763419,0.33232323232323246,0.16512215669755692,0.026941879413362298,0.34604844413012725,0.011968147764218062,0.014322055741709907,0.20797498045347923,0.04899810736924325,0.03929292929292929,0.11820420534192082,0.3307817864580402,0.03776127137674902,0.1650658128779794,0.3853944562899787,0.14522635589421784,0.07478863546991742,0.42547711814039485,0.07054360586391906,0.07031150159744409,0.1479725085910653,0.3222945002956831,0.0703135248589794,1.0
0.283922570874154,0.32600608725059177,0.28145947066546884,0.1571580063626723,0.389636183082062,0.28562664867186066,0.16651827553889406,0.14662027833001987,0.35404040404040416,0.32518955349620904,0.05681694731124389,0.045571074964639316,0.08047872591056873,0.025864870619613817,0.13645171159533603,0.22755129630185963,0.11093434343434341,0.18584959272589505,0.27618618787640004,0.12703403005700464,0.23087869085734614,0.2646588486140725,0.24303999203147564,0.11037652379079825,0.38057188139734527,0.28913079333663205,0.2746805111821086,0.3387628865979382,0.40035481963335307,0.2401941492850584,1.0
0.3213119409342609,0.4254311802502535,0.32368184645152376,0.1889289501590668,0.6081971652974631,0.32918225875713153,0.32450796626054357,0.3243538767395626,0.390909090909091,0.39616680707666396,0.18381314502987503,0.3871552333804809,0.19549545304622346,0.0801235716233531,0.4108848624944759,0.23453600504701538,0.11780303030303028,0.39022542148134115,0.26746214892778747,0.11784418725168423,0.3009605122732124,0.5860874200426439,0.3047462523034015,0.15279689343295316,0.6770785181271872,0.2764211077800739,0.3042332268370607,0.5749140893470791,0.29863985807214666,0.251147842056933,0.0
0.4164418571631407,0.2766317213391951,0.4133093773754405,0.2704135737009544,0.40146248984382066,0.3368504999693271,0.233223992502343,0.3283300198807157,0.39494949494949505,0.22872788542544242,0.14278471845011767,0.1380613507779349,0.13226216840220517,0.08845382313718017,0.13794744535472686,0.28808543875987624,0.07047979797979798,0.2428490244364463,0.1716384307986717,0.11224736569355674,0.44432586268231955,0.4067164179104479,0.4287564121719209,0.27374164372788046,0.4518919632833653,0.5177110923538143,0.31669329073482433,0.6219931271477663,0.4389907352651291,0.3263806900170538,0.0
0.3350371527284775,0.25262089956036515,0.31760071867873685,0.19749734888653236,0.25115103367337727,0.10499355867738175,0.06281630740393626,0.16158051689860833,0.2934343434343435,0.16175231676495372,0.01408654716639507,0.2927864214992928,0.022616972152853042,0.010960070825815562,0.12434986572390114,0.07869438519542163,0.028585858585858586,0.1734229967796931,0.13097315247368718,0.018967006391432027,0.2486659551760939,0.35501066098081024,0.22914487773295483,0.12271431380259536,0.23396949085385982,0.09295534146365128,0.06757188498402555,0.2718556701030928,0.1888428937512321,0.07247802702348155,1.0
0.44862511240475184,0.35170781197159273,0.45269850044917426,0.29242841993637325,0.41238602509704797,0.4178271271701123,0.4201030927835051,0.4406560636182903,0.37070707070707076,0.27948609941027813,0.06959985515118594,0.20416371994342292,0.08127974367431562,0.04629826783066056,0.16704626576469386,0.2905638837984799,0.13563131313131313,0.3434362568668308,0.12576687116564417,0.1274486094316808,0.3507648523657061,0.4378997867803839,0.36401215199960163,0.19563507668108532,0.4644390147262761,0.42631778094711414,0.4682108626198084,0.6993127147766323,0.2935146855903805,0.2633477633477634,0.0
0.035401580765772156,0.5336489685492052,0.02895446064542878,0.014973488865323445,0.2559357226685926,0.0901785166554199,0.0,0.0,0.40909090909090917,0.4820977253580456,0.0963968857504979,0.24350247524752472,0.08175093059416672,0.023044538829058013,0.37213176054662267,0.055877669961246136,0.0,0.0,0.2946192379129847,0.2064950768699257,0.04080398434720739,0.5037313432835822,0.033667015289606084,0.015434526150216281,0.359440005282969,0.05443820279225001,0.0,0.0,0.29430317366449843,0.2908303817394727,1.0
0.30711344597472673,0.14710855596888733,0.30080851357888194,0.17085896076352064,0.4917396406969397,0.29482853812649534,0.13556701030927834,0.26172962226640156,0.3631313131313132,0.3460404380791915,0.017128372261452106,0.04709600424328149,0.016255948734863128,0.011277591623427804,0.09304143862392494,0.09213807191996876,0.03368686868686868,0.16652775146808108,0.1280182360556087,0.06536534807393332,0.24546424759871932,0.16791044776119407,0.22177399272872156,0.11674203696421549,0.44991084989764246,0.21597733601109917,0.1476038338658147,0.4587628865979382,0.3276167947959787,0.2506887052341598,1.0
0.333617303232524,0.3902603990530943,0.3178771335774999,0.19507953340402967,0.3436851132978244,0.15357953499785287,0.03425492033739456,0.09423459244532803,0.2308080808080809,0.17670598146588046,0.05337678797754843,0.25256364922206503,0.04287800970645055,0.02851710316437492,0.19294965496141686,0.08695586865743385,0.01843939393939394,0.19018753551809056,0.06680925310969778,0.0701330108827086,0.2632515119174671,0.4866737739872069,0.23835848398824644,0.13033326779394416,0.37991151026877107,0.12031512258540228,0.04976837060702875,0.27364261168384885,0.1302976542479795,0.13859372950282045,1.0
0.33030432107529945,0.24822455191072024,0.32921014442678465,0.1946553552492047,0.5143089284102194,0.3328630145389854,0.2293580131208997,0.26073558648111334,0.42828282828282827,0.23883740522325203,0.11352525801195001,0.09936350777934937,0.08509635772510957,0.05404951083119474,0.15766393581942412,0.1842911647189594,0.07876262626262626,0.254214813411631,0.17923678730230197,0.06218690620141648,0.3009605122732124,0.2678571428571429,0.28731510533393095,0.15749115218246162,0.5284950141979792,0.2900039778405177,0.25630990415335464,0.47216494845360824,0.29627439384979315,0.16089466089466092,0.0
0.1783804250082825,0.1778829895164017,0.16909681431829182,0.08984093319194063,0.2284011916583913,0.09818416048095208,0.05274133083411433,0.039140159045725646,0.17121212121212126,0.14574557708508862,0.05105920695274307,0.1942185289957567,0.04942750789238092,0.020429661672251298,0.1643267498385287,0.11684741791089615,0.050959595959595955,0.1063080128812275,0.12421905780379354,0.05061323199170842,0.1430096051227321,0.23187633262260132,0.1363613725783157,0.06291781360597719,0.24057320213960248,0.09217917746019735,0.0779153354632588,0.1172852233676976,0.1448846836191603,0.08297258297258298,1.0
0.20299114960480852,0.10990869124112274,0.2029576394167646,0.10299045599151645,0.6415997111131173,0.2813324335930312,0.18509840674789127,0.275844930417495,0.48383838383838396,0.40395956192080873,0.052399058482708656,0.1382602545968883,0.04956886396833624,0.01725445369612886,0.1673182173573104,0.11654700033045937,0.05305555555555556,0.22049630611858304,0.18570946136095007,0.09763344273622386,0.17467093561010316,0.22681236673773997,0.17192091239603569,0.07149528116397956,0.5932113847982565,0.20918590098087728,0.17947284345047926,0.45292096219931277,0.3504829489453972,0.24340810704447063,1.0
0.43442661744521754,0.4000676361176867,0.4312763457950384,0.28262990455991516,0.4348650356594746,0.33439666278142444,0.24437675726335517,0.2789761431411531,0.5555555555555556,0.18850042122999167,0.11649465869998188,0.19996463932107494,0.09833671017292561,0.06887959984908422,0.10755685487983138,0.12969026947456966,0.056035353535353535,0.17486266338321652,0.10508245623909497,0.05106235964760754,0.4105300604766986,0.5239872068230278,0.3948901837740923,0.24326582776248523,0.4512315921547911,0.26992073425114727,0.23897763578274764,0.4508591065292097,0.37748866548393456,0.13872491145218413,0.0
0.2020445832741729,0.1714575583361514,0.19065717642180913,0.10455991516436904,0.2747133700460413,0.07729587141893135,0.002282099343955014,0.014617296222664016,0.36010101010101025,0.22851727042965475,0.03726235741444866,0.1405365983026874,0.036375630212505304,0.015442717380341356,0.13271237719685894,0.03659086129720312,0.0024595959595959597,0.055711308960030306,0.12829965666685428,0.039212299188115404,0.1718249733191035,0.267590618336887,0.15772697843518102,0.07557510813999213,0.3000066037112857,0.06854498355502518,0.004407348242811502,0.0572852233676976,0.2464025231618372,0.1255411255411255,1.0
0.35491504567182547,0.397362191410213,0.3486973947895792,0.21408271474019092,0.3774487677168909,0.2456597754738973,0.282099343955014,0.24542743538767395,0.5126262626262625,0.13479359730412832,0.11185949665037115,0.4110236916548798,0.11986995241012113,0.05989562904605545,0.26025767413400414,0.2071229008321567,0.13563131313131313,0.3335859064216708,0.229329656104013,0.08132665399896356,0.29455709711846323,0.45922174840085295,0.28880920364559987,0.15328843885174986,0.39245856171168186,0.16523561428529848,0.2674920127795527,0.4209621993127148,0.28681253696037845,0.088023088023088,0.0
0.6606559704671306,0.4683801149814,0.6572455255338263,0.5177094379639449,0.43396226415094347,0.4331636095945034,0.6354264292408621,0.6510934393638171,0.5782828282828283,0.1899747262005056,0.3231939163498098,0.10179455445544554,0.26457145549639544,0.24486083250217594,0.12135839820511948,0.27659446630816836,0.24035353535353535,0.3530971774957378,0.2269375809084257,0.1418897909828986,0.6278904304517964,0.3992537313432837,0.5721898500921361,0.4484860401101062,0.32972330449712733,0.28127213280166097,0.5583865814696486,0.7233676975945017,0.30770747092450224,0.15381083562901748,0.0
0.5181977377064697,0.49949272911734854,0.49346969801672314,0.36284199363732766,0.32427552586440384,0.15609471811545303,0.13352858481724458,0.23578528827037776,0.24141414141414141,0.10825610783487805,0.11214919427847184,0.2370933521923621,0.0946143335061019,0.07285794866622587,0.12683142400652683,0.07088352810406467,0.04095959595959595,0.16143208941087328,0.08876006078685202,0.064121609949905,0.4621131270010673,0.6042110874200427,0.4217839533841326,0.27890287062524577,0.3984019018688503,0.1487421292119025,0.16613418530351437,0.3903780068728523,0.18509757539917215,0.16030434212252392,0.0
0.3946708315585215,0.2556645248562731,0.41054522838781016,0.2416967126193001,0.7300713189491741,0.6411263112692472,0.5735707591377693,0.617296222664016,0.6757575757575758,0.5475989890480204,0.19833423863842112,0.15443776520509195,0.15568015831880508,0.0983530009450913,0.2868069483631913,0.3276654549824256,0.12583333333333332,0.4029172191702974,0.15419035290144645,0.2682674036966661,0.34863038064745644,0.28358208955223885,0.3455849394890184,0.18275658670861183,0.6955689097272666,0.4104064188763086,0.3537539936102237,0.765979381443299,0.33372757737039227,0.42017578381214754,0.0
0.259311846277628,0.4846127832262427,0.27765876580747706,0.14099681866383879,0.5955583641780264,0.6754800318998835,0.532567947516401,0.4246023856858847,0.48989898989899006,0.6838668913226624,0.06739091073691833,0.27378005657708626,0.06040616312491167,0.0320098319381096,0.1847911071829214,0.525114909724517,0.19553030303030303,0.27126349687440804,0.14082287386728204,0.3173259630333391,0.25471362504446815,0.763859275053305,0.23527068081079738,0.1293255996854109,0.7536815690418013,1.0,0.8825878594249201,0.7594501718213059,0.5521387739010448,1.0,0.0
0.5025793932509821,0.46060196144741283,0.5197291133992122,0.35503711558854717,0.36345580933465743,0.5552420096926569,0.500468603561387,0.49801192842942343,0.3212121212121213,0.49978938500421255,0.2959985515118594,0.24416548797736914,0.23766668237289737,0.1832244423774463,0.17177142468640583,0.5106948658635504,0.16643939393939391,0.43777230536086376,0.1245004784150391,0.35947486612541024,0.48523657061543934,0.4490938166311301,0.4641167388814184,0.30765827762485254,0.3270818199828303,0.43776619999805955,0.41253993610223644,0.6859106529209622,0.14508180563768974,0.4418208054571691,0.0
0.23990723649959772,0.4399729455529251,0.24158662151889987,0.12907741251325555,0.150943396226415,0.2696767069504939,0.18610590440487346,0.14801192842942346,0.0722222222222223,0.3502527379949454,0.002860764077494117,0.23731435643564353,0.04810818451679782,0.005130762535534314,0.11316585647754698,0.32556253191936796,0.1087121212121212,0.3157795036938814,0.23664659199639781,0.22328554154430813,0.1650658128779794,0.4448294243070363,0.18402310872055383,0.07451828548957923,0.11107442382619032,0.2853469938197941,0.23258785942492016,0.37525773195876294,0.12339838359944805,0.2521972976518431,1.0
0.27824317289034023,0.1220831924247548,0.2697118374680395,0.15325556733828205,0.5486142457344045,0.21152076559720265,0.08903467666354263,0.16898608349900598,0.2439393939393939,0.31171019376579623,0.039724787253304354,0.15068069306930693,0.04038071903123971,0.01824437147691997,0.1426726042764388,0.1344969507615586,0.04803030303030302,0.19151354423186207,0.05822592446670795,0.07642079806529625,0.21736036997509778,0.24147121535181237,0.21111609143881666,0.10182363350373573,0.5516080036980782,0.1899758418953925,0.14305111821086264,0.3969072164948454,0.16104868913857678,0.19998688180506358,1.0
0.2375408206730087,0.20087926952992896,0.22914795107456298,0.12716861081654296,0.40263609280491114,0.16032758726458501,0.09725866916588564,0.09259443339960238,0.5146464646464648,0.20471777590564466,0.0418613072605468,0.1977545968882602,0.03222918531781558,0.01747858602385515,0.14467824727198558,0.11917565415928141,0.05068181818181818,0.13311233188103808,0.16657285979625147,0.059146657453791676,0.20419779437922447,0.34328358208955223,0.1861148463568903,0.09405721588674791,0.43934491184045427,0.1678551677969555,0.18107028753993612,0.2622680412371134,0.3575793416124581,0.15873015873015878,1.0
0.3066401628094089,0.3057152519445383,0.30163775827517103,0.17289501590668083,0.49535072673106445,0.2896141341022023,0.09843017806935331,0.15666003976143142,0.33484848484848495,0.2782224094355521,0.03197537570161144,0.05449964639321074,0.03232342270178581,0.017310486778060435,0.09178366250807357,0.09146213236398595,0.0381060606060606,0.13959083159689334,0.07961389092137107,0.03081706685092417,0.263963002490217,0.3502132196162048,0.2564370735594403,0.13139009044435707,0.602456580598296,0.2766151487809374,0.21198083067092655,0.49037800687285227,0.38497930218805443,0.2073330709694347,1.0
0.3814189029296227,0.2377409536692593,0.3796558634510401,0.23155885471898197,0.4170804369414102,0.3589350346604503,0.18090440487347703,0.30526838966202785,0.30707070707070716,0.39448188711036236,0.09433279015028062,0.10654614568599717,0.07289261650096593,0.05236851837324757,0.08192541727572492,0.11970138492504584,0.050404040404040396,0.19018753551809056,0.03754150954015874,0.08091207462428744,0.3141230878690858,0.22414712153518124,0.2952836296628319,0.1650855289028706,0.2795350987254837,0.18463971437164672,0.14824281150159743,0.3498281786941581,0.12063867534003553,0.1997245179063361,1.0
0.19967816744758388,0.6648630368616841,0.18575081196876514,0.10286320254506894,0.1973458517649183,0.0496902030550273,0.0,0.0,0.0,0.10657118786857644,0.07336592431649464,0.7814268033946252,0.06050040050888187,0.029899252518687032,0.19991841452221504,0.049764172199357116,0.0,0.0,0.1689649349918388,0.030333390913802043,0.14194236926360726,0.7004264392324094,0.12341252054385177,0.06252457727093984,0.14197979264346566,0.026826168369376457,0.0,0.0,0.00019712201852944977,0.026301980847435402,1.0
0.2006247337782195,0.34325329726073717,0.19452698500449178,0.10341463414634146,0.4763925250519094,0.14848782283295503,0.011729147141518275,0.03768886679920477,0.44444444444444453,0.21735467565290656,0.06739091073691833,0.3548886138613861,0.05663666776610283,0.02394106813996317,0.37995036883434746,0.06600174242196655,0.008325757575757575,0.09408978973290395,0.48612596386559354,0.03689756434617378,0.14407684098185702,0.36673773987206837,0.1319786841974202,0.061664372788045624,0.47038235488344443,0.06733222729962841,0.010662939297124602,0.06948453608247422,0.34042972600039423,0.06677161222615768,1.0
0.13232997302285954,0.24619546838011486,0.12929306889641357,0.06222693531283138,0.46104540940687916,0.19833139071222625,0.1015463917525773,0.08836978131212724,0.2646464646464648,0.4357624262847517,0.10555857323918161,0.23510431400282883,0.0937661970503699,0.030011318682550178,0.41258455994832915,0.20329257668158743,0.06873737373737374,0.19378670202689902,0.35076264985647543,0.12931421661772324,0.11099252934898618,0.2518656716417911,0.10593157029732558,0.04468147856861973,0.4987783134121376,0.14476428869420108,0.1038338658146965,0.18329896907216495,0.1908141139365268,0.19441164895710356,1.0
0.6223200340763879,0.626986810957051,0.6040356575219404,0.4740190880169671,0.4077818904035389,0.2577142506594688,0.33739456419868785,0.48663021868787276,0.3494949494949495,0.11310025273799496,0.23682781097229763,0.4647277227722772,0.2094897045658013,0.1722793137068125,0.1378794574565727,0.16506443957100372,0.09974747474747474,0.3178632316726653,0.15616029718016544,0.055380894800483665,0.56065457132693,0.6990938166311301,0.5208924747248369,0.37991545418796696,0.3000066037112857,0.15999650726198447,0.2567891373801917,0.5594501718213059,0.19850187265917607,0.07431457431457433,0.0
0.32320507359553224,0.47480554616165027,0.33010849284776456,0.1927041357370095,0.7192380608467996,0.4828538126495308,0.36504217432052477,0.45606361829025843,0.6015151515151516,0.5107413647851728,0.16414991852254207,0.34693246110325315,0.14851811713706828,0.0857642352044647,0.2417309718870041,0.21651095022080694,0.07858585858585858,0.244553892782724,0.17023132774244387,0.12475384349628606,0.4009249377445748,0.7950426439232411,0.38891379052741676,0.23785882815572157,0.9999999999999998,0.4789028921811179,0.3710862619808307,0.6917525773195877,0.5651488271239897,0.35130526039616955,0.0
0.19731175162099485,0.11396685830233338,0.18713288646258042,0.1011240721102863,0.40543468448135783,0.09738666339488375,0.046438612933458294,0.08876739562624254,0.38888888888888895,0.23357203032855955,0.04113706319029512,0.09310908769448374,0.031663761013994256,0.016208502833406177,0.24835979195703162,0.050567789227025574,0.0302020202020202,0.155938624739534,0.2251083469353295,0.02501295560545863,0.14443258626823197,0.11407249466950964,0.12869166791174858,0.06281950452221785,0.41557155121178097,0.06056019636949288,0.056837060702875405,0.18920962199312716,0.2550758919771339,0.08316935589662866,1.0
0.48696104879549434,0.5312817044301656,0.47412065510331014,0.3331071049840933,0.2769702988173693,0.28071897429605547,0.282099343955014,0.28508946322067596,0.2055555555555556,0.0865627632687449,0.14430563099764618,0.29146039603960394,0.11902181595438913,0.0963358099955547,0.2174252982969031,0.3066362243518491,0.12479797979797978,0.3299867399128623,0.11338436427083919,0.09825531179823806,0.44290288153681956,0.6247334754797442,0.4103291996613378,0.27005505308690525,0.4783068084263356,0.37344160821181516,0.40223642172523966,0.597594501718213,0.18430908732505424,0.16004197822379645,0.0
0.41265559184059825,0.3584714237402772,0.39672448344965794,0.26430540827147403,0.3912611717974181,0.21044721182749523,0.15447516401124647,0.25790258449304176,0.28181818181818186,0.11647009267059816,0.09357233387651637,0.17454915134370574,0.07769872308344722,0.0638366224752427,0.09902437366148825,0.15304773635353144,0.049343434343434335,0.1850161015343815,0.10677097990656835,0.053031611677319054,0.4332977588046958,0.5543710021321963,0.39289805269186723,0.26636846244593,0.4637786435977019,0.31765482046356397,0.23178913738019172,0.529553264604811,0.3690124186871674,0.2051029778302506,0.0
