attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,class
0.14823008849557526,0.08958422631804543,0.0847568988173456,0.019258202567760348,0.07354805985290389,0.18355280838484278,0.23620129870129872,0.1880926130099228,0.1593365911446764,0.12298012298012295,0.12959024528569404,0.126905041031653,0.14509860371383332,0.1535526451479839,0.2366335640485505,0.20109912477101566,0.16371360480779196,0.1444155844155844,0.02650957290132548,0.06517551369863014,0.1573566610455312,0.1382271751354667,0.21638232489138495,0.5273025304784346,0.8401639344262294,0.9999999999999999,0.8617501838428406,0.6646768217373404,0.547179383116883,0.4287844891871737,0.34081743869209813,0.18546394068748595,0.12002520214218208,0.1992580816110228,0.29426204357164776,0.22822580645161292,0.07730155259129676,0.0,0.016550706304026983,0.1278867102396514,0.2178343949044586,0.226984126984127,0.20522436311909997,0.12136047410461222,0.11941996019334661,0.091881513987932,0.06193408185440058,0.14046121593291405,0.18021201413427562,0.16484848484848483,0.08167330677290838,0.18830242510699,0.1012987012987013,0.12280701754385964,0.1519274376417234,0.04358974358974359,0.12500000000000003,0.048054919908466824,0.022038567493112945,0.025404157043879903,0.0
0.13716814159292037,0.008572653236176597,0.04040735873850197,0.0009510223490252021,0.01673852396652295,0.013168503090567048,0.13744588744588745,0.034178610804851156,0.06367540352435955,0.1407121407121407,0.07826456826882178,0.1034583821805393,0.14682596804375989,0.015159327627101163,0.0,0.0,0.028494456533001755,0.182025974025974,0.30948874395118875,0.33786386986301364,0.34917790893760536,0.46467641345465704,0.6093038041750555,0.7462350169040057,0.8642418032786885,0.8665051217094393,0.7794936442903667,0.8308974886784685,0.9625608766233764,0.9594119527005434,0.9541144414168937,0.9547292743203775,0.9693373936784625,0.9999999999999999,0.784391940267976,0.5269153225806451,0.258801661928712,0.16325257356764067,0.10573476702508959,0.3254901960784313,0.3972206137811234,0.4943833943833944,0.4338549075391181,0.3862406596238083,0.3906738697753767,0.2775644541963796,0.18888084027526258,0.13566936208445643,0.1701161029782938,0.1478787878787879,0.07171314741035856,0.1426533523537803,0.16883116883116883,0.15497076023391812,0.054421768707483,0.01794871794871795,0.011363636363636366,0.048054919908466824,0.15426997245179064,0.08775981524249424,0.0
0.2035398230088496,0.16888126875267898,0.2483574244415243,0.1785544460294817,0.11514075576971847,0.25503896801934967,0.030303030303030304,0.1364939360529217,0.18051236487487043,0.14771914771914768,0.0925847157238055,0.0817702227432591,0.009788397869583992,0.09466845416108075,0.10171531748420101,0.19214329330348057,0.1250647601284841,0.24051948051948055,0.3460972017673049,0.360445205479452,0.3117622259696458,0.12023310499948883,0.06834799194659319,0.26513676877369124,0.12909836065573768,0.18779601277673752,0.4188465174913331,0.7447509263071223,0.9021915584415583,0.7669116863747737,0.46692098092643064,0.2335430240395417,0.514018691588785,0.6430312665606783,0.35020967576966355,0.4528225806451613,0.6568991909031271,0.6333575959238849,0.5427999156651909,0.3416122004357298,0.22374059061957152,0.0728937728937729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06847360912981454,0.6025974025974026,0.5672514619883041,0.0997732426303855,0.34102564102564104,0.4573863636363637,0.17848970251716248,0.3801652892561983,0.24249422632794457,0.0
0.24852507374631275,0.04714959279897128,0.057818659658344276,0.09771754636233952,0.16992137966015722,0.29105079279763507,0.44642857142857145,0.3276736493936052,0.20598252628461428,0.40025740025740025,0.28909683822486887,0.293229777256741,0.32906290485101486,0.13272146024543674,0.3470759353997392,0.32017097496438024,0.20205160087037616,0.1899220779220779,0.210288239006943,0.3715753424657534,0.27887858347386174,0.610571516204887,0.5606654657200381,0.32332752791722164,0.23780737704918029,0.515254984029078,0.8051265889274084,0.6851585014409223,0.6940949675324675,0.8572493874507298,0.5937874659400545,0.3662098404852842,0.6587209912842591,0.899311075781664,0.7787664927891992,0.7532258064516129,0.5945768642029302,0.4502443589476968,0.09287370862323426,0.6503267973856209,0.8062536189924725,0.722954822954823,0.4436829173671279,0.23228549342952845,0.3380722206425931,0.4695556774547449,0.41705903658094895,0.20634920634920637,0.10903584048460374,0.5684848484848485,0.4243027888446215,0.4821683309557774,0.3974025974025974,0.4210526315789474,0.23356009070294786,0.11282051282051281,0.26136363636363635,0.02745995423340962,0.19834710743801653,0.14087759815242495,0.0
0.5103244837758113,0.5340762966138021,0.47043363994743753,0.37708036138849266,0.41237636317524723,0.19940876108572964,0.18452380952380953,0.1966923925027563,0.22330815933659115,0.16216216216216214,0.2907982418828867,0.22391559202813602,0.3022887577371527,0.29308033412395584,0.4708596649613802,0.5476287400773459,0.5219148274790177,0.3502337662337662,0.4301493793393646,0.567744006849315,0.7327150084317031,0.7591248338615683,0.545512345024902,0.6165351910664891,0.6613729508196721,0.6839960348055952,0.7444059249921211,0.8020790448744339,0.8454748376623376,0.9242569511025887,0.9843051771117167,0.8527297236576049,0.4079596765725086,0.4065712771595124,0.4836862023115476,0.16451612903225807,0.360922807784824,0.35146095455963405,0.2603837233818259,0.03376906318082788,0.5756803705848292,0.8420024420024421,0.5545066597698177,0.39461479000257665,0.8295422234859255,0.7805814591332969,0.4762767113364723,0.3581910751722073,0.4962140333165068,0.45333333333333337,0.2898406374501992,0.21112696148359483,0.49870129870129865,0.3654970760233918,0.2743764172335601,0.3435897435897436,0.3693181818181818,0.2929061784897026,0.42148760330578516,0.4896073903002309,1.0
0.23967551622418884,0.26532361765966567,0.1202365308804205,0.04731336186400381,0.09485163581029671,0.24858908895458212,0.3392857142857143,0.39581036383682466,0.3808677624759366,0.5725725725725725,0.7026797107613781,0.748094958968347,0.7729955376421478,0.37558007631226153,0.2928077038820343,0.2964583757378384,0.27686250129520257,0.24353246753246752,0.520618556701031,0.778681506849315,0.8683600337268127,0.86371536652694,0.6934407120907067,0.6835365228972442,0.7220286885245901,0.8669456988655138,1.0,0.9810621655002059,0.8969155844155843,0.5789922232875253,0.48523160762942785,0.5579645023590204,0.43148167594245507,0.28574456809750926,0.05635675565101769,0.21864919354838708,0.13678110649464248,0.3717375480919206,0.6057347670250897,0.5532679738562092,0.2270990156340475,0.5267399267399268,0.49101254364412256,0.5568152538005668,0.6954791015069662,0.26069665386725177,0.17022817819630567,0.4085055405810123,0.4573447753659768,0.17454545454545453,0.32768924302788843,0.1897289586305278,0.03636363636363636,0.16666666666666669,0.21088435374149667,0.09743589743589742,0.15340909090909094,0.10983981693363846,0.0881542699724518,0.12009237875288684,1.0
0.0752212389380531,0.02700385769395628,0.08672798948751642,0.12482168330955778,0.2150646715698706,0.31308787960225753,0.41774891774891776,0.4127894156560088,0.3385162150155487,0.294008294008294,0.12632922160782645,0.07590855803048066,0.3739743774291061,0.35938950190780655,0.5077740997090981,0.6543863220028496,0.6965081338721376,0.7435844155844155,0.8271617925520725,0.8494220890410958,0.9594224283305228,0.9834372763521113,0.8627741867118788,0.6314926749308473,0.49456967213114755,0.49278554906928074,0.6779073432083204,0.8442774804446275,0.8186891233766234,0.5698306168104825,0.26899182561307905,0.26443495843630643,0.25286149322692425,0.17816640169581346,0.1250894957553442,0.08820564516129031,0.058714191996501214,0.04710408651346573,0.05513388150959307,0.15577342047930282,0.2267515923566879,0.2648351648351649,0.1338419759472391,0.22172120587477454,0.28675007108330963,0.24506308283049918,0.20137631293009778,0.11919736448038336,0.15396264512872287,0.10181818181818181,0.03884462151394422,0.06419400855920113,0.06233766233766233,0.029239766081871347,0.015873015873015876,0.0641025641025641,0.04829545454545456,0.13501144164759726,0.06887052341597796,0.10623556581986142,1.0
0.13274336283185842,0.05829404200600087,0.054533508541392904,0.0827389443651926,0.08217093583565813,0.039505509271701156,0.23241341991341993,0.202425578831312,0.11328298533984896,0.15415415415415412,0.1748192258613356,0.15914419695193438,0.17993378436735283,0.10013406208105599,0.06239341960076235,0.07408915123142683,0.09087141228888197,0.15283116883116882,0.35619608668209557,0.3212756849315069,0.18813237774030353,0.24445353235865455,0.3846561407226873,0.5746337465423625,0.5535860655737704,0.49862319638726726,0.45078264523584416,0.6806298888431453,0.979403409090909,1.0,0.9879019073569483,0.9470905414513592,0.7544891315761839,0.6714361420243773,0.534315229620538,0.4549395161290323,0.47321233326044176,0.16678797961942393,0.03457727176892263,0.14989106753812634,0.156687898089172,0.19511599511599512,0.3362213888529678,0.4954908528729709,0.533693488768837,0.33104772353263856,0.19503802969938427,0.06708595387840671,0.07824331145885917,0.22666666666666668,0.12450199203187251,0.02853067047075606,0.16103896103896104,0.3216374269005848,0.01360544217687075,0.046153846153846156,0.15625000000000003,0.08924485125858124,0.18181818181818182,0.013856812933025403,0.0
0.18436578171091447,0.18602657522503216,0.04007884362680683,0.006181645268663815,0.06036013187927972,0.0902983069067455,0.08333333333333334,0.15986769570011022,0.11387531467495927,0.09523809523809522,0.005387778250389906,0.2672919109026964,0.248164675399453,0.0816747447664226,0.14304343464740696,0.2106655811113373,0.17832348979380375,0.07584415584415585,0.061434883231643186,0.054473458904109595,0.18043844856661043,0.048052346385850125,0.15863092084348837,0.21975207458252233,0.06803278688524589,0.14946580019825972,0.5663410022061143,0.8411897900370523,0.8444602272727272,0.7527431554277192,0.8253950953678475,0.6578297011907436,0.6371941615037278,0.904610492845787,0.9882377007261943,0.934274193548387,0.7226109774764925,0.5563065405011959,0.5799072317098883,0.7130718954248366,0.6127388535031848,0.633821733821734,0.4763998448208975,0.25727905179077554,0.21495592834802388,0.06966538672517827,0.16859833393697934,0.29410002994908657,0.2645128722867239,0.22787878787878788,0.09960159362549802,0.04279600570613409,0.4727272727272728,0.4269005847953216,0.14058956916099774,0.2384615384615385,0.1988636363636364,0.17848970251716248,0.23415977961432508,0.20554272517321015,0.0
0.24410029498525074,0.21560222888984143,0.021024967148488834,0.0439847836424156,0.09256910981486177,0.17011556033324374,0.24485930735930736,0.23792723263506058,0.17073893084555014,0.19948519948519944,0.21551113001559621,0.31565064478311844,0.3977256369655967,0.26740228936784577,0.39913732570970006,0.5254427030327702,0.532276448036473,0.566025974025974,0.5835261939827477,0.652076198630137,0.6926644182124788,0.784275636437992,0.9241284306453321,0.9775637742034627,0.9731557377049179,0.9999999999999999,0.968694190566236,0.9954713874022232,0.8209212662337662,0.5760093746670928,0.5297002724795641,0.5013480116827679,0.32017221463824425,0.14350821409644937,0.07394906413010127,0.15453629032258065,0.27039142794664334,0.31267547052095257,0.27914821842715587,0.3080610021786492,0.3031847133757962,0.31990231990232,0.26574421311263413,0.26655501159494976,0.23102075632641456,0.16675809105869446,0.18344802607750815,0.22282120395327942,0.19485108531044928,0.06060606060606061,0.1454183266932271,0.045649072753209695,0.3038961038961039,0.283625730994152,0.24036281179138325,0.2512820512820513,0.13920454545454547,0.048054919908466824,0.21487603305785125,0.05773672055427251,1.0
0.47123893805309736,0.2756108015430776,0.2371879106438896,0.2553495007132668,0.6124778087750443,0.3104004299919377,0.4772727272727273,0.20595369349503856,0.3531763660595291,0.4731874731874732,0.26074011059123775,0.16720398593200467,0.553908161796459,0.5580076312261524,0.23743605176045743,0.4242825157744759,0.5807688322453632,0.5607272727272727,0.8081211866189776,0.8753210616438356,0.49915682967959535,0.6291790205500459,0.8278054466461798,0.6618174367380393,0.7700819672131146,0.8623196387267319,0.8214098119550374,0.6805269658295595,0.32751623376623373,0.6170235431980399,0.725449591280654,0.8759829251853516,0.6489551611887009,0.5343932167461579,0.2799427227165797,0.06290322580645161,0.06767986004810847,0.369969845066029,0.5963525195024247,0.3708061002178649,0.4127388535031848,0.5802197802197803,0.595111858269753,0.5364596753414068,0.7731020756326413,0.7746845858475041,0.5785947120608476,0.7439353099730459,0.6557294295810197,1.0,0.24203187250996014,0.2881597717546362,0.9246753246753247,0.6695906432748537,1.0,1.0,1.0,1.0,0.6666666666666666,0.21247113163972287,1.0
0.957227138643068,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999999,0.4539102391830154,0.4924242424242424,0.0,0.27454464682363394,0.30287430287430284,0.3711895647242308,0.29645369284876905,0.4249316251619404,0.31236464886047227,0.36402848831377266,0.3861184612253206,0.4182986219044659,0.4462337662337662,0.5008415737428993,0.3295162671232877,0.18244097807757165,0.1793272671505981,0.3999152272968104,0.6447085339616844,0.4948770491803278,0.206520541909902,0.38680533669503103,0.5831617949773569,0.5172483766233765,0.37978054756578244,0.35226158038147143,0.22141091889463044,0.040533445342854135,0.12983571807101218,0.2733967474685487,0.4533266129032258,0.36890443909905973,0.3108037849641261,0.3617963314358002,0.44270152505446625,0.3755645628257094,0.32417582417582425,0.21375921375921378,0.2513527441381087,0.39963036678987773,0.3080087767416347,0.34788120246287574,0.44923629829290207,0.33568904593639576,0.23393939393939395,0.1553784860557769,0.5049928673323824,0.5324675324675325,0.4210526315789474,0.3945578231292517,0.023076923076923075,0.2926136363636364,0.28375286041189934,0.4876033057851239,0.5196304849884525,1.0
0.5280235988200591,0.5327903986283755,0.5420499342969777,0.3418925344745602,0.34897286330205424,0.7170115560333244,0.6823593073593075,0.36538037486218294,0.05790019250703392,0.14314314314314314,0.20558627534382534,0.42848769050410324,0.4411976392687492,0.19500876559760752,0.20062192797672787,0.2460818237329534,0.14993264946637658,0.21267532467532466,0.3276877761413844,0.12350171232876711,0.22048903878583476,0.6495245884878846,0.9718130761894669,0.9751050097326095,0.8031762295081966,0.6168080185042405,0.46580523164197923,0.5227459860024701,0.7614650974025974,0.4939810376051987,0.5034332425068121,0.42855538081330036,0.38674787356925333,0.17954425013248543,0.0,0.41723790322580645,0.5625410015307238,0.21836331496308625,0.17531098460889732,0.2845315904139433,0.2868558193398958,0.5380952380952382,0.41096598991335836,0.10396804947178562,0.16946261017912995,0.2926494788809655,0.586925027164071,0.8820005989817311,0.7440686521958607,0.25575757575757574,0.3595617529880478,0.6219686162624821,0.5844155844155844,0.8187134502923976,0.30612244897959184,0.4025641025641026,0.4943181818181819,0.43707093821510307,0.5674931129476584,0.11778290993071594,1.0
0.08997050147492626,0.12473210458636948,0.03318002628120893,0.0057061340941512145,0.04412883591174232,0.04058048911582908,0.06655844155844157,0.0165380374862183,0.06130608618391825,0.10882310882310882,0.11498653055437405,0.12426729191090269,0.13099179501943287,0.07734350830153655,0.057177249473367435,0.07571748422552411,0.09988602217386801,0.24758441558441555,0.3330528087523669,0.49368578767123295,0.5583895446880269,0.6095491258562519,0.5628907491787644,0.45077348632312264,0.5311475409836065,0.7099900870139882,0.9042966698182584,1.0,0.8221387987012986,0.5143283264088634,0.31247956403269755,0.0531341271624354,0.11792502362700828,0.41939586645468996,0.6497903242303366,0.7368951612903226,0.8322764049857863,0.7393157949464491,0.6772085178157286,0.5006535947712418,0.23103647944412276,0.20122100122100123,0.35277382645803695,0.5173924246328266,0.5864373045208985,0.4758639605046626,0.49601593625498,0.5360886492961965,0.4654215042907623,0.33454545454545453,0.16832669322709162,0.10413694721825961,0.09090909090909091,0.043859649122807015,0.06802721088435375,0.13846153846153847,0.18181818181818185,0.07322654462242563,0.11570247933884298,0.062355658198614314,1.0
0.28982300884955753,0.2773253321903129,0.1254927726675427,0.1298145506419401,0.10880040578239916,0.4608976081698469,0.3097943722943723,0.21367144432194043,0.0752258255590108,0.29500929500929496,0.3076704948248972,0.45369284876905047,0.41787822081474013,0.24131174590079402,0.3210953957267529,0.3632200284958274,0.39933685628432286,0.5183376623376622,0.690932042920261,0.8069349315068494,0.8772133220910623,0.826091401697168,0.7466355833421637,0.7546357955127548,0.8326844262295081,0.8793920035246171,0.7533354343943692,0.5777068752573076,0.2935267857142857,0.022371364653243853,0.2512261580381472,0.7680296562570208,0.793342434106899,0.8307366189719131,0.7622992738058709,0.744758064516129,0.6453094248851957,0.14006446916917958,0.2682901117436222,0.532244008714597,0.5628257093225246,0.5821733821733822,0.5177809388335703,0.49948466889976806,0.2347170884276372,0.06061437191442678,0.12006519377037304,0.12518718179095537,0.23977788995456842,0.28484848484848485,0.06573705179282868,0.07703281027104136,0.3220779220779221,0.5087719298245613,0.14285714285714285,0.4974358974358975,0.5568181818181819,0.22654462242562934,0.19008264462809918,0.11316397228637412,0.0
0.1976401179941003,0.2541791684526361,0.21057818659658345,0.040656205420827395,0.19579000760841997,0.42219833378124166,0.3033008658008658,0.2299889746416758,0.19176662224196656,0.23652223652223647,0.24188288671487315,0.3858440797186401,0.44494026198359005,0.36052387336289576,0.4150867689838499,0.49603093832688794,0.604186094705212,0.7948051948051947,0.9298337891857775,0.9356806506849316,0.923587689713322,0.943768530825069,0.8228250503337924,0.7718471468087287,0.6933401639344261,0.576385064434409,0.5598277129950625,0.42918896665294365,0.3615056818181817,0.24267604133375947,0.1856130790190736,0.14682093911480565,0.3256326787776961,0.3958664546899841,0.27043060243428463,0.2339717741935484,0.3573146730811284,0.3047727981699075,0.3575795909761755,0.5065359477124184,0.428372900984366,0.4401709401709402,0.300012931591879,0.18680752383406338,0.14458345180551607,0.1523587493143171,0.11861644331763854,0.08116202455825097,0.1231701161029783,0.21696969696969695,0.10856573705179283,0.1982881597717546,0.4285714285714286,0.43274853801169594,0.090702947845805,0.17692307692307693,0.14488636363636367,0.06864988558352403,0.1212121212121212,0.16859122401847576,1.0
0.11873156342182893,0.07115302186026576,0.15965834428383704,0.053970518307180235,0.04945472990109053,0.06691749529696318,0.08901515151515153,0.10584343991179712,0.027099067081297203,0.05162305162305161,0.03360272224585283,0.23710433763188746,0.12321865553476322,0.0696091574713829,0.08837395927374861,0.15530225931202932,0.1263081545953787,0.0,0.08647170208289502,0.15303938356164384,0.15430016863406407,0.07432777834577242,0.1485641623397266,0.10275586517774819,0.03852459016393442,0.13437603260270953,0.437125748502994,0.6367846850555784,0.6286525974025974,0.5852775114520081,0.7154223433242508,0.558526173893507,0.5730337078651685,0.8723900370959194,0.946916231972998,0.9702620967741936,0.810736934178876,0.6166164084433815,0.568100358422939,0.6569716775599129,0.5894614939200927,0.5808302808302809,0.4404500193973878,0.2468435970110796,0.1612169462610179,0.08776741634668131,0.16497645780514306,0.29350104821802936,0.28419989904088844,0.22666666666666668,0.08764940239043825,0.048502139800285296,0.4415584415584416,0.47076023391812866,0.16553287981859416,0.11794871794871796,0.30965909090909094,0.402745995423341,0.8071625344352616,0.13163972286374134,0.0
0.13421828908554573,0.16630947278182598,0.1212220762155059,0.00427960057061341,0.04666497590667005,0.14162859446385379,0.1931818181818182,0.11532524807056228,0.18984155190285795,0.22622622622622623,0.20487735715298455,0.3273739742086753,0.42565136029940986,0.3118490254717954,0.2736483097602568,0.19275391817626705,0.08423997513211066,0.1567792207792208,0.3046496949295182,0.3499571917808219,0.3973440134907251,0.531540742255393,0.623609197838296,0.7155004610183384,0.7800204918032786,0.7779491133384733,0.878873831284799,0.9569781803211198,0.8975243506493505,0.6624054543517631,0.6131880108991826,0.570208941810829,0.48104588890055655,0.45193428722840484,0.22276772015955817,0.13356854838709678,0.15536846708943802,0.14131225954039722,0.3115117014547755,0.4252723311546841,0.3067747539085119,0.2465201465201465,0.15595499806026122,0.03285235763978356,0.04236565254478249,0.09476138233680746,0.14143426294820718,0.2327044025157233,0.18626956082786472,0.06909090909090909,0.09063745019920319,0.17974322396576317,0.23896103896103899,0.0935672514619883,0.1179138321995465,0.17435897435897438,0.10795454545454547,0.09610983981693363,0.12672176308539945,0.11085450346420324,1.0
0.12758112094395282,0.15602228889841407,0.3081471747700394,0.18212077983832622,0.04615774790768449,0.10373555495834454,0.37635281385281383,0.4227122381477397,0.2662520361320894,0.2420992420992421,0.26229973061108747,0.18859906213364594,0.2578091262415432,0.47138290192843146,0.7289597753034406,0.7780378587421127,0.7830276655268885,0.597090909090909,0.3898590363980644,0.230201198630137,0.48861720067453623,0.7514569062468051,0.8512239059022993,1.0000000000000002,0.841905737704918,0.647207842273378,0.681794306124593,0.5721490325236723,0.46956168831168826,0.48876105251944174,0.40970027247956403,0.13345315659402385,0.12506563057859915,0.03985161632220456,0.382939552009819,0.7123991935483871,0.7618631095560902,0.32504939170219405,0.02298123550495467,0.28028322440087144,0.44470179502026635,0.46617826617826624,0.3155308418466313,0.2576655501159495,0.32797839067386975,0.2586396050466264,0.35494386091995656,0.5094339622641509,0.6895507319535589,0.4824242424242424,0.14243027888446216,0.12125534950071323,0.07272727272727272,0.3011695906432748,0.054421768707483,0.13589743589743591,0.2471590909090909,0.12356979405034327,0.18457300275482091,0.04157043879907621,0.0
0.12684365781710918,0.14573510501500217,0.0502628120893561,0.02829291488349977,0.08267816383464366,0.4106423004568665,0.5397727272727274,0.36141124586549056,0.33362949800088854,0.36765336765336765,0.39968807599603007,0.39522274325908563,0.30099323448970783,0.07435289264721048,0.17755040625940416,0.2074089151231427,0.2469174178841571,0.25838961038961034,0.16200294550810018,0.11601027397260272,0.38132377740303536,0.6809119721909824,0.8007841475045036,0.841512140149575,0.8892418032786884,0.9228989976869698,0.9986343103267151,1.0,0.8076298701298701,0.5950782997762863,0.6058855585831063,0.5777353403729498,0.38674787356925333,0.13354531001589826,0.06402782039480413,0.0532258064516129,0.06757052263284496,0.10689404180097743,0.13757115749525617,0.11797385620915031,0.09739432541980313,0.11965811965811965,0.2556575714470451,0.17250708580262816,0.1282342905885698,0.14879319802523314,0.27544367982615,0.40820604971548374,0.4331145885916204,0.3515151515151515,0.20219123505976094,0.1540656205420827,0.24155844155844153,0.5526315789473684,0.06122448979591838,0.24871794871794875,0.17613636363636367,0.25629290617848977,0.5289256198347108,0.348729792147806,1.0
0.2603244837758112,0.17016716673810547,0.09921156373193166,0.055872563005230635,0.1909713416180573,0.3332437516796561,0.3051948051948052,0.13406835722160967,0.011846586702206428,0.056199056199056185,0.08748050474975189,0.33836459554513487,0.1842521951921693,0.10302155305764671,0.1195706690741298,0.15336861388153877,0.11138742099264325,0.09454545454545454,0.1433831264464549,0.05136986301369864,0.16410202360876897,0.0,0.1946593196990569,0.23645118328040163,0.0,0.1103645775966516,0.44878663725181217,0.6915397282832442,0.6778612012987012,0.6210716948971983,0.7172752043596732,0.5581891709728151,0.6430746613462144,0.9004769475357711,0.9507006239132659,0.9601814516129032,0.8048327137546469,0.6643443901424562,0.6388361796331437,0.7192810457516341,0.6572090330052114,0.6225885225885226,0.4916591232380706,0.2934810615820665,0.21637759454080183,0.10984640702139332,0.1455994204998189,0.22521713087750828,0.2857142857142857,0.21212121212121213,0.05776892430278884,0.11840228245363765,0.4025974025974026,0.4385964912280702,0.17006802721088438,0.16923076923076924,0.37500000000000006,0.1464530892448513,0.2121212121212121,0.14318706697459582,0.0
0.29056047197640117,0.1778825546506644,0.18331143232588698,0.01711840228245364,0.029419223941161546,0.24643912926632625,0.27624458874458874,0.2238147739801543,0.3297793573226714,0.30687830687830686,0.29547710194243587,0.4523739742086753,0.5243990211602131,0.4709704032174899,0.6802086468050957,0.7523916140850804,0.9504714537353643,0.9819220779220778,0.8812329055333474,0.814640410958904,0.7429384485666104,0.81770780083836,0.6786054890325314,0.6356930642352219,0.687295081967213,0.7812534420090318,0.5853556045803131,0.5969534787978592,0.8860592532467532,0.846276765739853,0.5537874659400546,0.28004942709503483,0.3319332143232175,0.4847906730259671,0.27462411782755447,0.08256048387096773,0.1849989066258474,0.1376728709576791,0.003795066413662236,0.1273420479302832,0.1414012738853503,0.2606837606837607,0.2199663778611147,0.12509662458129348,0.3151833949388684,0.3746571585298958,0.3393697935530605,0.3180592991913747,0.33568904593639576,0.4909090909090909,0.11254980079681275,0.02853067047075606,0.08051948051948052,0.2777777777777778,0.2585034013605442,0.2128205128205128,0.16477272727272732,0.13272311212814647,0.07988980716253444,0.16628175519630484,0.0
0.37389380530973454,0.1847406772396057,0.05420499342969776,0.05563480741797433,0.07202637585594723,0.28728836334318736,0.33116883116883117,0.24762954796030864,0.1751814008588775,0.34548834548834545,0.34410888983411314,0.3133059788980071,0.24384626457463657,0.07321852119212127,0.06540274852041328,0.13647465906777936,0.14236866645943425,0.20405194805194804,0.1544287818220072,0.07908818493150685,0.27951096121416524,0.5795930886412433,0.748966832679877,0.8435611105419528,0.940983606557377,0.9984579799537393,0.9683790314108626,1.0,0.8609983766233765,0.6781719399169064,0.7885558583106268,0.7752190518984498,0.4956421295810144,0.16682564917859036,0.0894957553441751,0.13770161290322583,0.07817625191340477,0.10990953519808673,0.16424204090238248,0.02265795206971678,0.13086276780544298,0.03321123321123321,0.0694426483900168,0.16864210255088893,0.12937162354279214,0.10381239714755898,0.19177834118073162,0.3009883198562444,0.2700656234225139,0.28484848484848485,0.15438247011952191,0.21683309557774605,0.06233766233766233,0.11988304093567254,0.12698412698412698,0.21794871794871798,0.3892045454545455,0.3089244851258582,0.209366391184573,0.05773672055427251,1.0
0.278023598820059,0.04372053150450065,0.08278580814717477,0.04731336186400381,0.08698960182602078,0.10454178984144048,0.275974025974026,0.360529217199559,0.30060713756848806,0.33719433719433717,0.3390046788600596,0.4122215709261431,0.38563408665611054,0.20841497370320716,0.11375263316280469,0.1999796458375738,0.17749456014920734,0.1918961038961039,0.2889753839680202,0.3931934931506849,0.4805016863406408,0.5853184745935999,0.6903677016000846,0.758323942219035,0.8850409836065574,0.9681683004736202,0.9873936337850616,0.9806504734458625,0.9456168831168831,0.8446788111217641,0.6512261580381473,0.3362165805436981,0.3518849102173684,0.3171171171171171,0.1133271964815383,0.03629032258064516,0.0965449376776733,0.1712592284496205,0.13504111321948137,0.10087145969498912,0.0817602779386219,0.25079365079365085,0.31255657571447043,0.2101262561195568,0.10932613022462324,0.09914975315414154,0.16515755161173487,0.2431865828092243,0.25037859666834933,0.12242424242424242,0.08864541832669323,0.10699001426533522,0.19480519480519481,0.04678362573099415,0.16553287981859416,0.09743589743589742,0.19318181818181823,0.09382151029748285,0.05785123966942149,0.01847575057736721,1.0
0.07964601769911504,0.006858122588941277,0.059461235216819966,0.035187826913932484,0.028658381942683227,0.10481053480247247,0.0,0.07563395810363836,0.10602695098474753,0.05176605176605176,0.12235927973911812,0.04161781946072685,0.14509860371383332,0.17221821181808805,0.18146253385495034,0.19489110523101974,0.16651124235830483,0.1303896103896104,0.07616242373237957,0.038634417808219176,0.08874367622259696,0.300378284428995,0.432552718024796,0.5805757606802583,0.6696721311475409,0.7928185923559862,0.8522954091816369,0.9205434335117332,0.8363433441558441,0.7057632896559071,0.6332425068119891,0.5366209840485284,0.4359970597500787,0.5344992050874403,0.5036309706453924,0.38800403225806457,0.10146512136453095,0.0029115108661744785,0.051444233607421466,0.11045751633986929,0.10955414012738852,0.2076923076923077,0.34242855295486874,0.25186807523834065,0.0932613022462326,0.07953922106417993,0.05776892430278884,0.09014675052410902,0.13730439172135284,0.0896969696969697,0.14840637450199204,0.16690442225392296,0.33506493506493507,0.04678362573099415,0.07256235827664399,0.035897435897435895,0.3125,0.12585812356979406,0.12672176308539945,0.15011547344110854,0.0
