V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
0.016622233651414842,0.016622221189835983,0.016622220335533434,0.016622219308698248,0.016622218042693395,0.016622216542777776,0.016622214706157993,0.016622212471733927,0.016622209803071386,0.016622206533452834,0.016622202612546606,0.01662219785691366,0.01662219210506855,0.01662218515103643,0.016522857808042354,0.01634433751168792,0.016139565285230383,0.0159055579604111,0.01563928236711377,0.015338097153489275,0.014999027321618768,0.01461847889153614,0.014195764740802287,0.013729895559821537,0.013220410533981384,0.012668376696716487,0.012076226121163873,0.012668328070719336,0.01322030723942236,0.013729729928057046,0.014195527119148062,0.01461786901598646,0.014998527154778632,0.015338408975341068,0.01563900796657696,0.015905053314177485,0.01613899044510168,0.01634237565931603,0.01596123633777429,0.016342206496532386,0.016616970127535945,0.016616468397567634,0.01661378605710405,0.01661198355019828,0.01660890970243767,0.01660538483909659,0.016601775060722128,0.016597627162222378,0.016592630841712395,0.016586594522687438,0.016578038845171835,0.016568520282817814,0.01655742877792073,0.016544019888341827,0.01652624923404825,0.01650504551395892,0.01647965289116144,0.016449170302472813,0.016412522027091706,0.01636842345611873,0.01631534135431659,0.01625144821638277,0.016174687354774096,0.01608237348544486,0.015971429316029902,0.015742786997237034,0.0153242040053633,0.014847212113647059,0.014307789579174888,0.013703073420166143,0.013031877020088081,0.012293424029026154,0.011491804184004164,0.011862295234241007,0.012112710552810449,0.012019373413690849,0.011221471576322879,0.01031695497535992,0.010383897550883344,0.010279652656857178,0.011119502114273991,0.01187926243023655,0.012558182525925301,0.0131581505810129,0.013683270981050159,0.014139053772659359,0.014530229706004568,0.01486494891900353,0.015149796447483098,0.015391075535778495,0.01559479888763332,0.015766229296376146,0.015909973416641857,0.016030219038589668,0.01613060943501442,0.01621428516542713,0.016283933437434565,0.01634183950049765,0.016389937220485082,0.016429856386444987,0.0
0.7749873325946741,0.7749867679048713,0.7749860607994019,0.7749851710701673,0.7749840505354302,0.7749826414875953,0.7749808671087872,0.7749786334621213,0.7749758225369258,0.774972283289496,0.7749678283346079,0.7749622201769506,0.7749551593310334,0.7749462701211233,0.7703047748646976,0.7619686701098408,0.7524055725577402,0.7414757406744483,0.7290369857703727,0.7149495791087214,0.6990822953776505,0.6813199981665718,0.6615738061177601,0.6397901568613518,0.6159613281640117,0.5901354436994181,0.5624242475725685,0.589832539139427,0.6153121483475267,0.6387338479630855,0.6600279390841218,0.6791753543884721,0.6961967774484527,0.711139866788698,0.724067623675993,0.7350473061026414,0.744137693887607,0.7513192302310857,0.7310936889931033,0.7450558182081919,0.7531344607658195,0.7474603119668161,0.7403123046649912,0.731308764206833,0.7199674363336406,0.7056819521116198,0.6876886262818439,0.6650256726282071,0.6364823865172864,0.6005349523879266,0.555265230586269,0.6001854939754242,0.6357292010110818,0.6638106365907062,0.6859442041482441,0.7033273962215328,0.7169037693248943,0.7274145630117171,0.7354389754697062,0.7414258551857111,0.7457185428164067,0.7485742338075362,0.7501789931670358,0.750659143981286,0.750090026464076,0.7439896407355349,0.7290211969839118,0.711494821302006,0.6913345507437962,0.6684950753673685,0.6429812049093702,0.6148657472321369,0.5843066205843735,0.6153676117405639,0.6440594873814005,0.6589501988907432,0.6391791145276265,0.6167692200069296,0.5916639449789541,0.5638959004702412,0.5917593114424305,0.616973535185213,0.6395110160702739,0.6594350676617121,0.6768778502632963,0.6920185106886264,0.7050632894680966,0.7162310349407107,0.7257396047717865,0.7337978112803114,0.7405999615223728,0.7463226891704018,0.7511237436219046,0.755142075929882,0.7584986616934852,0.7612978570741564,0.7636290139546984,0.7655681663619439,0.7671796977304728,0.7685178996139027,0.0
1.9181183061544864e-05,1.9169026014076763e-05,1.916874954200693e-05,1.9168397709281855e-05,1.9167945385170035e-05,1.9167384224459166e-05,1.9166672342505705e-05,1.9165751180888715e-05,1.916459562450544e-05,1.9163121968267957e-05,1.916126327648462e-05,1.9158885678657386e-05,1.915586363291917e-05,1.9152038170139943e-05,1.9032760692720193e-05,1.8821060097633824e-05,1.857764909420362e-05,1.8298754646542504e-05,1.7980513058314363e-05,1.796270946097001e-05,1.8055024077113613e-05,1.7079250550574385e-05,1.6249868157276584e-05,1.5696556555732297e-05,1.50831942278813e-05,1.4410770044864342e-05,1.3681720928033681e-05,1.4275328493800034e-05,1.4792155240486092e-05,1.5221019420140025e-05,1.5550029038341283e-05,1.5809247469720376e-05,1.66486778241123e-05,1.7060243659383847e-05,1.606618682366387e-05,1.5608983905767787e-05,1.5112764362109628e-05,1.6460387269999325e-05,1.7065053350021666e-05,1.8393059587349677e-05,1.910944560438359e-05,2.0424417229837393e-05,1.9752281529854808e-05,2.0285861262593046e-05,1.9928423986545003e-05,1.9618445870400108e-05,1.984997736759058e-05,2.03060448286703e-05,2.0842326624581715e-05,2.146886849983458e-05,2.0927147565071695e-05,2.1095363737107258e-05,2.170888075262799e-05,2.2439019290153872e-05,2.1722942000397475e-05,2.1126035059758496e-05,2.062706671088726e-05,2.020822828015431e-05,1.9854590235496576e-05,1.955355563802484e-05,1.9294394131330307e-05,1.9067913872126305e-05,1.8984876813375534e-05,1.892877781886399e-05,1.8860661336673154e-05,1.866515720072367e-05,1.825701382643188e-05,1.7792915159529756e-05,1.726937438739155e-05,1.67757549972827e-05,1.6580157728973373e-05,1.5410440263431584e-05,1.458717943379112e-05,1.5562412926893936e-05,1.6543632120902304e-05,1.724796364445517e-05,1.7215772704808626e-05,1.6138783164423053e-05,1.5187919198268721e-05,1.4246234756455507e-05,1.4752022595997629e-05,1.5479507335471863e-05,1.63825000970948e-05,1.7327268916983403e-05,1.834185353394516e-05,1.9461569054008568e-05,1.910486745268689e-05,1.881810828899582e-05,1.8589080492884074e-05,1.840725110642811e-05,1.8421084041743358e-05,1.85633223084226e-05,1.8682655935763474e-05,1.878253726020003e-05,1.8865972181746357e-05,1.893555379239631e-05,1.8993510694951584e-05,1.904171593501583e-05,1.9081777768254632e-05,1.9115045488918885e-05,0.0
0.005356176242682994,0.00535744743315376,0.005358980255286554,0.005360811439642638,0.0053629990394964576,0.0053656124633224165,0.005368734578971213,0.005372464387559932,0.005376920212103887,0.005382243325164785,0.005388602578392026,0.005396199626473779,0.00540527541085319,0.005416117756595901,0.005396631353160642,0.005353542344998011,0.00530442289059001,0.005248650853932058,0.0051856112497048355,0.005115064429251573,0.005036309834151318,0.004947769913986902,0.004850398771534656,0.004744270373875139,0.004629241707221169,0.004505793687540774,0.0043747275773117975,0.004688909204516157,0.005017491736057021,0.005365023616678852,0.005737492671219895,0.006142515512920505,0.006590085816251362,0.0070905275493746145,0.006871453008787425,0.006683916122120056,0.006523794329865718,0.0063870365843247305,0.006059152468233241,0.006050545808231765,0.006021691340456908,0.005912913293445716,0.0058200192839681746,0.005743249873724748,0.00567806165591089,0.005623325139991863,0.005577799676483697,0.005539713470116942,0.005507695241270073,0.005480716939263712,0.005456645449584542,0.005436595651414093,0.005419655658102419,0.005404933346146455,0.005390374369984091,0.005377085073647499,0.00536462852360002,0.005352592608295367,0.005340576876996461,0.005328179817086112,0.005314986343743293,0.005300555175084598,0.005284524201008562,0.005266252052549677,0.005245107983326401,0.005188943210228361,0.005074023116544482,0.004943863848407757,0.004797449966938932,0.0046341681907736566,0.004454006338146513,0.004255952935791727,0.004042206631519203,0.00425545916266331,0.0044525985851110944,0.0045546114803805314,0.0044174652546052654,0.004261365276942112,0.004087038605623799,0.0038945559727874145,0.0040864260806085795,0.00426033090593495,0.00441603265385401,0.0045538310465671,0.004674659763944666,0.004779782798786078,0.004869044880884756,0.004945484010096469,0.005010583804051484,0.00506576763725056,0.005112517280030038,0.0051519790598160775,0.005185086161637111,0.0052127964344685735,0.005235943845399571,0.005255247829579486,0.005271324428718792,0.005284697857077027,0.005295812036420552,0.0053050413092139495,1.0
0.002061870564546258,0.0020618585830385,0.0020618585143407694,0.002061858433575686,0.002061858318866884,0.002061858196986626,0.002061858050971675,0.002061857860669586,0.0020618576393199627,0.0020618573682529263,0.0020618570506232494,0.002061856659400148,0.002061856180775212,0.002061855611042151,0.002049535155357505,0.002027391494417529,0.002001991543206755,0.001972965295684141,0.0019399365140508483,0.0019028786371983464,0.0018612592214644777,0.001813603408647534,0.0017608923275050507,0.0017031186760781791,0.0016399317470081017,0.0015714644723814257,0.001498019048443726,0.0015714759282269113,0.0016399561596429344,0.0017031581027750701,0.0017609494154896127,0.0018133896163514812,0.0018612821925617974,0.0019038744158583426,0.001940517551893964,0.0019735286561685644,0.0020027438586432706,0.0020282150747312107,0.001981190131688418,0.0020288251359781902,0.002062942813134104,0.0020637803963876366,0.0020626876770819423,0.0020628296070807845,0.0020620948300574113,0.002061402474513859,0.0020612287762988655,0.002061240452495859,0.002061275625151486,0.002061324849124005,0.0020601102804527643,0.0020594811586767243,0.0020591440791809345,0.002058736480784015,0.002056657648080656,0.0020544208865255816,0.002051946488798384,0.002049146705326322,0.002045922794506813,0.0020421619206572868,0.002037733537610784,0.002032485539021146,0.0020263583990762593,0.002019034147072776,0.0020102356217311743,0.0019876242571133487,0.001942107595326829,0.0018903497653138068,0.0018319467792697985,0.0017667068742591588,0.0016947821051422397,0.0016149973798073236,0.001529015179942957,0.0016035793780393478,0.0016700839572710738,0.0016986598737661306,0.001636157323943861,0.0015643814187929568,0.0014842924744939224,0.0013958494281917694,0.0014410772953975975,0.001472863885200664,0.0014897019132766233,0.0014899486319703975,0.001471952703506951,0.0014337653418540633,0.0013713742991992494,0.0012832875708075457,0.0011656860678660533,0.0013138653910318861,0.0014387920984889947,0.0015437565861466805,0.0016315937943396487,0.00170492640344902,0.0017660296289186343,0.0018168595586626256,0.00185908570009619,0.001894124487168052,0.0019231717721887099,0.0019472331493247065,0.0
0.005257049374260242,0.005257030112878248,0.0052570207285590614,0.00525700882191198,0.005256993660754358,0.005256974421661166,0.005256949953973789,0.005256918844309406,0.005256879327994971,0.005256829079492987,0.005256765209374026,0.005256684029275031,0.005256580813522626,0.005256449620196485,0.00522487607900046,0.005168218866284155,0.005103210162498139,0.005028895331938855,0.004944301759633989,0.004848813343840981,0.004741343243487079,0.004619930428347808,0.004485165943952522,0.004336800248131731,0.004174429175815011,0.003998359291332199,0.003809327325130709,0.0039932433470971215,0.004163440927362635,0.004318857771160849,0.004458783407097673,0.004582827480613418,0.004691402602960108,0.004783352531200426,0.004857521479605043,0.004915512604005882,0.0049561523327391445,0.00497782453528674,0.004811052603797446,0.004859872658563405,0.004855846582318822,0.004747368704089965,0.004607266821332958,0.0044306316244543745,0.0042051023626207395,0.0039185593038056,0.0035549065731994888,0.003917987360674378,0.004203290907820656,0.004427402189069476,0.004602086017275541,0.0047394298933404145,0.00484718291495619,0.004931292837580886,0.00499510814346566,0.005044005868933842,0.005080924339696419,0.005108120749715828,0.00512730665900749,0.0051397526607284,0.005146368430477547,0.005147763299096141,0.005144409386286932,0.005136328779684537,0.005123419617481051,0.005074649208782445,0.004967018196098418,0.004843309160035452,0.004702749181926793,0.004544916003855052,0.004369944570694207,0.004176932292272146,0.003968153047948293,0.004178347319853169,0.0043726295115732025,0.004473400561345963,0.004339164769206899,0.00418617814748568,0.004015196619480533,0.003826304648121114,0.0040149879026404565,0.00418600534581671,0.004339123373676114,0.004474635394821913,0.004593460674533142,0.004696843278975052,0.0047846045735726855,0.004859757997052432,0.004923762405228685,0.004978017412415724,0.005023982618091783,0.00506278415263831,0.005095337098174625,0.005122583375377787,0.005145343065359725,0.005164323613467421,0.005180130779687455,0.005193280019922426,0.005204207849507062,0.005213282350159917,0.0
0.0004971010020837853,0.0004970890899867054,0.0004970891256058963,0.0004970891666767339,0.000497089211956533,0.000497089278574477,0.0004970893560957081,0.0004970894436931508,0.0004970895572491399,0.0004970896859173542,0.0004970898618863795,0.0004970900575880041,0.0004970902947759394,0.0004970905956236373,0.000494120786346375,0.0004887828167899937,0.0004826598985322793,0.00047566285451999823,0.00046770099277634457,0.000459028785002746,0.0004493762610531034,0.0004374963285788701,0.00042454940912072377,0.00041063374116136984,0.0003954104648188236,0.0003789121320980868,0.0003612120437878135,0.0003789338245345433,0.0003954566571734126,0.00041070814334730167,0.0004246567743070266,0.00043735037364730806,0.0004494886211876144,0.0004601406727994138,0.0004684279089732175,0.0004764085930158938,0.0004836389595755337,0.000490009852338205,0.0004789110301176026,0.0004907536631752672,0.0004990461300469721,0.0005000687132694824,0.0004991966880829421,0.0004996081005224216,0.0004991981529978678,0.000498899347387422,0.0004992031053679428,0.0004997930844096133,0.0005005283032120858,0.000501424845704203,0.0005012337729502186,0.0005018445381148622,0.0005030083924474458,0.0005044166523419414,0.0005045318523252297,0.0005049489040579372,0.0005056834829439287,0.0005067626083974219,0.0005082255740036193,0.0005101251972382184,0.0005125294036442186,0.0005155233134018971,0.000519330418897636,0.0005239686160676336,0.0005295583125247452,0.0005330521728628451,0.0005320589796002978,0.0005080991177127537,0.0004847949858532108,0.0004617967505057843,0.0004390362583430608,0.0004150071125644079,0.0003908947400468686,0.0004089027270718455,0.0004256644210199953,0.0004336723398162025,0.00041942448285159264,0.0004028788068392681,0.00038510588520390487,0.00036595543120340377,0.0003831072331036977,0.00039890043806508696,0.00041327177038693333,0.0004261248056096014,0.00043756604015142615,0.00044773738047941195,0.00045518117224314735,0.00046157333043051016,0.000467031639213238,0.0004716702352419444,0.00047575349123437684,0.0004793197033551081,0.00048231190119005793,0.00048481653908742596,0.0004869089344849999,0.0004886540547130915,0.0004901075292301782,0.0004913167088818824,0.0004923217021347415,0.000493156325556764,1.0
3.146141065638655e-05,3.14494624814671e-05,3.144946156115203e-05,3.1449460456774e-05,3.144945072876948e-05,3.144944076385061e-05,3.144943879174861e-05,3.1449428038253994e-05,3.144942517213406e-05,3.1449413314266394e-05,3.1449409107120864e-05,3.144939567157938e-05,3.144938115796264e-05,3.144935702127749e-05,3.1261418893312443e-05,3.092365668894934e-05,3.0536211057609697e-05,3.0093454793451222e-05,2.9589641655385337e-05,2.936283055845566e-05,2.922115211033728e-05,2.7985241511673037e-05,2.6868849314921276e-05,2.6001602819007115e-05,2.504811008620921e-05,2.4011061713667655e-05,2.289560965786663e-05,2.4024067084714464e-05,2.507583273153603e-05,2.6046339659549745e-05,2.6933583126206072e-05,2.7781306161805655e-05,2.9257596506242978e-05,3.0377715760754778e-05,3.0193601201458416e-05,3.068521614109816e-05,3.13239504383027e-05,3.195088541860729e-05,3.148317005567361e-05,3.258218386379669e-05,3.307874852399792e-05,3.40317210243748e-05,3.3074267213510395e-05,3.3382737185393865e-05,3.2847503225450784e-05,3.239682516973227e-05,3.251668437986672e-05,3.288373637796412e-05,3.3348604591842465e-05,3.3917301063359864e-05,3.3328088124095874e-05,3.345653621564984e-05,3.403586788554979e-05,3.47356200055716e-05,3.399144569159453e-05,3.336736062571951e-05,3.284088531180664e-05,3.239303251440894e-05,3.200767822912365e-05,3.167097871539466e-05,3.137087503661313e-05,3.109668466680775e-05,3.09574843412164e-05,3.083487869216794e-05,3.0687668508698945e-05,3.032720505672301e-05,2.9614723582542487e-05,2.880440011212247e-05,2.788984204982709e-05,2.6958329356127842e-05,2.627695528909605e-05,2.4574022296774157e-05,2.3172200707380218e-05,2.44489948660594e-05,2.5650334309662767e-05,2.6326354166631635e-05,2.5742767695150792e-05,2.404221977450489e-05,2.2393927651894266e-05,2.0681735139503736e-05,2.095761521943005e-05,2.1259473763810505e-05,2.1509502060639702e-05,2.1537415280716696e-05,2.1328108114004592e-05,2.0865034848362847e-05,1.8503864709284633e-05,1.57144980692505e-05,1.2391514517043915e-05,1.5227571978818264e-05,1.778979823762236e-05,2.007680370285484e-05,2.199613182094734e-05,2.360308439254575e-05,2.4945859070785977e-05,2.6066013897522968e-05,2.6999187198616604e-05,2.777569361117257e-05,2.8421215354931124e-05,2.895742322436285e-05,0.0
0.09166371347304285,0.09177204894242233,0.09191214690085027,0.0920933018086875,0.09232754556788299,0.09263043646629411,0.09302209185307289,0.09352852484537531,0.09418337198510426,0.0950301269010337,0.09612502977069161,0.09754080192191676,0.09937147627328707,0.1017386426737472,0.10417333734427259,0.10003808231670887,0.09648631270486926,0.09333562736055871,0.09044106446650826,0.08768742418398455,0.08498259669423763,0.08225293357129478,0.07944346424905799,0.07651284589412734,0.07343277930847451,0.07018806458040164,0.0667758058595172,0.0699432324394144,0.07290480774830252,0.0756451378873897,0.0781564989906753,0.08043797060355369,0.08249482958306634,0.08433523659788057,0.08597060017832638,0.08741712537346004,0.08868990625261057,0.08979762225190151,0.08769605792077938,0.08978374012906559,0.09129149204898945,0.0912841586745599,0.09127504732065964,0.09126665762370635,0.09125669044225045,0.09124559403349825,0.09123338407452891,0.09121929156629334,0.09120263760670462,0.09118279559267922,0.09115787416329937,0.09112869391533669,0.09109395674612816,0.09105209872316741,0.0910001816198936,0.0909378068898587,0.09086276902911325,0.09077242805811916,0.09066362442935756,0.09053257953638838,0.09037478025987117,0.09018484602647187,0.08995648681964846,0.08968201886140753,0.0893524582403618,0.08842095469179814,0.08648339416745614,0.08428181188236061,0.08179951338322877,0.07902509037595455,0.07595445904783063,0.07259118763079739,0.06895194967354894,0.07259132642867902,0.07595442065079369,0.07769313147359909,0.07534888395791478,0.07269630815730403,0.06972907228444794,0.06645035512630228,0.06972866640358973,0.07269569608821176,0.07534811217545968,0.07769320279079962,0.07974650544944265,0.08152909883830395,0.08306382952542199,0.08437779238522174,0.08549659577389955,0.0864447890658082,0.08724535843483792,0.08791902283653436,0.08848420700631998,0.08895726170988216,0.0893524235588336,0.08968197379281072,0.08995642843162167,0.09018473647311614,0.09037447598428211,0.09053203744730393,1.0
0.053632791659346556,0.05363277895996132,0.05363277726507503,0.053632775222850676,0.05363277267412776,0.05363276967121256,0.05363276596526062,0.05363276142523183,0.05363275596054565,0.05363274925288173,0.0536327411166524,0.05363273121681621,0.05363271912730317,0.05363270441716914,0.053312226570228924,0.052736228322444186,0.052075527991313125,0.05132050034086929,0.05046135881287351,0.04948881577342069,0.04839368774776146,0.04716699437851394,0.04580380805905089,0.04430064328450186,0.04265675919841583,0.040875596850693544,0.03896500167149134,0.04087551046444482,0.04265657265315262,0.044300336113297936,0.0458033513639711,0.04716606992568802,0.04839272296339821,0.04948843550319547,0.0504601419903771,0.05131869580158272,0.052073163788874714,0.052728909579351155,0.05149850610787045,0.05272678560576438,0.053613111817757124,0.05360885347007835,0.053601497809843,0.05359372056304716,0.053583107802718466,0.053570010813447505,0.05355422292426861,0.053534594326524944,0.05350991516450481,0.05347883683251862,0.053438447798436046,0.05338834452004948,0.05332550864560731,0.053246115151076086,0.053144221185427346,0.05301563883678579,0.05285314473785259,0.0526475709630151,0.052387280957583424,0.05205750863517316,0.05163952753065588,0.0511096099145927,0.0504378426657632,0.04958619064737297,0.04850680997410645,0.04685539147755388,0.04438246903385495,0.041433827521779314,0.03793543585368817,0.033808656465922855,0.02897241370260321,0.02334428083112619,0.026301058057947024,0.03105624093204461,0.035224984702406356,0.038195197946086605,0.038668987108741115,0.03852308314751561,0.03785408051728231,0.03674125883753253,0.03909631265311853,0.04119822635051797,0.04305356140229007,0.04467497468902367,0.04607959408146346,0.04728713539667432,0.04831688636664929,0.049191077889160016,0.049929592921465385,0.050550917835905616,0.051071989056732436,0.051507712909221584,0.05187109288786906,0.052173541453177555,0.05242486765176137,0.052633436655748655,0.052806337439699834,0.05294954630214881,0.05306808075824942,0.05316613885543667,0.0
0.0800092645082165,0.08001114966102509,0.08001340785108702,0.08001609723982622,0.08001930004091744,0.08002311451068472,0.0800276572093869,0.08003306725503581,0.08003951033456119,0.08004718354927134,0.08005632190606006,0.08006720511149829,0.08008016625392737,0.0800956021735638,0.07963529741433144,0.07879645768432118,0.07783461957481497,0.0767358780973072,0.07548611500964651,0.07407180424567296,0.07247983814176145,0.07069788067019843,0.06871842200120803,0.06653656593572828,0.06415163632050164,0.061568892940254735,0.05879999795571719,0.06181915711887482,0.06468197143679172,0.06738374089014779,0.06992762075784953,0.07232410660244216,0.07459087149103212,0.0767499485430707,0.07882869585508984,0.08086202313292644,0.08288718034872655,0.0849396975135951,0.08413117478573522,0.08756893809884395,0.09077474120593536,0.09283200928064099,0.09527988857426264,0.09819604689505795,0.10166759104407039,0.10580129408416888,0.11072363772416169,0.10577289601193429,0.10161163886032164,0.09811238572685795,0.0951667601630259,0.09268618483974864,0.09059435057233067,0.08882675237531311,0.08732765157933874,0.08605238876518681,0.08496167463918515,0.08402182867716068,0.08320374410305822,0.08248199505472746,0.0818340579627146,0.08123962703590248,0.08068011429346303,0.08013778240823727,0.07959552749554466,0.07855986800581616,0.07666931689778926,0.07457921603301791,0.07226993364014966,0.06972727994049396,0.06694417110300037,0.06392059231797768,0.060668792331317146,0.06382923689887465,0.06674973307687136,0.06824626257029681,0.06616145562545728,0.06381146795533858,0.06119010527359203,0.05829947233645387,0.061163833734895624,0.06375609972378711,0.06607338948542983,0.06812208669418089,0.06991579889194607,0.07147297136317568,0.07281338519875592,0.07396092345330546,0.07493796972520003,0.07576597950346058,0.07646505974155476,0.0770533071835812,0.0775468018395188,0.07795983005341062,0.07830482986880735,0.07859253048835338,0.07883211834326904,0.07903141047435426,0.07919702604271,0.07933454655215182,1.0
1.6247930009044753e-05,1.6372449337794998e-05,1.654008576696373e-05,1.6745998484504696e-05,1.6998916264160948e-05,1.7309608000900535e-05,1.7691242087888958e-05,1.816001361054479e-05,1.873582989683052e-05,1.9443129819427916e-05,2.031195409094719e-05,2.1379165850699415e-05,2.2690072669546793e-05,2.4300316137176646e-05,2.6121239761268666e-05,2.3894111947341908e-05,2.203123763281642e-05,2.0457388249643394e-05,1.9110778634758183e-05,1.8284312087839434e-05,1.77496998806071e-05,1.6298060021555653e-05,1.5119023741861794e-05,1.4322150751683088e-05,1.3554959084418376e-05,1.2805055474947874e-05,1.2063800537270167e-05,1.2533407916416306e-05,1.2975967115168043e-05,1.3388446201660091e-05,1.3769001503731228e-05,1.4160322029965153e-05,1.5228496385091028e-05,1.5986078398154934e-05,1.548176561376797e-05,1.5692084845861394e-05,1.6084851017994004e-05,1.6498809952340857e-05,1.6374887094704625e-05,1.709953786841471e-05,1.732403507071826e-05,1.8268815837172648e-05,1.7305128974410146e-05,1.7609123227070234e-05,1.7070918152745186e-05,1.6618660608959905e-05,1.6738247021129566e-05,1.7106305747767807e-05,1.757346693458496e-05,1.814581940650451e-05,1.7561719901038257e-05,1.7696933024697912e-05,1.8284922046708045e-05,1.899551647889061e-05,1.8264719484085394e-05,1.7657039594427967e-05,1.7150585163075076e-05,1.6727055155013455e-05,1.6371173362064558e-05,1.6070120583567993e-05,1.581306455677538e-05,1.5590762333363693e-05,1.5514072707967015e-05,1.5466641130617716e-05,1.5409732925938088e-05,1.5249022298974667e-05,1.4914817396381714e-05,1.4535105179993894e-05,1.4106982592058808e-05,1.3720214087486018e-05,1.3643048708736722e-05,1.2603137147699669e-05,1.1920443268675252e-05,1.2754777833179741e-05,1.3605813474224972e-05,1.4242813988161952e-05,1.4301240885997087e-05,1.3326776126137975e-05,1.2490639863132366e-05,1.1675738342993154e-05,1.2054678225705966e-05,1.2667371947703554e-05,1.346775883326436e-05,1.43218064269303e-05,1.5256975883238752e-05,1.6307746893369924e-05,1.589164111777743e-05,1.5554030057689675e-05,1.52816960225708e-05,1.5063171335539409e-05,1.504602053528676e-05,1.5162198273606058e-05,1.5259667901530903e-05,1.534124922731817e-05,1.5409397417734183e-05,1.5466230465145785e-05,1.5513561924485484e-05,1.5552926848371926e-05,1.5585648624282306e-05,1.5612821092754632e-05,1.0
2.2714342164217532e-05,2.2699668429361666e-05,2.2696432080131623e-05,2.2692610332282037e-05,2.2688077715086957e-05,2.268271719415073e-05,2.2676378178166135e-05,2.266885996724295e-05,2.265997858299973e-05,2.2649449641035213e-05,2.2637005535357265e-05,2.26222615513819e-05,2.2604807854236993e-05,2.2584151020078007e-05,2.2424901103018863e-05,2.2154181382670712e-05,2.184337476894255e-05,2.148788211989356e-05,2.1083016546794538e-05,2.096784167870945e-05,2.0951394344655593e-05,1.9855086485251597e-05,1.8893229741910524e-05,1.819569028996486e-05,1.7426970452367543e-05,1.6589168046178196e-05,1.5686390332731847e-05,1.6294682430970905e-05,1.6803756685604503e-05,1.720238553411861e-05,1.7479806971268264e-05,1.7668694836690417e-05,1.8423597201448148e-05,1.8743459767378374e-05,1.7660798014849714e-05,1.7132682484930947e-05,1.6603553768833947e-05,1.8025992377964015e-05,1.8692561420923653e-05,2.018659375316662e-05,2.1076096317602036e-05,2.2538183789936754e-05,2.2011142075172458e-05,2.2683632778755432e-05,2.2456386031302247e-05,2.226646048148541e-05,2.2607290232364884e-05,2.3161836518289565e-05,2.378609356330861e-05,2.4490627652829024e-05,2.4017594461404155e-05,2.4245915709437668e-05,2.4911709887051936e-05,2.568703605913963e-05,2.5009705963356737e-05,2.4445757645059006e-05,2.3974493506879064e-05,2.3578596752068977e-05,2.324352588917897e-05,2.2957022560267735e-05,2.2708599498233994e-05,2.2489207455334345e-05,2.2409693963079982e-05,2.2353543983843676e-05,2.2281704990343568e-05,2.2058018990585462e-05,2.1581777530982807e-05,2.1038236217816785e-05,2.042341326600599e-05,1.9826345588191344e-05,1.9515082549227188e-05,1.8217776619544903e-05,1.725567742554698e-05,1.8373445187072877e-05,1.9486396519954e-05,2.0259396071668698e-05,2.0137398259615042e-05,1.8958453145417694e-05,1.789323202324146e-05,1.682492856960993e-05,1.745846052313688e-05,1.8301555954533352e-05,1.9307909575894868e-05,2.0344058893463172e-05,2.1438657389803113e-05,2.262783029542284e-05,2.2330980133536196e-05,2.2095477716482486e-05,2.1910089067672107e-05,2.1765256560237335e-05,2.181031408488873e-05,2.1978826940740065e-05,2.212020615231368e-05,2.223854679713233e-05,2.233739930996211e-05,2.2419833542254923e-05,2.24884946130633e-05,2.2545611365664835e-05,2.259307814533476e-05,2.2632492441613856e-05,0.0
