LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.12222222222222223,0.0,0.0,0.014705882352941176,0.24358974358974358,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02040816326530612,0.14285714285714285,0.0038462908223227325,0.03229804043064054,0.00010701142800008947,0.0011441647597254005,0.004185559818625741,0.3582089552238806,0.00010696862724451128,0.0013730238944297183,1.0,0.0,0.0,0.0,0.013100436681222707,0.003563791874554526,0.004149377593360996,0.004991680532445923,0.13157894736842105,0.043695380774032455,0.8958288540098903,0.02380952380952381,1.0
0.0,0.03225806451612903,0.08333333333333333,0.0,0.0,0.0,0.03225806451612903,0.11695906432748537,0.0,0.0,0.028571428571428574,0.7474747474747475,0.03651685393258427,0.02898550724637681,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.0,0.0,0.035211267605633804,0.17467248908296945,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,0.0,1.0
0.011111111111111112,0.0,0.0,0.08823529411764705,0.0,0.0,0.0,0.003508771929824561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17346938775510204,0.0,0.05900316962854802,0.09457052126094029,0.014098085034062988,0.06178489702517163,0.10219741890477851,0.11940298507462686,0.01409802846418477,0.06172505196514046,1.0,0.0,0.0,0.0,0.008733624454148473,0.08267997148966501,0.10491997628927088,0.0632279534109817,0.21052631578947367,0.05243445692883895,0.16125564394753816,0.1904761904761905,1.0
0.22222222222222224,0.021505376344086023,0.4583333333333333,0.058823529411764705,0.1282051282051282,0.021505376344086023,0.02150537634408602,0.016374269005847954,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666669,0.05337078651685393,0.0,0.0,0.09183673469387754,0.0,0.017646639837601053,0.0851986678026489,0.0034214264487804607,0.017162471395881004,0.029647715381932335,0.1343283582089552,0.0034214551072061926,0.01662846354812258,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.059859154929577475,0.026200873362445413,0.023521026372059873,0.030823947836395967,0.03494176372712147,0.3684210526315789,0.066167290886392,0.470328961513653,0.10476190476190478,0.0
0.9888888888888889,0.18279569892473121,0.20833333333333331,0.3676470588235294,0.5641025641025641,0.17204301075268819,0.18279569892473121,0.019883040935672516,0.16129032258064518,0.4,0.04285714285714286,0.21212121212121213,0.21629213483146065,0.13043478260869565,0.0,0.40306122448979587,0.14285714285714285,0.0180962641119698,0.45271473936952983,0.09905795342998201,0.09038901601830664,0.1391698639693059,0.029850746268656716,0.0990579569634265,0.09060889795762696,0.5555555555555557,0.1827956989247312,0.17204301075268819,0.21126760563380284,0.03493449781659389,0.1233071988595866,0.13396561944279786,0.06156405990016639,0.6578947368421052,0.2958801498127341,0.5011825413889486,0.49523809523809526,1.0
0.03333333333333333,0.01075268817204301,0.0,0.029411764705882353,0.0,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.030612244897959183,0.0,0.0046208910573738386,0.07667880102238402,0.000726044002599807,0.003432494279176201,0.009417509591907918,0.14925373134328357,0.0007260511625935976,0.003920746009649307,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.06550218340611354,0.007840342124019958,0.00948429164196799,0.008319467554076539,0.23684210526315788,0.014981273408239702,0.26875940657923025,0.0380952380952381,0.0
0.044444444444444446,0.01075268817204301,0.08333333333333333,0.044117647058823525,0.0,0.010752688172043012,0.010752688172043012,0.021052631578947368,0.010752688172043012,0.4,0.0,0.494949494949495,0.019662921348314606,0.0,0.0,0.04081632653061224,0.7142857142857142,0.008324726664054987,0.07884749438463325,0.0013830156954731563,0.006864988558352402,0.01430066271363795,0.14925373134328357,0.0013830157448059862,0.007261770819428289,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.04366812227074236,0.011404133998574484,0.014819205690574985,0.018302828618968387,0.3684210526315789,0.024968789013732836,0.2931627606966244,0.05238095238095239,1.0
0.23333333333333334,0.053763440860215055,0.125,0.0,0.7435897435897436,0.05376344086021506,0.05376344086021505,0.014035087719298244,0.05376344086021506,0.4,0.014285714285714285,0.32323232323232326,0.08146067415730338,0.0,0.0,0.260204081632653,0.14285714285714285,0.019467395562520032,0.1766710556889474,0.016235217396747974,0.03775743707093821,0.06103941402162539,0.05970149253731343,0.016235217975865926,0.03804725490569996,0.16161616161616163,0.05376344086021506,0.05376344086021506,0.08450704225352113,0.02183406113537118,0.05203136136849608,0.06046235921754593,0.05324459234608985,0.5263157894736842,0.16354556803995007,0.5720275209632337,0.24285714285714288,1.0
0.03333333333333333,0.01075268817204301,0.0,0.014705882352941176,0.02564102564102564,0.0,0.010752688172043012,0.021052631578947368,0.0,0.0,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.0510204081632653,0.0,0.0037127390576587485,0.14460537526140502,0.0020731109923601333,0.005720823798627002,0.01569584931984653,0.07462686567164178,0.0020731110663089916,0.005937184156829841,0.494949494949495,0.0,0.0,0.01408450704225352,0.048034934497816595,0.009978617248752673,0.01837581505631298,0.004991680532445923,0.21052631578947367,0.02122347066167291,0.24811868415394536,0.05238095238095239,1.0
0.11111111111111112,0.021505376344086023,0.16666666666666666,0.044117647058823525,0.07692307692307693,0.021505376344086023,0.02150537634408602,0.014035087719298244,0.021505376344086023,0.4,0.028571428571428574,1.0,0.0449438202247191,0.0,0.0,0.11224489795918366,0.0,0.01348872823106236,0.12779800170397335,0.00588521476248332,0.019450800915331808,0.03627485176142309,0.08955223880597014,0.00588520070422083,0.019068250729418944,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.04929577464788733,0.030567685589519656,0.03136136849607983,0.03556609365737996,0.026622296173044926,0.3157894736842105,0.05243445692883895,0.31208342291980223,0.11904761904761905,0.0
0.0,0.021505376344086023,0.0,0.0,0.0,0.0,0.02150537634408602,0.07017543859649122,0.0,0.0,0.0,0.32323232323232326,0.016853932584269662,0.02898550724637681,1.0,0.02551020408163265,0.14285714285714285,0.00583621211581609,0.03717760049570134,0.0002154211386593801,0.002288329519450801,0.005929543076386466,0.3134328358208955,0.0002154782191071908,0.002399359255515933,1.0,0.0,0.0,0.01408450704225352,0.2183406113537118,0.0042765502494654314,0.006520450503852993,0.008319467554076539,0.21052631578947367,0.006242197253433208,0.0,0.02380952380952381,1.0
0.022222222222222223,0.016129032258064516,0.08333333333333333,0.0,0.0,0.0,0.02150537634408602,0.031578947368421054,0.0,0.0,0.028571428571428574,1.0,0.019662921348314606,0.0,0.0,0.05612244897959183,0.0,0.006446098507781616,0.09937262799163503,0.0017014674370110225,0.006864988558352402,0.01499825601674224,0.11940298507462686,0.001701481765894087,0.007087854459467191,0.32323232323232326,0.0,0.0,0.017605633802816902,0.06986899563318778,0.007840342124019958,0.01896858328393598,0.009983361064891847,0.3684210526315789,0.02247191011235955,0.0,0.05238095238095239,1.0
0.044444444444444446,0.021505376344086023,0.08333333333333333,0.0,0.0,0.021505376344086023,0.02150537634408602,0.024561403508771926,0.021505376344086023,0.4,0.028571428571428574,1.0,0.025280898876404494,0.0,0.0,0.07142857142857142,0.0,0.010666334271163503,0.07505228100069707,0.0016055138565709422,0.009153318077803204,0.017439832577607256,0.14925373134328357,0.0016055567184131145,0.008855622723545453,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02464788732394366,0.06550218340611354,0.01496792587312901,0.01719027860106698,0.021630615640599003,0.3157894736842105,0.02372034956304619,0.0,0.06666666666666668,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0,1.0
0.22222222222222224,0.0,0.16666666666666666,0.08823529411764705,0.02564102564102564,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.02040816326530612,0.14285714285714285,0.014646176858150218,0.021532026953760358,0.00018107760436655138,0.003432494279176201,0.008371119637251482,0.5373134328358208,0.000181063342634767,0.0034851923186941017,1.0,0.0,0.0,0.01408450704225352,0.008733624454148473,0.007127583749109052,0.008298755186721992,0.014975041597337771,0.13157894736842105,0.07740324594257178,0.7167275854654913,0.04761904761904762,1.0
0.05555555555555556,0.09677419354838711,0.08333333333333333,0.0,0.0,0.0,0.09677419354838711,0.05847953216374269,0.0,0.0,0.07142857142857142,0.595959595959596,0.10674157303370785,0.0,0.0,0.1020408163265306,0.2857142857142857,0.011115958545532248,0.177755402370072,0.009382241218098244,0.021739130434782608,0.03836763167073596,0.05970149253731343,0.009382291491435447,0.021855489235111273,0.09090909090909093,0.0,0.0,0.10211267605633803,0.16593886462882096,0.03848895224518888,0.03319502074688797,0.033277870216306155,0.4473684210526315,0.031210986267166046,0.0,0.09523809523809525,1.0
0.03333333333333333,0.03225806451612903,0.125,0.0,0.0,0.03225806451612903,0.03225806451612903,0.05847953216374269,0.03225806451612903,0.4,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.009281847644146872,0.07745333436604446,0.0014871806194884435,0.008009153318077803,0.0177886292291594,0.14925373134328357,0.0014871592702505223,0.00795057113980053,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.04225352112676057,0.10480349344978165,0.009978617248752673,0.021932424422050976,0.011647254575707155,0.2631578947368421,0.019975031210986267,0.0,0.0380952380952381,1.0
0.011111111111111112,0.08602150537634409,0.375,0.0,0.0,0.07526881720430108,0.08602150537634409,0.031578947368421054,0.07526881720430108,0.4,0.09999999999999999,0.8888888888888891,0.11797752808988762,0.0,0.0,0.1683673469387755,0.0,0.01980127497417999,0.14987220199829604,0.011888092157100339,0.03318077803203661,0.05406348099058249,0.07462686567164178,0.01188802837429517,0.032836629226339176,0.10101010101010102,0.07526881720430108,0.07526881720430108,0.11971830985915492,0.11353711790393015,0.053456878118317896,0.04742145820983995,0.051580698835274545,0.42105263157894735,0.04244694132334582,0.0,0.15714285714285717,1.0
0.011111111111111112,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.14285714285714285,0.0040288115673635105,0.01549066687320889,2.5818290528821584e-05,0.0011441647597254005,0.002441576560865016,0.7462686567164178,2.568274363613716e-05,0.0006899445069509335,1.0,0.0,0.0,0.0,0.07423580786026202,0.0014255167498218105,0.002963841138114997,0.0033277870216306157,0.10526315789473684,0.006242197253433208,0.3583100408514298,0.014285714285714287,1.0
0.18888888888888888,0.03225806451612903,0.16666666666666666,0.058823529411764705,0.14102564102564102,0.03225806451612903,0.03225806451612903,0.017543859649122806,0.03225806451612903,0.4,0.028571428571428574,0.7474747474747475,0.05337078651685393,0.0,0.0,0.1173469387755102,0.0,0.008102140389615015,0.2860351638138022,0.017706346302036404,0.02517162471395881,0.04534356470177886,0.04477611940298507,0.01770632553134386,0.025633211922424154,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.056338028169014086,0.030567685589519656,0.03349964362081255,0.04919976289270895,0.02329450915141431,0.5789473684210527,0.06991260923845194,0.42431735110728874,0.1285714285714286,0.0
0.12222222222222223,0.11827956989247314,0.041666666666666664,0.07352941176470588,0.10256410256410256,0.11827956989247312,0.11827956989247311,0.03625730994152047,0.11827956989247312,0.4,0.014285714285714285,0.16161616161616163,0.13202247191011235,0.0,0.0,0.17346938775510204,0.14285714285714285,0.012104241604045728,0.34265355123538066,0.03796385218169014,0.04576659038901602,0.07324729682595046,0.029850746268656716,0.03796384640178341,0.045876542268159196,0.07070707070707072,0.11827956989247312,0.11827956989247312,0.12676056338028172,0.08733624454148473,0.05630791161796152,0.07765263781861291,0.04159733777038269,0.7368421052631579,0.07365792759051186,0.29735540743926037,0.18571428571428572,1.0
0.11111111111111112,0.021505376344086023,0.20833333333333331,0.058823529411764705,0.0,0.021505376344086023,0.02150537634408602,0.00935672514619883,0.021505376344086023,0.4,0.028571428571428574,1.0,0.033707865168539325,0.0,0.0,0.17346938775510204,0.0,0.03389543787171908,0.10719541476260552,0.010402538111317498,0.04004576659038901,0.067317753749564,0.1044776119402985,0.010402538482380996,0.040186502412326706,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.035211267605633804,0.026200873362445413,0.047042052744119746,0.07528156490812092,0.051580698835274545,0.3421052631578947,0.06117353308364544,0.11320146205117179,0.18095238095238098,1.0
0.03333333333333333,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.017543859649122806,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.06632653061224489,0.0,0.005618077566864916,0.06815893424211912,0.0006969440282789827,0.004576659038901602,0.010463899546564353,0.16417910447761191,0.0006969012485665819,0.0042338717366845295,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.048034934497816595,0.007840342124019958,0.011262596324836989,0.008319467554076539,0.21052631578947367,0.02247191011235955,0.0,0.06190476190476191,1.0
0.03333333333333333,0.0,0.041666666666666664,0.0,0.02564102564102564,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.015306122448979591,0.0,0.003881904626233128,0.03098133374641778,9.950635984968319e-05,0.0011441647597254005,0.0038367631670735963,0.3731343283582089,9.95206315900315e-05,0.0013299261999656744,1.0,0.0,0.0,0.00352112676056338,0.04366812227074236,0.002851033499643621,0.004149377593360996,0.004991680532445923,0.15789473684210525,0.011235955056179775,0.43001505052676847,0.014285714285714287,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0,1.0
0.2111111111111111,0.021505376344086023,0.16666666666666666,0.029411764705882353,0.1282051282051282,0.0,0.03225806451612903,0.02573099415204678,0.0,0.0,0.04285714285714286,1.0,0.025280898876404494,0.0,0.0,0.08163265306122448,0.14285714285714285,0.010724206702517896,0.09875300131670668,0.002793918569083136,0.011441647597254004,0.021625392396232995,0.11940298507462686,0.002793897266457181,0.011714944983695344,0.24242424242424243,0.0,0.0,0.02112676056338028,0.03493449781659389,0.01496792587312901,0.024303497332542973,0.02329450915141431,0.4473684210526315,0.05867665418227216,0.46076112663943236,0.08571428571428572,1.0
0.15555555555555556,0.0,0.041666666666666664,0.8088235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5477528089887641,0.0,0.0,0.7908163265306122,0.0,1.0,0.09038804120517388,0.21833152133260333,1.0,0.988140913847227,0.1343283582089552,0.21833157192516564,1.0,1.0,0.0,0.0,0.6866197183098591,0.0,1.0,0.8476585655008891,1.0,0.2631578947368421,0.2808988764044944,0.28155235433240167,1.0,0.0
0.1,0.12903225806451615,0.3333333333333333,0.0,0.038461538461538464,0.0,0.12903225806451615,0.02573099415204678,0.0,0.0,0.17142857142857143,1.0,0.23314606741573032,0.0,0.0,0.3061224489795918,0.0,0.0304230919904555,0.23793664317248855,0.046016162506698474,0.08009153318077802,0.129752354377398,0.04477611940298507,0.046016157014021494,0.08007437212761495,0.07070707070707072,0.0,0.0,0.25,0.07860262008733625,0.11261582323592303,0.12685240071132187,0.059900166389351084,0.3684210526315789,0.09113607990012484,0.051171791012685444,0.28571428571428575,1.0
0.022222222222222223,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.02150537634408602,0.05847953216374269,0.0,0.0,0.014285714285714285,0.6666666666666669,0.028089887640449437,0.0,0.0,0.030612244897959183,0.0,0.008070978311193418,0.05809000077453334,0.0007276777104006084,0.005720823798627002,0.011859086152772933,0.19402985074626863,0.0007277205409299465,0.005186979156734492,0.32323232323232326,0.0,0.0,0.028169014084507043,0.09170305676855896,0.006414825374198147,0.014819205690574985,0.009983361064891847,0.2631578947368421,0.016229712858926344,0.0,0.028571428571428574,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.008187134502923977,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.07653061224489795,0.2857142857142857,0.004180170233982692,0.2995120439934939,0.010020043597169178,0.013729977116704805,0.03662364841297523,0.04477611940298507,0.010019994015920733,0.01385381109479586,1.0,0.0,0.0,0.00352112676056338,0.026200873362445413,0.020669992872416252,0.045050385299347954,0.004991680532445923,0.21052631578947367,0.019975031210986267,0.0,0.07142857142857144,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003487966515521451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0005927682276229994,0.0,0.02631578947368421,0.0,0.0,0.0,1.0
0.03333333333333333,0.06451612903225808,0.375,0.0,0.02564102564102564,0.0,0.06451612903225806,0.03742690058479532,0.0,0.0,0.0857142857142857,1.0,0.08707865168539325,0.043478260869565216,0.0,0.11224489795918366,0.14285714285714285,0.015505359877488514,0.12229881496398419,0.006194449253022778,0.020594965675057208,0.0387164283222881,0.08955223880597014,0.006194420937599922,0.02097370277846641,0.5656565656565656,0.0,0.0,0.0880281690140845,0.1091703056768559,0.03563791874554526,0.03615886188500296,0.03161397670549085,0.3157894736842105,0.033707865168539325,0.08955063427219953,0.10476190476190478,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0,1.0
0.011111111111111112,0.06451612903225808,0.16666666666666666,0.0,0.0,0.0,0.06451612903225806,0.04093567251461988,0.0,0.0,0.028571428571428574,0.42424242424242425,0.08707865168539325,0.043478260869565216,0.0,0.1020408163265306,0.2857142857142857,0.013853769721143916,0.15676554875687396,0.009092382930122002,0.02402745995423341,0.04185559818625741,0.07462686567164178,0.009092333315783458,0.02401838326436431,0.5656565656565656,0.0,0.0,0.0880281690140845,0.13973799126637557,0.03563791874554526,0.04149377593360996,0.03494176372712147,0.4473684210526315,0.026217228464419477,0.0,0.09523809523809525,1.0
0.05555555555555556,0.03225806451612903,0.08333333333333333,0.014705882352941176,0.05128205128205128,0.03225806451612903,0.03225806451612903,0.042105263157894736,0.03225806451612903,0.4,0.014285714285714285,0.494949494949495,0.03932584269662921,0.0,0.0,0.0510204081632653,0.14285714285714285,0.008867837173688522,0.11618000154906669,0.003197308848072273,0.011441647597254004,0.02336937565399372,0.1044776119402985,0.003197244755262715,0.0113953355327142,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.03873239436619719,0.07860262008733625,0.01781895937277263,0.024896265560165973,0.016638935108153077,0.3157894736842105,0.026217228464419477,0.3583100408514298,0.05238095238095239,1.0
0.17777777777777778,0.0,0.041666666666666664,0.0,0.1282051282051282,0.0,0.0,0.00935672514619883,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.06632653061224489,0.0,0.011667972506143381,0.10564634807528464,0.0034765230660101063,0.013729977116704805,0.027554935472619464,0.1044776119402985,0.003476544592305707,0.013629550525372338,1.0,0.0,0.0,0.00352112676056338,0.008733624454148473,0.01781895937277263,0.032009484291641965,0.018302828618968387,0.3157894736842105,0.049937578027465665,0.4674263599225973,0.06190476190476191,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.016374269005847954,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.03571428571428571,0.2857142857142857,0.004175718508493892,0.13422662845635502,0.002010587782027281,0.005720823798627002,0.01639344262295082,0.08955223880597014,0.0020105735855549976,0.006201109860981331,1.0,0.0,0.0,0.00352112676056338,0.048034934497816595,0.009265858873841768,0.020154119739181978,0.004991680532445923,0.21052631578947367,0.009987515605493134,0.0,0.03333333333333334,1.0
0.13333333333333333,0.01075268817204301,0.16666666666666666,0.014705882352941176,0.0641025641025641,0.010752688172043012,0.010752688172043012,0.007017543859649122,0.010752688172043012,0.4,0.0,0.494949494949495,0.02247191011235955,0.0,0.0,0.15816326530612243,0.0,0.027520566971758254,0.10998373479978311,0.00889802164049304,0.03318077803203661,0.05755144750610394,0.1044776119402985,0.00889804336017608,0.033491103949350676,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02464788732394366,0.017467248908296946,0.04205274411974341,0.06283343212803794,0.04492512479201331,0.3421052631578947,0.062421972534332085,0.17426359922597293,0.1523809523809524,1.0
0.13333333333333333,0.0,0.20833333333333331,0.044117647058823525,0.0641025641025641,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.019662921348314606,0.0,0.0,0.03571428571428571,0.0,0.014837601054168596,0.04182480055766401,0.0006934340534405798,0.006864988558352402,0.01569584931984653,0.2835820895522388,0.0006934340781757034,0.006865119472148592,1.0,0.0,0.0,0.02464788732394366,0.013100436681222707,0.012829650748396294,0.016004742145820983,0.016638935108153077,0.15789473684210525,0.03495630461922596,0.573317566114814,0.04761904761904762,0.0
0.2111111111111111,0.06451612903225808,0.125,0.07352941176470588,0.24358974358974358,0.06451612903225806,0.06451612903225806,0.026900584795321637,0.06451612903225806,0.4,0.04285714285714286,0.5656565656565656,0.07865168539325842,0.057971014492753624,0.0,0.12755102040816327,0.0,0.006107767370632858,0.31051041747347224,0.01573067991601315,0.020594965675057208,0.03836763167073596,0.029850746268656716,0.01573068047713401,0.020976753942676254,0.7070707070707071,0.06451612903225806,0.06451612903225806,0.07746478873239436,0.04366812227074236,0.02993585174625802,0.040308239478363955,0.018302828618968387,0.5526315789473684,0.08614232209737828,0.5265534293700279,0.14285714285714288,1.0
0.11111111111111112,0.06451612903225808,0.08333333333333333,0.029411764705882353,0.0641025641025641,0.05913978494623656,0.06451612903225806,0.05497076023391812,0.05376344086021506,0.4,0.028571428571428574,0.42424242424242425,0.05898876404494382,0.0,0.0,0.06632653061224489,0.0,0.013132590191958404,0.15358996204786615,0.008277333955806921,0.02288329519450801,0.040809208231600974,0.07462686567164178,0.008277291446490646,0.022311638284482925,0.13131313131313133,0.06451612903225806,0.05913978494623656,0.05281690140845071,0.09170305676855896,0.024946543121881683,0.048606994665085945,0.02495840266222962,0.4473684210526315,0.04119850187265917,0.3762631692109224,0.07142857142857144,1.0
0.12222222222222223,0.021505376344086023,0.0,0.08823529411764705,0.2692307692307692,0.021505376344086023,0.02150537634408602,0.023391812865497075,0.021505376344086023,0.4,0.0,0.32323232323232326,0.025280898876404494,0.0,0.0,0.04591836734693877,0.42857142857142855,0.007999750703372627,0.11718689489582526,0.0029335328121472526,0.010297482837528604,0.022322985699337286,0.1044776119402985,0.0029334829781195865,0.010369000171627988,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02464788732394366,0.026200873362445413,0.015680684248039915,0.024896265560165973,0.013311148086522463,0.2894736842105263,0.062421972534332085,0.8062782197376909,0.07142857142857144,1.0
0.03333333333333333,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.0,0.0023727696855301117,0.011618000154906667,8.560914240007158e-06,0.0,0.0013951866062085804,1.0,8.60371911810595e-06,0.0003051164209843819,1.0,0.0,0.0,0.00352112676056338,0.05676855895196507,0.0007127583749109052,0.001778304682868998,0.0016638935108153079,0.07894736842105263,0.008739076154806492,0.3583100408514298,0.009523809523809525,1.0
0.022222222222222223,0.021505376344086023,0.08333333333333333,0.0,0.0,0.010752688172043012,0.02150537634408602,0.03859649122807018,0.010752688172043012,0.4,0.014285714285714285,0.6666666666666669,0.025280898876404494,0.0,0.0,0.04591836734693877,0.0,0.005698208625663307,0.04337386724498489,0.0002864481904706395,0.002288329519450801,0.006975933031042902,0.2686567164179104,0.00028649100526111,0.0027346059230725227,0.32323232323232326,0.010752688172043012,0.010752688172043012,0.02464788732394366,0.10043668122270744,0.005702066999287242,0.007113218731475992,0.008319467554076539,0.18421052631578946,0.014981273408239702,0.0,0.04285714285714286,1.0
0.011111111111111112,0.06451612903225808,0.16666666666666666,0.0,0.01282051282051282,0.043010752688172046,0.06451612903225806,0.05847953216374269,0.021505376344086023,0.8,0.07142857142857142,0.8585858585858587,0.056179775280898875,0.08695652173913045,1.0,0.07142857142857142,0.0,0.008115495566081413,0.12469986832933158,0.003370396265814818,0.011441647597254004,0.022322985699337286,0.08955223880597014,0.0033703464473702795,0.011191670321707127,1.0,0.06451612903225806,0.043010752688172046,0.04929577464788733,0.1703056768558952,0.01639344262295082,0.024303497332542973,0.016638935108153077,0.3684210526315789,0.02122347066167291,0.07170500967533863,0.06666666666666668,1.0
0.34444444444444444,0.12903225806451615,0.20833333333333331,0.1323529411764706,0.9871794871794871,0.0,0.13978494623655915,0.017543859649122806,0.0,0.0,0.15714285714285714,0.8585858585858587,0.148876404494382,0.15942028985507245,0.0,0.4336734693877551,0.42857142857142855,0.01652035328893479,0.31686159089148785,0.04431358215083625,0.05835240274599542,0.09382629926752703,0.029850746268656716,0.04431364793838196,0.05790346879231107,0.8585858585858587,0.0,0.0,0.14084507042253522,0.030567685589519656,0.08054169636493229,0.0924718435091879,0.048252911813643926,0.5526315789473684,0.2534332084893883,0.5406364222747796,0.44761904761904764,1.0
0.06666666666666667,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.021052631578947368,0.010752688172043012,0.4,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.05612244897959183,0.0,0.0055023327041561305,0.15723026876307025,0.0036342721790726383,0.009153318077803204,0.024415765608650157,0.07462686567164178,0.003634236638231589,0.009571120730753828,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.048034934497816595,0.020669992872416252,0.024303497332542973,0.008319467554076539,0.18421052631578946,0.02247191011235955,0.0,0.05238095238095239,1.0
