BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.15384615384615385,0.010825488343162,0.011244167088322932,2.402473898870334e-05,0.001811594202898551,0.0034296913277804997,0.25,2.3898608718594838e-05,0.0010930843832139944,1.0,0.0,0.0,0.0,0.3333333333333333,0.002372479240806643,0.004173622704507512,0.00816326530612245,0.045454545454545456,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.004162729219249034,0.022488334176645863,3.699637203206513e-05,0.0,0.002939735423811857,0.125,3.7042843513822e-05,0.0008417172724251488,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.006993006993006994,0.013513513513513514,0.0017921146953405018,0.0,0.007017543859649123,0.006993006993006993,0.4974874371859296,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.007052186177715093,0.0,0.0,0.009523809523809525,0.07692307692307693,0.013648488618284908,0.014055208860403665,4.7345796758063614e-05,0.001811594202898551,0.004409603135717786,0.2,4.731924526281778e-05,0.0017239191516360013,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187278,0.16666666666666666,0.004744958481613286,0.004173622704507512,0.0163265306122449,0.05681818181818182,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.007942678740176318,0.033732501264968795,0.0001587796924929004,0.001811594202898551,0.005879470847623714,0.085,0.0001588062549350627,0.0024085319798181214,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.0035587188612099647,0.007512520868113523,0.00816326530612245,0.09090909090909091,0.0012903225806451613,0.0,0.0015082956259426848,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.001669449081803005,0.0,0.022727272727272728,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.0074163566549839115,0.014055208860403665,2.5737472522576088e-05,0.001811594202898551,0.002939735423811857,0.2,2.569100437248945e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.0011862396204033216,0.004173622704507512,0.004081632653061225,0.05681818181818182,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.011375734159499514,0.002811041772080733,1.5799634924872602e-06,0.0,0.0014698677119059284,1.0,1.5534095667086646e-06,0.0002870177346747636,1.0,0.0,0.0,0.0017667844522968193,0.11,0.002372479240806643,0.0008347245409015025,0.00816326530612245,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.015933204942642856,0.01967729240456513,0.0001082872457540008,0.003623188405797102,0.006369426751592357,0.145,0.00010826069749523462,0.0028157950391250494,1.0,0.0,0.0,0.0,0.11,0.005931198102016607,0.00667779632721202,0.020408163265306124,0.07954545454545454,0.0025806451612903226,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.027972027972027975,0.013513513513513514,0.01971326164874552,0.0,0.02456140350877193,0.027972027972027975,0.1758793969849246,0.02112676056338028,0.33285714285714285,0.0,0.13978494623655915,0.021156558533145273,0.016260162601626015,0.0,0.028571428571428574,0.38461538461538464,0.013516908096986807,0.10355877888345422,0.002544803383235573,0.012681159420289858,0.0240078392944635,0.025,0.002544843349399571,0.012577419257379378,0.5918367346938775,0.027972027972027972,0.02456140350877193,0.019434628975265017,0.09333333333333334,0.020166073546856466,0.02671118530884808,0.02448979591836735,0.14772727272727273,0.02193548387096774,0.7929955591441259,0.021116138763197588,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0945945945945946,0.20967741935483872,0.23423423423423423,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.15514809590973203,0.0,0.0,0.01904761904761905,0.6153846153846154,0.833478869364466,0.045988643391240785,0.030996825786958573,0.34420289855072467,0.3949044585987261,0.06,0.030996853987148285,0.3446575425239433,1.0,0.0,0.0,0.19434628975265017,0.003333333333333333,0.4175563463819692,0.3789649415692821,0.526530612244898,0.06818181818181818,0.19612903225806452,0.9953572870407751,0.1794871794871795,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.07692307692307693,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.006993006993006993,0.007017543859649123,0.0,0.08333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.001669449081803005,0.0,0.022727272727272728,0.0,0.0,0.0,1.0
0.013986013986013988,0.04054054054054054,0.007168458781362007,0.036036036036036036,0.010526315789473684,0.013986013986013988,0.24623115577889446,0.007042253521126761,0.42857142857142855,0.008771929824561403,0.6451612903225807,0.011283497884344146,0.0,0.0,0.01904761904761905,0.23076923076923078,0.014533666670653955,0.05059875189745319,0.0006535870827283223,0.007246376811594204,0.013718765311121999,0.055,0.0006536269484535689,0.006609867367594187,0.3163265306122449,0.013986013986013986,0.010526315789473684,0.010600706713780918,0.07666666666666666,0.014234875444839859,0.01335559265442404,0.02448979591836735,0.10227272727272728,0.015483870967741935,0.8074283407347598,0.00904977375565611,1.0
0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.006459407409179536,0.04497666835329173,0.00022934696948928517,0.001811594202898551,0.006369426751592357,0.065,0.0002293071506549175,0.0026097465180216924,1.0,0.0,0.0,0.0017667844522968193,0.06666666666666667,0.004744958481613286,0.007512520868113523,0.00816326530612245,0.09090909090909091,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.0074163566549839115,0.014055208860403665,2.5737472522576088e-05,0.001811594202898551,0.002939735423811857,0.2,2.569100437248945e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.0011862396204033216,0.004173622704507512,0.004081632653061225,0.05681818181818182,0.003870967741935484,0.6728905934598304,0.004524886877828055,1.0
0.0,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.006993006993006993,0.007017543859649123,0.0,0.08333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.007177119343532818,0.011244167088322932,1.5932404966258087e-05,0.0,0.002939735423811857,0.25,1.5892574797865568e-05,0.0007250974349678238,1.0,0.0,0.0,0.0017667844522968193,0.06666666666666667,0.004744958481613286,0.001669449081803005,0.00816326530612245,0.022727272727272728,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.006993006993006994,0.02702702702702703,0.0035842293906810036,0.0,0.007017543859649123,0.006993006993006993,0.3316582914572864,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.009873060648801129,0.0,0.0,0.009523809523809525,0.0,0.007368509192693692,0.05998763141620284,0.00046543201857888366,0.003623188405797102,0.009309162175404213,0.045,0.0004654254047946345,0.003971721200036255,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.010600706713780918,0.13333333333333333,0.009489916963226572,0.009181969949916527,0.012244897959183675,0.09090909090909091,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.0012903225806451613,0.0,0.0,1.0
0.0,0.04054054054054054,0.012544802867383513,0.16216216216216217,0.0,0.0,0.06030150753768843,0.0,0.0,0.0,1.0000000000000002,0.007052186177715093,0.0,0.0,0.009523809523809525,0.0,0.02047871386021364,0.05903187721369539,0.0012527052559782499,0.010869565217391306,0.02253797158255757,0.05,0.0012526455759851484,0.010859542584368108,1.0,0.0,0.0,0.0088339222614841,0.013333333333333332,0.016607354685646503,0.02671118530884808,0.02448979591836735,0.10227272727272728,0.03483870967741936,0.9704279370205894,0.012066365007541479,1.0
0.013986013986013988,0.12162162162162163,0.021505376344086023,0.02702702702702703,0.014035087719298246,0.013986013986013988,0.09547738693467336,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0000000000000002,0.02397743300423131,0.0,0.0,0.028571428571428574,0.0,0.05387624253878635,0.04019789734075448,0.001528488547442108,0.01992753623188406,0.03184713375796178,0.07,0.0015284355205977328,0.01945798966736155,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.026501766784452294,0.049999999999999996,0.03084223013048636,0.0325542570951586,0.0816326530612245,0.125,0.024516129032258065,0.8410375454178441,0.02262443438914027,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0,0.0,0.0,1.0
0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.010765679015299226,0.016866250632484397,5.3771866761121045e-05,0.001811594202898551,0.004409603135717786,0.165,5.377186961683839e-05,0.0016314692286776035,1.0,0.0,0.0,0.0,0.06666666666666667,0.002372479240806643,0.005843071786310518,0.00816326530612245,0.06818181818181818,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.07692307692307693,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.0,0.0,0.0,1.0
0.006993006993006994,0.04054054054054054,0.017921146953405017,0.36036036036036034,0.007017543859649123,0.006993006993006993,0.08040201005025126,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.009873060648801129,0.0,0.0,0.01904761904761905,0.07692307692307693,0.03959377504515604,0.044189576657109125,0.0013564451278147978,0.01630434782608696,0.027437530622243998,0.065,0.0013564850308674429,0.01571406991147769,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.010600706713780918,0.013333333333333332,0.02372479240806643,0.03005008347245409,0.05714285714285715,0.125,0.06838709677419354,0.9704279370205894,0.01809954751131222,1.0
0.006993006993006994,0.06756756756756757,0.008960573476702509,0.018018018018018018,0.007017543859649123,0.006993006993006993,0.16080402010050251,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.011283497884344146,0.0,0.0,0.009523809523809525,0.15384615384615385,0.025048146508929534,0.045988643391240785,0.0009304192575191259,0.010869565217391306,0.01910828025477707,0.06,0.000930372837414897,0.010350765884165686,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.012367491166077736,0.05666666666666667,0.021352313167259787,0.017529215358931552,0.04489795918367347,0.11363636363636365,0.014193548387096775,0.8831247476786435,0.00904977375565611,1.0
0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.009523809523809525,0.15384615384615385,0.0157896625557722,0.014055208860403665,5.4767642071512175e-05,0.001811594202898551,0.0053895149436550705,0.2,5.472781396558218e-05,0.0019940179461615153,1.0,0.0,0.0,0.0035335689045936395,0.06666666666666667,0.005931198102016607,0.005008347245409015,0.0163265306122449,0.045454545454545456,0.005161290322580645,0.5046427129592248,0.0030165912518853697,1.0
0.04195804195804196,0.013513513513513514,0.034050179211469536,0.32432432432432434,0.042105263157894736,0.04195804195804196,0.14070351758793967,0.04225352112676056,0.2857142857142857,0.008771929824561403,0.23655913978494622,0.036671368124118475,0.04878048780487805,1.0,0.04761904761904762,0.07692307692307693,0.0268783119415304,0.10766289987069207,0.005469820333986757,0.025362318840579715,0.04017638412542871,0.025,0.005469794070468393,0.026002598265808634,1.0,0.04195804195804196,0.042105263157894736,0.0353356890459364,0.03666666666666667,0.036773428232502965,0.04257095158597663,0.06938775510204082,0.23863636363636365,0.07999999999999999,0.9252119499394429,0.03619909502262444,1.0
0.006993006993006994,0.02702702702702703,0.0035842293906810036,0.0,0.007017543859649123,0.006993006993006993,0.3316582914572864,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.009873060648801129,0.0,0.0,0.009523809523809525,0.0,0.007368509192693692,0.05998763141620284,0.00046543201857888366,0.003623188405797102,0.009309162175404213,0.045,0.0004654254047946345,0.003971721200036255,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.010600706713780918,0.13333333333333333,0.009489916963226572,0.009181969949916527,0.012244897959183675,0.09090909090909091,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848,1.0
0.09790209790209789,0.1891891891891892,0.11290322580645161,0.15315315315315314,0.056140350877192984,0.1048951048951049,0.10552763819095477,0.056338028169014086,0.2857142857142857,0.12280701754385964,0.9354838709677419,0.0930888575458392,0.04878048780487805,0.0,0.10476190476190478,0.0,0.055622674912379336,0.14971608478101983,0.021886331425144595,0.07427536231884059,0.09897109260166585,0.02,0.021886345864489152,0.07481313634853017,0.42857142857142855,0.055944055944055944,0.056140350877192984,0.09010600706713781,0.05666666666666667,0.07947805456702255,0.11268781302170285,0.15918367346938778,0.3522727272727273,0.11870967741935483,0.8872628179249091,0.11161387631975868,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.013986013986013988,0.13513513513513514,0.05555555555555555,0.16216216216216217,0.014035087719298246,0.013986013986013988,0.04020100502512562,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0000000000000002,0.029619181946403384,0.016260162601626015,1.0,0.01904761904761905,0.5384615384615385,0.045837868874029596,0.13453645921178387,0.0145635126470634,0.05615942028985508,0.08133268005879471,0.02,0.014563573167024509,0.05540409075802894,1.0,0.013986013986013986,0.014035087719298246,0.03356890459363958,0.016666666666666666,0.08066429418742586,0.08180300500834725,0.11020408163265308,0.2159090909090909,0.07483870967741935,0.9697214372224464,0.0497737556561086,0.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0017667844522968193,0.11,0.0,0.0,0.0,0.0,0.0025806451612903226,0.0,0.0015082956259426848,1.0
0.006993006993006994,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.006993006993006993,0.4974874371859296,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.005641748942172073,0.0,0.0,0.009523809523809525,0.0,0.007165157477960263,0.021082813290605497,5.590946442742734e-05,0.001811594202898551,0.0039196472317491425,0.135,5.592274440151192e-05,0.0013571406991147769,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.00530035335689046,0.16666666666666666,0.0035587188612099647,0.004173622704507512,0.00816326530612245,0.05681818181818182,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.02097902097902098,0.013513513513513514,0.008960573476702509,0.0,0.021052631578947368,0.02097902097902098,0.3316582914572864,0.02112676056338028,0.2857142857142857,0.008771929824561403,0.4623655913978495,0.016925246826516218,0.0,0.0,0.009523809523809525,0.23076923076923078,0.007703441428725225,0.10119750379490638,0.0013861192320644535,0.007246376811594204,0.014208721215090642,0.03,0.0013861193056785006,0.007009275204688963,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.015901060070671377,0.14666666666666667,0.014234875444839859,0.014190317195325543,0.0163265306122449,0.13636363636363635,0.01032258064516129,0.8410375454178441,0.00904977375565611,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.002372479240806643,0.0,0.00816326530612245,0.0,0.0012903225806451613,0.0,0.0015082956259426848,1.0
0.0,0.04054054054054054,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.005641748942172073,0.0,0.0,0.009523809523809525,0.07692307692307693,0.020825607961817726,0.01967729240456513,0.000141605887639688,0.003623188405797102,0.008329250367466928,0.145,0.0001415992566576744,0.0036822864739115987,1.0,0.0,0.0,0.007067137809187278,0.06666666666666667,0.008303677342823251,0.008347245409015025,0.02448979591836735,0.06818181818181818,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.013986013986013988,0.05405405405405406,0.03046594982078853,0.009009009009009009,0.014035087719298246,0.013986013986013988,0.07035175879396985,0.014084507042253521,0.2857142857142857,0.008771929824561403,0.6451612903225807,0.018335684062059238,0.0,0.0,0.028571428571428574,0.38461538461538464,0.02686635007595785,0.0809017822004835,0.0030893464309739976,0.01992753623188406,0.03331700146986771,0.035,0.003089373149052755,0.01953714613734554,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.019434628975265017,0.039999999999999994,0.036773428232502965,0.030884808013355594,0.05714285714285715,0.14772727272727273,0.03096774193548387,0.8650585385547032,0.030165912518853696,1.0
