X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
0.49722728081826023,0.5251012870584647,0.4816116159867402,0.5711182329806217,0.4481271624128767,0.5803438488739997,0.43460356833086095,0.5496691436803595,0.5283654229956964,0.5687723926907136,0.4478075635302198,0.5117049667747309,0.4427623181005872,0.49650130892207384,0.5583268282466729,0.6108632264189326,0.2915999225474837,0.5698110723454678,0.42623356425844766,0.5233694805050212,0.5888678503804794,0.7171639184543834,0.29693248764192043,0.5873040752351096,1.878198807343757e-05,3.8929692974488074e-05,0.00041230206279875797,8.851551435560703e-05,2.3462061845995027e-05,1.083141978250509e-05,2.5422005287777094e-05,2.7194234822217688e-05,0.0
0.46932208727561514,0.44664443103528306,0.3621821979781008,0.5095936356745981,0.5168271239699811,0.5450574632421367,0.39515900229404277,0.5010377412239649,0.34275823529838667,0.5052649655376977,0.5077910370879121,0.5500110452377114,0.4515700791422007,0.5381398488565454,0.4413685433048379,0.5765511629483963,0.2760478093259871,0.3378316108221975,0.4388519722889863,0.5492440268097708,0.5817226965810439,0.6629349804224343,0.2820237907139471,0.5641457680250783,0.22981640606658213,0.13180945212945425,0.34405318696610104,0.12272273722157848,0.15606963539955893,0.08333694380659416,0.032514744763066906,0.04468012781290366,1.0
0.5020880971615571,0.5317653455695616,0.48006766153339653,0.5690950650218728,0.44165454879740595,0.5809429089893915,0.4382837641756442,0.5467309116658392,0.5252157252650754,0.5695841887113519,0.4376717032967033,0.5120870722955586,0.4420474853203983,0.49752210349539816,0.5583458675247035,0.6108632264189326,0.29145909979052614,0.5699756434731091,0.4242188604552524,0.5234585495112338,0.5891715194169554,0.7172558319086748,0.29715820599056497,0.5874999999999999,0.011560313659200827,0.010335833484726584,0.009650445157383426,0.01510396549504313,0.0015719581436816669,0.00019496555608509164,0.0014744763066910716,0.00027194234822217696,0.0
0.4978160557556173,0.525963304577313,0.4815037662271316,0.5696978377765443,0.44888348459777033,0.5806521031081333,0.43749746682554735,0.5506051455686415,0.5283436508915677,0.5714185354887559,0.4469222184065934,0.5123318586448389,0.44258360990553997,0.4964519156362678,0.5578889248519696,0.6114735200379738,0.29181115668291996,0.5694819300901851,0.42489042838965085,0.5234362822596806,0.588403415383516,0.7173477453629663,0.2974629257612351,0.5865595611285266,0.0012114382307367236,0.0018945783914250864,0.004947624753585095,0.0029934337582078023,0.0005630894843038807,0.0005632338286902646,0.0011439902379499695,0.0006934529879665511,0.0
0.5304793723385319,0.48892970578678996,0.6362397897497318,0.5795331793577186,0.4463512677798392,0.5601212078913085,0.4738130557784749,0.5053677673506264,0.7260488711164009,0.5779909609635394,0.4422433035714286,0.4713570119348271,0.47921878989022215,0.44779952911734194,0.7768596614816367,0.6121244998982844,0.29165273108134276,0.5692515305114871,0.4766365050190867,0.45754748491393704,0.7939694901932763,0.7197191124836855,0.2991106697063404,0.5709639498432602,0.26469455791895574,0.02442838234149127,0.36323811732570577,0.05577282090897386,0.2801135563793346,0.0010289848793379837,0.3035895871466341,0.0065402134747433545,0.0
0.532567469500089,0.5026689388564343,0.47486249155649907,0.5598624961953699,0.43607615036186465,0.5759526800670017,0.45855726595494595,0.5316083768099428,0.521550754403408,0.5622858302565744,0.4327942565247253,0.5082779578848071,0.4400816951748788,0.49770321221002023,0.5593739885383546,0.612382179426324,0.29365065394567763,0.5710947271410705,0.4257033790470805,0.5270881115143957,0.589403736915437,0.7185058548870384,0.3003069769541566,0.5894200626959247,0.05900361553270415,0.02292958916197348,0.04951490085423833,0.023842860821423974,0.0032377645347473135,0.0028270005632338286,0.004296318893634329,0.00424230063226596,0.0
0.6414086782687278,0.41162662705806685,0.4688739917466552,0.5009877117910705,0.4101564458707316,0.5846826726223712,0.5894230847174597,0.4696531909525244,0.5144748205615751,0.4995511704693586,0.4217623197115385,0.5168813025021941,0.3957110033188665,0.472627887449166,0.5595263027625993,0.6047060419068285,0.2847348131458044,0.5704035284049768,0.42149724303690095,0.5102540693402213,0.590404058447358,0.701869519660288,0.29295984470577613,0.5916927899686519,0.25569798563177915,0.0965326620124056,0.2782394701918493,0.08164349169563538,0.055041997090704335,0.009780772063602098,0.015507423225544029,0.01237337684410905,0.0
0.510146098339107,0.5423482683394227,0.48545447321068735,0.5242809995285242,0.4394816894816895,0.5934359296482413,0.4464628778483013,0.5963145943042251,0.5360509757531334,0.5242797261749577,0.46097506009615385,0.5106362653961658,0.43344396221598164,0.4897179643380476,0.5556613293223921,0.6164779277141114,0.2880969564681653,0.5652689092225661,0.426728403789057,0.5271103787659489,0.5889214390339752,0.7118880861780548,0.2933097081461752,0.5847570532915359,0.03055829459548293,0.05465080065401885,0.07695875690928067,0.05003540620574224,0.013326451128525176,0.006412200511243013,0.004270896888346552,0.005914746073832348,0.0
0.4278887626141607,0.5542838955234768,0.6381924380289605,0.48821609104852615,0.29560497417640275,0.4256293039270427,0.3534609242641635,0.5899172248764885,0.7293727456800517,0.4792406584914644,0.31084735576923084,0.2987527836984232,0.44311973449068165,0.49636959349325777,0.5592787921482018,0.6187563572251983,0.28610783502614023,0.5253110394312422,0.425420613601018,0.5225678594491082,0.5886356328819977,0.714902847478814,0.31171703947813917,0.45446708463949836,0.2787810489740339,0.3066167501492305,0.3843685980441421,0.36474829406463244,0.0012434892778377365,0.01731944023222564,0.0011439902379499695,0.04945271602420287,0.0
0.5291375131789738,0.4859922153187144,0.48036282929653573,0.5381984853096521,0.43519864948436376,0.5746440536013402,0.4609323703217334,0.5092582795471379,0.5266454267695277,0.5258720952923637,0.43101820054945056,0.5058599463858191,0.4497319377074292,0.4921546997711444,0.5569179216724102,0.6082457448972672,0.29641430055096907,0.575735632940557,0.4399476883924785,0.5425861185953818,0.5927798220856704,0.7134138495192927,0.30316231406451033,0.5943573667711598,0.07063905714419871,0.0415509589681036,0.07690721915143083,0.05149188876013905,0.009126742058092066,0.006563840388198084,0.02468476713443156,0.00834863009042083,0.0
0.46904823846754207,0.5349680721972827,0.48021524541496613,0.5742454896484223,0.4481271624128767,0.5805939419318817,0.39778539756653125,0.5538445260167829,0.5263261025756399,0.5731357963016447,0.4476680546016484,0.5113168908551402,0.4547612969109012,0.49416336006058903,0.5588218494754679,0.6101851223977758,0.2917495467267511,0.5695806727667699,0.4384278241198926,0.5214544968714512,0.5895287771069272,0.7163183146749021,0.29722592149515836,0.5873432601880877,0.04086021505376344,0.003283070774181828,0.05843093296226148,0.004409681987897515,0.011566796490075547,0.0005632338286902646,0.009126499898311978,0.0007070501053776599,0.0
0.493051086495146,0.514166926377073,0.48409783676087437,0.5680506567835806,0.44746276889134035,0.5803438488739997,0.43912680463348003,0.5483994367710376,0.5284815408843829,0.5629259001959238,0.4486338856456044,0.5113109204563773,0.4068164411539444,0.47740257174374756,0.5636387868172039,0.6168034176442666,0.2913622841451179,0.5711276413665988,0.44065460200763473,0.5174241243403327,0.5883319638455218,0.7387268148311551,0.29307270388009843,0.5920846394984325,0.016969526224350846,0.0035036723677039265,0.007795085874789018,0.006236320329599588,0.043287504105860825,0.00478748754386725,0.012456782591010776,0.016710857298252772,0.0
0.5035531882847479,0.5346962051336459,0.4806523207565377,0.5728609027268007,0.44862859148573436,0.5805474129908804,0.4416559260069875,0.5579954909126426,0.5274655093583761,0.5710672775952104,0.4483441363324176,0.5119079603326706,0.4497319377074292,0.5043877702224344,0.5572225501208994,0.6116769512443209,0.291925575172948,0.5700414719241657,0.43545878693623646,0.5308512770268765,0.5880997463470401,0.7182668799058807,0.2973500665869129,0.5876175548589341,0.015917734892238345,0.0019010666735875012,0.017162073363998297,0.002422106347367066,0.012997982262681245,0.0007690308045578615,0.010880618263168598,0.0009653953361887281,0.0
0.5164583133651911,0.5430378823545015,0.48379131639146056,0.6128647222769292,0.4532877032877033,0.5805881258142566,0.42242001248348365,0.6193158233154001,0.537538736201929,0.6057871689394353,0.46865878262362637,0.505692775220457,0.4454174112841461,0.4784562951742759,0.5574510214572663,0.6183901810537736,0.29989086236335794,0.5840958462247384,0.43231302134879124,0.5101427330824556,0.5878139401950626,0.7152337359142632,0.30161614337629505,0.5978056426332288,0.036549748790909525,0.045943525992058344,0.11249404094674863,0.04993884382644522,0.025878654216132516,0.012737749664225986,0.01583790929428513,0.006852947175198858,1.0
0.5093313981350897,0.48322712835440856,0.4796873492231979,0.5770624078682732,0.4471451971451971,0.5788840033500838,0.43753799761678946,0.5255284341095366,0.5275961419831484,0.5792632951112707,0.4417228279532967,0.5113109204563773,0.454582588715854,0.48991553748127165,0.5583077889686423,0.6101715603173526,0.29183756094984953,0.5701402146007505,0.43789763890852546,0.5239484290454028,0.5883855524990175,0.7173477453629663,0.29948310498160396,0.5856974921630094,0.061680048833169,0.006734836884586438,0.03883370053985802,0.013993498133127334,0.014382243911594953,0.0006173909276027901,0.008465527760829773,0.0031273370045550347,0.0
0.4837949967822765,0.4290327500348122,0.4556198239210767,0.35204316091645327,0.3515310301024587,0.5685022333891682,0.37443966181107785,0.4234716716993725,0.5229586838037318,0.3060627112425943,0.36203103537087916,0.48753082218361365,0.40860352310441667,0.4805802064639346,0.5383165470365364,0.5239845392283176,0.2696051681951804,0.5681653610690541,0.40230453838540936,0.5270881115143957,0.5877246257725697,0.5974006875126382,0.28481141231970747,0.5607758620689655,0.14387002864253182,0.2817990708779944,0.221741203148957,0.3015884511394361,0.04589179297076627,0.074476842424505,0.01776998169615619,0.0902440682575294,0.0
0.5097216326865938,0.5465986777977442,0.47932406582241116,0.551829504831134,0.45512209797924086,0.5820596035734228,0.4502565599085625,0.575169090775905,0.5232997801017484,0.5580551240720937,0.4480758499313187,0.5127617273557701,0.45164666836864953,0.5010454912162273,0.5568036860042267,0.6074455821523022,0.29042933338027427,0.572608781515371,0.43330270041000996,0.5272217150237146,0.5880282948090457,0.7128439861026857,0.2966841974584114,0.589615987460815,0.03484997887026342,0.023636811917676682,0.047968768118742997,0.011193189133513583,0.010604851954389751,0.003216931675404012,0.006838519422412039,0.0032905024134883406,0.0
0.5963057795790944,0.6088363426585947,0.49640406196252507,0.5490603309878908,0.5215154858012001,0.609424436999814,0.5179997243906195,0.6062036577325965,0.5406811765645071,0.53146099866522,0.5463813530219781,0.542607750771674,0.4336737298953281,0.5082404465153036,0.5583077889686423,0.6294297145182071,0.31840025348096257,0.5886380093476401,0.431606107733635,0.5287581553808813,0.5887249473044907,0.7482858140774648,0.3153059612215877,0.5952586206896551,0.18178147156876556,0.12073395447821236,0.16136471982786388,0.1583864426419467,0.018652339167566048,0.036675187383562236,0.00727069351230425,0.03206200285539466,0.0
0.501656785288842,0.5263213733928347,0.481026956763599,0.5968942283016727,0.526855705427134,0.5674902289223899,0.4335011308090756,0.5533154814712322,0.5275961419831484,0.5706769910468266,0.4674890539148352,0.5037703068187924,0.44156242021955583,0.49599091163541165,0.558460103192887,0.6111887163490879,0.2883081906036016,0.5680666183924693,0.4300508977802913,0.523013204480171,0.5886177699974992,0.7168514127097926,0.29311784754982734,0.5857366771159874,0.0062450110344179945,0.12606732241571725,0.005553193408320771,0.03149542938071327,0.0013373375252217167,0.004115939517351935,0.0028218425869432576,0.0046502141545992255,1.0
0.5167253159530623,0.5127479129229688,0.41551674225610347,0.5700499525540257,0.4424986210700496,0.614245998511074,0.4501106490600909,0.5443624199311429,0.4466184293604082,0.5705989337371498,0.4404618818681319,0.5345536828404769,0.4417155986724534,0.49864168464033454,0.5518725129943073,0.6037838204380552,0.29088700734038625,0.5903495490751104,0.42867241623073665,0.5218107728963014,0.5879925690400486,0.7112079266162982,0.2955556057151886,0.5998824451410657,0.1138188477250317,0.03877397420259013,0.1474237563294809,0.03267831852710184,0.008563652573788185,0.00884926996230666,0.0028218425869432576,0.006404242300632267,0.0
0.5528322812974956,0.49883627634955474,0.4804536501467324,0.6712381907268483,0.4349604706747564,0.5847175693281222,0.4721350810210517,0.5453228392599888,0.525172181056818,0.5664775077862166,0.5154371995192308,0.5182544942176688,0.48759254531529234,0.4658939361509458,0.5516630809359709,0.6047196039872517,0.29894030875389466,0.5590810348232507,0.4991163579810548,0.5045313856910641,0.5839555571433674,0.6151767495726025,0.35331693113333185,0.5677899686520376,0.08484763112175424,0.11074199994809375,0.060595518791954954,0.10188135702330373,0.06057904368635916,0.010853082622070102,0.057123245881635136,0.10172003535250528,1.0
0.49375624717593414,0.271131033293769,0.4743743294866919,0.626525582033791,0.48428437714152,0.5805357807556301,0.4619699585775313,0.3016123649919016,0.5102147455203896,0.5831583548641412,0.5221175309065934,0.5201650218218075,0.44135818228235896,0.567611176054135,0.5497781924109438,0.6577609005221401,0.26518685419563803,0.5749456915278784,0.4161600452424714,0.5794161526642766,0.5761852023864813,0.699185646794978,0.2827235175947453,0.5920062695924764,0.35990984645724755,0.08216760530481951,0.396686122170255,0.11303431183211021,0.10184881047346442,0.04964039686322083,0.06685987390685376,0.021741790740363042,1.0
0.4675968397847548,0.6266867362027465,0.48122562737340424,0.5551059626758335,0.3956860385431814,0.5862762888516658,0.4028760649465399,0.6310443339329171,0.5266744562416994,0.5346067082451936,0.36611972012362637,0.5137110207590765,0.4509828950727598,0.5286398735531883,0.5593739885383546,0.6160439411405709,0.2818655494727948,0.5632282272398131,0.41117630425562,0.5486205437662829,0.5884391411525133,0.743579845217743,0.3036363225966639,0.5942006269592476,0.14913837629713106,0.08356258596973866,0.13768312009586023,0.12738991888760137,0.046431420393224156,0.012878558121398553,0.030760626398210283,0.02129308586579645,1.0
0.46762422466556214,0.47391070824685533,0.48609021916206413,0.528577993423212,0.4537807752093466,0.5780755630001863,0.38785535371221513,0.5192368735909102,0.5335108969381165,0.549289288195393,0.4402043269230769,0.5101944558877087,0.35128925197855504,0.40912458633123133,0.5714258515317099,0.6042449311724418,0.29116865285430127,0.5688565598051478,0.28269475470097555,0.43124986082967776,0.6008359829945339,0.7112263093071565,0.29622147484369005,0.5859326018808777,0.08336385406395268,0.047111416781292985,0.08876090345689512,0.02318301789622763,0.151095678288208,0.0053182271132099996,0.14833740085417935,0.004487048745665919,0.0
0.495775882135473,0.5252670596582433,0.4816513501087012,0.5711898495455331,0.4483945912517341,0.5803554811092501,0.4327634704084693,0.5500435444356723,0.5284887982524258,0.5687021411120045,0.4478719522664835,0.5117049667747309,0.4427623181005872,0.4965342377792778,0.5583268282466729,0.6108225401776632,0.29165273108134276,0.5698110723454678,0.42623356425844766,0.5234140150081276,0.5888678503804794,0.7171087703818085,0.29701148906394603,0.5873432601880877,0.0017373338967929756,0.00025304300433417256,0.0023965057400177803,0.00020921848847688942,2.3462061845995027e-05,6.498851869503054e-05,2.5422005287777094e-05,8.158270446665308e-05,0.0
0.4497350512781893,0.42146025767692913,0.47200163477530355,0.4007901694328564,0.5221004863862007,0.568246324213661,0.4015223365190535,0.44663568364764006,0.5214636659868932,0.3797253943845571,0.5175137362637363,0.5032150597338396,0.46614756190962475,0.5320809391310074,0.5521581021647659,0.48177934495151553,0.3446901019204704,0.5492725956158252,0.4435882935105331,0.547373577679307,0.5839376942588689,0.5697163550800567,0.34692910186669074,0.5721003134796238,0.16132788655679206,0.218252835379305,0.17192996018708206,0.2215301918372602,0.05558162451316222,0.12222174082578745,0.03091315842993695,0.1246855666598681,1.0
0.665760683526625,0.5527057403735851,0.4857950513989249,0.5129655822725129,0.4591084591084591,0.566926065512749,0.6189295007417135,0.6044211845714332,0.532161026482136,0.5190030520408083,0.4578361092032967,0.5029583325870335,0.43786060760786316,0.4654987898644977,0.5608780915027702,0.6040008137248254,0.3087714974739918,0.5759660325192549,0.4269404778736039,0.5011467634549868,0.5908149047908255,0.7115755804334639,0.31154775071665575,0.5867946708463949,0.23442738413861108,0.06713425553450468,0.30570909512581657,0.054815243980945026,0.04455445544554456,0.021911962220007797,0.025574537319503758,0.018070569039363656,1.0
0.49629619487081184,0.5248890981307481,0.4818273155059573,0.5703543229548994,0.4475421618278761,0.5802158942862462,0.43362272318280193,0.5491075425473902,0.5286629750854556,0.5677264247410448,0.44677734375,0.5115974995969981,0.44291549655348483,0.49661655992228787,0.5582887496906117,0.6108767884993558,0.29155591543593445,0.5698439865709961,0.42648098402375234,0.5235476185174464,0.5888321246114823,0.7171455357635251,0.29687605805475925,0.5873432601880877,0.0011550922665164109,0.0012781915859956918,0.0016620926906574932,0.0018346852066434916,0.00021115855661395526,6.498851869503054e-05,0.00027964205816554804,8.158270446665308e-05,1.0
0.4965495050182794,0.5262020171209941,0.48144700319575867,0.573475611575624,0.4509435223720938,0.583676484273218,0.430372153725185,0.5495470564775401,0.5284307393080826,0.5730655447229356,0.4467236864697802,0.5112034532786445,0.4426346693898392,0.4965177733506758,0.5583268282466729,0.6108632264189326,0.29131827703356866,0.568988216707261,0.42612752721617425,0.5233694805050212,0.5888678503804794,0.7172006838361,0.29693248764192043,0.5873040752351096,0.0014743860637648496,0.006124938361319458,0.006210299820906292,0.004610853611432986,9.384824738398011e-05,0.0004549196308652138,5.084401057555419e-05,5.4388469644435376e-05,0.0
0.48738926238823543,0.5482298801795649,0.4750100754380687,0.574537923955144,0.4502206287920574,0.579029406290713,0.4100094842051506,0.5765853023286099,0.5426551806721774,0.5698417778332852,0.4511074862637363,0.5117527299648343,0.45243809037528726,0.5058531043680129,0.55625154694134,0.6062521190750662,0.296590328997166,0.5593443486274768,0.45136434327725156,0.5332116056915095,0.5890286163409667,0.7164653762017685,0.2958038958986976,0.5882053291536049,0.03671878668357046,0.0049830007007344735,0.06246376251401183,0.005093665507918115,0.016212284735582564,0.007928599280793727,0.021303640431157206,0.001495682915221973,0.0
0.4917982281982118,0.5421427103156974,0.5482797963342434,0.6111817330015098,0.4235738521452807,0.31627466033873075,0.4274458305975049,0.55565141661851,0.5288661813906569,0.6088470154787645,0.415044428228022,0.303612688291451,0.44342609139647693,0.49995883892849496,0.5754240999181311,0.6013968942835831,0.3007446003274129,0.45872556118754537,0.4275767001272445,0.5249949898684005,0.5918688149762423,0.6944612952443979,0.3166941290657518,0.4593652037617554,0.11289853030943325,0.30016739767979034,0.01412134565085746,0.2876593279258401,0.02165548308385341,0.03898227979723582,0.004753914988814317,0.053096743490380044,0.0
0.5067024495775883,0.5286952370216632,0.48234385909145094,0.5726579891262181,0.4489419846562704,0.5808672994602644,0.43435227742515986,0.5503284145755842,0.5284670261482971,0.5702242586507014,0.4484031593406594,0.5119258715289594,0.4440898646923666,0.4968305974941139,0.5582887496906117,0.6111209059469722,0.2918199581052298,0.5699427292475809,0.42648098402375234,0.5236589547752121,0.5888499874959808,0.7172742145995331,0.29700020314651376,0.587539184952978,0.01384232521012349,0.002004879188186136,0.0004896086995735251,0.0017059353675807902,0.0013373375252217167,0.00034660543304016286,0.0003559080740288794,0.00013597117411108848,0.0
0.49900729807073513,0.5584215796139488,0.47192216653138147,0.5448051134227346,0.46278978421835565,0.5885736553136052,0.4798602498317972,0.6025898765291422,0.5176535477643678,0.5534107141463263,0.4658525068681319,0.5082361650934666,0.45514424304314527,0.5098539605183001,0.5460084153608895,0.5557062453380348,0.2941347321727191,0.5800473964847608,0.5306800508977804,0.543899886437017,0.5717909327998285,0.6491479622787184,0.3074961063584859,0.5949843260188087,0.04956566652580176,0.03760608341335548,0.1118369345341631,0.031777069653662934,0.026864060813664305,0.044278844070880806,0.08239271913768557,0.05194098851043579,1.0
0.4937904782769433,0.5279790993906199,0.4819635467812523,0.5706407892145452,0.44978605692891405,0.5803671133445004,0.43107738949279767,0.5523550621423863,0.5287573208700133,0.5683196602945882,0.44911680116758246,0.5115855587994722,0.44184324738320147,0.49701170620873597,0.5584220246368258,0.6107547297755476,0.29186396521677904,0.5698439865709961,0.42527923087798675,0.5239038945422966,0.5889393019184738,0.7171271530726668,0.29718077782542945,0.5873432601880877,0.005906935249096117,0.0024785237860424076,0.006352028654993365,0.002092184884768894,0.0010792548449157712,0.0003249425934751527,0.0008897701850721984,0.00028553946563328575,0.0
0.49460517848096064,0.5273093780875147,0.481725142049486,0.48852046144939987,0.4869586655300941,0.564890424343942,0.4349764516102883,0.548741280938932,0.5287573208700133,0.4819414414062805,0.4592794900412088,0.5007910778360887,0.4571355629308144,0.4991685463555987,0.5606496201664033,0.49357835491964464,0.3409671002834058,0.5142847738792707,0.42771808285027574,0.5247945846044223,0.5887070844199921,0.5895512785161492,0.309629144753177,0.5413793103448276,0.00441376719725783,0.10945732007993565,0.00206151031399379,0.09240215012231234,0.014053775045751022,0.11312334820848316,0.0019574944071588363,0.09693385002379495,0.0
0.4795777251379513,0.5274022107433907,0.48183299180909456,0.5763044658896268,0.44467983753698037,0.5769007072399033,0.40250318166711246,0.5327234399290267,0.5269937804355873,0.5700135039145741,0.4478987809065934,0.5108631405491573,0.4414347715088078,0.5012924576452574,0.5581935533004588,0.613372211297213,0.29313137002939677,0.568988216707261,0.45101088646967347,0.5392682981139638,0.5938158693865885,0.6814279674258719,0.3119766155790804,0.6203369905956112,0.02415363666244072,0.00862292699384911,0.05740017780526458,0.001625466718166602,0.006921308244568533,0.002772843464321303,0.026388041488712627,0.03401998776259433,0.0
0.48842988785891306,0.5120914534278458,0.4835529116596943,0.5691607135397083,0.4472872687158401,0.5805125162851295,0.4227037280221784,0.5355558630344368,0.5309490460189707,0.5659233008875116,0.4468256353021978,0.5118363155475154,0.43579269849374525,0.48869716976472327,0.5600784418254859,0.6114192717162813,0.2917407453044412,0.5701073003752223,0.41552382298883084,0.513371484557661,0.5905648244078453,0.7179176087795732,0.29711306232083606,0.5876959247648902,0.022190918908766493,0.002530430043341725,0.029531135247961037,0.0032911677610402983,0.013021444324527242,0.0004982453099952342,0.014007524913565179,0.0006254674009110069,0.0
0.4899497487437186,0.5308768044347486,0.4810042515510498,0.5672509384754026,0.45350498921927496,0.5791689931137168,0.42754310449648597,0.5541619527441134,0.5279154661770362,0.5637220847546268,0.4545683808379121,0.5105586502122477,0.4356650497829972,0.5006668093583811,0.5577366106277251,0.6097782599850817,0.29196078086218735,0.5677374761371866,0.4184575144917292,0.5268877062504175,0.5884927298060091,0.7151969705325466,0.2982416540640589,0.5852664576802507,0.012602713997276612,0.009317173185227479,0.012613866233749499,0.011579438650701686,0.00882173525409413,0.001180624756293055,0.006889363432987593,0.0022435243728329596,0.0
0.5106937959552531,0.5303861175394041,0.4818727259310556,0.5481531878323456,0.4145021645021645,0.566460776102736,0.42708915963457433,0.5723366676704948,0.5273276193655609,0.5674766413500792,0.455094222184066,0.5120034867128775,0.4396476895583355,0.4954475854915455,0.5586695352512233,0.6097375737438123,0.28998046084247214,0.5693831874136003,0.41898769970309635,0.5276447928032243,0.587796077310564,0.717458041508116,0.29764350044015075,0.5877351097178682,0.019758651453256327,0.05994523889854922,0.037197376728125446,0.011072486159392301,0.0032612265965933085,0.0021879467960660283,0.00727069351230425,0.0008838126317220749,0.0
0.5748771103473772,0.5647076765975506,0.4753222721106198,0.752391694865689,0.35873489444918016,0.5717650753768845,0.45109149420814987,0.5769027290559404,0.5351292900116844,0.5899181178821491,0.34107786744505497,0.4946415671102673,0.45846310952259384,0.5017205327889095,0.5562134683852789,0.6350172916525395,0.30106145153056735,0.572839181094069,0.48819454262689105,0.5182034781446926,0.5935836518881068,0.6327506020331257,0.3129020608085231,0.5887931034482757,0.12063670939568955,0.24116944797695367,0.051550642289307204,0.16302948371314535,0.016446905354042515,0.022561847406958106,0.04547996745983322,0.0653205520429669,0.0
0.49918529979598264,0.524172960499705,0.4813618586486993,0.5864203056833711,0.45190041618613047,0.5820886841615486,0.4379757301622042,0.5569862367026689,0.5273711635738183,0.5887238410440946,0.45263671875,0.5134781752073221,0.44291549655348483,0.4967318109225019,0.5582125925784894,0.6179833186410796,0.2928057174039325,0.5703047857283919,0.42584476177011177,0.5211427553497071,0.5889214390339752,0.7268515965367011,0.29851251608243234,0.5878918495297805,0.0029863361036765743,0.0175897329423062,0.012536559596974733,0.021839191451010685,0.00037539298953592043,0.005892292361682769,0.002593044539353264,0.0074240261064654305,0.0
0.48198759464899427,0.49644252000875283,0.47612263085297807,0.5781008480594894,0.4249068177639606,0.5764296017122651,0.42317388520058685,0.5330734232437756,0.5279444956492079,0.5745486336067941,0.4308196686126374,0.5067495358014962,0.42923155476129693,0.49650130892207384,0.5547474439769244,0.6174001491828847,0.2876392825080533,0.5673754196563756,0.4663862575993214,0.5805072479903806,0.5880282948090457,0.7305832827809335,0.309730718010067,0.5772335423197491,0.04649481147579471,0.03710648568684955,0.03191475654851635,0.02686043517445603,0.01316221669560321,0.007202894155365886,0.07133414683750253,0.018682439322863554,0.0
0.4994317637232484,0.5295837781564761,0.4811121013106584,0.5525277663390208,0.4519129519129519,0.578889819467709,0.436605789418221,0.5554072422128713,0.5277848335522639,0.553153125024393,0.45428399725274726,0.5107735845677133,0.4410007658922645,0.4957604096349836,0.5580031605201531,0.6006238556994643,0.291696738192892,0.567309591205319,0.42393609500918994,0.5223451869335768,0.5885641813440033,0.7088181768047207,0.29807236530257547,0.5853840125391848,0.006770906700474246,0.02106745218136047,0.009276796412972053,0.01892622634221707,0.0019473511332175873,0.00821021619513886,0.002059182428309945,0.006349853830987831,0.0
0.5011638574343105,0.5271502363917273,0.48137888755811115,0.5683609952315303,0.44716191144762574,0.580105388051368,0.438721496721059,0.552403897023514,0.5281114151141947,0.5656422945726752,0.4465197888049451,0.5114661508242135,0.44304314526423283,0.49694584849432794,0.5581554747443978,0.6093713975723876,0.2906317660934007,0.5688894740306761,0.42630425561996327,0.5240152308000623,0.5887428101889893,0.7153624147502712,0.295724894476672,0.5862460815047021,0.0059444992252429925,0.003386883288780463,0.007820854753713939,0.0037659327925840093,0.0006803997935338557,0.0017113643256358043,0.0007372381533455358,0.002012373376844109,0.0
0.5140552900743499,0.5151217765517974,0.483411004081262,0.5729205831975602,0.4379105450534022,0.5800995719337428,0.47331047396707276,0.5408463084899441,0.5283291361554818,0.6270109514405476,0.43722098214285715,0.4983073919507084,0.4432729129435793,0.49350478291650884,0.5581554747443978,0.610497050247508,0.2902709077786971,0.570436442630505,0.5244592110844055,0.5269099735019707,0.584366403486835,0.7161896358388942,0.2965487664492247,0.5876959247648902,0.027196318730337607,0.016000103812514602,0.0634043265947715,0.06453585683017896,0.00434048144150908,0.001678870066288289,0.07107992678462476,0.0008566183968998572,0.0
0.6148248052250352,0.34496614923512525,0.4873333295491312,0.5066931647956838,0.2809047451904595,0.5777731248836777,0.6141792920081386,0.39811822924721035,0.5208032454949888,0.5148816260898752,0.28779082245879123,0.5139916295009344,0.43941792187898904,0.46008199285443796,0.5600784418254859,0.6144978639723333,0.2656269253111303,0.5458166019353565,0.4526721334652906,0.45852724398227523,0.5899396234503947,0.723266971819335,0.2848226982371397,0.582680250783699,0.3019955862328027,0.26898471360722537,0.3735070155772873,0.246234067207416,0.052062315236262965,0.03305749317620554,0.0764693919056335,0.015378339791964105,0.0
0.49491325839004285,0.5276276614790895,0.48088504918516667,0.5651561539517423,0.450609236323522,0.5810941280476457,0.43161239593719347,0.5527294628976991,0.5274582519903332,0.5610915534185199,0.4509733430631868,0.5124751482151493,0.44174112841460306,0.49712695720895,0.5581745140224282,0.6080423136909202,0.2910542343642733,0.570798499111316,0.4248197370281352,0.5242156360640405,0.5887249473044907,0.7133587014467179,0.29622147484369005,0.5885188087774293,0.004582805089918768,0.007519919026238614,0.006287606457681059,0.009366550791811508,0.0012669513396837313,0.00236124951258611,0.0013982102908277404,0.0029641715956217284,0.0
