V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
0.01618766974274438,0.01783359802115017,0.01642436182323018,0.016772629403230332,0.017884135685802046,0.01681276446322828,0.016413517464176686,0.017006594659018895,0.0168263058011741,0.017145498960590734,0.015711830890280006,0.014741526933506876,0.013995695064863565,0.013235821877403254,0.012887399055699238,0.014309600829575372,0.015454513839751088,0.015085145284204848,0.016793182005228717,0.015151739219421444,0.01516158355680088,0.014830689027695009,0.01367610621551693,0.015163435783052662,0.015990997495133757,0.016217311828610647,0.01578114951699101,0.017042499581296604,0.015346817447644061,0.01723134449428009,0.017309187504586036,0.017613271308199976,0.017384461822034156,0.016377234917039924,0.017712542721267262,0.017626685010197558,0.017856646273932988,0.01831608177510147,0.019073377677353984,0.018203181957027293,0.019550943311472065,0.019305410659039613,0.02010092879357571,0.019338284262183945,0.019503782225943955,0.018413171573115443,0.01915979557227765,0.01891174751935633,0.018362702623023072,0.017877900737471992,0.01814685469254233,0.01756798133403586,0.018762778081599644,0.017239728763740043,0.01802556763294231,0.017801100428121348,0.0159997994583852,0.017960315129024965,0.015527028674815532,0.017037377839270413,0.01619678963064622,0.01703541326011392,0.01649156261745048,0.016390936210780513,0.017491250211845454,0.01666916287528918,0.016771198892545323,0.017591539273706134,0.015845339606463144,0.01621206474693772,0.01549088513442614,0.014381451054992294,0.014202340570669911,0.015346333925347918,0.014801762485817174,0.016361630752799467,0.017518113610667914,0.015347960445548868,0.016659298125832292,0.017710044656563242,0.017304830573953774,0.017030673039830684,0.016854699025678852,0.016908130843509995,0.01808453589807045,0.017264692495964407,0.017769097286555378,0.017510133815143835,0.017181194291240695,0.01660164480208094,0.018258239033881716,0.01685382847254835,0.0165095544469031,0.01643645020358744,0.017674485324686313,0.017819755431117742,0.01714219491644176,0.016051123797679485,0.01652081077896268,0.016258913270923884,0.0
0.0014837834270388973,0.001769309645074667,0.0016721764589748003,0.001751991848415368,0.0015061116593431889,0.0015457750797128532,0.001686123591224407,0.001386919370947102,0.001637712835571027,0.0015078395431896454,0.0016105025813705851,0.0013978746727721415,0.0013851217554032118,0.0011290191446537193,0.0012485064917484787,0.001511245470911132,0.0015056492773109088,0.0014137048038828585,0.001693729567116168,0.0015036045903120737,0.001507629080722432,0.0013600884582465793,0.0014531228290771035,0.0012240582641313044,0.0013130620122984188,0.0013706025529897899,0.0013272941050075121,0.0014596983572587575,0.0014602374637508737,0.0014305651808503093,0.0016539546894309921,0.0017475898918024313,0.001567569790054649,0.0016499383261440752,0.0015946977974289872,0.0014868746793107194,0.0016702204206217115,0.0016619222449468338,0.0016275737279820913,0.0016648271494566374,0.0014724211623832228,0.0016842768197643885,0.0016085189764620056,0.00155676708378028,0.0015270200726378107,0.0014650880644762993,0.0016732889321559015,0.001532756155255144,0.0015036765195643815,0.0014913011200121456,0.0016160987102383974,0.0014663135114028655,0.0017677304033151067,0.0015259134310866332,0.0017329681640482447,0.001485653220383552,0.0015162572091873465,0.0015837987783960234,0.0014262433388149767,0.001533844099790795,0.0016009326787698925,0.0016463969053363973,0.0016538759307273834,0.0015416155926732942,0.001769609010950071,0.0017861891866387185,0.0017281210914257266,0.0017402499646568257,0.0015322851097020324,0.0015713074068990844,0.001546540296760121,0.001441378721836719,0.0013978478014807548,0.001612946344341394,0.0016783106696552131,0.0018073290268307619,0.0020383962680462593,0.0021086606861409445,0.002022684446036298,0.0021375425681875106,0.0020530257123041354,0.0019701162919436932,0.001936062585096403,0.001957313269225218,0.0019067072923247893,0.001626589679707817,0.0017583023740125924,0.0016893333608021684,0.0016249017226281786,0.001533271781799964,0.0017617431843769044,0.0016061260971030446,0.0017246885356818843,0.0017953236715663465,0.001582179144509326,0.0015393221109616852,0.001455048943384618,0.0016102226982309708,0.0016074526628537737,0.0014870840135238032,0.0
0.00850416719896407,0.008908258719040755,0.008324505063828178,0.008669134039307988,0.00849215470604805,0.008422086457454429,0.008212121665585284,0.007759171803772255,0.008338880510916094,0.008430216961828111,0.0077649586140213995,0.006826072018394021,0.006858244137021133,0.006261443796566447,0.005794863097843882,0.00684428398114563,0.007235176535491133,0.0070939628429750835,0.007657286145300896,0.006901237044248199,0.006761024598985057,0.006422388740518389,0.005635473737995129,0.005709269749690693,0.0062182185209965985,0.006660400595007557,0.007242464996331673,0.007693123974854742,0.0076088685197767646,0.007540112720067346,0.008165763074673123,0.00786725478002209,0.007991815289382358,0.00790757419257265,0.008829816880639923,0.008135489114354522,0.008057963111770317,0.008409262268435042,0.008067737910648567,0.008734619527494549,0.008431680418659758,0.008161985196439975,0.007881400928528483,0.008449714844340116,0.008686793302384819,0.008460754147609951,0.008794816610278323,0.008391837755228176,0.008279188934124949,0.009065288931684545,0.008216107762927336,0.008290475390226251,0.008431792709143118,0.00881070383837779,0.008758858154654397,0.008926668670557285,0.008355081964186552,0.00854812839309979,0.008186048504302375,0.008144487482266354,0.007919538221074758,0.007842270488307768,0.008501552727795474,0.008336669648029241,0.0084912762644723,0.008370996891594722,0.00823389448148103,0.008332215527244636,0.007636048212826829,0.008001068840018855,0.008031914060499695,0.007206432761249511,0.00710497796038653,0.007287919628184126,0.007378607111257332,0.007654715537842035,0.008721340062083449,0.008204411091516022,0.008337155291975876,0.00891311252579271,0.008796007904524197,0.008680354415291334,0.008161787681778743,0.00876649457705357,0.0088272088944474,0.009061840034262837,0.008114535899577807,0.008308787521157913,0.00921177191185459,0.008730483884096633,0.009004162568762632,0.008114858348320595,0.008643717507704657,0.008950552759706321,0.008412432697837698,0.008284366330100245,0.008081259648962167,0.00857597325800409,0.00893583385448365,0.008769447583038825,1.0
0.0009535091096068612,0.0009499926443295494,0.0009059022687462458,0.0010827344102304927,0.0009386759721871558,0.0010222723578324677,0.0009788218621194988,0.00096252440587447,0.0010693984025014337,0.0010580853544823634,0.0010525182012932994,0.0009288095551671349,0.0009471788474448432,0.0008354741670437523,0.0008098403229604642,0.0010041719080641626,0.0010941689369142057,0.0010349746822035694,0.0011111461326581177,0.0010375631523323928,0.0010115736455053419,0.0008824059564011448,0.0008894731329779877,0.0008562081004744537,0.0009699048578887941,0.0009457399109487238,0.0009133678429800636,0.0009264024529577412,0.0008538787680408696,0.0009822011866572591,0.0009989875480336348,0.0009103431628678498,0.0010016560129541678,0.0009398447474127901,0.001003639484144888,0.0008618296839777498,0.0009686257938330597,0.0009499840583708104,0.0009078614802957074,0.0009795516517559757,0.0009383944533523463,0.0009181589283269259,0.0009787936312910218,0.0009756108503318226,0.0008834989176985434,0.0009020041593660327,0.0009485506214245515,0.0009417420973378733,0.001011564204070584,0.0009817898053455308,0.0010233589315431788,0.0009493341411705857,0.000983964062369556,0.0009188995596163387,0.0008923322774126465,0.0009038756690641048,0.0009686634248595212,0.0010214080074161266,0.0009068604026535988,0.0009693164475903833,0.0009537598186859381,0.0009687445420216491,0.0009728580063771824,0.000984043740453126,0.0009177507827202863,0.0009181162549292672,0.0009389010994941706,0.0010450544746177215,0.0008240914241839844,0.0008426883048273458,0.0008512179867091836,0.0007836719119098392,0.0007263319768191618,0.0007842851445068491,0.000774853829773561,0.0009210664676300973,0.0010278369158302112,0.0008507141222544773,0.0010013043072341305,0.001035463292517055,0.0010243499178613149,0.000933188821416945,0.0009996123306779785,0.0010544541448505589,0.001025369246070301,0.0009793729310165044,0.0009583361125257052,0.000950261163517427,0.001072418540310296,0.0010086296568959227,0.001035331633834111,0.0010097682363642863,0.0009082061087795059,0.0010363966490138216,0.0010103349025549254,0.0010165452581318935,0.0009703801240435958,0.0008644597534507532,0.000974569482761436,0.0009763136119788144,0.0
0.04342078289948089,0.04620380368055343,0.043952516371854274,0.04759939280493813,0.04436485123530095,0.0440070919770405,0.045109363621336405,0.04326634952072477,0.04668690666790675,0.04261314823857312,0.04000156516893567,0.03795153579800404,0.037246025849980255,0.03229504189177347,0.029673818819506557,0.03588569428345972,0.034736596177675175,0.035504503519731036,0.03719953701514857,0.03778506126394131,0.03656532067129892,0.03649799331964891,0.035289133949172276,0.03639811123604354,0.03784470238454485,0.04137114549780087,0.04017204558022706,0.043016518950820835,0.04141565765813107,0.04308406816178255,0.04536840275129576,0.04341858310466318,0.04317741033866471,0.04376432276526159,0.04511041483886141,0.042851703289226474,0.04544071070430151,0.04432398906004111,0.04543825774333968,0.043587121468948276,0.04747397223794863,0.04423389013295059,0.044195277453275776,0.04481692931575153,0.04382432335309366,0.04327549169106107,0.04570147555686125,0.045076586010630526,0.04455906362136328,0.04716214940032108,0.04736766650739335,0.0443387596222016,0.04566620184500545,0.048270794860152386,0.04664854489117427,0.0454519577553887,0.04273806038487559,0.046175742757336706,0.043140338851227776,0.047528717009098796,0.04544337902115254,0.043479454219638974,0.04465967289662973,0.047159727220322585,0.04513819038453945,0.04694483724481479,0.042933769946799545,0.0470924846075162,0.04015469264884203,0.04342783417682183,0.041472307660969994,0.04007280168430704,0.03614029630177765,0.039962486824895546,0.039483757868750885,0.04349292684787517,0.04629897220761396,0.043234075460302064,0.04491238898220597,0.047271726506932614,0.04485801590227545,0.047450976143966477,0.04666236742881946,0.04627040396349732,0.04720990733513906,0.0454152645949346,0.04635895801637305,0.04604454571050504,0.047730047423009875,0.04740352516694691,0.04581040640375083,0.047112270998361905,0.04762344914156461,0.047126601410744894,0.04773969664273948,0.04543856443708929,0.04490366696832138,0.0440506016004315,0.04550394757573525,0.0437838499986947,1.0
2.2918851561813624e-06,2.846763844776804e-06,3.0244349137405958e-06,2.4498306441149157e-06,2.920364578313957e-06,2.9953564273031698e-06,3.027462457951789e-06,4.72487436263765e-06,4.960350413325627e-06,4.838804974766905e-06,3.4744764956628604e-06,4.1677837590105585e-06,2.618927688787585e-06,2.8225478616342976e-06,1.787867936836158e-06,3.173932882201597e-06,2.3339781077521453e-06,2.6980570443263017e-06,3.239493098128624e-06,2.777946860327692e-06,3.1075019021182685e-06,3.218781498076088e-06,3.2158437018103088e-06,2.977338435101987e-06,2.9901334252615765e-06,3.4142235052300502e-06,2.649770445568535e-06,3.3055531258327463e-06,2.782963776206821e-06,3.833660269042792e-06,4.60862640883902e-06,3.2312641045769795e-06,3.7616776032339912e-06,3.4024608468197666e-06,3.5333038347761895e-06,2.9129926546809515e-06,2.891420280098686e-06,4.060483953855646e-06,3.925227384060995e-06,4.630830215240988e-06,3.0423773637818047e-06,3.8854931649529515e-06,2.9074771504363736e-06,2.502008724763252e-06,2.619844571607818e-06,2.4159284926582077e-06,2.7631149468296464e-06,2.7215442358044244e-06,2.3508550103206882e-06,2.982240756296255e-06,4.491119999027803e-06,3.3336963358232337e-06,3.459533157850032e-06,2.8523412462627646e-06,3.241977048730157e-06,3.2758742046597983e-06,3.895656368555515e-06,4.0504110638915354e-06,4.943365509150171e-06,4.212892926868743e-06,4.1753087747351885e-06,3.0686144753875377e-06,3.5505766656101533e-06,2.6467018301590267e-06,2.775365746203187e-06,3.3064338555949846e-06,3.0357858435234547e-06,2.8943866356038664e-06,2.608884976791202e-06,2.8144796035490914e-06,2.7592155160751493e-06,4.838903307881983e-06,4.957161859596652e-06,4.083213424249803e-06,3.837772683155445e-06,3.711317249584023e-06,4.809218737963036e-06,5.1434731000030775e-06,5.4186979011073405e-06,4.240805293585207e-06,3.266478235014104e-06,4.957422169848994e-06,2.9868019371694588e-06,2.941807553201211e-06,3.322415457097919e-06,2.8641869669647358e-06,2.558621548816557e-06,2.764720419431275e-06,2.3972901769467523e-06,2.608369899231475e-06,2.36024747739473e-06,2.634865364088769e-06,2.7446275465163468e-06,3.024676915576818e-06,3.0106386228630556e-06,2.766959610333541e-06,2.51933962374792e-06,2.662518863087268e-06,2.559778552674724e-06,2.6193353925384048e-06,0.0
0.04707243503036112,0.05533741589879038,0.045170355497120486,0.04966795721325413,0.05393736384353253,0.04950682312240575,0.04881281519668514,0.04934574411582286,0.05374176504325912,0.04619590131146896,0.047379781458737454,0.04069939351926297,0.04015034390885433,0.04156876384038066,0.03608421930703261,0.045978574139369205,0.0418874383042062,0.04136915448596694,0.04954927269002253,0.042682744987337866,0.043271227999704294,0.04610168774508722,0.04173565808623534,0.03962398299701567,0.04168222388498121,0.049768719667018284,0.041887410611399195,0.047861103708932325,0.046105360880418424,0.045758917485864685,0.055023836538708314,0.05158459881716521,0.04655880858047409,0.05058481071727532,0.04852422052599479,0.04567980301511386,0.04769006559867239,0.05035507663275233,0.04816951818444452,0.051083124975098364,0.046537098973278165,0.04667161475774499,0.048009887474648294,0.04477672462382947,0.04495181712856128,0.04857224234489329,0.050882226949426616,0.04753027761858208,0.04805252123540391,0.05412703713025297,0.049275247711686294,0.04515773768870217,0.0532562355126359,0.04385305308367503,0.0506594838474627,0.043105015230601625,0.04741606617805537,0.04794911838400574,0.03876373019770167,0.041229301091595665,0.04017379850590409,0.034555752846630046,0.0318618358040151,0.029392506057859372,0.03388059069452095,0.04146214437069806,0.03852943497953881,0.04346030072858043,0.04166887367794754,0.042073903929890986,0.04105647765201797,0.038267122670576914,0.03841908205575658,0.04368853463716757,0.03863561010577354,0.04469547611045705,0.053043010891544534,0.04580368930711948,0.05220275843702367,0.049936719233509785,0.05253582885207834,0.055490170625290665,0.04585944479041568,0.05036438883120699,0.053875929872250435,0.05115026196122517,0.049138062160034184,0.05037151153597431,0.052239350245846715,0.05158501194678385,0.04887119348818614,0.05287217451310542,0.04920293802639854,0.050093631542754244,0.05232897248232025,0.047149973584461394,0.047087500053210184,0.045728417922702776,0.0463496454486034,0.04922062985062717,1.0
0.0003108475348865241,0.0002992775280686324,0.0002827006523538085,0.0003054122202996596,0.000266549639693383,0.0002490424915272065,0.0003042167275604698,0.00025691504346842225,0.000259532619840073,0.0002189347022793658,0.00019076530473806087,0.00018330670750993713,0.00014324079497840986,0.00019062524460647249,0.0001847889217572801,0.0002001089112397578,0.00022857425601919342,0.0002316474690914439,0.0002935681177844669,0.0002406192206960309,0.00028212846216600076,0.00027673857117982756,0.00027056939509322183,0.0002530737669836689,0.00026958413460384626,0.000276718651411694,0.00028802201782588907,0.0003197063177087466,0.0002749404507140799,0.00031096212500485734,0.0003192603353417306,0.0002957043312999367,0.0002848377273518577,0.00032195785763032043,0.0003321305604689618,0.00028846950117497643,0.00029415949261356924,0.0003107116158856622,0.00028750109906366754,0.0002878104665849777,0.0003419990083639428,0.00029960530991495924,0.0002893794905022556,0.0003300063231799807,0.0003109755506498481,0.00031803972942636273,0.0003310389971782357,0.0003360668172470755,0.00030752666283158044,0.0002975914791055627,0.000296061675230029,0.00032841182877520165,0.00034121921777952415,0.000339428608305269,0.0003266510929098926,0.00030713534097202274,0.0003256260595020859,0.0003301965541215927,0.000318517517639576,0.0003387868062023614,0.00030377501595777443,0.00029347887885442485,0.0002966896501556192,0.0003400129617810963,0.0003187194211768822,0.00030588981318112535,0.00031791423972453957,0.00029712687806120956,0.000275830293455288,0.0003187812045078692,0.00028135882924213356,0.00025815165107605307,0.00023593216734660012,0.0002942995335968726,0.00024012416925390238,0.00031711144054779043,0.000297815323328674,0.00029072869379541204,0.00034297692780615487,0.00029288061558822837,0.00030475359100726185,0.00030075027830417237,0.00033794785447914435,0.00029749028881747246,0.00034427407736522755,0.00030619948793707383,0.00032265100013869485,0.0003412200104756148,0.000335159607430825,0.0002885396771287783,0.0003117342245143654,0.0002843898016306479,0.00033732357910410576,0.0003270209512253055,0.0002849480908345092,0.00029526136745107586,0.00032108549135766607,0.00027887737898207605,0.00033903825589046973,0.00032593263401152874,1.0
0.0003522712369686169,0.00038605790978844134,0.0003597397305732565,0.0003887064621995668,0.0003602667938883673,0.00033770504177538035,0.00037116689734488945,0.00034221590026532696,0.00037840387438798354,0.0003461018926688539,0.00035530658449695204,0.00030008043064876024,0.0003142713226545102,0.0002685551026398877,0.00026332740612543986,0.0002950246183836913,0.00033858242416457784,0.0002970946242523876,0.00035030302393547626,0.0003375205435298145,0.0003392083655259626,0.00032433055475852396,0.00032078040925557827,0.0003213292506083819,0.0003556685021626927,0.0003393405069222549,0.0003599673002267802,0.00039158090875249447,0.0003751271466575255,0.00039573829413619004,0.00040845081113632107,0.0004290594742104515,0.00042165781506018246,0.00042683871323353974,0.0004498167574272764,0.0004158921227268774,0.000408030426585691,0.00040630217563268053,0.000372286010559385,0.0003763204856045837,0.00041251057785394454,0.000381623002592553,0.00035847482984203765,0.000359167666247911,0.0003455574989950713,0.000386117143023053,0.00034850901426141664,0.00035037687242243427,0.0003445308620681098,0.0003501873615347876,0.00038579601403413355,0.0003338825099416808,0.0003990298376541233,0.00034682686841276304,0.0003564422333576833,0.00035547661977592136,0.00033688958769812686,0.0003591657984698604,0.0003341715084185515,0.0003491435013142471,0.000357372346964069,0.00034240623187865946,0.00036657539086653126,0.00038244841445797935,0.0003634833848253207,0.00036746097335693467,0.0003239014840270441,0.0003722000314221849,0.0003265059077014443,0.00032573462470487284,0.00032794087942528464,0.0003140678670782449,0.0002902454190256591,0.0003013103340045468,0.0002928747310360978,0.0003324515518460711,0.0003658568625102251,0.00033497889094147033,0.00035150471466691396,0.00035136838859559105,0.0003751152978533765,0.0003596885196568215,0.00035990963342891983,0.0003490638524845312,0.0003902491236904745,0.0003666159317714862,0.00037047075460278366,0.00036949150637754103,0.00035046538317594665,0.0003402573561652645,0.00037101274769662536,0.0003419176954132527,0.0003723839826015404,0.00035157421089292905,0.00036986580963820537,0.0003847858993596095,0.0003331609467956303,0.0003411459652962138,0.0003443343494477278,0.0003549199456889537,0.0
0.0007752513752371996,0.0007024160209257345,0.000632274921133659,0.0007797720205749481,0.00074159561109912,0.0007519200448653044,0.000756260121996357,0.0006162586132983106,0.0006538804776994603,0.0007585887939388959,0.0007558640890683705,0.0006018279748011248,0.0005696167723112998,0.0005188669081253099,0.0004956225330615092,0.0005543047069273504,0.0007122523192156963,0.0006824542575263072,0.0007534885838512144,0.0006592721534112983,0.0007405667690942907,0.000579457307308412,0.0005933231629840019,0.0006419886000688658,0.0006843471157763137,0.0007303940088871406,0.0005886505192867557,0.000717728817167992,0.0007355209556763088,0.0006988588413180054,0.0007838279503974445,0.0007976855765190849,0.0007852283294564725,0.0007622362912087983,0.0006649859012117239,0.0006478495664010435,0.0007545756513328128,0.0006369884202611044,0.0007962105680379724,0.000684838626925639,0.000713348010119663,0.0006805525745657812,0.0006993337687137843,0.0007573321581369595,0.0006800243226370028,0.0006778405085115317,0.0007440801153591577,0.0006593160390610075,0.000765595115027771,0.0006954043218090815,0.0007044894116122047,0.0006910154148408981,0.0007237707527607303,0.0006941885508092003,0.0007981397009968378,0.0007036931940171912,0.0006711538417565751,0.0007189479638407477,0.0007377149128155105,0.0006960927875624167,0.000665067040547105,0.0007136233441095686,0.0006266334817647579,0.0007051695909487032,0.000707539209427219,0.0006265245340966608,0.000691990517554263,0.000745304558667996,0.00049220963228794,0.000556108058136553,0.0005042060588639677,0.0005178394619323862,0.000442408735237626,0.00043721200344561573,0.0003073980668762743,0.0004144304262035493,0.0005339123395201557,0.0004905077203939443,0.0005429357634683291,0.0005581076466578699,0.0005609514244670167,0.0007433379131345797,0.0005775947863790939,0.0006977599790249122,0.0006370058176392605,0.0006575994264465598,0.0006497134167408665,0.0006571116145280527,0.00068424193858161,0.0007696490078525424,0.0008104726722376978,0.000639130508482466,0.0008035561165220115,0.0007121334914468362,0.0007080313655415586,0.0007436873378483569,0.0006856078727799515,0.0007821793318108306,0.0007297134239642054,0.0007025057522788,1.0
0.28722897927499186,0.32760888917621817,0.264888578977657,0.3309272971925848,0.3100651958117725,0.2558075468090768,0.3211620404301176,0.2522769042994416,0.2986262043797237,0.2829260304617205,0.2963883147730108,0.22954296386410236,0.2595208206206219,0.23092338001070228,0.2122540212981045,0.2737638022627723,0.23712338443007874,0.28957822276361517,0.3048928603323194,0.2967836686138168,0.2536862332432049,0.26478217739225973,0.2655556024126721,0.2423650249672158,0.25615387163656217,0.2925034394138128,0.30897479658796284,0.2940597176142247,0.30810175596010575,0.3726997384920925,0.3421242731473232,0.34677009389966157,0.38384455698372943,0.37408883161791184,0.4060229059557732,0.41540615232371514,0.39920819306047234,0.3603636366404876,0.37240647142643807,0.34673454823018407,0.3555192438869019,0.34354153748457733,0.35362746683402335,0.31128689783444247,0.3010810963281045,0.32859940773512997,0.3430144264905356,0.2783199503590331,0.338460170813125,0.3430942374523349,0.3386844294278613,0.268780292828467,0.3129477307328811,0.32659565763134096,0.2974913493975925,0.2866327953078857,0.3125327584473709,0.30011617635560217,0.29840469356077215,0.30530062677314523,0.3061069685136556,0.2565637024333857,0.28697622499224945,0.31861993555810386,0.32065868561005983,0.2895783707037807,0.25809956095790515,0.31522927657609984,0.26489416386106124,0.2848454511304523,0.24033302757438255,0.2525681711226694,0.21743958279376305,0.27578662914013763,0.2662812238551736,0.2476849009181387,0.2939298308268249,0.2813376099815382,0.3134320549026024,0.32394893186925416,0.28541100771383254,0.3355617558014232,0.265391934738729,0.29245042088992257,0.2779172693408579,0.2673356930057002,0.27215845666771477,0.2796961518748327,0.3261138939654582,0.30349984777013606,0.30197550898282954,0.2765536242090024,0.31537346456902754,0.2654991117235587,0.26983105447175026,0.2747257072772734,0.32019729382962475,0.3049774501829837,0.2668622102098974,0.2926824412939273,0.0
0.0014273351444885046,0.001548639531558581,0.0015164180609171598,0.0015158100274290298,0.0015243418139835728,0.0014198845281539116,0.0014027531051601194,0.0013413580824502389,0.0015094523463121787,0.0014213352928512685,0.001301687801410836,0.0011950172705381184,0.001138360568726337,0.0009728840580638025,0.0008226108082235795,0.0010758121074052843,0.0012129684225987898,0.0011842157804268759,0.0012779362502779834,0.0014101348488939891,0.001376868671735929,0.0012443655996252725,0.0013027090486606122,0.0012872522724163438,0.0012955146503554366,0.00138875622918833,0.0014057433694111621,0.0014704625943608282,0.0014282333803244953,0.0015813848609801519,0.0015327749244456368,0.001503760449100298,0.0016196209103784684,0.0014748817155751982,0.0016824868080930417,0.0016197071443641708,0.0016558483609941622,0.0015411228473196283,0.0016900284570262618,0.0016237612966045006,0.0015414115431913338,0.0014857787993809224,0.0016072362659544604,0.0015137152784817677,0.0016496287985890566,0.0014939066400672938,0.001619007093361732,0.0017251956702513793,0.0017094198673194847,0.0015875461626017066,0.0016894536702225184,0.0015687178244878973,0.00162306729310922,0.0016425028795276238,0.0015614938644708145,0.0017246149630423845,0.0015755389365349306,0.0015870567177300229,0.0015237924181955402,0.0016319693975457793,0.0015383882575320225,0.0015831493514270206,0.0015755034457913544,0.0015043853202623906,0.0017386323481053516,0.0015795817522026208,0.0016300483432030105,0.0017193561111310603,0.0014238187403639254,0.0015988727512514915,0.0014127183442304762,0.001413190189868581,0.0013131449923146031,0.0014873682711050323,0.0013420916824328894,0.0016027942095203536,0.0015570290962186625,0.0015860674906946,0.001576308102543439,0.0015099917348471831,0.0015958070425977015,0.0017555700769263393,0.001716005560019653,0.0016488831335692788,0.0017201132566531819,0.0017373084071495477,0.0015422311956314976,0.0016682858118026271,0.00166086107528238,0.0016204273139501467,0.0017675530243212608,0.0015332281553632552,0.0016179136704851517,0.001559576794322859,0.001667273959702602,0.0017276538779876134,0.0015729366630199948,0.001615805399072928,0.0015190961686735185,0.0014962516873976875,1.0
0.022245376864437966,0.02173834787417451,0.022249927539580192,0.02385082527535643,0.023891237127497543,0.02264309737655559,0.024263554619790937,0.02038673602894728,0.021088664049196047,0.02069064518078794,0.02321810645663622,0.021262289847081742,0.0173426846511341,0.016577580860316722,0.015729725960710837,0.02072615956992907,0.019998691416274254,0.021646665841318163,0.021516100280697698,0.023208928974843647,0.019351395660880608,0.018187724854878934,0.01954553258281876,0.01998426774370892,0.020397431223586993,0.022424869803583058,0.022447731069819125,0.021572378730274327,0.022060799409618793,0.024451695096452276,0.02572119581384909,0.021636806438634318,0.020913002894742135,0.020663144722736438,0.022930145314820995,0.019845719586171946,0.02070903238025034,0.02414516027110836,0.02126749255776888,0.022937987416723694,0.02496422745851159,0.023709025890814767,0.0228847526510847,0.021559809181284945,0.024131824989841556,0.02373097531809797,0.024159161838494682,0.022563094174560903,0.024141800788024012,0.02540598011568383,0.024128498164188654,0.024207593202883803,0.025155813276613984,0.02127427632091478,0.02103420995516521,0.02210843232154565,0.02348225439601532,0.024030296370338593,0.020173957032266997,0.024391070211722446,0.024747736790920724,0.022841913761875002,0.0211452428334641,0.023335881813117798,0.025086530979930608,0.023259957906416124,0.025162279618813236,0.025721328635623222,0.022205959294121107,0.02395444979986567,0.023324216831165957,0.02448423627397072,0.0234491716690297,0.022889415871666294,0.02422138741051029,0.028419288128114673,0.03253837244460158,0.026748999247501723,0.02999329236264733,0.03015716159367696,0.028046688391395427,0.02737727212887682,0.024417896460402516,0.028162015638281225,0.026332297577797502,0.027089569839395193,0.025748643842350795,0.024154024536626167,0.027014325376266215,0.025587479104933367,0.025031241506513285,0.02305990252227757,0.024922280558838043,0.024326942665469836,0.022347085015564563,0.02364982858685214,0.021509600464878972,0.020527848658992313,0.024401309723936712,0.021025230573546265,0.0
0.029569392977239463,0.029864205691360477,0.029790851924506746,0.03306128115254551,0.032339143885389325,0.030360419257471686,0.030760056559918623,0.027387902988542094,0.03082884355187663,0.02681478956122056,0.026591988585186556,0.026048118048610302,0.023599375647638993,0.024554858386233735,0.023651002559716066,0.027298618870663288,0.025294798939844904,0.02409203057160728,0.027689961248658235,0.02752422430940445,0.02555429656297205,0.02623506178834274,0.02660927944855882,0.027189650057038363,0.025624735264996246,0.026544421920747213,0.02857905899264239,0.030766139066484677,0.026193664321037466,0.030024878712573234,0.03158680248439303,0.031796337440735775,0.02880500250632705,0.026922056511982574,0.02827748357738497,0.029426385970694465,0.027160216234015228,0.02880397345424778,0.028943318320937755,0.030652513684540156,0.030805055106849635,0.030580013749577768,0.03171279393418173,0.03176550276959425,0.032625011778384554,0.03202572066499812,0.03224590796046285,0.032834465495735425,0.030782879123475874,0.03513748355813855,0.03454772043958026,0.030903535991867834,0.037995233309550555,0.03482530390358944,0.036808706443271666,0.037577907150215216,0.03712187891232935,0.04039219602017175,0.03463066468492637,0.034244061313039365,0.03583292595669318,0.03214510045834019,0.035446272847094853,0.030305088848898206,0.030677191927911393,0.03247177199118093,0.030711443158620486,0.03360645187724943,0.02797871023367546,0.030614667445228987,0.027469856990671337,0.026827494402809824,0.02345542200354833,0.027438654918619628,0.024287532551461148,0.029531198776090048,0.02881434500889928,0.029180637387350793,0.02807311902116641,0.028204447456201535,0.029608771253296497,0.03159888432296026,0.029069313394849153,0.0333717729520285,0.028134573270754592,0.030385712003315295,0.03145119367635801,0.029759896517406542,0.031705822252551016,0.030586375044915678,0.02923220968002851,0.030081291744501325,0.027931454786289577,0.031502365920075576,0.03090296578896221,0.028545740475433283,0.02820426770919836,0.030328666481721802,0.02908826425388413,0.027911899876428486,0.0
