loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
0.02159468438538206,0.0,0.0,0.0,0.017241379310344827,0.008422796556563718,0.115,0.01592403753787039,0.08468570855547942,0.00022018944096330355,0.00809248554913295,0.00022018242124114751,0.018333333333333333,0.09433962264150944,0.041666666666666664,0.04,0.05102040816326531,0.02973977695167286,0.01524390243902439,0.020104895104895104,0.0,1.0
0.014950166112956811,0.0,0.0,0.0,0.010775862068965518,0.004421669456791104,0.025,0.08006354836326018,0.008841274881754216,0.0005807647511345839,0.004624277456647399,0.0005807600520530593,0.015000000000000001,0.0,0.0,0.008888888888888889,0.09183673469387754,0.0055762081784386614,0.010365853658536584,0.011363636363636364,0.0,1.0
0.03322259136212625,0.029629629629629627,0.0,0.02459016393442623,0.05316091954022988,0.028971937759731163,0.01,0.1620113795906303,0.028646399144284927,0.007700522433347621,0.028901734104046242,0.007700538448014657,0.03333333333333333,0.0,0.0,0.0,0.19387755102040813,0.0241635687732342,0.05548780487804878,0.049825174825174824,0.03404255319148936,1.0
0.014950166112956811,0.007407407407407408,0.0,0.00819672131147541,0.009698275862068966,0.004500689789686421,0.065,0.02771004211926402,0.026022429094312502,0.00020461567567916296,0.004624277456647399,0.00020462033989268055,0.015000000000000001,0.0,0.0,0.008888888888888889,0.09183673469387754,0.01486988847583643,0.009146341463414634,0.01048951048951049,0.008510638297872342,1.0
0.1461794019933555,0.25925925925925924,0.11475409836065575,0.1885245901639344,0.18498563218390807,0.13640528410893396,0.015,0.1105445946944506,0.1976334129995153,0.024743988503817996,0.13641618497109825,0.02474400376181772,0.14,0.006289308176100629,0.08333333333333333,0.057777777777777775,0.22448979591836732,0.17286245353159851,0.16646341463414635,0.21153846153846154,0.2978723404255319,1.0
0.014950166112956811,0.007407407407407408,0.0,0.00819672131147541,0.01293103448275862,0.006360173135476699,0.07,0.026158279760585233,0.03892500793876289,0.0002730935099502843,0.005780346820809249,0.00027309349782593523,0.015000000000000001,0.012578616352201259,0.0,0.017777777777777778,0.09183673469387754,0.022304832713754646,0.011585365853658536,0.01486013986013986,0.008510638297872342,1.0
0.026578073089700997,0.0,0.0,0.0,0.03232758620689655,0.01628936706255211,0.015,0.13138254636813715,0.019871977002657398,0.0035109202038798182,0.0161849710982659,0.0035109317312521085,0.021666666666666667,0.0,0.0625,0.0,0.1530612244897959,0.016728624535315983,0.03048780487804878,0.03496503496503497,0.01702127659574468,1.0
0.051495016611295685,0.05925925925925926,0.016393442622950817,0.00819672131147541,0.05495689655172414,0.03092431817980325,0.015,0.10836473804773515,0.04572727424665318,0.005497235380937489,0.031213872832369944,0.005497242146826976,0.05166666666666667,0.0,0.0,0.0,0.16326530612244897,0.03717472118959107,0.05121951219512195,0.06031468531468531,0.06808510638297872,1.0
0.016611295681063124,0.0,0.0,0.0,0.007543103448275863,0.0033130720060255896,0.085,0.022168033695411215,0.023949994150385238,0.00012050332325107476,0.003468208092485549,0.00012050098125231855,0.016666666666666666,0.0,0.0,0.0044444444444444444,0.08163265306122448,0.011152416356877323,0.007926829268292683,0.006993006993006993,0.0,1.0
0.0681063122923588,0.05925925925925926,0.016393442622950817,0.05737704918032787,0.10380747126436782,0.0706696183009549,0.02,0.0973915613685066,0.11625691508030686,0.01129118078281203,0.07052023121387282,0.01129117327157851,0.06833333333333334,0.04402515723270441,0.0,0.08444444444444445,0.2346938775510204,0.10408921933085502,0.10121951219512194,0.10751748251748251,0.06808510638297872,1.0
0.11627906976744186,0.07407407407407408,0.0,0.040983606557377046,0.15553160919540232,0.11747856525287086,0.02,0.0983891228848001,0.1912991158725118,0.018962534827256135,0.11791907514450867,0.01896252230214496,0.095,0.08805031446540881,0.2708333333333333,0.08,0.2755102040816326,0.1895910780669145,0.14573170731707316,0.16958041958041958,0.0851063829787234,0.0
0.008305647840531562,0.007407407407407408,0.0,0.00819672131147541,0.006824712643678161,0.003012023810946359,0.09,0.02109657873346634,0.02284692393829492,0.00010433137583449008,0.003468208092485549,0.00010435006439336904,0.008333333333333333,0.0,0.0,0.0044444444444444444,0.07142857142857142,0.013011152416356878,0.005487804878048781,0.008741258741258742,0.008510638297872342,1.0
0.06976744186046512,0.037037037037037035,0.0,0.016393442622950817,0.08656609195402298,0.05343162177862049,0.015,0.14290992388975096,0.05990005515351061,0.012527469031742981,0.05317919075144509,0.01252747548551591,0.06666666666666667,0.10062893081761007,0.041666666666666664,0.06222222222222222,0.21428571428571425,0.05762081784386617,0.08048780487804878,0.09527972027972027,0.0425531914893617,1.0
0.014950166112956811,0.007407407407407408,0.0,0.0,0.010416666666666668,0.004625580462164872,0.12,0.01551762358678785,0.047749569635485434,0.00011776710732493392,0.004624277456647399,0.00011776710209650679,0.015000000000000001,0.012578616352201259,0.0,0.008888888888888889,0.05102040816326531,0.018587360594795536,0.009146341463414634,0.012237762237762238,0.008510638297872342,1.0
0.009966777408637873,0.0,0.0,0.0,0.006106321839080459,0.0024874058935291598,0.175,0.010566762728146013,0.03775508498654589,4.308079678075014e-05,0.0023121387283236996,4.306911162386534e-05,0.01,0.0,0.0,0.0,0.04081632653061224,0.013011152416356878,0.005487804878048781,0.006993006993006993,0.0,1.0
0.0,0.007407407407407408,0.0,0.0,0.003951149425287357,0.0015364636435157648,0.165,0.011084016847705607,0.0222118229070914,2.794398485116835e-05,0.0011560693641618498,2.792762706860018e-05,0.0,0.0,0.0,0.0,0.05102040816326531,0.007434944237918215,0.00426829268292683,0.0034965034965034965,0.008510638297872342,1.0
0.016611295681063124,0.022222222222222223,0.0,0.0,0.014367816091954023,0.0064600085804517576,0.02,0.0900761102490209,0.011498671301789982,0.0009545000682196345,0.006936416184971098,0.0009545023624921875,0.016666666666666666,0.0,0.0,0.0044444444444444444,0.12244897959183672,0.007434944237918215,0.01524390243902439,0.013111888111888112,0.025531914893617023,1.0
0.013289036544850499,0.014814814814814815,0.0,0.0,0.01293103448275862,0.006451528349604455,0.04,0.045961723195152585,0.022479233867598147,0.0004866889275629734,0.006936416184971098,0.00048667254941381425,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.13265306122448978,0.016728624535315983,0.012195121951219511,0.013986013986013986,0.01702127659574468,1.0
0.0,0.0,0.0,0.0,0.00035919540229885057,7.709300770274787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0006097560975609756,0.0,0.0,1.0
0.013289036544850499,0.029629629629629627,0.0,0.03278688524590164,0.020833333333333332,0.009660910260269849,0.025,0.07112244143944431,0.021760566911236272,0.0011273349814637495,0.009248554913294798,0.0011273255848188112,0.013333333333333334,0.006289308176100629,0.0,0.0,0.1020408163265306,0.01486988847583643,0.018292682926829267,0.024475524475524476,0.03404255319148936,1.0
0.059800664451827246,0.10370370370370371,0.0,0.05737704918032787,0.06896551724137931,0.042199941486407155,0.02,0.09983004507500183,0.06772182574833287,0.006910898652031848,0.04161849710982659,0.006910910028457579,0.060000000000000005,0.031446540880503145,0.0,0.017777777777777778,0.18367346938775508,0.05947955390334572,0.061585365853658536,0.07954545454545454,0.11914893617021276,1.0
0.016611295681063124,0.029629629629629627,0.03278688524590164,0.03278688524590164,0.017241379310344827,0.008878030767048444,0.03,0.05911475652109657,0.02406698644560694,0.0008610878529512043,0.009248554913294798,0.0008610878147220655,0.016666666666666666,0.012578616352201259,0.0,0.0044444444444444444,0.1530612244897959,0.018587360594795536,0.017073170731707315,0.017482517482517484,0.03404255319148936,1.0
0.051495016611295685,0.04444444444444445,0.03278688524590164,0.02459016393442623,0.044540229885057465,0.02546690416452573,0.015,0.11852508682479862,0.03441244798021159,0.004952917680200807,0.025433526011560695,0.004952905777065194,0.04666666666666667,0.11949685534591195,0.0625,0.06222222222222222,0.2040816326530612,0.03345724907063197,0.04207317073170732,0.04807692307692308,0.05106382978723405,1.0
0.13787375415282394,0.08888888888888889,0.0,0.04918032786885246,0.2521551724137931,0.1823145556609588,0.01,0.23845414911697332,0.12247421991208865,0.07132718139306062,0.18265895953757225,0.07132715953320487,0.13833333333333334,0.1949685534591195,0.0,0.1511111111111111,0.2959183673469387,0.14126394052044608,0.22865853658536586,0.28583916083916083,0.09361702127659574,1.0
0.07142857142857142,0.08888888888888889,0.016393442622950817,0.06557377049180328,0.06285919540229885,0.0403944232460088,0.025,0.07622108918938889,0.08491969314592282,0.00505036996151219,0.040462427745664734,0.005050358054050053,0.07166666666666667,0.0,0.0,0.0044444444444444444,0.21428571428571425,0.07434944237918215,0.06097560975609756,0.06555944055944056,0.07659574468085106,1.0
0.1511627906976744,0.24444444444444446,0.13114754098360656,0.2377049180327869,0.19647988505747127,0.1476254004499919,0.025,0.07899209340131529,0.299450136212458,0.019128266327677477,0.14797687861271677,0.019128279498345797,0.15000000000000002,0.006289308176100629,0.020833333333333332,0.022222222222222223,0.18367346938775508,0.2007434944237918,0.18536585365853658,0.21241258741258742,0.28085106382978725,1.0
0.15448504983388706,0.11851851851851854,0.02459016393442623,0.09016393442622951,0.14655172413793105,0.10333662391987877,0.015,0.1410625877484667,0.11734327210736549,0.02391766765066615,0.10289017341040463,0.023917657242214126,0.155,0.169811320754717,0.0,0.13777777777777778,0.2755102040816326,0.12267657992565055,0.13902439024390245,0.15734265734265734,0.09787234042553192,0.0
0.006644518272425249,0.0,0.0,0.0,0.003591954022988506,0.0013441165892974088,0.2,0.009236680706421339,0.02331489311918172,2.0368568939512878e-05,0.0011560693641618498,2.03568847909676e-05,0.006666666666666667,0.01886792452830189,0.0,0.013333333333333332,0.04081632653061224,0.007434944237918215,0.003658536585365854,0.0034965034965034965,0.0,1.0
0.009966777408637873,0.0,0.0,0.0,0.003591954022988506,0.0013441165892974088,0.25,0.007389344565137072,0.0291310815102034,1.6295789811192243e-05,0.0011560693641618498,1.6277095896910045e-05,0.01,0.0,0.0,0.0,0.030612244897959183,0.009293680297397768,0.0030487804878048777,0.004370629370629371,0.0,0.0
0.0049833887043189366,0.0,0.0,0.0,0.0021551724137931034,0.0007574388006794977,0.25,0.007389344565137072,0.016429060886133072,9.183030392599014e-06,0.0011560693641618498,9.169010091799458e-06,0.005,0.0,0.0,0.0,0.030612244897959183,0.0055762081784386614,0.0018292682926829267,0.0026223776223776225,0.0,1.0
0.008305647840531562,0.007407407407407408,0.0,0.00819672131147541,0.007543103448275863,0.0033920923389209063,0.095,0.018990615532402274,0.02859625958918991,0.00010574972175008997,0.003468208092485549,0.00010573803381093503,0.008333333333333333,0.0,0.0,0.0,0.08163265306122448,0.013011152416356878,0.007926829268292683,0.006993006993006993,0.008510638297872342,1.0
0.08305647840531562,0.14814814814814814,0.06557377049180328,0.040983606557377046,0.13757183908045978,0.0904173776890523,0.01,0.24299859602453258,0.05961593100797219,0.036048214797745004,0.09017341040462427,0.03604821553398548,0.08166666666666667,0.0,0.020833333333333332,0.0044444444444444444,0.2959183673469387,0.0724907063197026,0.12926829268292683,0.14947552447552448,0.14893617021276595,1.0
0.08970099667774087,0.05185185185185186,0.02459016393442623,0.04918032786885246,0.09195402298850575,0.06009322857421493,0.02,0.09118451193379146,0.10557718984506878,0.008990740540156736,0.06011560693641618,0.008990761170840529,0.08666666666666667,0.11320754716981132,0.041666666666666664,0.15555555555555556,0.19387755102040813,0.08736059479553902,0.08536585365853658,0.10139860139860139,0.05957446808510638,1.0
0.018272425249169437,0.0,0.0,0.0,0.0305316091954023,0.016266239160241287,0.04,0.048030739673390964,0.05425099861280564,0.0012818622501465375,0.0161849710982659,0.001281852846641156,0.018333333333333333,0.006289308176100629,0.0,0.008888888888888889,0.11224489795918367,0.03345724907063197,0.02804878048780488,0.03409090909090909,0.0,1.0
0.006644518272425249,0.0,0.0,0.0,0.002514367816091954,0.0007971416996464129,0.335,0.005542008423852804,0.023047482158674977,7.248285057975099e-06,0.0011560693641618498,7.234264843071131e-06,0.006666666666666667,0.0,0.0,0.022222222222222223,0.020408163265306124,0.0055762081784386614,0.0024390243902439024,0.0026223776223776225,0.0,1.0
0.12624584717607973,0.14814814814814814,0.016393442622950817,0.00819672131147541,0.11853448275862069,0.08177679338572832,0.015,0.11239193083573487,0.11657446559590862,0.015078211110442856,0.08208092485549133,0.015078226797567606,0.12166666666666667,0.22012578616352202,0.0625,0.5422222222222223,0.24489795918367346,0.11152416356877323,0.11219512195121951,0.12762237762237763,0.1702127659574468,1.0
0.05647840531561462,0.037037037037037035,0.040983606557377046,0.040983606557377046,0.06285919540229885,0.03957106992374345,0.03,0.06280942880366511,0.1009309244062641,0.004077922092670277,0.03930635838150289,0.004077938268167469,0.05666666666666667,0.031446540880503145,0.0,0.08444444444444445,0.18367346938775508,0.07063197026022304,0.06524390243902439,0.05944055944055944,0.0425531914893617,0.0
0.03820598006644518,0.0,0.0,0.0,0.060704022988505746,0.03305555437774572,0.025,0.06742776915687577,0.07853525646382431,0.003656909357281549,0.03352601156069364,0.003656920878172457,0.03833333333333334,0.06918238993710692,0.0,0.035555555555555556,0.1020408163265306,0.040892193308550186,0.058536585365853655,0.06381118881118882,0.0,1.0
0.013289036544850499,0.0,0.0,0.0,0.019755747126436782,0.009626218406803612,0.05,0.036946722825685355,0.041732823024083696,0.0005835266701992282,0.009248554913294798,0.0005835359908881912,0.013333333333333334,0.012578616352201259,0.0,0.008888888888888889,0.09183673469387754,0.022304832713754646,0.018902439024390243,0.02097902097902098,0.0,1.0
0.07641196013289037,0.09629629629629631,0.04918032786885246,0.0819672131147541,0.07902298850574713,0.050722573487945934,0.01,0.157466932683071,0.05159360219276988,0.013104929761255393,0.05086705202312139,0.013104912822902675,0.07500000000000001,0.006289308176100629,0.020833333333333332,0.057777777777777775,0.2857142857142857,0.061338289962825275,0.075,0.08479020979020979,0.10638297872340426,1.0
0.053156146179401995,0.014814814814814815,0.0,0.0,0.09015804597701149,0.059131878768161665,0.03,0.06594990024384836,0.1436665385322481,0.006396980754197893,0.058959537572254334,0.006396982806844288,0.05166666666666667,0.1320754716981132,0.020833333333333332,0.21333333333333332,0.1530612244897959,0.0966542750929368,0.08231707317073171,0.10139860139860139,0.01702127659574468,1.0
0.03986710963455149,0.029629629629629627,0.03278688524590164,0.03278688524590164,0.04130747126436781,0.02293516979156749,0.02,0.08896770856425033,0.04129828021326024,0.0033483034565153055,0.023121387283236997,0.003348286951320969,0.03833333333333334,0.0,0.020833333333333332,0.008888888888888889,0.16326530612244897,0.03345724907063197,0.03902439024390244,0.044580419580419584,0.03404255319148936,1.0
0.02823920265780731,0.0,0.0,0.0,0.021192528735632186,0.01099693208375847,0.05,0.03772260400502475,0.046679925793458456,0.0006809158619888297,0.011560693641618498,0.00068090414851441,0.028333333333333335,0.11320754716981132,0.0,0.04888888888888889,0.12244897959183672,0.026022304832713755,0.022560975609756097,0.019230769230769232,0.0,1.0
0.026578073089700997,0.029629629629629627,0.0,0.0,0.028017241379310345,0.014141170402915041,0.035,0.05372053498854651,0.04218407901993883,0.0012460507682643565,0.013872832369942197,0.0012460600595396822,0.02666666666666667,0.0,0.0,0.0044444444444444444,0.1020408163265306,0.026022304832713755,0.024999999999999998,0.032342657342657344,0.03404255319148936,1.0
0.011627906976744186,0.0,0.0,0.0,0.007902298850574713,0.0030671453114538235,0.08,0.022648341092145124,0.02171042735614126,0.00011387658681509236,0.003468208092485549,0.00011385555191972996,0.011666666666666667,0.0,0.0,0.0,0.061224489795918366,0.007434944237918215,0.009146341463414634,0.006118881118881119,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.024916943521594685,0.0,0.0,0.0,0.02478448275862069,0.012032676642244888,0.05,0.03849848518436414,0.05008941553991944,0.0007598011307048966,0.011560693641618498,0.0007598081069190697,0.025,0.0,0.0,0.0044444444444444444,0.09183673469387754,0.022304832713754646,0.026829268292682926,0.021853146853146852,0.0,1.0
0.008305647840531562,0.0,0.0,0.0,0.007183908045977011,0.002995448814290268,0.115,0.015850144092219017,0.0303010044624204,7.781975679265079e-05,0.003468208092485549,7.781040674233484e-05,0.008333333333333333,0.0,0.0,0.0,0.05102040816326531,0.013011152416356878,0.006097560975609756,0.008741258741258742,0.0,1.0
0.018272425249169437,0.0,0.0,0.0,0.015445402298850577,0.00756320952067808,0.125,0.014557008793320031,0.08328180101281901,0.00018052949825246817,0.00809248554913295,0.00018052014364221684,0.016666666666666666,0.09433962264150944,0.020833333333333332,0.04888888888888889,0.05102040816326531,0.02973977695167286,0.013414634146341463,0.018356643356643356,0.0,1.0
0.011627906976744186,0.007407407407407408,0.0,0.00819672131147541,0.007902298850574713,0.0032806929427904355,0.05,0.03742703022241927,0.014055788611635719,0.0002013583870360884,0.003468208092485549,0.00020133968490570643,0.011666666666666667,0.0,0.0,0.0,0.08163265306122448,0.007434944237918215,0.007926829268292683,0.007867132867132868,0.008510638297872342,1.0
0.06478405315614619,0.037037037037037035,0.016393442622950817,0.02459016393442623,0.04741379310344827,0.030031966615643946,0.03,0.05870834257001404,0.0819447462102853,0.0028931359233533905,0.03005780346820809,0.00289311710171797,0.065,0.06918238993710692,0.0,0.035555555555555556,0.2040816326530612,0.0687732342007435,0.046341463414634146,0.04895104895104895,0.0425531914893617,1.0
0.006644518272425249,0.0,0.0,0.0,0.005387931034482759,0.002211027460914809,0.085,0.022168033695411215,0.01597780489027794,8.041811043045489e-05,0.0023121387283236996,8.041810686018607e-05,0.006666666666666667,0.0,0.0,0.0,0.07142857142857142,0.007434944237918215,0.005487804878048781,0.005244755244755245,0.0,1.0
0.044850498338870434,0.04444444444444445,0.0,0.02459016393442623,0.0334051724137931,0.01953845187218442,0.025,0.07925072046109509,0.03949325622983972,0.0025405285861181824,0.019653179190751446,0.0025405308099768925,0.045000000000000005,0.025157232704402517,0.0,0.08888888888888889,0.21428571428571425,0.03717472118959107,0.032926829268292684,0.03409090909090909,0.04680851063829788,0.0
0.016611295681063124,0.0,0.0,0.0,0.007543103448275863,0.0033130720060255896,0.085,0.022168033695411215,0.023949994150385238,0.00012050332325107476,0.003468208092485549,0.00012050098125231855,0.016666666666666666,0.0,0.0,0.0044444444444444444,0.08163265306122448,0.011152416356877323,0.007926829268292683,0.006993006993006993,0.0,1.0
0.023255813953488372,0.022222222222222223,0.0,0.0,0.020114942528735632,0.00933326497753317,0.025,0.06857311756447201,0.021793993281299617,0.001050223229304421,0.009248554913294798,0.0010502301926249194,0.023333333333333334,0.0,0.0,0.0,0.1020408163265306,0.01486988847583643,0.01768292682926829,0.0236013986013986,0.025531914893617023,1.0
0.016611295681063124,0.007407407407407408,0.0,0.0,0.009339080459770116,0.004066270691281436,0.04,0.04433606739082243,0.014690889642839234,0.0002957800346530181,0.004624277456647399,0.00029576366497951275,0.016666666666666666,0.0,0.0,0.013333333333333332,0.09183673469387754,0.009293680297397768,0.008536585365853657,0.01048951048951049,0.008510638297872342,1.0
0.019933554817275746,0.022222222222222223,0.0,0.00819672131147541,0.023347701149425287,0.012230420207002437,0.025,0.07636887608069164,0.02565473902361573,0.0015321944626275326,0.012716763005780347,0.0015321920579548737,0.02,0.0,0.0,0.0,0.1530612244897959,0.022304832713754646,0.020731707317073172,0.027097902097902096,0.025531914893617023,1.0
0.03488372093023256,0.029629629629629627,0.0,0.02459016393442623,0.020474137931034482,0.011277550631796472,0.035,0.0529816005320328,0.03409489746460983,0.0009806027736943734,0.011560693641618498,0.0009806214233500199,0.03333333333333333,0.15094339622641512,0.020833333333333332,0.026666666666666665,0.16326530612244897,0.02973977695167286,0.018292682926829267,0.0236013986013986,0.03404255319148936,1.0
0.006644518272425249,0.014814814814814815,0.016393442622950817,0.016393442622950817,0.007902298850574713,0.0032806929427904355,0.075,0.024939037907337615,0.021075326324937742,0.00013423814580774065,0.003468208092485549,0.00013425449639001773,0.006666666666666667,0.0,0.0,0.0,0.08163265306122448,0.007434944237918215,0.00975609756097561,0.005244755244755245,0.01702127659574468,1.0
0.006644518272425249,0.0,0.0,0.0,0.005747126436781609,0.0020772710925505413,0.155,0.011822951304219315,0.028145003593334782,4.029317457760239e-05,0.0023121387283236996,4.0293172788733397e-05,0.006666666666666667,0.0,0.0,0.0,0.030612244897959183,0.009293680297397768,0.004878048780487805,0.006993006993006993,0.0,1.0
0.029900332225913623,0.029629629629629627,0.016393442622950817,0.00819672131147541,0.02550287356321839,0.01374953792378508,0.035,0.0502105963201064,0.04387211070813765,0.0011325620651757707,0.013872832369942197,0.0011325830447338338,0.023333333333333334,0.03773584905660378,0.08333333333333333,0.044444444444444446,0.13265306122448978,0.031598513011152414,0.023170731707317073,0.028846153846153848,0.03404255319148936,1.0
0.016611295681063124,0.007407407407407408,0.0,0.00819672131147541,0.010057471264367816,0.00466142871074665,0.075,0.024015369836695482,0.031086524158908967,0.00018366761779884487,0.004624277456647399,0.00018367461959123042,0.016666666666666666,0.0,0.0,0.0,0.08163265306122448,0.016728624535315983,0.009146341463414634,0.011363636363636364,0.008510638297872342,1.0
0.046511627906976744,0.04444444444444445,0.03278688524590164,0.04918032786885246,0.044540229885057465,0.026763608554085952,0.03,0.05863444912436266,0.07313689769859441,0.0025741926876108475,0.026589595375722544,0.0025741785534330376,0.04666666666666667,0.04402515723270441,0.0,0.035555555555555556,0.16326530612244897,0.055762081784386616,0.041463414634146344,0.04895104895104895,0.05106382978723405,1.0
0.016611295681063124,0.022222222222222223,0.0,0.0,0.01293103448275862,0.005947340079228484,0.025,0.08165225744476465,0.011665803152106698,0.0007967388773833204,0.005780346820809249,0.0007967365053621887,0.016666666666666666,0.0,0.0,0.022222222222222223,0.12244897959183672,0.009293680297397768,0.011585365853658536,0.01486013986013986,0.025531914893617023,1.0
0.13787375415282394,0.14074074074074072,0.11475409836065575,0.04918032786885246,0.11637931034482758,0.08152701204077141,0.01,0.14926476021576884,0.0875102368258319,0.019964340353566905,0.08208092485549133,0.019964341803872354,0.13333333333333333,0.13836477987421383,0.0625,0.14222222222222222,0.32653061224489793,0.10780669144981413,0.11097560975609756,0.12412587412587413,0.16170212765957445,1.0
0.026578073089700997,0.014814814814814815,0.0,0.00819672131147541,0.021551724137931036,0.011052439049304448,0.035,0.051725411955959505,0.034228602944863205,0.0009379729501619112,0.011560693641618498,0.0009379729085193563,0.02666666666666667,0.050314465408805034,0.0,0.03111111111111111,0.12244897959183672,0.0241635687732342,0.01951219512195122,0.024475524475524476,0.01702127659574468,1.0
0.05813953488372093,0.04444444444444445,0.03278688524590164,0.04918032786885246,0.05280172413793103,0.032520528904288644,0.03,0.057710781053720524,0.09028462554108937,0.0030787826828170017,0.0323699421965318,0.003078768526237249,0.05666666666666667,0.031446540880503145,0.020833333333333332,0.09777777777777778,0.173469387755102,0.06319702602230483,0.05365853658536585,0.051573426573426576,0.05106382978723405,1.0
0.0,0.0,0.0,0.0,0.00035919540229885057,7.709300770274787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0006097560975609756,0.0,0.0,1.0
0.019933554817275746,0.014814814814814815,0.0,0.00819672131147541,0.020474137931034482,0.010970334996101023,0.045,0.04097391561368506,0.042902745976300706,0.0007373786473340619,0.010404624277456647,0.0007373902978414132,0.018333333333333333,0.0,0.020833333333333332,0.0,0.12244897959183672,0.031598513011152414,0.017073170731707315,0.025349650349650348,0.01702127659574468,1.0
0.019933554817275746,0.007407407407407408,0.0,0.0,0.016522988505747127,0.0070779090371892815,0.07,0.027081947831227367,0.0418498153193054,0.00031464613831455607,0.006936416184971098,0.00031464846099427406,0.018333333333333333,0.012578616352201259,0.020833333333333332,0.013333333333333332,0.05102040816326531,0.016728624535315983,0.014634146341463414,0.019230769230769232,0.008510638297872342,1.0
0.029900332225913623,0.014814814814814815,0.016393442622950817,0.00819672131147541,0.029454022988505746,0.01714085933262896,0.035,0.050617010271188936,0.05426771179783731,0.0014230519265949863,0.017341040462427744,0.0014230471901190036,0.030000000000000002,0.06289308176100629,0.0,0.035555555555555556,0.173469387755102,0.04275092936802974,0.02865853658536585,0.030594405594405596,0.01702127659574468,1.0
0.023255813953488372,0.029629629629629627,0.016393442622950817,0.016393442622950817,0.019755747126436782,0.010793021078384701,0.05,0.037353136776767895,0.04627880935269835,0.0006615310222593129,0.010404624277456647,0.0006615146363478067,0.023333333333333334,0.006289308176100629,0.0,0.0044444444444444444,0.13265306122448978,0.03345724907063197,0.01768292682926829,0.022727272727272728,0.03404255319148936,1.0
0.0,0.0,0.0,0.0,0.00035919540229885057,7.709300770274787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0006097560975609756,0.0,0.0,1.0
0.046511627906976744,0.04444444444444445,0.016393442622950817,0.00819672131147541,0.0632183908045977,0.036553264137219384,0.01,0.15399394073745656,0.03802249594705263,0.009236441514409199,0.03699421965317919,0.009236431757749708,0.043333333333333335,0.05660377358490566,0.041666666666666664,0.035555555555555556,0.21428571428571425,0.03531598513011152,0.06341463414634146,0.06293706293706294,0.05106382978723405,1.0
0.009966777408637873,0.0,0.0,0.0,0.007902298850574713,0.003546278354326402,0.1,0.018473361412842677,0.030752260458275532,0.0001074858519235508,0.003468208092485549,0.00010750454034238262,0.01,0.04402515723270441,0.0,0.008888888888888889,0.07142857142857142,0.01486988847583643,0.007317073170731708,0.008741258741258742,0.0,1.0
0.016611295681063124,0.022222222222222223,0.016393442622950817,0.0,0.01221264367816092,0.005731094192622277,0.035,0.05065395699401463,0.01811709257433189,0.0004764450585448681,0.005780346820809249,0.0004764520473390103,0.016666666666666666,0.0,0.0,0.013333333333333332,0.11224489795918367,0.013011152416356878,0.01097560975609756,0.013986013986013986,0.025531914893617023,1.0
0.1478405315614618,0.24444444444444446,0.13114754098360656,0.11475409836065575,0.16846264367816094,0.12332799721231684,0.01,0.19703687282938,0.10026239700499724,0.03987204033646801,0.12369942196531793,0.03987202921970043,0.14500000000000002,0.0,0.041666666666666664,0.05333333333333333,0.39795918367346933,0.13382899628252787,0.16890243902439026,0.16783216783216784,0.2297872340425532,1.0
0.006644518272425249,0.0,0.0,0.0,0.004310344827586207,0.0015885014237151198,0.21,0.008867213478164486,0.028696538699379943,2.3109458163563422e-05,0.0011560693641618498,2.309076394677937e-05,0.006666666666666667,0.012578616352201259,0.0,0.0044444444444444444,0.030612244897959183,0.009293680297397768,0.003658536585365854,0.005244755244755245,0.0,1.0
0.016611295681063124,0.0,0.0,0.0,0.008620689655172414,0.003764837031163692,0.135,0.013559447277026525,0.04452392492437284,8.368240902039401e-05,0.003468208092485549,8.369876184716017e-05,0.013333333333333334,0.012578616352201259,0.041666666666666664,0.026666666666666665,0.05102040816326531,0.016728624535315983,0.007926829268292683,0.009615384615384616,0.0,1.0
0.014950166112956811,0.0,0.0,0.0,0.015086206896551725,0.007280278182408994,0.065,0.02771004211926402,0.0420837999097488,0.0003309909977538004,0.006936416184971098,0.0003310096762498244,0.015000000000000001,0.01886792452830189,0.0,0.022222222222222223,0.08163265306122448,0.022304832713754646,0.013414634146341463,0.017482517482517484,0.0,1.0
0.026578073089700997,0.0,0.0,0.0,0.01903735632183908,0.00941575449577511,0.06,0.02985295204315377,0.05054067153577457,0.000461013828846974,0.009248554913294798,0.0004610161450285039,0.02666666666666667,0.07547169811320756,0.0,0.04888888888888889,0.09183673469387754,0.0241635687732342,0.01951219512195122,0.018356643356643356,0.0,1.0
