V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.5,0.16201117318435757,0.09276437847866419,0.09183031679427982,0.16021851763445735,0.9705845429501426,0.598736982584667,0.9953474885267484,0.525390711426675,0.037737550214884646,0.9142101995993727,0.011117560432311702,0.38936772840644984,0.30852759073986735,0.6751194030150389,0.5725318514448212,0.2518040950579063,0.40109336453982136,0.046232210007737064,0.7966533652460697,1.0
0.0,0.4581005586592179,0.7309833024118738,0.7305528276354633,0.9514844315713252,0.27331598542132624,0.8220794600866056,0.9932856142378693,0.04153408290926645,0.11501086945632681,0.1661185120645994,0.007523651131154132,0.8237769416011437,0.5334932214785305,0.6044593186549768,0.07411715395583615,0.24049225628816645,0.4388382274125981,0.8666872854916539,0.10882216387563641,1.0
0.5,0.06703910614525141,0.9332096474953617,0.9307117213181353,0.637057935054489,0.7753904033439756,0.06906018118679151,0.9549096688358991,0.4563861455840054,0.8638563027819798,0.017725398187618785,0.04262065660773057,0.8286752781076573,0.46558758893359964,0.5292559972535801,0.9502148831929859,0.20496222542950235,0.03021455798726181,0.6413635649347855,0.04590791201050239,1.0
0.0,0.18435754189944134,0.4192949907235622,0.420028027080138,0.4320547357188276,0.6872735891597979,0.04230096404518247,0.041486315375461796,0.9878291127783253,0.8696707105719238,0.4133746369251294,0.5299527528743756,0.42245250984719707,0.18182593599791275,0.8995207818463248,0.7291970407686461,0.15771972400475553,0.8774606723981156,0.6192994203707985,0.21823768851461695,1.0
0.0,0.4692737430167598,0.5955473098330241,0.5971513492420951,0.3087980727763615,0.9857798676510316,0.27917634352150017,0.9028691657987733,0.7598688577347789,0.20502098756774628,0.5645284780484959,0.7553384841020891,0.8623893597245885,0.7044253559852689,0.5553389559990604,0.326308601544592,0.8297985923801836,0.054293869571064676,0.978383263919959,0.5047999183503571,0.0
0.0,0.9888268156424581,0.7050092764378478,0.7049723490886183,0.23906358754846646,0.7847657077777364,0.8849928763653632,0.09887966480245139,0.955245690608846,0.3166337744562767,0.7484307418649598,0.5259097302212186,0.10841471381849142,0.6589164400469629,0.27896037566527404,0.6348349420326767,0.08925275158925625,0.0931668228998348,0.27201334818689465,0.35700605968428806,1.0
0.0,0.0,0.9294990723562152,0.9287887466357972,0.25242156612996725,0.29814773712188697,0.1699883577166697,0.7379202260335962,0.42614699197457606,0.5686689173620781,0.4740110328480262,0.24426553425942915,0.10385653956937459,0.8709251101321586,0.9999999999999998,0.44732504015899155,0.3072745720000441,0.8605393155582142,0.7975061230903815,0.8701590567064776,0.0
0.0,0.061452513966480445,0.42300556586270877,0.42431233843551913,0.9046808587458204,0.17207374502988343,0.7916622415302889,0.47729931591927494,0.6804372749763662,0.9071718375892849,0.8302142682513349,0.08190504260060692,0.5203962290012336,0.07197675935496171,0.9503887750123969,0.9998205128719345,0.7288764381429514,0.2860341598636656,0.21086351839229217,0.8338339710544013,1.0
1.0,0.6256983240223464,0.5584415584415584,0.5607532603800006,0.4783357838171786,0.5265576714294753,0.7582132201032775,0.9700993111032183,0.0384496248768027,0.8414451868845233,0.6647959989576846,0.05630056911082574,0.6720845843467333,0.31144973056506076,0.5936001188509202,0.13700783927579452,0.8652174479153626,0.7689692826187757,0.5809464040669131,0.48205208766930296,1.0
0.0,0.1229050279329609,0.6771799628942485,0.6759030307164359,0.023818502389973947,0.11234296239533755,0.8344250896215356,0.26861054756558367,0.937121105456886,0.5780076336642591,0.7295523577355195,0.8465776660340987,0.41962916311080384,0.2860325328891253,0.7836752639514316,0.4547241212651135,0.45083596832204387,0.9116386015692903,0.8276346304175712,0.12577447087829402,1.0
0.5,0.9832402234636871,0.1725417439703154,0.17093910780795932,0.3308955532243086,0.015722591420516803,0.28820261981432466,0.4483999654849268,0.3614146066737735,0.09723505074082607,0.3233501787329429,0.5210697318652942,0.7794307884861078,0.4458892356476975,0.2906567517160105,0.6097909726999076,0.6385770359857496,0.13153093115637302,0.3906206366412535,0.5699065031539176,1.0
0.0,0.5027932960893854,0.0575139146567718,0.056597849518453834,0.697291697172349,0.4741975753765437,0.8690002665101003,0.8122229513197,0.8907687511314037,0.9864036625559752,0.349967452796494,0.43400489814249527,0.13113955356705148,0.13957030897213332,0.7118497579817827,0.11039561369556979,0.6335881685417905,0.44304548292107176,0.9661060548280581,0.9509882008261024,1.0
0.0,0.49720670391061456,0.0074211502782931356,0.007094041185964791,0.5803454480173147,0.7553150996132373,0.32468344411203043,0.36556278632962297,0.08969970030371906,0.6974163753118082,0.07148009791325642,0.8161923408128753,0.8440416078469429,0.5796604216631712,0.0989162883981827,0.8119917455975518,0.8589024892255087,0.606122801277432,0.5276587524409786,0.38035825782075505,1.0
0.0,0.8547486033519552,0.9573283858998145,0.9603237258161105,0.511373186959548,0.17017558483922382,0.4486447059672212,0.4720748977089617,0.1678208661021381,0.3880736518367878,0.820820350503702,0.1435699098064101,0.023244087429703967,0.14875116654792128,0.829413795941803,0.8106681533682414,0.9755264051409073,0.3131976546959274,0.4940430613149806,0.2417619912907048,0.0
0.5,0.541899441340782,0.9721706864564007,0.970622724805972,0.04537540543305365,0.368164740218198,0.09258921575896265,0.9221083091025482,0.8701369752800853,0.4348573947365785,0.5655375922715735,0.3150339692096708,0.13889325208124276,0.48212196321234685,0.6665328255400991,0.03801918406555392,0.690069239190203,0.44753676832193534,0.7127457368577511,0.12779770100220939,0.0
0.0,0.7653631284916201,0.5751391465677179,0.573226013223084,0.6548217699246401,0.6300656522389753,0.757179241067403,0.8429042427453131,0.34920349176338067,0.6112210857434809,0.8375406588519843,0.16903203040336998,0.9572346009046314,0.4591301817306052,0.1199400525594104,0.8168810150749134,0.7856339447308406,0.9176283202893692,0.2148551627636032,0.5274166693349557,1.0
1.0,0.0893854748603352,0.5844155844155844,0.5839503336867646,0.4335821928387034,0.334257975034674,0.563452447985444,0.05169936568519445,0.41809039161654965,0.11657867582973523,0.4613452911188894,0.6867213823067385,0.8464047350586229,0.6853782625711218,0.5439005587197827,0.4482244812420911,0.28342596274324605,0.13932418951116748,0.707234705285926,0.3754092488232846,0.0
0.0,0.7318435754189944,0.7996289424860853,0.7998932683848716,0.49953965671830414,0.31132739647745655,0.3043795825209451,0.9225257006860876,0.4793551501498481,0.4624147223530119,0.45536706907150426,0.9918207235737394,0.7106659876761214,0.6195959981134537,0.45158732230080917,0.2329592514083222,0.16836551241307543,0.13524539981974637,0.37461902717180784,0.33382196375396245,1.0
1.0,0.38547486033519557,0.1614100185528757,0.15995798947329348,0.18084671070182795,0.24537084928105926,0.2204569546111257,0.8640196414847102,0.5291570287829113,0.3749571733402791,0.15482106080743224,0.5895504956787878,0.08282250633552203,0.8946143116614652,0.9976370349104502,0.3979129357075102,0.2964104392627173,0.4548302143572594,0.9474490209561329,0.5696583522781853,1.0
0.0,0.1005586592178771,0.22820037105751392,0.2265960338772566,0.8703226013507415,0.8411912813183877,0.13274507407177336,0.9540447853142379,0.17548424080294464,0.022896985604231576,0.14247928196945292,0.6739246592302319,0.08289354021868431,0.4375693656989755,0.2309462099204381,0.423192544565952,0.578801770391908,0.13990027840951288,0.5391822734156284,0.6205062678108291,1.0
0.5,0.5586592178770949,0.9981447124304267,0.9995556193091936,0.3813036440332892,0.4064432997456063,0.5938115553168763,0.823034998685618,0.11231671259327795,0.5291000891595957,0.8424222363299231,0.9609121010986236,0.6766427585958502,0.47589033947798864,0.8744928257810131,0.5062258970846878,0.4112966147614789,0.7426207428134416,0.7869214592923339,0.19571399410841797,1.0
1.0,0.4916201117318436,0.5046382189239332,0.5042898284971405,0.6567624327788488,0.4264412710241327,0.9407505966419726,0.8274386805609905,0.34654444153911135,0.07886817403151641,0.3402022856487458,0.2406154857892716,0.7622305839885626,0.5358202964286072,0.4350214714627295,0.6337740628064568,0.7832281507938018,0.026922621425288097,0.6169302573249377,0.33666169030770715,1.0
0.0,0.08379888268156425,0.3098330241187384,0.30995402716239356,0.9107696257679911,0.720241317423604,0.43313802618211256,1.0000000000000002,0.2280829494941368,0.7726760902014607,0.593433614268855,0.1073902203562632,0.21480045981933382,0.05080730133563465,0.29332688219103276,0.7513752323806812,0.9232048941180241,0.6078861953443185,0.3182805901788333,0.7190281691268292,1.0
0.5,0.7094972067039106,0.38961038961038963,0.3890708431095413,0.9175373740574999,0.9666425965224499,0.7816140092136348,0.9784280792161066,0.8414154112275479,0.9145720840304146,0.3889959263175581,0.7484474011073453,0.8769152885926587,0.5724253158459855,0.3265961056247402,0.07262710997647617,0.9949249967198271,0.8431884011425429,0.07803524617976212,0.07532579808523583,1.0
0.0,0.21787709497206706,0.6048237476808905,0.6043938516972232,0.4922543983343397,0.11567327942826208,0.4037287368022395,0.5929589250561373,0.6564686123458777,0.18234038929684135,0.6556193979320704,0.5583511525070651,0.6004854315508498,0.033859492438762503,0.7474719084205474,0.0528624687401608,0.9518721023053356,0.7441783908452048,0.3866530142019664,0.7847401219941725,1.0
1.0,0.770949720670391,0.48794063079777367,0.487590945066321,0.6814103554171071,0.22113264925916512,0.15184563254068284,0.5358675825201221,0.14397288653780393,0.9968623836667636,0.25562986132979726,0.8152269476031082,0.20893166040201175,0.07600272947126528,0.5850597165646462,0.810986016047553,0.4475537923305052,0.043664326849155034,0.007828147098300748,0.1940429781307035,1.0
0.0,0.8268156424581006,0.5899814471243042,0.5895908587982862,0.7381108073358059,0.48508437773990376,0.25820620667958477,0.5987070894361803,0.23990486151618157,0.4456236663627894,0.5118734411801102,0.17344396759566966,0.2061513341864069,0.9004766539893431,0.5915925019524073,0.7880016364413017,0.4450448357059082,0.9056087372813824,0.789466783173037,0.8208971054401076,1.0
0.0,0.2569832402234637,0.7625231910946196,0.7616584728752231,0.34392557482734626,0.7784103862504907,0.1579022248583789,0.6664449273879115,0.5748023814791721,0.04447060237825708,0.7756496612978034,0.49683264813472605,0.3943441021367192,0.06688910519502675,0.056687070746411876,0.150944663817601,0.6140864142753122,0.2717523741085175,0.059805602515096284,0.5953609794755211,1.0
0.0,0.5195530726256983,0.935064935064935,0.9368838982719307,0.7706788408576227,0.7940586581714791,0.3530106624078486,0.6692031232127916,0.8161695194802582,0.9656124462788392,0.7123300075155367,0.5835235548925788,0.16495468338397415,0.8109760870219662,0.2873863437883329,0.9920504248530513,0.8905994753726627,0.5311338914905447,0.8988316332811858,0.8805503746277737,1.0
1.0,0.2569832402234637,0.04267161410018553,0.04165241405045476,0.7566749775845919,0.2340893501161493,0.7094729311902981,0.07403583547547525,0.6688698030854637,0.2922891976638182,0.38868202438575333,0.9856915293011377,0.9415221060445832,0.8179753745496874,0.6095446122589102,0.20794035011019907,0.1338651052710124,0.32572909369373343,0.6056049172894853,0.9835990282091513,1.0
0.5,0.011173184357541898,0.961038961038961,0.9615234533696193,0.37568926126436947,0.889185608932802,0.40560031901058624,0.1659773685467348,0.6952219562725024,0.26798869977259293,0.3516908951336146,0.48126405358884683,0.6315242370610782,0.18067293508474408,0.35780952935437044,0.9338103613206242,0.9802738919275698,0.5488722106357653,0.6998349493087189,0.5379440699945568,1.0
0.5,0.3575418994413408,0.21892393320964748,0.21899642188278978,0.1712176129947186,0.6266087911933401,0.4126898884464866,0.6745559696026554,0.6143834101011727,0.3798669618617325,0.050549278075861646,0.07930359360855563,0.4266935328151528,0.3232265962891233,0.17985938651242814,0.6513166734517482,0.3385058236839496,0.374553129648104,0.9061533179793152,0.20379290608690087,1.0
1.0,1.0,0.03153988868274583,0.029726359799898284,0.5988303870694688,0.7962219581982943,0.14509972086573703,0.37897048760567736,0.4599613814188306,0.4257571052183408,0.0544951863339977,0.48011320062434776,0.3075436983441101,0.2312524459875769,0.4646027026538687,0.5826302585216278,0.9701629469673676,0.46512654886618876,0.7608196283206567,0.7626396849284366,1.0
1.0,0.1675977653631285,0.764378478664193,0.7648844961294742,0.8484437588884366,0.04964743432014229,0.65012634181824,0.23540985646144247,0.2284751694591387,0.3147003135612747,0.8184047141631143,0.17520834147852526,0.10930513855108887,0.49122153873942587,0.1461364416596567,0.46821674023299237,0.43387522122387,0.6469709165433863,0.6509993624178875,0.9598896128846339,1.0
1.0,0.5195530726256983,0.38589981447124305,0.3867406030536878,0.3673529358668596,0.8878006550159133,0.33168484479293364,0.3252423580216442,0.472158416638172,0.21981546969074645,0.47195356666039534,0.04725715047603008,0.45354834255940085,0.8369241267197174,0.6021415249456437,0.5986407108893537,0.2406234632014687,0.016249922217962332,0.12596100239518682,0.03830929204956614,1.0
0.5,0.9608938547486033,0.137291280148423,0.13719727192386744,0.11924495678389542,0.18243328067361586,0.5773400288151521,0.3640828522293326,0.5179284751694592,0.15323529117119647,0.5335185891315481,0.0652307069224608,0.09366367757420288,0.6788285350165072,0.26699497895013674,0.29898845466596347,0.8427700483662736,0.9454622461043745,0.9176267932622485,0.8998280954820532,1.0
0.5,0.41899441340782123,0.23191094619666047,0.23088235146600483,0.473998126533224,0.0,0.9887474626434996,0.666477034432799,0.5869863426996803,0.2907744863305316,0.20339537256235532,0.23953380430086185,0.31671407261263623,0.14087784612605742,0.9316727664760098,0.5985294088155254,0.5954239836221722,0.9093171841095814,0.5810044570693043,0.1609008277032436,1.0
0.5,0.6983240223463687,0.7717996289424861,0.7726215351095854,0.998984035415342,0.19294748122177238,0.49658746841454543,0.04691641934208653,0.4620934489208922,0.6977329419661193,0.7879793669845595,0.4537358110756566,0.9330970873106471,0.07971862362397518,0.22258448553813162,0.4223723184723339,0.7563046925000726,0.3988923837835993,0.7342854025725487,0.6607947632160355,1.0
1.0,0.88268156424581,0.9313543599257885,0.9296594519171063,0.1912069418563368,0.22766975226498715,0.7783166981602786,0.49922742423239086,0.9165064263732727,0.5166227547309684,0.08573446512418745,0.462881483196845,0.6661677620224847,0.8681424543164782,0.1225369050176369,0.8572415535764064,0.8118272515757349,0.7093651580631369,0.0,0.1717844449425251,1.0
1.0,0.223463687150838,0.2801484230055659,0.2793338903974649,0.25443945432772835,0.5645238881953518,0.9956987674408817,0.8161992081600056,0.6565561075688396,0.7268520651967022,0.7539059159447091,0.5846012264403457,0.5539262228082795,0.9033887589937081,0.8326360210639163,0.30229041618953845,0.6892880071873344,0.13171660440758187,0.4016086687145364,0.6786226025423459,1.0
0.5,0.770949720670391,0.6456400742115027,0.6464013690536495,0.21427324934157874,0.9157327350278848,0.5088569522065232,0.25029347845717625,0.05049379487901522,0.02370643451778684,0.9351480621083144,0.8441005252019758,0.6830978376685679,0.336386260323322,0.053788071944959166,0.48985446501805907,0.8818056074429376,0.458870865759243,0.24248138550496603,0.8106929012839807,1.0
0.5,0.3240223463687151,0.274582560296846,0.2764629704491856,0.5216792600809161,0.3718656504312037,0.561858396971804,0.704038263570745,0.3727899913510469,0.7528215505755304,0.4469953447941075,0.5351957502649068,0.01724322501833374,0.5827581708528594,0.9924383109517508,0.3889726718313503,0.2813767311049525,0.998812694831459,0.017538012205143297,0.9617687554032853,1.0
1.0,0.9832402234636871,0.8441558441558441,0.8434185012834877,0.5192812627246306,0.08903275179998812,0.33676757313498035,0.8960875559114089,0.9796578635074521,0.6757816491519821,0.26175296119186153,0.7980714190478198,0.35329552196397684,0.043759846667937745,0.9933567956828204,0.3454555664072292,0.5125753312974561,0.8126045039312547,0.5936550070214105,0.1423885722519292,0.0
1.0,0.7206703910614525,0.7235621521335807,0.7229030598068197,0.7323871055740653,0.13794301703021286,0.5060656095767299,0.46147355282511904,0.4403604400909146,0.34078700874565476,0.44803363579930805,0.9134113467285402,0.10253290819721006,0.19590177917373286,0.8029102414560843,0.6541313123818043,0.8413588228636559,0.5559057141193969,0.9032016230818737,0.9665976913963692,1.0
1.0,0.1340782122905028,0.8719851576994434,0.8726563432585039,0.9131004270461207,0.7168276420331002,0.2908617093116225,0.6098311771446002,0.06943902488082547,0.9830135943338577,0.7482838518584102,0.29645992415197275,0.819947114773747,0.20864299117939247,0.22108981475718875,0.2201484829828154,0.8361706411010162,0.6440222245863502,0.551234276894805,0.8621501873138869,1.0
0.0,0.38547486033519557,0.6400742115027829,0.6403846751858022,0.17853897673411015,0.9459104691066895,0.9664267407818564,0.9105377328011592,0.2853722066898646,0.13717053525811204,0.9336248328623128,0.44982311149339216,0.9312732173246638,0.26841740840717293,0.7178675896350754,0.7687523939973088,0.7767068667288314,0.9719964591609175,0.5919144178635094,0.85257636643079,1.0
1.0,0.1229050279329609,0.7569573283858998,0.75790982582885,0.1764388485600984,0.9463503601984933,0.6737194991213181,0.36998252172743934,0.6793953778385663,0.25740275092415427,0.5528939846530126,0.8720738711265228,0.7378939754262783,0.779190792048408,0.3180516881046691,0.7248692952673557,0.9323813654132567,0.49470279232497033,0.7902545023606553,0.5984908824565336,1.0
0.5,0.7932960893854748,0.22448979591836735,0.22392172479895028,0.6272192257005944,0.5017942133230758,0.6869448123708778,0.8954935755809872,0.2380242170686083,0.05738972761242625,0.49956083912425386,0.44532596306243183,0.33912176108003517,0.41784592536100273,0.8275928874148518,0.7725146046369848,0.7450559532382567,0.27998723370943035,0.20278514283540874,0.6378067865262079,1.0
0.5,0.9273743016759777,0.8311688311688311,0.8298744198223881,0.6454815150609479,0.9542854732494994,0.9212843382233593,0.7270188809490844,0.8061850071404147,0.003109566123360816,0.5445645164048972,0.42586070869685955,0.005155459154016466,0.16435531293588754,0.6959474245286617,0.4159739533092814,0.39893712384430247,0.41434842739774425,0.6187429122789107,0.8120477250168103,1.0
0.5,0.9776536312849162,0.2820037105751392,0.2799909318251808,0.5156546803572826,0.5336602052222503,0.714946407423809,0.5064444859160442,0.7196984934730576,0.2535248094088418,0.43419076182590316,0.22478123267580333,0.5446457960447133,0.9959278697078864,0.8862835598259797,0.3125602886233237,0.9013324011966871,0.17578941240939647,0.49123649892351723,0.33409412923057225,1.0
0.0,0.8659217877094972,0.6382189239332097,0.6384827659538185,0.37096748311573174,0.4567003548253943,0.5560833435194962,0.3825082826142359,0.6440121085343041,0.15331643642119394,0.500627300815642,0.28042717897668323,0.2389419753222287,0.4150000501741042,0.7618163311604225,0.13017930663821614,0.9480971492042952,0.9903510127723124,0.04329052424863901,0.40631403893567297,1.0
0.5,0.3743016759776536,0.8979591836734694,0.8995488984274139,0.6955215318298796,0.3188838818078921,0.7877437415212716,0.648262306529971,0.18288512983486532,0.4337263702026628,0.7026996572231149,0.7803905882683173,0.0584718910920509,0.5591211503918597,0.7802492657141192,0.7632354209324106,0.05044855737498034,0.30213554348066085,0.897948827279306,0.9302555954020045,1.0
0.0,0.6927374301675977,0.7551020408163265,0.752981513562639,0.08453166339378307,0.9299910314441785,0.7302456902511406,0.6973790617920147,0.6300571233179798,0.5348604001162081,0.40132361981244363,0.3212644144835047,0.45051689655965893,0.1554514164149599,0.7372009403677552,0.6876803645092783,0.18793036618747766,0.7983227181761066,0.6609344331374545,0.9165802808107331,1.0
1.0,0.11731843575418996,0.8589981447124304,0.8605878464388855,0.48533621106388447,0.9502882893559411,0.1619078917047228,0.967291951365854,0.5675704487398676,0.4835776039110007,0.8311750898695195,0.15699218362320194,0.7770986760684847,0.274219541810081,0.3074012804580578,0.590778372502973,0.4213985455062634,0.5255044792417306,0.8026728403031967,0.7673115254074478,1.0
0.5,0.1340782122905028,0.7161410018552875,0.7122981102284798,0.6440042042680543,0.6028677283642377,0.5485238746961685,0.47971938442768197,0.6911237604843414,0.742693421223991,0.6274497178403949,0.7151749186232672,0.09849598258369241,0.45084744061894777,0.012064773751613621,0.2862328359166779,0.8120345785303424,0.612846180249585,0.2737469309479555,0.366579880567385,1.0
0.0,0.9608938547486033,0.29684601113172543,0.29718033931424936,0.6895651511109417,0.9962508825440568,0.21000795522630314,0.02398195584077314,0.10824164772612989,0.009665300888590576,0.3082305690176781,0.7452955877620623,0.5390401221382599,0.606802605039487,0.5256191992419238,0.38368632468519565,0.6426775024213184,0.561161772587402,0.9146600846572921,0.5475088854023247,1.0
0.5,0.17318435754189945,0.8107606679035251,0.8100869401229619,0.2915527509272056,0.9628523020464977,0.8979897523860668,0.05073615433856478,0.5970402478025625,0.2564941244828242,0.532685541697143,0.6289070606032355,0.08843718453702416,0.03206727343883275,0.48344820248020987,0.0527431448952457,0.560945611228908,0.4896273889121956,0.4120081634532328,0.8569069994556692,1.0
1.0,0.20670391061452514,0.27643784786641934,0.2765402104338178,0.20829580716530838,0.9190118318651883,0.5911023699360576,0.6534114738538288,0.15808878250900094,0.4552418829705172,0.19572288495997248,0.8746572753856812,0.8914692308231026,0.23627888774045938,0.4523793271672726,0.7472801182409059,0.05624269472958856,0.5450915017854742,0.07828047006917316,0.7539594073196504,1.0
1.0,0.8268156424581006,0.11131725417439703,0.11188863799826058,0.5862075536415261,0.2569395832684711,0.9217191704923222,0.6715639943571869,0.6162047187078867,0.2743550956211619,0.730875373890402,0.6702184715910744,0.3007004341070691,0.06270558839171926,0.842153128971317,0.9926089406649647,0.7469269037271777,0.17981099466666128,0.910214025405195,0.6245067000736448,1.0
1.0,0.653631284916201,0.9387755102040816,0.9395311231997816,0.31862073530562185,0.35560876206813086,0.38676126105365666,0.6575843863440712,0.34086730896876316,0.3337604311717975,0.5244456159872669,0.31288764848058337,0.9915659769710151,0.5977341374569757,0.7537898788001677,0.5143088341759536,0.733890345074182,0.22247870779446272,0.9175657375183542,0.21845482053088283,1.0
0.5,0.1675977653631285,0.03896103896103897,0.037302900110643765,0.33940839369279563,0.5711312934304575,0.5228637612390113,0.7334643702102812,0.9900677836554901,0.35743581010007913,0.7083086420622552,0.20767783334887188,0.32580240774849606,0.007573279279098471,0.8914652190410416,0.6616978479593617,0.38031976426825104,0.5135681982869886,0.6105784581322747,0.9583486759950051,1.0
0.5,0.664804469273743,0.7217068645640075,0.7220042672583716,0.19483753592984332,0.9266175287561225,0.8822866967375556,0.11134321828977814,0.33856628517408527,0.2310195249496599,0.6449648419775419,0.7518147487621816,0.6083221696749349,0.2616429008660051,0.6183530314011357,0.7491521990682712,0.12425194531776611,0.7050274294592191,0.041664039267851546,0.31545179469117224,1.0
1.0,0.3687150837988827,0.33395176252319114,0.33348112585804096,0.9067579196094204,0.10134267214756236,0.06520179623799952,0.6359823652055956,0.0506265462517851,0.33017601506696986,0.4585533748985101,0.09599196407895173,0.6029656145981633,0.9227379005147863,0.4333380846933264,0.25999362269198606,0.21880305241365636,0.5995760628037263,0.8897983859263509,0.004196551503314015,1.0
0.0,0.10614525139664806,0.5398886827458256,0.5395182833062324,0.4082141689449815,0.39105112880272286,0.6613919041044558,0.7322422958142448,0.4133063137357443,0.6788892116889232,0.08955461139041453,0.45681243803388605,0.9710942119390948,0.11588311440699225,0.8955095632830959,0.8952005743588098,0.4120277677898045,0.0668413667960023,0.2549627810190704,0.14652708846978965,1.0
1.0,0.03910614525139665,0.13358070500927643,0.13709395090546325,0.9768153471830803,0.784645189670393,0.4946387385455762,0.9471648476019049,0.003037190498219924,0.8491129121126818,0.583543691225133,0.16763155863385332,0.9048246013348367,0.26257714268511734,0.9022300608508681,0.6649506761350304,0.6977313222952596,0.6380385277014454,0.029764174691493332,0.7451810700906152,1.0
0.0,0.3128491620111732,0.450834879406308,0.45101530455124067,0.6297145069312254,0.23886990170744027,0.9911991551830203,0.3574738177082393,0.3103938290725506,0.5955470291822362,0.21378431918997204,0.6860627495561499,0.6898600632501702,0.7209707685669272,0.17249344011178408,0.3633320832740057,0.4283985845678635,0.9194208198929318,0.7511628116470338,0.1575327799301976,1.0
0.5,0.21229050279329612,0.46938775510204084,0.4686089680637741,0.3658736192208866,0.3277610447312998,0.11725943455774351,0.38378554099367296,0.38822032705110926,0.36603219763376443,0.6286811792651676,0.3433812420991639,0.11612839324357718,0.8684384815309122,0.9803002591833415,0.5028697886062774,0.09009608152055792,0.892892628671563,0.023874797690291237,0.7093793026159906,1.0
1.0,0.5027932960893854,0.10946196660482374,0.10819114990274784,0.6989846371712659,0.45423274657753676,0.9947820127724463,0.5270541986984608,0.6459530945149546,0.27024774346079483,0.9372910464504433,0.2121519246211358,0.8094741191548368,0.9340160356436835,0.09392133755468246,0.49955679714745826,0.7679220130145239,0.23702645793647764,0.5681877554206991,0.7396266930293619,1.0
1.0,0.4357541899441341,0.12430426716141002,0.12356591931130019,0.5361504871214203,0.18988732561280944,0.4535220411868316,0.10312080476308012,0.5188758372387715,0.07546307891125113,0.644398409965984,0.6776619239093714,0.2735014601965137,0.4189587869908583,0.4677877868633595,0.3861480056874357,0.8580992224738412,0.9600541563710012,0.03808176865478182,0.31504754890973713,1.0
1.0,0.9608938547486033,0.673469387755102,0.6735527283269116,0.6198707829446325,0.36713832767065613,0.8536178245161238,0.008451176221522558,0.4943811975782931,0.7547199487081877,0.24083622669756052,0.6721923648725191,0.6317903640036298,0.1652765094879231,0.9882393802085109,0.32388702939778563,0.8072590475179359,0.06747566676769969,0.872059190040507,0.8868361964074158,0.0
1.0,0.7932960893854748,0.12987012987012986,0.1289566683686213,0.16567744678973245,0.4021277471851489,0.8045328759245194,0.8397667824526975,0.6629945491481787,0.8275052343695216,0.2534124258884582,0.7269430919248819,0.2977590310578146,0.02226927438210591,0.39257442737747006,0.7385825129401196,0.5081713862761575,0.8149349541437252,0.9309279372066698,0.9363743155838751,1.0
0.0,0.13966480446927376,0.029684601113172542,0.028160494656898984,0.5012265791579831,0.18024286407264828,0.5020098468468648,0.016744827254065058,0.6831134219683408,0.23956882820248246,0.6958310402730142,0.7625433449521365,0.11825740878398996,0.6953227700119414,0.48986956513010355,0.35257689368947326,0.5279065085640054,0.7796490073004715,0.30918028159709815,0.2626246758028882,1.0
0.5,0.547486033519553,0.10575139146567718,0.10666540942708996,0.7254859680547839,0.3983515131550535,0.19996272866266032,0.13474724732257348,0.22381278033670574,0.07731038559020646,0.7842809583265004,0.5922953000488211,0.15057082228222862,0.8983934251853933,0.503765285493161,0.9651474100709326,0.8450576559233912,0.5825704002713841,0.6380185109004521,0.06267910889821011,1.0
0.0,0.2346368715083799,0.5009276437847866,0.49981693120525467,0.5429453144274995,0.5794510601074017,0.9400682907084158,0.18771383793567759,0.6430245187762736,0.10165396058945513,0.6107958118238407,0.379836614968507,0.8781048560163198,0.6828514946865624,0.9314609628932168,0.9884155598293769,0.13582319317563799,0.12765788750007526,0.6484660495031964,0.38450277768883484,1.0
1.0,0.44134078212290506,0.40074211502782936,0.3999496435424865,0.6346238323427763,0.15801731644339012,0.3478427710638161,0.8024583962932419,0.7972997163947946,0.9502649743040043,0.4241821194618192,0.8519379541884332,0.031317938656739264,0.4892707695704094,0.6308353894676402,0.17695325112354932,0.061055284183156845,0.20778241905148065,0.12127672565051893,0.4261340895264321,1.0
0.5,0.3798882681564246,0.12244897959183673,0.12345056089269359,0.3974848608238842,0.9429567711592134,0.8196047234406654,0.402323346035683,0.7259227226099725,0.5109666302681801,0.5422273555472609,0.7648059539598666,0.46694373216024043,0.49992674580795365,0.5710606039313153,0.05535222594120443,0.2703373219567258,0.8498937146091728,0.5319947111712994,0.7292974128269989,1.0
1.0,0.4022346368715084,0.8274582560296846,0.82757126391699,0.4063587548466426,0.8354646625844504,0.365419412756015,0.2687399790902871,0.969511434720518,0.5638973763035835,0.29222257659156836,0.37098266602908614,0.07349505714225685,0.1299980933840426,0.9162392115686915,0.12842454421299407,0.4230661753585404,0.6969802503879066,0.46048642410520807,0.05542069578303609,0.0
0.5,0.8547486033519552,0.9257884972170686,0.9271075230741914,0.3094419516148121,0.8229207362451176,0.5882308738926304,0.027295001535118088,0.25476698111310014,0.5629677122048468,0.46834168225276956,0.44300821737086243,0.8785350612242039,0.41046330767764144,0.4741679933668337,0.4763076990953448,0.34698519565354563,0.6515224202959934,0.562985005309848,0.42722175082450137,1.0
