V1,V2,V3,V4,V5,V6,V7,V8,class
0.5316456240599083,0.4022988730053297,0.3797468301792365,0.18000005867904256,0.0,0.0,0.6986301297145622,0.27000006221481176,1.0
0.4683545146734065,0.41379311606549796,0.3037974433513735,0.23000005169344223,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
0.41772157167087903,0.43678160218583445,0.34177218874534426,0.3800000307366413,0.0,0.0,0.7123287567350888,0.22000001777566047,1.0
0.43037973805485347,0.28735632043716686,0.48101267928305386,0.18000005867904256,0.0,0.0,0.6027397405708758,0.4500000666587268,0.0
0.556962095561172,0.3103448065575034,0.5189873207169461,0.22000002514816108,0.0,0.0,0.5068492755933374,0.27999998222433947,0.0
0.5696202619451465,0.4482758452460027,0.4303797547311452,0.18999994551231764,0.0,0.0,0.7397260107761421,0.22000001777566047,1.0
0.41772157167087903,0.3678160218583447,0.40506329245519085,0.18999994551231764,0.0,0.0,0.5616437836754439,0.27999998222433947,0.0
0.6329113713316483,0.4827585744265075,0.3797468301792365,0.2599999916172796,0.0,0.0,0.7123287567350888,0.22000001777566047,1.0
0.5063291525586446,0.24137922623001365,0.3670886510212986,0.18999994551231764,0.0,0.0,0.6849315026940356,0.22000001777566047,0.0
0.5696202619451465,0.6321838561751751,0.3924051132972529,0.39000005728192244,0.0,0.0,0.49315064857281077,0.22000001777566047,0.0
0.34177215716708786,0.3103448065575034,0.48101267928305386,0.24999996507199848,0.0,0.0,0.6027397405708758,0.22000001777566047,1.0
0.3797469337856409,0.459770088306171,0.2531646227595433,0.1499999790431991,0.0,0.0,0.7397260107761421,0.25,0.0
0.6708861479502013,0.4252873591256662,0.40506329245519085,0.09999998602879942,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
0.39240510016961533,0.13793103868849932,0.4936708584409918,0.13999995249791797,0.0,0.0,0.6164383675914024,0.22000001777566047,1.0
0.0,0.3218390496176717,0.5822785283868712,0.13000006566464287,0.0,0.0,0.6164383675914024,0.29000001333174535,0.0
0.34177215716708786,0.35632177879817645,0.4556962170070995,0.13999995249791797,0.0,0.0,0.7260273837556155,0.5200000622148118,0.0
0.5316456240599083,0.41379311606549796,0.32911390562732784,0.20999999860287993,0.0,0.0,0.7260273837556155,0.22000001777566047,1.0
0.12658235750631852,0.3218390496176717,0.4303797547311452,0.11000001257408057,0.0,0.0,0.6849315026940356,0.27000006221481176,1.0
0.31645568566582416,0.6321838561751751,0.3164557264693899,0.16000000558848027,0.0,0.0,0.7260273837556155,0.27999998222433947,0.0
0.3544304622843772,0.3678160218583447,0.40506329245519085,0.18000005867904256,0.0,0.0,0.7397260107761421,0.22000001777566047,1.0
0.29113921416456046,0.6091953700548386,0.3797468301792365,0.16000000558848027,0.0,0.0,0.6438356216324557,0.3300000266634907,0.0
0.278481047780586,0.27586207737699864,0.3544303679032822,0.22000002514816108,0.0,0.0,0.7534246377966687,0.22000001777566047,1.0
0.4810126810573809,0.3678160218583447,0.41772157557320727,0.39999994411519757,0.0,0.0,0.7534246377966687,0.22000001777566047,0.0
0.556962095561172,0.6436780992353434,0.3797468301792365,0.12000003911936169,0.0,0.0,0.6986301297145622,0.22000001777566047,1.0
0.10126588600505482,0.6091953700548386,0.4936708584409918,0.13999995249791797,0.0,0.0,0.27397254041053265,0.25,0.0
0.5316456240599083,0.3448275357380082,0.32911390562732784,0.1499999790431991,0.0,0.0,0.7945205188582486,0.22000001777566047,1.0
0.658227842832912,0.459770088306171,0.41772157557320727,0.39999994411519757,0.0,0.0,0.6849315026940356,0.22000001777566047,0.0
0.3544304622843772,0.25287346929018195,0.3544303679032822,0.17000003213376141,0.0,0.0,0.6712328756735089,0.22000001777566047,0.0
0.6075950385636995,0.3908045079786812,0.3797468301792365,0.5300000097798404,0.0,0.0,0.7260273837556155,0.2600000311074059,1.0
0.22784810477805856,0.3448275357380082,0.24050633964152693,0.1499999790431991,0.0,0.0,0.7260273837556155,0.22000001777566047,0.0
0.5443037904438828,0.35632177879817645,0.4303797547311452,0.4800000167654407,0.0,0.0,0.6438356216324557,0.22000001777566047,1.0
0.5316456240599083,0.5517241547539973,0.3797468301792365,0.4900000433107219,0.0,0.0,0.7397260107761421,0.27000006221481176,0.0
0.34177215716708786,0.37931026491851294,0.3924051132972529,0.7500000349280014,0.0,0.0,0.6849315026940356,0.2600000311074059,0.0
0.20253163327679485,0.540229911693829,0.34177218874534426,0.23000005169344223,0.0,0.0,0.7534246377966687,0.22000001777566047,1.0
0.39240510016961533,0.20689649704950888,0.5189873207169461,0.12000003911936169,0.0,0.0,0.5479451566549173,0.22000001777566047,0.0
0.24050640989534788,0.4252873591256662,0.32911390562732784,0.11000001257408057,0.0,0.0,0.6301369946119291,0.22000001777566047,1.0
0.4936709861746702,0.3908045079786812,0.4430380378491616,0.3099999846316793,0.0,0.0,0.7671232648171953,0.2600000311074059,1.0
0.3544304622843772,0.3103448065575034,0.40506329245519085,0.6699999622777583,0.0,0.0,0.6438356216324557,0.22000001777566047,1.0
0.44303804317214274,0.505747060546844,0.3924051132972529,0.2800000447078419,0.0,0.0,0.7123287567350888,0.22000001777566047,0.0
0.3544304622843772,0.5172413036070123,0.32911390562732784,0.18000005867904256,0.0,0.0,0.6575342486529823,0.22000001777566047,0.0
0.20253163327679485,0.29885056349733513,0.5696202452688548,0.11000001257408057,0.0,0.0,0.6027397405708758,0.22000001777566047,0.0
0.5063291525586446,0.4827585744265075,0.17721523593168034,0.16000000558848027,0.0,0.0,0.6986301297145622,0.4700000177756605,0.0
0.278481047780586,0.4827585744265075,0.3797468301792365,0.43000002375104096,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
0.4683545146734065,0.5517241547539973,0.2911392641934356,0.19999997205759878,0.0,0.0,0.6438356216324557,0.22000001777566047,1.0
0.43037973805485347,0.3678160218583447,0.3924051132972529,0.17000003213376141,0.0,0.0,0.7397260107761421,0.22000001777566047,1.0
0.44303804317214274,0.5517241547539973,0.2151898773655726,0.34999995110079785,0.0,0.0,0.6712328756735089,0.22000001777566047,0.0
0.5443037904438828,0.4827585744265075,0.26582280191748126,0.22000002514816108,0.0,0.0,0.6575342486529823,0.22000001777566047,0.0
0.36708862866835157,0.49425281748667577,0.40506329245519085,0.1499999790431991,0.0,0.0,0.6712328756735089,0.22000001777566047,1.0
0.5316456240599083,0.4482758452460027,0.3544303679032822,0.2700000181625608,0.0,0.0,0.6986301297145622,0.22000001777566047,1.0
0.34177215716708786,0.28735632043716686,0.41772157557320727,0.23999993852671733,0.0,0.0,0.7397260107761421,0.22000001777566047,0.0
0.5316456240599083,0.6321838561751751,0.16455695281366392,0.41999999720575987,0.0,0.0,0.7397260107761421,0.27000006221481176,0.0
0.556962095561172,0.28735632043716686,0.3924051132972529,0.16000000558848027,0.0,0.0,0.6712328756735089,0.6399999911121697,0.0
0.5316456240599083,0.6321838561751751,0.26582280191748126,0.18999994551231764,0.0,0.0,0.7260273837556155,0.22000001777566047,0.0
0.759493728837967,0.5287356686336607,0.40506329245519085,0.1499999790431991,0.0,0.0,0.6712328756735089,0.3300000266634907,1.0
0.5063291525586446,0.29885056349733513,0.4683545001251159,0.18999994551231764,0.0,0.0,0.6438356216324557,0.22000001777566047,1.0
0.4683545146734065,0.4022988730053297,0.4430380378491616,0.18000005867904256,0.0,0.0,0.7945205188582486,0.22000001777566047,1.0
0.3797469337856409,0.25287346929018195,0.4936708584409918,0.22000002514816108,0.0,0.0,0.7671232648171953,0.7900000133317453,1.0
0.3797469337856409,0.41379311606549796,0.4683545001251159,0.22000002514816108,0.0,0.0,0.7123287567350888,0.22000001777566047,0.0
0.39240510016961533,0.1724137678690041,0.4556962170070995,0.18000005867904256,0.0,0.0,0.5753424106959705,0.22000001777566047,0.0
0.5822785670624357,0.3103448065575034,0.34177218874534426,0.23999993852671733,0.0,0.0,0.7534246377966687,0.22000001777566047,1.0
0.5063291525586446,0.43678160218583445,0.1392404905377096,0.2700000181625608,0.0,0.0,0.7397260107761421,0.22000001777566047,0.0
0.5189873189426191,0.49425281748667577,0.41772157557320727,0.5300000097798404,0.0,0.0,0.6164383675914024,0.22000001777566047,0.0
0.2658228813966116,0.26436783431683036,0.16455695281366392,0.18999994551231764,0.0,0.0,0.7534246377966687,0.2600000311074059,0.0
0.4936709861746702,0.3908045079786812,0.3037974433513735,0.13999995249791797,0.0,0.0,0.7260273837556155,0.3199999955560849,0.0
0.15189882900758228,0.0,0.3797468301792365,0.16000000558848027,0.0,0.0,0.7260273837556155,0.5100000311074059,0.0
0.43037973805485347,0.43678160218583445,0.2784810850354977,0.22000002514816108,0.0,0.0,0.780821891837722,0.22000001777566047,0.0
0.5696202619451465,0.25287346929018195,0.32911390562732784,0.40999997066047866,0.0,0.0,0.6849315026940356,0.22000001777566047,1.0
0.31645568566582416,0.3448275357380082,0.22784816048358902,0.12000003911936169,0.0,0.0,0.6712328756735089,0.22000001777566047,0.0
0.41772157167087903,0.33333329267783995,0.4556962170070995,0.22000002514816108,0.0,0.0,0.6849315026940356,0.25,0.0
0.5949367334464102,0.27586207737699864,0.4683545001251159,0.16000000558848027,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
0.15189882900758228,0.24137922623001365,0.2531646227595433,0.2800000447078419,0.0,0.0,0.6849315026940356,0.27000006221481176,0.0
0.08860758088776555,0.4022988730053297,0.3164557264693899,0.12000003911936169,0.0,0.0,0.0,0.25,0.0
0.556962095561172,0.43678160218583445,0.41772157557320727,0.19999997205759878,0.0,0.0,0.7671232648171953,0.22000001777566047,1.0
0.5316456240599083,0.43678160218583445,0.18987341508961827,0.13000006566464287,0.0,0.0,0.7123287567350888,0.22000001777566047,0.0
0.3797469337856409,0.29885056349733513,0.3797468301792365,0.5199999832345592,0.0,0.0,0.6712328756735089,0.22000001777566047,1.0
0.24050640989534788,0.6321838561751751,0.2531646227595433,0.17000003213376141,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
0.32911399078311343,0.24137922623001365,0.4683545001251159,0.23999993852671733,0.0,0.0,0.6027397405708758,0.18000000444391512,0.0
0.556962095561172,0.37931026491851294,0.3164557264693899,0.3099999846316793,0.0,0.0,0.7945205188582486,0.48000004888306635,0.0
0.4683545146734065,0.33333329267783995,0.3924051132972529,0.23999993852671733,0.0,0.0,0.7671232648171953,0.22000001777566047,1.0
0.556962095561172,0.5977011269946703,0.3670886510212986,0.2800000447078419,0.0,0.0,0.7534246377966687,0.22000001777566047,0.0
0.41772157167087903,0.2298849831698454,0.4303797547311452,0.16000000558848027,0.0,0.0,0.6712328756735089,0.22000001777566047,0.0
0.4050632665535897,0.4022988730053297,0.40506329245519085,0.18000005867904256,0.0,0.0,0.6301369946119291,0.22000001777566047,0.0
0.4050632665535897,0.21839074010967713,0.4430380378491616,0.2700000181625608,0.0,0.0,0.6438356216324557,0.27000006221481176,0.0
0.43037973805485347,0.49425281748667577,0.3797468301792365,0.6400000223539208,0.0,0.0,0.7397260107761421,0.22000001777566047,0.0
0.3544304622843772,0.1954022539893406,0.4430380378491616,0.12000003911936169,0.0,0.0,0.7260273837556155,0.3799999600047639,0.0
0.43037973805485347,0.1609195248088358,0.3670886510212986,0.3300000377222416,0.0,0.0,0.7260273837556155,0.2600000311074059,1.0
0.4810126810573809,0.540229911693829,0.1139240282617553,0.3400000642675228,0.0,0.0,0.6849315026940356,0.4300000044439151,0.0
0.22784810477805856,0.3103448065575034,0.3670886510212986,0.16000000558848027,0.0,0.0,0.6986301297145622,0.3400000577708966,0.0
0.4683545146734065,0.49425281748667577,0.3544303679032822,0.3200000111769605,0.0,0.0,0.6849315026940356,0.22000001777566047,1.0
0.5316456240599083,0.43678160218583445,0.3797468301792365,0.11000001257408057,0.0,0.0,0.6712328756735089,0.4100000533269815,0.0
0.6962026194514651,0.5632183978141655,0.3924051132972529,0.17000003213376141,0.0,0.0,0.6712328756735089,0.22000001777566047,1.0
0.34177215716708786,0.4252873591256662,0.2025316982076347,0.2599999916172796,0.0,0.0,0.5890411135503492,0.22000001777566047,0.0
0.32911399078311343,0.37931026491851294,0.24050633964152693,0.2700000181625608,0.0,0.0,0.6164383675914024,0.22000001777566047,0.0
0.43037973805485347,0.505747060546844,0.3924051132972529,0.20999999860287993,0.0,0.0,0.7397260107761421,0.3799999600047639,0.0
0.556962095561172,0.41379311606549796,0.4936708584409918,0.18000005867904256,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
0.556962095561172,0.37931026491851294,0.32911390562732784,0.1499999790431991,0.0,0.0,0.6438356216324557,0.22000001777566047,0.0
0.5822785670624357,0.3103448065575034,0.5189873207169461,0.2999999580863982,0.0,0.0,0.6575342486529823,0.11000000888783024,0.0
0.658227842832912,0.5517241547539973,0.2531646227595433,0.22000002514816108,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
0.278481047780586,0.37931026491851294,0.40506329245519085,0.2900000712531231,0.0,0.0,0.6849315026940356,0.5500000444391513,0.0
0.3544304622843772,0.5977011269946703,0.4556962170070995,0.18999994551231764,0.0,0.0,0.5890411135503492,0.25,1.0
0.4936709861746702,0.3678160218583447,0.3797468301792365,0.18999994551231764,0.0,0.0,0.7260273837556155,0.25,1.0
0.17721516177553115,0.26436783431683036,0.4683545001251159,0.2999999580863982,0.0,0.0,0.7945205188582486,0.309999964448679,0.0
0.3797469337856409,0.29885056349733513,0.2911392641934356,0.3400000642675228,0.0,0.0,0.6575342486529823,0.4000000222195756,0.0
0.4683545146734065,0.25287346929018195,0.26582280191748126,0.20999999860287993,0.0,0.0,0.780821891837722,0.22000001777566047,1.0
0.36708862866835157,0.5977011269946703,0.2151898773655726,0.17000003213376141,0.0,0.0,0.780821891837722,0.22000001777566047,0.0
0.39240510016961533,0.20689649704950888,0.3670886510212986,0.1499999790431991,0.0,0.0,0.7260273837556155,0.22000001777566047,0.0
0.24050640989534788,0.4827585744265075,0.4683545001251159,0.16000000558848027,0.0,0.0,0.8356163999198285,0.27999998222433947,0.0
0.4810126810573809,0.4827585744265075,0.2531646227595433,0.18999994551231764,0.0,0.0,0.6575342486529823,0.309999964448679,0.0
0.44303804317214274,0.4482758452460027,0.3797468301792365,0.13000006566464287,0.0,0.0,0.6438356216324557,0.22000001777566047,1.0
0.43037973805485347,0.3448275357380082,0.3797468301792365,0.23999993852671733,0.0,0.0,0.7397260107761421,0.3300000266634907,1.0
0.20253163327679485,0.49425281748667577,0.4430380378491616,0.18000005867904256,0.0,0.0,0.7123287567350888,0.22000001777566047,1.0
0.39240510016961533,0.3448275357380082,0.5822785283868712,0.7000000419136018,0.0,0.0,0.5753424106959705,0.25,1.0
0.6075950385636995,0.5172413036070123,0.4430380378491616,0.20999999860287993,0.0,0.0,0.7397260107761421,0.3300000266634907,0.0
0.43037973805485347,0.505747060546844,0.1139240282617553,0.17000003213376141,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
0.5949367334464102,0.540229911693829,0.3797468301792365,0.23999993852671733,0.0,0.0,0.7260273837556155,0.22000001777566047,1.0
0.4810126810573809,0.3908045079786812,0.3924051132972529,0.16000000558848027,0.0,0.0,0.7260273837556155,0.27999998222433947,1.0
0.5949367334464102,0.3678160218583447,0.34177218874534426,0.23999993852671733,0.0,0.0,0.7123287567350888,0.3700000399952361,1.0
0.7468354237206776,0.43678160218583445,0.32911390562732784,0.23999993852671733,0.0,0.0,0.7260273837556155,0.25,0.0
0.7215190909527288,0.29885056349733513,0.3670886510212986,0.1499999790431991,0.0,0.0,0.6575342486529823,0.3700000399952361,0.0
0.5063291525586446,0.3448275357380082,0.5316456038349625,0.18000005867904256,0.0,0.0,0.7123287567350888,0.22000001777566047,1.0
0.4810126810573809,0.3678160218583447,0.40506329245519085,0.16000000558848027,0.0,0.0,0.6712328756735089,0.309999964448679,1.0
0.6202532049476739,0.43678160218583445,0.3544303679032822,0.18000005867904256,0.0,0.0,0.7260273837556155,0.3799999600047639,1.0
0.43037973805485347,0.37931026491851294,0.5063291415590082,0.19999997205759878,0.0,0.0,0.8493150269403551,0.22000001777566047,1.0
0.31645568566582416,0.4252873591256662,0.22784816048358902,0.23000005169344223,0.0,0.0,0.6849315026940356,0.22000001777566047,0.0
0.4810126810573809,0.28735632043716686,0.3544303679032822,0.1499999790431991,0.0,0.0,0.7260273837556155,0.25,0.0
0.658227842832912,0.5977011269946703,0.26582280191748126,0.18000005867904256,0.0,0.0,0.7397260107761421,0.27000006221481176,0.0
0.6075950385636995,0.43678160218583445,0.34177218874534426,0.12000003911936169,0.0,0.0,0.7397260107761421,0.309999964448679,1.0
0.22784810477805856,0.3103448065575034,0.2531646227595433,0.4800000167654407,0.0,0.0,0.7260273837556155,0.30000004443915124,0.0
0.6075950385636995,0.5172413036070123,0.32911390562732784,0.6099999427180774,0.0,0.0,0.6027397405708758,0.30000004443915124,0.0
0.6202532049476739,0.43678160218583445,0.4936708584409918,0.3800000307366413,0.0,1.0,0.7123287567350888,0.23999996889259412,0.0
0.278481047780586,0.3908045079786812,0.4303797547311452,0.23999993852671733,0.0,0.0,0.6164383675914024,0.6700000844343874,0.0
0.31645568566582416,0.28735632043716686,0.4430380378491616,0.44000005029632216,0.0,0.0,0.6575342486529823,0.22000001777566047,0.0
0.4810126810573809,0.41379311606549796,0.3924051132972529,0.18000005867904256,0.0,0.0,0.6986301297145622,0.25,0.0
0.5189873189426191,0.43678160218583445,0.3797468301792365,0.12000003911936169,0.0,0.0,0.6986301297145622,0.4000000222195756,1.0
0.556962095561172,0.459770088306171,0.4430380378491616,0.2900000712531231,0.0,0.0,0.6575342486529823,0.22000001777566047,0.0
0.41772157167087903,0.41379311606549796,0.3544303679032822,0.2700000181625608,0.0,0.0,0.7123287567350888,0.22000001777566047,1.0
0.36708862866835157,0.41379311606549796,0.40506329245519085,0.23000005169344223,0.0,0.0,0.6027397405708758,0.2600000311074059,0.0
0.39240510016961533,0.28735632043716686,0.3924051132972529,0.2900000712531231,0.0,0.0,0.5753424106959705,0.22000001777566047,0.0
0.39240510016961533,0.12643667366185085,0.16455695281366392,0.16000000558848027,0.0,0.0,0.6849315026940356,0.22000001777566047,0.0
0.5063291525586446,0.43678160218583445,0.2784810850354977,0.869999934335357,0.0,0.0,0.7123287567350888,0.22000001777566047,0.0
0.44303804317214274,0.3448275357380082,0.3544303679032822,0.79000000139712,0.0,0.0,0.6712328756735089,0.6300000711026419,0.0
0.4050632665535897,0.2298849831698454,0.5822785283868712,0.12000003911936169,0.0,0.0,0.5890411135503492,0.23000004888306635,1.0
0.5949367334464102,0.4252873591256662,0.3670886510212986,0.12000003911936169,0.0,0.0,0.6575342486529823,0.25,0.0
0.5696202619451465,0.4712643313663393,0.48101267928305386,0.13999995249791797,0.0,0.0,0.7123287567350888,0.27000006221481176,0.0
0.658227842832912,0.49425281748667577,0.3924051132972529,0.20999999860287993,0.0,0.0,0.6849315026940356,0.22000001777566047,1.0
0.4936709861746702,0.33333329267783995,0.4556962170070995,0.4900000433107219,0.0,0.0,0.6575342486529823,0.27000006221481176,0.0
0.4683545146734065,0.505747060546844,0.3670886510212986,0.08999995948351824,0.0,0.0,0.7123287567350888,0.41999997333650924,0.0
0.5316456240599083,0.3678160218583447,0.3924051132972529,0.2900000712531231,0.0,0.0,0.7534246377966687,0.3799999600047639,0.0
0.6202532049476739,0.5517241547539973,0.41772157557320727,0.11000001257408057,0.0,0.0,0.6301369946119291,0.22000001777566047,1.0
0.5189873189426191,0.586206883934502,0.16455695281366392,0.16000000558848027,0.0,0.0,0.780821891837722,0.22000001777566047,0.0
0.5949367334464102,0.35632177879817645,0.4556962170070995,0.13000006566464287,0.0,0.0,0.7397260107761421,0.22000001777566047,0.0
0.5949367334464102,0.5632183978141655,0.41772157557320727,0.17000003213376141,0.0,0.0,0.6575342486529823,0.22000001777566047,0.0
0.34177215716708786,0.5632183978141655,0.3924051132972529,0.13999995249791797,0.0,0.0,0.7260273837556155,0.22000001777566047,1.0
0.21518993839408415,0.1609195248088358,0.3670886510212986,0.13999995249791797,0.0,0.0,0.6849315026940356,0.27999998222433947,1.0
0.18987346689282042,0.28735632043716686,0.3924051132972529,0.35999997764607905,0.0,0.0,0.6575342486529823,0.5600000755465571,0.0
0.5443037904438828,0.43678160218583445,0.4430380378491616,0.1499999790431991,0.0,0.0,0.7397260107761421,0.309999964448679,1.0
0.2658228813966116,0.35632177879817645,0.41772157557320727,0.20999999860287993,0.0,0.0,0.5479451566549173,0.190000035551321,1.0
0.34177215716708786,0.33333329267783995,0.1265823113797717,0.34999995110079785,0.0,0.0,0.7123287567350888,0.22000001777566047,0.0
0.6835443143341757,0.5517241547539973,0.22784816048358902,0.2999999580863982,0.0,0.0,0.780821891837722,0.27999998222433947,0.0
0.07594941450379111,0.28735632043716686,0.3037974433513735,0.08999995948351824,0.0,0.0,0.7397260107761421,0.27000006221481176,0.0
0.17721516177553115,0.33333329267783995,0.0,0.13999995249791797,0.0,0.0,0.5616437836754439,0.22000001777566047,0.0
0.6708861479502013,0.459770088306171,0.3037974433513735,0.13000006566464287,0.0,0.0,0.7260273837556155,0.22000001777566047,1.0
0.44303804317214274,0.35632177879817645,0.40506329245519085,0.3099999846316793,0.0,0.0,0.6575342486529823,0.22000001777566047,0.0
0.5696202619451465,0.5287356686336607,0.41772157557320727,0.18000005867904256,0.0,0.0,0.6575342486529823,0.4599999866682546,0.0
0.5063291525586446,0.3103448065575034,0.4430380378491616,0.17000003213376141,0.0,0.6024096201474696,0.6712328756735089,0.22000001777566047,1.0
0.43037973805485347,0.43678160218583445,0.3670886510212986,0.16000000558848027,0.0,0.0,0.7123287567350888,1.0,0.0
0.278481047780586,0.25287346929018195,0.4430380378491616,0.18999994551231764,0.0,0.0,0.6849315026940356,0.22000001777566047,0.0
0.41772157167087903,0.459770088306171,0.40506329245519085,0.37000000419136014,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
0.34177215716708786,0.4712643313663393,0.41772157557320727,0.40999997066047866,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
