V1,V2,V3,class
0.4112903225806452,0.9828629032258064,0.4865385243694562,1.0
0.6713709677419355,0.7933467741935484,0.7697731090448813,0.0
0.07963709677419355,0.6129032258064516,0.44336739119903285,1.0
0.12701612903225806,0.7963709677419355,0.4276002780509843,1.0
0.4153225806451613,0.16935483870967744,0.3945935532279488,1.0
0.37197580645161293,0.5584677419354839,0.475513374725526,1.0
0.6633064516129032,0.6794354838709677,0.6846667500368969,0.0
0.40625,0.29536290322580644,0.42816809691676605,1.0
0.004032258064516129,0.7026209677419355,0.5000704140458558,1.0
0.0,0.3185483870967742,0.45952882300387443,1.0
0.9758064516129032,0.17036290322580644,0.599444348681342,1.0
0.014112903225806453,0.7570564516129032,0.4109870697279313,1.0
0.22379032258064513,0.34475806451612906,0.5460795149204546,1.0
0.0625,0.4536290322580645,0.5412260155677004,1.0
0.3487903225806452,0.17338709677419356,0.5644209655849942,1.0
0.9153225806451613,0.7348790322580645,0.588852949559884,1.0
0.7419354838709677,0.029233870967741937,0.5102336957685101,1.0
0.5877016129032258,0.12802419354838707,0.4176093699125851,1.0
0.7096774193548387,0.9556451612903226,0.39915300352520877,1.0
0.02016129032258064,0.2721774193548387,0.39571454483797447,1.0
0.4637096774193548,0.5332661290322581,0.4071790781280453,1.0
0.0020161290322580627,0.3810483870967742,0.4559731953443359,1.0
0.8639112903225806,0.32056451612903225,0.6202204353953945,1.0
0.35786290322580644,0.7933467741935484,0.6283704387189374,1.0
0.6058467741935484,0.06653225806451613,0.5316722378259747,1.0
0.8891129032258065,0.3225806451612903,0.41422386258783445,1.0
0.5483870967741935,0.6733870967741935,0.45273752910916654,1.0
0.4012096774193548,0.8558467741935484,0.5342093967262538,1.0
0.3840725806451613,0.34576612903225806,0.4509146502900495,1.0
0.6118951612903226,0.1461693548387097,0.4873598338003193,1.0
0.6391129032258065,0.029233870967741937,0.4619702188017895,0.0
0.5987903225806451,0.2590725806451613,0.4529121559428891,1.0
0.8800403225806451,0.12903225806451613,0.4993121956000797,1.0
0.4112903225806452,0.40423387096774194,0.41477365545787714,1.0
0.014112903225806453,0.6048387096774194,0.8193389642037522,1.0
0.4032258064516129,0.8235887096774194,0.5486651186842826,1.0
0.9415322580645161,0.9949596774193548,0.5655712494380959,1.0
0.37701612903225806,0.44556451612903225,0.4052581829570969,1.0
0.21572580645161288,0.2923387096774194,0.4174640353219386,1.0
0.4657258064516129,0.7389112903225806,0.5787741646922567,1.0
0.2278225806451613,0.8921370967741935,0.4723565722217152,1.0
0.8034274193548387,0.5241935483870968,0.4765070577406442,1.0
0.6360887096774194,0.6290322580645161,0.4256219250186174,1.0
0.40826612903225806,0.37197580645161293,0.4275428201895658,1.0
0.1350806451612903,0.4213709677419355,0.4027559494235624,1.0
0.6532258064516129,0.9808467741935484,0.44916950857755733,1.0
0.8981854838709677,0.34576612903225806,0.4212145690604062,1.0
0.07459677419354839,0.7872983870967741,0.536422087703229,1.0
0.501008064516129,0.12701612903225806,0.42149171874489494,1.0
0.5897177419354839,0.5181451612903226,0.9192987437007594,0.0
0.9737903225806451,0.16330645161290325,0.3946476312151661,0.0
0.4405241935483871,0.6965725806451613,0.5590244331105996,1.0
0.18649193548387094,0.8629032258064516,0.44846762136846596,1.0
0.7368951612903226,0.595766129032258,0.4162495338590164,1.0
0.4879032258064516,0.7308467741935484,0.41762063615992207,1.0
0.4112903225806452,0.26310483870967744,0.41161234645513156,1.0
0.7258064516129032,0.18951612903225806,0.4792605285897925,1.0
0.5866935483870968,0.6129032258064516,0.41572340010838127,1.0
0.8981854838709677,0.7731854838709677,0.47177072736019426,1.0
0.14516129032258063,0.6401209677419355,0.5910892996562667,1.0
0.6360887096774194,0.5897177419354839,0.474802474518565,1.0
0.18447580645161288,0.6542338709677419,0.6977310904488133,1.0
0.4002016129032258,0.6290322580645161,0.6497323702945109,1.0
0.8941532258064516,0.32963709677419356,0.572616033897885,1.0
0.41431451612903225,0.015120967741935484,0.5078734169514211,1.0
0.46068548387096775,0.8407258064516129,0.547149808417464,1.0
0.8719758064516129,0.3548387096774194,0.46307881753974445,1.0
0.45463709677419356,0.19858870967741937,0.46479128713495943,1.0
0.8356854838709677,0.4264112903225806,0.44150620713897026,1.0
0.3951612903225806,0.967741935483871,0.40950217832892255,1.0
0.4979838709677419,0.31955645161290325,0.40271539093314945,1.0
0.6875,0.6139112903225806,0.40042721609901677,1.0
0.3034274193548387,0.6794354838709677,0.4844722946078613,1.0
0.7933467741935484,0.08568548387096774,0.4389825677354955,1.0
0.7600806451612904,0.6784274193548387,0.4152614839675667,1.0
0.12298387096774192,0.06955645161290322,0.5519559895314029,1.0
0.18346774193548387,0.02217741935483871,0.5719592116781412,0.0
0.4092741935483871,0.8608870967741935,0.4172218110041944,1.0
0.047379032258064516,0.7237903225806451,0.5775529034809324,1.0
0.5655241935483871,0.4858870967741935,0.43140601640140286,1.0
0.45161290322580644,0.11995967741935483,0.40791589070388123,1.0
0.6512096774193549,0.04435483870967742,0.5001898362676274,1.0
0.6693548387096774,0.5131048387096774,0.41234014603309793,1.0
0.9727822580645161,0.8719758064516129,0.547315422253317,1.0
0.6512096774193549,0.04334677419354838,0.49561348659936205,1.0
0.29939516129032256,0.8346774193548387,0.5545314536726276,1.0
0.8951612903225806,0.4737903225806452,0.41060627056794274,1.0
0.30745967741935487,0.4183467741935484,0.4659550904848654,1.0
0.970766129032258,0.6461693548387096,0.538171735914656,1.0
0.9264112903225806,0.5745967741935484,0.41155376196897947,1.0
0.5463709677419355,0.32963709677419356,0.5644006863397877,1.0
0.907258064516129,0.04435483870967742,0.4280824734370053,1.0
0.4264112903225806,0.7701612903225806,0.44368397274920085,1.0
0.6975806451612904,0.2651209677419355,0.40874846638208123,1.0
0.7379032258064516,0.06451612903225806,0.4960799092391114,1.0
0.4415322580645161,0.9012096774193549,0.4470368079566745,1.0
0.24798387096774194,0.18649193548387094,0.5932760782643669,1.0
0.5383064516129032,0.35080645161290325,0.648251985394437,1.0
0.07762096774193548,0.311491935483871,0.5450813254064016,1.0
0.8508064516129032,0.8588709677419355,0.6065420845036148,1.0
0.37600806451612906,0.7590725806451613,0.6498630587636194,1.0
0.4808467741935484,0.046370967741935484,0.7413731527579209,0.0
0.1411290322580645,0.8205645161290323,0.5760139340947062,1.0
0.6300403225806451,0.10584677419354839,0.43349365203293794,1.0
0.4979838709677419,0.1723790322580645,0.5455387350482814,0.0
0.9919354838709677,0.8518145161290323,0.44350596604127723,1.0
0.3316532258064516,0.08568548387096774,0.4698441990655774,1.0
0.5201612903225806,0.9092741935483871,0.4040110093768976,1.0
0.8800403225806451,0.49294354838709675,0.4653557261265402,1.0
0.6905241935483871,0.6310483870967742,0.44481172410762865,1.0
0.11491935483870967,0.4012096774193548,0.39535627817265967,1.0
0.2590725806451613,0.09778225806451613,0.426397042835399,1.0
0.2772177419354839,0.6028225806451613,0.6074129654227601,1.0
0.157258064516129,0.9798387096774194,0.5539016704464926,1.0
0.31350806451612906,0.6008064516129032,0.4426711371136099,1.0
0.7237903225806451,0.5352822580645161,0.6882629361868483,1.0
0.4979838709677419,0.7449596774193549,0.40495286765426586,0.0
0.03024193548387097,0.3971774193548387,0.39679497795758706,1.0
0.5342741935483871,0.4122983870967742,0.4775469323698438,1.0
0.748991935483871,0.4183467741935484,0.4248254013318957,1.0
0.12499999999999999,0.342741935483871,0.43551707005465257,1.0
0.2620967741935484,0.1622983870967742,0.43967882182091844,1.0
0.9647177419354839,0.9808467741935484,0.4529729936785085,1.0
0.3084677419354839,0.6643145161290323,0.4093613502372108,1.0
0.46975806451612906,0.24596774193548387,0.610131510905164,1.0
0.9506048387096774,0.65625,0.4378931216180133,1.0
0.8266129032258065,0.44455645161290325,0.6088325125872147,1.0
0.9586693548387096,0.8881048387096774,0.4947369725565481,1.0
0.07963709677419355,0.27822580645161293,0.4316200751008047,1.0
0.3689516129032258,0.4495967741935484,0.4063915674391932,1.0
0.9334677419354839,0.2923387096774194,0.5152246433387748,1.0
0.3084677419354839,0.4102822580645161,0.4296631279383781,1.0
0.65625,0.5756048387096774,0.6617669756998311,1.0
0.5907258064516129,0.4778225806451613,0.40956188943980837,1.0
0.6088709677419355,0.3004032258064516,0.3999765662055391,1.0
0.42338709677419356,0.9405241935483871,0.47961428875617246,1.0
0.5967741935483871,0.9122983870967741,0.8118807084666975,0.0
0.12096774193548386,0.14213709677419356,0.4249820021698792,1.0
0.5161290322580645,0.3860887096774194,0.4043343506754678,1.0
0.9627016129032258,0.592741935483871,0.5629946586721375,1.0
0.19858870967741937,0.4314516129032258,0.699194575977882,1.0
0.06048387096774194,0.43951612903225806,0.4031232290867467,1.0
0.28326612903225806,0.7308467741935484,0.4696064812467679,1.0
0.22379032258064513,0.7580645161290323,0.5277403175053824,1.0
0.905241935483871,0.8891129032258065,0.4392225388037724,1.0
0.20766129032258063,0.21471774193548387,0.5054624400213157,1.0
0.30745967741935487,0.03629032258064516,0.683889378970648,1.0
0.7409274193548387,0.3084677419354839,0.5866605378281152,1.0
0.9042338709677419,0.6713709677419355,0.4489284108845468,1.0
0.22177419354838707,0.563508064516129,0.807628826721736,1.0
0.3235887096774194,0.9102822580645161,0.5321589397109305,1.0
0.4959677419354839,0.0846774193548387,0.4018005716493898,1.0
0.7368951612903226,0.40423387096774194,0.6279761200621445,1.0
0.04838709677419355,0.3860887096774194,0.5222750609222324,1.0
0.04133064516129032,0.8659274193548387,0.4742447952753865,1.0
0.9254032258064516,0.45161290322580644,0.5250364181445166,1.0
0.17641129032258063,0.42943548387096775,0.7670162583215319,1.0
0.12096774193548386,0.5897177419354839,0.40331700854094205,1.0
0.1784274193548387,0.18447580645161288,0.5959653315036947,1.0
0.5695564516129032,0.6300403225806451,0.48755811975344937,1.0
0.2862903225806452,0.5967741935483871,0.5707717492088277,1.0
0.7852822580645161,0.8891129032258065,0.40484471167983127,1.0
0.4586693548387097,0.22278225806451613,0.5800675298865375,1.0
0.7993951612903226,0.4808467741935484,0.6057320413200887,1.0
0.9334677419354839,0.5685483870967742,0.3998357381138274,1.0
0.1814516129032258,0.25,0.508871606465474,1.0
0.0564516129032258,0.4868951612903226,0.4271282222875664,1.0
0.9758064516129032,0.8266129032258065,0.4625808494074517,1.0
0.7328629032258065,0.47681451612903225,0.45705024858974747,1.0
0.8014112903225806,0.6360887096774194,0.5380410474455474,0.0
0.467741935483871,0.7620967741935484,0.3956886324690994,1.0
0.4798387096774194,0.36693548387096775,0.39535289829845865,1.0
0.3316532258064516,0.9848790322580645,0.5596992813260823,1.0
0.22580645161290325,0.9526209677419355,0.476224274932487,1.0
0.6129032258064516,0.24193548387096775,0.43260361849331963,1.0
0.8306451612903226,0.9879032258064515,0.5104026894785643,1.0
0.6320564516129032,0.4264112903225806,0.7276610031241304,1.0
0.04435483870967742,0.49395161290322576,0.39883980184924184,1.0
0.23185483870967744,0.21774193548387094,0.47345165146286583,1.0
0.7056451612903226,0.9445564516129032,0.5126694584427567,1.0
0.9032258064516129,0.12499999999999999,0.6214439498561863,1.0
0.054435483870967735,0.5836693548387096,0.4731621089063065,1.0
0.7842741935483871,0.9032258064516129,0.5112848366450466,1.0
0.11290322580645161,0.5917338709677419,0.6911335760083008,1.0
0.4254032258064516,0.8891129032258065,0.5658776913656606,1.0
0.38205645161290325,0.10887096774193548,0.43925183104684834,1.0
0.9002016129032258,0.9243951612903226,0.43442649731243665,1.0
0.9939516129032258,0.12399193548387095,0.4957216425737967,1.0
0.8054435483870968,0.14213709677419356,0.44489509433792207,1.0
0.9153225806451613,0.07862903225806452,0.6098307021012678,1.0
0.6471774193548387,0.0655241935483871,0.4612435458485568,1.0
0.6491935483870968,0.32963709677419356,0.5161349561235997,1.0
0.014112903225806453,0.10987903225806452,0.4673915370203254,1.0
0.8699596774193549,0.2338709677419355,0.641077639090273,1.0
0.7681451612903226,0.7298387096774194,0.5814307458143074,0.0
0.530241935483871,0.0010080645161290314,0.47398567158663685,1.0
0.5483870967741935,0.4647177419354839,0.673272067480315,0.0
0.5141129032258065,0.8548387096774194,0.40999338671281316,1.0
0.3649193548387097,0.38306451612903225,0.5159411766694043,1.0
0.9314516129032258,0.7399193548387096,0.45547072071310835,1.0
0.2963709677419355,0.9133064516129032,0.4465287002017785,1.0
0.18346774193548387,0.3286290322580645,0.4071610521323063,1.0
0.7379032258064516,0.8004032258064516,0.48777893820125345,1.0
0.023185483870967742,0.22379032258064513,0.507103932258308,1.0
0.2288306451612903,0.5070564516129032,0.6847061819025761,1.0
0.2530241935483871,0.038306451612903226,0.4290648902047865,1.0
0.26411290322580644,0.8286290322580645,0.5899108501848227,1.0
0.9173387096774194,0.03125,0.40843639133084797,1.0
0.6310483870967742,0.4838709677419355,0.5133454332829732,1.0
0.9354838709677419,0.5816532258064516,0.5698974884154812,1.0
0.7449596774193549,0.40423387096774194,0.4250619925259715,1.0
0.6370967741935484,0.8518145161290323,0.8168581365401579,0.0
0.7096774193548387,0.4536290322580645,0.7513178692822385,0.0
0.7993951612903226,0.4334677419354839,0.7074594950242618,1.0
0.6189516129032258,0.2439516129032258,0.524040481879931,1.0
0.5715725806451613,0.2560483870967742,0.40519283872254275,1.0
0.34072580645161293,0.06653225806451613,0.401903094500156,1.0
0.9667338709677419,0.2429435483870968,0.44484326960017206,1.0
0.4173387096774194,0.8518145161290323,0.5429227124166438,1.0
0.04939516129032258,0.8659274193548387,0.6348259984430045,1.0
0.33064516129032256,0.9032258064516129,0.481214095878018,1.0
0.5372983870967742,0.12197580645161289,0.6402394302884047,1.0
0.13709677419354838,0.3649193548387097,0.49803122327786953,1.0
0.8931451612903226,0.2933467741935484,0.7933702640921036,1.0
0.9223790322580645,0.6280241935483871,0.7660710201699625,1.0
0.09375,0.6350806451612904,0.5705362846394856,1.0
0.6108870967741935,0.8417338709677419,0.44500775681129146,1.0
0.8528225806451613,0.4495967741935484,0.4023774035130412,1.0
0.5030241935483871,0.7923387096774194,0.5022110010398746,1.0
0.970766129032258,0.10887096774193548,0.5297074042904122,1.0
0.3215725806451613,0.6320564516129032,0.6823222439660795,1.0
0.9092741935483871,0.3860887096774194,0.5438116193315284,1.0
0.9233870967741935,0.7772177419354839,0.4064276194306714,1.0
0.12701612903225806,0.8094758064516129,0.5461899241443566,1.0
0.7096774193548387,0.13205645161290325,0.4087619858788855,1.0
0.9264112903225806,0.5151209677419355,0.4797618765962864,1.0
0.6935483870967742,0.40826612903225806,0.6173340228276704,1.0
0.20060483870967744,0.6673387096774194,0.7872391722913405,0.0
0.30947580645161293,0.12399193548387095,0.5832581311323592,1.0
0.9274193548387096,0.686491935483871,0.4149156101743226,1.0
0.9254032258064516,0.11491935483870967,0.5378833199828301,1.0
0.7993951612903226,0.717741935483871,0.40981087350595474,1.0
0.280241935483871,0.3649193548387097,0.4691175261123447,1.0
0.9919354838709677,0.8024193548387096,0.3951185603538503,1.0
0.8971774193548387,0.4435483870967742,0.44426643773652075,1.0
0.5493951612903226,0.02016129032258064,0.47652959023531805,1.0
0.5352822580645161,0.47681451612903225,0.45791662300995817,1.0
0.04435483870967742,0.9324596774193549,0.520365431998621,1.0
0.907258064516129,0.688508064516129,0.45982850518303703,1.0
0.908266129032258,0.6370967741935484,0.5262520462321725,1.0
0.21875,0.48185483870967744,0.4183416759894863,1.0
0.6693548387096774,0.13306451612903225,0.39595902240518605,1.0
0.23588709677419356,0.2439516129032258,0.4231027921140775,1.0
0.7338709677419355,0.9102822580645161,0.5046580299614581,1.0
0.21471774193548387,0.7409274193548387,0.8103597650762104,1.0
0.7570564516129032,0.11290322580645161,0.4371360297969709,1.0
0.8074596774193549,0.43951612903225806,0.6096245297750017,1.0
0.7056451612903226,0.015120967741935484,0.5224091292655421,1.0
0.7167338709677419,0.780241935483871,0.5114031322420846,1.0
0.15625,0.71875,0.4066337917569374,1.0
0.3961693548387097,0.8014112903225806,0.4553862238580813,1.0
0.4022177419354839,0.4375,0.6259346760446909,1.0
0.780241935483871,0.7147177419354839,0.3978393590857215,1.0
0.7348790322580645,0.7086693548387096,0.5303056420240038,1.0
0.3155241935483871,0.8618951612903226,0.4277580055137014,1.0
0.3497983870967742,0.564516129032258,0.43630458074350464,1.0
0.5766129032258065,0.10685483870967742,0.5672882255322457,1.0
0.6804435483870968,0.38205645161290325,0.5912718128631251,1.0
0.11693548387096774,0.012096774193548387,0.40072915152764677,1.0
0.7651209677419355,0.4979838709677419,0.5206166693142347,1.0
0.7076612903225806,0.8981854838709677,0.5308982466339269,1.0
0.9495967741935484,0.1965725806451613,0.515695572477459,1.0
0.6592741935483871,0.7610887096774194,0.41347916363886267,1.0
0.6935483870967742,0.5443548387096774,0.5864498590029146,1.0
0.12298387096774192,0.42439516129032256,0.4035659926070885,1.0
0.31048387096774194,0.32056451612903225,0.4381702713025021,1.0
0.5282258064516129,0.29536290322580644,0.4321833874676517,1.0
0.7550403225806451,0.9042338709677419,0.4318487799217446,1.0
0.84375,0.33669354838709675,0.42086193551875994,1.0
0.8629032258064516,0.4254032258064516,0.5307630516658836,1.0
0.43850806451612906,0.42338709677419356,0.5183048353606945,1.0
0.6965725806451613,0.4647177419354839,0.49611145473165486,1.0
0.375,0.5181451612903226,0.49650352013898036,1.0
0.02016129032258064,0.6754032258064516,0.4535633450389643,1.0
0.053427419354838704,0.623991935483871,0.7008202954686026,1.0
0.27822580645161293,0.28326612903225806,0.5722881861003799,1.0
0.5352822580645161,0.4173387096774194,0.43052161598545297,1.0
0.46975806451612906,0.02116935483870968,0.7116798312766799,0.0
0.4173387096774194,0.8629032258064516,0.6811291483730975,1.0
0.2752016129032258,0.75,0.5795684351295111,1.0
0.6300403225806451,0.004032258064516129,0.5683190871635757,1.0
0.311491935483871,0.27923387096774194,0.4815115248077133,1.0
0.8538306451612903,0.7227822580645161,0.41621798836647295,1.0
0.7610887096774194,0.6844758064516129,0.41262630871545625,1.0
0.6310483870967742,0.25,0.45560366243168426,1.0
0.7399193548387096,0.6915322580645161,0.4626540800151418,1.0
0.7278225806451613,0.7449596774193549,0.40707542865254553,1.0
0.2691532258064516,0.4959677419354839,0.6100819394168815,0.0
0.11794354838709677,0.4274193548387097,0.5335480680075754,0.0
0.7237903225806451,0.33568548387096775,0.4675639106045806,1.0
0.6300403225806451,0.5443548387096774,0.4848440807699803,1.0
0.5554435483870968,0.8104838709677419,0.43950194173772844,1.0
0.2399193548387097,0.9798387096774194,0.400025011069088,1.0
0.1663306451612903,0.43850806451612906,0.480967365061339,1.0
0.3971774193548387,0.8407258064516129,0.6197833049987211,1.0
0.42943548387096775,0.037298387096774195,0.5732153982562102,1.0
0.18044354838709675,0.9586693548387096,0.44104992412182414,1.0
0.8387096774193549,0.3497983870967742,0.42735129398483784,1.0
0.6370967741935484,0.3225806451612903,0.40383187604424026,1.0
0.782258064516129,0.2752016129032258,0.42012286969345664,1.0
0.26814516129032256,0.6118951612903226,0.5647003685189503,1.0
0.6975806451612904,0.10181451612903225,0.40776379636483256,1.0
0.5574596774193549,0.4334677419354839,0.4389048306288706,1.0
0.8830645161290323,0.48286290322580644,0.45497500583028294,1.0
0.3971774193548387,0.7298387096774194,0.4386175413217786,1.0
0.4122983870967742,0.4526209677419355,0.5745628414377083,1.0
0.15625,0.4465725806451613,0.6618762582989993,1.0
0.7681451612903226,0.0070564516129032265,0.6584704717290422,1.0
0.9203629032258065,0.530241935483871,0.0,1.0
0.06350806451612903,0.9838709677419355,0.7307423217707836,1.0
0.9415322580645161,0.46673387096774194,0.43156712373832107,1.0
0.4788306451612903,0.7066532258064516,0.4541153911584744,1.0
0.8780241935483871,0.8981854838709677,0.4038093435495664,1.0
0.23084677419354838,0.21774193548387094,0.45763947332546945,1.0
0.0564516129032258,0.39818548387096775,0.40427238631511464,1.0
0.40625,0.11088709677419355,0.4172060382579227,1.0
0.15625,0.39314516129032256,0.592112274914461,1.0
0.37600806451612906,0.2036290322580645,0.4996524362696553,1.0
0.7963709677419355,0.21370967741935482,0.5423098285615142,1.0
0.8981854838709677,0.08669354838709677,0.4516131576249398,1.0
0.10080645161290322,0.27822580645161293,0.4179766495757694,1.0
0.38911290322580644,0.9858870967741935,0.42994253087233425,1.0
0.20766129032258063,0.3185483870967742,0.5317657476788713,1.0
0.280241935483871,0.9616935483870968,0.41964405418163664,1.0
0.658266129032258,0.09173387096774194,0.4449221333315307,1.0
0.1774193548387097,0.8125,0.40153130833803696,1.0
0.751008064516129,0.026209677419354836,0.4283258243794832,1.0
0.34576612903225806,0.28225806451612906,0.430823551414083,1.0
0.15423387096774194,0.8679435483870968,0.49116557215073786,1.0
0.970766129032258,0.028225806451612906,0.6413852076425715,1.0
0.6602822580645161,0.5534274193548387,0.6360044479144485,1.0
0.9102822580645161,0.02116935483870968,0.5407798721731576,1.0
0.3024193548387097,0.59375,0.620347743990302,0.0
0.09979838709677419,0.08366935483870967,0.7593033853946621,1.0
0.49395161290322576,0.9032258064516129,0.6774394523702493,1.0
0.23588709677419356,0.8538306451612903,0.5552412272548548,1.0
0.6129032258064516,0.5020161290322581,0.6187377972458531,1.0
0.18044354838709675,0.595766129032258,0.8582638487528826,1.0
0.0030241935483870976,0.25705645161290325,0.717184519725509,1.0
0.36693548387096775,0.4647177419354839,0.5197660676402956,1.0
0.8830645161290323,0.8316532258064516,0.4164951380509617,1.0
0.2409274193548387,0.07459677419354839,0.44055308261426507,1.0
0.31955645161290325,0.0564516129032258,0.557384067498341,1.0
0.49395161290322576,0.7752016129032258,0.4102491305273617,1.0
0.7852822580645161,0.5171370967741935,0.4222375443186004,1.0
0.2560483870967742,0.41431451612903225,0.4243646118158148,1.0
0.5836693548387096,0.4727822580645161,0.4989336496895585,1.0
0.017137096774193547,0.04133064516129032,0.732486336858542,0.0
0.9768145161290323,0.9485887096774194,0.44829862765841183,1.0
0.2842741935483871,0.015120967741935484,0.4915182056923841,1.0
0.09475806451612903,0.5897177419354839,0.5228868181526283,1.0
0.42338709677419356,0.157258064516129,0.4046768445945108,1.0
0.7631048387096774,0.7237903225806451,0.5364682793173104,1.0
0.27923387096774194,0.48185483870967744,0.4892120048625123,1.0
0.6451612903225806,0.908266129032258,0.7117417956370329,1.0
0.38205645161290325,0.4536290322580645,0.6506291635825314,1.0
0.9516129032258065,0.26713709677419356,0.6075470337660699,1.0
0.09475806451612903,0.5413306451612904,0.5324056705276096,1.0
0.7610887096774194,0.027217741935483868,0.7629085845424832,0.0
0.7086693548387096,0.7469758064516129,0.6877356758114795,1.0
0.3629032258064516,0.8276209677419355,0.5593748134027784,1.0
0.4717741935483871,0.8659274193548387,0.41019279929067703,1.0
0.3225806451612903,0.5483870967741935,0.4380350763344588,1.0
0.1350806451612903,0.11088709677419355,0.4073987699511157,1.0
0.2530241935483871,0.9929435483870968,0.7051476610707215,1.0
0.6622983870967742,0.028225806451612906,0.6267537322260864,1.0
0.6189516129032258,0.8558467741935484,0.41619658249653274,1.0
0.17338709677419356,0.7560483870967741,0.5456423845237813,1.0
0.6108870967741935,0.11088709677419355,0.47173918186765085,1.0
0.058467741935483875,0.5655241935483871,0.4705494661488699,1.0
0.8094758064516129,0.9223790322580645,0.4596324724793742,1.0
0.09979838709677419,0.7147177419354839,0.4202569380367662,1.0
0.8830645161290323,0.2752016129032258,0.43295850528443325,1.0
0.30745967741935487,0.8921370967741935,0.603568921831396,1.0
0.10987903225806452,0.035282258064516125,0.44543024108642676,1.0
0.627016129032258,0.7258064516129032,0.6028332358802938,1.0
0.6189516129032258,0.5534274193548387,0.3985840580346932,1.0
0.0010080645161290314,0.6058467741935484,0.45679901127413364,1.0
0.967741935483871,0.8901209677419355,0.44030071867391757,1.0
0.5504032258064516,0.7298387096774194,0.44815779956670004,1.0
0.06149193548387097,0.35786290322580644,0.48425485603425833,1.0
0.5534274193548387,0.3689516129032258,0.4731891478999151,1.0
0.655241935483871,0.4495967741935484,0.476128511830123,1.0
0.6774193548387096,0.6542338709677419,0.41143771962140896,1.0
0.28225806451612906,0.6915322580645161,0.46637081501159855,1.0
0.14213709677419356,0.1502016129032258,0.48425710928372573,1.0
0.5221774193548387,0.6512096774193549,0.6520667367427251,1.0
0.7217741935483871,0.1310483870967742,0.4214489070050146,1.0
0.4627016129032258,0.3901209677419355,0.6662734746346074,1.0
0.11693548387096774,0.05040322580645161,0.46496704059341576,1.0
0.1723790322580645,0.939516129032258,0.5268119787248184,1.0
0.373991935483871,0.5262096774193549,0.5326366285980169,1.0
0.7379032258064516,0.5090725806451613,0.40810516365914185,1.0
0.38911290322580644,0.43850806451612906,0.4103527800028616,1.0
0.6743951612903226,0.5786290322580645,0.4425607278897079,1.0
0.7671370967741935,0.5544354838709677,0.5038310874069266,1.0
0.9637096774193549,0.6653225806451613,0.4489284108845468,1.0
0.248991935483871,0.7167338709677419,0.5098652894805922,1.0
0.3245967741935484,0.1713709677419355,0.4538247219771813,1.0
0.5483870967741935,0.3870967741935484,0.46731379991370053,1.0
0.2903225806451613,0.03629032258064516,0.4229416847771592,1.0
0.9516129032258065,0.8618951612903226,0.5868013659198271,1.0
0.40826612903225806,0.45463709677419356,0.7165998014887219,1.0
0.24697580645161293,0.9536290322580645,0.44190165242049684,1.0
0.053427419354838704,0.8155241935483871,0.4301036382092525,1.0
0.26310483870967744,0.3649193548387097,0.5849187759898243,1.0
0.5423387096774194,0.6350806451612904,0.41125069991561575,1.0
0.0030241935483870976,0.5695564516129032,0.795582955069079,1.0
0.532258064516129,0.532258064516129,0.4740848145632019,1.0
0.21068548387096775,0.20161290322580644,0.5706647198591268,1.0
0.3497983870967742,0.967741935483871,0.43315453798809606,1.0
0.0877016129032258,0.7237903225806451,0.6592208038016825,1.0
0.6441532258064516,0.939516129032258,0.5350532386517907,1.0
0.03024193548387097,0.8971774193548387,0.4061989146097315,1.0
0.967741935483871,0.11693548387096774,0.4294287899937697,1.0
0.7923387096774194,0.6814516129032258,0.4013386555085753,1.0
0.5705645161290323,0.4889112903225806,0.49793771342497295,1.0
0.7883064516129032,0.6078629032258065,0.4043782890400819,1.0
0.4344758064516129,0.0846774193548387,0.44536827672607354,1.0
0.0564516129032258,0.2399193548387097,0.6739638150668033,0.0
0.17439516129032256,0.5715725806451613,0.4688088309353125,1.0
0.157258064516129,0.9375,0.4075418512922948,1.0
0.905241935483871,0.25705645161290325,0.677146529939489,1.0
0.783266129032258,0.5907258064516129,0.6521782725913607,1.0
0.038306451612903226,0.21068548387096775,0.46273294374650037,1.0
0.9304435483870968,0.4112903225806452,0.419849099883169,1.0
0.1411290322580645,0.029233870967741937,0.5260492537801076,1.0
0.3477822580645161,0.011088709677419355,0.4624974791771583,1.0
0.8790322580645161,0.18548387096774194,0.4150508051423659,1.0
0.29536290322580644,0.373991935483871,0.4529110293181554,1.0
0.0,0.2036290322580645,0.4389836943602292,1.0
0.0,0.7449596774193549,0.6010993604151387,1.0
0.939516129032258,0.8034274193548387,0.5353146155900077,1.0
0.7943548387096774,0.3659274193548387,0.45259219451852,1.0
0.1814516129032258,0.028225806451612906,0.7499997183438165,1.0
0.4002016129032258,0.5473790322580645,0.65725597026612,1.0
0.8387096774193549,0.05745967741935484,0.6674124922403721,1.0
0.8407258064516129,0.12399193548387095,0.5404182256336418,1.0
0.3004032258064516,0.9737903225806451,0.3978494987083247,1.0
0.5987903225806451,0.18447580645161288,0.7179371050476167,0.0
0.84375,0.2086693548387097,0.462841099720935,1.0
0.5241935483870968,0.8820564516129032,0.581277524850525,1.0
0.3215725806451613,0.5715725806451613,0.6303487917513043,1.0
0.2278225806451613,0.9616935483870968,0.40815924164635925,1.0
0.5846774193548387,0.6008064516129032,0.4203177757723857,1.0
0.21471774193548387,0.17338709677419356,0.5572556322786999,1.0
0.41431451612903225,0.9788306451612903,0.0,1.0
