height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.17827004219409284,0.9168443496801706,4.238998788857489e-05,0.00030293850348379284,0.0013875037939556866,0.004048582995951417,1.0
0.009962640099626401,0.5144927536231884,0.01776561610156543,0.058957937999191794,0.3016877637130802,0.7494669509594882,0.00028663706096083974,0.0260224174492578,0.042362225209209556,0.11118031765805046,1.0
0.009962640099626401,0.9655797101449275,0.033329629269512315,0.11047816265761377,0.12341772151898736,0.6449893390191898,6.863140896245457e-05,0.02435625568009694,0.0693968694445649,0.18872625350358146,1.0
0.009962640099626401,0.034420289855072464,0.0012015057019432445,0.004124820993942192,0.3322784810126582,0.8933901918976546,0.00024222850222042796,0.0017873371705543772,0.003360360750986428,0.00903145437558393,1.0
0.0049813200498132005,0.02536231884057971,0.0004722681371800036,0.005573629451408118,0.3670886075949367,0.9434968017057568,0.00013524424707307223,0.0006967585580127234,0.0013875037939556866,0.005294300840859545,1.0
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.39767932489451474,1.0,0.00033710133225676217,0.0005149954559224478,0.0010623075922473225,0.002491435689816257,1.0
0.0161892901618929,0.20833333333333331,0.01123025849735391,0.01541733318683856,0.22995780590717302,0.6257995735607677,0.00022607993540573273,0.01308694335049985,0.022698694879243808,0.06415446901276861,1.0
0.0112079701120797,0.35507246376811596,0.013633269901240398,0.036672731301897785,0.09704641350210969,0.5618336886993603,5.0464271295922505e-05,0.00839139654650106,0.024996748037982915,0.07069448769853628,1.0
0.009962640099626401,0.06521739130434784,0.0022641090105982526,0.007642557724216143,0.3565400843881857,0.7985074626865672,0.0002079127977392006,0.0037261435928506513,0.00570177340328665,0.019620056057303024,1.0
0.0112079701120797,0.059782608695652176,0.0023127248482491354,0.006318518118485715,0.26476793248945146,0.7867803837953092,0.00016350423899878886,0.0029082096334444108,0.005745132896847765,0.017440049828713798,1.0
0.009962640099626401,0.021739130434782608,0.0007639631630853,0.002676012536476267,0.3333333333333333,1.0,0.00034113847396043606,0.001090578612541654,0.0023847721458613363,0.004671441918405481,1.0
0.008717310087173101,0.06884057971014493,0.0021182614976456046,0.009065295078334354,0.24261603375527424,0.7302771855010661,0.00020185708518368994,0.0024538018782187215,0.004899622772406019,0.01339146683276238,1.0
0.013698630136986302,0.1431159420289855,0.006618699040184462,0.012402396306841989,0.2869198312236287,0.6513859275053305,0.00029269277351635047,0.009209330505907302,0.013853358192776308,0.03924011211460605,1.0
0.0112079701120797,0.19202898550724637,0.007382662203269763,0.019912736292651858,0.23312236286919835,0.720682302771855,0.00016350423899878886,0.008633747349288096,0.016975241729176603,0.049828713796325134,1.0
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.45358649789029537,0.9424307036247335,0.000343157044812273,0.0006058770069675856,0.0009972683519056497,0.002802865151043289,1.0
0.0049813200498132005,0.04710144927536232,0.0008889753170447127,0.0100429614538737,0.26582278481012656,0.8816631130063965,8.276140492531286e-05,0.0010299909118448953,0.002449811386203009,0.008720024914356899,1.0
0.009962640099626401,0.15217391304347824,0.005264400705624158,0.017573785878028207,0.26371308016877637,0.7995735607675907,0.00016552280985062575,0.0067858224780369585,0.013311364523262368,0.03924011211460605,1.0
0.007471980074719801,0.32608695652173914,0.00875085077715889,0.04813843010988969,0.27848101265822783,0.7420042643923241,0.00013120710536939845,0.011905483186913058,0.02068247842865195,0.07505450015571474,1.0
0.006226650062266501,0.012681159420289856,0.0002847499062408845,0.0024693059313622336,0.5168776371308017,0.9339019189765457,0.00020185708518368994,0.0005755831566192064,0.0008238303776611888,0.003737153534724385,1.0
0.008717310087173101,0.036231884057971016,0.0011181642659703027,0.004875296326022871,0.2721518987341772,0.7270788912579957,0.00013726281792490912,0.0013632232656770676,0.002558210120105797,0.009342883836810962,1.0
0.0,0.07065217391304349,0.00022918894892559,0.07447583115608583,0.15611814345991562,1.0,2.8259991925716575e-05,3.029385034837928e-05,0.0007154316437584008,0.0018685767673621927,1.0
0.009962640099626401,0.9655797101449275,0.033329629269512315,0.11047816265761377,0.08333333333333334,0.4840085287846482,6.25756964069439e-05,0.018842774916691913,0.05365737328188007,0.14886328246652134,1.0
0.0112079701120797,0.22644927536231885,0.008702234939508008,0.023450957461270443,0.3934599156118143,0.8528784648187633,0.0003391199031085991,0.01602544683429264,0.023392446776221654,0.06197446278417939,1.0
0.0024906600249066007,0.005434782608695652,3.472559832205909e-05,0.0024693059313622336,0.9124472573839663,0.9115138592750534,0.002018570851836899,0.00012117540139351709,8.67189871222304e-05,0.0,1.0
0.0112079701120797,0.1286231884057971,0.004951870320725626,0.013394960455722886,0.2531645569620253,0.6449893390191898,0.00016350423899878886,0.006149651620720994,0.010254520227203745,0.035814388041108695,1.0
0.008717310087173101,0.06340579710144928,0.001951578625699721,0.008366961952949108,0.5348101265822786,0.9402985074626866,0.0004117884537747275,0.004665252953650409,0.005745132896847765,0.01619433198380567,1.0
0.009962640099626401,0.13043478260869565,0.004514327781867682,0.015091444394992114,0.12869198312236285,0.39658848614072495,8.881711748082359e-05,0.003241441987276583,0.006026969604995014,0.024291497975708506,1.0
0.009962640099626401,0.532608695652174,0.018390676871362494,0.06102686627199981,0.15611814345991562,0.5298507462686568,0.00010092854259184498,0.01587397758255074,0.03199930624810302,0.10993459981314234,1.0
0.006226650062266501,0.010869565217391306,0.00024307918825441365,0.002160177134525031,0.2721518987341772,0.7718550106609808,0.00017359709325797336,0.0001817631020902757,0.0005636734162944976,0.0018685767673621927,1.0
0.0112079701120797,0.018115942028985508,0.0007153473254344173,0.002035408282789534,0.44409282700421937,1.0,0.0002987484860718611,0.0013632232656770676,0.002233013918397433,0.006228589224540642,1.0
0.0,0.15579710144927536,0.0005556095731529454,0.16200024953770345,0.9156118143459916,1.0,0.003027856277755349,0.0022114510754316875,0.001734379742444608,0.0012457178449081284,0.0
0.007471980074719801,0.11594202898550725,0.0031114136096564945,0.01727955485453255,0.27848101265822783,0.837953091684435,0.00010496568429551876,0.004150257497727961,0.00821662402983133,0.02927436935534102,1.0
0.006226650062266501,0.04891304347826087,0.0011181642659703027,0.008677952971454003,0.2531645569620253,0.8667377398720683,5.8538554703270067e-05,0.0012723417146319296,0.0030351645492780644,0.011522890065400188,1.0
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.43987341772151894,1.0,0.00012313282196205089,0.0011511663132384125,0.0019294974634696265,0.008408595453129867,1.0
0.007471980074719801,0.13405797101449274,0.0035975719861653216,0.019938807395999576,0.10970464135021096,0.7420042643923241,5.6519983851433176e-05,0.002272038776128446,0.008476780991198023,0.019620056057303024,1.0
0.009962640099626401,0.1503623188405797,0.005201894628644452,0.01736707927291417,0.3744725738396624,0.8699360341151386,0.0003532498990714574,0.009118448954862163,0.014243593634826345,0.034568670196200565,1.0
0.009962640099626401,0.19202898550724637,0.006639534399177698,0.022126917855540013,0.33649789029535865,0.6268656716417911,0.00032095276544206704,0.010602847621932749,0.013419763257165155,0.0426658361881034,1.0
0.009962640099626401,0.03260869565217391,0.001138999624963538,0.003918114388828159,0.22890295358649793,0.6194029850746269,7.064997981429152e-05,0.0011814601635867917,0.002233013918397433,0.01027717222049206,1.0
0.008717310087173101,0.043478260869565216,0.0013404080952314809,0.005806407159869867,0.29852320675105487,0.7547974413646056,0.00013726281792490912,0.0018176310209027568,0.0031869227767419676,0.012145748987854251,1.0
0.0161892901618929,0.06702898550724638,0.0036461878238162044,0.005041034054447636,0.20253164556962028,0.4552238805970149,0.0003936213161081954,0.0037261435928506513,0.005484975935481074,0.01339146683276238,1.0
0.0186799501867995,0.4384057971014493,0.02695400941758227,0.028270387137262497,0.3607594936708861,0.6897654584221748,0.0009083568833266047,0.04613753408058164,0.05959762389975285,0.08626596075988789,1.0
0.0112079701120797,0.019927536231884056,0.0007847985220785354,0.0022216304495589327,0.2964135021097047,0.8582089552238806,0.00016552280985062575,0.0009996970614965161,0.0021029354377140874,0.006540018685767673,1.0
0.019925280199252802,0.6322463768115942,0.041274846165599434,0.038326384142810054,0.3280590717299578,0.5490405117270788,0.0008518368994751716,0.06528324750075734,0.07427481247019035,0.12862036748676425,1.0
0.0112079701120797,0.5471014492753623,0.020995096745516927,0.0564122809794541,0.1339662447257384,0.6471215351812367,6.459426725878079e-05,0.016237503786731295,0.04381476824350691,0.12737464964185613,1.0
0.0049813200498132005,0.03260869565217391,0.00061117053046824,0.007063406785563312,0.41139240506329117,0.9328358208955224,0.00010092854259184498,0.0010602847621932747,0.0017777392360057234,0.008408595453129867,1.0
0.009962640099626401,0.08333333333333334,0.002889169780395316,0.00971148599702417,0.33649789029535865,0.8134328358208954,0.0003532498990714574,0.004544077552256892,0.0074144733989507,0.017440049828713798,1.0
0.008717310087173101,0.35144927536231885,0.010785770838831553,0.0453786175983672,0.12974683544303797,0.9626865671641791,4.844570044408556e-05,0.008058164192668889,0.03249794042405585,0.06851448146994707,1.0
0.009962640099626401,0.06884057971014493,0.0023891211645576654,0.00805597093444421,0.2542194092827004,0.9328358208955224,0.00021396851029471133,0.0029082096334444108,0.006980878463339548,0.015260043600124572,1.0
0.008717310087173101,0.041666666666666664,0.0012848471379161863,0.005573629451408118,0.25843881856540085,0.8560767590618337,0.00016955995155429958,0.0015146925174189638,0.003447079738108659,0.009342883836810962,1.0
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3734177215189874,0.9115138592750534,0.00011303996770286638,0.000969403211148137,0.0017560594892251657,0.00747430706944877,1.0
0.009962640099626401,0.08152173913043478,0.0028266637034156097,0.009504779391910136,0.3016877637130802,0.8635394456289979,0.00013524424707307223,0.004029082096334444,0.007674630360317391,0.025848645281843666,1.0
0.008717310087173101,0.043478260869565216,0.0013404080952314809,0.005806407159869867,0.26160337552742613,0.5628997867803838,0.0002462656439241017,0.0016055740684641016,0.002406451892641894,0.008097165991902834,1.0
0.012453300124533,0.17391304347826086,0.007361826844276527,0.016408035114051766,0.2257383966244726,0.6108742004264393,0.00020993136859103755,0.00839139654650106,0.01454711008975415,0.04297726564933043,1.0
0.009962640099626401,0.03079710144927536,0.0010764935479838317,0.0037114077837141265,0.21835443037974683,0.6908315565031983,0.00011303996770286638,0.0010602847621932747,0.002341412652300221,0.008097165991902834,1.0
0.012453300124533,0.4891304347826087,0.02065478588196075,0.04586465745363533,0.23839662447257387,0.7100213219616205,0.00019983851433185305,0.024901544986367766,0.04691497203312665,0.12955465587044535,1.0
0.007471980074719801,0.09420289855072464,0.0025280235578459018,0.014085844694437357,0.22679324894514769,0.6577825159914713,0.00011505853855470327,0.002787034232050894,0.005311537961236613,0.019308626596075993,1.0
0.013698630136986302,0.04528985507246377,0.0021182614976456046,0.004022398802219022,0.17827004219409284,1.0,0.000121114251110214,0.0018782187215995152,0.006612322768070069,0.013080037371535349,1.0
0.0037359900373599006,0.17028985507246377,0.002590529634825608,0.04421472905605845,0.2732067510548523,0.9776119402985075,0.00010294711344368187,0.0033626173886701,0.007913107574903525,0.02398006851448147,1.0
0.0298879202988792,0.5271739130434783,0.050650757712555394,0.02173771352699197,0.45042194092827004,0.9509594882729211,0.0013282196205086799,0.1056952438654953,0.1508910375926809,0.14325755216443478,1.0
0.008717310087173101,0.0,6.945119664411818e-06,0.00021974215678789109,1.0,1.0,0.0014129995962858296,3.029385034837928e-05,2.1679746780557592e-05,0.0,0.0
0.0,0.5036231884057971,0.0018890725487200144,0.5195468097349499,0.9620253164556962,1.0,0.007555510698425515,0.007936988791275372,0.005896891124311668,0.0018685767673621927,0.0
0.006226650062266501,0.05615942028985507,0.0012848471379161863,0.009918192602138203,0.24683544303797467,0.8837953091684435,8.276140492531286e-05,0.0014541048167222054,0.003555478472011447,0.011834319526627219,1.0
0.0,0.11231884057971016,0.0003889267012070618,0.11730692951304765,0.9493670886075949,1.0,0.003835284618490109,0.0016055740684641016,0.0012140658197112256,0.0006228589224540643,0.0
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.270042194092827,0.929637526652452,0.00013120710536939845,0.0006361708573159649,0.001691020248883493,0.004982871379632514,1.0
0.0012453300124533001,0.3170289855072464,0.002396066284222077,0.16386247120539743,0.5021097046413502,0.5788912579957356,0.006055712555510699,0.00542259921235989,0.004466027836794867,0.0015571473061351607,0.0
0.006226650062266501,0.016304347826086956,0.0003680913422138263,0.003091287968372027,0.4546413502109704,0.9285714285714286,0.00021598708114654823,0.0006664647076643442,0.0010623075922473225,0.004048582995951417,1.0
0.009962640099626401,0.12681159420289853,0.004389315627908269,0.014678031184764047,0.3164556962025316,0.8901918976545843,0.0001958013726281792,0.0066040593759466824,0.012270736677795602,0.03519152911865463,1.0
0.0112079701120797,0.06521739130434784,0.0025210784381814897,0.006877184618793913,0.31856540084388185,0.6886993603411513,0.00044408558740411796,0.0037564374431990305,0.0055283354290421895,0.012457178449081284,1.0
0.0024906600249066007,0.2318840579710145,0.002639145472476491,0.08006249615916781,0.2668776371308017,0.3358208955223881,0.002180056519983851,0.0033626173886701,0.0030134848024975067,0.002802865151043289,0.0
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.22890295358649793,0.8923240938166311,0.00010496568429551876,0.000757346258709482,0.00216797467805576,0.006228589224540642,1.0
0.009962640099626401,0.19384057971014493,0.0067020404761574046,0.02233362446065405,0.29219409282700426,0.6705756929637526,0.0002563584981832862,0.009481975159042715,0.014417031609070804,0.0436001245717845,1.0
0.008717310087173101,0.19746376811594202,0.006063089467031517,0.025592512379118536,0.1877637130801688,0.8635394456289979,0.00013322567622123534,0.005907300817933959,0.016476607553223777,0.03768296480847089,1.0
0.007471980074719801,0.05253623188405797,0.001409859291875599,0.007968446516062593,0.2668776371308017,0.8624733475479744,0.00012918853451756156,0.0017267494698576188,0.003815635433378138,0.011834319526627219,1.0
0.009962640099626401,0.036231884057971016,0.0012640117789229509,0.004331527599056226,0.4588607594936709,0.847547974413646,0.00046225272507065,0.0025749772796122387,0.003360360750986428,0.008408595453129867,1.0
0.012453300124533,0.22644927536231885,0.009577320017223896,0.021318713651760822,0.23312236286919835,0.6257995735607677,0.0002240613645538958,0.011269312329597093,0.01936001387503794,0.055745873559638746,1.0
0.006226650062266501,0.021739130434782608,0.0004931034961732392,0.004022398802219022,0.5263713080168777,0.9179104477611941,0.0003088413403310456,0.001090578612541654,0.001409183540736244,0.004982871379632514,1.0
0.008717310087173101,0.0,6.945119664411818e-06,0.00021974215678789109,1.0,1.0,0.0014129995962858296,3.029385034837928e-05,2.1679746780557592e-05,0.0,0.0
0.012453300124533,0.08514492753623189,0.0036184073451585573,0.008113699806142724,0.19514767932489452,0.34968017057569295,0.0012817924909164311,0.003574674341108755,0.004314269609330963,0.004982871379632514,0.0
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.21624472573839665,0.7334754797441365,6.661283811061768e-05,0.0008785216601029992,0.002124615184494645,0.008097165991902834,1.0
0.009962640099626401,0.08333333333333334,0.002889169780395316,0.00971148599702417,0.33649789029535865,0.8560767590618337,0.0003532498990714574,0.004544077552256892,0.00778302909422018,0.017440049828713798,1.0
0.007471980074719801,0.04710144927536232,0.0012640117789229509,0.00716955342062187,0.24683544303797467,1.0,6.459426725878079e-05,0.001423810966373826,0.003945713914061484,0.012457178449081284,1.0
0.007471980074719801,0.1105072463768116,0.002965566096703846,0.01648066175909183,0.35864978902953587,0.8624733475479744,0.00017561566410981025,0.004937897606785822,0.00804318605558687,0.028028651510432892,1.0
0.006226650062266501,0.010869565217391306,0.00024307918825441365,0.002160177134525031,0.4978902953586498,1.0,0.00020185708518368994,0.00045440775522568916,0.000758791137319516,0.003114294612270321,1.0
0.007471980074719801,0.05253623188405797,0.001409859291875599,0.007968446516062593,0.29219409282700426,1.0,7.670569236980213e-05,0.0018782187215995152,0.004400988596453194,0.015260043600124572,1.0
0.1980074719800747,0.5163043478260869,0.31776006000583396,0.0033166167901630002,0.15717299578059074,0.17484008528784648,0.010985062575696408,0.27846107240230233,0.2241685817109656,0.051385861102460295,0.0
0.0,0.05072463768115942,0.00015279263261706,0.05399139281145191,1.0,1.0,0.005651998385143318,0.0006664647076643442,0.00047695442917226725,0.0,0.0
0.009962640099626401,0.32971014492753625,0.011389996249635381,0.037851517617548076,0.290084388185654,0.7270788912579957,0.00025232135647961244,0.0160860345349894,0.02640593157871916,0.07412021177203364,1.0
0.04607721046077211,0.1721014492753623,0.02528718069812343,0.004690936380921166,0.399789029535865,0.8251599147121534,0.00046225272507065,0.047470463495910324,0.06599314920001735,0.1485518530052943,1.0
0.012453300124533,0.019927536231884056,0.0008681399580514773,0.0020186482877802875,0.42510548523206754,0.9754797441364604,0.0002462656439241017,0.0016055740684641016,0.0026449291072280275,0.008097165991902834,1.0
0.008717310087173101,0.08876811594202899,0.0027294320281138445,0.011625849871413593,0.5021097046413502,0.9520255863539446,0.00040573274121921677,0.006179945471069373,0.0081299050427091,0.021488632824665215,1.0
0.0112079701120797,0.0923913043478261,0.0035628463878432624,0.009670517120334902,0.22890295358649793,0.8400852878464818,0.00020185708518368994,0.004029082096334444,0.009430689849542557,0.021488632824665215,1.0
0.009962640099626401,0.05615942028985507,0.001951578625699721,0.006609024698645978,0.2964135021097047,0.8518123667377399,0.00013726281792490912,0.002696152681005756,0.005224818974114383,0.017440049828713798,1.0
0.007471980074719801,0.2536231884057971,0.006806217271123582,0.037497695500686226,0.11708860759493672,0.7729211087420043,3.229713362939038e-05,0.004665252953650409,0.016693405021029353,0.04297726564933043,1.0
0.009962640099626401,0.16666666666666666,0.005764449321461809,0.019229300940608166,0.2858649789029536,0.8805970149253731,0.00021396851029471133,0.007967282641623752,0.015956293630490396,0.04048582995951418,1.0
0.0161892901618929,0.10144927536231885,0.005493589654549748,0.007568068857508384,0.7120253164556962,0.9477611940298507,0.0021881308033911986,0.01735837624962133,0.016303169578979315,0.01494861413889754,1.0
0.0037359900373599006,0.016304347826086956,0.00022918894892559,0.004642518617561122,0.47257383966244726,0.8933901918976546,0.0006055712555510698,0.00039382005452893065,0.0006287126566361704,0.0012457178449081284,1.0
0.0112079701120797,0.057971014492753624,0.002243273651605017,0.006132295951716315,0.290084388185654,0.7249466950959488,0.00027250706499798146,0.003059678885186307,0.00515977973377271,0.014014325755216444,1.0
0.0049813200498132005,0.02355072463768116,0.0004375425388579445,0.00520118511786932,0.41244725738396626,0.7260127931769723,0.00024424707307226477,0.0007270524083611027,0.0009755886051250921,0.004048582995951417,1.0
0.007471980074719801,0.03260869565217391,0.0008750850777158891,0.005041034054447636,0.15928270042194095,0.36673773987206826,0.00025232135647961244,0.0006058770069675856,0.0010189480986862072,0.0034257240734973534,1.0
0.0,0.24818840579710144,0.0009098106760379482,0.2569735545900971,1.0,1.0,0.027654420670165523,0.003968494395637685,0.0028400468282530457,0.0,0.0
0.008717310087173101,0.04891304347826087,0.0015070909671773644,0.006504740285255114,0.21835443037974683,0.8336886993603411,0.00018772708922083165,0.0015449863677673432,0.003945713914061484,0.00903145437558393,1.0
0.0037359900373599006,0.012681159420289856,0.00017362799161029546,0.0037114077837141265,0.30801687763713076,0.7665245202558636,0.00016754138070246264,0.00012117540139351709,0.0003902354420500369,0.0015571473061351607,1.0
0.009962640099626401,0.03260869565217391,0.001138999624963538,0.003918114388828159,0.5253164556962026,0.8507462686567164,0.0012575696406943884,0.0026355649803089976,0.0030351645492780644,0.003737153534724385,1.0
0.0,0.1068840579710145,0.0003680913422138263,0.11172026450996568,0.15611814345991562,1.0,1.8167137666532122e-05,0.0001514692517418964,0.0011490265793695528,0.003114294612270321,1.0
0.009962640099626401,0.9637681159420289,0.03326712319253261,0.11027145605249976,0.12130801687763715,0.5650319829424306,6.863140896245457e-05,0.02399272947591639,0.061440402376100246,0.1853005294300841,1.0
0.008717310087173101,0.11956521739130435,0.0036739683024738516,0.015583070915263326,0.3470464135021097,0.7292110874200426,0.00030076705692369803,0.0059678885186307176,0.008520140484759138,0.0252257863593896,1.0
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.22679324894514769,0.9019189765458423,4.642712959224867e-05,0.000757346258709482,0.0022113341716168754,0.007785736530675802,1.0
0.0161892901618929,0.40942028985507245,0.022022974455849876,0.03018102656831653,0.19514767932489452,0.8283582089552238,0.0004723455793298344,0.022629506210239323,0.057668126436283225,0.07007162877608222,1.0
0.007471980074719801,0.34057971014492755,0.009139777478365953,0.05026694947606393,0.3027426160337553,0.6844349680170575,0.00017965280581348403,0.013389881853983642,0.020053765772015782,0.07349735284957958,1.0
0.0311332503113325,0.5307971014492754,0.053039878877113054,0.021044967066609806,0.4229957805907173,0.9115138592750534,0.0013322567622123535,0.10472584065434716,0.1518232667042449,0.1417004048582996,1.0
0.008717310087173101,0.04891304347826087,0.0015070909671773644,0.006504740285255114,0.26054852320675104,0.9669509594882728,0.000121114251110214,0.0018176310209027568,0.004552746823917097,0.012768607910308316,1.0
0.0037359900373599006,0.11594202898550725,0.0017571152750961898,0.030248066548353516,0.2573839662447257,0.6066098081023454,0.00033508276140492533,0.0021205695243865495,0.0034037202445475435,0.008720024914356899,1.0
0.013698630136986302,0.5126811594202898,0.023620351978664595,0.04406016465763986,0.28797468354430383,0.7068230277185501,0.0003774727492935002,0.03338382308391396,0.053418896067293935,0.11990034257240736,1.0
0.007471980074719801,0.20471014492753623,0.005493589654549748,0.030315106528390503,0.21202531645569622,0.7238805970149254,0.00015542995559144124,0.005907300817933959,0.01266097211984564,0.03519152911865463,1.0
0.009962640099626401,0.4891304347826087,0.016890531023849544,0.056060321084259936,0.2531645569620253,0.708955223880597,0.00018167137666532093,0.021357164495607393,0.038308112561245285,0.11616318903768298,1.0
0.008717310087173101,0.02355072463768116,0.0007292375647632409,0.0032458523667906283,0.4156118143459916,1.0,0.00023617278966491724,0.001302635564980309,0.0022763734119585484,0.006851448146994706,1.0
0.009962640099626401,0.1648550724637681,0.005701943244482102,0.01902259433549413,0.19831223628691985,0.61727078891258,0.0001090028259991926,0.0058164192668888216,0.011360187313012183,0.03986297103706011,1.0
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.37869198312236285,1.0,0.0001857085183689947,0.00048470160557406846,0.0010623075922473225,0.0034257240734973534,1.0
0.0112079701120797,0.20833333333333331,0.008007722973066827,0.021588735793576452,0.23312236286919835,0.7835820895522388,0.00014129995962858295,0.009391093607997577,0.01990200754455188,0.05761445032700094,1.0
0.006226650062266501,0.0778985507246377,0.0017848957537538372,0.013642635937526187,0.4166666666666667,0.7985074626865672,0.0002240613645538958,0.0033626173886701,0.004487707583575424,0.017128620367486767,1.0
0.10709838107098381,0.20833333333333331,0.07004153181559318,0.0024693059313622336,0.3734177215189874,0.37739872068230274,0.02098304400484457,0.12378067252347773,0.09077309977019468,0.011834319526627219,1.0
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.3027426160337553,0.8667377398720683,0.00027856277755349207,0.00036352620418055135,0.0009105493647834193,0.0021800062285892248,1.0
0.008717310087173101,0.1141304347826087,0.003507285430527968,0.01488473778987808,0.2626582278481013,0.847547974413646,0.00018772708922083165,0.004453196001211753,0.009365650609200884,0.024602927436935536,1.0
0.008717310087173101,0.2318840579710145,0.007118747656022113,0.030015288839891765,0.189873417721519,0.8113006396588486,9.285425918449737e-05,0.007028173280823992,0.018254346789229502,0.050763002180006234,1.0
0.012453300124533,0.05615942028985507,0.002396066284222077,0.005404167279647964,0.2151898734177215,0.5031982942430704,0.00020185708518368994,0.0025143895789154803,0.003924034167280927,0.013702896293989412,1.0
0.008717310087173101,0.1358695652173913,0.004174016918311502,0.017678070291419067,0.27637130801687765,0.6918976545842217,0.00017561566410981025,0.005574068464101787,0.00921389238173698,0.031454375583930244,1.0
0.008717310087173101,0.02355072463768116,0.0007292375647632409,0.0032458523667906283,0.36919831223628696,1.0,0.00011102139685102949,0.0011511663132384125,0.0022763734119585484,0.008720024914356899,1.0
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3628691983122363,0.8336886993603411,0.0002240613645538958,0.0009391093607997576,0.0016043012617612624,0.005294300840859545,1.0
0.007471980074719801,0.2717391304347826,0.007292375647632409,0.040156948042153244,0.026371308016877634,0.39658848614072495,6.661283811061768e-05,0.0022417449257800667,0.009799245544812036,0.018685767673621928,1.0
0.0,0.34782608695652173,0.001291792257580598,0.3593957463132666,0.5464135021097046,1.0,0.0003976584578118692,0.003120266585883066,0.004032432901183714,0.011211460604173155,0.0
0.009962640099626401,0.4673913043478261,0.016140458100093066,0.053577979601223846,0.17721518987341772,0.732409381663113,7.670569236980213e-05,0.015298394425931536,0.03767939990460911,0.11491747119277484,1.0
0.006226650062266501,0.034420289855072464,0.0007847985220785354,0.0061937492667502175,0.12974683544303797,0.7782515991471216,0.00010092854259184498,0.00042411390487730996,0.0019078177166890688,0.004048582995951417,1.0
0.012453300124533,0.0923913043478261,0.003923992610392677,0.008789686271515645,0.24050632911392406,0.5788912579957356,0.0002119499394428744,0.004634959103302029,0.007349434158609028,0.02398006851448147,1.0
0.008717310087173101,0.05253623188405797,0.0016182128818079534,0.006970295702178613,0.20042194092827004,0.6449893390191898,7.064997981429152e-05,0.0015449863677673432,0.0033170012574253132,0.013080037371535349,1.0
0.008717310087173101,0.04528985507246377,0.0013959690525467755,0.006039184868331616,0.3765822784810126,0.9285714285714286,0.00023819136051675418,0.002362920327173584,0.004054112647964272,0.011834319526627219,1.0
0.0049813200498132005,0.012681159420289856,0.00022918894892559,0.00296651911663653,0.3143459915611814,0.6535181236673775,0.0007408155026241421,0.00021205695243865495,0.000433594935611152,0.0006228589224540643,1.0
0.007471980074719801,0.0996376811594203,0.0026738710707985497,0.01488473778987808,0.18459915611814348,0.5756929637526652,5.0464271295922505e-05,0.002484095728567101,0.004964662012747692,0.02180006228589225,1.0
0.007471980074719801,0.19746376811594202,0.0052991263039462175,0.029249915734469535,0.12869198312236285,0.41044776119402987,5.0464271295922505e-05,0.003847318994244169,0.007306074665047913,0.033011522890065405,1.0
0.028642590286425903,0.8460144927536232,0.07795896823302266,0.036300286968358984,0.4430379746835443,0.9168443496801706,0.0013504238998788857,0.16022417449257803,0.2244287386723323,0.2142634693241981,1.0
0.0112079701120797,0.2717391304347826,0.010438514855610962,0.028106511630505423,0.1487341772151899,0.7547974413646056,9.689140088817115e-05,0.008603453498939716,0.02504010753154403,0.06104017440049829,1.0
0.006226650062266501,0.1721014492753623,0.003951773089050325,0.029782511131430017,0.27109704641350213,0.920042643923241,0.00014735567218409363,0.005180248409572857,0.011403546806573298,0.031765805045157275,1.0
0.0049813200498132005,0.03260869565217391,0.00061117053046824,0.007063406785563312,0.189873417721519,0.36034115138592754,0.0009083568833266047,0.00045440775522568916,0.0006720721501972857,0.0009342883836810964,1.0
0.007471980074719801,0.125,0.003354492797910908,0.018609181125266064,0.509493670886076,0.9690831556503199,0.00045014129995962857,0.007724931838836715,0.010167801240081514,0.02491435689816257,1.0
0.009962640099626401,0.02717391304347826,0.0009514813940244192,0.00329799457348606,0.3407172995780591,1.0,0.00021800565199838517,0.001423810966373826,0.0029701253089363913,0.007785736530675802,1.0
0.008717310087173101,0.034420289855072464,0.001062603308655008,0.004642518617561122,0.3607594936708861,0.8539445628997868,0.00022204279370205895,0.0016964556195092396,0.0028400468282530457,0.00903145437558393,1.0
0.009962640099626401,0.041666666666666664,0.0014515300098620698,0.0049535096360660185,0.5116033755274262,1.0,0.0003835284618490109,0.0033020296879733417,0.004531067077136539,0.012145748987854251,1.0
