LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.19480519480519481,0.02380952380952381,0.08333333333333333,0.047619047619047616,0.15384615384615385,0.01916376306620209,0.02348993288590604,0.24390243902439024,0.014035087719298246,0.55,0.028571428571428574,0.36734693877551017,0.018268467037331215,0.057971014492753624,0.57,0.029375764993880046,0.14285714285714285,0.01906895563602261,0.09486714331448086,0.001632647887903784,0.00840064620355412,0.014785506039150355,0.02,0.0016326470575863,0.008409493992333756,0.6224489795918368,0.02422145328719723,0.01916376306620209,0.01664932362122789,0.07035175879396985,0.01594022415940224,0.013955984970477724,0.030495552731893267,0.2835820895522388,0.05955056179775282,0.39216521183734304,0.03182374541003671,1.0
0.38961038961038963,0.1020408163265306,0.5,0.09523809523809523,0.7692307692307692,0.08536585365853659,0.10067114093959732,0.17886178861788618,0.06666666666666667,0.516,0.17142857142857143,0.4081632653061224,0.08498808578236695,0.3188405797101449,0.73,0.15667074663402691,0.14285714285714285,0.06298356214343397,0.14093124177426813,0.011904458297863647,0.04135702746365105,0.05872553102873803,0.015,0.011904451687980523,0.04127158184553223,0.7346938775510204,0.10380622837370243,0.08710801393728224,0.08012486992715923,0.06532663316582915,0.06376089663760896,0.05510824834496331,0.10673443456162643,0.373134328358209,0.24943820224719104,0.3548009367681499,0.16156670746634025,1.0
0.05194805194805195,0.011904761904761904,0.0,0.14285714285714285,0.0,0.0,0.020134228187919465,0.3089430894308943,0.0,0.0,0.0,0.12244897959183676,0.011119936457505955,0.0,0.0,0.014687882496940023,0.42857142857142855,0.01182692057206867,0.06402731832248426,0.00046145335701741397,0.0035541195476575123,0.006976259891711787,0.03,0.00046145334398962597,0.0035212803715817913,0.12244897959183676,0.0,0.0,0.008324661810613945,0.1457286432160804,0.0049813200498132005,0.008409375559134014,0.012706480304955529,0.2537313432835821,0.02471910112359551,0.3548009367681499,0.022031823745410035,1.0
0.1038961038961039,0.0,0.08333333333333333,0.0,0.08974358974358974,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.01835985312117503,0.0,0.014777138093625448,0.04421442037491552,0.000274885573652131,0.002907915993537964,0.006143273635985006,0.04,0.000274881644769348,0.0030379525946687444,1.0,0.0,0.0,0.0031217481789802297,0.010050251256281405,0.007222914072229141,0.005367686527106817,0.017789072426937738,0.16417910447761194,0.03370786516853933,0.33872684692356825,0.01835985312117503,1.0
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.0,0.00688384088363248,0.010671219720414044,7.4579746188702065e-06,0.00032310177705977385,0.000937109537692628,0.165,7.45326906168622e-06,0.0003414640189022416,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00074719800747198,0.0010735373054213632,0.0038119440914866584,0.07462686567164178,0.0044943820224719105,0.0,0.0024479804161566705,1.0
0.15584415584415584,0.0,0.08333333333333333,0.023809523809523808,0.11538461538461538,0.0,0.0,0.05691056910569105,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.013463892288861688,0.2857142857142857,0.03874358506786152,0.01895920036993562,0.0001327056789727232,0.0035541195476575123,0.006768013327780092,0.095,0.00013270489100172757,0.0034177639923499135,1.0,0.0,0.0,0.002081165452653486,0.010050251256281405,0.00797011207970112,0.005904455179817499,0.026683608640406607,0.08955223880597014,0.03707865168539326,0.5069193101979987,0.014687882496940023,1.0
0.0,0.02380952380952381,0.041666666666666664,0.0,0.0,0.01916376306620209,0.02348993288590604,0.2601626016260163,0.014035087719298246,0.55,0.014285714285714285,0.23469387755102042,0.018268467037331215,0.02898550724637681,0.29,0.029375764993880046,0.8571428571428571,0.00995779821293667,0.15370113470636362,0.0022387349779373505,0.007108239095315025,0.014056643065389422,0.01,0.0022387333462843295,0.007116778001530664,0.36734693877551017,0.02422145328719723,0.01916376306620209,0.01664932362122789,0.15577889447236182,0.01519302615193026,0.013240293433530148,0.015247776365946633,0.23880597014925375,0.026966292134831465,0.0,0.029375764993880046,1.0
0.012987012987012988,0.030612244897959186,0.41666666666666663,0.0,0.0,0.013937282229965157,0.040268456375838924,0.23577235772357724,0.014035087719298246,0.4,0.11428571428571427,0.6836734693877551,0.03971405877680698,0.02898550724637681,0.17,0.05263157894736842,0.14285714285714285,0.03089587620809128,0.08323551381922953,0.002036944613570292,0.011954765751211632,0.019158683881715953,0.02,0.002036944556063109,0.011956626529384487,0.2142857142857143,0.01384083044982699,0.013937282229965157,0.03954214360041624,0.14070351758793967,0.019427148194271483,0.018965825729110753,0.050825921219822115,0.34328358208955223,0.04943820224719102,0.0,0.05263157894736842,1.0
0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012239902080783353,0.5714285714285714,0.009052543829942429,0.035570732401380145,0.0001089868101664425,0.0016155088852988692,0.0034360683048729698,0.05,0.00010898994398727139,0.0014969480980077136,1.0,0.0,0.0,0.0,0.035175879396984924,0.00348692403486924,0.0033995348005009837,0.008894536213468869,0.13432835820895522,0.012359550561797753,0.0,0.012239902080783353,1.0
0.09090909090909091,0.0,0.041666666666666664,0.0,0.24358974358974358,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.2857142857142857,0.005893922421653165,0.007114146480276029,2.838108322365013e-06,0.00032310177705977385,0.0006247396917950853,0.25,2.823207977911447e-06,0.00019486069722213096,1.0,0.0,0.0,0.001040582726326743,0.010050251256281405,0.00049813200498132,0.0007156915369475756,0.0025412960609911056,0.04477611940298507,0.032584269662921356,0.9193101979987226,0.003671970624235006,0.0
0.05194805194805195,0.006802721088435373,0.0,0.0,0.07692307692307693,0.006968641114982578,0.006711409395973153,0.17886178861788618,0.007017543859649123,0.4,0.0,0.3163265306122449,0.008737092930897536,0.0,0.0,0.015911872705018357,0.0,0.010954229296376378,0.03951908369793334,0.00016286459904821127,0.0019386106623586429,0.004477301124531445,0.045,0.00016287086824571135,0.0020133451032497787,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.06030150753768843,0.0049813200498132005,0.00411522633744856,0.011435832274459976,0.13432835820895522,0.025842696629213485,0.33617202469661484,0.015911872705018357,1.0
0.03896103896103896,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.2601626016260163,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.006354249404289118,0.0,0.0,0.011015911872705017,0.14285714285714285,0.008642248677937843,0.04001707395155266,0.00013170030321442753,0.0016155088852988692,0.003331945022907122,0.045,0.00013170265216956898,0.0016080046921680326,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.0062434963579604584,0.11055276381909548,0.00298879202988792,0.0035784576847378777,0.010165184243964422,0.20895522388059704,0.01348314606741573,0.0,0.011015911872705017,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.008567931456548347,0.14285714285714285,0.011338473962539402,0.01244975634048305,1.6720449721233614e-05,0.0006462035541195477,0.0015618492294877135,0.145,1.6727507269125323e-05,0.0006562141334865792,1.0,0.0,0.0,0.001040582726326743,0.06030150753768843,0.00174346201743462,0.0014313830738951511,0.008894536213468869,0.08955223880597014,0.007865168539325843,0.0,0.008567931456548347,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.2857142857142857,0.007033631177221456,0.008892683100345036,5.2935151080309035e-06,0.00032310177705977385,0.0008329862557267805,0.2,5.293514958583963e-06,0.0002908368615255686,1.0,0.0,0.0,0.0,0.09547738693467336,0.00074719800747198,0.0008946144211844695,0.0038119440914866584,0.059701492537313425,0.0044943820224719105,0.0,0.004895960832313341,1.0
0.0,0.0,0.08333333333333333,0.023809523809523808,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.004895960832313341,0.14285714285714285,0.01815718863156798,0.011738341692455447,2.3809054619232333e-05,0.0009693053311793214,0.0022907122032486465,0.15,2.3813759293683054e-05,0.000990999676309345,1.0,0.0,0.0,0.002081165452653486,0.08040201005025126,0.0027397260273972603,0.001968151726605833,0.012706480304955529,0.07462686567164178,0.0056179775280898875,0.21290185224611455,0.006119951040391676,1.0
0.07792207792207792,0.01020408163265306,0.08333333333333333,0.047619047619047616,0.08974358974358974,0.010452961672473868,0.010067114093959731,0.10569105691056911,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.012708498808578236,0.0,0.0,0.03182374541003671,0.0,0.01768176726495949,0.06804681108384021,0.0007787027360230013,0.005492730210016156,0.011141191170345689,0.025,0.0007786972244675352,0.005592577412424443,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.013527575442247659,0.045226130653266326,0.01270236612702366,0.010019681517266059,0.020330368487928845,0.16417910447761194,0.04606741573033708,0.27368533106238024,0.03427172582619339,1.0
0.025974025974025976,0.01020408163265306,0.0,0.0,0.0,0.010452961672473868,0.010067114093959731,0.22764227642276422,0.010526315789473684,0.4,0.0,0.23469387755102042,0.011914217633042096,0.0,0.0,0.017135862913096694,0.42857142857142855,0.014217052648031886,0.07658378686017146,0.0007936876970132612,0.005169628432956382,0.009683465222823824,0.025,0.000793688458830245,0.0050627157376673055,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.11557788944723617,0.00946450809464508,0.009840758633029164,0.01905972045743329,0.23880597014925375,0.017977528089887642,0.0,0.017135862913096694,1.0
0.012987012987012988,0.0,0.125,0.0,0.0,0.0,0.0,0.08130081300813008,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.011015911872705017,0.14285714285714285,0.017974835230677052,0.013694731974531357,3.208732802373222e-05,0.0012924071082390954,0.0026030820491461893,0.13,3.208575866896359e-05,0.0011447123434934138,1.0,0.0,0.0,0.0031217481789802297,0.04020100502512562,0.0027397260273972603,0.0025049203793165143,0.012706480304955529,0.08955223880597014,0.011235955056179777,0.0,0.011015911872705017,0.0
0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024479804161566705,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,0.0,0.0033707865168539327,0.0,0.0024479804161566705,1.0
0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.007343941248470012,0.14285714285714285,0.024096699403443875,0.007114146480276029,1.1608090463566435e-05,0.0006462035541195477,0.0019783423573511037,0.25,1.1603384789216048e-05,0.0007972161526484197,1.0,0.0,0.0,0.004162330905306972,0.06532663316582915,0.00224159402241594,0.0017892288423689388,0.011435832274459976,0.04477611940298507,0.006741573033707865,0.0,0.007343941248470012,1.0
0.0,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.007343941248470012,0.0,0.004930054445515409,0.03201365916124213,4.807531209890644e-05,0.0006462035541195477,0.001874219075385256,0.055,4.8079231863831945e-05,0.0007336629125372769,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.14070351758793967,0.00224159402241594,0.0016103059581320449,0.005082592121982211,0.1044776119402985,0.006741573033707865,0.0,0.007343941248470012,1.0
0.06493506493506494,0.006802721088435373,0.08333333333333333,0.0,0.01282051282051282,0.005226480836236934,0.006711409395973153,0.1951219512195122,0.0035087719298245615,0.6000000000000001,0.0,0.3163265306122449,0.006354249404289118,0.02898550724637681,1.0,0.014687882496940023,0.2857142857142857,0.011905072029593353,0.035570732401380145,0.00014338524767511796,0.0019386106623586429,0.004164931278633903,0.05,0.00014339073319812238,0.001969504139308702,1.0,0.006920415224913495,0.005226480836236934,0.0062434963579604584,0.07537688442211056,0.0049813200498132005,0.0035784576847378777,0.01397712833545108,0.1492537313432836,0.020224719101123598,0.08186076218863104,0.014687882496940023,1.0
0.09090909090909091,0.006802721088435373,0.041666666666666664,0.0,0.10256410256410256,0.006968641114982578,0.006711409395973153,0.04878048780487805,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007942811755361398,0.0,0.0,0.056303549571603426,0.5714285714285714,0.06486570974548675,0.060221249955536585,0.0022380652502481274,0.018093699515347336,0.028633902540608082,0.03,0.0022380698924095205,0.018160607655149347,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.02010050251256281,0.03312577833125778,0.025407049561638934,0.0698856416772554,0.19402985074626866,0.06853932584269663,0.1576538215882478,0.056303549571603426,1.0
0.012987012987012988,0.017006802721088437,0.041666666666666664,0.0,0.01282051282051282,0.017421602787456445,0.016778523489932886,0.16260162601626016,0.017543859649122806,0.4,0.014285714285714285,0.3163265306122449,0.019857029388403495,0.0,0.0,0.03427172582619339,0.2857142857142857,0.01984395758980905,0.058193718208657916,0.0006397812939767591,0.005492730210016156,0.009787588504789672,0.03,0.0006397812759144025,0.005370248789391564,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.02081165452653486,0.09045226130653267,0.0112079701120797,0.0087672213276078,0.02795425667090216,0.22388059701492538,0.03370786516853933,0.03672556951245476,0.03427172582619339,1.0
0.03896103896103896,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.007343941248470012,0.2857142857142857,0.007567666136973454,0.03468146409134564,8.66309234724222e-05,0.0012924071082390954,0.0029154518950437317,0.05,8.663013680221274e-05,0.0012204376448461823,1.0,0.0,0.0,0.002081165452653486,0.045226130653266326,0.00323785803237858,0.0026838432635534083,0.007623888182973317,0.11940298507462686,0.010112359550561799,0.0,0.007343941248470012,1.0
0.07792207792207792,0.013605442176870748,0.08333333333333333,0.047619047619047616,0.11538461538461538,0.010452961672473868,0.013422818791946308,0.20325203252032523,0.010526315789473684,0.4,0.04285714285714286,0.7959183673469388,0.015091342335186655,0.0,0.0,0.020807833537331698,0.14285714285714285,0.027053429546461043,0.022480702877672253,0.00012993266128057544,0.002907915993537964,0.005518533944189921,0.08,0.00012993814718337434,0.0028257494031112,0.1836734693877551,0.010380622837370242,0.010452961672473868,0.015608740894901146,0.06532663316582915,0.00597758405977584,0.005188763642869923,0.024142312579415504,0.13432835820895522,0.03820224719101124,0.418245688737492,0.023255813953488372,1.0
0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.008567931456548347,0.0,0.01074582540964389,0.028456585921104116,8.281410302341681e-05,0.0012924071082390954,0.003331945022907122,0.065,8.281880603203229e-05,0.0014218691007916687,1.0,0.0,0.0,0.002081165452653486,0.06030150753768843,0.00398505603985056,0.0028627661477903022,0.010165184243964422,0.1044776119402985,0.007865168539325843,0.0,0.008567931456548347,1.0
0.05194805194805195,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.004895960832313341,0.14285714285714285,0.010322505014718524,0.008536975776331234,7.159185099439129e-06,0.00032310177705977385,0.0011453561016243233,0.21,7.156832224005518e-06,0.00040975682268269,1.0,0.0,0.0,0.002081165452653486,0.05025125628140703,0.00149439601494396,0.0008946144211844695,0.006353240152477764,0.04477611940298507,0.008988764044943821,0.0,0.004895960832313341,1.0
0.12987012987012989,0.017006802721088437,0.0,0.07142857142857142,0.10256410256410256,0.0156794425087108,0.016778523489932886,0.3170731707317073,0.014035087719298246,0.45,0.0,0.15306122448979595,0.015091342335186655,0.043478260869565216,0.6,0.014687882496940023,0.2857142857142857,0.0142756662411754,0.063066908547647,0.0005404765189990202,0.00420032310177706,0.008225739275301958,0.03,0.0005404749352913673,0.004186327328270258,0.663265306122449,0.01730103806228374,0.0156794425087108,0.014568158168574402,0.08542713567839195,0.00946450809464508,0.00733583825371265,0.01905972045743329,0.19402985074626866,0.03707865168539326,0.509154779646583,0.01835985312117503,1.0
0.025974025974025976,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.006119951040391676,0.42857142857142855,0.013630916716596764,0.0401237861487568,0.0002087260454952701,0.002584814216478191,0.006039150354019159,0.045,0.0002087197658069933,0.0025421296044457107,1.0,0.0,0.0,0.004162330905306972,0.06030150753768843,0.007222914072229141,0.005188763642869923,0.011435832274459976,0.08955223880597014,0.007865168539325843,0.0,0.006119951040391676,1.0
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.013463892288861688,0.0,0.010270404043035402,0.02443709315974816,5.845373860848881e-05,0.0012924071082390954,0.0026030820491461893,0.075,5.84545211826565e-05,0.0011678715750593387,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.08040201005025126,0.0027397260273972603,0.0025049203793165143,0.010165184243964422,0.13432835820895522,0.012359550561797753,0.0,0.013463892288861688,1.0
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3983739837398374,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.004895960832313341,0.14285714285714285,0.007925860317294918,0.029879415217159325,6.731547501156277e-05,0.0009693053311793214,0.0024989587671803417,0.06,6.731939423329844e-05,0.0011007636621962167,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.19597989949748743,0.00174346201743462,0.003041689032027196,0.006353240152477764,0.16417910447761194,0.0044943820224719105,0.0,0.004895960832313341,1.0
0.03896103896103896,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3983739837398374,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.004895960832313341,0.42857142857142855,0.008101701096725453,0.02742503468146409,5.807731086747328e-05,0.0009693053311793214,0.002394835485214494,0.065,5.807338810563846e-05,0.0010340866187575773,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.12060301507537688,0.00298879202988792,0.001968151726605833,0.008894536213468869,0.11940298507462686,0.007865168539325843,0.0,0.004895960832313341,1.0
0.19480519480519481,0.006802721088435373,0.125,0.07142857142857142,0.2692307692307692,0.006968641114982578,0.006711409395973153,0.13008130081300814,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.009531374106433677,0.0,0.0,0.01835985312117503,0.42857142857142855,0.02530804699507646,0.050795005869170844,0.0006214923953346274,0.005815831987075928,0.010828821324448148,0.035,0.0006214868882175363,0.0059779901126238814,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.010405827263267432,0.02010050251256281,0.01270236612702366,0.009482912864555377,0.03176620076238882,0.19402985074626866,0.06067415730337079,0.6550989993612945,0.022031823745410035,1.0
0.012987012987012988,0.013605442176870748,0.0,0.0,0.0,0.013937282229965157,0.013422818791946308,0.24390243902439024,0.014035087719298246,0.4,0.0,0.1836734693877551,0.014297061159650515,0.0,0.0,0.019583843329253364,0.14285714285714285,0.016437856566024957,0.05171984491160673,0.0004181986726768877,0.0038772213247172858,0.00812161599333611,0.035,0.0004182017977680226,0.003951718926639633,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.014568158168574402,0.135678391959799,0.00921544209215442,0.00733583825371265,0.017789072426937738,0.1492537313432836,0.01910112359550562,0.0,0.019583843329253364,1.0
0.012987012987012988,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.3008130081300813,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007148530579825258,0.0,0.0,0.009791921664626682,0.14285714285714285,0.008759475864224868,0.0442499911073169,0.0001633421917446247,0.0019386106623586429,0.0037484381507705126,0.04,0.00016333669756206674,0.0018028653893901636,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.007284079084287202,0.1457286432160804,0.00398505603985056,0.0035784576847378777,0.011435832274459976,0.19402985074626866,0.010112359550561799,0.0,0.009791921664626682,1.0
0.14285714285714288,0.01020408163265306,0.25,0.023809523809523808,0.14102564102564102,0.003484320557491289,0.013422818791946308,0.1219512195121951,0.0035087719298245615,0.4,0.05714285714285714,1.0,0.014297061159650515,0.0,0.0,0.03671970624235006,0.0,0.03079167426472504,0.039234517838722296,0.0004514764534315815,0.005492730210016156,0.009787588504789672,0.045,0.000451473303787709,0.005619937620879071,0.1836734693877551,0.0034602076124567475,0.003484320557491289,0.014568158168574402,0.04020100502512562,0.009962640099626401,0.00966183574879227,0.03684879288437103,0.22388059701492538,0.05955056179775282,0.3041302959335746,0.037943696450428395,0.0
0.012987012987012988,0.006802721088435373,0.0,0.023809523809523808,0.0,0.006968641114982578,0.006711409395973153,0.21138211382113822,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007148530579825258,0.0,0.0,0.012239902080783353,0.2857142857142857,0.00909161955870477,0.04151104471241063,0.00014899480524070984,0.0016155088852988692,0.003644314868804665,0.045,0.0001489948010342766,0.001754177144423661,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.007284079084287202,0.11055276381909548,0.0037359900373599,0.0035784576847378777,0.011435832274459976,0.19402985074626866,0.01348314606741573,0.09676389184585905,0.013463892288861688,1.0
0.1168831168831169,0.006802721088435373,0.125,0.0,0.01282051282051282,0.006968641114982578,0.006711409395973153,0.16260162601626016,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.010325655281969817,0.0,0.0,0.017135862913096694,0.0,0.022403417823742413,0.03500160068295806,0.0002613271169554279,0.0035541195476575123,0.007080383173677635,0.05,0.0002613302464753731,0.00364709424353063,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.011446409989594175,0.05527638190954773,0.00846824408468244,0.006083378064054392,0.024142312579415504,0.1492537313432836,0.026966292134831465,0.0710027677240792,0.017135862913096694,1.0
0.1038961038961039,0.006802721088435373,0.08333333333333333,0.023809523809523808,0.11538461538461538,0.006968641114982578,0.006711409395973153,0.16260162601626016,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.008737092930897536,0.0,0.0,0.015911872705018357,0.2857142857142857,0.02004584885508115,0.03734926902144915,0.00026608892787927433,0.0035541195476575123,0.006455643481882549,0.05,0.0002660873519181539,0.003480778645680453,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.04020100502512562,0.00697384806973848,0.006083378064054392,0.025412960609911057,0.20895522388059704,0.03483146067415731,0.462848626783053,0.017135862913096694,1.0
0.025974025974025976,0.006802721088435373,0.0,0.0,0.0,0.006968641114982578,0.006711409395973153,0.23577235772357724,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007942811755361398,0.0,0.0,0.012239902080783353,0.0,0.008557584598952771,0.029061288371927577,6.87286474892919e-05,0.0012924071082390954,0.0029154518950437317,0.06,6.873099822225417e-05,0.0011559149485299543,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.11055276381909548,0.00348692403486924,0.0025049203793165143,0.007623888182973317,0.08955223880597014,0.01348314606741573,0.0,0.012239902080783353,1.0
0.012987012987012988,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.006119951040391676,0.2857142857142857,0.007294136035637064,0.02667804930103511,4.9406141008288434e-05,0.0009693053311793214,0.0020824656393169513,0.065,4.940613961345032e-05,0.00090482579141288,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.14070351758793967,0.00224159402241594,0.001968151726605833,0.007623888182973317,0.13432835820895522,0.006741573033707865,0.0,0.006119951040391676,1.0
0.1168831168831169,0.006802721088435373,0.125,0.047619047619047616,0.0,0.006968641114982578,0.006711409395973153,0.21138211382113822,0.007017543859649123,0.4,0.028571428571428574,1.0,0.007942811755361398,0.0,0.0,0.011015911872705017,0.42857142857142855,0.02892255190559304,0.016753814961050047,7.71206334405569e-05,0.002261712439418417,0.004581424406497293,0.105,7.711592591665117e-05,0.0022509695908517805,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.06532663316582915,0.0049813200498132005,0.0042941492216854536,0.021601016518424398,0.1044776119402985,0.022471910112359553,0.1935277836917181,0.013463892288861688,1.0
0.03896103896103896,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.008567931456548347,0.0,0.0054706020267277986,0.0248995126809661,3.2284168363304924e-05,0.0006462035541195477,0.001665972511453561,0.07,3.228338322741739e-05,0.0006334857713451367,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.08542713567839195,0.00199252801992528,0.0014313830738951511,0.005082592121982211,0.08955223880597014,0.011235955056179777,0.0,0.008567931456548347,1.0
0.025974025974025976,0.02380952380952381,0.16666666666666666,0.07142857142857142,0.0,0.017421602787456445,0.026845637583892617,0.34146341463414637,0.017543859649122806,0.4,0.0857142857142857,0.7755102040816326,0.025416997617156472,0.043478260869565216,0.38,0.022031823745410035,0.2857142857142857,0.012862427384270717,0.08465834311528475,0.0008772334814582768,0.005169628432956382,0.009683465222823824,0.02,0.0008772271828966448,0.0050627157376673055,0.42857142857142855,0.01730103806228374,0.017421602787456445,0.024973985431841834,0.09547738693467336,0.01046077210460772,0.00912506709608159,0.01905972045743329,0.23880597014925375,0.04831460674157304,0.15211837342984882,0.02570379436964504,1.0
0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.06504065040650406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013463892288861688,0.14285714285714285,0.060443639773881785,0.021164585778821188,0.0002576647887251309,0.005815831987075928,0.010932944606413995,0.085,0.0002576600761040882,0.005948152404978481,1.0,0.0,0.0,0.0,0.02010050251256281,0.01270236612702366,0.00966183574879227,0.03811944091486658,0.08955223880597014,0.020224719101123598,0.0,0.013463892288861688,0.0
