att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,class
0.211301695817257,0.19497140818149739,0.22992112139786708,0.37477266505668805,0.6811166205310443,0.07317763270129363,0.5303544293177849,0.29058801330457334,0.556627188740913,0.18109509097150703,0.27756855710693407,0.36532969473884624,0.24920662249684883,0.5207342106140489,0.34381805819672995,0.0624422086213729,0.25743457034435513,0.3649697052699388,0.05017484793597207,0.23476931588219024,0.33218081455302384,0.15243678675318864,0.21367340074481914,0.25255121878603537,0.15070875478342105,0.12777674251235355,0.20018374491137475,0.3416385817860741,0.037868562873291635,0.1714780466262232,0.3354978727209567,0.05420638641454395,0.2775762011100586,0.1388945850688882,0.07611111313184954,0.2062576223042129,0.04248119710458963,0.3445032556474815,0.08737036038796812,0.06966943129416482,0.2843496580185276,0.13706500762255572,0.2740149545002285,0.10496714911825518,0.26713223936949665,0.13301958733686298,0.25742543873108836,0.15163013111217954,0.26858745884556134,0.18563327501271887,0.32558858337366353,0.1318072299468902,0.1780452292316193,0.09485759029069198,0.33281812482503287,0.32549406949897064,0.31936781546653903,0.3432465879606516,0.3189568781410571,0.0177758761523202,0.12798420995904292,0.17030921616858455,0.18032699058988144,0.4483934178259574,0.21590999835591987,0.3597404220858628,0.21357506474948648,0.02580396502300484,0.11804521995782376,0.39710367271997965,0.1642688872093383,0.7467818499670134,0.0799697558217534,0.6748158917272704,0.10911336433036976,0.6511156221715738,1.0
0.8584601528998781,0.3264216214230711,0.43871447886162596,0.2761790925032999,0.46221725409335634,0.26035334306982394,0.4626268066179624,0.6437567290580614,0.4209118808174287,0.04915379334019911,0.41247267112810243,0.4750606873135749,0.6245140363518876,0.08277014959493634,0.47695184268397617,0.21740015851349564,0.27939631832465284,0.6264047294778249,0.3062933836444659,0.19514027399653502,0.467807692184901,0.4120384873573507,0.3970540554463006,0.40529995845173844,0.5557607660660067,0.3155189142993002,0.40702032282080125,0.3992581860690702,0.17501546866033388,0.18595479937087916,0.504390415034377,0.3377402719174872,0.2419934545529159,0.1281095802627363,0.5110774860235626,0.25072942556771693,0.4433086815205614,0.15893134920088653,0.1011345889007447,0.24246205968158366,0.5372139332198205,0.30212197851584877,0.2865610200830996,0.18535800675379,0.6029386526554806,0.007547334248425824,0.5366131669742789,0.2730702426896406,0.08404189446340654,0.5616027001203637,0.21455790668071106,0.5199707275738551,0.588480138099598,0.15213859254184203,0.5460947326501563,0.524167937786002,0.19762477374047352,0.6040135848738195,0.4622510143339175,0.15200195191637877,0.5896711306316016,0.38409969810348676,0.35143294739031505,0.5250269291591226,0.18207482913310005,0.42970036577876086,0.6197093609257582,0.4324428492279527,0.5221068827744075,0.48191552930132925,0.43000251932588146,0.2808870209982207,0.43621205049841005,0.32803926330436617,0.22634970626119194,0.1291882340928875,0.0
0.799482658042595,0.6559142888252495,0.7008888242177316,0.4155018715323798,0.3983071436573905,0.32211348420732905,0.33665440266082464,0.560057421295457,0.3615995859949493,0.12497082046000685,0.5491562842726059,0.36833232848892555,0.4113893512053174,0.25273654113900434,0.487801315216352,0.4163676192153582,0.2631799845600148,0.2273639146523017,0.15214625555893094,0.4170425262422293,0.2753466335916125,0.2723980010442307,0.4076809095399272,0.11101828790056856,0.17483695945096206,0.33872242534843816,0.5124772298870602,0.26321647535784903,0.46386104173813236,0.5501785866474522,0.5089270052657466,0.22225000434095607,0.4649490282712702,0.28097725088112785,0.477330345873632,0.24209595998579742,0.49984690753214933,0.29923048332255,0.2625984411863524,0.30161581361473333,0.5518702820367996,0.44562870663294535,0.3663083906617644,0.10715853843513247,0.45494549983058086,0.758433013050962,0.5298486196904002,0.0877459706935908,0.6483258827438306,0.35135068061397956,0.2971080211641933,0.3271792764917596,0.1792753804393858,0.42845062151316426,0.4432672630993735,0.5511365057137857,0.5105648235810489,0.49963084582011996,0.5446438289838644,0.5160308204767344,0.5638540094848028,0.48074742162785367,0.25694098664431264,0.4398505718149107,0.26323836813302953,0.16363572131245552,0.7285140152336723,0.6917423457712042,0.3447801679502605,0.7518603444247561,0.8408183831231685,0.3445036551964654,0.6729379843794172,0.6978606027987083,0.12451501680751469,0.18565032820560745,0.0
0.7877260492677385,0.7071644183706534,0.556094145037196,0.46078726328029074,0.2823575617732696,0.7817153699242302,0.5045080031771849,0.5334057265902776,0.07971331884893876,0.5258101613456917,0.12549275234748763,0.3418480675255442,0.8140212601789324,0.29656723834380316,0.19969934876605508,0.6000368764035049,0.2874577303221738,0.27192468544965287,0.5203890280921588,0.5963457422801987,0.2807133484661284,0.2944402177966734,0.5117192353028518,0.275138364598215,0.21962594994700058,0.27393765703013045,0.5263784828372748,0.17385681063536085,0.34615816184226134,0.3380362441794699,0.4390380640212969,0.22418086159295728,0.4611052025019065,0.3734347965395707,0.31518548560163245,0.12705512759158344,0.5674980765305321,0.467254243354487,0.2098675636060211,0.08802072038527477,0.5285067015175814,0.3795195586848668,0.3425784769640059,0.7208393539991856,0.2860191773708784,0.06400854086323725,0.3556319349761728,0.25624266365199616,0.30397272480140153,0.32055656892793477,0.2975228458600902,0.6499634094673189,0.20901277340614752,0.4792091612019183,0.4748185270031031,0.3739383027847933,0.538365272654065,0.2502654394341042,0.4239146345582908,0.5100725250089286,0.1630773065315801,0.44777755787397,0.32164264239658635,0.07943242499942703,0.6360358879207084,0.31209135229440566,0.3823217953788643,0.41020644135571993,0.27971097126901806,0.47862800761712576,0.3117267989975735,0.3495194155239782,0.2696231689140701,0.19037484575599256,0.2014290314473312,0.11409060309186471,0.0
0.4796773137108411,0.4407416687546981,0.5260372142090616,0.24598386226822677,0.39512107925885925,0.3758597446043615,0.4671490178195689,0.39335807283476953,0.4522369138120701,0.2780329557157569,0.4006442357788757,0.26555261153772924,0.6581642955679265,0.21138559868931783,0.44203699178786554,0.348509532825503,0.06622013939479607,0.37171088505248634,0.4691315162548051,0.5345989779725422,0.3404048820823237,0.14353397478928917,0.3401987194443855,0.20076475463196458,0.4351305222687339,0.35569935035309685,0.06558109328222268,0.315457462287498,0.4343920415746294,0.5491558778637783,0.15041255799715905,0.08408605511277806,0.4260593604339009,0.3794745273950657,0.25852317160555344,0.2585292619293885,0.3064440152621414,0.40213785223627885,0.5064445978725997,0.42147407701403855,0.09065498006654106,0.14247570034984447,0.6228579237072812,0.2297925165451889,0.16106263228997522,0.24324465651349764,0.3001959658221577,0.32540249749860317,0.3855226991270728,0.12293241013041482,0.36470411205147085,0.2625531204663046,0.259832134776173,0.254242928452579,0.37967187000973907,0.5132654847340653,0.5069301615284443,0.1351420716229424,0.3900296887374216,0.284116987683832,0.3164138284112955,0.2203938791345843,0.37702241915050516,0.422383860839273,0.36935669492918716,0.13812088634770178,0.24507074599063527,0.24963987184737313,0.22582308624325534,0.11373791215493945,0.4176755019867316,0.4805778120356035,0.4536643464965767,0.3217743311717294,0.43782201313185265,0.37140795273423916,0.0
0.4098233566333371,0.5582495169104307,0.02779091410659828,0.3181320453504414,0.23504998130657595,0.1829253577328124,0.8777176229569199,0.3441004428691409,0.5800277256175744,0.415877102643323,0.5641559393162251,0.26548319794377107,0.2176351930144519,0.5448887999860295,0.32024933867352245,0.6399514552419532,0.537420217682045,0.6851681363858857,0.10261095591913368,0.28797880239346607,0.349701654071967,0.24885805922279405,0.4267437949414114,0.20570610937191025,0.6236790571495302,0.7418055171793372,0.4153173559740856,0.608424220566838,0.42339246155276494,0.16963794559499185,0.46470642861319295,0.20105572051188558,0.6514634922046256,0.45988785645626407,0.4945967475002456,0.1310611791222193,0.4250239452321509,0.24612144322233387,0.27707155700450803,0.537482047651976,0.4247207872788664,0.8574582081266137,0.4154208141704779,0.5625404149669095,0.1990081277200579,0.45362006231344104,0.41983156584144743,0.5302788137098208,0.28893058869725435,0.4375990106176608,0.35089695673215743,0.1401909555050563,0.5383706344756934,0.2603934618772633,0.11842567000106462,0.08533586723679495,0.5618164604485651,0.12962585344930633,0.36817037056498675,0.5144077595748218,0.3069290256520802,0.27848304070419483,0.18323574458429714,0.38097025187358186,0.15211029429034456,0.4908147681136576,0.5781344492785058,0.2549273721484836,0.576770374345451,0.3014864146784742,0.19483449796906974,0.3511720841172773,0.3379167983994674,0.21188860300874268,0.21434097263673776,0.12656466593635946,0.0
0.7507291911862534,0.33656355071161426,0.427590534567744,0.26369362703246246,0.5172766261705419,0.24991990280152954,0.5096837835021834,0.7540244854467355,0.36840956432617933,0.04872811534500515,0.34299845602281936,0.46726653233483534,0.6537005507410879,0.14500215113168577,0.43488191736871734,0.27517502531812776,0.23582511498439693,0.5829243734988955,0.28426094484124353,0.11245213795914802,0.45060930251862075,0.5232788841649885,0.2678076318205646,0.21324922957969597,0.4428378936777994,0.407709657312865,0.24546736151811313,0.24506286453345938,0.33043943819108046,0.33314351238484846,0.31422164287163756,0.33995936865135185,0.21380425898631067,0.21560717718679911,0.3338595336216523,0.36954474582027574,0.10502535839339268,0.3676162878735735,0.2271688444029286,0.35318354971624033,0.3324785514332713,0.4623190193780347,0.19620201813158425,0.36274877657408805,0.3987775416177112,0.4180011765474868,0.3154962056282085,0.5462097881500926,0.3105649862566829,0.3397568733532699,0.4324506785637305,0.29469287490317414,0.3863642780222395,0.3372340217284917,0.3592317610273678,0.40361164595367294,0.1719282208655719,0.4290274721024912,0.31696386681729977,1.0,0.49842032226773014,0.23549812924689228,1.0,0.5171343936928472,0.12930455410197994,0.8753254235261506,0.6118271475777951,0.08211644545082264,0.7484791823010779,0.4708723511155864,0.15175402539657284,0.057552406698638994,0.41006455325434393,0.19353192522775603,0.14808873425277247,0.20633082917560086,0.0
0.2609404263593659,0.7437808367255644,0.44448637964798676,0.5202019791353276,0.6056644221969619,0.1910224563418257,0.6222059243402402,0.47041064365868374,0.5871398235563671,0.41184689323721246,0.5397473016084483,0.11488148124643015,0.6279171103841583,0.1305300356722723,0.34574095124775567,0.24976608251508073,0.1774989398601703,0.5078330074335583,0.12460684910543181,0.17908774586166232,0.4046649873733746,0.38961736406354897,0.544205834315618,0.2680551636490483,0.524377930687555,0.21865019952063638,0.7248293231534428,0.2473293454875577,0.4730364419195886,0.28209717283003666,0.3525642568968897,0.5211578197982324,0.2677819689005769,0.553239346363345,0.10764675713916785,0.33787455423993085,0.5079804355676982,0.546876505650923,0.3116298131417368,0.1457137362569917,0.5862745663905803,0.5913340794331992,0.5391904414182435,0.20112882495230033,0.23858180746060456,0.4111336252914134,0.32460182112309893,0.2708222340614456,0.24587700486301994,0.684270392568051,0.24699963804511832,0.3042791665061818,0.6216861541439963,0.6088401683468728,0.11065417023172555,0.3117951539096297,0.4842371018467131,0.5112222870683533,0.36901111357161887,0.19895402741876742,0.6907065100237121,0.7436706971893152,0.07649424236885395,0.2525382164875209,0.698661249031167,0.3412884325863765,0.03280215363809183,0.1857418158167321,0.5940915551120857,0.3628720947302475,0.10127469049860555,0.3974245914421089,0.6372555415598168,0.3368721940717793,0.4702393107348183,0.24140461270353852,0.0
0.09917511846158569,0.23815889416107708,0.07073913069838786,0.36259211977807226,0.6268377146439376,0.02061722693096662,0.5722139755540792,0.09671899453535739,0.5556919189509945,0.29095090971507037,0.060607646612409374,0.2726843625055531,0.06461376916487586,0.4515026964554747,0.2766017911589414,0.05096924397868874,0.37925605367025844,0.04872265041479305,0.1635827495551713,0.4322098795987596,0.0924537156758517,0.050713806220631014,0.06861850896782853,0.29882753916534655,0.05590269668169814,0.08542760388888532,0.371712787695427,0.06351742920744675,0.26582371818505324,0.4413337052274365,0.08445143028130987,0.16796027157021065,0.09569553069759967,0.24351169496956104,0.1609372669835993,0.09966500455408556,0.340693548133842,0.06290695593518991,0.2912086897768851,0.3217224434015147,0.0910919907485663,0.26991778214471396,0.07513974472300866,0.15374452152670776,0.18449088436811048,0.29879948580517246,0.22090652824845133,0.27145462184509966,0.14509016220134716,0.41765418770965435,0.2130612842484556,0.30290969627718073,0.18993131319649748,0.16346089850249582,0.17262902227356786,0.3758137247547365,0.14160672376205657,0.45165486545209077,0.24529427881890617,0.13546723998316826,0.14751967018754042,0.13859908708504937,0.12966172735237208,0.46674821809181116,0.08054818329144844,0.48830377572816047,0.14160680794600597,0.11736323561294051,0.09808278446942223,0.3480451651721193,0.14117064675957233,0.6732625321815003,0.07674627509823503,0.6800995694294941,0.1078488737394364,0.6073473753069627,1.0
0.37406996141683124,0.69716810467531,0.1328143472962404,0.4467799072500535,0.2658293019736983,0.33609824701559926,0.8829285850566765,0.2115745348394091,0.7759154296386563,0.5214469618949537,0.4203138865164876,0.082988909690931,0.0936514920598482,0.583436127264443,0.4651010846816602,0.19712088855620621,0.6994856962672205,0.27429348225811767,0.4534283214826556,0.08431580939624674,0.37860720819086474,0.4700947266353398,0.26121092199398205,0.4493944396428182,0.5381937083415677,0.6098712915186059,0.3701224438073213,0.12728668963201553,0.6911301258972625,0.5854736613749235,0.10552473456303936,0.5050407181677693,0.4856728575971985,0.10855815443768024,0.2052108377860305,0.5888857156089352,0.21626077535446792,0.3108076483625401,0.4875778576096467,0.5201168590449146,0.4476885845388919,0.10096581746402418,0.3723209367273473,0.2632421385405107,0.3693690125722232,0.4698825631304879,0.30872289029859573,0.6136846983813472,0.5944362219470203,0.21670451302286914,0.5806813698975547,0.2846315483144817,0.272670073446077,0.4918351766663404,0.49427684834338126,0.632842389537646,0.35214869467750537,0.6861662107905524,0.5249201481809548,0.3407720677937334,0.6851490084069842,0.3218417886347429,0.5132390850818422,0.23116677743909428,0.29573243770110624,0.5535678375572718,0.18310261677234976,0.2825163201888565,0.41058304649866045,0.3645572080463644,0.26224856464722807,0.1123814643443415,0.3766019126766265,0.20508053506261653,0.06557679620495743,0.2440108750015143,0.0
0.37974741840734405,0.10845737989009302,0.04056852010161456,0.4915286394596543,0.18629224430605854,0.19721594620796978,0.4492063126929077,0.3120026046773197,0.4658091673785993,0.17586508753861999,0.12525485139517012,0.12843894776924542,0.2831077016603005,0.2872308505622312,0.08745179487724293,0.12359649509048477,0.10858658895932324,0.21385112086696947,0.250691511595239,0.19581871387598818,0.24016448135058596,0.19251435817110465,0.1313675521873381,0.06983218501640823,0.4000179659007204,0.2590298349215732,0.12160111514153113,0.05624230515725461,0.09346597375617544,0.3940760368485074,0.20097885790739028,0.2227188275945895,0.21008696484814496,0.13967318167254086,0.20401051915599416,0.09672028652145052,0.32900748975458094,0.27120300648376305,0.04167666616207674,0.08205501704194405,0.0458737533858021,0.34371117122991923,0.1998103998257728,0.255282884810359,0.20373866321667614,0.3718848726496285,0.10156904178412195,0.07989743189919914,0.16954873591687558,0.37524972390772937,0.09231882938097584,0.12273021008529231,0.20395907024768387,0.21360086130958209,0.13533292064080377,0.4851216523717837,0.15925405997555128,0.18677092049473693,0.24818433290420408,0.4327596632237031,0.15781957318387585,0.35871651571841,0.32855053920672633,0.17487624046020214,0.19122530943936866,0.2845302215869254,0.16474821061763995,0.275973791342471,0.20175412853267816,0.14244893486365057,0.18594613946457694,0.2002972137873433,0.16445941040580395,0.5430143873559297,0.24419198265841477,0.46460346221006205,0.0
0.6273372496443593,0.3716975760907067,0.5358576304892171,0.30661690369129607,0.808170222193689,0.14438924325831246,0.39848772494347234,0.4640617426919193,0.35023468477649655,0.5291383453484381,0.8194141451148228,0.3279514660151044,0.36053879525652716,0.13106980303254,0.4441776710684273,0.8512147197393333,0.2769824614815862,0.801959456546274,0.05482527768958609,0.8960239928953077,0.6331957334457119,0.3556380995002611,0.8023047576913638,0.19628998464713968,0.8257163902912272,0.5407234149193885,0.2646972168981958,0.65972628123018,0.6164124890597299,0.40572097095352105,1.0,0.0914135889288257,0.28219973530950665,0.6167862864466517,0.20574552517577396,0.8225064451888787,0.4014241524957997,0.5108062717674106,0.5986590215139912,0.5141593391080904,0.47731461058637764,0.8074181126023318,0.6452640524048049,0.37800467815715727,0.8383697034504306,0.6057955857681331,0.4776524434351449,0.06527887868116829,0.6225269580451264,0.5295884053654965,0.6344377701952524,0.32251023892975894,0.2590698443556226,0.8299344230204561,0.5550530520189735,0.23812024372150403,0.2532438089226964,0.7719365476701097,0.22480116803224848,0.3712636890512343,0.30901393080405265,0.22672082583304273,0.44543013633011674,0.4779066303027525,0.4108016065011626,0.3842171627960063,0.6714375023922224,0.34196034976995154,0.5681380831198668,0.3924783985013864,0.4610565257170134,0.38753745715612165,0.0955267722870989,0.5247955446454358,0.4399150984888945,0.10555535365387245,0.0
0.5848445927275332,0.06314206965672764,0.335487186016479,0.3348863935123825,0.8257860993936281,0.6941909766865142,0.34625632087943614,0.29473181813136606,0.5205405194433482,0.9999999999999999,0.37474395910006825,0.41737600748873516,0.3959766779960761,0.47533342541129475,0.9999999999999999,0.4492619215358196,0.3209646728789048,0.2977582660610256,0.5802484645130639,0.5877181999505001,0.6539953452288596,0.5410487058999031,0.07059418871377794,0.4166957356375214,0.7436804944215878,0.7286647860534753,0.618824349368773,0.1805070201838057,0.275752514258418,0.5243629376535032,0.8042249791055455,0.96018475108958,0.24420946798578744,0.23221082986222363,0.484732310758856,0.9716797628787995,0.8774200386264072,0.3463960739506904,0.16279670810457564,0.3786994112039018,0.768586352898494,1.0000000000000002,0.3162138040883606,0.3115165691385325,0.5357826505960476,0.43581933459703254,0.9806226189275803,1.0,0.47508457425922007,0.6381929709182808,0.9750291800705203,0.5747580959228303,0.9760584341990102,0.7042027992561416,0.9544671337715236,0.39710601552015873,1.0,0.9589957600005624,0.8471987118616076,0.13582084802280064,0.9522964270316878,0.9163705818968902,0.5530414284723842,0.014507368276304632,0.47793174718744863,0.6811909278171213,0.36641957667232294,0.45992821525787103,0.6616531739077572,0.24364050640239676,0.38977065294739033,0.35002143582248035,0.8952812056185923,0.3676963821575783,0.19678732996135845,0.5791993963716537,0.0
0.5244240668911382,0.6211580768771621,0.5057991839308342,0.529284535260971,0.008654362994825006,0.526546500064494,0.8181237559521474,0.32861482224187244,0.46047075727942016,0.08635942327497426,0.18019807633289953,0.24680499143237927,0.5810647944445506,0.5552301075883352,0.23212824952990044,0.23150400686891812,0.2978982048298883,0.27488441336772396,0.36233608719784194,0.4423777425131393,0.2504030623158285,0.06489744163496682,0.48959283422168215,0.3596257545897498,0.4234347208997323,0.2058275447716597,0.47959956281383154,0.2797596100036065,0.1802924458436591,0.5014294679589987,0.2586544315160603,0.32637391259050896,0.1952656651289084,0.3801473886574816,0.1588276160580809,0.4685382157247171,0.5095388383814593,0.08658783365224454,0.16738970710401074,0.08264013060716785,0.18869379156239563,0.29258717471955165,0.5037215439603377,0.4020700446261066,0.12757924197019105,0.3718761574830599,0.28394439305395414,0.3721515478340719,0.20488869423384784,0.15300682061654403,0.2976855222114223,0.30948315337638604,0.43069005432831725,0.2503357149848292,0.4001868945150009,0.26437615130070935,0.4800909753735323,0.44279516513496975,0.43428129609542426,0.29140838546105186,0.3590988090105626,0.4237169398186108,0.4373341569025394,0.22520225517383632,0.3001902435587289,0.2745596251990586,0.3462636675640159,0.15811914340086236,0.20548961735346274,0.1381854947926897,0.21264878387277847,0.25965556076333746,0.2692936278125999,0.029947950851952003,0.3330872419967956,0.2184656971924706,0.0
0.20626643878376028,0.4947624301274727,0.5170049776581361,0.2449457784138187,0.39193123841102123,0.5095222046077734,0.12062477419389757,0.6162577742588325,0.3223919777848128,0.3083504977686234,0.43399794929379093,0.4604402011804278,0.17479599623344957,0.3730649737022167,0.2985583613976564,0.35994121791202505,0.22936206765323097,0.44871707080774953,0.21901559812612345,0.1582744915340603,0.22301717284908384,0.3042380845826807,0.23149694102959584,0.2795198176320157,0.18647886311780237,0.26404194752703647,0.1970062251508768,0.37601820646428974,0.20966206186822942,0.19419845199079563,0.24995614744090225,0.1800003472764842,0.21248764606708914,0.3343992310157001,0.16841197845246195,0.08349800083362922,0.37703534473283395,0.2110010599782498,0.3629059948974882,0.21135283984664296,0.24251206932803424,0.21158980956829018,0.3178578596531684,0.170157987594102,0.15391622331647944,0.20983506547268888,0.5676783530102892,0.26867817958946777,0.3369604615338146,0.35221928551042947,0.30249260839328634,0.13205116683143103,0.325945703948987,0.23638641479886463,0.13448913527771977,0.3878872746367933,0.051574476111709636,0.142957592974117,0.6744260239987088,0.41886993942694284,0.5149580998059927,0.339710543759287,0.5159997226756755,0.2173068549033988,0.34978509523921364,0.4138490469642536,0.17708825067939118,0.12547635680389274,0.13760308230233562,0.03480430975484186,0.5818714613416073,0.894724566341094,0.5568140568516948,0.7916081414581638,0.2293440356884798,0.6457248472325336,0.0
0.6169801762339961,0.6623817201268298,0.6608523254333473,0.33231286709003144,0.3784455379363215,0.24560297587097907,0.30474182666480837,0.6587780215551848,0.22784588719807916,0.08976484723652592,0.535722017495236,0.41061908992828583,0.3256195571540013,0.32546543028190134,0.5227772524939179,0.3799232750649465,0.18665202405158263,0.3848407148998333,0.1819514902617351,0.31072837654869195,0.19391048664387167,0.45017080629521894,0.37802450206507016,0.16850375156361438,0.3416180090188821,0.47645270943241036,0.318626348386688,0.2254169205705687,0.4843758515778034,0.5893630538704104,0.17078078191692433,0.2269382368772899,0.47044802456765517,0.2862864466517142,0.046004939493029064,0.3551299072201553,0.5127851837894704,0.2668804977767989,0.21379598075666337,0.4110279586083298,0.49781700796101536,0.3073255844693732,0.3501283217395389,0.43787870320844935,0.0975194392005175,0.45712791685731097,0.5694977225001205,0.2064919370557584,0.5252476817591446,0.6192077496101618,0.18664264479211998,0.24629922068584775,0.5210033193916197,0.17046099637858472,0.3067751233148936,0.4750735582172656,0.274761588659274,0.4121764627294908,0.6382290349096013,0.47739560606649956,0.6008467611554215,0.5587504437344694,0.3308951903138177,0.2484644649691747,0.35166169528149,0.06261447570805093,0.5781063805356026,0.46151326090622213,0.25227126943732886,0.7515481332459418,0.6367242575723423,0.38783067255170706,0.7375397498498665,0.615305600042007,0.2434242562282052,0.297591543665277,0.0
0.7114833539724289,0.7384796420217742,0.573165814826267,0.4042049172107798,0.2721057607216543,0.2582333678687488,0.3197847416642874,0.6909498562617701,0.24066211897152126,0.24150360453141093,0.3620567013129753,0.42111244208923015,0.29430107321179194,0.2748273141334908,0.254517736298059,0.4268223548060411,0.26217964748991507,0.29293444215342396,0.07558090400151664,0.3730400221293695,0.43314912188285176,0.351947490117103,0.14715177886931727,0.15251322545597548,0.4728157956199134,0.29787049472121724,0.2961967971361138,0.2850263023715661,0.13880117080927543,0.3046045138646771,0.4258926145411646,0.28696150440172946,0.25784752596463273,0.3751073373918616,0.4860926718728972,0.18153434089260076,0.380748818440184,0.34827856779042715,0.1553127780628916,0.22361158279356946,0.5038650708905535,0.4609971889071987,0.33559657865631554,0.33739412276570097,0.4399398011854942,0.6468614506394753,0.25725007781640585,0.08796254185237645,0.4741859727550065,0.16713199071833626,0.3501283109721132,0.495345941018629,0.36820643953907645,0.44410688068904763,0.5626116339864128,0.39515140906704016,0.47875246210266287,0.2781524009084709,0.03644846132769835,0.5576009816159181,0.10321122547962923,0.4030648307840199,0.816222212417827,0.4419791213072674,0.40996312563120935,0.6072715513258801,0.044596129065183274,0.31733432900537184,0.10630421384939817,0.37209989930672577,0.6951195795819688,0.5243335458404509,0.6645438866780083,0.6341922864869123,0.5367291319782602,0.350585543724117,0.0
0.8459641186765051,0.37797610067678455,0.4421127460788058,0.19887979097382022,0.5008641774830469,0.22615912088643675,0.4980548537994287,0.71442155074496,0.4446911513648145,0.06135255750085823,0.3497572220781599,0.5014656184552897,0.5934803818414861,0.1504871400426416,0.29688246980208005,0.30383954911716793,0.31004360164838146,0.7320292269961678,0.29389071490079005,0.2668772839110749,0.4269555306534878,0.5201909450287164,0.29896398020684034,0.29857869396261544,0.5529796446344838,0.46372965435700375,0.30129730243462005,0.16207670592331896,0.24813975333497906,0.44576156939311534,0.43512744757469557,0.15108263443940895,0.1639439567467008,0.24656520346042932,0.4465076183859716,0.07620374515645986,0.05613390487854663,0.3627156092121746,0.2670696001801755,0.196802743077861,0.09883862349880647,0.32917984825386193,0.23489497260619105,0.3543225054485362,0.5544671656831553,0.2875002723489553,0.5218214738208073,0.5161497113106454,0.338667049264506,0.5994780098193715,0.34488606555043577,0.4096042658997633,0.6296196211134281,0.33518645394930013,0.3589439277025775,0.09567152609337103,0.3050867131700275,0.3635570993622422,0.1830154899392338,0.8314279753464476,0.34562607781849536,0.1405248161447093,0.8098941755589031,0.6263579171727821,0.10640251779129577,0.7041404199118435,0.6915041018640197,0.19200009635535856,0.6641812319985914,0.536959807462881,0.22995478473023323,0.18253769039564086,0.43995577123490937,0.170185289716191,0.0628534290471553,0.27634687170647887,0.0
0.6080431067126526,0.6161979637430292,0.6703711113940474,0.2267549173462999,0.4700345041585001,0.17099191538407127,0.34976096690342195,0.6523310752063578,0.2889116321831105,0.09276690696876073,0.6492626259982919,0.30360316050009517,0.40038090622522354,0.22905345443172814,0.7436948230619681,0.3628307868433799,0.36866987789363803,0.1285084949517237,0.4079450171193374,0.3360170046733735,0.3368292005478455,0.13178488849108674,0.5917433555647809,0.3001339764796847,0.3349778121126102,0.2602250310044145,0.48309388414566534,0.5395095198418127,0.2694432244061798,0.3255468005485438,0.4683246946658091,0.5612786720147246,0.21323315675901197,0.5815475809035566,0.4692482004313873,0.417528598113528,0.2415406597892819,0.5499118979117052,0.3160788194072668,0.25438528296173846,0.32685925370119184,0.6754862133081893,0.4225649828975519,0.19988743683290353,0.44760986943722036,0.41098546745974684,0.03841280836120841,0.03634497186740647,0.30850726432476516,0.16108898236732058,0.134118517855763,0.23944758994637663,0.29784582373748164,0.2427561906626211,0.3866547853275977,0.5188709126220068,0.3678589954258395,0.5821244998839801,0.5916466176983909,0.33793966739627795,0.8187378745419271,0.5029859795615118,0.21691489294650793,0.2686011734237847,0.2877492542922235,0.33600284796538954,0.5241097743017901,0.4376580830101414,0.43869563941422834,0.7992688882594123,0.5524152379436997,0.26546655678493764,0.7630833672074822,0.5559626795137704,0.2021378530363482,0.2876441361694175,0.0
0.13003397775071385,0.2071808165230407,0.08765771173235841,0.3565926455960038,0.7579144936347947,0.0723350517823187,0.558487670817665,0.10736339318418103,0.5528181688082466,0.09841743906625472,0.13837746792500408,0.48143087199339973,0.057235836643944084,0.5547284414534982,0.5712426563545773,0.0612753731671877,0.28665528602028945,0.16508535530684035,0.16051291773353218,0.12352264620670578,0.24859287353899887,0.4745938688744686,0.11203498044016448,0.33977368417544473,0.5129264655683513,0.08434485905039743,0.13636723638149248,0.31489161930581644,0.2600337906072371,0.09353911473707863,0.3442615057077115,0.35777117952457854,0.08152740777724962,0.2264146107016982,0.3469466440182303,0.18094771292279666,0.04301505801811986,0.37156367440772,0.283946287018132,0.10675662958219619,0.42537630330190423,0.29597546682646125,0.10993393885821409,0.04893703647525605,0.3151988805132741,0.3588644137961087,0.40568870807230123,0.0632604354812861,0.3527275198598484,0.09963725405038736,0.29558699727923804,0.4144359280514578,0.2303286722030193,0.4650053831848879,0.4176343255040041,0.1667333483367091,0.3278087921096638,0.1211001497711244,0.07308083518809746,0.5626292879394907,0.12567026837680537,0.6063721840532041,0.20000756339066805,0.4223695368184631,0.16174695258003147,0.25780880586550425,0.014463057706783706,0.3592031411846891,0.06683212939632656,0.6307368804107127,0.02656562843921132,0.7939717580262162,0.0596536305559877,0.6599231405392634,0.1022077534478967,0.5482253707347549,1.0
