V1,V2,class
0.20508474576271185,0.34695340501792116,0.0
0.3988135593220339,0.31774193548387103,1.0
0.6376271186440677,0.7921146953405018,1.0
0.7322033898305085,0.8207885304659499,1.0
0.31864406779661014,0.5157706093189964,1.0
0.23728813559322032,0.5383512544802868,1.0
0.35593220338983045,0.46971326164874555,0.0
0.4254237288135593,0.3245519713261649,0.0
0.6666101694915254,0.5419354838709678,1.0
0.6833898305084745,0.4727598566308244,1.0
0.4144067796610169,0.38566308243727604,0.0
0.5116101694915254,0.6810035842293907,1.0
0.8423728813559321,0.3623655913978495,1.0
0.4042372881355932,0.45143369175627246,0.0
0.4732203389830508,0.3847670250896058,0.0
0.4798305084745762,0.5172043010752688,0.0
0.3620338983050847,0.21505376344086027,1.0
0.41406779661016946,0.20967741935483877,1.0
0.23728813559322032,0.09318996415770614,0.0
0.2779661016949152,0.4158243727598567,0.0
0.7389830508474575,0.5166666666666667,1.0
0.5095084745762711,0.6075268817204301,0.0
0.6925423728813559,0.12365591397849468,0.0
0.3754237288135593,0.5342293906810036,0.0
0.45406779661016944,0.19534050179211473,1.0
0.6888135593220338,0.5892473118279571,1.0
0.8999999999999999,0.6397849462365592,0.0
0.7508474576271186,0.47741935483870973,1.0
0.6949152542372881,0.4994623655913979,1.0
0.3957627118644067,0.29229390681003586,0.0
0.5252779661016949,0.5055555555555556,0.0
0.7186440677966102,0.4872759856630825,1.0
0.48322033898305083,0.17383512544802876,1.0
0.8745762711864407,0.6738351254480287,0.0
0.6259322033898305,0.2491039426523298,1.0
0.2644067796610169,0.5181003584229391,1.0
0.5059322033898305,0.3491039426523298,0.0
0.7508474576271186,0.585663082437276,1.0
0.3389830508474576,0.34534050179211473,0.0
0.34745762711864403,0.23476702508960576,1.0
0.7305084745762711,0.6702508960573477,1.0
0.26779661016949147,0.3937275985663083,0.0
0.7084745762711864,0.18279569892473121,0.0
0.5013559322033898,0.18637992831541222,1.0
0.7372881355932203,0.4541218637992832,1.0
0.2830508474576271,0.3637992831541219,0.0
0.7271186440677966,0.13261648745519722,0.0
0.38898305084745755,0.47777777777777786,0.0
0.5750847457627118,0.21684587813620076,1.0
0.44796610169491524,0.2491039426523298,1.0
0.5402203389830508,0.18996415770609323,1.0
0.5452542372881356,0.7759856630824373,1.0
0.32372881355932204,0.5523297491039427,1.0
0.6583050847457627,0.5648745519713262,1.0
0.2406779661016949,0.5860215053763441,1.0
0.6206779661016949,0.20609318996415776,1.0
0.7271186440677966,0.2888888888888889,0.0
0.4249152542372881,0.18637992831541222,1.0
0.69,0.474910394265233,0.0
0.40271186440677964,0.1845878136200717,1.0
0.48389830508474574,0.31774193548387103,0.0
0.5331186440677965,0.403405017921147,0.0
0.6898305084745762,0.27921146953405024,0.0
0.6838983050847457,0.48369175627240146,1.0
0.5398135593220339,0.27526881720430113,0.0
0.4616949152542372,0.27025089605734776,1.0
0.7254237288135592,0.606989247311828,1.0
0.6725423728813559,0.274910394265233,0.0
0.4877966101694915,0.4005376344086022,0.0
0.4798305084745762,0.7007168458781363,1.0
0.7389830508474575,0.48225806451612907,1.0
0.6677966101694914,0.2797491039426524,0.0
0.3783050847457627,0.21326164874551976,1.0
0.40491525423728814,0.6379928315412187,1.0
0.34406779661016945,0.26039426523297493,1.0
0.8135593220338982,0.6254480286738352,0.0
0.223728813559322,0.21505376344086027,0.0
0.6613559322033897,0.29372759856630826,0.0
0.2779661016949152,0.39193548387096777,0.0
0.533457627118644,0.40430107526881726,0.0
0.8440677966101694,0.3148745519713262,1.0
0.7423728813559322,0.5157706093189964,1.0
0.5192033898305084,0.23297491039426527,1.0
0.5606779661016948,0.3623655913978495,0.0
0.2627118644067796,0.31756272401433694,0.0
0.5991525423728813,0.18100358422939075,1.0
0.583050847457627,0.6469534050179212,1.0
0.6633898305084746,0.5089605734767025,1.0
0.5849152542372881,0.5951612903225807,1.0
0.7,0.5949820788530467,1.0
0.5294406779661016,0.2258064516129033,1.0
0.3406779661016949,0.19534050179211473,1.0
0.5915254237288136,0.7293906810035843,0.0
0.6123728813559322,0.6164874551971327,1.0
0.41186440677966096,0.6810035842293907,1.0
0.5464406779661016,0.23835125448028677,1.0
0.6828813559322033,0.7311827956989247,0.0
0.6561016949152542,0.5026881720430108,1.0
0.6305084745762711,0.20788530465949825,1.0
0.7033898305084745,0.34713261648745525,0.0
0.2864406779661017,0.5274193548387097,1.0
0.43644067796610164,0.5403225806451614,0.0
0.43864406779661014,0.7580645161290323,0.0
0.41525423728813554,0.26003584229390686,1.0
0.4340677966101695,0.20967741935483877,1.0
0.4249152542372881,0.2951612903225807,1.0
0.6035593220338983,0.6774193548387097,1.0
0.7728813559322033,0.19713261648745523,0.0
0.681864406779661,0.6451612903225807,1.0
0.5869491525423729,0.6935483870967742,1.0
0.6789830508474576,0.4237455197132617,0.0
0.5547457627118644,0.22043010752688177,1.0
0.7203389830508474,0.603584229390681,1.0
0.3950847457627118,0.49390681003584236,0.0
0.5750847457627118,0.4026881720430108,0.0
0.43881355932203386,0.6254480286738352,1.0
0.5370847457627118,0.41043010752688175,0.0
0.5285593220338982,0.7365591397849462,0.0
0.911864406779661,0.6469534050179212,0.0
0.19491525423728812,0.5774193548387097,1.0
0.4991525423728813,0.5127240143369176,0.0
0.4054237288135593,0.2982078853046596,0.0
0.5767796610169491,0.23655913978494628,1.0
0.6764406779661016,0.2577060931899642,0.0
0.8694915254237288,0.6720430107526882,0.0
0.5156610169491525,0.20609318996415776,1.0
0.3101694915254237,0.4695340501792115,0.0
0.6501694915254237,0.5073476702508961,1.0
0.525257627118644,0.3505376344086022,0.0
0.5523728813559322,0.7616487455197134,0.0
0.7559322033898305,0.46756272401433696,1.0
0.25423728813559315,0.2910394265232975,0.0
0.2644067796610169,0.4519713261648746,0.0
0.5340338983050847,0.20788530465949825,1.0
0.6550847457627118,0.4313799283154122,0.0
0.385593220338983,0.30609318996415774,0.0
0.5962711864406779,0.17204301075268824,1.0
0.4828813559322034,0.3612903225806452,0.0
0.46406779661016945,0.3405017921146954,0.0
0.2220338983050847,0.16129032258064518,0.0
0.7915254237288135,0.3444444444444445,1.0
0.3491525423728813,0.5455197132616488,1.0
0.7305084745762711,0.40931899641577063,1.0
0.41186440677966096,0.6012544802867383,1.0
0.3849152542372881,0.6541218637992832,1.0
0.6798305084745763,0.6290322580645162,0.0
0.6966101694915254,0.5589605734767026,1.0
0.223728813559322,0.6093189964157706,1.0
0.4642372881355932,0.2491039426523298,1.0
0.5232305084745762,0.5202508960573478,0.0
0.5174576271186441,0.18637992831541222,1.0
0.19661016949152543,0.5363799283154123,1.0
0.4989830508474576,0.4519713261648746,0.0
0.2101694915254237,0.5259856630824373,1.0
0.645593220338983,0.4423118279569893,0.0
0.5197118644067796,0.4826164874551972,0.0
0.7627118644067796,0.2835125448028674,0.0
0.4677966101694915,0.48225806451612907,0.0
0.6445762711864407,0.5982078853046595,1.0
0.9796610169491524,0.6290322580645162,0.0
0.45762711864406774,0.3908602150537635,0.0
0.6142372881355932,0.7616487455197134,0.0
0.575593220338983,0.3994623655913979,0.0
0.585593220338983,0.5415770609318997,1.0
0.7220338983050847,0.6738351254480287,1.0
0.6022033898305085,0.517562724014337,1.0
0.2288135593220339,0.5532258064516129,1.0
0.3372881355932203,0.5736559139784947,1.0
0.6706779661016948,0.5734767025089607,1.0
0.7254237288135592,0.18817204301075272,0.0
0.4735593220338983,0.4740143369175628,0.0
0.6833898305084745,0.7670250896057348,0.0
0.6928813559322033,0.49462365591397855,1.0
0.5376440677966101,0.356989247311828,0.0
0.5143728813559322,0.5863799283154122,0.0
0.29830508474576267,0.40681003584229397,0.0
0.3372881355932203,0.5747311827956989,1.0
0.35661016949152535,0.20071684587813624,1.0
0.47813559322033894,0.6005376344086022,0.0
0.3915254237288135,0.15591397849462368,1.0
0.44067796610169485,0.6523297491039427,1.0
0.5057627118644067,0.3716845878136201,0.0
0.32711864406779656,0.3134408602150538,1.0
0.6035593220338983,0.34856630824372764,0.0
0.7067796610169491,0.5573476702508962,1.0
0.6949152542372881,0.47437275985663085,1.0
0.22542372881355927,0.18996415770609323,0.0
0.6667796610169491,0.35627240143369177,0.0
0.3808474576271186,0.6792114695340502,1.0
0.6983050847457627,0.41335125448028676,1.0
0.5606779661016948,0.6648745519713262,1.0
0.7067796610169491,0.5940860215053764,1.0
0.6047457627118644,0.6630824372759857,0.0
0.7881355932203389,0.3965949820788531,1.0
0.4961016949152542,0.356989247311828,0.0
0.4925423728813559,0.17741935483870974,1.0
0.5727118644067796,0.6093189964157706,1.0
0.3508474576271186,0.5216845878136201,0.0
0.9203389830508474,0.6362007168458782,0.0
0.6232203389830508,0.48602150537634414,0.0
0.31525423728813556,0.25322580645161297,1.0
0.593050847457627,0.1577060931899642,1.0
0.3584745762711864,0.39569892473118284,0.0
0.5611864406779661,0.5978494623655914,0.0
0.17796610169491522,0.3236559139784947,0.0
0.48237288135593215,0.21326164874551976,1.0
0.3949152542372881,0.2738351254480287,1.0
0.21525423728813553,0.2765232974910395,0.0
0.8915254237288135,0.6505376344086022,0.0
0.3169491525423729,0.6290322580645162,1.0
0.41474576271186436,0.7293906810035843,1.0
0.24745762711864405,0.5222222222222223,1.0
0.22542372881355927,0.21863799283154128,0.0
0.37966101694915255,0.2634408602150538,1.0
0.2932203389830508,0.5872759856630825,1.0
0.3254237288135593,0.4508960573476703,0.0
0.47542372881355927,0.7831541218637994,1.0
0.6113559322033898,0.26146953405017925,1.0
0.45983050847457624,0.5370967741935484,0.0
0.5522033898305084,0.7813620071684588,0.0
0.45694915254237284,0.6774193548387097,1.0
0.43169491525423725,0.42465949820788534,0.0
0.4732203389830508,0.2808243727598567,1.0
0.2644067796610169,0.3091397849462366,0.0
0.1864406779661017,0.2648745519713262,0.0
0.7101694915254237,0.5365591397849463,1.0
0.21186440677966095,0.20788530465949825,0.0
0.5146440677966101,0.7150537634408602,1.0
0.3776271186440677,0.6093189964157706,1.0
0.6923728813559321,0.45179211469534053,0.0
0.7440677966101694,0.3663082437275986,1.0
0.7508474576271186,0.30483870967741944,1.0
0.3859322033898305,0.20788530465949825,1.0
0.538728813559322,0.20967741935483877,1.0
0.8050847457627117,0.47186379928315414,1.0
0.6716949152542373,0.2437275985663083,0.0
0.48593220338983045,0.19892473118279574,1.0
0.34745762711864403,0.5396057347670251,1.0
0.6262711864406779,0.7616487455197134,0.0
0.5415254237288135,0.7455197132616488,1.0
0.5252898305084746,0.4268118279569893,0.0
0.34237288135593213,0.3012544802867384,0.0
0.5635593220338982,0.23835125448028677,1.0
0.41898305084745757,0.21326164874551976,1.0
0.5925423728813559,0.3016129032258065,0.0
0.288135593220339,0.3777777777777778,0.0
0.6916949152542372,0.23118279569892478,0.0
0.5616949152542372,0.7096774193548387,0.0
0.39355932203389826,0.46577060931899644,0.0
0.4391525423728813,0.19354838709677424,1.0
0.5871186440677966,0.17921146953405023,1.0
0.30169491525423725,0.4494623655913979,0.0
0.3830508474576271,0.6062724014336918,1.0
0.6750847457627118,0.5521505376344087,1.0
0.5972881355932202,0.8207885304659499,1.0
0.6264406779661016,0.7455197132616488,0.0
0.5928813559322034,0.30931899641577065,0.0
0.9322033898305084,0.5978494623655914,0.0
0.6215254237288135,0.5408602150537635,1.0
0.5788135593220338,0.46648745519713264,0.0
0.8050847457627117,0.47114695340501794,1.0
0.17796610169491522,0.5001792114695341,1.0
0.5805084745762712,0.6344086021505376,1.0
0.4798305084745762,0.606810035842294,1.0
0.7627118644067796,0.1630824372759857,0.0
0.2220338983050847,0.3051971326164875,0.0
0.5605084745762712,0.25609318996415775,1.0
0.2915254237288135,0.5731182795698926,1.0
0.7033898305084745,0.47598566308243734,1.0
0.7898305084745763,0.6845878136200717,0.0
0.6332203389830509,0.5677419354838711,1.0
0.38576271186440675,0.4695340501792115,0.0
0.45338983050847453,0.6935483870967742,1.0
0.48881355932203385,0.2222222222222223,1.0
0.7440677966101694,0.42329749103942654,1.0
0.8135593220338982,0.38799283154121866,1.0
0.9779661016949153,0.6379928315412187,0.0
0.20169491525423727,0.5817204301075269,1.0
0.39711864406779657,0.33709677419354844,0.0
0.7254237288135592,0.4485663082437276,0.0
0.723728813559322,0.5043010752688173,1.0
0.41627118644067795,0.2222222222222223,1.0
0.6091525423728813,0.4417921146953405,1.0
0.4977966101694915,0.2222222222222223,1.0
0.38525423728813557,0.21505376344086027,1.0
0.5099322033898305,0.8189964157706093,0.0
0.435593220338983,0.15591397849462368,1.0
0.46813559322033893,0.46989247311827964,0.0
0.4601694915254237,0.17921146953405023,1.0
0.4879661016949152,0.34014336917562726,0.0
0.42881355932203385,0.6182795698924732,1.0
0.49999999999999994,0.30394265232974915,0.0
0.2288135593220339,0.47383512544802875,1.0
0.3615254237288135,0.6075268817204301,1.0
0.5864406779661017,0.4842293906810036,0.0
0.7372881355932203,0.6451612903225807,0.0
0.7101694915254237,0.6756272401433692,0.0
0.5555932203389831,0.5921146953405019,1.0
0.45694915254237284,0.7150537634408602,1.0
0.603728813559322,0.6738351254480287,1.0
0.6910169491525423,0.582078853046595,1.0
0.3406779661016949,0.6415770609318997,1.0
0.5420338983050847,0.2905017921146954,1.0
0.5144576271186441,0.23835125448028677,1.0
0.4666101694915254,0.6935483870967742,1.0
0.20847457627118637,0.10931899641577064,0.0
0.7949152542372881,0.4370430107526882,1.0
0.43237288135593216,0.21146953405017926,1.0
0.4884745762711864,0.4878136200716846,0.0
0.8237288135593219,0.4306451612903226,1.0
0.5798305084745763,0.46146953405017926,0.0
0.577457627118644,0.4241397849462366,0.0
0.45406779661016944,0.5586021505376344,0.0
0.5114745762711864,0.23476702508960576,1.0
0.7254237288135592,0.5532258064516129,1.0
0.7423728813559322,0.310573476702509,0.0
0.415593220338983,0.6648745519713262,1.0
0.4954237288135593,0.6200716845878137,1.0
0.689322033898305,0.5353046594982079,1.0
0.13728813559322034,0.2455197132616488,0.0
0.5916949152542372,0.19354838709677424,1.0
0.6091525423728813,0.7473118279569892,1.0
0.4376271186440678,0.3001792114695341,0.0
0.21525423728813553,0.5903225806451613,1.0
0.4459322033898305,0.22939068100358426,1.0
0.2457627118644068,0.5308243727598567,1.0
0.747457627118644,0.1630824372759857,0.0
0.5363559322033898,0.7473118279569892,1.0
0.46118644067796605,0.22401433691756278,1.0
0.5703389830508474,0.6397849462365592,1.0
0.34237288135593213,0.421326164874552,0.0
0.47949152542372875,0.20071684587813624,1.0
0.6822033898305084,0.5279569892473119,1.0
0.40271186440677964,0.3994623655913979,0.0
0.4052542372881356,0.5636200716845878,1.0
0.5085593220338983,0.7240143369175627,0.0
0.4166101694915254,0.6702508960573477,1.0
0.5561016949152542,0.7759856630824373,1.0
0.5967796610169491,0.18996415770609323,1.0
0.5499999999999999,0.43500000000000005,0.0
0.656271186440678,0.403405017921147,0.0
0.39067796610169486,0.22939068100358426,1.0
0.723728813559322,0.5191756272401434,1.0
0.618135593220339,0.24193548387096778,0.0
0.4462711864406779,0.3706093189964158,0.0
0.7627118644067796,0.5896057347670252,1.0
0.3220338983050847,0.2896057347670251,0.0
0.5125593220338983,0.18996415770609323,1.0
0.6699999999999999,0.2455197132616488,0.0
0.6759322033898305,0.29946236559139794,0.0
0.4915254237288135,0.17383512544802876,1.0
0.7033898305084745,0.5792114695340502,1.0
0.7135593220338983,0.5827956989247313,1.0
0.49508474576271183,0.4041218637992832,0.0
0.7254237288135592,0.20430107526881724,0.0
0.5319152542372881,0.5835125448028674,1.0
0.37372881355932197,0.6164874551971327,1.0
0.711864406779661,0.4955197132616488,1.0
0.7372881355932203,0.7365591397849462,1.0
0.42271186440677966,0.18996415770609323,1.0
0.5001694915254237,0.20071684587813624,1.0
0.3633898305084745,0.6111111111111112,1.0
0.6606779661016948,0.2793906810035843,0.0
0.4906779661016949,0.6630824372759857,1.0
0.7644067796610169,0.31075268817204305,1.0
0.723728813559322,0.49856630824372766,1.0
0.7288135593220338,0.3797491039426524,1.0
0.3961016949152542,0.41729390681003586,0.0
0.3827118644067796,0.18996415770609323,1.0
0.2864406779661017,0.4091397849462366,0.0
0.38745762711864407,0.5514336917562724,1.0
0.623728813559322,0.285663082437276,0.0
0.7491525423728813,0.48835125448028677,1.0
0.4725423728813559,0.40752688172043017,0.0
0.5886440677966102,0.28064516129032263,0.0
0.4871186440677966,0.18100358422939075,1.0
0.5889830508474576,0.2949820788530466,1.0
0.7576271186440677,0.45179211469534053,1.0
0.3664406779661017,0.7060931899641578,1.0
0.21525423728813553,0.5132616487455197,1.0
0.6,0.7150537634408602,1.0
0.3338983050847457,0.21863799283154128,1.0
0.2220338983050847,0.3258064516129033,0.0
0.4603389830508474,0.23476702508960576,1.0
0.2966101694915254,0.5725806451612904,1.0
0.27288135593220336,0.5974910394265234,1.0
0.5066101694915254,0.2912186379928316,1.0
0.45050847457627113,0.18817204301075272,1.0
0.43050847457627117,0.23655913978494628,1.0
0.42,0.17383512544802876,1.0
0.4411864406779661,0.28548387096774197,1.0
0.4954237288135593,0.3148745519713262,0.0
0.45440677966101695,0.4908602150537635,0.0
0.36169491525423725,0.29032258064516137,1.0
0.711864406779661,0.3430107526881721,0.0
0.6433898305084745,0.6756272401433692,0.0
0.4861016949152542,0.870967741935484,1.0
0.31864406779661014,0.2876344086021506,0.0
0.20169491525423727,0.23118279569892478,0.0
0.5118474576271186,0.20788530465949825,1.0
0.47118644067796606,0.20071684587813624,1.0
0.6505084745762711,0.7526881720430108,0.0
0.5944067796610168,0.19892473118279574,1.0
0.8440677966101694,0.6684587813620072,0.0
0.6279661016949152,0.4242293906810036,0.0
0.5450847457627118,0.5750896057347671,1.0
0.3628813559322034,0.6075268817204301,1.0
0.7084745762711864,0.22759856630824377,0.0
0.4384745762711864,0.6702508960573477,1.0
0.3338983050847457,0.528494623655914,0.0
0.25423728813559315,0.48602150537634414,1.0
0.5243322033898304,0.7634408602150538,1.0
0.7796610169491525,0.2222222222222223,0.0
0.2966101694915254,0.525089605734767,1.0
0.3305084745762712,0.3844086021505377,0.0
0.46593220338983043,0.43944444444444447,0.0
0.4172881355932203,0.5360215053763442,0.0
0.5879661016949153,0.2930107526881721,1.0
0.3169491525423729,0.406989247311828,0.0
0.5920338983050847,0.43363799283154125,0.0
0.2711864406779661,0.5616487455197133,1.0
0.8983050847457626,0.6111111111111112,0.0
0.9525423728813558,0.6971326164874552,0.0
0.4023728813559322,0.21505376344086027,1.0
0.4310169491525423,0.7347670250896058,1.0
0.5944067796610168,0.1523297491039427,1.0
0.6771186440677965,0.3295698924731183,0.0
0.49508474576271183,0.3206093189964158,0.0
0.425593220338983,0.2942652329749105,0.0
0.7491525423728813,0.6827956989247312,0.0
0.44525423728813557,0.21326164874551976,1.0
0.47881355932203384,0.7347670250896058,1.0
0.2525423728813559,0.5505376344086022,1.0
0.6103389830508474,0.28978494623655915,0.0
0.9389830508474576,0.6523297491039427,0.0
0.6154237288135593,0.6810035842293907,1.0
0.6801694915254237,0.5955197132616488,1.0
0.4581355932203389,0.474910394265233,0.0
0.5542372881355931,0.41707885304659503,0.0
0.08983050847457624,0.4142652329749104,1.0
0.3764406779661017,0.4212724014336918,0.0
0.7491525423728813,0.6989247311827957,0.0
0.5244491525423728,0.7168458781362008,1.0
0.6310169491525424,0.5897849462365592,1.0
0.3101694915254237,0.406989247311828,0.0
0.41627118644067795,0.25465949820788536,1.0
0.42949152542372876,0.33781362007168464,0.0
0.6238983050847458,0.35179211469534055,0.0
0.5150847457627118,0.2541218637992832,1.0
0.7135593220338983,0.4593189964157707,1.0
0.7457627118644068,0.48709677419354847,1.0
0.41542372881355927,0.6523297491039427,1.0
0.5172711864406779,0.2865591397849463,1.0
0.45338983050847453,0.19534050179211473,1.0
0.7338983050847457,0.18996415770609323,0.0
0.37881355932203387,0.18996415770609323,1.0
0.6335593220338983,0.6810035842293907,1.0
0.34406779661016945,0.5172043010752688,0.0
0.7389830508474575,0.39354838709677425,1.0
0.21525423728813553,0.5869175627240144,1.0
0.6567796610169492,0.3206093189964158,0.0
0.7932203389830508,0.7365591397849462,0.0
0.4742372881355932,0.6648745519713262,1.0
0.6186440677966101,0.5163082437275986,1.0
0.7067796610169491,0.3157706093189965,1.0
0.48949152542372876,0.5559139784946237,0.0
0.6172881355932203,0.6005376344086022,1.0
0.20847457627118637,0.25322580645161297,0.0
0.3254237288135593,0.32867383512544807,0.0
0.43525423728813556,0.18817204301075272,1.0
0.36322033898305084,0.5080645161290323,0.0
0.40881355932203384,0.19175627240143372,1.0
0.5864406779661017,0.4191218637992832,0.0
0.5611864406779661,0.45465949820788537,0.0
0.3813559322033898,0.24014336917562729,1.0
0.41542372881355927,0.5501792114695341,0.0
0.4101694915254237,0.6469534050179212,1.0
0.31355932203389825,0.6075268817204301,1.0
0.6213559322033898,0.3091397849462366,0.0
0.7440677966101694,0.19892473118279574,0.0
0.5820338983050847,0.6756272401433692,0.0
0.42745762711864405,0.2718637992831542,1.0
0.7847457627118644,0.6505376344086022,0.0
0.5898305084745762,0.21326164874551976,1.0
0.6686440677966101,0.3808243727598567,0.0
0.771186440677966,0.40322580645161293,1.0
0.2711864406779661,0.339068100358423,0.0
0.6949152542372881,0.7025089605734767,0.0
0.7186440677966102,0.3474910394265234,0.0
0.8288135593220338,0.43919354838709684,1.0
0.5696610169491525,0.4214695340501793,0.0
0.38237288135593217,0.6810035842293907,1.0
0.29830508474576267,0.2740143369175628,0.0
0.42288135593220333,0.6899641577060932,1.0
0.2525423728813559,0.17025089605734772,0.0
0.39711864406779657,0.5121863799283155,0.0
0.7372881355932203,0.18279569892473121,0.0
0.5005084745762711,0.22043010752688177,1.0
0.2830508474576271,0.5587813620071684,1.0
0.7152542372881355,0.6756272401433692,0.0
0.21355932203389827,0.5360215053763442,1.0
0.4828813559322034,0.5670250896057348,0.0
0.6213559322033898,0.3670250896057348,0.0
0.579322033898305,0.7347670250896058,0.0
0.579322033898305,0.5274193548387097,1.0
0.23728813559322032,0.22401433691756278,0.0
0.3720338983050847,0.23655913978494628,0.0
0.7813559322033898,0.2759856630824373,0.0
0.5501694915254237,0.4555555555555556,0.0
0.7033898305084745,0.4187992831541219,0.0
0.5989830508474576,0.7849462365591398,1.0
0.664915254237288,0.3220430107526882,0.0
0.2457627118644068,0.4539426523297492,0.0
0.8576271186440677,0.6057347670250897,0.0
0.5776271186440678,0.2724014336917563,1.0
0.33220338983050846,0.4577060931899642,0.0
0.5677966101694915,0.33154121863799285,0.0
0.16271186440677965,0.09677419354838712,0.0
0.3491525423728813,0.6630824372759857,1.0
0.25593220338983047,0.3652329749103943,0.0
0.9491525423728813,0.6272401433691757,0.0
0.4279661016949152,0.27544802867383517,1.0
0.3683050847457627,0.27365591397849465,1.0
0.311864406779661,0.22401433691756278,0.0
0.2796610169491525,0.3512544802867384,0.0
0.7627118644067796,0.3482078853046595,1.0
0.6240677966101694,0.6026881720430108,1.0
0.5349152542372881,0.20788530465949825,1.0
0.7627118644067796,0.44456989247311834,1.0
0.2457627118644068,0.2559139784946237,0.0
0.37949152542372877,0.5008960573476703,0.0
0.41254237288135587,0.3684587813620072,0.0
0.5192881355932203,0.21684587813620076,1.0
0.7423728813559322,0.3388888888888889,1.0
0.5545762711864406,0.41356630824372764,0.0
0.7525423728813558,0.35896057347670257,0.0
0.7135593220338983,0.292831541218638,0.0
0.6949152542372881,0.6451612903225807,0.0
0.7254237288135592,0.3559139784946237,1.0
0.2966101694915254,0.5405017921146954,1.0
0.36745762711864405,0.5238351254480287,1.0
0.6789830508474576,0.4541218637992832,0.0
0.6130508474576271,0.2258064516129033,1.0
0.5410169491525423,0.2437275985663083,1.0
0.4566101694915254,0.6451612903225807,1.0
0.4001694915254237,0.6738351254480287,1.0
0.4059322033898305,0.6218637992831542,1.0
0.40966101694915247,0.3965949820788531,0.0
0.5123050847457626,0.7598566308243728,1.0
0.447457627118644,0.14336917562724016,1.0
0.6320338983050847,0.2822580645161291,1.0
0.491864406779661,0.20071684587813624,1.0
0.5125084745762711,0.34247311827956994,0.0
0.6430508474576271,0.2652329749103943,0.0
0.3101694915254237,0.3752688172043011,0.0
0.4277966101694915,0.32741935483870976,0.0
0.3713559322033898,0.43944444444444447,0.0
0.33220338983050846,0.34892473118279577,0.0
0.3916949152542373,0.22401433691756278,1.0
0.5469491525423729,0.38405017921146956,0.0
0.6949152542372881,0.26075268817204306,0.0
0.6499999999999999,0.585483870967742,1.0
0.4284745762711864,0.2718637992831542,1.0
0.6108474576271186,0.5564516129032259,1.0
0.3338983050847457,0.17921146953405023,1.0
0.4032203389830508,0.5116487455197133,0.0
0.3406779661016949,0.2577060931899642,1.0
0.4213559322033898,0.21326164874551976,1.0
0.5703389830508474,0.25143369175627245,1.0
0.4686440677966101,0.49784946236559147,0.0
0.57,0.1684587813620072,1.0
0.6032203389830508,0.37078853046594984,0.0
0.7305084745762711,0.36648745519713266,1.0
0.4466101694915254,0.5838709677419356,1.0
0.31355932203389825,0.33924731182795703,0.0
0.7186440677966102,0.5295698924731183,1.0
0.6672881355932203,0.6792114695340502,1.0
0.7101694915254237,0.5365591397849463,1.0
0.2966101694915254,0.4544802867383513,0.0
0.7084745762711864,0.45609318996415776,1.0
0.656271186440678,0.7508960573476703,1.0
0.4947457627118644,0.7293906810035843,0.0
0.8898305084745762,0.6362007168458782,0.0
0.42677966101694914,0.6362007168458782,1.0
0.4784745762711864,0.26774193548387104,1.0
0.4588135593220338,0.20250896057347675,1.0
0.6794915254237288,0.571326164874552,1.0
0.5467796610169491,0.6899641577060932,0.0
0.5362203389830508,0.4505376344086022,0.0
0.5030508474576271,0.4162903225806452,0.0
0.6279661016949152,0.52831541218638,1.0
0.5769491525423729,0.20430107526881724,1.0
0.675593220338983,0.7114695340501793,0.0
0.8254237288135593,0.4770609318996416,1.0
0.5605084745762712,0.21146953405017926,1.0
0.19491525423728812,0.2919354838709678,0.0
0.7050847457627119,0.18100358422939075,0.0
0.6477966101694914,0.5166666666666667,1.0
0.5332372881355931,0.34247311827956994,0.0
0.6820338983050847,0.49247311827956997,1.0
0.3203389830508474,0.2802867383512545,0.0
0.35762711864406777,0.16129032258064518,1.0
0.423728813559322,0.24193548387096778,1.0
0.5723728813559321,0.1684587813620072,1.0
0.4771186440677966,0.1415770609318997,1.0
0.2915254237288135,0.6017921146953406,1.0
0.4525423728813559,0.6272401433691757,1.0
0.4786440677966101,0.21326164874551976,1.0
0.31355932203389825,0.3652329749103943,0.0
0.8254237288135593,0.6415770609318997,0.0
0.453728813559322,0.6379928315412187,1.0
0.23728813559322032,0.39677419354838717,0.0
0.5304067796610169,0.18637992831541222,1.0
0.288135593220339,0.5827956989247313,1.0
0.5259491525423728,0.25465949820788536,1.0
0.22711864406779658,0.48530465949820795,1.0
0.7220338983050847,0.17921146953405023,0.0
0.6932203389830508,0.4220967741935484,1.0
0.7542372881355932,0.23835125448028677,0.0
0.47813559322033894,0.16487455197132622,1.0
0.6098305084745762,0.3689964157706094,0.0
0.5404067796610169,0.5410394265232975,0.0
0.6771186440677965,0.2501792114695341,0.0
0.2694915254237288,0.4788530465949821,0.0
0.6274576271186441,0.6738351254480287,1.0
0.20847457627118637,0.16487455197132622,0.0
0.45932203389830506,0.20071684587813624,1.0
0.36661016949152536,0.32168458781362014,0.0
0.8406779661016949,0.385483870967742,1.0
0.579322033898305,0.6577060931899642,1.0
0.2661016949152542,0.5465949820788532,1.0
0.32372881355932204,0.6379928315412187,1.0
0.7016949152542372,0.36344086021505384,0.0
0.6186440677966101,0.24014336917562729,1.0
0.2915254237288135,0.5439068100358424,1.0
0.4949152542372881,0.6397849462365592,1.0
0.5754237288135593,0.7204301075268817,0.0
0.45999999999999996,0.25358422939068104,1.0
0.5993220338983051,0.23655913978494628,1.0
0.735593220338983,0.20430107526881724,0.0
