utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
0.25287356321839083,0.14285714285714285,0.5380943740115249,0.8342999462173322,0.37966969500386466,0.32710193469563204,0.6493689626233623,0.48160101352585993,0.43115086498224026,0.38927767158976356,0.782025156279673,0.5209556937491764,0.5671939712671373,0.6146346200279245,0.0
0.4252873563218391,0.2142857142857143,0.5967476909355578,0.470424117599451,0.4592316195473449,0.15651162375382804,0.4657225178739967,0.4801724943050079,0.4354036344113855,0.6699406369034664,0.5132123110892888,0.17896997849484375,0.24680648968787755,0.7630777790608564,0.0
0.22988505747126436,0.5,0.41059665394901246,0.3859877212853778,0.41650989950022405,0.4523734306808476,0.630896675722991,0.608150437123633,0.35452911315952207,0.30080580463449214,0.4840315776940963,0.17895846472885724,0.4902158805986827,0.8421428346473225,0.0
0.20689655172413796,0.5,0.7756086194359147,0.3230990777209385,0.5423080267018513,0.7294154161070479,0.6867306586047948,0.7579792828167572,0.2390179132093742,0.38607412237048067,0.36598224714081756,0.3671778352328915,0.6533632255676382,0.37412867295841773,0.0
0.22988505747126436,0.0,0.6183321035285799,0.7528620632051998,0.40858332481424403,0.4008700187760989,0.3967174352090965,0.33855418262144243,0.5170709961316672,0.5536266672251782,0.8136067862719882,0.7933688383761496,0.2590650994196157,0.5355761256390607,0.0
0.22988505747126436,0.0,0.6744061783962364,0.6825929545103883,0.4790931994737591,0.429524969009276,0.4789465361427031,0.5381562437822056,0.6061902912993669,0.7457649498204719,0.4691755380123922,0.18884367248197137,0.465695867468449,0.6313958554226986,0.0
0.25287356321839083,0.0,0.7823955346704502,0.6877611140547386,0.5522963802309995,0.33198162664198494,0.48811326299117697,0.42203606625275614,0.3614250037149418,0.7539231639920339,0.5454433639316454,0.32301102890850775,0.6634972517303273,0.6718784446287411,0.0
0.4252873563218391,0.2142857142857143,0.4648621792854455,0.7339025764250113,0.3113195289055088,0.30159008740215526,0.7362119329317339,0.34564967576105804,0.5729878197845814,0.410424010410169,0.30198359321727036,0.39801553846685245,0.540506072733114,0.7682125723043975,1.0
0.10344827586206896,0.03571428571428571,0.48699531692135456,0.7273294493396373,0.5166298992327087,0.11912261611591551,0.5595581991279034,0.6722933052881199,0.34119558808726047,0.6269531587924131,0.4176733540820654,0.40132126861232253,0.5771045040892296,0.4649487701691214,0.0
0.22988505747126436,0.14285714285714285,0.2983323311875361,0.3645492083502276,0.5306648997916247,0.14702689188132323,0.5420347095459968,0.4943691654247997,0.37835075760844045,0.7111114348859042,0.28006163613231305,0.31479531722344256,0.6683205173870834,0.7437694867568787,0.0
0.26436781609195403,0.14285714285714285,0.6341801800112759,0.37943094030363084,0.7068371185159779,0.3418567831351344,0.2572728676340581,0.6346279880943196,0.7075962169909452,0.516029128803987,0.16462180466738235,0.35995230742266904,0.4567016573428038,0.4465905392779533,0.0
0.3103448275862069,0.25,0.7461840341434867,0.5203514970439467,0.6291664317945788,0.5632367802161868,0.4840889678031482,0.7885336765894204,0.32430242981156865,0.43766783802316056,0.3334992969505662,0.26033008687776094,0.7434952961635971,0.5202071763754894,0.0
0.45977011494252873,0.42857142857142855,0.28378090637726305,0.43991152372397724,0.5290808268898763,0.3651541715392768,0.6513325497246993,0.656407424401772,0.30295517623204254,0.28240042179761177,0.3324730120526978,0.399617231246314,0.6035423694484603,0.6109341045802408,0.0
0.9540229885057471,0.5,0.16913252563506803,0.7154849031772439,0.6704464353104944,0.6524032359673447,0.8923687808328,0.34978986392928063,0.6204537501737635,0.3934792566090276,0.23540889532189235,0.7847859654868468,0.4329387279038419,0.24113713427884562,1.0
0.14942528735632182,0.3214285714285714,0.6710087032679773,0.37223307311133724,0.4701706078999187,0.7387739065801329,0.575990945335827,0.6519984244870446,0.18492452676435772,0.3780078804761068,0.46072221724768697,0.4922416406860669,0.6659626626437865,0.4219335586886003,0.0
0.5977011494252874,0.14285714285714285,0.34924624797952675,0.6190381075517802,0.3782360994736636,0.22916816770769638,0.4949771018599914,0.27287478326545367,0.5625198329953935,0.6450780717147001,0.42300058940043517,0.4049583393567387,0.5755805588730348,0.7635357506534952,1.0
0.2988505747126437,0.39285714285714285,0.3551767637877629,0.3863002906815647,0.46638287749040047,0.5372538369687778,0.6396282258486258,0.5664090892479362,0.2255990643140301,0.41618912414163,0.2859782718857961,0.434100960376014,0.7178201018291532,0.533735053591862,0.0
0.0,0.42857142857142855,0.5070657974558442,0.3186298137780111,0.48103746265533803,0.41504785164849717,0.521311208010738,0.7337732317100406,0.3637191599917553,0.3283255490790479,0.3595559128474536,0.20189516588138523,0.621451170197163,0.8361091573322694,0.0
0.3218390804597701,0.39285714285714285,0.3914458486389342,0.7818002482215638,0.20382900420285688,0.3440583099786745,0.6573577862392015,0.7629941243112206,0.5264767492582101,0.21724762488423782,0.5469124371363602,0.1912551668024865,0.6483038950698765,0.45453877405335036,0.0
0.24137931034482762,0.10714285714285714,0.7583487226323804,0.5527686113347071,0.175365373389295,0.4247222535259839,0.3109328346129231,0.5707311923140955,0.48774452705196614,0.5033824853823269,0.6174673099232796,0.25152717312738193,0.5427829111404445,0.728534385924394,0.0
0.13793103448275862,0.6071428571428571,0.3334426989103171,0.5314437237540381,0.5298078953327174,0.5814802019616067,0.7844524244137254,0.6944471289524868,0.3954423656748971,0.3674419959987506,0.5302842602532553,0.39474690823400577,0.5150082762377689,0.5012006991612165,0.0
0.14942528735632182,0.2857142857142857,0.6531903724366606,0.5418534009663337,0.6282640452712367,0.4853212043060018,0.6059284890713988,0.6275812221595085,0.3918597238000739,0.6488307227472938,0.3809534117823017,0.3377691182885938,0.6860100152953255,0.7361401261849523,0.0
0.27586206896551724,0.2857142857142857,0.6176595052301297,0.6248804441993857,0.5819595306634666,0.3756851674977046,0.5453200136467435,0.5156726993653281,0.5109248047858037,0.5633839241565641,0.39889125807965664,0.4949831962981963,0.5711428192288083,0.7148713480374145,0.0
0.3218390804597701,0.0,0.7383532356363938,0.5844756668313237,0.27545957700094303,0.2916478074332168,0.4140460602498749,0.27051882291315593,0.6776015377462048,0.678162594237436,0.47812674962879587,0.7560565607357552,0.3975192239193748,0.5757923302224508,0.0
0.20689655172413796,0.35714285714285715,0.26028750647823645,0.43446268961978557,0.4843240795323068,0.44720492304509035,0.7567218928132962,0.5333622989495227,0.3344482952012541,0.4941752408808576,0.1982855236758908,0.2911780245703766,0.6704451009561324,0.575827760689503,0.0
0.13793103448275862,0.4642857142857143,0.4150286381575159,0.6131120469587674,0.4321776989669131,0.4766542703770554,0.7525631224147764,0.734979230028952,0.4297684273093756,0.3360803600942306,0.50827964935102,0.3811158886132692,0.5916245870611324,0.5862508792004787,0.0
0.28735632183908044,0.0,0.45110287372561203,0.6922618741485573,0.6618305309510457,0.1511072602352524,0.1831651978155249,0.24334122443344475,0.3353676833623339,0.6888031492764695,0.631971086907537,0.6452838974865448,0.6895831150781179,0.6658001511699927,0.0
0.28735632183908044,0.6071428571428571,0.28127799702972023,0.4165864312189847,0.617920278521672,0.5073703423851497,0.6870643563493467,0.5766807840207253,0.3416030333098454,0.2866211297655981,0.42259912800222776,0.450053922804037,0.5310620822595176,0.5702796119970186,0.0
0.367816091954023,0.2142857142857143,0.43353831567190865,0.5220602629011623,0.34400703565310525,0.20008338090478756,0.6343830700690555,0.5126784126300914,0.40276008187252244,0.5177684065211076,0.44684129581506016,0.27309757404950663,0.34640769375825,0.7150091331870623,0.0
0.022988505747126436,0.35714285714285715,0.432048153886741,0.45402219800872556,0.5779635204634894,0.8352814536604771,0.7084807787608857,0.5156840690464493,0.4155413988313513,0.6032844119738798,0.4997072677304738,0.5423252434202025,0.5664117445750483,0.2130722676548705,0.0
0.04597701149425287,0.39285714285714285,0.6159313059187311,0.34907622586806775,0.6684305162377027,0.6950266430933947,0.5197392177029144,0.5871636300143339,0.4384589942334518,0.3049837136220048,0.18823619705850814,0.6014138904631476,0.7150557685726457,0.36825902558342166,0.0
0.22988505747126436,0.3214285714285714,0.6136825041413843,0.4856523072126584,0.2273158945187065,0.49435700944593575,0.6401474495780217,0.6973715733608371,0.22232799819765414,0.2215420927972958,0.6281601555466124,0.38591840833699004,0.6172425112270482,0.6305835791595368,0.0
0.1149425287356322,0.4642857142857143,0.5112657704046035,0.7381286422408035,0.19010260168209817,0.45822364187347164,0.7179245494457878,0.7977008880533075,0.3762464228706195,0.20964488684222743,0.614611817331128,0.286421559910602,0.7362429372612287,0.5123298025341969,0.0
0.1149425287356322,0.39285714285714285,0.6526734526891209,0.5692231574054029,0.41617407222340586,0.6084496755596035,0.7399398846003471,0.5150895971478342,0.5471672970083934,0.5254439938915838,0.32033569257503053,0.6482544491110732,0.6457043881520592,0.5947673136882329,0.0
0.06896551724137931,0.2142857142857143,0.7164608138673766,0.4212016140381932,0.569508603006299,0.46568296904991957,0.4122418511757865,0.5934372576329136,0.6358398404732117,0.45527369948012897,0.19566815279542105,0.40174088141716546,0.4870618308295095,0.5901482305762306,0.0
0.25287356321839083,0.5,0.7185723506858561,0.2849576376770511,0.5560329961047857,0.7405431336071232,0.6192838696985017,0.7361673617061019,0.14642430866132683,0.3380755210775872,0.4826284307484009,0.4918041175785782,0.6480091632269644,0.2761752417145196,0.0
0.14942528735632182,0.25,0.29021160230390863,0.5643886975863184,0.3717579292020687,0.4021053370552993,0.6574399655345017,0.383452241248391,0.5243657036578995,0.3281088223268621,0.3198496094115147,0.5109515104142013,0.5788673078131874,0.8520751755776478,1.0
0.3103448275862069,0.3214285714285714,0.5567319422924721,0.8452055881348018,0.28280143961462506,0.16697056974283087,0.7287112045243438,0.5364434825333273,0.5461587502456656,0.4437152429024265,0.5235115671065359,0.4794715948996575,0.5279317786577827,0.5845869594885416,0.0
0.06896551724137931,0.14285714285714285,0.6913071775512198,0.3879759656460717,0.3405474892253425,0.5452612365622189,0.49526223911186595,0.5618336047167934,0.28854216099359126,0.4928730591345317,0.3411309994125676,0.4560794603369951,0.8680341665444437,0.6430039262206452,0.0
0.21839080459770116,0.5714285714285714,0.609819332530724,0.18518620404801278,0.6812287361142826,0.7056734116522659,0.4901938933312747,0.6773633709480283,0.37429164449685315,0.2818003254543749,0.2319817138269013,0.5189970742241321,0.7217745371243391,0.2972130657064572,0.0
0.12643678160919541,0.5357142857142857,0.3218016260206152,0.34119222100888946,0.5595154724177367,0.4504397819287592,0.6148337363439179,0.6301938124571098,0.4180666005167365,0.20435420436239987,0.332281137119731,0.4927891842240937,0.5779020959484847,0.6681201906421574,0.0
0.27586206896551724,0.0,0.6065336781250544,0.7817205111306997,0.6296035327309779,0.22276988409807913,0.4390497334153466,0.23590464086019763,0.40807220888038853,0.8384994131075975,0.4665926062224549,0.5326664730648237,0.6786640685565821,0.5577477245766715,0.0
0.12643678160919541,0.3214285714285714,0.5338743135078095,0.8369579821412837,0.20065703675182892,0.4125131706728298,0.4968392099830412,0.6950383523707815,0.49697100428057167,0.3971545052301264,0.8056720198133008,0.3097510084140043,0.5893449549870443,0.4306350189487386,0.0
0.14942528735632182,0.35714285714285715,0.3365723399724935,0.40053575351351517,0.5263235081960008,0.5929022774564268,0.7473459823040585,0.43498694516971276,0.34829376321201067,0.3580917846901672,0.264874981181497,0.5964156367176555,0.6239333431111669,0.40559617665893316,0.0
0.08045977011494253,0.25,0.31285429425054,0.7152883512482642,0.32305389765054665,0.41005977684215456,0.6386756931076474,0.5026544144817253,0.49614556819434663,0.2786222735000551,0.35898717586665974,0.34261513446159714,0.871509487990725,0.635395561481046,1.0
0.022988505747126436,0.14285714285714285,0.5240806260889128,0.4722823905020366,0.4551161828620127,0.18688653607763667,0.36643311975017495,0.5717682696563513,0.359219047345135,0.6397846573850551,0.5928777992830766,0.19890670395421106,0.4736466430601825,0.7299292965346378,0.0
0.20689655172413796,0.6071428571428571,0.5979716926175558,0.5314018617813345,0.598471914234586,0.8339161991116301,0.575574445725556,0.720736268064596,0.4025846407531506,0.2863779951318436,0.40337522766698786,0.681063564943397,0.48128592480845916,0.11638777202725259,0.0
0.8505747126436781,0.3214285714285714,0.5397311749478728,0.6308415891123786,0.32157635317373495,0.5758800103210042,0.6529462522505921,0.4056937738814061,0.5868447921310345,0.3265188857330964,0.11953119542019136,0.5786754819470545,0.6109204433549144,0.6143183703034947,1.0
0.1954022988505747,0.5,0.6204881677605456,0.3040785920662391,0.6057961017284357,0.8387010560554921,0.6160197329919987,0.5846444335259411,0.2375712429955374,0.45340784605479906,0.47511972503830124,0.45595920544780233,0.5136966496951411,0.25008267108978866,0.0
0.21839080459770116,0.35714285714285715,0.5014938445035763,0.5303501295528383,0.5457164585938821,0.5131638989009609,0.7527866251951758,0.5675590512813224,0.3940474649716946,0.4276246474775464,0.33176159883969786,0.5779897732171893,0.6666694603334241,0.47531415014119693,0.0
0.13793103448275862,0.10714285714285714,0.6801498799433798,0.6593420174998992,0.409495743162356,0.3136606126217999,0.48765380602199915,0.3601923100349618,0.7489773124913119,0.692470202348116,0.2864673069713576,0.5283257832878966,0.47202631634085523,0.6981363574330495,0.0
0.04597701149425287,0.5714285714285714,0.15338321296424012,0.36977238648727406,0.576078970524588,0.5543087421245381,0.8895504045462583,0.34534025801054946,0.32881212940460275,0.45248174896667775,0.15679921124642948,0.6385636960723985,0.5219072362953184,0.27788377757015226,0.0
0.04597701149425287,0.25,0.6878280130328056,0.44146081539946486,0.505052695742398,0.3982922309811174,0.4287698506578079,0.5451356037503705,0.7652310214412057,0.40649378913943995,0.1076565970045863,0.4558312747146185,0.47464817259273223,0.6689862687256579,0.0
0.0,0.39285714285714285,0.29223642784349385,0.6161057760352565,0.3001072927544429,0.49127610348838857,0.8065972542154243,0.5691305036362676,0.23938892803558687,0.41670362252391957,0.3916826644441974,0.3821725964693676,0.6227795587403356,0.45390758684401145,0.0
0.1954022988505747,0.0,0.404367503157094,0.7490023893219276,0.30793211607490045,0.31829336407465364,0.273390593209998,0.25542800758520157,0.571366667146014,0.6906316674209607,0.721628831225825,0.22088904183718772,0.7915826820597704,0.5063092476143485,1.0
0.3103448275862069,0.5,0.6419326370540395,0.449957599801933,0.6419699064365143,0.6822448553550678,0.7240076850092514,0.6664907073159837,0.21980950737475863,0.5313939627940267,0.309326991292814,0.360933536146189,0.8147868781472402,0.391544715873899,0.0
0.0,0.0,0.63258221501451,0.612738877373524,0.5037638451124472,0.12851497623274727,0.39748070654271705,0.48659798837856166,0.4076321680399968,0.7413885264128899,0.5413411762622173,0.2996188943458454,0.4930221188565521,0.5761203901025647,0.0
0.5057471264367817,0.0,0.5337497706670808,0.4694692659363546,0.5084539620453075,0.08011956600054315,0.46446741590941354,0.4753614949506434,0.29560582311125183,0.8427310484748537,0.4576423785800665,0.21974150316052876,0.5389388256821784,0.5614429910662733,0.0
0.1724137931034483,0.3214285714285714,0.4974003355960848,0.5612685852208099,0.5334198299557931,0.7610311890153971,0.6894811747156722,0.47227787500659846,0.4278443271641334,0.44544268260367137,0.5032180870167581,0.4966296648342721,0.5695294766763747,0.33198216404043795,0.0
0.27586206896551724,0.42857142857142855,0.5949917038398032,0.2950619218313376,0.5494291891705974,0.7484618563151183,0.5874182253754723,0.6893681299716976,0.22228485693879224,0.4188900129944989,0.44920381742558946,0.3977763079957988,0.6702788777840635,0.34387892753288474,0.0
0.12643678160919541,0.5714285714285714,0.3090912256220781,0.334299746874605,0.5910211346662603,0.4647186079206933,0.6189078371654618,0.6315411196699544,0.40262682331737115,0.18848944185576377,0.32719792735713443,0.5420808957198214,0.54925723385086,0.5984415843455073,0.0
0.27586206896551724,0.07142857142857142,0.25295019223790094,0.5329244415313826,0.40963666641507485,0.1669114518192002,0.4880615896464049,0.5089304784605452,0.37101099143406346,0.680191448035208,0.4948641476275895,0.2789734326246397,0.44476152562141624,0.7569351858656056,0.0
0.04597701149425287,0.4642857142857143,0.6034488992689468,0.3295769189827301,0.7122834439541058,0.6814221309178735,0.5496338040795794,0.5992950797704948,0.38382778009462326,0.2963820291634074,0.21303037429387572,0.666748115900127,0.700929592613545,0.30297904615933735,0.0
0.12643678160919541,0.2857142857142857,0.29644544019198343,0.384863029618741,0.4619879828293376,0.32067162887738143,0.7960179150863754,0.4201649415882633,0.29235584827698613,0.5534317952715322,0.1667511244363059,0.37036458979650055,0.6080471570948659,0.7031058084970132,0.0
0.6896551724137931,0.4642857142857143,0.27697859068392766,0.7379440508754533,0.39604449926385515,0.6608737259625599,0.8208858679005182,0.26749367561487647,0.5984363690399154,0.25895113358108174,0.3636630203869577,0.7076373368403411,0.44601169149537995,0.18758988840715118,1.0
0.26436781609195403,0.10714285714285714,0.46733294854505836,0.8270546354559745,0.33152601252162817,0.32936812176814323,0.5924025241495066,0.4857509471350434,0.36141254068460393,0.4672036876330069,0.8188129927864866,0.5845078440729051,0.45292322305333804,0.5954601761550331,0.0
0.022988505747126436,0.2142857142857143,0.5132909307367713,0.6041181017947622,0.3679663771450191,0.46643733838791585,0.5242914526062042,0.4828955329334995,0.6435448693059531,0.3013467108983505,0.3370543950675351,0.2079488481756438,0.6995928230701001,0.8151605656277228,1.0
0.28735632183908044,0.17857142857142855,0.7331448674288331,0.6703808203591118,0.6431011141057965,0.34415437660457443,0.6140380913485124,0.6123149888942578,0.4385980049564514,0.662184004655072,0.5290228055657507,0.3745312937762978,0.24380050425684963,0.5423709018759776,0.0
0.26436781609195403,0.03571428571428571,0.6558794264601309,0.5442020569777329,0.45171396114722034,0.13079594278616619,0.3949829540219294,0.3981719176997511,0.4195439489590974,0.858548458917987,0.55729336299687,0.39243903780736955,0.6025031254146849,0.5773447095751493,0.0
0.28735632183908044,0.17857142857142855,0.7044996792687058,0.7798076183208723,0.361435659219868,0.30470794206197166,0.6448901910295074,0.6502799783976059,0.36339512120297013,0.5175034170888133,0.7878237151513303,0.3996811966129059,0.3959100718670773,0.41728691854666844,0.0
0.4252873563218391,0.25,0.6078554392411726,0.7286207915261798,0.3250793708421669,0.3033556195589187,0.6037065352462017,0.7990668740279937,0.5466898670769881,0.3021689976934081,0.7393816904083197,0.4233675718618911,0.40448243831234587,0.6751104905676223,0.0
0.4252873563218391,0.25,0.6090282176580322,0.459379733143878,0.491333936516702,0.19294735487319514,0.5245218036612121,0.5660022170878186,0.32023660583749175,0.6490255947009398,0.3847141604684504,0.320335997277634,0.5481285924808459,0.5935324962994846,0.0
0.3218390804597701,0.17857142857142855,0.5228659985992279,0.8780377339835095,0.3205808139918159,0.4025314787548041,0.5142412983332545,0.46347774181890533,0.5850616200980745,0.4636595678031465,0.8969552892047228,0.4091813328591367,0.3601259943707614,0.5350262972799898,0.0
0.2988505747126437,0.39285714285714285,0.3573656376928238,0.33488701054881836,0.5843442387230346,0.4787098498466321,0.8272497827229238,0.49637591414266513,0.21171333112833574,0.5015448610717775,0.14037963685455002,0.5695015690704425,0.6699422409397895,0.2216136346935133,0.0
0.0,0.25,0.4582737960523937,0.7318513397625349,0.24497381693735082,0.5323205694041344,0.7239522762419657,0.7736312731200434,0.3848209877430891,0.24337412592188545,0.686404529429187,0.32277307774478586,0.7095410703934181,0.42180233473655476,0.0
0.16091954022988508,0.14285714285714285,0.6278797183992628,0.49864825696712795,0.4748287185347039,0.21082067378421837,0.4835884211863204,0.5657074174987513,0.4411989435185053,0.5737895401112956,0.3056616880861411,0.4735343295725962,0.6780913668713027,0.6348155516130047,0.0
0.04597701149425287,0.03571428571428571,0.6691636613452502,0.5803225604536721,0.43739424784721814,0.41690513974922916,0.4466843144628089,0.6723485294535649,0.45148861310439714,0.4282283862872066,0.7831291751247433,0.4236259919429224,0.21127663586649065,0.6792073023504834,0.0
0.3103448275862069,0.2857142857142857,0.40877136478865883,0.6879177974382864,0.5130055442551561,0.4458057988524965,0.6848766438971912,0.3122780374306145,0.4627523164459273,0.45480564254473627,0.3457802766344547,0.4573997055034522,0.4894909240751216,0.669260526785433,1.0
0.22988505747126436,0.03571428571428571,0.5713178507387533,0.5393532444822929,0.39920356865446477,0.2621535058468243,0.4968859027644617,0.517716805606877,0.4264014917288621,0.6189725148589864,0.4335045120128468,0.28431837865705994,0.6280861287461325,0.7041516633948162,0.0
0.4252873563218391,0.42857142857142855,0.6581335849187995,0.32667528624618897,0.5365287402225536,0.5654968091716532,0.6449966505711461,0.6047289752262769,0.29065704137246734,0.3994073707129308,0.32020679197903745,0.47808482575194483,0.5275658083125554,0.42126431653316815,0.0
0.21839080459770116,0.2857142857142857,0.5590128841577489,0.5927264623084764,0.45072367673065694,0.4131277507539075,0.7234237139562856,0.5539901489834287,0.47105557073488746,0.5518172720294092,0.305004393443978,0.454063271982018,0.6990340897186078,0.656376959173604,0.0
0.26436781609195403,0.39285714285714285,0.6057435676301104,0.32817115407079767,0.6215737735616513,0.4380773619611879,0.4393062324279499,0.633322911125639,0.6288126087519235,0.411638772962336,0.043403093811098636,0.47718035546833526,0.6757195437942185,0.5233985428892365,0.0
0.1724137931034483,0.10714285714285714,0.25451199963574567,0.594705536903721,0.40135420080273704,0.30567353481460685,0.4298145238207894,0.37760254031161045,0.6621320410129569,0.5404336538400246,0.49265217404138795,0.08274687753062981,0.6128899784189242,0.7673569921370607,0.0
0.1839080459770115,0.35714285714285715,0.6677863246604199,0.40119876742404936,0.5446268113415034,0.5270381366030472,0.561318828272666,0.608235709732041,0.5351606053197966,0.3829971488594071,0.10277805383715433,0.5045600909843374,0.6573232481963388,0.4681322632457457,0.0
0.06896551724137931,0.5714285714285714,0.6403651381822906,0.46944973034909293,0.5567232811901375,0.5579537316033951,0.7494988308127533,0.7468256256370066,0.2240622768039039,0.5313830353947568,0.42254992930146706,0.3594290707239472,0.8157004071769298,0.46198967005049496,0.0
0.6091954022988506,0.35714285714285715,0.2883364290487471,0.44380349112904927,0.5755597041662646,0.7053187041104816,0.7961941025149355,0.37271926227011926,0.5051074457019323,0.38886516226732604,0.26493992346650114,0.6051174851888194,0.45468602677729586,0.3510385063564882,1.0
0.13793103448275862,0.35714285714285715,0.5430131466351337,0.28448439804277337,0.6325791630400823,0.618552682383413,0.6339752864446497,0.555801176761996,0.18326406764549397,0.44396110938599853,0.4122309938039157,0.6029042835047391,0.5605813620522275,0.26028533336132775,0.0
0.24137931034482762,0.39285714285714285,0.6527430895463024,0.385322713947572,0.6512923378833231,0.3627475793981426,0.4663718588209512,0.7535239920574656,0.49833426806060876,0.3706664893999674,0.11450800807252293,0.4998918985304597,0.6973620801642676,0.4508093893362167,0.0
0.08045977011494253,0.8214285714285714,0.7608218354400715,0.48732997560443697,0.5268284433760816,0.753632211385989,0.569776447413967,0.6622051496534277,0.23857883106362388,0.3286588347567788,0.4417797334807983,0.34076653536709084,0.6153581829991409,0.46256967991853615,0.0
0.022988505747126436,0.42857142857142855,0.6021006895388031,0.5820221565454383,0.45077144732479896,0.40024620151945384,0.9819280258790073,0.699306855511656,0.32562159363810245,0.5610399970131775,0.377721057142323,0.4875900792275031,0.44494730446078734,0.4306415801463409,0.0
0.16091954022988508,0.2142857142857143,0.44755206359452065,0.6444973632937477,0.39123161190404987,0.5642608750807483,0.7755509125637201,0.4826762605118793,0.3951509225039187,0.38035636070252243,0.4046947368213901,0.3914808366158227,0.7462037560849554,0.47546899440461066,0.0
0.7701149425287356,0.10714285714285714,0.3735729466166531,0.691890299305131,0.3748959795312558,0.10174748887382212,0.46699816466240496,0.19344619095379445,0.6486671747748267,0.7588495998295325,0.44686786311347093,0.509704185765659,0.48866818921504945,0.7133780194631365,1.0
0.06896551724137931,0.7142857142857143,0.21500714447371275,0.4540532954741625,0.6028405350688708,0.5467576590041217,0.7190626081716103,0.5596936683057957,0.39282512930393987,0.33998144163357336,0.4127525000319792,0.3464223530811477,0.6295779467946165,0.4571973713217926,0.0
0.13793103448275862,0.35714285714285715,0.5931731105311016,0.6215888970885196,0.6611923158133086,0.5278226807145633,0.7140272586232229,0.5655612358843378,0.4049785012726672,0.6599010888242756,0.18765860431157738,0.29563129339250555,0.6834635880458999,0.5279388916300114,0.0
0.16091954022988508,0.2857142857142857,0.5981277059610489,0.3569271398345375,0.6642711306057598,0.4257488116373633,0.4271542804206584,0.7073842018280823,0.6185143109142592,0.32384349414519054,0.05611210219160534,0.49192053454577556,0.5776422849400409,0.43080429784687735,0.0
0.0,0.5,0.5716385820328873,0.4559135618040197,0.5466842908311987,0.6031210568806797,0.8074987361820496,0.46921374594447535,0.23418321613291354,0.4658286565582152,0.2511052488125894,0.542408398396772,0.5533052569824208,0.34509537356834663,0.0
0.04597701149425287,0.5,0.2937500251094437,0.3170617838861705,0.6042215829455158,0.46097632019252743,0.8523704991271563,0.46219540421246685,0.14597372217987997,0.5472396023519406,0.16938522287503438,0.5208674215432796,0.639404669613985,0.28706814197381814,0.0
0.21839080459770116,0.5,0.49065828256761806,0.5015092237873283,0.4338047654033892,0.28464479672979354,0.6567246321231395,0.6791256715217912,0.3011279042455793,0.4309101521913533,0.3516860886737704,0.14719710160130905,0.5284555911748067,0.7375757162203302,0.0
0.7701149425287356,0.4642857142857143,0.34747921272854615,0.6734730247428179,0.3521648200147324,0.6552710710751395,0.8285602934547927,0.24374809659356234,0.5707243417362919,0.27768798086248137,0.32489346021350274,0.6192627863569549,0.43892276209832304,0.34516361002341034,1.0
0.25287356321839083,0.42857142857142855,0.4361463498903889,0.36686118529982936,0.5129300667164118,0.5944405750942346,0.738269528166331,0.46666206465287957,0.4220739441176894,0.39467671744568394,0.16971879006619195,0.5591353417605571,0.5776967614418114,0.42772972065045084,1.0
0.27586206896551724,0.35714285714285715,0.602228245512775,0.4212195548836376,0.5778851766890966,0.5509562632053122,0.759414509875212,0.6621401800470217,0.27383866127880285,0.5786613389524449,0.35120000551025454,0.5447431342773769,0.8706280861287461,0.38041561250091854,0.0
0.4252873563218391,0.2857142857142857,0.6504042285642353,0.4420991108118312,0.4961520786418629,0.25630144721908676,0.5727554468685954,0.6351932236700518,0.2877157662127248,0.5824176324514618,0.35701725988820093,0.29314176132474834,0.5558907955664508,0.569960737793548,0.0
0.4482758620689655,0.17857142857142855,0.47266920751917363,0.6635489464138841,0.29281941091214125,0.413080333252662,0.5631199244946596,0.5052978653423695,0.5071485065934225,0.47975471631105565,0.3537878571702679,0.239307229493663,0.6855225204461486,0.6221222587316417,0.0
0.4827586206896552,0.03571428571428571,0.5708019353689615,0.5073698999658326,0.7087981014055064,0.09480359609402955,0.15956044038141154,0.40529827140240954,0.2645584971502803,0.7979833484647458,0.665789289836434,0.4473852877098224,0.756698165259357,0.5825766085432041,0.0
0.08045977011494253,0.4642857142857143,0.29496197425846793,0.36248401769684985,0.4930756523791189,0.46533380381347555,0.8533840437691907,0.3987940016810886,0.33558243096200224,0.4461383936905196,0.09590893123694388,0.536880511415899,0.6553816497999035,0.5391847843203124,0.0
0.4252873563218391,0.17857142857142855,0.6165064795756436,0.4871378092154547,0.50298088507446,0.12749026555648135,0.41915674081895404,0.4521624727432198,0.4091555338251438,0.7344377898606482,0.5335884449963446,0.2067526958203751,0.2937624405472793,0.7167334159169405,0.0
0.08045977011494253,0.6428571428571428,0.2949234731114685,0.34486052587408794,0.6140933762249574,0.5846485531811909,0.7730774402892711,0.5936849542573365,0.2995355124462533,0.3730177014762005,0.4072048545342015,0.5017686423862664,0.48753535734489906,0.46692237840788603,0.0
0.1954022988505747,0.4642857142857143,0.7618201869213947,0.4082471275709729,0.6118849416577734,0.6053231995359243,0.6567619863482759,0.9587061302884243,0.1439086939223554,0.2594738275128238,0.5504773749934813,0.3490551675700708,0.518676360690315,0.5680527415308061,0.0
0.1149425287356322,0.0,0.24088326318312753,0.7051262577031012,0.36972099106785433,0.18029919827474195,0.4237282754052311,0.3089150481790238,0.6768144494456348,0.6319169299107504,0.5216902312043744,0.4789726650402406,0.4598529134452196,0.5774510009763061,1.0
