a,all,also,an,and,any,are,as,at,be,been,but,by,can,do,down,even,every,for.,from,had,has,have,her,his,if.,in.,into,is,it,its,may,more,must,my,no,not,now,of,on,one,only,or,our,should,so,some,such,than,that,the,their,then,there,things,this,to,up,upon,was,were,what,when,which,who,will,with,would,your,BookID,class
0.5238095238095237,0.24137931034482757,0.0,0.02564102564102564,0.3656716417910448,0.06666666666666667,0.24,0.20588235294117646,0.0,0.26530612244897955,0.037037037037037035,0.37037037037037035,0.3913043478260869,0.3333333333333333,0.21739130434782608,0.08333333333333333,0.0,0.09090909090909091,0.6153846153846154,0.19230769230769232,0.04,0.06666666666666667,0.5588235294117647,0.03409090909090909,0.3090909090909091,0.15789473684210525,0.16,0.0625,0.2391304347826087,0.24561403508771928,0.0,0.4,0.5,0.09523809523809523,0.5161290322580645,0.4,0.2972972972972973,0.26666666666666666,0.4081632653061224,0.18518518518518517,0.0,0.0,0.1875,0.06060606060606061,0.4,0.4482758620689655,0.16666666666666666,0.23076923076923078,0.46153846153846156,0.54,0.28846153846153844,0.1875,0.0,0.13333333333333333,0.18181818181818182,0.5,0.5512820512820513,0.0,0.1,0.045454545454545456,0.0625,0.2692307692307693,0.26666666666666666,0.05,0.23809523809523808,0.14754098360655737,0.5263157894736842,0.24,0.38235294117647056,0.8181818181818182,0.0
0.746031746031746,0.3793103448275862,0.0,0.1282051282051282,0.6343283582089552,0.06666666666666667,0.12,0.1764705882352941,0.3214285714285714,0.16326530612244897,0.14814814814814814,0.037037037037037035,0.34782608695652173,0.25,0.08695652173913043,0.25,0.0,0.0,0.3076923076923077,0.3076923076923077,0.12,0.0,0.058823529411764705,0.09090909090909091,0.21818181818181817,0.10526315789473684,0.48,0.375,0.06521739130434782,0.40350877192982454,0.07692307692307693,0.0,0.2857142857142857,0.14285714285714285,0.03225806451612903,0.12,0.05405405405405406,0.26666666666666666,0.31632653061224486,0.6296296296296295,0.28,0.1,0.0625,0.06060606060606061,0.06666666666666667,0.13793103448275862,0.3333333333333333,0.15384615384615385,0.07692307692307693,0.22,0.5769230769230769,0.09375,0.3333333333333333,0.2,0.09090909090909091,0.14285714285714285,0.4230769230769231,0.3076923076923077,0.1,0.21212121212121213,0.15625,0.11538461538461539,0.26666666666666666,0.0,0.0,0.06557377049180328,0.3421052631578947,0.04,0.0,0.36363636363636365,0.0
0.5555555555555556,0.24137931034482757,0.0,0.5128205128205128,0.26119402985074625,0.06666666666666667,0.12,0.2647058823529412,0.2857142857142857,0.12244897959183673,0.2962962962962963,0.37037037037037035,0.08695652173913043,0.16666666666666666,0.21739130434782608,0.16666666666666666,0.1111111111111111,0.09090909090909091,0.15384615384615388,0.3076923076923077,0.28,0.06666666666666667,0.14705882352941177,0.14772727272727273,0.2727272727272727,0.0,0.4,0.4375,0.10869565217391304,0.24561403508771928,0.07692307692307693,0.06666666666666667,0.0,0.09523809523809523,0.12903225806451613,0.12,0.16216216216216217,0.2,0.4081632653061224,0.5555555555555556,0.08,0.5,0.0,0.15151515151515152,0.0,0.10344827586206896,0.8333333333333333,0.15384615384615385,0.0,0.42,0.48717948717948717,0.1875,0.16666666666666666,0.3333333333333333,0.09090909090909091,0.10714285714285714,0.4487179487179487,0.7692307692307693,0.0,0.48484848484848486,0.03125,0.3076923076923077,0.4,0.1,0.23809523809523808,0.01639344262295082,0.42105263157894735,0.08,0.029411764705882353,0.36363636363636365,0.0
0.15873015873015872,0.24137931034482757,0.0,0.01282051282051282,0.417910447761194,0.0,0.0,0.2647058823529412,0.17857142857142855,0.08163265306122448,0.0,0.6296296296296297,0.2608695652173913,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,0.19230769230769232,0.6153846153846154,0.08,0.0,0.058823529411764705,0.03409090909090909,0.45454545454545453,0.3157894736842105,0.6000000000000001,0.0,0.08695652173913043,0.05263157894736842,0.07692307692307693,0.0,0.42857142857142855,0.047619047619047616,0.03225806451612903,0.4,0.5945945945945947,0.6,0.2551020408163265,0.3333333333333333,0.04,0.2,0.40625,0.06060606060606061,0.0,0.27586206896551724,0.08333333333333333,0.15384615384615385,0.23076923076923078,0.16,0.20512820512820512,0.09375,0.41666666666666663,0.2,0.09090909090909091,0.39285714285714285,0.7307692307692307,0.5384615384615385,0.0,0.030303030303030304,0.03125,0.38461538461538464,0.4666666666666667,0.35000000000000003,0.47619047619047616,0.04918032786885246,0.5526315789473684,0.04,0.11764705882352941,0.0,0.0
0.6031746031746031,0.06896551724137931,0.0,0.08974358974358974,0.5597014925373134,0.0,0.0,0.23529411764705882,0.39285714285714285,0.04081632653061224,0.1111111111111111,0.25925925925925924,0.3913043478260869,0.0,0.0,0.3333333333333333,0.2222222222222222,0.09090909090909091,0.34615384615384615,0.3076923076923077,0.42,0.0,0.08823529411764705,0.0,0.5818181818181818,0.0,0.5,0.375,0.021739130434782608,0.3684210526315789,0.15384615384615385,0.0,0.0,0.0,0.016129032258064516,0.32,0.1891891891891892,0.06666666666666667,0.43877551020408156,0.4074074074074074,0.12,0.7000000000000001,0.15625,0.0,0.0,0.034482758620689655,0.16666666666666666,0.07692307692307693,0.0,0.2,0.6538461538461537,0.4375,0.16666666666666666,0.26666666666666666,0.0,0.14285714285714285,0.4487179487179487,0.0,0.8,0.5909090909090909,0.46875,0.07692307692307693,0.4666666666666667,0.35000000000000003,0.14285714285714285,0.0,0.4473684210526315,0.08,0.0,0.1818181818181818,0.0
0.3333333333333333,0.2068965517241379,0.16666666666666666,0.10256410256410256,0.3283582089552239,0.13333333333333333,0.08,0.5882352941176471,0.35714285714285715,0.4081632653061224,0.3333333333333333,0.6666666666666666,0.30434782608695654,0.08333333333333333,0.2608695652173913,0.08333333333333333,0.1111111111111111,0.2727272727272727,0.5,0.15384615384615385,0.36,0.13333333333333333,0.5294117647058824,0.36363636363636365,0.1818181818181818,0.5263157894736842,0.62,0.0,0.08695652173913043,0.3508771929824561,0.07692307692307693,0.2,0.2857142857142857,0.3333333333333333,0.0967741935483871,0.48,0.43243243243243246,0.0,0.4081632653061224,0.2962962962962963,0.08,0.7000000000000001,0.09375,0.0,0.06666666666666667,0.41379310344827586,0.3333333333333333,0.3076923076923077,0.23076923076923078,0.32,0.20512820512820512,0.09375,0.08333333333333333,0.5333333333333333,0.09090909090909091,0.17857142857142855,0.7692307692307692,0.3076923076923077,0.0,0.4545454545454546,0.125,0.2692307692307693,0.2,0.30000000000000004,0.23809523809523808,0.1639344262295082,0.2894736842105263,0.56,0.20588235294117646,0.4545454545454545,1.0
0.23809523809523808,0.3793103448275862,0.0,0.01282051282051282,0.5522388059701493,0.13333333333333333,0.2,0.2647058823529412,0.3214285714285714,0.2857142857142857,0.3333333333333333,0.1111111111111111,0.43478260869565216,0.08333333333333333,0.0,0.0,0.0,0.09090909090909091,0.7692307692307693,0.2692307692307693,0.26,0.3333333333333333,0.1764705882352941,0.0,0.09090909090909091,0.0,0.5800000000000001,0.1875,0.2391304347826087,0.22807017543859648,0.46153846153846156,0.06666666666666667,0.0,0.0,0.016129032258064516,0.28,0.24324324324324326,0.13333333333333333,0.8061224489795918,0.2222222222222222,0.12,0.0,0.375,0.2727272727272727,0.0,0.10344827586206896,0.0,0.15384615384615385,0.3076923076923077,0.3,0.9102564102564101,0.25,0.08333333333333333,0.2,0.18181818181818182,0.2857142857142857,0.3846153846153846,0.15384615384615385,0.2,0.36363636363636365,1.0,0.038461538461538464,0.4,0.1,0.23809523809523808,0.13114754098360656,0.3157894736842105,0.2,0.0,0.0,0.0
0.47619047619047616,0.3793103448275862,0.0,0.02564102564102564,0.2835820895522388,0.13333333333333333,0.44,0.4411764705882353,0.07142857142857142,0.2857142857142857,0.037037037037037035,0.4444444444444444,0.34782608695652173,0.16666666666666666,0.17391304347826086,0.0,0.0,0.0,0.5384615384615384,0.2692307692307693,0.06,0.06666666666666667,0.38235294117647056,0.0,0.14545454545454545,0.42105263157894735,0.12,0.125,0.2608695652173913,0.2807017543859649,0.07692307692307693,0.3333333333333333,0.6428571428571428,0.14285714285714285,0.46774193548387094,0.52,0.35135135135135137,0.3333333333333333,0.22448979591836732,0.37037037037037035,0.16,0.1,0.25,0.0,0.06666666666666667,0.27586206896551724,0.25,0.6153846153846154,0.23076923076923078,0.42,0.08333333333333331,0.0625,0.3333333333333333,0.13333333333333333,0.09090909090909091,0.7857142857142857,0.2692307692307692,0.23076923076923078,0.5,0.030303030303030304,0.0625,0.2692307692307693,0.26666666666666666,0.4,0.14285714285714285,0.04918032786885246,0.3684210526315789,0.04,0.08823529411764705,0.7272727272727273,0.0
0.3333333333333333,0.24137931034482757,0.0,0.0641025641025641,0.40298507462686567,0.4666666666666667,0.04,0.5882352941176471,0.2857142857142857,0.32653061224489793,0.37037037037037035,0.6666666666666666,0.4782608695652174,0.08333333333333333,0.5217391304347826,0.08333333333333333,0.0,0.09090909090909091,0.3076923076923077,0.2692307692307693,0.4,0.13333333333333333,0.3529411764705882,0.2272727272727273,0.0,0.3157894736842105,0.36,0.0625,0.19565217391304346,0.47368421052631576,0.15384615384615385,0.06666666666666667,0.07142857142857142,0.3333333333333333,0.11290322580645161,0.12,0.7837837837837838,0.3333333333333333,0.21428571428571425,0.2962962962962963,0.16,0.30000000000000004,0.125,0.0,0.4,0.5172413793103449,0.08333333333333333,0.3076923076923077,0.15384615384615385,0.34,0.13461538461538464,0.0625,0.25,0.4,0.0,0.14285714285714285,0.6153846153846154,0.38461538461538464,0.2,0.5606060606060607,0.0625,0.42307692307692313,0.26666666666666666,0.25,0.09523809523809523,0.04918032786885246,0.23684210526315788,0.52,0.029411764705882353,0.2727272727272727,1.0
0.38095238095238093,0.24137931034482757,0.0,0.0641025641025641,0.29850746268656714,0.0,0.24,0.20588235294117646,0.3214285714285714,0.26530612244897955,0.0,0.5185185185185185,0.30434782608695654,0.41666666666666663,0.21739130434782608,0.0,0.2222222222222222,0.0,0.19230769230769232,0.07692307692307693,0.0,0.0,0.2647058823529412,0.20454545454545456,0.23636363636363633,0.15789473684210525,0.52,0.0,0.5869565217391304,0.17543859649122806,0.0,0.2,0.6428571428571428,0.09523809523809523,0.4032258064516129,0.16,0.3783783783783784,0.4666666666666667,0.2755102040816326,0.14814814814814814,0.28,0.1,0.0625,0.06060606060606061,0.4,0.3103448275862069,0.3333333333333333,0.46153846153846156,0.23076923076923078,0.56,0.051282051282051266,0.0625,0.25,0.13333333333333333,0.0,0.39285714285714285,0.3333333333333333,0.15384615384615385,0.0,0.045454545454545456,0.03125,0.576923076923077,0.26666666666666666,0.15000000000000002,0.23809523809523808,0.1639344262295082,0.5,0.0,0.14705882352941177,0.9999999999999999,0.0
0.2857142857142857,0.24137931034482757,0.0,0.08974358974358974,0.5149253731343284,0.2,0.24,0.38235294117647056,0.07142857142857142,0.2040816326530612,0.07407407407407407,0.3333333333333333,0.34782608695652173,0.08333333333333333,0.17391304347826086,0.0,0.2222222222222222,0.0,0.46153846153846156,0.2692307692307693,0.02,0.13333333333333333,0.20588235294117646,0.011363636363636364,0.2909090909090909,0.15789473684210525,0.48,0.0625,0.6521739130434783,0.47368421052631576,0.0,0.4,0.2857142857142857,0.09523809523809523,0.1935483870967742,0.2,0.16216216216216217,0.9333333333333333,0.5102040816326531,0.14814814814814814,0.08,0.2,0.21875,0.09090909090909091,0.13333333333333333,0.24137931034482757,0.08333333333333333,0.15384615384615385,0.15384615384615385,0.34,0.24358974358974356,0.125,0.25,0.7333333333333333,0.18181818181818182,0.5357142857142857,0.3846153846153846,0.0,0.2,0.07575757575757576,0.0625,0.11538461538461539,0.06666666666666667,0.35000000000000003,0.0,0.18032786885245902,0.3157894736842105,0.04,0.7352941176470588,0.2727272727272727,0.0
0.4126984126984127,0.2068965517241379,0.0,0.02564102564102564,0.5373134328358209,0.0,0.04,0.11764705882352941,0.14285714285714285,0.04081632653061224,0.2222222222222222,0.25925925925925924,0.5217391304347826,0.0,0.043478260869565216,0.5,0.3333333333333333,0.0,0.5384615384615384,0.07692307692307693,0.42,0.0,0.08823529411764705,0.0,0.8909090909090909,0.05263157894736842,0.4600000000000001,0.4375,0.0,0.3157894736842105,0.3076923076923077,0.0,0.8571428571428571,0.047619047619047616,0.0,0.24,0.1891891891891892,0.13333333333333333,0.6020408163265306,0.2222222222222222,0.04,0.0,0.09375,0.0,0.0,0.06896551724137931,0.25,0.23076923076923078,0.3076923076923077,0.4,0.7179487179487178,0.09375,0.5833333333333333,0.3333333333333333,0.2727272727272727,0.10714285714285714,0.5256410256410257,0.23076923076923078,0.5,0.6666666666666667,0.34375,0.038461538461538464,0.4,0.25,0.047619047619047616,0.0,0.21052631578947367,0.12,0.0,0.4545454545454545,0.0
0.47619047619047616,0.1724137931034483,0.16666666666666666,0.0641025641025641,0.4253731343283582,0.13333333333333333,0.04,0.5,0.25,0.14285714285714285,0.3333333333333333,0.37037037037037035,0.4782608695652174,0.0,0.0,0.25,0.1111111111111111,0.0,0.5769230769230769,0.34615384615384615,0.6,0.0,0.23529411764705882,0.03409090909090909,0.12727272727272726,0.05263157894736842,0.54,0.0,0.10869565217391304,0.40350877192982454,0.3076923076923077,0.0,0.14285714285714285,0.09523809523809523,0.1935483870967742,0.28,0.16216216216216217,0.2,0.45918367346938765,0.7037037037037037,0.16,0.1,0.0625,0.030303030303030304,0.13333333333333333,0.24137931034482757,0.08333333333333333,0.0,0.15384615384615385,0.32,0.7307692307692308,0.0625,0.41666666666666663,0.6,0.0,0.14285714285714285,0.4230769230769231,0.3076923076923077,0.2,0.5303030303030303,0.25,0.07692307692307693,0.4666666666666667,0.2,0.047619047619047616,0.01639344262295082,0.42105263157894735,0.28,0.0,0.2727272727272727,0.0
0.4444444444444444,0.3448275862068965,0.0,0.07692307692307693,0.3880597014925373,0.2,0.12,0.23529411764705882,0.14285714285714285,0.16326530612244897,0.2962962962962963,0.2222222222222222,0.34782608695652173,0.25,0.08695652173913043,0.08333333333333333,0.2222222222222222,0.0,0.15384615384615388,0.11538461538461539,0.16,0.2,0.5,0.011363636363636364,0.01818181818181818,0.10526315789473684,0.78,0.1875,0.2391304347826087,0.2982456140350877,0.15384615384615385,0.0,0.14285714285714285,0.0,0.564516129032258,0.12,0.40540540540540543,0.2,0.9081632653061225,0.1111111111111111,0.04,0.1,0.125,0.15151515151515152,0.0,0.20689655172413793,0.08333333333333333,0.07692307692307693,0.15384615384615385,0.6,0.5320512820512819,0.03125,0.3333333333333333,0.2,0.7272727272727273,0.25,0.3205128205128205,0.0,0.2,0.4393939393939394,0.25,0.11538461538461539,0.4666666666666667,0.25,0.2857142857142857,0.11475409836065574,0.3421052631578947,0.04,0.11764705882352941,0.09090909090909091,0.0
0.3968253968253968,0.1724137931034483,0.3333333333333333,0.07692307692307693,0.3880597014925373,0.26666666666666666,0.08,0.5588235294117647,0.42857142857142855,0.4897959183673469,0.6296296296296295,0.4074074074074074,0.34782608695652173,0.3333333333333333,0.043478260869565216,0.0,0.2222222222222222,0.4545454545454546,0.9230769230769231,0.23076923076923078,0.62,0.0,0.2647058823529412,0.36363636363636365,0.19999999999999998,0.21052631578947367,0.42000000000000004,0.1875,0.08695652173913043,0.38596491228070173,0.23076923076923078,0.0,0.21428571428571427,0.23809523809523808,0.06451612903225806,0.2,0.3783783783783784,0.26666666666666666,0.43877551020408156,0.3333333333333333,0.12,0.4,0.0625,0.0,0.2,0.20689655172413793,0.08333333333333333,0.46153846153846156,0.23076923076923078,0.42,0.37179487179487175,0.09375,0.0,0.06666666666666667,0.0,0.3214285714285714,0.6923076923076923,0.15384615384615385,0.0,0.5606060606060607,0.3125,0.15384615384615385,0.13333333333333333,0.35000000000000003,0.23809523809523808,0.04918032786885246,0.39473684210526316,0.36,0.0,0.2727272727272727,1.0
0.42857142857142855,0.13793103448275862,0.0,0.07692307692307693,0.26119402985074625,0.06666666666666667,0.08,0.3235294117647059,0.9999999999999999,0.061224489795918366,0.18518518518518517,0.037037037037037035,0.2608695652173913,0.0,0.0,0.08333333333333333,0.3333333333333333,0.18181818181818182,0.3076923076923077,0.23076923076923078,0.22,0.2,0.0,0.32954545454545453,0.2545454545454545,0.0,0.6000000000000001,0.125,0.2391304347826087,0.12280701754385964,0.15384615384615385,0.2,0.21428571428571427,0.047619047619047616,0.0,0.04,0.08108108108108109,0.2,0.5612244897959183,0.37037037037037035,0.08,0.0,0.15625,0.0,0.0,0.13793103448275862,0.16666666666666666,0.23076923076923078,0.46153846153846156,0.2,0.2756410256410256,0.21875,0.0,0.06666666666666667,0.0,0.0,0.6666666666666666,0.0,0.1,0.24242424242424243,0.15625,0.07692307692307693,0.13333333333333333,0.35000000000000003,0.14285714285714285,0.03278688524590164,0.21052631578947367,0.0,0.0,0.5454545454545454,1.0
0.3492063492063492,0.3103448275862069,0.0,0.0641025641025641,0.2537313432835821,0.26666666666666666,0.36,0.4411764705882353,0.2857142857142857,0.44897959183673464,0.3333333333333333,0.9259259259259259,0.30434782608695654,0.5833333333333333,0.08695652173913043,0.08333333333333333,0.2222222222222222,0.4545454545454546,0.5384615384615384,0.38461538461538464,0.14,0.8,0.4117647058823529,0.17045454545454547,0.2727272727272727,0.10526315789473684,0.26,0.25,0.5434782608695652,0.43859649122807015,0.0,0.06666666666666667,0.42857142857142855,0.38095238095238093,0.3548387096774194,0.24,0.6216216216216217,0.2,0.15306122448979592,0.4074074074074074,0.24,0.30000000000000004,0.09375,0.12121212121212122,0.0,0.3793103448275862,0.25,0.5384615384615385,0.23076923076923078,0.44,0.05769230769230768,0.1875,0.08333333333333333,0.26666666666666666,0.0,0.3214285714285714,0.8205128205128205,0.07692307692307693,0.2,0.19696969696969696,0.21875,0.5384615384615385,0.2,0.2,0.09523809523809523,0.06557377049180328,0.23684210526315788,0.24,0.08823529411764705,0.5454545454545454,1.0
0.4444444444444444,0.10344827586206896,0.0,0.05128205128205128,0.31343283582089554,0.26666666666666666,0.32,0.8235294117647058,0.25,0.6530612244897959,0.25925925925925924,0.5185185185185185,0.13043478260869565,0.41666666666666663,0.5217391304347826,0.0,0.2222222222222222,0.09090909090909091,0.6538461538461539,0.11538461538461539,0.2,0.13333333333333333,0.38235294117647056,0.20454545454545456,0.2545454545454545,0.2631578947368421,0.31999999999999995,0.125,0.2608695652173913,0.47368421052631576,0.23076923076923078,0.2,0.14285714285714285,0.2857142857142857,0.29032258064516125,0.2,0.5135135135135136,0.3333333333333333,0.33673469387755095,0.2962962962962963,0.12,0.30000000000000004,0.125,0.0,0.3333333333333333,0.3448275862068966,0.41666666666666663,0.3076923076923077,0.46153846153846156,0.28,0.20512820512820512,0.0625,0.08333333333333333,0.3333333333333333,0.2727272727272727,0.10714285714285714,1.0,0.07692307692307693,0.0,0.13636363636363635,0.15625,0.19230769230769232,0.4,0.25,0.047619047619047616,0.22950819672131148,0.5,0.2,0.20588235294117646,0.4545454545454545,1.0
0.3968253968253968,0.13793103448275862,0.0,0.02564102564102564,0.34328358208955223,0.0,0.28,0.4411764705882353,0.07142857142857142,0.4897959183673469,0.0,0.3333333333333333,0.3913043478260869,0.16666666666666666,0.2608695652173913,0.0,0.5555555555555556,0.09090909090909091,0.5384615384615384,0.2692307692307693,0.02,0.0,0.14705882352941177,0.07954545454545454,0.12727272727272726,0.15789473684210525,0.31999999999999995,0.0625,0.4782608695652174,0.24561403508771928,0.0,0.4,0.14285714285714285,0.2857142857142857,0.4838709677419355,0.48,0.32432432432432434,0.3333333333333333,0.22448979591836732,0.18518518518518517,0.08,0.0,0.125,0.33333333333333337,0.0,0.24137931034482757,0.16666666666666666,0.15384615384615385,0.15384615384615385,0.32,0.1282051282051282,0.09375,0.41666666666666663,0.13333333333333333,0.0,0.42857142857142855,0.34615384615384615,0.23076923076923078,0.0,0.030303030303030304,0.0625,0.15384615384615385,0.4,0.30000000000000004,0.047619047619047616,0.13114754098360656,0.6578947368421052,0.0,0.29411764705882354,0.4545454545454545,0.0
0.06349206349206349,0.3103448275862069,0.0,0.01282051282051282,0.5298507462686567,0.06666666666666667,0.0,0.4117647058823529,0.03571428571428571,0.14285714285714285,0.0,0.3333333333333333,0.43478260869565216,0.41666666666666663,0.21739130434782608,0.08333333333333333,0.0,0.0,0.15384615384615388,0.8076923076923077,0.04,0.06666666666666667,0.08823529411764705,0.0,0.6727272727272727,0.42105263157894735,0.5800000000000001,0.125,0.10869565217391304,0.08771929824561403,0.0,0.4,0.21428571428571427,0.047619047619047616,0.016129032258064516,0.12,0.16216216216216217,0.3333333333333333,0.45918367346938765,0.48148148148148145,0.16,0.1,0.5625,0.4545454545454546,0.0,0.24137931034482757,0.16666666666666666,0.23076923076923078,0.07692307692307693,0.56,0.26282051282051283,0.15625,0.25,0.26666666666666666,0.09090909090909091,0.3214285714285714,0.47435897435897434,0.15384615384615385,0.0,0.015151515151515152,0.0625,0.5384615384615385,0.0,0.1,0.3333333333333333,0.0819672131147541,0.7368421052631579,0.0,0.0,0.0,0.0
0.4444444444444444,0.41379310344827586,0.16666666666666666,0.038461538461538464,0.5447761194029851,0.13333333333333333,0.16,0.3529411764705882,0.25,0.12244897959183673,0.2222222222222222,0.4074074074074074,0.17391304347826086,0.0,0.2608695652173913,0.16666666666666666,0.2222222222222222,0.2727272727272727,0.5,0.19230769230769232,0.56,0.13333333333333333,0.1764705882352941,0.0,0.45454545454545453,0.3157894736842105,0.42000000000000004,0.1875,0.08695652173913043,0.2631578947368421,0.07692307692307693,0.13333333333333333,0.0,0.14285714285714285,0.3064516129032258,0.08,0.5405405405405406,0.2,0.49999999999999994,0.2222222222222222,0.16,0.1,0.09375,0.030303030303030304,0.13333333333333333,0.1724137931034483,0.08333333333333333,0.07692307692307693,0.0,0.6,0.48717948717948717,0.0625,0.5833333333333333,0.4666666666666667,0.09090909090909091,0.10714285714285714,0.2948717948717949,0.23076923076923078,0.5,0.6060606060606061,0.15625,0.11538461538461539,0.4666666666666667,0.15000000000000002,0.3333333333333333,0.0,0.3684210526315789,0.08,0.08823529411764705,0.0,0.0
0.7142857142857142,0.3793103448275862,0.0,0.05128205128205128,0.43283582089552236,0.4666666666666667,0.16,0.6764705882352942,0.25,0.36734693877551017,0.18518518518518517,0.5555555555555555,0.13043478260869565,0.3333333333333333,0.17391304347826086,0.0,0.0,0.8181818181818182,0.23076923076923075,0.07692307692307693,0.52,0.26666666666666666,0.1764705882352941,0.3522727272727273,0.3090909090909091,0.15789473684210525,0.54,0.125,0.3695652173913043,0.2807017543859649,0.07692307692307693,0.13333333333333333,0.21428571428571427,0.09523809523809523,0.06451612903225806,0.36,0.4594594594594595,0.26666666666666666,0.4795918367346938,0.2222222222222222,0.44,0.2,0.15625,0.0,0.2,0.3448275862068966,0.41666666666666663,0.46153846153846156,0.07692307692307693,0.28,0.1858974358974359,0.21875,0.08333333333333333,0.3333333333333333,0.0,0.10714285714285714,0.5641025641025641,0.15384615384615385,0.1,0.5606060606060607,0.21875,0.2692307692307693,0.2,0.2,0.23809523809523808,0.0,0.4473684210526315,0.28,0.0,0.2727272727272727,1.0
0.6984126984126984,0.0,0.3333333333333333,0.07692307692307693,0.39552238805970147,0.06666666666666667,0.16,0.5588235294117647,0.14285714285714285,0.24489795918367346,0.037037037037037035,0.37037037037037035,0.34782608695652173,0.08333333333333333,0.5217391304347826,0.08333333333333333,0.0,0.0,0.6538461538461539,0.19230769230769232,0.0,0.0,0.2647058823529412,0.011363636363636364,0.19999999999999998,0.42105263157894735,0.31999999999999995,0.0625,0.41304347826086957,0.45614035087719296,0.0,0.2,0.2857142857142857,0.09523809523809523,0.4032258064516129,0.12,0.4594594594594595,0.9333333333333333,0.2755102040816326,0.2222222222222222,0.08,0.2,0.0625,0.09090909090909091,0.13333333333333333,0.3103448275862069,0.16666666666666666,0.07692307692307693,0.0,0.36,0.16666666666666669,0.03125,0.75,0.4,0.0,0.3571428571428571,0.2435897435897436,0.23076923076923078,0.6000000000000001,0.12121212121212122,0.03125,0.5384615384615385,0.26666666666666666,0.05,0.0,0.09836065573770492,0.2631578947368421,0.12,0.14705882352941177,0.09090909090909091,0.0
0.2222222222222222,0.8275862068965517,0.0,0.01282051282051282,0.5746268656716418,0.0,0.0,0.14705882352941177,0.3214285714285714,0.18367346938775508,0.0,0.3333333333333333,0.6521739130434783,0.16666666666666666,0.21739130434782608,0.08333333333333333,0.0,0.0,0.15384615384615388,0.3076923076923077,0.06,0.0,0.20588235294117646,0.05681818181818182,0.7090909090909091,0.05263157894736842,0.4,0.1875,0.15217391304347827,0.08771929824561403,0.0,0.13333333333333333,0.3571428571428571,0.14285714285714285,0.22580645161290322,0.2,0.21621621621621623,0.8,0.43877551020408156,0.4074074074074074,0.12,0.0,0.21875,0.30303030303030304,0.13333333333333333,0.3103448275862069,0.08333333333333333,0.15384615384615385,0.23076923076923078,0.22,0.3333333333333333,0.25,0.5,0.13333333333333333,0.2727272727272727,0.6428571428571428,0.782051282051282,0.0,0.1,0.12121212121212122,0.03125,0.3076923076923077,0.26666666666666666,0.2,0.42857142857142855,0.04918032786885246,0.4473684210526315,0.08,0.0,0.09090909090909091,0.0
0.746031746031746,0.3793103448275862,0.0,0.5,0.2164179104477612,0.13333333333333333,0.0,0.29411764705882354,0.2142857142857143,0.16326530612244897,0.1111111111111111,0.1111111111111111,0.3913043478260869,0.6666666666666666,0.08695652173913043,0.5833333333333333,0.0,0.09090909090909091,0.5,0.42307692307692313,0.14,0.0,0.08823529411764705,0.03409090909090909,0.03636363636363636,0.21052631578947367,0.4,0.375,0.08695652173913043,0.5964912280701754,0.0,0.0,0.21428571428571427,0.047619047619047616,0.04838709677419355,0.24,0.05405405405405406,0.13333333333333333,0.346938775510204,0.5925925925925926,0.12,0.4,0.03125,0.06060606060606061,0.06666666666666667,0.10344827586206896,0.0,0.07692307692307693,0.0,0.38,0.5641025641025641,0.1875,0.41666666666666663,0.06666666666666667,0.09090909090909091,0.3571428571428571,0.3333333333333333,1.0,0.2,0.30303030303030304,0.125,0.19230769230769232,0.4666666666666667,0.0,0.0,0.0,0.3157894736842105,0.04,0.1764705882352941,0.36363636363636365,0.0
0.5396825396825397,0.41379310344827586,0.16666666666666666,0.2564102564102564,0.373134328358209,0.13333333333333333,0.04,0.47058823529411764,0.39285714285714285,0.16326530612244897,0.037037037037037035,0.18518518518518517,0.17391304347826086,0.5833333333333333,0.08695652173913043,0.41666666666666663,0.0,0.09090909090909091,0.038461538461538464,0.34615384615384615,0.12,0.0,0.058823529411764705,0.3068181818181818,0.32727272727272727,0.21052631578947367,0.6000000000000001,0.1875,0.15217391304347827,0.5438596491228069,0.07692307692307693,0.0,0.21428571428571427,0.047619047619047616,0.06451612903225806,0.04,0.0,0.4,0.26530612244897955,0.2962962962962963,0.2,0.6000000000000001,0.25,0.0,0.0,0.10344827586206896,0.41666666666666663,0.0,0.23076923076923078,0.26,0.4807692307692308,0.0625,0.5833333333333333,0.26666666666666666,0.0,0.10714285714285714,0.28205128205128205,0.5384615384615385,0.1,0.21212121212121213,0.03125,0.34615384615384615,0.8666666666666667,0.05,0.09523809523809523,0.01639344262295082,0.3684210526315789,0.08,0.2647058823529412,0.36363636363636365,0.0
