V1,V2,V3,class
0.4147325933400606,0.10393541876892028,0.07123395881916095,1.0
0.2401614530776993,0.3662966700302725,0.15652361063152465,1.0
0.22805247225025227,0.25832492431886983,0.1882228287348221,1.0
0.805247225025227,0.19071644803229063,0.26899280541509574,1.0
0.8748738647830474,0.6629667003027245,0.9371928347421349,0.0
0.13319878910191726,0.900100908173562,0.13959197574370052,1.0
0.9071644803229061,0.330978809283552,0.03501270049997862,1.0
0.08375378405650857,0.0746720484359233,0.08839500683509216,1.0
0.7487386478304743,0.7598385469223007,0.2622806976051161,1.0
0.8244197780020182,0.5438950554994955,0.007327029596658541,1.0
0.9525731584258325,0.9818365287588294,0.06496885184642087,1.0
0.14732593340060546,0.6659939455095862,0.22264425828607093,1.0
0.9364278506559031,0.958627648839556,0.019041289632891645,1.0
0.01917255297679112,0.8385469223007064,0.19361758487103187,1.0
0.3572149344096872,0.7023208879919273,0.43575249871102917,0.0
0.12108980827447022,0.052472250252270425,0.1668164553070114,1.0
0.7961654894046417,0.016145307769929364,0.24586701606837924,1.0
0.7053481331987891,0.6125126135216953,0.06812623871263745,1.0
0.3128153380423815,0.6892028254288597,0.06899658954916776,1.0
0.6599394550958627,0.893037336024218,0.4434768623852342,1.0
0.7235116044399597,0.015136226034308777,0.3348793097739452,1.0
0.3329969727547932,0.6175580221997982,0.0055863279235982555,1.0
0.3299697275479314,0.2250252270433905,0.10312947887743662,1.0
0.3521695257315843,0.28557013118062563,0.17826346087441858,1.0
0.21493440968718466,0.8758829465186679,0.09488006660075954,1.0
0.14530776992936428,0.5539858728557013,0.8945905803442614,0.0
0.01715438950554995,0.14833501513622604,0.5397736141791502,1.0
0.05146316851664985,0.9101917255297679,0.25219598030358215,1.0
0.4944500504540868,0.3915237134207871,0.07463731440004906,1.0
0.2744702320887992,0.31886982845610495,0.18634022203406653,1.0
0.08476286579212916,0.4742684157416751,0.2523497107502518,1.0
0.6306760847628657,0.0030272452068617547,0.11803187186922026,1.0
0.34611503531786075,0.3582240161453078,0.1861439200790883,1.0
0.9939455095862764,0.6599394550958627,0.07260097725262393,1.0
0.75882946518668,0.08072653884964681,0.11424773779735009,1.0
0.050454086781029264,0.18768920282542886,0.05306538510659431,1.0
0.29061553985872857,0.7850655903128153,0.1232658023073756,1.0
0.6377396569122099,0.829465186680121,0.01399420081453484,1.0
0.34207870837537846,0.25327951564076695,0.5182300658912345,1.0
0.11503531786074672,0.5973763874873864,0.015536235448821878,1.0
0.19475277497477295,0.15640766902119072,0.2191675851075402,1.0
0.4571140262361252,0.1715438950554995,0.36335018849717826,1.0
0.6680121089808274,0.2825428859737639,0.0011967324002289947,1.0
0.7991927346115035,0.36326942482341074,0.015245330142046987,1.0
0.9606458123107972,0.8486377396569121,0.8109919634452646,0.0
0.0,0.17558022199798184,0.0019653846335775382,1.0
0.6326942482341069,0.3995963673057518,0.3414968142321281,0.0
0.16448032290615539,0.11402623612512613,0.06718020519466994,1.0
0.6599394550958627,0.893037336024218,0.4434768623852342,1.0
0.3673057517658931,0.8264379414732593,0.2687586621193988,1.0
0.6548940464177598,0.751765893037336,0.16269174916867302,1.0
0.9273461150353178,0.8900100908173562,0.2747683400422877,1.0
0.09989909182643794,0.02421796165489405,0.19543396922552947,1.0
0.3481331987891019,0.7547931382441978,0.11450553193099622,1.0
0.9969727547931382,0.04238143289606458,0.01589572818564955,1.0
0.15136226034308778,0.0,0.07369364596587658,1.0
0.34712411705348134,0.8960645812310797,0.1316973260362614,1.0
0.5751765893037336,0.5549949545913219,0.25308288672667667,1.0
0.5761856710393541,0.8980827447023209,0.7324877370405233,1.0
0.3794147325933401,0.3138244197780021,0.24030197389893504,1.0
0.3410696266397579,0.3239152371342079,0.11853799980133295,1.0
0.7769929364278506,0.5005045408678103,0.5665581881566063,1.0
0.756811301715439,0.2764883955600404,0.12049628918352573,1.0
0.6538849646821392,0.20383451059535823,0.04585897478347645,1.0
0.9626639757820383,0.22199798183652875,0.2453916342256005,1.0
0.3673057517658931,0.8647830474268415,0.10014001296065911,1.0
0.7406659939455096,0.23208879919273462,0.13405294949600066,1.0
0.7911200807265388,0.30070635721493444,0.5189277656107353,0.0
0.6326942482341069,0.3995963673057518,0.3414968142321281,0.0
0.26437941473259335,0.0,0.08149842248910866,1.0
0.3390514631685167,0.681130171543895,0.04687832589908658,1.0
0.5428859737638748,0.2744702320887992,0.31432673159610036,1.0
0.6064581231079718,0.42583249243188703,0.38660369236882064,1.0
0.4762865792129163,0.7073662966700303,0.1255622986722419,1.0
0.7013118062563067,0.32795156407669024,0.18801470136086917,1.0
0.8234106962663975,0.177598385469223,0.033463570614306826,1.0
0.6236125126135217,0.6205852674066599,0.051263191254866114,1.0
0.5893037336024217,0.8718466195761857,0.06051303397679375,1.0
0.574167507568113,0.9757820383451059,0.08745843365230421,1.0
0.7870837537840565,0.817356205852674,0.13994437322914344,1.0
0.2704339051463169,0.12714429868819374,0.02745862285900791,1.0
0.9818365287588294,0.28557013118062563,0.1182305389079934,1.0
0.15539858728557013,0.03229061553985872,0.10773193194234876,1.0
0.8980827447023209,0.2563067608476287,0.15155220449460516,1.0
0.5681130171543894,0.8415741675075681,0.19142042202555232,1.0
0.7265388496468214,0.26538849646821394,0.32354582822869415,1.0
0.9192734611503531,0.08779011099899092,0.2014365518970337,1.0
0.7891019172552977,0.8900100908173562,0.054124942646717966,1.0
0.6680121089808274,0.4318869828456105,0.09091382107668067,1.0
0.6548940464177598,0.3592330978809284,0.567967778098378,1.0
0.4278506559031282,0.026236125126135216,0.2251938186169934,1.0
0.1574167507568113,0.8940464177598385,0.05863752252742305,1.0
0.3158425832492432,0.4127144298688194,0.15605059387254072,1.0
0.48738647830474274,0.2956609485368315,0.21730862924473404,1.0
0.0,0.07265388496468214,0.3193052329844045,1.0
0.004036326942482342,0.5893037336024217,0.2215515895728185,1.0
0.5338042381432896,0.07366296670030271,0.37182901390196255,1.0
0.06054490413723511,0.021190716448032294,0.07234791328656776,1.0
0.4823410696266398,0.8274470232088799,0.05355259236834753,1.0
0.24117053481331988,0.5267406659939455,0.5043825002719845,1.0
0.3057517658930374,0.1301715438950555,0.1364440492126635,1.0
0.33501513622603435,0.04944500504540868,0.12728407967494282,1.0
0.4036326942482341,0.4197780020181635,0.1284547961534277,1.0
0.06054490413723511,0.021190716448032294,0.07234791328656776,1.0
0.6397578203834511,0.5701311806256306,0.15446835281374016,1.0
0.7346115035317861,0.3915237134207871,0.21027013987105547,1.0
0.7265388496468214,0.3057517658930374,0.0234048692345169,1.0
0.922300706357215,0.39757820383451065,0.010444210038361601,1.0
0.7709384460141271,0.6115035317860746,0.03136810637200871,1.0
0.9051463168516649,0.16851664984863773,0.3904966202952568,1.0
0.18365287588294651,0.5116044399596367,0.2346683442994385,1.0
0.9515640766902119,0.5963673057517659,0.06905571664404064,1.0
0.14732593340060546,0.09586276488395559,0.09772053223845711,1.0
0.8668012108980827,0.6347124117053481,0.21523681584038512,1.0
0.693239152371342,0.6952573158425832,0.39046823928971774,1.0
0.056508577194752774,0.7265388496468214,0.4021730389907715,1.0
0.0030272452068617547,0.6559031281533804,0.6609037458197141,1.0
0.698284561049445,0.7184661957618567,0.07163365798050214,1.0
0.11503531786074672,0.2058526740665994,0.2501454526533874,1.0
0.35317860746720486,0.7790110998990918,0.10997403137993167,1.0
0.06962663975782038,0.2956609485368315,0.303584520999579,1.0
0.8718466195761857,0.3491422805247225,0.8145159382996939,0.0
0.11806256306760848,0.6599394550958627,0.4143106490262948,1.0
0.6680121089808274,0.47830474268415746,0.25687884621752144,1.0
0.4328960645812311,0.6488395560040363,0.2546107308581943,1.0
0.25832492431886983,0.9081735620585267,0.2612518861543264,1.0
0.9112008072653884,0.9303733602421796,0.2064245136205175,1.0
0.4046417759838547,0.038345105953582245,0.09339715906134549,1.0
0.07870837537840565,0.8526740665993945,0.13207100927585858,1.0
0.5388496468213925,0.384460141271443,0.14025183412248288,1.0
0.040363269424823406,0.6175580221997982,0.03299528402291285,1.0
0.8900100908173562,0.014127144298688193,0.29135940286364337,1.0
0.9909182643794148,0.6306760847628657,0.022035485717258885,1.0
0.5489404641775983,0.9969727547931382,0.2638582084963269,1.0
0.9919273461150353,0.36831483350151367,0.036209432900207617,1.0
0.6629667003027245,0.1493440968718466,0.12401316878656998,1.0
0.5186680121089808,0.2744702320887992,0.14403596819435305,1.0
0.6710393541876892,0.9788092835519677,0.11854982522030744,1.0
0.851664984863774,0.6357214934409687,0.061705036209432906,1.0
0.7971745711402624,0.5075681130171543,0.14685278299410143,1.0
0.43592330978809285,0.43592330978809285,0.04557989489567604,1.0
0.9061553985872856,0.8435923309788093,0.7536954434295605,1.0
0.7003027245206862,0.9566094853683148,0.10759002691465358,1.0
0.8072653884964682,0.8002018163471241,0.014826710310346214,1.0
0.08274470232088799,0.5610494450050454,0.0031573868662165827,1.0
0.75882946518668,0.8950554994954592,0.23586034653207755,1.0
0.9505549949545913,0.4197780020181635,0.4091240202640377,1.0
0.7467204843592331,0.11604439959636731,0.07019095686560173,1.0
0.3390514631685167,0.681130171543895,0.04687832589908658,1.0
0.4863773965691221,0.25227043390514636,0.002353258375944134,1.0
0.09788092835519677,0.5832492431886983,0.07196003954420105,1.0
0.4217961654894047,0.4732593340060545,0.5640866755909161,1.0
0.08072653884964681,0.3249243188698285,0.08721246493763268,1.0
0.0544904137235116,0.8012108980827447,0.08688135320634394,1.0
0.10998990918264379,0.8203834510595358,0.8265376592292663,0.0
0.3097880928355197,0.698284561049445,0.6892918466101251,0.0
0.5882946518668012,0.040363269424823406,0.20053782005496446,1.0
0.18365287588294651,0.557013118062563,0.04461494070734917,1.0
0.5025227043390514,0.17558022199798184,0.051135476729940565,1.0
0.6639757820383451,0.2946518668012109,0.1511714260036232,1.0
0.8476286579212916,0.9868819374369324,0.10368054340165267,1.0
0.6992936427850656,0.36932391523713426,0.7318042278237918,0.0
0.9767911200807265,0.8163471241170535,0.0741217261327568,1.0
0.4278506559031282,0.6326942482341069,0.0688073828455742,1.0
0.2845610494450051,0.17558022199798184,0.025526349398559134,1.0
0.42381432896064586,0.050454086781029264,0.02671125637981342,1.0
0.9142280524722503,0.48738647830474274,0.039634074235250116,1.0
0.7204843592330978,0.6922300706357215,0.15542621175068227,1.0
0.455095862764884,0.32694248234106965,0.28496658136597774,1.0
0.5216952573158425,0.900100908173562,0.07861538534310264,1.0
0.11907164480322907,0.893037336024218,0.28769352298151907,1.0
0.7043390514631684,0.06458123107971746,0.09491317777388841,1.0
0.8970736629667003,0.24217961654894046,0.22078057225567493,1.0
0.8900100908173562,0.014127144298688193,0.29135940286364337,1.0
0.4752774974772957,0.42583249243188703,0.04029156753023755,1.0
0.46316851664984865,0.9818365287588294,0.1060929288724699,1.0
0.5267406659939455,0.24318869828456105,0.028217814757176773,1.0
0.4147325933400606,0.3572149344096872,0.4025396269789837,1.0
0.42583249243188703,0.3592330978809284,0.0050447237345618845,1.0
0.09889001009081735,0.7457114026236125,0.3686314206112321,1.0
0.36326942482341074,0.2744702320887992,0.0539002596862006,1.0
0.11604439959636731,0.6236125126135217,0.1263522366597447,1.0
0.9505549949545913,0.4197780020181635,0.4091240202640377,1.0
0.3481331987891019,0.42583249243188703,0.032304679554796545,1.0
0.47729566094853687,0.6801210898082745,0.42306855431887935,1.0
0.0,0.2119071644803229,0.010122558642252644,1.0
0.18970736629667004,0.5519677093844602,0.3873368683452453,1.0
0.3773965691220989,0.4924318869828456,0.641727646410512,0.0
0.4924318869828456,0.16145307769929365,0.04322900160352672,1.0
0.04238143289606458,0.5832492431886983,0.06657474374317074,1.0
0.8577194752774975,0.5731584258324924,0.16346040140202167,1.0
0.3218970736629667,0.9808274470232089,0.31322460254766804,1.0
0.2785065590312816,0.49848637739656915,0.005217374851590906,1.0
0.3915237134207871,0.9404641775983854,0.00868458769494207,1.0
0.4661957618567104,0.4601412714429869,0.7401766244578044,0.0
0.177598385469223,0.715438950554995,0.023691044373702175,1.0
0.15338042381432895,0.1432896064581231,0.13876183133168396,1.0
0.520686175580222,0.006054490413723513,0.09465065347265256,1.0
0.20484359233097882,0.858728557013118,0.01722490527839393,1.0
0.056508577194752774,0.21594349142280525,0.034442715305403215,1.0
0.046417759838546915,0.651866801210898,0.1040471313898651,1.0
0.33400605449041376,0.863773965691221,0.31208463215851723,1.0
0.022199798183652874,0.9545913218970736,0.10164893642181738,1.0
0.49545913218970744,0.7729566094853683,0.27146668306458077,1.0
0.5963673057517659,0.579212916246216,0.05279813063776839,1.0
0.7255297679112008,0.6912209889001009,0.14890331064429607,1.0
0.9636730575176589,0.7376387487386478,0.13045565704392892,1.0
0.3148335015136226,0.20282542885973764,0.2918016735332932,1.0
0.38950554994954595,0.8244197780020182,0.061272225874962616,1.0
0.3481331987891019,0.7547931382441978,0.11450553193099622,1.0
0.4894046417759839,0.6538849646821392,0.43332119256985246,1.0
0.9576185671039354,0.958627648839556,0.03667062424021683,1.0
0.6478304742684157,0.7426841574167508,0.13959907099508528,1.0
0.8789101917255298,0.12714429868819374,0.03161407508668024,1.0
0.467204843592331,0.8647830474268415,0.4672199386024246,0.0
0.710393541876892,0.5126135216952573,0.09137264733289496,1.0
0.7961654894046417,0.5630676084762866,0.8668978141895566,0.0
0.16851664984863773,0.177598385469223,0.050281681479974805,1.0
0.9747729566094854,0.35519677093844604,0.012449801096452773,1.0
0.7285570131180625,0.38244197780020184,0.4758477642862885,1.0
0.6952573158425832,0.5549949545913219,0.29732414419442865,1.0
0.01311806256306761,0.9445005045408678,0.056265343481119445,1.0
0.7366296670030272,0.2512613521695258,0.20666338708380427,1.0
0.7426841574167508,0.5751765893037336,0.49700816899942757,0.0
0.9021190716448032,0.00807265388496468,0.04900690131451357,1.0
0.520686175580222,0.09889001009081735,0.01375059718365812,1.0
0.6498486377396568,0.07265388496468214,0.00947216059864997,1.0
0.8567103935418768,0.6185671039354187,0.0815149780756732,1.0
0.2593340060544904,0.6074672048435923,0.4155830641079613,1.0
0.29969727547931385,0.248234106962664,0.23372940603285575,1.0
0.496468213925328,0.5600403632694247,0.3991386364818904,1.0
0.9243188698284561,0.0,0.07245670714113395,1.0
0.48738647830474274,0.9303733602421796,0.051066889299887896,1.0
0.37336024217961655,0.0010090817356205838,0.08935050068823935,1.0
0.09788092835519677,0.5832492431886983,0.07196003954420105,1.0
0.781029263370333,0.8324924318869829,0.38372775047419927,1.0
0.4682139253279516,0.1705348133198789,0.023385948564157655,1.0
0.5953582240161452,0.40867810292633705,0.020500546334356606,1.0
0.7447023208879919,0.2875882946518668,0.6390432763032793,1.0
0.9051463168516649,0.7073662966700303,0.29237402381166355,1.0
0.360242179616549,0.751765893037336,0.16324281369288907,0.0
0.1442986881937437,0.22199798183652875,0.07381190015562245,1.0
0.19374369323915236,0.08779011099899092,0.24327724931294303,1.0
0.0544904137235116,0.7709384460141271,0.0030769740171894266,1.0
0.5923309788092835,0.35519677093844604,0.14436471484184676,1.0
0.9091826437941473,0.8960645812310797,0.025715556102152592,1.0
0.6407669021190716,0.136226034308779,0.41160972333249746,1.0
0.12512613521695257,0.28052472250252275,0.15350103354161837,1.0
0.75882946518668,0.5227043390514632,0.10534319730948061,1.0
0.9556004036326943,0.5398587285570131,0.1442464606521009,1.0
0.9515640766902119,0.020181634712411706,0.05985790576560124,1.0
0.43592330978809285,0.43592330978809285,0.04557989489567604,1.0
0.9535822401614531,0.7285570131180625,0.05341305242444738,1.0
0.9656912209889,0.14127144298688193,0.1275347785572042,1.0
0.16750756811301715,0.846619576185671,0.27048280820589465,1.0
0.7416750756811301,0.6145307769929365,0.16355973492140818,1.0
0.9848637739656911,0.9515640766902119,0.17393772261351226,1.0
0.6538849646821392,0.6478304742684157,0.12713034922827315,1.0
0.026236125126135216,0.41775983854692234,0.36925343764929586,1.0
0.2058526740665994,0.20383451059535823,0.020526562256100722,1.0
0.6004036326942482,0.5267406659939455,0.17902265277258766,1.0
0.9152371342078708,0.4581231079717457,0.03893164434815921,1.0
0.9828456104944501,0.6538849646821392,0.0,1.0
0.5378405650857719,0.9606458123107972,0.15277495281657827,1.0
0.30070635721493444,0.5549949545913219,0.2278072362103788,1.0
0.5650857719475277,0.751765893037336,0.15246276175564888,1.0
0.47931382441977805,0.01917255297679112,0.29254430984489777,1.0
0.4601412714429869,0.0474268415741675,0.16057026900463078,1.0
0.20988900100908173,0.7971745711402624,0.003013116754726597,1.0
0.9051463168516649,0.786074672048436,0.12019355845777613,1.0
0.06256306760847628,0.8718466195761857,0.17051308127846965,1.0
0.25327951564076695,0.4742684157416751,0.10876783864452311,1.0
0.2744702320887992,0.6034308779011099,0.19696890860843197,1.0
0.9253279515640767,0.5307769929364278,0.28105709785297683,1.0
0.3915237134207871,0.12714429868819374,0.2603365987256928,1.0
0.25832492431886983,0.1311806256306761,0.1168635204745303,1.0
0.2119071644803229,0.2199798183652876,0.0021427659181963987,1.0
0.515640766902119,0.9162462159434914,0.06871750966136725,1.0
0.14228052472250252,0.5751765893037336,0.02164997705868721,1.0
0.5590312815338042,0.7114026236125126,0.15386289136224096,1.0
0.532795156407669,0.44399596367305755,0.12112303638917932,1.0
0.43491422805247226,0.4419778002018164,0.4442171336130437,0.0
0.8314833501513622,0.6922300706357215,0.015079774276402613,1.0
0.7991927346115035,0.7669021190716447,0.5986027084939619,0.0
0.39757820383451065,0.5701311806256306,0.14225742518057416,1.0
0.5176589303733602,0.9374369323915237,0.3886211088458863,1.0
0.5227043390514632,0.8486377396569121,0.33579459720257876,0.0
0.5903128153380424,0.9848637739656911,0.04131328372964249,1.0
0.644803229061554,0.07669021190716448,0.07137586384685601,1.0
0.9303733602421796,0.21493440968718466,0.09365022302740178,1.0
0.43491422805247226,0.9434914228052472,0.8395976519448084,0.0
0.2401614530776993,0.1715438950554995,0.016889063379515568,1.0
0.5529767911200807,0.2613521695257316,0.06512494737688557,1.0
0.13420787083753785,0.5287588294651867,0.0931819364360078,1.0
0.7235116044399597,0.015136226034308777,0.3348793097739452,1.0
0.3582240161453078,0.03935418768920283,0.12918797212985245,1.0
0.8456104944500504,0.6044399596367306,0.2716275087626353,1.0
0.9778002018163471,0.02320887991927346,0.1730011494307243,1.0
0.7053481331987891,0.6125126135216953,0.06812623871263745,1.0
0.8425832492431887,0.01311806256306761,0.2119422541140633,1.0
0.38950554994954595,0.9919273461150353,0.2625006503980435,1.0
0.1574167507568113,0.6256306760847629,0.2515857886844931,1.0
0.0887991927346115,0.9081735620585267,0.11546102578414352,1.0
0.44399596367305755,0.4026236125126135,0.19184850219243266,1.0
0.11806256306760848,0.7487386478304743,0.11475386572946278,1.0
0.9122098890010091,0.02320887991927346,0.10609529395626482,1.0
0.29263370332996974,0.2250252270433905,0.18690311197725717,1.0
0.0746720484359233,0.9969727547931382,0.14461777880790316,1.0
0.3874873864783048,0.693239152371342,0.17896116059391975,1.0
0.08980827447023208,0.8496468213925328,0.3413785600423823,1.0
0.2764883955600404,0.710393541876892,0.0036138480386359584,1.0
0.829465186680121,0.3995963673057518,0.008100411997596924,1.0
0.1220988900100908,0.3047426841574168,0.03503162117033798,1.0
0.8748738647830474,0.24217961654894046,0.12761755649002637,1.0
0.9767911200807265,0.01917255297679112,0.08785340264605568,1.0
0.9233097880928355,0.14833501513622604,0.145057684393758,1.0
0.5166498486377397,0.040363269424823406,0.26874210653283426,1.0
0.8859737638748738,0.02926337033299697,0.04938767980549541,1.0
0.9182643794147326,0.6680121089808274,0.33554862848790734,1.0
0.384460141271443,0.384460141271443,0.5634622934690575,1.0
0.6538849646821392,0.20383451059535823,0.04585897478347645,1.0
0.4762865792129163,0.9727547931382442,0.4592164950404193,1.0
0.10696266397578204,0.5761856710393541,0.1613010798972606,1.0
0.5993945509586276,0.40766902119071646,0.03770180077480134,1.0
0.2694248234106963,0.7416750756811301,0.012116324281369217,1.0
0.3511604439959637,0.9303733602421796,0.004209849154955592,1.0
0.644803229061554,0.5287588294651867,0.04095852116040466,1.0
0.9949545913218971,0.1856710393541877,0.19395342676991045,1.0
0.656912209889001,0.012108980827447022,0.05861387168947396,1.0
0.5953582240161452,0.018163471241170532,0.18063327483692737,1.0
0.7194752774974773,0.6922300706357215,0.3660250982692316,1.0
0.851664984863774,0.5852674066599395,0.605480372169586,0.0
0.06256306760847628,0.9011099899091827,0.24901257751562123,1.0
0.046417759838546915,0.651866801210898,0.1040471313898651,1.0
0.09081735620585267,0.8859737638748738,0.3556802217502565,1.0
0.7951564076690212,0.5963673057517659,0.12432772493129429,1.0
0.3229061553985873,0.034308779011099896,0.051795335108722806,1.0
0.43491422805247226,0.8284561049445005,0.5461877214309702,0.0
0.8758829465186679,0.12108980827447022,0.050023887346328566,1.0
0.5650857719475277,0.011099899091826439,0.45434915259047626,1.0
0.3511604439959637,0.9667003027245207,0.8060205573083453,0.0
0.8718466195761857,0.3491422805247225,0.8145159382996939,0.0
0.1574167507568113,0.532795156407669,0.01747796924445033,1.0
0.2058526740665994,0.28557013118062563,0.12415507381426516,1.0
0.9303733602421796,0.9192734611503531,0.06090090771916046,1.0
0.5297679112008072,0.6619576185671039,0.19431528459053282,1.0
0.3794147325933401,0.58627648839556,0.03839004015912273,1.0
0.8193743693239152,0.006054490413723513,0.006946251105676593,1.0
0.8032290615539859,0.9071644803229061,0.021491516444427483,1.0
0.3047426841574168,0.343087790110999,0.12726752408837838,1.0
0.9192734611503531,0.863773965691221,0.4058412839566906,0.0
0.9364278506559031,0.6841574167507568,0.06846208061151604,1.0
0.5307769929364278,0.9192734611503531,0.26401903419438144,1.0
0.622603430877901,0.4914228052472251,0.2202176823124843,1.0
0.09081735620585267,0.8859737638748738,0.3556802217502565,1.0
0.5388496468213925,0.5519677093844602,0.044111177859031514,1.0
0.23713420787083753,0.06559031281533804,0.13172097687421058,1.0
0.8768920282542886,0.4217961654894047,0.07634253981618566,1.0
0.8193743693239152,0.1584258324924319,0.3413312583664839,1.0
0.6135216952573158,0.04944500504540868,0.24118888032202979,1.0
0.6236125126135217,0.11604439959636731,0.024682014483773163,1.0
0.6599394550958627,0.9818365287588294,0.06597401245926138,1.0
0.7023208879919273,0.8012108980827447,0.2516094395224423,1.0
0.34510595358224017,0.669021190716448,0.4920533184490724,0.0
0.41372351160444,0.03128153380423815,0.17935849467146603,1.0
0.6680121089808274,0.44399596367305755,0.6297106556485293,0.0
0.21594349142280525,0.5438950554994955,0.21022047311136227,1.0
0.1584258324924319,0.6952573158425832,0.2482226395281183,1.0
0.4914228052472251,0.9424823410696266,0.11368957802174928,1.0
0.9112008072653884,0.8042381432896064,0.10815055177404931,1.0
0.11301715438950555,0.805247225025227,0.8528184703584046,0.0
0.02926337033299697,0.1493440968718466,0.2911914819142042,1.0
0.23410696266397577,0.9152371342078708,0.24495172863974568,1.0
0.00807265388496468,0.2966700302724521,0.3072906073062168,1.0
0.06054490413723511,0.9687184661957619,0.11521269198567696,1.0
0.4117053481331988,0.6014127144298688,0.1728781650733885,1.0
0.24419778002018164,0.5842583249243188,0.40795093870175825,1.0
0.4036326942482341,0.6347124117053481,0.6918390418572528,1.0
0.5842583249243188,0.4974772956609486,0.8141044137193779,0.0
0.2835519677093845,0.7043390514631684,0.6039075914459647,0.0
0.3673057517658931,0.8264379414732593,0.2687586621193988,1.0
0.8657921291624622,0.40161453077699294,0.023201472028153924,1.0
0.18264379414732593,0.28557013118062563,0.10070526798764479,1.0
0.7214934409687185,0.23410696266397577,0.5137695178540175,1.0
0.4651866801210898,0.360242179616549,0.2927713578892098,1.0
0.09586276488395559,0.5005045408678103,0.6920921058233093,0.0
0.8072653884964682,0.030272452068617558,0.06271256190606822,1.0
0.8980827447023209,0.4944500504540868,0.21725896248504084,1.0
0.7436932391523713,0.532795156407669,0.6450434938909885,1.0
0.17860746720484358,0.22199798183652875,0.42046459706067363,1.0
0.1917255297679112,0.21796165489404642,0.1126986079116783,1.0
0.5993945509586276,0.0010090817356205838,0.009129223448386736,1.0
0.10797174571140263,0.8102926337033299,0.15837547124294604,1.0
0.8082744702320888,0.5751765893037336,0.6164117894697009,0.0
0.8819374369323915,0.6649848637739657,0.09144833001433228,1.0
0.8284561049445005,0.6367305751765893,0.24285389931365253,0.0
0.9091826437941473,0.8960645812310797,0.025715556102152592,1.0
0.863773965691221,0.5842583249243188,0.020888420076723313,1.0
0.6659939455095862,0.4147325933400606,0.007293918423529666,1.0
0.7214934409687185,0.7497477295660948,0.6054921975885604,0.0
0.29263370332996974,0.47931382441977805,0.4696772606653453,0.0
0.39051463168516654,0.03733602421796166,0.11083019171369235,1.0
0.38950554994954595,0.8244197780020182,0.061272225874962616,1.0
0.8476286579212916,0.8153380423814329,0.011423354729458102,1.0
0.47124117053481335,0.1977800201816347,0.2015240599974456,1.0
0.5882946518668012,0.7164480322906155,0.072922628648733,1.0
0.4399596367305752,0.5287588294651867,0.2397532744585139,1.0
0.7033299697275479,0.6781029263370333,0.24065200630058314,1.0
0.9122098890010091,0.37336024217961655,0.1599671726369265,1.0
0.10292633703329969,0.6437941473259334,0.6124242581914675,0.0
0.579212916246216,0.7336024217961654,0.048999806063128704,1.0
0.5872855701311805,0.9505549949545913,0.3274103751495915,1.0
0.026236125126135216,0.41775983854692234,0.36925343764929586,1.0
0.4661957618567104,0.4601412714429869,0.7401766244578044,0.0
0.3097880928355197,0.6397578203834511,0.21516586332653753,1.0
0.9122098890010091,0.615539858728557,0.24956127695604235,1.0
0.8113017154389506,0.8355196770938446,0.03262633095090561,1.0
0.35519677093844604,0.7951564076690212,0.013180611989082713,1.0
0.4046417759838547,0.038345105953582245,0.09339715906134549,1.0
0.09586276488395559,0.32593340060544906,0.1485083416505446,1.0
0.45206861755802225,0.786074672048436,0.7262510110733224,0.0
0.9273461150353178,0.7164480322906155,0.024223188227558867,1.0
0.35317860746720486,0.7790110998990918,0.10997403137993167,1.0
0.3158425832492432,0.5408678102926336,0.1872933508034188,1.0
0.02320887991927346,0.08072653884964681,0.04786929600915757,1.0
0.34510595358224017,0.5469223007063572,0.0019961307229113823,1.0
0.9334006054490414,0.38849646821392536,0.17217100501870775,1.0
0.4571140262361252,0.9061553985872856,0.09161152079618173,1.0
0.04944500504540868,0.04540867810292634,0.1459800670737763,1.0
0.1352169525731584,0.8213925327951563,0.9749159212710906,0.0
0.8476286579212916,0.2825428859737639,0.1566158488995265,1.0
0.6670030272452069,0.260343087790111,0.0714586417796782,1.0
0.04944500504540868,0.1220988900100908,0.3132766343911565,1.0
0.40161453077699294,0.14631685166498487,0.05329243315090648,1.0
0.5045408678102926,0.35418768920282545,0.02536552370050471,1.0
0.20988900100908173,0.3047426841574168,0.004240595244289436,1.0
0.9838546922300706,0.8102926337033299,0.13942641987805626,1.0
0.11907164480322907,0.24419778002018164,0.2333486275418738,1.0
0.3047426841574168,0.2058526740665994,0.0435884943403545,1.0
0.4460141271442987,0.20988900100908173,0.01906730555463565,1.0
0.922300706357215,0.006054490413723513,0.020957007506775982,1.0
0.2260343087790111,0.32694248234106965,0.17370121423402007,1.0
0.9273461150353178,0.7164480322906155,0.024223188227558867,1.0
0.8980827447023209,0.17961654894046417,0.18351394689913858,1.0
0.4591321897073663,0.42280524722502527,0.03893873959954397,1.0
0.5368314833501513,0.46417759838546924,0.6778282854561536,0.0
0.922300706357215,0.39757820383451065,0.021614500801763414,1.0
0.05348133198789101,0.9556004036326943,0.09304003140831263,1.0
0.7053481331987891,0.7457114026236125,0.12652488777677384,1.0
0.8163471241170535,0.722502522704339,0.19833356195810004,1.0
0.8183652875882946,0.13420787083753785,0.17762961841738034,1.0
0.04944500504540868,0.04540867810292634,0.1459800670737763,1.0
0.5075681130171543,0.22805247225025227,0.062322323079906594,1.0
0.6912209889001009,0.06357214934409687,0.330835016484634,0.0
