V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
0.5122330960854091,0.3179755421801853,0.0,0.0,0.0,0.0,0.0,0.35255354200988465,0.0,0.08333333333333333,0.045454545454545456,0.5110242533573862,0.26846283377435654,0.32487196615453134,0.550207468879668,0.05,0.1581920903954801,0.43098591549295806,0.0,0.0,0.0,0.2802056555269923,0.0,0.0,0.0,0.0,0.5013448090371168,0.39042357274401474,0.0,0.13992440316438798,0.07611302872520916,0.0,0.0,0.0,0.2857142857142857,0.12802562885619367,0.3389169343735658,0.25,0.24900337319840538,0.0,0.0,1.0
0.6187722419928825,0.26897630648705456,0.0,0.0,0.027777777777777776,0.0,0.1111111111111111,0.6589785831960461,0.0,0.16666666666666666,0.045454545454545456,0.436961314892764,0.428193408708203,0.2834558004898686,0.684410195613515,0.1,0.16384180790960468,0.3014084507042254,0.0,0.0,0.0,0.45244215938303367,0.006802721088435374,0.0,0.0,0.0,0.6729424421732114,0.5023020257826888,0.0,0.14585411777930785,0.08816474580237525,0.0,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.1709776934029426,0.29967875172097286,0.125,0.3480527445568843,0.0,0.0,1.0
0.7362099644128113,0.3138076812840355,0.08333333333333333,0.0,0.05555555555555555,0.0,0.05555555555555555,0.5815485996705106,0.0,0.16666666666666666,0.045454545454545456,0.5267588695129284,0.450084195333173,0.2638610554442218,0.7203319502074689,0.1,0.20056497175141264,0.2845070422535212,0.0,0.0,0.0,0.5115681233933163,0.006802721088435374,0.0,0.0,0.0,0.692845615922539,0.5124309392265194,0.0,0.2981859569744404,0.07500146258702393,0.0,0.08333333333333333,0.05555555555555555,0.2857142857142857,0.2916468913146653,0.3650757228086277,0.125,0.46468363487682707,0.0,0.0,1.0
0.727535587188612,0.5525819241425433,0.08333333333333333,0.0,0.0,0.0,0.0,0.4942339373970346,0.25,0.3333333333333333,0.0,0.5267588695129284,0.6357950445032475,0.6292585170340682,0.7918197984588028,0.375,0.05932203389830537,0.3380281690140845,0.0,0.0,0.0,0.42544987146529567,0.0,0.0,0.0,0.0,0.698224852071006,0.5059852670349908,0.0,0.18869700844492532,0.19908734569706898,0.0,0.0,0.0,0.0,0.25498338870431897,0.11289582377237262,0.0,0.4497597873862824,0.0,0.0,1.0
0.7304270462633451,0.5348356740231204,0.25,0.0,0.0,0.0,0.0,0.4332784184514003,0.08333333333333333,0.5,0.0,0.42563640008017634,0.597546307433245,0.48697394789579157,0.7678719620628335,0.25,0.18926553672316437,0.3070422535211268,0.0,0.0,0.0,0.4897172236503857,0.0,0.0,0.0,0.0,0.7068316299085532,0.5059852670349908,0.0,0.3271179057709332,0.14748727549289184,0.0,0.0,0.0,0.0,0.30327479829140963,0.2849931161083065,0.0,0.4942246754574262,0.0,0.0,1.0
0.7159697508896796,0.169162606286424,0.0,0.0,0.0,0.07692307692307693,0.0,0.6523887973640856,0.20833333333333331,0.25,0.0,0.802665864902786,0.5821505893673322,0.30327321309285243,0.8175459395376409,0.275,0.09039548022598876,0.29295774647887285,0.0,0.0,0.0,0.506426735218509,0.013605442176870748,0.0,0.0,0.0,0.8692845615922541,0.5059852670349908,0.0,0.34374077873171555,0.21371321593634826,0.25,0.0,0.0,0.0,0.18082581869957282,0.19619091326296462,0.0,0.4187876929367269,0.0,0.0,1.0
0.31450177935943063,0.16491114932645456,0.0,0.0,0.0,0.0,0.0,0.29983525535420097,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.16045224921818613,0.22266755733689603,0.3834024896265561,0.0,0.14124293785310726,0.4394366197183097,0.0,0.0,0.0,0.1748071979434449,0.0,0.0,0.0,0.0,0.3324367939752556,0.22836095764272557,0.0,0.0,0.07388989644883871,0.0,0.0,0.05555555555555555,0.42857142857142855,0.062055054579971514,0.40913262964662683,0.125,0.1363589900848411,0.0,0.0,0.0
0.6870551601423487,0.12263542562338779,0.0,0.0,0.0,0.0,0.1111111111111111,0.6589785831960461,0.0,0.3333333333333333,0.0,0.4456804970936059,0.6025980274236229,0.10910710309507905,0.7858921161825728,0.35000000000000003,0.11016949152542388,0.2901408450704226,0.0,0.0,0.0,0.44987146529563016,0.02040816326530612,0.0,0.0,0.0,0.7385691231845081,0.5059852670349908,0.0,0.35130046229291667,0.23085473585678348,0.0,0.0,0.0,0.0,0.18189368770764114,0.17324460761817345,0.0,0.40815700705305125,0.5,0.0,0.0
0.6685943060498221,0.3563819623578867,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.5815485996705106,0.0,0.41666666666666663,0.09090909090909091,0.5267588695129284,0.4924224200144336,0.2738810955243821,0.7273266152934202,0.25,0.4067796610169494,0.3464788732394366,0.0,0.6666666666666666,0.0,0.41388174807197964,0.006802721088435374,0.0,0.0,0.0,0.7197417966648737,0.5046040515653776,0.0,0.5735242457880759,0.08360147428772012,0.0,0.25,0.2222222222222222,0.14285714285714285,0.19862363550071188,0.528223955943093,0.25,0.4098947153224982,0.0,0.0,1.0
0.4826512455516014,0.293971529569122,0.0,0.0,0.0,0.0,0.0,0.41186161449752884,0.0,0.08333333333333333,0.0,0.5267588695129284,0.22708684147221558,0.21621019817412604,0.5243627741553053,0.05,0.14124293785310726,0.39718309859154965,0.0,0.0,0.0,0.38303341902313637,0.0,0.0,0.0,0.0,0.45615922538999476,0.6887661141804788,0.0,0.1325192856239549,0.06423682209091441,0.0,0.0,0.0,0.0,0.11449928808732796,0.3517668655346488,0.125,0.22835531023203515,0.0,0.0,1.0
0.3598754448398576,0.17159883443202445,0.0,0.0,0.027777777777777776,0.0,0.0,0.41186161449752884,0.08333333333333333,0.0,0.022727272727272728,0.5267588695129284,0.19605484724560984,0.33890002226675575,0.43615886188500297,0.0,0.03672316384180796,0.39154929577464825,0.0,0.0,0.0,0.34704370179948607,0.0,0.0,0.0,0.0,0.39376008606777846,0.6546961325966851,0.0,0.0,0.09653074357924296,0.0,0.0,0.05555555555555555,0.2857142857142857,0.06454674893213097,0.1452501147315282,0.125,0.15005621997342322,0.0,0.0,0.0
0.4448398576512455,0.20375943441291677,0.0,0.0,0.0,0.0,0.0,0.41186161449752884,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.15756555208082745,0.1805833890002227,0.49128630705394194,0.0,0.08757062146892691,0.3774647887323943,0.0,0.0,0.0,0.32776349614395905,0.0,0.0,0.0,0.0,0.39376008606777846,0.25184162062615095,0.0,0.0,0.032527935412157025,0.0,0.0,0.0,0.14285714285714285,0.08341243474133841,0.31344653510784765,0.0,0.16579781253194315,0.0,0.0,0.0
0.5558274021352312,0.18719547148179994,0.0,0.0,0.0,0.0,0.0,0.6589785831960461,0.0,0.0,0.0,0.5267588695129284,0.33197017079624724,0.25050100200400804,0.6090100770598698,0.0,0.02259887005649741,0.2901408450704226,0.0,0.0,0.0,0.5179948586118253,0.006802721088435374,0.0,0.0,0.0,0.611081226465842,0.5239410681399632,0.0,0.0,0.060668109752530286,0.125,0.0,0.0,0.0,0.1230422401518747,0.0888022028453419,0.0,0.2683226004293161,0.0,0.0,1.0
0.7342081850533806,0.2882869972293876,0.25,0.0,0.0,0.0,0.05555555555555555,0.5485996705107083,0.041666666666666664,0.3333333333333333,0.0,0.4935858889557025,0.6018763531392832,0.458249832999332,0.7761707172495554,0.17500000000000002,0.15254237288135597,0.2619718309859156,0.0,0.0,0.0,0.5732647814910026,0.006802721088435374,0.0,0.0,0.0,0.7315761161915008,0.5059852670349908,0.0,0.16961513060828753,0.1260164979816299,0.0,0.0,0.0,0.0,0.3033934504034171,0.2186782927948599,0.0,0.49800674639681086,0.0,0.0,1.0
0.7408807829181494,0.16370497754848573,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.7808896210873146,0.0,0.3333333333333333,0.0,0.5267588695129284,0.6228049073851335,0.08750835003340014,0.7934795494961472,0.375,0.14689265536723184,0.22535211267605648,0.0,0.0,0.0,0.5616966580976865,0.02040816326530612,0.0,0.0,0.0,0.7369553523399678,0.5059852670349908,0.0,0.18344176373881152,0.13163283215351315,0.0,0.25,0.0,0.0,0.25783103939250124,0.19527306103717296,0.0,0.476234283961975,0.0,0.0,0.0
0.7522241992882561,0.31114454953663895,0.0,0.0,0.0,0.15384615384615385,0.1111111111111111,0.7314662273476111,0.08333333333333333,0.0,0.0,0.5267588695129284,0.5061342314168872,0.2665330661322646,0.790278601066983,0.0,0.514124293785311,0.5830985915492963,0.0,0.0,0.6666666666666666,0.23521850899742947,0.006802721088435374,0.0,0.0,0.0,0.7428725121032812,0.5064456721915286,0.0,0.0,0.10384367869888259,0.0,0.0,0.0,0.0,0.18296155671570957,0.6769160165213399,0.0,0.3839313094142901,0.0,0.2222222222222222,1.0
0.7608985765124554,0.4895624343173784,0.0,0.0,0.0,0.07692307692307693,0.0,0.471169686985173,0.0,0.5833333333333333,0.0,0.023752254960913932,0.4714938657685831,0.3716321531952795,0.7484291641967992,0.25,0.36723163841807915,0.3577464788732394,0.0,0.0,0.0,0.284061696658098,0.0,0.0,0.0,0.0,0.7138246369015601,0.5082872928176796,0.0,0.4283586493740076,0.10337565085122563,0.0,0.0,0.0,0.5714285714285714,0.16160417655434267,0.6209270307480494,0.0,0.36328324644791987,0.0,0.0,0.0
0.7700177935943058,0.19625967325881338,0.0,0.6666666666666666,0.3055555555555555,0.15384615384615385,0.3333333333333333,0.672158154859967,0.25,0.08333333333333333,0.2727272727272727,0.5267588695129284,0.6107770026461391,0.22444889779559118,0.8499110847658568,0.07500000000000001,0.08474576271186463,0.29859154929577425,0.0,0.0,0.0,0.5475578406169666,0.027210884353741496,0.0,0.0,0.3333333333333333,0.8101129639591177,0.5059852670349908,0.0,0.0,0.12999473468671385,0.0,0.16666666666666666,0.5555555555555556,0.14285714285714285,0.20799715234931176,0.14616796695731987,0.375,0.44332004497597877,0.0,0.0,1.0
0.6076512455516014,0.2554098595586128,0.0,0.0,0.0,0.0,0.0,0.6589785831960461,0.0,0.16666666666666666,0.0,0.568550811785929,0.29420254991580463,0.21353818748608328,0.6271487848251335,0.025,0.24011299435028288,0.2901408450704226,0.0,0.0,0.0,0.44344473007712093,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.572744014732965,0.0,0.13808366237160483,0.04060141578423916,0.0,0.0,0.0,0.0,0.15851922164214527,0.36461679669573194,0.0,0.2976592047429214,0.0,0.0,0.0
0.6189946619217082,0.29481943250214965,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.6408566721581548,0.0,0.08333333333333333,0.045454545454545456,0.5267588695129284,0.3755111859514073,0.2643063905588956,0.6513337285121518,0.05,0.11581920903954845,0.3098591549295775,0.0,0.0,0.0,0.47172236503856046,0.006802721088435374,0.0,0.0,0.0,0.6573426573426574,0.494475138121547,0.0,0.0,0.05347218159480489,0.0,0.16666666666666666,0.1111111111111111,0.2857142857142857,0.16599430469862364,0.19458467186782918,0.125,0.31984053971174486,0.0,0.0,0.0
0.4230427046263345,0.22982946402980797,0.0,0.0,0.027777777777777776,0.0,0.0,0.5485996705107083,0.041666666666666664,0.0,0.022727272727272728,0.5267588695129284,0.3723839307192687,0.5170340681362726,0.5580320094842918,0.0,0.033898305084746116,0.3352112676056338,0.0,0.0,0.0,0.4755784061696662,0.0,0.0,0.0,0.0,0.4943518020441099,0.49585635359116026,0.0,0.0,0.21306967764581997,0.0,0.0,0.05555555555555555,0.0,0.11544850498338871,0.1452501147315282,0.125,0.2759889604415824,0.0,0.0,0.0
0.7622330960854091,0.190575140919079,0.0,0.0,0.0,0.15384615384615385,0.1111111111111111,0.7067545304777594,0.16666666666666666,0.16666666666666666,0.0,0.5267588695129284,0.560740918931922,0.1514139389890893,0.8106698280972141,0.25,0.0790960451977405,0.2732394366197184,0.0,0.0,0.0,0.5115681233933163,0.013605442176870748,0.0,0.0,0.0,0.7428725121032812,0.5059852670349908,0.0,0.0,0.21687240390803253,0.0,0.0,0.0,0.0,0.170265780730897,0.13194125745754925,0.0,0.4017172646427476,0.0,0.0,1.0
0.7362099644128113,0.2327075570841693,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.07692307692307693,0.2222222222222222,0.6177924217462932,0.20833333333333331,0.25,0.18181818181818182,0.4988975746642613,0.6244888140485927,0.2785571142284569,0.8228808535862479,0.2,0.17796610169491567,0.3070422535211268,0.0,0.0,0.0,0.5102827763496145,0.013605442176870748,0.0,1.0,0.0,0.792361484669177,0.5059852670349908,0.0,0.16944651313108602,0.153571637512432,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2130991931656383,0.22464433226250574,0.25,0.4579372380660329,0.0,0.07407407407407407,1.0
0.6712633451957293,0.22351199006401068,0.0,0.0,0.0,0.0,0.2222222222222222,0.8237232289950577,0.0,0.3333333333333333,0.0,0.32711966325917013,0.5297089247053164,0.25050100200400804,0.7580320094842917,0.2,0.22033898305084731,0.23098591549295833,0.0,0.0,0.0,0.5025706940874037,0.02040816326530612,0.0,0.0,0.0,0.7509413663259817,0.5059852670349908,0.0,0.30141779195413604,0.10027496636049846,0.0,0.0,0.0,0.2857142857142857,0.19601328903654486,0.3517668655346488,0.0,0.4086680977205356,0.0,0.0,1.0
0.6906138790035588,0.16403936180376422,0.0,0.0,0.0,0.0,0.0,0.586490939044481,0.0,0.5833333333333333,0.0,0.15033072760072158,0.5965840750541256,0.22467156535292807,0.7960877296976882,0.45,0.1836158192090398,0.3154929577464789,0.0,0.0,0.0,0.3727506426735221,0.013605442176870748,0.0,0.0,0.0,0.7428725121032812,0.5059852670349908,0.0,0.6580718591482007,0.22646697478499975,0.5,0.0,0.0,0.2857142857142857,0.16338395823445656,0.3368517668655346,0.0,0.40723704385157933,0.0,0.0,1.0
0.5275800711743772,0.3058779975160027,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.041666666666666664,0.16666666666666666,0.0,0.5090198436560432,0.3836901611739234,0.5001113337786685,0.602133965619443,0.07500000000000001,0.10169491525423746,0.3295774647887324,0.0,0.0,0.0,0.4151670951156814,0.0,0.0,0.0,0.0,0.5508337816030123,0.494475138121547,0.0,0.1492826731490719,0.1736383314807231,0.0,0.0,0.0,0.0,0.13372093023255816,0.2409362092703074,0.0,0.2934682612695493,0.0,0.0,0.0
0.5698398576512456,0.3007786376230056,0.0,0.0,0.0,0.0,0.0,0.515650741350906,0.125,0.08333333333333333,0.0,0.5527159751453197,0.26220832331007937,0.20440881763527055,0.5939537640782454,0.05,0.07627118644067821,0.3408450704225352,0.0,0.0,0.0,0.4408740359897174,0.0,0.0,0.0,0.0,0.5379236148466918,0.4056169429097606,0.0,0.14253797406101143,0.06300824899081495,0.0,0.0,0.0,0.0,0.13146654010441383,0.27535566773749415,0.0,0.2541142798732495,0.0,0.0,0.0
0.6396797153024911,0.3791559186013184,0.0,0.0,0.0,0.0,0.0,0.37397034596375617,0.08333333333333333,0.41666666666666663,0.0,0.5267588695129284,0.3887418811643012,0.3921175684702739,0.6671013633669237,0.15000000000000002,0.24293785310734473,0.39154929577464825,0.0,0.0,0.0,0.18637532133676116,0.0,0.0,0.0,0.0,0.6395911780527167,0.49355432780847147,0.0,0.0,0.1093430059088516,0.0,0.0,0.0,0.7142857142857142,0.12743236829615567,0.5123910050481872,0.0,0.28038434018194835,0.0,0.0,0.0
0.5558274021352312,0.27759864335530715,0.0,0.0,0.0,0.0,0.0,0.7693574958813839,0.0,0.0,0.045454545454545456,0.5267588695129284,0.35337984123165744,0.25050100200400804,0.6090100770598698,0.0,0.07627118644067821,0.26478873239436673,0.0,0.0,0.0,0.5604113110539846,0.006802721088435374,0.0,0.0,0.0,0.611081226465842,0.5267034990791897,0.0,0.0,0.060668109752530286,0.0,0.0,0.16666666666666666,0.0,0.15911248220218321,0.1700321248279027,0.125,0.3117653071654911,0.0,0.0,1.0
0.6610320284697508,0.3092576669532817,0.0,0.0,0.0,0.0,0.1111111111111111,0.7067545304777594,0.041666666666666664,0.3333333333333333,0.0,0.361595510122269,0.4736588886216021,0.3357826764640392,0.7112033195020747,0.2,0.23446327683615875,0.2732394366197184,0.0,0.0,0.0,0.4473007712082264,0.006802721088435374,0.0,0.0,0.0,0.7030661646046262,0.5050644567219152,0.0,0.29768010454283583,0.10437021002749666,0.0,0.08333333333333333,0.0,0.14285714285714285,0.17726625533934504,0.3724185406149609,0.0,0.3730961872636206,0.0,0.0,0.0
0.6585854092526691,0.19452804050826406,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.7924217462932455,0.0,0.16666666666666666,0.0,0.5267588695129284,0.5780611017560742,0.1629926519706079,0.7592175459395377,0.15000000000000002,0.1836158192090398,0.23098591549295833,0.0,0.0,0.0,0.5681233933161955,0.013605442176870748,0.0,1.0,0.0,0.7256589564281873,0.5059852670349908,0.0,0.0,0.14959340080734804,0.0,0.3333333333333333,0.0,0.2857142857142857,0.1983863312766967,0.25355667737494253,0.0,0.44280895430849443,0.0,0.07407407407407407,1.0
0.4826512455516014,0.3363786185153339,0.0,0.0,0.0,0.0,0.0,0.471169686985173,0.0,0.25,0.0,0.38384445780717574,0.25691604522492184,0.21621019817412604,0.5243627741553053,0.0,0.47175141242937935,0.3577464788732394,0.0,0.0,0.0,0.29820051413881754,0.0,0.0,0.0,0.0,0.45615922538999476,0.7274401473296501,0.0,0.2515913274410893,0.06423682209091441,0.0,0.0,0.0,0.14285714285714285,0.13763644992880875,0.7494263423588798,0.0,0.26617601962588167,0.0,0.0,0.0
0.4826512455516014,0.23888172351199005,0.0,0.0,0.0,0.0,0.0,0.3805601317957166,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.21770507577579978,0.21621019817412604,0.5243627741553053,0.025,0.16384180790960468,0.3887323943661971,0.0,0.0,0.0,0.23264781491002595,0.0,0.0,0.0,0.0,0.45615922538999476,0.6860036832412524,0.0,0.0,0.06423682209091441,0.0,0.0,0.0,0.2857142857142857,0.09254864736592311,0.4359798072510325,0.0,0.1906368189716856,0.0,0.0,0.0
0.5560498220640568,0.39587513136524316,0.08333333333333333,0.0,0.0,0.0,0.0,0.5271828665568369,0.125,0.25,0.0,0.5267588695129284,0.7851816213615589,0.9574704965486529,0.7996443390634264,0.225,0.02824858757062154,0.3323943661971831,0.0,0.0,0.0,0.4473007712082264,0.0,0.0,0.0,0.0,0.6030123722431416,0.5059852670349908,0.0,0.0,0.5961504709530218,0.0,0.0,0.0,0.0,0.1983863312766967,0.03556677374942635,0.0,0.45067975058775434,0.0,0.0,0.0
0.7506672597864767,0.3412988439858603,0.08333333333333333,0.0,0.027777777777777776,0.0,0.16666666666666666,0.5485996705107083,0.041666666666666664,0.25,0.045454545454545456,0.5267588695129284,0.48592735145537647,0.25027833444667114,0.7528156490812093,0.15000000000000002,0.21468926553672318,0.3014084507042254,0.0,0.0,0.0,0.4781491002570697,0.006802721088435374,0.0,0.0,0.0,0.7358795051102743,0.5078268876611418,0.0,0.3001812637879916,0.0717837711343825,0.0,0.16666666666666666,0.1111111111111111,0.42857142857142855,0.29342667299477926,0.38848095456631476,0.125,0.4727588674230808,0.0,0.0,1.0
0.6327846975088967,0.1820961115888029,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.2222222222222222,0.7611202635914333,0.0,0.0,0.18181818181818182,0.5267588695129284,0.5643492903536205,0.13916722333556003,0.7342027267338472,0.0,0.14971751412429413,0.25915492957746533,0.5,0.0,0.0,0.5874035989717226,0.013605442176870748,0.0,1.0,0.0,0.6912318450779992,0.5059852670349908,0.0,0.0,0.18311589539577605,0.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.19719981015662075,0.17806333180357953,0.25,0.4349381580292345,0.0,0.07407407407407407,1.0
0.6290035587188612,0.2991067163466132,0.0,0.0,0.16666666666666666,0.0,0.1111111111111111,0.9406919275123559,0.0,0.0,0.09090909090909091,0.5267588695129284,0.4204955496752465,0.2807837898018259,0.6609365737996445,0.0,0.13841807909604542,0.22253521126760578,0.0,0.0,0.0,0.6259640102827766,0.006802721088435374,0.0,0.0,0.0,0.6707907477138247,0.5128913443830571,0.0,0.0,0.05803545310946001,0.0,0.0,0.1111111111111111,0.0,0.17726625533934504,0.31344653510784765,0.25,0.3598078299090258,0.0,0.0,1.0
0.6123220640569393,0.10674023120282793,0.0,0.0,0.05555555555555555,0.0,0.2222222222222222,0.6408566721581548,0.08333333333333333,0.0,0.09090909090909091,0.5267588695129284,0.6331489054606688,0.5112447116455132,0.7713100177830469,0.0,0.02824858757062154,0.29859154929577425,0.0,0.0,0.0,0.5128534704370182,0.013605442176870748,0.0,0.0,0.3333333333333333,0.696611081226466,0.5059852670349908,0.0,0.0,0.38746855437898553,0.0,0.16666666666666666,0.2222222222222222,0.14285714285714285,0.170265780730897,0.06034878384580078,0.125,0.4099969334559952,0.0,0.0,1.0
0.22241992882562273,0.22760819719117226,0.0,0.0,0.0,0.0,0.0,0.32948929159802304,0.0,0.16666666666666666,0.0,0.5267588695129284,0.1337503006976185,0.20440881763527055,0.2868998221695318,0.0,0.4265536723163845,0.40845070422535246,0.0,0.0,0.0,0.20694087403598993,0.0,0.0,0.0,0.0,0.2227003765465304,1.0,0.0,0.11748422724015345,0.05200959457087696,0.0,0.0,0.0,0.14285714285714285,0.09242999525391549,0.8106929784304724,0.0,0.18123275068997247,0.0,0.0,0.0
0.6863879003558719,0.34518008980605713,0.0,0.0,0.0,0.07692307692307693,0.0,0.41186161449752884,0.125,0.16666666666666666,0.0,0.5267588695129284,0.258840509983161,0.20440881763527055,0.6635447540011857,0.07500000000000001,0.13559322033898313,0.3774647887323943,0.0,0.0,0.0,0.309768637532134,0.0,0.0,0.0,0.0,0.577729962345347,0.40009208103130756,0.0,0.0,0.05429123032820454,0.0,0.0,0.0,0.14285714285714285,0.12375415282392027,0.30403854979348316,0.0,0.24011039558417668,0.0,0.0,1.0
0.55182384341637,0.23498853539696185,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.0,0.16666666666666666,0.0,0.5202445379835637,0.24585037286504685,0.2068581607659764,0.5784232365145231,0.025,0.25423728813559343,0.3295774647887324,0.0,0.0,0.0,0.3393316195372753,0.006802721088435374,0.0,0.0,0.0,0.611081226465842,0.39594843462246776,0.0,0.1359759439065859,0.030421810097700813,0.0,0.0,0.0,0.0,0.14084005695301377,0.35933914639742986,0.0,0.2627006030869876,0.0,0.0,0.0
0.6212188612099643,0.13196235788669153,0.0,0.0,0.0,0.0,0.1111111111111111,0.6046128500823723,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.528265576136637,0.6735693609441105,0.7058684054534677,0.07500000000000001,0.03954802259887025,0.3070422535211268,0.0,0.0,0.0,0.48200514138817496,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.5059852670349908,0.0,0.0,0.3652372316152811,0.0,0.08333333333333333,0.0,0.14285714285714285,0.16492643569055526,0.09614502065167502,0.0,0.35571910456915057,0.0,0.0,1.0
0.7344306049822062,0.33105235502054076,0.41666666666666663,0.0,0.0,0.0,0.0,0.5107084019769357,0.08333333333333333,0.25,0.022727272727272728,0.5267588695129284,0.6321866730815492,0.4293030505455355,0.7810314167160642,0.2,0.24858757062146886,0.2788732394366198,0.0,0.0,0.0,0.5822622107969153,0.006802721088435374,0.0,1.0,0.0,0.7407208176438945,0.5059852670349908,0.0,0.0,0.14889135903586265,0.0,0.16666666666666666,0.1111111111111111,0.0,0.28879924062648304,0.24942634235888012,0.125,0.5138505570888278,0.0,0.1111111111111111,1.0
0.6476868327402134,0.31936084838062484,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.7611202635914333,0.0,0.08333333333333333,0.0,0.5267588695129284,0.46139042578782785,0.1961701180138054,0.6744516893894487,0.05,0.2570621468926557,0.22816901408450718,0.0,0.0,0.0,0.5835475578406171,0.006802721088435374,0.0,1.0,0.0,0.6799354491662183,0.4940147329650092,0.0,0.0,0.029602761364301178,0.0,0.25,0.0,0.14285714285714285,0.20942097769340295,0.30633318035796225,0.0,0.4042727179801697,0.0,0.07407407407407407,1.0
0.5698398576512456,0.28749880577051684,0.0,0.0,0.0,0.0,0.1111111111111111,0.7067545304777594,0.0,0.16666666666666666,0.0,0.5267588695129284,0.3562665383690161,0.194834112669784,0.636158861885003,0.1,0.1836158192090398,0.2732394366197184,0.0,0.0,0.0,0.4447300771208229,0.006802721088435374,0.0,0.0,0.0,0.6293706293706295,0.5276243093922652,0.0,0.0,0.04071842274615339,0.0,0.16666666666666666,0.0,0.2857142857142857,0.16362126245847175,0.33272143184947206,0.0,0.315445159971379,0.0,0.0,0.0
0.7061832740213521,0.3699364669914971,0.0,0.0,0.0,0.07692307692307693,0.0,0.4876441515650741,0.125,0.25,0.0,0.5028061735818801,0.40485927351455375,0.4139389890892897,0.7102548903378779,0.07500000000000001,0.12711864406779672,0.3492957746478873,0.0,0.0,0.0,0.36375321336760935,0.0,0.0,0.0,0.0,0.6320602474448628,0.5124309392265194,0.0,0.14550283136847134,0.1694845843327678,0.0,0.0,0.0,0.0,0.13312766967252015,0.24575493345571348,0.0,0.31299192476745374,0.0,0.0,0.0
0.5656138790035588,0.22671252507881917,0.0,0.0,0.0,0.0,0.05555555555555555,0.7067545304777594,0.041666666666666664,0.16666666666666666,0.0,0.5025055121266786,0.42458503728650476,0.37964818525940774,0.6577356253704801,0.07500000000000001,0.12994350282485856,0.2732394366197184,0.0,0.0,0.0,0.48586118251928045,0.006802721088435374,0.0,0.0,0.0,0.6272189349112426,0.5023020257826888,0.0,0.1460648896258097,0.1439770666354648,0.0,0.0,0.0,0.0,0.15495965828191738,0.23359339146397423,0.0,0.3401819482776244,0.0,0.0,0.0
0.31450177935943063,0.16746680042036877,0.16666666666666666,0.0,0.0,0.0,0.0,0.41186161449752884,0.08333333333333333,0.0,0.0,0.5267588695129284,0.3235506374789511,0.22266755733689603,0.3834024896265561,0.0,0.2259887005649719,0.3380281690140845,0.0,0.0,0.0,0.5359897172236505,0.0,0.0,0.0,0.0,0.3324367939752556,0.24355432780847147,0.0,0.0,0.07388989644883871,0.0,0.0,0.0,0.0,0.16718082581869959,0.3072510325837539,0.0,0.33997751201063076,0.0,0.07407407407407407,1.0
0.7820284697508895,0.22711856310308592,0.08333333333333333,0.0,0.05555555555555555,0.0,0.2222222222222222,0.6820428336079077,0.0,0.16666666666666666,0.09090909090909091,0.5267588695129284,0.5600192446475823,0.1629926519706079,0.7862477771191464,0.2,0.15536723163841826,0.27042253521126813,0.0,0.0,0.0,0.5488431876606685,0.013605442176870748,0.0,0.0,0.0,0.7670790747713826,0.5059852670349908,0.0,0.3436143156238144,0.13057976949628505,0.0,0.3333333333333333,0.2222222222222222,0.5714285714285714,0.2931893687707641,0.278568150527765,0.25,0.48522947970970054,0.0,0.0,1.0
0.22241992882562273,0.1214053692557562,0.0,0.0,0.0,0.0,0.0,0.36573311367380557,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.09189319220591774,0.20440881763527055,0.2868998221695318,0.0,0.11581920903954845,0.3943661971830985,0.0,0.0,0.0,0.2532133676092547,0.0,0.0,0.0,0.0,0.2227003765465304,0.886279926335175,0.0,0.0,0.05200959457087696,0.0,0.0,0.0,0.14285714285714285,0.04556241101091596,0.3900871959614501,0.0,0.09639169988756013,0.0,0.0,0.0
