att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,class
0.14990750793351992,0.1753292719422646,0.9131411925546189,0.43892039139059924,0.4791923233285388,0.5091723008082845,0.4440109200662687,0.39499071439032607,0.5530782216146348,0.6868457240694761,0.26126162062066943,0.4811510282067822,0.5257414097646184,0.5957003448059333,0.48611245558950594,0.6577031786125334,0.2090487747065059,0.5160858873596854,0.4578925871629804,0.6930433130327947,0.4823543185407436,0.5857720086165512,0.5773768823328833,0.6453254359679281,0.3622445231628211,0.6583683495242909,0.448630929168319,0.44046182825802843,0.5378895766506843,0.49593774096025023,0.47718510776363476,0.4462698760128508,0.5697621373713557,0.44149318024833684,0.6947854195716073,0.43438469982604305,0.6129009135733512,0.5288337354307786,0.4455573332372536,0.5341226333005291,0.3177747623521589,0.689027249418616,0.4095908692048944,0.3926351972954671,0.6066518435508366,0.42869554441203667,0.5245805115931823,0.6656091647842254,0.5445547186300257,0.9510245712844126,0.5142986596266151,0.4952122172526161,0.4636053795719221,0.26850262315417817,0.2586697953618331,0.4305634414018918,0.46061869637190606,0.5290931648215877,0.346711490468316,0.2430719752044509,0.34704843283207154,0.6452064047407393,0.7569197238114576,0.6520465976914314,1.0
0.5397702545960932,0.666341917616211,0.43733121176773454,0.5702019879472091,0.5306072610281523,0.6034293006690314,0.48813698853339227,0.33045571429592924,0.7207423591161546,0.42289122877856333,0.3355947126949662,0.5392645981658347,0.6696124707641034,0.24663718224639414,0.48252431164920606,0.2738898568720203,0.1119526125998217,0.44215196729065626,1.0,0.34066467747226303,0.5476323009817922,1.0,0.152889167861459,0.7377281564819284,0.6493088969924478,0.7327565674505991,0.45076437933148766,0.4618706594393376,0.534427632607905,0.5520971633151733,0.33598061894363884,0.24508951362195752,0.8673302505861854,0.5614488317971039,0.7649736284825274,0.3324817297638708,0.6147993574806873,0.6627173196240376,0.7214915298177892,0.5034783318905728,0.6793694115257769,0.5015598346707377,0.5367517956092883,0.5983334282999007,0.39151861357569484,0.7700615057323223,0.38550197705661254,0.4832230711492727,0.2987217854350978,0.34745438136211715,0.4816594112611611,0.6188940114319779,0.5707669353811428,0.5199390174650177,0.4316658891103438,0.25631740098046396,0.6395969333486977,0.3450612002678576,0.4111856695411903,0.6135168365264215,0.4054105501267069,0.1581706361959917,0.2873592897810587,0.6367239091857912,0.0
0.9838206513868724,0.5589223975415726,0.7626194394289312,0.5286347910293598,0.20450213600463407,0.47883925649909903,0.46425712841286193,0.6194229819623926,0.43504388103494873,0.7110162943720316,0.394728439617063,0.34918105413300116,0.47222149765320276,0.40205732673611855,0.3873027840003401,0.5857750557831714,0.470353215650933,0.4379271532995211,0.717956122123781,0.561347719647743,0.8492880032691261,0.6872762152016436,0.6328080413467979,0.3879915944787199,0.5543604978575255,0.7098702592253564,0.3791354729333014,0.49755675600939303,0.5661209243237071,0.41229392936908005,0.32604175718214,0.5527058721917967,0.6177787268723653,0.6066884112258434,0.46782401782672456,0.29643434989434114,0.7074749670607314,0.5473614292641241,0.4621078915090281,0.3808003798297139,0.4649390865310799,0.6808904666721933,0.1893807179187182,0.49419714779314755,0.4669421961795457,0.7648536564855425,0.5547655565615865,0.6646759374667612,0.4558823512777452,0.6203073545024844,0.5358426092933086,0.5336995638177473,0.7441725110070587,0.7697095217180543,0.5588152202106862,0.46585485868117865,0.6423585244992689,0.5178374446084475,0.5835387008185178,0.43021808478921947,0.357351297421407,0.249828342976399,0.5476756676089285,0.5907709200598995,0.0
0.9473803779821355,0.3915863235734687,0.6325948605499441,0.6450039886416233,0.28922296523656443,0.5647169855650274,0.5420329054103487,0.43089349422937206,0.33986635194929943,0.6937881320963752,0.39615398617056624,0.2479633774243488,0.6945391157982599,0.3859461185234899,0.4093944937504215,0.512401545086428,0.4787278292686742,0.4865073827393594,0.6710922557205685,0.5520529362255114,0.8022527832704685,0.6560571022881492,0.648453796782146,0.507081683908245,0.5392937604713209,0.7462615798979988,0.3802231819611794,0.449340712985216,0.5172766168132651,0.39143246110642027,0.24922985931442762,0.6092764313318553,0.6714965754042396,0.5363320785354629,0.48548785263989697,0.4171534294505157,0.6141328311565166,0.6429432877023356,0.6056008672850348,0.4254247617201296,0.43814528867411506,0.7032170225993253,0.27541162921074436,0.5844856871021435,0.45375917937078125,0.7159891299055947,0.40668392803878695,0.568585130642205,0.5134614477533488,0.6374533249787397,0.6762849121231628,0.4950800139768593,0.7578504822801689,0.642709065999988,0.5729013382059914,0.3506631626121184,0.402732233180532,0.5536710972702416,0.5434186058770628,0.3150209496245809,0.43621882631079845,0.5059115542215311,0.49180961106975346,0.24560844134597237,0.0
0.4620853259943596,0.24972465913662173,0.7200937043131859,0.2730285264976103,0.6322417719198496,0.41476031346315184,0.5067945746910208,0.2642838171636422,0.4401185395876497,0.33461194229022645,0.37972168739009354,0.3105731365361612,0.6147786014010983,0.47853772047321735,0.5646213259201641,0.5497315215875301,0.46542490918738505,0.837264116933851,0.2970562304799541,0.5773049703495753,0.8684426209482781,0.6855895660779457,0.6824108995694244,0.7130811730665568,0.36350738160242585,0.39279412365053074,0.714826688650162,0.5776155262688824,0.6387714704338656,0.5407783519886269,0.1916762087494709,0.2484054302547423,0.664800318709583,0.5408917847261142,0.5230511707730641,0.5665361035092211,0.11333752350183884,0.4335100319106987,0.16441298662224635,0.41547251866501345,0.17223857272891702,0.6766622014207293,0.6489009002421228,0.47129002692706107,0.5110541229709228,0.47941896335769063,0.5789692478124713,0.625942537603248,0.4900863518473839,0.7682079010723497,0.44213610042477924,0.6468254640967532,0.7488510096945755,0.908400099398344,0.47948388730038083,0.2798697272061721,0.6890946707430836,0.29751134584380273,0.3741554493274921,0.1833354451135889,0.36773176305086164,0.38609963218346266,0.41833957169605385,0.5037355117374929,0.0
0.9464048587527576,0.5584608324221828,0.8513633766593974,0.42572163701870624,0.24637716945579308,0.4081080276914402,0.5289287704938692,0.7353170412864838,0.4350056150274578,0.7045236235661746,0.29574336897566517,0.4877804537298789,0.4195538640993897,0.3592945516982923,0.2597470887455706,0.5073345880477993,0.6207854704628887,0.42002245630043683,0.7961076422971509,0.5197716449360464,0.8390044775608905,0.5273222898852585,0.5575692855704667,0.47516334444991454,0.5560895838743412,0.4734893231057903,0.2943702047053907,0.4227769247860486,0.6384972399440024,0.6753033605583642,0.3024920252948118,0.3008116962530769,0.36903532358080454,0.5697674318682222,0.3626546888472486,0.3912096853355064,0.5254445167603724,0.47730463835617104,0.5613642366265171,0.5070970131939667,0.5683327096626003,0.6239598043695729,0.3518067810656656,0.5671131603304578,0.4524503845067179,0.6047620101412904,0.3901448978643318,0.5617456778973678,0.3137694779740634,0.5148977792313099,0.5739501845740479,0.693281695197694,0.5001249066982729,0.5539823809888428,0.3616313000330806,0.46289172316321425,0.5566645233635038,0.5945409966398899,0.5804837910698734,0.42198300179338877,0.3527094950344454,0.3547981935818256,0.5881018197972143,0.5402233634502903,0.0
0.2776914992798314,0.45361885369422206,0.7082130881465426,0.3853205138254491,0.6621377352602236,0.5131121126727715,0.3290107774265927,0.44840762378365095,0.33930590321587034,0.3146801883653507,0.25221408580477134,0.30953182168236315,0.21459844604324227,0.6591443765355984,0.38473454555301584,0.6521001034208853,0.5933769057413787,0.29541421715317867,0.506401223787367,0.6117835347263996,0.4745040569617958,0.393610020755872,0.5413761328005529,0.7295347070193998,0.6433942570788886,0.7187835659202079,0.6661883698411483,0.6173515800493965,0.5488576448225801,0.4500169766292475,0.511443316524318,0.49697956818361416,0.5854215192198442,0.5121019849386445,0.5998433411377498,0.5996934826332966,0.4807097429661366,0.36860692305893683,0.8338176144132816,0.3563039660881713,0.17467723513948863,0.2686778640693271,0.26941390825330275,0.3141235176463859,0.5249827472543996,0.6452755365338737,0.5123451756700549,0.6188142255120245,0.3872780985106255,0.48849338023868477,0.5015030253834132,0.6983604516620546,0.5207867856416724,0.5073684857721176,0.5288799160315423,0.36057783508901964,0.6625539806108884,0.7009572287225907,0.5373368293579454,0.7523535360948157,0.6480638623397343,0.38901578981855844,0.6299056176499681,0.5743731803840927,0.0
0.5587318107312141,0.7063921473864111,0.8332713810339238,0.3277629310245129,0.4671326687832362,0.3097720916544964,0.7048438890848123,0.6528896557006739,0.402045970158874,0.8966322835057023,0.1730959311402145,0.5071751970975801,0.29413432241546555,0.5533745765918328,0.6158627192021756,0.31354398857200366,0.5541651075012002,0.2695823915375368,0.43699769265090194,0.5696023827477666,0.44364409318655185,0.6651589036236596,0.6701330847804848,0.2639089541523613,0.4661399464790794,0.7625390247475455,0.7907964740716187,0.2807317590082493,0.6168141287232929,0.6015796814581825,0.17064493851488283,0.41297389788553646,0.7256889389038461,0.5459843632351957,0.6982702426914246,0.2651046552468256,0.868079360665537,0.09506999225217838,0.5788428751977372,0.3895437780222019,0.6199839969263163,0.5945874446497256,0.40657987211361896,0.6435170130361272,0.586971545632325,0.6592914374401575,0.42747499777908393,0.4666331725413769,0.49140796799707176,0.6288983079053654,0.5500817478024639,0.41611569317403496,0.28463320212627513,0.4415435549481845,0.4635246443839486,0.45303844306816254,0.520223800260709,0.4295032203982517,0.6041499348000757,0.22006938488141164,0.6536491474580602,0.43317380985969045,0.16635327353528628,0.47047744094234306,0.0
0.4047314342357024,0.12274603144610735,0.43692726765688644,0.7918030266388318,0.4303597935556067,0.48017034818034837,0.5130408472155765,0.7559724493046762,0.5322741259584769,0.6900189346866455,0.10050910149944653,0.8911324404268534,0.4506373930153758,0.33347235293153044,0.6669989584563134,0.3950924250922367,0.5495709938672156,0.7556123537972854,0.6539573969022883,0.3777709573625664,0.8373143018350773,0.3156621778580851,0.35195728611640004,0.7124033006496713,0.3583139740269463,0.4406714746285831,0.4766908267320993,0.4990990249433073,0.22929833264407895,0.5439428445339732,0.24871470947686494,0.407906664786363,0.6519483625305991,0.3887279931294617,0.8059452288231921,0.4455741785949616,0.47444560190141966,0.6510227960314817,0.5131381237972564,0.5885853856209502,0.5649788012975281,0.3766856613341772,0.1308182615902111,0.42624549909634557,0.41188605352941315,0.500611369044721,0.5713139998905722,0.6354424646325948,0.4636826465261596,0.8183060386057476,0.45585103129709403,0.5886946084088369,0.45195191477291324,0.38443846624825617,0.458321350154645,0.7092533043102054,0.612041279933242,0.6043047458244538,0.4604287842357286,0.36957783697132873,0.6279053340268789,0.6188805153799931,0.4251085856876863,0.5343138659807356,0.0
0.21672137681703452,0.6591490469705519,0.7037377818589099,0.4142090603330875,0.8106897105398493,0.46669754125968343,0.5024075242844542,0.39523203066954493,0.37748133710362486,0.48087189701571725,0.4469804611357919,0.5629225035579557,0.46322301783917347,0.48772576269464585,0.4613685486706872,0.6052999699686521,0.6014874739353657,0.20542617280127082,0.5884580534132194,0.5942049718936221,0.047150560074434855,0.5512168089291526,0.6413050871353857,0.5931427963667392,0.7026362412231405,0.6608015734650494,0.5406610864730323,0.3942710201515817,0.6538838924609643,0.6664464454520954,0.27608702659823464,0.2757292642320557,0.7007594954876952,0.40868092918633026,0.5934796758396206,0.5016863477732332,0.42365036461905353,0.6239182224468028,0.6364263027730488,0.5517181415808079,0.6308857857506738,0.7038761903801829,0.4900781415037618,0.5230613113852491,0.4566148846875551,0.5589884084783194,0.5998749227091765,0.7381417191775946,0.6283556341919427,0.703509122280476,0.5578252342823827,0.36859652243394714,0.5395559429313951,0.576260191390202,0.4991989115312895,0.397692487794156,0.5689177632710947,0.5095878257758331,0.32428012521367244,0.3039935866858084,0.49893572163246724,0.5717720145103353,0.373825252961704,0.4041874452174702,0.0
0.8805433659170303,0.3727659325992605,0.6102344786296523,0.6459072155092367,0.30089572830962213,0.5789436361753051,0.5768064404919735,0.38309080215619773,0.34391969040477544,0.7074146251247732,0.28479391333986415,0.20919224151618315,0.7420845685690189,0.4355661660627931,0.44124313066444554,0.46473608603073585,0.5491095009427186,0.6088306290115499,0.6135318248454331,0.7120241854444287,0.8482917324696586,0.47657234423277195,0.6086316260302129,0.5315379477217186,0.564063713089899,0.7624023378776269,0.41841026116619556,0.4422060714426424,0.6500808394638592,0.5525965286253652,0.31564774858235245,0.6089351633919937,0.6129766509154463,0.519916242542924,0.4766403578114568,0.32750842248677525,0.5873962787523672,0.602377310552643,0.5555858910673513,0.5480883534893489,0.49095335699620646,0.6324065476745668,0.4355711418775085,0.24621366142002415,0.4385020738908186,0.5421593837919337,0.4434945394878892,0.6211565697361706,0.5588735088693859,0.630583456457469,0.7907614789638545,0.366229767522121,0.7591439819319984,0.5535806033183448,0.5048874212398564,0.26663552788969147,0.5130201026415177,0.6335742394082488,0.5539828217235108,0.2612443698600606,0.3267862706515353,0.563542002474226,0.4614361595979684,0.2865924908228067,0.0
0.5774607871982592,0.6529141999725165,0.4564133790027955,0.30813599366134936,0.4654749995626032,0.5682735088789179,0.31794162203192256,0.4185770529155518,0.22288352266789324,0.4056342915155786,0.18539427329357838,0.5376299083674143,0.2929712547310108,0.7015816337345872,0.35602173841246265,0.1680648553038187,0.5013083754558679,0.4384229560914761,0.7207043406208171,0.4522213003457719,0.6052023646129961,0.6640170429799398,0.3965234357228731,0.5303493141910048,1.0,0.5723397774071808,0.40736694511677646,0.47753362344002714,0.5963347339110276,0.5866942309586951,0.5831896473190135,0.3118548364987002,0.763623952173391,0.5269094935143569,0.43445554554775645,0.5315783556056128,0.5460871285623721,0.31295380116717764,0.6068530095364288,0.3955280929936586,0.7747636946986524,0.5102921684114469,0.5545293431807471,0.5015798738664465,0.3278723051488366,0.3338749201487703,0.5862989182520479,0.6323955619551078,0.3730952704941277,0.558561987274198,0.6206195445322238,0.38846344876724564,0.6149781289471823,0.569338315015896,0.6063629058484986,0.3578327937070048,0.46685183892127163,0.865687611911339,0.5321481684474254,0.5098632082394977,0.5601009277801278,0.5620184796730331,0.5383457146178982,0.45985843716637886,0.0
0.6066141847972503,0.565328138550267,0.21618906013791828,0.7106061244666926,0.7600080911943449,0.5449383102651362,0.5107017543651401,0.4979269486083777,0.22198028768248668,0.6593305969468901,0.43172048320397877,0.6091966211208277,0.523438911721928,0.31669146088366473,0.20051031971000255,0.690703769818794,0.43203227743238837,0.6069310151440374,0.5540341385684238,0.4964474004712178,0.803376159604948,0.6166744174934702,0.41573256650410284,0.43917930140384775,0.5641727334739034,0.6175924059876755,0.6804214925971517,0.5704145364046503,0.7487354021199609,0.5024171951677266,0.5206765955717261,0.6123310884968962,0.4332914192991919,0.6133725601606058,0.6881999202474464,0.5258639117875692,0.6862897847351196,0.45672704635118655,0.4241999940571386,0.2799097949305478,0.4369056362991501,0.5339513492092777,0.4132628292627439,0.4906930430293337,0.739413699471417,0.38707730484211944,0.3471661992447121,0.733270687592433,0.3294335250491167,0.5092300894645776,0.6263373211700914,0.5301135025214772,0.5159150117216957,0.3175418436571076,0.1499373019757217,0.289102641883776,0.4809967830461721,0.7151089292885182,0.754155197295663,0.3365262781908331,0.4664109369712082,0.5332014490628209,0.3836879395703079,0.41294742548978863,0.0
0.6641721460579221,0.6698038974328203,0.32426441694948943,0.6765312194732063,0.5517477471048426,0.6441007604719234,0.21987694370298844,0.5215439468015665,0.4312272844708217,0.4266281125293838,0.32471650687725806,0.4345640479579005,0.5123808143442641,0.5320698814957083,0.3171298695267549,0.8170695700186507,0.15109540648797332,0.5787598291783027,0.6037566192873989,0.44887172721168156,0.5880236368718949,0.7798536081870746,0.6068272755896149,0.6964120220225947,0.3783637651269125,0.4354616370966644,0.35413775030864914,0.5545626334747348,0.5277974532450448,0.5074396718991596,0.5024249095312443,0.427625751725737,0.45772792186494754,0.47707995937761605,0.4335226310611676,0.20805731996356264,0.6206476987148206,0.5443712758640281,0.4365975897038167,0.6893322554139422,0.29701262939336975,0.6453331850899088,0.4912834747070962,0.3225417922011588,0.3721898007782729,0.3734429194642258,0.5646381906975678,0.6950681457950901,0.47413793786028724,0.5652322765158257,0.6082187649461861,0.538168161048639,0.685275288585371,0.42000553920897477,0.5486289993898588,0.36875774552976043,0.4542420481810553,0.3892793193520614,0.3148724159859885,0.34318784600707264,0.5688398329455217,0.5060693752209864,0.20699946032522784,0.5634807117728403,0.0
0.8458627809120003,0.6460306381511978,0.5880074848548448,0.5573104450753511,0.34980733425225446,0.6822682827781166,0.38159112520863275,0.7270023553929815,0.7647798166425834,0.609989874743132,0.5879082914889663,0.6331748146625569,0.44446337902419214,0.256151642217749,0.5167755472723031,0.5387358433903117,0.48610251146964234,0.6543612133469358,0.4566218369558289,0.5957897941029388,0.3983950370592678,0.21137417781405676,0.07145562196544131,0.4955355337127313,0.4922106573274097,0.7207900805167767,0.5863813201074675,0.5790687449167738,0.5239962233337715,0.6594137241187827,0.7247750018920653,0.7269747175020012,0.6243863453735808,0.7844146061153221,0.6294625587530831,0.4368726311342905,0.32418191684928277,0.3286864390057692,0.7525270361366349,0.42194755172734116,0.442654635557824,0.5099030294215894,0.5685480955166642,0.6384474140316496,0.5259776489889337,0.17111414041718853,0.4472437989373726,0.7427894413251361,0.4676845961475184,0.4960978934557773,0.5594796401456346,0.7318907446827085,0.7324570055462425,0.32508695220254713,0.3137257393848947,0.5333253492562648,0.38318590806014785,0.4872629830664936,0.3980642180650381,0.5701540089807039,0.38579771630751036,0.5471565369178791,0.3346360145278367,0.5670490397682355,0.0
0.5744830104849161,0.13084230017222337,0.45331779131221916,0.5080220333899675,0.7174114607613704,0.3509415264590861,0.4320327087614749,0.4370242446468657,0.27691212398958187,0.2754199774586621,0.3304563812189882,0.48209155539861703,0.35476840231196405,0.59162069787505,0.5287702559114974,0.30181303636228696,0.4882439324900404,0.6401170648007038,0.36343919943909747,0.5149204390512746,0.7471964775115141,0.3622276776813462,0.46638044576453425,0.5070536440174718,0.44154993431037254,0.6499548849705489,0.35681694765542254,0.3101250175207902,0.5183429301211201,0.49632938406183563,0.17044793596690144,0.5213354731045204,0.6583628001988443,0.5505213830378345,0.6965236483052775,0.40733731343599217,0.19490044026928866,0.6220760120228247,0.4993590717209149,0.7311637849600179,0.39805131577437813,0.4802550622079195,0.3995854255025268,0.29973484400906547,0.35275177335273866,0.63330810550837,0.6151175261759237,0.21284934871974304,0.47169548172196046,0.37965670916800887,0.7405304596975248,0.22121466598620992,0.6673740127487369,0.43858992689439663,0.3502345822400205,0.24320033359594903,0.4643027217951085,0.7319047505806013,0.4465586917347227,0.4376482068405627,0.5580264264704444,0.4734099534304883,0.5065692822672588,0.35221210959610794,0.0
0.34465924240019497,0.5936419187525,0.7214243558644535,0.882059921373388,0.623068117462285,0.3162333762525047,0.5245106994199016,0.342838413415683,0.5081239519946327,0.6018088851014757,0.6460388814933963,0.5579912389934646,0.46731333200259817,0.550499810618711,0.4982314256671744,0.6271118161061313,0.6703706622612973,0.5859543284629515,0.5673472624131557,0.6738202458563614,0.5576416207685172,0.597057404232677,0.4877724655875023,0.7383547030067947,0.39168477267311497,0.6900070266781906,0.653358126757354,0.9396978705410961,0.5541100510559984,0.7795371771895985,0.5126553771096529,0.5263681224744245,0.5313405838211828,0.5714364281863246,0.6660779619193575,0.5739198007610682,0.41772913777631937,0.3078446614144837,0.6309398200389764,0.2165591439830154,0.333204449518431,0.6919995235592047,0.6357300857992492,0.6290964564832132,0.5337501889492207,0.36612021132360506,0.6088620143327045,0.7687241184361798,0.4713387222786093,0.6089061318954943,0.6129782281594407,0.29043680721371923,0.7371901165236429,0.6114634869064315,0.5415928665953543,0.6898789465803459,0.42126273826755706,0.7510783753648858,0.29002846717258807,0.5884909504960486,0.7575910979005105,0.5433865693179883,0.3819929096105492,0.4779721985378587,0.0
0.23775775330708626,0.6794639960376022,0.44122585698619216,0.5700793667723022,0.5512219228962959,0.27536752827417604,0.6606388049636075,0.33279855533290714,0.669385696952443,0.46222253904714566,0.4607199844552521,0.44736663500833657,0.5596532977101214,0.35028329201074937,0.15145729436788186,0.8730805614460451,0.5891115704716722,0.6419672477859056,0.5373028746255338,0.35458567710704875,0.40297970863322397,0.3620015319869826,0.472649727416172,0.9323471564086057,0.6343952293054278,0.6522750647647173,0.38044281393238577,0.776207696903291,0.47970742350955536,0.3406247888099179,0.6646416603364232,0.4305073110541246,0.43850856250767334,0.9509694735743968,0.6303164322473017,0.34841612133667865,0.5399306571346365,0.3236936805686264,0.7496371903849472,0.40191034510922125,0.47495333453917815,0.5315162943632885,0.549145866848665,0.7809937753992932,0.76940696456935,0.34355488084647456,0.3902123195836562,0.6470225362510235,0.38684204662282623,0.7161857228098254,0.564751008402554,0.43409078430573805,0.5393028280362163,0.4124600036947036,0.26886656434525336,0.5103611804532441,0.7298582692591353,0.5777149089549068,0.3853515196188143,0.6178817716479454,0.5565168541002615,0.4697710380236936,0.3364807998986592,0.6880167768885195,0.0
0.8763935080459474,0.4552331566956443,0.6998858813217976,0.25076329031065914,0.40343718038252524,0.4562177720354046,0.4602284775028742,0.6596673971315411,0.1943705950993,0.6591827177239861,0.2617324012720065,0.3730188260096111,0.40144277789862165,0.4886326730918986,0.48001326889454005,0.44335087115035227,0.44008779856263996,0.42559177729939013,0.5680958123526038,0.5455916361822466,0.8225480718662539,0.4779365356130687,0.6018722655470528,0.3560715629580151,0.695057152148273,0.7820380377208628,0.5615923671759402,0.4434639067327142,0.6940679665588487,0.5266279854644228,0.34783756198266025,0.4510626791567089,0.7402181352967953,0.4076786033159593,0.559140787873304,0.3957685870541572,0.6101912779752559,0.3322264412212463,0.5434010581399237,0.41768624737307636,0.5324384451632321,0.7060733184443955,0.5368621930808104,0.4335194354914369,0.45421325105831345,0.6927932513355255,0.5800070480994548,0.601365444451743,0.49542631905130496,0.6165907180078636,0.7212705743295731,0.34561870753523255,0.561205932903093,0.5261922606491007,0.526810951127821,0.3217700935491068,0.978371058182042,0.6785832031247889,0.742783769647168,0.33536972016713834,0.37407846692181046,0.5434245054791478,0.562770770103753,0.44666793845727615,0.0
0.7972716546655103,0.29171240659293574,0.5817196185305203,0.3938439544194894,0.3638021356512692,0.2410165995668754,0.4799237524656781,0.4676887481950792,0.15366924742482457,0.5349916883123172,0.5648703459632578,0.5750024085460748,0.7557257529559032,0.5557019466476714,0.38180586035671626,0.40066023010859764,0.4089912610530293,0.7240232269285416,0.4162334884313851,0.634140386623009,0.5828640008064805,0.3618843314805564,0.39938226644342856,0.5785803435531215,0.42509434006405533,0.4891968338820447,0.3199386906692291,0.30566832898749385,0.3123188788214038,0.242088035832494,0.5389252157655297,0.5169143106575764,0.9052663306173581,0.3258786206057368,0.44394229161376025,0.5610451197158886,0.7077548477977589,0.3890706729770732,0.33284931108880983,0.41730525088551396,0.3991513440165323,0.4204933550308988,0.5190035993435056,0.29845920424766603,0.2944862638862838,0.6091017861595135,0.6307620713411216,0.3984457388299245,0.29152404489649064,0.4443595880780141,0.6398356092349591,0.5127498357263603,0.5331004126047916,0.5951564086456065,0.5849634798464645,0.4381538798079142,0.6454895177339417,0.5625490139911806,0.5652584062820531,0.5164327559477669,0.6779356199883698,0.6609210078800469,0.7820316065475913,0.6158068347102108,0.0
0.3207143946494454,0.5709659992379459,0.11634593724173659,0.5323450694144432,0.3025643432234998,0.5768245735464703,0.646483370132787,0.5852204247506034,0.6479183595623412,0.3620988997245703,0.4743956855438338,0.6337023063537232,0.5509985880451747,0.6700637477017272,0.23052230423224077,0.4290130279066358,0.5007420223870092,0.6882906748932818,0.39406427433233476,0.49251222396618977,0.5391350034370571,0.3032451156657677,0.45674879766275644,0.8242677197203423,0.3682490664586523,0.2221602561563637,0.2913646452762627,0.7538549766294261,0.7183616407388679,0.6365771044302896,0.3675610296199331,0.40119679414205384,0.35097747367959636,0.07032342024110472,0.3196230225448564,0.8956826747812496,0.35652080899205335,0.5687740043075898,0.29745325613411483,0.448392926299842,0.6042811639477796,0.24976743170909244,0.22750816555355138,0.37533376080855074,0.5097606616823642,0.683160943196085,0.6009795563933265,0.46610396352951494,0.6136977301887375,0.5338627550574957,0.5396400097202203,0.45572354157014994,0.3272549992255234,0.5150063888769496,0.5360501248686405,0.7032559127633974,0.3283763200555631,0.631008216785201,0.500857706911476,0.4653164459712966,0.3826933430743642,0.5353693939263057,0.584347696317544,0.5079940697538339,0.0
0.19544634014470885,0.5599173747255,0.19289647306899532,0.32863114162787466,0.21895338143060555,0.6041849021696705,0.654636068418456,0.49671923547957353,0.48192749345467273,0.22857136471570083,0.3834410287630106,0.693598933495325,0.6458480035385911,0.44343903822302366,0.3445313515278905,0.19114826593666212,0.5761677497602595,0.5657893865075385,0.5619551532921155,0.4742845312667895,0.5497469333298358,0.5771527681708941,0.47310106839887917,0.6355681179995954,0.38076435254023844,0.38514072323774856,0.6239471922122075,0.5420427930563625,0.42377582185189056,0.7978727510037381,0.5556907545276424,0.22910305037451667,0.4968314270303043,0.19721216945975628,0.5040687360470292,0.6911218521522919,0.3048127422943826,0.6810553119130347,0.3628063019592702,0.962871353776106,0.5393765684830741,0.3771682680643047,0.06398604949706688,0.3885672173183689,0.38369938040483803,0.5028023540068719,0.8413416333823407,0.3828091310335806,0.6344545918412939,0.5229203839061198,0.5186274149111647,0.2630843922457276,0.5368086833816039,0.5612176524855137,0.6052892808173784,0.7260953248846724,0.4166041596074028,0.3879373291097302,0.5856905556751623,0.5332572423551644,0.50397183015918,0.6557230968979881,0.5985433987016571,0.6175101683540283,0.0
0.6101579767225508,0.8410784200715127,0.8697228014286895,0.36908967221949657,0.42433289662602885,0.38759124325429306,0.6833284052413374,0.6015392902358886,0.480637668178835,0.8160654851663078,0.28419608426771925,0.5385646181578313,0.25004303383802823,0.4430288287517194,0.7373533933306025,0.3554086526586244,0.5407122668922293,0.2436613175220331,0.38804298553126393,0.4739312911791759,0.3367424233657134,0.4794745264636742,0.6341165698445667,0.41203362530809634,0.4698076034198043,0.84200442248163,0.5694663667251556,0.36018548530135686,0.5417865665440721,0.6186441657798379,0.2393728118614279,0.46226950974786307,0.6374823960086822,0.405618352737929,0.4709826766568583,0.3507306420263806,0.8357313201222387,0.45615275745953976,0.5971310474438086,0.19868372220554337,0.44016483458811984,0.690793447157793,0.46165287459984716,0.37536122750948436,0.5540214725455793,0.6413276032238503,0.47197486217082646,0.6861166667445386,0.5407045670977529,0.7598593370060744,0.4232039327055183,0.5872774398968487,0.27062920786317923,0.5375365378577608,0.4483660451341898,0.6317926825276362,0.34656341114480516,0.6033854041401183,0.5934183485206176,0.23883546690028118,0.49143495101102713,0.5464323011139273,0.26556753483158163,0.3419401613561945,0.0
0.15862891974453408,0.5790693174627122,0.578438139581039,0.0505337699422444,0.2997176442075693,0.6307272484375204,0.8170845771770268,0.21078099896914587,0.4386173401751955,0.3770064849881637,0.3548057543810615,0.6365393537037289,0.2822616549676733,0.4808629407414548,0.43007896169065396,0.44755250258552215,0.33706526355812194,0.5710508849686857,0.5582838931735611,0.45276140160372885,0.476537874106243,0.6314100359156386,0.6174369417639505,0.6983180899999919,0.6023183709373446,0.6490702974186175,0.6974489363895944,0.3972901617156123,0.7375904946223765,0.6939497247506227,0.49820201231664485,0.508970177178,0.526582439047665,0.8678005735875102,0.47147394238680906,0.23952341686590972,0.5478203986008375,0.307301054869664,0.7575156230474103,0.24506656668313614,0.6384494105396205,0.7422134276636521,0.6661165074180599,0.6832588518983638,0.6222153237620165,0.6528151154504935,0.31323554242420504,0.6243322360709193,0.4652620479553013,0.45266425676193894,0.6012892414642851,0.756336711749038,0.5471389350410885,0.43204933368667375,0.3408552323143851,0.5282220253517672,0.4533801575820456,0.4070102911140573,0.6646814131318167,0.571403733780381,0.1755551085941991,0.4456695872036566,0.5228062046981206,0.5421313479069789,0.0
