climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
0.5599385245901639,0.40932642487046633,0.7335907335907337,0.5344827586206896,0.29333333333333333,0.5833333333333333,0.6500000000000001,0.537037037037037,0.6129032258064517,0.33333333333333337,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,0.0
0.2797131147540983,0.3160621761658031,0.4633204633204634,0.5948275862068966,0.4966666666666667,0.5166666666666666,0.45000000000000007,0.5277777777777778,0.6903225806451614,0.3292181069958848,0.16666666666666663,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.203125,0.203125,0.20967741935483875,0.20967741935483875,0.1935483870967742,0.1935483870967742,0.19672131147540983,0.33333333333333326,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.6363636363636365,0.6666666666666666,0.3846153846153846,0.75,0.1875,0.19672131147540983,0.0
0.475922131147541,0.3419689119170985,0.5444015444015444,0.3706896551724138,0.30333333333333334,0.41666666666666663,0.8500000000000001,0.6944444444444444,0.6580645161290324,0.35390946502057613,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.046875,0.046875,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04918032786885243,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.4545454545454546,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.04918032786885243,0.0
0.625,0.455958549222798,0.7567567567567568,0.5603448275862069,0.23666666666666664,0.44999999999999996,0.5000000000000001,0.6296296296296297,0.6709677419354839,0.3209876543209877,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,1.0
0.4369877049180328,0.7305699481865285,0.7297297297297298,0.6206896551724137,0.36,0.5333333333333333,0.2500000000000001,0.5277777777777778,0.7870967741935485,0.3580246913580247,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,1.0
0.4800204918032787,0.40932642487046633,0.3552123552123553,0.5344827586206896,0.32999999999999996,0.39999999999999997,0.6000000000000001,0.4814814814814815,0.6967741935483872,0.39506172839506176,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.6363636363636365,1.0,0.5555555555555555,0.5,0.5555555555555556,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.5788934426229508,0.4715025906735752,0.49806949806949813,0.5517241379310345,0.3966666666666666,0.6333333333333333,0.55,0.5462962962962963,0.5741935483870968,0.35390946502057613,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34375,0.34375,0.35483870967741943,0.35483870967741943,0.35483870967741943,0.35483870967741943,0.360655737704918,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.375,0.360655737704918,1.0
0.39497950819672134,0.4145077720207254,0.7992277992277993,0.75,0.45666666666666667,0.4333333333333333,0.2500000000000001,0.3888888888888889,0.6451612903225807,0.3703703703703704,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1875,0.1875,0.2258064516129032,0.2258064516129032,0.25806451612903225,0.25806451612903225,0.2622950819672131,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.4444444444444444,0.5,0.27272727272727276,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2622950819672131,1.0
0.6721311475409837,0.4922279792746114,0.5250965250965252,0.43103448275862066,0.2033333333333333,0.4333333333333333,0.7500000000000001,0.6296296296296297,0.6967741935483872,0.3786008230452675,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.6091188524590164,0.44041450777202074,0.667953667953668,0.41379310344827586,0.23666666666666664,0.5666666666666667,0.8,0.6481481481481481,0.5806451612903226,0.3662551440329218,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.41547131147540983,0.6735751295336788,0.48262548262548266,0.6896551724137931,0.7366666666666667,0.44999999999999996,0.6500000000000001,0.42592592592592593,0.6000000000000001,0.35390946502057613,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6875,0.6875,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.721311475409836,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.3846153846153846,0.75,0.75,0.721311475409836,1.0
0.65625,0.6269430051813472,0.6911196911196912,0.5172413793103448,0.22666666666666666,0.2833333333333333,0.7000000000000002,0.5185185185185185,0.7612903225806452,0.3662551440329218,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.6666666666666665,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.6183401639344263,0.455958549222798,0.4864864864864865,0.39655172413793105,0.22666666666666666,0.35,0.8,0.6574074074074074,0.6709677419354839,0.36213991769547327,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.06557377049180324,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.5384615384615384,0.75,0.0625,0.06557377049180324,0.0
0.4610655737704918,0.6424870466321244,0.6447876447876448,0.646551724137931,0.3866666666666666,0.6,0.5000000000000001,0.4351851851851852,0.5419354838709678,0.3662551440329218,0.16666666666666663,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1875,0.1875,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.19672131147540983,0.33333333333333326,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.1875,0.19672131147540983,1.0
0.4144467213114754,0.5492227979274612,0.7760617760617761,0.8275862068965516,0.4,0.5833333333333333,0.6500000000000001,0.3611111111111111,0.49677419354838714,0.23456790123456792,0.1515151515151515,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1875,0.1875,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.19672131147540983,0.22222222222222215,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.19672131147540983,1.0
0.2622950819672131,0.5025906735751295,0.5057915057915059,0.6379310344827587,0.47,0.6333333333333333,0.45000000000000007,0.46296296296296297,0.5806451612903226,0.33333333333333337,0.12121212121212122,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.140625,0.140625,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14754098360655737,0.33333333333333326,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.14754098360655737,1.0
0.4067622950819672,0.2590673575129534,0.44015444015444016,0.5431034482758621,0.5433333333333333,0.3666666666666666,0.55,0.6018518518518519,0.6064516129032259,0.3497942386831276,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.390625,0.390625,0.41935483870967744,0.41935483870967744,0.3870967741935483,0.3870967741935483,0.39344262295081955,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.44444444444444436,0.5,0.5555555555555556,0.5,0.6363636363636365,0.6666666666666666,0.3846153846153846,0.75,0.375,0.39344262295081955,1.0
0.4082991803278688,0.5699481865284974,0.46718146718146725,0.3879310344827586,0.35,0.6499999999999999,0.9000000000000001,0.6944444444444444,0.5677419354838711,0.3168724279835391,0.07575757575757575,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.6666666666666665,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.3452868852459017,0.4766839378238342,0.5945945945945946,0.23275862068965517,0.3833333333333333,0.3666666666666666,0.7500000000000001,0.6481481481481481,0.6967741935483872,0.5843621399176955,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.046875,0.046875,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04918032786885243,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.04918032786885243,0.0
0.38063524590163933,0.61139896373057,0.6563706563706564,0.4051724137931034,0.43999999999999995,0.41666666666666663,0.6500000000000001,0.6666666666666666,0.7161290322580646,0.35390946502057613,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.171875,0.171875,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.180327868852459,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.1875,0.180327868852459,0.0
0.6050204918032787,0.4248704663212436,0.5868725868725869,0.3620689655172414,0.22666666666666666,0.29999999999999993,0.7500000000000001,0.7037037037037037,0.703225806451613,0.3662551440329218,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.078125,0.078125,0.06451612903225806,0.06451612903225806,0.04838709677419353,0.04838709677419353,0.04918032786885243,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.7777777777777777,0.5,0.7777777777777777,0.5,0.6363636363636365,0.6666666666666666,0.4615384615384615,0.75,0.0,0.04918032786885243,0.0
0.45081967213114754,0.3367875647668394,0.6833976833976835,0.49137931034482757,0.34333333333333327,0.6499999999999999,0.8,0.5555555555555556,0.6193548387096774,0.35390946502057613,0.09090909090909088,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.33333333333333326,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.4728483606557377,0.4196891191709845,0.7876447876447876,0.6810344827586207,0.3466666666666667,0.5666666666666667,0.5000000000000001,0.4814814814814815,0.40645161290322585,0.20576131687242802,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,1.0
0.5558401639344263,0.40932642487046633,0.640926640926641,0.49137931034482757,0.3666666666666667,0.6166666666666666,0.9000000000000001,0.5462962962962963,0.6064516129032259,0.3497942386831276,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.25,0.25,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.2622950819672131,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2622950819672131,0.0
0.4349385245901639,0.6476683937823835,0.4864864864864865,0.5431034482758621,0.3533333333333333,0.9833333333333332,0.40000000000000013,0.5648148148148148,0.38709677419354843,0.37448559670781895,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,1.0
0.4057377049180328,0.3989637305699482,0.362934362934363,0.4482758620689655,0.36,0.4666666666666666,0.8,0.6481481481481481,0.5612903225806453,0.3209876543209877,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.36363636363636365,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.3811475409836066,0.5181347150259068,0.6525096525096525,0.5086206896551724,0.38,0.16666666666666663,0.2500000000000001,0.6759259259259259,0.8903225806451613,0.3497942386831276,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,1.0
0.3109631147540983,0.3626943005181348,0.555984555984556,0.3793103448275862,0.41000000000000003,0.5333333333333333,0.8500000000000001,0.6666666666666666,0.6193548387096774,0.3662551440329218,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.617827868852459,0.40932642487046633,0.555984555984556,0.46551724137931033,0.2766666666666666,0.4833333333333333,0.55,0.6296296296296297,0.703225806451613,0.3703703703703704,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.15625,0.15625,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16393442622950816,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.16393442622950816,1.0
0.4841188524590164,0.4145077720207254,0.5173745173745175,0.4224137931034483,0.33999999999999997,0.4666666666666666,0.3500000000000001,0.7222222222222222,0.7806451612903227,0.3497942386831276,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,1.0
0.4349385245901639,0.3212435233160622,0.5135135135135136,0.5,0.3566666666666667,0.6333333333333333,0.6000000000000001,0.5833333333333334,0.47741935483870973,0.3662551440329218,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.09677419354838707,0.09677419354838707,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.36363636363636365,0.6666666666666666,0.30769230769230765,0.75,0.0625,0.1147540983606557,0.0
0.639344262295082,0.4715025906735752,0.6023166023166023,0.6206896551724137,0.29999999999999993,0.2666666666666666,0.45000000000000007,0.6388888888888888,0.7483870967741937,0.2880658436213992,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.25,0.25,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.2622950819672131,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2622950819672131,1.0
0.5896516393442623,0.4507772020725389,0.5328185328185329,0.4224137931034483,0.25,0.44999999999999996,0.8,0.6388888888888888,0.5806451612903226,0.35390946502057613,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.5,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.4605532786885246,0.5699481865284974,0.5096525096525097,0.5086206896551724,0.36,0.6333333333333333,0.8,0.46296296296296297,0.5612903225806453,0.3868312757201646,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.30769230769230765,0.75,0.125,0.13114754098360654,0.0
0.6388319672131147,0.6735751295336788,0.4942084942084942,0.4396551724137931,0.21999999999999997,0.6166666666666666,0.8,0.6111111111111112,0.6064516129032259,0.3580246913580247,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.5384615384615384,0.75,0.0625,0.08196721311475408,0.0
0.6511270491803278,0.3730569948186529,0.47490347490347495,0.5517241379310345,0.22999999999999998,0.2666666666666666,0.7500000000000001,0.4166666666666667,0.6645161290322581,0.3827160493827161,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.4545454545454546,0.6666666666666666,0.3846153846153846,0.75,0.0625,0.1147540983606557,0.0
0.32530737704918034,0.5181347150259068,0.6486486486486487,0.5862068965517241,0.43999999999999995,0.9666666666666666,0.3500000000000001,0.537037037037037,0.5741935483870968,0.34567901234567905,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.14754098360655737,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.23076923076923075,0.75,0.125,0.14754098360655737,1.0
0.45491803278688525,0.44041450777202074,0.5984555984555985,0.5086206896551724,0.45333333333333325,0.5166666666666666,0.8,0.5462962962962963,0.5741935483870968,0.35390946502057613,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.28125,0.28125,0.29032258064516125,0.29032258064516125,0.29032258064516125,0.29032258064516125,0.2950819672131147,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2950819672131147,0.0
0.5604508196721312,0.4715025906735752,0.6138996138996139,0.4482758620689655,0.2766666666666666,0.5499999999999999,0.8,0.6018518518518519,0.6838709677419356,0.3580246913580247,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.6363636363636365,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.4359631147540984,0.4455958549222798,0.6833976833976835,0.5172413793103448,0.3566666666666667,0.6333333333333333,0.6000000000000001,0.5555555555555556,0.6129032258064517,0.3580246913580247,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,1.0
0.5584016393442623,0.37823834196891193,0.6718146718146718,0.4051724137931034,0.27,0.39999999999999997,0.7500000000000001,0.6574074074074074,0.6838709677419356,0.3580246913580247,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.39293032786885246,0.4818652849740933,0.41698841698841704,0.5086206896551724,0.3766666666666666,0.6166666666666666,0.8500000000000001,0.537037037037037,0.5290322580645161,0.34156378600823045,0.10606060606060602,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.6666666666666665,0.5,0.6,0.5,0.6363636363636365,1.0,0.44444444444444436,0.5,0.5555555555555556,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.5046106557377049,0.5129533678756477,0.7104247104247104,0.5258620689655172,0.31999999999999995,0.5666666666666667,0.8500000000000001,0.5277777777777778,0.6129032258064517,0.3292181069958848,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.6666666666666665,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
