median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
0.5430926058036875,0.23724500351719285,0.6078431372549019,0.04921410041202503,0.051365611421477345,0.025757448358978672,0.055747409965466205,0.16790648246546214,0.0
0.299794640022103,0.10240548406228879,0.7254901960784313,0.05107075639656137,0.09217877094972067,0.04293842316208414,0.08617003782272653,0.13390010626992543,0.0
0.46659807588422314,0.36411221914180497,0.6078431372549019,0.06658527900707055,0.061607697082557415,0.03623980492726814,0.07038316066436441,0.14665249734325236,0.0
0.39855711935208515,0.3611950179997518,0.21568627450980393,0.03334350679078285,0.03569211669770329,0.020404159309397686,0.03798717316230883,0.6471838469713074,1.0
0.5125772677226074,0.3421332119556972,0.5294117647058824,0.11536700747749122,0.10614525139664804,0.05585918887861207,0.10952146028613716,0.5026567481402768,1.0
0.2680421936404386,0.2456931628529262,0.43137254901960786,0.03499669362632891,0.04158907510862818,0.021413156198323943,0.04357835882256208,0.03294367693942668,0.0
0.2422691040449318,0.14594281458186786,0.5686274509803921,0.10109873340454753,0.14416511483550587,0.03879032484094285,0.09554349613550403,0.63230605738576,1.0
0.34804186374489177,0.14890829092012525,0.6274509803921569,0.03868457195177781,0.06052141527001862,0.021020768519297066,0.048840651208682785,0.16684378320935167,0.0
0.1362901596282077,0.15996331085088483,0.45098039215686275,0.029019787374739304,0.03786468032278088,0.016956753272232967,0.039302746258839005,0.44739638682252947,1.0
0.33299037942111576,0.20009379180976816,0.6666666666666666,0.03110534615188972,0.035226567349472375,0.020095854704447996,0.03782272652524256,0.1795961742826777,0.0
0.4958763056647189,0.17320450752403416,0.9019607843137254,0.036904216898112824,0.05509000620732464,0.0219737100255052,0.056569643150797565,0.172157279489904,0.0
0.3115471688776541,0.20881780940952543,0.6078431372549019,0.04542448751208098,0.07107386716325263,0.03161523585302278,0.07564545305048512,0.14240170031881005,0.0
0.17938276543189513,0.26783768499744837,0.3333333333333333,0.10163283992064703,0.11530105524518933,0.05796126573054177,0.10837033382667324,0.6556854410201911,1.0
0.14659939546641043,0.18822499000013798,0.8431372549019608,0.03776896078132153,0.04220980757293606,0.02715883292693181,0.04604505837855616,0.1700318809776835,0.0
0.17649617939719836,0.13690155997848308,0.37254901960784315,0.04445800905437713,0.05446927374301676,0.02329101151938115,0.055747409965466205,0.8469713071200848,1.0
0.9999979381528323,0.17523896222121077,0.9999999999999999,0.055674245892466556,0.09714463066418373,0.03074637742089184,0.09603683604670285,0.5557917109458028,1.0
0.40185607482031,0.3316988731189915,0.9019607843137254,0.0596418942977771,0.06765983860955928,0.03408167269262031,0.06890314093076796,0.13496280552603634,0.0
0.07732133063368811,0.042033902980648546,0.9411764705882353,0.030469505061295078,0.05633147113594041,0.04050001401384568,0.052129583950008225,0.5749202975557921,1.0
0.511133974705259,0.1753906842664239,0.7843137254901961,0.07268935347677909,0.10567970204841713,0.04240589702626195,0.10195691498108864,0.17640807651434676,0.0
0.29649568455387815,0.3439193942152522,0.11764705882352942,0.05816674296759754,0.05291744258224705,0.030101740519633397,0.05804966288439401,0.45696068012752455,1.0
0.4010313359532538,0.14400491027709966,0.7647058823529411,0.033114603998168776,0.04329608938547486,0.016928725580873903,0.04193389245189936,0.16896918172157305,0.0
0.6907208630067505,0.08310919849381389,0.6274509803921569,0.019431303728572154,0.053693358162631905,0.02564533759354242,0.049991777668146685,0.16578108395324165,0.0
0.41670137442732197,0.3067957683342299,0.6862745098039215,0.03540363192430948,0.03926132836747362,0.021244990050169568,0.04292057227429699,0.18278427205100956,0.0
0.26061954383693264,0.19444559385387788,0.39215686274509803,0.03581057022229005,0.035381750465549346,0.01645225482776984,0.033547113961519485,0.5079702444208292,1.0
0.16165087979018644,0.16681149225527925,0.27450980392156865,0.05625921969581362,0.06346989447548107,0.0322038173715631,0.057391876336128925,0.12008501594048937,0.0
0.3777324629589156,0.09274354836485015,0.9999999999999999,0.05862454855282568,0.09031657355679702,0.031503125087586535,0.08995231047525078,0.5653560042507966,1.0
0.35505214411486963,0.16098398642777345,0.6470588235294117,0.0763517981586042,0.1042830540037244,0.1534235824995095,0.1050814010853478,0.1285866099893731,0.0
0.35113463449635257,0.11563978427883755,0.8627450980392156,0.03713311969072689,0.04764121663563004,0.025813503741696796,0.04949843775694787,0.552603613177471,1.0
1.0,1.0,0.6666666666666666,0.0062821099750750295,0.004655493482309125,0.007427338210151629,0.0046045058378556165,0.16896918172157305,0.0
0.549071962589845,0.3350505510268824,0.6666666666666666,0.01169947606694135,0.013811297330850403,0.009277165839849772,0.015622430521295841,0.19128586609989418,0.0
0.18268172090012,0.15230134756761976,0.6862745098039215,0.036726181392746325,0.04888268156424581,0.035959528013677515,0.05147179740174313,0.145589798087141,0.0
0.5626801538962727,0.38022234176080333,0.47058823529411764,0.1979246146802991,0.1775294847920546,0.09647131365789399,0.19158033218220688,0.5929861849096705,1.0
0.39855711935208515,0.16552185487096732,0.21568627450980393,0.05686962714278448,0.10567970204841713,0.052664032063678916,0.10031244861042592,0.17321997874601536,0.0
0.32989760866965495,0.38010510199859315,0.0392156862745098,0.07243501704054123,0.08426443202979515,0.02861627287760307,0.08452557145206381,0.5781083953241231,1.0
0.24268147347845986,0.09838484986413983,0.8431372549019608,0.08220153619207488,0.11561142147734327,0.031082709717200594,0.07712547278408156,0.63336875664187,1.0
0.32371206716673334,0.17621136260189518,0.6666666666666666,0.04181291011750343,0.04546865301055245,0.02951315900109308,0.045880611741489885,0.1625929861849098,0.0
1.0,0.7326036882249901,0.3137254901960784,0.07551248791901928,0.054158907510862817,0.032988592729616864,0.05673408978786384,0.13708820403825728,0.0
0.10103257306155439,0.0964883242989752,0.3137254901960784,0.049799074215372094,0.06021104903786468,0.04731074301409793,0.05837855615852656,0.015940488841657885,0.0
0.4389693238378398,0.1728320988676018,0.9999999999999999,0.048501958390559034,0.0644009931719429,0.022646374618122706,0.06660088801184016,0.5674814027630184,1.0
0.0991769106106779,0.1251913766706666,0.47058823529411764,0.059972531664886315,0.0712290502793296,0.039827349421228175,0.07153428712382832,0.39001062699256117,0.0
0.14247570113112934,0.0909504696486945,0.6862745098039215,0.02566254641639961,0.03910614525139665,0.021301045432887692,0.0370004933399112,0.017003188097768795,0.0
0.6684529135962326,0.3665535647784169,0.6470588235294117,0.05203723485426522,0.04888268156424581,0.02177751618599176,0.04374280545962835,0.6153028692879916,1.0
0.29134106663477677,0.17241831147156594,0.3333333333333333,0.012869423673635486,0.015983860955927996,0.010930799630034474,0.018582469988488736,0.46971307120085015,1.0
0.7599989278394729,0.3043130439580144,0.7254901960784313,0.04674703698051783,0.04500310366232154,0.017657445556209534,0.046373951652688705,0.02019128586609975,0.0
0.2517536010160783,0.23734155390960127,0.3333333333333333,0.2068772572358716,0.2456548727498448,0.13938170912861905,0.24913665515540206,0.14133900106269914,0.0
0.08618727345454245,0.1259086081571289,0.45098039215686275,0.0673991556030317,0.08798882681564246,0.042854340088006954,0.07301430685742477,0.40170031880977675,1.0
0.11340365606739766,0.1428600984814003,0.8235294117647058,0.06628007528358512,0.07991930477963997,0.03696852490260377,0.08666337773392534,0.5781083953241231,1.0
0.16763023657634402,0.10541233914014979,0.6666666666666666,0.038277633653797244,0.048417132216014895,0.024243953025589283,0.046373951652688705,0.603613177470776,1.0
0.160001402056074,0.19632143004924074,0.9999999999999999,0.04646726690065619,0.04655493482309125,0.019367134729112362,0.05229403058707449,0.5759829968119021,1.0
0.7094836722322795,0.42251141363567407,0.47058823529411764,0.05987079709039117,0.0510552451893234,0.026177863729364613,0.0534451570465384,0.13177470775770495,0.0
0.29628949983711406,0.22485896746251777,0.6862745098039215,0.030851009715651863,0.04314090626939789,0.024075786877434904,0.046702844926821245,0.144527098831031,0.0
1.0,0.29038220162480516,0.7843137254901961,0.05684419349916069,0.09248913718187461,0.026205891420723677,0.08584114454859398,0.14027630180658868,0.0
0.205362039744166,0.19810071585219513,0.29411764705882354,0.07820845414314055,0.0972998137802607,0.041368872445976625,0.08797895083045552,0.3613177470775768,1.0
0.8148440624987114,0.5249444835243653,0.13725490196078433,0.12391271173508317,0.09714463066418373,0.05793323803918271,0.10162802170695609,0.14240170031881005,0.0
0.5503090708904294,0.18002510310202618,0.37254901960784315,0.029070654661986873,0.03057107386716325,0.011995851901678858,0.028284821575398782,0.5079702444208292,1.0
0.17876421128160297,0.17620446614529456,0.11764705882352942,0.12312426878274582,0.15378646803227808,0.062221474817119315,0.15309981910869924,0.8544102019128585,1.0
0.31814507981410384,0.13957738513951534,0.9411764705882353,0.0721298133170558,0.11607697082557418,0.04159309397684913,0.11116592665679988,0.5589798087141338,1.0
0.39752619576826487,0.19312837064316357,0.23529411764705882,0.07767434762704105,0.1334574798261949,0.04476022310042322,0.13533958230554186,0.13177470775770495,0.0
0.643710747584546,0.23337609136425708,0.8431372549019608,0.07233328246604609,0.08535071384233395,0.034446032680288126,0.0881433974675218,0.5696068012752393,1.0
0.5420616822198672,0.24431387153280648,0.588235294117647,0.1134849178493311,0.1536312849162011,0.06774293001485468,0.15556651866469332,0.13390010626992543,0.0
0.19876412880771624,0.16010123998289683,0.25490196078431376,0.1006409278193194,0.13159528243327123,0.029737380531965583,0.061667488899852,0.1859723698193414,0.0
0.13525923604438744,0.0865298409677108,0.9999999999999999,0.0360649066585279,0.048572315332091866,0.0303259620505059,0.049169544482815325,0.5547290116896919,1.0
0.3969076416179727,0.348029682349209,0.0392156862745098,0.09242586092883666,0.11607697082557418,0.04156506628549007,0.11429041276105904,0.12327311370882077,0.0
0.5367008795840018,0.3128439607729549,0.5490196078431372,0.1382572867388982,0.13500931098696461,0.06465988396535777,0.14619306035191582,0.5706695005313493,1.0
0.8371120119092292,0.33981600253789607,0.8431372549019608,0.054427997354901066,0.05540037243947858,0.023627343815689903,0.061503042262785725,0.5090329436769392,1.0
0.23464026952466177,0.2614998413814982,0.3137254901960784,0.01932956915407701,0.021260086902545,0.008940833543541018,0.022693635915145536,0.814027630180659,1.0
0.6162881802549268,0.207914373594847,0.5294117647058824,0.10125133526629025,0.13206083178150216,0.04425572465596009,0.12777503700049334,0.4346439957492034,1.0
0.10845522286506035,0.19629384422283835,0.6078431372549019,0.10476117808637266,0.117008069522036,0.07250763754589534,0.11840157868771584,0.3007438894792771,0.0
0.10185731192861061,0.09818485262272246,0.7058823529411764,0.016557301999084388,0.027157045313469894,0.02309481767986771,0.0287781614865976,0.5143464399574924,1.0
0.2863926334324394,0.12192935269858347,0.6862745098039215,0.03881174016989674,0.07526381129733085,0.05103842596485327,0.07712547278408156,0.14771519659936239,0.0
0.23855777914317877,0.15180480269237667,0.13725490196078433,0.084439696830968,0.12476722532588454,0.047394826088175114,0.12711725045222824,0.6503719447396383,1.0
0.4608249038148296,0.16005986124329324,0.6274509803921569,0.040337758787323874,0.07029795158286778,0.02062838084027019,0.06429863509291235,0.17321997874601536,0.0
0.7517515391689107,0.35333995393166995,0.8039215686274509,0.05068925174220459,0.06378026070763501,0.022169903865018638,0.06133859562571945,0.5228480340063761,1.0
0.27113496439189944,0.1604253734431249,0.45098039215686275,0.022661376468792918,0.03227808814400993,0.009501387370722274,0.03223154086498931,0.1285866099893731,0.0
0.2789699836289335,0.19171459704004085,0.8627450980392156,0.029630194821710157,0.04671011793916822,0.02158132234647832,0.04703173820095379,0.13921360255047865,0.0
0.13464068189409528,0.1306947490379443,0.47058823529411764,0.0763517981586042,0.11126629422718808,0.024888589926847726,0.10277914816642,0.11370882040382568,0.0
0.5738141286015316,0.13919808002648243,0.27450980392156865,0.07838648964850704,0.08628181253879579,0.029064715939348076,0.09225456339417859,0.6556854410201911,1.0
0.5628863386130367,0.31791285637439487,0.5490196078431372,0.10506638180985808,0.11933581626319056,0.04731074301409793,0.1221838513402401,0.5696068012752393,1.0
0.2661865311895621,0.3002924097598654,0.3137254901960784,0.06895060786408261,0.06843575418994413,0.04125676168054037,0.06808090774543661,0.580233793836344,1.0
0.23092894462290875,0.19956276465152206,0.27450980392156865,0.10323515946894551,0.12569832402234635,0.08074777880545979,0.12053938496957738,0.1625929861849098,0.0
0.28268130853068646,0.17479758899877246,0.7254901960784313,0.0295538938908388,0.043916821849782746,0.017629417864850474,0.04736063147508633,0.5494155154091391,1.0
0.29237199021859706,0.17796306257844724,0.25490196078431376,0.03568340200417112,0.04158907510862818,0.01841419322290423,0.037329386614043746,0.6981934112646124,1.0
0.1853621222180527,0.1321912801202742,0.47058823529411764,0.09532529630194822,0.12104283054003724,0.04459205695226884,0.12892616345995725,0.1551540913921361,0.0
1.0,0.7823547261417085,0.588235294117647,0.16971870390152094,0.13050900062073245,0.05854984724908209,0.13073507646768623,0.16578108395324165,0.0
0.2461866136634488,0.22892787685687094,0.47058823529411764,0.0408209980161758,0.04329608938547486,0.02511281145772023,0.042591679000164445,0.00425079702444231,0.0
1.0,0.7907959890208411,0.5294117647058824,0.014293707716567475,0.01101800124146493,0.005269205975503797,0.012826837691169216,0.5185972369819343,1.0
0.5315462616649004,0.4206010951573082,0.45098039215686275,0.0828628109262933,0.07091868404717566,0.0386782140755066,0.07252096694622595,0.1253985122210417,0.0
0.2816503849468662,0.17731479565799096,0.1764705882352941,0.07886972887735898,0.08054003724394786,0.03587544493960033,0.07613879296168394,0.21147715196599393,0.0
0.7167001373190214,0.24944483524365185,0.43137254901960786,0.10020855587771504,0.11592178770949721,0.046974410717789176,0.11675711231705312,0.13496280552603634,0.0
0.3179388950973398,0.2586240189790486,0.3333333333333333,0.17320311307797956,0.19584109248913717,0.10373048571989125,0.19980266403552047,0.14133900106269914,0.0
0.25855769666929207,0.19076978248575882,0.5686274509803921,0.13222951320006104,0.1711669770328988,0.08290591104010762,0.17480677520144713,0.026567481402762994,0.0
0.05917707555845131,0.06944731796802803,0.6078431372549019,0.03537819828068569,0.05307262569832402,0.03584741724824126,0.05508962341720112,0.35494155154091445,0.0
0.2494855691316737,0.34782968510779166,0.6470588235294117,0.010936466758227783,0.009931719428926133,0.005745676728607864,0.01151126459463904,0.6174282678002125,1.0
0.5142267454567199,0.36618115612198454,0.37254901960784315,0.0888397171778829,0.06952203600248293,0.045573026149836035,0.07021871402729814,0.18384697130712047,0.0
0.2828874932474505,0.2232314037047765,0.7058823529411764,0.07571595706800956,0.08628181253879579,0.03593150032231845,0.09258345666831114,0.023379383634431594,0.0
0.2525783398831345,0.0915711507427484,0.5686274509803921,0.055725113179714125,0.14959652389819986,0.06149275484178368,0.1373129419503371,0.16578108395324165,0.0
0.4117529412249846,0.11077088591881494,0.6078431372549019,0.03232616104583143,0.05322780881440099,0.032091706606126855,0.060351915803321825,0.16153028692879978,0.0
0.32144403528232873,0.2190452545482131,0.37254901960784315,0.06971361717279617,0.10614525139664804,0.050309705989517645,0.10064134188455846,0.18384697130712047,0.0
0.45608265532925635,0.24515523923807953,0.25490196078431376,0.08588941451752378,0.1058348851644941,0.04097648476694975,0.10179246834402236,0.5015940488841655,1.0
0.583092440855914,0.22737617412173627,0.7647058823529411,0.05870084948369703,0.06890130353817504,0.035398974186496256,0.080414405525407,0.552603613177471,1.0
0.15154782866874775,0.18103888222231418,0.25490196078431376,0.04155857368126558,0.03910614525139665,0.021385128506964883,0.036836046702844925,0.4782146652497343,1.0
0.23216605292349307,0.12982579550626888,0.5098039215686274,0.06648354443257541,0.09155803848541279,0.05286022590319235,0.09472126295017268,0.00425079702444231,0.0
0.13443449717733122,0.15179100977917548,0.6666666666666666,0.027748105193550025,0.029639975170701428,0.01645225482776984,0.031080414405525406,0.6535600425079702,1.0
0.5999995876305665,0.19056978524434148,0.9999999999999999,0.054987537514624346,0.08255741775294848,0.03136298663079122,0.07696102614701529,0.553666312433581,1.0
0.8688644582908936,0.18850774472076248,0.9215686274509803,0.036777048679993894,0.04562383612662942,0.019002774741444548,0.04703173820095379,0.16684378320935167,0.0
0.46164964268188585,0.3193059406077158,0.29411764705882354,0.11953812503179205,0.12492240844196152,0.07079794837299251,0.13369511593487912,0.12221041445270986,0.0
0.44680434307487393,0.4435042275278962,0.3333333333333333,0.053664988046187495,0.05260707635009311,0.02928893747022058,0.051636244038809405,0.14240170031881005,0.0
0.22247537123558253,0.13362574309319875,0.9019607843137254,0.03232616104583143,0.040813159528243326,0.033352952717284674,0.042591679000164445,0.16046758767268843,0.0
0.4189694063117265,0.26724458972979687,0.7058823529411764,0.04461061091611984,0.05338299193047796,0.023347066902099273,0.054925176780134845,0.1360255047821468,0.0
0.7876276798858561,0.6608598502089627,0.9999999999999999,0.05089272089119487,0.038640595903165736,0.018358137840186105,0.03996053280710409,0.5696068012752393,1.0
0.5057731720693935,0.1353153749603454,0.35294117647058826,0.044839513708733916,0.06098696461824953,0.024243953025589283,0.06364084854464726,0.6216790648246544,1.0
0.8674211652735453,0.35841574598971054,0.7254901960784313,0.05870084948369703,0.06191806331471136,0.027130805235572746,0.06331195527051472,0.5749202975557921,1.0
0.307217289825609,0.23793464917725277,0.8627450980392156,0.02731573325194567,0.032898820608317815,0.021805543877350824,0.038973852984706465,0.14984059511158376,0.0
0.87731803167822,0.32467828029958207,0.5686274509803921,0.052774810519355,0.05291744258224705,0.022786513074918018,0.053774050320670945,0.47396386822529246,1.0
0.14515610244906207,0.1965559095736611,0.43137254901960786,0.04211811384098886,0.04748603351955307,0.023347066902099273,0.04867620457161651,0.7608926673751331,1.0
0.17917658071513107,0.1865560475027931,0.11764705882352942,0.12706648354443256,0.1477343265052762,0.07738445584237226,0.1463575069889821,0.2061636556854407,0.0
0.29773279285446247,0.2811685356064055,0.6078431372549019,0.04817132102344982,0.05291744258224705,0.02250623616132739,0.04900509784574905,0.2061636556854407,0.0
0.36144387033455533,0.342188383608502,0.3137254901960784,0.07462231039218678,0.08597144630664184,0.038622158692788476,0.08781450419338925,0.14665249734325236,0.0
0.17525907109661404,0.18161128812016392,0.5686274509803921,0.04244875120809807,0.04934823091247672,0.02699066677877743,0.04620950501562243,0.4218916046758765,1.0
0.2569082189351796,0.09459179873381059,0.6470588235294117,0.03743832341421232,0.07914338919925512,0.05490624737240393,0.082223318533136,0.15727948990435747,0.0
1.0,0.7020385925711371,0.5294117647058824,0.08995879749732946,0.06828057107386716,0.03326886964320749,0.06906758756783424,0.1700318809776835,0.0
0.2876297417330238,0.2467690100826196,0.5686274509803921,0.0362429421638944,0.048106765983860954,0.01914291319823986,0.041111659266568,0.48671625929861806,1.0
0.32061929641527254,0.21130053378574093,0.6666666666666666,0.04921410041202503,0.06797020484171322,0.042602090865775384,0.06758756783423779,0.16790648246546214,0.0
0.19711465107360382,0.12439138770499718,0.7450980392156862,0.01721857673330281,0.025294847920546246,0.02146921158104207,0.029271501397796416,0.14240170031881005,0.0
0.3632995327854318,0.21081778182369898,0.6274509803921569,0.03578513657866626,0.04748603351955307,0.017657445556209534,0.047525078112152605,0.4314558979808716,1.0
0.5612368608789242,0.48275885849850353,0.6666666666666666,0.03334350679078285,0.02995034140285537,0.0167045040500014,0.03420490050978457,0.16153028692879978,0.0
0.27855761419540537,0.24444490420821785,0.27450980392156865,0.09303626837580752,0.09636871508379888,0.0736007175088988,0.10047689524749219,0.017003188097768795,0.0
0.46041253438130153,0.2839478076164467,0.45098039215686275,0.05508927208911949,0.06517690875232775,0.029344992852938703,0.0651208682782437,0.14346439957492052,0.0
0.2870111875827316,0.026951352395139384,0.6470588235294117,0.0019838242026552723,0.003879577901924271,0.0034193783458056556,0.005591185660253248,0.16790648246546214,0.0
0.5474224848557326,0.24465179790623576,0.5686274509803921,0.04267765400071214,0.048261949099937924,0.023963676111998653,0.050814010853478045,0.5069075451647187,1.0
0.3028874107735638,0.29310630198204163,0.7058823529411764,0.02693422859758889,0.031191806331471138,0.021441183889683007,0.03371156059858576,0.144527098831031,0.0
0.5167009620578885,0.3642708376436188,0.35294117647058826,0.05353781982806857,0.051365611421477345,0.024412119173743658,0.05591185660253248,0.63336875664187,1.0
0.2220630018020544,0.248479331319568,0.6274509803921569,0.009944554656900148,0.011638733705772812,0.00916505507441352,0.012991284328235488,0.00425079702444231,0.0
0.44577341949105365,0.33020234203666154,0.21568627450980393,0.14540414059718196,0.16495965238981997,0.09621906443566243,0.17365564874198322,0.5345377258235922,1.0
0.6270097855266576,0.23590019448007615,0.8235294117647058,0.05193550027977008,0.06083178150217256,0.02735502676644525,0.061996382173984545,0.553666312433581,1.0
0.4459796042078177,0.26832043695949026,0.6862745098039215,0.055114705732743276,0.05555555555555555,0.028448106729448697,0.060680809077454365,0.13177470775770495,0.0
1.0,0.6813630156825423,0.0784313725490196,0.03858283737728267,0.028708876474239604,0.019675439334062052,0.03042262785726032,0.5228480340063761,1.0
0.2189702310505936,0.14655659921932113,0.9803921568627451,0.031741187242484356,0.036312849162011177,0.012584433420219176,0.03798717316230883,0.6397449521785337,1.0
0.42783534913258087,0.2451759286078813,0.6470588235294117,0.09626634111602828,0.11949099937926753,0.05501835813784019,0.12119717151784246,0.18384697130712047,0.0
0.8969055797708051,0.3863670845919367,0.3137254901960784,0.04244875120809807,0.05446927374301676,0.02034810392667956,0.04127610590363427,0.5483528161530291,1.0
0.17958895014865917,0.07694376629287872,0.6470588235294117,0.05269850958848365,0.08705772811918064,0.05353289049580986,0.08436112481499754,0.15090329436769423,0.0
0.38391800446183727,0.24579660970193518,0.6470588235294117,0.05005341065160995,0.07371198013656115,0.03548305726057344,0.06660088801184016,0.16365568544102027,0.0
0.18391882920070432,0.10670197652446174,0.29411764705882354,0.13746884378656085,0.2274984481688392,0.07062978222483814,0.2078605492517678,0.6439957492029755,1.0
1.0,0.7665480476131364,0.6470588235294117,0.07169744137545145,0.061762880198634386,0.023543260741612712,0.06413418845584608,0.16790648246546214,0.0
0.2412381804611115,0.11807423345884886,0.35294117647058826,0.058395645760211605,0.07914338919925512,0.034838420359315,0.08419667817793126,0.2571732199787462,1.0
0.42494876309788415,0.27647894511799836,0.6078431372549019,0.05320718246095936,0.07603972687771571,0.039519044816278485,0.07860549251767801,0.16790648246546214,0.0
0.2816503849468662,0.2616653563399126,0.1764705882352941,0.10478661172999644,0.12616387337057727,0.06056784102693461,0.11659266567998684,0.22954303931987274,0.0
0.27195970325895563,0.09164011530875436,0.9999999999999999,0.02372958950099191,0.03460583488516449,0.00874463970402758,0.03387600723565203,0.6121147715196598,1.0
0.28082564607981,0.2618584571247293,0.29411764705882354,0.08209980161757974,0.08969584109248914,0.05106645365621234,0.0945568163131064,0.039319872476089035,0.0
0.3094853217100136,0.24684487110522618,0.6470588235294117,0.027977007986164096,0.032743637492240844,0.026514196025673367,0.03469824042098339,0.18278427205100956,0.0
0.40948490934058,0.30011310188824986,0.6470588235294117,0.05376672262068264,0.06610800744878957,0.02715883292693181,0.06495642164117744,0.14027630180658868,0.0
0.409278724623816,0.16379774072081765,0.7450980392156862,0.08037031385116232,0.13888888888888887,0.05412147201435018,0.13435290248314422,0.16365568544102027,0.0
1.0,0.4573936911215018,0.6666666666666666,0.07591942621699985,0.06052141527001862,0.034782364976596876,0.06347640190758098,0.17321997874601536,0.0
0.8721634137591185,0.4425525165170136,0.7254901960784313,0.032020957322346,0.027312228429546864,0.013144987247400432,0.029929287946061502,0.5664187035069075,1.0
0.34804186374489177,0.2573274851381361,0.411764705882353,0.10005595401597232,0.13330229671011792,0.09823705821351494,0.14405525407005426,0.512221041445271,1.0
0.6907208630067505,0.21204535109860556,0.9999999999999999,0.07350323007274022,0.11638733705772812,0.04994534600184983,0.1203749383325111,0.5589798087141338,1.0
0.2975266081376984,0.2228658915049448,0.37254901960784315,0.08390559031486851,0.1207324643078833,0.0303259620505059,0.07350764676862358,0.5356004250797022,0.0
0.23525882367495393,0.1711079847174522,0.37254901960784315,0.08911948725774455,0.10723153320918684,0.05532666274278988,0.10968590692320342,0.018065887353879262,0.0
0.12701184737382526,0.11815699093805605,0.8823529411764706,0.04799328551808332,0.06036623215394165,0.027130805235572746,0.06610754810064134,0.4218916046758765,0.0
0.43298996705168225,0.1705907504724073,0.45098039215686275,0.09949641385624905,0.15270018621973927,0.06009137027383055,0.14356191415885544,0.022316684378321128,0.0
0.4449486806239974,0.14374284492627692,0.3333333333333333,0.06935754616206317,0.12399130974549968,0.05874604108859553,0.12185495806610755,0.17640807651434676,0.0
0.8593799613197471,0.581081640253238,0.35294117647058826,0.08016684470217203,0.06036623215394165,0.039266795594046916,0.06298306199638218,0.13496280552603634,0.0
0.3628871633519037,0.3460435028482366,0.9019607843137254,0.036904216898112824,0.038175046554934824,0.020123882395807056,0.0452228251932248,0.15090329436769423,0.0
0.1437128094317137,0.052592378036165024,0.8627450980392156,0.03881174016989674,0.04500310366232154,0.022366097704532076,0.04703173820095379,0.5515409139213601,1.0
0.2835060473977427,0.06597150384132633,0.37254901960784315,0.047052240704003254,0.08612662942271881,0.047899324532638246,0.09126788357178096,0.13177470775770495,0.0
0.10845522286506035,0.0731093364229459,0.49019607843137253,0.08095528765450938,0.10195530726256984,0.06841559460747218,0.10277914816642,0.6471838469713074,1.0
0.3777324629589156,0.1980248548295886,0.5490196078431372,0.06836563406073554,0.1021104903786468,0.04888029373020544,0.10129912843282356,0.14133900106269914,0.0
0.6006181417808587,0.1999351733079544,0.9215686274509803,0.037412889770588535,0.04546865301055245,0.022534263852686455,0.04851175793455024,0.17640807651434676,0.0
0.22082589350147008,0.2133694707659205,0.6862745098039215,0.02960476117808637,0.03336436995654873,0.01404187337089044,0.033218220687386946,0.7024442082890543,1.0
0.5383503573181142,0.39271182466448745,0.23529411764705882,0.012742255455516558,0.010707635009310988,0.007399310518792566,0.012497944417036673,0.6524973432518593,1.0
0.18144461259953568,0.13901187569826623,0.45098039215686275,0.15916374179764992,0.19708255741775293,0.08769864626250735,0.19536260483473114,0.1625929861849098,0.0
0.8125760306143068,0.3345402132384381,0.47058823529411764,0.05414822727503942,0.06346989447548107,0.03164326354438185,0.06479197500411117,0.5069075451647187,1.0
0.24783609139756124,0.12739824278285816,0.9999999999999999,0.019634772877562438,0.03227808814400993,0.02270243000084083,0.033218220687386946,0.15834218916046794,0.0
0.2197949699176498,0.14193597329692004,0.27450980392156865,0.10046289231395289,0.1525450031036623,0.056643964236665824,0.1685578029929288,0.5079702444208292,1.0
0.34598001657725125,0.13937049144149738,0.5686274509803921,0.0232209166285162,0.0361576660459342,0.01802180554387735,0.03453379378391712,0.14665249734325236,0.0
0.4391755085546039,0.12907408173680368,0.3333333333333333,0.048069586448954676,0.08798882681564246,0.027214888309649934,0.09077454366058214,0.5047821466524973,1.0
0.1958775427730195,0.13939807726789977,0.3333333333333333,0.12439595096393509,0.1562693978895096,0.08500798789203733,0.1637888505180069,0.5834218916046758,1.0
0.19835175937418814,0.15877022385898126,0.25490196078431376,0.07691133831832749,0.08612662942271881,0.03772527256929847,0.07959217234007565,0.20085015940488837,0.0
0.1437128094317137,0.11416394256630945,0.49019607843137253,0.09382471132814486,0.12802607076350092,0.05798929342190084,0.13583292221674068,0.29649309245483524,0.0
0.8913385924181756,0.5020620405235791,0.47058823529411764,0.0506638180985808,0.04438237119801366,0.01964741164270299,0.046373951652688705,0.5100956429330505,1.0
0.15113545923521965,0.095495234548489,0.411764705882353,0.04491581463960527,0.061297330850403474,0.02808374674178088,0.06890314093076796,0.6078639744952179,1.0
0.14866124263405098,0.04666142535965022,0.6862745098039215,0.02149142886209878,0.032743637492240844,0.015807617926511395,0.025982568656470976,0.552603613177471,1.0
0.3556706982651618,0.17140453235127795,0.5294117647058824,0.011496006917951065,0.02265673494723774,0.01017405196333978,0.022858082552211806,0.5090329436769392,1.0
0.27195970325895563,0.16517703204093737,0.3333333333333333,0.03995625413296709,0.061297330850403474,0.033549146556798116,0.059858575892123005,0.145589798087141,0.0
